gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
0.17635924777682954,-0.774081409444696,-1.6169469877105314,-0.4432504718188436,1.0343751933473109,0.3630104036574922,-0.9426191242902708,2.1496927431921405e-06,1.9127738782152032e-07,2.1496927431921405e-06,1.9127738782152032e-07,2.258931162940506e-06,3.0051580756988565e-07,2.0760601175838365e-06,1.176447622132163e-07,2.0918481712502067e-06,1.3343281587958653e-07,2.0744078712267794e-06,1.1599251585615918e-07,2.0435097200278035e-06,8.509436465718335e-08,2.0722520897852607e-06,1.1383673441464055e-07,2.3459435355999068e-06,3.8752818022928657e-07,2.3661365627657813e-06,4.077212073951611e-07,2.3431343774523475e-06,3.847190220817273e-07,2.3567384561828926e-06,3.983231008122724e-07,2.397767599303147e-06,4.39352243932527e-07,2.373820099034938e-06,4.15404743664318e-07,2.3482314747904684e-06,3.8981611941984817e-07,2.367982818605808e-06,4.095674632351877e-07,2.1582753019092727e-06,1.9985994653865256e-07,2.3678793851590252e-06,4.0946402978840505e-07,2.179414648989689e-06,2.209992936190688e-07,2.1978961993217836e-06,2.3948084395116343e-07,2.171294249209713e-06,2.1287889383909296e-07,2.1809127878901123e-06,2.2249743251949207e-07,2.030962585715492e-06,7.254723034487175e-08,2.005229827433114e-06,4.6814472062493776e-08,2.019529334466394e-06,6.111397909577373e-08,2.071027997032367e-06,1.126126416617466e-07
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.7274215907241272,1.2104813379949861,-1.3597170853929217,1.609157670133986e-06,1.2411652977807593e-07,1.609157670133986e-06,1.2411652977807593e-07,1.7856079816286365e-06,3.005668412727264e-07,1.8221142232639945e-06,3.3707308290808443e-07,1.7764528135064879e-06,2.9141167315057786e-07,1.7401125839909122e-06,2.5507144363500214e-07,1.7550969926629767e-06,2.700558523070667e-07,1.774600886311529e-06,2.895597459556189e-07,7.220078080104138e-07,7.630333323454962e-07,7.113124094708409e-07,7.737287308850691e-07,6.535909470434916e-07,8.314501933124184e-07,6.165838541661991e-07,8.684572861897109e-07,5.971191781098005e-07,8.879219622461095e-07,5.364775837353681e-07,9.485635566205419e-07,7.298563014076187e-07,7.551848389482913e-07,6.208641586517059e-07,8.641769817042041e-07,1.4763901305311773e-06,8.651009824732762e-09,6.867429071414181e-07,7.982982332144919e-07,1.3896016969766402e-06,9.54394433792698e-08,6.94572797671061e-07,7.90468342684849e-07,1.47700589116294e-06,8.035249192970022e-09,1.4261512387649927e-06,5.888990159091737e-08,1.610366326217091e-06,1.2532518586118102e-07,1.4693178645307422e-06,1.5723275825167804e-08,1.4723481506874357e-06,1.2692989668474358e-08,1.3321682549596864e-06,1.5287288539622364e-07
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-1.5506457316320161,-0.5769139989411337,1.2049591820511703,4.7233176491320975e-06,3.275655293729171e-07,4.7233176491320975e-06,3.275655293729171e-07,4.512543164639243e-06,1.1679104488006258e-07,4.9842824054871535e-06,5.885302857279732e-07,4.928327242346804e-06,5.32575122587624e-07,4.858600578485794e-06,4.6284845872661394e-07,4.8212143910267534e-06,4.254622712675731e-07,4.83942679387429e-06,4.4367467411511e-07,4.478835345845256e-06,8.308322608607552e-08,4.429038760343963e-06,3.3286640584783066e-08,4.356315597415896e-06,3.943652234328395e-08,4.384208031184483e-06,1.15440885746971e-08,4.653946578681067e-06,2.5819445892188645e-07,4.549017899492665e-06,1.532657797334843e-07,4.428239525431783e-06,3.2487405672602663e-08,4.565716099856579e-06,1.699639800973989e-07,4.632226268689821e-06,2.3647414893064104e-07,4.538192271439206e-06,1.4244015168002533e-07,4.775369766740126e-06,3.796176469809459e-07,4.304235820033513e-06,9.151629972566735e-08,4.7170520471994605e-06,3.2129992744028015e-07,4.734906204990531e-06,3.391540852313504e-07,4.448330455414909e-06,5.257833565572887e-08,4.50623757085448e-06,1.1048545109529957e-07,4.479499881053992e-06,8.374776129481201e-08,4.392595693237795e-06,3.156426521385561e-09
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.7042252206168925,-0.5316050978467937,0.8539846394069328,3.262899879067541e-06,7.34523037223119e-07,3.262899879067541e-06,7.34523037223119e-07,3.233718497332275e-06,7.637044189583849e-07,3.349903548162891e-06,6.475193681277691e-07,3.3312485214610643e-06,6.661743948295957e-07,3.3420294589684956e-06,6.553934573221643e-07,3.376507441346627e-06,6.209154749440329e-07,3.3249836040656194e-06,6.724393122250406e-07,3.6241040159175785e-06,3.733189003730814e-07,3.6092768946889738e-06,3.8814602160168616e-07,3.6198356791663577e-06,3.7758723712430226e-07,3.591529297927116e-06,4.0589361836354414e-07,3.583185349887414e-06,4.14237566403246e-07,3.592205796399521e-06,4.052171198911391e-07,3.6116217299873357e-06,3.8580118630332423e-07,3.6164722577961073e-06,3.8095065849455266e-07,3.6323196510838043e-06,3.651032652068556e-07,3.616206528223877e-06,3.8121638806678304e-07,3.640506744710553e-06,3.5691617158010685e-07,3.782940617674699e-06,2.1448229861596085e-07,3.6212941877783713e-06,3.761287285122886e-07,3.6312709035002592e-06,3.661520127904007e-07,3.7280295009871843e-06,2.6939341530347566e-07,3.8085953609529014e-06,1.8882755533775852e-07,3.828742400550523e-06,1.6868051574013687e-07,3.812178747609535e-06,1.852441686811251e-07
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,1.4778414725259772,1.935323556739737,-1.5081452483021764,1.7885126285291285e-06,4.719260759575785e-07,1.7885126285291281e-06,4.7192607595757807e-07,1.9426613602583587e-06,6.260748076868086e-07,1.6889759929910554e-06,3.723894404195054e-07,1.7103182951385402e-06,3.937317425669902e-07,1.666368491081039e-06,3.49781938509489e-07,1.6278778710999082e-06,3.1129131852835813e-07,1.312858631202226e-06,3.727921369323964e-09,1.4286304505271502e-06,1.1204389795560017e-07,1.460774898132978e-06,1.4418834556142805e-07,1.404192984957942e-06,8.760643238639192e-08,1.4012434268691543e-06,8.465687429760424e-08,1.471417645560383e-06,1.5483109298883294e-07,1.3896007728155697e-06,7.301422024401971e-08,1.3916849941733749e-06,7.509844160182484e-08,1.4295003012807168e-06,1.1291374870916681e-07,1.4788864674492198e-06,1.6229991487766973e-07,1.4390423856617655e-06,1.2245583309021544e-07,1.5211944720868901e-06,2.0460791951534008e-07,1.528738156317382e-06,2.1215160374583193e-07,1.45825768005214e-06,1.4167112748059e-07,1.4878330393082531e-06,1.712464867367031e-07,1.7177708647120096e-06,4.011843121404596e-07,1.6217003311949602e-06,3.0511377862341016e-07,1.6475589812537678e-06,3.309724286822177e-07,1.60230065105552e-06,2.8571409848397003e-07
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,0.010453383920462269,-0.2394975392524358,-0.2160743889598641,2.2653868547586026e-06,5.176010850736774e-07,2.2653868547586026e-06,5.176010850736774e-07,2.3602394918078107e-06,4.227484480244693e-07,2.5138018357599486e-06,2.691861040723314e-07,2.460537552173987e-06,3.2245038765829284e-07,2.4487550505132693e-06,3.342328893190107e-07,2.514946173932685e-06,2.6804176589959516e-07,2.425741841280876e-06,3.572460985514039e-07,2.85032315092509e-06,6.733521109280994e-08,2.806731924180315e-06,2.374398434803501e-08,2.792309308771193e-06,9.3213689389128e-09,2.787062039205628e-06,4.074099373347826e-09,2.7228280577278673e-06,6.015988210441272e-08,2.7019111050126507e-06,8.10768348196293e-08,2.86957224382996e-06,8.658430399767994e-08,2.803546992857002e-06,2.0559053024721794e-08,2.6683664550243777e-06,1.1462148480790229e-07,2.8242589276007865e-06,4.127098776850646e-08,2.6126446809179407e-06,1.7034325891433934e-07,2.9337733154930605e-06,1.5078537566078045e-07,2.5865167556379094e-06,1.9647118419437057e-07,2.6010354876923633e-06,1.8195245213991673e-07,2.746938847030788e-06,3.6049092801492165e-08,2.7415730259103127e-06,4.141491392196734e-08,2.6541554740359243e-06,1.2883246579635567e-07,2.713025981171174e-06,6.996195866110586e-08
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,-1.747549453341072,-0.688304468566121,-0.07556643501780529,2.6881042851669336e-06,2.543494123612366e-07,2.688104285166933e-06,2.5434941236123704e-07,2.7303948599412e-06,2.1205883758697025e-07,2.8923713468115927e-06,5.008235071657747e-08,2.8485731078533185e-06,9.388058967485175e-08,2.7901629920279504e-06,1.5229070550021982e-07,2.752139443690395e-06,1.9031425383777534e-07,2.7746215927556974e-06,1.6783210477247276e-07,3.2978874937420217e-06,3.5543379621385147e-07,3.2611856032141416e-06,3.1873190568597135e-07,3.1987584474719277e-06,2.563047499437575e-07,3.2167859722271423e-06,2.7433227469897205e-07,3.3135071175865004e-06,3.7105342005833023e-07,3.212339601146724e-06,2.698859036185538e-07,3.249782329229915e-06,3.07328631701745e-07,3.225106940992394e-06,2.826532434642238e-07,3.119884340980921e-06,1.7743064345275062e-07,3.2350918359500286e-06,2.9263813842185843e-07,3.102981091641537e-06,1.6052739411336693e-07,3.0790039323866976e-06,1.3655023485852739e-07,3.0496149219064347e-06,1.0716122437826454e-07,3.084627843091101e-06,1.421741455629307e-07,2.907223822620609e-06,3.522987490756134e-08,2.950726259492771e-06,8.272561964600994e-09,2.771781843519509e-06,1.70671854008661e-07,2.8343320119878453e-06,1.0812168554032493e-07
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,-0.6849616698479133,0.7071556024124305,1.346904913092042,5.640705304272616e-06,1.0838556600169656e-06,5.640705304272616e-06,1.0838556600169656e-06,5.3158598504015165e-06,7.590102061458665e-07,5.294499655528569e-06,7.376500112729189e-07,5.36873187686817e-06,8.118822326125197e-07,5.425745787753251e-06,8.688961434976009e-07,5.39731214972062e-06,8.404625054649699e-07,5.403046058374167e-06,8.461964141185172e-07,4.1548130042992844e-06,4.020366399563656e-07,4.2233872873431816e-06,3.3346235691246846e-07,4.281086879599873e-06,2.7576276465577714e-07,4.343114248264719e-06,2.1373539599093106e-07,4.25983021253025e-06,2.9701943172540044e-07,4.270391363838377e-06,2.86458280417273e-07,4.452793442943718e-06,1.0405620131193198e-07,4.161810766348564e-06,3.950388779070858e-07,4.604478134775369e-06,4.762849051971907e-08,4.440433621645855e-06,1.1641602260979527e-07,4.315063003121723e-06,2.41786641133927e-07,3.940519299744695e-06,6.163303445109551e-07,4.24124922594695e-06,3.156004183086999e-07,4.290838710474062e-06,2.6601093378158804e-07,4.0716396080757466e-06,4.852100361799035e-07,4.080460761508258e-06,4.763888827473917e-07,4.079888786174957e-06,4.769608580806934e-07,4.283718129406428e-06,2.7313151484922226e-07
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,-0.28028923404190087,-0.5216402640213388,0.05834244203794204,2.658909450187453e-06,4.3552055859428693e-07,2.658909450187453e-06,4.3552055859428693e-07,2.7048302058435814e-06,3.895998029381584e-07,2.917180682315597e-06,1.7724932646614274e-07,2.861803055351567e-06,2.3262695343017283e-07,2.835602853499923e-06,2.5882715528181665e-07,2.8853632127854993e-06,2.0906679599624053e-07,2.8056620303397913e-06,2.8876797844194853e-07,3.3239915961890157e-06,2.2956158740727587e-07,3.276817671038445e-06,1.8238766225670527e-07,3.248307395491025e-06,1.5387738670928532e-07,3.2152083585250725e-06,1.207783497433327e-07,3.098297309393484e-06,3.867300611744182e-09,3.1034659934813623e-06,9.03598469962245e-09,3.242924124563542e-06,1.4849411578180238e-07,3.210196889652048e-06,1.1576688087030808e-07,3.10570986333155e-06,1.1279854549810124e-08,3.223441298139057e-06,1.2901128935731718e-07,3.0827222727923795e-06,1.170773598936035e-08,3.174141913441827e-06,7.97119046600871e-08,3.0307461756771892e-06,6.368383310455058e-08,3.0669805807706296e-06,2.74494280111102e-08,3.0006375663663077e-06,9.379244241543214e-08,3.042413807226106e-06,5.201620155563402e-08,2.9957697414736845e-06,9.866026730805527e-08,3.0565648674045343e-06,3.786514137720554e-08
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,0.0028367187066919305,-1.122549219348307,0.7583653352951093,3.278019126175111e-06,6.108832092320391e-07,3.278019126175111e-06,6.108832092320391e-07,3.2469577680044026e-06,6.419445674027474e-07,3.5391154072952962e-06,3.497869281118537e-07,3.4831320430683615e-06,4.057702923387884e-07,3.4703502568990855e-06,4.1855207850806446e-07,3.539441798224887e-06,3.4946053718226296e-07,3.4171358004992668e-06,4.717665349078832e-07,3.8078118053997154e-06,8.109053000743452e-08,3.7589506664629542e-06,1.299516689441957e-07,3.74539801295875e-06,1.4350432244839996e-07,3.7569029267330674e-06,1.3199940867408252e-07,3.7962202390040196e-06,9.268209640313034e-08,3.761830008689628e-06,1.2707232671752183e-07,3.8444250151164075e-06,4.447732029074242e-08,3.859321281525756e-06,2.958105388139399e-08,3.86600787064797e-06,2.2894464759180022e-08,3.865445272242274e-06,2.34570631648763e-08,3.8871601729927546e-06,1.74216241439538e-09,3.947106024897353e-06,5.820368949020324e-08,3.7781595906125046e-06,1.1074274479464533e-07,3.818748928746038e-06,7.015340666111212e-08,3.893802213284713e-06,4.899877877563431e-09,3.973524148809689e-06,8.46218134025391e-08,3.889557809612418e-06,6.55474205268165e-10,3.878785493393723e-06,1.0116842013427186e-08
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.5733107322857806,-0.86107180706844,0.40556676410687764,2.9784541558751834e-06,5.100488434790166e-07,2.9784541558751834e-06,5.100488434790166e-07,2.9846416819274084e-06,5.038613174267917e-07,3.2270788069828635e-06,2.614241923713365e-07,3.173769566655734e-06,3.147334326984662e-07,3.1368654656981046e-06,3.5163753365609546e-07,3.1649702862656738e-06,3.235327130885263e-07,3.103229661722958e-06,3.852733376312421e-07,3.5877571383113053e-06,9.925413895710522e-08,3.5417646480417894e-06,5.3261648687589356e-08,3.502403530497427e-06,1.3900531143226819e-08,3.474082643260595e-06,1.4420356093605148e-08,3.3669723564465543e-06,1.2153064290764578e-07,3.381454285621641e-06,1.0704871373255897e-07,3.4797114742425972e-06,8.791525111602825e-09,3.474504499379332e-06,1.3998499974867955e-08,3.4266235035584994e-06,6.187949579570068e-08,3.472309722993589e-06,1.6193276360611268e-08,3.4300995774631848e-06,5.840342189101531e-08,3.5190298074566036e-06,3.052680810240354e-08,3.3508415415567514e-06,1.3766145779744872e-07,3.407120397719817e-06,8.138260163438328e-08,3.406392048719016e-06,8.211095063518423e-08,3.4735940726421316e-06,1.4908926712068452e-08,3.4380558638056662e-06,5.044713554853384e-08,3.465643558837272e-06,2.285944051692818e-08
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-0.9014011090550705,0.2946717838887373,0.8166795007612868,3.7338251675888523e-06,2.2125927580274803e-07,3.7338251675888523e-06,2.2125927580274803e-07,3.646087401466523e-06,3.089970419250774e-07,3.964141845070317e-06,9.057401678716911e-09,3.914758137314453e-06,4.0326306077147534e-08,3.870092251008065e-06,8.499219238353533e-08,3.875248939267571e-06,7.983550412402902e-08,3.8702606805216695e-06,8.482376286993082e-08,4.0342101001506466e-06,7.912565675904625e-08,3.99092650349832e-06,3.584206010671963e-08,3.943920417341579e-06,1.1164026050021261e-08,3.912860971367479e-06,4.2223472024121604e-08,3.831447405183654e-06,1.2363703820794645e-07,3.851345885639576e-06,1.0373855775202418e-07,3.870037918420647e-06,8.504652497095368e-08,3.922566576940885e-06,3.2517866450715036e-08,3.99038012226231e-06,3.5295678870709315e-08,3.872218661289724e-06,8.28657821018763e-08,4.050469880229343e-06,9.538543683774277e-08,3.8550069900884e-06,1.0007745330320005e-07,4.069147004944737e-06,1.1406256155313658e-07,4.057331980071476e-06,1.0224753667987535e-07,3.891722542968976e-06,6.336190042262409e-08,3.97776672936736e-06,2.268228597575974e-08,4.018780308758971e-06,6.369586536737053e-08,3.937024944852225e-06,1.8059498539375463e-08
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.2656976677239526,1.0139194113540946,0.5079829400809827,3.3363793768197446e-06,2.683581319968952e-07,3.3363793768197446e-06,2.683581319968952e-07,3.298061314978688e-06,3.066761938379518e-07,3.538320253198946e-06,6.641725561769362e-08,3.4950207868636164e-06,1.0971672195302342e-07,3.4470802606944895e-06,1.5765724812215032e-07,3.432078672980582e-06,1.7265883583605786e-07,3.4660347771371306e-06,1.387027316795092e-07,3.785025186029972e-06,1.8028767721333231e-07,3.7476544660354745e-06,1.429169572188347e-07,3.6968758179295233e-06,9.213830911288354e-08,3.7228906676794755e-06,1.1815315886283573e-07,3.885288190351614e-06,2.805506815349742e-07,3.7557978409332714e-06,1.5106033211663158e-07,3.774738999194706e-06,1.7000149037806613e-07,3.79105308720394e-06,1.863155783873001e-07,3.8116677849722366e-06,2.0693027615559679e-07,3.7896713676955266e-06,1.849338588788868e-07,3.833541730387825e-06,2.2880422157118544e-07,3.6358008499378433e-06,3.1063341121203544e-08,3.897943535426872e-06,2.9320602661023223e-07,3.870576329789038e-06,2.6583882097239833e-07,3.5948896981937103e-06,9.847810622929518e-09,3.6754114174141735e-06,7.06739085975337e-08,3.539214535560278e-06,6.552297325636199e-08,3.525499525104923e-06,7.923798371171674e-08
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.34835323365530557,-0.01417376386323051,-0.6365552066622889,2.029591805779465e-06,2.761826360955751e-07,2.029591805779465e-06,2.761826360955751e-07,2.15376396730769e-06,1.5201047456734994e-07,2.2642614250790237e-06,4.15130167960163e-08,2.2139443745493156e-06,9.183006732572443e-08,2.1874345195816507e-06,1.1833992229338931e-07,2.2283834745732013e-06,7.739096730183876e-08,2.1764197946946547e-06,1.293546471803853e-07,2.427746366948334e-06,1.2197192507329415e-07,2.3889791062394593e-06,8.320466436441928e-08,2.3574962447326786e-06,5.172180285763861e-08,2.3348276822194e-06,2.905324034436004e-08,2.212440874883326e-06,9.333356699171424e-08,2.2099108302535643e-06,9.586361162147573e-08,2.3868869009876107e-06,8.111245911257062e-08,2.308028719605574e-06,2.254277730534167e-09,2.2279684523969417e-06,7.780598947809837e-08,2.3451035018903084e-06,3.932906001526835e-08,2.161736136948378e-06,1.4403830492666193e-07,2.3614007250040454e-06,5.5626283129005334e-08,2.1569892016886098e-06,1.4878524018643025e-07,2.1647104634386607e-06,1.410639784363793e-07,2.2584625243389572e-06,4.7311917536082795e-08,2.2133267466464702e-06,9.244769522856979e-08,2.1814489072503317e-06,1.243255346247083e-07,2.207356130398476e-06,9.841831147656384e-08
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.4993254718852763,1.6909887556352283,0.7308650797626415,4.882218993716413e-06,1.024527340425693e-06,4.882218993716413e-06,1.024527340425693e-06,4.6516861984258585e-06,7.939945451351385e-07,4.6349263118346516e-06,7.772346585439316e-07,4.687949955913556e-06,8.302583026228361e-07,4.721875716941243e-06,8.641840636505234e-07,4.688880228392763e-06,8.311885751020433e-07,4.6413121527766275e-06,7.836204994859076e-07,4.024958390272649e-06,1.672667369819294e-07,4.074413718328869e-06,2.1672206503814938e-07,4.108167890388975e-06,2.5047623709825546e-07,4.083714604354032e-06,2.260229510633123e-07,3.898183679628422e-06,4.049202633770225e-08,3.947534442486102e-06,8.98427891953822e-08,4.016577531488631e-06,1.5888587819791104e-07,3.874864825803874e-06,1.7173172513153847e-08,4.2247019635167706e-06,3.670103102260506e-07,3.860553908703687e-06,2.86225541296709e-09,4.085188741687073e-06,2.2749708839635336e-07,3.826015185152209e-06,3.167646813851088e-08,3.950074142344153e-06,9.238248905343302e-08,3.963930122871926e-06,1.0623846958120567e-07,3.978085250158652e-06,1.2039359686793243e-07,4.031924485163527e-06,1.7423283187280746e-07,4.027491551338467e-06,1.6979989804774714e-07,3.964793495718842e-06,1.071018424281217e-07
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,-0.890929223599059,-1.3588333212842176,-0.48796657574766866,2.319512540430831e-06,1.5489860811467897e-07,2.319512540430831e-06,1.5489860811467897e-07,2.407635013412214e-06,6.677613513329617e-08,2.3917830127498778e-06,8.26281357956324e-08,2.376287027294507e-06,9.812412125100307e-08,2.362369116537557e-06,1.1204203200795316e-07,2.3641945417140926e-06,1.1021660683141759e-07,2.3510367697678937e-06,1.2337437877761645e-07,2.7503650704938567e-06,2.7595392194834657e-07,2.7408699861579666e-06,2.6645883761245647e-07,2.723499874730995e-06,2.490887261854848e-07,2.7231907245969535e-06,2.4877957605144336e-07,2.7341472624843867e-06,2.597361139388766e-07,2.7083093857792106e-06,2.3389823723370047e-07,2.749799187573031e-06,2.753880390275208e-07,2.7310238499284356e-06,2.566127013829254e-07,2.5533717432349242e-06,7.896059468941409e-08,2.7406826319169602e-06,2.662714833714501e-07,2.539603709438509e-06,6.519256089299882e-08,2.5431525594434192e-06,6.874141089790908e-08,2.503677570767502e-06,2.9266422221991918e-08,2.5291377259182384e-06,5.4726577372728205e-08,2.3455477804216936e-06,1.2886336812381657e-07,2.345951439057198e-06,1.2845970948831235e-07,2.1980622084023727e-06,2.7634894014313743e-07,2.261108511274971e-06,2.1330263727053922e-07
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.7503535186206145,0.24817095934304345,0.5186710967453388,3.3553256676370585e-06,2.6154207973929144e-07,3.3553256676370585e-06,2.6154207973929144e-07,3.3146517622793133e-06,3.0221598509703663e-07,3.5235074634705733e-06,9.336028390577665e-08,3.487446502770204e-06,1.2942124460614606e-07,3.4393116733094776e-06,1.775560740668723e-07,3.4079079275761375e-06,2.0895981980021243e-07,3.4386864081941845e-06,1.7818133918216546e-07,3.7628267517961576e-06,1.4595900441980764e-07,3.732031046832894e-06,1.1516329945654412e-07,3.680971664494493e-06,6.410391711814296e-08,3.656970095582439e-06,4.010234820608893e-08,3.528538378901552e-06,8.832936847479784e-08,3.5563446656876153e-06,6.052308168873463e-08,3.556230441824402e-06,6.063730555194785e-08,3.57681397979726e-06,4.005376757909011e-08,3.600998711646924e-06,1.586903572942596e-08,3.541343916726517e-06,7.552383064983288e-08,3.629029277956568e-06,1.2161530580218061e-08,3.589440678084069e-06,2.7427069292280772e-08,3.640813198300574e-06,2.394545092422413e-08,3.6329749364864403e-06,1.610718911009043e-08,3.5549169546735038e-06,6.195079270284614e-08,3.6377695095347026e-06,2.0901762158352725e-08,3.6903168653288484e-06,7.344911795249849e-08,3.6580910212867585e-06,4.1223273910408544e-08
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.3422512131021074,0.38001486964757236,-0.6047048278559098,2.4725946723480852e-06,1.3067249188057516e-07,2.4725946723480852e-06,1.3067249188057516e-07,2.541682414390545e-06,1.9976023392303492e-07,2.564200586562021e-06,2.2227840609451087e-07,2.5445587623323625e-06,2.026365818648524e-07,2.5785229167334497e-06,2.3660073626593966e-07,2.61575993388613e-06,2.7383775341862006e-07,2.582789368319246e-06,2.4086718785173586e-07,2.961029918337254e-06,6.191077378697437e-07,2.947040509645586e-06,6.051183291780758e-07,2.9816095346701683e-06,6.396873542026582e-07,2.962799067595255e-06,6.208768871277448e-07,2.9455606596570247e-06,6.036384791895147e-07,3.0013052815577165e-06,6.593831010902065e-07,3.0033888069609934e-06,6.614666264934833e-07,2.983324019251509e-06,6.414018387839989e-07,2.826064003864179e-06,4.841418233966689e-07,2.9893749430342133e-06,6.474527625667033e-07,2.8103412286757075e-06,4.684190482081974e-07,2.6581447777654596e-06,3.162225972979495e-07,2.8188746587227935e-06,4.769524782552835e-07,2.8162468189574268e-06,4.7432463848991673e-07,2.4622513095074884e-06,1.203291290399783e-07,2.4822474346414246e-06,1.4032525417391458e-07,2.3999182755459746e-06,5.799609507846451e-08,2.4692465389415238e-06,1.273243584740137e-07
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-1.0719991447529127,0.22052570757756734,-0.8967203516998656,1.937906878708015e-06,7.26000653811954e-08,1.937906878708015e-06,7.26000653811954e-08,2.0734794427267355e-06,6.297249863752533e-08,2.158742702541513e-06,1.4823575845230292e-07,2.111391846730836e-06,1.0088490264162601e-07,2.0638867558839443e-06,5.3379811794734084e-08,2.05863857078707e-06,4.813162669785961e-08,2.0621020387315257e-06,5.1595094642315516e-08,2.204328138670809e-06,1.9382119458159883e-07,2.1696953401465454e-06,1.5918839605733517e-07,2.1151565673005724e-06,1.0464962321136218e-07,2.1071967252575033e-06,9.668978116829311e-08,2.0119818313976996e-06,1.474887308489365e-09,2.004064076858477e-06,6.442867230733278e-09,2.1487180409380565e-06,1.3821109684884626e-07,2.0680370416731662e-06,5.753009758395605e-08,2.0450250643214145e-06,3.4518120232204266e-08,2.111315062357609e-06,1.0080811826839887e-07,1.9777376077239094e-06,3.276933636530082e-08,2.044572073120422e-06,3.4065129031211734e-08,1.991795991856628e-06,1.8710952232582382e-08,1.9870687574531127e-06,2.3438186636097485e-08,2.0131517955656874e-06,2.6448514764771527e-09,1.949176599145602e-06,6.133034494360837e-08,1.8879952032873329e-06,1.2251174080187732e-07,1.8876703819040238e-06,1.2283656218518637e-07
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.8699827086984783,-0.7849433277884603,-0.5043538625557388,2.2074972471762365e-06,2.483155869385733e-07,2.2074972471762365e-06,2.483155869385733e-07,2.3095480666043374e-06,1.4626476751047242e-07,1.9008909681664936e-06,5.549218659483163e-07,1.966632429203108e-06,4.891804049117018e-07,2.0248442918768827e-06,4.309685422379271e-07,2.0153377274289715e-06,4.404751066858383e-07,2.0596432091191666e-06,3.9616962499564323e-07,2.20772662314762e-06,2.4808621096719003e-07,2.272976061538104e-06,1.8283677257670593e-07,2.329161361824793e-06,1.2665147229001702e-07,2.3855486833973554e-06,7.026415071745444e-08,2.6717836188904917e-06,2.159707847756819e-07,2.7602416894836725e-06,3.044288553688627e-07,2.5709184564551416e-06,1.1510562234033173e-07,2.6425604404122026e-06,1.867476062973928e-07,2.3721131672449756e-06,8.369966686983422e-08,2.5806802793724512e-06,1.248674452576414e-07,2.432990003604684e-06,2.282283051012563e-08,2.604345136275795e-06,1.4853230216098497e-07,2.5162720727312167e-06,6.045923861640688e-08,2.411724784141956e-06,4.408804997285364e-08,2.415785149686444e-06,4.002768442836583e-08,2.398780126119465e-06,5.703270799534482e-08,2.520650364974226e-06,6.483753085941633e-08,2.5818906889463534e-06,1.2607785483154355e-07
