gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.6171285998668107,0.05654050699580123,-0.06308722234255067,0.36612267313741664,-1.1382241179081065,1.471256364504109,0.4530616169834212,3.132259192535999e-06,4.82359854306571e-07,3.132259192535999e-06,4.82359854306571e-07,3.1237068166363373e-06,4.909122302062325e-07,3.408435255203781e-06,2.0618379163878905e-07,3.3492185362189012e-06,2.6540051062366864e-07,3.287649287113159e-06,3.2696975972941066e-07,3.2762419370142565e-06,3.383771098283134e-07,3.3379952865052794e-06,2.7662376033729046e-07,3.762395471275272e-06,1.4777642443270224e-07,3.711009218763254e-06,9.639017192068423e-08,3.645920793268756e-06,3.130174642618611e-08,3.632948906087469e-06,1.832985924489914e-08,3.5226620508234375e-06,9.195699601913235e-08,3.5661191869078118e-06,4.8499859934758094e-08,3.6302644834279784e-06,1.5645436585408583e-08,3.6349238344513165e-06,2.0304787608746635e-08,3.605816389666472e-06,8.802657176097755e-09,3.6253819756686694e-06,1.0762928826099539e-08,3.6198647908797863e-06,5.245744037216395e-09,3.6350321115754636e-06,2.041306473289378e-08,3.753630824259864e-06,1.390117774172943e-07,3.666607880468833e-06,5.1988833626263265e-08,3.5390960698210288e-06,7.552297702154108e-08,3.6172736114438416e-06,2.6545646012717635e-09,3.5496822831898255e-06,6.49367636527444e-08,3.5650264219323243e-06,4.9592624910245585e-08
-0.6170702914057882,-0.7759481557658936,0.843422964946291,-1.1870349192529903,-1.303751024700659,1.117476458271365,-0.5226716659674349,2.1195536896836022e-06,3.081056913269476e-07,2.1195536896836022e-06,3.081056913269476e-07,2.2369244148391424e-06,1.9073496617140742e-07,2.3957036582744142e-06,3.195572273613555e-08,2.336492534291535e-06,9.11668467190148e-08,2.26978199560463e-06,1.578773854059196e-07,2.2466113651484936e-06,1.8104801586205618e-07,2.2996410206851634e-06,1.2801836032538642e-07,2.6833633633388824e-06,2.557039823283326e-07,2.6356499669751984e-06,2.0799058596464856e-07,2.5627509204543426e-06,1.3509153944379285e-07,2.510580230863752e-06,8.292084985320211e-08,2.2341281094457648e-06,1.9353127156478502e-07,2.2253476812350357e-06,2.0231169977551408e-07,2.3774605092054643e-06,5.019887180508554e-08,2.303577182278086e-06,1.2408219873246392e-07,2.174785857034108e-06,2.528735239764417e-07,2.3745573972549574e-06,5.310198375559242e-08,2.117510476604319e-06,3.101489044062308e-07,2.2822756823646484e-06,1.4538369864590144e-07,2.2224451489094927e-06,2.052142321010571e-07,2.1116429626565387e-06,3.1601641835401114e-07,2.1202099531545696e-06,3.074494278559802e-07,2.0960808530027427e-06,3.3157852800780707e-07,2.1821103180269392e-06,2.4554906298361056e-07,2.241365780782406e-06,1.8629360022814398e-07
0.6078824276277397,0.08954062497494959,-0.09842705967751539,1.6682657594074057,-1.4877935489640324,-0.4995669967413833,0.2898975357303493,3.1724031639402418e-06,2.4373010124052826e-07,3.1724031639402418e-06,2.4373010124052826e-07,3.1588591558694748e-06,2.5727410931129525e-07,2.900364928370873e-06,5.15768336809897e-07,2.958694428738296e-06,4.574388364424738e-07,3.029668931161917e-06,3.8646433401885287e-07,3.064679197527355e-06,3.5145406765341506e-07,3.048524469273979e-06,3.6760879590679103e-07,3.2422151191257424e-06,1.739181460550276e-07,3.2978850681436935e-06,1.1824819703707655e-07,3.3694059685039638e-06,4.672729667680625e-08,3.328146035830807e-06,8.798722934996309e-08,3.1353942580963142e-06,2.807390070844558e-07,3.3041456448288377e-06,1.1198762035193238e-07,3.279514834590907e-06,1.3661843058986298e-07,3.272968333815541e-06,1.4316493136522887e-07,3.2693129875900554e-06,1.4682027759071462e-07,3.278879213257144e-06,1.3725405192362613e-07,3.2577909709464827e-06,1.5834229423428734e-07,3.258034961803242e-06,1.580983033775282e-07,3.308820331449838e-06,1.0731293373093186e-07,3.287352143326682e-06,1.2878112185408784e-07,3.16521320391358e-06,2.5092006126719e-07,3.245337047547284e-06,1.7079621763348605e-07,3.0798920283480753e-06,3.362412368326947e-07,3.097234870645827e-06,3.1889839453494316e-07
-0.18949535316123187,-0.24396155240054357,-1.530179599822097,-0.15247466628947726,0.8020604577941836,0.5443908803272718,-0.20556890940470016,2.7667045576421065e-06,4.670386825684365e-08,2.7667045576421065e-06,4.670386825684365e-08,2.8036064358185683e-06,9.801990080381853e-09,2.8515071102076572e-06,3.809868430870708e-08,2.8333240393217655e-06,1.9915613422815346e-08,2.846442384836511e-06,3.303395893756095e-08,2.8809175137367837e-06,6.750908783783356e-08,2.854169168324564e-06,4.076074242561393e-08,3.280742482545612e-06,4.6733405664666184e-07,3.26744156382972e-06,4.540331379307698e-07,3.2797735034695295e-06,4.6636507757057934e-07,3.256005013639078e-06,4.4259658774012787e-07,3.2399742474994383e-06,4.265658216004882e-07,3.2564847725296907e-06,4.4307634663074054e-07,3.2865900032197003e-06,4.7318157732075016e-07,3.2766468863908567e-06,4.632384604919066e-07,3.165272410857306e-06,3.518639849583557e-07,3.282155420562633e-06,4.687469946636828e-07,3.1592432068750625e-06,3.458347809761124e-07,3.0599931497096014e-06,2.4658472381065125e-07,3.1717858818402404e-06,3.5837745594129023e-07,3.1660693328073344e-06,3.5266090690838427e-07,2.8866219233123964e-06,7.321349741344624e-08,2.939062116800585e-06,1.2565369090163466e-07,2.893752222762991e-06,8.034379686404089e-08,2.951335896287494e-06,1.3792747038854407e-07
-0.46556110962421793,-0.5208418883779012,1.5674316636687597,0.03891414609599494,1.5164054201306674,0.13427144525365806,0.14397956365810752,2.4298852681809162e-06,8.087417559029438e-07,2.4298852681809162e-06,8.087417559029438e-07,2.5086683539786467e-06,7.299586701052133e-07,2.63823217385829e-06,6.003948502255699e-07,2.5935591488115555e-06,6.450678752723046e-07,2.690083291715678e-06,5.485437323681821e-07,2.769087932435584e-06,4.695390916482762e-07,2.6728141008722453e-06,5.658129232116148e-07,3.0570580455099084e-06,1.8156897857395165e-07,3.020695783461605e-06,2.1793124062225485e-07,3.1235479618968995e-06,1.1507906218696053e-07,3.054872796683275e-06,1.837542274005851e-07,3.0017353753847157e-06,2.3689164869914438e-07,3.1791854077695477e-06,5.944161631431232e-08,3.139037988831468e-06,9.95890352523921e-08,3.0929211864214845e-06,1.4570583766237557e-07,2.9406750131831137e-06,2.979520109007464e-07,3.1028715906415864e-06,1.3575543344227364e-07,2.9020096208418716e-06,3.3661740324198843e-07,3.360229571925577e-06,1.2160254784171681e-07,2.905311764416003e-06,3.333152596678569e-07,2.9017149928239478e-06,3.369120312599123e-07,3.1486752507284566e-06,8.995177335540344e-08,3.1681907116718774e-06,7.043631241198264e-08,3.1234922421871518e-06,1.1513478189670828e-07,3.1950615477407808e-06,4.356547634307927e-08
-0.577757031365673,-1.0428980374425418,1.5155762856448127,-0.8511254832862065,-0.22175420252910552,0.6180926046144204,-0.9286627288917462,1.7948145956244622e-06,1.3896492620770762e-07,1.7948145956244622e-06,1.3896492620770762e-07,1.952564437554431e-06,1.8784915722261343e-08,2.0533711787023406e-06,1.1959165687017082e-07,1.9979323677716802e-06,6.415284593951042e-08,1.9743481308218953e-06,4.0568608989725525e-08,2.0281456245811675e-06,9.436610274899774e-08,1.9908257478809392e-06,5.7046226048769423e-08,1.92102742325227e-06,1.2752098579899712e-08,1.8819991110166751e-06,5.178041081549469e-08,1.8507947721009382e-06,8.298474973123162e-08,1.7795914858920587e-06,1.5418803594011112e-07,1.588889477997263e-06,3.448900438349069e-07,1.552448313141447e-06,3.8133120869072273e-07,1.774513999089941e-06,1.592655227422289e-07,1.6744295812789077e-06,2.593499405532621e-07,1.7689311387265978e-06,1.6484838310557202e-07,1.7473043148987667e-06,1.8647520693340308e-07,1.686522136128494e-06,2.4725738570367585e-07,1.7020273367863704e-06,2.3175218504579942e-07,1.7399776467044153e-06,1.9380187512775446e-07,1.7006397535099373e-06,2.331397683222325e-07,1.8046630948087011e-06,1.2911642702346868e-07,1.7168182659795041e-06,2.1696125585266567e-07,1.8363641031121184e-06,9.741541872005142e-08,1.822594913841541e-06,1.111846079906288e-07
1.2784145498453199,1.4760936355519494,0.9733416982609093,-0.06780185867284425,-1.3080169720763437,0.6372826605220956,1.179447630489738,4.859116661214423e-06,3.608638233331431e-07,4.859116661214423e-06,3.608638233331431e-07,4.635841202519371e-06,1.37588364638091e-07,4.2870033336038006e-06,2.112495042774793e-07,4.409673900420361e-06,8.857893746091851e-08,4.548146858283018e-06,4.9894020401738465e-08,4.596763456017959e-06,9.851061813667911e-08,4.524869064397813e-06,2.661622651653348e-08,3.759028460646067e-06,7.392243772352129e-07,3.872099427570672e-06,6.261534103106081e-07,4.013931929178327e-06,4.843209087029533e-07,4.051855894654968e-06,4.4639694322631206e-07,4.1061003214939195e-06,3.921525163873604e-07,3.957218369835754e-06,5.41034468045526e-07,4.165411666597007e-06,3.328411712842727e-07,3.857317571092878e-06,6.409352667884021e-07,4.386825568695893e-06,1.1142726918538674e-07,4.113356224651681e-06,3.848966132295991e-07,4.072587720907942e-06,4.256651169733375e-07,3.975068167007293e-06,5.231846708739872e-07,3.9595468200532944e-06,5.387060178279854e-07,4.033350360971373e-06,4.64902476909907e-07,4.125427210440312e-06,3.7282562744096784e-07,4.1922562565616805e-06,3.059965813195994e-07,4.257071409068024e-06,2.411814288132561e-07,4.1568517317280565e-06,3.414011061532234e-07
-0.5638562606354531,-0.4614987378918661,1.6828697821305825,0.5990603905732889,0.06379363480728938,0.4506813627499668,0.14498939826856655,2.50207500209806e-06,7.377804652219998e-07,2.50207500209806e-06,7.377804652219998e-07,2.5718817812265836e-06,6.679736860934763e-07,2.7544107421796032e-06,4.854447251404567e-07,2.7003057829521085e-06,5.395496843679514e-07,2.69107490673644e-06,5.4878056058362e-07,2.7615035884773806e-06,4.783518788426793e-07,2.6998874638542748e-06,5.399680034657851e-07,3.184263534679633e-06,5.5591932640426686e-08,3.1390194537201035e-06,1.0083601359995644e-07,3.1279134040467643e-06,1.1194206327329555e-07,3.1189439821696586e-06,1.2091148515040132e-07,3.0616079789334383e-06,1.7824748838662156e-07,3.0501617398247194e-06,1.896937274953405e-07,3.1991274884206287e-06,4.072797889943119e-08,3.1516358061557762e-06,8.821966116428365e-08,3.014092297654226e-06,2.2576316966583369e-07,3.1668816103655817e-06,7.297385695447824e-08,2.9758102196918792e-06,2.6404524762818065e-07,3.37105001928205e-06,1.3119455196199008e-07,3.008466115345458e-06,2.3138935197460208e-07,2.9902236466181725e-06,2.496318207018874e-07,3.1666983555370584e-06,7.315711178300144e-08,3.1953024096946753e-06,4.455305762538458e-08,3.098180439851214e-06,1.4167502746884586e-07,3.1699330417989243e-06,6.992242552113563e-08
0.6253306665882267,-0.957930553105765,0.14482765049000482,0.9107933444565423,-0.5067680173573229,-0.8038850772487312,-1.0588605814340295,1.898175809777129e-06,1.2277932380724884e-07,1.898175809777129e-06,1.2277932380724884e-07,2.043073381646083e-06,2.6767689567620306e-07,1.6183291758647991e-06,1.5706731010508095e-07,1.6783329260782463e-06,9.706355989163383e-08,1.7170462767706884e-06,5.8350209199191716e-08,1.680279495461953e-06,9.511699050792707e-08,1.7544478899377242e-06,2.0948596032155887e-08,1.6722312311195479e-06,1.0316525485033223e-07,1.735975473961428e-06,3.94210120084521e-08,1.7693330366892054e-06,6.063449280674644e-09,1.740902895358293e-06,3.44935906115871e-08,1.8529145994991366e-06,7.751811352925653e-08,1.8915729476169615e-06,1.161764616470814e-07,1.6916962367805497e-06,8.370024918933038e-08,1.7890153881862012e-06,1.3618902216321123e-08,1.582780726645102e-06,1.92615759324778e-07,1.7656011613581018e-06,9.795324611778308e-09,1.6763078329416202e-06,9.908865302825983e-08,1.793856399348454e-06,1.845991337857383e-08,1.758972982454774e-06,1.6423503515106132e-08,1.7103345705635365e-06,6.506191540634356e-08,1.750860240202807e-06,2.4536245767073054e-08,1.6828480799606425e-06,9.254840600923754e-08,1.612421293685874e-06,1.629751922840061e-07,1.6125554632048934e-06,1.6284102276498668e-07
-0.5383236783650615,-0.6537974141217144,1.5845678267176684,0.9201908745628851,-0.4160946506863735,-1.5895443467701156,-0.3580061537304859,2.2681475790348286e-06,3.5982404384958125e-07,2.2681475790348286e-06,3.5982404384958125e-07,2.3670416559523e-06,2.6092996693210976e-07,2.5090570328565877e-06,1.1891459002782209e-07,2.4574020585262286e-06,1.7056956435818125e-07,2.4275159670368655e-06,2.0045565584754434e-07,2.4651409201462137e-06,1.6283070273819614e-07,2.377516195096328e-06,2.5045542778808175e-07,2.8795082332144974e-06,2.5153661033008755e-07,2.8376013230184767e-06,2.0962970013406692e-07,2.8038700949794006e-06,1.7589847209499077e-07,2.8075793798272385e-06,1.7960775694282869e-07,2.7643162512125423e-06,1.3634462832813249e-07,2.7254570621369634e-06,9.74854392525536e-08,2.8803575681285616e-06,2.523859452441518e-07,2.8183506273376686e-06,1.9037900445325874e-07,2.6658996506871233e-06,3.792802780271344e-08,2.8402293789551834e-06,2.1225775607077356e-07,2.614289162289099e-06,1.368246059531072e-08,2.9977764813004265e-06,3.698048584160167e-07,2.4771024301897833e-06,1.5086919269462648e-07,2.5661356347032713e-06,6.183598818113851e-08,2.7957171166301595e-06,1.6774549374574968e-07,2.793768024753199e-06,1.6579640186878913e-07,2.6790011480168844e-06,5.102952513247455e-08,2.7434019923489266e-06,1.1543036946451682e-07
-0.5706681009414171,-0.5495649876887821,-1.4690476575780804,0.30563041003505065,0.4438094458013736,-0.14840920783084394,-0.3452656386949828,2.3949442028760648e-06,2.4852599706142514e-07,2.3949442028760648e-06,2.4852599706142514e-07,2.4780719745523318e-06,1.6539822538515812e-07,2.650328363069119e-06,6.858163131629188e-09,2.595569772113561e-06,4.790042782392881e-08,2.6085992995375995e-06,3.487090039989037e-08,2.699973827395968e-06,5.6503627458478114e-08,2.583249461580604e-06,6.022073835688581e-08,3.0616763250574905e-06,4.182061251200006e-07,3.016277467367576e-06,3.728072674300859e-07,3.02858420433054e-06,3.851140043930503e-07,2.99989023834552e-06,3.564200384080299e-07,2.9220617119577796e-06,2.785915120202897e-07,2.9370179806483194e-06,2.9354778071082954e-07,3.085192188590797e-06,4.4172198865330727e-07,3.0286492870118494e-06,3.851790870743595e-07,2.8819558035202264e-06,2.3848560358273654e-07,3.0459623455779495e-06,4.0249214564045956e-07,2.8351648686635563e-06,1.916946687260664e-07,2.836770017815574e-06,1.932998178780839e-07,2.815747943070567e-06,1.722777431330772e-07,2.824681582712534e-06,1.812113827750441e-07,2.6244451789999457e-06,1.9025020937544208e-08,2.637248123708086e-06,6.222076229403705e-09,2.5605399273106442e-06,8.293027262684567e-08,2.6334151937270033e-06,1.005500621048659e-08
-0.5219660985157943,1.087624247359724,-0.4706072770300652,1.4457496696102343,0.7835334395875385,1.3579282497149014,1.165971884974138,4.386551562481559e-06,9.530830544213057e-08,4.386551562481559e-06,9.530830544213057e-08,4.222036387516863e-06,2.598234804068266e-07,4.62014070737821e-06,1.3828083945452007e-07,4.570055328444039e-06,8.819546052034876e-08,4.604791268872217e-06,1.229314009485275e-07,4.699345878789243e-06,2.1748601086555322e-07,4.731538202644025e-06,2.4967833472033534e-07,4.385463501116382e-06,9.639636680730815e-08,4.341313558467505e-06,1.4054630945618476e-07,4.378782123089117e-06,1.0307774483457274e-07,4.4677272986929315e-06,1.4132569230758334e-08,4.6630574377825584e-06,1.8119756985886857e-07,4.58138307197824e-06,9.952320405455015e-08,4.533575864150899e-06,5.171599622720883e-08,4.616423743990832e-06,1.3456387606714196e-07,4.729129349057059e-06,2.4726948113336945e-07,4.6865137444559865e-06,2.0465387653229657e-07,4.81519697362657e-06,3.333371057028799e-07,4.4665273732107575e-06,1.5332494712932398e-08,4.915596289069277e-06,4.337364211455868e-07,4.931283930891027e-06,4.4942406296733675e-07,4.581391512251456e-06,9.953164432776583e-08,4.662281982090661e-06,1.804221141669709e-07,4.6232339911347886e-06,1.413741232110987e-07,4.5050578104774084e-06,2.3197942553718562e-08
-0.5951787390145173,0.569053916056366,-0.9535179888353913,1.1420893834570647,-1.3377974767712553,0.24574546554597002,0.7166500499227222,3.7557213162356337e-06,1.795476907401261e-07,3.7557213162356337e-06,1.795476907401261e-07,3.669645628982778e-06,2.6562337799298185e-07,4.022074424420994e-06,8.680541744523463e-08,3.964963909462517e-06,2.9694902486757056e-08,3.899639416154561e-06,3.562959082119855e-08,3.875024523959102e-06,6.024448301665815e-08,3.8984125642425725e-06,3.685644273318726e-08,4.128464381103594e-06,1.9319537412783385e-07,4.078313364355361e-06,1.4304435737960122e-07,4.0097279537120404e-06,7.445894673628067e-08,4.023290670766605e-06,8.802166379084519e-08,4.087869881935669e-06,1.52600874959909e-07,4.0667795846379465e-06,1.3151057766218671e-07,4.057643940125999e-06,1.223749331502394e-07,4.109712155234891e-06,1.744431482591309e-07,4.173428315498328e-06,2.381593085225684e-07,4.087759934145831e-06,1.5249092717007113e-07,4.232620309191893e-06,2.9735130221613365e-07,3.976638431005826e-06,4.1369424030066474e-08,4.248181888626577e-06,3.129128816508174e-07,4.23834172833077e-06,3.030727213550103e-07,4.00396211241937e-06,6.869310544361037e-08,4.095464051419232e-06,1.6019504444347256e-07,4.021394499805962e-06,8.612549283020203e-08,3.952629254345877e-06,1.7360247370117333e-08
0.14909293381884595,0.7530234028112225,-1.0552228168256794,0.9312964296592173,-1.599472166414236,1.1552546364087521,0.7339635419899855,3.979516449944147e-06,2.3185932494546378e-08,3.979516449944147e-06,2.3185932494546378e-08,3.865613346766064e-06,9.071717068353617e-08,3.91279470111811e-06,4.3535816331490574e-08,3.927100948416464e-06,2.9229569033136434e-08,3.945247300916253e-06,1.1083216533346878e-08,3.955542116058719e-06,7.884013908809483e-10,3.938540488828968e-06,1.7790028620631944e-08,3.9062537434722274e-06,5.0076773977372765e-08,3.921017119973754e-06,3.5313397475845856e-08,3.93858854092014e-06,1.7741976529460463e-08,3.93361893372524e-06,2.2711583724360548e-08,3.933212743535253e-06,2.3117773914347323e-08,3.923972276563191e-06,3.2358240886408996e-08,3.937167047967706e-06,1.9163469481894095e-08,3.918612809683573e-06,3.771770776602742e-08,4.092087390745336e-06,1.3575687329573581e-07,3.931611450099544e-06,2.471906735005646e-08,4.074073244200466e-06,1.1774272675086584e-07,3.78615735973018e-06,1.7017315771942025e-07,4.048065221766031e-06,9.173470431643119e-08,4.065011019121791e-06,1.0868050167219074e-07,3.848575741038281e-06,1.0775477641131953e-07,3.939459693925655e-06,1.687082352394529e-08,3.899694124963646e-06,5.663639248595413e-08,3.804531301493053e-06,1.517992159565473e-07
-0.4872439671835428,-1.1719824039510993,-1.2446365034055296,-1.5183359612501608,1.7449718603390159,1.7061392790501977,-1.3706292667398432,1.6377860928436952e-06,2.4164986271784494e-07,1.6377860928436952e-06,2.4164986271784494e-07,1.8150613703208347e-06,4.189251401949845e-07,1.8558364642645348e-06,4.597002341386845e-07,1.8090828555547572e-06,4.1294662542890693e-07,1.942053957488179e-06,5.459177273623289e-07,2.0106584290694897e-06,6.145221989436394e-07,2.7542577431248634e-06,1.3581215129990132e-06,1.2420371338636056e-06,1.5409909626224462e-07,1.2187916017206599e-06,1.7734462840519036e-07,1.3520765088639809e-06,4.4059721261869374e-08,1.1458530807562064e-06,2.5028314936964383e-07,1.0922100213685183e-06,3.039262087573319e-07,1.281688305108441e-06,1.1444792501740929e-07,1.2301630091572365e-06,1.6597322096861376e-07,1.1291702304118426e-06,2.6696599971400765e-07,1.56549884944829e-06,1.6936261932243966e-07,1.1842866719391375e-06,2.1184955818671276e-07,1.482782423637947e-06,8.664619351209675e-08,1.0390394013310292e-06,3.5709682879482106e-07,1.6091232222242396e-06,2.1298699209838939e-07,1.5310273312674072e-06,1.3489110114155698e-07,1.5157382933990457e-06,1.196020632731955e-07,1.3876495249241173e-06,8.486705201732917e-09,1.6145386393235698e-06,2.1840240919771957e-07,1.5499051573284833e-06,1.537689272026331e-07
-0.6087624435126731,-0.5447564098830238,0.41306716014239747,-1.6885061350794497,-0.9117806628526918,-1.1584434687391447,-0.2786930472345011,2.400793739839884e-06,3.236606617172657e-07,2.400793739839884e-06,3.236606617172657e-07,2.4831941610355365e-06,2.4126024052161337e-07,2.6732257982238796e-06,5.122860333327033e-08,2.6148118557266127e-06,1.0964254583053723e-07,2.561615105289272e-06,1.6283929626787775e-07,2.566941004565437e-06,1.5751339699171303e-07,2.52315323904107e-06,2.013011625160801e-07,3.085929533531673e-06,3.614751319745232e-07,3.037173183243648e-06,3.12718781686498e-07,2.979564605013573e-06,2.55110203456423e-07,2.9159754775475738e-06,1.9152107599042386e-07,2.6911458776892564e-06,3.330852386789353e-08,2.6192320808856964e-06,1.0522232067145354e-07,2.7719429549251686e-06,4.748855336801872e-08,2.7226246931964063e-06,1.829708360743613e-09,2.5745189918062784e-06,1.4993540975087147e-07,2.766279297307963e-06,4.1824895750812925e-08,2.5398554673981126e-06,1.8459893415903726e-07,2.7235898579594486e-06,8.645435977012666e-10,2.429105305022441e-06,2.953490965347088e-07,2.564596536844603e-06,1.5985786471254697e-07,2.5215740343864175e-06,2.0288036717073244e-07,2.5387839071818625e-06,1.8567049437528736e-07,2.6390301641108053e-06,8.542423744634464e-08,2.714544122289118e-06,9.91027926803195e-09
1.5975397577365513,-0.37728144629486016,0.9600291209618462,-0.9706009813945615,-1.5358431970565347,0.6687875255247666,-0.10697570248783148,2.604523622062062e-06,3.288214319914983e-07,2.604523622062062e-06,3.288214319914983e-07,2.661591606063713e-06,2.7175344798984725e-07,1.8895960683201935e-06,1.0437489857333666e-06,2.0428883690197155e-06,8.904566850338446e-07,2.2328592778156748e-06,7.004857762378854e-07,2.3328541941120157e-06,6.004908599415445e-07,2.203749799354577e-06,7.295952546989831e-07,2.3261064639342107e-06,6.072385901193494e-07,2.469506872514095e-06,4.6383818153946514e-07,2.6629918698265096e-06,2.7035318422705056e-07,2.747452125807337e-06,1.8589292824622312e-07,3.4343608186381174e-06,5.010157645845573e-07,3.3563042009781163e-06,4.229591469245562e-07,3.1354785547509513e-06,2.0213350069739115e-07,3.217425125053776e-06,2.8408007100021576e-07,2.971331929369534e-06,3.7986875315974025e-08,3.169228590311776e-06,2.3588353625821602e-07,3.0255350721369926e-06,9.219001808343247e-08,3.1437692476240043e-06,2.104241935704442e-07,2.863473192264468e-06,6.987186178909193e-08,3.0237368504996368e-06,9.039179644607667e-08,2.9296440132255163e-06,3.7010408280437663e-09,2.9647338352347406e-06,3.1388781181180444e-08,2.994112819701507e-06,6.076776564794693e-08,3.0601030964360644e-06,1.2675804238250425e-07
-0.5677053069981748,-1.164264962165604,0.2612225278789512,0.6046828225871628,-1.061268026912898,0.6082995304463018,-1.3232634630809057,1.6471742035936805e-06,1.934184380217805e-07,1.6471742035936805e-06,1.934184380217805e-07,1.8232821327989308e-06,3.695263672270307e-07,1.9012324606185508e-06,4.4747669504665077e-07,1.8467581652480375e-06,3.930023996761375e-07,1.792433566240324e-06,3.3867780066842395e-07,1.787123663469984e-06,3.33367897898084e-07,1.802891644200281e-06,3.49135878628381e-07,1.3272359831396067e-06,1.2651978243229338e-07,1.2961935484562368e-06,1.5756221711566323e-07,1.227948515827095e-06,2.2580724974480513e-07,1.195381706288596e-06,2.583740592833041e-07,1.0435495711542203e-06,4.102061944176797e-07,1.05205231104182e-06,4.0170345453007993e-07,1.2463014172603288e-06,2.0745434831157124e-07,1.1326378626171578e-06,3.211179029547422e-07,1.5515290787260126e-06,9.777331315411257e-08,1.2070892518006424e-06,2.4666651377125767e-07,1.4579927648952878e-06,4.236999323387819e-09,1.1464437296186155e-06,3.073120359532845e-07,1.5097459258647304e-06,5.5990160292830366e-08,1.4770162105652515e-06,2.3260444993351464e-08,1.5949618851092796e-06,1.412061195373796e-07,1.4708944492594975e-06,1.7138683687597465e-08,1.4889635097022913e-06,3.5207744130391224e-08,1.399869701518533e-06,5.388606405336697e-08
-0.44041913259719,-0.8573712384651239,-1.2234346114481762,-0.27651003069556407,-1.5877246636090934,1.6657694862167383,-0.811754188138381,2.0205041679337547e-06,5.549221263450545e-08,2.0205041679337542e-06,5.5492212634505875e-08,2.15019103327185e-06,7.419465270358976e-08,2.217599590169092e-06,1.4160320960083196e-07,2.1753390694021063e-06,9.934268883384623e-08,2.1219601117414016e-06,4.596373117314148e-08,2.092067971997354e-06,1.607159142909388e-08,2.1577395818640554e-06,8.174320129579524e-08,2.4213310819796647e-06,3.4533470141140463e-07,2.3900743979596087e-06,3.1407801739134857e-07,2.3301724873300053e-06,2.5417610676174517e-07,2.302452583291651e-06,2.2645620272339072e-07,2.1078280954153887e-06,3.183171484712857e-08,2.1529071913131575e-06,7.691081074489739e-08,2.250721701810806e-06,1.7472532124254582e-07,2.1898711263772944e-06,1.1387474580903426e-07,2.0720147270069694e-06,3.981653561290751e-09,2.2427080542917892e-06,1.667116737235291e-07,2.024357765462409e-06,5.163861510585123e-08,2.2225386780733935e-06,1.465422975051334e-07,2.136118888026461e-06,6.012250745820086e-08,2.0257725228187656e-06,5.022385774949456e-08,2.0910456946661253e-06,1.5049314097865147e-08,2.0470990053812317e-06,2.889737518702843e-08,2.066535377090405e-06,9.461003477855085e-09,2.1040505185061117e-06,2.805413793785157e-08
1.7062892403841108,0.7051178949993393,1.0626072885123319,-0.30721144654535887,-0.35684123209575,1.685299959199254,0.28542460562652044,3.921240375388257e-06,5.105483385780871e-07,3.921240375388257e-06,5.105483385780871e-07,3.81458350915145e-06,4.038914723412798e-07,3.1576454872508628e-06,2.5304654955930743e-07,3.321372869965837e-06,8.931916684433303e-08,3.4087101328992296e-06,1.981903910940567e-09,3.2772093698921927e-06,1.3348266691797755e-07,3.13901545583297e-06,2.7167658097720035e-07,3.1814703268159537e-06,2.292217099942165e-07,3.332434801186977e-06,7.82572356231932e-08,3.4194821373820647e-06,8.790100571894524e-09,3.5183253040075764e-06,1.0763326719740623e-07,3.6498388235693418e-06,2.3914678675917155e-07,3.618685305981637e-06,2.07993269171467e-07,3.5220884308646473e-06,1.1139639405447708e-07,3.3289444709684748e-06,8.174756584169543e-08,3.6716135375569703e-06,2.609215007468001e-07,3.4532050160939938e-06,4.251297928382357e-08,3.4640909197729525e-06,5.3398882962782285e-08,3.45235221982663e-06,4.166018301645959e-08,3.03563564717893e-06,3.750563896312404e-07,3.2530946193287452e-06,1.5759741748142498e-07,3.5023670660475333e-06,9.167502923736304e-08,3.5961362076079e-06,1.8544417079772958e-07,3.6382987078664626e-06,2.2760667105629244e-07,3.5409700524328303e-06,1.3027801562266009e-07
