gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-0.6760608608428325,-0.46598500050783837,0.0875549618344415,-2.665346379300983e-09,2.5859328763184432e-09,-3.7591240670965195e-10,2.9649890372711244e-10,-2.7401467497379844e-10,1.9460117199125893e-10,1.448356371358428e-09,1.5277698743409674e-09,3.865899529608376e-10,4.660034559433772e-10,-6.37624624530636e-10,5.582111215480965e-10,1.2504907727196913e-09,1.3299042757022307e-09,1.4105293140501995e-10,2.2046643438755946e-10,1.9532476075597945e-10,2.7473826373851896e-10,2.9541920755245616e-10,3.7483271053499567e-10,3.837038388881999e-10,4.631173418707394e-10,1.306610523632533e-09,1.3860240266150724e-09,1.6550075229674905e-10,2.4491425527928856e-10,7.287229430719428e-10,8.081364460544823e-10,7.317307303593883e-10,8.111442333419278e-10,9.55618543709395e-10,1.0350320466919345e-09,-3.163321388315021e-10,2.3691863584896257e-10,9.041256667747382e-10,9.835391697572778e-10,8.822796202085915e-10,9.61693123191131e-10,1.7329565754697993e-10,2.5270916052951944e-10,2.5724176275338117e-10,3.366552657359207e-10,2.156663802989937e-09,2.2360773059724764e-09,2.4580017712607897e-09,2.5374152742433294e-09,-2.2927827366771284e-10,1.4986477068517333e-10,-1.543489094512479e-09,1.4640755915299394e-09,9.218857345319797e-10,1.0012992375145193e-09,6.650014511487687e-10,7.444149541313082e-10,6.941518459817246e-10,7.735653489642641e-10,1.7421916425123642e-10,2.536326672337759e-10,1.0031717293832801e-10,1.7973067592086752e-10
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.9154933711503218,-0.6295549491701419,0.11477901850600045,2.724343423779802e-09,2.711564516543658e-09,-3.7591240670965195e-10,3.8869131394579594e-10,-2.7401467497379844e-10,2.8679358220994243e-10,3.1574139233870897e-10,3.02962485102565e-10,6.542433574486698e-10,6.414644502125258e-10,1.5489066653477078e-09,1.5361277581115637e-09,8.732100913994466e-10,8.604311841633026e-10,1.8085118524804392e-09,1.7957329452442951e-09,2.0378361260520725e-09,2.0250572188159286e-09,1.9898739635224565e-09,1.9770950562863127e-09,2.243800069152333e-09,2.2310211619161893e-09,2.2710329054158623e-09,2.2582539981797185e-09,2.5510451665574017e-09,2.538266259321258e-09,2.0893908298165323e-09,2.0766119225803885e-09,2.9280304996220546e-09,2.9152515923859108e-09,2.2218987461286222e-09,2.2091198388924784e-09,3.2981771094452303e-09,3.2853982022090864e-09,3.440853955456768e-09,3.428075048220624e-09,3.4219233705537627e-09,3.409144463317619e-09,4.789172844455771e-10,4.66138377209433e-10,6.266362896174553e-10,6.138573823813112e-10,-1.8801604763929244e-10,2.0079495487543643e-10,-5.134551871348661e-10,5.262340943710101e-10,-1.9987392833894777e-10,2.1265283557509176e-10,1.034568274419432e-10,9.067792020579921e-11,5.264169816216744e-11,3.986279092602345e-11,-5.199686517552529e-10,5.327475589913969e-10,1.0657539824630926e-10,9.379649101016527e-11,2.0718400517902443e-10,1.9440509794288044e-10,-2.3052075667912848e-10,2.432996639152725e-10
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,-0.46291275793155606,1.9220637358039057,-1.7061258833870683,-1.9435348734698314e-09,4.210056415691519e-09,-3.7591240670965195e-10,5.777678882451698e-09,-2.7401467497379844e-10,5.8795766141875515e-09,-1.1591102232883183e-09,4.994481065873032e-09,-3.521031095917121e-09,2.6325601932442293e-09,-3.3471128417862356e-09,2.8064784473751147e-09,-3.5965351973589535e-09,2.5570560918023968e-09,-3.6441144184335925e-09,2.509476870727758e-09,-3.98721537470196e-09,2.16637591445939e-09,-3.3805936591603306e-09,2.7729976300010197e-09,-3.6499913374901747e-09,2.5035999516711756e-09,-3.653647486952903e-09,2.4999438022084473e-09,-5.265206975518264e-09,8.883843136430864e-10,-3.3857260490123046e-09,2.7678652401490457e-09,-5.215292589788086e-09,9.382986993732642e-10,-4.598244817801757e-09,1.5553464713595936e-09,-3.831150024669403e-09,2.322441264491947e-09,-4.801230709971211e-09,1.3523605791901395e-09,-4.71058369751515e-09,1.4430075916462004e-09,-4.726835005048501e-09,1.4267562841128492e-09,-8.111572249553326e-09,1.9579809603919757e-09,-5.306390488588289e-09,8.472008005730612e-10,-5.616982989475944e-09,5.36608299685406e-10,-5.564696161693496e-09,5.888951274678541e-10,-5.312454682533828e-09,8.41136606627522e-10,-5.5493535997005515e-09,6.042376894607988e-10,-5.533466256980153e-09,6.201250321811971e-10,-5.535663697591067e-09,6.179275915702837e-10,-5.521510850565656e-09,6.320804385956943e-10,-5.595322269352403e-09,5.582690198089471e-10
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,-0.6132433761548548,-0.34993780133262825,0.33356615595269135,-2.4526192539086053e-09,3.2063058726368804e-09,-3.7591240670965195e-10,1.129599025437927e-09,-2.7401467497379844e-10,1.0277012937020735e-09,1.3814159546050912e-09,6.277293358768161e-10,1.9669915581540338e-10,5.569874629128717e-10,-7.03938129615022e-10,1.457624748343297e-09,1.0326902969211012e-09,2.7900367819282607e-10,3.7292881674304074e-11,7.16393737053971e-10,8.067181879970513e-11,6.7301479992857e-10,1.5308015174451755e-10,6.006064669837575e-10,2.2153399403253878e-10,5.321526246957364e-10,1.1020169153591253e-09,3.483302966308502e-10,8.37869603200116e-11,6.698996584082634e-10,6.356553167158356e-10,1.180313020124395e-10,-2.161466589338809e-10,9.69833277662156e-10,7.734853324519824e-10,1.9798713723707296e-11,1.7428655322807712e-09,9.89178913552496e-10,1.5844271711607067e-09,8.307405524324316e-10,1.574091848987905e-09,8.2040523025963e-10,4.333170225515498e-11,7.103549164731202e-10,4.565808351702437e-12,7.491208103765726e-10,4.553918453334749e-10,2.982947733948002e-10,7.225867790932883e-10,3.1099839634986844e-11,3.6370978453421744e-09,2.8834112266138993e-09,2.1260814487010706e-09,1.3723948299727955e-09,1.9267899725971223e-09,1.1731033538688472e-09,1.8303902726435508e-09,1.0767036539152757e-09,1.791581893657805e-09,1.0378952749295298e-09,1.5778009375486572e-09,8.241143188203821e-10,1.605593352012803e-09,8.51906733284528e-10
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,0.18130108882428747,-0.3853810316549724,-0.142877648364369,2.3805135907417637e-10,1.0978091723668154e-09,-3.7591240670965195e-10,4.838454065829872e-10,-2.7401467497379844e-10,5.857431383188406e-10,1.1270751886561488e-09,1.986833001948788e-09,2.546957581216561e-10,1.1144535714142952e-09,3.3005939944470017e-10,1.1898172127373393e-09,9.278987964387295e-10,1.7876566097313685e-09,9.395600022893803e-10,1.7993178155820194e-09,1.0776603522228122e-09,1.937418165515451e-09,1.2282892433803226e-09,2.0880470566729615e-09,1.4248256175823875e-09,2.2845834308750266e-09,1.971567373826455e-09,2.831325187119094e-09,1.458371260498217e-09,2.318129073790856e-09,1.8077573282503394e-09,2.6675151415429786e-09,1.1656737269973065e-09,2.0254315402899454e-09,1.7682126446291773e-09,2.627970457921816e-09,2.7158836704413565e-10,1.1313461803367748e-09,1.1888525696655762e-09,2.0486103829582155e-09,1.1715467905101663e-09,2.0313046038028053e-09,1.1356581269999536e-09,1.9954159402925926e-09,4.0790760634014005e-10,1.267665419632779e-09,1.0221777974690504e-10,9.61975593039544e-10,5.635054337981443e-12,8.653928676306206e-10,-1.1810578706153215e-09,3.213000573226825e-10,-8.393993860769489e-10,2.035842721569016e-11,-8.037562153950779e-10,5.6001597897561144e-11,-5.919400843922179e-10,2.678177289004212e-10,-1.038085988386705e-09,1.7832817509406593e-10,-1.2806231181901262e-09,4.208653048974872e-10,-1.1822979192562523e-09,3.2254010596361326e-10
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,0.05242568283384152,-1.0613261305064712,0.11449339296167713,-1.9837640918649728e-10,2.101880650071423e-10,-3.7591240670965195e-10,3.8772406253029697e-10,-2.7401467497379844e-10,2.8582633079444346e-10,-2.2962182451296284e-09,2.3080299009502733e-09,1.3607608295730287e-09,1.3489491737523837e-09,1.0115980702515185e-09,9.997864144308734e-10,-2.98882877385026e-11,4.169994355914762e-11,-2.1424825945052146e-11,3.323648176569717e-11,1.578983444292027e-11,3.978178622275248e-12,-1.0428432233572839e-10,1.1609597815637341e-10,-8.42849064891053e-11,9.609656230975032e-11,-8.958438737396188e-10,9.076555295602638e-10,1.237854652828061e-09,1.226042997007416e-09,-4.9446537398546e-10,5.06277029806105e-10,2.0653276885204925e-09,2.0535160326998477e-09,4.935561786281886e-10,4.817445228075435e-10,-9.599661476418985e-10,9.717778034625436e-10,4.434915075016828e-10,4.3167985168103775e-10,3.9053072690862917e-10,3.7871907108798415e-10,-5.010801253228043e-10,5.128917811434493e-10,1.3574986808262614e-09,1.3456870250056164e-09,-1.7977443754081488e-10,1.915860933614599e-10,-6.783339362587474e-10,6.901455920793924e-10,-9.832314394406999e-10,9.95043095261345e-10,-6.3491674055909e-10,6.467283963797351e-10,-7.700859547380854e-10,7.818976105587304e-10,-7.154739361688396e-10,7.272855919894846e-10,-7.703963497597314e-10,7.822080055803764e-10,-4.329092949018602e-10,4.4472095072250523e-10,-2.3079492184044252e-10,2.4260657766108754e-10
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,0.005936598034211587,-0.1850458050342936,0.6413326925323668,-3.558085225649631e-10,2.151725516224063e-09,-3.7591240670965195e-10,2.171829400368752e-09,-2.7401467497379844e-10,2.0699316686328986e-09,1.4341874796220934e-09,3.6172951403700663e-10,-7.311754672058926e-11,1.869034540379689e-09,-1.3798679168593655e-10,1.9339037853450364e-09,8.22075638712881e-10,9.73841354946219e-10,6.326537139937401e-10,1.1632632796653598e-09,7.385345620049315e-10,1.0573824316541685e-09,9.297882438312001e-10,8.661287498278999e-10,1.1008999634439553e-09,6.950170302151447e-10,1.927467809844507e-09,1.3155081618540714e-10,1.1285605667193098e-09,6.673564269397902e-10,1.8017815435433286e-09,5.8645498842286505e-12,7.754097652165085e-10,1.0205072284425915e-09,1.5808103848793299e-09,2.1510660877977014e-10,1.0748876089203119e-09,7.210293847387881e-10,1.318287457868709e-09,4.77629535790391e-10,1.3124315585080676e-09,4.834854351510324e-10,1.7037782782846988e-09,9.21387153744012e-11,3.2625545600139303e-09,1.4666375663548303e-09,4.240016299814979e-09,2.4440993061558794e-09,3.974827523648809e-09,2.178910529989709e-09,3.0701195832188554e-09,1.2742025895597554e-09,2.623649055702e-09,8.277320620428998e-10,3.0559599132036607e-09,1.2600429195445607e-09,2.7776314992927896e-09,9.817145056336896e-10,3.037343335422557e-09,1.2414263417634572e-09,2.8184062713170177e-09,1.0224892776579177e-09,2.8501411429323718e-09,1.0542241492732718e-09
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,-0.8228514122980125,-0.16718133045099318,0.14840606645692295,-3.1624425651945668e-09,3.2890971756933156e-09,-3.7591240670965195e-10,5.025670172084009e-10,-2.7401467497379844e-10,4.006692854725474e-10,1.4490454713161905e-09,1.3223908608174415e-09,-1.0234961215015223e-10,2.2900422264890117e-10,-1.1927452927224257e-09,1.3193999032211747e-09,8.055315716335433e-10,6.788769611347943e-10,-4.136752876910112e-10,5.403298981897602e-10,-4.176396939699604e-10,5.442943044687094e-10,-4.2495869621345403e-10,5.516133067122029e-10,-4.3140971230774614e-10,5.58064322806495e-10,5.868945315463932e-10,4.6023992104764426e-10,-5.41089417198018e-10,6.67744027696767e-10,9.385059086001972e-11,3.280401963872923e-11,-5.069524735338431e-10,6.33607084032592e-10,1.6211480306618596e-10,3.5460192567437015e-11,6.351014628441461e-10,5.084468523453971e-10,6.375809035238372e-10,5.109262930250882e-10,6.320103091422984e-10,5.053556986435494e-10,-7.536605250365798e-10,8.803151355353288e-10,-9.222993201973838e-12,1.3587760370072278e-10,8.596563828209267e-10,7.330017723221777e-10,1.3696964666353987e-09,1.2430418561366497e-09,4.391795551311089e-09,4.265140940812339e-09,1.8188606213619853e-09,1.6922060108632363e-09,2.0831993524361563e-09,1.9565447419374075e-09,1.442972865114289e-09,1.31631825461554e-09,1.8599814559907554e-09,1.7333268454920064e-09,1.1590913322720039e-09,1.0324367217732549e-09,1.1399068846004307e-09,1.0132522741016817e-09
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.9854368337890169,1.0041819685362117,-0.31464411531756803,-3.7130270006631956e-09,2.2715937679351153e-09,-3.7591240670965195e-10,1.0655208260184282e-09,-2.7401467497379844e-10,1.1674185577542817e-09,1.3825537088854584e-09,2.8239869416135385e-09,-2.0190792891478323e-09,5.776460564197522e-10,-2.854576773688932e-09,1.413143540960852e-09,-9.851572654001479e-10,4.5627596732793224e-10,-2.1127201399660107e-09,6.712869072379306e-10,-2.2950529309002602e-09,8.536196981721801e-10,-2.5999297201972347e-09,1.1584964874691546e-09,-2.887803728190177e-09,1.4463704954620969e-09,-1.649967346162906e-09,2.0853411343482594e-10,-2.5661258195379527e-09,1.1246925868098726e-09,-1.6140315558599718e-09,1.7259832313189167e-10,-2.6534087591959925e-09,1.2119755264679124e-09,-2.307320623379585e-09,8.65887390651505e-10,-1.7993124757839193e-09,3.578792430558392e-10,-1.7310216490732816e-09,2.8958841634520154e-10,-1.6809082282695556e-09,2.3947499554147555e-10,-3.134586836952127e-09,1.6931536042240468e-09,-1.689422486155779e-09,2.47989253427699e-10,-2.9395392676412794e-09,1.4981060349131993e-09,-2.475333601503271e-09,1.033900368775191e-09,-4.2307714947936034e-10,1.0183560832487197e-09,-2.131735254983161e-09,6.90302022255081e-10,-2.1546371110391598e-09,7.132038783110797e-10,-2.215325648881405e-09,7.738924161533247e-10,-1.981514214402028e-09,5.400809816739477e-10,-2.148256763835116e-09,7.068235311070359e-10,-2.131797362898783e-09,6.903641301707031e-10
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-1.0665128730705609,0.18481767720351897,-0.3779248932033156,-3.987585475269918e-09,2.3318562063491475e-09,-3.7591240670965195e-10,1.2798168622111182e-09,-2.7401467497379844e-10,1.3817145939469717e-09,1.2807118036012075e-09,2.9364410725219776e-09,-6.78333975693462e-10,9.77395293227308e-10,-1.934818284886981e-09,2.790890159662108e-10,1.7090772639804321e-10,1.8266369953188134e-09,-1.2475897486761993e-09,4.0813952024457077e-10,-1.339099798701667e-09,3.1662947021910307e-10,-1.4695224797565787e-09,1.8620678916419137e-10,-1.6078507357121817e-09,4.787853320858842e-11,-6.073226570677746e-10,1.0484066118529955e-09,-1.6360013818458263e-09,1.9727887074943773e-11,-9.606224240607266e-10,6.951068448600435e-10,-1.333785820328304e-09,3.2194344859246605e-10,-1.0243911277378063e-09,6.313381411829638e-10,-1.8542771547325456e-09,1.985478858117755e-10,-6.526557230033247e-10,1.0030735459174454e-09,-6.435752213614053e-10,1.0121540475593648e-09,-1.9854330231883466e-09,3.2970375426757653e-10,-2.0563522018964883e-09,4.006229329757182e-10,-2.0645395692141304e-09,4.088103002933603e-10,-1.926103985220999e-09,2.7037471630022906e-10,-2.3337418524168476e-09,6.780125834960775e-10,-3.062418507890795e-09,1.4066892389700248e-09,-2.2021753378943822e-09,5.464460689736121e-10,-1.9969037433287312e-09,3.4117447440796114e-10,-2.0021667686687816e-09,3.4643749974801155e-10,-1.7572939818508648e-09,1.0156471293009469e-10,-1.7485722474183525e-09,9.284297849758244e-11
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.186590039269205,-0.12114655010697291,-0.3660065853433481,-4.394218604844892e-09,2.7788498722172516e-09,-3.7591240670965195e-10,1.2394563259179881e-09,-2.7401467497379844e-10,1.3413540576538416e-09,1.1128577206798982e-09,2.7282264533075382e-09,-1.7767742012889357e-10,1.4376913124987464e-09,-1.70324043986362e-09,8.787170723597991e-11,5.256970582175299e-10,2.1410657908451697e-09,-1.100680805916271e-09,5.14687926711369e-10,-1.176768125472664e-09,4.386006071549761e-10,-1.2575544556905438e-09,3.5781427693709626e-10,-1.3652653092410527e-09,2.5010342338658737e-10,-5.245728426841677e-10,1.0907958899434722e-09,-1.490322273298915e-09,1.25046459328725e-10,-9.698006338279442e-10,6.455680987996959e-10,-7.530847525238125e-10,8.622839801038275e-10,-7.532094128559726e-10,8.621593197716675e-10,-1.6883109136686702e-09,7.294218104103012e-11,-3.695172144587749e-10,1.2458515181688653e-09,-3.7579263621760754e-10,1.2395760964100324e-09,-1.6438520407077395e-09,2.8483308080099477e-11,-1.8350344876022732e-09,2.196657549746332e-10,-1.8294735842548592e-09,2.1410485162721917e-10,-1.9247854748375956e-09,3.094167422099556e-10,-2.2966597203238137e-09,6.812909876961737e-10,-2.6851428182384616e-09,1.0697740856108216e-09,-2.0824012101520105e-09,4.670324775243705e-10,-1.816444631018975e-09,2.0107589839133495e-10,-2.40083940719492e-09,7.854706745672799e-10,-2.4071462220937674e-09,7.917774894661274e-10,-2.4166571016902515e-09,8.012883690626114e-10
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.5129991638642311,0.4325126757321221,-0.01468638360522327,-2.11314906939342e-09,1.6875022267656928e-09,-3.7591240670965195e-10,4.9734435918075044e-11,-2.7401467497379844e-10,1.5163216765392855e-10,1.305384300249899e-09,1.731031142877626e-09,-1.0836432037819343e-09,6.579963611542072e-10,-1.5538297558147074e-09,1.1281829131869803e-09,-1.8279113992137034e-10,2.4285570270635666e-10,-8.536127297274174e-10,4.279658870996904e-10,-9.037624564117385e-10,4.781156137840114e-10,-9.7813512736042e-10,5.52488284732693e-10,-1.0547240725420823e-09,6.290772299143553e-10,-9.53921561345129e-11,3.302546864932141e-10,-9.097174067885915e-10,4.840705641608645e-10,-1.3670268972833144e-10,2.8894415289939555e-10,-8.743778821397761e-10,4.4873103951204915e-10,-5.734892137542568e-10,1.4784237112652977e-10,5.2655656330834274e-11,4.783024989585613e-10,-1.3993600855080722e-11,4.1165324177264627e-10,1.1117850271111647e-11,4.3676469289883864e-10,-1.1114227187341283e-09,6.857758761064012e-10,-1.1819184346033627e-09,7.562715919756357e-10,-1.3961171661348844e-09,9.704703235071573e-10,-1.2479339937662963e-09,8.222871511385692e-10,2.3516973275188567e-10,6.608165753796127e-10,-5.634722817720872e-10,1.3782543914436017e-10,-7.204908741962735e-10,2.948440315685465e-10,-5.935664614858679e-10,1.6791961885814095e-10,-7.399356672043965e-10,3.142888245766695e-10,-7.108359128192208e-10,2.8518907019149383e-10,-6.847321608748048e-10,2.590853182470778e-10
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.14580749604017526,-1.2507336869935928,0.17040988735658516,-8.696795425214933e-10,1.0708485910128494e-09,-3.7591240670965195e-10,5.77081455201008e-10,-2.7401467497379844e-10,4.751837234651545e-10,-2.025613505610231e-09,2.226782554101587e-09,1.6706929273947529e-09,1.4695238789033968e-09,1.000603122022619e-09,7.994340735312629e-10,6.056245897541148e-10,4.0445554126275873e-10,2.627208737910825e-10,6.155182529972644e-11,3.2976559393340505e-10,1.28596545442049e-10,1.4846280333943002e-10,5.270624515192603e-11,1.9005348657406034e-10,1.111556191729571e-11,-4.574047120592695e-10,6.585737605506255e-10,1.5422078644993894e-09,1.3410388160080333e-09,-9.831462603032347e-11,2.994836745216795e-10,2.089885328786233e-09,1.888716280294877e-09,9.913856373363114e-10,7.902165888449553e-10,7.176144517509213e-10,5.164454032595652e-10,6.103303122156331e-10,4.0916126372427704e-10,5.473888683450676e-10,3.462198198537116e-10,5.959318881508822e-11,1.4157585967626783e-10,1.940087950370814e-09,1.738918901879458e-09,1.4893528492516853e-10,5.223376356618752e-11,-3.497024115938121e-10,5.508714600851681e-10,-5.05858257954566e-10,7.070273064459221e-10,-2.101133068010093e-10,4.1128235529236533e-10,-3.6874940751736106e-10,5.699184560087171e-10,-4.3980683709970784e-10,6.409758855910639e-10,-4.755704683931397e-10,6.767395168844958e-10,-7.719095867103591e-10,9.730786352017152e-10,-8.375103679595564e-10,1.0386794164509124e-09
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,0.520594772785561,-0.26828787256585956,-0.35306619488863816,1.3870462672813986e-09,2.9585932506530984e-09,-3.7591240670965195e-10,1.1956345766620482e-09,-2.7401467497379844e-10,1.2975323083979016e-09,2.020874088036442e-10,1.7736343921753443e-09,6.309343184630907e-11,1.6346404152180092e-09,6.068765076671673e-10,2.1784234910388673e-09,2.820628138884953e-10,1.8536097972601953e-09,8.225201659822586e-10,2.3940671493539584e-09,9.483334909354675e-10,2.5198804743071675e-09,9.040249451480829e-10,2.475571928519783e-09,1.0392980047360529e-09,2.610844988107753e-09,1.1343344170850482e-09,2.7058814004567482e-09,1.2055198714368473e-09,2.7770668548085473e-09,1.02877106301409e-09,2.60031804638579e-09,8.43888634152189e-10,2.415435617523889e-09,1.0219028252597879e-09,2.593449808631488e-09,-6.526006253392656e-10,9.189463580324344e-10,6.83173846852803e-10,2.254720830224503e-09,6.70965722809328e-10,2.242512706181028e-09,-4.4062618213005987e-10,1.1309208012416402e-09,-6.670724485295431e-10,9.04474534842157e-10,-1.0230858418073858e-09,5.484611415643142e-10,-1.3509828912619493e-09,2.2056409210975076e-10,-1.9948973987667066e-09,4.2335041539500653e-10,-1.560226046955561e-09,1.1320936416139047e-11,-1.7371796882185516e-09,1.6563270484685157e-10,-1.6469854864748793e-09,7.543850310317927e-11,-1.9608026127502245e-09,3.8925562937852445e-10,-2.3093079619687632e-09,7.377609785970632e-10,-2.1064954817526984e-09,5.349484983809983e-10
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.034027745330631,-0.8392852723532576,0.05943035570079214,-3.877576806880144e-09,3.7029212443767293e-09,-3.7591240670965195e-10,2.0125684420623696e-10,-2.7401467497379844e-10,9.935911247038345e-11,8.974674177066363e-10,1.0721229802100512e-09,9.974300826593456e-10,1.1720856451627606e-09,-6.185223116534117e-10,4.4386674914999674e-10,1.4756972894505983e-09,1.6503528519540133e-09,-1.1669443435056933e-10,5.796112815284566e-11,-8.948132638499564e-11,8.517423611841935e-11,-7.15988822396165e-11,1.030566802637985e-10,-3.587138020562107e-11,1.3878418229779392e-10,5.175308321453038e-10,6.921863946487188e-10,-1.393074019391547e-10,3.534816056426028e-11,-4.554689935081879e-11,1.291086631525962e-10,8.294425784285517e-10,1.0040981409319667e-09,6.599054556958437e-10,8.345610181992587e-10,1.9260105812882456e-10,3.6725662063223955e-10,8.01038736541041e-10,9.75694299044456e-10,7.596007074375556e-10,9.342562699409705e-10,-1.9758255555796273e-10,2.2926993054547735e-11,1.168803883141981e-10,2.915359508176131e-10,-5.28169963615863e-10,3.5351440111244797e-10,-7.815155411113908e-10,6.068599786079758e-10,-8.014743190083471e-10,6.268187565049321e-10,-9.90287702048123e-10,8.15632139544708e-10,-8.524492112532008e-10,6.777936487497859e-10,-6.259553452042386e-10,4.512997827008236e-10,-7.812175279903478e-10,6.065619654869329e-10,-1.135995436031846e-10,6.105601890023039e-11,-1.603897503907238e-10,1.4265812112691189e-11
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.6030728575805016,2.658985546308719,-2.1088059431922,5.052784435921324e-09,1.2570024269761995e-08,-3.7591240670965195e-10,7.141327427131019e-09,-2.7401467497379844e-10,7.243225158866872e-09,3.5081599265333785e-10,7.868055826494009e-09,-4.726873813580128e-09,2.790366020260543e-09,-1.6913669817936749e-09,5.825872852046996e-09,-4.012609119931291e-09,3.50463071390938e-09,-1.4180294231682924e-09,6.099210410672378e-09,-1.5274324966649318e-09,5.989807337175739e-09,-1.5095299375823653e-09,6.007709896258306e-09,-1.6317987185719535e-09,5.885441115268718e-09,-1.2121926487655493e-09,6.305047185075122e-09,-2.1349769452330316e-09,5.382262888607639e-09,-5.644794237162202e-10,6.952760410124451e-09,-6.104006191532955e-09,1.4132336423077158e-09,-2.9529524486243595e-09,4.5642873852163114e-09,-4.543026743016303e-09,2.9742130908243683e-09,-3.4299733938016285e-09,4.0872664400390425e-09,-3.2982513374461763e-09,4.218988496394494e-09,-4.411010615239511e-09,3.1062292186011596e-09,-8.537755511427106e-09,1.0205156775864353e-09,-5.537831988271628e-09,1.9794078455690433e-09,-5.674253401259902e-09,1.8429864325807693e-09,-6.476107924526801e-09,1.04113190931387e-09,-5.77374686912301e-09,1.743492964717661e-09,-6.3184691452246695e-09,1.1987706886160015e-09,-6.2680714470919985e-09,1.2491683867486725e-09,-6.2971036029812e-09,1.2201362308594707e-09,-6.8110885922572394e-09,7.061512415834316e-10,-6.3597151309219e-09,1.1575247029187707e-09
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-0.623836305202767,1.8219494198672284,-1.2431213271912727,-2.4884914852951486e-09,2.0971664685482516e-09,-3.7591240670965195e-10,4.209745547133748e-09,-2.7401467497379844e-10,4.311643278869601e-09,1.2259824522805995e-09,5.811640406124e-09,-3.3572116552584744e-09,1.2284462985849259e-09,-3.422868898532462e-09,1.1627890553109383e-09,-2.303427159366094e-09,2.2822307944773064e-09,-2.7639297300121523e-09,1.821728223831248e-09,-3.014627521724951e-09,1.5710304321184494e-09,-3.340854541049067e-09,1.2448034127943333e-09,-3.7115073012661204e-09,8.741506525772799e-10,-2.5227212362158504e-09,2.06293671762755e-09,-3.269473325320324e-09,1.316184628523076e-09,-1.9890711052567824e-09,2.596586848586618e-09,-4.539651857433669e-09,4.600609640973125e-11,-3.3602197213896822e-09,1.225438232453718e-09,-3.696682830701968e-09,8.889751231414323e-10,-2.9768502081234783e-09,1.6088077457199219e-09,-2.8869526263366737e-09,1.6987053275067266e-09,-3.7152449893685615e-09,8.704129644748387e-10,-4.48995997488678e-09,9.569797895662052e-11,-4.33276629082692e-09,2.5289166301648026e-10,-4.217646506135107e-09,3.6801144770829353e-10,-4.248058674418115e-09,3.375992794252851e-10,-4.605194630350591e-09,1.953667650719038e-11,-4.430886973064898e-09,1.5477098077850237e-10,-4.173414531872388e-09,4.122434219710119e-10,-4.6743310308903054e-09,8.867307704690517e-11,-4.543382937241688e-09,4.227501660171222e-11,-4.462418196349393e-09,1.2323975749400737e-10
