gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals
1.838058469244993,0.5792102230771191,-0.14005351346487058,-1.2394635575566495,-0.9069082299430549,-0.32142036270659097,-0.4044602670007375,-3.112212018551807e-09,1.723652330838407e-09,-1.055043720285335e-12,1.3875046439931147e-09,1.0216897639755899e-10,1.4907286641109591e-09,-1.4192057685425118e-09,3.064608082911167e-11,5.317384265284677e-10,1.920298114241868e-09,-7.399488040135848e-10,6.486108836998153e-10,-2.2913456040938403e-09,9.027859163804402e-10,-3.0596039326327815e-09,1.6710442449193814e-09,-3.3806951763242606e-09,1.9921354886108603e-09,-1.8257646402299898e-09,4.372049525165897e-10,-1.928688978077734e-09,5.401292903643338e-10,-3.209655213020338e-09,1.821095525306938e-09,-1.4319264678226609e-09,4.336678010926079e-11,-2.196392010808462e-09,8.07832323095062e-10,-1.0316643216521888e-09,3.568953660612113e-10,-1.507088477486185e-09,1.1852878977278485e-10,-1.5834427326347485e-09,1.9488304492134843e-10,-2.5108726713582555e-09,1.1223129836448554e-09,-2.530900112974392e-09,1.142340425260992e-09,-6.614286146400035e-10,7.271310730733966e-10,-8.230468818372917e-10,5.655128058761084e-10,-1.2309799920706878e-09,1.5757969564271228e-10,-1.7286083249271649e-09,3.4004863721376476e-10,-1.879343482620526e-09,4.907837949071259e-10,-1.5646263898454612e-09,1.760667021320611e-10,-1.7313536931344348e-09,3.427940054210347e-10,-1.5390199798740725e-09,1.5046029216067244e-10,-1.5419321230480137e-09,1.5337243533461363e-10,-9.284764098406011e-10,4.6008327787279903e-10,-9.900793879088526e-10,3.984802998045475e-10
-0.5504774049218862,2.372501832627351,1.440782336306345,-0.9041501410584316,0.24525861292273424,-0.4676074325781847,1.5264861259302622,8.403068703511974e-10,4.395262697847283e-09,-1.055043720285335e-12,5.2366246119187655e-09,1.0216897639755899e-10,5.133400591800921e-09,1.674333932032483e-09,3.5612356361659976e-09,7.740613322912338e-10,4.461508235907246e-09,8.985917336447089e-10,4.336977834553772e-09,1.536365177315693e-09,3.6992043908827875e-09,1.5933018078245314e-09,3.642267760373949e-09,1.7606798825077122e-09,3.474889685690768e-09,1.998161864676785e-09,3.2374077035216954e-09,2.2508859148931642e-09,2.984683653305316e-09,2.8692818560315194e-09,2.366287712166961e-09,2.241371788328535e-09,2.994197779869945e-09,2.693850550532812e-09,2.541719017665668e-09,2.7735049287359272e-09,2.462064639462553e-09,2.6433061810490747e-09,2.5922633871494056e-09,3.844345430032909e-09,1.391224138165571e-09,4.742163166383746e-09,4.934064018147345e-10,4.7426675129505355e-09,4.929020552479449e-10,2.3744140108740587e-09,2.8611555573244216e-09,1.7557100832446088e-09,3.4798594849538715e-09,1.666027667842472e-09,3.569541900356008e-09,1.6725078247790193e-09,3.563061743419461e-09,3.5921864361244087e-09,1.6433831320740717e-09,3.2624058453001066e-09,1.9731637228983737e-09,3.494983938044108e-09,1.7405856301543724e-09,3.7045295070436146e-09,1.5310400611548657e-09,3.575716548924124e-09,1.6598530192743562e-09,4.1004194843750116e-09,1.1351500838234688e-09,4.1188854972974275e-09,1.1166840709010529e-09
-0.568033239961467,1.8214087067924876,0.6615168154253074,1.3202014062135974,-0.599790322554125,-0.6154676275294183,0.19875866041350426,-2.0586412292242846e-09,2.7394295873358154e-09,-1.055043720285335e-12,6.818434018318163e-10,1.0216897639755899e-10,5.786193817139719e-10,1.7163074880896665e-09,1.0355191299781356e-09,1.0191576470248413e-09,3.3836928891331037e-10,1.8729931294031884e-11,6.62058426817499e-10,1.786161599012577e-09,1.105373240901046e-09,7.355957113276967e-10,5.480735321616572e-11,8.129304591756297e-10,1.3214210106409876e-10,9.301974505630379e-10,2.4940909245150696e-10,1.049002253202448e-09,3.6821389509091707e-10,1.8364383539328139e-09,1.155649995821283e-09,8.386326943108786e-10,1.578443361993476e-10,1.2660194635358505e-09,5.852311054243196e-10,8.220182433968695e-10,1.4122988528533858e-10,1.607327193826729e-09,9.26538835715198e-10,2.146017951142125e-09,1.4652295930305939e-09,2.0019877051873755e-09,1.3211993470758445e-09,1.975027029345607e-09,1.2942386712340759e-09,7.868174873919077e-10,1.060291292803767e-10,4.520868989908669e-10,2.2870145912066408e-10,7.164559875137115e-10,3.566762940218058e-11,8.458482288417102e-10,1.650598707301792e-10,2.4117501442452467e-09,1.7309617861337157e-09,1.4623605010085442e-09,7.815721428970132e-10,1.3358272201325554e-09,6.550388620210245e-10,1.408511693652124e-09,7.27723335540593e-10,1.1676969417793077e-09,4.869085836677767e-10,9.669624397321763e-10,2.861740816206454e-10,9.300806604038563e-10,2.492923022923253e-10
-0.47023222869579956,0.1628238590743395,0.7798721447185454,1.5229430581453396,-0.4782001726567743,-0.3739977846062074,-0.14078641586691684,-1.641525108282582e-09,1.1575009776973639e-09,-1.055043720285335e-12,4.829690868649327e-10,1.0216897639755899e-10,5.86193106982777e-10,1.472008254673963e-09,1.956032385259181e-09,6.188919187177632e-10,1.1029160493029814e-09,-1.3255989402853055e-10,3.5146423655668747e-10,1.2738252470451567e-09,1.7578493776303747e-09,4.608796614521488e-10,9.449037920373668e-10,5.093742889291715e-10,9.933984195143895e-10,5.575041246971088e-10,1.0415282552823267e-09,6.252861879067271e-10,1.109310318491945e-09,1.2750754630349426e-09,1.7590995936201606e-09,5.712634128101288e-10,1.0552875433953469e-09,9.333893005730678e-10,1.4174134311582859e-09,5.124720054668516e-10,9.964961360520696e-10,1.1113667581472568e-09,1.5953908887324748e-09,1.771784627486147e-09,2.2558087580713653e-09,1.4670633136392752e-09,1.951087444224493e-09,1.4516201877337348e-09,1.9356443183189526e-09,2.9519082697286215e-10,7.792149575580801e-10,-1.046752297547472e-10,3.793489008304708e-10,-3.483204443308168e-10,1.3570368625440123e-10,-4.803415074316322e-10,3.6826231535857804e-12,3.6253377097275445e-10,8.465579015579725e-10,6.097936816398405e-11,5.450034987492021e-10,-1.4392897235627195e-10,3.4009515822894607e-10,-3.685104052961769e-11,4.471730900556003e-10,-3.8916431332295885e-10,9.485981726225918e-11,-4.880056632060643e-10,3.9815326208463035e-12,-5.966564033842031e-10,1.1263227279898505e-10
-0.6247719347673578,-0.5325558905053608,1.2366593274722415,-0.2470704993435327,-0.24900178827752337,-0.8022306170954552,0.7276261039926829,-8.552579550708433e-10,3.3503309139032135e-09,-1.055043720285335e-12,2.4961280025526553e-09,1.0216897639755899e-10,2.3929039824348113e-09,1.8463575865580885e-09,6.487153722742817e-10,1.3287400906728023e-09,1.1663328681595678e-09,6.971273653489103e-10,1.7979455934834598e-09,2.1538759579936836e-09,3.411970008386866e-10,1.4855981604568272e-09,1.009474798375543e-09,1.641669337869616e-09,8.534036209627542e-10,1.9292641787071403e-09,5.658087801252298e-10,2.1830769917144587e-09,3.1199596711791146e-10,2.9530404890416677e-09,4.5796753020929756e-10,1.884942241425055e-09,6.10130717407315e-10,2.3914470909917723e-09,1.0362586784059785e-10,1.4107530097486724e-09,1.0843199490836977e-09,2.7037882515179824e-09,2.0871529268561224e-10,3.7205973946592804e-09,1.2255244358269103e-09,4.008049224673896e-09,1.512976265841526e-09,3.9826264668061445e-09,1.4875535079737744e-09,2.4141280248340266e-09,8.094493399834352e-11,2.229516168916842e-09,2.6555678991552835e-10,5.4867557166326165e-09,2.9916827578002464e-09,5.215004903232318e-09,2.719931944399948e-09,9.382677717303959e-09,6.887604758471588e-09,7.498459752658258e-09,5.003386793825888e-09,8.125583434324557e-09,5.6305104754921865e-09,7.298961172927134e-09,4.803888214094764e-09,7.78317614282514e-09,5.2881031839927695e-09,7.295593247224959e-09,4.8005202883925884e-09,7.44958539009413e-09,4.95451243126176e-09
-0.616875630802344,0.13739422920265093,-0.7859259372365506,-1.5357381540527277,1.8239070578988577,0.5201092876592194,2.5562859380679646,6.255874794685496e-09,2.512432444681295e-09,-1.055043720285335e-12,8.769362283087077e-09,1.0216897639755899e-10,8.666138262969232e-09,1.8287687422200616e-09,6.9395384971467295e-09,-8.631996506987905e-10,9.63150689006558e-09,1.6443557171577113e-09,7.123951522209079e-09,1.4507279080208624e-10,8.623234448564704e-09,2.422861267799219e-09,6.345445971567572e-09,2.6773277914147996e-09,6.090979447951991e-09,3.134410945985216e-09,5.633896293381575e-09,3.5449334662705954e-09,5.223373773096195e-09,4.141449706041746e-09,4.626857533325045e-09,4.199751041724105e-09,4.568556197642686e-09,5.190895201801272e-09,3.5774120375655185e-09,1.4681336458455378e-09,7.300173593521253e-09,3.782215914630939e-09,4.986091324735852e-09,2.9580557098128753e-09,5.8102515295539154e-09,2.2597046408226493e-09,6.508602598544142e-09,2.291994507801116e-09,6.476312731565675e-09,6.315592487302861e-09,2.4527147520639295e-09,1.1582465147589736e-08,2.814157908222945e-09,1.1324572519513377e-08,2.5562652801465867e-09,9.587521575554288e-09,8.192143361874969e-10,5.952525241524195e-09,2.8157819978425957e-09,8.525639251757997e-09,2.4266798760879403e-10,6.807935294067754e-09,1.9603719452990368e-09,6.54013291891648e-09,2.2281743204503105e-09,7.189183471859262e-09,1.5791237675075285e-09,7.040474881643668e-09,1.7278323577231225e-09,7.207989118205287e-09,1.5603181211615036e-09
0.09916551638900808,0.8424662876831939,1.0486573263770282,-1.57495866375776,0.8060359963345531,0.08901780088568811,-0.19595077906701938,2.764058811425764e-09,3.437324794345826e-09,-1.055043720285335e-12,6.722109391997766e-10,1.0216897639755899e-10,7.75434959317621e-10,-3.3952264102610696e-10,3.3374334189395504e-10,-1.486129104603372e-10,5.246530724597248e-10,9.038318041227201e-10,1.577097787042782e-09,-2.8523257645927657e-10,3.880334064607854e-10,7.786835552922999e-10,1.451949538212362e-09,8.605417323575106e-10,1.5338077152775726e-09,7.512391450317437e-10,1.4245051279518058e-09,8.223377222652091e-10,1.495603705185271e-09,6.304957312173682e-10,1.30376171413743e-09,8.249878702179566e-10,1.4982538531380187e-09,5.068660294263222e-10,1.1801320123463842e-09,1.0563291770378533e-09,1.7295951599579154e-09,3.338645485526592e-10,1.0071305314727212e-09,1.2594432271808734e-09,1.9327092101009355e-09,7.891793138438851e-10,1.4624452967639472e-09,7.965517613132759e-10,1.469817744233338e-09,-1.4588441073850685e-09,7.855781244650065e-10,-1.5885707006272044e-09,9.153047177071424e-10,-1.4606038379644866e-09,7.873378550444246e-10,-1.8345670272627103e-09,1.1613010443426484e-09,-1.7573029995154387e-09,1.0840370165953766e-09,-1.4177828703861225e-09,7.445168874660605e-10,-1.5827140605236027e-09,9.094480776035407e-10,-2.216487285024227e-09,1.543221302104165e-09,-1.206468768648365e-09,5.332027857283029e-10,-1.169605401191733e-09,4.96339418271671e-10,-1.5328891666297218e-09,8.596231837096598e-10
-0.6230395010605455,-1.057952517885996,-1.0572621366205406,0.29186648196815945,0.41359179631111315,0.7106322297283374,0.2764976134281177,1.417775395063155e-09,4.703028478548938e-10,-1.055043720285335e-12,9.485275909285465e-10,1.0216897639755899e-10,8.453035708107021e-10,1.8425126774752405e-09,8.950401302669794e-10,-1.1790146744024084e-09,2.1264872216106693e-09,-3.7592416584704884e-10,1.32339671305531e-09,-1.333297101422491e-10,1.0808022573505103e-09,4.1036027403863674e-10,5.371122731696244e-10,4.53551297249617e-10,4.939212499586441e-10,5.326983878469078e-10,4.147741593613533e-10,6.028146299872331e-10,3.4465791722102797e-10,1.5527917092696048e-09,6.053191620613437e-10,1.1058476083400762e-09,1.5837506113181504e-10,2.0727532110170694e-09,1.1252806638088083e-09,-6.692929839038351e-10,1.616765531112096e-09,1.0460209105361464e-09,9.85483633278853e-11,6.806195714690558e-11,8.794105900613555e-10,3.685863764915875e-10,5.788861707166736e-10,4.06762768057897e-10,5.407097791503641e-10,1.9382774332555103e-09,9.908048860472492e-10,7.180742418198083e-09,6.233269870989822e-09,6.045599876160704e-09,5.098127328952443e-09,5.136073439910855e-09,4.188600892702593e-09,2.0225914473282345e-09,1.0751189001199734e-09,2.522812542658645e-09,1.5753399954503839e-09,2.7027943984462468e-09,1.7553218512379857e-09,2.336994946272741e-09,1.3895223990644797e-09,2.6327016501799332e-09,1.685229102971672e-09,2.2471708495800657e-09,1.2996983023718046e-09,2.2713062591281156e-09,1.3238337119198545e-09
-0.34337192730443494,-0.5595291962977319,-0.5406133985335757,-0.34042702589794005,2.3369342309788577,0.7961768325901848,-0.810161207711194,8.01581920262869e-09,1.079613967684008e-08,-1.055043720285335e-12,2.779265430491105e-09,1.0216897639755899e-10,2.882489450608949e-09,1.1178665687019551e-09,3.898187042913346e-09,-1.3208152916253461e-09,1.4595051825860442e-09,1.9434020347307256e-09,4.723722508942116e-09,-6.848403157610785e-10,2.0954801584503116e-09,2.376742140893271e-09,5.157062615104662e-09,2.626367006469682e-09,5.406687480681072e-09,2.72053152070211e-09,5.500851994913501e-09,3.0311450673068757e-09,5.811465541518266e-09,3.2165252994772463e-09,5.9968457736886366e-09,3.319584845972362e-09,6.0999053201837525e-09,3.736374264185449e-09,6.516694738396839e-09,1.0534284589818957e-09,3.833748933193286e-09,2.333117799934886e-09,5.113438274146276e-09,1.7748789969963216e-09,4.5551994712077115e-09,1.7271344906111224e-09,4.507454964822513e-09,1.7728794529348139e-09,4.553199927146204e-09,7.689890399155617e-10,3.5493095141269523e-09,-1.597972459478571e-09,1.1823480147328193e-09,-1.0719361077535197e-09,1.7083843664578706e-09,-1.2232032816928779e-09,1.5571171925185125e-09,-1.7680950234601228e-09,1.0122254507512675e-09,-8.955817588146629e-10,1.8847387153967274e-09,-1.6041859755410208e-09,1.1761344986703696e-09,-1.8449542598356112e-09,9.353662143757792e-10,-1.3528113457441188e-09,1.4275091284672716e-09,-1.8011095683105505e-09,9.792109059008398e-10,-1.6568595737720875e-09,1.1234609004393028e-09
-0.6066558023884951,1.1639975621668386,-0.5741092076807881,-1.6124636532475498,-1.000127335253709,-0.3936366957847115,-0.13584315733520483,-3.4320010116376963e-09,2.964934774642546e-09,-1.055043720285335e-12,4.660111932748647e-10,1.0216897639755899e-10,5.69235213392709e-10,1.805760271223721e-09,2.272826508218871e-09,6.514458102963557e-10,1.1185120472915058e-09,-7.664545921262066e-10,2.993883551310566e-10,1.5094967855539375e-09,1.9765630225490876e-09,-8.46605838857224e-13,4.662196311562928e-10,-8.247237042205055e-13,4.662415132909295e-10,-7.86723052490343e-13,4.662795139426597e-10,-7.517843389717265e-13,4.663144526561783e-10,9.847752330675237e-10,1.4518414700626738e-09,-2.321907908344661e-10,2.348754461606839e-10,3.1199230214309234e-10,7.790585391382423e-10,4.2474295009662703e-10,8.918091870917771e-10,6.192461149731232e-10,1.0863123519682732e-09,8.652689382859123e-11,5.535931308237412e-10,9.048540291559259e-10,1.3719202661510758e-09,8.859298156676791e-10,1.352996052662829e-09,-5.516305011897242e-10,8.456426419457418e-11,-7.662546792653946e-10,2.991884422702446e-10,-3.0257187120903774e-12,4.6404051828305964e-10,5.157286090489265e-10,9.827948460440765e-10,6.087824000441199e-10,1.0758486370392699e-09,-1.0528309069812336e-09,5.857646699860836e-10,1.5773421670763211e-10,6.248004537027821e-10,8.658694655279161e-11,5.536531835479416e-10,4.4939323897885726e-10,9.164594759740072e-10,8.908196040862464e-10,1.3578858410813964e-09,7.852384264423048e-10,1.252304663437455e-09
-0.5652999785928468,-0.6189199189087176,1.638803816196863,0.32435348779058243,-1.1358734034785767,-0.33845417235270053,-0.12073292177717006,-3.8976791398318474e-09,3.4824487040739176e-09,-1.055043720285335e-12,4.1417539203764467e-10,1.0216897639755899e-10,5.17399412155489e-10,1.7098266891348603e-09,2.1250571248927904e-09,5.59974044447896e-10,9.75204480205826e-10,-1.00740910703826e-09,5.921786712803301e-10,1.363713249971928e-09,1.778943685729858e-09,-2.939927405339596e-10,1.2123769522397038e-10,-3.247457978857629e-10,9.048463787216708e-11,-3.709082397278331e-10,4.432219603009687e-11,-4.1802483436442823e-10,2.7943986064982504e-12,5.298270569094504e-10,9.450574926673804e-10,-6.232681759422062e-10,2.080377401842762e-10,-1.1393434598692707e-10,3.012960897710029e-10,-3.004016537761797e-09,2.588786102003867e-09,2.185849944392132e-10,6.338154301971432e-10,1.674870157717205e-09,2.090100593475135e-09,5.580399001528596e-10,9.732703359107896e-10,5.411821892444501e-10,9.564126250023802e-10,-9.525880490858839e-10,5.373576133279539e-10,-1.0560955849643899e-09,6.408651492064599e-10,-8.738358478113581e-10,4.5860541205342816e-10,-6.78615539903503e-10,2.6338510414557306e-10,2.4529742779420537e-09,2.8682047136999836e-09,8.325952998633089e-10,1.2478257356212388e-09,4.4245830090774896e-11,4.594762658487049e-10,-5.8157922756852494e-11,3.570725130010775e-10,3.52728339283034e-11,4.5050326968623337e-10,-9.639694487561107e-11,3.188334908823189e-10,-1.3688590545090152e-10,2.7834453030702846e-10
-0.5981787944359331,-0.09880474861556696,1.2189203644216569,-1.6730542922642477,-0.011570512877706626,-0.9320769411276942,1.1894267020853602,-4.074779393836994e-11,4.1200319268468806e-09,-1.055043720285335e-12,4.080339176628796e-09,1.0216897639755899e-10,3.977115156510951e-09,1.7864660339727872e-09,2.292818098935723e-09,1.5439762163420804e-09,2.53530791656643e-09,1.1606367593125681e-09,2.9186473735959424e-09,2.309799636120324e-09,1.7694844967881865e-09,1.9155466446953344e-09,2.163737488213176e-09,2.116754486108448e-09,1.9625296468000627e-09,2.456308328911589e-09,1.6229758039969214e-09,2.7748425892395423e-09,1.3044415436689682e-09,3.4242130913825365e-09,6.550710415259741e-10,2.5057342814309466e-09,1.573549851477564e-09,2.917747169061401e-09,1.1615369638471097e-09,2.153101125690742e-09,1.9261830072177685e-09,3.2557686110139105e-09,8.235155218946001e-10,4.238885389678788e-09,1.5960125677027782e-10,4.61275825513184e-09,5.334741222233291e-10,4.5824437171006564e-09,5.031595841921459e-10,3.0337839123386295e-09,1.045500220569881e-09,2.490799650805602e-09,1.5884844821029086e-09,3.816273291909271e-09,2.630108409992399e-10,3.843756518267657e-09,2.355276146408532e-10,6.578030510649798e-09,2.4987463777412877e-09,5.659664327514842e-09,1.5803801946063311e-09,5.9697208001935216e-09,1.890436667285011e-09,5.966121679969282e-09,1.886837547060772e-09,5.930614568217656e-09,1.8513304353091456e-09,6.588462776171383e-09,2.509178643262872e-09,6.6890923985718256e-09,2.609808265663315e-09
-0.5789045654519421,-0.04362574563792967,0.6841460137632068,1.0371957147510316,0.17327487111495204,0.21554315188630446,0.18870527150919897,5.933659859203492e-10,5.2934129635165824e-11,-1.055043720285335e-12,6.473551592758003e-10,1.0216897639755899e-10,5.44131139157956e-10,1.7418872696108416e-09,1.0955871540553266e-09,-3.583441181112879e-10,1.004644233666803e-09,-5.439819678628017e-11,7.006983123417951e-10,5.476607058745898e-10,9.863940968092515e-11,6.761873458941234e-10,2.9887230338608403e-11,7.472853106676073e-10,1.0098519511209236e-10,8.594456790757556e-10,2.131455635202406e-10,9.698537236381584e-10,3.2355360808264346e-10,1.7877239398307579e-09,1.141423824275243e-09,1.1728355122351126e-09,5.265353966795977e-10,1.915433884609138e-09,1.2691337690536229e-09,1.2239485620875295e-09,5.776484465320146e-10,1.373713989369926e-09,7.27413873814411e-10,1.9401672702504773e-09,1.2938671546949623e-09,2.0355035241262356e-09,1.3892034085707206e-09,2.0550018204174845e-09,1.4087017048619696e-09,1.4159587176433414e-09,7.696586020878264e-10,1.5476382984532053e-09,9.013381828976903e-10,1.2684771326782034e-09,6.221770171226884e-10,1.346465962504759e-09,7.00165846949244e-10,2.662629093215799e-09,2.016328977660284e-09,2.320682395740906e-09,1.674382280185391e-09,2.3074706219284475e-09,1.6611705063729325e-09,2.4934243354830286e-09,1.8471242199275137e-09,2.0538156364385874e-09,1.4075155208830724e-09,2.1009376590998e-09,1.454637543544285e-09,2.1285831748539884e-09,1.4822830592984735e-09
0.0094174342044765,-0.9722681496171753,0.7732487053404162,-0.6423773479211495,1.7029904380920402,0.20522109297350838,-0.5562779829966229,5.841069224877564e-09,7.750440975409325e-09,-1.055043720285335e-12,1.9083167068114747e-09,1.0216897639755899e-10,2.0115407269293186e-09,-3.336020081537052e-11,1.8760115497163892e-09,-3.4123404598657635e-10,1.5681377045451834e-09,1.8891505188481006e-09,3.7985222693798604e-09,-3.2518285678850744e-10,1.5841888937432523e-09,1.877265587048395e-09,3.786637337580155e-09,2.0744546231861574e-09,3.983826373717917e-09,1.8707806489185584e-09,3.780152399450318e-09,2.0540765812407755e-09,3.963448331772535e-09,1.8589367500746406e-09,3.7683085006064004e-09,2.0984879578160888e-09,4.007859708347849e-09,1.643182949293243e-09,3.552554699825003e-09,2.2704133724959428e-09,4.179785123027703e-09,1.1596876649856232e-09,3.069059415517383e-09,1.8126282626355528e-09,3.7220000131673126e-09,2.0576218911221583e-09,3.9669936416539185e-09,2.0747755951786405e-09,3.9841473457104e-09,-1.374121436311037e-09,5.352503142207229e-10,-1.566538099543054e-09,3.428336509887059e-10,-1.3464058900899274e-09,5.629658604418325e-10,-1.6827326681901821e-09,2.266390823415777e-10,-1.6929614403370398e-09,2.1641031019471999e-10,-1.2236028105771478e-09,6.85768939954612e-10,-1.4103595002746528e-09,4.99012250257107e-10,-2.2556539471005344e-09,3.4628219656877463e-10,-1.2051545583322841e-09,7.042171921994757e-10,-1.5460706589552095e-09,3.633010915765503e-10,-1.946365590200577e-09,3.699383966881719e-11
-0.5962148465552002,-0.6654885853491794,0.20537400688376523,-1.5719337598887662,-0.8155647836842982,-1.182083188228573,0.2210293864271289,-2.7988574909929126e-09,3.5560457783191125e-09,-1.055043720285335e-12,7.582433310464853e-10,1.0216897639755899e-10,6.550193109286409e-10,1.7819688028123612e-09,1.0247805154861611e-09,1.958392076168416e-09,1.201203788842216e-09,4.614962358283364e-10,2.956920514978636e-10,2.6843708235566387e-09,1.9271825362304388e-09,1.2139275919096087e-09,4.567393045834087e-10,1.341478368342241e-09,5.842900810160409e-10,1.5552884876054703e-09,7.981002002792704e-10,1.7568177041404788e-09,9.99629416814279e-10,2.519122570054427e-09,1.7619342827282273e-09,1.2553549766876405e-09,4.981666893614405e-10,1.549979012174776e-09,7.927907248485759e-10,1.8194522597635617e-09,1.0622639724373618e-09,2.363369784250477e-09,1.606181496924277e-09,2.4702906262870396e-09,1.7131023389608398e-09,2.5653147358153257e-09,1.8081264484891258e-09,2.508541278407158e-09,1.751352991080958e-09,1.2421186216227089e-09,4.849303342965089e-10,1.4933493519258373e-10,6.078533521336162e-10,1.7294377205230775e-09,9.722494331968777e-10,2.0325148014919178e-09,1.275326514165718e-09,3.42841737970809e-09,2.67122909238189e-09,1.9511275403284e-09,1.1939392530022002e-09,2.189100283697775e-09,1.4319119963715752e-09,2.109827160011632e-09,1.352638872685432e-09,2.224514433147386e-09,1.4673261458211863e-09,2.8804931506953156e-09,2.1233048633691158e-09,2.7922111740417028e-09,2.035022886715503e-09
-0.40784078178102723,-0.7219714292821445,1.5306052524221696,0.34216350620681285,-0.18196712339213006,-1.1306447198648355,0.3306267236858572,-6.252949242724787e-10,1.7584578791313187e-09,-1.055043720285335e-12,1.1342179985791254e-09,1.0216897639755899e-10,1.030993978461281e-09,1.3029511255348003e-09,1.6978817067596022e-10,1.8731265384376465e-09,7.399635835788065e-10,1.1961891619920453e-09,6.302620713320521e-11,2.322227489206019e-09,1.189064534347179e-09,1.7108898513052776e-09,5.777268964464375e-10,1.8906125026147637e-09,7.574495477559237e-10,2.013083644718508e-09,8.799206898596677e-10,2.2501255419148304e-09,1.1169625870559904e-09,2.618639684707994e-09,1.4854767298491541e-09,2.2493181850708173e-09,1.1161552302119773e-09,2.1096211635700245e-09,9.764582087111844e-10,8.183315606192026e-10,3.1483139423963743e-10,2.7754372296520758e-09,1.6422742747932357e-09,4.052411503880391e-09,2.9192485490215514e-09,3.706516543712925e-09,2.573353588854085e-09,3.6608335464537584e-09,2.527670591594918e-09,1.728877348040763e-09,5.95714393181923e-10,1.9679179096310443e-09,8.347549547722043e-10,9.834190228461222e-10,1.4974393201271786e-10,7.330346622920022e-10,4.001282925668379e-10,1.719738811992208e-09,5.86575857133368e-10,1.5767812480109305e-09,4.436182931520904e-10,1.440362053642753e-09,3.0719909878391304e-10,1.3615296557015732e-09,2.2836670084273315e-10,1.3739969063782208e-09,2.4083395151938076e-10,1.5043309138901806e-09,3.7116795903134057e-10,1.275653273578556e-09,1.4249031871971587e-10
-0.5114216691766289,-1.1575245994223977,-0.021157877479837852,-0.3237014405154495,0.3734196897990021,1.8812026007076557,-1.0403464855885358,1.279964616373147e-09,4.8499377909648075e-09,-1.055043720285335e-12,3.568918130871375e-09,1.0216897639755899e-10,3.672142150989219e-09,1.5780047382981466e-09,5.147977912889807e-09,-3.1193778949297937e-09,4.505952796618665e-10,-1.9038978643680418e-09,1.6660753102236184e-09,-2.069575097212539e-09,1.5003980773791213e-09,-1.2584766671414622e-09,2.311496507450198e-09,-1.3904827548559605e-09,2.1794904197356998e-09,-1.5498737739331975e-09,2.0200994006584625e-09,-1.7417680552679352e-09,1.828205119323725e-09,-7.548815290717171e-10,2.8150916455199432e-09,-1.1904452533113735e-09,2.3795279212802868e-09,1.1788481851188835e-10,3.6878579931035486e-09,-2.6015310724298164e-09,9.684421021618438e-10,-1.6393776012143537e-09,1.9305955733773063e-09,-1.6052841315242712e-09,1.9646890430673892e-09,-1.4207970920219046e-09,2.149176082569756e-09,-1.3231819100509376e-09,2.2467912645407224e-09,-1.6238014057507535e-09,1.946171768840907e-09,-3.3250289463393272e-09,2.44944228252333e-10,-2.978381748004571e-09,5.915914265870892e-10,-2.9211687447480282e-09,6.48804429843632e-10,-2.8381709185911595e-09,7.318022560005007e-10,-2.6439857234436055e-09,9.259874511480548e-10,-2.93820921725952e-09,6.3176395733214e-10,-2.7075022363603173e-09,8.62470938231343e-10,-2.567049553282424e-09,1.0029236213092363e-09,-2.650905740916534e-09,9.190674336751264e-10,-2.526120691305586e-09,1.0438524832860744e-09
