x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals
23.3551,6.1088,-2.016199543299056,23.3551,-0.9786837570912893,0.0,-0.9994732336081682,-0.9638404284173284,-0.9272065435197823,-1.9276808568346568,-1.7792601205647314,-1.8000203436738431,-2.0878896960651585,-1.833852308211703,-2.0623707985565565,-1.9717611800390007,-1.9420214675912588,-2.194567940575065,-1.9012446109177317,-2.050778097991517,-2.061774054477525,-1.991430918181654,-2.0026026488390016,-2.0744394328699673,-2.077503922998914,-2.074803220565031,25.371299543299056,1.0375157862077664,2.016199543299056,1.0167263096908876,1.0523591148817273,1.0889929997792736,0.08851868646439898,0.23693942273432445,0.2161791996252127,0.07169015276610269,0.18234723508735273,0.046171255257500654,0.044438363260055125,0.074178075707797,0.17836839727600928,0.11495493238132415,0.03457855469246107,0.04557451117846911,0.024768625117401744,0.013596894460054187,0.05823988957091153,0.061304379699858025,0.05860367726597504
20.0544,4.3791,-1.093498199464065,20.0544,0.9337834333242907,0.0,0.0326574602448392,-0.3054898506564357,-0.3958278762925111,-0.6109797013128714,-0.6055594131057361,-0.5674513764132584,-0.39774332093236153,-1.208469453565029,-0.5280967108265384,-0.8161635673215896,-0.7883402220985212,-0.9415001615894598,-0.8565010457492399,-0.8959258774635181,-0.8994110530233888,-0.85435837541625,-0.8579540786751894,-0.8807981548324134,-0.8816940862350102,-0.8816651393064523,21.147898199464066,2.0272816327883554,1.093498199464065,1.1261556597089042,0.7880083488076293,0.6976703231715538,0.4825184981511935,0.48793878635832877,0.5260468230508065,0.6957548785317034,0.1149712541009642,0.5654014886375265,0.27733463214247533,0.30515797736554373,0.15199803787460509,0.236997153714825,0.19757232200054675,0.19408714644067615,0.23913982404781486,0.23554412078887554,0.21270004463165149,0.21180411322905468,0.2118330601576126
21.521,16.4537,-0.7173265134503437,21.521,0.4530187452529776,0.0,-0.9376774138318096,-0.3327822334169475,-0.9942204450595635,-0.665564466833895,-0.6364323751637666,-0.6689101772531235,-0.6380315262033391,-0.7753211761811346,-0.6515950568242203,-0.6840711186643295,-0.6597810466663613,-0.7944140921635688,-0.7718813673032161,-0.7447682135027228,-0.7485647537287622,-0.6117864346428974,-0.6158805690152256,-0.6410089935117951,-0.6417415025949055,-0.6410075353430774,22.238326513450346,1.1703452587033212,0.7173265134503437,0.22035090038146588,0.3845442800333962,0.2768939316092198,0.051762046616448676,0.0808941382865771,0.04841633619722019,0.07929498724700457,0.0579946627307909,0.06573145662612345,0.03325539478601425,0.057545466783982424,0.07708757871322514,0.0545548538528724,0.027441700052379114,0.031238240278418483,0.10554007880744631,0.10144594443511812,0.07631751993854863,0.07558501085543823,0.07631897810726629
71.2741,99.9376,0.9479709645357316,71.2741,0.8319045510582231,0.0,0.3794170177270482,0.6897020073449367,0.9007728329339812,1.3794040146898734,1.3030646314117451,1.2208809768928384,1.3877282545261134,1.2783815283301099,1.384162920681745,1.2619942415016265,1.2748318732390433,1.3611786076448626,1.2074881007208373,1.2582859086650833,1.266154361821308,1.4637395829765627,1.4767110179519483,1.5342166172561866,1.5303086442993017,1.5342249389977431,70.32612903546428,0.11606641347750846,0.9479709645357316,0.5685539468086833,0.2582689571907949,0.04719813160175035,0.4314330501541418,0.3550936668760135,0.27291001235710677,0.4397572899903818,0.3304105637943783,0.43619195614601336,0.31402327696589494,0.32686090870331175,0.41320764310913105,0.25951713618510575,0.3103149441293517,0.31818339728557643,0.5157686184408311,0.5287400534162167,0.586245652720455,0.5823376797635701,0.5862539744620116
68.8087,6.1654,-0.2586763792067451,68.8087,-0.30156951458397374,0.0,-0.18743780815034894,-0.2994800379125321,0.20049687381601508,-0.5989600758250642,-0.5521070032165346,-0.5874427771295655,-0.6478732873902463,-0.5794772287834046,-0.6424502219167044,-0.7882519998390722,-0.7158271794903387,-0.8727407652681285,-0.8637033038216864,-0.828063050743258,-0.8314796634606989,-0.7598150786478172,-0.7633626026472732,-0.7857882721279886,-0.7866355799615169,-0.7861434174981157,69.06737637920675,0.042893135377228664,0.2586763792067451,0.07123857105639614,0.040803658705787005,0.45917325302276013,0.3402836966183191,0.29343062400978953,0.3287663979228204,0.3891969081835012,0.3208008495766595,0.38377384270995935,0.5295756206323272,0.4571508002835936,0.6140643860613835,0.6050269246149413,0.569386671536513,0.5728032842539539,0.501138699441072,0.504686223440528,0.5271118929212435,0.5279592007547718,0.5274670382913706
77.2967,57.168,1.7565837693773787,77.2967,0.9467915808597551,0.0,0.9577701036737826,0.7709404489162015,0.8432779651390021,1.541880897832403,1.4594682678622803,1.5092279261364805,1.5584424634085952,1.6777200693874321,1.5714750339009302,1.4011613856695606,1.4139463697615826,1.4505876662609518,1.2303342706554825,1.3355754686786432,1.3443707291591631,1.3744853686342737,1.3853445715666948,1.4454490031755018,1.4452553412571274,1.4454450319337477,75.54011623062263,0.8097921885176236,1.7565837693773787,0.7988136657035961,0.9856433204611772,0.9133058042383766,0.2147028715449757,0.29711550151509836,0.2473558432408982,0.19814130596878354,0.07886369998994658,0.18510873547644846,0.3554223837078181,0.3426373996157961,0.3059961031164269,0.5262494987218962,0.4210083006987355,0.4122130402182156,0.38209840074310497,0.37123919781068393,0.31113476620187686,0.3113284281202513,0.31113873744363096
7.3973,90.9907,-1.2109468629312818,7.3973,0.8975207436768109,0.0,-0.942355582529144,-0.8915421696733249,-0.9552802813767692,-1.7830843393466498,-1.6435328647753729,-1.6874849228067674,-1.7732204659653392,-1.760156551725574,-1.7720157717667455,-1.6577041667815327,-1.660684329152938,-1.8900366263960093,-1.660103787502836,-1.7570325476561037,-1.7672036907355313,-1.870941554801707,-1.8816979998882934,-1.9483096378976599,-1.9509808837630411,-1.948320058385268,8.608246862931281,2.1084676066080927,1.2109468629312818,0.26859128040213787,0.31940469325795695,0.2556665815545126,0.5721374764153679,0.432586001844091,0.4765380598754856,0.5622736030340574,0.5492096887942921,0.5610689088354637,0.4467573038502508,0.4497374662216562,0.6790897634647275,0.4491569245715541,0.5460856847248219,0.5562568278042495,0.6599946918704251,0.6707511369570116,0.737362774966378,0.7400340208317593,0.7373731954539862
29.4979,63.2283,-2.2187053416420355,29.4979,-0.9403188635486176,0.0,-0.73598412254539,-0.867386612141947,-0.9094631292857362,-1.734773224283894,-1.6168928988542102,-1.5768002394766234,-1.749645027946947,-1.8223352067316685,-1.7566540418733612,-1.624654532221111,-1.5968023482717566,-1.6694337106292338,-1.4248532257282032,-1.540033261403664,-1.5499288262320874,-1.8225098365399612,-1.831309194585573,-1.8941941410769085,-1.8987149191466008,-1.8942099148550837,31.716605341642037,1.278386478093418,2.2187053416420355,1.4827212190966454,1.3513187295000884,1.3092422123562992,0.48393211735814146,0.6018124427878253,0.6419051021654121,0.4690603136950884,0.396370134910367,0.4620512997686743,0.5940508094209245,0.6219029933702789,0.5492716310128016,0.7938521159138323,0.6786720802383714,0.6687765154099481,0.39619550510207424,0.3873961470564624,0.32451120056512694,0.31999042249543463,0.32449542678695176
35.1001,12.5395,-1.5025539695796046,35.1001,-0.5163478605554049,0.0,-0.5391701216244583,-0.516161462470024,-0.8987160241334174,-1.032322924940048,-0.9505524655712396,-1.0125754881006364,-1.073500632229446,-1.0268371389148756,-1.07240902505995,-1.0565403638463347,-1.0300326264709,-1.2175552783831973,-1.1722907723779232,-1.1405521010438429,-1.1464407199622197,-1.0152273296490422,-1.0213568857708548,-1.0600290793257912,-1.0614684541087092,-1.060065868508875,36.6026539695796,0.9862061090241997,1.5025539695796046,0.9633838479551463,0.9863925071095806,0.6038379454461872,0.47023104463955656,0.552001504008365,0.4899784814789683,0.4290533373501586,0.47571683066472903,0.43014494451965457,0.44601360573327,0.47252134310870453,0.2849986911964073,0.3302631972016814,0.3620018685357618,0.3561132496173849,0.48732663993056247,0.4811970838087498,0.4425248902538135,0.4410855154708955,0.44248810107072956
48.6644,57.3389,-0.5658951675714013,48.6644,-0.9995414102004284,0.0,-0.6818421144892013,-0.7033576268882239,-0.7423002042825213,-1.4067152537764478,-1.3500890940877524,-1.3448825966465114,-1.4241474230402535,-1.5821152316081146,-1.4421904593739632,-1.325453568144187,-1.308456929251558,-1.4539544383151106,-1.23114350460255,-1.3490245355341435,-1.3570487785844842,-1.3597959576508498,-1.3658539193263715,-1.415395564228755,-1.420512741358279,-1.4153999876354453,49.2302951675714,0.43364624262902707,0.5658951675714013,0.11594694691779994,0.13746245931682255,0.17640503671111996,0.8408200862050464,0.784193926516351,0.7789874290751101,0.8582522554688522,1.0162200640367134,0.8762952918025618,0.7595584005727857,0.7425617616801566,0.8880592707437093,0.6652483370311487,0.7831293679627421,0.7911536110130829,0.7939007900794485,0.7999587517549701,0.8495003966573537,0.8546175737868776,0.8495048200640439
6.5753,48.5155,0.3391862577144678,6.5753,0.2879779756599587,0.0,0.8909784089259204,-0.05132596729648929,-0.5871512891047317,-0.10265193459297858,-0.1023806333246545,0.05296601117342015,-0.09671614137926424,-0.1756492807449686,-0.10043303455284257,-0.10804303152165216,-0.10443135872766336,-0.16161998366380226,-0.1602070120758956,-0.1539629560683432,-0.1545485074587546,0.09728746638486306,0.09764627082572397,0.0951203515814572,0.09365766416983831,0.0951402813092077,6.236113742285532,0.05120828205450911,0.3391862577144678,0.5517921512114525,0.3905122250109571,0.9263375468191994,0.44183819230744636,0.4415668910391223,0.28622024654104766,0.4359023990937321,0.5148355384594364,0.4396192922673104,0.44722928923612,0.44361761644213116,0.5008062413782701,0.4993932697903634,0.493149213782811,0.4937347651732224,0.24189879132960473,0.24153998688874384,0.2440659061330106,0.2455285935446295,0.2440459764052601
5.2541,45.1106,-0.7043933588680132,5.2541,-0.8568277295178318,0.0,-0.8328320223640788,-0.366888592303728,-0.5367389807566122,-0.733777184607456,-0.7226680025488957,-0.7339390905384262,-0.7527711179516774,-0.9370536504834379,-0.780667277394992,-0.6902649320155153,-0.664230331065683,-0.6460644475782235,-0.5595189794349539,-0.5913304362443362,-0.5955160782627035,-0.43500404446237084,-0.4387636352717147,-0.465440429156732,-0.46727501768323065,-0.4654129053007793,5.958493358868013,0.15243437064981857,0.7043933588680132,0.12843866349606559,0.33750476656428524,0.16765437811140105,0.02938382573944276,0.018274643680882496,0.029545731670412967,0.04837775908366415,0.23266029161542467,0.07627391852697873,0.014128426852497933,0.040163027802330276,0.05832891128978979,0.14487437943305936,0.11306292262367701,0.10887728060530977,0.2693893144056424,0.26562972359629855,0.23895292971128124,0.2371183411847826,0.23898045356723396
83.0428,59.3676,-1.396155377927308,83.0428,0.9781547086856323,0.0,-0.9935934936443174,-0.9276772121910705,-0.9100387523162333,-1.855354424382141,-1.7224092906767234,-1.752583778150023,-1.8388781863552435,-1.7794036509213,-1.8327304528602215,-1.7419899524594062,-1.7296795743698135,-1.9478131531971548,-1.6657858045257368,-1.8094182940726702,-1.8200016831457602,-1.8397431698241824,-1.8484391039624677,-1.9147416814171974,-1.920530088272311,-1.9147510832862187,84.43895537792731,2.3743100866129403,1.396155377927308,0.40256188428299056,0.46847816573623746,0.4861166256110746,0.459199046454833,0.3262539127494155,0.35642840022271516,0.44272280842793554,0.3832482729939921,0.4365750749329136,0.3458345745320983,0.3335241964425055,0.5516577752698468,0.26963042659842884,0.41326291614536226,0.42384630521845224,0.4435877918968745,0.45228372603515976,0.5185863034898894,0.5243747103450032,0.5185957053589108
33.5526,12.0161,1.019282036023053,33.5526,0.8441186423960177,0.0,0.43914661540932537,0.7195124180509205,0.908836317588054,1.439024836101841,1.3550080153738666,1.280551796337153,1.5092738056007646,1.2614862864077163,1.4806676044268354,1.2271166110739733,1.2537432218427371,1.250677751045495,1.0857709449955957,1.1433378073389064,1.151546352038595,1.2625891036728978,1.2706502458607116,1.3238938811690273,1.3265644774046066,1.3238489005777863,32.53331796397695,0.17516339362703526,1.019282036023053,0.5801354206137277,0.29976961797213253,0.11044571843499895,0.41974280007878795,0.3357259793508136,0.2612697603141001,0.4899917695777116,0.2422042503846633,0.4613855684037824,0.2078345750509203,0.23446118581968411,0.23139571502244194,0.06648890897254267,0.12405577131585344,0.1322643160155419,0.24330706764984478,0.2513682098376586,0.3046118451459743,0.3072824413815536,0.30456686455473325
58.6758,95.4685,0.1874311960867405,58.6758,0.849195734010604,0.0,0.7872964459822213,0.29124792825291673,0.4411105433769261,0.5824958565058335,0.5768195339823075,0.5839245251870928,0.5913908923973642,0.7574738826481779,0.6052521109560614,0.5243383449123981,0.539635177744468,0.5886624714059884,0.5211343356360476,0.5452128582526596,0.5485355550926001,0.5824140709363619,0.5770353213839099,0.5866557606402342,0.599668570912983,0.5866567626815458,58.48836880391326,0.6617645379238635,0.1874311960867405,0.5998652498954807,0.10381673216617623,0.2536793472901856,0.39506466041909294,0.3893883378955669,0.3964933291003523,0.4039596963106237,0.5700426865614374,0.4178209148693208,0.33690714882565753,0.3522039816577275,0.40123127531924785,0.3337031395493071,0.3577816621659191,0.3611043590058596,0.39498287484962136,0.38960412529716937,0.39922456455349364,0.41223737482624245,0.39922556659480524
4.0315,95.6652,-0.7606701728036112,4.0315,-0.7770134269077272,0.0,0.5033860184857046,-0.11870846013728378,-0.2161714629418137,-0.23741692027456757,-0.23695567718262503,-0.17149462074748467,-0.24553913636681143,-0.4057827412225936,-0.25923772774673665,-0.2231808124171922,-0.2214500599358101,-0.255692430582043,-0.23251325917015925,-0.23798299415125987,-0.23933727751986064,-0.15956029319164064,-0.16955415862100648,-0.19034778187062704,-0.17877914509770348,-0.19034603304303618,4.792170172803612,0.01634325410411608,0.7606701728036112,1.2640561912893158,0.6419617126663274,0.5444987098617975,0.5232532525290436,0.5237144956209862,0.5891755520561265,0.5151310364367997,0.35488743158101754,0.5014324450568746,0.5374893603864189,0.539220112867801,0.5049777422215682,0.5281569136334519,0.5226871786523513,0.5213328952837505,0.6011098796119705,0.5911160141826046,0.5703223909329841,0.5818910277059077,0.5703241397605749
97.8722,32.7244,-0.5603217939708526,97.8722,-0.46428551586682104,0.0,0.7349857905354609,-0.12040067775873273,-0.547295000594664,-0.24080135551746545,-0.23945640948621694,-0.09315756238297968,-0.2549891027600985,-0.36935263232508897,-0.27807061821499074,-0.2693643339199524,-0.2517054208853209,-0.37620678348167735,-0.36764831799341885,-0.35824489477951066,-0.3596184837829257,0.005309702369652947,0.0035089950079216226,-0.006023301180370477,-0.005847495867496777,-0.005984896704076537,98.43252179397086,0.09603627810403154,0.5603217939708526,1.2953075845063133,0.4399211162121198,0.013026793376188617,0.3195204384533871,0.32086538448463564,0.4671642315878729,0.30533269121075407,0.1909691616457636,0.28225117575586184,0.2909574600509002,0.3086163730855317,0.18411501048917522,0.19267347597743373,0.20207689919134192,0.20070331018792686,0.5656314963405056,0.5638307889787741,0.5542984927904822,0.5544742981033558,0.554336897266776
32.2767,66.5551,-1.0207282701017382,32.2767,0.7583469731170269,0.0,-0.2755090337385287,-0.6336405472610515,-0.9373553607025619,-1.267281094522103,-1.1960828746940078,-1.1125060109706515,-1.2558868216096284,-1.3665278986854192,-1.260703270941164,-1.191464291648766,-1.1656644864919432,-1.2110996897363993,-1.0930781548367725,-1.1165704794449935,-1.1237993564250701,-1.409327903773066,-1.4169316111743733,-1.4644524638027043,-1.4661726296562076,-1.464468850480205,33.29742827010173,1.779075243218765,1.0207282701017382,0.7452192363632095,0.3870877228406867,0.0833729093991763,0.24655282442036475,0.1753546045922696,0.09177774086891333,0.23515855150789022,0.3457996285836811,0.2399750008394259,0.17073602154702794,0.14493621639020504,0.1903714196346611,0.07234988473503434,0.09584220934325538,0.10307108632333195,0.38859963367132777,0.3962033410726351,0.44372419370096616,0.4454443595544695,0.44374058037846686
6.6579,39.0241,0.8443031964375773,6.6579,0.36600703367713144,0.0,-0.8135745438164698,0.08906425451444877,0.6287391670835452,0.17812850902889754,0.177252125349605,0.023384669760647125,0.1875075090231865,0.2750138364994833,0.20286832994698828,0.1484505461521536,0.1414629475030489,0.05363571898550337,0.04968522273982337,0.040348732095481926,0.04136482006837158,0.4337306787896651,0.43459143084652935,0.4409887982844211,0.4415127281365684,0.44102503321779235,5.813596803562422,0.4782961627604459,0.8443031964375773,1.657877740254047,0.7552389419231286,0.21556402935403218,0.6661746874086798,0.6670510710879723,0.8209185266769302,0.6567956874143909,0.569289359938094,0.6414348664905891,0.6958526502854238,0.7028402489345285,0.790667477452074,0.794617973697754,0.8039544643420954,0.8029383763692057,0.41057251764791225,0.409711765591048,0.40331439815315623,0.40279046830100895,0.403278163219785
76.4415,23.7555,-0.3460030717929865,76.4415,0.8640581320939654,0.0,0.6601925653655597,0.16620055825193047,0.2502412963790837,0.33240111650386095,0.3313781608142165,0.33823970845851936,0.36877408832486935,0.06473286853321554,0.34603419861881235,0.24584939107204482,0.26752749572200707,0.1821241009498511,0.14227937493515075,0.15732958994600732,0.15922568607624477,0.4214653672848019,0.42297178963472215,0.4347816475666636,0.4358874478828406,0.4348106081636874,76.787503071793,1.2100612038869518,0.3460030717929865,1.0061956371585463,0.512203630044917,0.5962443681720702,0.6784041882968475,0.6773812326072031,0.6842427802515059,0.7147771601178559,0.41073594032620203,0.6920372704117989,0.5918524628650313,0.6135305675149936,0.5281271727428376,0.48828244672813725,0.5033326617389938,0.5052287578692313,0.7674684390777884,0.7689748614277087,0.7807847193596501,0.7818905196758271,0.7808136799566738
79.9157,5.3744,-0.8430607814362477,79.9157,-0.9810645881102485,0.0,-0.7558318776476499,-0.6030646218632485,-0.6740193241349944,-1.206129243726497,-1.1688612263092812,-1.191065154947704,-1.3886732650331077,-0.7459718970005297,-1.2890788866331586,-1.3910332233850122,-1.3018081601205245,-1.502784709575719,-1.3184045371204673,-1.412816946771026,-1.4196969988468124,-1.3526927664993358,-1.3597148847911724,-1.4047065010820823,-1.406579808949308,-1.4052138399665273,80.75876078143625,0.1380038066740008,0.8430607814362477,0.08722890378859782,0.23999615957299925,0.1690414573012533,0.36306846229024925,0.3258004448730335,0.3480043735114563,0.54561248359686,0.09708888443571806,0.4460181051969109,0.5479724419487645,0.45874737868427673,0.6597239281394712,0.4753437556842196,0.5697561653347784,0.5766362174105647,0.509631985063088,0.5166541033549247,0.5616457196458345,0.5635190275130603,0.5621530585302795
71.746,64.8859,-0.7571143999673713,71.746,0.48872787985522537,0.0,0.5454405883161783,-0.22709229554804847,-0.8358529217281419,-0.45418459109609693,-0.44610048284827875,-0.29582782095929794,-0.44665247888288534,-0.350469856351085,-0.4359254709708812,-0.4426890820101142,-0.4298330255484372,-0.5282590030865808,-0.510393006843008,-0.494380401955054,-0.496971180393612,-0.656341649920805,-0.658445907829325,-0.6745946414527669,-0.6760935409716478,-0.6746113733176358,72.50311439996737,1.2458422798225968,0.7571143999673713,1.3025549882835494,0.5300221044193228,0.07873852176077056,0.30292980887127435,0.31101391711909254,0.46128657900807335,0.31046192108448595,0.40664454361628627,0.3211889289964901,0.3144253179572571,0.32728137441893407,0.22885539688079048,0.24672139312436325,0.2627339980123173,0.2601432195737593,0.10077275004656627,0.0986684921380463,0.08251975851460436,0.08102085899572353,0.08250302664973552
63.8083,79.4373,-1.2609821767105986,63.8083,0.8285129913291823,0.0,-0.0788812349301685,-0.5166433977506871,-0.7487593870010694,-1.0332867955013743,-1.0004489170615662,-0.8948514777503959,-1.0228570226952847,-1.1813332539248889,-1.0285141334244594,-0.9741444174362471,-0.9602416063379043,-1.069872572679475,-0.955650361743832,-0.9927974981711508,-0.998691615239656,-0.7351707583826697,-0.7424027499538868,-0.7827793106001535,-0.7825517700996548,-0.7827672203319751,65.0692821767106,2.089495168039781,1.2609821767105986,1.1821009417804302,0.7443387789599115,0.5122227897095293,0.2276953812092244,0.2605332596490324,0.3661306989602028,0.23812515401531398,0.07964892278570979,0.23246804328613924,0.2868377592743515,0.3007405703726943,0.19110960403112354,0.30533181496676665,0.26818467853944783,0.26229056147094265,0.525811418327929,0.5185794267567119,0.47820286611044516,0.4784304066109438,0.47821495637862355
10.4604,96.2361,1.093601677746772,10.4604,-0.8601797572564488,0.0,0.8149821279563124,0.34880156442571597,0.5098296300495472,0.6976031288514319,0.6881225608140668,0.6978724812013248,0.6886649054897573,0.5254287706279648,0.6753065652269351,0.6366997254850242,0.6556972190812494,0.8043355891418738,0.7214355443873076,0.7522998780812529,0.7562791745618692,0.7523227458659523,0.7482802471059115,0.7629218406486904,0.7753860634155224,0.7629256776625257,9.366798322253228,1.9537814350032208,1.093601677746772,0.27861954979045966,0.7448001133210561,0.5837720476972249,0.39599854889534014,0.40547911693270533,0.39572919654544725,0.40493677225701474,0.5681729071188073,0.418295112519837,0.4569019522617479,0.43790445866552263,0.28926608860489833,0.37216613335946447,0.3413017996655192,0.33732250318490287,0.3412789318808198,0.3453214306408606,0.3306798370980817,0.3182156143312497,0.33067600008424636
4.9009,92.2038,0.9513492596254928,4.9009,-0.9822843536212322,0.0,0.614454455554067,0.4476486867384099,0.5208922960103209,0.8952973734768198,0.8799626707907451,0.8916200966991547,0.884643969239454,1.0885672144924299,0.8909230259206846,0.8234897443211753,0.8176766772741868,0.7848469946038343,0.6476594085571671,0.7180648465416885,0.7231718386695005,0.6369158039397829,0.6382486249278903,0.6667315716725121,0.6730359777138439,0.666722311546368,3.9495507403745074,1.933633613246725,0.9513492596254928,0.3368948040714258,0.5037005728870829,0.43045696361517183,0.05605188614867296,0.07138658883474769,0.05972916292633812,0.06670529038603878,0.1372179548669371,0.06042623370480815,0.1278595153043175,0.13367258235130597,0.16650226502165844,0.3036898510683257,0.23328441308380432,0.22817742095599225,0.3144334556857099,0.3131006346976025,0.2846176879529807,0.27831328191164884,0.2846269480791248
47.071,61.6717,0.0916258257298069,47.071,0.05286514891114664,0.0,-0.8944784135182098,0.021103724520417477,0.9555755798242549,0.042207449040834955,0.041651383420608354,-0.08887938301690501,0.04306465175960461,0.03044805556802067,0.04255013354454857,0.017193265910023386,0.03488098677962771,0.010950463786277509,0.010930806838345491,0.0078021197894395725,0.00804288125749738,-0.14682617604387957,-0.14498814844235383,-0.14119795793306622,-0.14334815098064263,-0.141211777247863,46.97937417427019,0.038760676818660265,0.0916258257298069,0.9861042392480167,0.07052210120938943,0.863949754094448,0.04941837668897195,0.04997444230919855,0.18050520874671191,0.04856117397020229,0.06117777016178623,0.049075692185258334,0.07443255981978351,0.05674483895017919,0.0806753619435294,0.08069501889146141,0.08382370594036734,0.08358294447230952,0.23845200177368647,0.23661397417216073,0.23282378366287312,0.23497397671044953,0.2328376029776699
64.3711,85.3939,-1.86134144521023,64.3711,0.9995023590041855,0.0,-0.8239510392416057,-0.840997132369517,-0.8416083138917605,-1.681994264739034,-1.5862135016354475,-1.580515479072972,-1.6702896539998104,-1.803443753702335,-1.6751760703174223,-1.573237241511399,-1.559362162205629,-1.7091781772838146,-1.442785320134253,-1.5837146236588684,-1.5933091245738984,-1.5181932891541672,-1.5218134669552141,-1.576148117436019,-1.5871684312440069,-1.576145446078953,66.23244144521023,2.8608438042144155,1.86134144521023,1.0373904059686243,1.020344312840713,1.0197331313184694,0.1793471804711959,0.27512794357478243,0.28082596613725785,0.19105179121041949,0.05789769150789503,0.1861653748928076,0.28810420369883083,0.30197928300460086,0.15216326792641532,0.41855612507597684,0.27762682155136154,0.26803232063633153,0.34314815605606275,0.3395279782550158,0.2851933277742109,0.27417301396622307,0.2851959991312769
31.9643,46.9131,-1.8167779264681192,31.9643,0.521299876387606,0.0,-0.6883147104953838,-0.5097614078601682,-0.923856488066818,-1.0195228157203364,-0.9420789276581852,-1.013500420837145,-1.0084107835504819,-0.9911796897039524,-1.005824665711971,-0.9699617580221254,-0.9456687361565619,-1.0328978093984682,-0.9873447036797214,-0.956849419612888,-0.9626650236214073,-0.7231713209871335,-0.7283179788053811,-0.7652748525067725,-0.7679321907024412,-0.7652511289004169,33.78107792646812,2.338077802855725,1.8167779264681192,1.1284632159727352,1.307016518607951,0.8929214384013012,0.7972551107477828,0.874698998809934,0.8032775056309742,0.8083671429176373,0.8255982367641668,0.8109532607561483,0.8468161684459938,0.8711091903115573,0.783880117069651,0.8294332227883978,0.8599285068552311,0.8541129028467119,1.0936066054809856,1.0884599476627381,1.0515030739613467,1.048845735765678,1.0515267975677023
28.5381,19.8721,-0.3677843280511591,28.5381,-0.2607182585152368,0.0,0.6880351528794776,-0.1358854256328336,-0.8999631798574096,-0.2717708512656672,-0.2657017569612457,-0.1310451395073563,-0.28489066540283625,-0.3462047644087108,-0.3025722580587143,-0.3123545756046097,-0.29010565213939793,-0.40009408911345823,-0.3970256439855703,-0.379822119412802,-0.38137236588855405,-0.19494591042557996,-0.19684258605963412,-0.20741243519487954,-0.2074024165249052,-0.20739431651943108,28.905884328051158,0.10706606953592235,0.3677843280511591,1.0558194809306367,0.23189890241832553,0.5321788518062505,0.09601347678549194,0.10208257108991342,0.23673918854380283,0.08289366264832287,0.02157956364244834,0.06521206999244483,0.05542975244654941,0.0776786759117612,0.0323097610622991,0.02924131593441115,0.012037791361642847,0.013588037837394928,0.17283841762557917,0.170941741991525,0.1603718928562796,0.16038191152625392,0.16039001153172805
28.9507,94.1225,-2.109311902935094,28.9507,-0.6259632708582338,0.0,-0.7185017068521591,-0.6210574517501224,-0.9924859249772577,-1.2421149035002448,-1.1451206071185376,-1.2185141957956267,-1.2487654203358391,-1.2249042559460244,-1.2479842448224527,-1.1623567771508962,-1.1389021162046165,-1.1327535329485954,-1.0532116605479158,-1.04010152273034,-1.0471868456877609,-1.2206034060029267,-1.23566645183621,-1.2925416489348522,-1.2839296218497123,-1.2925456973090184,31.060011902935095,1.4833486320768605,2.109311902935094,1.390810196082935,1.4882544511849718,1.1168259779578364,0.8671969994348494,0.9641912958165566,0.8907977071394675,0.860546482599255,0.8844076469890698,0.8613276581126414,0.9469551257841979,0.9704097867304777,0.9765583699864988,1.0561002423871784,1.0692103802047541,1.0621250572473333,0.8887084969321675,0.8736454510988843,0.816770254000242,0.8253822810853819,0.8167662056260758
10.14,52.7547,0.617283898087321,10.14,-0.6557850608566536,0.0,0.9794259853091647,0.5211157751081762,0.964399154844227,1.0422315502163524,0.9890934228397207,1.0421902685258644,1.0298007135163683,0.9418417665572096,1.0194202576669378,0.948565525059969,0.955564161088461,0.982866633968041,0.9097539438622317,0.9051243510533794,0.9110694911598918,1.0526032556801304,1.0601858187075575,1.1011355911711649,1.1006823930259075,1.1011440677120146,9.52271610191268,1.2730689589439745,0.617283898087321,0.3621420872218437,0.09616812297914479,0.347115256756906,0.4249476521290314,0.3718095247523997,0.4249063704385434,0.4125168154290473,0.32455786846988866,0.4021363595796168,0.33128162697264807,0.33828026300114,0.36558273588072,0.29247004577491076,0.2878404529660584,0.2937855930725708,0.4353193575928094,0.4429019206202365,0.4838516930838439,0.48339849493858655,0.4838601696246936
