gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
1.4714549716924847,-0.5729693343005192,0.7563363517747098,0.7308098425398322,-0.2818479969813021,-0.18020954512749318,-0.8246378626505049,6.855829381009396e-07,6.848984340187749e-07,2.2448792171234574e-06,2.2441947130412927e-06,2.1962200380018405e-06,2.195535533919676e-06,8.564236057432095e-07,8.557391016610448e-07,1.4826511651506592e-07,1.4758061243290123e-07,9.080330205344384e-07,9.073485164522737e-07,-1.2149477660671077e-07,1.2217928068887547e-07,-4.31007054168143e-08,4.378520949897899e-08,-2.2044652496618701e-07,2.211310290483517e-07,-2.508732125232231e-07,2.5155771660538777e-07,1.6624602929794658e-07,1.655615252157819e-07,2.5226275352024085e-07,2.5157824943807616e-07,7.833379229248633e-08,7.764928821032164e-08,-7.767649242856853e-07,7.7744942836785e-07,-7.874408136787936e-07,7.881253177609583e-07,-3.032257556908543e-07,3.03910259773019e-07,-4.765492267146227e-07,4.772337307967874e-07,9.08670100108321e-08,9.01825059286674e-08
-0.4601795987642886,-0.7365993164407009,0.10663624504964536,1.2145441167386382,-0.1534116541605963,2.131961341283575,-0.8216981995328527,2.402752976856102e-07,2.3159070444242499e-07,2.2448792171234574e-06,2.236194623880272e-06,2.1962200380018405e-06,2.1875354447586553e-06,3.392400161742775e-06,3.38371556849959e-06,3.835170342702005e-06,3.8264857494588195e-06,3.4220956344377685e-06,3.4134110411945833e-06,2.782060940788992e-06,2.7733763475458067e-06,2.4206878766130257e-06,2.4120032833698405e-06,2.408275038331364e-06,2.399590445088179e-06,1.6500817509832788e-06,1.6413971577400936e-06,2.0933032941048295e-06,2.0846187008616442e-06,1.5386576589723842e-06,1.529973065729199e-06,2.0890337349747532e-06,2.080349141731568e-06,9.982255505612067e-07,9.895409573180215e-07,1.016212985526637e-06,1.0075283922834517e-06,1.0749162076809881e-06,1.066231614437803e-06,1.1999113079428048e-06,1.1912267146996196e-06,1.3222637480156132e-06,1.313579154772428e-06
3.6170101031759305,0.2661427957499516,1.2651530782884863,1.0911129101460264,-0.8918035501524647,-0.37134051876135415,-0.8239626064269969,2.969168365351915e-06,2.9666461983204963e-06,2.2448792171234574e-06,2.2423570500920388e-06,2.1962200380018405e-06,2.193697870970422e-06,1.9519988601518105e-06,1.949476693120392e-06,-4.0344593586640724e-07,4.0596810289782583e-07,3.301889565616328e-07,3.276667895302142e-07,5.334714281516561e-07,5.309492611202375e-07,2.1544664412754568e-07,2.129244770961271e-07,1.3124662414435104e-06,1.3099440744120918e-06,-3.633087912398109e-07,3.658309582712295e-07,6.869842922308306e-09,4.347675890889712e-09,9.406063550482032e-08,9.153846847340172e-08,-7.452629671242414e-08,7.704846374384274e-08,-1.4394600287342164e-07,1.4646816990484024e-07,-1.3668176800924392e-07,1.3920393504066251e-07,-3.570090596713139e-07,3.595312267027325e-07,-4.765513825189096e-07,4.790735495503282e-07,9.086689750601742e-08,8.834473047459882e-08
-0.623515853966145,0.9694210865159295,-1.2795748788744377,1.6432742005025165,-1.00875694429664,-0.5575214063022672,0.9148029123548396,4.883091425907081e-06,1.4863957045862166e-07,2.2448792171234574e-06,2.4895726383250022e-06,2.1962200380018405e-06,2.538231817446619e-06,3.708224931693383e-06,1.0262269237550765e-06,4.6002100842685155e-06,1.3424177117994403e-07,4.129260115798616e-06,6.051917396498432e-07,3.96333582864005e-06,7.711160268084095e-07,4.662592690075537e-06,7.185916537292245e-08,5.0796922167461526e-06,3.45240361297693e-07,6.914320406679766e-06,2.179868551231306e-06,6.1084870217238255e-06,1.374035166275366e-06,6.1049771140234516e-06,1.370525258574992e-06,4.7867642175391125e-06,5.231236209065292e-08,7.756213775642907e-06,3.021761920194448e-06,7.902497747393547e-06,3.1680458919450877e-06,1.0149828547980766e-05,5.4153766925323064e-06,5.398523116700368e-06,6.640712612519084e-07,5.5521142458374594e-06,8.176623903889998e-07
-0.42636766813785515,0.7156353282498529,0.9916539988753307,0.15910828475156222,-0.6966968598480586,0.0736388887293847,-0.23640723285432028,4.192431097608176e-06,2.590917757951396e-06,2.2448792171234574e-06,6.433658774666773e-07,2.1962200380018405e-06,5.947066983450604e-07,3.3200115320831108e-06,1.7184981924263307e-06,3.691819842257901e-06,2.090306502601121e-06,3.3020000626804414e-06,1.7004867230236613e-06,2.575153286334567e-06,9.73639946677787e-07,2.0584729922370554e-06,4.5695965258027537e-07,3.5959926113499114e-06,1.9944792716931313e-06,1.3768140325352704e-06,2.246993071215097e-07,3.723303204188015e-06,2.1217898645312347e-06,3.582941773008782e-06,1.981428433352002e-06,4.153888925050567e-06,2.5523755853937866e-06,1.9644727364581925e-06,3.6295939680141244e-07,2.00973883230783e-06,4.0822549265104975e-07,1.8067755539523758e-06,2.0526221429559577e-07,1.73773294537224e-06,1.3621960571545986e-07,1.7172792384589224e-06,1.157658988021423e-07
2.9764460090330394,0.9112307556048163,-1.2996470005163834,-0.006563439714471603,-0.7260236636387838,2.224633890278466,-0.8248811761925853,4.724730478762225e-06,4.724708135598786e-06,2.2448792171234574e-06,2.244856873960018e-06,2.1962200380018405e-06,2.196197694838401e-06,1.758133471821699e-06,1.7581111286582595e-06,-3.3783007095603126e-07,3.3785241411947076e-07,4.450151078974869e-07,4.449927647340474e-07,3.849980731222008e-07,3.849757299587613e-07,3.3951624552859096e-07,3.3949390236515145e-07,1.4815443030810695e-06,1.48152195991763e-06,-3.4352150094072817e-07,3.435438441041677e-07,1.4326003964411091e-07,1.432376964806714e-07,1.8909756033063217e-07,1.8907521716719267e-07,2.4348056289905674e-07,2.4345821973561723e-07,3.3225894758254186e-07,3.3223660441910235e-07,3.492789389587079e-07,3.492565957952684e-07,-3.0901795916814404e-07,3.0904030233158354e-07,-4.7655138247889363e-07,4.7657372564233314e-07,9.086689750627788e-08,9.084455434283837e-08
-0.4655240695453881,-0.49744416406554326,1.0043923848586822,-0.30902414619138163,0.3926420095911111,-0.2539349376507055,-0.7039259388670877,8.911194474216506e-07,5.619258202135198e-07,2.2448792171234574e-06,1.9156855899153265e-06,2.1962200380018405e-06,1.8670264107937096e-06,3.4036248487310066e-06,3.0744312215228758e-06,3.858275901974199e-06,3.5290822747660685e-06,3.441780734937881e-06,3.1125871077297502e-06,2.8158610055471845e-06,2.4866673783390536e-06,2.4808270042763375e-06,2.1516333770682066e-06,2.8293662501089112e-06,2.5001726229007804e-06,1.700827063754408e-06,1.3716334365462773e-06,2.6499650553888733e-06,2.3207714281807424e-06,2.219986415775308e-06,1.8907927885671773e-06,2.781399357479504e-06,2.452205730271373e-06,1.2957353676388384e-06,9.665417404307076e-07,1.3220643894402186e-06,9.928707622320877e-07,1.3088275297357403e-06,9.796339025276095e-07,1.8419770442206286e-06,1.5127834170124978e-06,1.856824291352638e-06,1.527630664144507e-06
-0.28620897257540784,1.028706966777047,-0.7800883790307346,-1.1757940738405508,-1.177608735187454,0.197815356058029,0.4684949961948767,5.044433834576458e-06,1.5245779990286277e-06,2.2448792171234574e-06,1.2749766184243726e-06,2.1962200380018405e-06,1.3236357975459895e-06,2.9957583111977308e-06,5.240975243500992e-07,3.1466814333438706e-06,3.7317440220395937e-07,2.874143639470834e-06,6.457121960769959e-07,1.8348963089230416e-06,1.6849595266247883e-06,8.572495621409861e-07,2.662606273406844e-06,2.970284550348102e-06,5.49571285199728e-07,7.327003247905355e-07,2.7871555107572944e-06,3.016219001740921e-06,5.036368338069088e-07,2.90090710598359e-06,6.189487295642397e-07,2.9090646727740763e-06,6.107911627737537e-07,1.50820030899815e-06,2.01165552654968e-06,1.545698856160253e-06,1.974156979387577e-06,1.1155465660476154e-06,2.4043092695002145e-06,1.3230611927795625e-07,3.3875497162698737e-06,4.510528152456434e-07,3.0688030203021863e-06
-0.08577150528273153,-1.055701440270538,1.2896650056089194,0.28717763390462314,0.07470469668357906,-0.4434946342476023,-0.8203467493940334,-6.281389865159813e-07,6.405014575208411e-07,2.2448792171234574e-06,2.2325167461185975e-06,2.1962200380018405e-06,2.1838575669969806e-06,2.477468809326951e-06,2.4651063383220913e-06,2.48860330742107e-06,2.47624083641621e-06,2.40717693261946e-06,2.3948144616146e-06,1.0522203484456278e-06,1.039857877440768e-06,-2.004116962855491e-07,2.1277416729040895e-07,-5.978327236513487e-09,1.834079824137334e-08,3.312295450386423e-07,3.1886707403378245e-07,4.923050404131401e-07,4.799425694082803e-07,-3.631339212705479e-07,3.7549639227540777e-07,1.0664924734068934e-07,9.428677633582949e-08,-7.080807454035104e-07,7.204432164083702e-07,-7.252172594542709e-07,7.375797304591307e-07,2.696531408945608e-09,9.665939595914247e-09,-3.3127635215710247e-07,3.436388231619623e-07,1.5601331510818303e-07,1.4365084410332318e-07
-0.5279236339789126,-0.18924204301605935,1.520112065337862,-0.7451212026183397,1.3420768969763968,-1.1823138706456495,-0.5762073847220819,1.729870130520595e-06,1.0530993219200829e-06,2.2448792171234574e-06,1.5681084085229453e-06,2.1962200380018405e-06,1.5194492294013284e-06,3.530233651495587e-06,2.853462842895075e-06,4.1373848156223905e-06,3.4606140070218785e-06,3.6872460684965102e-06,3.010475259895998e-06,3.233700531963212e-06,2.5569297233627e-06,3.2451741186864577e-06,2.5684033100859457e-06,3.627412118984015e-06,2.950641310383503e-06,2.5417140696962753e-06,1.8649432610957633e-06,3.6533825174400557e-06,2.9766117088395436e-06,3.4150005330695834e-06,2.7382297244690713e-06,4.613479798965972e-06,3.93670899036546e-06,2.4444326056289515e-06,1.7676617970284394e-06,2.493860715547137e-06,1.817089906946625e-06,2.3747425879311644e-06,1.6979717793306523e-06,3.7941172353761836e-06,3.1173464267756715e-06,3.6829683442712933e-06,3.0061975356707812e-06
-0.29056418691447083,-1.1768918664044556,-1.2171245324550153,1.504935875948148,-0.0578180407391125,-0.5298275427967825,-0.8194548167800515,-9.579503205806006e-07,9.727401242939703e-07,2.2448792171234574e-06,2.2300894134100877e-06,2.1962200380018405e-06,2.181430234288471e-06,3.0063833763310577e-06,2.991593572617688e-06,3.162495801341322e-06,3.147705997627952e-06,2.885974814511142e-06,2.8711850107977722e-06,1.8552713534151992e-06,1.8404815497018296e-06,8.880612297241328e-07,8.732714260107631e-07,4.743052275622614e-07,4.595154238488917e-07,7.459018228823705e-07,7.311120191690008e-07,4.3860980852658506e-07,4.238200048132154e-07,-6.073416026614146e-07,6.221314063747843e-07,8.128083417470443e-07,7.980185380336746e-07,-4.290700611623076e-07,4.4385986487567726e-07,-4.4380907871037137e-07,4.5859888242374105e-07,1.9526503330808214e-07,1.8047522959471246e-07,-2.33522486926815e-07,2.4831229064018467e-07,2.1449596172963024e-07,1.9970615801626056e-07
-0.3784598888379525,-0.7413320718840231,-0.13675104851314968,0.32413840526201315,0.25121580378104047,-1.2230177841885272,-0.7439528782960748,2.2739543220152617e-07,7.1323427654980955e-09,2.2448792171234574e-06,2.0246161276874293e-06,2.1962200380018405e-06,1.9759569485658124e-06,3.2134481608759894e-06,2.9931850714399613e-06,3.4968304800589926e-06,3.2765673906229645e-06,3.1439767800855274e-06,2.9237136906494993e-06,2.3016602253154825e-06,2.0813971358794544e-06,1.5963292592760781e-06,1.37606616984005e-06,1.9192366372115287e-06,1.6989735477755006e-06,1.091350460217229e-06,8.710873707812008e-07,1.7452371858712538e-06,1.5249740964352257e-06,1.1000545258492994e-06,8.797914364132713e-07,1.7602778301063754e-06,1.5400147406703474e-06,4.22267231465866e-07,2.0200414202983793e-07,4.301571875539815e-07,2.0989409811795344e-07,6.544259726659881e-07,4.3416288322996007e-07,3.9177037478736297e-07,1.715072853513349e-07,6.553867886801266e-07,4.3512369924409856e-07
1.62204866226501,-0.6565575781694686,1.6472777078961434,0.35783670759328656,0.6094680352283146,-0.20553995274435422,-0.7955244869914149,4.5810333346555877e-07,3.781887980058446e-07,2.2448792171234574e-06,2.164964681663743e-06,2.1962200380018405e-06,2.1163055025421263e-06,9.62178195604119e-07,8.822636601444048e-07,6.091397914469283e-08,1.900055631502135e-08,8.417563358581948e-07,7.618418003984806e-07,-7.390040360799784e-08,1.5381493906771202e-07,6.57475128989451e-08,1.4167022560769081e-08,-3.0762866209889303e-07,3.875431975586072e-07,-2.655757835987121e-07,3.4549031905842627e-07,9.166358588791398e-08,1.1749050428199802e-08,2.131507576710622e-07,1.33236222211348e-07,-9.15339912190792e-08,1.7144852667879337e-07,-8.776329263810379e-07,9.57547461840752e-07,-8.911665816274374e-07,9.710811170871516e-07,-3.209759578492152e-07,4.008904933089294e-07,-4.765505059980976e-07,5.564650414578118e-07,9.086693521582216e-08,1.095239975610798e-08
-0.6248363469378044,-0.5912546693269065,-0.06539210119187344,-0.4730303783084764,-0.8118646213498626,-0.11168421405064706,0.6849149637277397,6.358206678354051e-07,3.4730070897301045e-06,2.2448792171234574e-06,1.8639485404420525e-06,2.1962200380018405e-06,1.9126077195636694e-06,3.7105490867295586e-06,3.982786708359512e-07,4.60691834023186e-06,4.980905826663501e-07,4.136024114422899e-06,2.7196356857389032e-08,3.974231218626195e-06,1.3459653893931495e-07,4.684475858676898e-06,5.756481011113882e-07,3.846751478215204e-06,2.620762793503062e-07,7.065249000872966e-06,2.9564212433074563e-06,3.702267500036568e-06,4.065602575289418e-07,3.692267868898029e-06,4.1655988866748074e-07,3.6674632245404863e-06,4.413645330250236e-07,6.649281825125115e-06,2.540454067559605e-06,6.767661508850961e-06,2.658833751285451e-06,5.996528072676666e-06,1.8877003151111563e-06,4.906402788665459e-06,7.975750310999494e-07,5.049318773537018e-06,9.404910159715085e-07
-0.5998824007328736,0.3884388676634631,1.2430498078181147,-1.5309646304000826,0.006153618181309735,-0.20513249161622021,2.2338666132119567,3.301988637673487e-06,5.022203536165882e-06,2.2448792171234574e-06,6.079312956715912e-06,2.1962200380018405e-06,6.127972135837528e-06,3.6660118635289624e-06,4.658180310310407e-06,4.481635363634184e-06,3.842556810205185e-06,4.011470744907843e-06,4.312721428931526e-06,3.7722235358578872e-06,4.551968637981482e-06,4.282025188276941e-06,4.042166985562428e-06,4.628113104261492e-06,3.6960790695778775e-06,4.965240937785535e-06,3.358951236053834e-06,5.242530607292168e-06,3.0816615665472013e-06,5.1953198157080844e-06,3.1288723581312847e-06,7.228266081180472e-06,1.095926092658897e-06,5.384042589115893e-06,2.9401495847234766e-06,5.488040003033024e-06,2.836152170806345e-06,6.017417335956754e-06,2.306774837882615e-06,7.056020686560367e-06,1.268171487279002e-06,7.1149071515825084e-06,1.2092850222568607e-06
2.5351222812034058,-0.6084190709164609,0.2971333288709321,-1.6016678429131501,-0.30631989408605087,-1.1816253205542624,-0.7711889930417171,5.891089401250308e-07,4.4296704677318177e-07,2.2448792171234574e-06,2.0987373237716084e-06,2.1962200380018405e-06,2.0500781446499915e-06,1.5606323640298677e-06,1.4144904706780187e-06,-2.608724894193507e-07,4.0701438277119973e-07,5.45211438734099e-07,3.9906954538224996e-07,2.511221998096629e-07,1.0498030645781387e-07,3.6281106155086993e-07,2.1666916819902092e-07,9.638445587520916e-08,4.975743747663985e-08,-3.253149520393812e-07,4.7145684539123023e-07,-3.872561091326424e-08,1.8486750426511325e-07,1.6011316166603614e-07,1.3971268314187131e-08,-6.530062036995917e-08,2.1144251372180818e-07,-8.892010262377537e-07,1.0353429195896027e-06,-9.02291062871941e-07,1.04843295622379e-06,-3.624767420040404e-07,5.086186353558894e-07,-4.765513815531705e-07,6.226932749050195e-07,9.086689751748667e-08,5.5274995834362346e-08
1.4587233179066186,-0.4643021412781897,-0.4373948763110921,-0.23412196673048943,-0.5004545996983252,-0.774908023469977,-0.8162399317108315,9.813131623692205e-07,9.577742720541402e-07,2.2448792171234574e-06,2.221340326808377e-06,2.1962200380018405e-06,2.17268114768676e-06,8.479143457425985e-07,8.243754554275182e-07,1.562709192735414e-07,1.3273202895846113e-07,9.13943072315361e-07,8.904041820002807e-07,-1.2521808042365415e-07,1.4875697073873442e-07,-5.3098085957281175e-08,7.663697627236145e-08,-6.498306553258011e-08,8.852195584766039e-08,-2.4953570896692606e-07,2.7307459928200633e-07,2.170154920260887e-07,1.9347660171100842e-07,2.920245342947702e-07,2.684856439796899e-07,2.67692911019086e-07,2.441540207040057e-07,-6.671454224917748e-07,6.906843128068551e-07,-6.746071134964e-07,6.981460038114803e-07,-2.9331177354674923e-07,3.168506638618295e-07,-4.765496251680288e-07,5.000885154831091e-07,9.086698785569052e-08,6.732809754061024e-08
-0.5271266261611315,-0.8934323945157562,-0.7456133579159678,-1.4172000977871562,-0.6885149019434939,1.2991393682473134,-0.09427339806516909,-1.865350400240463e-07,2.1748557469206265e-06,2.2448792171234574e-06,2.565585102268772e-07,2.1962200380018405e-06,2.0789933110526032e-07,3.528668404027768e-06,1.5403476971311876e-06,4.1337089374481326e-06,2.1453882305515524e-06,3.683917080876611e-06,1.6955963739800309e-06,3.228085535482373e-06,1.239764828585793e-06,3.2346579516583277e-06,1.2463372447617476e-06,2.5451321882411637e-06,5.568114813445835e-07,2.526898948813575e-06,5.385782419169949e-07,1.9780536614210297e-06,1.0267045475550475e-08,1.493441261880138e-06,4.948794450164422e-07,2.028334216048127e-06,4.001350915154671e-08,1.7214950448723666e-06,2.6682566202421355e-07,1.749595537222554e-06,2.387251696740261e-07,1.562006262482946e-06,4.2631444441363407e-07,1.4313346983299804e-06,5.569860085665998e-07,1.552462720272048e-06,4.358579866245322e-07
-0.3075830405396878,-0.6420244719560934,-1.0297864181243275,0.4067522569941346,1.413723034473957,-0.12873377811673875,-0.8224634459914354,4.976541734225e-07,4.910521453079704e-07,2.2448792171234574e-06,2.2382771890089277e-06,2.1962200380018405e-06,2.189618009887311e-06,3.0475853961179983e-06,3.0409833680034686e-06,3.224958224482379e-06,3.2183561963678494e-06,2.9330198188685393e-06,2.9264177907540097e-06,1.9364161468017884e-06,1.9298141186872587e-06,1.0121601261342454e-06,1.0055580980197157e-06,1.7269372315715846e-06,1.720335203457055e-06,8.003763667617836e-07,7.937743386472539e-07,1.7008303189484007e-06,1.694228290833871e-06,1.0903367328413267e-06,1.083734704726797e-06,1.8002103869390871e-06,1.7936083588245575e-06,2.2909382087271507e-07,2.224917927581854e-07,2.3502633271288293e-07,2.2842430459835326e-07,4.877114327306142e-07,4.811094046160845e-07,-8.335138800456865e-08,8.995341611909832e-08,3.127940026245765e-07,3.0619197451004685e-07
-0.6006414606035586,-0.9094570617747499,0.8928286820103584,1.3640765743362937,-0.4910406299574101,0.9812643947353485,0.23706459505911792,-2.3014505985176935e-07,3.120179120061089e-06,2.2448792171234574e-06,6.451548430858624e-07,2.1962200380018405e-06,6.938140222074793e-07,3.6673858641031663e-06,7.773518038938465e-07,4.485400352969938e-06,1.5953662927606183e-06,4.015160186603919e-06,1.125126126394599e-06,3.7782485051420396e-06,8.882144449327198e-07,4.29392669767427e-06,1.40389263746495e-06,3.060888670224088e-06,1.7085461001476825e-07,5.011726578929339e-06,2.1216925187200188e-06,2.3667733092289784e-06,5.232607509803414e-07,2.1982996555350643e-06,6.917344046742555e-07,2.417453590419052e-06,4.725804697902679e-07,4.2300833881518966e-06,1.3400493279425768e-06,4.30158623683463e-06,1.4115521766253101e-06,3.367957205603114e-06,4.779231453937942e-07,4.904590093020729e-06,2.0145560328114096e-06,4.975031568914336e-06,2.084997508705016e-06
-0.6145855584179466,-1.1093730803335455,-0.3988080028145344,1.3708579173481419,0.7701735667831654,0.0743916931879183,-0.11934466553955941,-7.742026301164757e-07,2.6942936225364155e-06,2.2448792171234574e-06,3.247882247035175e-07,2.1962200380018405e-06,2.761290455819006e-07,3.6924114582699505e-06,1.7723204658500107e-06,4.555074938996763e-06,2.6349839465768233e-06,4.0840318281900336e-06,2.1639408357700937e-06,3.890259439852813e-06,1.970168447432873e-06,4.5163362820740395e-06,2.5962452896540997e-06,2.6939297650711627e-06,7.738387726512228e-07,6.0332797415885215e-06,4.113188749168582e-06,1.5590251279368758e-06,3.61065864483064e-07,1.4577470323963805e-06,4.623439600235594e-07,1.6477997349461811e-06,2.7229125747375873e-07,5.033029798106932e-06,3.112938805686992e-06,5.114786926944173e-06,3.1946959345242333e-06,3.613051596741275e-06,1.692960604321335e-06,3.275746230568833e-06,1.3556552381488932e-06,3.3635280444194674e-06,1.4434370519995275e-06
-0.5211966101090025,0.012811853138414481,0.03052962537304153,0.589043760813454,-0.0014066956165733144,-0.17671957566546462,-0.5686699108808784,2.279745786292471e-06,1.5824622657364989e-06,2.2448792171234574e-06,1.5475956965674853e-06,2.1962200380018405e-06,1.4989365174458684e-06,3.516980157849604e-06,2.819696637293632e-06,4.106450919864647e-06,3.409167399308675e-06,3.6593144069915565e-06,2.9620308864355844e-06,3.1865398314176678e-06,2.4892563108616957e-06,3.1570476960194058e-06,2.4597641754634336e-06,3.772946786966394e-06,3.0756632664104218e-06,2.4210751226380443e-06,1.7237916020820721e-06,3.8902552611147705e-06,3.1929717405587984e-06,3.68697931240425e-06,2.9896957918482777e-06,3.9050138981159166e-06,3.2077303775599445e-06,2.497489805547872e-06,1.8002062849918998e-06,2.5493532176302638e-06,1.8520696970742917e-06,2.464393781418377e-06,1.7671102608624048e-06,2.6222130746564597e-06,1.9249295541004876e-06,2.6148997343372833e-06,1.917616213781311e-06
-0.5797320187409022,0.2687760609699639,-0.034696199954929875,-0.9748456555004218,-0.8778693621497727,-0.8651453279961189,1.0218354083776116,2.9763346138986324e-06,2.0493987513823672e-06,2.2448792171234574e-06,2.7808541481575422e-06,2.1962200380018405e-06,2.829513327279159e-06,3.6290935705135966e-06,1.396639794767403e-06,4.3827258853239894e-06,6.430074799570102e-07,3.915697763030924e-06,1.1100356022500752e-06,3.614973187401982e-06,1.4107601778790177e-06,3.97367791297662e-06,1.0520554523043798e-06,4.39572468117982e-06,6.300086841011794e-07,3.966277554134572e-06,1.059455811146428e-06,4.837314984006801e-06,1.8841838127419837e-07,4.751004376849976e-06,2.747289884310235e-07,4.80768111356429e-06,2.180522517167095e-07,4.278183443600187e-06,7.475499216808122e-07,4.362449685733127e-06,6.632836795478726e-07,4.552719517829826e-06,4.7301384745117327e-07,4.446363362964932e-06,5.79370002316068e-07,4.4568827273125155e-06,5.688506379684841e-07
-0.37960523284209097,0.07270224269461066,0.25771385641548594,1.3012987800860607,-0.8244824215644732,-0.221291914830377,-0.5685978225260864,2.442733325055243e-06,1.7452536210446622e-06,2.2448792171234574e-06,1.5473995131128765e-06,2.1962200380018405e-06,1.4987403339912596e-06,3.216049370371187e-06,2.5185696663606063e-06,3.501383976313489e-06,2.803904272302908e-06,3.1476003113545075e-06,2.4501206073439267e-06,2.3079396454138727e-06,1.6104599414032918e-06,1.6067147090830763e-06,9.092350050724954e-07,2.9443739044569924e-06,2.2468942004464115e-06,1.097145288542746e-06,3.99665584532165e-07,2.952715707668048e-06,2.2552360036574673e-06,2.667198030155697e-06,1.969718326145116e-06,2.9955078209009427e-06,2.298028116890362e-06,1.1958665350479977e-06,4.983868310374168e-07,1.2254451072291931e-06,5.279654032186123e-07,1.1197672823054392e-06,4.222875782948583e-07,7.31179261557365e-07,3.369955754678409e-08,9.05044735144053e-07,2.075650311334721e-07
-0.6233111077510459,-0.42566543576592486,1.2500357691272455,1.3819585371776586,2.5050860185148682,-0.8070001495246226,1.5294559780803174,1.0864602750196938e-06,5.320727241658466e-06,2.2448792171234574e-06,4.162308299554703e-06,2.1962200380018405e-06,4.21096747867632e-06,3.707864239131453e-06,2.6993232775467074e-06,4.599170742977458e-06,1.8080167737007021e-06,4.128213114464575e-06,2.278974402213585e-06,3.961648547973304e-06,2.4455389687048564e-06,4.659205596509937e-06,1.747981920168223e-06,4.0744411364054455e-06,2.3327463802727148e-06,6.891457763512555e-06,4.842702468343948e-07,4.1527346770975735e-06,2.2544528395805868e-06,4.137694145477623e-06,2.2694933712005374e-06,5.5653810531699986e-06,8.418064635081617e-07,6.63816274028619e-06,2.3097522360802948e-07,6.758319304124103e-06,3.5113178744594264e-07,6.32145824507685e-06,8.572927160131024e-08,7.163926749283876e-06,7.567392326057157e-07,7.36720794647686e-06,9.600204297987e-07
3.105598270155099,-0.6278236848960047,1.6464239730497716,-1.0257569420881485,-0.3651499097461982,-0.49259475204481556,-0.8230971262997286,5.363006298668397e-07,5.314231187336903e-07,2.2448792171234574e-06,2.240001705990308e-06,2.1962200380018405e-06,2.191342526868691e-06,1.8050768215300001e-06,1.8001993103968508e-06,-3.5463752534283153e-07,3.5951503647598087e-07,4.1930609621520676e-07,4.144285850820574e-07,4.192791033373125e-07,4.1440159220416317e-07,3.206606834400814e-07,3.157831723069321e-07,2.3315703911838202e-07,2.2827952798523268e-07,-3.4804868542441284e-07,3.529261965575622e-07,-1.0516317979674059e-07,1.1004069092988993e-07,1.0956162723070129e-07,1.0468411609755195e-07,-2.2898884574683142e-07,2.3386635687998076e-07,-9.324487952907998e-07,9.373263064239491e-07,-9.465482994258853e-07,9.514258105590347e-07,-3.80565493742971e-07,3.8544300487612036e-07,-4.7655138249716837e-07,4.814288936303177e-07,9.086689750613981e-08,8.598938637299047e-08
3.4233727724263114,1.3167117392339696,-0.32637559627210994,0.8627708537736125,0.7160692718093128,0.5329662844188646,-0.824885773071578,5.828218835183949e-06,5.828209002107663e-06,2.2448792171234574e-06,2.2448693840471715e-06,2.1962200380018405e-06,2.1962102049255546e-06,1.9029818259994147e-06,1.9029719929231288e-06,-3.8782651509092524e-07,3.8783634816721113e-07,3.617643104016287e-07,3.617544773253428e-07,4.94156271900976e-07,4.941464388246901e-07,2.595197324773126e-07,2.595098994010267e-07,1.707519017382504e-06,1.7075091843062181e-06,-3.579772397146598e-07,3.579870727909457e-07,9.998696339750635e-08,9.997713032122045e-08,1.3069747848801616e-07,1.3068764541173027e-07,1.223750637720512e-07,1.2236523069576531e-07,5.605153361380849e-07,5.60505503061799e-07,5.812538255394248e-07,5.812439924631389e-07,-3.130177809156794e-07,3.130276139919653e-07,-4.765513825172439e-07,4.765612155935298e-07,9.086689750602377e-08,9.085706442973788e-08
-0.07660815114314971,-0.26820388518941674,1.1190393906952558,-0.7119200317229007,-0.19083889979657723,-0.020606750694229892,-0.7836812750924144,1.5149809570258383e-06,1.4028359423061282e-06,2.2448792171234574e-06,2.1327342024037473e-06,2.1962200380018405e-06,2.0840750232821304e-06,2.452768237304636e-06,2.340623222584926e-06,2.461556653206003e-06,2.349411638486293e-06,2.3889202153284043e-06,2.276775200608694e-06,1.0229775917690357e-06,9.108325770493256e-07,-2.342251636849889e-07,3.46370178404699e-07,1.3301490743297168e-06,1.2180040596100067e-06,3.1915240170540763e-07,2.0700738698569753e-07,1.566169571655989e-06,1.454024556936279e-06,1.179777718560401e-06,1.0676327038406909e-06,1.4400033041117045e-06,1.3278582893919944e-06,1.0183832433321485e-07,1.0306690386495259e-08,1.0978321610564056e-07,2.361798614069545e-09,2.2707019299858513e-07,1.1492517827887503e-07,-3.209263168279996e-07,4.330713315477097e-07,1.6057355192383563e-07,4.842853720412552e-08
