x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
36.8077,-1.8289412815156771,36.8077,-0.7779596037754641,-0.8942183343295963,-0.7797198962808388,-0.944816,-0.9829298137002035,-0.9490745645528025,-0.9384499087020348,-1.994907754931543,-1.4420348553657871,-1.4420348553657871,-1.4252511697069836,-1.4461882382617717,-1.4922107505852513,-1.5219423195097836,-1.5172042109881303,-1.549121545626328,-1.5532982290719834,38.63664128151567,1.050981677740213,0.9347229471860808,1.0492213852348384,0.8841252815156772,0.8460114678154737,0.8798667169628747,0.8904913728136423,0.1659664734158659,0.38690642614989,0.38690642614989,0.4036901118086935,0.38275304325390547,0.3367305309304258,0.3069989620058935,0.31173707052754684,0.27981973588934905,0.2756430524436937
86.2633,-1.1790465032397548,86.2633,-0.9914972163786273,-0.25223063573720067,-0.2495646326281612,-0.944816,-1.0015084966409846,-0.9898220549040216,-1.0067239793339917,-1.585279592092944,-1.1145253584550872,-1.1145253584550872,-1.1160361340960514,-1.1276788872659536,-1.0322707861865053,-1.0946479152447977,-1.038839059051184,-1.1036703702604944,-1.1095209015573468,87.44234650323976,0.18754928686112748,0.9268158675025542,0.9294818706115936,0.2342305032397548,0.17753800659877017,0.18922444833573315,0.17232252390576308,0.4062330888531891,0.06452114478466764,0.06452114478466764,0.06301036914370339,0.05136761597380124,0.14677571705324954,0.08439858799495714,0.14020744418857078,0.07537613297926038,0.06952560168240796
65.378,-2.251483060639717,65.378,0.5608778256170991,-0.5074330233601461,-0.48593532619045365,-0.944816,-1.0126632595613587,-0.9933163056241733,-1.0529347779322284,-1.7374397379434674,-1.819081010800788,-1.819081010800788,-1.8319066852061918,-1.8231305300948768,-1.7377431249836164,-1.7639706993200828,-1.7232625689028793,-1.7514755100956296,-1.7594748043327904,67.62948306063971,2.8123608862568164,1.744050037279571,1.7655477344492634,1.3066670606397173,1.2388198010783584,1.258166755015544,1.1985482827074887,0.5140433226962497,0.43240204983892916,0.43240204983892916,0.41957637543352533,0.42835253054484035,0.5137399356561008,0.4875123613196344,0.5282204917368378,0.5000075505440875,0.4920082563069268
25.9436,-0.7280890218956623,25.9436,0.7248790286737518,-0.9934711795213532,-0.8379255391134333,-0.944816,-0.9734471630091912,-0.9232382468940936,-0.913545955520113,-1.0412939348221166,-0.5206700818674347,-0.5206700818674347,-0.49480406110941444,-0.4676578643761995,-0.4285783667700146,-0.4102605835357891,-0.39742023682083616,-0.37663946993208985,-0.39404951516077613,26.671689021895663,1.452968050569414,0.26538215762569095,0.10983651721777099,0.21672697810433772,0.24535814111352894,0.19514922499843135,0.1854569336244507,0.31320491292645436,0.20741894002822758,0.20741894002822758,0.23328496078624783,0.2604311575194628,0.2995106551256477,0.3178284383598732,0.3306687850748261,0.3514495519635724,0.33403950673488614
62.3898,-0.8228411161576832,62.3898,-0.4277960861938642,-0.5471764696768657,-0.5202780197753577,-0.944816,-0.9855124511903963,-0.9604237673991921,-0.9401171396659054,-1.4758228272871878,-1.0486467710554495,-1.0486467710554495,-1.0343661139625129,-1.040963365799709,-1.0394885750256382,-1.0581561212278252,-1.046396144057567,-1.065339192484131,-1.0700593638999019,63.212641116157684,0.39504502996381896,0.27566464648081745,0.3025630963823255,0.1219748838423168,0.16267133503271314,0.13758265124150892,0.1172760235082222,0.6529817111295046,0.22580565489776627,0.22580565489776627,0.2115249978048297,0.21812224964202587,0.216647458867955,0.23531500507014202,0.2235550278998839,0.2424980763264477,0.24721824774221868
48.9562,-0.7560833058956018,48.9562,-0.9659996845267949,-0.7321431089986525,-0.6684650923108733,-0.944816,-0.9947188865777835,-0.973546922501396,-0.9794515783666339,-1.8325007053440858,-0.9172792023751223,-0.9172792023751223,-0.9120258325945657,-0.9320208878641486,-0.8815739132719133,-0.9169155171849129,-0.8997242001651274,-0.9356874803355507,-0.9434916968796971,49.7122833058956,0.20991637863119306,0.023940196896949262,0.08761821358472854,0.1887326941043982,0.2386355806821817,0.21746361660579416,0.22336827247103208,1.076417399448484,0.16119589647952048,0.16119589647952048,0.1559425266989639,0.1759375819685468,0.12549060737631146,0.16083221128931113,0.14364089426952564,0.17960417443994892,0.18740839098409534
32.4996,-0.352295178776042,32.4996,0.8836832601050885,-0.9428762828801021,-0.8092511548022775,-0.944816,-0.9855971965504647,-0.9508629737984416,-0.9498605604990196,-1.4212334723189206,-0.7171429067198059,-0.7171429067198059,-0.7029445987098538,-0.6766505261303555,-0.6454303863454878,-0.6327792865075312,-0.6156521195831087,-0.6020370652402247,-0.6153121854901865,32.85189517877604,1.2359784388811303,0.5905811041040601,0.4569559760262355,0.592520821223958,0.6333020177744227,0.5985677950223997,0.5975653817229776,1.0689382935428786,0.36484772794376386,0.36484772794376386,0.3506494199338118,0.3243553473543135,0.2931352075694458,0.28048410773148924,0.26335694080706673,0.24974188646418272,0.2630170067141445
45.2596,-0.945204039561181,45.2596,0.9572390626271223,-0.7833108581812384,-0.7056292942094257,-0.944816,-0.9936080284326061,-0.970492674546018,-0.9756311529803283,-1.9185200235880715,-0.9673840127563179,-0.9673840127563179,-0.9610326389894557,-0.9404125200220442,-0.9503021840516368,-0.9385745266665888,-0.9290320172588782,-0.9176320036091772,-0.9247755731004293,46.20480403956118,1.9024431021883035,0.16189318137994269,0.23957474535175538,0.00038803956118105276,0.04840398887142505,0.02528863498483691,0.030427113419147278,0.9733159840268905,0.02217997319513687,0.02217997319513687,0.015828599428274637,0.004791519539136813,0.005098144490455758,0.006629512894592238,0.016172022302302858,0.02757203595200386,0.020428466460751693
88.6839,-1.9191037244801024,88.6839,0.6588625339798362,-0.22535814160833278,-0.22345546214516668,-0.944816,-0.9915174754491429,-0.9760746090975083,-0.9619552126807125,-1.6506207544486977,-1.7445753903645458,-1.7445753903645458,-1.7361642138251856,-1.7287808721184943,-1.8303687729376938,-1.7714639927791778,-1.8286923159011996,-1.767140153426336,-1.7680527184137054,90.60300372448009,2.5779662584599388,1.6937455828717696,1.6956482623349356,0.9742877244801024,0.9275862490309594,0.943029115382594,0.9571485117993899,0.26848297003140464,0.17452833411555657,0.17452833411555657,0.18293951065491676,0.19032285236160806,0.08873495154240851,0.1476397317009246,0.09041140857890273,0.15196357105376634,0.151051006066397
98.8443,-1.853680988496804,98.8443,-0.9932947419901993,-0.11856354270979479,-0.1182859570689813,-0.944816,-1.001169612166478,-0.9909876135957545,-1.00537266715417,-0.0008668855723650282,-0.9818655301525548,-0.9818655301525548,-0.9830365119135472,-0.9931981090558916,-0.9979659859791835,-0.996794245347177,-1.0090320062989404,-1.0074733352185894,-1.0102296569172993,100.69798098849681,0.8603862465066047,1.735117445787009,1.7353950314278226,0.908864988496804,0.852511376330326,0.8626933749010495,0.8483083213426339,1.852814102924439,0.8718154583442491,0.8718154583442491,0.8706444765832567,0.8604828794409124,0.8557150025176204,0.856886743149627,0.8446489821978636,0.8462076532782146,0.8434513315795047
65.9303,0.5222212747755279,65.9303,0.04313234028469727,-0.5001663381393056,-0.4795715074214985,-0.944816,-1.0151534175875498,-0.9944149812595395,-1.063471576470238,-0.10137346318430107,-0.08414009715049542,-0.08414009715049542,-0.09952667396170833,-0.09862982420239563,-0.1867768987887285,-0.12623976869129738,-0.19116564216023102,-0.12931878335959068,-0.13082504638582604,65.40807872522447,0.4790889344908307,1.0223876129148335,1.0017927821970265,1.467037274775528,1.5373746923630778,1.5166362560350675,1.585692851245766,0.623594737959829,0.6063613719260234,0.6063613719260234,0.6217479487372363,0.6208510989779236,0.7089981735642564,0.6484610434668253,0.713386916935759,0.6515400581351186,0.653046321161354
18.1977,-1.7197640361538866,18.1977,-0.6066628316909745,-0.9712672293500949,-0.8256014149745854,-0.944816,-0.9563153997661498,-0.8783169983320114,-0.8732580784828405,-1.9322852986853083,-1.7636165649367688,-1.7636165649367688,-1.721760433089981,-1.7529124537361067,-1.813185150438439,-1.9592623705883625,-1.8498756537527963,-2.0090684825306724,-2.0145747771414326,19.917464036153888,1.1131012044629123,0.7484968068037917,0.8941626211793012,0.7749480361538866,0.7634486363877369,0.8414470378218752,0.8465059576710461,0.21252126253142167,0.04385252878288215,0.04385252878288215,0.0019963969360943246,0.03314841758222009,0.09342111428455246,0.23949833443447588,0.13011161759890966,0.28930444637678576,0.294810740987546
89.7103,-1.2767672591935395,89.7103,0.9847423138129833,-0.214132253124512,-0.2124995798700133,-0.944816,-1.0019397872235662,-0.9906333941427174,-1.0087224192765223,-1.5425204087862194,-0.8724760461890133,-0.8724760461890133,-0.8744196035002201,-0.8635370413727906,-0.9441670830436554,-0.8866168545353317,-0.9375098028509986,-0.8780710602163309,-0.8796016338323078,90.98706725919354,2.261509573006523,1.0626350060690275,1.0642676793235262,0.3319512591935395,0.27482747196997326,0.28613386505082206,0.2680448399170172,0.2657531495926799,0.4042912130045262,0.4042912130045262,0.40234765569331943,0.41323021782074887,0.33260017614988413,0.39015040465820783,0.3392574563425409,0.39869619897720865,0.3971656253612317
57.1419,-1.3775826975639869,57.1419,0.5590439078555689,-0.6185149190294076,-0.5798258448468429,-0.944816,-0.9854898410467876,-0.9599008281107526,-0.941298605677586,-1.469510504081699,-1.7320326547703213,-1.7320326547703213,-1.71773002918776,-1.7079744355155206,-1.8017604929115525,-1.7697582501963782,-1.7970954401831132,-1.7643118840729073,-1.7661340105262595,58.51948269756399,1.9366266054195558,0.7590677785345793,0.797756852717144,0.4327666975639869,0.3920928565171993,0.41768186945323427,0.4362840918864008,0.09192780651771204,0.35444995720633443,0.35444995720633443,0.3401473316237731,0.33039173795153376,0.4241777953475656,0.39217555263239134,0.4195127426191263,0.3867291865089204,0.38855131296227263
94.8689,0.1109111812171109,94.8689,0.5819466588270011,-0.1592126137102232,-0.15854082807992062,-0.944816,-0.9914278867083623,-0.9762285257926197,-0.960975489055255,-0.07696904121672321,-0.5716377129886777,-0.5716377129886777,-0.5631384562883698,-0.5570210420390017,-0.5130044266086646,-0.5484307699266708,-0.5038499074874123,-0.5408809174845994,-0.5453113007656984,94.75798881878289,0.47103547760989023,0.27012379492733407,0.2694520092970315,1.055727181217111,1.1023390679254732,1.0871397070097306,1.071886670272366,0.18788022243383412,0.6825488942057886,0.6825488942057886,0.6740496375054806,0.6679322232561126,0.6239156078257755,0.6593419511437817,0.6147610887045232,0.6517920987017103,0.6562224819828093
59.4144,0.365691556530847,59.4144,0.27237492450022005,-0.5874080477207855,-0.5542053978613782,-0.944816,-1.016194579049484,-0.9935696597023815,-1.066147351193038,-0.28031059923857793,-0.15174410201753208,-0.15174410201753208,-0.16820526263386348,-0.1633013736886857,-0.2521123529064556,-0.1927845801197392,-0.2522915309774463,-0.19222509416590972,-0.19400866410245632,59.04870844346915,0.09331663203062696,0.9530996042516324,0.9198969543922253,1.310507556530847,1.381886135580331,1.3592612162332285,1.431838907723885,0.6460021557694249,0.517435658548379,0.517435658548379,0.5338968191647104,0.5289929302195326,0.6178039094373027,0.5584761366505862,0.6179830875082932,0.5579166506967568,0.5597002206333033
82.8994,-0.3191137635964438,82.8994,0.9384070796423278,-0.2905113152915166,-0.28644215244988785,-0.944816,-0.9958319156000146,-0.9829583704037567,-0.9815869543798466,-1.416321667881752,-1.3445187251848565,-1.3445187251848565,-1.3403679416011738,-1.329204169374364,-1.4352661672195768,-1.370181778633533,-1.4298513017772436,-1.3623439256403431,-1.36328649291706,83.21851376359645,1.2575208432387717,0.028602448304927197,0.03267161114655592,0.6257022364035563,0.6767181520035708,0.6638446068073129,0.6624731907834027,1.0972079042853082,1.0254049615884127,1.0254049615884127,1.02125417800473,1.01009040577792,1.116152403623133,1.0510680150370892,1.1107375381807998,1.0432301620438993,1.0441727293206162
73.3099,-1.8089731815011136,73.3099,-0.8690451315467437,-0.4056531654181819,-0.3946190021805552,-0.944816,-1.0067485130399683,-0.9916827905019236,-1.028982809672061,-1.9186822765341665,-1.3946843636109192,-1.3946843636109192,-1.401478728511014,-1.4135104521507633,-1.3255489111967944,-1.3730773917777206,-1.33298082868572,-1.3822950766879993,-1.3889298742703606,75.11887318150112,0.93992804995437,1.4033200160829318,1.4143541793205585,0.8641571815011136,0.8022246684611454,0.81729039099919,0.7799903718290526,0.10970909503305282,0.41428881789019445,0.41428881789019445,0.4074944529900997,0.3954627293503503,0.4834242703043192,0.43589578972339305,0.47599235281539354,0.4266781048131143,0.420043307230753
56.6154,-0.4434486446426624,56.6154,0.06668271784289768,-0.6257619152249294,-0.5857149881994796,-0.944816,-0.9823762751734385,-0.9520936302126997,-0.9288656937516251,-0.2741438479009213,-0.23160604333928003,-0.23160604333928003,-0.21428753513570487,-0.2128266178603796,-0.14099076972256352,-0.1886024208275654,-0.13508955581136417,-0.18377602262731596,-0.19218720327739047,57.058848644642666,0.5101313624855601,0.18231327058226698,0.14226634355681722,0.5013673553573376,0.5389276305307761,0.5086449855700372,0.48541704910896266,0.16930479674174115,0.2118426013033824,0.2118426013033824,0.22916110950695756,0.23062202678228283,0.3024578749200989,0.25484622381509703,0.30835908883129826,0.25967262201534647,0.25126144136527195
3.9453,-0.8035644434607043,3.9453,-0.7199340882854492,0.19697482287172993,0.1957035512418327,-0.944816,-1.1759162649234485,-0.873380333411574,-1.2414494709922697,-1.8112451576938247,-1.0986155686925845,-1.0986155686925845,-1.3120844887011893,-1.537008162584756,-1.2985608796329704,-1.170353950658527,-1.52266529722996,-1.424627594146774,-1.5270607390209952,4.748864443460704,0.08363035517525508,1.0005392663324342,0.999267994702537,0.14125155653929566,0.37235182146274415,0.06981588995086963,0.43788502753156533,1.0076807142331203,0.29505112523188015,0.29505112523188015,0.508520045240485,0.7334437191240517,0.4949964361722661,0.36678950719782266,0.7191008537692556,0.6210631506860698,0.7234962955602908
68.8653,-2.000851204419838,68.8653,-0.24715046293009268,-0.46198898807616945,-0.44572946537821345,-0.944816,-0.985929385123882,-0.9617333036504837,-0.9404510131630294,-1.902536667037646,-1.9505312596095046,-1.9505312596095046,-1.9366558798581281,-1.940011788353459,-2.0300212957827033,-1.9979207153472711,-2.0390332538990528,-2.0053592096057797,-2.006611538603549,70.86615120441984,1.7537007414897452,1.5388622163436685,1.5551217390416245,1.056035204419838,1.014921819295956,1.0391179007693543,1.0604001912568086,0.09831453738219187,0.050319944810333306,0.050319944810333306,0.06419532456170973,0.06083941606637877,0.029170091362865413,0.0029304890725667665,0.038182049479214886,0.004508005185941855,0.0057603341837109134
50.8853,-0.5631394446612684,50.8853,0.58088665268961,-0.7052777808822348,-0.6482453656597913,-0.944816,-0.9840035441021145,-0.9556476517271338,-0.9371407415274304,-0.9784096882617646,-0.5129724016999417,-0.5129724016999417,-0.4972278035716456,-0.4858697309813335,-0.44028083478796254,-0.46540146325135934,-0.4254729314651735,-0.4510872219744677,-0.45963047941567536,51.44843944466127,1.1440260973508785,0.1421383362209664,0.08510592099852288,0.38167655533873157,0.42086409944084613,0.3925082070658654,0.374001296866162,0.41527024360049614,0.05016704296132668,0.05016704296132668,0.06591164108962283,0.0772697136799349,0.12285860987330588,0.09773798140990908,0.1376665131960949,0.1120522226868007,0.10350896524559305
77.2368,-0.6496720228585922,77.2368,0.9643606681721236,-0.35742840907541074,-0.34986632734145096,-0.944816,-1.003425714132235,-0.9900627725389356,-1.014891154638106,-0.19135722616641693,-1.0934995440031727,-1.0934995440031727,-1.0969370339934463,-1.0845512181099952,-1.0633039064908356,-1.0669456256451644,-1.0488806055688293,-1.0535396674224597,-1.0584551261443895,77.8864720228586,1.6140326910307157,0.2922436137831814,0.2998056955171412,0.29514397714140783,0.35375369127364276,0.34039074968034344,0.36521913177951393,0.45831479669217523,0.4438275211445806,0.4438275211445806,0.4472650111348542,0.43487919525140306,0.41363188363224346,0.4172736027865722,0.3992085827102372,0.4038676445638676,0.40878310328579737
