gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.014266953194797517,0.16745731572960434,-0.7961930482518201,5.054025017309707e-06,4.9927571773481575e-06,2.1029462661051004e-06,2.0416784261435507e-06,2.0818933569953776e-06,2.020625517033828e-06,2.1504115451054243e-06,2.0891437051438746e-06,2.127266504449868e-06,2.0659986644883183e-06,2.1345007885520884e-06,2.0732329485905387e-06,7.853036916380785e-07,7.240358516765287e-07,-4.7363361970548663e-07,5.349014596670364e-07,-2.8131940274752694e-07,3.425872427090767e-07,2.57346030557671e-07,1.9607819059612124e-07,-1.5051837186070736e-07,2.1178621182225711e-07,-1.3772265421297392e-07,1.9899049417452368e-07,4.251582086311492e-07,3.6389036866959947e-07,3.0945860204598026e-07,2.481907620844305e-07,4.780847226697182e-07,4.168168827081685e-07,3.417796875631888e-07,2.80511847601639e-07,2.151199352652567e-07,1.5385209530370694e-07
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-1.1729790185723068,0.4247498419420535,-0.8149944730673565,4.847747200126136e-07,4.7171938769719916e-07,2.1029462661051004e-06,2.089890933789686e-06,2.0818933569953776e-06,2.068838024679963e-06,1.439880307652757e-06,1.4268249753373426e-06,1.2007306254007095e-06,1.187675293085295e-06,5.098887133815528e-07,4.968333810661384e-07,2.1010491518301528e-07,1.9704958286760087e-07,-5.662270697201779e-07,5.792824020355923e-07,4.5866187567965673e-07,4.456065433642423e-07,-3.090895758633342e-07,3.2214490817874864e-07,-4.504423978590061e-07,4.634977301744205e-07,-4.553730149781825e-07,4.684283472935969e-07,-3.462876241452479e-07,3.593429564606623e-07,-8.631537343625125e-07,8.762090666779269e-07,-4.997479074239534e-07,5.128032397393678e-07,-2.0440737788597706e-07,2.1746271020139148e-07,6.313675932777943e-07,6.183122609623799e-07
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-0.6716765225813581,0.5132408914460874,-0.8137673287607573,1.0676823034088383e-06,1.0514802040347944e-06,2.1029462661051004e-06,2.0867441667310565e-06,2.0818933569953776e-06,2.0656912576213337e-06,2.372870359711394e-06,2.3566682603373502e-06,2.3731181315939924e-06,2.3569160322199486e-06,2.294443440532788e-06,2.278241341158744e-06,1.038622826517412e-06,1.0224207271433682e-06,-1.8754027006344666e-07,2.0374236943749052e-07,3.031624424378498e-09,1.3170474949665366e-08,3.638617578276544e-07,3.4765965845361056e-07,2.531561062560409e-07,2.3695400688199703e-07,2.913482971479123e-07,2.7514619777386846e-07,2.197047370368236e-07,2.0350263766277975e-07,-1.8797005724734998e-07,2.0417215662139385e-07,-4.6747902603097273e-07,4.836811254050166e-07,-4.0914164521015714e-07,4.25343744584201e-07,-7.89998974874835e-07,8.062010742488789e-07
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.568201322995595,-1.1200263440762737,0.2458784567085348,-6.475790759695583e-07,3.3810316515903282e-06,2.1029462661051004e-06,6.305063095156695e-07,2.0818933569953776e-06,6.515592186253923e-07,3.488469278272597e-06,7.550167026518272e-07,3.3849029563642137e-06,6.514503807434438e-07,3.9000269448452265e-06,1.1665743692244566e-06,3.7509955230469084e-06,1.0175429474261385e-06,5.122430435140331e-06,2.3889778595195613e-06,4.574924171298309e-06,1.8414715956775387e-06,6.746060329426947e-06,4.012607753806177e-06,4.39208355014549e-06,1.6586309745247204e-06,3.8132682260958402e-06,1.0798156504750703e-06,4.85078607291883e-06,2.1173334972980598e-06,3.1350062763311526e-06,4.015537007103827e-07,3.106747252195027e-06,3.7329467657425705e-07,3.4076137926738014e-06,6.741612170530315e-07,3.3286831960908587e-06,5.952306204700888e-07
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,-0.7051776749041127,-0.09163082521687328,1.8301495611403575,4.647243912304572e-06,2.1487562353945177e-06,2.1029462661051004e-06,4.693053881593989e-06,2.0818933569953776e-06,4.714106790703712e-06,3.406019707566424e-06,3.3899804401326656e-06,4.961688968420711e-06,1.8343111792783786e-06,3.6759033338424322e-06,3.1200968138566575e-06,3.3863246903364695e-06,3.4096754573626203e-06,4.20443132193602e-06,2.5915688257630697e-06,3.852888649653823e-06,2.943111498045267e-06,3.7311856147493434e-06,3.0648145329497463e-06,4.680897250914915e-06,2.1151028967841744e-06,4.5693394743926915e-06,2.2266606733063982e-06,4.883091050835835e-06,1.9129090968632544e-06,5.017111139927757e-06,1.7788890077713324e-06,5.187225636740457e-06,1.6087745109586327e-06,5.499754480412076e-06,1.2962456672870139e-06,5.6890753421123886e-06,1.1069248055867012e-06
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,-0.3456467925461005,-0.4539809406316967,-0.16772704161541652,2.127380128347118e-06,4.545364398756381e-07,2.1029462661051004e-06,4.301025776336205e-07,2.0818933569953776e-06,4.090496685238977e-07,3.3271376593608837e-06,1.6542939708894038e-06,4.461227647264841e-06,2.7883839587933606e-06,3.491534826460374e-06,1.8186911379888942e-06,3.079434862010117e-06,1.4065911735386372e-06,3.4768103637357437e-06,1.8039666752642638e-06,3.2651640471731774e-06,1.5923203587016975e-06,2.577460097864495e-06,9.046164093930149e-07,3.1749769036465033e-06,1.5021332151750234e-06,3.5145531397587333e-06,1.8417094512872534e-06,2.501637884656844e-06,8.287941961853642e-07,3.4808254393210986e-06,1.8079817508496187e-06,3.514968924698332e-06,1.842125236226852e-06,2.8900594725202286e-06,1.2172157840487487e-06,2.7359907788581345e-06,1.0631470903866546e-06
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,1.556355479057731,-1.1219627577925388,1.3679076339650573,4.746350600164621e-07,5.136037769835538e-06,2.1029462661051004e-06,3.5077265637468995e-06,2.0818933569953776e-06,3.5287794728566223e-06,3.4966611847123925e-06,2.1140116451396073e-06,3.872635802451824e-06,1.7380370274001755e-06,3.924388335102656e-06,1.686284494749344e-06,3.790033537114436e-06,1.8206392927375639e-06,5.224063014463694e-06,3.866098153883057e-07,4.6536462115855825e-06,9.570266182664174e-07,7.319807252412672e-06,1.7091344225606723e-06,4.918062522273519e-06,6.926103075784805e-07,6.723774128921711e-06,1.113101299069711e-06,6.3796802457141965e-06,7.690074158621966e-07,6.002410454196017e-06,3.9173762434401745e-07,6.686526604780294e-06,1.0758537749282943e-06,6.9188976844063975e-06,1.3082248545543977e-06,6.942861641301307e-06,1.3321888114493068e-06
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.13524595192731337,-0.8133882822549571,-0.6118519533597933,4.1406941061245964e-06,3.6067202593483584e-06,2.1029462661051004e-06,1.5689724193288624e-06,2.0818933569953776e-06,1.5479195102191396e-06,3.0164005110520513e-06,2.4824266642758133e-06,3.4503964877533465e-06,2.9164226409771085e-06,2.951998315333546e-06,2.418024468557308e-06,2.1558343565687423e-06,1.6218605097925042e-06,1.5495144502160047e-06,1.0155406034397667e-06,1.6258452091659483e-06,1.0918713623897103e-06,1.0764355054411633e-06,5.424616586649252e-07,1.205425297335501e-06,6.714514505592629e-07,1.364223966911943e-06,8.302501201357051e-07,1.31845319369725e-06,7.844793469210121e-07,1.6816417856505632e-06,1.1476679388743252e-06,1.9529631657667493e-06,1.4189893189905113e-06,1.7004904620362591e-06,1.1665166152600211e-06,1.5008251451204887e-06,9.668512983442507e-07
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5288426839679344,-1.2289439758997698,0.4326036765432682,2.4016975035425786e-06,8.105746922576814e-07,2.1029462661051004e-06,1.1093259296951596e-06,2.0818933569953776e-06,1.1303788388048824e-06,3.444797303071752e-06,2.3252510727149186e-07,5.192844394994156e-06,1.980572199193896e-06,3.7768061403715178e-06,5.645339445712578e-07,3.5517090470720432e-06,3.3943685127178327e-07,4.613681384051973e-06,1.401409188251713e-06,4.177295497965414e-06,9.650233021651542e-07,4.739012778251573e-06,1.5267405824513133e-06,4.745864677417342e-06,1.5335924816170819e-06,5.029096905688673e-06,1.8168247098884133e-06,4.993885300491397e-06,1.781613104691137e-06,4.9910444766310016e-06,1.7787722808307416e-06,5.298841939992741e-06,2.086569744192481e-06,4.4186374640459175e-06,1.2063652682456576e-06,4.303078420666179e-06,1.0908062248659192e-06
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-0.8660116978102596,-0.4579945662639455,0.8743585172532492,1.497231597127332e-06,2.847832865450908e-06,2.1029462661051004e-06,2.2421181964731395e-06,2.0818933569953776e-06,2.2631711055828623e-06,3.476599648627815e-06,8.684648139504247e-07,4.510369492399087e-06,1.653050298208472e-07,3.865452886268714e-06,4.796115763095263e-07,3.6953846122435227e-06,6.496798503347172e-07,4.97876385677316e-06,6.336993941949197e-07,4.4632465060320134e-06,1.1818204345377351e-07,6.054872581963878e-06,1.7098081193856385e-06,4.9788356411086986e-06,6.337711785304586e-07,4.482182875347998e-06,1.3711841276975835e-07,5.883702293881086e-06,1.5386378313028461e-06,4.306150540358398e-06,3.8913922219841534e-08,4.682007454812439e-06,3.369429922341989e-07,4.838679492121449e-06,4.93615029543209e-07,4.926140290491036e-06,5.810758279127965e-07
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,0.8074482409497556,-0.6153869453658818,1.1828852435135389,3.832169131577229e-06,1.3040506447498715e-06,2.1029462661051004e-06,3.033273510222e-06,2.0818933569953776e-06,3.0543264193317226e-06,3.492379767356299e-06,1.643840008970801e-06,6.455786400979535e-06,1.3195666246524348e-06,3.911604259850545e-06,1.2246155164765552e-06,3.769562802603244e-06,1.3666569737238562e-06,5.170688819674458e-06,3.446904334735793e-08,4.612332657134497e-06,5.238871191926032e-07,7.008582776056731e-06,1.872362999729631e-06,6.297428759402039e-06,1.1612089830749388e-06,4.639990671003613e-06,4.962291053234874e-07,9.014623266336791e-06,3.878403490009691e-06,4.9654438864263905e-06,1.7077588990070965e-07,5.252850750370757e-06,1.166309740436567e-07,5.02316195359692e-06,1.1305782273018001e-07,5.118291326241931e-06,1.79284500851691e-08
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-0.47206762152350146,1.0905290978607356,-0.7953952319786742,7.89179089436477e-06,7.828477213540272e-06,2.1029462661051004e-06,2.0396325852806032e-06,2.0818933569953776e-06,2.0185796761708804e-06,1.9876490722285616e-06,1.9243353914040645e-06,2.088037579284586e-06,2.0247238984600888e-06,2.0293396898728468e-06,1.9660260090483496e-06,6.266070499598077e-07,5.632933691353105e-07,-6.283779207551376e-07,6.916916015796348e-07,-4.3594526451116343e-07,4.992589453356606e-07,1.9565326399540015e-07,1.3233958317090298e-07,-3.0721960554288593e-07,3.705332863673831e-07,-1.5890738361316172e-07,2.222210644376589e-07,5.395832441725886e-07,4.762695633480914e-07,7.261722473908817e-07,6.628585665663845e-07,1.0438097607634578e-06,9.804960799389606e-07,7.752057673214851e-07,7.118920864969879e-07,6.87427844661404e-07,6.241141638369068e-07
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,-0.6201875093778821,2.2348113345103737,0.6802063879453777,6.60383352052775e-06,2.7566335076179297e-06,2.1029462661051004e-06,1.7442537468047195e-06,2.0818933569953776e-06,1.7653066559144423e-06,3.4030711665399444e-06,4.441288463698755e-07,3.095094546126272e-06,7.521054667835479e-07,3.668529527953813e-06,1.7867048495600687e-07,3.374164391697966e-06,4.7303562121185385e-07,4.174809206556435e-06,3.2760919364661547e-07,3.829242277159047e-06,1.795773575077292e-08,3.671124865136392e-06,1.7607514777342795e-07,5.125109301401881e-06,1.2779092884920608e-06,5.640260641089093e-06,1.7930606281792734e-06,5.688340057823394e-06,1.8411400449135742e-06,6.297041536659293e-06,2.449841523749473e-06,6.099063787859326e-06,2.251863774949506e-06,6.232061238546001e-06,2.384861225636181e-06,6.400845170307437e-06,2.5536451573976174e-06
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,-0.4046716094865698,0.022363844405442333,-0.8175115898748067,1.395947334871408e-06,1.3893466470585273e-06,2.1029462661051004e-06,2.0963455782922197e-06,2.0818933569953776e-06,2.075292669182497e-06,1.4256523223281685e-06,1.4190516345152878e-06,1.5497009691338462e-06,1.5431002813209655e-06,1.710619085471799e-06,1.7040183976589182e-06,2.011620990962938e-07,1.945614112834131e-07,-9.298206167580113e-07,9.36421304570892e-07,-7.189618257432084e-07,7.255625135560892e-07,3.982108425531252e-08,3.3220396442431814e-08,-2.2564668136671385e-07,2.3224736917959456e-07,-1.9753077629674577e-07,2.0413146410962648e-07,-3.338831287413496e-08,3.9989000687015667e-08,-5.389403360364515e-07,5.455410238493322e-07,-5.759847095586047e-07,5.825853973714854e-07,-9.203186191355318e-07,9.269193069484125e-07,-1.0156124412373164e-06,1.022213129050197e-06
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.16543986358021676,-0.9910113056904202,-0.7522794932225471,2.1204635843707123e-06,1.9465881825679824e-06,2.1029462661051004e-06,1.9290708643023705e-06,2.0818933569953776e-06,1.9080179551926477e-06,2.6987812159642636e-06,2.5249058141615337e-06,2.8805468602601085e-06,2.7066714584573786e-06,2.5790007743711214e-06,2.4051253725683915e-06,1.5131315021887101e-06,1.3392561003859802e-06,4.6232159691492665e-07,2.8844619511219675e-07,6.307100740937037e-07,4.568346722909738e-07,6.036150640460774e-07,4.2973966224334746e-07,5.514300656428553e-07,3.7755466384012536e-07,7.298686644015453e-07,5.559932625988154e-07,5.375762347598389e-07,3.6370083295710896e-07,5.321114787199328e-07,3.5823607691720287e-07,3.738752614873646e-07,1.9999985968463472e-07,4.265446525211182e-07,2.526692507183883e-07,6.085129237379611e-08,1.130241094289338e-07
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,1.692445480623671,0.01961603594443775,-0.6111530366010987,2.117497695170664e-06,1.5817316156299848e-06,2.1029462661051004e-06,1.5671801865644214e-06,2.0818933569953776e-06,1.5461272774546986e-06,2.2996969410218297e-06,1.7639308614811507e-06,2.31614085385974e-06,1.7803747743190611e-06,2.239399545860634e-06,1.7036334663199548e-06,9.500445193564713e-07,4.142784398157923e-07,-2.927512751418407e-07,8.285173546825197e-07,-1.0107610755534234e-07,6.368421870960214e-07,3.2529718246974184e-07,2.1046889707093718e-07,1.1105333036459177e-07,4.2471274917608726e-07,-5.109106211678065e-08,5.868571416574597e-07,2.724189974107988e-07,2.633470821298802e-07,-2.1075755836037032e-07,7.465236379010494e-07,-2.726448609124847e-07,8.084109404531637e-07,-6.465782480184782e-07,1.1823443275591572e-06,-9.194418825468785e-07,1.4552079620875575e-06
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,-0.603504619389905,-0.3368466124876416,0.16153887074765375,-8.391862631674849e-07,3.356366775744885e-06,2.1029462661051004e-06,4.1423424647229977e-07,2.0818933569953776e-06,4.352871555820226e-07,3.330099342891881e-06,8.129188303144807e-07,3.1352635929764527e-06,6.180830803990526e-07,3.498006540665795e-06,9.808260280883946e-07,3.090303045410539e-06,5.731225328331387e-07,3.5018617204433696e-06,9.846812078659694e-07,3.285647241564182e-06,7.684667289867819e-07,2.60844537658373e-06,9.126486400632977e-08,2.889754456221863e-06,3.7257394364446297e-07,3.0191794769015017e-06,5.019989643241016e-07,1.5542074308672867e-06,9.629730817101135e-07,2.249303632436382e-06,2.678768801410183e-07,1.4371181319999618e-06,1.0800623805774384e-06,3.16075161630918e-06,6.435711037317797e-07,3.1242147330177242e-06,6.070342204403241e-07
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,0.21379737727342102,0.016763300830864473,-0.8181170732973776,7.825232148515062e-06,7.820184102293268e-06,2.1029462661051004e-06,2.0978982198833074e-06,2.0818933569953776e-06,2.0768453107735846e-06,6.656446846842058e-07,6.605966384624128e-07,1.996650825683207e-06,1.991602779461414e-06,9.5468689249905e-07,9.49638846277257e-07,-1.8410616376442657e-07,1.8915420998621956e-07,-7.907731687971751e-07,7.958212150189681e-07,-1.1413637424505798e-07,1.1918442046685098e-07,-2.0944071239928534e-07,2.1448875862107834e-07,-4.584285158780872e-07,4.634765620998802e-07,-4.46723610760438e-07,4.51771656982231e-07,-8.216931389170779e-08,8.721736011350079e-08,5.705774696974914e-07,5.655294234756984e-07,-2.382849531124545e-08,2.8876541533038446e-08,5.166619300967054e-07,5.116138838749124e-07,8.694534229445509e-07,8.644053767227579e-07
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,-0.5301085405708791,0.4790453914308279,-0.5509141516905466,6.09248861669352e-06,5.402251919748103e-06,2.1029462661051004e-06,1.4127095691596843e-06,2.0818933569953776e-06,1.3916566600499615e-06,3.2513351243049865e-06,2.5610984273595704e-06,3.0536600013403155e-06,2.3634233043948994e-06,3.3362146944590424e-06,2.6459779975136262e-06,2.816743869342336e-06,2.1265071723969197e-06,2.8876381632593134e-06,2.1974014663138972e-06,2.777889431180254e-06,2.087652734234838e-06,1.964718869337288e-06,1.2744821723918717e-06,2.683054759472428e-06,1.992818062527012e-06,2.5134899590869728e-06,1.8232532621415566e-06,2.8978085540003036e-06,2.2075718570548874e-06,3.2651207472182243e-06,2.574884050272808e-06,3.6820585764830235e-06,2.9918218795376073e-06,2.7907351650387274e-06,2.1004984680933113e-06,2.7281589024051835e-06,2.0379222054597673e-06
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,0.15084186539297953,-0.727499665352627,2.267031239643414,3.25638458764421e-06,4.65991157335913e-06,2.1029462661051004e-06,5.813349894898239e-06,2.0818933569953776e-06,5.834402804007962e-06,3.4720444547650356e-06,4.444251706238304e-06,6.105895181585033e-06,1.8104009794183071e-06,3.852405769502295e-06,4.063890391501045e-06,3.674336162515397e-06,4.241959998487943e-06,4.924728891823553e-06,2.991567269179787e-06,4.4211208284381994e-06,3.4951753325651403e-06,5.824866966020833e-06,2.0914291949825064e-06,5.562699348879572e-06,2.353596812123768e-06,6.088911987419908e-06,1.8273841735834318e-06,6.899755833438523e-06,1.0165403275648166e-06,6.113140187358649e-06,1.8031559736446906e-06,6.394023138851704e-06,1.5222730221516354e-06,6.680355104843518e-06,1.2359410561598217e-06,6.810191694717905e-06,1.106104466285435e-06
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,0.5595500406197995,-0.349400281762998,1.1236399036164642,7.749907821996798e-07,4.2093061249401205e-06,2.1029462661051004e-06,2.8813506410346996e-06,2.0818933569953776e-06,2.9024035501444224e-06,3.4503011134509696e-06,1.5339957936888304e-06,3.94186984808046e-06,1.0424270590593401e-06,3.7917492693908705e-06,1.1925476377489295e-06,3.576036638203231e-06,1.408260268936569e-06,4.674877305029133e-06,3.094196021106671e-07,4.225448265677037e-06,7.588486414627629e-07,4.925562241928886e-06,5.873466521091441e-08,4.345833006705531e-06,6.384639004342694e-07,4.081169236058057e-06,9.031276710817429e-07,4.223867281664892e-06,7.604296254749082e-07,3.7523684046832642e-06,1.2319285024565358e-06,3.933513381180195e-06,1.050783525959605e-06,4.486146022716067e-06,4.981508844237332e-07,4.573381891886873e-06,4.109150152529271e-07
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-0.6093435897843694,-0.00825773374159276,-0.8200696054850799,9.06389144841572e-08,9.05977480043257e-08,2.1029462661051004e-06,2.102905099625269e-06,2.0818933569953776e-06,2.081852190515546e-06,1.935288814236075e-06,1.9352476477562436e-06,1.766410480451377e-06,1.7663693139715454e-06,2.1702517417002688e-07,2.1698400769019538e-07,5.795747724108509e-07,5.795336059310194e-07,-5.251786470305633e-07,5.252198135103948e-07,1.783541708388589e-07,1.783130043590274e-07,-3.6271547273600063e-07,3.6275663921583213e-07,-4.579832799497731e-07,4.580244464296046e-07,-4.607808862106675e-07,4.60822052690499e-07,-3.908379130797015e-07,3.90879079559533e-07,-9.702035923397267e-07,9.702447588195581e-07,-4.6972006823266204e-07,4.6976123471249354e-07,-1.6135900570509058e-06,1.6136312235307373e-06,2.9121761923222523e-07,2.9117645275239373e-07
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,0.037462509250906405,1.0947276950734366,1.1094452669762596,1.3302960170383927e-06,3.6176015728015575e-06,2.1029462661051004e-06,2.84495132373485e-06,2.0818933569953776e-06,2.8660042328445726e-06,3.496576879601032e-06,1.4513207102389183e-06,4.438610701363477e-06,5.092868884764732e-07,3.924135498929983e-06,1.0237620909099672e-06,3.7896290040498084e-06,1.1582685857901418e-06,5.223006548669519e-06,2.751089588295686e-07,4.65282908292725e-06,2.9506850691269985e-07,7.313419152649492e-06,2.365521562809542e-06,5.262810925431771e-06,3.14913335591821e-07,4.360917631407451e-06,5.869799584324992e-07,7.161419183381537e-06,2.213521593541587e-06,4.1651203716576944e-06,7.827772181822558e-07,4.591221222298305e-06,3.566763675416452e-07,3.787940550153146e-06,1.159957039686804e-06,3.6735199283111922e-06,1.274377661528758e-06
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-0.5707156636134779,2.910683030032675,-0.179861526306214,3.1885503462046605e-06,1.5468231258560404e-06,2.1029462661051004e-06,4.6121904575648033e-07,2.0818933569953776e-06,4.4016613664675753e-07,3.4329665757215268e-06,1.7912393553729067e-06,5.739529145847233e-06,4.097801925498613e-06,3.745223268644012e-06,2.103496048295392e-06,3.5001500433386447e-06,1.8584228229900247e-06,4.484826707892486e-06,2.8430994875438658e-06,4.075605984953376e-06,2.4338787646047563e-06,4.380693665957772e-06,2.738966445609152e-06,4.776642111240626e-06,3.134914890892006e-06,4.5208304301558105e-06,2.8791032098071904e-06,5.005539509059444e-06,3.3638122887108237e-06,4.702849629162359e-06,3.061122408813739e-06,4.977012947293492e-06,3.335285726944872e-06,4.462987204966872e-06,2.821259984618252e-06,4.463905791075501e-06,2.822178570726881e-06
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,-0.8325884982823331,-0.7514530689866549,0.002747193588944852,-1.026550803161721e-06,3.136541699831361e-06,2.1029462661051004e-06,7.044630564539415e-09,2.0818933569953776e-06,2.809753967426222e-08,3.475515034018942e-06,1.365524137349302e-06,3.2551991379603832e-06,1.1452082412907434e-06,3.862335327800929e-06,1.7523444311312893e-06,3.690358275048196e-06,1.5803673783785562e-06,4.965843286339332e-06,2.8558523896696922e-06,4.453179747904172e-06,2.3431888512345326e-06,5.9985250734539606e-06,3.888534176784321e-06,4.117697917238792e-06,2.007707020569152e-06,4.416986686700719e-06,2.3069957900310788e-06,3.942921014693335e-06,1.832930118023695e-06,3.5573768373474014e-06,1.4473859406777616e-06,3.4667178106421486e-06,1.3567269139725088e-06,4.047445913234983e-06,1.9374550165653428e-06,3.97870461522982e-06,1.8687137185601806e-06
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-0.4763098547153034,0.06431719802182193,0.8802904679930836,3.3583063389492656e-06,1.0019694293255743e-06,2.1029462661051004e-06,2.2573295021697395e-06,2.0818933569953776e-06,2.2783824112794623e-06,3.4835501252610134e-06,8.767256430138265e-07,6.272135487323948e-06,1.911859719049108e-06,3.8855958967686045e-06,4.746798715062354e-07,3.727813260472834e-06,6.324625078020059e-07,5.0623816665145736e-06,7.021058982397336e-07,4.52830294430476e-06,1.6802717602991999e-07,6.4418453095390524e-06,2.0815695412642125e-06,5.862367966972423e-06,1.5020921986975827e-06,4.31637504401376e-06,4.3900724261080325e-08,7.809910612303548e-06,3.4496348440287082e-06,4.5784529826910715e-06,2.1817721441623158e-07,4.91953665683411e-06,5.592608885592699e-07,4.594575769192723e-06,2.3430000091788347e-07,4.66683781740424e-06,3.065620491294e-07
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,-0.2434164830507915,1.4727234390518267,-0.819856141974803,3.0038556083220403e-06,3.0032670572039506e-06,2.1029462661051004e-06,2.1023577149870108e-06,2.0818933569953776e-06,2.081304805877288e-06,1.0982746310789563e-06,1.0976860799608667e-06,1.4981316751717646e-06,1.497543124053675e-06,1.5334100340553538e-06,1.5328214829372642e-06,1.508835366727103e-08,1.4499802549181382e-08,-9.902035685051248e-07,9.907921196232144e-07,-7.38538557133319e-07,7.391271082514086e-07,-3.103570684461163e-08,3.162425796270128e-08,-3.5348369891731173e-07,3.540722500354014e-07,-2.3503122158158673e-07,2.3561977269967638e-07,-2.36282043940608e-08,2.4216755512150447e-08,-2.0246865934670508e-07,2.0305721046479473e-07,-2.5614403761294856e-07,2.567325887310382e-07,-4.2592893748882977e-07,4.265174886069194e-07,-4.1273085014397504e-07,4.133194012620647e-07
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.14071309651173336,-0.5180279322618403,-0.7924629355249415,6.319593374550499e-06,6.248760403747537e-06,2.1029462661051004e-06,2.0321132953021384e-06,2.0818933569953776e-06,2.0110603861924156e-06,2.2007978773013887e-06,2.1299649064984267e-06,2.132269823506616e-06,2.061436852703654e-06,2.168895333910133e-06,2.098062363107171e-06,8.386769447799891e-07,7.678439739770271e-07,-4.1720401385036015e-07,4.880369846533222e-07,-2.2495658634659807e-07,2.957895571495601e-07,2.788732006981747e-07,2.080402298952127e-07,-1.7882816535556144e-07,2.4966113615852345e-07,-3.879920413162217e-08,1.0963217493458419e-07,5.484323152485054e-07,4.775993444455434e-07,5.929607481036705e-07,5.221277773007085e-07,8.933533861699573e-07,8.225204153669952e-07,4.269801184703415e-07,3.561471476673795e-07,2.6213755333850164e-07,1.9130458253553962e-07
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.34545129052692214,-0.7063266998755943,-0.7997855627864282,-4.694944415742523e-07,5.215499938412269e-07,2.1029462661051004e-06,2.0508907138381258e-06,2.0818933569953776e-06,2.029837804728403e-06,2.329533195282296e-06,2.2774776430153212e-06,2.272843982653971e-06,2.2207884303869964e-06,2.2615270644257215e-06,2.209471512158747e-06,9.85492516386204e-07,9.334369641192293e-07,-2.512949078136737e-07,3.0335046008064834e-07,-5.997965900341637e-08,1.12035211270391e-07,3.4054411289095234e-07,2.884885606239777e-07,3.5847939561614674e-07,3.064238433491721e-07,4.086865166404014e-07,3.5663096437342674e-07,7.324346297475905e-08,2.118791070778442e-08,-5.166364059099214e-07,5.686919581768961e-07,-1.090431885827141e-06,1.1424874380941156e-06,-2.544134440409427e-07,3.0646899630791736e-07,-6.569375721171361e-07,7.089931243841108e-07
