x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
92.3237,92.3732,0.5682005045280837,92.3237,-0.9382418218654923,-0.04949999999999477,0.6107968239540083,0.5612968239540135,0.5594200709540083,0.5581273513330172,0.5585527444989966,0.5585574327120387,0.5595855339540082,0.5595851723104934,0.5595469476825152,0.5595469342261062,0.5612277595261554,0.5612238140194985,0.5611635467020615,91.75549949547192,1.506442326393576,0.6177005045280785,0.04259631942592457,0.006903680574070203,0.00878043357407543,0.01007315319506652,0.009647760029087071,0.009643071816044957,0.008614970574075453,0.008615332217590255,0.008653556845568455,0.008653570301977442,0.006972745001928238,0.006976690508585182,0.007036957826022205
72.0185,72.068,-0.4600457340629129,72.0185,0.23588681328868455,-0.04949999999999477,-0.4139254503947996,-0.4634254503947944,-0.4653022033947996,-0.46589784549979646,-0.46482562936924754,-0.4647745428148182,-0.46513674039479963,-0.4651371020383144,-0.46490413258969326,-0.4649041810420924,-0.46350610015325744,-0.4635106946265222,-0.4635844749783456,72.47854573406292,0.6959325473515974,0.4105457340629181,0.04612028366811327,0.0033797163318814993,0.005256469331886726,0.005852111436883578,0.004779895306334658,0.0047288087519053446,0.005091006331886749,0.005091367975401495,0.004858398526780383,0.0048584469791795315,0.0034603660903445577,0.003464960563609343,0.0035387409154327143
46.3647,46.4142,-1.0430076571558853,46.3647,0.6883339597171286,-0.049500000000001876,-0.9948109850499595,-1.0443109850499614,-1.0461877380499596,-1.0459026852009576,-1.0449493455603054,-1.0448719571229055,-1.0460222750499595,-1.0460226366934742,-1.0457297879426684,-1.045729844122137,-1.0441752208152186,-1.0441675410824411,-1.0439890494403388,47.40770765715588,1.731341616873014,0.9935076571558834,0.04819667210592582,0.0013033278940761672,0.0031800808940742886,0.0028950280450723564,0.0019416884044201055,0.0018642999670201998,0.0030146178940742008,0.003014979537588891,0.0027221307867830724,0.002722186966251705,0.0011675636593333483,0.0011598839265558603,0.0009813922844534861
77.5653,77.6148,-1.000307372845965,77.5653,0.8274303766828626,-0.04950000000000898,-0.9464510641967759,-0.9959510641967849,-0.9978278171967759,-0.9986138809457795,-0.9966528476681537,-0.9965776489168631,-0.997662354196776,-0.9976627158402908,-0.997603758378708,-0.9976037843758903,-0.9958659039027487,-0.9958610480509131,-0.9957415911906058,78.56560737284596,1.8277377495288276,0.9508073728459561,0.05385630864918911,0.0043563086491801295,0.0024795556491891135,0.0016934919001855286,0.0036545251778113963,0.00372972392910198,0.0026450186491890904,0.002644657005674289,0.002703614467257087,0.0027035884700747914,0.004441468943216398,0.004446324795051915,0.004565781655359258
21.2061,21.2556,-1.0405067343020922,21.2061,0.7068595417475722,-0.049500000000001876,-0.9987402859062778,-1.0482402859062798,-1.050117038906278,-1.0489682913192784,-1.0488734932259092,-1.048795926873921,-1.0499515759062779,-1.0499519375497925,-1.0491662665529,-1.049166386328162,-1.0485839079523216,-1.0486028867280084,-1.0489837422096087,22.24660673430209,1.7473662760496644,0.9910067343020903,0.04176644839581434,0.0077335516041876495,0.009610304604185771,0.008461557017186205,0.008366758923816997,0.008289192571828918,0.009444841604185683,0.009445203247700373,0.008659532250807844,0.008659652026069775,0.008077173650229419,0.008096152425916214,0.008477007907516487
83.6073,83.6568,-0.7303510095760751,83.6073,0.937613574805978,-0.04950000000000898,-0.6886962486284687,-0.7381962486284777,-0.7400730016284687,-0.7410664872374695,-0.7392360718099035,-0.7391725439242045,-0.7399075386284687,-0.7399079002719835,-0.7399346880880163,-0.7399347030202782,-0.7383875677599341,-0.7383984861243974,-0.7386012257136432,84.33765100957606,1.667964584382053,0.6808510095760661,0.04165476094760645,0.00784523905240253,0.009721992052393547,0.010715477661394357,0.008885062233828345,0.008821534348129378,0.00955652905239357,0.009556890695908371,0.009583678511941196,0.009583693444203067,0.008036558183858955,0.008047476548322274,0.008250216137568045
83.4092,83.4587,-0.403905369786993,83.4092,0.9877016265782899,-0.04949999999999477,-0.35553776276793236,-0.40503776276792713,-0.40691451576793236,-0.4079012006039253,-0.4065145158965926,-0.4064660730749396,-0.4067490527679324,-0.4067494144114472,-0.4068397565383912,-0.4068397632693455,-0.40518336082745116,-0.4051916697262365,-0.40534112897635144,83.813105369787,1.3916069963652828,0.3544053697869982,0.04836760701906062,0.0011323929809341493,0.003009145980939376,0.003995830816932333,0.002609146109599614,0.0025607032879466085,0.0028436829809393993,0.0028440446244542006,0.0029343867513982325,0.0029343934823525264,0.0012779910404581707,0.001286299939243507,0.0014357591893584543
44.0865,44.1361,0.2009357924410254,44.0865,0.10401437561097973,-0.04959999999999809,0.2551527699047126,0.2055527699047145,0.2037760169047126,0.20403928035971697,0.20337510971969305,0.20329615936376264,0.2039414799047126,0.2039411182611978,0.20317086801674014,0.20317094902390348,0.20509893713341892,0.20507329282876807,0.2045645031372358,43.88556420755898,0.09692141683004568,0.25053579244102353,0.05421697746368717,0.0046169774636890815,0.0028402244636871743,0.0031034879186915554,0.002439317278667641,0.0023603669227372226,0.003005687463687179,0.0030053258201723776,0.002235075575714729,0.0022351565828780673,0.004163144692393511,0.00413750038774266,0.0036287106962103743
1.4952,1.5448,0.046286446843488,1.4952,0.9971439582196934,-0.049599999999999866,0.10141798631660186,0.05181798631660199,0.05004123331660186,0.05176665610060209,0.04984194588233358,0.04976995647489501,0.045051745297824096,0.04504040167990683,0.048658300388791806,0.048658481764381104,0.04718364306821085,0.04707364906886411,0.04153891955580924,1.448913553156512,0.9508575113762053,0.09588644684348786,0.05513153947311386,0.005531539473113994,0.0037547864731138636,0.005480209257114094,0.003555499038845583,0.0034835096314070127,0.0012347015456639007,0.0012460451635811637,0.002371853545303809,0.002372034920893107,0.0008971962247228543,0.0007872022253761143,0.004747527287678757
77.1691,77.2186,-0.4973146916069713,77.1691,0.9800506837323519,-0.04949999999999477,-0.43465933363602616,-0.4841593336360209,-0.48603608663602615,-0.48680854883901403,-0.48553232058357143,-0.485480295220826,-0.4858706236360262,-0.485870985279541,-0.48594182174819184,-0.48594183099623584,-0.4840821426070016,-0.4840777414309336,-0.4839675715882933,77.66641469160697,1.4773653753393232,0.4478146916069765,0.06265535797094512,0.013155357970950354,0.011278604970945127,0.01050614276795725,0.011782371023399851,0.011834396386145307,0.011444067970945104,0.011443706327430303,0.011372869858779444,0.011372860610735447,0.013232548999969673,0.01323695017603771,0.013347120018677994
68.2546,68.3042,-1.039990258922513,68.2546,-0.7581285049353355,-0.04959999999999809,-0.9949560873656113,-1.0445560873656095,-1.0463328403656114,-1.0468992677836044,-1.0450942575774962,-1.0451166043258124,-1.0461673773656113,-1.046167739009126,-1.0465760925607015,-1.0465760582541639,-1.0444215172871232,-1.044413856664579,-1.0442366829233711,69.29459025892251,0.2818617539871775,0.9903902589225149,0.0450341715569017,0.004565828443096498,0.006342581443098405,0.00690900886109147,0.005103998654983233,0.0051263454032994815,0.006177118443098317,0.0061774800866130075,0.006585833638188543,0.006585799331650932,0.004431258364610224,0.004423597742066132,0.004246424000858173
72.5138,72.5633,0.476911971185982,72.5138,-0.2543436438310024,-0.04949999999999477,0.5344339877584408,0.484933987758446,0.48305723475844076,0.482444589004452,0.48229005646535483,0.48229820230689974,0.48322269775844073,0.48322233611492593,0.4834509501798061,0.48345090228944343,0.48484577091384945,0.48484074491970197,0.48475814602201756,72.03688802881402,0.7312556150169844,0.5264119711859767,0.057522016572458756,0.008022016572463986,0.006145263572458759,0.005532617818469976,0.005378085279372835,0.005386231120917739,0.006310726572458736,0.0063103649289439345,0.006538978993824107,0.006538931103461432,0.007933799727867452,0.007928773733719974,0.007846174836035558
22.2956,22.3452,0.5766017430167656,22.2956,-0.29976987333656885,-0.04959999999999809,0.6119334282047963,0.5623334282047983,0.5605566752047964,0.5615680202567999,0.5596878581185795,0.5595927531115806,0.5607221382047963,0.5607217765612815,0.5617699337042675,0.5617697800567222,0.5620753025917057,0.56206101613455,0.5617801025944069,21.718998256983234,0.8763716163533344,0.6262017430167637,0.03533168518803076,0.014268314811967331,0.016045067811969238,0.015033722759965729,0.016913884898186127,0.017008989905184957,0.01587960481196926,0.015879966455484062,0.014831809312498057,0.01483196296004341,0.014526440425059906,0.014540726882215638,0.014821640422358673
65.6793,65.7289,-0.5490757922796451,65.6793,0.28992237235312834,-0.04959999999999809,-0.5130131977622405,-0.5626131977622386,-0.5643899507622405,-0.564867968131231,-0.5637834253589946,-0.5638275939719086,-0.5642244877622405,-0.5642248494057553,-0.5639618811498857,-0.5639619334734532,-0.5624947295080404,-0.5624879890733364,-0.5623295781433626,66.22837579227965,0.8389981646327734,0.499475792279647,0.03606259451740457,0.013537405482593523,0.01531415848259543,0.015792175851585877,0.014707633079349525,0.014751801692263533,0.015148695482595453,0.015149057126110255,0.014886088870240566,0.014886141193808156,0.013418937228395267,0.013412196793691322,0.013253785863717504
15.8574,15.907,0.2905415333254312,15.8574,-0.14888116573980759,-0.049599999999999866,0.3414634223153586,0.2918634223153587,0.2900866693153586,0.29131903777335905,0.28957256762861305,0.2894897092175739,0.29025213231535857,0.2902517706718438,0.2918444852500389,0.29184426133058033,0.2924547808429731,0.2924869487815954,0.29319799706834215,15.566858466674569,0.4394226990652388,0.34014153332543107,0.05092188898992739,0.0013218889899275221,0.0004548640100726087,0.0007775044479278459,0.000968965696818147,0.0010518241078573132,0.00028940101007263186,0.00028976265358737763,0.0013029519246077204,0.0013027280051491341,0.001913247517541905,0.0019454154561642234,0.0026564637429109528
