gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,0.949691475961165,-0.494630976291791,0.7668226211197499,3.0390298919342123e-06,8.594708146273077e-07,3.0390298919342123e-06,8.594708146273077e-07,3.037676948931921e-06,8.608237576295991e-07,3.262402997825974e-06,6.360977087355459e-07,3.21450810674599e-06,6.839925998155302e-07,3.2643069054176916e-06,6.341938011438284e-07,3.212764245462962e-06,6.857364610985579e-07,3.204900412590469e-06,6.93600293971051e-07,3.567384287932814e-06,3.311164186287061e-07,3.6141804151719577e-06,2.843202913895623e-07,3.716979703993826e-06,1.815210025676938e-07,3.6601456974398714e-06,2.3835500912164862e-07,3.644222471245446e-06,2.542782353160739e-07,3.7650443524412795e-06,1.334563541202405e-07,3.754011199661773e-06,1.444895068997471e-07,3.8108362526253646e-06,8.766445393615536e-08,3.867109290063849e-06,3.139141649767126e-08,3.6765626525791547e-06,2.2193805398236533e-07,4.007353043891949e-06,1.0885233733042938e-07,3.9502942454209435e-06,5.179353885942349e-08,3.964818845761176e-06,6.63181391996562e-08
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,0.6627373083950838,0.18851369046975197,0.037970932260359594,2.3075482305882434e-06,7.637616760857465e-07,2.3075482305882434e-06,7.637616760857465e-07,2.397710491061432e-06,6.73599415612558e-07,2.5716334866716906e-06,4.996764200022993e-07,2.5150092367403886e-06,5.563006699336013e-07,2.548257459455426e-06,5.230524472185638e-07,2.5392088628345514e-06,5.321010438394385e-07,2.4411564103348915e-06,6.301534963390984e-07,2.879917891513817e-06,1.91392015160173e-07,2.908387181704012e-06,1.629227249699781e-07,2.7464504241415558e-06,3.2485948253243415e-07,2.9574651308564486e-06,1.1384477581754135e-07,2.9403700615509208e-06,1.3093984512306912e-07,2.8155862048727795e-06,2.557237018012104e-07,2.7691532853870516e-06,3.0215662128693826e-07,2.7869737632922462e-06,2.8433614338174367e-07,2.8630141262995767e-06,2.0829578037441326e-07,2.9016746944758174e-06,1.6963521219817254e-07,2.7308402375473984e-06,3.4046966912659156e-07,2.6700608483262995e-06,4.0124905834769045e-07,2.723702235145215e-06,3.47607671528775e-07
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.4872131829603639,1.6780562917158623,0.8778500219162813,3.930094268101569e-06,9.441402803972072e-08,3.930094268101569e-06,9.441402803972072e-08,3.817260830093213e-06,2.0724746604807709e-07,4.0882646230016445e-06,6.375632686035455e-08,4.054350280942524e-06,2.984198480123383e-08,4.0341430144970224e-06,9.63471835573248e-09,4.085921435048885e-06,6.141313890759492e-08,3.949657608127186e-06,7.48506880141037e-08,4.0283681801898654e-06,3.859884048575472e-09,4.004884659058534e-06,1.962363708275583e-08,3.932576352263725e-06,9.193194387756537e-08,3.999527172581344e-06,2.4981123559946376e-08,3.993441461650008e-06,3.106683449128184e-08,3.9839769725487446e-06,4.053132359254538e-08,4.040433842587953e-06,1.592554644666276e-08,4.1454165004824245e-06,1.2090820434113456e-07,3.957093800916388e-06,6.74144952249018e-08,4.029261283241583e-06,4.752987100293117e-09,4.021632894746687e-06,2.87540139460261e-09,4.052485225142796e-06,2.797692900150607e-08,4.0055952722668146e-06,1.8913023874475395e-08
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5632240597670743,-0.8790222891270084,0.7197267684404225,3.160438893956959e-06,6.846116297420313e-07,3.160438893956959e-06,6.846116297420313e-07,3.1438965482519087e-06,7.011539754470815e-07,3.4115775925731246e-06,4.334729311258656e-07,3.3577292988487285e-06,4.873212248502617e-07,3.3819558939305453e-06,4.63094629768445e-07,3.320471254646838e-06,5.245792690521523e-07,3.3448389230271554e-06,5.002116006718348e-07,3.6750736012922963e-06,1.6997692240669397e-07,3.695299551021152e-06,1.497509726778384e-07,3.7725398617041537e-06,7.251066199483656e-08,3.739136116672763e-06,1.0591440702622708e-07,3.7234497667712113e-06,1.2160075692777892e-07,3.865972069796101e-06,2.092154609711074e-08,3.866778356796325e-06,2.1727833097334883e-08,3.930139933480901e-06,8.508940978191078e-08,3.871278138196791e-06,2.62276144978007e-08,3.717505266379667e-06,1.2754525731932316e-07,3.951313536235143e-06,1.062630125361526e-07,3.916463152676296e-06,7.141262897730612e-08,3.916200430399338e-06,7.114990670034762e-08
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-1.1248434230809352,-1.082638786597598,0.058635479029193846,2.760135037946269e-06,3.3462754535906067e-07,2.760135037946269e-06,3.3462754535906067e-07,2.7936744520045864e-06,3.010881313007435e-07,3.019156141410403e-06,7.560644189492687e-08,2.9636177296203853e-06,1.311448536849446e-07,2.90774834435522e-06,1.8701423895010992e-07,2.8744824830151723e-06,2.2028010029015755e-07,2.943843082523935e-06,1.509195007813948e-07,3.3721282318406327e-06,2.773656485353028e-07,3.310382651058365e-06,2.1562006775303532e-07,3.0806934836405807e-06,1.4069099664749161e-08,3.256017036978978e-06,1.6125445367364816e-07,3.2498222104444523e-06,1.550596271391224e-07,3.1165559422892283e-06,2.1793358983898427e-08,3.12891970650195e-06,3.415712319662009e-08,3.1838653288111227e-06,8.910274550579284e-08,2.9402912403719995e-06,1.5447134293333034e-07,3.0911272888481098e-06,3.6352944572201e-09,3.096522740046982e-06,1.7601567416523282e-09,3.036405233488242e-06,5.8357349817087705e-08,3.0721213818615186e-06,2.2641201443811236e-08
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,-1.2539196158796804,-0.05202446738077573,0.7793682288381071,3.793545464978182e-06,1.1919354471447773e-07,3.793545464978182e-06,1.1919354471447773e-07,3.6977955605189457e-06,2.1494344917371397e-07,4.0565438158042835e-06,1.4380480611162377e-07,4.00015261635015e-06,8.74136066574905e-08,3.939476342400206e-06,2.6737332707546523e-08,3.929563585917134e-06,1.682457622447452e-08,3.918358415480554e-06,5.6194057878943565e-09,4.0479812929328166e-06,1.3524228324015688e-07,3.98174735437069e-06,6.900834467803069e-08,3.831537412222584e-06,8.120159747007611e-08,3.916426182747378e-06,3.687173054717922e-09,3.910911362304335e-06,1.8276473883245293e-09,3.865014239029243e-06,4.7724770663416796e-08,3.958543381804363e-06,4.5804372111703136e-08,4.061586941837334e-06,1.4884793214467405e-07,3.7724077189160415e-06,1.403312907766182e-07,3.8913623371718695e-06,2.1376672520790156e-08,3.9685074236290945e-06,5.5768413936434776e-08,3.990115164869052e-06,7.737615517639239e-08,3.949085708593482e-06,3.634669890082268e-08
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-1.482030193799484,0.35583071209021916,1.4812585690998454,5.590276811137602e-06,8.809460656104016e-07,5.590276811137602e-06,8.809460656104016e-07,5.269738995479068e-06,5.60408249951868e-07,5.571485020472276e-06,8.621542749450761e-07,5.575514291424661e-06,8.661835458974613e-07,5.580313658755247e-06,8.709829132280466e-07,5.580213892358736e-06,8.708831468315357e-07,4.786255872735145e-06,7.692512720794515e-08,4.472905762603758e-06,2.3642498292344227e-07,4.477755350851578e-06,2.315753946756222e-07,4.489860969008839e-06,2.194697765183611e-07,4.483736171007149e-06,2.2559457452005114e-07,4.484032338126915e-06,2.2529840740028493e-07,4.4889319641686864e-06,2.2039878135851364e-07,4.470614250612293e-06,2.3871649491490723e-07,4.628356894728041e-06,8.097385079915902e-08,4.429496800074277e-06,2.7983394545292297e-07,4.571613268789892e-06,1.3771747673730813e-07,4.4660318542595095e-06,2.4329889126769054e-07,4.431805464967031e-06,2.7752528056016883e-07,4.486884885686385e-06,2.224458598408151e-07
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,1.1513720946760468,-0.9046188843036426,2.087784808492807,5.020245039384276e-06,3.774464972133138e-07,5.020245039384276e-06,3.774464972133138e-07,4.771023534627515e-06,6.266680019700752e-07,5.26129677785161e-06,1.3639475874598014e-07,5.209611295338205e-06,1.8808024125938494e-07,5.2830134175353425e-06,1.1467811906224747e-07,5.197183439014971e-06,2.0050809758261898e-07,4.72164601255595e-06,6.760455240416396e-07,4.513465510085836e-06,8.842260265117537e-07,4.584698744858858e-06,8.129927917387316e-07,4.618921360402621e-06,7.787701761949686e-07,4.63432983440622e-06,7.633617021913697e-07,4.616036316538636e-06,7.816552200589538e-07,4.62890971415001e-06,7.687818224475803e-07,4.78228217059773e-06,6.154093659998598e-07,4.915408888434781e-06,4.822826481628092e-07,4.947284711713866e-06,4.50406824883724e-07,4.903427085725718e-06,4.942644508718723e-07,5.147188868201845e-06,2.5050266839574514e-07,5.140882790869731e-06,2.568087457278593e-07,5.1370470674688e-06,2.606444691287896e-07
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,1.436369608311527,1.688065677706346,-1.0654172036005078,2.715308051714209e-06,8.96259103806059e-07,2.715308051714209e-06,8.96259103806059e-07,2.75445574139036e-06,9.354067934822101e-07,2.6004488443459315e-06,7.813998964377815e-07,2.6250765595065137e-06,8.060276115983636e-07,2.5739445635564147e-06,7.548956156482646e-07,2.3371188063013327e-06,5.180698583931826e-07,2.618224976921293e-06,7.991760290131429e-07,3.0292793653312953e-06,1.2102304174231452e-06,2.977468213218872e-06,1.158419265310722e-06,2.885002334662857e-06,1.0659533867547071e-06,2.9568466111590347e-06,1.1377976632508846e-06,2.9663107721712133e-06,1.1472618242630633e-06,2.9079589329142887e-06,1.0889099850061386e-06,2.9260455514088202e-06,1.1069966035006702e-06,2.972813216063687e-06,1.153764268155537e-06,2.7616313647568458e-06,9.425824168486957e-07,2.6388970831169955e-06,8.198481352088455e-07,2.818694950213468e-06,9.996460023053178e-07,2.762871537652538e-06,9.438225897443879e-07,2.7974358287997287e-06,9.783868808915787e-07
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.6162947995257695,0.8087394212040924,0.24693297584091112,3.0359687271026972e-06,2.7249708195526283e-07,3.0359687271026972e-06,2.7249708195526283e-07,3.0349987644774017e-06,2.734670445805584e-07,3.135533177965338e-06,1.7293263109262217e-07,3.1141849117518787e-06,1.9428089730608133e-07,3.0994809341367046e-06,2.089848749212555e-07,3.1079954067630524e-06,2.0047040229490767e-07,3.1099014981982284e-06,1.9856431085973168e-07,3.4650398993653887e-06,1.5657409030742864e-07,3.447741990640732e-06,1.3927618158277177e-07,3.429959728323754e-06,1.2149391926579395e-07,3.441038508716834e-06,1.3257269965887387e-07,3.4375011550578233e-06,1.2903534599986326e-07,3.462275539913426e-06,1.5380973085546606e-07,3.4658688474731927e-06,1.5740303841523268e-07,3.5288381941338327e-06,2.203723850758727e-07,3.284417455544165e-06,2.4048353513795007e-08,3.25970887811414e-06,4.875693094382012e-08,3.368147071263358e-06,5.968126220539791e-08,3.335215509468142e-06,2.6749700410182026e-08,3.3423044661221524e-06,3.383865706419233e-08
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,-0.6268936330630818,-0.8637505390008073,0.36935888765392616,3.034656066365727e-06,4.127537685722433e-07,3.034656066365727e-06,4.127537685722433e-07,3.033850329886876e-06,4.13559505051094e-07,3.066783120078529e-06,3.8062671485944106e-07,3.059894548009154e-06,3.8751528692881595e-07,3.055099081527324e-06,3.923107534106462e-07,3.050707545482456e-06,3.967022894555141e-07,3.058509735721204e-06,3.8890009921676614e-07,3.4095514257755173e-06,3.785840916245276e-08,3.4033556266774545e-06,4.4054208260515616e-08,3.4047917616503515e-06,4.261807328761855e-08,3.401102556027554e-06,4.630727891041623e-08,3.3999689121190284e-06,4.74409228189417e-08,3.415760751287904e-06,3.1649083650066133e-08,3.4155747213624344e-06,3.1835113575535654e-08,3.4782175677441077e-06,3.080773280613764e-08,3.5233831230769892e-06,7.597328813901915e-08,3.3376791170130365e-06,1.0973071792493364e-07,3.5642994074582884e-06,1.1688957252031833e-07,3.5132731528296555e-06,6.586331789168545e-08,3.529182632437637e-06,8.177279749966696e-08
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,0.05016324547271132,1.7025217422202628,-1.075972561049667,1.7260694395699522e-06,8.099998670858785e-08,1.7260694395699522e-06,8.099998670858785e-08,1.8889801402142826e-06,8.191071393574251e-08,1.9501167947327156e-06,1.430473684541755e-07,1.9020773334491411e-06,9.500790717060104e-08,1.8954857151452624e-06,8.841628886672231e-08,2.003236732762846e-06,1.9616730648430582e-07,1.6883731910211503e-06,1.1869623525738983e-07,1.463055577694332e-06,3.44013848584208e-07,1.4476759229793963e-06,3.593935032991438e-07,1.2390801069762677e-06,5.679893193022724e-07,1.4677543646102985e-06,3.3931506166824163e-07,1.4563848811917027e-06,3.5068454508683743e-07,1.3139556655438172e-06,4.931137607347229e-07,1.2374006566450114e-06,5.696687696335287e-07,1.2325530798298498e-06,5.745163464486903e-07,1.6620295034353155e-06,1.4503992284322454e-07,1.7933273364950854e-06,1.374208978345473e-08,1.3358027176439072e-06,4.7126670863463285e-07,1.4917283125281723e-06,3.153411137503678e-07,1.425842518948139e-06,3.81226907330401e-07
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,-1.4177683260308962,-1.5552663943247125,1.4639356856487122,5.560818848791102e-06,8.711482481703719e-07,5.560818848791102e-06,8.711482481703719e-07,5.243966499987817e-06,5.542958993670875e-07,5.045191421710346e-06,3.5552082108961636e-07,5.155750476522664e-06,4.660798759019347e-07,5.2839701812188385e-06,5.942995805981087e-07,5.358361296300781e-06,6.686906956800513e-07,4.40589410004211e-06,2.8377650057861967e-07,4.063002120623092e-06,6.266684799976379e-07,4.200840752725495e-06,4.888298478952349e-07,4.560236802125196e-06,1.2943379849553373e-07,4.354676655172846e-06,3.3499394544788363e-07,4.363559771023773e-06,3.26110829596957e-07,4.526388162199509e-06,1.6328243842122082e-07,4.03544565538442e-06,6.542249452363101e-07,4.192784740359169e-06,4.968858602615606e-07,4.414488850538045e-06,2.751817500826844e-07,4.56517617979385e-06,1.244944208268794e-07,4.037695884425674e-06,6.519747161950556e-07,4.0091891742238e-06,6.804814263969296e-07,4.059009662352195e-06,6.30660938268535e-07
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,0.5917711707187542,-1.218354541219112,1.19731185518085,4.793930995588488e-06,4.0685800565441797e-07,4.793930995588488e-06,4.0685800565441797e-07,4.57302349631099e-06,1.8595050637691974e-07,5.0004328104948195e-06,6.133598205607496e-07,4.956155403448556e-06,5.690824135144859e-07,4.977779033973425e-06,5.907060440393553e-07,4.916583657096176e-06,5.295106671621065e-07,4.572032264150313e-06,1.8495927421624348e-07,4.410501159900353e-06,2.3428169966282978e-08,4.429117113793783e-06,4.204412385971287e-08,4.450348369487454e-06,6.327537955338403e-08,4.465873025177707e-06,7.880003524363739e-08,4.452840130771499e-06,6.576714083742938e-08,4.521840288518157e-06,1.3476729858408737e-07,4.636740839106375e-06,2.496678491723052e-07,4.764538967850197e-06,3.7746597791612704e-07,4.46517499866006e-06,7.810200872599006e-08,4.476022960362044e-06,8.894997042797431e-08,4.370566161945472e-06,1.6506827988597628e-08,4.419211994109292e-06,3.213900417522201e-08,4.381938747354958e-06,5.134242579111849e-09
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,-0.44303156245821773,-1.076019183393147,0.8654334322918205,3.5387113451590487e-06,4.7170507349835115e-07,3.5387113451590487e-06,4.7170507349835115e-07,3.4748435746754347e-06,5.355728439819652e-07,3.796592640111409e-06,2.138237785459907e-07,3.741298622131942e-06,2.69117796525458e-07,3.7101860579293597e-06,3.002303607280402e-07,3.6668860633220207e-06,3.4353035533537917e-07,3.6988562715271642e-06,3.115601471302356e-07,3.911248111426285e-06,9.91683072311148e-08,3.875057170084101e-06,1.35359248573299e-07,3.651958692829339e-06,3.58457725828061e-07,3.869198943626495e-06,1.4121747503090526e-07,3.8590166302805706e-06,1.513997883768293e-07,3.728703935305213e-06,2.8171248335218683e-07,3.7993280203041058e-06,2.1108839835329409e-07,3.891986531562841e-06,1.1842988709455863e-07,3.9023715819052735e-06,1.0804483675212637e-07,3.998717998039229e-06,1.1698420618170592e-08,3.920471138970077e-06,8.994527968732256e-08,3.913595783361399e-06,9.682063529600082e-08,3.893284950534775e-06,1.1713146812262445e-07
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,-0.33636269402867064,-0.3726884552063416,-0.16796735175829186,2.440481437812549e-06,3.9710430180704094e-07,2.440481437812549e-06,3.9710430180704094e-07,2.514012509630378e-06,3.23573229989212e-07,2.692971894802758e-06,1.4461384481683208e-07,2.638833761709237e-06,1.987519779103532e-07,2.612869706312978e-06,2.2471603330661214e-07,2.587794742412885e-06,2.497909972067048e-07,2.586413237436482e-06,2.51172502183108e-07,3.0400752566941684e-06,2.0248951707457845e-07,3.0084862709493584e-06,1.709005313297684e-07,2.7529489702789973e-06,8.463676934059266e-08,3.0093819287650427e-06,1.7179618914545275e-07,2.9987974964153267e-06,1.6121175679573675e-07,2.828875265803685e-06,8.71047381590512e-09,2.8105485800471015e-06,2.7037159572488526e-08,2.8427360744140065e-06,5.1503347944165414e-09,2.6096679511292522e-06,2.2791778849033775e-07,2.7941966266782757e-06,4.3389112941314254e-08,2.7076409243184983e-06,1.2994481530109169e-07,2.645541796768388e-06,1.9204394285120201e-07,2.6954717851507167e-06,1.4211395446887328e-07
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-1.0532927331402253,-0.786052770728138,-0.9456844326659016,2.137596951430517e-06,1.8266048610830712e-07,2.137596951430517e-06,1.8266048610830712e-07,2.2490217078963168e-06,2.94085242574107e-07,3.6983957879803044e-07,1.5850968865241794e-06,7.488760186597643e-07,1.2060604466624455e-06,1.1148291044514144e-06,8.401073608707954e-07,1.30757864626276e-06,6.473578190594498e-07,7.293289460668475e-07,1.2256075192553622e-06,9.752312477798314e-07,9.797052175423784e-07,1.3722076140650289e-06,5.827288512571809e-07,1.1760941363069535e-06,7.788423290152563e-07,1.7061727468513906e-06,2.487637184708192e-07,1.7513390501688711e-06,2.0359741515333868e-07,7.45642218281221e-07,1.2092942470409888e-06,1.206441281598802e-06,7.484951837234078e-07,1.196536771816857e-06,7.583996935053528e-07,7.788890322650674e-07,1.1760474330571424e-06,5.157244849837609e-07,1.439211980338449e-06,1.105196638496936e-06,8.497398268252739e-07,1.0891435230930943e-06,8.657929422291155e-07,1.115179828407945e-06,8.397566369142647e-07
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,-0.07058385830111333,-0.6619176870677053,0.0585508663832769,2.6862517042119583e-06,4.0841485022587156e-07,2.6862517042119583e-06,4.0841485022587156e-07,2.729034614966694e-06,3.656319394711357e-07,2.950315525525036e-06,1.443510289127937e-07,2.89369587156328e-06,2.0097068287454968e-07,2.8794380012794125e-06,2.152285531584174e-07,2.8395458099530935e-06,2.551207444847364e-07,2.8682797367985995e-06,2.2638681763923035e-07,3.3086037218472805e-06,2.1393716740945066e-07,3.289037637895809e-06,1.943710834579793e-07,3.279892407083781e-06,1.8522585264595126e-07,3.3060477634366793e-06,2.1138120899884943e-07,3.2933756556163876e-06,1.987091011785577e-07,3.387591875067449e-06,2.929253206296192e-07,3.3597562421342516e-06,2.650896876964218e-07,3.3996410002128773e-06,3.049744457750474e-07,3.0874049615089046e-06,7.2615929289252885e-09,3.050282000871103e-06,4.438455356672701e-08,3.154037019136024e-06,5.937046469819425e-08,3.103056400061381e-06,8.389845623551038e-09,3.134117400111659e-06,3.945084567382921e-08
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-1.2672820373682228,-0.5273578688055136,0.661357707035214,3.5086888664506643e-06,2.701172465808857e-07,3.5086888664506643e-06,2.701172465808857e-07,3.4485771891037946e-06,3.302289239277554e-07,3.756938973123171e-06,2.186713990837896e-08,3.7037100413222428e-06,7.509607170930726e-08,3.646061628997179e-06,1.3274448403437093e-07,3.6261572830794727e-06,1.5264882995207734e-07,3.66526222610766e-06,1.1354388692389019e-07,3.886767814819124e-06,1.0796170178757414e-07,3.823758337497538e-06,4.4952224465988303e-08,3.7641814327451674e-06,1.4624680286382677e-08,3.761099783556206e-06,1.7706329475344132e-08,3.7559699635195845e-06,2.2836149511965525e-08,3.8017703084658334e-06,2.2964195434283386e-08,3.858200691014471e-06,7.939457798292134e-08,3.9465693193941065e-06,1.677632063625564e-07,3.821983596588967e-06,4.3177483557416734e-08,3.7889955758922605e-06,1.0189462860710433e-08,3.902532626060409e-06,1.2372651302885853e-07,3.900206496964692e-06,1.2140038393314192e-07,3.876331871676208e-06,9.75257586446581e-08
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,0.8687181591535321,-0.4736617132572594,-1.294062605754828,1.6431445362569826e-06,8.359059397147247e-08,1.6431445362569826e-06,8.359059397147247e-08,1.8164299185931367e-06,2.568759763076266e-07,1.9018939123238288e-06,3.4233997003831874e-07,1.846413763385306e-06,2.8685982109979594e-07,1.896488313080872e-06,3.369343707953619e-07,1.8409968274067794e-06,2.814428851212693e-07,1.6043983931232927e-06,4.484445083778257e-08,1.0188707892425512e-06,5.406831530429589e-07,1.0581834526695702e-06,5.013704896159399e-07,9.956294591520645e-07,5.639244831334456e-07,1.1105185305214304e-06,4.490354117640797e-07,1.0925518993610156e-06,4.6700204292449446e-07,1.0479008312945514e-06,5.116531109909587e-07,9.301954526341401e-07,6.2935848965137e-07,9.505373356922742e-07,6.090166065932359e-07,1.6713849405517687e-06,1.118309982662586e-07,1.7008658409533816e-06,1.413118986678715e-07,1.3039511717804934e-06,2.5560277050501674e-07,1.5274574401026773e-06,3.2096502182832796e-08,1.4161706949144755e-06,1.433832473710346e-07
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-1.640660405628109,-0.6471132926438277,0.6216700757307211,3.583820475054814e-06,1.4994321852953567e-07,3.583820475054814e-06,1.4994321852953567e-07,3.5143091301397963e-06,2.194545634445536e-07,3.8445878551711634e-06,1.1082416158681356e-07,3.7886750127632807e-06,5.4911319178930813e-08,3.7179265614145016e-06,1.583713216984825e-08,3.6974570487928955e-06,3.630664479145439e-08,3.740320466592538e-06,6.556773008188129e-09,3.938209930555416e-06,2.044462369710658e-07,3.861743317915123e-06,1.279796243307728e-07,3.724708732144282e-06,9.054961440067962e-09,3.765740017085452e-06,3.1976323501102205e-08,3.7625747291043395e-06,2.8811035519989662e-08,3.726507903987066e-06,7.255789597283957e-09,3.8044801518486807e-06,7.071645826433082e-08,3.899951957106707e-06,1.6618826352235683e-07,3.5891347409886584e-06,1.4462895259569143e-07,3.6994262574853346e-06,3.4337436099015285e-08,3.824405807103892e-06,9.064211351954186e-08,3.831200793922291e-06,9.743710033794075e-08,3.8009506681434e-06,6.718697455905015e-08
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,0.4408708501672931,-1.0869854307766205,0.04425713822702801,3.4269455799045452e-06,3.4850131130026505e-07,3.4269455799045452e-06,3.4850131130026505e-07,3.3770607529304625e-06,2.986164843261823e-07,3.245393312620136e-06,1.6694904401585568e-07,3.2843211237019427e-06,2.058768550976625e-07,3.2729223785924145e-06,1.9447810998813434e-07,3.3195700520713546e-06,2.4112578346707445e-07,3.272983011299723e-06,1.94538742695443e-07,3.4924998887444975e-06,4.1405562014021734e-07,3.4829141211143224e-06,4.0446985251004217e-07,3.4780802566610573e-06,3.996359880567771e-07,3.454214907820967e-06,3.757706392166869e-07,3.465047612874665e-06,3.8660334427038487e-07,3.4094724763294393e-06,3.310282077251591e-07,3.386341853268748e-06,3.078975846644679e-07,3.4730882671212732e-06,3.9464399851699306e-07,3.291138471639232e-06,2.126942030349519e-07,3.265404826918032e-06,1.8696055831375195e-07,3.233860633418713e-06,1.5541636481443265e-07,3.240064969646245e-06,1.6162070104196486e-07,3.216310136844179e-06,1.3786586823989863e-07
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.4592918515230221,-0.973748268858329,1.2120365869072234,4.894444358937736e-06,4.906599271547362e-07,4.894444358937736e-06,4.906599271547362e-07,4.660961696966499e-06,2.571772651834994e-07,4.9103878570762295e-06,5.066034252932297e-07,4.906969307185326e-06,5.031848754023262e-07,4.905003774018283e-06,5.012193422352833e-07,4.902495371061508e-06,4.987109392785078e-07,4.487091740896747e-06,8.330730911374705e-08,4.290353760052322e-06,1.1343067173067818e-07,4.287734697920905e-06,1.1604973386209501e-07,4.283378562106102e-06,1.2040586967689765e-07,4.287307350780161e-06,1.1647708100283909e-07,4.286683749276222e-06,1.1710068250677795e-07,4.2888840399434125e-06,1.1490039183958731e-07,4.298902351634938e-06,1.0488208014806205e-07,4.437109432348501e-06,3.3325000565501446e-08,4.3367842015942295e-06,6.700023018877034e-08,4.356194721092356e-06,4.75897106906439e-08,4.26824172583478e-06,1.3554270594821953e-07,4.296541864407212e-06,1.0724256737578823e-07,4.27529496502667e-06,1.284894667563295e-07
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.2785627605383871,0.6073818235127468,-1.0271648799283473,1.8896898266621818e-06,2.7227423452241884e-08,1.8896898266621818e-06,2.7227423452241884e-08,2.032130085176863e-06,1.6966768196692328e-07,1.926723245275977e-06,6.426084206603702e-08,1.918782667363761e-06,5.6320264153820993e-08,1.915346933482561e-06,5.2884530272621103e-08,1.9174893955360537e-06,5.5026992326113804e-08,1.7611757934893419e-06,1.0128660972059804e-07,1.894956513771807e-06,3.249411056186716e-08,1.8877324597997667e-06,2.527005658982674e-08,1.8780943230004853e-06,1.563191979054534e-08,1.8883754838588663e-06,2.5913080648926394e-08,1.8867741622833204e-06,2.4311759073380488e-08,1.8918632736630992e-06,2.940087045315931e-08,1.8764860224666904e-06,1.4023619256750524e-08,1.8596943254524145e-06,2.7680777575254174e-09,1.8180953801536386e-06,4.4367023056301294e-08,1.787833339055264e-06,7.462906415467591e-08,1.7520420746992592e-06,1.104203285106807e-07,1.8151478430005372e-06,4.731456020940268e-08,1.8017579851917844e-06,6.070441801815556e-08
