gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
0.16545598039656254,2.1213007598122626,0.6993458862662265,-1.576399273857796,-1.3817367371437987,0.2516334587157073,1.5665148959123145,5.6439979868656175e-06,6.748857040435476e-07,5.6439979868656175e-06,6.748857040435476e-07,5.321150881667243e-06,3.520385988451735e-07,5.569953482655925e-06,6.008411998338551e-07,5.585829849911673e-06,6.167175670896028e-07,5.603957332099832e-06,6.348450492777621e-07,5.604377959622245e-06,6.352656768001752e-07,4.8412537526627276e-06,1.2785853015934235e-07,4.521749946951214e-06,4.473623358708562e-07,4.54095079596316e-06,4.2816148685890987e-07,4.618268982690727e-06,3.5084330013134267e-07,4.562220402369065e-06,4.068918804530047e-07,4.5635569434078565e-06,4.0555533941421337e-07,4.614748660460038e-06,3.5436362236203195e-07,4.544263746099321e-06,4.248485367227491e-07,4.708133275312823e-06,2.609790075092467e-07,4.9458932252252886e-06,2.3219057596781337e-08,5.079854224899932e-06,1.1074194207786218e-07,4.817237163363813e-06,1.5187511945825693e-07,4.778297645892304e-06,1.9081463692976613e-07,4.825759732001606e-06,1.4335255082046429e-07
0.5433871643413918,-0.45114753864867124,0.6402094328477858,0.6162904464095673,-1.5699059956524894,1.2626426921407288,-0.2619497781060048,2.5146670251532807e-06,2.3015522228649907e-07,2.5146670251532807e-06,2.3015522228649907e-07,2.583328517964411e-06,1.6149372947536895e-07,2.271491570986345e-06,4.733306764534346e-07,2.323632413296586e-06,4.2118983414319395e-07,2.387911256450963e-06,3.569109909888167e-07,2.3593984004374946e-06,3.8542384700228524e-07,2.3002550309154677e-06,4.4456721652431215e-07,2.753261950756966e-06,8.439703317186227e-09,2.8209423101622736e-06,7.612006272249383e-08,2.8729748714880657e-06,1.2815262404828594e-07,2.905028147511644e-06,1.6020590007186437e-07,2.908372766713336e-06,1.6355051927355626e-07,2.8590807090557594e-06,1.1425846161597961e-07,2.877652528631161e-06,1.3283028119138103e-07,2.9047363333904965e-06,1.5991408595071666e-07,2.7652803414345967e-06,2.045809399481688e-08,2.656350559478747e-06,8.847168796103297e-08,2.781308654521426e-06,3.648640708164627e-08,2.715391221037757e-06,2.9431026402022783e-08,2.76108350762267e-06,1.6261260182890328e-08
3.5454441957352403,-0.8957856149720782,-0.4400693816975346,-0.5844246635798255,-1.0773092410856298,-1.2420482204065528,-0.9382720390553972,1.9737738613032933e-06,5.168386957122346e-08,1.9737738613032933e-06,5.168386957122346e-08,2.110106152391369e-06,1.88016160659299e-07,3.871243062545973e-07,1.5349656854774725e-06,7.273282324066801e-07,1.1947617593253897e-06,1.0604578471597605e-06,8.616321445723093e-07,1.2858308495811697e-06,6.362591421509002e-07,6.621320102303513e-07,1.2599579815017185e-06,8.522248348414325e-07,1.0698651568906373e-06,1.2124236221720872e-06,7.096663695599826e-07,2.27847064145415e-06,3.5638064972208e-07,1.5232934595754913e-06,3.987965321565785e-07,1.5629623567260075e-06,3.591276350060623e-07,2.008408406979775e-06,8.631841524770538e-08,2.349235609589138e-06,4.2714561785706806e-07,2.2849861415427513e-06,3.6289614981068153e-07,1.637926814644808e-06,2.8416317708726187e-07,1.7083137628373564e-06,2.137762288947134e-07,2.0484460580588245e-06,1.2635606632675466e-07,2.0898291612723864e-06,1.677391695403166e-07,2.0665246167513076e-06,1.4443462501923778e-07
-0.5538256187628183,-1.109047791348648,-1.1549474576767855,1.4232573470353083,0.16452842579284316,0.2447394277839777,-1.2694237247898523,1.7143447672777162e-06,1.9509405663520618e-07,1.7143447672777162e-06,1.9509405663520618e-07,1.8831340666297092e-06,3.638833559871992e-07,1.962191616098973e-06,4.4294090545646295e-07,1.9090491494559055e-06,3.897984388133955e-07,1.907915543831215e-06,3.8866483318870517e-07,1.9046211162165206e-06,3.8537040557401057e-07,1.694016096293341e-06,1.74765385650831e-07,1.5917671232551081e-06,7.251641261259813e-08,1.5820794719431212e-06,6.282876130061124e-08,1.6296941013493358e-06,1.104433907068258e-07,1.6098051532529674e-06,9.055444261045743e-08,1.5965807246447967e-06,7.733001400228669e-08,1.735419094241712e-06,2.1616838359920203e-07,1.6244206701603705e-06,1.0516995951786053e-07,1.6045983082714663e-06,8.534759762895629e-08,1.6715075175143297e-06,1.522568068718197e-07,1.5919543486144779e-06,7.270363797196789e-08,1.457886524612448e-06,6.136418603006189e-08,1.6090843995768278e-06,8.983368893431778e-08,1.545001760088678e-06,2.5751049446168063e-08
-0.5726846623032235,-0.9924800940395951,-0.24739847542490076,1.3890295392846872,0.5283730661117724,1.2783771540649025,-0.9294717875577269,1.8561469969058002e-06,7.664832153739972e-08,1.8561469969058002e-06,7.664832153739972e-08,2.007195509873877e-06,7.44001914306769e-08,2.112433604298923e-06,1.7963828585572288e-07,2.057481513726747e-06,1.2468619528354709e-07,2.0796768715209204e-06,1.4688155307772049e-07,2.181195077774643e-06,2.4839975933144325e-07,1.8827929656279354e-06,5.000235281526456e-08,2.059642109609768e-06,1.2684679116656798e-07,2.0751838358381213e-06,1.4238851739492134e-07,2.147227688325367e-06,2.1443236988216704e-07,2.1187877389372743e-06,1.8599242049407435e-07,2.102983791841935e-06,1.7018847339873492e-07,2.244431398047952e-06,3.116360796047521e-07,2.138878444196286e-06,2.060831257530861e-07,2.1182822675353615e-06,1.8548694909216158e-07,2.1105518212565877e-06,1.7775650281338773e-07,1.9835962244353807e-06,5.080090599218073e-08,1.964802967098307e-06,3.200764865510722e-08,2.0278403687845416e-06,9.504505034134166e-08,2.0151880870432934e-06,8.239276860009348e-08
0.32081185002407636,-0.26611339698891645,-1.2384712108310652,-0.5765206869118094,-1.5646061215299107,0.2928255230324088,-0.056131994861659706,2.739757289869647e-06,2.554380989712131e-07,2.739757289869647e-06,2.554380989712131e-07,2.7802578834205494e-06,2.149375054203107e-07,2.59618826128154e-06,3.9900712755932003e-07,2.6269718373044226e-06,3.682235515364375e-07,2.664845468815129e-06,3.30349920025731e-07,2.6650201242267893e-06,3.301752646140708e-07,2.621370332003358e-06,3.738250568375021e-07,3.058775951333759e-06,6.358056249289876e-08,3.098335158428167e-06,1.0313976958730688e-07,3.193638050437469e-06,1.9844266159660907e-07,3.1477393315726273e-06,1.525439427317672e-07,3.149731344559243e-06,1.5453595571838267e-07,3.1906765923675602e-06,1.954812035267001e-07,3.1845441016170177e-06,1.893487127761576e-07,3.227210912479089e-06,2.320155236382289e-07,2.824870161561705e-06,1.7032522727915497e-07,2.959109173372825e-06,3.608621546803529e-08,3.10384187018943e-06,1.0864648134856978e-07,3.046553980805358e-06,5.1358591964498076e-08,3.075064147101816e-06,7.986875826095585e-08
-0.5839839862669941,-0.7170408555557622,1.3344332116477742,1.4338798388967215,1.5762761375294765,0.759555639283922,-0.1330875775513789,2.1912132206171245e-06,7.103672692453454e-07,2.1912132206171245e-06,7.103672692453454e-07,2.3003418123334784e-06,6.012386775289914e-07,2.452556477149171e-06,4.4902401271329886e-07,2.396520157306101e-06,5.050603325563687e-07,2.5346155654680165e-06,3.6696492439445336e-07,2.631318914073864e-06,2.702615757886057e-07,2.2998592847000074e-06,6.017212051624624e-07,2.741288556222204e-06,1.6029193364026568e-07,2.8773940409119866e-06,2.418644895048329e-08,3.1459623284151026e-06,2.443818385526328e-07,2.917048143180246e-06,1.5467653317776244e-08,2.8946791215705245e-06,6.901368291945339e-09,3.0480304862396876e-06,1.4644999637721774e-07,2.9566471673446834e-06,5.506667748221357e-08,2.956131540920069e-06,5.455105105759895e-08,3.0106078719404652e-06,1.0902738207799537e-07,2.790361346831957e-06,1.1121914303051264e-07,3.094917438331214e-06,1.9333694846874433e-07,3.0346824095917084e-06,1.3310191972923853e-07,3.0825410285179563e-06,1.8096053865548645e-07
2.13318048018438,1.0958978772479577,-0.5387701786795275,1.7663334320354591,1.2141636747963702,-0.4373667037248111,-1.477192770149677,4.396616264730575e-06,3.130112366111035e-06,4.396616264730575e-06,3.130112366111035e-06,4.229828290123024e-06,2.963324391503484e-06,3.4419799278240732e-06,2.175476029204533e-06,3.646669759192076e-06,2.3801658605725357e-06,3.3290945313690037e-06,2.0625906327494635e-06,3.578839846473485e-06,2.3123359478539447e-06,3.488100085470414e-06,2.2215961868508738e-06,3.385558852965857e-06,2.1190549543463167e-06,3.073854971987533e-06,1.807351073367993e-06,2.3091984456793306e-06,1.0426945470597906e-06,2.8800166996420434e-06,1.6135128010225034e-06,2.953833168324084e-06,1.6873292697045441e-06,2.2692829560404624e-06,1.0027790574209223e-06,1.9575330270104074e-06,6.910291283908674e-07,2.132705736051963e-06,8.662018374324229e-07,2.5633709217283032e-06,1.2968670231087632e-06,2.3484230753770057e-06,1.0819191767574656e-06,2.0474362991069986e-06,7.809324004874586e-07,2.0803400877105718e-06,8.138361890910317e-07,2.05656935841154e-06,7.900654597919998e-07
1.0460219100434147,-0.509073568444882,-1.1976298132106213,1.1700549043032433,-0.688928907626471,-1.4046522371425505,-0.4612470331734441,2.44420118969264e-06,5.8180006068880115e-08,2.44420118969264e-06,5.8180006068880115e-08,2.521678618173824e-06,1.929742241230402e-08,1.976087716030309e-06,5.26293479731211e-07,2.076458992798938e-06,4.259222029625821e-07,2.1505959238392978e-06,3.5178527192222216e-07,2.2336531191642035e-06,2.6872807659731647e-07,2.053499704231687e-06,4.48881491529833e-07,2.491447656419777e-06,1.0933539341743045e-08,2.572536075893789e-06,7.015488013226927e-08,2.573409383244185e-06,7.10281874826649e-08,2.6131163610550025e-06,1.1073516529348255e-07,2.628971263251434e-06,1.2659006748991396e-07,2.4215328838547752e-06,8.08483119067447e-08,2.4959776961683883e-06,6.4034995931315835e-09,2.5217949013044115e-06,1.9413705542891612e-08,2.0370294740177777e-06,4.6535172174374227e-07,1.962647053955486e-06,5.397341418060338e-07,2.2123491644278e-06,2.9003203133372e-07,2.163300304869182e-06,3.39080890892338e-07,2.2037460151808686e-06,2.986351805806514e-07
-0.5445895270580996,-0.8755752908580129,-1.6416889823100975,1.2379995562032706,-1.454365224861683,-0.14033616946265867,-0.8644464965445902,1.99835930896194e-06,1.3537951620779945e-08,1.99835930896194e-06,1.3537951620779945e-08,2.131615730395434e-06,1.19718469812714e-07,2.242072841903819e-06,2.3017558132109894e-07,2.189816626598179e-06,1.7791936601545896e-07,2.1282739235723173e-06,1.1637666298959717e-07,2.1178395155288062e-06,1.0594225494608612e-07,2.0519572985551343e-06,4.006003797241418e-08,2.3838585681508454e-06,3.7196130756812525e-07,2.3151036346182184e-06,3.0320637403549825e-07,2.31950623336536e-06,3.0760897278264e-07,2.239632730910212e-06,2.2773547032749182e-07,2.235637744022812e-06,2.237404834400917e-07,2.3474694305885823e-06,3.3557217000586217e-07,2.2795609543621254e-06,2.676636937794053e-07,2.2746930574796164e-06,2.6279579689689634e-07,1.9100816423490265e-06,1.0181561823369357e-07,1.874881130388851e-06,1.370161301938691e-07,2.0073682951335253e-06,4.52896544919476e-09,2.0211325595605605e-06,9.235298977840443e-09,2.0377439398661943e-06,2.5846679283474247e-08
0.16686730453455415,0.06380738995881022,0.49364004291377767,-0.8429182103379449,-1.1309945408381603,-0.3597475734756752,0.3823517998886902,3.1410992076550157e-06,3.875027868472043e-07,3.1410992076550157e-06,3.875027868472043e-07,3.1313881701969003e-06,3.9721382430531975e-07,3.066423110704907e-06,4.621788837973131e-07,3.0824349018980546e-06,4.4616709260416543e-07,3.0985969234450966e-06,4.3000507105712346e-07,3.1037898345778234e-06,4.248121599243966e-07,3.0849656083338084e-06,4.436363861684117e-07,3.434628431635137e-06,9.397356286708295e-08,3.4513411249555243e-06,7.726086954669573e-08,3.5088034800679957e-06,1.979851443422436e-08,3.4671503377239148e-06,6.145165677830526e-08,3.4689258252910447e-06,5.967616921117536e-08,3.4978510750326625e-06,3.075091946955751e-08,3.485830086476571e-06,4.2771908025648996e-08,3.555253350703803e-06,2.665135620158308e-08,3.5364755429761842e-06,7.873548473964204e-09,3.6007530048624495e-06,7.215101036022943e-08,3.504008070538877e-06,2.459392396334309e-08,3.4658631517010498e-06,6.273884280117027e-08,3.4721120637254503e-06,5.6489930776769773e-08
0.18736166296070056,0.44034380186463845,0.4629371723039117,0.301479091101776,-1.2807946015116038,1.2751962379549722,0.640124940492856,3.5991480837758483e-06,2.4302968617463146e-07,3.5991480837758483e-06,2.4302968617463146e-07,3.5321308439684075e-06,3.100469259820723e-07,3.5153003956561565e-06,3.268773742943233e-07,3.533278727800345e-06,3.088990421501347e-07,3.552877042164792e-06,2.89300727785688e-07,3.541528066264989e-06,3.0064970368549076e-07,3.504658867417799e-06,3.375189025326807e-07,3.712294010117842e-06,1.298837598326379e-07,3.7328149846022737e-06,1.093627853482061e-07,3.7611040404935243e-06,8.107372945695548e-08,3.75432062420567e-06,8.785714574480995e-08,3.756027375651905e-06,8.615039429857484e-08,3.7494478487564245e-06,9.272992119405524e-08,3.7280368262532757e-06,1.1414094369720412e-07,3.821729938718389e-06,2.044783123209065e-08,3.898997003164852e-06,5.6819233214371994e-08,3.83802264311738e-06,4.155126833100056e-09,3.854203696847904e-06,1.2025926897424076e-08,3.849115598269373e-06,6.937828318892966e-09,3.823836479295684e-06,1.834129065479539e-08
-0.6218485406743927,-0.9961355461127289,-0.5569208534367341,-1.4776495549827438,-1.2935642639046505,-0.8803633784217559,-1.0494924513730206,1.8517002139098671e-06,6.490758852260705e-08,1.8517002139098674e-06,6.490758852260726e-08,2.0033050610585376e-06,2.165124356712775e-07,2.1299885343283744e-06,3.431959089411143e-07,2.070318912320546e-06,2.8352628693328586e-07,2.0048755183186673e-06,2.1808289293140724e-07,1.9752265075972047e-06,1.8843388220994458e-07,1.8934774699792438e-06,1.0668484459198375e-07,2.065338576572183e-06,2.7854595118492306e-07,1.9912569618862027e-06,2.0446433649894256e-07,1.7107297836607225e-06,7.606284172653763e-08,1.918804168212492e-06,1.320115428252317e-07,1.913220646516498e-06,1.2642802112923803e-07,1.732451402790112e-06,5.434122259714815e-08,1.6712694933172369e-06,1.155231320700232e-07,1.6669107166473252e-06,1.1988190873993487e-07,1.6269094138801e-06,1.5988321150716005e-07,1.8231492188081816e-06,3.6356593420921554e-08,1.6194434576670212e-06,1.6734916772023891e-07,1.6750619000634677e-06,1.1173072532379242e-07,1.6715564700859712e-06,1.1523615530128892e-07
1.6438624937954045,-0.9953604605892993,-1.4824478832137742,-1.3810460868494372,0.08531295387779647,1.6200292616533418,-1.317653883678948,1.8526430896628587e-06,3.920633849994586e-07,1.852643089662859e-06,3.9206338499945883e-07,2.004129974228259e-06,5.435502695648588e-07,1.1169852847877682e-06,3.435944198756319e-07,1.2747224944485665e-06,1.858572102148336e-07,1.2908731315047508e-06,1.6970657315864934e-07,9.617610778067798e-07,4.988186268566203e-07,1.1416853734488887e-06,3.188943312145114e-07,1.248047795089903e-06,2.125319095734971e-07,1.2722214722656116e-06,1.8835823239778856e-07,1.920556196257547e-06,4.599764915941468e-07,1.2011346762621773e-06,2.5944502840122286e-07,1.2390567234967284e-06,2.2152298116667168e-07,1.6718554999479286e-06,2.112757952845285e-07,1.8657767206979048e-06,4.0519701603450466e-07,1.8252614410964134e-06,3.646817364330133e-07,1.3142884100561358e-06,1.4629129460726434e-07,1.540829472276167e-06,8.024976761276682e-08,1.6739717029652813e-06,2.133919983018812e-07,1.7516280912236155e-06,2.9104838656021533e-07,1.7192115326632737e-06,2.586318279998736e-07
-0.48470856204831586,-1.1472397458022956,-0.31933778739996344,1.7758845971457218,-0.8660163567182302,1.5902901072311284,-1.3267891553740427,1.667885032545006e-06,2.1841819983950616e-07,1.667885032545006e-06,2.1841819983950616e-07,1.8424868796369619e-06,3.93020046931462e-07,1.8848007649170872e-06,4.353339322115873e-07,1.838290441599427e-06,3.888236088939271e-07,1.7985957298661917e-06,3.4912889716069176e-07,1.8506773862692773e-06,4.012105535637774e-07,1.6102665417125583e-06,1.6079970900705845e-07,1.3676453049186446e-06,8.182152778685534e-08,1.318304932622514e-06,1.311619000829859e-07,1.3662087665201366e-06,8.325806618536325e-08,1.2889409260315688e-06,1.6052590667393112e-07,1.2824711440997516e-06,1.6699568860574828e-07,1.431750549643172e-06,1.77162830623278e-08,1.3361212373732381e-06,1.1334559533226175e-07,1.3235784905373177e-06,1.258883421681822e-07,1.636314049904657e-06,1.8684721719915706e-07,1.467129205047022e-06,1.7662372341522138e-08,1.393301370613153e-06,5.616546209234698e-08,1.5664861589166562e-06,1.1701932621115633e-07,1.4882477336236304e-06,3.8780900918130474e-08
0.71385879161931,0.5828849911425867,-0.6580697560167312,-0.5718108925950055,-0.4742988973517023,-0.8677830686394754,0.6157088600594808,3.7725465373788436e-06,3.992956800969634e-08,3.7725465373788436e-06,3.992956800969634e-08,3.683835527785551e-06,1.2864057760298883e-07,3.4530819875058494e-06,3.5939411788269054e-07,3.5215804746401837e-06,2.908956307483562e-07,3.5617352555573424e-06,2.507408498311975e-07,3.608453334299748e-06,2.040227710887917e-07,3.4788436569241943e-06,3.336324484643456e-07,3.6143691696469446e-06,1.9810693574159526e-07,3.6594410840543495e-06,1.5303502133419043e-07,3.865975109010062e-06,5.349900362152216e-08,3.6692150610075956e-06,1.4326104438094428e-07,3.6816008781751504e-06,1.3087522721338953e-07,3.7666036680024143e-06,4.5872437386125606e-08,3.669338245583374e-06,1.4313785980516597e-07,3.7691724930938766e-06,4.330361229466333e-08,3.7508224677177914e-06,6.165363767074849e-08,3.846515020091204e-06,3.4038914702663736e-08,3.701693623411213e-06,1.1078248197732709e-07,3.7189265046510152e-06,9.354960073752468e-08,3.6776158779660255e-06,1.3486022742251444e-07
-0.5902555251445504,0.25011699198923565,0.6013686091469682,0.9003401715896128,1.7281405624364516,-0.5203682535452195,1.014736942261639,3.3677410439348473e-06,9.301445963994431e-07,3.3677410439348473e-06,9.301445963994431e-07,3.3296749910891414e-06,9.68210649245149e-07,3.6318909260461415e-06,6.659947142881489e-07,3.5752528192248063e-06,7.226328211094841e-07,3.742329712494393e-06,5.555559278398973e-07,3.629584298913578e-06,6.683013414207125e-07,3.553512467312263e-06,7.443731730220275e-07,3.857995053277444e-06,4.3989058705684657e-07,4.025207180993737e-06,2.7267845934055367e-07,4.294034138619203e-06,3.851501715087465e-09,4.053489818004953e-06,2.4439582232933745e-07,4.029964602438742e-06,2.67921037895548e-07,4.127938817885589e-06,1.699468224487018e-07,4.1348967078520525e-06,1.6298893248223793e-07,4.208760315084101e-06,8.91253252501898e-08,4.207105193743505e-06,9.078044659078563e-08,4.087169788941065e-06,2.1071585139322526e-07,4.3291238823747754e-06,3.1238242040485034e-08,4.300037248875613e-06,2.151608541322199e-09,4.287905120721435e-06,9.980519612855513e-09
1.5360387700468205,-0.39571196240421497,0.35581159425356973,1.1045725615569313,0.6635198906042697,1.3737796714094987,-1.5393048586736093,2.5821032745915806e-06,1.3911574666169906e-06,2.5821032745915806e-06,1.3911574666169906e-06,2.642327861305006e-06,1.451382053330416e-06,1.894698510482206e-06,7.037527025076161e-07,2.042089469538995e-06,8.511436615644052e-07,1.955381039153492e-06,7.644352311789021e-07,1.605180886764878e-06,4.1423507879028806e-07,2.045592319740097e-06,8.54646511765507e-07,2.4659341149019756e-06,1.2749883069273857e-06,2.3863353218523058e-06,1.1953895138777159e-06,2.2310240718199335e-06,1.0400782638453436e-06,2.258531633006436e-06,1.0675858250318462e-06,2.303041788950942e-06,1.1120959809763522e-06,2.0021848023495347e-06,8.112389943749448e-07,2.119972295687179e-06,9.290264877125893e-07,2.1677269359634225e-06,9.767811279888326e-07,1.9640212252452147e-06,7.730754172706248e-07,1.792458646676659e-06,6.01512838702069e-07,2.106881721597691e-06,9.159359136231013e-07,2.036605837833151e-06,8.45660029858561e-07,2.087838011155236e-06,8.968922031806459e-07
-0.565342557726513,1.1917242652209123,-0.47434879932094415,1.2839297257161149,1.5867753663402,1.6196417627004351,1.3533930185947378,4.51318711399205e-06,1.9666674575222044e-07,4.51318711399205e-06,1.9666674575222044e-07,4.3318150348837195e-06,3.7803882486055057e-07,4.7661879985485894e-06,5.6334138804319356e-08,4.711940421336466e-06,2.08656159219568e-09,4.847323483670627e-06,1.3746962392635714e-07,5.438070854504797e-06,7.282169947605268e-07,4.4650769846051315e-06,2.4477687513913855e-07,4.408566295851838e-06,3.012875638924321e-07,4.543432876418157e-06,1.6642098332611297e-07,4.792239581644985e-06,8.238572190071496e-08,4.581171809177324e-06,1.286820505669463e-07,4.55945617887793e-06,1.503976808663397e-07,4.692433984743624e-06,1.741987500064568e-08,4.7845104505927106e-06,7.465659084844048e-08,4.90244724595887e-06,1.9259338621460004e-07,4.784366049908009e-06,7.451219016373851e-08,4.684090908061096e-06,2.576295168317421e-08,4.7736081677384035e-06,6.375430799413343e-08,4.817641491734301e-06,1.077876319900305e-07,4.762490646838451e-06,5.2636787094180606e-08
-0.6261343252860534,0.9566864532988079,-0.9792941362723849,1.7714692592356,-1.226333612371791,-0.19036621144782306,0.954429085580779,4.227268402832331e-06,2.746041852900801e-09,4.227268402832331e-06,2.746041852900801e-09,4.081667431069442e-06,1.4285492990998806e-07,4.507474688355269e-06,2.8295232737583874e-07,4.447393822883707e-06,2.2287146190427685e-07,4.383627978005454e-06,1.591056170260245e-07,4.369195411825151e-06,1.4467305084572082e-07,4.2832713399032705e-06,5.874897892384059e-08,4.3131107913350025e-06,8.858843035557262e-08,4.243505589031646e-06,1.8983228052216072e-08,4.304153933625507e-06,7.963157264607673e-08,4.176234135695255e-06,4.8288225284174456e-08,4.170181983284573e-06,5.434037769485658e-08,4.360919432360467e-06,1.3639707138103708e-07,4.465407299208658e-06,2.408849382292282e-07,4.580838445737935e-06,3.5631608475850507e-07,4.371624806674871e-06,1.4710244569544128e-07,4.242285938223028e-06,1.7763577243597756e-08,4.411662424342962e-06,1.8714006336353175e-07,4.453892293666107e-06,2.293699326866774e-07,4.398395696791315e-06,1.7387333581188498e-07
1.688755108422465,-0.052138891722529855,1.6715389427824021,-0.8691530771672589,-0.3905787622956083,-0.613967608825277,0.24631305968976483,3.000052917481597e-06,3.630607202860928e-07,3.000052917481597e-06,3.630607202860928e-07,3.0079880913050207e-06,3.551255464626692e-07,2.244304866338161e-06,1.118808771429529e-06,2.4063497573241173e-06,9.567638804435727e-07,2.490996765855914e-06,8.721168719117759e-07,2.5854163311150075e-06,7.776973066526825e-07,2.438356538987606e-06,9.247570987800839e-07,2.7807431663858815e-06,5.823704713818084e-07,2.8773935348320763e-06,4.857201029356137e-07,3.4457501110832126e-06,8.263647331552265e-08,2.8847099321817044e-06,4.784037055859856e-07,2.9154554119792307e-06,4.476582257884593e-07,3.2074780589943705e-06,1.556355787733194e-07,3.1479408576747895e-06,2.1517278009290047e-07,3.1976762122574874e-06,1.6543742551020252e-07,3.363477922716809e-06,3.6428494911911865e-10,3.351305673382671e-06,1.1807964385018956e-08,3.1887946713662923e-06,1.7431896640139763e-07,3.1404640942659305e-06,2.2264954350175948e-07,3.1535400279201615e-06,2.0957360984752841e-07
-0.6225623915644087,1.3498198648459794,-0.16660689485627178,-1.5716095932170837,0.21148784457516323,0.09558729467720296,1.456045411003667,4.7055071909837594e-06,1.2922121339229076e-07,4.7055071909837594e-06,1.2922121339229076e-07,4.500074069872092e-06,3.3465433450395845e-07,4.984114972416031e-06,1.49386568039981e-07,4.924376852679269e-06,8.964844830321868e-08,4.926078557925936e-06,9.135015354988575e-08,4.913399063170003e-06,7.867065879395263e-08,4.609644920186363e-06,2.250834841896875e-07,4.502342210597691e-06,3.323861937783595e-07,4.499457445066274e-06,3.3527095930977625e-07,4.24131034490444e-06,5.934180594716098e-07,4.533031884042406e-06,3.0169652033364383e-07,4.5178673988863e-06,3.168610054897504e-07,4.33279218667617e-06,5.019362176998802e-07,4.498858293221517e-06,3.3587011115453283e-07,4.636472418659311e-06,1.9825598571673913e-07,4.556390157110761e-06,2.783382472652889e-07,4.744030639448485e-06,9.069776492756521e-08,4.66827648975453e-06,1.6645191462152045e-07,4.696458713713078e-06,1.382696906629718e-07,4.6591171666387795e-06,1.7561123773727067e-07
-0.5904618367115719,-0.9416826408224098,0.6397592788459258,-0.27653088269499315,-1.4558633710839282,0.6549199234588613,-0.8599757248152287,1.9179410641466373e-06,9.939479918810287e-08,1.9179410641466373e-06,9.939479918810287e-08,2.0612585608282403e-06,4.392269749350022e-08,2.1821832743663275e-06,1.6484741103158737e-07,2.1255253708703765e-06,1.0818950753563635e-07,2.058757382110356e-06,4.142151877561585e-08,2.069128887422265e-06,5.179302408752495e-08,1.966821540989992e-06,5.051432234474818e-08,2.2227641024431818e-06,2.0542823910844163e-07,2.1479924659149105e-06,1.3065660258017034e-07,2.001886256852743e-06,1.5449606481996948e-08,2.066041629430842e-06,4.870576609610183e-08,2.0617191727499005e-06,4.438330941516035e-08,2.019240955153821e-06,1.9050918190807297e-09,1.955441376055092e-06,6.189448727964814e-08,1.9504868542632885e-06,6.684900907145162e-08,2.0370621050423013e-06,1.972624170756114e-08,2.034346694320833e-06,1.7010830986093004e-08,1.816611441384064e-06,2.0072442195067612e-07,1.8454060818449351e-06,1.7192978148980499e-07,1.8588276413360344e-06,1.5850822199870575e-07
2.5274874290848706,-1.0655916858534837,-1.2454969389125934,-1.2582480552145194,-1.7090168355931814,-0.7783768868846239,-1.219118621252398,1.767208234536831e-06,1.8676239001113128e-07,1.767208234536831e-06,1.8676239001113128e-07,1.9293838192623553e-06,3.489379747366555e-07,6.361125005883082e-07,9.443333439373916e-07,8.786381473631242e-07,7.018076971625756e-07,1.1929408995146819e-06,3.8750494501101793e-07,1.2895868379918386e-06,2.9085900653386114e-07,7.385324933821684e-07,8.419133511435314e-07,6.696274962995063e-07,9.108183482261935e-07,1.0020613817318556e-06,5.783844627938442e-07,2.039483601598515e-06,4.590377570728152e-07,1.4431338804413604e-06,1.3731196408433942e-07,1.4550980879726752e-06,1.2534775655302454e-07,2.095714475475417e-06,5.152686309497172e-07,2.346504958861764e-06,7.660591143360642e-07,2.266533060166167e-06,6.860872156404672e-07,1.7492840569708508e-06,1.6883821244515107e-07,1.959333360717896e-06,3.7888751619219613e-07,2.245166019968634e-06,6.647201754429343e-07,2.374372005539895e-06,7.939261610141953e-07,2.2935325842164357e-06,7.13086739690736e-07
