gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
1.9004576912452709,-0.25594466669524896,-0.02124669582117151,-0.3474496079552781,0.3200736877775064,-0.7862669187937946,-0.819281445650025,1.4466271668294218e-06,1.444564921498026e-06,2.1029462661051004e-06,2.1008840207737046e-06,2.035684657585244e-06,2.033622412253848e-06,1.085227233216238e-06,1.0831649878848422e-06,-7.799105873746278e-08,8.005330406885859e-08,6.798464613089082e-07,6.777842159775124e-07,-2.829219978470909e-08,3.0354445116104905e-08,-6.318184369298444e-07,6.338806822612402e-07,1.5201632307335222e-07,1.499540777419564e-07,-2.782507748977947e-07,2.803130202291905e-07,-4.4621149953104514e-07,4.4827374486244096e-07,-4.403792164886402e-07,4.4244146182003604e-07,-4.5525854351385187e-07,4.573207888452477e-07,-4.2674699992410193e-07,4.2880924525549775e-07,-4.5302988578203887e-07,4.550921311134347e-07,-5.063280077808515e-07,5.083902531122473e-07,-3.2202267946834045e-07,3.2408492479973626e-07,-4.6992456774437955e-07,4.7198681307577537e-07,-8.572274308688345e-08,8.778498841827927e-08,1.2436559431383328e-07,1.2230334898243746e-07,8.240240680494292e-08,8.03401614735471e-08
-0.5711034980474161,0.5920391872780715,0.9140146512311534,-0.1458919296696969,0.4666867551927437,-0.663721757211571,0.28256950167038675,3.621112794626328e-06,7.935733451051177e-07,2.1029462661051004e-06,7.245931834161098e-07,2.035684657585244e-06,7.918547919359663e-07,3.3920962569435296e-06,5.645568074223194e-07,4.078020466413668e-06,1.250481016892458e-06,3.6398194963522995e-06,8.122800468310893e-07,3.292726668784871e-06,4.6518721926366073e-07,4.066312758406564e-06,1.238773308885354e-06,3.5035923906899413e-06,6.760529411687311e-07,3.515255312729309e-06,6.877158632080989e-07,4.259112502178437e-06,1.431573052657227e-06,4.2127145026360334e-06,1.3851750531148233e-06,4.496420585274499e-06,1.668881135753289e-06,4.722740921486145e-06,1.8952014719649344e-06,4.791729064646723e-06,1.964189615125513e-06,5.024113097116448e-06,2.1965736475952377e-06,4.665544954500226e-06,1.838005504979016e-06,4.449895074606303e-06,1.6223556250850927e-06,3.9535163486409455e-06,1.1259768991197354e-06,4.092881075796249e-06,1.2653416262750392e-06,4.024111053548147e-06,1.1965716040269365e-06
-0.02711710442161045,-1.210967456356848,-0.39559094949048135,-0.9441113302870736,-0.03690078101786226,0.8641139651586838,-0.8188471724896779,-1.0023384834092347e-06,1.0055143357288866e-06,2.1029462661051004e-06,2.0997704137854485e-06,2.035684657585244e-06,2.032508805265592e-06,2.172457349558845e-06,2.169281497239193e-06,2.1734340704218317e-06,2.1702582181021798e-06,2.1494004084122644e-06,2.1462245560926125e-06,7.717215952367856e-07,7.685457429171337e-07,-4.4948589310503046e-07,4.5266174542468237e-07,1.0124188405559086e-06,1.0092429882362566e-06,2.5386920828194923e-07,2.506933559622973e-07,3.3010168949568803e-07,3.269258371760361e-07,4.1635998767941525e-07,4.1318413535976334e-07,2.0191072813566787e-07,1.9873487581601596e-07,7.092767883405015e-07,7.061009360208496e-07,5.795688567503759e-07,5.76393004430724e-07,2.546862019437132e-07,2.5151034962406127e-07,-1.628233003171776e-07,1.6599915263682952e-07,-1.4577192933664189e-07,1.489477816562938e-07,5.187271308960412e-08,4.8696860769952206e-08,6.725296644229828e-07,6.693538121033309e-07,5.087126555871545e-07,5.055368032675026e-07
-0.5673425401790639,-0.18050898408602462,1.6281108623155283,-0.14240589767279055,1.2925510021024667,-0.032614609500329045,-0.7594684355412381,1.6400669438820262e-06,1.4846261522169871e-06,2.1029462661051004e-06,1.9475054744400613e-06,2.035684657585244e-06,1.8802438659202047e-06,3.385449556367384e-06,3.230008764702345e-06,4.0609801325736184e-06,3.905539340908579e-06,3.623696335057459e-06,3.46825554339242e-06,3.2659865645836808e-06,3.1105457729186417e-06,4.00192718969245e-06,3.846486398027411e-06,3.4276288261727377e-06,3.2721880345076986e-06,3.393719715424959e-06,3.2382789237599197e-06,3.7632959770118578e-06,3.6078551853468187e-06,3.711443101867442e-06,3.556002310202403e-06,4.333618956230807e-06,4.178178164565768e-06,4.567853405068094e-06,4.412412613403055e-06,4.253295185194928e-06,4.097854393529889e-06,4.832942175475151e-06,4.677501383810112e-06,4.2851431674350525e-06,4.129702375770013e-06,3.6878721601508478e-06,3.5324313684858087e-06,2.933680939895655e-06,2.778240148230616e-06,2.983907150651035e-06,2.8284663589859957e-06,3.0025888112632917e-06,2.8471480195982526e-06
-0.5175219976681327,-0.06922955927043875,-1.1958168248952585,-1.2457699142959908,-0.7987903271155874,-0.7467939228108917,0.5077994478875597,1.9254208557486206e-06,1.4796759124690393e-06,2.1029462661051004e-06,1.3021505021125595e-06,2.035684657585244e-06,1.369412110632416e-06,3.294738877900054e-06,1.1035789031760576e-07,3.841195326518805e-06,4.360985583011452e-07,3.4214868011943463e-06,1.6390032976686388e-08,2.926937928978591e-06,4.781588392390689e-07,3.2131436053878245e-06,1.9195316282983538e-07,2.70323501509044e-06,7.018617531272198e-07,2.282751951166618e-06,1.1223448170510419e-06,2.9025356097670934e-06,5.025611584505665e-07,2.907847164400959e-06,4.972496038167008e-07,2.5487435602262326e-06,8.563532079914272e-07,2.6280037473884013e-06,7.770930208292586e-07,2.540352208837894e-06,8.647445593797659e-07,1.931724157900801e-06,1.473372610316859e-06,2.5988505074019116e-06,8.062462608157483e-07,2.9679611285759805e-06,4.3713563964167936e-07,1.6426909249557459e-06,1.762405843261914e-06,2.2453640322706348e-06,1.1597327359470251e-06,2.2454984941002758e-06,1.1595982741173841e-06
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.014266953194797517,0.16745731572960434,-0.7961930482518201,5.054025017309707e-06,4.9927571773481575e-06,2.1029462661051004e-06,2.0416784261435507e-06,2.035684657585244e-06,1.974416817623694e-06,2.1504115451054243e-06,2.0891437051438746e-06,2.150861795108087e-06,2.089593955146537e-06,2.1344798288717758e-06,2.073211988910226e-06,7.486341909962959e-07,6.873663510347461e-07,-4.7363361970548663e-07,5.349014596670364e-07,9.99717802938586e-07,9.384499629770362e-07,2.4471032936520297e-07,1.8344248940365322e-07,-1.3308571013579133e-07,1.9435355009734108e-07,-9.432824735377111e-08,1.5559608731532086e-07,-2.2277166775457553e-07,2.840395077161253e-07,-1.2672046382813924e-08,7.393988634436368e-08,-3.069455634581561e-07,3.6821340341970583e-07,2.629418582343578e-07,2.0167401827280803e-07,3.73255865502573e-07,3.1198802554102325e-07,3.7984843901934116e-07,3.185805990577914e-07,5.023228815229445e-07,4.4105504156139477e-07,4.03345924009222e-07,3.4207808404767227e-07,5.596205241186878e-07,4.98352684157138e-07
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-1.1729790185723068,0.4247498419420535,-0.8149944730673565,4.847747200126136e-07,4.7171938769719916e-07,2.1029462661051004e-06,2.089890933789686e-06,2.035684657585244e-06,2.0226293252698294e-06,1.439880307652757e-06,1.4268249753373426e-06,-2.5045573351622954e-07,2.6351106583164395e-07,5.10284793095882e-07,4.972294607804676e-07,1.734354145412327e-07,1.6038008222581829e-07,-5.662270697201779e-07,5.792824020355923e-07,8.296938709866069e-07,8.166385386711925e-07,-3.1256942335493086e-07,3.256247556703453e-07,-4.4867916974617437e-07,4.617345020615888e-07,-4.430387709985147e-07,4.560941033139291e-07,-4.589320735548622e-07,4.7198740587027663e-07,-4.4415245051773365e-07,4.5720778283314807e-07,-4.555665313022279e-07,4.686218636176423e-07,-5.76652302664288e-07,5.897076349797024e-07,1.379633908542651e-07,1.2490805853885067e-07,6.799817396902838e-07,6.669264073748694e-07,7.838600835332042e-07,7.708047512177898e-07,1.4993514423221491e-06,1.4862961100067347e-06,1.3947753587983065e-06,1.381720026482892e-06
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-0.6716765225813581,0.5132408914460874,-0.8137673287607573,1.0676823034088383e-06,1.0514802040347944e-06,2.1029462661051004e-06,2.0867441667310565e-06,2.035684657585244e-06,2.0194825582112e-06,2.372870359711394e-06,2.3566682603373502e-06,2.3892107946954402e-06,2.3730086953213964e-06,2.294308409206877e-06,2.278106309832833e-06,1.0019533258756295e-06,9.857512265015856e-07,-1.8754027006344666e-07,2.0374236943749052e-07,1.1363469322690962e-06,1.1201448328950524e-06,3.5017681143509806e-07,3.339747120610542e-07,2.8557313296043733e-07,2.6937103358639347e-07,3.57023193547187e-07,3.408210941731431e-07,1.2466732620038142e-07,1.0846522682633756e-07,5.201977348856959e-07,5.039956355116521e-07,2.0451353041565735e-07,1.8831143104161348e-07,3.8145274032390556e-07,3.652506409498617e-07,-6.330648607195121e-07,6.492669600935559e-07,-3.226918753914501e-07,3.3889397476549396e-07,6.13182069478231e-07,5.969799701041871e-07,1.444365736349929e-07,1.2823447426094905e-07,9.202729440949537e-08,7.58251950354515e-08
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.568201322995595,-1.1200263440762737,0.2458784567085348,-6.475790759695583e-07,3.3810316515903282e-06,2.1029462661051004e-06,6.305063095156695e-07,2.035684657585244e-06,6.97767918035526e-07,3.488469278272597e-06,7.550167026518272e-07,4.341587827739607e-06,1.6081352521188373e-06,3.898022297165542e-06,1.1645697215447722e-06,3.7143260224051256e-06,9.808734467843557e-07,5.122430435140331e-06,2.3889778595195613e-06,5.522994621997767e-06,2.789542046376997e-06,7.085852000514866e-06,4.352399424894096e-06,4.378740825874913e-06,1.6452882502541434e-06,4.217414979895152e-06,1.483962404274382e-06,4.03406489411294e-06,1.30061231849217e-06,3.400456942967247e-06,6.670043673464771e-07,3.3170970204426524e-06,5.836444448218825e-07,3.541783222161653e-06,8.08330646540883e-07,3.805644034816644e-06,1.072191459195874e-06,3.543085593429204e-06,8.096330178084341e-07,5.641762211343784e-06,2.908309635723014e-06,4.920231806396085e-06,2.186779230775315e-06,5.7250804053532335e-06,2.9916278297324636e-06
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,-0.7051776749041127,-0.09163082521687328,1.8301495611403575,4.647243912304572e-06,2.1487562353945177e-06,2.1029462661051004e-06,4.693053881593989e-06,2.035684657585244e-06,4.760315490113846e-06,3.406019707566424e-06,3.3899804401326656e-06,4.114163859241468e-06,2.681836288457622e-06,3.6742387688326524e-06,3.1217613788664374e-06,3.3496551896946867e-06,3.446344958004403e-06,4.20443132193602e-06,2.5915688257630697e-06,3.678413623491694e-06,3.117586524207396e-06,3.7984405396375017e-06,2.997559608061588e-06,4.741452407963851e-06,2.054547739735239e-06,4.688538718100766e-06,2.107461429598324e-06,4.426289264208181e-06,2.369710883490909e-06,4.477078135040743e-06,2.3189220126583468e-06,4.971092847839564e-06,1.8249072998595254e-06,4.502327876675082e-06,2.293672271024008e-06,5.496869483450601e-06,1.2991306642484884e-06,5.822722915554416e-06,9.732772321446741e-07,4.875194959031774e-06,1.9208051886673155e-06,5.878209945162226e-06,9.177902025368636e-07,5.7322919865657076e-06,1.0637081611333822e-06
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,-0.3456467925461005,-0.4539809406316967,-0.16772704161541652,2.127380128347118e-06,4.545364398756381e-07,2.1029462661051004e-06,4.301025776336205e-07,2.035684657585244e-06,3.6284096911376394e-07,3.3271376593608837e-06,1.6542939708894038e-06,3.917083567857764e-06,2.2442398793862843e-06,3.490130784703101e-06,1.817287096231621e-06,3.0427653613683343e-06,1.3699216728968544e-06,3.4768103637357437e-06,1.8039666752642638e-06,2.910568410101398e-06,1.237724721629918e-06,2.591506758358844e-06,9.186630698873642e-07,3.2167805886474556e-06,1.5439369001759757e-06,3.2068184422951784e-06,1.5339747538236985e-06,3.2780800519977546e-06,1.6052363635262747e-06,3.5969070744029017e-06,1.9240633859314216e-06,3.280172024939045e-06,1.607328336467565e-06,3.7176621735777585e-06,2.0448184851062784e-06,2.8523070957084852e-06,1.1794634072370053e-06,3.012025983096883e-06,1.339182294625403e-06,2.858436306124889e-06,1.185592617653409e-06,2.207457848352196e-06,5.34614159880716e-07,2.2071925833430925e-06,5.343488948716126e-07
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,1.556355479057731,-1.1219627577925388,1.3679076339650573,4.746350600164621e-07,5.136037769835538e-06,2.1029462661051004e-06,3.5077265637468995e-06,2.035684657585244e-06,3.574988172266756e-06,3.4966611847123925e-06,2.1140116451396073e-06,4.365537060434231e-06,1.2451357694177691e-06,3.922345175802835e-06,1.6883276540491645e-06,3.753364036472653e-06,1.8573087933793467e-06,5.224063014463694e-06,3.866098153883057e-07,5.852703675435721e-06,2.4203084558372127e-07,7.73439361313362e-06,2.123720783281621e-06,4.9117593774294995e-06,6.989134524225003e-07,4.735995910891249e-06,8.746769189607511e-07,6.7415029828845605e-06,1.1308301530325606e-06,6.310393235991947e-06,6.997204061399467e-07,6.013306406501362e-06,4.026335766493617e-07,6.9918838443189775e-06,1.3812110144669777e-06,5.959831353377872e-06,3.4915852352587233e-07,5.240659728306933e-06,3.700131015450672e-07,9.599745526073214e-06,3.989072696221214e-06,9.524973999149216e-06,3.9143011692972165e-06,1.0141808887197766e-05,4.531136057345766e-06
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.13524595192731337,-0.8133882822549571,-0.6118519533597933,4.1406941061245964e-06,3.6067202593483584e-06,2.1029462661051004e-06,1.5689724193288624e-06,2.035684657585244e-06,1.5017108108090058e-06,3.0164005110520513e-06,2.4824266642758133e-06,3.2840267004231583e-06,2.7500528536469203e-06,2.9512568903395875e-06,2.4172830435633495e-06,2.11916485592696e-06,1.5851910091507219e-06,1.5495144502160047e-06,1.0155406034397667e-06,1.8097980979948345e-06,1.2758242512185965e-06,1.0612797966199319e-06,5.273059498436938e-07,1.252800926314859e-06,7.188270795386209e-07,1.320905371194209e-06,7.86931524417971e-07,1.1528234162818797e-06,6.188495695056416e-07,1.5701800160020119e-06,1.0362061692257738e-06,1.035988033859282e-06,5.020141870830439e-07,1.2275678426619822e-06,6.935939958857442e-07,8.277338519436515e-07,2.9376000516741344e-07,8.902292473341181e-07,3.562554005578801e-07,7.123187395665207e-07,1.7834489279028264e-07,6.76015203790057e-07,1.42041357013819e-07,7.448260074323204e-07,2.1085216065608235e-07
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5288426839679344,-1.2289439758997698,0.4326036765432682,2.4016975035425786e-06,8.105746922576814e-07,2.1029462661051004e-06,1.1093259296951596e-06,2.035684657585244e-06,1.1765875382150161e-06,3.444797303071752e-06,2.3252510727149186e-07,4.218158686520554e-06,1.0058864907202943e-06,3.774991641890344e-06,5.627194460900842e-07,3.5150395464302604e-06,3.027673506300005e-07,4.613681384051973e-06,1.401409188251713e-06,4.3178871796298266e-06,1.1056149838295666e-06,4.875424833723893e-06,1.6631526379236327e-06,4.774823968971284e-06,1.5625517731710244e-06,4.668151674145908e-06,1.4558794783456477e-06,4.981443020281265e-06,1.769170824481005e-06,4.8040308101476e-06,1.5917586143473404e-06,5.065681376419804e-06,1.8534091806195438e-06,4.873010014350422e-06,1.6607378185501617e-06,4.143398965973107e-06,9.311267701728474e-07,3.899027639785879e-06,6.867554439856192e-07,5.0577486970804705e-06,1.8454765012802105e-06,4.401155408203715e-06,1.1888832124034552e-06,4.3678272663199425e-06,1.1555550705196825e-06
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-0.8660116978102596,-0.4579945662639455,0.8743585172532492,1.497231597127332e-06,2.847832865450908e-06,2.1029462661051004e-06,2.2421181964731395e-06,2.035684657585244e-06,2.309379804992996e-06,3.476599648627815e-06,8.684648139504247e-07,4.3073440129786545e-06,3.772044959958544e-08,3.863502374527333e-06,4.81562088050907e-07,3.6587151116017403e-06,6.863493509764996e-07,4.97876385677316e-06,6.336993941949197e-07,5.117387110677727e-06,7.723226480994868e-07,6.31452455528988e-06,1.96946009271164e-06,4.989709874383711e-06,6.44645411805471e-07,4.840647339875883e-06,4.955828772976427e-07,4.617093219805905e-06,2.720287572276648e-07,4.108548466711782e-06,2.3651599586645783e-07,4.436136379478734e-06,9.107191690049433e-08,4.198586619283396e-06,1.464778432948441e-07,5.119031958121374e-06,7.739674955431337e-07,5.519204700419117e-06,1.1741402378408772e-06,7.28312576581005e-06,2.93806130323181e-06,7.711704439078419e-06,3.366639976500179e-06,7.841515337052415e-06,3.4964508744741748e-06
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,0.8074482409497556,-0.6153869453658818,1.1828852435135389,3.832169131577229e-06,1.3040506447498715e-06,2.1029462661051004e-06,3.033273510222e-06,2.035684657585244e-06,3.1005351187418564e-06,3.492379767356299e-06,1.643840008970801e-06,4.352987687959289e-06,7.832320883678113e-07,3.909581348007263e-06,1.2266384283198374e-06,3.732893301961461e-06,1.403326474365639e-06,5.170688819674458e-06,3.446904334735793e-08,5.674623358749561e-06,5.384035824224605e-07,7.381657105183601e-06,2.2454373288565007e-06,6.334097562091954e-06,1.197877785764854e-06,6.159049503905449e-06,1.0228297275783487e-06,4.8191449694297245e-06,3.170748068973757e-07,4.211490501239047e-06,9.247292750880535e-07,5.439719294820068e-06,3.0349951849296797e-07,4.481984185835896e-06,6.542355904912039e-07,5.839592985335867e-06,7.033732090087664e-07,5.466481654782978e-06,3.302618784558774e-07,1.2462334218158906e-05,7.326114441831806e-06,1.3185321082203763e-05,8.049101305876662e-06,1.261618410710166e-05,7.47996433077456e-06
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-0.47206762152350146,1.0905290978607356,-0.7953952319786742,7.89179089436477e-06,7.828477213540272e-06,2.1029462661051004e-06,2.0396325852806032e-06,2.035684657585244e-06,1.9723709767607467e-06,1.9876490722285616e-06,1.9243353914040645e-06,1.99008933793194e-06,1.9267756571074428e-06,2.029386602664309e-06,1.966072921839812e-06,5.899375493180251e-07,5.266238684935279e-07,-6.283779207551376e-07,6.916916015796348e-07,9.099483788104311e-07,8.466346979859339e-07,1.8372309748314364e-07,1.2040941665864647e-07,-2.9745715503532617e-07,3.6077083585982334e-07,-2.755647893231164e-07,3.388784701476136e-07,-2.4285544839018064e-07,3.061691292146778e-07,-3.07698718818611e-08,9.408355270635827e-08,-3.7682591520792586e-07,4.4013959603242303e-07,1.558596649818182e-07,9.254598415732103e-08,2.573627777216632e-07,1.9404909689716604e-07,4.754990859640278e-07,4.121854051395306e-07,9.752410670211568e-08,3.4210425877618506e-08,3.485308630304313e-08,2.8460594521454038e-08,3.4909777794707247e-07,2.857840971225753e-07
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,-0.6201875093778821,2.2348113345103737,0.6802063879453777,6.60383352052775e-06,2.7566335076179297e-06,2.1029462661051004e-06,1.7442537468047195e-06,2.035684657585244e-06,1.811515355324576e-06,3.4030711665399444e-06,4.441288463698755e-07,4.106458649064877e-06,2.5925863615505667e-07,3.6668757159110683e-06,1.8032429699875162e-07,3.3374948910561833e-06,5.097051218536366e-07,4.174809206556435e-06,3.2760919364661547e-07,3.639466841159067e-06,2.0773317175075313e-07,3.7349332760759776e-06,1.1226673683384232e-07,5.211350690559421e-06,1.3641506776496007e-06,5.17592913269537e-06,1.3287291197855502e-06,5.287217538197707e-06,1.4400175252878867e-06,5.7000961306213664e-06,1.8528961177115465e-06,6.446172541362461e-06,2.598972528452641e-06,6.605331064751087e-06,2.758131051841267e-06,5.65028501052712e-06,1.8030849976173e-06,5.936865592514744e-06,2.089665579604924e-06,6.043201045762814e-06,2.1960010328529937e-06,6.217975279951972e-06,2.370775267042152e-06,5.97232194901874e-06,2.12512193610892e-06
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,-0.4046716094865698,0.022363844405442333,-0.8175115898748067,1.395947334871408e-06,1.3893466470585273e-06,2.1029462661051004e-06,2.0963455782922197e-06,2.035684657585244e-06,2.029083969772363e-06,1.4256523223281685e-06,1.4190516345152878e-06,1.4862181979616408e-06,1.4796175101487601e-06,1.71083715380708e-06,1.7042364659941994e-06,1.64492598454511e-07,1.578919106416303e-07,-9.298206167580113e-07,9.36421304570892e-07,6.238523950352654e-07,6.172517072223847e-07,2.999161137575513e-08,2.3390923562874423e-08,-2.0899665602540863e-07,2.1559734383828934e-07,-1.6671099005245535e-07,1.7331167786533606e-07,-2.8418399424988777e-07,2.907846820627685e-07,-4.912870459879938e-08,5.572939241168009e-08,-2.545256695750673e-07,2.61126357387948e-07,-3.191693434385078e-08,3.851762215673149e-08,-1.0244797014910289e-06,1.0310803893039096e-06,-8.374862138652284e-07,8.440869016781091e-07,3.220293359859826e-07,3.154286481731019e-07,-2.405557861478447e-07,2.4715647396072543e-07,-2.812627856836955e-07,2.878634734965762e-07
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.16543986358021676,-0.9910113056904202,-0.7522794932225471,2.1204635843707123e-06,1.9465881825679824e-06,2.1029462661051004e-06,1.9290708643023705e-06,2.035684657585244e-06,1.861809255782514e-06,2.6987812159642636e-06,2.5249058141615337e-06,2.7935242066016026e-06,2.6196488047988727e-06,2.578630456911671e-06,2.404755055108941e-06,1.4764620015469276e-06,1.3025865997441977e-06,4.6232159691492665e-07,2.8844619511219675e-07,1.3935000556583716e-06,1.2196246538556417e-06,5.883540480127704e-07,4.144786462100405e-07,5.886766716559586e-07,4.1480126985322866e-07,6.609857951802106e-07,4.871103933774807e-07,5.264664258564594e-07,3.525910240537295e-07,9.771169620045217e-07,8.032415602017918e-07,5.25018464234861e-07,3.5114306243213106e-07,6.390492017223751e-07,4.651737999196452e-07,-3.0344272048899624e-07,4.773181222917261e-07,-2.2699511122267803e-07,4.0087051302540794e-07,3.062538468903462e-07,1.323784450876163e-07,-2.9525551711871405e-08,2.034009535146013e-07,-2.873366738989867e-08,2.0260906919262858e-07
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,1.692445480623671,0.01961603594443775,-0.6111530366010987,2.117497695170664e-06,1.5817316156299848e-06,2.1029462661051004e-06,1.5671801865644214e-06,2.035684657585244e-06,1.4999185780445648e-06,2.2996969410218297e-06,1.7639308614811507e-06,2.3080549520178123e-06,1.7722888724771333e-06,2.2393052484165546e-06,1.7035391688758755e-06,9.133750187146887e-07,3.776089391740097e-07,-2.927512751418407e-07,8.285173546825197e-07,1.0890855183017083e-06,5.533194387610293e-07,3.119673875383933e-07,2.2379869200228572e-07,1.389204984351476e-07,3.9684558110553143e-07,2.0066902898691655e-07,3.350970505537625e-07,-1.5163032047926208e-07,6.873964000199411e-07,9.095465440092197e-08,4.4481142513975705e-07,-1.5222244593689933e-07,6.879885254775784e-07,3.871654833957843e-07,1.486005961448947e-07,-9.593730658369529e-08,6.317033861243743e-07,-8.779943514054872e-07,1.4137604309461662e-06,1.1790325360847714e-07,4.178628259322019e-07,-5.051141216234458e-07,1.0408802011641248e-06,-5.043651115517271e-07,1.0401311910924062e-06
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,-0.603504619389905,-0.3368466124876416,0.16153887074765375,-8.391862631674849e-07,3.356366775744885e-06,2.1029462661051004e-06,4.1423424647229977e-07,2.035684657585244e-06,4.814958549921563e-07,3.330099342891881e-06,8.129188303144807e-07,3.924160065492545e-06,1.4069795529151452e-06,3.4965936480852305e-06,9.794131355078303e-07,3.0536335447687565e-06,5.364530321913563e-07,3.5018617204433696e-06,9.846812078659694e-07,2.931804552776243e-06,4.1462404019884287e-07,2.623566413449434e-06,1.0638590087203402e-07,2.9108261202135184e-06,3.9364560763611823e-07,2.8832516521496546e-06,3.660711395722544e-07,2.9205521920543895e-06,4.0337167947698934e-07,2.9867514758173726e-06,4.695709632399724e-07,2.694089230008983e-06,1.769087174315829e-07,2.4562909600371703e-06,6.088955254022991e-08,3.1686648746479227e-06,6.514843620705225e-07,3.447536510148078e-06,9.303559975706778e-07,1.803746677382602e-06,7.134338351947981e-07,2.4922805579638235e-06,2.48999546135767e-08,2.5274152770255994e-06,1.0234764448199255e-08
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,0.21379737727342102,0.016763300830864473,-0.8181170732973776,7.825232148515062e-06,7.820184102293268e-06,2.1029462661051004e-06,2.0978982198833074e-06,2.035684657585244e-06,2.030636611363451e-06,6.656446846842058e-07,6.605966384624128e-07,2.8443967468256594e-07,2.7939162846077295e-07,9.55103080581729e-07,9.50055034359936e-07,-2.2077566440620936e-07,2.2582371062800235e-07,-7.907731687971751e-07,7.958212150189681e-07,-1.4308124452310774e-07,1.4812929074490074e-07,-2.1496529283882514e-07,2.2001333906061814e-07,-4.580714402005961e-07,4.631194864223891e-07,-4.5704439783639594e-07,4.6209244405818894e-07,-4.5387933515813185e-07,4.5892738137992485e-07,-4.295766295920552e-07,4.346246758138482e-07,-4.60548411179646e-07,4.65596457401439e-07,-5.649489931578997e-07,5.699970393796927e-07,2.2742830620094238e-07,2.2238025997914938e-07,1.286353187899166e-07,1.235872725681236e-07,-6.233023809298484e-07,6.283504271516414e-07,-6.639526370875404e-07,6.690006833093334e-07,-3.0541193107400045e-07,3.1045997729579345e-07
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,-0.5301085405708791,0.4790453914308279,-0.5509141516905466,6.09248861669352e-06,5.402251919748103e-06,2.1029462661051004e-06,1.4127095691596843e-06,2.035684657585244e-06,1.3454479606398277e-06,3.2513351243049865e-06,2.5610984273595704e-06,3.743683063099664e-06,3.0534463661542478e-06,3.3350166516124423e-06,2.644779954667026e-06,2.780074368700553e-06,2.089837671755137e-06,2.8876381632593134e-06,2.1974014663138972e-06,2.481404620829193e-06,1.791167923883777e-06,1.961471486484639e-06,1.271234789539223e-06,2.751537061300356e-06,2.06130036435494e-06,2.797944246498582e-06,2.107707549553166e-06,2.3325202921860436e-06,1.6422835952406275e-06,2.6046679381642195e-06,1.9144312412188034e-06,2.4062252612454875e-06,1.7159885643000714e-06,2.207987076710899e-06,1.517750379765483e-06,1.8227015952545051e-06,1.132464898309089e-06,2.0676578573143513e-06,1.3774211603689352e-06,1.9485837518216045e-06,1.2583470548761883e-06,1.4988645375764408e-06,8.086278406310247e-07,1.5352191564864923e-06,8.449824595410761e-07
