gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.42412636386806657,-0.8357728427468176,-1.6800069783018896,-0.6669959821123219,0.7956598249152997,-0.2415997248175981,-0.7930033107739757,-2.961857147835659e-08,1.1639431304330189e-07,2.2448792171234574e-06,2.158103475558512e-06,2.1734960924948212e-06,2.086720350929876e-06,3.315129739629416e-06,3.2283539980644707e-06,3.682487716007567e-06,3.595711974442622e-06,3.294300193159497e-06,3.2075244515945516e-06,2.5202148091621597e-06,2.4334390675972144e-06,2.1539115819765094e-06,2.067135840411564e-06,2.1498149570547447e-06,2.0630392154897994e-06,1.4142278483784702e-06,1.3274521068135249e-06,1.9328044245441317e-06,1.8460286829791864e-06,1.986549687678632e-06,1.8997739461136868e-06,1.8823851832504006e-06,1.7956094416854553e-06,2.1620750612575002e-06,2.075299319692555e-06,1.9881386315388376e-06,1.9013628899738923e-06,1.0402390000549098e-06,9.534632584899645e-07,7.391655113556321e-07,6.523897697906868e-07,3.4897250575914826e-07,2.6219676419420297e-07,-3.74040655427212e-07,4.608163969921573e-07,3.0096482676906044e-08,5.667925888803925e-08,-3.1515571329150526e-08,1.1829131289409582e-07
0.273223729602514,-0.5509401875017983,0.8104662071013823,-0.9005503763937053,-1.1302031671037378,0.9673573683275746,-0.796725840256672,7.455337322830067e-07,6.688885963603445e-07,2.2448792171234574e-06,2.168234081200795e-06,2.1734960924948212e-06,2.096850956572159e-06,1.5305848027719688e-06,1.4539396668493067e-06,1.5942464682906883e-06,1.5176013323680261e-06,1.83115253076743e-06,1.7545073948447678e-06,1.904655670674872e-07,1.1382043114482503e-07,-9.723889200369228e-07,1.049034055959585e-06,6.774516756487284e-07,6.008065397260662e-07,4.5918794861438486e-08,3.072634106122367e-08,-1.6363157051351157e-07,2.4027670643617373e-07,-1.1153334228339154e-07,1.881784782060537e-07,-3.516596704839082e-07,4.2830480640657037e-07,-1.8261689516334325e-07,2.592620310860054e-07,-3.0649211499204364e-07,3.831372509147058e-07,-7.463401650490685e-08,1.51279152427569e-07,3.6604611852420325e-07,2.894009826015411e-07,9.202997793192768e-07,8.436546433966147e-07,1.1767276467198666e-06,1.1000825107972045e-06,1.7254885428214367e-06,1.6488434068987745e-06,1.6391908424229705e-06,1.5625457065003083e-06
2.4140241836640097,-1.0536774803733706,1.141844958995477,-1.2596508738854284,0.6111743095576089,1.0888095319930664,-0.8167768050167968,-6.226309201193797e-07,6.447087469914746e-07,2.2448792171234574e-06,2.2228013902513624e-06,2.1734960924948212e-06,2.1514182656227263e-06,1.4953384355531583e-06,1.4732606086810634e-06,-2.3310693056444527e-07,2.551847574365402e-07,5.766316454213974e-07,5.545538185493025e-07,1.6857588472027377e-07,1.464980578481788e-07,-5.944364600104557e-07,6.165142868825506e-07,7.931067109012435e-07,7.710288840291486e-07,-3.143748785536085e-07,3.3645270542570345e-07,-4.506527646385438e-07,4.7273059151063873e-07,-4.3935384951762455e-07,4.614316763897195e-07,-4.7460044573564166e-07,4.966782726077366e-07,-4.630677489581109e-07,4.851455758302059e-07,-4.683837185329858e-07,4.904615454050808e-07,-6.535459419432532e-07,6.756237688153482e-07,2.997373544981198e-07,2.7765952762602484e-07,1.637661033266629e-11,2.206145026176229e-08,3.0687270259919984e-07,2.847948757271049e-07,1.1388308488438565e-06,1.1167530219717615e-06,9.53746196717407e-07,9.31668369845312e-07
0.9474964707118516,-0.9768969158098829,0.8194381685530026,-0.8168856369984303,-0.41201113142450907,-0.7441942295167701,-0.8141114462454417,-4.136779422584384e-07,4.430093580499259e-07,2.2448792171234574e-06,2.21554780133197e-06,2.1734960924948212e-06,2.1441646767033337e-06,6.646437457584214e-07,6.353123299669339e-07,5.78575710596415e-07,5.492442948049275e-07,1.2015656138042893e-06,1.1722341980128018e-06,-2.434725177611023e-07,2.728039335525898e-07,-9.294711776364391e-07,9.588025934279266e-07,-1.8600338773775903e-09,3.119144966886509e-08,-1.6916647148476292e-07,1.9849788727625042e-07,-3.521505283227999e-07,3.814819441142874e-07,-3.18714896890162e-07,3.480463126816495e-07,-4.464190951196311e-07,4.757505109111186e-07,-3.674488723032703e-07,3.967802880947578e-07,-4.0494649508668316e-07,4.3427791087817066e-07,-3.6852667044930727e-07,3.978580862407948e-07,4.406370226990786e-09,2.4925045564496714e-08,2.0645736824847626e-07,1.7712595245698876e-07,7.050945748041998e-07,6.757631590127123e-07,1.288824216557504e-06,1.2594928007660165e-06,1.1245930860624984e-06,1.095261670271011e-06
-0.6063181402642337,0.32450135158544746,-1.2375895660526732,-0.4716506226674708,-0.4343141753349042,-0.13069396504064398,0.7315549442142018,3.1279871249536086e-06,1.1077681026745117e-06,2.2448792171234574e-06,1.990876010504663e-06,2.1734960924948212e-06,2.062259135133299e-06,3.6776230588715623e-06,5.58132168756558e-07,4.513647863643125e-06,2.7789263601500465e-07,4.042945423323542e-06,1.928098043045783e-07,3.7819050056000657e-06,4.5385022202805465e-07,5.006167732827222e-06,7.704125051991021e-07,4.780802386630249e-06,5.45047159002129e-07,5.511240306628775e-06,1.2754850790006544e-06,5.420246937963949e-06,1.1844917103358283e-06,5.29785946055295e-06,1.06210423292483e-06,4.453630043529062e-06,2.1787481590094138e-07,4.034558640992774e-06,2.011965866353467e-07,4.678307826101541e-06,4.4255259847342027e-07,3.8888222005784295e-06,3.4693302704969084e-07,4.964682085640565e-06,7.289268580124443e-07,5.177670536408611e-06,9.419153087804903e-07,6.055276890789554e-06,1.819521663161434e-06,6.412198457095783e-06,2.176443229467663e-06,6.297485500026533e-06,2.0617302723984128e-06
-0.5307290035952165,-0.976496233563438,0.8640182216169343,0.6412491161533139,0.02412141304281881,-0.5231929734693952,-0.5176048388736408,-4.125875133322292e-07,1.248841083421671e-06,2.2448792171234574e-06,1.4086256470340155e-06,2.1734960924948212e-06,1.3372425224053793e-06,3.5357324226810797e-06,2.699478852591638e-06,4.150346785100896e-06,3.314093215011454e-06,3.6990061932759553e-06,2.8627526231865134e-06,3.2118857333564644e-06,2.3756321632670225e-06,3.6331242949226944e-06,2.7968707248332525e-06,3.0442445759103453e-06,2.2079910058209034e-06,2.676586458855337e-06,1.840332888765895e-06,3.07225510107111e-06,2.236001530981668e-06,3.0515065894308145e-06,2.2152530193413726e-06,3.116191304330847e-06,2.279937734241405e-06,3.2823115276833645e-06,2.4460579575939226e-06,2.9310854064418246e-06,2.0948318363523828e-06,2.8656101825862065e-06,2.0293566124967647e-06,2.5305323253539632e-06,1.6942787552645213e-06,2.518703141122607e-06,1.6824495710331653e-06,1.86902888039379e-06,1.0327753103043481e-06,1.5181478740902354e-06,6.818943040007935e-07,1.539725686178696e-06,7.034721160892542e-07
-0.6200571150701637,-0.2497216265063923,0.9173515182637426,-1.4940320806750196,-0.7270485150707834,0.12604509031379355,1.319034305547305,1.5652791413563386e-06,4.269260396862421e-06,2.2448792171234574e-06,3.5896603210953023e-06,2.1734960924948212e-06,3.6610434457239384e-06,3.702120077167763e-06,2.1324194610509968e-06,4.582681223269014e-06,1.2518583149497459e-06,4.111636989777742e-06,1.7229025484410174e-06,3.893269853132896e-06,1.9412696850858633e-06,5.289949114906756e-06,5.445904233120032e-07,5.425919070126956e-06,4.086204680918039e-07,6.680741944817519e-06,8.462024065987592e-07,5.28504828523264e-06,5.494912529861196e-07,5.127672448508991e-06,7.06867089709769e-07,6.2516742203246684e-06,4.171346821059088e-07,5.906800761876018e-06,7.226122365725837e-08,5.999103019668765e-06,1.6456348145000495e-07,6.293036576136236e-06,4.5849703791747653e-07,6.306332656500754e-06,4.717931182819943e-07,6.662878552656978e-06,8.28339014438218e-07,8.279450117058843e-06,2.444910578840083e-06,8.90294540166122e-06,3.0684058634424603e-06,9.046686319078776e-06,3.2121467808600163e-06
2.6157295288855362,0.450920898574752,0.5374158352567461,-0.9773771790626443,-0.46966153816545464,0.22637385235648153,-0.8226513775431173,3.472029148523309e-06,3.465938563084165e-06,2.2448792171234574e-06,2.2387886316843133e-06,2.1734960924948212e-06,2.167405507055677e-06,1.6013361710759247e-06,1.5952455856367806e-06,-2.775755350439339e-07,2.83666120483078e-07,5.253160595238155e-07,5.192254740846714e-07,2.3578967934173277e-07,2.2969909390258866e-07,-5.799193650096367e-07,5.860099504487808e-07,1.0279547547245521e-06,1.021864169285408e-06,-3.242691877249426e-07,3.303597731640867e-07,-4.739232085207365e-07,4.800137939598806e-07,-4.727203909970643e-07,4.788109764362084e-07,-4.76132286917321e-07,4.822228723564651e-07,-4.734264527978625e-07,4.795170382370066e-07,-4.763294117496293e-07,4.824199971887734e-07,-9.025201160858717e-07,9.086107015250158e-07,5.969121588908872e-07,5.908215734517431e-07,8.27235019806172e-07,8.21144434367028e-07,5.796673366202232e-07,5.735767511810791e-07,1.0021477803663369e-06,9.960571949271928e-07,1.0815837040828116e-06,1.0754931186436675e-06
-0.3373047049011471,-1.0715164994135975,0.9076903449168798,1.1128094034856875,2.601062113548666,0.6289496655060886,-0.726279650254052,-6.711785724030672e-07,9.39538125427125e-07,2.2448792171234574e-06,1.9765196640993995e-06,2.1734960924948212e-06,1.9051365394707634e-06,3.118290062434255e-06,2.8499305094101974e-06,3.3366244840299454e-06,3.0682649310058876e-06,3.0184150599912516e-06,2.7500555069671938e-06,2.0424588395213854e-06,1.7740992864973276e-06,1.2603169432658326e-06,9.919573902417748e-07,1.7758423714175064e-06,1.5074828183934486e-06,9.493091937110276e-07,6.809496406869698e-07,1.3664510987212846e-06,1.0980915456972268e-06,1.4446502482701447e-06,1.1762906952460869e-06,9.18512773164568e-07,6.501532201405101e-07,1.375119868222271e-06,1.1067603151982132e-06,1.1298438396474996e-06,8.614842866234418e-07,1.1461549550504233e-06,8.777954020263655e-07,4.5317529306807584e-07,1.8481574004401801e-07,-8.223902338664236e-07,1.0907497868904815e-06,-2.945416823256703e-07,5.629012353497281e-07,-7.545821200802427e-07,1.0229416731043005e-06,-8.660070955159111e-07,1.134366648539969e-06
-0.6093026640085852,-0.11426352665575257,1.1823808431603802,-1.199433718714321,1.83951675111217,0.4705590691273978,1.9576585469043557,1.9339189592593675e-06,5.638592131062272e-06,2.2448792171234574e-06,5.327631873198182e-06,2.1734960924948212e-06,5.399014997826818e-06,3.6829781633259093e-06,3.88953292699573e-06,4.528563478714425e-06,3.043947611607215e-06,4.057691880975504e-06,3.514819209346136e-06,3.8058864977375534e-06,3.7666245925840863e-06,5.066856228243011e-06,2.5056548620786287e-06,4.9051297707503e-06,2.6673813195713396e-06,5.731601509053301e-06,1.8409095812683387e-06,5.10427560667781e-06,2.4682354836438293e-06,4.972397451079571e-06,2.6001136392420684e-06,6.136806154184695e-06,1.4357049361369447e-06,5.986329955886361e-06,1.586181134435279e-06,6.031289121139816e-06,1.5412219691818234e-06,6.3465754503019825e-06,1.2259356400196572e-06,6.099139297189244e-06,1.4733717931323961e-06,5.197036982248377e-06,2.3754741080732625e-06,5.6183069604894325e-06,1.9542041298322072e-06,6.189698820723949e-06,1.382812269597691e-06,6.234256900804799e-06,1.338254189516841e-06
-0.1692115162530091,-0.8627507188659894,0.38274477330837375,-0.5159138536018191,-0.0009889156778149014,-0.6003609333983613,-0.7881011183928612,-1.0303698906244913e-07,2.0315370697869618e-07,2.2448792171234574e-06,2.1447624992072103e-06,2.1734960924948212e-06,2.073379374578574e-06,2.69922396449139e-06,2.599107246575143e-06,2.7466310805829312e-06,2.646514362666684e-06,2.5847827545888142e-06,2.484666036672567e-06,1.301656270860411e-06,1.2015395529441639e-06,1.0408953901787774e-07,3.9728211016306835e-09,1.3391061410553286e-06,1.2389894231390815e-06,4.894420663655585e-07,3.8932534844931145e-07,6.071773844067192e-07,5.070606664904721e-07,6.948100034331899e-07,5.946932855169428e-07,2.7940946898846486e-07,1.792927510722178e-07,7.153959717847352e-07,6.152792538684882e-07,4.769657931926148e-07,3.7684907527636776e-07,5.506446702998436e-07,4.505279523835966e-07,3.98344225148007e-07,2.9822750723175997e-07,3.988291911705772e-07,2.9871247325433014e-07,5.727322111457541e-07,4.726154932295071e-07,9.513233211198847e-07,8.512066032036376e-07,8.376714923880203e-07,7.375547744717732e-07
-0.3120292701767522,2.063027184753151,-1.4243027910917132,1.3071032618271967,-0.9237491776575142,-0.23879777584484518,-0.48133882540649314,7.859264525606054e-06,6.924315516740051e-06,2.2448792171234574e-06,1.3099302082574542e-06,2.1734960924948212e-06,1.238547083628818e-06,3.0582648946085118e-06,2.1233158857425086e-06,3.241452627978657e-06,2.3065036191126536e-06,2.945528154385441e-06,2.0105791455194378e-06,1.916382757028725e-06,9.814337481627219e-07,1.0430923602557574e-06,1.0814335138975426e-07,1.6930833544132258e-06,7.581343455472226e-07,8.540606898496442e-07,8.088831901635898e-08,6.375204604150139e-07,2.9742854845098926e-07,7.043397034088174e-07,2.3060930545718576e-07,6.269146262154352e-07,3.0803438265056794e-07,1.0625866201931576e-06,1.2763761132715442e-07,3.2730882083615243e-07,6.076401880298507e-07,1.2047710477404902e-06,2.6982203887448703e-07,8.928464933779276e-08,8.456643595282104e-07,5.422929033184874e-07,3.926561055475157e-07,1.1192957130651479e-06,1.8434670419914474e-07,2.2131547738232571e-07,7.136335314836774e-07,4.4805380653321945e-07,4.868952023327837e-07
-0.5780017891771357,-0.37117520097007284,-0.05086557792188995,-1.1714836660680827,-0.3213345397985178,-0.5900265326701558,0.8586118266508684,1.2347516673748577e-06,3.346780048011652e-06,2.2448792171234574e-06,2.3366524982630523e-06,2.1734960924948212e-06,2.4080356228916884e-06,3.625883642041709e-06,9.556480733448009e-07,4.37432548953888e-06,2.072062258476296e-07,3.907664344747344e-06,6.738673706391656e-07,3.5600721902464927e-06,1.021459525140017e-06,4.455860044764693e-06,1.2567167062181648e-07,3.891438282088169e-06,6.900934332983409e-07,4.00274288069074e-06,5.7878883469577e-07,4.1321448473953886e-06,4.493868679911211e-07,4.058120433829194e-06,5.23411281557316e-07,4.0447051256118715e-06,5.368265897746382e-07,3.908492230362113e-06,6.730394850243964e-07,3.871300901111504e-06,7.102308142750059e-07,3.565302145718017e-06,1.0162295696684925e-06,4.336388234407329e-06,2.4514348097918084e-07,4.493971269216575e-06,8.756044616993482e-08,3.275072229028801e-06,1.3064594863577087e-06,3.8204671362423746e-06,7.610645791441351e-07,3.87666886828997e-06,7.0486284709654e-07
-0.6211690593633442,0.958569379426988,-1.46201119888716,-1.4235858760809377,0.3859710178002661,-0.6450107153467509,1.266092040655487,4.853559258176872e-06,8.369015803508883e-07,2.2448792171234574e-06,3.445581621404303e-06,2.1734960924948212e-06,3.516964746032939e-06,3.704085440376094e-06,1.9863753981516664e-06,4.58830993692095e-06,1.10215090160681e-06,4.1172878925625045e-06,1.573172945965256e-06,3.902391820721375e-06,1.7880690178063851e-06,5.313414291525013e-06,3.7704654700274727e-07,5.487438841997283e-06,2.0302199653047743e-07,6.795697936990441e-06,1.1052370984626804e-06,6.709092464105944e-06,1.0186316255781836e-06,6.5513795647720956e-06,8.609187262443352e-07,5.181193153078708e-06,5.092676854490527e-07,4.661593591382899e-06,1.0288672471448612e-06,6.084417789742802e-06,3.939569512150415e-07,4.8124118144332e-06,8.780490240945601e-07,6.7724633931195465e-06,1.082002554591786e-06,6.583182513536802e-06,8.92721675009042e-07,1.0401614880376142e-05,4.711154041848382e-06,1.1709626034352507e-05,6.019165195824747e-06,1.113267456439583e-05,5.44221372586807e-06
-0.16961796418958638,-0.17076252596835198,-0.3265173293404348,-0.020384609548876755,-0.46069684957307916,2.32347307819217,-0.8222096924618334,1.7801608536808503e-06,1.7728682529460943e-06,2.2448792171234574e-06,2.2375866163887014e-06,2.1734960924948212e-06,2.1662034917600653e-06,2.7002868448779716e-06,2.6929942441432157e-06,2.7479414027150957e-06,2.74064880198034e-06,2.5857014561887336e-06,2.5784088554539777e-06,1.3031885808942416e-06,1.2958959801594857e-06,1.0616770033696588e-07,9.887509960220994e-08,1.3399287481301786e-06,1.3326361473954226e-06,4.901959826242779e-07,4.82903381889522e-07,4.3392388280607764e-07,4.266312820713217e-07,5.096017012340937e-07,5.023091004993378e-07,2.840513032755373e-07,2.7675870254078136e-07,7.217386070199072e-07,7.144460062851512e-07,3.197761750752381e-07,3.1248357434048215e-07,5.502874873317391e-07,5.429948865969831e-07,1.6478244546595478e-08,9.185643811839538e-09,2.4240480609302864e-07,2.351122053582727e-07,5.869746030834248e-07,5.796820023486689e-07,6.199301875955748e-07,6.126375868608189e-07,5.974427922289172e-07,5.901501914941613e-07
-0.46868171637747674,-1.1404884263950108,-0.3280199062748947,-0.6563929462879093,-0.7683467630714605,-0.7514205010776805,-0.30688387494114383,-8.588808850066284e-07,2.2685969343282387e-06,2.2448792171234574e-06,8.351631678018471e-07,2.1734960924948212e-06,7.63780043173211e-07,3.410228607381956e-06,2.0005125580603458e-06,3.87198538908487e-06,2.4622693397632597e-06,3.453504884125641e-06,2.0437888348040305e-06,2.794336356964863e-06,1.3846203076432528e-06,2.7147539535432916e-06,1.3050379042216813e-06,2.432365708900192e-06,1.0226496595785815e-06,1.7941890034700335e-06,3.844729541484233e-07,2.3446143182567167e-06,9.348982689351064e-07,2.37223377124633e-06,9.625177219247197e-07,2.1513264133007073e-06,7.416103639790971e-07,2.3849923318765985e-06,9.752762825549882e-07,2.1792721391666456e-06,7.695560898450353e-07,1.5521497244297389e-06,1.424336751081286e-07,1.7063493757360887e-06,2.9663332641447844e-07,2.0831480068032e-06,6.734319574815899e-07,1.0964821591485581e-06,3.1323389017305215e-07,1.487314436096987e-06,7.759838677537669e-08,1.433562224333687e-06,2.384617501207677e-08
0.294269357045921,0.12547786483369677,-1.5020743170637367,0.25505263007372386,1.4726401527377275,-1.1417668730222248,-0.8226429661020317,2.5863585180597493e-06,2.5802450414674475e-06,2.2448792171234574e-06,2.2387657405311556e-06,2.1734960924948212e-06,2.1673826159025195e-06,1.4806345718485813e-06,1.4745210952562796e-06,1.551120625183034e-06,1.5450071485907323e-06,1.804441924541499e-06,1.7983284479491972e-06,1.5957494111207958e-07,1.5346146451977781e-07,-9.864388240929655e-07,9.925523006852672e-07,6.518190940310176e-07,6.457056174387158e-07,3.475188626946302e-08,2.8638409677161253e-08,-2.723890325957379e-07,2.785025091880397e-07,-2.3728664172534139e-07,2.4340011831764315e-07,-1.782696692800554e-07,1.8438314587235716e-07,2.168679648476058e-07,2.1075448825530402e-07,-1.9893720001149992e-07,2.0505067660380168e-07,2.3106124129880666e-08,1.69926475375789e-08,-1.062816414671885e-06,1.0689298912641868e-06,-1.7850017875728828e-06,1.7911152641651845e-06,-1.1606297413301304e-06,1.1667432179224322e-06,-1.3113383642133158e-06,1.3174518408056176e-06,-1.291607926968919e-06,1.2977214035612209e-06
-0.46884326135699034,1.9676653355420262,-0.5286401226978645,1.094584079421441,-0.17268595044338,0.5629164210438169,-0.7161347086966968,7.599743871124356e-06,7.303775563714522e-06,2.2448792171234574e-06,1.9489109097136233e-06,2.1734960924948212e-06,1.8775277850849872e-06,3.410565893998827e-06,3.114597586588993e-06,3.872687930113012e-06,3.576719622703178e-06,3.4541065775384115e-06,3.1581382701285775e-06,2.795368222875418e-06,2.499399915465584e-06,2.716929157414607e-06,2.420960850004773e-06,2.433565432880694e-06,2.13759712547086e-06,1.7958446818817221e-06,1.499876374471888e-06,2.443449903856303e-06,2.147481596446469e-06,2.5095361454005687e-06,2.2135678379907346e-06,2.0841415950226593e-06,1.7881732876128252e-06,2.5693098426998784e-06,2.2733415352900443e-06,2.038623933217306e-06,1.742655625807472e-06,2.929342104175025e-06,2.633373796765191e-06,2.1123215904559018e-06,1.8163532830460677e-06,2.197007090361544e-06,1.90103878295171e-06,2.307351727001978e-06,2.011383419592144e-06,1.6527435235454362e-06,1.356775216135602e-06,1.7452456365441628e-06,1.4492773291343287e-06
0.9753702780507706,0.006094514588310205,-1.3472247763740384,-1.23356527023487,-0.502967736726125,-0.7677597534163763,-0.7521659989418488,2.2614650156140554e-06,2.0635533640219964e-06,2.2448792171234574e-06,2.0469675655313984e-06,2.1734960924948212e-06,1.9755844409027623e-06,6.618424167828504e-07,4.6393076519079144e-07,5.495714093189811e-07,3.5165975772692217e-07,1.1828506957873494e-06,9.849390441952905e-07,-2.445929936710513e-07,4.4250464526311026e-07,-9.192388017100051e-07,1.117150453302064e-06,-2.095610775861966e-08,2.188677593506786e-07,-1.7431003053487413e-07,3.7222168212693307e-07,-4.2670928832258434e-07,6.246209399146433e-07,-4.1302031385160777e-07,6.109319654436667e-07,-3.9429649561960446e-07,5.922081472116634e-07,-1.78493117872485e-07,3.7640476946454394e-07,-3.947451687610275e-07,5.926568203530864e-07,-2.1578986242965744e-07,4.137015140217164e-07,-4.01389269051157e-07,5.993009206432159e-07,-1.5473298860854552e-07,3.5264464020060446e-07,-2.529702791046372e-07,4.508819306966961e-07,3.794811467631711e-07,1.8156949517111217e-07,3.805073718244402e-07,1.8259572023238126e-07
-0.4291012514321039,1.036853030742789,1.052664867296088,0.31543662780677195,-0.14285468728523265,-0.004264879227667068,-0.65982116722642,5.066602782319476e-06,4.617381079978165e-06,2.2448792171234574e-06,1.7956575147821465e-06,2.1734960924948212e-06,1.7242743901535103e-06,3.325951618309852e-06,2.876729915968541e-06,3.703230020433211e-06,3.2540083180919e-06,3.3114337981017013e-06,2.8622120957603906e-06,2.5498061098383968e-06,2.100584407497086e-06,2.2128047702886404e-06,1.7635830679473295e-06,2.1772829010818857e-06,1.7280611987405748e-06,1.4502265438704637e-06,1.0010048415291528e-06,1.8482762612821093e-06,1.3990545589407984e-06,1.914747451445433e-06,1.465525749104122e-06,1.4413673958283498e-06,9.92145693487039e-07,1.9626912555751265e-06,1.5134695532338156e-06,1.348741453650513e-06,8.995197513092022e-07,2.7882038803524893e-06,2.3389821780111786e-06,2.341212262905348e-06,1.8919905605640372e-06,2.4112684578392876e-06,1.962046755497977e-06,2.2295667247761937e-06,1.7803450224348828e-06,1.993678577085091e-06,1.54445687474378e-06,2.0675793060140087e-06,1.6183576036726978e-06
-0.41610847765525877,1.4592738173454896,1.5326613611818574,0.052851128452344374,-1.2814621181788446,-0.1680087934845258,1.1849889296677354,6.2161916369053355e-06,7.46447286345885e-07,2.2448792171234574e-06,3.224865133435993e-06,2.1734960924948212e-06,3.2962482580646293e-06,3.2975818724872386e-06,2.172162478072212e-06,3.6492743422176238e-06,1.8204700083418267e-06,3.2670102841301422e-06,2.2027340664293083e-06,2.473047740510022e-06,2.9966966100494284e-06,2.0608759168518546e-06,3.408868433707596e-06,2.1073061699322e-06,3.3624381806272505e-06,1.3589579931627964e-06,4.1107863573966546e-06,1.6551710755008693e-06,3.8145732750585812e-06,1.7264580404420213e-06,3.743286310117429e-06,1.1834449545436884e-06,4.286299396015762e-06,1.723402289873296e-06,3.7463420606861544e-06,1.0441678707427727e-06,4.425576479816678e-06,3.2134506072721312e-06,2.2562937432873193e-06,2.7211773299544466e-06,2.748567020605004e-06,3.3496086517237306e-06,2.12013569883572e-06,3.098172351005574e-06,2.3715719995538766e-06,2.958021354407292e-06,2.5117229961521585e-06,3.0710315020300125e-06,2.398712848529438e-06
1.271214397163647,-0.9082072387694772,-1.4803668972171757,-1.2093627449154745,1.710389269441485,-0.08353155654072217,-0.8246590286420076,-2.2674375328108247e-07,2.273706555862998e-07,2.2448792171234574e-06,2.24425231481824e-06,2.1734960924948212e-06,2.172869190189604e-06,7.367822598131065e-07,7.361553575078892e-07,2.867848299072687e-07,2.861579276020514e-07,1.0072203947238849e-06,1.0065934924186676e-06,-2.1410730399461077e-07,2.147342062998281e-07,-8.14043874840974e-07,8.146707771461913e-07,-1.4526644066164743e-07,1.4589334296686475e-07,-2.198930598329266e-07,2.2051996213814391e-07,-4.020561162068611e-07,4.026830185120784e-07,-3.788711263225874e-07,3.794980286278047e-07,-3.2434723932866144e-07,3.2497414163387876e-07,1.606787807280279e-07,1.6005187842281057e-07,-9.520563029496762e-08,9.583253260018495e-08,-1.4923815167397077e-07,1.498650539791881e-07,-9.20096587733043e-07,9.207234900382603e-07,-1.758874554000714e-06,1.7595014563059314e-06,-1.4694442488739498e-06,1.4700711511791671e-06,-6.933026182826254e-07,6.939295205878427e-07,-8.483954164726208e-07,8.490223187778381e-07
-0.558541299856367,-0.9325161362369554,1.5582257140570854,0.4666501642962023,0.16857083204829318,-0.15351368363393056,-0.2356650727773575,-2.928987306926621e-07,1.896431807492722e-06,2.2448792171234574e-06,6.413461403233974e-07,2.1734960924948212e-06,5.699630156947612e-07,3.5893446643215688e-06,1.9858115875215088e-06,4.2808376617948785e-06,2.6773045849948185e-06,3.8192928967219335e-06,2.2157598199218735e-06,3.4134549398525528e-06,1.8099218630524928e-06,4.1032374489917945e-06,2.4997043721917345e-06,3.477975525388329e-06,1.874442448588269e-06,3.3416620564536477e-06,1.7381289796535877e-06,3.491710668934434e-06,1.8881775921343742e-06,3.439289987111356e-06,1.835756910311296e-06,3.977001684985238e-06,2.373468608185178e-06,4.121411609559961e-06,2.517878532759901e-06,3.6415766476051713e-06,2.0380435708051113e-06,4.007580825209274e-06,2.4040477484092137e-06,3.4532228490967418e-06,1.8496897722966818e-06,3.3705554106348014e-06,1.7670223338347414e-06,2.6121753725943327e-06,1.0086422957942727e-06,2.2955508942707922e-06,6.920178174707323e-07,2.3725346685173268e-06,7.690015917172668e-07
-0.619685865194904,0.040657961719301916,0.06942813140206522,-0.7568975351436033,0.28586180944466083,1.833740373322179,1.7978387753922422,2.35552703826548e-06,4.782045635435141e-06,2.2448792171234574e-06,4.892693456577163e-06,2.1734960924948212e-06,4.964076581205799e-06,3.701463317503613e-06,3.4361093561970072e-06,4.580803332400149e-06,2.5567693413004717e-06,4.109753391705651e-06,3.027819281994969e-06,3.890227911231273e-06,3.2473447624693475e-06,5.282131481189965e-06,1.8554411925106554e-06,5.405739101309621e-06,1.7318335723909992e-06,6.643166087285008e-06,4.944065864156126e-07,5.576412631743767e-06,1.561160041956853e-06,5.419957844028716e-06,1.7176148296719044e-06,5.686495347787319e-06,1.4510773259133016e-06,5.257789300568526e-06,1.8797833731320939e-06,5.724898929503565e-06,1.4126737441970551e-06,5.494991001769888e-06,1.642581671930732e-06,5.88749834750795e-06,1.2500743261926699e-06,5.747311203304288e-06,1.390261470396332e-06,8.10795790598813e-06,9.70385232287509e-07,8.519712353941945e-06,1.3821396802413246e-06,8.496650490098807e-06,1.359077816398187e-06
