gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,-0.0027010529117380004,-0.16994418818988713,-0.5499367423345649,-3.8505933808235465e-10,1.8531763202755756e-09,-3.7591240670965195e-10,1.8623232516482784e-09,-2.8495284956691265e-10,1.9532828087910176e-09,-7.508694242145356e-10,1.4873662341433948e-09,-9.782868219952161e-11,2.1404069761584085e-09,-5.501496234601695e-09,3.2632605762437644e-09,-5.097920146673506e-09,2.859684488315576e-09,-2.285932437041677e-09,4.7696778683746656e-11,-2.1133333653435134e-09,1.2490229301441688e-10,-2.2691092264219206e-09,3.087356806399029e-11,-2.1474959564831706e-09,9.073970187475972e-11,-2.1147612953507046e-09,1.2347436300722564e-10,-2.3033845705215136e-09,6.514891216358336e-11,-2.124647850836318e-09,1.1358780752161239e-10,-2.2025371561617065e-09,3.56985021962238e-11,-2.111006799797938e-09,1.2722885855999237e-10
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,0.024773942251092584,-1.1505186606200999,1.560048776095137,-2.920171417863765e-10,5.199103461610087e-09,-3.7591240670965195e-10,5.282998726533362e-09,-2.8495284956691265e-10,5.192039169390623e-09,1.4541321493577769e-09,3.452954170465933e-09,1.5067086918486494e-09,3.400377627975061e-09,2.2956810977787566e-09,2.6114052220449534e-09,2.1176420059083447e-09,2.7894443139153653e-09,2.9347469236192063e-09,1.9723393962045037e-09,3.859791981903432e-09,1.0472943379202784e-09,3.7040161208250244e-09,1.2030701989986856e-09,2.8914045068843128e-09,2.0156818129393973e-09,3.872832672532277e-09,1.0342536472914328e-09,3.3721534558116408e-09,1.5349328640120693e-09,3.905520982685069e-09,1.001565337138641e-09,3.828481709077089e-09,1.0786046107466211e-09,3.7648566985382874e-09,1.1422296212854226e-09
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.012744925541139,-0.8929170148054576,0.07880978095247745,-3.805503989947868e-09,3.69647552865719e-09,-3.7591240670965195e-10,2.6688394541897397e-10,-2.8495284956691265e-10,1.7592438827623466e-10,7.72524671006654e-10,8.81553132297332e-10,1.0851889807536518e-09,1.1942174420443297e-09,1.5042876363795206e-09,1.6133160976701986e-09,-4.577029491910836e-11,6.325816637156962e-11,6.59070543850686e-12,1.1561916672918484e-10,1.1812609902538807e-09,1.2902894515445587e-09,1.0254851291754736e-09,1.1345135904661515e-09,5.2742291238566515e-12,1.1430269041453463e-10,5.514368064499877e-10,6.604652677406657e-10,2.61316206929083e-10,3.7034466821976097e-10,-1.847688105869634e-10,7.574034929628542e-11,-2.8916295743314194e-10,1.8013449614246396e-10,9.772107773929559e-11,2.0674953902997357e-10
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.964549127561618,-0.7792139564414132,0.03429981965477907,6.276899158002173e-09,6.536657565982319e-09,-3.7591240670965195e-10,1.1615399872950594e-10,-2.8495284956691265e-10,2.5194441586766633e-11,7.671990625468831e-10,1.026957470527029e-09,8.991339570729553e-10,1.1588923650531013e-09,1.330678924085213e-09,1.590437332065359e-09,3.912070497784045e-09,4.171828905764191e-09,4.5878044585653245e-09,4.84756286654547e-09,9.773425010778606e-10,1.2371009090580066e-09,8.215666399994532e-10,1.0813250479795993e-09,4.971736564890219e-09,5.231494972870365e-09,1.7525499294773035e-09,2.0123083374574496e-09,2.830011392604804e-09,3.08976980058495e-09,3.6165047510350804e-09,3.876263159015226e-09,3.5899392160720447e-09,3.8496976240521905e-09,2.862698490675648e-09,3.122456898655794e-09
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,-0.5038736927881974,-1.2358330339193566,0.3630748246992778,-2.0822462842930888e-09,2.935861996136081e-09,-3.7591240670965195e-10,1.229528118552644e-09,-2.8495284956691265e-10,1.1385685614099047e-09,7.906483069063725e-10,6.296740493661952e-11,1.6463106337214498e-09,7.926949218784578e-10,2.028981458333368e-09,1.175365746490376e-09,1.141006444891238e-09,2.873907330482459e-10,1.3868623853676542e-09,5.332466735246621e-10,1.8014046453439894e-09,9.477889335009974e-10,1.6456287842655822e-09,7.920130724225902e-10,1.4808941090201297e-09,6.272783971771376e-10,1.5129703287525482e-09,6.593546169095561e-10,1.3254744107838431e-09,4.718586989408511e-10,1.1213728349188535e-09,2.677571230758615e-10,1.0302136013660059e-09,1.7659788952301385e-10,1.2187108934702159e-09,3.6509518162722385e-10
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.3665218958526741,1.3188510917654184,-1.4225501711729063,-1.6171137965040096e-09,3.5761676937207406e-09,-3.7591240670965195e-10,4.817369083515098e-09,-2.8495284956691265e-10,4.908328640657838e-09,-1.2033167457308362e-09,3.9899647444939144e-09,-2.533979873321632e-09,2.6593016169031184e-09,-6.2228410051031315e-09,1.0295595148783812e-09,-6.2651132859237715e-09,1.0718317956990212e-09,-3.2343473816617653e-09,1.958934108562985e-09,-4.951462676847789e-09,2.418188133769613e-10,-5.107238537926196e-09,8.604295229855414e-11,-4.654291151839088e-09,5.389903383856622e-10,-5.156705149083612e-09,3.657634114113838e-11,-4.804837930688029e-09,3.8844355953672146e-10,-5.009206961969462e-09,1.840745282552886e-10,-5.087606411610381e-09,1.0567507861436948e-10,-4.816628697933099e-09,3.766527922916511e-10
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,0.9972874581579886,-0.6966916739479796,-0.11659595566055725,3.001333518013311e-09,3.772090172359551e-09,-3.7591240670965195e-10,3.9484424763658805e-10,-2.8495284956691265e-10,4.858038047793274e-10,-2.321780820117285e-09,1.551024165771045e-09,7.641007799147572e-10,1.5348574342609973e-09,-1.0306996941582035e-09,2.5994303981196347e-10,4.006011299979562e-10,1.1713577843441963e-09,1.5159006569611883e-10,9.223467200423588e-10,-2.1232047447114015e-09,1.3524480903651616e-09,-2.2789806057898086e-09,1.5082239514435687e-09,6.742608137497427e-10,1.4450174680959826e-09,-1.6705998315313935e-09,8.998431771851535e-10,6.27638603699924e-10,1.3983952580461639e-09,-1.8247878525860565e-09,1.0540311982398166e-09,-1.8967993899987153e-09,1.1260427356524754e-09,-2.7903026143911516e-09,2.0195459600449117e-09
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,-0.2973073834060225,0.6651494117350977,-0.9724429016525199,-1.3827235731235909e-09,2.286300363031839e-09,-3.7591240670965195e-10,3.293111529445778e-09,-2.8495284956691265e-10,3.3840710865885173e-09,-1.5610873237639e-09,2.1079366123915298e-09,-1.4643122380963248e-09,2.204711698059105e-09,-1.943960899989285e-09,1.725063036166145e-09,-2.230535411566381e-09,1.4384885245890488e-09,-1.969049746293678e-09,1.6999741898617518e-09,-4.062013984645231e-09,3.929900484898014e-10,-4.217789845723639e-09,5.487659095682094e-10,-2.3568263656021427e-09,1.3121975705532873e-09,-4.226671646382694e-09,5.576477102272637e-10,-2.2388352480725958e-09,1.4301886880828341e-09,-4.276257765193812e-09,6.072338290383824e-10,-4.357869134056915e-09,6.888451979014848e-10,-3.900119756841755e-09,2.3109582068632514e-10
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,-1.1761112392025401,2.2391415088508406,-2.011460017428435,-4.358732863465474e-09,2.828851635411607e-09,-3.7591240670965195e-10,6.811672092167429e-09,-2.8495284956691265e-10,6.9026316493101685e-09,-2.346527100361514e-09,4.841057398515567e-09,-4.0398730111801965e-09,3.1477114876968846e-09,-5.225071420178414e-09,1.9625130786986668e-09,-6.466310084889578e-09,7.212744139875035e-10,-4.685506839682307e-09,2.502077659194774e-09,-7.08425481316063e-09,1.0332968571645136e-10,-7.240030674239036e-09,5.2446175361954984e-11,-6.400967215666403e-09,7.866172832106782e-10,-7.835734736133959e-09,6.481502372568775e-10,-7.225127435425954e-09,3.7542936548872744e-11,-7.540189897556875e-09,3.5260539867979396e-10,-7.626081843244482e-09,4.3849734436740137e-10,-6.235072836170331e-09,9.5251166270675e-10
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,1.2432510718898957,-0.35217063606683296,1.5069456997232276,3.834272511992539e-09,8.929838633149418e-10,-3.7591240670965195e-10,5.103168782017133e-09,-2.8495284956691265e-10,5.012209224874393e-09,1.4127144169387853e-09,3.3145419583686953e-09,2.0035279649424463e-10,4.526903578813236e-09,1.0680201665676218e-09,3.6592362087398587e-09,2.6727155639245153e-09,2.0545408113829652e-09,3.630909546044398e-09,1.0963468292630826e-09,2.322425202666817e-09,2.4048311726406636e-09,2.16664934158841e-09,2.5606070337190707e-09,3.909345878387951e-09,8.179104969195296e-10,2.8665507873262377e-09,1.8607055879812428e-09,6.1168391748844204e-09,1.3895827995769399e-09,4.46539557043802e-09,2.618608048694605e-10,4.429304138864842e-09,2.979522364426389e-10,4.8851519882691835e-09,1.5789561296170295e-10
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,2.4071729535640607,-1.006705793718646,0.17614915228249664,7.7758145412489e-09,7.55520986371861e-09,-3.7591240670965195e-10,5.96517084239942e-10,-2.8495284956691265e-10,5.055575270972026e-10,2.5851814482100795e-10,3.7913467290717944e-11,1.271384271011434e-09,1.0507795934811441e-09,1.4228408015587628e-09,1.2022361240284728e-09,4.609065645155494e-09,4.388460967625204e-09,4.974380220328824e-09,4.753775542798534e-09,4.1608505895835474e-10,1.9548038142806474e-10,2.603091978799478e-10,3.9704520349657776e-11,5.484360388431048e-09,5.263755710900758e-09,1.309301490166505e-09,1.0886968126362151e-09,3.5650328509262584e-09,3.344428173395968e-09,3.1580322854677643e-09,2.937427607937474e-09,3.133403435917601e-09,2.912798758387311e-09,1.4697740355772665e-09,1.2491693580469765e-09
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,-0.10017598509154917,-0.9430612758773947,0.5070183721584708,-7.151515444708198e-10,2.0562222574472097e-09,-3.7591240670965195e-10,1.7169831196860418e-09,-2.8495284956691265e-10,1.6260235625433025e-09,1.3560493670884607e-09,1.497865411207082e-11,1.1672412299668579e-09,1.7382948300953202e-10,1.91815360735894e-09,5.7708289438255e-10,1.597307175996899e-09,2.5623646302050903e-10,2.183096719052377e-09,8.42026006075987e-10,3.0731085592695546e-09,1.7320378462931647e-09,2.9173326981911474e-09,1.5762619852147575e-09,2.1746228446049214e-09,8.335521316285315e-10,3.019332671506182e-09,1.6782619585297921e-09,1.6321154363323433e-09,2.910447233559534e-10,2.903246779648945e-09,1.562176066672555e-09,2.822074357320867e-09,1.4810036443444771e-09,2.7305503221991676e-09,1.3894796092227777e-09
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-0.4538312177505044,0.2736833912349201,-0.3984349919871209,-1.9127808573476253e-09,1.875955384518453e-10,-3.7591240670965195e-10,1.3492729121861281e-09,-2.8495284956691265e-10,1.4402324693288674e-09,1.0070246024958474e-09,2.7322099213916276e-09,-8.237470610264662e-10,9.014382578693138e-10,-1.2129790753561133e-10,1.6038874113601686e-09,-7.691882804133236e-10,9.559970384824564e-10,-8.505663442631583e-10,8.746189746326217e-10,-1.8638050096458745e-10,1.5388048179311926e-09,-3.421563620429944e-10,1.3830289568527856e-09,-8.60079960460769e-10,8.65105358435011e-10,-4.4408947306745845e-10,1.2810958458283216e-09,-8.319095379885835e-10,8.932757809071965e-10,-8.691224712179894e-10,8.560628476777906e-10,-9.599371665575927e-10,7.652481523381874e-10,-9.057458926488908e-10,8.194394262468892e-10
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,-0.4921249910797192,-0.56115357361389,0.9724998774816851,-2.0424601076584898e-09,4.9598521751521994e-09,-3.7591240670965195e-10,3.293304474203362e-09,-2.8495284956691265e-10,3.2023449170606227e-09,1.460912181515845e-09,1.4564798859778651e-09,5.423165567801749e-10,2.375075510713535e-09,1.4148922651648028e-09,1.5024998023289072e-09,5.919653837202534e-10,2.3254266837734565e-09,9.112998946690415e-10,2.0060921728246688e-09,2.8981000177991493e-09,1.929204969456074e-11,2.7423241567207426e-09,1.750679107729675e-10,8.567685329717905e-10,2.0606235345219198e-09,2.6169225690105648e-09,3.004694984831453e-10,1.050245741408978e-09,1.867146326084732e-09,2.0215607536161996e-09,8.958313138775105e-10,1.926761989409801e-09,9.906300780839092e-10,1.5978100374922575e-09,1.3195820300014526e-09
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,0.2492005166896963,0.7011102043748424,-1.052573366015661,4.679881382582032e-10,4.408368424082783e-09,-3.7591240670965195e-10,3.5644678791149278e-09,-2.8495284956691265e-10,3.6554274362576672e-09,-1.997269661266195e-09,1.943110624558385e-09,-1.523155739954847e-09,2.4172245458697328e-09,-3.8240177238731595e-09,1.1636256195142042e-10,-3.2053602249324452e-09,7.350200608921346e-10,-2.079883839608146e-09,1.8604964462164337e-09,-4.341152975118782e-09,4.007726892942018e-10,-4.496928836197189e-09,5.565485503726089e-10,-2.733095337880281e-09,1.207284947944299e-09,-4.214477258843264e-09,2.7409697301868445e-10,-2.6236689870911596e-09,1.3167112987334203e-09,-4.3165420182718294e-09,3.7616173244724954e-10,-4.393504300791851e-09,4.5312401496727134e-10,-4.479399200177105e-09,5.390189143525251e-10
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-0.8556057489708769,2.10907807982656,-1.6990283328631386,-3.2733628912655994e-09,2.856193027365041e-09,-3.7591240670965195e-10,5.753643511920988e-09,-2.8495284956691265e-10,5.844603069063728e-09,8.226719809354984e-10,6.952227899566139e-09,-3.827047123158547e-09,2.3025087954720933e-09,-2.9795461580687438e-09,3.1500097605618965e-09,-3.9559635348223905e-09,2.1735923838082498e-09,-4.5585319504155914e-09,1.5710239682150488e-09,-3.763981809767356e-09,2.3655741088632843e-09,-3.9197576708457614e-09,2.2097982477848788e-09,-4.797431568353522e-09,1.3321243502771186e-09,-4.2825192573439915e-09,1.8470366612866487e-09,-4.546850779610783e-09,1.5827051390198576e-09,-4.979376716359654e-09,1.150179202270986e-09,-5.08005498139937e-09,1.0495009372312704e-09,-4.793198066660035e-09,1.336357851970605e-09
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,-0.19683246342311858,-0.30787160579090916,1.1131520365162473,-1.042472112751398e-09,4.436173119074368e-09,-3.7591240670965195e-10,3.769613413032622e-09,-2.8495284956691265e-10,3.6786538558898824e-09,1.4640497656279734e-09,1.9296512406949963e-09,1.2786523771081947e-10,3.26583576861215e-09,1.0365301586012535e-09,2.357170847721716e-09,6.520654487817817e-10,2.741635557541188e-09,9.923028842320636e-10,2.401398122090906e-09,2.4859691245298326e-09,9.077318817931371e-10,2.330193263451426e-09,1.0635077428715439e-09,1.0258027976876058e-09,2.367898208635364e-09,2.3786818208380594e-09,1.0150191854849103e-09,9.80377755583795e-10,2.4133232507391747e-09,2.1278832748447784e-09,1.2658177314781913e-09,2.043221831629978e-09,1.3504791746929917e-09,1.8635459929049334e-09,1.5301550134180364e-09
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-0.22555608049327716,-0.7850790932049534,0.9794316050859903,-1.1397426819337975e-09,4.0806085719562376e-09,-3.7591240670965195e-10,3.3167782967320924e-09,-2.8495284956691265e-10,3.225818739589353e-09,1.4648344770443469e-09,1.4760314129780934e-09,9.087312201117131e-10,2.0321346699107274e-09,1.7540349865731503e-09,1.18683090344929e-09,1.2728274506380409e-09,1.6680384393843994e-09,1.8189547571481088e-09,1.1219111328743314e-09,3.294517076277004e-09,3.5365118625456387e-10,3.138741215198597e-09,1.978753251761567e-10,1.7791803028690387e-09,1.1616855871534016e-09,3.171012773326959e-09,2.3014688330451855e-10,2.1078236256612327e-09,8.330422643612076e-10,2.8918636763211066e-09,4.9002213701333655e-11,2.8062109704003157e-09,1.346549196221246e-10,2.6111809325133563e-09,3.2968495750908394e-10
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,0.0993354251403062,1.8163511007063122,-0.5402546962019336,-3.9519767865721036e-11,2.165928301941959e-09,-3.7591240670965195e-10,1.8295356630980281e-09,-2.8495284956691265e-10,1.9204952202407674e-09,1.3806966146772398e-09,3.58614468448492e-09,-3.348050992220533e-09,1.1426029224128531e-09,-2.211382224741081e-09,5.934154933401001e-12,-1.9281412922896067e-09,2.773067775180734e-10,-2.400537064649221e-09,1.950889948415409e-10,-1.4756608440509473e-09,7.297872257567327e-10,-1.6314367051293543e-09,5.740113646783257e-10,-2.090532180762608e-09,1.1491588904507204e-10,-1.4239772382054192e-09,7.814708316022608e-10,-2.4315154070718773e-09,2.2606733726419728e-10,-1.3443172808865609e-09,8.611307889211192e-10,-1.418912899674532e-09,7.86535170133148e-10,-1.4457562584297021e-09,7.596918113779779e-10
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.7337727508589419,-0.9349166343685552,-0.017501513384488826,2.1089589433104123e-09,2.5441390308384124e-09,-3.7591240670965195e-10,5.926768081834803e-11,-2.8495284956691265e-10,1.5022723796108733e-10,-2.2317180848522294e-09,1.7965379973242294e-09,1.1539139589980664e-09,1.5890940465260664e-09,-9.474308808769815e-11,3.404369994403018e-10,8.977348577191567e-10,1.3329149452471567e-09,5.926946324172876e-10,1.0278747199452876e-09,-1.6845032788411905e-09,1.2493231913131905e-09,-1.8402791399195975e-09,1.4050990523915975e-09,1.1963636996660828e-09,1.6315437871940829e-09,-1.3381008436666778e-09,9.029207561386778e-10,1.1339696971914444e-09,1.5691497847194444e-09,-1.3583486634838118e-09,9.231685759558117e-10,-1.4298840919688276e-09,9.947040044408276e-10,-2.146366330709736e-09,1.7111862431817361e-09
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-0.6797962664295892,1.2286348836662837,-1.0846346353370284,-2.6779960754260725e-09,1.3709575111768272e-09,-3.7591240670965195e-10,3.6730411798932476e-09,-2.8495284956691265e-10,3.764000737035987e-09,-7.513526760530071e-10,3.2976009105498927e-09,-2.3863569423664604e-09,1.6625966442364394e-09,-2.389468360375502e-09,1.6594852262273976e-09,-3.1696292878428965e-09,8.793242987600033e-10,-3.0237158841410513e-09,1.0252377024618485e-09,-4.472348932896553e-09,4.2339534629365366e-10,-4.628124793974961e-09,5.791712073720617e-10,-3.569210166583214e-09,4.797434200196858e-10,-4.872702564443508e-09,8.23748977840608e-10,-3.114062254108726e-09,9.34891332494174e-10,-5.074946057639852e-09,1.025992471036952e-09,-5.163952717252931e-09,1.1149991306500312e-09,-4.356980286843656e-09,3.080267002407563e-10
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.5393810534631743,0.29053287334414885,-0.3935469774217018,-2.2024895382880037e-09,4.938571471724836e-10,-3.7591240670965195e-10,1.3327199844058682e-09,-2.8495284956691265e-10,1.4236795415486074e-09,9.570022205552746e-10,2.6656346116707945e-09,-8.513182700857942e-10,8.573141210297259e-10,-1.745684640885505e-10,1.5340639270269697e-09,-9.365426429070548e-10,7.720897482084652e-10,-1.046400784667449e-09,6.62231606448071e-10,-3.5422820147609705e-10,1.354404189639423e-09,-5.10004062554504e-10,1.1986283285610162e-09,-1.075579344313667e-09,6.330530468018531e-10,-6.647575729685089e-10,1.0438748181470112e-09,-1.1528073876798093e-09,5.558250034357108e-10,-1.1480658725025286e-09,5.605665186129915e-10,-1.2410341084764918e-09,4.675982826390282e-10,-1.140387738424197e-09,5.68244652691323e-10
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.512204104197489,-0.8905183691568861,-0.08525509449209813,-2.110456654084823e-09,1.445833687465877e-09,-3.7591240670965195e-10,2.8871055990929405e-10,-2.8495284956691265e-10,3.7967011705203336e-10,-1.7419462069550181e-09,1.077323240336072e-09,1.0812640197247432e-09,1.7458869863436893e-09,-1.8561682834158647e-09,1.1915453167969188e-09,-2.446925548443198e-09,1.782302581824252e-09,-1.5422844050610549e-09,8.776614384421089e-10,-1.5339322664555456e-09,8.693092998365996e-10,-1.6897081275339526e-09,1.0250851609150067e-09,-7.954894943390548e-10,1.308665277201088e-10,-1.8275282724933806e-09,1.1629053058744347e-09,-8.855074104118437e-10,2.2088444379289773e-10,-1.6093064241306195e-09,9.446834575116734e-10,-1.6886296503773334e-09,1.0240066837583875e-09,-1.210276145687425e-09,5.456531790684789e-10
-0.6260715805446024,-0.7056809461283949,-0.9381765448988302,-1.4164287560187048,-1.1947128840607226,-1.2137190430350508,0.12869975303445214,-4.421726064449346e-09,4.481646589251e-09,-3.7591240670965195e-10,4.358329315113062e-10,-2.8495284956691265e-10,3.448733743685669e-10,1.4506057020423068e-09,1.3906851772406526e-09,1.6101249835124557e-09,1.5502044587108015e-09,2.3882071159949077e-09,2.3282865911932535e-09,5.162421905349672e-10,4.5632166573331294e-10,8.075529379450199e-10,7.476324131433658e-10,3.949718554753106e-09,3.889798029951451e-09,3.793942693674699e-09,3.734022168873044e-09,5.418046453672062e-10,4.81884120565552e-10,3.183987282691231e-09,3.124066757889577e-09,9.85943591916582e-10,9.260230671149277e-10,1.8490767798669781e-09,1.789156255065324e-09,1.7303287828694071e-09,1.670408258067753e-09,1.067402701365124e-09,1.0074821765634698e-09
-0.6301079265585616,-1.0769733492221079,0.06135704035614518,-1.6329809415779057,-0.7035185591845551,-0.3145835165516378,0.2004728744707746,-2.7583300010925694e-09,3.0613053040252716e-09,-3.7591240670965195e-10,6.788877096423539e-10,-2.8495284956691265e-10,5.879281524996146e-10,1.4594049461490601e-09,1.1564296432163582e-09,1.3884809721783318e-10,1.641272057148688e-10,1.043401306147627e-09,7.40426003214925e-10,-4.236579062975813e-11,3.453410935624601e-10,6.751514985919979e-11,2.354601530735022e-10,2.4750824846318603e-09,2.172107181699158e-09,2.319306623553453e-09,2.016331320620751e-09,1.0362425539303045e-11,2.9261287739339894e-10,2.0591595114557802e-09,1.7561842085230783e-09,1.9559497806193795e-11,2.834158051265082e-10,1.2220996099011218e-09,9.191243069684199e-10,1.1200535088054333e-09,8.170782058727314e-10,6.852861521454166e-10,3.8231084921271463e-10
-0.0729729008129281,1.4371217853669849,-1.6149776383065297,-1.3771949098286302,-0.6122422420275112,1.6243101454820221,-1.3320694680046319,-2.449228981501172e-09,2.4376457816144985e-09,-3.7591240670965195e-10,4.510962356406019e-09,-2.8495284956691265e-10,4.601921913548758e-09,-1.2943523268922054e-10,4.75743953042645e-09,-3.0338098012974086e-09,1.853064961818262e-09,-2.7066567367059027e-09,2.180218026409768e-09,-3.368183364625545e-09,1.5186913984901256e-09,-3.4300764114569547e-09,1.456798351658716e-09,-4.535837022793839e-09,3.510377403218319e-10,-4.691612883872246e-09,1.9526187924342474e-10,-3.950846675371325e-09,9.360280877443456e-10,-4.8924826113868765e-09,5.607848271205839e-12,-3.445748992254574e-09,1.4411257708610966e-09,-5.191400136301881e-09,3.045253731862102e-10,-5.281331522210664e-09,3.944567590949932e-10,-4.675514462836683e-09,2.1136030027898742e-10
-0.6314096253404451,0.9410814309366742,-0.4271692415348419,-1.3503823091079394,-0.6073508443714188,-1.173102291686882,0.5276040689299395,-2.4326645971152006e-09,3.84344736749321e-09,-3.7591240670965195e-10,1.7866951770876618e-09,-2.8495284956691265e-10,1.6957356199449225e-09,1.462233653075242e-09,5.1450882697232134e-11,1.543662825478664e-09,1.3288005510065423e-10,2.3352040403909472e-09,9.244212700129374e-10,1.279783781797446e-09,1.3099898858056377e-10,1.826779886878907e-09,4.159971165008972e-10,3.93643306253845e-09,2.5256502921604395e-09,3.780657201460043e-09,2.369874431082033e-09,1.6649167096560135e-09,2.541339392780037e-10,3.58291647535618e-09,2.1721337049781698e-09,1.5690266899463115e-09,1.5824391956830163e-10,2.8636887049282028e-09,1.452905934550193e-09,2.764917747656524e-09,1.354134977278514e-09,2.375235840460544e-09,9.64453070082534e-10
-0.6030966688244735,-1.0978845914425919,1.050658372246509,1.2598479949362655,0.1400996446766566,1.6131605786546797,0.0791445302599173,9.852547994871795e-11,2.0642033555218198e-10,-3.7591240670965195e-10,2.680175511061879e-10,-2.8495284956691265e-10,1.7705799396344862e-10,1.3997139121311903e-09,1.5076087677346543e-09,-3.0155654994295646e-09,2.9076706438261005e-09,-1.893442356345301e-09,1.7855475007418372e-09,-1.5790892814442963e-09,1.4711944258408323e-09,-1.952335268568335e-09,1.844440412964871e-09,-1.049920500356944e-09,9.4202564475348e-10,-1.2056963614353513e-09,1.0978015058318873e-09,-1.6410870361296538e-09,1.5331921805261898e-09,-9.774886842618498e-10,8.695938286583858e-10,-8.190550421089788e-10,7.111601865055148e-10,-8.44246247006256e-10,7.363513914027921e-10,-9.174514954168487e-10,8.095566398133847e-10,-9.279580155754023e-10,8.200631599719383e-10
-0.5903295453723564,0.007170160520222556,0.9828359137671443,-1.2725962572382412,0.028392535750765068,-0.7863712543310366,1.3061428185677688,-2.7976302182324156e-10,4.327014142369492e-09,-3.7591240670965195e-10,4.4231635272559024e-09,-2.8495284956691265e-10,4.332203970113163e-09,1.3708379791114927e-09,2.6764131414347578e-09,9.108456141515195e-10,3.136405506394731e-09,1.6924564112480595e-09,2.354794709298191e-09,1.567357996200315e-09,2.479893124345935e-09,2.1529176782188337e-09,1.8943334423274166e-09,2.871376131099636e-09,1.1758749894466142e-09,2.715600270021229e-09,1.3316508505250214e-09,2.1779983216223345e-09,1.8692527989239158e-09,2.886313144836645e-09,1.1609379757096053e-09,2.6093299947610993e-09,1.437921125785151e-09,2.9167180283005077e-09,1.1305330922457426e-09,2.8397670493114874e-09,1.2074840712347629e-09,2.7881523585735795e-09,1.2590987619726709e-09
-0.551775017824498,0.3192101737075396,-0.027165262744182243,1.5822218018737653,0.8116470849454834,-0.5241320262740183,0.22301178258220147,2.372675061750381e-09,1.9933732844954047e-09,-3.7591240670965195e-10,7.55214183964628e-10,-2.8495284956691265e-10,6.642546268218888e-10,1.2810404425843096e-09,9.017386653293335e-10,4.817373167305158e-10,1.0243553947553972e-10,1.2405409152568021e-09,8.61239138001826e-10,2.234610311111164e-09,1.855308533856188e-09,2.953020368915195e-09,2.5737185916602187e-09,2.0659844020568413e-09,1.6866826248018652e-09,1.9102085409784346e-09,1.5309067637234585e-09,3.1402477886559697e-09,2.7609460114009936e-09,2.4446898300007805e-09,2.0653880527458044e-09,2.504785418016022e-09,2.125483640761046e-09,3.3862826419984516e-09,3.0069808647434755e-09,3.3341660020174437e-09,2.9548642247624676e-09,3.452808880395538e-09,3.073507103140562e-09
