x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
38.9162,13.9957,1.7453147561409137,38.9162,0.9380947340164498,0.8064329322903233,0.8916034478881724,0.7780799775361094,1.829698181904622,1.829698181904622,1.8333212374079086,1.8046380151507417,1.831044411108846,1.8034322326214978,1.8157067338021409,1.68789848579236,1.792579187771524,1.7606138859616136,1.7612277382412844,1.734887913740331,1.6996707553292516,1.7006225102628594,37.17088524385909,0.8072200221244639,0.9388818238505904,0.8537113082527413,0.9672347786048043,0.08438342576370839,0.08438342576370839,0.08800648126699495,0.059323259009828044,0.08572965496793228,0.058117476480584074,0.07039197766122718,0.05741627034855368,0.04726443163061034,0.01529912982069992,0.01591298210037073,0.01042684240058267,0.04564400081166209,0.044692245878054315
77.0268,69.6665,1.297876374610498,77.0268,0.9983312009033146,0.8405681575244565,0.33294735406590714,0.3268299386425889,1.3312785549692219,1.3312785549692219,1.3423365197431603,1.3342406980239951,1.3378269384633805,1.2809417219752939,1.3247118939847624,1.179774410553477,1.358468172263048,1.4066829258518099,1.406514693458342,1.297072455181671,1.3429020472440694,1.349493737023989,75.7289236253895,0.29954517370718337,0.4573082170860415,0.9649290205445908,0.9710464359679091,0.03340218035872389,0.03340218035872389,0.044460145132662277,0.03636432341349716,0.03995056385288254,0.016934652635204106,0.026835519374264427,0.11810196405702089,0.06059179765255007,0.10880655124131189,0.10863831884784392,0.0008039194288269602,0.04502567263357138,0.05161736241349102
51.9315,8.7367,1.725287289793456,51.9315,0.9954698844960893,0.8390147270304802,0.8026370108180649,0.7191908177165097,1.7981068953141541,1.7981068953141541,1.7832321460945417,1.7947238942447414,1.7902246606552277,1.8727309716155618,1.779111745269724,1.6471783517317742,1.819936608654937,1.8459463829292815,1.8455362982110297,1.7587168577984555,1.7821834702894006,1.7862170615106105,50.20621271020654,0.7298174052973666,0.8862725627629757,0.922650278975391,1.0060964720769463,0.07281960552069822,0.07281960552069822,0.05794485630108581,0.06943660445128552,0.06493737086177176,0.14744368182210588,0.05382445547626813,0.07810893806168173,0.09464931886148098,0.12065909313582557,0.1202490084175738,0.03342956800499963,0.05689618049594469,0.060929771717154635
87.1944,79.0693,-0.1376017075359735,87.1944,-0.6962747158982517,-0.6413639692491103,0.18377141689136606,0.18273877613150807,-0.5125032990068856,-0.5125032990077797,-0.5224015032773948,-0.5237219514375622,-0.5289059197934791,-0.5571798918770149,-0.5010620592677639,-0.45487595004771586,-0.5003651392662009,-0.47615952801956785,-0.4771962494736316,-0.45754539624952933,-0.43107481739976666,-0.4357478568346496,87.33200170753598,0.5586730083622782,0.5037622617131368,0.32137312442733956,0.3203404836674816,0.3749015914709121,0.3749015914718062,0.38479979574142126,0.38612024390158867,0.3913042122575056,0.4195781843410414,0.3634603517317904,0.31727424251174235,0.36276343173022735,0.33855782048359434,0.3395945419376581,0.31994368871355583,0.29347310986379316,0.2981461492986761
88.47,39.6018,0.0810135757631034,88.47,0.4841624583330357,0.46546724388671323,-0.6034567616701847,-0.5674920827219608,-0.11929430333714902,-0.11929430333714902,-0.12297727156204406,-0.11555470012823311,-0.1207251858465225,-0.08807721510800104,-0.1179920524591049,-0.1391104599071369,-0.1243191096934366,-0.1344762639666817,-0.13468694676751616,-0.15409429981705744,-0.16575873660840904,-0.16620095186676107,88.38898642423689,0.40314888256993225,0.3844536681236098,0.6844703374332881,0.6485056584850643,0.20030787910025244,0.20030787910025244,0.20399084732514747,0.19656827589133652,0.2017387616096259,0.16909079087110446,0.1990056282222083,0.2201240356702403,0.20533268545654,0.21548983972978508,0.21570052253061955,0.23510787558016083,0.24677231237151243,0.24721452762986446
83.8448,57.7197,2.153575797180636,83.8448,0.829494304877237,0.737589995389478,0.9954679992765398,0.8390137012646129,1.8249623041537768,1.8249623041537768,1.8296042264348868,1.8178691286414383,1.8268100671748824,1.7870864841167684,1.8320682843683302,1.7237453120686717,1.7837167358638215,1.7044352920996055,1.7052577571490213,1.7327042085414501,1.6502031848804,1.6493421608889811,81.69122420281937,1.3240814923033992,1.4159858017911582,1.1581077979040963,1.3145620959160231,0.3286134930268594,0.3286134930268594,0.32397157074574934,0.33570666853919784,0.3267657300057538,0.3664893130638678,0.32150751281230594,0.42983048511196453,0.3698590613168147,0.44914050508103065,0.4483180400316149,0.42087158863918606,0.5033726123002362,0.5042336362916551
23.4163,1.0239,-0.3314254081159762,23.4163,-0.9894125166660104,-0.835703488198836,0.8666116365873187,0.7621396468975367,-0.12280088007869172,-0.12280088007869172,-0.1005924714830813,-0.11789262875118181,-0.11334791630650978,-0.24243673844763158,-0.08437739447347,-0.008518793153521602,-0.24713107343487617,-0.3002485608637237,-0.29815232088818644,-0.186283840677816,-0.23801677570805332,-0.24420252481293098,23.747725408115976,0.6579871085500342,0.5042780800828598,1.1980370447032949,1.0935650550135128,0.20862452803728448,0.20862452803728448,0.2308329366328949,0.2135327793647944,0.21807749180946642,0.08898866966834462,0.24704801364250623,0.3229066149624546,0.08429433468110004,0.031176847252252504,0.033273087227789766,0.1451415674381602,0.09340863240792288,0.08722288330304523
49.2049,51.8403,-1.8290204874227756,49.2049,-0.8726400815323536,-0.7660286660103682,-0.9768030361660777,-0.8287123485108524,-1.8494431176984314,-1.8494431176984314,-1.8495248413668288,-1.8392560948397467,-1.8494731823989663,-1.848806333132248,-1.8677281276180704,-1.7590929712832188,-1.9127969117575376,-1.984023313453674,-1.9829332170301406,-1.8591309905570854,-1.9288102600316908,-1.9349196910896704,51.033920487422776,0.956380405890422,1.0629918214124072,0.8522174512566979,1.0003081389119233,0.02042263027565583,0.02042263027565583,0.020504353944053255,0.01023560741697116,0.020452694976190733,0.019785845709472394,0.038707640195294823,0.06992751613955672,0.08377642433476207,0.15500282603089843,0.15391272960736502,0.03011050313430985,0.0997897726089152,0.10589920366689487
89.644,60.9947,1.135612547475326,89.644,0.9941077975325654,0.8382728255757284,0.6501077543843824,0.6052721837420911,1.6442155519169477,1.6442155519166022,1.6412792883508616,1.6331810701595195,1.6365105158800681,1.6187446050110637,1.633907533994143,1.4926029838882706,1.6631988308714385,1.7020456669831683,1.7009933001035036,1.602062846109593,1.6384077955236824,1.6398085687527413,88.50838745252467,0.14150474994276063,0.2973397218995977,0.48550479309094363,0.5303403637332349,0.5086030044416217,0.5086030044412762,0.5056667408755355,0.4975685226841935,0.5008979684047421,0.4831320575357376,0.4982949865188169,0.3569904364129446,0.5275862833961125,0.5664331195078423,0.5653807526281776,0.4664502986342669,0.5027952480483564,0.5041960212774153
71.2672,53.7581,0.5771447920904991,71.2672,0.8357136566341024,0.7417753133194407,-0.32586421319578424,-0.320127638777637,0.5098494434383181,0.5098494434383181,0.496673385064063,0.5181078821269688,0.4912661717741667,0.47118934998295636,0.5046922059729834,0.4295579425949536,0.5680728260852003,0.6638385597685617,0.6624491447663519,0.5166778189199186,0.611079302304649,0.6163632601989364,70.69005520790951,0.2585688645436033,0.16463052122894162,0.9030090052862834,0.8972724308681361,0.06729534865218101,0.06729534865218101,0.08047140702643607,0.05903690996353028,0.08587862031633237,0.10595544210754271,0.0724525861175157,0.14758684949554546,0.009071966005298804,0.08669376767806258,0.08530435267585279,0.060466973170580474,0.03393451021414995,0.03921846810843732
41.9732,25.3676,-0.2351675523889742,41.9732,-0.9054741031176586,-0.7867179132170122,0.4893674129054445,0.4700676416645865,-0.41610669021221414,-0.41610669021221414,-0.3929360190279755,-0.39764070857947653,-0.3977465564699761,-0.45640643071639975,-0.4250132140677021,-0.31507759704778643,-0.4823534059170927,-0.5446939115936283,-0.5434951829304284,-0.42666824671419096,-0.4873484203252291,-0.4929040766941776,42.20836755238897,0.6703065507286845,0.5515503608280381,0.7245349652944186,0.7052351940535606,0.18093913782323995,0.18093913782323995,0.1577684666390013,0.16247315619050234,0.1625790040810019,0.22123887832742556,0.1898456616787279,0.07991004465881224,0.2471858535281185,0.30952635920465416,0.30832763054145423,0.19150069432521677,0.25218086793625494,0.2577365243052034
4.1406,59.1231,0.2368590861396138,4.1406,-0.8409342372961089,-0.7452663635838354,0.8682528776378098,0.7632011801857348,0.02731864034170084,0.02731864034170084,-0.1763788692530215,0.05963010740153121,-0.0917138956730876,0.3382960367527794,-0.08096676265961554,0.09749605550264576,-0.008899240753542426,-0.0030957786237580803,-0.0015724050494473583,0.04281682348481797,0.05067818903459007,0.05203367001916144,3.9037409138603865,1.0777933234357226,0.9821254497234492,0.631393791498196,0.526342094046121,0.20954044579791295,0.20954044579791295,0.4132379553926353,0.17722897873808258,0.3285729818127014,0.10143695061316563,0.3178258487992293,0.13936303063696803,0.24575832689315621,0.23995486476337186,0.23843149118906115,0.19404226265479582,0.18618089710502372,0.18482541612045233
49.5266,32.9353,-1.350486094548815,49.5266,-0.6734622206943705,-0.6236960233400927,-0.7736113001863961,-0.6987232846120266,-1.4470735208807666,-1.4470735208806227,-1.4460356906504706,-1.4316272744966396,-1.4466912194589523,-1.4551630988987105,-1.4345818751314672,-1.413435784184484,-1.5100149982539046,-1.581280170612805,-1.5800843195586682,-1.468598185948194,-1.5388908123622551,-1.5439074897842655,50.877086094548815,0.6770238738544446,0.7267900712087224,0.576874794362419,0.6517628099367885,0.0965874263319515,0.09658742633180761,0.09554959610165548,0.08114117994782455,0.09620512491013722,0.10467700434989546,0.0840957805826521,0.06294968963566894,0.15952890370508954,0.23079407606398994,0.22959822500985316,0.11811209139937895,0.18840471781344004,0.19342139523545043
72.7459,15.9551,-0.7536733240194483,72.7459,-0.4699807484223261,-0.4528691211989925,-0.09606270716261356,-0.09591503017417809,-0.5660434555849396,-0.5660434555849679,-0.5793722731932645,-0.5666873546396272,-0.5830663151609204,-0.5939997572528013,-0.5795546275670029,-0.5353095752891778,-0.5076452306341271,-0.4096510085865718,-0.411154684042617,-0.47874219220587577,-0.3783074278932377,-0.37721518097215073,73.49957332401945,0.2836925755971222,0.30080420282045583,0.6576106168568348,0.6577582938452702,0.18762986843450868,0.18762986843448037,0.17430105082618386,0.18698596937982115,0.17060700885852786,0.159673566766647,0.17411869645244538,0.21836374873027053,0.24602809338532117,0.34402231543287654,0.3425186399768313,0.27493113181357254,0.37536589612621063,0.3764581430472976
1.7792,78.3916,1.3284104878953231,1.7792,0.9783624385687121,0.829584098726988,0.28376682039099504,0.2799738026311086,1.262129258959707,1.262129258958835,0.7062411902812197,1.8240182951880048,0.7825579039009967,1.356724252234888,1.0315905971035262,0.6561263919574136,0.9986930264734215,0.9522950780716761,0.9604885641305375,0.9385253552366013,0.8840926008189747,0.8800411155032871,0.45078951210467677,0.35004804932661104,0.4988263891683351,1.044643667504328,1.0484366852642144,0.06628122893561605,0.06628122893648802,0.6221692976141034,0.4956078072926817,0.5458525839943265,0.028313764339564784,0.29681989079179694,0.6722840959379095,0.3297174614219016,0.376115409823647,0.3679219237647856,0.3898851326587218,0.44431788707634845,0.448369372392036
82.4785,44.7735,0.9121075406187342,82.4785,0.7153263433659067,0.655863801451052,0.32422207029165395,0.31857148365936,1.0395484136575606,1.0395484136575606,1.0480717301391749,1.0444471447162402,1.0437338298391718,0.9860527717486548,1.0463329176308682,0.96932554578878,0.9920680702239246,0.9022067037736194,0.9037067489580657,0.9480766836395819,0.8552118105021793,0.8561224042830049,81.56639245938126,0.1967811972528275,0.25624373916768217,0.5878854703270803,0.5935360569593742,0.12744087303882634,0.12744087303882634,0.13596418952044065,0.132339604097506,0.13162628922043762,0.07394523112992057,0.134225377012134,0.05721800517004583,0.0799605296051904,0.00990083684511478,0.008400791660668538,0.03596914302084764,0.05689573011655491,0.055985136335729324
53.2811,38.3991,-0.448794122526022,53.2811,0.12564217684471857,0.1253118740013382,-0.8838015695909027,-0.7731554781534069,-0.7581593927461842,-0.7581593927461842,-0.7438043997608506,-0.766266410668631,-0.7506219030442431,-0.8316886531898048,-0.755374955377118,-0.7738770181703263,-0.8193329503742766,-0.8942347467225777,-0.8930551677672222,-0.8270597363708145,-0.9033110938331229,-0.9060941255450028,53.72989412252603,0.5744362993707406,0.5741059965273603,0.4350074470648807,0.3243613556273849,0.30936527022016214,0.30936527022016214,0.29501027723482853,0.31747228814260897,0.3018277805182211,0.38289453066378276,0.30658083285109594,0.32508289564430426,0.37053882784825454,0.4454406241965557,0.44426104524120014,0.3782656138447925,0.4545169713071009,0.45730000301898077
52.2264,63.3698,1.496151617920659,52.2264,0.9248629682315804,0.7985382852424493,0.7005305972919126,0.644623419727539,1.625393565523493,1.625393565523493,1.6418366370555353,1.6106803885729368,1.6352441445040324,1.558741891007563,1.6259438110330329,1.509507418631323,1.6666841148380123,1.7161790665002108,1.7157648007428905,1.6098065725101653,1.6572748914075208,1.6637894303980276,50.73024838207934,0.5712886496890787,0.6976133326782098,0.7956210206287465,0.8515281981931201,0.12924194760283392,0.12924194760283392,0.1456850191348762,0.11452877065227773,0.13909252658337334,0.0625902730869039,0.12979219311237378,0.013355800710664001,0.17053249691735317,0.2200274485795517,0.2196131828222314,0.11365495458950625,0.16112327348686173,0.16763781247736853
80.505,2.2953,-1.6160952597141507,80.505,-0.9232321502217428,-0.7975555626407671,-0.849366152871912,-0.7508619258286761,-1.7725983030936547,-1.7725983030936547,-1.7808308831903075,-1.7601926250121651,-1.776491657116853,-1.7184921667510817,-1.7673034424851446,-1.6590198110498933,-1.825688609163859,-1.9238871304159535,-1.922441135260962,-1.7689113594453714,-1.865452942962328,-1.870408814846376,82.12109525971415,0.6928631094924079,0.8185396970733836,0.7667291068422387,0.8652333338854746,0.15650304337950405,0.15650304337950405,0.16473562347615678,0.14409736529801442,0.16039639740270228,0.10239690703693105,0.1512081827709939,0.04292455133574258,0.20959334944970842,0.3077918707018028,0.30634587554681136,0.15281609973122068,0.24935768324817742,0.2543135551322253
67.9531,20.6029,-1.2845842068253217,67.9531,-0.91757545727729,-0.7941304461892894,-0.3564636657406951,-0.34896239346395513,-1.274039123017985,-1.2740391230180381,-1.2767106064246023,-1.2868289377009217,-1.275038372823352,-1.251872652533894,-1.2705418167264657,-1.136386044483392,-1.2140978757200285,-1.1200112881907902,-1.1215782025279948,-1.1576685032584266,-1.0598462258673813,-1.060386526072739,69.23768420682532,0.36700874954803175,0.4904537606360323,0.9281205410846266,0.9356218133613665,0.010545083807336653,0.010545083807283584,0.007873600400719383,0.002244730875599954,0.009545834001969622,0.0327115542914278,0.014042390098855995,0.14819816234192973,0.07048633110529323,0.1645729186345315,0.16300600429732692,0.12691570356689508,0.2247379809579404,0.22419768075258273
91.685,87.3657,-1.0985724052029289,91.685,-0.5470307082053733,-0.5201535343974202,-0.9647815677727476,-0.8219245178031718,-1.5118122759781207,-1.51181227597836,-1.5028036111457146,-1.5196975595536484,-1.49598212472646,-1.4659197519963918,-1.513612440658482,-1.4743673798969192,-1.4640635151650483,-1.3642886650462256,-1.365484233679146,-1.4304220316920153,-1.3280798757725527,-1.3266690658708105,92.78357240520293,0.5515416969975556,0.5784188708055087,0.13379083743018128,0.2766478873997571,0.41323987077519186,0.41323987077543123,0.4042312059427857,0.4211251543507195,0.3974097195235311,0.3673473467934629,0.41504003545555324,0.37579497469399037,0.3654911099621194,0.2657162598432967,0.2669118284762171,0.33184962648908645,0.22950747056962384,0.2280966606678816
15.3308,98.6555,0.6079440377282367,15.3308,0.3682846078031888,0.3600155936564805,0.2509286007768714,0.24830358528460178,0.6192132085800601,0.6192132085800601,0.5996462556178869,0.6735579393952977,0.5684186877659045,0.5173028871679153,0.6413729778852334,0.6437181600544946,0.708681673428285,0.7243443775657955,0.7240334721800806,0.6860327793882598,0.7015868666426525,0.7095984492353268,14.722855962271764,0.2396594299250479,0.24792844407175618,0.3570154369513653,0.3596404524436349,0.01126917085182344,0.01126917085182344,0.008297782110349816,0.06561390166706105,0.039525349962332146,0.0906411505603214,0.03342894015699671,0.03577412232625787,0.10073763570004834,0.11640033983755882,0.11608943445184394,0.07808874166002311,0.09364282891441578,0.10165441150709009
68.3541,95.7211,0.6138969658214379,68.3541,-0.6896013125672331,-0.6362296455470399,0.9972624347585338,0.8399887207422898,0.3076611221913007,0.3076611221913007,0.30908490870303623,0.318516719359753,0.30818739629023206,0.2956880833602689,0.3207289290508255,0.3695506488520966,0.3436465369899517,0.40045995386789796,0.4002736587461592,0.38605587674314673,0.4455165733678559,0.44824929151323734,67.74020303417856,1.303498278388671,1.250126611368478,0.3833654689370959,0.22609175492085187,0.3062358436301372,0.3062358436301372,0.3048120571184017,0.2953802464616849,0.30570956953120587,0.318208882461169,0.29316803677061243,0.24434631696934134,0.27025042883148626,0.21343701195353998,0.2136233070752787,0.2278410890782912,0.16838039245358205,0.1656476743082006
77.7663,9.4051,1.2525729853070957,77.7663,0.698655347517711,0.643188658200133,0.47178284734440645,0.4544750949325192,1.1704381948621174,1.1704381948621299,1.1575816439502515,1.1832908328619158,1.1578321457225857,1.1726409480932833,1.1665775838049492,1.1052012814488485,1.1279014903413198,1.0517782490080116,1.0528661505396815,1.0849353424188906,1.0059755905372734,1.0059703496757555,76.5137270146929,0.5539176377893847,0.6093843271069627,0.7807901379626893,0.7980978903745766,0.08213479044497829,0.08213479044496586,0.09499134135684417,0.06928215244517988,0.09474083958450996,0.07993203721381237,0.08599540150214646,0.14737170385824716,0.1246714949657759,0.20079473629908406,0.19970683476741424,0.16763764288820515,0.24659739476982234,0.24660263563134022
12.0739,25.1506,-1.490997178777973,12.0739,-0.4728043538492871,-0.45538477422438095,-0.887806584436982,-0.7756893172259348,-1.360610938286269,-1.360610938286269,-1.2778008656185773,-1.385481981378905,-1.279266547264349,-1.367978493777187,-1.279843775733606,-1.287636119536518,-1.2222202766363235,-1.2128795788892726,-1.214640074557233,-1.1931435911460688,-1.1810079316427926,-1.178109520472987,13.564897178777972,1.0181928249286858,1.035612404553592,0.603190594340991,0.7153078615520382,0.130386240491704,0.130386240491704,0.2131963131593957,0.105515197399068,0.21173063151362403,0.12301868500078594,0.21115340304436692,0.20336105924145498,0.2687769021416495,0.27811759988870044,0.27635710422074,0.29785358763190417,0.3099892471351804,0.312887658304986
38.3545,62.8331,1.606389881990982,38.3545,0.6094670244751075,0.5724305264234282,0.8324473733243581,0.739580832424478,1.4419143977994655,1.4419143977994655,1.4679869374645669,1.423792692880104,1.4679544471486798,1.4416772739852055,1.417562625184407,1.380900360629556,1.354471385088021,1.2804677144803298,1.2824703183738855,1.3169901714674863,1.2399803839167087,1.2402171923041574,36.748110118009016,0.9969228575158746,1.033959355567554,0.773942508666624,0.8668090495665041,0.16447548419151659,0.16447548419151659,0.13840294452641522,0.1825971891108782,0.13843543484230225,0.16471260800577658,0.1888272568065752,0.22548952136142608,0.2519184969029611,0.3259221675106523,0.3239195636170966,0.2893997105234958,0.36640949807427337,0.3661726896868247
7.5613,75.7809,0.6723952147407278,7.5613,0.9574736117890105,0.8177400214107771,-0.08645787661606867,-0.0863502052738692,0.8710157351729418,0.8710157351729418,0.9937021265769752,0.7637322012764004,0.9554714151947218,0.6856578267818858,0.7447103206461964,0.6323954961741953,0.6709637797276791,0.6874136693094145,0.6894618321861545,0.61208073677651,0.6237776588159767,0.618827140274929,6.888904785259272,0.28507839704828264,0.14534480667004923,0.7588530913567965,0.758745420014597,0.198620520432214,0.198620520432214,0.3213069118362474,0.09133698653567257,0.28307620045399395,0.013262612041157973,0.07231510590546852,0.039999718566532505,0.0014314350130487652,0.015018454568686668,0.0170666174454267,0.06031447796421785,0.048617555924751144,0.05356807446579881
