gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.7345311804258008,-1.330072805432915,1.1079368506444032,1.2060954967435473e-10,4.564632199240227e-11,2.8320196964105077e-10,1.1694609797429376e-10,2.8320196964105077e-10,1.1694609797429376e-10,1.8909905091468563e-10,2.2843179247928624e-11,2.0546772927131895e-10,3.921185760456195e-11,1.5717311371855476e-10,9.082757948202246e-12,1.8508221080571633e-10,1.8826339138959326e-11,1.771694014826531e-10,1.0913529815896091e-11,1.7080053793951367e-10,4.5446662727566645e-12,2.0506946252795155e-10,3.881359086119455e-11,2.18125140020449e-10,5.1869268353692e-11,2.225788090461083e-10,5.6322937379351286e-11,2.05533168771813e-10,3.9277297105056e-11,2.1001786170128402e-10,4.376199003452702e-11,2.0520841268872665e-10,3.895254102196965e-11,1.8626336037315644e-10,2.0007488706399436e-11,2.0604155601352563e-10,3.978568434676863e-11,1.8125524470838985e-10,1.4999373041632847e-11,1.7007942021528425e-10,3.823548548527245e-12,1.920136740377387e-10,2.5757802370981698e-11,1.799835773101422e-10,1.3727705643385191e-11
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,1.219996656353299,-1.2563821711472807,2.079007183581002,1.7995442629984474e-10,1.0500823701403324e-10,3.3353866377574676e-10,4.8576000461868774e-11,3.3353866377574676e-10,4.8576000461868774e-11,2.2725413132344334e-10,5.7708531990434644e-11,2.403007216125286e-10,4.466194170134936e-11,3.0810550230326895e-10,2.314283898939097e-11,2.655588184400662e-10,1.940384487381181e-11,2.724157454829595e-10,1.2546917830918508e-11,2.739541730091911e-10,1.1008490304686903e-11,2.458106718431418e-10,3.9151991470736164e-11,2.588393205772734e-10,2.612334273660458e-11,2.605715143001863e-10,2.4391149013691665e-11,2.5060249163012113e-10,3.436017168375685e-11,2.531814972037075e-10,3.178116611017046e-11,2.459481935304731e-10,3.901446978340489e-11,2.775655553014775e-10,7.397108012400477e-12,2.4216837778932013e-10,4.279428552455785e-11,2.711970676719285e-10,1.3765595641949507e-11,2.7962560641694577e-10,5.337056896932215e-12,2.8637808753016594e-10,1.415424216287957e-12,2.7779762489222967e-10,7.1650384216483165e-12
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,0.949691475961165,-0.494630976291791,1.3344773531062868,1.4691144306616638e-10,4.7037475451330625e-11,2.073767402267947e-10,1.3427821709297683e-11,2.073767402267947e-10,1.3427821709297683e-11,1.9068258893964432e-10,3.2663295778526846e-12,1.529966705166538e-10,4.095224800084321e-11,1.7047750841530707e-10,2.3471410102189942e-11,1.533334866509616e-10,4.06154318665354e-11,1.560851462061283e-10,3.7863772311368714e-11,1.5985116582565554e-10,3.409775269184147e-11,1.742024225199695e-10,1.9746495997527508e-11,1.6585460063299843e-10,2.8094317884498575e-11,1.685060582370803e-10,2.5442860280416698e-11,1.82958323841596e-10,1.0990594675901014e-11,1.7861304233459808e-10,1.5335876182898932e-11,1.7611722332380038e-10,1.7831695193696626e-11,1.6223796536110635e-10,3.171095315639066e-11,1.8888053587563554e-10,5.06838264186147e-12,1.737343998781735e-10,2.0214518639323512e-11,1.817924889562913e-10,1.2156429561205714e-11,1.6857635982739488e-10,2.537255869010213e-11,1.8340082925457206e-10,1.0548089262924948e-11
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,0.6627373083950838,0.18851369046975197,0.6398504666623471,1.118332335625054e-10,2.797761872523396e-12,8.878870772517476e-11,2.024676396480724e-11,8.878870772517476e-11,2.024676396480724e-11,8.771115708028039e-11,2.1324314609701614e-11,7.093375202553279e-11,3.810171966444921e-11,6.790627667422424e-11,4.112919501575776e-11,6.813775706180241e-11,4.089771462817959e-11,6.770762453327812e-11,4.132784715670388e-11,6.816219830647882e-11,4.087327338350318e-11,9.760043410705644e-11,1.1435037582925564e-11,8.177068006493256e-11,2.7264791625049438e-11,8.49385699807831e-11,2.40969017091989e-11,9.908997752059547e-11,9.945494169386529e-12,1.0086353487340502e-10,8.171936816576986e-12,1.0084354636190279e-10,8.191925328079211e-12,7.567482805127783e-11,3.336064363870417e-11,8.431536843540452e-11,2.472010325457748e-11,9.205973992864237e-11,1.6975731761339634e-11,9.278745095244862e-11,1.624802073753338e-11,8.090422267038559e-11,2.8131249019596414e-11,9.451178507648653e-11,1.4523686613495472e-11
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.4872131829603639,1.6780562917158623,-1.5232049008390123,-2.8740449673215627e-11,1.2664299261461738e-10,-2.338715012938205e-10,7.84880590059875e-11,-2.338715012938205e-10,7.84880590059875e-11,-4.1165545338569386e-11,1.1421789694926361e-10,-1.5234711261561189e-10,3.036329672221111e-12,-2.0703097229628278e-10,5.1647530008449785e-11,-1.699636365051092e-10,1.4580194217276215e-11,-1.762732729891622e-10,2.0889830701329203e-11,-1.7892176183698106e-10,2.3538319549148067e-11,-1.621339981422481e-10,6.750555854415114e-12,-1.518908045611841e-10,3.492637726648903e-12,-1.5350566537639933e-10,1.877776911433669e-12,-1.565664262502029e-10,1.1829839623699058e-12,-1.6332246597280088e-10,7.939023684967882e-12,-1.6367541958864822e-10,8.291977300815218e-12,-1.6988075691560827e-10,1.4497314627775273e-11,-1.6336956388988138e-10,7.986121602048384e-12,-1.8021070417137123e-10,2.4827261883538233e-11,-1.8948331814620745e-10,3.409987585837445e-11,-1.7218331164033486e-10,1.679986935250186e-11,-1.767983985122771e-10,2.141495622444411e-11
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5632240597670743,-0.8790222891270084,1.171490022444564,9.96684108196562e-11,7.435640699601783e-11,2.0712295060878178e-10,3.309813279310775e-11,2.0712295060878178e-10,3.309813279310775e-11,1.6704383990469827e-10,6.980977910975766e-12,1.5282104810098886e-10,2.1203769714685173e-11,1.7363356395127287e-10,3.912538644011593e-13,1.5466966320787862e-10,1.9355154607795414e-11,1.578378536123762e-10,1.6186964203297837e-11,1.6154072711957263e-10,1.2484090696101399e-11,1.6478919255434791e-10,9.235625261326117e-12,1.6288364099968752e-10,1.1141176815986513e-11,1.6703507561859633e-10,6.989742197077706e-12,1.646315671209818e-10,9.393250694692239e-12,1.6776274646456057e-10,6.2620713511134576e-12,1.5828038281579997e-10,1.5744434999874058e-11,1.6472022601929816e-10,9.304591796375867e-12,1.6658267489158814e-10,7.442142924085892e-12,1.6612642810543622e-10,7.898389710237812e-12,1.7394055192955418e-10,8.426588611985607e-14,1.6894652949550655e-10,5.078288320167485e-12,1.6778220402516833e-10,6.242613790505698e-12
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-1.1248434230809352,-1.082638786597598,-0.12618017565398126,-1.0668644132245107e-10,1.2207983913940526e-10,2.5658840487454492e-11,1.0265442670500293e-11,2.5658840487454492e-11,1.0265442670500293e-11,2.7188234209558677e-11,1.1794836392604478e-11,2.7247883897030376e-11,1.1854486080076177e-11,2.6995083168389644e-11,1.1601685351435445e-11,2.7338277073696077e-11,1.1944879256741878e-11,2.7294099219149636e-11,1.1900701402195437e-11,2.7192065878884802e-11,1.1798668061930603e-11,2.803149394304116e-11,1.263809612608696e-11,2.8941704201084867e-11,1.3548306384130668e-11,2.620441825336311e-11,1.081102043640891e-11,2.736536198845932e-11,1.1971964171505122e-11,1.9968603881441643e-11,4.5752060644874436e-12,2.6927607425370165e-11,1.1534209608415966e-11,3.504108361004649e-11,1.9647685793092292e-11,2.6483023589710968e-11,1.1089625772756769e-11,2.8124135354434515e-11,1.2730737537480316e-11,2.7995434267336015e-11,1.2602036450381816e-11,2.6335596767895118e-11,1.0942198950940919e-11,2.7418367198517103e-11,1.2024969381562904e-11
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,-1.2539196158796804,-0.05202446738077573,-0.9343367058888098,-1.2246513438459885e-10,3.906685295960306e-11,-1.1610549451047516e-10,3.270721308547937e-11,-1.1610549451047516e-10,3.270721308547937e-11,-1.1591033004754996e-10,3.2512048622554164e-11,-7.085303592153694e-11,1.2545245503458852e-11,-9.941436005184121e-11,1.6016078626845415e-11,-7.913871891609757e-11,4.259562508898224e-12,-8.265553400100633e-11,7.427474239894704e-13,-8.452830742223722e-11,1.1300259972414196e-12,-8.211215060455745e-11,1.2861308204383457e-12,-7.016691922033594e-11,1.3231362204659851e-11,-7.486119257391917e-11,8.537088851076622e-12,-7.318016543661015e-11,1.021811598838565e-11,-9.035740306284254e-11,6.959121637846749e-12,-7.226496416107658e-11,1.1133317263919212e-11,-7.39296490711734e-11,9.46863235382239e-12,-7.088091342252357e-11,1.2517368002472228e-11,-9.101076876575624e-11,7.612487340760447e-12,-9.692259449618745e-11,1.3524313071191659e-11,-8.378310463654683e-11,3.8482321155102977e-13,-8.306478381238142e-11,3.334976126143783e-13
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-1.482030193799484,0.35583071209021916,-1.4525600752865044,-1.5035011235910202e-10,3.6025230093860265e-12,-1.9384801438439043e-10,4.710042503467443e-11,-1.9384801438439043e-10,4.710042503467443e-11,-1.788494130887738e-10,3.21018237390578e-11,-1.246508596742863e-10,2.20967296754297e-11,-1.8835330756199406e-10,4.1605718212278064e-11,-1.6899678388789913e-10,2.2249194538183133e-11,-1.6619336758248436e-10,1.9445778232768366e-11,-1.5950010474326167e-10,1.275251539354567e-11,-1.4565955087777853e-10,1.0880384719374662e-12,-1.2604141762814632e-10,2.0706171721569674e-11,-1.2743367921827286e-10,1.931391013144314e-11,-1.2814729739062695e-10,1.860029195908905e-11,-1.4339747479626786e-10,3.350114553448138e-12,-1.3107923511628467e-10,1.5668354233431328e-11,-1.6488053039625512e-10,1.8132941046539124e-11,-1.2603141061557975e-10,2.0716178734136246e-11,-1.940318173599052e-10,4.728422801018921e-11,-1.845751734772043e-10,3.7827584127488296e-11,-1.6404840062808028e-10,1.7300811278364284e-11,-1.6531741225568208e-10,1.8569822905966084e-11
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,1.1513720946760468,-0.9046188843036426,1.9599048704796138,1.7156553697989022e-10,9.883767272236178e-11,2.8214908770411433e-10,1.1745878001862342e-11,2.8214908770411433e-10,1.1745878001862342e-11,2.2277418676624875e-10,4.762902293600324e-11,2.0473913497095896e-10,6.566407473129303e-11,2.7207293251811464e-10,1.6697228158626494e-12,2.42678771535497e-10,2.7724438166754983e-11,2.4439071404982854e-10,2.6012495652423452e-11,2.40351381368594e-10,3.005182833365799e-11,2.2103385227307226e-10,4.936935742917973e-11,2.218209792235832e-10,4.85822304786688e-11,2.237661169156638e-10,4.663709278658818e-11,2.328772423386336e-10,3.752596736361839e-11,2.2740627228717282e-10,4.299693741507917e-11,2.2369565687129223e-10,4.6707552830959763e-11,2.495542546310945e-10,2.084895507115747e-11,2.2427536110319805e-10,4.6127848599053943e-11,2.6139092074615923e-10,9.012288956092762e-12,2.593068905133193e-10,1.1096319188932699e-11,2.5784687546181445e-10,1.2556334240437542e-11,2.665438895284698e-10,3.859320173782215e-12
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,1.436369608311527,1.688065677706346,-0.5649503616897529,2.0640455875163585e-10,2.4464785365209527e-10,4.9927275908825937e-14,3.8293222176368235e-11,4.9927275908825937e-14,3.8293222176368235e-11,2.2549159807218368e-11,6.079245470767778e-11,9.526515954640776e-12,4.776981085510018e-11,8.292567303239482e-12,4.653586220369889e-11,1.0160572010598983e-11,4.840386691105839e-11,9.93802999787098e-12,4.818132489833039e-11,9.348107262281981e-12,4.759140216274139e-11,3.6309211780757264e-12,4.1874216078535136e-11,-5.516859636588454e-13,3.7691608936800564e-11,6.852993132149958e-13,3.8928594213674405e-11,-3.897800641126009e-12,3.43454942593334e-11,-5.431127308848327e-13,3.7700182169574576e-11,-8.667955586630193e-12,2.9575339313829217e-11,6.5442327174768834e-12,4.478752761793629e-11,-1.1097987188546308e-11,2.71453077119131e-11,4.677842211992418e-12,4.292113711245183e-11,3.48685227831287e-12,4.173014717877228e-11,1.6147895572461623e-12,3.985808445770557e-11,-2.6874863934664257e-12,3.5555808506992983e-11
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.6162947995257695,0.8087394212040924,-0.9888618763095721,-4.451980575421703e-11,4.554380960708366e-11,-1.4338273948154726e-10,5.3319124120246575e-11,-1.4338273948154726e-10,5.3319124120246575e-11,-9.04632494896563e-11,3.9963412835560794e-13,-8.972888944151881e-11,3.347259197818739e-13,-1.0688905366783991e-10,1.6825438306539226e-11,-9.00236964273201e-11,3.9918933980588315e-14,-9.272721886137269e-11,2.663603500072e-12,-9.64431567553214e-11,6.379541394020707e-12,-9.696754901273635e-11,6.90393365143566e-12,-8.963745674810543e-11,4.2615861319525407e-13,-9.09481526236289e-11,8.845372623282108e-13,-9.249350792789625e-11,2.429892566595559e-12,-9.799891976909388e-11,7.935304407793196e-12,-9.471272214192674e-11,4.649106780626053e-12,-8.924055209324646e-11,8.230632680542308e-13,-9.723208714124036e-11,7.168471779939671e-12,-9.651732673274642e-11,6.45371137144573e-12,-1.0369037320427052e-10,1.3626757842969827e-11,-9.1073958086596e-11,1.0103427252953114e-12,-9.435673938448686e-11,4.293124023186169e-12
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,-0.6268936330630818,-0.8637505390008073,0.1350366753835671,-4.581544159205741e-11,9.31408357424387e-11,5.977222985722753e-11,1.244683570684623e-11,5.977222985722753e-11,1.244683570684623e-11,5.3344731740959426e-11,6.0193375905781296e-12,5.085434934091332e-11,3.5289551905320237e-12,5.370033792230178e-11,6.374943771920485e-12,5.090067648785627e-11,3.5752823374749744e-12,5.134921858604263e-11,4.023824435661333e-12,5.196686161365002e-11,4.641467463268722e-12,6.429797486761186e-11,1.6972580717230567e-11,5.137405874121941e-11,4.048664590838115e-12,5.160891174139149e-11,4.283517591010193e-12,5.4853192864273864e-11,7.527798713892567e-12,6.295758668135769e-11,1.5632192530976393e-11,4.853352936325422e-11,1.208135212872925e-12,5.222426374824372e-11,4.8988695978624206e-12,5.725768523168948e-11,9.932291081308186e-12,6.416592447472629e-11,1.6840530324344994e-11,6.604372953936519e-11,1.871833538898389e-11,5.162249365651344e-11,4.297099506132145e-12,5.496564236545664e-11,7.640248215075341e-12
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,0.05016324547271132,1.7025217422202628,-0.6808135604180359,3.695019039934436e-11,8.935697904944265e-11,-1.711715973575363e-10,1.1876480870743802e-10,-1.711715973575363e-10,1.1876480870743802e-10,-2.2544276853567035e-11,2.9862511796531254e-11,-1.0895877909170325e-10,5.655199044160496e-11,-6.502233503217706e-11,1.2615546382078775e-11,-9.154590946183549e-11,3.9139120811737205e-11,-8.425848327296053e-11,3.185169462286224e-11,-7.746799618291309e-11,2.5061207532814802e-11,-9.687986436514442e-11,4.4473075715046135e-11,-1.0530221853773802e-10,5.289542988763973e-11,-1.0462405613054965e-10,5.221726748045136e-11,-1.0271661580854774e-10,5.030982715844945e-11,-9.693634960087503e-11,4.452956095077674e-11,-9.086025650170822e-11,3.845346785160993e-11,-7.87158487746925e-11,2.6309060124594207e-11,-1.0188610769341712e-10,4.9479319043318836e-11,-7.825874366938847e-11,2.585195501929018e-11,-6.783306703862395e-11,1.5426278388525663e-11,-7.838004058058817e-11,2.5973251930489886e-11,-8.084443802125405e-11,2.843764937115576e-11
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,-1.4177683260308962,-1.5552663943247125,-0.012363038486646187,-1.4249453291307784e-10,1.7180130726861564e-10,4.762628281461951e-11,1.8319508459081706e-11,4.762628281461951e-11,1.8319508459081706e-11,4.033359260371844e-11,1.1026818248180639e-11,4.244935398742857e-11,1.3142579631890768e-11,4.720452786146872e-11,1.789775350593092e-11,4.572608431223478e-11,1.641930995669698e-11,4.5535749043092504e-11,1.6228974687554704e-11,4.5046505324071406e-11,1.5739730968533605e-11,7.694636903622689e-12,2.1612137451915112e-11,3.9986735761854493e-11,1.0679961406316693e-11,4.916156435617664e-11,1.9854790000638842e-11,3.7955825265253246e-11,8.649050909715445e-12,2.9729911756745606e-11,4.2313740120780513e-13,6.661104242063376e-11,3.730426806509596e-11,2.998914529193414e-11,6.823709363963409e-13,7.62684956604533e-11,4.69617213049155e-11,1.4635131247857395e-12,2.784326123075206e-11,2.6471715275581885e-12,2.6659602827979612e-11,5.183188551441494e-11,2.2525111158877137e-11,4.097643715795587e-11,1.1669662802418071e-11
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,0.5917711707187542,-1.218354541219112,1.3388512026522776,1.0315810238671344e-10,9.132548970605558e-11,2.5209371886204813e-10,5.761012676927911e-11,2.5209371886204813e-10,5.761012676927911e-11,1.7696423164028334e-10,1.7519360452485683e-11,1.8394081973224915e-10,1.0542772360519866e-11,2.413132228377439e-10,4.6829630744974874e-11,2.1336083637537825e-10,1.887724428260923e-11,2.1614801732770141e-10,2.1664425234932394e-11,2.1383630528184762e-10,1.9352713189078598e-11,1.7003942138983865e-10,2.4444170702930367e-11,1.9287274362692982e-10,1.6108484658392018e-12,1.96843679825699e-10,2.3600877329299836e-12,1.7084851561081476e-10,2.363507648195426e-11,1.7384428773926692e-10,2.0639304353502102e-11,1.7956286386653068e-10,1.4920728226238336e-11,2.205696169284126e-10,2.608602483564359e-11,1.7447289235366377e-10,2.001069973910525e-11,1.9617688804466775e-10,1.6932959518987355e-12,1.9675506884820328e-10,2.271476755434257e-12,2.2422088330329875e-10,2.973729121052973e-11,2.0000025865927795e-10,5.516666566508936e-12
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,-0.44303156245821773,-1.076019183393147,0.4511637138042493,-2.3339544876010934e-11,1.0930933502018422e-10,1.0819653513694437e-10,2.2226744992771086e-11,1.0819653513694437e-10,2.2226744992771086e-11,8.542649920239606e-11,5.432909417772241e-13,8.436396859447737e-11,1.6058215496959156e-12,9.735508781919416e-11,1.1385297675020873e-11,8.727939794148771e-11,1.309607797314422e-12,8.904538989183874e-11,3.0755997476654493e-12,9.037019925390413e-11,4.400409109730849e-12,9.806528207539968e-11,1.2095491931226392e-11,8.82063941548326e-11,2.236604010659309e-12,8.973942656301707e-11,3.769636418843782e-12,8.940902227454429e-11,3.439232130371005e-12,9.404569739678181e-11,8.075907252608521e-12,8.128639175419211e-11,4.683398389981176e-12,9.635872556417592e-11,1.0388935420002638e-11,7.399602059595081e-11,1.1973769548222478e-11,1.0149530404096342e-10,1.5525513896790134e-11,1.0538072509910704e-10,1.9410934954933757e-11,9.294506487789345e-11,6.9752747337201606e-12,9.3017622104173e-11,7.04783195999971e-12
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,-0.33636269402867064,-0.3726884552063416,0.022480905301508213,-1.0299995926339609e-11,4.3866207147707904e-11,3.52586513733664e-11,1.6924401519981041e-12,3.525865137336641e-11,1.692440151998117e-12,3.500110903410925e-11,1.4348978127409517e-12,3.389095303008142e-11,3.2474180871312225e-13,3.3802816661013107e-11,2.36605439644811e-13,3.3716368077788334e-11,1.5015685642003877e-13,3.370686908253445e-11,1.4065786116615218e-13,3.3763797308964233e-11,1.9758608759593794e-13,3.6786287697763054e-11,3.2200764763947583e-12,3.7613418354223485e-11,4.047207132855189e-12,3.899472507499504e-11,5.428513853626742e-12,3.5027159495726694e-11,1.4609482743583982e-12,3.427990131166123e-11,7.136900902929362e-13,3.441426298483613e-11,8.480517634678353e-13,4.1252975446567107e-11,7.686764225198811e-12,3.21563396648761e-11,1.409871556492195e-12,3.637696586953642e-11,2.8107546481681267e-12,3.652060817567142e-11,2.954396954303123e-12,3.8715401939694687e-11,5.149190718326391e-12,3.478734475004547e-11,1.2211335286771774e-12
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-1.0532927331402253,-0.786052770728138,-0.3072805392020173,-9.793985257916778e-11,9.119495372104665e-11,-1.8502086948875e-12,4.89469016323362e-12,-1.8502086948875e-12,4.89469016323362e-12,4.508595480049544e-12,1.1253494338170664e-11,8.211621862849718e-12,1.495652072097084e-11,1.1372545947803648e-11,1.8117444805924768e-11,1.0155465836788703e-11,1.6900364694909823e-11,1.0641301858002189e-11,1.738620071612331e-11,1.0663811818902969e-11,1.740871067702409e-11,-3.1009679309156576e-11,2.4264780451035456e-11,-4.61457255400028e-12,2.1303263041208403e-12,1.060287859052819e-11,1.734777744864931e-11,6.721775452057204e-13,7.41707640332684e-12,2.2504443076315075e-11,2.9249341934436195e-11,1.725269025503119e-11,2.399758911315231e-11,-4.2259711976515353e-11,3.5514813118394233e-11,-1.223413102795491e-11,5.489232169833791e-12,-2.472746998815164e-11,1.798257113003052e-11,-2.411608788413625e-11,1.737118902601513e-11,1.3373942126571176e-11,2.0118840984692296e-11,3.3263071306931576e-12,1.0071205988814278e-11
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,-0.07058385830111333,-0.6619176870677053,0.3921824889828537,2.218967223344902e-11,5.657006141070497e-11,1.0310464028594379e-10,2.4344906641789797e-11,1.031046402859438e-10,2.434490664178981e-11,9.219340631329544e-11,1.3433672669141448e-11,8.084037735758496e-11,2.0806437134309712e-12,8.331318377844132e-11,4.553450134287332e-12,7.920647466652376e-11,4.467410223697635e-13,7.966484153310915e-11,9.051078889551581e-13,8.101822648176546e-11,2.2584928376114723e-12,7.751587459752192e-11,1.243859046632073e-12,8.63028325300977e-11,7.543098885943703e-12,8.921042300903165e-11,1.0450689364877657e-11,7.939986251501338e-11,6.401288708593873e-13,7.707826224528502e-11,1.6814713988689764e-12,8.037410182910101e-11,1.6143681849470216e-12,8.747745675074212e-11,8.717723106588123e-12,7.901927180871621e-11,2.595381645622183e-13,7.558058635242557e-11,3.179147291728418e-12,7.754965172301017e-11,1.2100819211438225e-12,8.692055300497091e-11,8.160819360816922e-12,7.818228960541549e-11,5.77444038738507e-13
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-1.2672820373682228,-0.5273578688055136,-0.6026394073840228,-1.240986001900515e-10,8.124807392553741e-11,-5.963266138780706e-11,1.6782135123292967e-11,-5.963266138780706e-11,1.6782135123292967e-11,-5.0120728182177377e-11,7.2702019176632866e-12,-3.177383540065061e-11,1.1076690863863479e-11,-4.664558148945982e-11,3.7950552249457295e-12,-3.4984252362520864e-11,7.866273901993226e-12,-3.702650119066272e-11,5.824025073851373e-12,-3.861465021068154e-11,4.235876053832553e-12,-2.9001185467997603e-11,1.3849340796516487e-11,-3.086571185383491e-11,1.198481441067918e-11,-3.5001089989102624e-11,7.849436275411467e-12,-3.171218149016924e-11,1.1138344774344852e-11,-3.7687288092805e-11,5.163238171709092e-12,-3.219386707080583e-11,1.065665919370826e-11,-2.916082042356484e-11,1.3689705840949251e-11,-3.1614893783404194e-11,1.1235632481109897e-11,-3.186981125745387e-11,1.0980715007060222e-11,-3.5350377406257225e-11,7.500148858256865e-12,-3.856083579609168e-11,4.28969046842241e-12,-3.6059656080510185e-11,6.790870184003905e-12
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,0.8687181591535321,-0.4736617132572594,0.7241937319955035,1.3701300180888668e-10,1.7667135407881683e-11,1.9491494814557793e-10,7.556908174457294e-11,1.9491494814557793e-10,7.556908174457294e-11,1.8048966208070345e-10,6.114379567969845e-11,1.4437311039645178e-10,2.5027243995446786e-11,1.0440091510437688e-10,1.4944951296628115e-11,1.293603501662734e-10,1.0014483765268402e-11,1.2265342277951165e-10,3.307556378506653e-12,1.1564687096399993e-10,3.698995437005068e-12,1.5673744293665065e-10,3.739157653564566e-11,1.579666947090863e-10,3.8620828308081304e-11,1.6115838197204222e-10,4.181251557103723e-11,1.606233177023974e-10,4.12774513013924e-11,1.6200323581810163e-10,4.265736941709663e-11,1.5659691507519208e-10,3.725104867418708e-11,1.3143295118135388e-10,1.2087084780348881e-11,1.5389958465863881e-10,3.4553718257633816e-11,1.3722376486267105e-10,1.7877898461666052e-11,1.24605055479503e-10,5.259189078497999e-12,1.3814915785516934e-10,1.8803291454164338e-11,1.4026070048121951e-10,2.0914834080214516e-11
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-1.640660405628109,-0.6471132926438277,-0.817993437674065,-1.6974158470234035e-10,1.0056548228032984e-10,-9.063635391060871e-11,2.1460251488598197e-11,-9.063635391060871e-11,2.1460251488598197e-11,-7.29298744312872e-11,3.7537720092766815e-12,-5.3228390626429366e-11,1.5947711795581147e-11,-7.423556869901485e-11,5.059466277004339e-12,-5.820405782464582e-11,1.0972044597364693e-11,-6.101507110173585e-11,8.16103132027466e-12,-6.301060416648515e-11,6.16549825552536e-12,-6.510561230336859e-11,4.070490118641924e-12,-5.289679142395865e-11,1.6279310998051864e-11,-5.990853929438951e-11,9.267563127620998e-12,-5.497251065516898e-11,1.4203591766841534e-11,-7.605613034181843e-11,6.880027919807912e-12,-5.0488326506215446e-11,1.8687775915795067e-11,-5.258903765994461e-11,1.65870647620659e-11,-4.9801394571485826e-11,1.9374707850524686e-11,-7.047521431601922e-11,1.2991118940087106e-12,-7.595115590853823e-11,6.775053486527715e-12,-6.537218521369528e-11,3.803917208315235e-12,-6.137058737793594e-11,7.805515044074573e-12
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,0.4408708501672931,-1.0869854307766205,0.9464956072821511,8.471155706077813e-11,6.180921263751386e-11,2.1758818677353133e-10,7.106741707523934e-11,2.1758818677353133e-10,7.106741707523934e-11,1.6195687648277865e-10,1.5436106784486656e-11,1.6006299152699552e-10,1.3542221828703525e-11,1.889305245119685e-10,4.240975481367651e-11,1.6558572241366294e-10,1.9064952715370944e-11,1.6965571075249673e-10,2.3134941054204736e-11,1.7313871262024506e-10,2.661794292195307e-11,1.4104889977453487e-10,5.471869923757123e-12,1.5536369581419567e-10,8.842926115903683e-12,1.547294772108845e-10,8.208707512592504e-12,1.445429088269134e-10,1.9778608713785866e-12,1.396154315081453e-10,6.905338190146685e-12,1.5534902909342262e-10,8.828259395130627e-12,1.6336323343047367e-10,1.6842463732181682e-11,1.4865710961969232e-10,2.1363399214003278e-12,1.453670495479614e-10,1.1537201503305824e-12,1.5186834067706058e-10,5.347570978768587e-12,1.6097168652815825e-10,1.445091682986626e-11,1.5323852746730955e-10,6.717757769017558e-12
