gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.5877348971608692,-0.33384541833080233,-0.1826186596226677,1.2901159598853407,0.9479772452473817,0.7024199645654206,0.3300938401024971,1.2096938788323775e-10,7.469635218978166e-11,3.6053352557754966e-11,1.0219683135701121e-11,3.6053352557754966e-11,1.0219683135701121e-11,2.892157109667781e-11,1.7351464596778276e-11,2.6910190993453962e-11,1.9362844700002125e-11,2.7698811752880333e-11,1.8574223940575754e-11,2.616410006433097e-11,2.0108935629125118e-11,2.631768500977316e-11,1.9955350683682928e-11,2.685439224700961e-11,1.9418643446446477e-11,3.18474504739191e-11,1.4425585219536985e-11,3.99167111546655e-11,6.356324538790589e-12,4.1542159995885583e-11,4.7308756975705036e-12,3.3857232356564105e-11,1.2415803336891982e-11,3.786873293909236e-11,8.404302754363729e-12,3.539032361191691e-11,1.0882712081539174e-11,3.354316829888661e-11,1.2729867394569474e-11,3.799800255274972e-11,8.275033140706367e-12,3.0683992474095254e-11,1.5589043219360833e-11,3.170109620308375e-11,1.4571939490372335e-11,4.041678423375473e-11,5.856251459701354e-12,3.2847447665716554e-11,1.3425588027739533e-11
-0.2765454464693429,2.2775651213436405,0.2872660335795244,-0.2918505172095047,0.6891294504161676,-0.13534270949720412,0.7550357010483024,8.967709894123752e-11,7.967452221138079e-12,1.0603877269836313e-10,8.394221535987533e-12,1.0603877269836313e-10,8.394221535987533e-12,1.0517331101783853e-10,7.528759855462926e-12,7.534010173075482e-11,2.230444943162078e-11,1.0364899608352539e-10,6.004444921149789e-12,9.520210347241185e-11,2.4424476899637476e-12,9.38682247186641e-11,3.776326443711504e-12,9.08462241704765e-11,6.798326991899099e-12,8.232813590287656e-11,1.531641525949904e-11,8.057987437638805e-11,1.706467678598755e-11,8.250080388496515e-11,1.5143747277410448e-11,8.30949725141516e-11,1.4549578648223996e-11,8.396173743411828e-11,1.368281372825732e-11,8.204523356298162e-11,1.5599317599393984e-11,9.644826416079428e-11,1.1962870015813256e-12,8.090258783561204e-11,1.6741963326763562e-11,1.0333916691613121e-10,5.694615753755606e-12,9.913047165341782e-11,1.4859204910422221e-12,9.879937548518309e-11,1.1548243228074893e-12,9.93408974325226e-11,1.6963462701469923e-12
-0.6075132000268628,-1.0357810419818294,0.4212254599169489,-0.5662447037988511,1.6448857771326741,-1.5338615764436188,1.8448623735683984,2.0521914230019124e-10,2.4175309051347767e-11,3.906487291290208e-10,1.612542777774818e-10,3.906487291290208e-10,1.612542777774818e-10,2.2601177404697978e-10,3.3826773045592224e-12,2.722901915807699e-10,4.2895740229230875e-11,2.0363181187632578e-10,2.576263947521322e-11,2.422858252110544e-10,1.2891373859515417e-11,2.311075265285457e-10,1.7130751770066839e-12,2.2287418964055611e-10,6.52026171098289e-12,2.854455003515616e-10,5.6051049000022574e-11,3.011514906209404e-10,7.17570392694014e-11,2.974850586645641e-10,6.809060731302509e-11,3.0870699510828163e-10,7.931254375674263e-11,2.955143789317026e-10,6.611992758016361e-11,2.9632994627933507e-10,6.693549492779607e-11,2.404009583917617e-10,1.1006507040222694e-11,2.9235619001404454e-10,6.296173866250554e-11,2.4856400596503556e-10,1.9169554613496555e-11,2.329219436183774e-10,3.527492266838371e-12,2.5272909208210583e-10,2.3334640730566823e-11,2.6945601130630593e-10,4.006155995476693e-11
-0.6234090945241105,0.3869778607177492,-1.4822278796409378,-0.1270670045135803,-0.35075596760174366,-0.24760324694588295,-0.11243709893102918,-3.603536845068156e-11,2.881053286019846e-11,-6.1024406795168056e-12,1.1223949109662933e-12,-6.102440679516802e-12,1.1223949109662965e-12,-5.759566369936383e-12,1.4652692205467159e-12,-2.2616179267380994e-12,4.9632176637449995e-12,-4.250801293013991e-12,2.974034297469108e-12,-2.6668706677331863e-12,4.5579649227499125e-12,-2.943752109948537e-12,4.281083480534562e-12,-3.1698075537208103e-12,4.055028036762289e-12,-1.2627348746541612e-11,5.402513156058513e-12,1.3808310933560087e-12,8.605666683839107e-12,2.5987767847820846e-12,9.823612375265183e-12,-6.2601303432453494e-12,9.647052472377494e-13,-1.452385508260324e-11,7.299019492120141e-12,-4.7632020202552695e-12,2.4616335702278294e-12,4.8070572049323874e-12,1.2031892795415487e-11,-3.98136690890607e-12,3.243468681577029e-12,-1.3443500627586379e-11,6.21866503710328e-12,-1.455676679552983e-11,7.331931205046731e-12,2.109416702187076e-12,9.334252292670176e-12,-6.601916288099251e-12,6.229193023838476e-13
-0.620078122008258,-0.5725559550888751,0.6202878387423955,0.9501506925872303,-1.267633280596235,-0.10184927123548228,-0.7817868039889713,-1.468773009511958e-10,5.873431657921121e-11,-1.3456467211033176e-10,4.642168773834717e-11,-1.3456467211033176e-10,4.642168773834717e-11,-1.338614303211381e-10,4.57184459491535e-11,-9.115748207686205e-11,3.0144977048774636e-12,-8.626812863806751e-11,1.874855733917078e-12,-8.502837538771183e-11,3.1146089842727577e-12,-8.438788607120161e-11,3.7550983007829776e-12,-8.589122934654286e-11,2.251755025441727e-12,-7.650445654078775e-11,1.163852783119684e-11,-9.049778586845654e-11,2.3548014964719516e-12,-9.51365613101258e-11,6.9935769381412076e-12,-8.948583359890589e-11,1.3428492269212995e-12,-8.604543256049404e-11,2.0975518114905467e-12,-8.979503312101807e-11,1.652048749033482e-12,-7.685714567174965e-11,1.1285838700234944e-11,-8.3309521496256e-11,4.833462875728585e-12,-7.030282321938548e-11,1.7840161152599115e-11,-7.181489402098241e-11,1.6328090351002182e-11,-8.655433584043954e-11,1.588648531545046e-12,-8.313648765783939e-11,5.006496714145203e-12
-0.6201405121609707,-0.5156739637323379,-0.8965514813744009,-1.2724918059757604,0.6195475758331522,1.4879459826677144,-0.48927586599404316,8.126529799853476e-11,1.3404643276928404e-10,-9.861352094248649e-11,4.5832386171737196e-11,-9.861352094248649e-11,4.5832386171737196e-11,-2.933960989616373e-11,2.3441524874585564e-11,-6.62792854687131e-11,1.3498150697963812e-11,-6.425693612531892e-11,1.1475801354569627e-11,-6.216943747391037e-11,9.388302703161076e-12,-6.195474257361918e-11,9.173607802869885e-12,-6.330901677954363e-11,1.0527882008794339e-11,-6.981743315544316e-11,1.7036298384693865e-11,-5.7137223104096566e-11,4.356088333347275e-12,-5.522544443089579e-11,2.4443096601464994e-12,-7.008102406841911e-11,1.7299889297669818e-11,-6.509501548525695e-11,1.2313880714507657e-11,-7.221027994346936e-11,1.942914517272007e-11,-5.43484969652443e-11,1.5673621944950063e-12,-7.002570792767661e-11,1.7244573156927316e-11,-6.463816022206989e-11,1.1857025451320599e-11,-6.648935624381523e-11,1.370822147306594e-11,-4.960858105667704e-11,3.172553714072253e-12,-6.570036930420075e-11,1.2919234533451462e-11
-0.6182056531479562,0.49128382942323273,0.7281443022162157,-1.0265754240249676,0.8204812068483928,0.49341473458740454,0.5489159489508746,1.055563036221065e-10,3.28297118477642e-11,4.5907055101301584e-11,2.6819536673040715e-11,4.5907055101301584e-11,2.6819536673040715e-11,4.091543657982024e-11,3.181115519452206e-11,3.372895315358822e-11,3.899763862075408e-11,4.057638889671215e-11,3.215020287763015e-11,3.535444838764084e-11,3.737214338670146e-11,3.6270074881443614e-11,3.6456516892898685e-11,3.691849199667992e-11,3.580809977766238e-11,5.0019044993692e-11,2.2707546780650298e-11,4.5842053706312144e-11,2.6884538068030155e-11,4.8253061904106055e-11,2.4473529870236244e-11,5.384944636915588e-11,1.887714540518642e-11,5.483070569419073e-11,1.7895886080151566e-11,5.7448157724158545e-11,1.5278434050183754e-11,4.368995898837845e-11,2.903663278596385e-11,4.7743751900063085e-11,2.4982839874279215e-11,5.2462565218324286e-11,2.0264026556018013e-11,5.4952516764992024e-11,1.7774075009350276e-11,4.9947554417302166e-11,2.2779037357040134e-11,5.4865331439040004e-11,1.7861260335302295e-11
-0.6193054777372861,0.37475661538004007,1.101884026600939,1.6101837464613127,0.2824021997607611,-0.646294622814775,0.8290346930713427,4.05075603079513e-11,6.60827801794277e-11,1.18638564251672e-10,1.2048223764292993e-11,1.1863856425167196e-10,1.2048223764292967e-11,1.0230288808300603e-10,4.287452404372963e-12,8.405915748564453e-11,2.253118300173447e-11,1.0177925878166104e-10,4.8110817057179586e-12,8.759490477914988e-11,1.8995435708229113e-11,9.007240196099136e-11,1.6517938526387637e-11,9.212813486121557e-11,1.4462205626163427e-11,1.0500804773139878e-10,1.582292755980215e-12,9.166123613640039e-11,1.4929104350978608e-11,9.54559949256754e-11,1.1134345561703598e-11,9.943344811179129e-11,7.15689237558771e-12,1.0567355046667704e-10,9.16790020701956e-13,9.155661610257225e-11,1.503372438480675e-11,9.717953806533204e-11,9.410802422046956e-12,1.0781324412007828e-10,1.2229036326992825e-12,1.0912532356819833e-10,2.5349830808193367e-12,1.149205599426921e-10,8.330219455313105e-12,9.933717748463619e-11,7.2531630027428124e-12,1.0352695066960331e-10,3.063389817775684e-12
-0.2577682663869623,2.3085052280887877,1.0379444604649455,-1.0996603765793322,-1.0021660254893416,0.09290350870064291,-0.8486268824398304,-1.1478478087830373e-10,1.856145319431954e-11,-1.2601595029924398e-10,2.979262261525979e-11,-1.2601595029924398e-10,2.979262261525979e-11,-1.2542914615358077e-10,2.9205818469596584e-11,-8.524176658358932e-11,1.0981561100394872e-11,-1.2293740317571425e-10,2.6714075491730063e-11,-1.1200852317194381e-10,1.5785195487959624e-11,-1.1004987476966706e-10,1.3826547085682867e-11,-1.0592895172687918e-10,9.705624042894994e-12,-6.990522908412335e-11,2.631809859986084e-11,-8.520886382081951e-11,1.1014463863164682e-11,-8.704912379937528e-11,9.174203884608915e-12,-8.270832678692902e-11,1.3515000897055174e-11,-7.349360834787294e-11,2.2729719336111253e-11,-8.149973177665611e-11,1.4723595907328084e-11,-1.0576501174892635e-10,9.54168406494216e-12,-9.059535804651644e-11,5.627969637467755e-12,-9.131706226082736e-11,4.906265423156826e-12,-8.687508029279115e-11,9.348247391193035e-12,-1.0895195989744675e-10,1.2728632213462555e-11,-1.0518514634122852e-10,8.961818657244333e-12
-0.6152756662148753,-1.0457485235885173,0.17242778513803156,0.27013561528790636,0.03610683152133357,-1.495965827931767,0.8255645726985403,1.0732742898167761e-11,9.543809233733124e-11,1.915810864798625e-10,8.541025124436351e-11,1.9158108647986256e-10,8.541025124436357e-11,1.1405005607903138e-10,7.879220843532388e-12,1.345353828675524e-10,2.8364547632053398e-11,1.0081087039733442e-10,5.359964838164576e-12,1.1993898202369477e-10,1.3768146788195769e-11,1.1443872820488205e-10,8.267892969383053e-12,1.102834028317544e-10,4.1125675962554e-12,1.443903206110913e-10,3.8219485375592296e-11,1.4100772901359757e-10,3.4836893778098574e-11,1.449767476830755e-10,3.8805912447576507e-11,1.4065911727068866e-10,3.4488282035189664e-11,1.4382295736990043e-10,3.7652122134401434e-11,1.323063295749959e-10,2.6135494339496892e-11,1.229128351866913e-10,1.6741999951192314e-11,1.342631416237643e-10,2.8092306388265296e-11,1.2597787100627634e-10,1.9807035770777346e-11,1.1794489660518864e-10,1.1774061369689647e-11,1.2318690738933e-10,1.7016072153831002e-11,1.221543337211536e-10,1.5983498485654613e-11
-0.5823795617203575,-1.0747387350946986,0.06114424752080829,0.31060115748905043,-0.6345896169265017,1.6402126369262835,-1.1451067483889752,-7.034821462317541e-11,6.17167691074276e-11,-2.6863465470849787e-10,1.3656967097789486e-10,-2.6863465470849787e-10,1.3656967097789486e-10,-7.184562119940056e-11,6.021936253120245e-11,-1.8393391003479295e-10,5.186892630418994e-11,-1.311094599527203e-10,9.555237778827124e-13,-1.616789777459368e-10,2.961399401533379e-11,-1.5302089257353638e-10,2.0955908842933376e-11,-1.4601930270264705e-10,1.3954318972044041e-11,-1.7673542944824113e-10,4.467044571763812e-11,-1.8291617163841853e-10,5.085118790781553e-11,-1.850292638008777e-10,5.2964280070274686e-11,-1.8289090477430085e-10,5.082592104369784e-11,-1.8092748641403827e-10,4.886250268343527e-11,-1.7515080012895343e-10,4.3085816398350426e-11,-1.4722025173057117e-10,1.5155267999968164e-11,-1.7537044731074884e-10,4.330546358014584e-11,-1.5166838681751288e-10,1.9603403086909872e-11,-1.3983745604805158e-10,7.772472317448572e-12,-1.5177962300256637e-10,1.971463927196336e-11,-1.5504489558132804e-10,2.297991185072503e-11
1.5550602214884701,0.5236664102753853,-1.2375011960300624,-0.0026212539021068576,-0.2324610438231791,-0.47882547801679687,0.024344441514942593,-2.1734613299707598e-11,3.104539273487391e-11,3.615092990402434e-11,2.684015046885803e-11,3.615092990402434e-11,2.684015046885803e-11,3.348438757717539e-11,2.417360814200908e-11,2.697771451707237e-11,1.766693508190606e-11,3.225475792788361e-11,2.2943978492717298e-11,2.8282186981328576e-11,1.8971407546162267e-11,2.8978450701299966e-11,1.9667671266133657e-11,2.9449211542950416e-11,2.0138432107784106e-11,-6.587149392881715e-12,1.5897928828048025e-11,1.672052274955682e-11,7.40974331439051e-12,1.2549607807648444e-11,3.2388283724821346e-12,1.2667650797755462e-11,3.356871362589153e-12,-6.657781892118646e-13,9.976557624378173e-12,2.141071242577998e-11,1.209993299061367e-11,9.63424941624918e-12,3.2346998108287056e-13,2.1921826148797945e-11,1.2611046713631635e-11,-7.339427514264852e-12,1.6650206949431162e-11,-8.068551159174638e-12,1.7379330594340948e-11,1.4093924996989096e-11,4.783145561822786e-12,1.512740752036363e-11,5.8166280851973195e-12
-0.5131337836039226,-0.0764363117060512,0.9394607473937141,0.5391036241721219,0.5271395575593439,-0.0712579897860816,0.5994121610185204,7.009402875798667e-11,8.737085017509427e-12,7.870845642682642e-11,1.226573486696798e-13,7.870845642682642e-11,1.226573486696798e-13,7.852952374581529e-11,3.01590029680806e-13,5.642752287085141e-11,2.2403590904644687e-11,6.239817902091842e-11,1.643293475457768e-11,5.6070703215521823e-11,2.2760410559974273e-11,5.703816126800987e-11,2.1792952507486228e-11,5.857056805967206e-11,2.0260545715824034e-11,7.406247794445704e-11,4.768635831039055e-12,6.4203329102792e-11,1.4627784672704096e-11,6.714992903704894e-11,1.1681184738447155e-11,7.279110006381542e-11,6.040013711680673e-12,7.605798386291771e-11,2.7731299125783873e-12,7.146613645346217e-11,7.364977322033922e-12,6.319030020148792e-11,1.5640813574008177e-11,7.529543777412718e-11,3.5356760013689127e-12,7.311748374636232e-11,5.71363002913378e-12,7.674235309563553e-11,2.0887606798605703e-12,6.652734538922904e-11,1.230376838626706e-11,7.21689233761523e-11,6.662190399343791e-12
-0.1822381957100567,-0.8331390405376068,-0.795089258371854,-0.9099071189805664,0.8759635951857991,-0.49534831086698794,0.8202815290255795,1.1226360792106135e-10,6.731443489056344e-12,1.721466078156092e-10,6.661444338360418e-11,1.721466078156092e-10,6.661444338360418e-11,1.5643366697439729e-10,5.090150254239228e-11,1.2108672363188908e-10,1.5554559199884074e-11,1.0253995752519907e-10,2.992206906805937e-12,1.1062358064289982e-10,5.091416210894811e-12,1.0773132524441434e-10,2.1991608124093342e-12,1.0706449758609224e-10,1.532333154087233e-12,1.1403911763427216e-10,8.50695320226715e-12,1.2575126440353932e-10,2.0219099971534317e-11,1.2758995451627804e-10,2.2057790084273035e-11,1.1220013257640698e-10,6.667968144401971e-12,1.1599732241179143e-10,1.046515797978642e-11,1.1371604032964427e-10,8.183875897639261e-12,1.104634343256594e-10,4.9312698936543895e-12,1.1801308351128762e-10,1.2480919079282611e-11,1.0251061617725426e-10,3.0215482547507503e-12,1.0061117707617517e-10,4.920987355829837e-12,1.1243282254445213e-10,6.900658112447128e-12,1.004290905475861e-10,5.10307388441891e-12
-0.6162767454158071,-1.1025973923661034,-0.019654859870400162,0.21752427517826992,-0.9135376104201857,0.6367311218559178,-0.8048241004380963,-1.0407043048322317e-10,1.3142451410400574e-11,-1.81045296181699e-10,9.01173171088764e-11,-1.8104529618169897e-10,9.011731710887637e-11,-1.4313683376409882e-10,5.2208854691276225e-11,-1.2332207393424815e-10,3.2394094861425556e-11,-8.550520546428524e-11,5.422773608537361e-12,-1.0777496554631577e-10,1.684698647349318e-11,-1.015478828561717e-10,1.06199037833491e-11,-9.620835268847072e-11,5.280373615648127e-12,-1.165131472276439e-10,2.5585168154821316e-11,-1.2231725917429838e-10,3.138928010147578e-11,-1.252086918222426e-10,3.428071274942001e-11,-1.2256688992862406e-10,3.163891085580146e-11,-1.2301447166590622e-10,3.208649259308362e-11,-1.194544347038341e-10,2.8526455631011505e-11,-9.493596460777583e-11,4.0079855349532385e-12,-1.1949754277754343e-10,2.8569563704720837e-11,-9.926958053933972e-11,8.341601466517129e-12,-9.054742518013548e-11,3.805538926871186e-13,-1.0188153766212056e-10,1.0953558589297967e-11,-1.0298260546270202e-10,1.2054626389879427e-11
-0.6141078473478307,-1.095706739328539,-0.7508089271118872,-0.41279349522396525,-0.30969771894366926,0.5665717734779293,-0.459341722404713,-3.107180837361489e-11,1.8090567075505108e-11,-9.956506192292003e-11,5.0402686473800035e-11,-9.956506192292003e-11,5.0402686473800035e-11,-8.22312322403659e-11,3.3068856791245903e-11,-6.693775182717313e-11,1.7775376378053136e-11,-4.581710014241582e-11,3.345275306704179e-12,-5.8203091353588024e-11,9.040715904468027e-12,-5.4729226501942554e-11,5.566851052822556e-12,-5.179174319048784e-11,2.6293677413678404e-12,-6.879559592973069e-11,1.9633220480610688e-11,-6.373943671373645e-11,1.4577061264616454e-11,-6.311014510364284e-11,1.394776965452284e-11,-6.804750243916162e-11,1.888512699004162e-11,-7.06987520731337e-11,2.1536376624013705e-11,-6.81118783496021e-11,1.8949502900482108e-11,-4.770650785612272e-11,1.4558675929972761e-12,-6.800698337899829e-11,1.884460792987829e-11,-5.83078245232356e-11,9.145449074115608e-12,-5.309282353297657e-11,3.930448083856572e-12,-5.0052834784168363e-11,8.904593350483662e-13,-5.6978857556724236e-11,7.81648210760424e-12
-0.6250263523656152,1.529928648234052,-1.2686430231161887,0.5981999875891897,-0.7846879549106048,0.7502428353157276,-1.204998594702075,-8.849370651340096e-11,5.081164394051704e-11,-1.7919108175924254e-10,3.988573130532454e-11,-1.7919108175924254e-10,3.988573130532454e-11,-1.29346956672288e-10,9.958393781630006e-12,-1.220389575539083e-10,1.7266392900009698e-11,-1.699197686278132e-10,3.06144181738952e-11,-1.462802587873528e-10,6.9749083334347915e-12,-1.487415536488347e-10,9.436203194916692e-12,-1.4693869770460773e-10,7.633347250689728e-12,-1.3015967878442153e-10,9.145671669496469e-12,-1.207019418135881e-10,1.860340864032989e-11,-1.2289010981330989e-10,1.641524064060811e-11,-1.2475246769045365e-10,1.455288276346435e-11,-1.350141200910681e-10,4.291230362849902e-12,-1.2705756917777635e-10,1.2247781276141647e-11,-1.395705445078762e-10,2.651940539582005e-13,-1.2954166941437437e-10,9.763681039543627e-12,-1.5533465556835309e-10,1.6029305114435088e-11,-1.5615693949965028e-10,1.6851589045732288e-11,-1.456211827213657e-10,6.3158322674477144e-12,-1.4815869533125708e-10,8.85334487733908e-12
-0.6166156273059467,-0.9618570739521803,0.4376569935207467,-1.2193340453819599,-1.0307228300018823,-0.7968210403951383,-0.16398349191460743,-1.182370327263418e-10,1.047807180374495e-10,-2.190878605393437e-11,8.45247136504207e-12,-2.190878605393437e-11,8.45247136504207e-12,-1.629734362052106e-11,2.8410289316287623e-12,-1.3199608925835052e-11,2.567057630572471e-13,-8.85388829464924e-12,4.602426394243059e-12,-1.1145306012980783e-11,2.3110086759115154e-12,-1.0447380278673985e-11,3.008934410218314e-12,-1.0040200548996355e-11,3.416114139895944e-12,-5.619680935874426e-13,1.2894346595304857e-11,-1.1502090830431022e-11,1.9542238584612765e-12,-1.3819599950021449e-11,3.6328526112915034e-13,-1.0867729544875338e-11,2.5885851440169606e-12,-8.44772039221423e-12,5.008594296678069e-12,-1.6165071884453424e-11,2.7087571955611253e-12,-2.954024812673253e-12,1.0502289876219045e-11,-2.36709421101216e-11,1.0214627421229301e-11,2.8142032648211097e-13,1.3737735015374409e-11,5.651058203186656e-13,1.4021420509210964e-11,-1.0794859436645755e-11,2.6614552522465437e-12,-8.494576240372227e-12,4.961738448520072e-12
-0.6003873265227758,-0.7436703947405716,-1.5422693284745317,0.2811366357526554,1.0091234760061076,-0.6324023477549273,0.997652822829308,1.283613980097445e-10,1.3866951959005056e-12,2.048129552132758e-10,7.78382523994318e-11,2.048129552132758e-10,7.78382523994318e-11,1.768948983020725e-10,4.99201954882285e-11,1.4369183603107436e-10,1.671713321723036e-11,1.269822977953246e-10,7.594981480611552e-15,1.3249447721644883e-10,5.51977440260484e-12,1.2996421359536987e-10,2.9895107815258737e-12,1.303434505849722e-10,3.3687477711282088e-12,1.3274779565779598e-10,5.773092843951982e-12,1.5878013506794508e-10,3.1805432254101087e-11,1.6138146687274515e-10,3.440676405890116e-11,1.2769056555172914e-10,7.15862737885148e-13,1.399487465499238e-10,1.2974043736079796e-11,1.3111224464769266e-10,4.1375418338486644e-12,1.3780405764094562e-10,1.0829354827101622e-11,1.3098217046660775e-10,4.0074676527637505e-12,1.2061329953889598e-10,6.361403274948018e-12,1.201426453479972e-10,6.832057465846804e-12,1.4527854991107e-10,1.8303847097226016e-11,1.1585248023455894e-10,1.1122222579285051e-11
-0.6157938354677168,-0.9104015446600129,0.8475562124535274,-1.0655103419308274,1.4481893359992468,-1.29117119778299,1.7650561515980587,1.8144037349196606e-10,3.830624848983196e-11,3.375309525944835e-10,1.1778433061268548e-10,3.375309525944835e-10,1.1778433061268548e-10,2.1782233711764106e-10,1.924284864156952e-12,2.355326902188701e-10,1.5786068237072067e-11,1.9026156954983095e-10,2.948505243196706e-11,2.127317045385996e-10,7.0149174431984076e-12,2.0553803782576582e-10,1.4208584156032196e-11,2.0223365746783797e-10,1.7512964513960044e-11,2.53814794376024e-10,3.406817239422598e-11,2.596286025657029e-10,3.988198058390488e-11,2.587720539446465e-10,3.9025431962848494e-11,2.7757797778483243e-10,5.783135580303442e-11,2.624567460601746e-10,4.27101240783766e-11,2.6328469832761683e-10,4.353807634581882e-11,2.1431913989798377e-10,5.4274820838142385e-12,2.53107846226734e-10,3.3361224244935996e-11,2.249366127416838e-10,5.1899907598857904e-12,2.1723765565363141e-10,2.508966328166599e-12,2.2532101102434245e-10,5.574389042544439e-12,2.4791469348791053e-10,2.8168071506112522e-11
-0.6227106188449234,-0.6805865634362641,-0.6361466292410466,-0.7394269082141122,-0.43211584125359215,0.5433156501067743,-0.6138874742169274,-4.5871019846739976e-11,2.1974498426215617e-11,-1.1155282455725737e-10,4.3707306284301775e-11,-1.1155282455725737e-10,4.3707306284301775e-11,-9.370144514757496e-11,2.585592687461937e-11,-7.523328357013457e-11,7.387765297178977e-12,-6.75193400820216e-11,3.2617819093399497e-13,-6.91393696290882e-11,1.2938513561326053e-12,-6.800662689892307e-11,1.611086259674769e-13,-6.865704141261104e-11,8.115231396554509e-13,-7.563090388888277e-11,7.785385615927174e-12,-7.249654927910074e-11,4.6510310061451494e-12,-7.244227554270975e-11,4.596757269754155e-12,-7.579723650833165e-11,7.951718235376058e-12,-7.849433694028969e-11,1.0648818667334098e-11,-7.538246741413222e-11,7.536949141176631e-12,-6.052212808237178e-11,7.323390190583808e-12,-7.565852917592221e-11,7.813010902966618e-12,-6.839048834056448e-11,5.449700676088887e-13,-6.880523437589644e-11,9.5971610294085e-13,-6.384177833764052e-11,4.00373993531507e-12,-6.901807778421744e-11,1.172559511261846e-12
-0.6206794123184391,-1.113432868984831,-1.7288165406808258,-0.9487305109439026,0.8971177294523707,-1.5868088127808886,1.252030622158433,1.1482094584321389e-10,4.290566506483511e-11,3.066513606923347e-10,1.489247497842857e-10,3.066513606923347e-10,1.489247497842857e-10,1.739941480406468e-10,1.6267537132597807e-11,2.1416401262258315e-10,5.6437401714534155e-11,1.524328675613043e-10,5.293743346744688e-12,1.890168724790616e-10,3.129026157101259e-11,1.788339048745769e-10,2.1107293966527898e-11,1.6991466515065713e-10,1.2188054242608131e-11,2.014218188173998e-10,4.3695207909350816e-11,2.2878730828929033e-10,7.106069738124133e-11,2.3288134892791917e-10,7.515473801987017e-11,1.9772674853233305e-10,4.000013762428405e-11,2.080124734068781e-10,5.0285862498829114e-11,2.0817576413561345e-10,5.0449153227564456e-11,1.8810896880111683e-10,3.0382357893067836e-11,2.1570065646028872e-10,5.797404555223972e-11,1.7379093202701104e-10,1.606432111896204e-11,1.5945190591859993e-10,1.7252950105509293e-12,1.949784296247002e-10,3.725181871665119e-11,1.6680169589956883e-10,9.07508499151983e-12
-0.5233877695284046,-0.2682702580711677,0.030025981836092976,-1.0740055713807937,1.405430921721362,0.34325475506591874,0.9733705842528648,1.7627127921724841e-10,5.2232073019043415e-11,1.3477497447475587e-10,1.0735768276550874e-11,1.3477497447475587e-10,1.0735768276550874e-11,1.2679396342223998e-10,2.754757224034983e-12,9.522555336001856e-11,2.8813652838186435e-11,1.0059277618476538e-10,2.3446430013439618e-11,9.265394184427879e-11,3.138526435392621e-11,9.361540303404116e-11,3.042380316416384e-11,9.609304958913641e-11,2.794615660906859e-11,1.0214586386994263e-10,2.1893342328262366e-11,1.1402896872927018e-10,1.0010237468934816e-11,1.1261785938422384e-10,1.1421346813981162e-11,1.1049695307936308e-10,1.3542253118841918e-11,1.0994033043392093e-10,1.4098875764284072e-11,1.1085382463505783e-10,1.318538156314717e-11,9.990726369950584e-11,2.413194249869916e-11,1.0663565949778977e-10,1.7403546700415227e-11,9.85563243459567e-11,2.5482881852248296e-11,1.027967932485378e-10,2.1242412949667197e-11,1.0898210305081965e-10,1.5057103147385347e-11,1.0777556613270466e-10,1.6263640065500334e-11
-0.6123929470306305,-1.1153698040926692,-1.56801591789241,1.171086130061153,1.227973568333962,1.2843147326617608,-0.039746657430248376,1.5481833703281868e-10,1.5325557487595678e-10,-4.433592591106208e-13,2.0061214159725207e-12,-4.433592591106208e-13,2.0061214159725207e-12,3.4418687186706153e-12,1.8791065618087154e-12,1.6544664161829803e-12,9.170425932108042e-14,3.059296697788225e-12,1.4965345409263252e-12,2.2258205744915015e-12,6.630584176296015e-13,2.45763000429211e-12,8.948678474302101e-13,2.661428038099721e-12,1.098665881237821e-12,-9.865537647455193e-12,1.1428299804317093e-11,1.9308848000651437e-11,1.774608584378954e-11,1.8517943827760656e-11,1.6955181670898758e-11,-1.965883504385677e-11,2.1221597200718668e-11,-6.646083316949052e-13,2.227370488556805e-12,-2.6938177781745172e-11,2.8500939938607073e-11,9.975840348337083e-12,8.413078191475183e-12,-3.1642525826389825e-11,3.3205287983251727e-11,-7.553348603419707e-12,9.116110760281607e-12,-6.353340658376762e-12,7.916102815238663e-12,1.925321446968434e-11,1.7690452312822442e-11,-1.7766233117013564e-11,1.9328995273875463e-11
