gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
0.32564947095403257,-0.3326755386999537,-0.7990877887336496,-0.12436247509715388,-0.9747444489072129,0.7730981233280234,-0.8166967808054647,1.3395258263526814e-06,1.317230219143155e-06,2.2448792171234574e-06,2.222583609913931e-06,2.2043026868827803e-06,2.182007079673254e-06,1.4082428808748898e-06,1.3859472736653634e-06,1.4884800214132924e-06,1.466184414203766e-06,1.7649654874463204e-06,1.742669880236794e-06,1.4736955085587124e-07,1.250739436463449e-07,-1.3985337478720043e-07,1.6214898199672677e-07,5.836202934818851e-09,1.6459404274707487e-08,-4.702459386945549e-07,4.925415459040812e-07,-3.015629647291892e-07,3.238585719387155e-07,-7.518563739126784e-08,9.748124460079418e-08,-1.5596636817146853e-07,1.7826197538099486e-07,-9.326999689253177e-08,1.1556560410205811e-07,-4.169420833491394e-07,4.3923769055866576e-07,2.7120764366481576e-08,4.825157156955237e-09,1.9042844964983825e-07,1.6813284244031192e-07
-0.41983582455964413,0.06646567347012487,1.5971278047174202,0.6440153285154747,-0.29343761892452774,-1.141649639972385,-0.39482174014614047,2.4257609347309357e-06,1.2553616826454857e-06,2.2448792171234574e-06,1.0744799650380073e-06,2.2043026868827803e-06,1.0339034347973302e-06,3.305755830361797e-06,2.1353565782763468e-06,3.664681421888425e-06,2.494282169802975e-06,3.28246660442296e-06,2.11206735233751e-06,2.5259188770867324e-06,1.3555196250012823e-06,2.812923649566162e-06,1.6425243974807118e-06,1.3349584014272588e-06,1.6455914934180873e-07,2.1411094226978114e-06,9.707101706123613e-07,2.4062877763989596e-06,1.2358885243135095e-06,1.2647356595754706e-06,9.433640749002055e-08,1.8983594533281534e-06,7.279602012427033e-07,2.037259940473732e-06,8.668606883882818e-07,1.5950109023132192e-06,4.246116502277691e-07,1.7701965475428557e-06,5.997972954574056e-07,1.7497714545069746e-06,5.793722024215245e-07
-0.5473895901293523,1.3540963380985465,0.19035323158931614,0.653602719658052,0.12577579857130064,-0.0366087253059986,-0.40262928200274606,5.929958426489387e-06,4.780806857720497e-06,2.2448792171234574e-06,1.0957276483545674e-06,2.2043026868827803e-06,1.0551511181138904e-06,3.568044970339918e-06,2.418893401571028e-06,4.22807935950413e-06,3.07892779073524e-06,3.7749396657396354e-06,2.6257880969707454e-06,3.3625468815409556e-06,2.2133953127720657e-06,4.49715055667519e-06,3.3479989879063e-06,2.950679204673549e-06,1.8015276359046591e-06,4.369481031081186e-06,3.2203294623122962e-06,3.3691835898815135e-06,2.2200320211126235e-06,4.151889006350908e-06,3.002737437582018e-06,4.105045163387692e-06,2.9558935946188022e-06,4.483421033617659e-06,3.3342694648487687e-06,3.9309168058217725e-06,2.7817652370528826e-06,4.102837975860429e-06,2.953686407091539e-06,4.0098679895986585e-06,2.8607164208297686e-06
1.7043893275553903,-0.10310102459301937,-0.5339528311861199,-0.4094780552883859,-0.47447148427374153,0.7543166283821425,-0.8244916675267139,1.964296933941468e-06,1.9632145699759e-06,2.2448792171234574e-06,2.2437968531578894e-06,2.2043026868827803e-06,2.2032203229172123e-06,1.0222065506600343e-06,1.0211241866944663e-06,1.843173166062272e-08,1.7349367695054762e-08,8.067963072287433e-07,8.057139432631753e-07,-5.6362949174158616e-08,5.7445313139726575e-08,1.4326257437857454e-08,1.3243893472289496e-08,-2.718863435718328e-07,2.7296870753740075e-07,-5.10940111198514e-07,5.12022475164082e-07,-4.996424976500861e-07,5.00724861615654e-07,-2.949410178245683e-07,2.9602338179013627e-07,-3.196307206353284e-07,3.207130846008964e-07,-2.882756172122917e-07,2.8935798117785963e-07,-3.6182970767498695e-07,3.629120716405549e-07,-1.9291553658928835e-07,1.939979005548563e-07,4.338395125940462e-07,4.327571486284782e-07
-0.621327071941116,-1.1534399465675425,0.2686889181601355,1.5761241233817893,1.9709753433233093,-0.8393976541213578,0.11381581400330534,-8.9412754831605e-07,3.44874860439138e-06,2.2448792171234574e-06,3.0974183895187245e-07,2.2043026868827803e-06,3.5031836919254953e-07,3.704364518353127e-06,1.1497434622777972e-06,4.589110311947088e-06,2.0344892558717585e-06,4.124338355252016e-06,1.5697172991766861e-06,3.934713736021891e-06,1.3800926799465614e-06,1.4276663683954067e-06,1.1269546876799231e-06,6.619277110198686e-06,4.064656054123355e-06,4.241401781042424e-06,1.686780724967094e-06,6.161157530652332e-06,3.606536474577002e-06,4.5462120739622225e-06,1.9915910178868927e-06,5.5575336825225945e-06,3.0029126264472647e-06,4.635393942540634e-06,2.080772886465304e-06,4.057427439357432e-06,1.5028063832821024e-06,2.816365969581802e-06,2.6174491350647207e-07,2.605367511912402e-06,5.074645583707211e-08
-0.4969233322079177,1.8045032281515856,-1.250165206326168,-1.1280686425606556,-0.24795683895448678,-0.28394484978368245,0.24809269549339216,7.1557095193697725e-06,4.235663249182683e-06,2.2448792171234574e-06,6.751670530636326e-07,2.2043026868827803e-06,7.157435833043097e-07,3.46836087112687e-06,5.4831460093978e-07,3.996545707459165e-06,1.0764994372720752e-06,3.565427184359989e-06,6.453809141728991e-07,3.0100672991964255e-06,9.00210290093355e-08,4.261798890023561e-06,1.3417526198364706e-06,2.0567238521067688e-06,8.633224180803212e-07,3.934171758652676e-06,1.014125488465586e-06,1.6956633744882273e-06,1.2243828956988627e-06,3.19393223477145e-06,2.7388596458435993e-07,2.2643718460780435e-06,6.556744241090465e-07,2.8146821657041863e-06,1.0536410448290375e-07,3.092396678495728e-06,1.7235040830863798e-07,3.414928005158811e-06,4.94881734971721e-07,3.343839036287276e-06,4.237927661001861e-07
-0.6261171638653792,0.3617130323897436,-0.20088188321630943,0.0348682929104262,1.4646085969311555,-1.2457535675286158,2.1770938769057,3.2292561317585688e-06,4.940432980271492e-06,2.2448792171234574e-06,5.924809894906603e-06,2.2043026868827803e-06,5.96538642514728e-06,3.7127999358667905e-06,4.45688917616327e-06,4.613433505780061e-06,3.5562556062499995e-06,4.148965808017251e-06,4.02072330401281e-06,3.974207890334454e-06,4.195481221695607e-06,4.560477872389882e-06,3.609211239640179e-06,7.148028994881326e-06,1.0216601171487347e-06,5.174500565386194e-06,2.9951885466438665e-06,6.242856863615901e-06,1.9268322484141593e-06,8.493193166530328e-06,3.23504054500267e-07,8.179442228469666e-06,9.753116439605936e-09,7.44129522848023e-06,7.283938835498307e-07,9.00825291271698e-06,8.38563800686919e-07,7.81421199319938e-06,3.5547711883067974e-07,7.858050706564424e-06,3.1163840546563687e-07
-0.5173696022792288,0.3044285359846655,0.42621793750124587,0.7002328792892986,0.592847777385296,-0.6770157088531333,-0.6905743004129833,3.0733603503566488e-06,2.707831165704148e-06,2.2448792171234574e-06,1.8793500324709566e-06,2.2043026868827803e-06,1.8387735022302796e-06,3.509397459072623e-06,3.143868274420122e-06,4.088945252697854e-06,3.7234160680453527e-06,3.647771626685124e-06,3.2822424420326236e-06,3.1493301663242485e-06,2.7838009816717475e-06,3.6842292166626715e-06,3.3187000320101705e-06,2.3560702692358557e-06,1.990541084583355e-06,3.3657550289818983e-06,3.0002258443293974e-06,2.9351129195708558e-06,2.5695837349183552e-06,2.48747421430803e-06,2.1219450296555295e-06,2.7255968149139895e-06,2.3600676302614886e-06,2.9332054285025175e-06,2.5676762438500165e-06,2.306674031381505e-06,1.941144846729004e-06,2.223778449301659e-06,1.8582492646491585e-06,2.08559013423474e-06,1.7200609495822392e-06
-0.6243609526918356,-0.9270909277232309,-0.0464941626650751,0.7220660040646558,-0.7119743174937244,-0.7341677302366497,0.228685734072194,-2.781344022339683e-07,3.1453659737633183e-06,2.2448792171234574e-06,6.223523544058926e-07,2.2043026868827803e-06,6.629288846465697e-07,3.7097127803105786e-06,8.424812087812287e-07,4.604502262316379e-06,1.7372706907870292e-06,4.13990599180935e-06,1.2726744202800004e-06,3.9596924823227475e-06,1.0924609107933975e-06,2.255724790906798e-06,6.115067806225519e-07,6.945264512379207e-06,4.078032940849857e-06,4.426095847081449e-06,1.5588642755520987e-06,6.202424965952732e-06,3.3351933944233816e-06,5.323155673466013e-06,2.4559241019366627e-06,5.721924832942704e-06,2.854693261413354e-06,4.860282117009127e-06,1.993050545479777e-06,5.2174268791419754e-06,2.3501953076126255e-06,5.249908504013444e-06,2.382676932484094e-06,5.424614651427307e-06,2.5573830798979574e-06
-0.6208074649874511,0.2295182653579461,-0.3463578062249529,0.5527015348248291,1.8775257041013569,0.038477340316949785,1.3519080522937685,2.869497247645556e-06,3.054505910893944e-06,2.2448792171234574e-06,3.6791239414160427e-06,2.2043026868827803e-06,3.7197004716567197e-06,3.703446605041369e-06,2.220556553498131e-06,4.586478842629813e-06,1.3375243159096868e-06,4.121682640826703e-06,1.8023205177127972e-06,3.930447947184483e-06,1.993555211355017e-06,4.39357259295269e-06,1.5304305655868096e-06,6.566296688862327e-06,6.422935303228269e-07,4.997202140720318e-06,9.268010178191824e-07,5.804831290622808e-06,1.1917186791669227e-07,7.4228381392493265e-06,1.4988349807098265e-06,6.888785547427114e-06,9.64782388887614e-07,6.429748982539649e-06,5.057458240001494e-07,7.428808766310309e-06,1.5048056077708094e-06,6.161690578468691e-06,2.3768741992919055e-07,6.03005624646186e-06,1.060530879223599e-07
-0.6208974750572007,-0.5964897072629879,1.6915452977566028,-0.7511429751928622,1.3315890368025107,1.9393915916764009,1.2689448254561753,6.215738754058612e-07,5.076650618972689e-06,2.2448792171234574e-06,3.4533452772550927e-06,2.2043026868827803e-06,3.49392180749577e-06,3.7036056529813827e-06,1.9946188413971674e-06,4.586934586843999e-06,1.1112899075345512e-06,4.122142463295474e-06,1.576082031083076e-06,3.931186641320053e-06,1.7670378530584971e-06,3.1172262135400653e-06,2.5809982808384847e-06,6.5754176128382955e-06,8.771931184597454e-07,4.541497489851656e-06,1.1567270045268939e-06,6.749801719148363e-06,1.051577224769813e-06,5.6880192280472995e-06,1.020526633125062e-08,9.089554409570797e-06,3.391329915192247e-06,7.616353594487662e-06,1.918129100109112e-06,6.855618271929443e-06,1.1573937775508932e-06,6.098481307106202e-06,4.0025681272765195e-07,6.33064080643907e-06,6.324163120605196e-07
-0.23565034973764049,0.1979334052208478,1.3007626347805201,-1.1670091588024691,0.07885171958222725,0.08117924512638085,-0.6909372913119886,2.7835412427830117e-06,2.418999912670456e-06,2.2448792171234574e-06,1.8803378870109014e-06,2.2043026868827803e-06,1.8397613567702244e-06,2.8701122862974108e-06,2.505570956184855e-06,2.9680495134585596e-06,2.603508183346004e-06,2.743814329807925e-06,2.3792729996953694e-06,1.5990023937984935e-06,1.2344610636859375e-06,2.0302154214109516e-06,1.6656740912983957e-06,6.012496684827626e-07,2.3670833837020672e-07,9.622857107698752e-07,5.977443806573192e-07,1.4689822003101287e-06,1.1044408701975728e-06,5.821002514539058e-07,2.1755892134134983e-07,8.726844930817621e-07,5.081431629692062e-07,1.0071013674539887e-06,6.425600373414328e-07,1.4395062196583336e-06,1.0749648895457777e-06,1.4045202443587303e-06,1.0399789142461744e-06,1.445234050614182e-06,1.080692720501626e-06
0.14070835340526344,-1.0718480123701593,0.41648271315518376,0.5083543914720082,0.10539103014028821,-0.7855618866896756,-0.8217571062198301,-6.720807619072323e-07,6.806050446899536e-07,2.2448792171234574e-06,2.236354934340736e-06,2.2043026868827803e-06,2.195778404100059e-06,1.8658853573645549e-06,1.8573610745818335e-06,1.8876714227897985e-06,1.8791471400070772e-06,2.0144368426852778e-06,2.0059125599025564e-06,4.5461508993641044e-07,4.460908071536891e-07,-1.7417942667424322e-06,1.7503185495251535e-06,1.1317876396197465e-07,1.0465448117925332e-07,-7.169855507045632e-07,7.255098334872846e-07,4.906275590791664e-07,4.82103276296445e-07,-9.91758988267578e-08,1.0770018160947913e-07,-2.2632671049017836e-08,3.1156953831739166e-08,1.1846874160557669e-08,3.322591377836339e-09,-1.6723995752407904e-07,1.7576424030680037e-07,-1.9083245290617948e-07,1.993567356889008e-07,-1.059995006593006e-07,1.1452378344202193e-07
-0.3801036186801479,0.22519233867430158,0.23051632057316024,0.3804035819006501,-0.4852320087844554,1.0057896040579473,-0.770002860385529,2.8577245383968735e-06,2.7083546673392386e-06,2.2448792171234574e-06,2.0955093460658224e-06,2.2043026868827803e-06,2.0549328158251453e-06,3.2171804547408056e-06,3.0678105836831707e-06,3.5033670170797074e-06,3.3539971460220724e-06,3.1515571905556387e-06,3.002187319498004e-06,2.300062373694043e-06,2.150692502636408e-06,2.7588756811082264e-06,2.6095058100505914e-06,1.1030018462707081e-06,9.536319752130732e-07,1.8838900889106764e-06,1.7345202178530414e-06,1.555244636656311e-06,1.4058747655986761e-06,1.1018474428889464e-06,9.524775718313114e-07,1.158481727970737e-06,1.009111856913102e-06,1.351928698583347e-06,1.202558827525712e-06,9.745244768979638e-07,8.251546058403288e-07,1.2797968217436435e-06,1.1304269506860085e-06,1.216220795109983e-06,1.066850924052348e-06
2.803078671624309,2.3822144532747456,0.4070327786684327,-1.0861648779651178,-0.34079526902826485,-0.4341858024306281,-0.8153181507848635,8.72791052517719e-06,8.701863072044014e-06,2.2448792171234574e-06,2.21883176399028e-06,2.2043026868827803e-06,2.178255233749603e-06,1.6877486635863676e-06,1.6617012104531904e-06,-3.1156972434376153e-07,3.3761717747693874e-07,4.80715183701853e-07,4.546677305686758e-07,3.248244207128929e-07,2.987769675797157e-07,1.6668941389572927e-06,1.6408466858241155e-06,-3.362529301555019e-07,3.623003832886791e-07,8.643670314570927e-07,8.383195783239155e-07,-8.691295480332874e-08,1.1296040793650596e-07,-2.615527412637446e-07,2.8760019439692183e-07,-2.658592141767994e-07,2.9190666730997663e-07,-2.1698848226845961e-07,2.4303593540163683e-07,3.196887843994989e-07,2.936413312663217e-07,3.1022348498740967e-07,2.8417603185423246e-07,1.0888211995918456e-06,1.0627737464586684e-06
-0.5715253866002665,-1.135617380745831,-1.0363640211662255,0.7500158894974321,-0.3752763891368949,-0.6618482721950083,-0.43293040663340066,-8.456246723246929e-07,1.912313833320123e-06,2.2448792171234574e-06,1.1781900561280273e-06,2.2043026868827803e-06,1.1376135258873502e-06,3.6138124644717947e-06,2.5471233034763646e-06,4.343010770881665e-06,3.276321609886235e-06,3.8830132478981686e-06,2.8163240869027384e-06,3.5417831109213055e-06,2.4750939499258754e-06,1.1047699519386283e-06,3.8080790943198174e-08,3.6465295426530293e-06,2.5798403816575992e-06,3.365433801893604e-06,2.298744640898174e-06,3.275960842118137e-06,2.209271681122707e-06,2.2819702265182572e-06,1.2152810655228271e-06,1.5042742902158565e-06,4.3758512922042635e-07,1.5397571620847303e-06,4.730680010893002e-07,1.2966419070075607e-06,2.299527460121306e-07,1.6751673788703108e-06,6.084782178748807e-07,1.5346318319550341e-06,4.6794267095960404e-07
-0.5988466693881022,2.184481796913568,-0.36921632106426433,-0.12293885091488449,-0.6305427858519557,0.4224144820707227,1.6602573282135835,8.189794823607187e-06,1.4266405102017368e-06,2.2448792171234574e-06,4.518275096281992e-06,2.2043026868827803e-06,4.5588516265226695e-06,3.664135097169878e-06,3.099019216235572e-06,4.476502672711236e-06,2.2866516406942134e-06,4.012177123520082e-06,2.7509771898853677e-06,3.7534009122288525e-06,3.0097534011765973e-06,5.070211874778421e-06,1.6929424386270292e-06,4.876936554182677e-06,1.8862177592227726e-06,5.670153950254857e-06,1.0930003631505924e-06,4.63871839351525e-06,2.1244359198901993e-06,8.335534162547789e-06,1.5723798491423393e-06,7.401002084468981e-06,6.378477710635315e-07,7.760662820602134e-06,9.975085071966843e-07,8.542307847609225e-06,1.779153534203775e-06,8.813512054682759e-06,2.050357741277309e-06,8.89990682078921e-06,2.1367525073837595e-06
1.1682719868870157,-0.5665388231828175,-1.5934604696054666,0.6194795955293946,-1.0003275753757757,-0.9561793857461133,-0.7700880369136952,7.030831278279978e-07,5.539450587804857e-07,2.2448792171234574e-06,2.0957411480759453e-06,2.2043026868827803e-06,2.055164617835268e-06,6.925715226871211e-07,5.43433453639609e-07,3.695515229568198e-07,2.204134539093077e-07,1.0626369042139466e-06,9.134988351664345e-07,-2.0119733453709527e-07,3.5033540358460737e-07,-9.481313331668222e-07,1.0972694022143343e-06,-2.1285254030662498e-07,3.619906093541371e-07,-7.608790394664844e-07,9.100171085139965e-07,-1.1007898917589017e-06,1.2499279608064138e-06,-2.7414051833863855e-07,4.2327858738615065e-07,-3.6062574518936617e-07,5.097638142368783e-07,-3.2821811873106605e-07,4.773561877785781e-07,-1.4764745757300407e-06,1.6256126447775528e-06,-8.262936912944156e-07,9.754317603419277e-07,-3.072353428690112e-07,4.563734119165233e-07
-0.6100440296161855,1.366606189270427,-0.09245102922157644,1.2117925677636123,-0.16086985714700827,0.21616605205869502,1.5100568701840604,5.964003118265523e-06,3.903910725779868e-07,2.2448792171234574e-06,4.109514973720053e-06,2.2043026868827803e-06,4.15009150396073e-06,3.6843054939447034e-06,2.6700886968988067e-06,4.532275474537636e-06,1.8221187163058742e-06,4.067352029533394e-06,2.287042161310116e-06,3.842885907483602e-06,2.5115082833599078e-06,4.98150502774095e-06,1.3728891631025602e-06,5.622928826040399e-06,7.314653648031107e-07,5.422018086434923e-06,9.32376104408587e-07,5.320948434281467e-06,1.0334457565620433e-06,8.261229260477804e-06,1.906835069634294e-06,7.856507917071624e-06,1.502113726228114e-06,7.783775605223521e-06,1.4293814143800111e-06,8.014221944189869e-06,1.6598277533463585e-06,8.014008764779272e-06,1.6596145739357618e-06,8.018590560015898e-06,1.664196369172388e-06
2.82807643527754,0.8243251407734724,0.1398100800048123,-1.1197870677827382,-0.7164768373096936,-0.6158990940447553,-0.7965453515552424,4.488222879279416e-06,4.411086555881793e-06,2.2448792171234574e-06,2.167742893725835e-06,2.2043026868827803e-06,2.127166363485158e-06,1.6984459837893542e-06,1.6213096603917317e-06,-3.1564277615079404e-07,3.927790995484165e-07,4.752129756510963e-07,3.980766522534738e-07,3.32219150049829e-07,2.5508282665220654e-07,1.2411970360249247e-06,1.1640607126273022e-06,-3.372497103294285e-07,4.14386033727051e-07,1.588837039058985e-09,7.55474863585635e-08,-2.2032922886523692e-07,2.974655522628594e-07,-3.19507562720126e-07,3.966438861177485e-07,-3.219859551371673e-07,3.9912227853478976e-07,-2.906395520325698e-07,3.677758754301923e-07,1.7977747041809395e-07,1.0264114702047147e-07,3.1149010447158813e-07,2.3435378107396565e-07,1.0814296691723107e-06,1.0042933457746882e-06
-0.6260904076282605,-0.115261241512438,-0.9453657233225998,-1.6456666924406218,-0.27041605360930276,0.37113002987609056,1.080946695571756,1.9312037475186658e-06,3.2553968835167647e-06,2.2448792171234574e-06,2.941721413911973e-06,2.2043026868827803e-06,2.98229794415265e-06,3.7127529506479193e-06,1.4738476803875111e-06,4.613297318759394e-06,5.733033122760364e-07,4.148827513114837e-06,1.0377731179205938e-06,3.9739864361045695e-06,1.212614194930861e-06,4.0277075695192086e-06,1.1588930615162219e-06,7.144856760802639e-06,1.9582561297672085e-06,4.909817327961903e-06,2.7678330307352726e-07,5.807838632969623e-06,6.212380019341928e-07,7.384843234809214e-06,2.1982426037737833e-06,5.751854842545641e-06,5.652542115102107e-07,5.361588136342111e-06,1.749875053066809e-07,8.179676769499285e-06,2.9930761384638545e-06,7.776482166862692e-06,2.5898815358272615e-06,8.043099440997236e-06,2.856498809961806e-06
2.9908351956624735,0.5930989997130937,1.5889064561983075,1.0083167714113486,1.7304540205437158,0.6716715014835866,-0.8245006815286533,3.858956983560331e-06,3.857899150575466e-06,2.2448792171234574e-06,2.2438213841385925e-06,2.2043026868827803e-06,2.2032448538979154e-06,1.7635872922819447e-06,1.7625294592970797e-06,-3.398118653986733e-07,3.408696983835382e-07,4.4087927763319417e-07,4.3982144464832926e-07,3.7831562751164674e-07,3.7725779452678183e-07,1.1445731255081948e-06,1.14351529252333e-06,-3.4340866684270065e-07,3.4446649982756556e-07,-1.2647502057257605e-07,1.2753285355744096e-07,4.133578660623689e-07,4.12300033077504e-07,-3.3447200742931667e-07,3.355298404141816e-07,-2.9400715756066136e-07,2.9506499054552627e-07,-2.677808879295111e-07,2.68838720914376e-07,-9.517501030080314e-08,9.623284328566805e-08,-8.801366753059191e-07,8.81194508290784e-07,3.073372752908451e-07,3.0627944230598017e-07
-0.6249320005039015,1.4197229151831459,1.401061973699868,0.4167068887224143,1.9051461441818485,1.1722933441739638,3.6218090311127886,6.1085566015172465e-06,5.992824538939953e-06,2.2448792171234574e-06,9.856501923333742e-06,2.2043026868827803e-06,9.897078453574419e-06,3.7107173020996163e-06,8.390663838357583e-06,4.607404615495599e-06,7.493976524961601e-06,4.1428479759942435e-06,7.958533164462955e-06,3.964407780268079e-06,8.13697336018912e-06,5.1195279072391026e-06,6.981853233218097e-06,7.010001662757399e-06,5.0913794776998e-06,5.7370301340517865e-06,6.364351006405413e-06,6.906313296114593e-06,5.1950678443426065e-06,1.070180985428997e-05,1.39957128616723e-06,1.3153638025808878e-05,1.052256885351679e-06,1.1769507747740642e-05,3.3187339271655704e-07,1.194597441965474e-05,1.5540672080245959e-07,1.0525273767853365e-05,1.5761073726038346e-06,1.0647356470560313e-05,1.4540246698968863e-06
1.4714549716924847,-0.5729693343005192,0.7563363517747098,0.7308098425398322,-0.2818479969813021,-0.18020954512749318,-0.8246378626505049,6.855829381009396e-07,6.848984340187749e-07,2.2448792171234574e-06,2.2441947130412927e-06,2.2043026868827803e-06,2.2036181828006156e-06,8.564236057432095e-07,8.557391016610448e-07,1.482651165150655e-07,1.475806124329008e-07,9.066928036798138e-07,9.060082995976491e-07,-1.3210835594531873e-07,1.3279286002748342e-07,-8.932643017618138e-07,8.939488058439785e-07,-2.4983420795719405e-07,2.5051871203935874e-07,-7.696755092669933e-07,7.70360013349158e-07,1.8861212640213009e-07,1.879276223199654e-07,-3.030306877672606e-07,3.037151918494253e-07,-2.6258783144961127e-07,2.6327233553177597e-07,-2.3863973089618674e-07,2.3932423497835144e-07,-3.0310370083503174e-07,3.0378820491719644e-07,-2.1185443754610145e-07,2.1253894162826614e-07,3.44800593403943e-07,3.4411608932177833e-07
-0.4601795987642886,-0.7365993164407009,0.10663624504964536,1.2145441167386382,-0.1534116541605963,2.131961341283575,-0.8216981995328527,2.402752976856102e-07,2.3159070444242499e-07,2.2448792171234574e-06,2.236194623880272e-06,2.2043026868827803e-06,2.195618093639595e-06,3.392400161742775e-06,3.38371556849959e-06,3.835170342702005e-06,3.8264857494588195e-06,3.425424802360849e-06,3.4167402091176638e-06,2.771447361450384e-06,2.7627627682071987e-06,1.6158447698676691e-06,1.607160176624484e-06,1.652406991129907e-06,1.6437223978867218e-06,2.1018858456100238e-06,2.0932012523668386e-06,2.0782511969374754e-06,2.06956660369429e-06,1.1206724850669499e-06,1.1119878918237647e-06,1.2360280523728036e-06,1.2273434591296184e-06,1.3281066022803373e-06,1.319422009037152e-06,5.098984674894777e-07,5.012138742462925e-07,7.447293653438345e-07,7.360447721006493e-07,5.874122654826521e-07,5.787276722394669e-07
3.6170101031759305,0.2661427957499516,1.2651530782884863,1.0911129101460264,-0.8918035501524647,-0.37134051876135415,-0.8239626064269969,2.969168365351915e-06,2.9666461983204963e-06,2.2448792171234574e-06,2.2423570500920388e-06,2.2043026868827803e-06,2.2017805198513617e-06,1.9519988601518105e-06,1.949476693120392e-06,-4.034459358664068e-07,4.059681028978254e-07,3.290710002582508e-07,3.265488332268322e-07,5.228578488130484e-07,5.203356817816298e-07,1.021745719390923e-06,1.0192235523595045e-06,-3.6276383054387014e-07,3.6528599757528873e-07,-3.0755614714280095e-07,3.1007831417421954e-07,2.5956619149214e-07,2.570440244607214e-07,-3.648394716496976e-07,3.673616386811162e-07,-3.365132774987176e-07,3.390354445301362e-07,-3.167451936011662e-07,3.192673606325848e-07,-2.9468561403226944e-07,2.9720778106368803e-07,-2.1004691972842816e-08,2.352685900426141e-08,1.012422987399498e-06,1.0099008203680795e-06
-0.623515853966145,0.9694210865159295,-1.2795748788744377,1.6432742005025165,-1.00875694429664,-0.5575214063022672,0.9148029123548396,4.883091425907081e-06,1.4863957045862166e-07,2.2448792171234574e-06,2.4895726383250022e-06,2.2043026868827803e-06,2.5301491685656793e-06,3.708224931693383e-06,1.0262269237550765e-06,4.6002100842685155e-06,1.3424177117994403e-07,4.135558993300807e-06,5.988928621476523e-07,3.952722249301442e-06,7.817296061470175e-07,4.935797181827833e-06,2.0134532637937375e-07,6.851487922155353e-06,2.1170360667068934e-06,5.459810071863619e-06,7.253582164151596e-07,5.414013122011945e-06,6.795612665634854e-07,9.430860796070218e-06,4.696408940621758e-06,6.8826009911771305e-06,2.148149135728671e-06,6.851759116864067e-06,2.1173072614156077e-06,8.437039813851952e-06,3.7025879584034923e-06,8.724685943689363e-06,3.990234088240903e-06,8.727700536658769e-06,3.993248681210309e-06
-0.42636766813785515,0.7156353282498529,0.9916539988753307,0.15910828475156222,-0.6966968598480586,0.0736388887293847,-0.23640723285432028,4.192431097608176e-06,2.590917757951396e-06,2.2448792171234574e-06,6.433658774666773e-07,2.2043026868827803e-06,6.027893472260002e-07,3.3200115320831108e-06,1.7184981924263307e-06,3.691819842257901e-06,2.090306502601121e-06,3.304897256966011e-06,1.703383917309231e-06,2.5645397069959596e-06,9.630263673391795e-07,3.410526928305299e-06,1.809013588648519e-06,1.379772983284292e-06,2.2174035637248803e-07,2.562304064873795e-06,9.607907252170148e-07,2.2078352866415603e-06,6.063219469847802e-07,1.6334135509632841e-06,3.1900211306504046e-08,1.97791817803183e-06,3.7640483837504997e-07,2.2176473874937044e-06,6.161340478369243e-07,1.918126909997405e-06,3.1661357034062494e-07,2.256605727036738e-06,6.550923873799581e-07,2.249214553859492e-06,6.47701214202712e-07
2.9764460090330394,0.9112307556048163,-1.2996470005163834,-0.006563439714471603,-0.7260236636387838,2.224633890278466,-0.8248811761925853,4.724730478762225e-06,4.724708135598786e-06,2.2448792171234574e-06,2.244856873960018e-06,2.2043026868827803e-06,2.2042803437193408e-06,1.758133471821699e-06,1.7581111286582595e-06,-3.3783007095603126e-07,3.3785241411947076e-07,4.438145170917645e-07,4.43792173928325e-07,3.743844937835931e-07,3.7436215062015357e-07,1.329027550879815e-06,1.3290052077163754e-06,-3.4288619729270996e-07,3.4290854045614947e-07,4.9710434062906674e-08,4.968809089946717e-08,-1.068182775378274e-06,1.0682051185417135e-06,-3.228584309703911e-07,3.228807741338306e-07,-3.6709786565373286e-07,3.6712020881717237e-07,-3.347649577550401e-07,3.347873009184796e-07,-9.72807904213241e-07,9.728302473766806e-07,-6.097282412307387e-07,6.097505843941782e-07,4.902007550206664e-07,4.901784118572269e-07
