x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
19.7461,-0.7883059996253932,19.7461,0.6243133671582584,-0.9874435722790802,-0.9117339147869651,-1.032649321904157,-1.074109826110575,-1.0397730660116729,-0.7853519328050238,-0.7853519328050238,-0.784435682812583,-0.7839822777557693,-0.7846723331888571,-0.7846587274135394,-0.7846466666725785,-0.7844832062102153,-0.7844831919043168,-0.7846189345407396,20.534405999625392,1.4126193667836515,0.19913757265368703,0.12342791516157192,0.24434332227876387,0.2858038264851819,0.2514670663862797,0.002954066820369361,0.002954066820369361,0.0038703168128101373,0.00432372186962382,0.003633666436536065,0.0036472722118537915,0.00365933295281462,0.003822793415177883,0.003822807721076349,0.0036870650846535513
33.3014,-1.0094958473929256,33.3014,-0.3095094784060251,-0.9344778279130467,-0.9117339147869651,-0.9907913982927217,-1.0198261790981495,-0.9950819811751581,-0.9996795825972614,-0.9996795825972614,-0.9996823414706998,-0.9996820279856014,-1.0000399280311223,-1.000031860472401,-1.0000315702590392,-0.9999734408840874,-0.9999734324003501,-1.0000539310044723,34.31089584739293,0.6999863689869006,0.07501801947987896,0.09776193260596056,0.018704449100203968,0.010330331705223905,0.014413866217767524,0.00981626479566422,0.00981626479566422,0.009813505922225851,0.009813819407324287,0.009455919361803344,0.009463986920524636,0.009464277133886423,0.009522406508838288,0.009522414992575556,0.009441916388453375
82.3656,-1.7708488966885132,82.3656,0.7749306218683358,-0.29668655351352846,-0.9117339147869651,-1.0094977848297446,-1.0172141900475562,-1.0752641134022374,-1.7627862285449039,-1.7627862285449039,-1.7654094179919946,-1.7637263031933796,-1.7638119013932494,-1.7638086395824932,-1.7638110209961004,-1.7638010345728694,-1.7638010311426022,-1.7638335795034221,84.13644889668852,2.545779518556849,1.4741623431749846,0.8591149819015481,0.7613511118587686,0.753634706640957,0.6955847832862758,0.008062668143609342,0.008062668143609342,0.005439478696518618,0.007122593495133556,0.007036995295263804,0.007040257106019965,0.007037875692412765,0.007047862115643788,0.00704786554591097,0.0070153171850910745
19.6148,-0.3001469482014152,19.6148,0.7212133025854012,-0.9863676743686564,-0.9117339147869651,-1.0381723869657893,-1.0747235946165425,-1.0609169483439143,-0.28273767506253944,-0.28273767506253944,-0.28008732081032583,-0.27874927611294065,-0.2796081946629946,-0.2795944978116375,-0.2795821685921508,-0.2794165269185688,-0.2794165125169442,-0.2795531634574445,19.914946948201415,1.0213602507868162,0.6862207261672412,0.6115869665855499,0.7380254387643741,0.7745766464151274,0.7607700001424991,0.017409273138875747,0.017409273138875747,0.020059627391089352,0.02139767208847454,0.020538753538420607,0.02055245038977771,0.020564779609264394,0.020730421282846412,0.02073043568447097,0.020593784743970667
54.4027,-1.1450422111547265,54.4027,-0.5439786519910784,-0.6563534682889093,-0.9117339147869651,-0.9900998810967919,-0.9749632030119046,-0.9735657857151234,-1.146923772464911,-1.146923772464911,-1.1462039923407639,-1.1465332392769465,-1.1467769937716379,-1.1467720553954175,-1.146774325958075,-1.146752083439097,-1.1467520782457505,-1.1468013557196481,55.54774221115473,0.6010635591636481,0.4886887428658172,0.2333082963677614,0.15494233005793456,0.17007900814282184,0.17147642543960306,0.0018815613101845763,0.0018815613101845763,0.0011617811860373806,0.0014910281222200172,0.0017347826169114011,0.001729844240691003,0.0017321148033484501,0.0017098722843704728,0.0017098670910240532,0.0017591445649216553
70.1215,-1.2187260742671602,70.1215,0.5348537976384355,-0.44588212132171107,-0.9117339147869651,-1.007686155704114,-1.0199172492433541,-1.0251385369634307,-1.2240627914609545,-1.2240627914609545,-1.225179202941924,-1.224532741453687,-1.2246732066918293,-1.224669375327697,-1.2246718193093395,-1.22465821326134,-1.224658209232121,-1.2246964407903103,71.34022607426716,1.7535798719055957,0.7728439529454492,0.3069921594801951,0.21103991856304627,0.19880882502380604,0.19358753730372946,0.00533671719379436,0.00533671719379436,0.006453128674763775,0.005806667186526893,0.005947132424669155,0.005943301060536754,0.005945745042179373,0.00593213899417977,0.005932134964960811,0.0059703665231500835
29.149,-1.635514182612709,29.149,-0.641253091626357,-0.9734773065564042,-0.9117339147869651,-0.9784743993394738,-0.9529159305352846,-0.9569469800811227,-1.6352786084202358,-1.6352786084202358,-1.6326384839934032,-1.6326051139759732,-1.633182441179196,-1.6331732243621526,-1.6331712404891516,-1.6330956593710564,-1.633095649678971,-1.6331876137888481,30.78451418261271,0.9942610909863521,0.6620368760563049,0.723780267825744,0.6570397832732353,0.6825982520774245,0.6785672025315864,0.00023557419247333122,0.00023557419247333122,0.002875698619305922,0.002909068636735901,0.0023317414335131126,0.0023409582505564686,0.0023429421235574566,0.0024185232416527036,0.00241853293373806,0.0023265688238609528
62.855,-1.981680689937901,62.855,0.9997321218179975,-0.5409434904792791,-0.9117339147869651,-1.0161624410678631,-1.0162795922685257,-1.1584059023992381,-1.9801475354588307,-1.9801475354588307,-1.9827602829620194,-1.9813745117234396,-1.9814869887911828,-1.9814827144931952,-1.9814851356709855,-1.9814683279727119,-1.9814683234777022,-1.9815109747286503,64.8366806899379,2.9814128117558987,1.4407371994586218,1.0699467751509357,0.9655182488700378,0.9654010976693752,0.8232747875386628,0.001533154479070209,0.001533154479070209,0.0010795930241185303,0.00030617821446132787,0.00019370114671812821,0.00019797544470567807,0.00019555426691542088,0.00021236196518903405,0.00021236646019873184,0.00016971520925057604
2.3773,-0.5631761003991581,2.3773,-0.7218720404877899,0.6479050598444112,-0.9117339147869651,-0.7670758412062301,-0.9822904214752779,-0.938918886007347,-0.5737626601064054,-0.5681342226417003,-0.5753362114106124,-0.5933004514765621,-0.5970864106122177,-0.5969733996333763,-0.5956224374708355,-0.5841470398398532,-0.5841469225212681,-0.5852601090900016,2.940476100399158,0.15869594008863175,1.2110811602435692,0.348557814387807,0.20389974080707196,0.4191143210761198,0.37574278560818886,0.010586559707247312,0.004958122242542218,0.012160111011454311,0.030124351077403966,0.03391031021305957,0.03379729923421815,0.032446337071677434,0.020970939440695058,0.02097082212210999,0.022084008690843482
51.7651,-0.9806247967953275,51.7651,0.07111869586059937,-0.6930221902582278,-0.9117339147869651,-1.001375763562148,-1.0210485797838544,-1.0000599363471605,-0.9891643703951606,-0.9891643703951606,-0.9887583386381003,-0.988932843474278,-0.989177757947183,-0.9891725679446524,-0.9891747451273494,-0.9891502441812907,-0.9891502387233406,-0.9892020269098221,52.74572479679532,1.0517434926559268,0.2876026065370998,0.06889088200836246,0.020750966766820533,0.04042378298852689,0.01943513955183296,0.008539573599833039,0.008539573599833039,0.008133541842772707,0.008308046678950465,0.008552961151855443,0.008547771149324812,0.008549948332021828,0.00852544738596317,0.008525441928013078,0.008577230114494516
58.5571,-0.5826232088169406,58.5571,-0.42379936115011774,-0.5991080475862772,-0.9117339147869651,-0.9928146337926264,-1.008359852520565,-0.9874272951724687,-0.5789718382746956,-0.5789718382746956,-0.5816193657984357,-0.5803064024856116,-0.5804260315640548,-0.5804214435465471,-0.5804238109308639,-0.5804045306936587,-0.5804045258687438,-0.5804503074523044,59.13972320881694,0.1588238476668229,0.016484838769336596,0.32911070597002445,0.4101914249756857,0.4257366437036244,0.4048040863555281,0.0036513705422450693,0.0036513705422450693,0.0010038430185049796,0.0023168063313290244,0.002197177252885818,0.0022017652703935076,0.002199397886076704,0.002218678123281914,0.002218682948196826,0.002172901364636215
30.1936,-0.8098195963347198,30.1936,0.34145996988570765,-0.9648202959210164,-0.9117339147869651,-1.0114383749219067,-0.9807783763764328,-1.0065968402283954,-0.8095680160173976,-0.8095680160173976,-0.8080817733330904,-0.8081150569368235,-0.8086014127784731,-0.8085925148332134,-0.8085910408607122,-0.8085205324998941,-0.8085205231430681,-0.8086093061186208,31.00341959633472,1.1512795662204274,0.1550006995862966,0.1019143184522453,0.2016187785871869,0.17095878004171305,0.19677724389367557,0.00025158031732219754,0.00025158031732219754,0.0017378230016293905,0.0017045393978962764,0.0012181835562466992,0.0012270815015064107,0.0012285554740075755,0.0012990638348256978,0.0012990731916516784,0.0012102902160989748
60.9951,-1.1900263103632054,60.9951,-0.2628324955635925,-0.5659585336852884,-0.9117339147869651,-0.9957094128897898,-0.9801860049397307,-0.9969843167121517,-1.1804072839923536,-1.1804072839923536,-1.178578069450712,-1.1795220700441296,-1.1797732706404267,-1.1797688660079235,-1.1797712686194664,-1.1797534543451782,-1.1797534497131095,-1.1797974014613897,62.18512631036321,0.9271938147996128,0.624067776677917,0.2782923955762403,0.19431689747341563,0.20984030542347465,0.19304199365105368,0.009619026370851769,0.009619026370851769,0.011448240912493413,0.01050424031907582,0.01025303972277869,0.010257444355281864,0.010255041743739035,0.010272856018027188,0.010272860650095916,0.010228908901815714
98.09,-1.6582405096118058,98.09,-0.7644376362316889,-0.12616641646403096,-0.9117339147869651,-0.9922670377323404,-0.9857280636832464,-0.9276935735437225,-1.6631662381614714,-1.6631662381614714,-1.660854333169218,-1.6624705352848008,-1.6626358808438608,-1.662633141920423,-1.662635374354005,-1.6626282189511414,-1.6626282160707566,-1.6626555468267799,99.7482405096118,0.8938028733801169,1.5320740931477748,0.7465065948248407,0.6659734718794654,0.6725124459285594,0.7305469360680833,0.004925728549665553,0.004925728549665553,0.0026138235574122426,0.004230025672995019,0.004395371232055023,0.004392632308617195,0.004394864742199189,0.0043877093393356326,0.004387706458950813,0.004415037214974049
73.1086,-0.4399045492329718,73.1086,-0.6585026208669659,-0.4081648872344165,-0.9117339147869651,-0.9910732210230432,-0.9808954976873365,-0.9534306263177209,-0.43947471468118593,-0.43947471468118593,-0.44174315488721305,-0.44039059224362687,-0.4404960435697164,-0.44049236874897024,-0.4404948058587944,-0.44048225040331956,-0.44048224653872337,-0.44051891606083904,73.54850454923297,0.21859807163399408,0.03173966199855527,0.4718293655539933,0.5511686717900715,0.5409909484543647,0.5135260770847492,0.00042983455178585706,0.00042983455178585706,0.0018386056542412654,0.0004860430106550795,0.0005914943367446024,0.0005878195159984556,0.0005902566258226272,0.0005777011703477775,0.0005776973057515788,0.000614366827867252
14.9322,-1.066957362446613,14.9322,-0.7138867551511343,-0.905570896104775,-0.9117339147869651,-0.9543728239320862,-0.9990426048651023,-0.9408896518005323,-1.0588157544316485,-1.0588157544313586,-1.0585961940469002,-1.0583817354377782,-1.0592075746582856,-1.0591895826008526,-1.0591619342665355,-1.0588768309558017,-1.0588768120405894,-1.059056290510947,15.999157362446613,0.3530706072954788,0.16138646634183806,0.15522344765964802,0.11258453851452688,0.06791475758151078,0.1260677106460808,0.008141608014964552,0.008141608015254542,0.008361168399712904,0.008575627008834852,0.007749787788327467,0.007767779845760492,0.007795428180077613,0.008080531490811449,0.008080550406023734,0.007901071935666026
84.4695,-0.5129299251284762,84.4695,-0.9381662491802404,-0.27250774250632137,-0.9117339147869651,-0.9890154328015109,-0.9929629354305356,-0.8683089697925781,-0.5180461355262267,-0.5180461355262267,-0.519415172878711,-0.5185245385598267,-0.5186355881796102,-0.518632407611476,-0.5186347716411855,-0.5186252559739789,-0.518625252629148,-0.5186569903179102,84.98242992512847,0.42523632405176415,0.24042218262215487,0.39880398965848884,0.4760855076730347,0.48003301030205936,0.35537904466410186,0.005116210397750454,0.005116210397750454,0.006485247750234735,0.005594613431350481,0.005705663051133958,0.00570248248299976,0.005704846512709305,0.005695330845502666,0.00569532750067181,0.005727065189434
7.7883,-1.050893980000921,7.7883,0.06563441822205715,-0.46339830632928597,-0.9117339147869651,-1.0084989331115055,-1.1566136521382417,-1.0000471140159815,-1.0540426217273418,-1.0540424144587348,-1.0562369136525662,-1.0623589243387508,-1.0633664806988505,-1.06333198523771,-1.0632003956742209,-1.0621508891332427,-1.0621508528998953,-1.0624946558486197,8.839193980000921,1.1165283982229781,0.587495673671635,0.13916006521395585,0.04239504688941542,0.10571967213732081,0.05084686598493948,0.00314864172642082,0.0031484344578138757,0.0053429336516452874,0.011464944337829852,0.0124725006979296,0.012438005236789174,0.01230641567329993,0.011256909132321802,0.011256872898974368,0.01160067584769875
89.1622,-0.6172416118231869,89.1622,0.36458829536820064,-0.22011445089324438,-0.9117339147869651,-1.004105834474253,-1.0146859568563091,-1.0080236142111478,-0.6371503334535267,-0.6371503334535267,-0.6344980884387483,-0.6362722992846818,-0.6364612922461246,-0.6364582790746236,-0.6364606006065845,-0.6364520190686835,-0.6364520158998914,-0.6364820832326787,89.77944161182319,0.9818299071913876,0.39712716092994255,0.29449230296377815,0.3868642226510661,0.3974443450331222,0.3907820023879609,0.019908721630339743,0.019908721630339743,0.0172564766155614,0.019030687461494833,0.019219680422937646,0.01921666725143667,0.01921898878339756,0.019210407245496608,0.01921040407670449,0.01924047140949181
