gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
2.5274874290848706,-1.0655916858534837,-1.2454969389125934,-1.2582480552145194,-1.7090168355928055,-0.7783768868846539,-0.5256859925991442,-1.281378985323477e-06,1.285182760574339e-06,1.2551381908810482e-06,1.2513344156301862e-06,1.1790135172636395e-06,1.1752097420127775e-06,6.531691040241772e-07,6.493653287733151e-07,1.2646928689992663e-06,1.2608890937484042e-06,7.566033562653257e-07,7.527995810144637e-07,7.013527066113012e-07,6.975489313604391e-07,-9.85226825635788e-07,9.8903060088665e-07,1.2551381908810692e-06,1.2513344156302071e-06,-2.99628690531482e-07,3.0343246578234404e-07,1.2551381908810482e-06,1.2513344156301862e-06,1.2551381908810482e-06,1.2513344156301862e-06,-7.179333174921202e-09,1.0983108425783247e-08,-7.179333174929672e-09,1.0983108425791718e-08,2.6860155028004494e-08,2.305637977714245e-08
2.539404396833533,-0.8406745157774308,-0.05788075112726897,-1.6342084550858063,0.6151015542854201,0.823416512641541,-0.5267769904350041,-7.4598979948887e-07,7.471965811758752e-07,1.2551381908810482e-06,1.253931409194043e-06,1.1790135172636395e-06,1.1778067355766344e-06,6.58579814632736e-07,6.573730329457309e-07,1.2747901743713039e-06,1.2735833926842987e-06,-6.662883272369123e-07,6.674951089239175e-07,7.056744507852271e-07,7.04467669098222e-07,-9.857431313919046e-07,9.869499130789097e-07,1.2551381908810692e-06,1.253931409194064e-06,-2.998320726716937e-07,3.0103885435869884e-07,1.2551381908810482e-06,1.253931409194043e-06,1.2551381908810482e-06,1.253931409194043e-06,-7.179333174957836e-09,8.386114861962985e-09,-7.1793331749593185e-09,8.386114861964467e-09,2.6860155027951978e-08,2.565337334094683e-08
-0.39673409724843856,-1.1264672439673713,-1.634498783592472,-0.45381528524770764,0.5152823680595281,-1.5457770788920415,-0.5239775632983429,-1.426286177090121e-06,1.434156669755677e-06,1.2551381908810482e-06,1.2472676982154922e-06,1.1790135172636395e-06,1.1711430245980835e-06,2.1383573937222036e-06,2.130486901056648e-06,1.2644990310918577e-06,1.2566285384263017e-06,1.1829298023907177e-06,1.1750593097251617e-06,1.2941937824782468e-06,1.2863232898126908e-06,3.995994560139e-07,3.91728963348344e-07,1.2851754272622364e-06,1.2773049345966804e-06,3.3695705353353777e-07,3.2908656086798177e-07,1.2712333015582877e-06,1.2633628088927317e-06,1.2553956553487492e-06,1.2475251626831932e-06,3.201321853645387e-08,2.4142725870897877e-08,2.9349485002748747e-08,2.1478992337192753e-08,6.784370470271203e-08,5.997321203715603e-08
-0.28035275954375677,-0.23121288689696567,0.010496004442438542,1.024505800228823,-0.2906391637745945,-1.5539516609229473,-0.5232499680526171,7.047627827769101e-07,6.95160334182447e-07,1.2551381908810482e-06,1.2455357422865852e-06,1.1790135172636395e-06,1.1694110686691765e-06,1.89937656471159e-06,1.8897741161171269e-06,1.5675060361306643e-06,1.5579035875362012e-06,1.6029324382515096e-06,1.5933299896570465e-06,9.232240125309769e-07,9.136215639365138e-07,-3.1087829163161636e-08,4.069027775762468e-08,1.2566857000805003e-06,1.2470832514860373e-06,1.173332439137691e-07,1.0773079531930606e-07,1.2559313552249218e-06,1.2463289066304588e-06,1.255139955121042e-06,1.2455375065265789e-06,-8.871671415502138e-11,9.691165308618063e-09,-8.004114638648509e-10,1.0402860058327892e-08,3.2842313609656405e-08,2.3239865015193364e-08
-0.5321712608345194,1.8488617801085998,1.588867079561833,0.26473436518799387,-0.01556249680776609,-0.3880875865894726,-0.5183662284364255,5.656138802965737e-06,5.634911179752293e-06,1.2551381908810482e-06,1.2339105676676047e-06,1.1790135172636395e-06,1.157785894050196e-06,2.3866900384224734e-06,2.36546241520903e-06,1.4202578540857079e-06,1.3990302308722644e-06,1.5887657646153663e-06,1.5675381414019229e-06,1.8487717525344632e-06,1.8275441293210197e-06,1.688511110109262e-06,1.6672834868958186e-06,1.5902049460182862e-06,1.5689773228048427e-06,1.1554864422479724e-06,1.134258819034529e-06,1.6844673826815475e-06,1.663239759468104e-06,1.328013087236679e-06,1.3067854640232355e-06,8.396049919136021e-07,8.183773687001586e-07,7.638451610532519e-07,7.426175378398085e-07,8.42734524558217e-07,8.215069013447736e-07
-0.5971404299155003,-1.1445761135033614,-0.4068409195516265,-0.6202182638336834,-0.2744036058971863,-0.5016129055477321,-0.04505270780916392,-1.4693922365962962e-06,2.617287692094196e-06,1.2551381908810482e-06,1.0724273538314828e-07,1.1790135172636395e-06,3.111806176573958e-08,2.493825834576645e-06,1.345930379078745e-06,1.5856175677615686e-06,4.3772211226366867e-07,1.7860003442791218e-06,6.381048887812219e-07,2.1696089244337344e-06,1.0217134689358344e-06,3.6075564643898635e-06,2.4596610088919633e-06,3.3943875239734516e-06,2.2464920684755514e-06,3.14233845552252e-06,1.99444300002462e-06,5.400324892950281e-06,4.252429437452381e-06,4.332182430489873e-06,3.1842869749919727e-06,4.126034711120591e-06,2.9781392556226905e-06,3.7137757219265815e-06,2.5658802664286813e-06,4.562613776197372e-06,3.4147183206994723e-06
-0.5877608741877933,-1.0534067672122407,-1.5950559062052578,0.5726181652377311,-1.639885628961818,-0.6325243535527005,-0.1284113430970741,-1.2523742025023605e-06,2.2018441137699674e-06,1.2551381908810482e-06,3.056682796134412e-07,1.1790135172636395e-06,2.2954360599603248e-07,2.4788404726925622e-06,1.5293705614249551e-06,3.1085410865270393e-06,2.159071175259432e-06,2.6120096409495235e-06,1.6625397296819163e-06,2.1208842356521535e-06,1.1714143243845464e-06,3.18332145322941e-06,2.2338515419618027e-06,2.2118935133051525e-06,1.2624236020375454e-06,2.584037447957688e-06,1.6345675366900807e-06,4.588953687710523e-06,3.639483776442916e-06,3.3755102107768212e-06,2.426040299509214e-06,4.893887211394026e-06,3.944417300126419e-06,4.205833617195569e-06,3.2563637059279617e-06,4.317826648360803e-06,3.3683567370931955e-06
-0.1665958437837209,-0.455269870427589,-1.622730343457034,-0.9022539510559863,-0.5537225834642823,-0.025755827932526114,-0.5254502388548244,1.714211710517753e-07,1.6705621140940547e-07,1.2551381908810482e-06,1.2507732312386784e-06,1.1790135172636395e-06,1.1746485576212697e-06,1.6465579516187509e-06,1.642192991976381e-06,1.6967710886625783e-06,1.6924061290202085e-06,1.693888013848539e-06,1.6895230542061692e-06,6.390409615760972e-07,6.346760019337273e-07,-2.67807170082249e-07,2.721721297246188e-07,1.2557601981284984e-06,1.2513952384861286e-06,5.607688325156188e-09,1.2427286827863494e-09,1.2553309845193147e-06,1.2509660248769448e-06,1.255138310811501e-06,1.2507733511691313e-06,-6.008463131079535e-09,1.0373422773449374e-08,-6.137471424036881e-09,1.050243106640672e-08,2.822006670580942e-08,2.385510706343958e-08
0.1751961482411943,1.8273774304565171,-0.39383000058517553,-1.6623018850488014,-1.105895053747455,-0.6148790884021017,-0.3297207092038238,5.604997805306353e-06,5.134721445977575e-06,1.2551381908810482e-06,7.848618315522702e-07,1.1790135172636395e-06,7.087371579348615e-07,8.447861897411997e-07,3.7450983041242167e-07,1.7425101546688613e-06,1.2722337953400833e-06,1.822031893138533e-06,1.3517555338097549e-06,1.3455856637169118e-07,3.3571779295708685e-07,-6.055974996433542e-07,1.0758738589721323e-06,1.2551436019025e-06,7.84867242573722e-07,-1.439749233674482e-07,6.142512826962262e-07,1.2551387416544764e-06,7.848623823256984e-07,1.2551381908862117e-06,7.848618315574337e-07,-7.169030353592427e-09,4.774453896823705e-07,-7.170346973945285e-09,4.774467063027233e-07,2.687436105917538e-08,4.4340199826960265e-07
0.4259310469723559,-0.7574311998466801,-1.1784744357831323,0.9568084679235542,-1.3802838142627234,-1.05935439353629,-0.5245776031071266,-5.478387595870804e-07,5.542809272182051e-07,1.2551381908810482e-06,1.2486960232499235e-06,1.1790135172636395e-06,1.1725713496325148e-06,3.3767018250695536e-07,3.3122801487583067e-07,1.6205953901332372e-06,1.6141532225021125e-06,1.836439587399423e-06,1.8299974197682984e-06,-6.765272761298286e-09,1.3207440392422981e-08,-7.221049632018043e-07,7.28547130832929e-07,1.2551382772926576e-06,1.248696109661533e-06,-1.930791806978918e-07,1.995213483290165e-07,1.2551381996477395e-06,1.2486960320166148e-06,1.2551381908810522e-06,1.2486960232499275e-06,-7.1787940323234736e-09,1.3620961663448169e-08,-7.178866712791888e-09,1.3621034343916583e-08,2.6860590051143307e-08,2.041842242001861e-08
0.4117117945484155,-0.3034726663696118,-1.6489022548618573,0.46575823422550844,1.6137745684628528,-0.6538482165158604,-0.5272801745273504,5.327567750214032e-07,5.327477645914127e-07,1.2551381908810482e-06,1.2551291804510578e-06,1.1790135172636395e-06,1.179004506833649e-06,3.6232304381731655e-07,3.6231403338732613e-07,1.2551381908810482e-06,1.2551291804510578e-06,2.1403568001144493e-08,2.1394557571154073e-08,-2.4124380082083673e-09,2.4214484381987867e-09,-7.169131352559115e-07,7.169221456859019e-07,1.2551383319820802e-06,1.2551293215520897e-06,-1.9091686162695792e-07,1.9092587205694834e-07,1.2551381928435287e-06,1.2551291824135383e-06,1.255138190881049e-06,1.2551291804510586e-06,-7.179201645089442e-09,7.1882120750798616e-09,-7.17920577078364e-09,7.18821620077406e-09,2.686028365216702e-08,2.68512732221766e-08
-0.622567053375767,-1.1423412966493665,0.8736065704546911,0.9496466375568663,0.3671667305770431,1.6482944074240524,-0.48210291506732184,-1.464072514782505e-06,1.5716207413264311e-06,1.2551381908810482e-06,1.1475899643371221e-06,1.1790135172636395e-06,1.0714652907197134e-06,2.5336363262180564e-06,2.4260880996741303e-06,1.2825328999659657e-06,1.1749846734220396e-06,1.410703899288504e-06,1.303155672744578e-06,2.305959999666256e-06,2.19841177312233e-06,5.33080003076623e-06,5.223251804222304e-06,2.916756061570272e-06,2.809207835026346e-06,6.856887884553288e-06,6.749339658009362e-06,3.819545138046872e-06,3.711996911502946e-06,3.445832263650617e-06,3.338284037106691e-06,5.422101590551532e-06,5.314553364007606e-06,5.0208682496041505e-06,4.913320023060224e-06,4.867789229029805e-06,4.760241002485879e-06
-0.4952510643335487,-1.02069104930924,-0.15104428163971578,-1.576543518807103,0.8182014977270672,-0.3022003802557182,-0.5117815893019702,-1.1744982379143323e-06,1.2113998293891526e-06,1.2551381908810482e-06,1.2182365994062278e-06,1.1790135172636395e-06,1.1421119257888191e-06,2.3223245243462474e-06,2.285422932871427e-06,1.255240986890499e-06,1.2183393954156786e-06,1.0584273472892381e-06,1.0215257558144178e-06,1.6830442044454179e-06,1.6461426129705975e-06,1.1615772452385052e-06,1.1246756537636848e-06,1.5469619014120006e-06,1.5100603099371802e-06,7.870171897463121e-07,7.501155982714917e-07,1.5094797182055946e-06,1.4725781267307742e-06,1.281667077656967e-06,1.2447654861821467e-06,2.2596984918196855e-07,1.8906825770714817e-07,2.1283532911490747e-07,1.759337376400871e-07,2.880438627653867e-07,2.5114227129056633e-07
-0.624303643046068,2.2673192134904223,-0.7336998533541854,1.2109283968503786,-0.6235174942001925,-0.18595979989313954,2.843137676249154,6.652228094365667e-06,1.3706689349714337e-06,1.2551381908810482e-06,6.7677588384560525e-06,1.1790135172636395e-06,6.843883512073461e-06,2.5363121469541826e-06,5.4865848823829175e-06,1.8910308478288522e-06,6.131866181508248e-06,2.015192747799101e-06,6.007704281538e-06,2.315503916933671e-06,5.707393112403429e-06,5.495441762777716e-06,2.527455266559385e-06,2.67977866960501e-06,5.3431183597320905e-06,7.421050535804494e-06,6.018464935326066e-07,5.814847221998312e-06,2.2080498073387884e-06,5.694987897777201e-06,2.3279091315598993e-06,8.997267071687264e-06,9.743700423501633e-07,7.982933907260449e-06,3.996312207665171e-08,7.196152184561059e-06,8.267448447760411e-07
-0.4323896494091678,2.0814535439951247,1.3688055254248324,0.45103170098458434,-0.35217994497212357,0.2701278464982683,-0.5248233739032658,6.2097964675047955e-06,6.203939328692957e-06,1.2551381908810482e-06,1.2492810520692101e-06,1.1790135172636395e-06,1.1731563784518014e-06,2.2069641620662672e-06,2.201107023254429e-06,1.6228070552662485e-06,1.6169499164544105e-06,1.7330237448514042e-06,1.7271666060395661e-06,1.4263966514350052e-06,1.4205395126231672e-06,6.087034101122691e-07,6.02846271300431e-07,1.293370899807062e-06,1.287513760995224e-06,4.5202155095658915e-07,4.461644121447511e-07,1.2921235032404116e-06,1.2862663644285735e-06,1.2562136032650926e-06,1.2503564644532545e-06,1.1642687146734495e-07,1.1056973265550688e-07,1.0372863137845279e-07,9.787149256661472e-08,1.4160929266978101e-07,1.3575215385794295e-07
-0.5367782884235222,-1.1776488291374732,-1.3295299350395624,0.25500718236950404,-0.897144683605291,1.677481366616725,-0.5270808673569026,-1.5481179927966755e-06,1.5486014307845128e-06,1.2551381908810482e-06,1.2546547528932109e-06,1.1790135172636395e-06,1.1785300792758022e-06,2.394544596908748e-06,2.3940611589209107e-06,2.111917437444774e-06,2.111433999456937e-06,2.128548374944063e-06,2.1280649369562255e-06,1.870270996396255e-06,1.8697875584084177e-06,1.7718096078493309e-06,1.7713261698614935e-06,1.6274193846876265e-06,1.6269359466997892e-06,1.2188672567663913e-06,1.218383818778554e-06,1.9812800680019174e-06,1.98079663001408e-06,1.4147161141006449e-06,1.4142326761128075e-06,1.313150904020162e-06,1.3126674660323246e-06,1.1525099712044977e-06,1.1520265332166604e-06,1.282669640303705e-06,1.2821862023158676e-06
1.4221004869821186,1.971002291169774,1.5609917792548726,0.46879987984413385,-1.385371671139398,-0.8886457672259455,-0.5244092324935378,5.946880095648519e-06,5.940037141338025e-06,1.2551381908810482e-06,1.2482952365705547e-06,1.1790135172636395e-06,1.172170562953146e-06,1.229894035799513e-08,5.4559860475016026e-09,1.3470250019428503e-06,1.3401820476323568e-06,1.2327664718756547e-06,1.2259235175651612e-06,2.1716272352012121e-07,2.1031976920962769e-07,-9.120299050075082e-07,9.188728593180017e-07,1.2551381908937844e-06,1.2482952365832909e-06,-2.705739169233549e-07,2.774168712338484e-07,1.255138190881198e-06,1.2482952365707044e-06,1.2551381908810482e-06,1.2482952365705547e-06,-7.1793331121289555e-09,1.4022287422622484e-08,-7.179333120609238e-09,1.4022287431102766e-08,2.686015508457126e-08,2.0017200774077732e-08
-0.5805869317544126,0.14906200049938065,-0.648606934756551,1.3063151420718884,-1.099094879930648,0.6324771213458036,-0.4360873486232338,1.6099629606363127e-06,1.3928800256222057e-06,1.2551381908810482e-06,1.0380552558669413e-06,1.1790135172636395e-06,9.619305822495325e-07,2.4672694999031214e-06,2.2501865648890145e-06,2.3714094089343965e-06,2.1543264739202895e-06,2.2782414041836858e-06,2.061158469169579e-06,2.0841780344194787e-06,1.8670950994053718e-06,2.9068831755588475e-06,2.6898002405447405e-06,1.7353770850094822e-06,1.5182941499953753e-06,2.2642629167831093e-06,2.0471799817690023e-06,2.8984137117020746e-06,2.6813307766879677e-06,1.9663118301072467e-06,1.7492288950931398e-06,3.7145407771776497e-06,3.4974578421635427e-06,3.2396366563830625e-06,3.0225537213689555e-06,2.840835380677324e-06,2.623752445663217e-06
-0.620929283519157,1.347440486875669,1.3286046578292698,0.3372194381612864,1.0584031273729897,0.7525344202191101,-0.5272836178922572,4.46256368438613e-06,4.462562870486148e-06,1.2551381908810482e-06,1.2551373769810663e-06,1.1790135172636395e-06,1.1790127033636576e-06,2.5311077284833063e-06,2.531106914583324e-06,1.25513821280505e-06,1.255137398905068e-06,9.88670522856651e-07,9.88669708956669e-07,2.296986596533675e-06,2.296985782633693e-06,5.182858084094472e-06,5.18285727019449e-06,3.6417592795878805e-06,3.6417584656878983e-06,6.395040173906188e-06,6.395039360006206e-06,3.551597013238789e-06,3.5515961993388067e-06,3.137395720986514e-06,3.137394907086532e-06,3.2792591836319145e-06,3.2792583697319323e-06,3.122062133499607e-06,3.122061319599625e-06,3.2333859410550537e-06,3.2333851271550716e-06
-0.6189659078929466,-0.4486772756623166,0.34604880048582626,0.3163142209209049,0.6399090268202685,0.3766125668581087,-0.5140360007281577,1.8711407676779164e-07,1.5557884970878984e-07,1.2551381908810482e-06,1.2236029638220464e-06,1.1790135172636395e-06,1.1474782902046377e-06,2.5280699627826454e-06,2.4965347357236436e-06,1.2571878574296813e-06,1.2256526303706795e-06,1.2423816246540039e-06,1.210846397595002e-06,2.286264180054695e-06,2.2547289529956933e-06,5.01420103850882e-06,4.982665811449818e-06,3.561576875647434e-06,3.530041648588432e-06,5.913785757262068e-06,5.882250530203066e-06,4.288762196480377e-06,4.257226969421375e-06,3.7671029357883116e-06,3.73556770872931e-06,4.195637641822604e-06,4.164102414763603e-06,3.930523581643005e-06,3.898988354584004e-06,4.102358786021212e-06,4.07082355896221e-06
0.22771107642603403,-0.278681158904053,1.1162459936095628,1.7472009307559264,0.1842683151582386,-1.418044989550105,-0.5158547325545874,5.917700775323229e-07,5.645641302320626e-07,1.2551381908810482e-06,1.227932243580788e-06,1.1790135172636395e-06,1.1518075699633792e-06,7.278680057985262e-07,7.006620584982659e-07,1.3441783261707114e-06,1.316972378870451e-06,1.0041993306682988e-06,9.769933833680385e-07,9.233842926329163e-08,6.513248196303136e-08,-6.352561825417701e-07,6.624621298420303e-07,1.2551386803777134e-06,1.227932733077453e-06,-1.5659146167607963e-07,1.837974089763399e-07,1.255138223623537e-06,1.2279322763232768e-06,1.255138190881136e-06,1.2279322435808758e-06,-7.1761329614107045e-09,3.438208026167097e-08,-7.176393267444228e-09,3.4382340567704496e-08,2.6862657935702123e-08,3.4328936455814444e-10
-0.31183133255626294,-0.356344477652573,1.6576924578905203,0.9301860682113177,-0.06633300204468716,0.6172208263604599,-0.5097755111240152,4.0690157247366565e-07,3.6522474502173983e-07,1.2551381908810482e-06,1.2134613634291224e-06,1.1790135172636395e-06,1.1373366898117137e-06,1.966176044574023e-06,1.9244992171220972e-06,1.445019800889189e-06,1.403342973437263e-06,1.4854801182598687e-06,1.443803290807943e-06,1.014959830427447e-06,9.73283002975521e-07,5.9414958397109017e-08,1.77381309451832e-08,1.258027298259767e-06,1.2163504708078412e-06,1.6166645693480202e-07,1.199896294828762e-07,1.2565717022941155e-06,1.2148948748421897e-06,1.2551432832944374e-06,1.2134664558425116e-06,4.000076893805624e-09,3.7676750558120193e-08,2.9770032416088674e-09,3.869982421031695e-08,3.6582576759414484e-08,5.094250692511333e-09
-0.6219733606805143,0.26304791568503694,-0.7365888409182954,-0.16791305488799785,1.494171650308971,-1.5027487222838647,0.07494228420376213,1.8812931854796433e-06,4.477635960634333e-07,1.2551381908810482e-06,1.7839139853516176e-07,1.1790135172636395e-06,2.5451607215257046e-07,2.532720273633795e-06,1.099190684217585e-06,1.2551381908810482e-06,1.7839139853516176e-07,7.238775279697005e-07,7.096520614465094e-07,2.302704062597166e-06,8.69174473180956e-07,5.27637592125366e-06,3.84284633183745e-06,4.437878088743126e-06,3.0043484993269162e-06,6.6823408481432175e-06,5.248811258727008e-06,3.756840311536856e-06,2.323310722120646e-06,3.364457189071257e-06,1.930927599655047e-06,2.390319398327164e-06,9.56789808910954e-07,2.307583300152528e-06,8.740537107363179e-07,2.444271776417381e-06,1.0107421870011712e-06
-0.622967781879029,-1.0317504774280775,1.5789475070739638,0.7579009444969709,-1.4698974981104143,0.33792804670332804,0.8963319458289248,-1.200823921339651e-06,4.589576146901241e-06,1.2551381908810482e-06,2.133614034680542e-06,1.1790135172636395e-06,2.20973870829795e-06,2.534254276339042e-06,8.544979492225479e-07,2.9446246695400773e-06,4.4412755602151265e-07,2.5299136739939187e-06,8.588385515676712e-07,2.3081596570837824e-06,1.0805925684778075e-06,5.368061140556977e-06,1.979308914995387e-06,3.1739977117294286e-06,2.1475451383216127e-07,6.9796816133807044e-06,3.5909293878191145e-06,9.49046843826409e-06,6.101716212702501e-06,1.1196978452605307e-05,7.808226227043717e-06,1.088368365602462e-05,7.49493143046303e-06,9.393301753143787e-06,6.004549527582197e-06,9.197907194664066e-06,5.809154969102476e-06
-0.06575309489072037,-1.1538447417402902,-0.38868374712565146,-0.35322495701705003,-0.7447835986379971,0.8341689801817517,-0.5217735476160126,-1.4914551290108463e-06,1.5045720248804375e-06,1.2551381908810482e-06,1.242021295011457e-06,1.1790135172636395e-06,1.1658966213940483e-06,1.4113254368589751e-06,1.398208540989384e-06,1.7559531316635255e-06,1.7428362357939343e-06,1.7488404444150125e-06,1.7357235485454213e-06,4.4178138691058295e-07,4.286644910409917e-07,-4.057898961233667e-07,4.1890679199295797e-07,1.2552458330033085e-06,1.2421289371337173e-06,-5.6835957423427664e-08,6.995285329301891e-08,1.2551645182191428e-06,1.2420476223495515e-06,1.2551381947833656e-06,1.2420212989137744e-06,-6.917156347460186e-09,2.0034052217051434e-08,-6.947772796858061e-09,2.006466866644931e-08,2.7139813935900706e-08,1.4022918066309458e-08
-0.6235686738326417,-0.7728431647346035,-0.4023484504673999,-0.9132291947280993,-0.5029100635940646,-0.9946183238165577,1.2845319553110566,-5.84525150984708e-07,4.897342386555748e-06,1.2551381908810482e-06,3.0576790446899924e-06,1.1790135172636395e-06,3.1338037183074006e-06,2.535180342703492e-06,1.7776368928675482e-06,1.7772011696283549e-06,2.5356160659426855e-06,1.9412824403220582e-06,2.371534795248982e-06,2.311461029308269e-06,2.0013562062627714e-06,5.424747187299293e-06,1.1119299517282529e-06,5.6080810257685145e-06,1.2952637901974741e-06,7.1718532737397834e-06,2.859036038168743e-06,1.1308803317614791e-05,6.995986082043751e-06,1.5170605524845326e-05,1.0857788289274286e-05,8.461069295241507e-06,4.148252059670467e-06,7.543557529847007e-06,3.230740294275967e-06,9.849395127384959e-06,5.536577891813918e-06
0.6718220074291262,0.43062022740532496,-0.5576679818120063,0.3718466657736095,1.0057697260047609,1.1871901503882445,-0.5272187053971022,2.280179600020656e-06,2.280024269469412e-06,1.2551381908810482e-06,1.2549828603298043e-06,1.1790135172636395e-06,1.1788581867123956e-06,1.1576689901812747e-08,1.1421359350568817e-08,1.2551391554840055e-06,1.2549838249327616e-06,2.33308055467302e-07,2.3315272491605806e-07,-3.064518837623974e-08,3.080051892748367e-08,-7.947680911432665e-07,7.949234216945104e-07,1.255138200100338e-06,1.254982869549094e-06,-2.230940650053922e-07,2.2324939555663614e-07,1.2551381910002586e-06,1.2549828604490146e-06,1.2551381908810482e-06,1.2549828603298043e-06,-7.179319790610342e-09,7.334650341854272e-09,-7.179320454887673e-09,7.3346510061316024e-09,2.6860168038800717e-08,2.6704837487556788e-08
-0.04478646102715143,-0.9475062042046958,0.13424444765657972,1.5289438396286232,1.7386380804648798,-1.6194789949313873,-0.5033560935025649,-1.000290218923587e-06,1.0572477240255047e-06,1.2551381908810482e-06,1.1981806857791305e-06,1.1790135172636395e-06,1.1220560121617218e-06,1.3616419196198576e-06,1.3046844145179399e-06,1.2551381908810482e-06,1.1981806857791305e-06,2.2340407156824698e-07,1.6644656646632927e-07,4.064625321431945e-07,3.495050270412768e-07,-4.290824362057588e-07,4.860399413076765e-07,1.2551620915888496e-06,1.1982045864869319e-06,-6.719064534885244e-08,1.2414815045077015e-07,1.2551390707062454e-06,1.1981815656043277e-06,1.255138190940384e-06,1.1981806858384662e-06,-7.1369982224226586e-09,6.409450332434037e-08,-7.138197323094015e-09,6.409570242501172e-08,2.6899436766815726e-08,3.005806833510198e-08
-0.6231182381288126,0.2911157184225899,-1.1987130243103652,1.5322874228741439,-0.8840754173043908,1.1947696515274333,0.6826440390701998,1.9481053281486245e-06,9.319876679572057e-07,1.2551381908810482e-06,1.624954805224782e-06,1.1790135172636395e-06,1.7010794788421907e-06,2.534486214254649e-06,3.4560678185118135e-07,2.166017583187815e-06,7.14075412918015e-07,2.1731779417527363e-06,7.069150543530939e-07,2.308985945126936e-06,5.711070509788942e-07,5.382162378089372e-06,2.5020693819835416e-06,2.3272689803615656e-06,5.528240157442646e-07,7.026872172715867e-06,4.146779176610037e-06,5.489199226340094e-06,2.609106230234264e-06,5.241362068742919e-06,2.3612690726370884e-06,9.506399880021767e-06,6.626306883915937e-06,8.352769737319766e-06,5.4726767412139355e-06,6.976455904969088e-06,4.096362908863258e-06
-0.6229274264516925,2.1220761566267696,0.17659438706617683,-0.5184976796446201,1.3262868465276294,-0.13193362989526228,-0.5271653094321092,6.30649387613739e-06,6.306211442696604e-06,1.2551381908810482e-06,1.2548557574402612e-06,1.1790135172636395e-06,1.1787310838228525e-06,2.5341920588449798e-06,2.5339096254041928e-06,1.2551381908810482e-06,1.2548557574402612e-06,8.267181902712558e-07,8.264357568304688e-07,2.3079380680502273e-06,2.3076556346094404e-06,5.364289289955517e-06,5.36400685651473e-06,5.020659961056569e-06,5.020377527615782e-06,6.9671266029846795e-06,6.966844169543893e-06,5.036168781290415e-06,5.035886347849628e-06,4.718550148066768e-06,4.718267714625982e-06,2.8000733977189413e-06,2.7997909642781543e-06,2.6897527624827952e-06,2.6894703290420083e-06,2.9142871399932497e-06,2.9140047065524627e-06
3.4354005915192967,-1.0864500787470504,0.13526742727121857,0.1302704075362225,1.173898711437447,-0.9717224741341257,-0.5272815066126868,-1.3310299656613892e-06,1.3310358052170374e-06,1.2551381908810482e-06,1.2551323513254e-06,1.1790135172636395e-06,1.1790076777079913e-06,9.589399889316467e-07,9.589341493759985e-07,1.255138192136716e-06,1.2551323525810679e-06,-1.5524107717392969e-06,1.552416611294945e-06,9.62143375854038e-07,9.621375362983899e-07,-1.0160240710428133e-06,1.0160299105984616e-06,1.2551381908810484e-06,1.2551323513254002e-06,-3.1172245974894035e-07,3.1172829930458857e-07,1.2551381908810482e-06,1.2551323513254e-06,1.2551381908810482e-06,1.2551323513254e-06,-7.179333174980706e-09,7.185172730628925e-09,-7.179333174980706e-09,7.185172730628925e-09,2.686015502792551e-08,2.685431547227729e-08
-0.5717710435713543,0.28754404746765416,0.8931853462009959,-0.9734345409507885,-0.9399351601659167,-1.2616714268287144,2.4115834664190174,1.939603380502807e-06,5.056029003070133e-06,1.2551381908810482e-06,5.7404941926918925e-06,1.1790135172636395e-06,5.816618866309301e-06,2.4529200763556355e-06,4.542712307217305e-06,2.1845007187767147e-06,4.811131664796226e-06,2.1759265591622704e-06,4.81970582441067e-06,2.039728223720747e-06,4.955904159852194e-06,2.6122043731112864e-06,4.383428010461654e-06,2.5956958411877076e-06,4.399936542385233e-06,1.955382326930545e-06,5.040250056642396e-06,3.7550052024406076e-06,3.240627181132333e-06,2.574265326962596e-06,4.4213670566103445e-06,2.9106997567151553e-06,4.084932626857785e-06,2.551865659010461e-06,4.4437667245624795e-06,3.535023402422328e-06,3.4606089811506124e-06
