gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,0.5949099928623152,-0.8292366977069424,-0.35007794329420183,-1.5451201615499306e-06,1.9320531509405015e-06,1.1426525067323332e-06,7.557195173417622e-07,1.0736167087692518e-06,6.866837193786808e-07,1.8862893649383905e-06,1.4993563755478197e-06,1.1464419389447912e-06,7.595089495542202e-07,1.0155753647115331e-06,6.286423753209622e-07,1.0778499371370314e-06,6.909169477464604e-07,2.322053726348642e-07,1.547276167557068e-07,1.1577792642584595e-06,7.708462748678885e-07,2.3905409112805474e-07,1.4787889826251626e-07,1.1494674438775275e-06,7.625344544869565e-07,1.1427164213112484e-06,7.557834319206774e-07,1.6326865120008367e-08,3.7060612427056263e-07,1.5131241316626427e-08,3.7180174807394457e-07,4.8059745279538657e-08,3.3887324411103234e-07
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.8676030340803721,-0.2684375724430624,-0.5022162525798328,2.3178535043869405e-06,2.2593442042486397e-06,1.1426525067323332e-06,1.0841432065940324e-06,1.0736167087692518e-06,1.015107408630951e-06,6.152145809097291e-07,5.567052807714283e-07,1.193212571261243e-06,1.1347032711229422e-06,2.0070134744650204e-07,1.4219204730820124e-07,6.552356881202397e-07,5.967263879819389e-07,-8.908494582124135e-07,9.493587583507143e-07,1.1426525067323457e-06,1.084143206594045e-06,-2.6802628324074663e-07,3.2653558337904743e-07,1.1426525067323332e-06,1.0841432065940324e-06,1.1426525067323332e-06,1.0841432065940324e-06,-2.115587696087495e-09,6.06248878343883e-08,-2.115587696091942e-09,6.062488783439274e-08,2.875407805976634e-08,2.9755222078534462e-08
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,1.3646097763056548,-1.472152077521506,-0.5035063306437548,-1.1078807412038952e-06,1.1636051267525298e-06,1.1426525067323332e-06,1.0869281211836985e-06,1.0736167087692518e-06,1.0178923232206172e-06,-9.776254971465263e-08,1.534869352632873e-07,1.1426525067323332e-06,1.0869281211836985e-06,-2.3672078978129294e-07,2.924451753299276e-07,8.66037941366308e-08,3.087940858799613e-08,-7.920215934361035e-07,8.477459789847381e-07,1.1426525069335802e-06,1.0869281213849455e-06,-2.2866686124472306e-07,2.8439124679335773e-07,1.1426525067334053e-06,1.0869281211847707e-06,1.1426525067323332e-06,1.0869281211836985e-06,-2.1155875551484124e-09,5.7839973103783084e-08,-2.1155875605289775e-09,5.783997310916365e-08,2.8754078205974602e-08,2.697030734266007e-08
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,0.3093132998656567,0.6554300697063833,-0.5287114557475926,4.240087164078582e-08,4.108724044808403e-08,1.1426525067323332e-06,1.1413388755396314e-06,1.0736167087692518e-06,1.07230307757655e-06,3.871498213976546e-07,3.858361902049528e-07,1.1914878052607947e-06,1.190174174068093e-06,7.626934084887477e-07,7.613797772960459e-07,1.2784386068811912e-08,1.1470754876110124e-08,-6.34287355498805e-07,6.356009866915068e-07,1.1426526318744945e-06,1.1413390006817927e-06,-1.6395686684487456e-07,1.6527049803757634e-07,1.1426525119090439e-06,1.141338880716342e-06,1.1426525067323362e-06,1.1413388755396344e-06,-2.1151437813566913e-09,3.4287749740584793e-09,-2.1151776283737705e-09,3.4288088210755585e-09,2.8754466678974454e-08,2.7440835486272666e-08
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,0.8811026937001829,0.1864463002016547,-0.5291686839853386,5.784341386821143e-06,5.784014782402802e-06,1.1426525067323332e-06,1.142325902313992e-06,1.0736167087692518e-06,1.0732901043509106e-06,-1.1353733612595165e-07,1.1386394054429293e-07,1.1427249122496793e-06,1.142398307831338e-06,1.0994321260046446e-07,1.0961660818212318e-07,3.869555251211094e-08,3.836894809376966e-08,-7.728181093358231e-07,7.731447137541644e-07,1.1426525069859397e-06,1.1423259025675985e-06,-2.2091465001753746e-07,2.2124125443587874e-07,1.142652506734009e-06,1.1423259023156678e-06,1.1426525067323332e-06,1.142325902313992e-06,-2.1155870053950188e-09,2.4421914237362995e-09,-2.1155870427205844e-09,2.442191461061865e-09,2.8754078684404434e-08,2.8427474266063153e-08
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,-1.333565297385177,1.6870978447612397,-0.5197041812792302,-9.534169186602179e-07,9.741747143430976e-07,1.1426525067323332e-06,1.1218947110494536e-06,1.0736167087692518e-06,1.0528589130863722e-06,2.282832195724332e-06,2.2620744000414523e-06,2.46579243148088e-06,2.4450346357980006e-06,2.2156437577028703e-06,2.1948859620199905e-06,2.0284792379315466e-06,2.0077214422486668e-06,3.8808893121172825e-06,3.860131516434403e-06,2.021378504806548e-06,2.000620709123668e-06,3.846561851768105e-06,3.825804056085225e-06,5.018828243948161e-06,4.998070448265281e-06,4.258272528334944e-06,4.237514732652064e-06,6.879003914560267e-06,6.858246118877387e-06,5.959027785890806e-06,5.938269990207926e-06,5.24019283987467e-06,5.21943504419179e-06
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,-0.9133472295008309,0.3688430070081253,-0.5285984492485494,-2.613422792728275e-07,2.62899859616138e-07,1.1426525067323332e-06,1.1410949263890227e-06,1.0736167087692518e-06,1.0720591284259414e-06,1.5470771856912076e-06,1.5455196053478971e-06,1.7195783537794873e-06,1.7180207734361768e-06,1.7524222559051867e-06,1.7508646755618762e-06,6.329251557076976e-07,6.313675753643871e-07,-2.013743925513678e-07,2.0293197289467827e-07,1.1433177594803143e-06,1.1417601791370039e-06,2.6606210683961702e-08,2.5048630340651223e-08,1.1429183925467751e-06,1.1413608122034647e-06,1.1426527295294242e-06,1.1410951491861137e-06,-3.5709453495237104e-10,1.9146748782628498e-09,-5.71923910179411e-10,2.1295042534898897e-09,3.0610368323297116e-08,2.9052787979986637e-08
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,0.6170033908446969,1.6202878212112208,-0.5172573242446007,1.0505158351952922e-07,7.901171379389713e-08,1.1426525067323332e-06,1.1166126370067011e-06,1.0736167087692518e-06,1.0475768390436197e-06,2.2467104412807356e-06,2.2206705715551037e-06,1.1452016624558979e-06,1.1191617927302658e-06,1.1243462631809792e-06,1.098306393455347e-06,1.9096375270855886e-06,1.8835976573599565e-06,2.7509549766056787e-06,2.7249151068800464e-06,2.6899397808286927e-06,2.6638999111030604e-06,2.181994115243379e-06,2.1559542455177473e-06,3.1847851469514836e-06,3.1587452772258518e-06,2.1695574669956297e-06,2.1435175972699978e-06,1.6980144101702029e-06,1.6719745404445708e-06,1.5892593064300898e-06,1.5632194367044577e-06,1.8639559507315522e-06,1.8379160810059201e-06
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-1.5099103868874397,1.541522122658001,-0.45602048577845494,2.9314537881403905e-06,2.7732208599955377e-06,1.1426525067323332e-06,9.844195785874802e-07,1.0736167087692518e-06,9.153837806243988e-07,2.024220795994095e-06,1.865987867849242e-06,2.3535982396759067e-06,2.1953653115310535e-06,2.2214947011840382e-06,2.063261773039185e-06,1.3358388885549862e-06,1.1776059604101331e-06,6.24327547298924e-07,4.66094619154071e-07,1.2199295442682576e-06,1.0616966161234046e-06,4.5301853662598503e-07,2.94785608481132e-07,1.22646887536171e-06,1.068235947216857e-06,1.1470158061312587e-06,9.887828779864057e-07,1.9175260495426195e-07,3.3519676809408896e-08,1.6505333057857773e-07,6.820402433724683e-09,2.62333421996583e-07,1.0410049385172993e-07
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,0.6098354717310948,0.9800974529387416,-0.5293199794330666,6.788165019788064e-06,6.788165019558656e-06,1.1426525067323332e-06,1.1426525065029251e-06,1.0736167087692518e-06,1.0736167085398438e-06,2.3135563867623967e-06,2.313556386532989e-06,1.145357871050478e-06,1.1453578708210698e-06,1.1542336828648574e-06,1.1542336826354493e-06,2.136901029636321e-06,2.136901029406913e-06,5.621427712226878e-06,5.62142771199747e-06,5.347217511963267e-06,5.347217511733859e-06,9.652765189008368e-06,9.652765188778959e-06,8.02442666046574e-06,8.024426660236331e-06,9.575670976528623e-06,9.575670976299215e-06,5.1625627249232365e-06,5.162562724693829e-06,4.8307440783944575e-06,4.83074407816505e-06,5.4729628213031375e-06,5.47296282107373e-06
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,1.3773029329510629,0.496331969399051,-0.5293199291294588,-2.90367616430527e-07,2.9036772525123286e-07,1.1426525067323332e-06,1.1426523979116274e-06,1.0736167087692518e-06,1.073616599948546e-06,1.0910063006174224e-07,1.0910052124103638e-07,1.1426525067323332e-06,1.1426523979116274e-06,-4.986152232268581e-07,4.98615332047564e-07,2.7460626651711007e-07,2.746061576964042e-07,-8.372375364588572e-07,8.372376452795631e-07,1.1426525067351799e-06,1.142652397914474e-06,-2.467852738676971e-07,2.46785382688403e-07,1.1426525067323379e-06,1.142652397911632e-06,1.1426525067323332e-06,1.1426523979116274e-06,-2.1155876919973847e-09,2.1156965127032457e-09,-2.115587692153239e-09,2.1156965128590998e-09,2.875407806368768e-08,2.8753969242981817e-08
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-1.539526254376124,-0.16305193452474337,-0.41084394441307265,5.6246951645971976e-06,5.368938828623348e-06,1.1426525067323332e-06,8.868961707584833e-07,1.0736167087692518e-06,8.178603727954019e-07,1.906703205440028e-06,1.6509468694661782e-06,2.2581711219351485e-06,2.002414785961299e-06,2.2008179074113277e-06,1.945061571437478e-06,1.1124863333603558e-06,8.567299973865059e-07,2.76597880639533e-07,2.0841544665683096e-08,1.1472637626355136e-06,8.915074266616637e-07,2.621710800830116e-07,6.414744109161655e-09,1.151171448854649e-06,8.95415112880799e-07,1.1427473814386103e-06,8.869910454647604e-07,5.067460259268503e-08,2.050817333811649e-07,4.337115204525765e-08,2.1238518392859228e-07,6.414203154805769e-08,1.9161430442579224e-07
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,0.7994688443091956,-1.0006823255685802,-0.5287619994735594,3.951234962017546e-06,3.950030440470065e-06,1.1426525067323332e-06,1.1414479851848517e-06,1.0736167087692518e-06,1.0724121872217703e-06,2.3155564739968353e-06,2.314351952449354e-06,1.1427779695271754e-06,1.141573447979694e-06,1.0502814630515364e-06,1.0490769415040548e-06,2.144209623359703e-06,2.143005101812222e-06,5.780889443437597e-06,5.779684921890115e-06,3.3157013923079027e-06,3.3144968707604214e-06,1.066355112327187e-05,1.0662346601724388e-05,3.6900394917001443e-06,3.688834970152663e-06,3.736972027124936e-06,3.7357675055774546e-06,4.708963110999193e-06,4.707758589451711e-06,4.440298630218229e-06,4.439094108670747e-06,4.426272268609061e-06,4.4250677470615795e-06
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-1.1446259001739483,0.1623788825622158,2.56686208232194,6.783993394755776e-07,6.005384252756181e-06,1.1426525067323332e-06,5.541131085499426e-06,1.0736167087692518e-06,5.6101668834625074e-06,2.316056696853185e-06,4.367726895378574e-06,2.268759467683928e-06,4.415024124547831e-06,2.1243687632772066e-06,4.559414828954553e-06,2.1460424587860592e-06,4.5377411334457e-06,5.822020461708901e-06,8.61763130522858e-07,5.047928290673186e-06,1.6358553015585736e-06,1.0949540001642228e-05,4.265756409410468e-06,1.3045194424754296e-05,6.3614108325225364e-06,2.1000730558293997e-05,1.4316946966062238e-05,1.162147606647435e-05,4.93769247424259e-06,1.0123732071110947e-05,3.4399484788791878e-06,1.2340022356126675e-05,5.656238763894916e-06
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,-0.5003049251167566,1.222647765217284,-0.4569869766136367,2.9206733787179333e-06,2.7645268316246995e-06,1.1426525067323332e-06,9.865059596390992e-07,1.0736167087692518e-06,9.174701616760178e-07,2.2624220982450204e-06,2.106275551151786e-06,1.6072012317940118e-06,1.4510546847007778e-06,1.7474979608292605e-06,1.5913514137360265e-06,1.960241133854538e-06,1.804094586761304e-06,3.167396148768148e-06,3.011249601674914e-06,2.3946260641739395e-06,2.2384795170807053e-06,2.7028221980304305e-06,2.5466756509371963e-06,3.950111465334629e-06,3.7939649182413947e-06,2.9018014035772657e-06,2.7456548564840314e-06,3.874976309937669e-06,3.718829762844435e-06,3.4552718064482123e-06,3.2991252593549785e-06,3.7589164944808225e-06,3.6027699473875887e-06
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.8991351731262479,1.330721360980418,-0.5292904354494834,6.300023788254698e-06,6.299960010899534e-06,1.1426525067323332e-06,1.1425887293771691e-06,1.0736167087692518e-06,1.0735529314140877e-06,-4.0351076216330997e-08,4.041485357149509e-08,1.142688454103593e-06,1.1426246767484288e-06,2.3292733093864058e-07,2.3286355358347648e-07,-1.573397206596005e-08,1.5797749421124145e-08,-7.321677409545153e-07,7.322315183096794e-07,1.1426525092010355e-06,1.1425887318458714e-06,-2.0439069908681848e-07,2.0445447644198258e-07,1.142652506758654e-06,1.1425887294034898e-06,1.1426525067323332e-06,1.1425887293771691e-06,-2.115581478133614e-09,2.17935883329771e-09,-2.115581810102343e-09,2.179359165266439e-09,2.8754083721408886e-08,2.869030636624479e-08
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-1.7256004704937444,1.6774068354438674,-0.5247268033804853,8.788017910197908e-07,8.688864194966094e-07,1.1426525067323332e-06,1.1327371352091518e-06,1.0736167087692518e-06,1.0637013372460704e-06,9.033240096555623e-07,8.934086381323809e-07,1.6817079536926566e-06,1.6717925821694752e-06,2.0342106446317756e-06,2.0242952731085942e-06,1.825016937080478e-07,1.725863221848664e-07,-5.075205941202649e-07,5.174359656434463e-07,1.1426634419657695e-06,1.1327480704425881e-06,-1.101896095489571e-07,1.201049810721385e-07,1.1426539243740928e-06,1.1327385528509114e-06,1.1426525067608424e-06,1.132737135237661e-06,-2.0912851871311676e-09,1.2006656710312571e-08,-2.0947365790678425e-09,1.2010108102249246e-08,2.878778637777902e-08,1.8872414854597618e-08
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.186782042846926,-0.672231011874498,-0.5225869767241459,5.672131450213508e-06,5.657596796616435e-06,1.1426525067323332e-06,1.12811785313526e-06,1.0736167087692518e-06,1.0590820551721787e-06,1.992333482704617e-06,1.977798829107544e-06,1.3787180832699885e-06,1.3641834296729153e-06,1.4803410053363494e-06,1.4658063517392762e-06,1.270864973694937e-06,1.2563303200978639e-06,5.103725009696931e-07,4.958378473726199e-07,1.172535650359217e-06,1.158000996762144e-06,3.88494777955454e-07,3.739601243583808e-07,1.1681428139220452e-06,1.153608160324972e-06,1.143282219658882e-06,1.128747566061809e-06,8.72212265319277e-08,7.268657293485454e-08,7.861682683388173e-08,6.408217323680857e-08,1.1222512777281269e-07,9.769047417573953e-08
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.9756185327019833,-0.7310475715691664,-0.5074162480454611,-6.880791619587813e-07,7.353631388833843e-07,1.1426525067323332e-06,1.0953685298077302e-06,1.0736167087692518e-06,1.0263327318446488e-06,2.718593524961207e-07,2.2457537557151766e-07,1.2232434582022226e-06,1.1759594812776196e-06,6.454214374541685e-07,5.981374605295655e-07,3.945700110024702e-07,3.472860340778672e-07,-8.56862237987952e-07,9.041462149125551e-07,1.1426525067325579e-06,1.0953685298079549e-06,-2.5459077473358565e-07,3.0187475165818866e-07,1.1426525067323347e-06,1.0953685298077317e-06,1.1426525067323332e-06,1.0953685298077302e-06,-2.115587693908291e-09,4.9399564618511305e-08,-2.1155876941829415e-09,4.9399564618785956e-08,2.8754078061344997e-08,1.8529898863258017e-08
-0.6260715805446024,-0.7056809461283949,-0.9381765448988302,-1.4164287560187048,0.46105943094024454,-0.567669960937165,1.6534911797931067,-3.807135727959953e-07,5.0927870620778555e-06,1.1426525067323332e-06,3.569420982549527e-06,1.0736167087692518e-06,3.6384567805126086e-06,2.3069864089417744e-06,2.405087080340086e-06,1.154903980432013e-06,3.557169508849847e-06,1.2338026291983656e-06,3.4782708600834946e-06,2.113114298855301e-06,2.5989591904265594e-06,5.148127448563444e-06,4.360539592815837e-07,5.866444777089924e-06,1.1543712878080635e-06,7.34460031276195e-06,2.63252682348009e-06,9.945744547237344e-06,5.2336710579554836e-06,1.2998757177426855e-05,8.286683688144996e-06,5.059298287911295e-06,3.472247986294346e-07,4.704367205090822e-06,7.706284191038409e-09,5.808834047847632e-06,1.096760558565772e-06
-0.6301079265585616,-1.0769733492221079,0.06135704035614518,-1.6329809415779057,-1.6034860345063902,1.8059551956380946,1.054982272813236,-1.1822291239280942e-06,4.602290731366085e-06,1.1426525067323332e-06,2.2774091007056568e-06,1.0736167087692518e-06,2.346444898668738e-06,2.312595583128561e-06,1.1074660243094292e-06,2.888118983266304e-06,5.319426241716859e-07,2.3764547666180745e-06,1.0436068408199155e-06,2.1334013452783154e-06,1.2866602621596746e-06,5.5475492974660174e-06,2.1274876900280275e-06,6.548066061841888e-06,3.1280044544038977e-06,9.231086489848173e-06,5.811024882410183e-06,1.4344542978085395e-05,1.0924481370647404e-05,2.589587414342592e-05,2.247581253598793e-05,1.200648938442252e-05,8.586427776984529e-06,1.0329302621573719e-05,6.909241014135728e-06,1.7188121521935973e-05,1.3768059914497982e-05
-0.0729729008129281,1.4371217853669849,-1.6149776383065297,-1.3771949098286302,-1.6014860626741507,-0.454808083078265,0.0996361792213495,4.244993007762286e-06,2.887254098949326e-06,1.1426525067323332e-06,2.1508640208062682e-07,1.0736167087692518e-06,2.841222000437082e-07,1.2997720712511083e-06,5.7966837561851774e-08,1.8565792055996765e-06,4.988402967867164e-07,2.0675973665632e-06,7.098584577502401e-07,4.164577076192417e-07,9.412812011937183e-07,-3.5600196169277393e-07,1.713740870505734e-06,1.1428004037118238e-06,2.1493850510113623e-07,-4.375560185685249e-08,1.4014945106698125e-06,1.1426871010544187e-06,2.1505180775854135e-07,1.1426525136920034e-06,2.1508639512095668e-07,-1.790394705555593e-09,1.3595293035185156e-06,-1.8357998197947792e-09,1.3595747086327548e-06,2.919439737297018e-08,1.3285445114399899e-06
-0.6314096253404451,0.9410814309366742,-0.4271692415348419,-1.3503823091079394,1.3193409469345938,0.7528775741611167,3.14156985038286,3.1741818229597162e-06,4.750233706847625e-06,1.1426525067323332e-06,6.7817630230750076e-06,1.0736167087692518e-06,6.850798821038089e-06,2.314398773229873e-06,5.610016756577468e-06,1.1426525067323332e-06,6.7817630230750076e-06,7.626500380542926e-07,7.161765491753048e-06,2.139975370677235e-06,5.784440159130106e-06,5.6876345039576655e-06,2.2367810258496753e-06,6.4360748411824685e-06,1.4883406886248723e-06,1.0054675382895378e-05,2.130259853088037e-06,8.38132243222458e-06,4.5690690241723876e-07,1.0236968976301477e-05,2.3125534464941366e-06,3.1376976723936603e-06,4.786717857413681e-06,3.0136561087651283e-06,4.9107594210422124e-06,3.387566373125093e-06,4.536849156682248e-06
-0.6030966688244735,-1.0978845914425919,1.050658372246509,1.2598479949362655,-1.750401173253254,0.45851186873528565,0.38424024795330736,-1.2273705965075307e-06,3.1994893986428907e-06,1.1426525067323332e-06,8.294662954030268e-07,1.0736167087692518e-06,8.985020933661082e-07,2.2745448820531513e-06,3.0242607991779123e-07,3.030565417054063e-06,1.0584466149187032e-06,2.442687789245024e-06,4.7056898710966413e-07,2.0004214740039257e-06,2.8302671868565646e-08,3.5622763480653117e-06,1.5901575459299516e-06,1.8993202212908158e-06,7.279858084454426e-08,3.289235595652261e-06,1.317116793516901e-06,5.034295827143778e-06,3.0621770250084183e-06,4.1524701925505984e-06,2.1803513904152384e-06,6.458873370081571e-06,4.486754567946211e-06,5.5383729388791085e-06,3.5662541367437484e-06,4.811101442264623e-06,2.8389826401292627e-06
-0.5903295453723564,0.007170160520222556,0.9828359137671443,-1.2725962572382412,0.5459079450762617,1.598715033051169,-0.5291335132697208,1.1581308604858336e-06,1.157728332414659e-06,1.1426525067323332e-06,1.1422499786611586e-06,1.0736167087692518e-06,1.0732141806980773e-06,2.2561376034109834e-06,2.255735075339809e-06,1.1483264529941485e-06,1.147923924922974e-06,1.1671903017785426e-06,1.166787773707368e-06,1.9398044205803353e-06,1.939401892509161e-06,2.9896105924397486e-06,2.9892080643685742e-06,3.1357981736351825e-06,3.1353956455640077e-06,2.4696469134624273e-06,2.4692443853912525e-06,4.086954268122426e-06,4.086551740051251e-06,2.991940392370982e-06,2.9915378642998075e-06,2.063652066654786e-06,2.0632495385836115e-06,1.9257538919681637e-06,1.9253513638969893e-06,2.3444614574051583e-06,2.344058929333984e-06
-0.551775017824498,0.3192101737075396,-0.027165262744182243,1.5822218018737653,0.39953055290299,0.4896567581655559,-0.4869725814050109,1.8317372177965544e-06,1.7403211320597341e-06,1.1426525067323332e-06,1.051236420995513e-06,1.0736167087692518e-06,9.822006230324315e-07,2.1988951837423763e-06,2.107479098005556e-06,1.1630361097824566e-06,1.0716200240456363e-06,1.2267499604994862e-06,1.135333874762666e-06,1.7651434581876556e-06,1.6737273724508353e-06,1.8913921808019374e-06,1.799976095065117e-06,1.3256656053960854e-06,1.2342495196592652e-06,1.3355848814266745e-06,1.2441687956898542e-06,1.324922246075361e-06,1.2335061603385407e-06,1.1790973349824112e-06,1.0876812492455909e-06,9.402431611878108e-07,8.488270754509905e-07,8.718323507309789e-07,7.804162649941586e-07,8.026445450275115e-07,7.112284592906912e-07
-0.2916138246183199,-0.2638070701506925,0.12189377566473139,-1.4421204980724496,-1.035706994480987,0.08573302944795917,-0.48024242371144715,5.731674662021385e-07,4.6722286868318745e-07,1.1426525067323332e-06,1.0367079092133822e-06,1.0736167087692518e-06,9.676721112503008e-07,1.7487270962755886e-06,1.6427824987566376e-06,1.8441033087698161e-06,1.738158711250865e-06,1.8758437020636925e-06,1.7698991045447414e-06,8.707783174155041e-07,7.64833719896553e-07,4.082502393299994e-09,1.0186209512565105e-07,1.1478864915926798e-06,1.0419418940737288e-06,1.2436553769655908e-07,1.8420940177608036e-08,1.1452583106115106e-06,1.0393137130925596e-06,1.142664014884382e-06,1.036719417365431e-06,7.993321355694106e-09,9.795127616325694e-08,6.721535133497216e-09,9.922306238545383e-08,4.206900822202026e-08,6.387558929693079e-08
-0.6338828411954357,-0.5045658749951704,-0.4303005434418431,0.18974412861150103,0.5963347612012649,-1.1895175486450538,2.1823132475550735,5.343712820725731e-08,5.800214016747963e-06,1.1426525067323332e-06,4.710998638222887e-06,1.0736167087692518e-06,4.780034436185969e-06,2.317817117426135e-06,3.5358340275290855e-06,1.1458278241099782e-06,4.707823320845242e-06,1.163393477006577e-06,4.6902576679486435e-06,2.1525085338994152e-06,3.701142611055805e-06,5.9709650205887225e-06,1.1731387563350204e-07,4.343798660764702e-06,1.5098524841905186e-06,1.2087661095231788e-05,6.234009950276568e-06,5.9422725733773745e-06,8.862142842215413e-08,6.665365673592649e-06,8.117145286374283e-07,5.611419224921983e-06,2.422319200332373e-07,5.2478063528684935e-06,6.058447920867269e-07,5.537929880623629e-06,3.1572126433159164e-07
-0.5776115928465854,0.03830696547642781,-0.7191678415298768,1.1133222643789047,0.1475836920100925,0.538309592306833,-0.521690883850135,1.2253464382273113e-06,1.2088773729164677e-06,1.1426525067323332e-06,1.1261834414214896e-06,1.0736167087692518e-06,1.0571476434584082e-06,2.2375304668146944e-06,2.2210614015038506e-06,1.2245265706178956e-06,1.208057505307052e-06,1.3801931721865937e-06,1.36372410687575e-06,1.8808127099871124e-06,1.8643436446762688e-06,2.5458027368145484e-06,2.5293336715037046e-06,1.6150528069473514e-06,1.5985837416365078e-06,1.955251587486111e-06,1.938782522175267e-06,1.818181974816909e-06,1.8017129095060653e-06,1.3790865048518924e-06,1.3626174395410488e-06,1.9448273092170457e-06,1.928358243906202e-06,1.7835490674945567e-06,1.767080002183713e-06,1.6998124643263179e-06,1.6833433990154743e-06
-0.61524520018329,0.26026263738309346,-1.6573913227438306,0.014598171240399933,-0.820840200755386,0.2387156899087326,0.17284331007204032,1.7044861168548453e-06,1.8871366536317523e-07,1.1426525067323332e-06,3.731199447593369e-07,1.0736167087692518e-06,4.4215574272241825e-07,2.2918082426904075e-06,7.760357911987374e-07,1.8997443953869014e-06,3.8397194389523126e-07,1.9359235505984542e-06,4.2015109910678415e-07,2.0594252678497515e-06,5.436528163580814e-07,4.283166405017863e-06,2.767393953526193e-06,3.398948044323276e-06,1.883175592831606e-06,4.69081559378308e-06,3.1750431422914095e-06,7.292717815638231e-06,5.776945364146561e-06,7.602996437542986e-06,6.087223986051316e-06,7.013559416217034e-06,5.497786964725363e-06,6.176859139725212e-06,4.6610866882335415e-06,7.024969189931774e-06,5.5091967384401034e-06
0.1797786999360681,-0.17896261035469235,1.1952381666244647,1.4829794359765975,0.4917825895606366,0.37674254531842677,-0.5280251850031839,7.563227190090004e-07,7.535276228863743e-07,1.1426525067323332e-06,1.1398574106097072e-06,1.0736167087692518e-06,1.0708216126466258e-06,7.611134672345941e-07,7.583183711119681e-07,1.1565965337075972e-06,1.1538014375849712e-06,7.716925869455865e-07,7.688974908229604e-07,1.2280498895316237e-07,1.2000989283053635e-07,-5.472839606151963e-07,5.500790567378223e-07,1.1426535246242144e-06,1.1398584285015884e-06,-1.2722884943964754e-07,1.3002394556227356e-07,1.142652566921025e-06,1.139857470798399e-06,1.1426525067326096e-06,1.1398574106099835e-06,-2.1111386585360442e-09,4.90623478116206e-09,-2.1114451929058884e-09,4.906541315531904e-09,2.8757816448240008e-08,2.5962720325613993e-08
-0.6027955963720297,1.281357010660275,-0.46807506131087007,0.9893612274888924,-1.3293736120943564,0.9062360943581006,0.3681716135036477,3.908740802746111e-06,1.9713096491851506e-06,1.1426525067323332e-06,7.947786468286267e-07,1.0736167087692518e-06,8.638144447917081e-07,2.274113933159215e-06,3.366827795982551e-07,2.449854966712127e-06,5.124238131511668e-07,2.2099524625178723e-06,2.725213089569123e-07,1.9989756963902033e-06,6.154454282924332e-08,3.5468930352383734e-06,1.6094618816774134e-06,2.06418834140488e-06,1.2675718784392012e-07,3.2643953060115367e-06,1.3269641524505768e-06,4.7767686186659365e-06,2.8393374651049765e-06,3.854576116183119e-06,1.917144962622159e-06,5.952070157429782e-06,4.014639003868822e-06,5.156624807190856e-06,3.219193653629896e-06,4.807174676733841e-06,2.869743523172881e-06
