gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.5175219976681327,-0.06922955927043875,-1.1958168248952585,-1.2457699142959908,-0.9838299409421167,-1.1273119735548094,0.28333836575762855,9.93205418962878e-07,7.610946854440419e-07,1.1426525067323332e-06,6.116475976745867e-07,1.0659748474562655e-06,6.883252569506545e-07,2.1459451322795987e-06,3.916450278726787e-07,1.6010431714913719e-06,1.532569329155481e-07,1.982370273257159e-06,2.2807016885023916e-07,2.325854547054749e-06,5.715544426478289e-07,3.130668988987634e-06,1.3763688845807142e-06,2.7516060072377955e-06,9.973059028308756e-07,2.6809667229656333e-06,9.266666185587133e-07,1.145159363203099e-06,6.09140741203821e-07,5.705869184746691e-07,1.1837131859322509e-06,1.6879862539010237e-06,6.631385050589631e-08,1.5974951083003117e-06,1.5680499610660825e-07,6.154310401185706e-07,1.1388690642883493e-06,2.051151335629558e-06,2.9685123122263825e-07,1.6622395133294776e-06,9.206059107744233e-08,1.8120375609416534e-06,5.7737456534733404e-08,9.531741373619157e-07,8.011259670450042e-07,9.45417388732163e-07,8.08882715674757e-07,1.2304114467486714e-06,5.238886576582486e-07
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.20920502579537245,1.6964746047734511,-0.5292999227680033,3.626973620313978e-06,3.6269303234029835e-06,1.1426525067323332e-06,1.142609209821339e-06,1.0659748474562655e-06,1.0659315505452712e-06,1.1826104355861173e-06,1.182567138675123e-06,1.158899145007208e-06,1.1588558480962138e-06,1.3709091613139428e-06,1.3708658644029485e-06,1.160439915813848e-06,1.1603966189028538e-06,1.1707782644075546e-06,1.1707349674965603e-06,1.1671599876939085e-06,1.1671166907829142e-06,1.1606169212460574e-06,1.1605736243350631e-06,1.1426525067323332e-06,1.142609209821339e-06,-6.804321601288494e-07,6.804754570398437e-07,1.1860261755360003e-06,1.185982878625006e-06,1.1906509487430876e-06,1.1906076518320934e-06,1.6524377877575122e-07,1.6520048186475697e-07,1.2083884175933965e-06,1.2083451206824023e-06,1.1794336774528801e-06,1.1793903805418859e-06,1.1844193944022186e-06,1.1843760974912243e-06,2.0753873584563284e-07,2.074954389346386e-07,3.222972951483535e-08,3.2186432603841106e-08,1.031308349306954e-07,1.0308753801970116e-07
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-0.4801819272868295,0.4590678482499059,-0.5291070153518362,-2.1958079040135488e-07,2.2004052000178283e-07,1.1426525067323332e-06,1.1421927771319053e-06,1.0659748474562655e-06,1.0655151178558375e-06,5.844604355759794e-07,5.840007059755514e-07,-1.1651961232731562e-06,1.1656558528735841e-06,1.2442771656575317e-06,1.2438174360571038e-06,-6.219555619434748e-07,6.224152915439028e-07,-3.0082402002837946e-07,3.012837496288074e-07,-2.20931867634996e-07,2.2139159723542394e-07,1.377373513058954e-07,1.3727762170546745e-07,1.1426525067323332e-06,1.1421927771319053e-06,-9.486196449033541e-07,9.49079374503782e-07,1.1536471739974e-06,1.153187444396972e-06,1.1538023045557482e-06,1.1533425749553203e-06,9.062625571262817e-08,9.016652611220022e-08,1.1481375491999525e-06,1.1476778195995246e-06,1.1226894462921155e-06,1.1222297166916876e-06,1.143924251640648e-06,1.14346452204022e-06,1.2454662275794008e-07,1.2408689315751213e-07,-7.530591547524574e-08,7.576564507567369e-08,3.2407876632664666e-08,3.194814703223672e-08
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-1.3516908536446555,0.5051707166332864,-0.5290287216096362,2.711311623403264e-07,2.705024186383258e-07,1.1426525067323332e-06,1.1420237630303326e-06,1.0659748474562655e-06,1.0653461037542649e-06,1.369884031657508e-06,1.3692552879555075e-06,1.2289594252197558e-06,1.2283306815177552e-06,1.8245937721360557e-06,1.823965028434055e-06,1.3409126207919413e-06,1.3402838770899407e-06,1.388112433519874e-06,1.3874836898178735e-06,1.3731944426085563e-06,1.3725656989065557e-06,1.341888077655418e-06,1.3412593339534175e-06,1.1426525067323332e-06,1.1420237630303326e-06,-6.267140217912982e-07,6.273427654932988e-07,1.3016266387786844e-06,1.3009978950766838e-06,1.2403497433124848e-06,1.2397209996104842e-06,1.80944350592418e-07,1.803156068904174e-07,1.2850348437248284e-06,1.2844061000228278e-06,1.1871950804783843e-06,1.1865663367763837e-06,1.2350857440078007e-06,1.2344570003058001e-06,2.377804335217932e-07,2.371516898197926e-07,1.489719996603735e-07,1.483432559583729e-07,1.185447370173938e-07,1.179159933153932e-07
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.7345311804262925,-1.330072805432659,0.8560874695325931,-1.1728357458153823e-06,4.163539584173032e-06,1.1426525067323332e-06,1.8480513316253169e-06,1.0659748474562655e-06,1.9247289909013844e-06,2.3090341463534103e-06,6.816696920042398e-07,1.3280719008470208e-06,1.6626319375106293e-06,1.1430910545207631e-06,1.847612783836887e-06,1.301998396718711e-06,1.6887054416389392e-06,1.396884098440313e-06,1.5938197399173371e-06,1.7329403930923338e-06,1.2577634452653162e-06,1.3318835902549822e-06,1.6588202481026679e-06,1.7801561454162684e-05,1.4810857615805035e-05,7.887686210617357e-06,4.896982372259707e-06,-5.703159274626637e-07,3.561019765820314e-06,5.037213956709915e-07,2.486982442686659e-06,-7.2995310751557375e-06,1.0290234913513387e-05,-9.475961256833894e-07,3.93829996404104e-06,-7.240087752902315e-08,3.063104715886673e-06,3.6275628597850376e-07,2.6279475523791463e-06,-8.164803519611531e-06,1.1155507357969182e-05,-3.707660382735462e-05,4.006730766571227e-05,-6.0228633251989285e-06,9.013567163556578e-06
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,1.219996656352637,-1.2563821711470562,-0.49100202492172873,3.2845310855772064e-06,3.2018134316266207e-06,1.1426525067323332e-06,1.0599348527817475e-06,1.0659748474562655e-06,9.832571935056797e-07,2.239625219455923e-06,2.156907565505337e-06,1.1867240734745983e-06,1.1040064195240125e-06,1.1426525067324846e-06,1.0599348527818989e-06,1.1839210440576598e-06,1.101203390107074e-06,1.1914488353244146e-06,1.1087311813738289e-06,1.4854727588357328e-06,1.402755104885147e-06,1.1861014172427096e-06,1.1033837632921238e-06,1.486432806970575e-06,1.4037151530199894e-06,1.919267765620668e-06,1.8365501116700821e-06,1.289833054153491e-06,1.2071154002029053e-06,1.2032169919203944e-06,1.1204993379698086e-06,1.4302296506866094e-06,1.3475119967360237e-06,2.348858626004924e-06,2.266140972054338e-06,2.0808691460773963e-06,1.9981514921268106e-06,2.118607153914012e-06,2.0358894999634263e-06,7.086847981399222e-07,6.259671441893365e-07,8.93788438977401e-07,8.110707850268152e-07,1.6653908031580644e-06,1.5826731492074786e-06
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,0.9496914759604791,-0.4946309762919082,-0.1700922673944088,1.1632217849426867e-06,3.877504979390217e-07,1.1426525067323332e-06,3.6718121972866826e-07,1.0659748474562655e-06,2.905035604526005e-07,2.173219557540057e-06,1.3977482705363922e-06,1.2364542518171658e-06,4.6098296481350087e-07,1.1426547654829329e-06,3.671834784792679e-07,1.2265239388957137e-06,4.510526518920487e-07,1.2565259301997202e-06,4.810546431960552e-07,1.542571195322882e-06,7.670999083192171e-07,1.2349696139543912e-06,4.5949832695072626e-07,1.152805490262365e-06,3.773342032587001e-07,8.089277241577115e-07,3.345643715404652e-08,1.2374543885036144e-06,4.6198310149994943e-07,1.2033919759941865e-06,4.2792068899052154e-07,7.27058326773113e-07,4.8412960230551925e-08,9.67686225976637e-07,1.9221493897297205e-07,1.1101274503543575e-06,3.3465616335069256e-07,1.0118767626649899e-06,2.3640547566132493e-07,4.804618030542673e-07,2.9500948394939764e-07,4.6976743566698886e-07,3.057038513366761e-07,2.818265251868045e-07,4.936447618168604e-07
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,0.662737308396156,0.18851369046940397,2.1726587976490848,-2.281167101570357e-07,6.060926621430126e-06,1.1426525067323332e-06,4.6901574045407565e-06,1.0659748474562655e-06,4.766835063816824e-06,2.3159303791701595e-06,3.51687953210293e-06,1.3595009910978435e-06,4.473308920175246e-06,1.1440005581926012e-06,4.688809353080489e-06,1.327704371204535e-06,4.505105540068555e-06,1.4539099302163178e-06,4.378899981056772e-06,1.7790427541618236e-06,4.053767157111266e-06,1.3675719586922897e-06,4.4652379525808e-06,2.5943138252441856e-05,2.0110328341168767e-05,1.023300840262125e-05,4.4001984913481606e-06,1.407429303346973e-07,5.692066980938392e-06,6.140720348664252e-07,5.218737876406664e-06,-4.369901741336539e-06,1.020271165260963e-05,-2.959314944175572e-06,8.792124855448662e-06,-4.908146515977714e-07,6.3236245628708615e-06,-8.137191025811074e-07,6.646529013854197e-06,-3.7533585681941137e-06,9.586168479467203e-06,-9.114959325973147e-06,1.4947769237246235e-05,-5.2726814899361895e-06,1.110549140120928e-05
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.4872131829606419,1.6780562917156365,-0.5286100628331183,2.8580997753114544e-06,2.856567265420862e-06,1.1426525067323332e-06,1.141119996841741e-06,1.0659748474562655e-06,1.0644423375656732e-06,1.9116301784010998e-06,1.9100976685105078e-06,1.4927932358675805e-06,1.4912607259769883e-06,1.5515299562903154e-06,1.5499974463997231e-06,1.6341639602347316e-06,1.6326314503441393e-06,2.0988622161367904e-06,2.097329706246198e-06,1.9044639531188154e-06,1.9029314432282231e-06,1.7640071273969045e-06,1.7624746175063122e-06,1.1426525448160096e-06,1.1411200349254174e-06,-2.3672892195684948e-07,2.3826143184744171e-07,1.2849384262279794e-06,1.2834059163373871e-06,1.2902662028609204e-06,1.2887336929703282e-06,3.0337747579923303e-07,3.018449659086408e-07,1.3466147102415227e-06,1.3450822003509305e-06,1.2562632333553169e-06,1.2547307234647246e-06,1.2845761720554854e-06,1.2830436621648932e-06,3.804700885786021e-07,3.7893757868800985e-07,2.723982093096387e-07,2.708656994190465e-07,2.820001645470582e-07,2.80467654656466e-07
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5632240597678279,-0.8790222891269637,-0.5146147507478083,1.394151727677085e-06,1.3624072872814353e-06,1.1426525067323332e-06,1.1109080663366836e-06,1.0659748474562655e-06,1.0342304070606159e-06,2.272269553060538e-06,2.2405251126648883e-06,1.3910289838110564e-06,1.3592845434154068e-06,1.147351577771512e-06,1.1156071373758623e-06,1.3544806902481855e-06,1.3227362498525359e-06,1.5208576133989e-06,1.4891131730032504e-06,1.7942357747787334e-06,1.7624913343830837e-06,1.4051850834669209e-06,1.3734406430712713e-06,3.2180956508587405e-06,3.186351210463091e-06,3.2415093034281876e-06,3.2097648630325382e-06,1.7440015166286155e-06,1.7122570762329659e-06,1.9673779441375468e-06,1.9356335037418973e-06,3.0800022199736384e-06,3.0482577795779885e-06,9.161494399469532e-07,8.844049995513036e-07,8.957597515672068e-07,8.640153111715572e-07,9.229023263065505e-07,8.911578859109009e-07,1.840255402638846e-06,1.8085109622431964e-06,2.390323993422207e-06,2.3585795530265575e-06,1.4553034998605397e-06,1.42355905946489e-06
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-1.1248434230808897,-1.0826387865974654,1.8946299118210101,6.327407531631193e-07,4.599883229719491e-06,1.1426525067323332e-06,4.0899714761502764e-06,1.0659748474562655e-06,4.166649135426344e-06,2.299041877755058e-06,2.9335821051275517e-06,1.676541791532965e-06,3.5560821913496446e-06,2.2299913688102614e-06,3.0026326140723483e-06,3.0955229449845137e-06,2.137101037898096e-06,4.19659245991075e-06,1.0360315229718599e-06,3.6121398167520646e-06,1.620484166130545e-06,3.7584842273300567e-06,1.474139755552553e-06,1.0540883475867809e-05,5.308259492985199e-06,5.833380473426244e-06,6.00756490543634e-07,5.5045574423692313e-05,4.9812950440809704e-05,-7.5016315981193875e-06,1.2734255581001997e-05,-0.00014340079068432361,0.00014863341466720624,8.673334660479564e-05,8.150072262191303e-05,-8.608566524963241e-06,1.384119050784585e-05,-1.646971395271997e-05,2.170233793560258e-05,3.440420550070849e-05,2.917158151782588e-05,2.1385724005798787e-05,1.6153100022916178e-05,-0.0003316328414781799,0.0003368654654610625
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,-1.2539196158796102,-0.052024467381039344,1.8203004203844098,2.5983726812708776e-06,2.473794899062772e-06,1.1426525067323332e-06,3.9295150736013165e-06,1.0659748474562655e-06,4.006192732877384e-06,2.3123261325774666e-06,2.759841447756183e-06,1.6688539372007234e-06,3.4033136431329263e-06,2.4001236988819657e-06,2.672043881451684e-06,3.6588925803753466e-06,1.4132749999583031e-06,4.4194888702397165e-06,6.526787100939332e-07,3.898249749802257e-06,1.1739178305313925e-06,4.1967199339783495e-06,8.754476463553002e-07,2.128050866953086e-05,1.620834108919721e-05,8.870081743232884e-06,3.7979141628992347e-06,-7.801338023553266e-06,1.2873505603886915e-05,-2.1053579114137973e-06,7.177525491747447e-06,-5.536537236723563e-06,1.0608704817057213e-05,-8.60271880353707e-06,1.3674886383870719e-05,-2.210127156298461e-06,7.282294736632111e-06,-3.0666724651742857e-06,8.138840045507936e-06,-1.8122152563933207e-05,2.319432014426686e-05,-3.2569130796710356e-05,3.764129837704401e-05,-1.0010175478499745e-05,1.5082343058833395e-05
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-1.482030193799308,0.3558307120898115,-0.5090680263545476,6.015904000735612e-06,5.972185747188929e-06,1.1426525067323332e-06,1.0989342531856506e-06,1.0659748474562655e-06,1.0222565939095829e-06,1.0455913039544402e-06,1.0018730504077576e-06,1.1071544674473063e-06,1.0634362139006237e-06,1.7183111237885806e-06,1.674592870241898e-06,1.0691434140917938e-06,1.0254251605451112e-06,1.0520918675001375e-06,1.0083736139534549e-06,1.055134628623939e-06,1.0114163750772564e-06,1.0689500891461659e-06,1.0252318355994832e-06,1.1426525067323332e-06,1.0989342531856506e-06,-7.110464274518951e-07,7.547646809985777e-07,1.2827776240135254e-06,1.2390593704668428e-06,1.2204434973437435e-06,1.1767252437970608e-06,1.5641274738349742e-07,1.126944938368148e-07,1.2633686324178007e-06,1.219650378871118e-06,1.172784455433055e-06,1.1290662018863724e-06,1.2181413705285718e-06,1.1744231169818892e-06,1.937315006269188e-07,1.5001324708023618e-07,1.024745471191523e-07,5.8756293572469683e-08,1.7318229315565578e-07,1.2946403960897316e-07
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,1.1513720946751347,-0.9046188843035807,-0.5238171847744402,4.93165652143321e-06,4.9197775399566075e-06,1.1426525067323332e-06,1.1307735252557314e-06,1.0659748474562655e-06,1.0540958659796636e-06,2.2371430346876054e-06,2.2252640532110036e-06,1.1980970450115453e-06,1.1862180635349434e-06,1.1426525067930066e-06,1.1307735253164047e-06,1.1939524246676059e-06,1.182073443191004e-06,1.2053125082235942e-06,1.1934335267469924e-06,1.5067387841094885e-06,1.4948598026328867e-06,1.1972704540134417e-06,1.1853914725368398e-06,1.4430686255466228e-06,1.431189644070021e-06,1.8524587547161565e-06,1.8405797732395547e-06,1.294283916506051e-06,1.2824049350294492e-06,1.2150780340239195e-06,1.2031990525473177e-06,1.376588495013547e-06,1.3647095135369451e-06,9.707325578918672e-07,9.588535764152653e-07,1.396025478709419e-06,1.3841464972328172e-06,1.0043581568072623e-06,9.924791753306605e-07,7.113266847775672e-07,6.994477033009654e-07,8.862050145572559e-07,8.743260330806541e-07,8.120087278180928e-07,8.00129746341491e-07
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,1.4363696083115431,1.6880656777071184,-0.529319169120736,5.474761254085325e-07,5.474743759434038e-07,1.1426525067323332e-06,1.1426507572672045e-06,1.0659748474562655e-06,1.0659730979911367e-06,5.724828208372412e-07,5.724810713721124e-07,1.1336011775548e-06,1.1335994280896712e-06,1.1426525067323332e-06,1.1426507572672045e-06,1.1337425745577567e-06,1.133740825092628e-06,1.1332435351719192e-06,1.1332417857067904e-06,1.030991828661144e-06,1.0309900791960151e-06,1.1338458547584654e-06,1.1338441052933367e-06,1.1426525067323332e-06,1.1426507572672045e-06,-7.867967558111141e-07,7.867985052762429e-07,1.1482797263977673e-06,1.1482779769326386e-06,1.1437322439543608e-06,1.143730494489232e-06,1.3491732539141692e-07,1.3491557592628816e-07,1.1416592300799639e-06,1.141657480614835e-06,1.1874102868688395e-06,1.1874085374037107e-06,1.1420677976964549e-06,1.142066048231326e-06,2.0715551186404442e-07,2.0715376239891566e-07,-5.736912983933618e-08,5.7370879304464937e-08,2.18731176799008e-08,2.1871368214772042e-08
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.6162947995259566,0.8087394212042308,-0.5291694740163433,1.1573991967699423e-06,1.1570742978056606e-06,1.1426525067323332e-06,1.1423276077680515e-06,1.0659748474562655e-06,1.0656499484919838e-06,1.6442471678510021e-06,1.6439222688867204e-06,1.3633829165525476e-06,1.3630580175882658e-06,1.592240181833968e-06,1.5919152828696863e-06,1.470764512216364e-06,1.4704396132520822e-06,1.691761895488813e-06,1.6914369965245313e-06,1.5944298306550975e-06,1.5941049316908158e-06,1.5154555436122167e-06,1.515130644647935e-06,1.1426525067328389e-06,1.1423276077685572e-06,-5.01650303740987e-07,5.019752027052687e-07,1.2452308654884814e-06,1.2449059665241997e-06,1.2423871763393293e-06,1.2420622773750475e-06,2.1854311633269434e-07,2.1821821736841263e-07,1.2677136600151805e-06,1.2673887610508988e-06,1.2002154392185914e-06,1.1998905402543097e-06,1.2265225377246523e-06,1.2261976387603706e-06,2.791782211653371e-07,2.788533222010554e-07,1.485149927458988e-07,1.481900937816171e-07,1.4077879917939804e-07,1.4045390021511633e-07
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,-0.6268936330632929,-0.8637505390007733,-0.18949492048077768,1.154902407703498e-06,4.2131597493430203e-07,1.1426525067323332e-06,4.0906607396313723e-07,1.0659748474562655e-06,3.323884146870695e-07,1.3082840933538519e-06,5.746976605846559e-07,1.2138506854340556e-06,4.802642526648596e-07,1.5539603914572795e-06,8.203739586880835e-07,1.2428436080195993e-06,5.092571752504033e-07,1.294355066224854e-06,5.607686334556579e-07,1.2708927096281422e-06,5.373062768589462e-07,1.2465974464967913e-06,5.130110137275953e-07,1.1426525067323332e-06,4.0906607396313723e-07,-6.462904639866749e-07,1.3798768967558708e-06,1.2155792743133766e-06,4.819928415441806e-07,1.2128456816169757e-06,4.792592488477797e-07,1.7519206173227558e-07,5.583943710369204e-07,1.2347455849337937e-06,5.011591521645977e-07,1.181179498696734e-06,4.475930659275379e-07,1.2020166325690734e-06,4.6843019979987746e-07,2.2138482082565934e-07,5.122016119435366e-07,7.467577667387814e-08,6.589106560953178e-07,7.925712947644973e-08,6.543293032927463e-07
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,0.05016324547220803,1.7025217422194263,-0.528517347804541,-1.3341373649183947e-06,1.3358700203993873e-06,1.1426525067323332e-06,1.1409198512513406e-06,1.0659748474562655e-06,1.0642421919752728e-06,2.175712806127476e-06,2.1739801506464836e-06,1.5546627545383626e-06,1.55293009905737e-06,1.2627824713261846e-06,1.261049815845192e-06,1.5436686800946206e-06,1.541936024613628e-06,2.0521302316385357e-06,2.050397576157543e-06,1.9989469696297936e-06,1.997214314148801e-06,1.6922304243369962e-06,1.6904977688560036e-06,1.1542056834498972e-06,1.1524730279689045e-06,8.346049282216655e-07,8.328722727406728e-07,1.3801466222117087e-06,1.3784139667307161e-06,1.42993256046035e-06,1.4281999049793573e-06,7.397303823864827e-07,7.379977269054901e-07,1.982590645402272e-06,1.9808579899212795e-06,1.6406444651881163e-06,1.6389118097071237e-06,1.7714312022670362e-06,1.7696985467860436e-06,7.14432917186708e-07,7.127002617057154e-07,7.356512719620206e-07,7.33918616481028e-07,1.1346911876826707e-06,1.132958532201678e-06
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,-1.4177683260307334,-1.555266394324344,-0.373486722839649,5.9598725249437685e-06,5.623472486624549e-06,1.1426525067323332e-06,8.062524684131132e-07,1.0659748474562655e-06,7.295748091370454e-07,-6.731814005256742e-08,4.0371817837178746e-07,1.5226954407512215e-07,1.841304942440979e-07,1.2474699409409665e-06,9.110699026217465e-07,2.6134525164353347e-07,7.505478667568657e-08,-3.342530877814405e-08,3.698253470973641e-07,-8.844457291625436e-09,3.4524449561084547e-07,2.567271600059439e-07,7.967287831327612e-08,1.1426525067323332e-06,8.062524684131132e-07,-9.034599926675522e-07,1.2398600309867722e-06,1.1898329498367339e-06,8.534329115175138e-07,1.1699901392784387e-06,8.335901009592187e-07,1.0276972785824203e-07,2.33630310460978e-07,1.1754745804877043e-06,8.390745421684843e-07,1.1351412228548517e-06,7.987411845356316e-07,1.1567013200967536e-06,8.203012817775336e-07,1.2438101420787055e-07,2.120190241113495e-07,-3.2159129759076154e-08,3.685591680782962e-07,6.283474126454362e-08,2.735652970546764e-07
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,0.5917711707196105,-1.218354541218898,-0.5233852789539808,4.501188530567427e-06,4.488377186271554e-06,1.1426525067323332e-06,1.1298411624364596e-06,1.0659748474562655e-06,1.0531635031603918e-06,2.1094063372979647e-06,2.096594993002091e-06,1.3367258781295259e-06,1.3239145338336522e-06,1.1462900259746838e-06,1.1334786816788102e-06,1.309846621824141e-06,1.2970352775282673e-06,1.4242554334269822e-06,1.4114440891311085e-06,1.6391193948338215e-06,1.6263080505379478e-06,1.3404337328922466e-06,1.327622388596373e-06,1.143053047900861e-06,1.1302417036049873e-06,3.3861771878998097e-07,3.258063744941073e-07,1.2351082344279747e-06,1.222296890132101e-06,1.2304846032215214e-06,1.2176732589256478e-06,5.162322508719547e-07,5.03420906576081e-07,1.1590471810753582e-06,1.1462358367794845e-06,1.2015608072639298e-06,1.1887494629680562e-06,1.1545632624281494e-06,1.1417519181322757e-06,4.26857352757357e-07,4.1404600846148335e-07,3.547092911180959e-07,3.418979468222222e-07,2.605956946225716e-07,2.477843503266979e-07
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,-0.443031562458502,-1.0760191833930286,3.486671514050115,2.1136571518113926e-06,6.555735511506137e-06,1.1426525067323332e-06,7.526740156585197e-06,1.0659748474562655e-06,7.603417815861265e-06,2.295207156541623e-06,6.374185506775907e-06,1.711614774358001e-06,6.957777888959529e-06,1.5669643697851905e-06,7.10242829353234e-06,1.962266266995924e-06,6.707126396321607e-06,3.2237388762943017e-06,5.445653787023229e-06,2.688690499315833e-06,5.9807021640016974e-06,2.433863741117646e-06,6.235528922199884e-06,8.696997435930794e-06,2.760477261326319e-08,5.27921510721628e-06,3.3901775561012506e-06,9.525574997374246e-06,8.561823340567157e-07,-1.1615710492301827e-05,2.0285103155619358e-05,2.3812842631620283e-05,1.5143449968302753e-05,2.179151278344973e-05,1.31221201201322e-05,-1.2025564094136318e-05,2.069495675745385e-05,-3.844606911194687e-05,4.71154617752644e-05,1.2069786632263848e-05,3.4003939689463177e-06,1.0881523355271787e-05,2.2121306919542563e-06,4.2809649463543935e-05,3.41402568002264e-05
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,-0.33636269402897345,-0.3726884552065005,1.883578108509296,2.4733222058512584e-08,5.1840330353533274e-06,1.1426525067323332e-06,4.066113750679507e-06,1.0659748474562655e-06,4.142791409955574e-06,2.2769028527732817e-06,2.9318634046385583e-06,1.6913447260460414e-06,3.5174215313657986e-06,1.4856752626241386e-06,3.7230909947877014e-06,1.8523534783588157e-06,3.3564127790530243e-06,2.9463511841805046e-06,2.2624150732313354e-06,2.520291636532949e-06,2.688474620878891e-06,2.236731464138489e-06,2.972034793273351e-06,3.831694455717737e-06,1.3770718016941033e-06,3.536969718853863e-06,1.6717965385579772e-06,2.905130979315874e-06,2.303635278095966e-06,4.218732019161675e-06,9.90034238250165e-07,3.7182711404782305e-06,1.4904951169336095e-06,6.819118492367409e-06,1.6103522349555692e-06,6.1037101239294426e-06,8.949438665176026e-07,7.072206616495864e-06,1.8634403590840242e-06,3.5897911365836984e-06,1.6189751208281416e-06,4.0259127169494196e-06,1.1828535404624204e-06,7.3553775696222145e-06,2.1466113122103745e-06
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-1.05329273314024,-0.7860527707281143,-0.5261134780423717,-5.513780705970009e-07,5.583000027268576e-07,1.1426525067323332e-06,1.1357305746024765e-06,1.0659748474562655e-06,1.0590529153264087e-06,1.0015126109035623e-06,9.945906787737056e-07,-2.556795535571365e-06,2.563717467701222e-06,1.1487038666319374e-06,1.1417819345020806e-06,-4.125673324054001e-07,4.1948926453525683e-07,-5.810450558371655e-07,5.879669879670223e-07,-5.43451324996368e-07,5.503732571262248e-07,-9.816535072091319e-08,1.0508728285076993e-07,1.1426525067323332e-06,1.1357305746024765e-06,-9.72585224361384e-07,9.795071564912408e-07,1.1551823587197056e-06,1.1482604265898489e-06,1.152028381882694e-06,1.1451064497528372e-06,8.424816522031337e-08,7.732623309045662e-08,4.876183039752121e-06,4.869261107622264e-06,1.171075977022381e-06,1.1641540448925243e-06,1.4134542190752709e-06,1.4065322869454141e-06,1.195466801037139e-07,1.1262474797385715e-07,-8.097337764476829e-08,8.789530977462504e-08,8.323972845686079e-09,1.4020407158293315e-09
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,-0.0705838583016001,-0.6619176870676898,1.7980575726048833,4.922085541990404e-07,4.53194299281907e-06,1.1426525067323332e-06,3.881499040285777e-06,1.0659748474562655e-06,3.9581766995618445e-06,2.315859408184363e-06,2.7082921388337473e-06,1.665804618788551e-06,3.358346928229559e-06,1.3208175417176808e-06,3.7033340053004292e-06,1.6899694370289254e-06,3.334182109989185e-06,2.543138649569978e-06,2.4810128974481322e-06,2.3430514435156955e-06,2.6811001035024147e-06,1.969821512863595e-06,3.0543300341545154e-06,2.5841488712612817e-05,2.0817337165594707e-05,1.0202507676144372e-05,5.178356129126262e-06,-9.531629855749845e-07,5.977314532593095e-06,-3.1033390405252957e-07,5.33448545107064e-06,-4.388198861164576e-06,9.412350408182685e-06,-7.370960260864091e-07,5.761247573104519e-06,5.980516835075462e-07,4.426099863510564e-06,2.4754327873032434e-07,4.7766082682877854e-06,-6.07418033924592e-06,1.109833188626403e-05,-1.230650599203419e-05,1.73306575390523e-05,-3.263311421597623e-06,8.287462968615732e-06
