gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.5715253866002665,-1.135617380745831,-1.0363640211662255,0.7500158894974321,-0.3422246942995109,0.025813203570717615,-0.5230365022158678,-1.4480670143576287e-06,1.4581775935696968e-06,1.2551381908810482e-06,1.24502761166898e-06,1.1705869586455774e-06,1.1604763794335093e-06,2.452518169107539e-06,2.4424075898954705e-06,1.8275735951509221e-06,1.817463015938854e-06,1.6336442882298357e-06,1.6235337090177676e-06,1.9950016840130165e-06,1.9848911048009486e-06,3.0626582977087774e-06,3.052547718496709e-06,2.6480950786411127e-06,2.637984499429045e-06,2.359953780573242e-06,2.3498432013611743e-06,1.4630362664217145e-06,1.4529256872096464e-06,1.8072226154243315e-06,1.7971120362122634e-06,1.9131128887520235e-06,1.9030023095399554e-06,2.0585248134821413e-06,2.0484142342700734e-06,1.3403849245652995e-06,1.3302743453532314e-06,1.971190531347849e-06,1.961079952135781e-06,1.6972517222519582e-06,1.6871411430398901e-06,1.8213768854379486e-06,1.8112663062258805e-06,1.496880305980908e-06,1.48676972676884e-06,1.6607541015369754e-06,1.6506435223249073e-06,1.0868560250556943e-06,1.0767454458436262e-06
-0.5988466693881022,2.184481796913568,-0.36921632106426433,-0.12293885091488449,-1.2596362690939922,0.9661416839170861,1.3644650236909523,6.455043250706431e-06,1.951954634845911e-06,1.2551381908810482e-06,3.2479504249794723e-06,1.1705869586455774e-06,3.332501657214943e-06,2.4965344226108025e-06,2.0065541932497177e-06,1.8059977063582453e-06,2.6970909095022752e-06,2.5962249022341438e-06,1.9068637136263765e-06,3.739507216620434e-06,7.635813992400861e-07,4.454832701317691e-06,4.825591454282952e-08,3.981196989670353e-06,5.218916261901673e-07,4.183830328565281e-06,3.192582872952389e-07,3.104786064163344e-06,1.3983025516971762e-06,3.331746226664729e-06,1.1713423891957913e-06,4.879308562847254e-06,3.762199469867341e-07,4.567174150214366e-06,6.408553435384567e-08,2.9741921713927462e-06,1.528896444467774e-06,4.960073811301697e-06,4.569851954411769e-07,4.674148494378002e-06,1.7105987851748152e-07,4.699647769404353e-06,1.9655915354383275e-07,5.177022661725479e-06,6.739340458649589e-07,5.050644305854972e-06,5.475556899944516e-07,4.819459742392789e-06,3.1637112653226844e-07
1.1682719868870157,-0.5665388231828175,-1.5934604696054666,0.6194795955293946,-1.1698909928071637,1.244968809237385,-0.5272838862956798,-9.344164046300355e-08,9.344181545982898e-08,1.2551381908810482e-06,1.2551380158842228e-06,1.1705869586455774e-06,1.170586783648752e-06,-1.0263594234666985e-07,1.0263611734349528e-07,1.5762972593353716e-07,1.5762955093671174e-07,1.4102730014828097e-06,1.4102728264859843e-06,2.3674995315336298e-07,2.3674977815653755e-07,3.5034567159034472e-09,3.5032817190780213e-09,5.4737449902892954e-08,5.473727490606753e-08,3.29823276267031e-07,3.2982310127020557e-07,1.2551381908810482e-06,1.2551380158842228e-06,-9.965247274931976e-07,9.96524902490023e-07,1.2972550264935635e-06,1.297254851496738e-06,1.2843506682128123e-06,1.2843504932159869e-06,1.0970933568742512e-07,1.0970916069059969e-07,1.3203000079164759e-06,1.3202998329196505e-06,1.2683244166873211e-06,1.2683242416904957e-06,1.2837668746928632e-06,1.2837666996960378e-06,1.3516784688040184e-07,1.3516767188357642e-07,-4.524154457492101e-08,4.5241719571746434e-08,3.562665642926619e-08,3.562648143244076e-08
-0.6100440296161855,1.366606189270427,-0.09245102922157644,1.2117925677636123,1.5877955036632019,1.1984064656531193,-0.5220300157155972,4.508185411698493e-06,4.495679008335911e-06,1.2551381908810482e-06,1.242631787518466e-06,1.1705869586455774e-06,1.1580805552829952e-06,2.514177086559423e-06,2.501670683196841e-06,1.2661593951979474e-06,1.2536529918353653e-06,1.2551381908810482e-06,1.242631787518466e-06,1.2659496284460393e-06,1.2534432250834572e-06,1.2664969190292212e-06,1.253990515666639e-06,1.5387088666926844e-06,1.5262024633301023e-06,1.2660986128395158e-06,1.2535922094769337e-06,5.785419788777056e-06,5.772913385414474e-06,4.538501685389975e-06,4.525995282027392e-06,1.6689694155720506e-06,1.6564630122094685e-06,1.3626561960405979e-06,1.3501497926780158e-06,6.234406409294529e-06,6.221900005931947e-06,-2.2121404939692282e-06,2.2246468973318104e-06,-7.744608915637803e-07,7.869672949263624e-07,-3.371463713270515e-06,3.383970116633097e-06,1.77879238029988e-06,1.766285976937298e-06,2.6749954214527095e-06,2.6624890180901274e-06,2.210935497829285e-06,2.1984290944667027e-06
2.82807643527754,0.8243251407734724,0.1398100800048123,-1.1197870677827382,1.3447548660867135,-0.4801551458171069,-0.5251031785582788,3.21734839400816e-06,3.212157297661597e-06,1.2551381908810482e-06,1.2499470945344852e-06,1.1705869586455774e-06,1.1653958622990144e-06,7.77183393377814e-07,7.719922970312511e-07,1.1057154233170698e-06,1.1005243269705069e-06,1.2551381908810482e-06,1.2499470945344852e-06,1.097091570473162e-06,1.0919004741265991e-06,1.1068202030051625e-06,1.1016291066585995e-06,3.5794797222120546e-07,3.527568758746425e-07,1.121491587730971e-06,1.1163004913844081e-06,1.2551381908810482e-06,1.2499470945344852e-06,-1.05792806790514e-06,1.063119164251703e-06,1.2569058662976432e-06,1.2517147699510803e-06,1.2555829757298674e-06,1.2503918793833044e-06,9.32034319040593e-08,8.801233555749634e-08,1.241511667818785e-06,1.236320571472222e-06,1.545889499745703e-06,1.54069840339914e-06,1.252540840103959e-06,1.2473497437573961e-06,8.875420522643423e-07,8.823509559177793e-07,-1.0648094184733381e-07,1.1167203819389677e-07,9.969306007204386e-09,4.7782096606414235e-09
-0.6260904076282605,-0.115261241512438,-0.9453657233225998,-1.6456666924406218,1.440477468714338,0.6530695080116645,2.552618133805367,9.807721999219594e-07,6.350576819783741e-06,1.2551381908810482e-06,6.076210828824652e-06,1.1705869586455774e-06,6.160762061060123e-06,2.5390595380258298e-06,4.79228948167987e-06,1.277456041238541e-06,6.053892978467159e-06,1.2551381908810482e-06,6.076210828824652e-06,1.2766997322050117e-06,6.054649287500688e-06,1.278656407114998e-06,6.0526926125907025e-06,1.5912064615058732e-06,5.740142558199827e-06,1.2772701699047188e-06,6.0540788498009815e-06,1.760949513194807e-05,1.027814611224237e-05,8.12933904712481e-06,7.979900274191104e-07,2.111500666235934e-08,7.3102340130433405e-06,1.1612213476252715e-06,6.170127672080428e-06,-9.992655944836784e-06,1.7324004964542485e-05,-9.686633500685817e-06,1.7017982520391516e-05,-1.6704156533039712e-06,9.001764673009671e-06,-2.2814705554553125e-06,9.612819575161012e-06,-9.046708739677284e-06,1.6378057759382985e-05,-0.0005236939006120174,0.000531025249631723,-1.089801231737237e-05,1.822936133707807e-05
2.9908351956624735,0.5930989997130937,1.5889064561983075,1.0083167714113486,1.73521304012673,-0.6422078552571444,-0.5272839536020937,2.666941435908278e-06,2.6669414211265493e-06,1.2551381908810482e-06,1.2551381760993193e-06,1.1705869586455774e-06,1.1705869438638485e-06,8.341612618718323e-07,8.341612470901035e-07,1.230447310018492e-06,1.2304472952367631e-06,1.2551381908810482e-06,1.2551381760993193e-06,1.2301479068291504e-06,1.2301478920474215e-06,1.23036620079968e-06,1.2303661860179512e-06,5.056532475589557e-07,5.056532327772268e-07,1.2309454752351449e-06,1.230945460453416e-06,1.2551381908810482e-06,1.2551381760993193e-06,-1.060936253102188e-06,1.0609362678839168e-06,1.2562805614054836e-06,1.2562805466237547e-06,1.2552061232602902e-06,1.2552061084785613e-06,9.24018412132511e-08,9.240182643152222e-08,1.4416266384181333e-06,1.4416266236364044e-06,2.4705665104622678e-06,2.470566495680539e-06,1.2872535290994728e-06,1.287253514317744e-06,3.0337187432133636e-06,3.033718728431635e-06,-1.0910099666819799e-07,1.0910101144992686e-07,-2.2450401370707534e-10,2.2451879543595073e-10
-0.6249320005039015,1.4197229151831459,1.401061973699868,0.4167068887224143,-0.9969421961887925,-1.5137819895117473,3.9224233561897925,4.63462360506094e-06,5.95738756203176e-06,1.2551381908810482e-06,9.336872976211652e-06,1.1705869586455774e-06,9.421424208447122e-06,2.5372789948041897e-06,8.05473217228851e-06,1.8639931838196113e-06,8.72801798327309e-06,2.300106371098923e-06,8.291904795993776e-06,3.0620404649739895e-06,7.5299707021187105e-06,4.5436331075336315e-06,6.0483780595590685e-06,3.8107889102971457e-06,6.781222256795554e-06,3.872883412292278e-06,6.719127754800422e-06,1.6162002093317875e-05,5.569990926225175e-06,7.724299868049306e-06,2.8677112990433944e-06,-1.7775876223897962e-05,2.836788739099066e-05,-3.691353552852305e-06,1.4283364719945006e-05,-1.2357402435785822e-05,2.2949413602878522e-05,-1.7889341037311853e-05,2.848135220440455e-05,-2.3686697247151742e-06,1.2960680891807874e-05,-3.944181931764747e-06,1.4536193098857448e-05,-7.611854458243213e-05,8.671055574952484e-05,0.00011815964689461863,0.00010756763572752593,-1.5435942430822316e-05,2.6027953597915015e-05
1.4714549716924847,-0.5729693343005192,0.7563363517747098,0.7308098425398322,-0.48371883006722177,0.702648866479082,-0.5271530646139322,-1.0874872489165173e-07,1.090603056991438e-07,1.2551381908810482e-06,1.2548266100735561e-06,1.1705869586455774e-06,1.1702753778380853e-06,4.0682370669757937e-08,4.037078986226587e-08,-2.441927693346899e-07,2.4450435014218195e-07,1.4383858096485635e-06,1.4380742288410715e-06,-1.1084601772461299e-07,1.1115759853210506e-07,-3.859667669509043e-08,3.89082575025825e-08,5.80439978329802e-08,5.773241702548813e-08,3.61565712961829e-07,3.612541321543369e-07,1.2551381908810482e-06,1.2548266100735561e-06,-1.0149084506923223e-06,1.0152200314998144e-06,1.2732723025595875e-06,1.2729607217520954e-06,1.2735224279413432e-06,1.2732108471338511e-06,1.047386583238104e-07,1.0442707751631833e-07,1.3140122894450381e-06,1.313700708637546e-06,1.2731726117259015e-06,1.2728610309184095e-06,1.2779954747717342e-06,1.2776838939642422e-06,1.405542302961771e-07,1.4024264948868504e-07,-7.174248340428474e-08,7.20540642117768e-08,2.041096240357817e-08,2.0099381596086102e-08
-0.4601795987642886,-0.7365993164407009,0.10663624504964536,1.2145441167386382,0.6108621197454973,-1.6904917632343412,-0.19766381812781306,-4.982508820037135e-07,1.2828733242621665e-06,1.2551381908810482e-06,4.705157486225952e-07,1.1705869586455774e-06,3.8596451638712436e-07,2.2588530223706287e-06,1.4742305801121757e-06,1.4473682956187836e-06,6.627458533603306e-07,1.2584077281133603e-06,4.737852858549073e-07,1.4213510587248431e-06,6.367286164663901e-07,1.528506442730475e-06,7.43884000472022e-07,1.7485991943111045e-06,9.639767520526515e-07,1.4485798593648733e-06,6.639574171064203e-07,1.2551663294217057e-06,4.7054388716325273e-07,9.967477226409242e-08,6.849476699943606e-07,1.333833352520358e-06,5.492109102619051e-07,1.3278800757328915e-06,5.432576334744385e-07,4.59092443981605e-07,3.2552999827684803e-07,1.2464129508118675e-06,4.6179050855341453e-07,1.2856889478805965e-06,5.010665056221435e-07,1.2488992251008324e-06,4.6427678284237935e-07,3.975178802709966e-07,3.871045619874564e-07,2.779734420662576e-07,5.066490001921954e-07,1.908707361271677e-07,5.937517061312853e-07
3.6170101031759305,0.2661427957499516,1.2651530782884863,1.0911129101460264,-0.035939960239678825,-0.30888029162306674,-0.5272827441827997,1.8886601878194386e-06,1.8886572941556267e-06,1.2551381908810482e-06,1.2551352972172363e-06,1.1705869586455774e-06,1.1705840649817655e-06,9.989612909971628e-07,9.98958397333351e-07,-1.9817342346623547e-06,1.9817371283261666e-06,1.4067049472944535e-06,1.4067020536306416e-06,-1.8711874584326574e-06,1.8711903520964693e-06,-3.766605922221108e-07,3.766634858859227e-07,-3.334846129073247e-07,3.334875065711366e-07,1.378283396006069e-07,1.37825445936795e-07,1.2551381908810482e-06,1.2551352972172363e-06,-1.0703704213474007e-06,1.0703733150112126e-06,1.2608606876939837e-06,1.2608577940301718e-06,1.2615367400807514e-06,1.2615338464169396e-06,8.989214395260243e-08,8.988925028879054e-08,1.6960951506691623e-06,1.6960922570053504e-06,1.282524313919661e-06,1.282521420255849e-06,1.3051531898624779e-06,1.305150296198666e-06,1.3896200136657805e-07,1.3895910770276615e-07,-1.0050594110603792e-07,1.0050883476984982e-07,3.4034485951156654e-09,3.4005549313037674e-09
-0.623515853966145,0.9694210865159295,-1.2795748788744377,1.6432742005025165,-0.264124997267369,-0.584968409225703,0.8145653036791739,3.5627324313081534e-06,3.686161953163335e-07,1.2551381908810482e-06,1.938978045110772e-06,1.1705869586455774e-06,2.0235292773462425e-06,2.5350989656256097e-06,6.590172703662102e-07,1.8686212633604264e-06,1.3254949726313934e-06,1.580362788083198e-06,1.613753447908622e-06,2.0007831482096066e-06,1.1933330877822133e-06,3.1983422262550637e-06,4.225990263243802e-09,2.765994157918561e-06,4.2812207807325905e-07,2.4154478579556243e-06,7.786683780361955e-07,1.4565330069804276e-05,1.1371213833812456e-05,7.274859775481336e-06,4.080743539489516e-06,-1.465031795241336e-05,1.784443418840518e-05,-2.616351713736261e-06,5.810467949728081e-06,-1.7365203838904452e-05,2.0559320074896272e-05,-1.0480731142286415e-05,1.3674847378278235e-05,8.527053713886238e-07,2.341410864603196e-06,-9.31465957812694e-07,4.125582193804514e-06,-0.004354655367064134,0.004357849483300126,3.773555396178092e-05,3.4541437725789094e-05,-1.0569037393876139e-05,1.3763153629867959e-05
-0.42636766813785515,0.7156353282498529,0.9916539988753307,0.15910828475156222,-0.4754447137996261,0.6743225485976314,-0.5256244241062845,2.9586249260939054e-06,2.95467459420064e-06,1.2551381908810482e-06,1.251187858987783e-06,1.1705869586455774e-06,1.166636626752312e-06,2.195536059345858e-06,2.1915857274525925e-06,1.689353015003916e-06,1.6854026831106508e-06,1.708101272275835e-06,1.7041509403825697e-06,1.8668274265016093e-06,1.862877094608344e-06,2.5020521909297065e-06,2.498101859036441e-06,2.2374054403179162e-06,2.2334551084246507e-06,2.0587960639325823e-06,2.0548457320393172e-06,1.2551400726000847e-06,1.2511897407068194e-06,-8.437399215721745e-08,8.832432405048274e-08,1.4479491771541074e-06,1.4439988452608421e-06,1.457446639579705e-06,1.4534963076864397e-06,3.920958506776868e-07,3.8814551878442153e-07,1.5157350574238508e-06,1.5117847255305855e-06,1.4029899169321687e-06,1.3990395850389034e-06,1.4391751612669536e-06,1.4352248293736883e-06,4.90635620252083e-07,4.866852883588177e-07,3.9218931790520593e-07,3.8823898601194064e-07,3.5034087424122375e-07,3.4639054234795846e-07
2.9764460090330394,0.9112307556048163,-1.2996470005163834,-0.006563439714471603,0.3477047667601616,0.926416963505309,-0.5272839568397967,3.4242171108485692e-06,3.4242171037738163e-06,1.2551381908810482e-06,1.255138183806295e-06,1.1705869586455774e-06,1.1705869515708242e-06,8.293909084330584e-07,8.293909013583053e-07,-6.231308635898452e-07,6.231308706645983e-07,1.364002477742408e-06,1.364002470667655e-06,-1.0415487138524327e-06,1.0415487209271858e-06,7.867760569195028e-09,7.86775349444191e-09,-9.949495542070313e-08,9.949496249545625e-08,4.0169317350342907e-07,4.0169316642867595e-07,1.2551381908810482e-06,1.255138183806295e-06,-1.0606811818600538e-06,1.060681188934807e-06,1.2597315196155518e-06,1.2597315125407987e-06,1.2599404068373395e-06,1.2599403997625864e-06,9.246978470720924e-08,9.246977763245612e-08,1.2614863566112463e-06,1.2614863495364931e-06,1.273836006862075e-06,1.2738359997873218e-06,1.2562414068121104e-06,1.2562413997373573e-06,1.726238961794646e-07,1.7262388910471148e-07,-1.0031991844064873e-07,1.0031992551540185e-07,8.635131557187454e-09,8.635124482434336e-09
-0.4655240695453881,-0.49744416406554326,1.0043923848586822,-0.30902414619138163,0.28426099796887344,-0.6724433035262771,-0.5242051258032918,7.103016610386973e-08,6.37013595364e-08,1.2551381908810482e-06,1.2478093843135785e-06,1.1705869586455774e-06,1.1632581520781076e-06,2.268671043437472e-06,2.261342236870002e-06,1.5724553823038035e-06,1.5651265757363338e-06,1.3029013446534781e-06,1.2955725380860084e-06,1.538636087339727e-06,1.5313072807722573e-06,1.814196798858872e-06,1.8068679922914024e-06,1.9064958899057888e-06,1.899167083338319e-06,1.6100370804077717e-06,1.602708273840302e-06,1.2551813415470834e-06,1.2478525349796136e-06,1.3489477692110352e-07,1.2756597035363378e-07,1.3679648131020417e-06,1.360636006534572e-06,1.3810128667629083e-06,1.3736840601954385e-06,4.7236652651321084e-07,4.650377199457411e-07,1.456398780005308e-06,1.4490699734378384e-06,1.4197902672780717e-06,1.412461460710602e-06,1.3993656894948346e-06,1.3920368829273648e-06,4.5156509420589206e-07,4.4423628763842233e-07,3.4916310218001627e-07,3.4183429561254654e-07,3.954962768267442e-07,3.8816747025927445e-07
-0.28620897257540784,1.028706966777047,-0.7800883790307346,-1.1757940738405508,-1.1603988803125829,1.0834192624951249,-0.5030253142387762,3.7038555796820853e-06,3.64611069298244e-06,1.2551381908810482e-06,1.197393304181403e-06,1.1705869586455774e-06,1.112842071945932e-06,1.911917909727777e-06,1.8541730230281317e-06,1.5245905399791126e-06,1.4668456532794673e-06,2.099953524969305e-06,2.0422086382696596e-06,1.9128154686535028e-06,1.8550705819538575e-06,2.141716748606471e-06,2.0839718619068256e-06,2.042614899649563e-06,1.9848700129499177e-06,1.9604833658373164e-06,1.9027384791376712e-06,1.2551381909064545e-06,1.1973933042068093e-06,-4.838558955502537e-07,5.41600782249899e-07,1.4777785493826256e-06,1.4200336626829803e-06,1.4131102716900582e-06,1.355365384990413e-06,2.5912380321816036e-07,2.013789165185151e-07,1.5306336118317074e-06,1.4728887251320622e-06,1.3818158053737043e-06,1.324070918674059e-06,1.4421202133844842e-06,1.384375326684839e-06,3.6883534438881095e-07,3.110904576891657e-07,2.763400377407175e-07,2.185951510410722e-07,4.27170764472206e-07,3.694258777725607e-07
-0.08577150528273153,-1.055701440270538,1.2896650056089194,0.28717763390462314,-0.07801917855771869,-0.7076547526692014,-0.4674204584490307,-1.257836405054629e-06,1.400334513336178e-06,1.2551381908810482e-06,1.1126400825994993e-06,1.1705869586455774e-06,1.0280888503640285e-06,1.4585799009774216e-06,1.3160817926958727e-06,1.333672229025911e-06,1.191174120744362e-06,1.4476148733515271e-06,1.3051167650699782e-06,1.336317392405234e-06,1.193819284123685e-06,1.3902586341505848e-06,1.247760525869036e-06,1.37687210577078e-06,1.234373997489231e-06,1.3401652556097606e-06,1.1976671473282116e-06,1.2551381908810482e-06,1.1126400825994993e-06,-7.111402863020971e-07,8.53638394583646e-07,1.3023507993515667e-06,1.1598526910700178e-06,1.3083795162295521e-06,1.1658814079480032e-06,1.9019987169904078e-07,4.770176341749187e-08,1.3261012911880077e-06,1.1836031829064588e-06,1.299767253236252e-06,1.1572691449547031e-06,1.3009809000207405e-06,1.1584827917391916e-06,2.3646522613003718e-07,9.396711784848827e-08,4.078207618571376e-08,1.0171603209583515e-07,1.0022409234346238e-07,4.227401593808653e-08
-0.5279236339789126,-0.18924204301605935,1.520112065337862,-0.7451212026183397,0.2070923987809987,-0.18037743641800225,-0.5232646176237881,8.046694992209753e-07,7.95101922228264e-07,1.2551381908810482e-06,1.2455706138883368e-06,1.1705869586455774e-06,1.161019381652866e-06,2.379413364723909e-06,2.3698457877311977e-06,1.6460773759508944e-06,1.636509798958183e-06,1.324833239397876e-06,1.3152656624051645e-06,1.6110432649799988e-06,1.6014756879872875e-06,2.0105523615303e-06,2.0009847845375888e-06,2.0710602943345167e-06,2.061492717341805e-06,1.7240719328493055e-06,1.7145043558565941e-06,1.261491067546182e-06,1.2519234905534707e-06,7.717147057027878e-07,7.621471287100764e-07,1.4582014635269726e-06,1.4486338865342613e-06,1.4936264592908795e-06,1.4840588822981681e-06,7.413746597029877e-07,7.318070827102763e-07,1.7462518589918266e-06,1.7366842819991153e-06,1.6137845747881236e-06,1.6042169977954122e-06,1.6199024518194663e-06,1.610334874826755e-06,6.760616672447198e-07,6.664940902520084e-07,6.723899788139004e-07,6.62822401821189e-07,8.073290691257812e-07,7.977614921330698e-07
-0.29056418691447083,-1.1768918664044556,-1.2171245324550153,1.504935875948148,0.26574997605718315,0.7907071476659174,-0.527282897286197,-1.5463161309770538e-06,1.5463186601960204e-06,1.2551381908810482e-06,1.2551356616620815e-06,1.1705869586455774e-06,1.1705844294266107e-06,1.921211452917441e-06,1.921208923698474e-06,1.4573904830045254e-06,1.4573879537855587e-06,1.310411475733253e-06,1.3104089465142863e-06,1.4389554656998854e-06,1.4389529364809187e-06,1.5859882745837228e-06,1.585985745364756e-06,1.6286329453398069e-06,1.6286304161208402e-06,1.4661842354544354e-06,1.4661817062354688e-06,1.2551381909170446e-06,1.255135661698078e-06,-4.761144532254965e-07,4.7611698244446314e-07,1.3093272703366636e-06,1.3093247411176969e-06,1.314562610789163e-06,1.3145600815701963e-06,2.615524083493739e-07,2.6154987913040723e-07,1.296566848730201e-06,1.2965643195112344e-06,1.2913733570632895e-06,1.2913708278443228e-06,1.283287565747192e-06,1.2832850365282254e-06,2.896482984083902e-07,2.896457691894235e-07,1.057570696234761e-07,1.0575454040450943e-07,9.120655070092581e-08,9.120402148195915e-08
-0.3784598888379525,-0.7413320718840231,-0.13675104851314968,0.32413840526201315,-0.9906917173628489,0.6727404381656851,-0.5268106894862763,-5.095166563449866e-07,5.106432213565911e-07,1.2551381908810482e-06,1.2540116258694436e-06,1.1705869586455774e-06,1.1694603936339728e-06,2.102327097299766e-06,2.1012005322881616e-06,1.624300042082552e-06,1.6231734770709475e-06,2.0677939164071555e-06,2.0666673513955507e-06,2.0933924585228935e-06,2.0922658935112887e-06,2.5423540913433368e-06,2.5412275263317324e-06,2.3394122335333544e-06,2.3382856685217497e-06,2.2365845269484604e-06,2.235457961936856e-06,1.2551382316254592e-06,1.2540116666138547e-06,-2.670728524798731e-07,2.6819941749147767e-07,1.5143148200946316e-06,1.513188255083027e-06,1.46235472381599e-06,1.4612281588043854e-06,3.29285423703339e-07,3.2815885869173447e-07,1.533460112968495e-06,1.5323335479568905e-06,1.3908127882444185e-06,1.389686223232814e-06,1.4487825680529405e-06,1.447656003041336e-06,4.745149174498954e-07,4.7338835243829083e-07,3.883081932643102e-07,3.8718162825270564e-07,3.187051927960478e-07,3.1757862778444326e-07
1.62204866226501,-0.6565575781694686,1.6472777078961434,0.35783670759328656,0.8656960877752048,1.691415639190135,-0.5272839593892283,-3.077208256663899e-07,3.0772082667251725e-07,1.2551381908810482e-06,1.2551381898749209e-06,1.1705869586455774e-06,1.17058695763945e-06,1.3318390699396533e-07,1.33183905987838e-07,8.65253384537676e-07,8.652533835315486e-07,1.2553421868300883e-06,1.255342185823961e-06,8.428334908570054e-07,8.428334898508781e-07,8.695782468964118e-07,8.695782458902844e-07,4.5684771838221133e-07,4.56847717376084e-07,9.59219871888863e-07,9.592198708827357e-07,1.2551381908810482e-06,1.2551381898749209e-06,-1.022217205328752e-06,1.0222172063348794e-06,1.259526312111515e-06,1.2595263111053876e-06,1.2580876719945816e-06,1.2580876709884542e-06,1.0276938469011755e-07,1.0276938368399022e-07,1.2699531975292138e-06,1.2699531965230864e-06,1.305107549971353e-06,1.3051075489652257e-06,1.260521007480436e-06,1.2605210064743086e-06,2.3302940989864985e-07,2.3302940889252252e-07,-9.418337774353508e-08,9.418337874966242e-08,1.1069589650574558e-08,1.1069588644447224e-08
-0.6248363469378044,-0.5912546693269065,-0.06539210119187344,-0.4730303783084764,-1.6357203359615462,-0.9455225787814691,1.0741224878634585,-1.5227483999073558e-07,3.9642367899000755e-06,1.2551381908810482e-06,2.556823759028292e-06,1.1705869586455774e-06,2.6413749912637625e-06,2.5371318600066913e-06,1.2748300899026485e-06,1.7768685202037862e-06,2.035093429705554e-06,3.217672655951612e-06,5.942892939577279e-07,8.960618418875907e-06,5.148656468966567e-06,5.016447619998048e-06,1.204485670088708e-06,4.900822277152229e-06,1.0888603272428889e-06,5.66618702676737e-06,1.8542250768580299e-06,1.604836586094547e-05,1.223640391103613e-05,7.692433370608968e-06,3.880471420699628e-06,-3.58581766530866e-05,3.967013860299594e-05,-4.689859753431611e-06,8.501821703340951e-06,-1.2603299559468581e-05,1.6415261509377922e-05,-3.1968732602683395e-05,3.578069455259273e-05,-5.75326029910985e-06,9.56522224901919e-06,-7.605744503125224e-06,1.1417706453034563e-05,-0.00012164218330158565,0.000125454145251495,0.00014028396229183606,0.0001364720003419267,-2.7543395854877056e-05,3.13553578047864e-05
-0.5998824007328736,0.3884388676634631,1.2430498078181147,-1.5309646304000826,-0.4858379539120061,0.5668684528022694,3.2842277925794026,2.1797717750335472e-06,6.8930890173274735e-06,1.2551381908810482e-06,7.817722601479973e-06,1.1705869586455774e-06,7.902273833715443e-06,2.498175994591416e-06,6.574684797769605e-06,1.8664627205969436e-06,7.2063980717640775e-06,1.7560701740196313e-06,7.3167906183413895e-06,2.1713445264056435e-06,6.901516265955378e-06,3.504132366203563e-06,5.568728426157458e-06,2.9285846598343043e-06,6.1442761325267164e-06,2.672940548709642e-06,6.399920243651379e-06,3.26457359630422e-06,5.808287196056801e-06,3.4213514529068526e-06,5.651509339454168e-06,3.0065385291584234e-06,6.066322263202597e-06,3.7957514805011008e-06,5.27710931185992e-06,3.123432106814632e-06,5.949428685546389e-06,6.225262683981498e-06,2.8475981083795224e-06,5.014641759299305e-06,4.058219033061716e-06,5.946453828069253e-06,3.126406964291768e-06,3.445166281393659e-06,5.627694510967362e-06,3.816218748967629e-06,5.256642043393392e-06,6.394354370992991e-06,2.67850642136803e-06
2.5351222812034058,-0.6084190709164609,0.2971333288709321,-1.6016678429131501,0.998049383174202,0.3847685608788977,-0.5261313715382412,-1.9313270330665033e-07,1.958763057502944e-07,1.2551381908810482e-06,1.2523945884374041e-06,1.1705869586455774e-06,1.1678433562019333e-06,6.566404309312762e-07,6.538968284876321e-07,8.264297912317298e-07,8.236861887880857e-07,1.2551466796973087e-06,1.2524030772536647e-06,7.74067316194855e-07,7.713237137512109e-07,8.500343216819735e-07,8.472907192383295e-07,2.636071459869976e-07,2.6086354354335354e-07,9.313268127191022e-07,9.285832102754582e-07,1.2551381908810482e-06,1.2523945884374041e-06,-1.0517392046894553e-06,1.0544828071330994e-06,1.2578704179304443e-06,1.2551268154868002e-06,1.2566345286407252e-06,1.2538909261970812e-06,9.485463092891805e-08,9.211102848527398e-08,1.243925917851918e-06,1.2411823154082739e-06,1.3199249641400908e-06,1.3171813616964467e-06,1.252593358981762e-06,1.2498497565381179e-06,3.596059520675507e-07,3.568623496239066e-07,-1.0282907202887651e-07,1.0557267447252058e-07,1.786110262692064e-08,1.511750018327657e-08
