x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
96.9137,-0.2786801619722743,96.9137,-0.8889850697634437,-0.13812507051035997,-0.9889947,-0.9909104226624317,-1.0014252378199404,-0.694932083257603,-0.6779885911556136,-0.7824553109225644,0.6528450834872425,-0.1980245460023976,-0.0832906099515276,0.15489046786928928,0.11491168561168452,0.12127691911523186,0.21376853574309973,0.21680842429769487,0.1744855926753588,0.18603947080244032,0.18922656684465877,0.05535246563593499,-0.29055973489481146,0.14887202431218122,0.17628452142845563,0.15053771301417002,97.19238016197228,0.6103049077911694,0.14055509146191433,0.7103145380277257,0.7122302606901574,0.7227450758476661,0.41625192128532873,0.3993084291833393,0.5037751489502901,0.9315252454595168,0.08065561596987669,0.1953895520207467,0.4335706298415636,0.3935918475839588,0.39995708108750616,0.49244869771537403,0.49548858626996917,0.4531657546476331,0.4647196327747146,0.46790672881693307,0.3340326276082093,0.011879572922537163,0.4275521862844555,0.45496468340072993,0.4292178749864443
59.5702,-0.5061659774058593,59.5702,-0.992801401245007,-0.5852866423002554,-0.9889947,-0.9836071301244229,-1.0098251582553064,-0.9051074247189755,-1.0927406426597424,-0.9393774320624253,0.39150570030073306,-0.012202357399011543,0.05408081099500839,0.028131796093047945,0.038121955919462436,0.03811253308595974,0.1089758142878805,0.11016409781738745,0.1200727242748254,0.12499155874018053,0.12202555464446985,0.024516631313090675,-0.047246507370866,-0.02624473027230556,0.028770787942880516,-0.02324816189543799,60.07636597740586,0.4866354238391477,0.07912066489439606,0.48282872259414067,0.4774411527185636,0.503659180849447,0.3989414473131162,0.586574665253883,0.43321145465656596,0.8976716777065924,0.4939636200068478,0.5602467884008677,0.5342977734989073,0.5442879333253218,0.5442785104918191,0.6151417916937398,0.6163300752232468,0.6262387016806847,0.6311575361460399,0.6281915320503292,0.53068260871895,0.45891947003499334,0.4799212471335538,0.5349367653487398,0.48291781551042134
69.018,-0.4534383896640742,69.018,0.9952954699048651,-0.4600234779459102,-0.9889947,-1.014631812668732,-1.006665268161145,-0.8437749677800322,-0.984271450183372,-0.8768891257110744,0.274343005376054,-0.2546282166780358,-0.1760871409462358,-0.16017528844832674,-0.15604012905122666,-0.15505648205515854,-0.10123673798268495,-0.09976367594949742,-0.09608378019670727,-0.09039569885683463,-0.09196946974018216,-0.1637106859015114,-0.25155200649013953,-0.18469027617084613,-0.14462482565680948,-0.18662987465085704,69.47143838966407,1.4487338595689392,0.006585088281836016,0.5355563103359258,0.5611934230046578,0.5532268784970709,0.39033657811595807,0.5308330605192979,0.4234507360470002,0.7277813950401282,0.19881017298603837,0.2773512487178384,0.29326310121574745,0.2973982606128475,0.29838190760891564,0.3522016516813892,0.35367471371457676,0.3573546094673669,0.36304269080723955,0.361468919923892,0.2897277037625628,0.20188638317393465,0.268748113493228,0.3088135640072647,0.2668085150132171
88.7819,-1.0315649802942597,88.7819,0.6841886552818028,-0.2242819766988654,-0.9889947,-1.0077662477814506,-1.0025262128508048,-0.8410460931562888,-0.7627086856652706,-0.7979771486593563,-0.20362245122796935,-0.9683351745291039,-0.864151721224414,-0.7044933844282809,-0.7280607668261608,-0.7235860000439918,-0.7094897338948162,-0.7073522425059878,-0.7326992388320929,-0.7251027170120958,-0.7218112080737643,-0.7625680547041841,-1.108221015776958,-0.7053617145310499,-0.7104351463130523,-0.7054234213876336,89.81346498029426,1.7157536355760625,0.8072830035953943,0.04257028029425969,0.023798732512809062,0.029038767443454905,0.19051888713797094,0.2688562946289891,0.23358783163490338,0.8279425290662903,0.0632298057651558,0.16741325906984572,0.3270715958659788,0.30350421346809886,0.30797898025026793,0.3220752463994435,0.32421273778827187,0.2988657414621668,0.30646226328216386,0.3097537722204954,0.2689969255900756,0.07665603548269839,0.3262032657632098,0.3211298339812074,0.3261415589066261
33.5524,-0.9477406969782696,33.5524,-0.5359875956699671,-0.9317781590133011,-0.9889947,-0.9842765342254542,-1.0277708348438055,-0.9757342634896232,-1.34298402277532,-1.176523569814955,-1.4028127916173077,-1.4600293326040066,-1.4275025711547666,-1.4687210429089093,-1.4708314366906081,-1.4709349728395529,-1.5084444960373338,-1.508787770439378,-1.5111556317496775,-1.5124028099006686,-1.5114000108590524,-1.5663421945361478,-1.623760787945775,-1.6445731000537531,-1.6631120148197553,-1.6493252254859567,34.50014069697827,0.41175310130830245,0.015962537964968493,0.041254003021730434,0.03653583724718468,0.08003013786553592,0.02799356651135365,0.39524332579705046,0.2287828728366854,0.4550720946390381,0.512288635625737,0.47976187417649707,0.5209803459306397,0.5230907397123385,0.5231942758612833,0.5607037990590642,0.5610470734611084,0.5634149347714079,0.564662112922399,0.5636593138807828,0.6186014975578782,0.6760200909675054,0.6968324030754836,0.7153713178414858,0.7015845285076872
91.7874,0.3165010276339297,91.7874,-0.7768093920493548,-0.19171959749278694,-0.9889947,-0.991607886059295,-1.0020887354636125,-0.7863469509319272,-0.7308495728037513,-0.7912531779055003,0.3787248940916193,-0.41855020841559376,-0.31046731391785376,-0.1229728442110044,-0.15231802815428452,-0.14717047883656298,-0.08185534919450399,-0.07923982898406035,-0.11052131860461067,-0.1007483131105168,-0.0981654663762952,-0.19520469886987346,-0.3221500003198179,-0.12479798431745329,-0.10483125445888555,-0.12334644354170968,91.47089897236607,1.0933104196832846,0.5082206251267166,1.3054957276339296,1.3081089136932247,1.3185897630975423,1.102847978565857,1.047350600437681,1.10775420553943,0.062223866457689625,0.7350512360495234,0.6269683415517835,0.4394738718449341,0.4688190557882142,0.46367150647049266,0.39835637682843367,0.39574085661799,0.42702234623854035,0.4172493407444465,0.4146664940102249,0.5117057265038032,0.6386510279537476,0.441299011951383,0.42133228209281526,0.4398474711756394
81.4981,-0.4791586734946746,81.4981,0.9832458999417449,-0.3067811678974836,-0.9889947,-1.0122119813906616,-1.0037642738652495,-0.758563091485702,-0.8422939654012912,-0.8196206327804746,0.2592525375191433,-0.4229609945833731,-0.32822779906006305,-0.22980969873983692,-0.2409587676486188,-0.2379713297328997,-0.18720667815263503,-0.18518077474861283,-0.19750173827061412,-0.1899513996912463,-0.18934523342363418,-0.25968995214917334,-0.40460161608216194,-0.23322655917398524,-0.20737080957661058,-0.2345081401439185,81.97725867349467,1.4624045734364195,0.172377505597191,0.5098360265053254,0.5330533078959869,0.5246056003705748,0.2794044179910274,0.3631352919066166,0.3404619592858,0.7384112110138179,0.05619767891130151,0.15093087443461156,0.2493489747548377,0.23819990584605583,0.24118734376177492,0.2919519953420396,0.2939778987460618,0.2816569352240605,0.2892072738034283,0.28981344007104043,0.21946872134550127,0.07455705741251267,0.24593211432068937,0.27178786391806403,0.24465053335075612
31.1294,0.7368472176178169,31.1294,0.9592313377264792,-0.9563474075426128,-0.9889947,-1.0317940329888164,-1.030721678141648,-0.9991880882233793,-1.3573935794637748,-1.1964228734219158,-0.006742214698246651,-0.03938950715563383,-0.010006430953693801,-0.044955961699788105,-0.05033704496939073,-0.05024430517927736,0.03601660727497724,0.036422966929013256,0.030938632581428704,0.033525884040310205,0.03133315764873823,-0.1579923663098104,-0.007785936250966796,-0.23136264292057263,-0.1818969077172078,-0.2371324641542395,30.392552782382182,0.22238412010866226,1.6931946251604297,1.7258419176178168,1.7686412506066334,1.7675688957594649,1.7360353058411961,2.094240797081592,1.9332700910397327,0.7435894323160636,0.7762367247734507,0.7468536485715107,0.781803179317605,0.7871842625872076,0.7870915227970943,0.7008306103428397,0.7004242506888037,0.7059085850363882,0.7033213335775067,0.7055140599690787,0.8948395839276273,0.7446331538687837,0.9682098605383895,0.9187441253350247,0.9739796817720564
87.9205,-0.4307943884781926,87.9205,0.999028003834666,-0.2337725864589062,-0.9889947,-1.0114934547343921,-1.0026589087466393,-0.699639302149049,-0.7719514390147386,-0.800131796673482,0.7573862469276721,0.002164133386578282,0.10522997609612839,0.2571786337673302,0.23520008337978615,0.23948808344263361,0.3347201075793028,0.3373426693163011,0.3137991918632962,0.3238692552653051,0.32463528303308975,0.20289747307957695,-0.003321725663228303,0.25637245852752977,0.2993344886993746,0.25432512391008,88.3512943884782,1.4298223923128586,0.19702180201928643,0.5582003115218074,0.5806990662561995,0.5718645202684467,0.2688449136708564,0.341157050536546,0.3693374081952894,1.1881806354058648,0.4329585218647709,0.536024364574321,0.6879730222455228,0.6659944718579788,0.6702824719208262,0.7655144960574954,0.7681370577944937,0.7445935803414888,0.7546636437434977,0.7554296715112824,0.6336918615577696,0.4274726628149643,0.6871668470057224,0.7301288771775672,0.6851195123882726
74.1285,-0.3625648847688135,74.1285,0.29654476920127165,-0.3954786302867104,-0.9889947,-1.0040164826771047,-1.0053350415870643,-0.9761226157820012,-0.9255522246924845,-0.8501189222068207,-0.5079365148806964,-1.101452584593986,-1.0162809667836359,-0.9701826631002807,-0.9713221557210316,-0.9696077346135776,-0.983929399323125,-0.9826697408975584,-0.9846438821336778,-0.9803810710109839,-0.979268622074296,-0.9809909044166615,-0.9490258449838999,-0.9834744494046337,-0.9870861612706602,-0.9825462787891848,74.49106488476882,0.6591096539700851,0.032913745517896886,0.6264298152311865,0.6414515979082913,0.6427701568182509,0.6135577310131877,0.5629873399236711,0.48755403743800724,0.14537163011188287,0.7388876998251726,0.6537160820148225,0.6076177783314671,0.6087572709522182,0.6070428498447642,0.6213645145543114,0.620104856128745,0.6220789973648644,0.6178161862421705,0.6167037373054824,0.6184260196478479,0.5864609602150863,0.6209095646358203,0.6245212765018466,0.6199813940203713
48.1895,-0.2471335919951588,48.1895,-0.48397032872896373,-0.7428033279078271,-0.9889947,-0.9900567942770395,-1.0154142152939505,-0.9983667249635514,-1.2166577348108474,-1.0363557905952832,-0.4731635007481872,-0.71935487284036,-0.6678374240889101,-0.7189375827799731,-0.7090387105088969,-0.7095811946449817,-0.6968413028467487,-0.6964454285068619,-0.686554710389761,-0.684870438700288,-0.6864173228140141,-0.7468097560292518,-0.5823003357533125,-0.8226924150514893,-0.8009370318465875,-0.8205947976921187,48.43663359199516,0.23683673673380493,0.4956697359126683,0.7418611080048412,0.7429232022818807,0.7682806232987917,0.7512331329683926,0.9695241428156885,0.7892221986001243,0.2260299087530284,0.4722212808452012,0.4207038320937513,0.4718039907848143,0.46190511851373806,0.4624476026498229,0.4497077108515899,0.44931183651170303,0.4394211183946022,0.43773684670512913,0.4392837308188553,0.499676164034093,0.3351667437581537,0.5755588230563304,0.5538034398514287,0.5734612056969599
19.2957,-0.9287698882588388,19.2957,0.9021175971937516,-0.9835360451903029,-0.9889947,-1.0490452364002847,-1.0509717732546786,-0.9994657451106034,-1.3727641370483332,-1.2188488057406994,-0.08234427229309593,-0.08780292710279303,-0.073773308643723,-0.059402639963594295,-0.08576341605066762,-0.08421724590978097,0.017692064537645824,0.01799931499592644,-0.008941171704164752,-0.006431586859946381,-0.006798820959692975,-0.2586414506501633,-0.18513767993186514,-0.2694486814178404,-0.23453177201773473,-0.27884173740305174,20.224469888258838,1.8308874854525903,0.05476615693146414,0.06022481174116123,0.12027534814144591,0.12220188499583984,0.0706958568517646,0.44399424878949445,0.29007891748186065,0.8464256159657428,0.8409669611560457,0.8549965796151158,0.8693672482952445,0.8430064722081712,0.8445526423490578,0.9464619527964846,0.9467692032547652,0.919828716554674,0.9223383013988924,0.9219710672991458,0.6701284376086755,0.7436322083269736,0.6593212068409984,0.694238116241104,0.649928150855787
64.989,-2.4208227417799137,64.989,-0.5533248910659558,-0.5125663452537593,-0.9889947,-0.991557746967542,-1.0078869707989622,-0.9785597093896692,-1.030717706419402,-0.9014423963414876,-1.0409809135432793,-1.51740926828952,-1.4440955585756199,-1.448295510405822,-1.4410279729485442,-1.4405263872321696,-1.4959547653199863,-1.495364422390769,-1.4885812560629668,-1.4870057076890473,-1.4859207470432214,-1.4496806357926857,-1.6761301309297956,-1.484141618765678,-1.5044035994636205,-1.486807667637153,67.40982274177992,1.867497850713958,1.9082563965261543,1.4318280417799136,1.429264994812372,1.4129357709809516,1.4422630323902446,1.3901050353605118,1.5193803454384263,1.3798418282366345,0.9034134734903938,0.9767271832042939,0.9725272313740918,0.9797947688313695,0.9802963545477441,0.9248679764599275,0.9254583193891448,0.932241485716947,0.9338170340908665,0.9349019947366923,0.971142105987228,0.7446926108501182,0.9366811230142358,0.9164191423162933,0.9340150741427606
75.8275,-1.2307967447977262,75.8275,0.9092671952541982,-0.37456535307456484,-0.9889947,-1.0121367944919892,-1.004939703314425,-0.835416137535632,-0.9061703580922364,-0.8422644667588544,0.2078559071284365,-0.40657343979699867,-0.3191974797517487,-0.2619386158440735,-0.2651414918537175,-0.2631558198451729,-0.21697930122062636,-0.21524891038448968,-0.2192736363527623,-0.2127892443553291,-0.21312192253450035,-0.27626198197616136,-0.49241968079157694,-0.27229230923460856,-0.24269660314650038,-0.2738249216681574,77.05829674479773,2.1400639400519244,0.8562313917231613,0.24180204479772616,0.21865995030573693,0.2258570414833012,0.3953806072620941,0.3246263867054897,0.3885322780388718,1.4386526519261627,0.8242233050007275,0.9115992650459774,0.9688581289536526,0.9656552529440087,0.9676409249525533,1.0138174435771,1.0155478344132365,1.0115231084449638,1.0180075004423972,1.017674822263226,0.9545347628215648,0.7383770640061492,0.9585044355631176,0.9881001416512258,0.9569718231295687
60.9822,-0.9695774968442338,60.9822,-0.27525673676644813,-0.5661329009268551,-0.9889947,-0.9955065595042694,-1.009283576206284,-0.9991051510726514,-1.0766746132893144,-0.9289497145207953,-0.36544717239026414,-0.7883089714634091,-0.720193824708189,-0.7410708430926493,-0.7316221015149877,-0.7315139019056813,-0.7262903507808263,-0.7254717238390203,-0.7162628299395007,-0.7132781276323406,-0.7142736501851011,-0.7435319599081813,-0.6353614998258631,-0.7902698295247408,-0.7736127871744894,-0.7881006832973458,61.95177749684423,0.6943207600777856,0.4034445959173787,0.019417203155766227,0.025929062660035584,0.03970607936205017,0.029527654228417632,0.10709711644508058,0.040627782323438444,0.6041303244539696,0.18126852538082472,0.24938367213604473,0.22850665375158452,0.23795539532924603,0.23806359493855245,0.2432871460634075,0.24410577300521352,0.25331466690473303,0.2562993692118932,0.25530384665913264,0.22604553693605245,0.3342159970183707,0.179307667319493,0.19596470966974433,0.18147681354688794
88.763,-0.8914497685927916,88.763,0.6978495046049302,-0.22448945162830009,-0.9889947,-1.0079242413222405,-1.0025290881519135,-0.8364182186819532,-0.762910959399988,-0.7980233133908405,-0.39321980119498334,-1.1577250495666833,-1.0535661177853832,-0.8940782409543173,-0.9176104342104576,-0.9131397949469469,-0.9151473948507044,-0.9131153590954776,-0.9384546298164689,-0.9313817227056941,-0.9276348650281296,-0.9520683974232688,-1.295341296617198,-0.894944182778471,-0.9092777221970444,-0.8944499712806673,89.6544497685928,1.5892992731977218,0.6669603169644915,0.09754493140720844,0.11647447272944889,0.11107931955912198,0.05503154991083836,0.12853880919280358,0.09342645520195103,0.4982299673978082,0.26627528097389175,0.16211634919259166,0.0026284723615257466,0.026160665617666057,0.02169002635415529,0.02369762625791283,0.021665590502686016,0.04700486122367731,0.03993195411290251,0.03618509643533807,0.060618628830477195,0.4038915280244064,0.0034944141856794175,0.017827953604252822,0.003000202687875708
64.0308,-1.400313043031097,64.0308,0.3633390574491951,-0.5252635183687188,-0.9889947,-1.0057068249945926,-1.0082032946389663,-0.9938660260800711,-1.041743321890209,-0.9077393672537847,-0.5849197618805659,-1.0486509435118472,-0.9765804361107672,-0.9850733408941421,-0.9771983222105541,-0.9767987352829527,-0.9928069780671757,-0.9920009751203476,-0.9845041546864554,-0.9817892046617386,-0.9819236072025868,-0.9864217497114967,-1.2245716665774447,-1.0239277335518004,-1.0209235873343323,-1.0234625029488085,65.43111304303109,1.763652100480292,0.8750495246623783,0.41131834303109704,0.3946062180365044,0.39210974839213075,0.4064470169510259,0.35856972114088803,0.49257367577731237,0.8153932811505311,0.35166209951924987,0.4237326069203299,0.41523970213695494,0.4231147208205429,0.42351430774814436,0.4075060649639214,0.4083120679107495,0.4158088883446417,0.41852383836935847,0.4183894358285103,0.4138912933196004,0.1757413764536524,0.3763853094792966,0.37938945569676474,0.3768505400822886
20.1792,-1.0654149595897966,20.1792,0.2388216909463672,-0.9906383229006304,-0.9889947,-1.0119767883660429,-1.0490920513648028,-0.924353234326792,-1.3766783554262814,-1.2247751056933533,-1.2138240359741745,-1.2121804130735443,-1.1970045107036242,-1.1873755750417379,-1.211892590759361,-1.2104827561851828,-1.2057241671633947,-1.2060362095620616,-1.2312604905015254,-1.2318594824760527,-1.229655907668765,-1.3798615578502482,-1.4027048466252032,-1.3983527816229646,-1.4173048606461802,-1.3899504065900565,21.244614959589796,1.3042366505361638,0.07477663668916623,0.07642025958979659,0.05343817122375372,0.016322908224993826,0.14106172526300464,0.31126339583648477,0.15936014610355675,0.14840907638437795,0.1467654534837477,0.13158955111382764,0.12196061545194126,0.14647763116956436,0.14506779659538616,0.1403092075735981,0.140621249972265,0.16584553091172882,0.1664445228862561,0.16424094807896839,0.3144465982604516,0.33728988703540663,0.332937822033168,0.3518899010563836,0.32453544700025994
17.5357,-1.5277597192934178,17.5357,0.25412259152762073,-0.9617833510771002,-0.9889947,-1.014704826158001,-1.0548471604257086,-0.9362938500043666,-1.3605153584579566,-1.2008730313132008,-1.054933725089838,-1.0821450740127379,-1.070398941329668,-1.0460812960354489,-1.0762427190469064,-1.074411929771255,-1.0533964200828438,-1.053635246377609,-1.0846207276610007,-1.0847797235487164,-1.08241417241978,-1.2586394430133307,-0.9377803516783114,-1.2521590266299174,-1.268356470218496,-1.2483664740919953,19.063459719293416,1.7818823108210387,0.5659763682163176,0.5387650192934178,0.5130548931354169,0.4729125588677092,0.5914658692890512,0.16724436083546124,0.32688668798021703,0.47282599420357974,0.44561464528067996,0.45736077796374985,0.48167842325796895,0.4515170002465114,0.4533477895221627,0.47436329921057396,0.4741244729158087,0.4431389916324171,0.44297999574470137,0.4453455468736378,0.26912027628008706,0.5899793676151064,0.2756006926635004,0.25940324907492185,0.2793932452014225
87.0784,-0.6839265812756515,87.0784,0.6323647629936948,-0.24311907816042727,-0.9889947,-1.0073151389911632,-1.0027919561930447,-0.8672993735841321,-0.7810334501848631,-0.8023393619156479,-0.8220923211079523,-1.567967942947525,-1.465994670335685,-1.3214647610683017,-1.3419200501053883,-1.337811924911286,-1.3770499410290165,-1.3753409737191795,-1.3975372471441294,-1.3919564911008884,-1.3875496143856823,-1.3721536362614577,-1.4464918191359426,-1.3223029766075896,-1.355700973658137,-1.3203953482216138,87.76232658127566,1.3162913442693465,0.44080750311522426,0.30506811872434847,0.32338855771551167,0.3188653749173932,0.18337279230848058,0.09710686890921161,0.11841278063999638,0.13816573983230074,0.8840413616718735,0.7820680890600334,0.6375381797926502,0.6579934688297367,0.6538853436356346,0.6931233597533649,0.691414392443528,0.7136106658684779,0.7080299098252368,0.7036230331100307,0.6882270549858062,0.7625652378602911,0.638376395331938,0.6717743923824854,0.6364687669459622
89.1127,-1.1840962978507024,89.1127,0.41021575614873673,-0.22065611928393092,-0.9889947,-1.0046246253376738,-1.0024761467140366,-0.9076668148115971,-0.7591721870656049,-0.7971771453814155,-0.5349687881877754,-1.3033073689038444,-1.1986947240680743,-1.0360434834009042,-1.0602291340864423,-1.0556819112930922,-1.0695344361440486,-1.067562377888331,-1.093604630565116,-1.0868541461499501,-1.0826834802157257,-1.0956066191676874,-1.4749371273004992,-1.0369610282641522,-1.0586360844505953,-1.0354010328133336,90.2967962978507,1.594312053999439,0.9634401785667714,0.19510159785070236,0.17947167251302854,0.18162015113666574,0.2764294830391053,0.4249241107850975,0.3869191524692869,0.649127509662927,0.11921107105314199,0.014598426217371951,0.14805281444979812,0.1238671637642601,0.12841438655761017,0.11456186170665372,0.11653391996237139,0.09049166728558644,0.09724215170075223,0.10141281763497667,0.08848967868301494,0.29084082944979683,0.1471352695865502,0.12546021340010705,0.14869526503736874
19.5901,-0.754914141434338,19.5901,0.7381015839170612,-0.986159542622748,-0.9889947,-1.0391524318868697,-1.0503396890583891,-0.9879944623286062,-1.374214904312519,-1.2210346715132343,-0.6337762853460327,-0.6366114427232847,-0.6221998593707747,-0.6094279660912856,-0.6351695667095991,-0.6336693142839336,-0.5789186703684904,-0.5789138323620424,-0.605304088598374,-0.6043083548763519,-0.6033972261695021,-0.8064190154638605,-0.7760117066856511,-0.8198568387517999,-0.811411469506739,-0.8242784021938427,20.345014141434337,1.4930157253513991,0.23124540118840997,0.234080558565662,0.2842382904525317,0.29542554762405115,0.23308032089426822,0.6193007628781809,0.4661205300788963,0.1211378560883053,0.11830269871105326,0.13271428206356328,0.14548617534305242,0.11974457472473887,0.12124482715040441,0.17599547106584756,0.17600030907229558,0.14961005283596396,0.15060578655798607,0.1515169152648359,0.05150487402952253,0.021097565251313122,0.06494269731746194,0.05649732807240104,0.06936426075950475
7.8794,-0.5832481243750498,7.8794,-0.02541562900780652,-0.47367191370078193,-0.9889947,-0.9967847916762865,-1.0601152262482907,-0.9952557608204698,-0.9964592925849673,-0.8830318779025933,-0.4564052051673573,-0.9717279914665753,-0.9725102813396354,-0.8819900687789965,-0.9358794183821648,-0.9321884064802924,-0.8801415054778312,-0.8802531000065886,-0.9355581332825006,-0.9348650250232491,-0.9307050802683449,-1.1407877063766096,-1.1960743181435225,-0.9791964530876228,-1.0002311378847901,-0.9635531329624688,8.46264812437505,0.5578324953672433,0.10957621067426787,0.4057465756249502,0.4135366673012367,0.4768671018732409,0.41200763644542004,0.41321116820991755,0.2997837535275435,0.12684291920769253,0.3884798670915255,0.38926215696458555,0.29874194440394675,0.352631294007115,0.34894028210524264,0.2968933811027814,0.2970049756315388,0.3523100089074508,0.3516169006481993,0.34745695589329506,0.5575395820015598,0.6128261937684727,0.395948328712573,0.4169830135097403,0.380305008587419
41.9196,-0.6286707231154212,41.9196,-0.47230219594435147,-0.8286185612649748,-0.9889947,-0.9888586694279188,-1.0197668527673207,-0.98901696577161,-1.2773006736343073,-1.097036677230356,-0.40715000498838494,-0.5675261437234101,-0.5241434833054501,-0.5768879396742601,-0.5704915156779948,-0.5710029255390625,-0.5413676216359915,-0.5410568378834756,-0.5346525208309172,-0.5330462336321831,-0.5347959463208413,-0.6294804189826824,-0.43002310633871244,-0.7117767603231302,-0.6833423025417226,-0.707914500644619,42.54827072311542,0.1563685271710697,0.19994783814955364,0.36032397688457884,0.3601879463124976,0.39109612965189955,0.36034624265618886,0.6486299505188862,0.46836595411493476,0.22152071812703622,0.06114457939201101,0.10452723980997103,0.05178278344116105,0.05817920743742633,0.05766779757635865,0.08730310147942966,0.08761388523194558,0.09401820228450397,0.0956244894832381,0.0938747767945799,0.0008096958672612065,0.19864761677670872,0.08310603720770904,0.05467157942630141,0.07924377752919787
48.5489,-1.8897980086939048,48.5489,-0.14527026589498626,-0.7378081554920387,-0.9889947,-0.9970166805368746,-1.0151972167338918,-0.9877821770855768,-1.2129699908371534,-1.0329864820659993,-0.8421401462906716,-1.0933266907986328,-1.0413429438722428,-1.0920834196242453,-1.0820585989477587,-1.0825957828845436,-1.101766041968706,-1.101565384310827,-1.091607759283033,-1.0909160547424444,-1.0915586015014624,-1.118781417380211,-0.9363723487973872,-1.1941087235636048,-1.1906547765958564,-1.1967926756215475,50.438698008693905,1.7445277427989185,1.151989853201866,0.9008033086939048,0.8927813281570302,0.874600791960013,0.902015831608328,0.6768280178567514,0.8568115266279055,1.0476578624032333,0.796471317895272,0.848455064821662,0.7977145890696595,0.8077394097461461,0.8072022258093612,0.7880319667251987,0.7882326243830777,0.7981902494108717,0.7988819539514604,0.7982394071924424,0.7710165913136937,0.9534256598965176,0.6956892851303,0.6991432320980484,0.6930053330723573
41.5444,-0.2393684788029522,41.5444,-0.7624562614717381,-0.8336181550666849,-0.9889947,-0.9819779504116429,-1.020065716560275,-0.9999014897121843,-1.2806706466596354,-1.100729801642597,-0.12220707026424105,-0.27758361519755614,-0.2346877524291161,-0.28725182851361164,-0.28114330438753576,-0.28164541012193134,-0.22709179849454364,-0.2266300795203604,-0.22047222662388033,-0.2180951388923692,-0.22053042068924278,-0.34157474728905757,-0.18086700659636346,-0.42403410281245546,-0.3814922874195492,-0.41995930009840765,41.783768478802955,0.5230877826687859,0.5942496762637327,0.7496262211970478,0.7426094716086907,0.7806972377573227,0.7605330109092321,1.0413021678566832,0.8613613228396448,0.11716140853871115,0.038215136394603944,0.004680726373836097,0.04788334971065944,0.041774825584583564,0.04227693131897914,0.01227668030840856,0.012738399282591795,0.01889625217907187,0.021273339910583,0.01883805811370942,0.10220626848610537,0.058501472206588745,0.18466562400950326,0.142123808616597,0.18059082129545545
2.6484,-1.976844761415908,2.6484,-0.8808258189094916,0.5620321296568037,-0.9889947,-0.7504195355848153,-0.7877842736532231,-0.0744134591977411,-0.0073954736741386196,-0.9267572768606995,-0.025913203430533605,-1.5769400330873373,-1.5845092059684973,-1.4501897886066923,-1.5187998205402349,-1.5139014664549948,-1.499948320309723,-1.5003193880618766,-1.5708366238866245,-1.5713506532833665,-1.564409918721534,-1.5439953676504556,-1.3923347471364538,-1.3516342971379207,-1.3824471193793977,-1.3973617191038752,4.6252447614159085,1.0960189425064164,2.5388768910727118,0.9878500614159079,1.2264252258310926,1.189060487762685,1.902431302218167,1.9694492877417693,1.0500874845552084,1.9509315579853743,0.3999047283285706,0.3923355554474106,0.5266549728092156,0.45804494087567305,0.46294329496091313,0.4768964411061849,0.47652537335403133,0.40600813752928344,0.4054941081325414,0.412434842694374,0.4328493937654523,0.5845100142794541,0.6252104642779872,0.5943976420365102,0.5794830423120327
36.143,-1.2642505852552957,36.143,0.014683955977256238,-0.9022269250319533,-0.9889947,-1.000406438981528,-1.0249627016305218,-0.9456128748057634,-1.3250115508152431,-1.153067181932693,-0.9103487954840808,-0.9971165704521274,-0.9612286736328274,-1.0076950515112237,-1.0067068081451096,-1.0069814506152839,-1.008259236797228,-1.008305039344781,-1.0074490079546778,-1.0073324723330124,-1.0076791738268829,-1.089969260376913,-0.8398504124588334,-1.1713629333628308,-1.1659037655474207,-1.1685864046321934,37.4072505852553,1.278934541232552,0.3620236602233423,0.27525588525529565,0.26384414627376773,0.23928788362477382,0.31863771044953226,0.06076096555994748,0.11118340332260268,0.3539017897712149,0.26713401480316823,0.3030219116224683,0.2565555337440719,0.25754377711018606,0.2572691346400118,0.2559913484580676,0.25594554591051466,0.2568015773006178,0.2569181129222833,0.2565714114284128,0.17428132487838255,0.42440017279646225,0.09288765189246484,0.09834681970787496,0.09566418062310222
