x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals
42.4027,42.4522,0.0807362417770592,42.4027,-0.9991719028306384,-0.04949999999999477,-0.08130849611442179,-0.08130849611442179,-0.13080849611441656,-0.14571924611442177,-0.12550826095359147,-0.07654037822197517,-0.07654762203580623,-0.07452285418841902,-0.15604279145878047,-0.12355522703181154,-0.1269725346949978,-0.14302521602076723,0.013228108935348482,-0.00015666308728577716,0.0019340608494404915,0.0012719129959709308,0.0003705833812704673,42.32196375822294,1.0799081446076977,0.13023624177705395,0.162044737891481,0.162044737891481,0.21154473789147576,0.22645548789148096,0.20624450273065065,0.15727661999903436,0.1572838638128654,0.1552590959654782,0.23677903323583965,0.20429146880887072,0.207708776472057,0.2237614577978264,0.06750813284171071,0.08089290486434497,0.0788021809276187,0.07946432878108826,0.08036565839578873
94.6018,94.6513,0.5222229012477618,94.6018,0.3926584185882217,-0.04950000000000898,0.7222436317025087,0.7222436317025087,0.6727436317024997,0.6578328817025088,0.6981944084722241,0.6985855228514958,0.6986516372814235,0.7060579113890426,0.680676579962926,0.6877257337555862,0.6626634778725832,0.6417187420913958,0.5104079900662652,0.5323797006216872,0.5311958962268484,0.5250214852858003,0.530548517223435,94.07957709875224,0.12956448265954013,0.5717229012477708,0.2000207304547469,0.2000207304547469,0.1505207304547379,0.13560998045474693,0.1759715072244623,0.17636262160373395,0.17642873603366171,0.18383501014128079,0.15845367871516414,0.16550283250782438,0.14044057662482134,0.11949584084363396,0.011814911181496579,0.01015679937392533,0.008972994979086546,0.002798584038038454,0.008325615975673162
79.7444,79.7939,0.7100653252048652,79.7444,-0.950264372419414,-0.04949999999999477,0.591909059696435,0.591909059696435,0.5424090596964403,0.5274983096964351,0.5644497831802706,0.5596754050601656,0.5597283729776785,0.5443960337923206,0.5319938979196447,0.5139519788993637,0.5971602106676872,0.59900619397874,0.6510126908968963,0.6357936595238761,0.6441169098529833,0.6423765201894899,0.6431160822061999,79.03433467479513,1.6603296976242792,0.75956532520486,0.11815626550843017,0.11815626550843017,0.16765626550842494,0.18256701550843013,0.1456155420245946,0.15038992014469965,0.15033695222718668,0.1656692914125446,0.17807142728522052,0.19611334630550148,0.112905114537178,0.11105913122612521,0.05905263430796892,0.07427166568098909,0.0659484153518819,0.06768880501537533,0.06694924299866534
15.3622,15.4117,-0.7244342319696233,15.3622,0.29194831529408727,-0.0495000000000001,-0.5584586464020541,-0.5584586464020541,-0.6079586464020542,-0.6228693964020541,-0.647479976720068,-0.7108796228093928,-0.7109469007581506,-0.7287949120432604,-0.6263327548222488,-0.7129495608876134,-0.6534885117536745,-0.6868951965835447,-0.7770375239382649,-0.7760319599055273,-0.7774727390586443,-0.7848745225756217,-0.7805819903864125,16.086634231969622,1.0163825472637105,0.6749342319696232,0.1659755855675692,0.1659755855675692,0.1164755855675691,0.10156483556756923,0.07695425524955535,0.013554609160230546,0.01348733121147272,0.004360680073637102,0.0981014771473745,0.0114846710820099,0.0709457202159488,0.03753903538607861,0.05260329196864155,0.051597727935904,0.053038507089021025,0.060440290605998426,0.056147758416789206
82.8149,82.8644,0.7644961898340505,82.8149,0.9257412235824292,-0.04950000000000898,0.7001521991091927,0.7001521991091927,0.6506521991091837,0.6357414491091927,0.6734830517887431,0.6653224777107262,0.6653854441119658,0.6481061054911906,0.6616977572577987,0.6210833117405891,0.6627857508115156,0.6496499944166881,0.5655884533506178,0.584879684097434,0.5800446292769046,0.5734257979499464,0.5790536011680659,82.05040381016595,0.16124503374837862,0.8139961898340595,0.06434399072485786,0.06434399072485786,0.11384399072486684,0.12875474072485782,0.09101313804530742,0.09917371212332438,0.09911074572208478,0.11639008434285991,0.10279843257625187,0.14341287809346148,0.10171043902253496,0.1148461954173624,0.19890773648343274,0.17961650573661658,0.18445156055714595,0.19107039188410413,0.18544258866598462
49.7324,49.7819,-0.9569471382202126,49.7324,-0.46495382706787525,-0.049500000000001876,-0.8232797280996474,-0.8232797280996474,-0.8727797280996493,-0.8876904780996474,-0.8625665055741912,-0.9631052715176494,-0.9631964202086886,-0.982840995718279,-0.8829596817793832,-0.9712489986069919,-0.8243544022500291,-0.8247321919112452,-1.0381530315277858,-1.0211096300231703,-1.0151607161323093,-1.020730923154792,-1.0157677131863336,50.689347138220214,0.49199331115233735,0.9074471382202107,0.13366741012056516,0.13366741012056516,0.08416741012056328,0.0692566601205652,0.09438063264602137,0.006158133297436752,0.006249281988475963,0.025893857498066386,0.07398745644082938,0.014301860386779275,0.1325927359701835,0.13221494630896735,0.08120589330757322,0.06416249180295774,0.05821357791209669,0.06378378493457948,0.05882057496612103
75.3862,75.4357,-0.2025702134011209,75.3862,0.0374675420422811,-0.04949999999999477,0.07488246805078261,0.07488246805078261,0.025382468050787838,0.010471718050782605,0.046208250237965764,-0.026860135115339592,-0.026862677169909643,-0.02751353823648254,0.02776669180257496,-0.02670628007335798,0.1327809516721842,0.15313451512627138,-0.03062379716261858,-0.03205763945093516,-0.031353759593412474,-0.03376118153528754,-0.03188807728374189,75.58877021340112,0.240037755443402,0.15307021340112614,0.2774526814519035,0.2774526814519035,0.22795268145190875,0.21304193145190353,0.24877846363908668,0.17571007828578133,0.17570753623121127,0.17505667516463838,0.23033690520369587,0.17586393332776293,0.3353511650733051,0.3557047285273923,0.17194641623850232,0.17051257395018576,0.17121645380770845,0.16880903186583338,0.17068213611737904
24.7719,24.8214,-0.9789783101219764,24.7719,-0.3063356588097581,-0.049500000000001876,-0.5832162617970921,-0.5832162617970921,-0.632716261797094,-0.647627011797092,-0.6480418541882649,-0.7358485522165009,-0.735918193235319,-0.7542098762029795,-0.6539335881109316,-0.7382983769185605,-0.6774496513007804,-0.7105763439668396,-0.7856133258528278,-0.7791263516370875,-0.7670722874883549,-0.7724881224812701,-0.768704386170604,25.750878310121976,0.6726426513122183,0.9294783101219746,0.3957620483248844,0.3957620483248844,0.3462620483248825,0.3313512983248844,0.33093645593371157,0.24312975790547553,0.2430601168866574,0.22476843391899692,0.32504472201104484,0.24067993320341596,0.30152865882119606,0.2684019661551369,0.1933649842691486,0.1998519584848889,0.21190602263362157,0.20649018764070637,0.21027392395137245
65.1841,65.2336,-1.066887547813143,65.1841,0.674173976652251,-0.04949999999999477,-0.9958528204730571,-0.9958528204730571,-1.045352820473052,-1.0602635704730572,-1.027900318817095,-1.0761487545866728,-1.076250601760855,-1.0862942211632711,-1.0381969550665164,-1.0957639059092532,-0.9028064158916301,-0.8700969944807608,-0.970115948635485,-0.9853173771153225,-0.9720259611864627,-0.9713776239023274,-0.9722657829701724,66.25098754781314,1.741061524465394,1.0173875478131482,0.07103472734008587,0.07103472734008587,0.021534727340090987,0.006623977340085796,0.03898722899604801,0.009261206773529818,0.009363053947712086,0.019406673350128134,0.028690592746626553,0.028876358096110222,0.16408113192151286,0.19679055333238216,0.09677159917765799,0.08157017069782047,0.09486158662668032,0.09550992391081559,0.09462176484297058
88.7579,88.8074,1.3569056239757844,88.7579,0.7465128867265065,-0.04949999999999477,0.9934159871832059,0.9934159871832059,0.9439159871832111,0.9290052371832059,0.9681423496824345,0.9726256793526388,0.9727177290591101,0.9601026028181726,0.9541534784472578,0.9404658294272082,0.8991878304882489,0.8660629773574917,1.0442766725199137,1.0232620623106536,1.0256709521276977,1.0257796113374074,1.0255651747865846,87.40099437602422,0.6103927372492779,1.4064056239757792,0.3634896367925785,0.3634896367925785,0.4129896367925733,0.42790038679257847,0.3887632742933499,0.38427994462314563,0.38418789491667427,0.3968030211576118,0.40275214552852656,0.41643979454857616,0.4577177934875355,0.4908426466182927,0.31262895145587066,0.33364356166513076,0.33123467184808675,0.33112601263837704,0.3313404491891998
15.2631,15.3127,-1.3325899824643046,15.2631,0.385051170882311,-0.049599999999999866,-0.7107237737565799,-0.7107237737565799,-0.7603237737565798,-0.7751345237565799,-0.8001119894350508,-0.8607301099460771,-0.860811569808441,-0.8806572561574428,-0.7767088752356031,-0.8656659197712798,-0.8057077141792013,-0.8390982546146412,-0.9259816100909205,-0.9250450436519215,-0.9258661030744596,-0.9334198237479338,-0.9290685126395282,16.595689982464304,1.7176411533466156,1.2829899824643047,0.6218662087077247,0.6218662087077247,0.5722662087077248,0.5574554587077247,0.5324779930292538,0.4718598725182275,0.4717784126558636,0.45193272630686177,0.5558811072287015,0.4669240626930248,0.5268822682851033,0.49349172784966344,0.4066083723733841,0.4075449388123831,0.406723879389845,0.39917015871637085,0.40352146982477644
76.971,77.0205,-0.2302954241768368,76.971,0.998675198086732,-0.04949999999999477,-0.10277816156263134,-0.10277816156263134,-0.1522781615626261,-0.16718891156263133,-0.13099704672838205,-0.0968014187027828,-0.09681058003007115,-0.0942725674197612,-0.14123404249857668,-0.14369692598959458,-0.062003634917168954,-0.047669806749655076,-0.015074306286318617,-0.033307915287850653,-0.025343911273022726,-0.024789999104975355,-0.02534792413134196,77.20129542417683,1.2289706222635688,0.18079542417684202,0.12751726261420546,0.12751726261420546,0.07801726261421069,0.06310651261420547,0.09929837744845474,0.133494005474054,0.13348484414676565,0.1360228567570756,0.08906138167826011,0.08659849818724222,0.16829178925966784,0.18262561742718172,0.21522111789051818,0.19698750888898614,0.20495151290381408,0.20550542507186143,0.20494750004549483
99.9505,100.0,-0.9723314935735666,99.9505,-0.5063656411097588,-0.04949999999999477,-0.8732972972139946,-0.8732972972139946,-0.9227972972139894,-0.9377080472139946,-0.8963345515848486,-1.005032228236016,-1.005127344912007,-1.0239166996357651,-0.9234241166963069,-1.0151022797805735,-0.8295213333971996,-0.8141323836082001,-0.8660409796788706,-0.8849300511189592,-0.8826506575922785,-0.8833981648168798,-0.8832617635195122,100.92283149357357,0.46596585246380784,0.9228314935735719,0.099034196359572,0.099034196359572,0.04953419635957723,0.03462344635957204,0.07599694198871798,0.03270073466244938,0.03279585133844043,0.05158520606219852,0.04890737687725977,0.04277078620700692,0.14281016017636705,0.15819910996536657,0.10629051389469601,0.08740144245460746,0.08968083598128818,0.0889333287566868,0.08906973005405439
47.2561,47.3057,0.3435849941786353,47.2561,-0.18081022919824666,-0.04959999999999809,0.3556602308640158,0.3556602308640158,0.30606023086401773,0.2912494808640158,0.31485459100337315,0.28901425700712036,0.2890416094388814,0.294874321728593,0.2997652186345557,0.28629257844613776,0.3380903418047071,0.33191384408866453,0.18208262936367678,0.19040643350526787,0.18050369560434024,0.17478955599371343,0.17963266825994956,46.91251500582137,0.5243952233768819,0.3931849941786334,0.01207523668538052,0.01207523668538052,0.03752476331461757,0.0523355133146195,0.028730403175262154,0.05457073717151495,0.0545433847397539,0.04871067245004229,0.04381977554407962,0.05729241573249755,0.0054946523739282105,0.011671150089970772,0.16150236481495853,0.15317856067336744,0.16308129857429507,0.16879543818492188,0.16395232591868575
32.2006,32.2501,1.241103230220133,32.2006,0.7407415061294225,-0.049500000000001876,0.99524571207471,0.99524571207471,0.9457457120747081,0.9308349620747101,0.9413100533600872,0.9750799317707178,0.975172213748678,0.9629473336848801,0.9464922164881229,0.943313610042521,0.9120506715417385,0.8828043868268263,1.0608466571498247,1.0489471854429426,1.0387158407168928,1.0387413150991154,1.0377656591870017,30.959496769779868,0.5003617240907106,1.290603230220135,0.245857518145423,0.245857518145423,0.2953575181454249,0.31026826814542297,0.2997931768600458,0.2660232984494152,0.265931016471455,0.27815589653525297,0.29461101373201015,0.297789620177612,0.32905255867839456,0.35829884339330675,0.1802565730703083,0.1921560447771904,0.2023873895032402,0.20236191512101764,0.20333757103313133
98.96,99.0095,-0.0093334816072208,98.96,-0.9987834526435457,-0.04950000000000898,-0.098502831944369,-0.098502831944369,-0.14800283194437797,-0.162913581944369,-0.12172037340115316,-0.09276476791120468,-0.09277354720815147,-0.09033694521480082,-0.15563167947365342,-0.1396847746933677,-0.07464857693411636,-0.06626288075291817,-0.07682978795954278,-0.08410170174237884,-0.0793580260588457,-0.08091111062614618,-0.07993685000922802,98.96933348160721,0.9894499710363249,0.04016651839278818,0.08916935033714819,0.08916935033714819,0.13866935033715716,0.1535801003371482,0.11238689179393235,0.08343128630398387,0.08344006560093066,0.08100346360758001,0.1462981978664326,0.1303512930861469,0.06531509532689556,0.05692939914569737,0.06749630635232197,0.07476822013515803,0.0700245444516249,0.07157762901892538,0.07060336840200722
92.3237,92.3732,1.0539139444580603,92.3237,-0.9542116188797944,-0.04949999999999477,0.5708712031187186,0.5708712031187186,0.5213712031187239,0.5064604531187187,0.5463605038438472,0.5393554436292266,0.5394064884569786,0.5245213416273652,0.5133455615049008,0.493405242478997,0.48463307127115235,0.4543170218872171,0.5684818239147439,0.5642477412404617,0.5652169186156546,0.5617214672558911,0.5645999136054607,91.26978605554194,2.0081255633378547,1.103413944458055,0.48304274133934166,0.48304274133934166,0.5325427413393364,0.5474534913393416,0.5075534406142131,0.5145585008288337,0.5145074560010817,0.5293926028306951,0.5405683829531595,0.5605087019790633,0.5692808731869079,0.5995969225708432,0.4854321205433164,0.4896662032175986,0.4886970258424057,0.4921924772021692,0.4893140308525996
72.0185,72.068,-0.280866324944367,72.0185,0.18751438661019032,-0.04949999999999477,-0.3683764590395218,-0.3683764590395218,-0.4178764590395166,-0.43278720903952184,-0.39807445412240644,-0.5132068448366425,-0.5132554149499235,-0.5266863820048728,-0.4143908613957398,-0.5132219137851743,-0.28430981986502457,-0.2547571344095888,-0.6043740775584686,-0.5826735994011818,-0.6057319325270543,-0.6135564659535281,-0.6065083074360869,72.29936632494437,0.4683807115545573,0.2313663249443722,0.08751013409515485,0.08751013409515485,0.13701013409514962,0.15192088409515486,0.11720812917803947,0.2323405198922755,0.23238909000555658,0.24582005706050586,0.1335245364513728,0.23235558884080737,0.003443494920657597,0.02610919053477817,0.32350775261410164,0.3018072744568148,0.3248656075826873,0.3326901410091611,0.3256419824917199
46.3647,46.4142,-0.9633320270974663,46.3647,0.6515984987284561,-0.049500000000001876,-0.9885583738725606,-0.9885583738725606,-1.0380583738725626,-1.0529691238725607,-1.0299433655461396,-1.0772943920987386,-1.0773963476965402,-1.0890691217954962,-1.0343259616237601,-1.0954689405547746,-1.0117441481651022,-1.0198948474369731,-1.0621824016808108,-1.0617695248363541,-1.0631497226580708,-1.0669368911589396,-1.0641213519944712,47.328032027097464,1.6149305258259226,0.9138320270974645,0.025226346775094277,0.025226346775094277,0.07472634677509626,0.08963709677509435,0.06661133844867329,0.11396236500127221,0.1140643205990739,0.12573709469802985,0.07099393452629377,0.13213691345730827,0.048412121067635816,0.05656282033950677,0.09885037458334445,0.09843749773888777,0.09981769556060449,0.10360486406147329,0.10078932489700487
77.5653,77.6148,-1.558336980208598,77.5653,0.7986305969158715,-0.04950000000000898,-0.9612661963133844,-0.9612661963133844,-1.0107661963133934,-1.0256769463133844,-0.9893184189609703,-0.9905057259656473,-0.9905994678473073,-0.9901202954435419,-1.0011583377384756,-1.018902261352663,-0.9275887656493182,-0.9157498420865892,-0.888793466897101,-0.9105385089821403,-0.8939176090933975,-0.8924915055878391,-0.8938754339229779,79.12363698020859,2.3569675771244696,1.508836980208589,0.5970707838952136,0.5970707838952136,0.5475707838952046,0.5326600338952137,0.5690185612476277,0.5678312542429507,0.5677375123612907,0.5682166847650562,0.5571786424701224,0.539434718855935,0.6307482145592798,0.6425871381220088,0.669543513311497,0.6477984712264577,0.6644193711152006,0.6658454746207589,0.6644615462856202
21.2061,21.2556,-0.8527954231480515,21.2061,0.6709940046169438,-0.049500000000001876,-0.9950341524902835,-0.9950341524902835,-1.0445341524902854,-1.0594449024902834,-1.0671035190891494,-1.0765418411687249,-1.0766437255447878,-1.0869240360066357,-1.0501525241243108,-1.0959512130199336,-1.0909447198325304,-1.124661005583343,-0.9507620024767021,-0.9561418321792029,-0.9541133428354492,-0.9534249243635793,-0.955716081812443,22.05889542314805,1.5237894277649953,0.8032954231480496,0.14223872934223203,0.14223872934223203,0.1917387293422339,0.206649479342232,0.2143080959410979,0.2237464180206734,0.22384830239673636,0.23412861285858422,0.19735710097625936,0.24315578987188213,0.23814929668447893,0.2718655824352916,0.0979665793286506,0.10334640903115144,0.10131791968739778,0.10062950121552783,0.1029206586643916
83.6073,83.6568,-0.99613897806498,83.6073,0.9192620253992921,-0.04950000000000898,-0.7237280012649021,-0.7237280012649021,-0.7732280012649111,-0.7881387512649021,-0.7502013039264086,-0.7094430698785156,-0.7095102118712953,-0.7001784713491491,-0.7621605904852168,-0.7478126725226508,-0.7716284879078283,-0.7884673675016985,-0.8792626158128348,-0.8559053378893643,-0.8711156774894762,-0.878819612693766,-0.8722895531015884,84.60343897806497,1.9154010034642721,0.946638978064971,0.27241097680007786,0.27241097680007786,0.22291097680006888,0.2080002268000779,0.24593767413857137,0.2866959081864644,0.2866287661936847,0.29596050671583085,0.2339783875797632,0.24832630554232915,0.22451049015715163,0.20767161056328143,0.11687636225214515,0.14023364017561568,0.12502330057550382,0.11731936537121401,0.12384942496339157
83.4092,83.4587,-0.47887857445868,83.4092,0.9787556232524359,-0.04949999999999477,-0.401349146927154,-0.401349146927154,-0.4508491469271488,-0.465759896927154,-0.4278711127218032,-0.38262878626158314,-0.38266499841206464,-0.3743776827470839,-0.43937541878625347,-0.42684264929309745,-0.44665972687062566,-0.4625881537712578,-0.5427927219992458,-0.5200725795349379,-0.5324407065774802,-0.5399527009647815,-0.5336116866372198,83.88807857445867,1.457634197711116,0.4293785744586852,0.07752942753152597,0.07752942753152597,0.028029427531531204,0.013118677531525957,0.05100746173687676,0.09624978819709684,0.09621357604661535,0.1045008917115961,0.039503155672426515,0.05203592516558253,0.03221884758805432,0.016290420687422202,0.06391414754056579,0.04119400507625792,0.05356213211880023,0.061074126506101556,0.05473311217853982
44.0865,44.1361,-0.0291944020354641,44.0865,0.15319719068922508,-0.04959999999999809,0.3027775914653607,0.3027775914653607,0.2531775914653626,0.2383668414653607,0.25982478230959094,0.2293767793584431,0.22939848767404641,0.23424348553250549,0.25063666343058305,0.2273833144893461,0.26614724800933726,0.2532702610272189,0.3113385938982527,0.29613696589360966,0.28712816648919315,0.28645627480891556,0.2862062178756541,44.115694402035466,0.1823915927246892,0.02040559796453399,0.3319719935008248,0.3319719935008248,0.2823719935008267,0.2675612435008248,0.289019184345055,0.2585711813939072,0.2585928897095105,0.2634378875679696,0.27983106546604714,0.2565777165248102,0.29534165004480134,0.282464663062683,0.3405329959337168,0.32533136792907374,0.31632256852465723,0.31565067684437964,0.3154006199111182
1.4952,1.5448,-0.3158628310356596,1.4952,0.9996621145260667,-0.049599999999999866,0.05196923201999583,0.05196923201999583,0.002369232019995962,-0.012441517980004174,-0.09346096197818755,0.048808990039553884,0.048813609343055404,0.047463933933141494,-0.09125275050036676,0.001257315032772475,-0.030686232634791463,-0.059742835492977805,-0.056074001341205035,-0.09430436528381149,-0.04574880359636896,-0.05410301127366479,-0.09426880512942452,1.8110628310356596,1.3155249455617262,0.26626283103565973,0.3678320630556554,0.3678320630556554,0.31823206305565555,0.30342131305565545,0.22240186905747206,0.36467182107521345,0.364676440378715,0.3633267649688011,0.22461008053529286,0.3171201460684321,0.2851765984008681,0.2561199955426818,0.25978882969445455,0.22155846575184812,0.27011402743929064,0.2617598197619948,0.22159402590623506
77.1691,77.2186,-0.5644240720342955,77.1691,0.9690162491109984,-0.04949999999999477,-0.4786881774578818,-0.4786881774578818,-0.5281881774578765,-0.5430989274578818,-0.5068512657966963,-0.45860755935534914,-0.45865096216911433,-0.4494635621988025,-0.5173400413004364,-0.5017684703870225,-0.44024178950176657,-0.4267263924153394,-0.38856850934613785,-0.408200833961103,-0.3974615355281743,-0.3965557734890876,-0.3974162712709507,77.7335240720343,1.5334403211452938,0.5149240720343007,0.08573589457641367,0.08573589457641367,0.03623589457641896,0.021325144576413657,0.057572806237599194,0.10581651267894632,0.10577310986518113,0.11496050983549294,0.04708403073385903,0.06265560164727291,0.12418228253252889,0.13769767961895607,0.1758555626881576,0.15622323807319244,0.16696253650612114,0.16786829854520785,0.16700780076334476
68.2546,68.3042,-0.6877136936073132,68.2546,-0.7248649807490033,-0.04959999999999809,-0.9987058700877617,-0.9987058700877617,-1.0483058700877597,-1.0631166200877618,-1.0296486289501499,-1.0589122545741851,-1.0590124704787018,-1.0650253403765682,-1.057423730943959,-1.0819346074168652,-0.9029012527205389,-0.8692222124968063,-0.9798611180506173,-0.993119865202169,-0.9942184383104136,-0.9962798786285537,-0.995128310542374,68.9423136936073,0.03715128714169014,0.6381136936073151,0.3109921764804485,0.3109921764804485,0.3605921764804465,0.3754029264804486,0.3419349353428367,0.371198560966872,0.3712987768713887,0.377311646769255,0.36971003733664576,0.39422091380955204,0.21518755911322573,0.18150851888949315,0.2921474244433041,0.30540617159485584,0.3065047447031004,0.30856618502124056,0.3074146169350609
72.5138,72.5633,0.5952718353672496,72.5138,-0.30188469574573046,-0.04949999999999477,0.5756001953324313,0.5756001953324313,0.5261001953324366,0.5111894453324314,0.5460578235054425,0.5362590823433944,0.5363098341302022,0.5444631302517238,0.524010443290883,0.5294136318619962,0.6567493793536526,0.685276466125452,0.34196317078182425,0.364088766656341,0.34102365302523074,0.33376306197405053,0.34066500148234824,71.91852816463275,0.8971565311129801,0.6447718353672444,0.01967164003481825,0.01967164003481825,0.06917164003481302,0.08408239003481821,0.04921401186180707,0.059012753023855224,0.05896200123704742,0.05080870511552582,0.07126139207636661,0.0658582035052534,0.06147754398640304,0.09000463075820242,0.25330866458542534,0.2311830687109086,0.25424818234201885,0.26150877339319906,0.25460683388490135
22.2956,22.3452,0.8145845210242313,22.2956,-0.34670078085051237,-0.04959999999999809,0.6503938724236686,0.6503938724236686,0.6007938724236705,0.5859831224236687,0.5807251590252048,0.6192301964995253,0.6192888007077383,0.6273455197846209,0.5759494233188192,0.6104987966297026,0.5547899643861662,0.5211814812793523,0.6058323398151194,0.6027080924922295,0.6055259496362836,0.6038880474664051,0.6034334978264758,21.48101547897577,1.1612853018747438,0.8641845210242294,0.16419064860056265,0.16419064860056265,0.21379064860056074,0.2286013986005626,0.23385936199902646,0.19535432452470602,0.195295720316493,0.18723900123961035,0.23863509770541214,0.20408572439452866,0.25979455663806506,0.293403039744879,0.20875218120911188,0.21187642853200184,0.2090585713879477,0.21069647355782617,0.21115102319775547
65.6793,65.7289,-0.475993487400686,65.6793,0.24211559101695404,-0.04959999999999809,-0.4698240512015104,-0.4698240512015104,-0.5194240512015085,-0.5342348012015103,-0.501687505189349,-0.6200968433974465,-0.6201555296254891,-0.6361451061429325,-0.5162278627199701,-0.6210316677820431,-0.37568146433830163,-0.34258669232351346,-0.4638228351803726,-0.48239014695684546,-0.4628937750161891,-0.4616957963330151,-0.4633344255855014,66.15529348740068,0.71810907841764,0.4263934874006879,0.006169436199175593,0.006169436199175593,0.0434305638008225,0.05824131380082437,0.025694017788663037,0.14410335599676055,0.14416204222480317,0.16015161874224654,0.040234375319284144,0.14503818038135713,0.10031202306238435,0.1334067950771725,0.012170652220313383,0.0063966595561594786,0.013099712384496864,0.01429769106767087,0.012659061815184558
15.8574,15.907,0.351165966516166,15.8574,-0.19772517204761844,-0.049599999999999866,0.38764316366641627,0.38764316366641627,0.3380431636664164,0.32323241366641625,0.3004044213783923,0.3250655035062966,0.3250962678433041,0.3314572080909286,0.30766756654814126,0.32185791893934335,0.29239702313777083,0.25891430919169944,0.1831468005086375,0.18435249308492216,0.1822525295220569,0.1758898540090874,0.1795752510912185,15.506234033483834,0.5488911385637845,0.40076596651616586,0.03647719715025027,0.03647719715025027,0.013122802849749593,0.027933552849749743,0.0507615451377737,0.0261004630098694,0.026069698672861907,0.019708758425237394,0.04349839996802474,0.02930804757682265,0.058768943378395166,0.09225165732446655,0.1680191660075285,0.16681347343124384,0.1689134369941091,0.17527611250707859,0.1715907154249475
