x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
83.5533,48.8148,1.9857532660441957,83.5533,0.9550124167673923,0.9550124167673923,0.9133220413030958,1.954923590855843,1.954923590855843,1.954923590855843,1.954985768977847,1.955828833561561,1.950548559958179,1.956334601677178,1.956334601208969,1.9552624925258946,1.9552624925258946,1.9546953592223562,1.9575883982454751,1.9561544651476555,81.5675467339558,1.0307408492768033,1.0307408492768033,1.0724312247410999,0.030829675188352557,0.030829675188352557,0.030829675188352557,0.030767497066348737,0.029924432482634655,0.03520470608601656,0.029418664367017566,0.029418664835226593,0.030490773518301095,0.030490773518301095,0.03105790682183951,0.028164867798720516,0.02959880089654021
33.8413,76.4143,1.5315163171141934,33.8413,0.6565375309486676,0.6565375309486676,0.47845541202367753,1.536364740492989,1.536364740492989,1.536364740492989,1.531840444167052,1.5411418703479354,1.5258898562472554,1.5425669963662982,1.5425669566016678,1.5364763495653626,1.5364763495653626,1.5357338238964038,1.5456048768065986,1.5413542616570288,32.3097836828858,0.8749787861655258,0.8749787861655258,1.053060905090516,0.004848423378795541,0.004848423378795541,0.004848423378795541,0.00032412705285844723,0.009625553233741924,0.005626460866938077,0.01105067925210479,0.011050639487474312,0.004960032451169161,0.004960032451169161,0.004217506782210334,0.01408855969240519,0.009837944542835375
30.6456,39.3075,-1.2297400471621671,30.6456,-0.6963696251153756,-0.6963696251153756,-0.5245970313271361,-1.247759476590548,-1.247759476590548,-1.247759476590548,-1.2437033743224761,-1.2482967362254225,-1.260626748799728,-1.248202037604183,-1.2482020375897362,-1.2504825985041346,-1.2504825985041346,-1.2512804975505354,-1.2537965619818263,-1.2683030544202318,31.87534004716217,0.5333704220467915,0.5333704220467915,0.705143015835031,0.018019429428380862,0.018019429428380862,0.018019429428380862,0.013963327160309014,0.01855668906325536,0.03088670163756091,0.018461990442015797,0.01846199042756913,0.020742551341967452,0.020742551341967452,0.02154045038836827,0.024056514819659203,0.03856300725806472
2.4163,21.0398,0.9654901130237328,2.4163,0.6633544653055294,0.6633544653055294,0.4861346608732057,0.9506289055196897,0.9506289055196897,0.9506289055196352,0.9481391822969893,0.9258768960664078,0.9207802380022005,0.9437921784600724,0.9437922317190053,0.9722857673216312,0.9722857673216312,0.9609851298373667,0.9273708366794791,0.9540019151801471,1.4508098869762673,0.30213564771820334,0.30213564771820334,0.47935545215052705,0.014861207504043072,0.014861207504043072,0.014861207504097584,0.01735093072674343,0.039613216957325004,0.04470987502153223,0.021697934563660426,0.021697881304727495,0.0067956542978984125,0.0067956542978984125,0.004504983186366052,0.038119276344253716,0.011488197843585679
24.2419,13.2472,-1.2265180303638472,24.2419,-0.7776009519832834,-0.7776009519832834,-0.6288914095891284,-1.2043371217425136,-1.2043371217425136,-1.2043371217424879,-1.2028570436682617,-1.1836097385973596,-1.2247063084336651,-1.1951869032342033,-1.1951870309196286,-1.2043338415131903,-1.2043338415131903,-1.205482390195047,-1.2016114101815403,-1.209502264825714,25.46841803036385,0.4489170783805638,0.4489170783805638,0.5976266207747188,0.022180908621333595,0.022180908621333595,0.022180908621359352,0.023660986695585473,0.04290829176648758,0.0018117219301820864,0.03133112712964392,0.03133099944421858,0.022184188850656872,0.022184188850656872,0.021035640168800107,0.024906620182306938,0.01701576553813311
67.2385,62.8229,-0.199234590179093,67.2385,-0.953623856768891,-0.953623856768891,-0.9107491431692722,-0.18518914999882174,-0.18518914999882174,-0.18518914999882174,-0.18024762288202867,-0.17750078187791557,-0.18476106258774677,-0.17341405094580353,-0.1734143230526356,-0.18420412898679628,-0.18420412898679628,-0.18190782934670036,-0.177877891512766,-0.18386345302746257,67.43773459017909,0.754389266589798,0.754389266589798,0.7115145529901792,0.014045440180271263,0.014045440180271263,0.014045440180271263,0.01898696729706434,0.021733808301177437,0.014473527591346236,0.025820539233289475,0.025820267126457408,0.015030461192296729,0.015030461192296729,0.01732676083239265,0.021356698666327,0.015371137151630437
22.7713,76.3265,0.2246299118807567,22.7713,-0.7033870611281827,-0.7033870611281827,-0.5330517385170587,0.23633702773229615,0.23633702773229615,0.23633702773229615,0.23951824186806747,0.24238372942180433,0.23464789858871402,0.2433931245624008,0.24339306601046415,0.23552601330434994,0.23552601330434994,0.23552562404122884,0.246550973240228,0.24104208349773554,22.546670088119242,0.9280169730089394,0.9280169730089394,0.7576816503978154,0.01170711585153944,0.01170711585153944,0.01170711585153944,0.014888329987310767,0.01775381754104763,0.01001798670795731,0.018763212681644104,0.018763154129707443,0.010896101423593235,0.010896101423593235,0.010895712160472137,0.021921061359471306,0.016412171616978832
56.8015,35.0511,0.0214852705550994,56.8015,0.2501471513483906,0.25014715134839055,0.14177764142056862,0.0349598148027323,0.03495981480273225,0.03495981480295435,0.030734668241323482,0.025372258398624982,0.03533027128196801,0.02458975260204978,0.024589938464003702,0.03574588915815234,0.03574588915815234,0.0342465786897313,0.02149042177473595,0.028927353476160128,56.7800147294449,0.2286618807932912,0.22866188079329114,0.12029237086546922,0.013474544247632902,0.013474544247632846,0.013474544247854946,0.00924939768622408,0.0038869878435255807,0.013845000726868607,0.0031044820469503798,0.003104667908904301,0.01426061860305294,0.01426061860305294,0.012761308134631898,5.15121963655038e-06,0.007442082921060727
2.2136,6.2657,1.798636243492963,2.2136,0.8004182667524322,0.8004182667524323,0.6608658303067589,1.8003587349642949,1.8003587349642949,1.8003587349642949,1.8003668786156746,1.9182749704921271,1.6774775430635158,1.8121325059023632,1.8121322338875934,1.7319792835097878,1.7319792835097878,1.9116490003350295,1.8436424310405588,1.8147661408312061,0.414963756507037,0.9982179767405308,0.9982179767405307,1.137770413186204,0.001722491471331855,0.001722491471331855,0.001722491471331855,0.0017306351227115435,0.11963872699916411,0.12115870042944721,0.013496262409400162,0.013495990394630342,0.06665695998317522,0.06665695998317522,0.11301275684206646,0.04500618754759578,0.016129897338243104
89.4742,96.3183,0.9119857010020512,89.4742,0.9981284376472345,0.9981284376472346,0.9962627076709238,0.9064485179846525,0.9064485179846526,0.9064485179846525,0.8946106948711722,0.9038693860764212,0.9067469189954954,0.9008058602473686,0.9008058901906357,0.9078312904420731,0.9078312904420731,0.9048691712478701,0.9042240790060437,0.9054384786664175,88.56221429899794,0.08614273664518324,0.08614273664518335,0.08427700666887261,0.005537183017398695,0.005537183017398584,0.005537183017398695,0.017375006130879056,0.00811631492563003,0.005238782006555809,0.01117984075468259,0.011179810811415503,0.004154410559978117,0.004154410559978117,0.007116529754181089,0.007761621996007495,0.006547222335633762
80.8699,20.4646,-1.5360215030324027,80.8699,-0.7253267978919987,-0.7253267978919987,-0.5601412345114631,-1.5490974030677294,-1.5490974030677294,-1.5490974030677294,-1.550527524650589,-1.5495339110148731,-1.559656851337631,-1.549618275604012,-1.549618275580459,-1.54894283360222,-1.54894283360222,-1.5490612313943448,-1.55539271391142,-1.5521740535712572,82.4059215030324,0.810694705140404,0.810694705140404,0.9758802685209396,0.01307590003532666,0.01307590003532666,0.01307590003532666,0.01450602161818626,0.013512407982470442,0.023635348305228288,0.013596772571609295,0.013596772548056357,0.012921330569817258,0.012921330569817258,0.013039728361942116,0.019371210879017386,0.01615255053885445
39.3368,45.9523,1.5210340360841188,39.3368,0.9977635756275863,0.9977635756275864,0.9955354778053502,1.4449453906470688,1.444945390647069,1.4449453906470688,1.4500139570596924,1.440388098108713,1.4438134155141218,1.4403683748184608,1.4403683907991514,1.4485778707756953,1.4485778707756953,1.4422563157781612,1.44214005593309,1.4437001563504661,37.81576596391588,0.5232704604565325,0.5232704604565324,0.5254985582787686,0.07608864543704996,0.07608864543704974,0.07608864543704996,0.07102007902442642,0.08064593797540587,0.07722062056999701,0.080665661265658,0.08066564528496745,0.07245616530842347,0.07245616530842347,0.07877772030595764,0.07889398015102889,0.07733387973365269
86.2485,82.1017,-1.9233774262809955,86.2485,-0.9894628069980476,-0.9894628069980476,-0.9791096829887672,-1.9097021867909967,-1.9097021867909967,-1.9097021867913526,-1.9056869872802507,-1.904279144581116,-1.9080604798013103,-1.8989514409014314,-1.8989516479928152,-1.9082037798066693,-1.9082037798066693,-1.9070923279161505,-1.905014898033396,-1.9093189391400087,88.171877426281,0.9339146192829479,0.9339146192829479,0.9442677432922283,0.013675239489998825,0.013675239489998825,0.013675239489642887,0.01769043900074485,0.019098281699879482,0.015316946479685178,0.024425985379564086,0.024425778288180267,0.015173646474326175,0.015173646474326175,0.01628509836484504,0.01836252824759943,0.014058487140986786
52.218,48.3768,1.1018741936499123,52.218,0.928024826107938,0.928024826107938,0.8643750512577846,1.0989303923281941,1.0989303923281941,1.0989303923281941,1.0930410542668862,1.0958232804333918,1.0948684061331577,1.095249828103629,1.0952498364134495,1.1027448100955382,1.1027448100955382,1.0941282579787819,1.0995278598092075,1.104314586964368,51.11612580635009,0.17384936754197433,0.17384936754197433,0.23749914239212777,0.0029438013217182313,0.0029438013217182313,0.0029438013217182313,0.0088331393830261,0.006050913216520515,0.007005787516754625,0.006624365546283428,0.006624357236462819,0.0008706164456258048,0.0008706164456258048,0.007745935671130466,0.0023463338407048173,0.002440393314455669
52.6584,67.8739,1.6614030923092709,52.6584,0.6806687555418595,0.6806687555418593,0.5060389854561389,1.6419104379196567,1.6419104379196567,1.6419104379196567,1.6441876166450258,1.6445961861680367,1.6319612268455679,1.6457224188585609,1.6457224096264589,1.6408106567953873,1.6408106567953873,1.6411596663810195,1.6491950972955567,1.6472242578841507,50.99699690769073,0.9807343367674114,0.9807343367674115,1.155364106853132,0.019492654389614117,0.019492654389614117,0.019492654389614117,0.017215475664245083,0.016806906141234146,0.029441865463702976,0.015680673450710003,0.015680682682811975,0.020592435513883567,0.020592435513883567,0.020243425928251346,0.012207995013714168,0.014178834425120135
91.5676,19.0721,-1.0746677949096166,91.5676,-0.44521382663315523,-0.4452138266331552,-0.2783422215408149,-1.073811976176109,-1.073811976176109,-1.0738119761760647,-1.0719784618049664,-1.064996522966458,-1.0651565212108072,-1.062326801372884,-1.0623270538713323,-1.073665611121935,-1.073665611121935,-1.0737300103000267,-1.063277382706807,-1.06808417708716,92.64226779490961,0.6294539682764614,0.6294539682764615,0.7963255733688017,0.0008558187335077072,0.0008558187335077072,0.0008558187335518941,0.002689333104650249,0.009671271943158644,0.009511273698809442,0.01234099353673268,0.012340741038284309,0.0010021837876816875,0.0010021837876816875,0.0009377846095899312,0.011390412202809674,0.006583617822456533
69.1404,16.0222,-0.745578575021484,69.1404,0.02535890229624535,0.025358902296245378,0.013708334986419326,-0.7577844455615611,-0.7577844455615611,-0.7577844455615611,-0.756552515177247,-0.7689517017857387,-0.7667320866940049,-0.7689833971708108,-0.768983163083361,-0.7575234420803039,-0.7575234420803039,-0.7579095019881744,-0.7730290448970517,-0.7641367888816117,69.88597857502148,0.7709374773177293,0.7709374773177293,0.7592869100079033,0.012205870540077157,0.012205870540077157,0.012205870540077157,0.010973940155763029,0.023373126764254737,0.021153511672520997,0.02340482214932682,0.023404588061877063,0.011944867058819919,0.011944867058819919,0.01233092696669047,0.027450469875567762,0.018558213860127792
53.6011,52.1902,-0.2350671228794884,53.6011,-0.19280981259331426,-0.19280981259331428,-0.10720138904809458,-0.24892569701341608,-0.2489256970134161,-0.24892569701387013,-0.2553594804953733,-0.25220175700064085,-0.24662753422845632,-0.2530068584538318,-0.25300684712461957,-0.2510310086082045,-0.2510310086082045,-0.2529771245669498,-0.24386451052290833,-0.23558840601866265,53.83616712287949,0.04225731028617413,0.042257310286174105,0.12786573383139382,0.013858574133927687,0.013858574133927715,0.01385857413438174,0.020292357615884937,0.01713463412115246,0.01156041134896793,0.01793973557434342,0.017939724245131183,0.0159638857287161,0.0159638857287161,0.01791000168746143,0.008797387643419946,0.0005212831391742667
54.7808,66.8715,-1.922154803665788,54.7808,-0.9806441897418546,-0.9806441897418546,-0.9619067012376925,-1.947129186853064,-1.947129186853064,-1.9471291868532974,-1.9492162761137943,-1.952251432217126,-1.9439978203391355,-1.9544669329092135,-1.9544668670622711,-1.9457869936970036,-1.9457869936970036,-1.9472360707365428,-1.949195226048901,-1.9462442465398468,56.70295480366579,0.9415106139239334,0.9415106139239334,0.9602481024280956,0.02497438318727596,0.02497438318727596,0.02497438318750933,0.027061472448006274,0.03009662855133799,0.021843016673347426,0.032312129243425414,0.03231206339648307,0.023632190031215528,0.023632190031215528,0.025081267070754754,0.027040422383112883,0.024089442874058786
