gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.26758359677922156,-0.010539841940290678,-0.0760079404834589,-1.2820659979866183e-09,6.487578874159422e-10,-3.7591240670965195e-10,2.573957038610241e-10,-3.0977539438658054e-10,3.235327161840955e-10,1.1794639872938666e-09,1.8127720978645427e-09,-3.586658122028177e-10,2.7464229836785835e-10,-6.961371628937108e-10,6.282905232303479e-11,4.0014551931749933e-10,1.0334536298881753e-09,-6.070849188135337e-11,5.725996186893226e-10,-2.8474705228232238e-11,6.048334053424438e-10,-2.8294498792991285e-10,3.503631226407632e-10,6.374142397672511e-10,1.2707223503379271e-09,3.14124591160806e-10,9.474327017314821e-10,7.733140641445574e-10,1.4066221747152335e-09,4.359348330849031e-10,1.0692429436555791e-09,4.687362234750698e-10,1.1020443340457459e-09,1.4326226356425039e-09,2.06593074621318e-09,1.333651381288007e-09,1.966959491858683e-09,-2.128532897125292e-10,4.2045482085814684e-10,-1.8647073771152237e-10,4.4683737285915366e-10,-4.436302135438933e-10,1.8967789702678274e-10,-3.1842020356446424e-10,3.148879070062118e-10,-8.961081159965703e-10,2.628000054258943e-10,-5.710259418887097e-10,6.228216868196634e-11,-1.3004015449737287e-10,5.032679560733032e-10,-1.5510612463228492e-10,4.782019859383911e-10,-1.8777806219247565e-10,4.455300483782004e-10,-5.323336321759874e-10,1.0097447839468864e-10
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-0.6760608608428325,-0.46598500050783837,0.0875549618344415,-2.665346379300983e-09,2.5859328763184432e-09,-3.7591240670965195e-10,2.9649890372711244e-10,-3.0977539438658054e-10,2.3036189140404103e-10,1.448356371358428e-09,1.5277698743409674e-09,3.865899529608376e-10,4.660034559433772e-10,-6.37624624530636e-10,5.582111215480965e-10,1.2504907727196913e-09,1.3299042757022307e-09,1.4105293140501995e-10,2.2046643438755946e-10,1.9391950327143913e-10,2.7333300625397864e-10,-5.893036299521762e-10,5.098901269696367e-10,7.155725222412096e-10,7.949860252237491e-10,1.4560098463202473e-09,1.5354233493027867e-09,1.136992373450845e-09,1.2164058764333843e-09,1.9605902095628574e-09,2.040003712545397e-09,6.730381326032893e-10,7.524516355858288e-10,7.23349485471425e-10,8.027629884539645e-10,-3.8226784943177097e-10,3.0285434644923146e-10,1.276927145907267e-10,2.071062175732662e-10,1.2808585417157242e-10,2.0749935715411193e-10,-1.1789982183516481e-10,3.8486318852625304e-11,1.992996650264731e-09,2.0724101532472707e-09,3.544408463943469e-09,3.6238219669260085e-09,2.293046481745712e-09,2.3724599847282515e-09,-1.647903100961323e-11,6.293447197292628e-11,8.125336662523367e-10,8.919471692348762e-10,8.985953956189936e-10,9.78008898601533e-10,1.3365362207614537e-10,2.1306712505868488e-10
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.9154933711503218,-0.6295549491701419,0.11477901850600045,2.724343423779802e-09,2.711564516543658e-09,-3.7591240670965195e-10,3.8869131394579594e-10,-3.0977539438658054e-10,3.2255430162272453e-10,3.1574139233870897e-10,3.02962485102565e-10,6.542433574486698e-10,6.414644502125258e-10,1.5489066653477078e-09,1.5361277581115637e-09,8.732100913994466e-10,8.604311841633026e-10,1.8085118524804392e-09,1.7957329452442951e-09,2.031898245282671e-09,2.0191193380465273e-09,2.0615766406047734e-09,2.0487977333686296e-09,2.0600419817626495e-09,2.0472630745265057e-09,7.563304911389348e-10,7.435515839027907e-10,1.3063166559264026e-09,1.2935377486902585e-09,5.807472635703298e-10,5.679683563341857e-10,1.9219242586998543e-09,1.9091453514637105e-09,1.7528824942021157e-09,1.7401035869659717e-09,2.9530436436828844e-09,2.9402647364467406e-09,4.1495208091376886e-10,4.0217317367762487e-10,4.221638737682938e-10,4.093849665321498e-10,-6.098463032348129e-10,6.226252104709568e-10,-2.84126748067383e-10,2.96905655303527e-10,-4.967086418124376e-10,5.094875490485815e-10,-8.170818514053244e-10,8.298607586414685e-10,2.2319775657536702e-10,2.1041884933922303e-10,1.8881548046375576e-10,1.7603657322761177e-10,8.095559674618812e-11,6.817668951004413e-11,4.5780433521650795e-10,4.4502542798036396e-10
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,-0.46291275793155606,1.9220637358039057,-1.7061258833870683,-1.9435348734698314e-09,4.210056415691519e-09,-3.7591240670965195e-10,5.777678882451698e-09,-3.0977539438658054e-10,5.84381589477477e-09,-1.1591102232883183e-09,4.994481065873032e-09,-3.521031095917121e-09,2.6325601932442293e-09,-3.3471128417862356e-09,2.8064784473751147e-09,-3.5965351973589535e-09,2.5570560918023968e-09,-3.6441144184335925e-09,2.509476870727758e-09,-3.9783314805617584e-09,2.175259808599592e-09,-3.507427257437859e-09,2.6461640317234915e-09,-3.349894934222987e-09,2.803696354938363e-09,-6.091069593033555e-09,6.252169612779553e-11,-3.409706721827674e-09,2.7438845673336765e-09,-6.686297609625801e-09,5.327063204644504e-10,-3.9207849012184404e-09,2.23280638794291e-09,-6.048400507344085e-09,1.0519078181726523e-10,-3.4103569312895224e-09,2.743234357871828e-09,-4.9298863958113264e-09,1.2237048933500239e-09,-4.7246437594925674e-09,1.4289475296687829e-09,-4.26362670411667e-09,1.8899645850446806e-09,-5.874877322979381e-09,2.7871396618196907e-10,-5.6646519070767465e-09,4.889393820846038e-10,-5.659449027891795e-09,4.94142261269555e-10,-4.336838263634245e-09,1.8167530255271052e-09,-5.385736660639753e-09,7.678546285215976e-10,-5.445506128540917e-09,7.080851606204336e-10,-5.7389851110794874e-09,4.146061780818629e-10
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,-0.6132433761548548,-0.34993780133262825,0.33356615595269135,-2.4526192539086053e-09,3.2063058726368804e-09,-3.7591240670965195e-10,1.129599025437927e-09,-3.0977539438658054e-10,1.0634620131148557e-09,1.3814159546050912e-09,6.277293358768161e-10,1.9669915581540338e-10,5.569874629128717e-10,-7.03938129615022e-10,1.457624748343297e-09,1.0326902969211012e-09,2.7900367819282607e-10,3.7292881674304074e-11,7.16393737053971e-10,7.954861037286785e-11,6.741380083554073e-10,-5.828742061663035e-10,1.3365608248945786e-09,6.23612843817913e-10,1.3007377491036207e-10,1.082007614532766e-09,3.28320995804491e-10,1.0025596739749094e-09,2.488730552466343e-10,1.5084671201925321e-09,7.54780501464257e-10,5.617412607394552e-10,1.919453579888199e-10,2.5255601889669274e-09,1.7718735702386523e-09,1.4435562312459938e-09,6.898696125177187e-10,-9.971280971075383e-12,7.636578996993504e-10,-1.7014253290384824e-12,7.553880440573136e-10,-1.7887420234465905e-10,9.325608210729342e-10,1.0892937518932444e-09,3.356071331649693e-10,9.827480156569666e-10,2.2906139692869148e-10,1.0512051808379031e-09,2.97518562109628e-10,-2.1004653604204407e-10,9.637331547703193e-10,1.685228070125976e-09,9.315414513977009e-10,1.7808466584951884e-09,1.0271600397669133e-09,1.5257906799000426e-09,7.721040611717675e-10
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,0.18130108882428747,-0.3853810316549724,-0.142877648364369,2.3805135907417637e-10,1.0978091723668154e-09,-3.7591240670965195e-10,4.838454065829872e-10,-3.0977539438658054e-10,5.499824189060585e-10,1.1270751886561488e-09,1.986833001948788e-09,2.546957581216561e-10,1.1144535714142952e-09,3.3005939944470017e-10,1.1898172127373393e-09,9.278987964387295e-10,1.7876566097313685e-09,9.395600022893803e-10,1.7993178155820194e-09,1.074084527477591e-09,1.93384234077023e-09,1.075443480737268e-09,1.935201294029907e-09,1.7817612599770063e-09,2.6415190732696456e-09,1.2596181555034502e-09,2.1193759687960893e-09,1.8731450859497777e-09,2.7329028992424167e-09,1.3271787366230795e-09,2.1869365499157186e-09,1.7433493441747925e-09,2.6031071574674313e-09,-1.1013143053417646e-10,7.496263827584626e-10,5.309244719853006e-10,1.3906822852779397e-09,1.0816901543156532e-09,1.9414479676082925e-09,1.0691318128094584e-09,1.9288896261020976e-09,5.131195341411101e-10,1.3728773474337492e-09,6.379491250306255e-10,1.4977069383232646e-09,-8.008361199626325e-12,8.517494520930127e-10,2.782491988173673e-10,1.1380070121100064e-09,-9.22927815390546e-11,7.674650317535845e-10,-6.658185972514995e-10,1.9393921604113953e-10,-7.48535627520943e-10,1.112221857716961e-10,-1.3533696558676799e-09,4.936118425750408e-10
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,0.05242568283384152,-1.0613261305064712,0.11449339296167713,-1.9837640918649728e-10,2.101880650071423e-10,-3.7591240670965195e-10,3.8772406253029697e-10,-3.0977539438658054e-10,3.2158705020722556e-10,-2.2962182451296284e-09,2.3080299009502733e-09,1.3607608295730287e-09,1.3489491737523837e-09,1.0115980702515185e-09,9.997864144308734e-10,-2.98882877385026e-11,4.169994355914762e-11,-2.1424825945052146e-11,3.323648176569717e-11,1.4826237293713542e-11,3.0145814730685207e-12,-5.968510684675443e-11,7.149676266739945e-11,-4.930540291369385e-10,5.048656849575835e-10,-1.924533961349362e-09,1.936345617170007e-09,5.029962088805172e-10,4.911845530598721e-10,-1.5134279778884617e-09,1.5252396337091068e-09,2.6748522289702714e-10,2.556735670763821e-10,-2.9488452786076866e-09,2.9606569344283314e-09,-9.619359260830946e-10,9.737475819037397e-10,-5.705873961831397e-10,5.823990520037847e-10,-5.404594874828908e-10,5.522711433035357e-10,-3.507070746685596e-10,3.6251873048920463e-10,-1.244850491693147e-09,1.256662147513792e-09,-4.951563180974631e-10,5.069679739181081e-10,-8.935716226478457e-10,9.053832784684908e-10,-2.499700248435722e-10,2.6178168066421723e-10,-6.491000288207503e-10,6.609116846413954e-10,-7.626687047692925e-10,7.744803605899375e-10,-3.340487106455058e-10,3.458603664661508e-10
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,0.005936598034211587,-0.1850458050342936,0.6413326925323668,-3.558085225649631e-10,2.151725516224063e-09,-3.7591240670965195e-10,2.171829400368752e-09,-3.0977539438658054e-10,2.1056923880456804e-09,1.4341874796220934e-09,3.6172951403700663e-10,-7.311754672058926e-11,1.869034540379689e-09,-1.3798679168593655e-10,1.9339037853450364e-09,8.22075638712881e-10,9.73841354946219e-10,6.326537139937401e-10,1.1632632796653598e-09,7.357929950462241e-10,1.060123998612876e-09,6.343536164644729e-10,1.1615633771946271e-09,1.7758566155641262e-09,2.0060378094973755e-11,1.9351886418479727e-09,1.3927164818887273e-10,2.3049636137158765e-09,5.090466200567765e-10,2.0013834539078633e-09,2.0546646024876326e-10,1.917558737822603e-09,1.2164174416350288e-10,1.5570357945927724e-09,2.388811990663276e-10,1.5635795181670197e-09,2.323374754920803e-10,1.6431527476558573e-09,1.5276424600324268e-10,1.6240794386076344e-09,1.718375550514656e-10,2.131955268918352e-09,3.3603827525925213e-10,3.051166892637723e-09,1.255249898978623e-09,5.088331711742765e-09,3.292414718083665e-09,3.793677450634117e-09,1.9977604569750174e-09,1.566061051403749e-09,2.2985594225535093e-10,3.0688504002804013e-09,1.2729334066213013e-09,3.1788484746273415e-09,1.3829314809682415e-09,3.0281197447481174e-09,1.2322027510890174e-09
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,-0.8228514122980125,-0.16718133045099318,0.14840606645692295,-3.1624425651945668e-09,3.2890971756933156e-09,-3.7591240670965195e-10,5.025670172084009e-10,-3.0977539438658054e-10,4.364300048853295e-10,1.4490454713161905e-09,1.3223908608174415e-09,-1.0234961215015223e-10,2.2900422264890117e-10,-1.1927452927224257e-09,1.3193999032211747e-09,8.055315716335433e-10,6.788769611347943e-10,-4.136752876910112e-10,5.403298981897602e-10,-4.1753704381679853e-10,5.441916543155475e-10,-1.3001672250953247e-09,1.4268218355940737e-09,8.825817422228556e-11,3.839643627646338e-11,8.535472197334957e-10,7.268926092347467e-10,3.3300079824259697e-10,2.0634618774384803e-10,1.3021060928496264e-09,1.1754514823508774e-09,-1.4965036142605363e-10,2.763049719248026e-10,1.7986701424436375e-09,1.6720155319448885e-09,2.7552325650811814e-10,1.488686460093692e-10,-8.147069161202157e-10,9.413615266189647e-10,-7.855031730726386e-10,9.121577835713876e-10,-1.2018851212880286e-09,1.3285397317867776e-09,1.1358435261185206e-09,1.0091889156197716e-09,2.314407772328844e-09,2.1877531618300954e-09,1.270875501803435e-09,1.144220891304686e-09,-1.3365332130871673e-09,1.4631878235859163e-09,1.63856869291283e-09,1.5119140824140811e-09,1.874122237413968e-09,1.747467626915219e-09,1.2839484910874577e-09,1.1572938805887087e-09
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.9854368337890169,1.0041819685362117,-0.31464411531756803,-3.7130270006631956e-09,2.2715937679351153e-09,-3.7591240670965195e-10,1.0655208260184282e-09,-3.0977539438658054e-10,1.1316578383414997e-09,1.3825537088854584e-09,2.8239869416135385e-09,-2.0190792891478323e-09,5.776460564197522e-10,-2.854576773688932e-09,1.413143540960852e-09,-9.851572654001479e-10,4.5627596732793224e-10,-2.1127201399660107e-09,6.712869072379306e-10,-2.2903317979994224e-09,8.488985652713423e-10,-3.099435670854241e-09,1.658002438126161e-09,-1.5992920421796107e-09,1.5785880945153064e-10,-1.2596739153778261e-09,1.8175931735025395e-10,-1.8256134675611943e-09,3.8418023483311416e-10,-1.2249281606918939e-09,2.1650507203618621e-10,-2.341986367279566e-09,9.005531345514861e-10,-7.735881426573758e-10,6.678450900707043e-10,-1.979127583710298e-09,5.376943509822178e-10,-3.2592915127135686e-09,1.8178582799854885e-09,-3.139462197932945e-09,1.6980289652048647e-09,-3.385935254178364e-09,1.944502021450284e-09,-1.8804385434512828e-09,4.390053107232027e-10,-2.355490417480246e-09,9.14057184752166e-10,-2.1301119166024537e-09,6.886786838743736e-10,-3.5903349338590604e-09,2.14890170113098e-09,-2.367355040012614e-09,9.259218072845338e-10,-2.2738864553171898e-09,8.324532225891097e-10,-2.303739023433419e-09,8.623057907053389e-10
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-1.0665128730705609,0.18481767720351897,-0.3779248932033156,-3.987585475269918e-09,2.3318562063491475e-09,-3.7591240670965195e-10,1.2798168622111182e-09,-3.0977539438658054e-10,1.3459538745341897e-09,1.2807118036012075e-09,2.9364410725219776e-09,-6.78333975693462e-10,9.77395293227308e-10,-1.934818284886981e-09,2.790890159662108e-10,1.7090772639804321e-10,1.8266369953188134e-09,-1.2475897486761993e-09,4.0813952024457077e-10,-1.33673033402272e-09,3.1899893489805014e-10,-2.217162482007809e-09,5.614332130870389e-10,-9.536615905208329e-10,7.020676783999372e-10,-6.708411478729186e-10,9.848881210478515e-10,-7.494565972813602e-10,9.062726716394099e-10,-2.550036731689134e-10,1.4007255957518566e-09,-1.2834526609767508e-09,3.722766079440193e-10,-1.111022224351685e-09,5.447070445690851e-10,-2.033860956628056e-09,3.78131687707286e-10,-2.0710154726436788e-09,4.152862037229087e-10,-2.00076986053795e-09,3.450405916171799e-10,-2.029887521536343e-09,3.7415825261557274e-10,-1.3819990148253183e-09,2.737302540954518e-10,-1.8388418551576893e-09,1.831125862369192e-10,-1.5520832693357615e-09,1.0364599958500857e-10,-1.5921521362895204e-09,6.357713263124968e-11,-2.203833572783882e-09,5.481043038631118e-10,-2.230772732188871e-09,5.750434632681009e-10,-2.0612759968795047e-09,4.055467279587346e-10
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.186590039269205,-0.12114655010697291,-0.3660065853433481,-4.394218604844892e-09,2.7788498722172516e-09,-3.7591240670965195e-10,1.2394563259179881e-09,-3.0977539438658054e-10,1.3055933382410594e-09,1.1128577206798982e-09,2.7282264533075382e-09,-1.7767742012889357e-10,1.4376913124987464e-09,-1.70324043986362e-09,8.787170723597991e-11,5.256970582175299e-10,2.1410657908451697e-09,-1.100680805916271e-09,5.14687926711369e-10,-1.1747980007032593e-09,4.405707319243807e-10,-2.012679463021392e-09,3.973107303937519e-10,-9.627305358860598e-10,6.526381967415802e-10,-1.004570471758972e-09,6.10798260868668e-10,-4.290693546309759e-10,1.1862993779966642e-09,-4.0418636092864925e-10,1.2111823716989909e-09,-1.0335625674199072e-09,5.818061652077328e-10,-1.3574649566926543e-09,2.579037759349857e-10,-1.86497450467854e-09,2.4960577205089993e-10,-1.7179019938946418e-09,1.0253326126700175e-10,-1.6623413904646835e-09,4.697265783704342e-11,-1.3811193371279605e-09,2.3424939549967953e-10,-1.642155922619394e-09,2.6787189991754003e-11,-1.803047233715958e-09,1.8767850108831787e-10,-1.6035292576182734e-09,1.1839475009366653e-11,-9.482763673842778e-10,6.670923652433622e-10,-2.0408042921573798e-09,4.2543555952973976e-10,-2.0990469341398577e-09,4.836782015122177e-10,-2.823168265100678e-09,1.207799532473038e-09
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.5129991638642311,0.4325126757321221,-0.01468638360522327,-2.11314906939342e-09,1.6875022267656928e-09,-3.7591240670965195e-10,4.9734435918075044e-11,-3.0977539438658054e-10,1.1587144824114646e-10,1.305384300249899e-09,1.731031142877626e-09,-1.0836432037819343e-09,6.579963611542072e-10,-1.5538297558147074e-09,1.1281829131869803e-09,-1.8279113992137034e-10,2.4285570270635666e-10,-8.536127297274174e-10,4.279658870996904e-10,-9.024639323042302e-10,4.768170896765032e-10,-1.3312915654486378e-09,9.056447228209108e-10,-1.3955042445429952e-10,2.860964181734275e-10,-1.5921051074595218e-10,2.6643633188177484e-10,-8.974029488746468e-11,3.359065477402623e-10,-1.0740820602956561e-10,3.182386365981614e-10,-5.026434868532258e-10,7.699664422549884e-11,5.196165280748634e-10,9.452633707025905e-10,3.3702664512272834e-11,4.5934950713999983e-10,-1.2070153454965707e-09,7.813685028688436e-10,-1.1468683091727955e-09,7.212214665450685e-10,-1.2597787216889033e-09,8.341318790611763e-10,-6.481632521852539e-10,2.2251640955752688e-10,-1.212385456941626e-09,7.86738614313899e-10,-8.465445903231503e-10,4.2089774769542334e-10,-1.1876165045833259e-09,7.619696619555988e-10,-7.690025281678247e-10,3.4335568554009766e-10,-7.533114292906973e-10,3.276645866629703e-10,-8.566544503100148e-10,4.310076076822878e-10
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.14580749604017526,-1.2507336869935928,0.17040988735658516,-8.696795425214933e-10,1.0708485910128494e-09,-3.7591240670965195e-10,5.77081455201008e-10,-3.0977539438658054e-10,5.109444428779365e-10,-2.025613505610231e-09,2.226782554101587e-09,1.6706929273947529e-09,1.4695238789033968e-09,1.000603122022619e-09,7.994340735312629e-10,6.056245897541148e-10,4.0445554126275873e-10,2.627208737910825e-10,6.155182529972644e-11,3.2802960869197074e-10,1.268605602006147e-10,3.406207516689688e-10,1.3945170317761277e-10,-1.0161936151460125e-10,3.027884100059573e-10,-1.8204138960746702e-09,2.021582944566026e-09,1.026799424905045e-09,8.25630376413689e-10,-1.2367849187951014e-09,1.4379539672864575e-09,7.002395210410812e-10,4.990704725497251e-10,-1.466243189571426e-09,1.667412238062782e-09,5.117526764639151e-10,3.105836279725591e-10,8.938244063993553e-12,1.922308044273625e-10,1.5042647790781632e-11,1.8612640070057441e-10,2.0210583071086953e-10,9.36782219513484e-13,-8.929540260493493e-10,1.0941230745407054e-09,-1.4479471242766905e-10,3.4596376091902507e-10,-5.192129544870894e-10,7.203820029784455e-10,1.8183109282678824e-10,1.933795566456781e-11,-2.5785365910109845e-10,4.590227075924545e-10,-3.724074536711165e-10,5.735765021624725e-10,-8.402347595249617e-10,1.0414038080163177e-09
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,0.520594772785561,-0.26828787256585956,-0.35306619488863816,1.3870462672813986e-09,2.9585932506530984e-09,-3.7591240670965195e-10,1.1956345766620482e-09,-3.0977539438658054e-10,1.2617715889851194e-09,2.020874088036442e-10,1.7736343921753443e-09,6.309343184630907e-11,1.6346404152180092e-09,6.068765076671673e-10,2.1784234910388673e-09,2.820628138884953e-10,1.8536097972601953e-09,8.225201659822586e-10,2.3940671493539584e-09,9.450758134504859e-10,2.516622796822186e-09,9.39054429887667e-10,2.5106014132593673e-09,1.0120486407554737e-09,2.583595624127174e-09,-4.43755418753102e-10,1.1277915646185981e-09,4.9352822027261e-10,2.0650752036443102e-09,-5.848010903330266e-10,9.867458930386734e-10,8.595846418848421e-10,2.4311316252565424e-09,-2.2258349871079066e-09,6.542880037362065e-10,-5.391568436911321e-10,1.0323901396805679e-09,-5.24169518290934e-10,1.047377465080766e-09,-4.854475358353433e-10,1.0860994475363567e-09,-1.1449320663219174e-09,4.2661491704978263e-10,-1.2412301125744768e-09,3.303168707972233e-10,-1.324142795838002e-09,2.47404187533698e-10,-1.5829098050909788e-09,1.1362821719278773e-11,-1.4040859724483838e-09,1.6746101092331628e-10,-1.5887117996006361e-09,1.7164816228936048e-11,-1.6879102293301012e-09,1.1636324595840111e-10,-2.2343111336023093e-09,6.627641502306092e-10
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.034027745330631,-0.8392852723532576,0.05943035570079214,-3.877576806880144e-09,3.7029212443767293e-09,-3.7591240670965195e-10,2.0125684420623696e-10,-3.0977539438658054e-10,1.3511983188316555e-10,8.974674177066363e-10,1.0721229802100512e-09,9.974300826593456e-10,1.1720856451627606e-09,-6.185223116534117e-10,4.4386674914999674e-10,1.4756972894505983e-09,1.6503528519540133e-09,-1.1669443435056933e-10,5.796112815284566e-11,-9.018595388886927e-11,8.446960861454572e-11,-7.53944243220505e-10,5.7928868071709e-10,-4.947982205747161e-11,1.2517574044594338e-10,-4.370162650403961e-10,2.623607025369811e-10,8.67112479931606e-10,1.041768042435021e-09,3.921925735307407e-10,5.668481360341557e-10,2.8300324358150187e-10,4.5765880608491686e-10,-4.324595445344067e-11,1.3140960804997432e-10,-8.873403247308761e-11,8.592153003032738e-11,-2.3683260745838644e-10,6.217704495497145e-11,-2.336411309963791e-10,5.898556849296412e-11,5.903300013827759e-11,2.336885626416926e-10,-7.155549459849696e-10,5.408993834815546e-10,-6.057578844330046e-10,4.311023219295896e-10,-5.338977299933443e-10,3.592421674899293e-10,1.3940078477824186e-10,3.1405634728165685e-10,-8.0293094867596e-10,6.282753861725451e-10,-8.821643141448252e-10,7.075087516414102e-10,-4.48958490410714e-10,2.74302927907299e-10
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.6030728575805016,2.658985546308719,-2.1088059431922,5.052784435921324e-09,1.2570024269761995e-08,-3.7591240670965195e-10,7.141327427131019e-09,-3.0977539438658054e-10,7.20746443945409e-09,3.5081599265333785e-10,7.868055826494009e-09,-4.726873813580128e-09,2.790366020260543e-09,-1.6913669817936749e-09,5.825872852046996e-09,-4.012609119931291e-09,3.50463071390938e-09,-1.4180294231682924e-09,6.099210410672378e-09,-1.5245997289159646e-09,5.992640104924706e-09,-9.25541480403925e-10,6.591698353436746e-09,-5.622345782756658e-10,6.955005255565005e-09,-2.723071009333836e-09,4.794168824506835e-09,-3.298385286237482e-09,4.218854547603189e-09,-4.598535956608019e-09,2.918703877232652e-09,-2.2771381499047043e-09,5.240101683935967e-09,-6.284068436502725e-09,1.233171397337946e-09,-3.7432491077698746e-09,3.773990726070796e-09,-4.6483704243186016e-09,2.8688694095220694e-09,-4.4253981176996834e-09,3.0918417161409875e-09,-5.765303829978517e-09,1.7519360038621543e-09,-5.051844612241758e-09,2.465395221598913e-09,-5.988866119358518e-09,1.528373714482153e-09,-6.106538663750789e-09,1.410701170089882e-09,-6.46835297049673e-09,1.0488868633439407e-09,-6.078723762286861e-09,1.4385160715538097e-09,-6.137487599743942e-09,1.3797522340967292e-09,-6.429793500056617e-09,1.087446333784054e-09
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-0.623836305202767,1.8219494198672284,-1.2431213271912727,-2.4884914852951486e-09,2.0971664685482516e-09,-3.7591240670965195e-10,4.209745547133748e-09,-3.0977539438658054e-10,4.27588255945682e-09,1.2259824522805995e-09,5.811640406124e-09,-3.3572116552584744e-09,1.2284462985849259e-09,-3.422868898532462e-09,1.1627890553109383e-09,-2.303427159366094e-09,2.2822307944773064e-09,-2.7639297300121523e-09,1.821728223831248e-09,-3.0081362176289724e-09,1.5775217362144278e-09,-3.2923337457339065e-09,1.2933242081094938e-09,-1.969866835035983e-09,2.615791118807417e-09,-2.4978011610408877e-09,2.0878567928025126e-09,-2.4711281625579617e-09,2.1145297912854385e-09,-2.9754305592476804e-09,1.6102273945957198e-09,-2.9140785880157385e-09,1.6715793658276617e-09,-3.4100397668492003e-09,1.1756181869942e-09,-3.3155488999347667e-09,1.2701090539086335e-09,-3.885650998220983e-09,7.000069556224171e-10,-3.7227871636759194e-09,8.628707901674809e-10,-3.6914629147889683e-09,8.94195039054432e-10,-3.5549747617769e-09,1.0306831920665002e-09,-4.318898464317637e-09,2.667594895257629e-10,-3.8420287547756675e-09,7.436291990677327e-10,-3.5797475626150724e-09,1.0059103912283278e-09,-4.350213202083953e-09,2.354447517594475e-10,-4.363440928519679e-09,2.2221702532372165e-10,-4.8049658507327e-09,2.1930789688929951e-10
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.6562666864917966,-0.6644707543645901,0.033934658329677084,-2.5983147585647064e-09,2.3373197566747713e-09,-3.7591240670965195e-10,1.1491740481971694e-10,-3.0977539438658054e-10,4.8780392496645526e-11,-2.2183206366030275e-09,1.9573256347130924e-09,7.113769214508318e-10,9.72371923340767e-10,-3.656917902393977e-10,1.0469678834946271e-10,-4.800967679256089e-10,2.1910176603567387e-10,-1.280556430616371e-09,1.019561428726436e-09,-1.373068297036287e-09,1.112073295146352e-09,-8.530751770798404e-10,5.920801751899054e-10,-1.1839445681709414e-09,9.229495662810064e-10,-3.3951261032603055e-09,3.1341311013703704e-09,4.0741275256302144e-10,6.684077544529565e-10,-2.816777646323884e-09,2.555782644433949e-09,-5.603709076261257e-10,2.9937590573619065e-10,-2.5575276813280016e-09,2.2965326794380665e-09,-3.416221492999464e-10,8.06271474100114e-11,-6.872746004570587e-10,4.262795985671237e-10,-6.543010082858895e-10,3.933060063959545e-10,-1.6926785575654666e-10,9.172714613338835e-11,-2.017141325675594e-09,1.7561463237856588e-09,-1.2367580875806445e-09,9.757630856907094e-10,-1.422632505476229e-09,1.1616375035862938e-09,-2.9943450729218e-10,3.8439505402245e-11,-1.294388124596027e-09,1.0333931227060921e-09,-1.3976992706074054e-09,1.1367042687174703e-09,-7.191591566683259e-10,4.5816415477839087e-10
