gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals
-0.4877645246608312,1.4783502342640207,0.21226225437965032,0.783591105248936,-0.5288691466180326,0.7464013698974168,-0.6944024475561935,-1.815345486731484e-09,5.678635023666963e-10,-1.055043720285335e-12,2.382153945377895e-09,6.594279984573327e-11,2.4491517889439136e-09,1.5176765147905082e-09,3.900885503888688e-09,-1.2383063887107973e-09,1.144902600387383e-09,-1.6104640171067683e-09,7.727449719914121e-10,-3.9162516236391135e-10,1.991583826734269e-09,-9.948984624088493e-10,1.388310526689331e-09,-1.0965321516416317e-09,1.2866768374565486e-09,-1.4080462810107927e-09,9.751627080873877e-10,-3.626003144390931e-10,2.020608674659087e-09,-8.929377002552316e-10,1.4902712888429487e-09,-4.519485122449569e-10,1.9312604768532233e-09,-9.659913696534494e-10,1.417217619444731e-09,-8.434546673553226e-10,1.5397543217428578e-09,-7.727890680130036e-10,1.6104199210851768e-09,-6.878355894136659e-10,1.6953733996845145e-09,-1.685741540424708e-09,6.974674486734723e-10,-1.5942841919221852e-09,7.889247971759951e-10,-1.6513648685170847e-09,7.318441205810956e-10,-1.78515968816027e-09,5.980493009379103e-10,-2.3381317346935784e-09,4.5077254404601896e-11,-2.003390946454887e-09,3.798180426432933e-10,-1.619934022885568e-09,7.632749662126123e-10,-2.1607126964418914e-09,2.2249629265628894e-10,-2.198851149625968e-09,1.843578394722123e-10,-2.535233571593564e-09,1.5202458249538366e-10
-0.3583942901945551,0.1758884835568575,-0.49505334295378467,-1.4734778943613793,-0.34026423702015196,-0.9838791825260906,0.3243861057010334,-1.1683346199100866e-09,2.2800890777129864e-09,-1.055043720285335e-12,1.1128095015231853e-09,6.594279984573327e-11,1.0458116579571667e-09,1.1619079214185267e-09,5.015346361562671e-11,1.6298447522646467e-09,5.180902944617467e-10,8.111958907192869e-10,3.00558567083613e-10,2.0259257177143054e-09,9.141712599114054e-10,1.2634944259552883e-09,1.517399681523883e-10,1.3928114042677045e-09,2.810569464648045e-10,1.073474491271232e-09,3.827996653166795e-11,1.5182907144786811e-09,4.0653625667578116e-10,7.835707698261441e-10,3.281836879767558e-10,2.0537459214242113e-09,9.419914636213114e-10,1.3543051573852192e-09,2.4255069958231926e-10,1.8062044831632387e-09,6.944500253603387e-10,9.105636452897715e-10,2.0119081251312845e-10,1.4412243910697052e-09,3.294699332668053e-10,1.1087547209577447e-09,2.9997368451552396e-12,1.0885159407294126e-09,2.323851707348735e-11,8.730714513972063e-10,2.3868300640569367e-10,3.601105624378404e-10,7.516438953650596e-10,3.281410364265929e-10,7.83613421376307e-10,3.09836352684431e-10,8.01918105118469e-10,8.565746143256426e-10,2.5517984347725735e-10,1.6837420600599e-10,9.433802517969099e-10,7.272702047210516e-11,1.0390274373307947e-09,7.38076337868528e-10,3.73678119934372e-10
-0.623852633340409,-0.8126956624081587,0.5308435373734369,-0.2539167152944439,-0.11517337182612448,-0.5941281067814284,0.6101439683372706,-3.961583488189839e-10,2.4882077671268744e-09,-1.055043720285335e-12,2.0931044620281755e-09,6.594279984573327e-11,2.026106618462157e-09,1.8443183004423274e-09,2.4773111786556296e-10,9.83784787579886e-10,1.1082646307280043e-09,6.033924349129056e-10,1.4886569833949847e-09,1.8382300037751292e-09,2.5381941453276107e-10,1.3907030589460445e-09,7.013463593618459e-10,1.5330288094956106e-09,5.590206088122797e-10,1.2590356245956583e-09,8.33013793712232e-10,2.405556938259635e-09,3.1350751995174456e-10,2.7911258507711395e-09,6.990764324632492e-10,3.0945066474709487e-09,1.0024572291630584e-09,3.0893462381435487e-09,9.972968198356584e-10,2.6852311366495975e-09,5.931817183417072e-10,3.569433740873769e-09,1.4773843225658786e-09,3.128858810362073e-09,1.0368093920541825e-09,2.4335379191565108e-09,3.414885008486205e-10,2.3920827962116806e-09,3.0003337790379033e-10,2.845671136903852e-09,7.536217185959618e-10,4.054381530191254e-09,1.9623321118833636e-09,6.812492683272999e-09,4.7204432649651085e-09,4.910943053258111e-09,2.8188936349502204e-09,3.17824394365264e-09,1.0861945253447496e-09,6.302086555898231e-09,4.210037137590341e-09,6.531366239408668e-09,4.439316821100778e-09,6.2615432905634715e-09,4.169493872255581e-09
0.16186469695438724,1.0174002170745209,-0.9018272657569093,-1.306169735994473,1.3161323878838864,-0.9143489051801306,0.07429488930773277,4.513949146531386e-09,4.260134893191039e-09,-1.055043720285335e-12,2.548692970606323e-10,6.594279984573327e-11,1.8787145349461373e-10,-5.48755137422503e-10,8.0256939076285e-10,1.5145898336199025e-09,1.2607755802795556e-09,2.8138430987040917e-09,2.560028845363745e-09,1.135278977889603e-09,8.81464724549256e-10,2.6095676195965826e-09,2.3557533662562357e-09,2.8765384597493703e-09,2.6227242064090234e-09,2.350560189082262e-09,2.0967459357419153e-09,1.9247572095208243e-09,1.6709429561804774e-09,7.369852305379582e-10,4.831709771976112e-10,8.890854015078201e-10,6.352711481674731e-10,4.889688053710728e-10,2.351545520307258e-10,2.0907932528130065e-09,1.8369789994726596e-09,-3.2107614283592655e-10,5.748903961762735e-10,1.4147270712259953e-09,1.1609128178856482e-09,-1.4838797533264277e-10,4.0220222867298974e-10,-1.1075992872151295e-10,3.6457418206185994e-10,-9.746592403276745e-10,1.2284734936680216e-09,-1.9117753510164073e-10,4.4499178844198773e-10,3.04806346802661e-12,2.5076618987232037e-10,-6.833942785184613e-10,9.372085318588082e-10,-1.0679932105191164e-09,1.3218074638594633e-09,-9.89497000177734e-11,3.527639533581204e-10,-2.1475121570830643e-10,4.685654690486534e-10,3.594918786041118e-10,1.056776252637648e-10
-0.6119296193903762,1.303649183734189,-1.069817370197602,0.4275273985007838,-0.12516287597796738,-0.5366695076549082,0.3482743283303007,-4.304274341475688e-10,1.624130658094139e-09,-1.055043720285335e-12,1.1947582676668555e-09,6.594279984573327e-11,1.1277604241008369e-09,1.8176679379916203e-09,6.239647140450502e-10,8.885401485456244e-10,3.0516307540094567e-10,5.182719987009071e-10,6.75431225245663e-10,1.7334561273917877e-09,5.397529034452176e-10,1.2905356147522199e-09,9.683239080564979e-11,1.4226179137650532e-09,2.2891468981848307e-10,1.1519341015688804e-09,4.1769122377689684e-11,2.2711488234423337e-09,1.0774455994957636e-09,2.5754923492924095e-09,1.3817891253458394e-09,2.8771854801256415e-09,1.6834822561790714e-09,2.8541096385593544e-09,1.6604064146127843e-09,2.4847372265523212e-09,1.2910340026057511e-09,1.8927881481755178e-09,6.990849242289477e-10,1.6866498904041667e-09,4.929466664575966e-10,2.1746379055387733e-09,9.809346815922032e-10,2.1402516145700884e-09,9.465483906235183e-10,2.3781972120501685e-09,1.1844939881035984e-09,3.4407537815527045e-09,2.2470505576061344e-09,4.592990534083414e-09,3.399287310136844e-09,3.9140950537910755e-09,2.7203918298445054e-09,1.6353466846521608e-09,4.416434607055907e-10,2.390472080252504e-09,1.1967688563059339e-09,2.432699625446252e-09,1.2389964014996818e-09,2.2167909974744985e-09,1.0230877735279284e-09
1.5742592751608886,1.2067173590763725,1.4312981329776486,1.5649145107867657,2.323247849425805,-1.312015110940262,0.06767737359499182,7.968867945574094e-09,7.737755140391346e-09,-1.055043720285335e-12,2.3216784890303432e-10,6.594279984573327e-11,1.6517000533701572e-10,-1.6612664989911903e-09,1.892379304173939e-09,2.1737700920934595e-09,1.9426572869107105e-09,4.5866969298914884e-09,4.355584124708739e-09,-3.97072611285172e-10,6.281854164679209e-10,2.5999600210796075e-09,2.3688472158968584e-09,2.86594835668129e-09,2.634835551498541e-09,2.7411707541572715e-10,4.300427023297816e-11,-1.1996596462964972e-10,3.5107876981239874e-10,2.0248990702424786e-09,1.7937862650597295e-09,-1.0968743844037537e-09,1.3279871895865027e-09,1.4656092416603562e-09,1.2344964364776072e-09,1.0331990090347967e-09,8.020862038520477e-10,2.7565638967372637e-09,2.5254510915545146e-09,2.1516646146980112e-09,1.920551809515262e-09,-2.3900686971412243e-09,2.6211815023239733e-09,-2.2676919385975815e-09,2.4988047437803305e-09,-2.55412716195922e-09,2.7852399671419692e-09,-3.025671787017764e-10,5.336799838845254e-10,3.42814624646121e-10,1.1170181946337203e-10,-4.785600415617954e-10,7.096728467445444e-10,-2.3407358174890915e-09,2.5718486226718405e-09,5.737196311659341e-10,3.426068259831851e-10,4.4675429330200747e-10,2.1564148811925848e-10,-1.6513347221326974e-10,3.962462773960187e-10
-0.6125453052716001,1.7121301924313894,-1.3788719491984103,0.5985857894436465,0.08409699563454773,1.134471319534092,-0.3928038420656814,2.874404687167643e-10,1.6360126841138343e-09,-1.055043720285335e-12,1.3475171716767846e-09,6.594279984573327e-11,1.4145150152428032e-09,1.819053297179886e-09,3.1676255125769557e-09,-1.8815796817439617e-09,5.330074663468918e-10,-1.3266419214893736e-09,2.1930293907696334e-11,-7.892208022657382e-10,5.593514131313317e-10,-5.536013013677894e-10,7.949709140292805e-10,-6.101064948222938e-10,7.384657205747762e-10,-4.617941869218575e-10,8.867780284752124e-10,8.46737878986056e-10,2.195310094383126e-09,5.687540965192281e-10,1.9173263119162982e-09,8.310214394049744e-10,2.1795936548020443e-09,3.9077557621791906e-11,1.3876497730188619e-09,4.420538019398733e-10,1.7906260173369432e-09,-1.2005502544993824e-09,1.4802196089768754e-10,-6.136081132314336e-10,7.349641021656364e-10,-3.316520037437888e-11,1.315407015022691e-09,3.4962924928182056e-11,1.383535140325252e-09,5.929482414426452e-10,1.9415204568397152e-09,1.2629784777654505e-09,2.6115506931625205e-09,2.49001347881403e-09,3.8385856942111e-09,1.8013303232491491e-09,3.149902538646219e-09,-6.371445791891424e-10,7.114276362079275e-10,-1.9342391970170994e-10,1.15514829569536e-09,-1.349471713790954e-10,1.2136250440179745e-09,-5.244601108135598e-10,8.241121045835101e-10
-0.614293013471541,-0.8698412024887742,0.012226606662693136,-1.4443083097123706,0.5157401074214257,-0.8830640695364719,0.987741182757727,1.7681961102859774e-09,1.6192040045250427e-09,-1.055043720285335e-12,3.3884551585313053e-09,6.594279984573327e-11,3.321457314965287e-09,1.822980377974696e-09,1.5644197368363242e-09,1.4627314012281672e-09,1.924668713582853e-09,1.7642551122439933e-09,1.6231450025670268e-09,2.2601190478031104e-09,1.1272810670079097e-09,2.539501364208719e-09,8.478987506023012e-10,2.799306999167321e-09,5.880931156436992e-10,3.077548600277285e-09,3.098515145337352e-10,3.981098455662434e-09,5.936983408514135e-10,3.959152521792608e-09,5.717524069815882e-10,4.930227015896844e-09,1.5428269010858243e-09,4.079256081101066e-09,6.918559662900455e-10,4.6168240967440155e-09,1.2294239819329954e-09,4.0923245516478575e-09,7.049244368368374e-10,4.684611833866202e-09,1.2972117190551816e-09,4.662812094934864e-09,1.2754119801238442e-09,4.567294652664946e-09,1.179894537853926e-09,5.420368283289768e-09,2.0329681684787476e-09,5.687013130565405e-09,2.2996130157543846e-09,8.016082419864491e-09,4.628682305053471e-09,6.717334994876652e-09,3.3299348800656315e-09,5.227562268327637e-09,1.8401621535166172e-09,6.99749607103723e-09,3.61009595622621e-09,7.099657767238492e-09,3.7122576524274718e-09,7.563485704374997e-09,4.176085589563976e-09
-0.6252001899030417,0.6776854341617892,-0.9691050311530947,-0.473932978080413,1.4252421898661252,-1.0905306562664456,2.18245496180889,4.888251319840414e-09,2.5976253374712073e-09,-1.055043720285335e-12,7.486931701031907e-09,6.594279984573327e-11,7.419933857465887e-09,1.8473068263682696e-09,5.638569830943351e-09,1.8066325833864064e-09,5.679244073925215e-09,3.173884971854646e-09,4.311991685456975e-09,2.589887478548597e-09,4.895989178763024e-09,3.9628962308479445e-09,3.5229804264636766e-09,4.368262895654128e-09,3.117613761657493e-09,5.500032851837336e-09,1.985843805474285e-09,6.158897053187316e-09,1.3269796041243053e-09,5.609861006282556e-09,1.8760156510290654e-09,7.651857260500646e-09,1.6598060318902452e-10,5.384556997386964e-09,2.101319659924657e-09,7.403391416681963e-09,8.248524062965783e-11,4.5139278394825855e-09,2.9719488178290355e-09,6.750853767003195e-09,7.350228903084263e-10,8.019423354370469e-09,5.335466970588479e-10,7.852071220776134e-09,3.6619456346451323e-10,1.0329618017427552e-08,2.843741360115931e-09,9.05129824870773e-09,1.5654215913961088e-09,1.6046783293109576e-08,8.560906635797955e-09,1.1624140125567002e-08,4.138263468255381e-09,6.954096986958598e-09,5.317796703530233e-10,9.796233597014034e-09,2.310356939702413e-09,9.94426718008136e-09,2.4583905227697395e-09,9.695908888646392e-09,2.210032231334771e-09
-0.5146656021847109,-0.43348386672885847,-1.5952832476744383,0.21054360183142545,-0.5124522581697437,-0.34511597046419623,-0.17403444356787337,-1.7590272008073039e-09,1.1609454072017409e-09,-1.055043720285335e-12,5.970267498852777e-10,6.594279984573327e-11,6.640245934512963e-10,1.5861608559201396e-09,2.1842426495257024e-09,5.710167876768322e-10,1.1690985812823952e-09,-2.1223574578996082e-10,3.8584604781560217e-10,1.297309814271671e-09,1.895391607877234e-09,4.372793396153693e-10,1.0353611332209324e-09,4.821048520233147e-10,1.0801866456288777e-09,1.970633604171894e-12,6.000524272097349e-10,9.578065267225459e-10,1.5558883203281089e-09,8.614003109333984e-10,1.4594821045389616e-09,1.3090367790765052e-09,1.907118572682068e-09,1.2433393143221147e-09,1.8414211079276777e-09,9.264901009450733e-10,1.5245718945506363e-09,-1.9116874405196105e-10,4.06913049553602e-10,-2.990501275274858e-10,2.9903166607807723e-10,2.793909868622294e-10,8.774727804677924e-10,2.92528261262617e-10,8.9061005486818e-10,1.265378006284939e-10,7.246195942340569e-10,2.9656564808453544e-10,8.946474416900985e-10,-1.642558252471275e-10,4.3382596835843555e-10,1.1635796995000942e-10,7.144397635555724e-10,1.2725164172214652e-10,7.253334353277095e-10,-7.36747293823807e-10,1.3866550021824396e-10,-8.058304746442735e-10,2.077486810387105e-10,-8.749176211854782e-10,2.768358275799152e-10
-0.41023736559530605,1.1779034023155996,-1.6053034068233012,-0.30441239695074757,-0.3558709049654778,-0.12215309351606916,-0.338392144769953,-1.2218734369908719e-09,5.996104666194179e-11,-1.055043720285335e-12,1.1608573466086447e-09,6.594279984573327e-11,1.2278551901746633e-09,1.3096309701813494e-09,2.4715433605102795e-09,2.014286136560131e-10,1.3633410039849433e-09,-2.9601014392499656e-10,8.659022464039336e-10,8.029131789421008e-10,1.964825569271031e-09,2.2171506720240902e-10,1.3836274575313392e-09,2.444962697521484e-10,1.4064086600810785e-09,-6.041672456666532e-12,1.1558707178722635e-09,6.811315584079763e-10,1.8430439487369063e-09,-6.285438038005182e-11,1.0990580099488783e-09,8.638550730031161e-10,2.025767463332046e-09,1.499352683830776e-10,1.3118476587120077e-09,5.816219580114706e-10,1.7435343483404007e-09,-1.2935960299797366e-09,1.3168363965080652e-10,-6.549487261386888e-10,5.069636641902413e-10,-2.0858213593768227e-10,9.533302543912479e-10,-1.7434581162304623e-10,9.875665787058838e-10,-3.566911397894275e-10,8.052212505395025e-10,-7.68928017898685e-10,3.929843724302451e-10,-1.0494582200919886e-09,1.1245417023694147e-10,-9.17015841187239e-10,2.448965491416911e-10,-3.7783475727485987e-10,7.840776330540702e-10,-1.3802730936341923e-09,2.1836070330526222e-10,-1.4638545058687437e-09,3.0194211553981363e-10,-1.3515136892967556e-09,1.8960129896782547e-10
-0.6239192888348178,0.543862638485473,-1.1261669382496076,1.198790575541643,-0.717521520362985,1.973212805120124,-0.7925089564528677,-2.4625191797433833e-09,2.572450851288669e-10,-1.055043720285335e-12,2.718709221151965e-09,6.594279984573327e-11,2.7857070647179835e-09,1.844466237012521e-09,4.564230501884771e-09,-3.27189603564251e-09,5.521317707702599e-10,-3.3967988583457355e-09,6.770345934734853e-10,-2.0386368440185566e-09,6.811274208536936e-10,-2.6094041141597064e-09,1.1036015071254379e-10,-2.876142449244187e-09,1.5637818437193697e-10,-3.3783041747423836e-09,6.585399098701334e-10,-1.69336373839531e-09,1.0264005264769401e-09,-1.5728632291456204e-09,1.1469010357266298e-09,-2.2806770659713393e-09,4.3908719890091097e-10,-2.0762059302847334e-09,6.435583345875168e-10,-2.786155164188211e-09,6.639089931596061e-11,-3.0882706941277228e-09,3.6850642925547254e-10,-3.6869594227155762e-09,9.67195157843326e-10,-3.742357069003094e-09,1.022592804130844e-09,-3.572070853835825e-09,8.523065889635748e-10,-3.691475782762549e-09,9.71711517890299e-10,-1.7134214755620263e-09,1.0063427893102239e-09,-7.414650054068695e-10,1.978299259465381e-09,-1.61621738463745e-09,1.1035468802348003e-09,-3.441034353657512e-09,7.212700887852618e-10,-2.842888040401842e-09,1.231237755295919e-10,-2.709244490312999e-09,1.0519774559251298e-11,-3.475284257573032e-09,7.55519992700782e-10
0.3150089428197331,0.7916908669934076,1.2541427932532558,1.132531568834732,1.3542755139811573,0.05698516421675632,-0.6352814115350293,4.6447994893569816e-09,6.8251932238311515e-09,-1.055043720285335e-12,2.179338690753885e-09,6.594279984573327e-11,2.2463365343199036e-09,-1.025104446982184e-09,1.1552892874919863e-09,-9.551490662404305e-11,2.0848788278501273e-09,1.6361432628032718e-09,3.8165369972774426e-09,-5.628071111299731e-10,1.6175866233441972e-09,1.2385976340873069e-09,3.418991368561477e-09,1.3653685847659712e-09,3.5457623192401415e-09,7.732138634316024e-10,2.953607597905773e-09,4.2807426475548094e-10,2.6084679992296512e-09,-8.643619473914371e-10,1.3160317870827333e-09,-9.51080821396703e-10,1.2293129130774673e-09,-1.5424097473749593e-09,6.379839870992111e-10,3.1285727215216346e-10,2.493251006626334e-09,-4.1098500812788673e-10,1.7694087263462836e-09,1.2875064749403693e-09,3.4679002094145396e-09,-2.20551240772273e-09,2.511867324855962e-11,-2.086520579521315e-09,9.387315495285515e-11,-2.7319783171071863e-09,5.51584582633016e-10,-1.971712501678511e-09,2.0868123279565917e-10,-1.814018158987797e-09,3.6637557548637327e-10,-2.4570586706983765e-09,2.7666493622420613e-10,-2.276204989524125e-09,9.581125504995448e-11,-1.3555359966865147e-09,8.248577377876557e-10,-1.4591050208395564e-09,7.21288713634614e-10,-1.9274110908843394e-09,2.5298264358983095e-10
-0.5288108968853709,0.218212914477444,-0.7569885169296594,0.42415799498842466,0.7139224508372253,-0.4861992447694132,0.060747357840132674,2.4480624513878063e-09,2.2407231286143813e-09,-1.055043720285335e-12,2.0839436649371034e-10,6.594279984573327e-11,1.4139652292769174e-10,1.6213976361547176e-09,1.4140583133812926e-09,8.048795295335162e-10,5.975402067600912e-10,1.5135150816384671e-09,1.306175758865042e-09,1.5317220479889788e-09,1.3243827252155537e-09,2.1808817239704353e-09,1.9735424011970103e-09,2.404013737729387e-09,2.196674414955962e-09,2.795959181471748e-09,2.588619858698323e-09,3.4678100142862763e-09,3.2604706915128513e-09,2.8688234672783297e-09,2.6614841445049046e-09,3.6023565120659096e-09,3.3950171892924845e-09,2.7262185683361814e-09,2.5188792455627563e-09,3.557594538789905e-09,3.35025521601648e-09,2.046602166315014e-09,1.839262843541589e-09,3.01543286043882e-09,2.808093537665395e-09,3.090703717667909e-09,2.883364394894484e-09,3.039626422316301e-09,2.832287099542876e-09,2.3858827025873094e-09,2.1785433798138843e-09,2.636960504481822e-09,2.429621181708397e-09,1.814448068547676e-09,1.607108745774251e-09,2.2492305446256883e-09,2.0418912218522633e-09,1.698041822720961e-09,1.490702499947536e-09,1.3324702608006889e-09,1.1251309380272639e-09,1.255520663379839e-09,1.048181340606414e-09,1.2467009519741053e-09,1.0393616292006803e-09
-0.46404066014458656,-0.9820315819017649,1.5421996389723398,-0.40830700126440955,-1.2936164411286184,0.643730316599938,-0.43148953601603995,-4.438818072760986e-09,2.9575342305575163e-09,-1.055043720285335e-12,1.4802287984831846e-09,6.594279984573327e-11,1.5472266420492032e-09,1.4556861985558847e-09,2.936970040759355e-09,-1.068116590155957e-09,4.13167252047513e-10,-2.446013361245831e-09,9.647295190423612e-10,-2.724062132591854e-10,1.2088776289442845e-09,-1.8603876506369736e-09,3.7910380843350364e-10,-2.050529104308929e-09,5.692452621054591e-10,-2.811506106088866e-09,1.330222263885396e-09,-1.6657612032560881e-09,1.8447736105261814e-10,-1.99795460392311e-09,5.1667076171964e-10,-1.3353533718884174e-09,1.4593047031505258e-10,-1.6630742823193087e-09,1.8179044011583873e-10,-2.0134270133448263e-09,5.321431711413563e-10,-2.722518617871837e-10,1.2090319804162863e-09,-8.438263759655603e-10,6.374574662379097e-10,-2.795378049759684e-09,1.3140942075562139e-09,-2.682973665350767e-09,1.2016898231472972e-09,-2.21212226424843e-09,7.3083842204496e-10,-2.771188292000031e-09,1.2899044497965612e-09,-2.943947773520062e-09,1.4626639313165919e-09,-2.6934679004065286e-09,1.2121840582030586e-09,-3.4524092473356147e-09,1.9711254051321447e-09,-2.8410463006154905e-09,1.3597624584120205e-09,-2.8436019771320533e-09,1.3623181349285833e-09,-2.737244124843781e-09,1.2559602826403112e-09
-0.5372763519355955,-0.1875201470654256,0.27266336719194817,-0.8208203418739564,0.36858831722980545,2.5271114790029094,-0.8853481258087187,1.26339054860048e-09,4.3016404327918505e-09,-1.055043720285335e-12,3.037194840471085e-09,6.594279984573327e-11,3.1041926840371035e-09,1.6422299801905213e-09,4.680479864381892e-09,-4.190050673199143e-09,1.151800789007773e-09,-2.725141032403229e-09,3.1310885178814116e-10,-3.0059252158298566e-09,3.232466836151368e-11,-2.047090869088702e-09,9.911590151026684e-10,-2.2563252065349675e-09,7.819246776564028e-10,-1.7083717286870963e-09,1.329878155504274e-09,-4.892038745846398e-10,2.5490460096067304e-09,-1.6801829073023841e-09,1.3580669768889862e-09,-1.4709151576527235e-09,1.5673347265386468e-09,-2.935913561600016e-09,1.0233632259135423e-10,-1.6689599959371593e-09,1.369289888254211e-09,-2.6883195353975833e-09,3.49930348793787e-10,-1.4685633150693388e-09,1.5696865691220315e-09,-2.6123324292361108e-09,4.259174549552595e-10,-2.443985938053901e-09,5.942639461374694e-10,-2.687175845824124e-09,3.510740383672463e-10,-2.6347791896434155e-09,4.0347069454795484e-10,-3.782169736708168e-09,7.439198525167975e-10,-3.103243911443885e-09,6.49940272525148e-11,-2.262237599495902e-09,7.760122846954683e-10,-3.0723079955322216e-09,3.405811134085134e-11,-3.0803805026286015e-09,4.213061843723125e-11,-2.7343770352937136e-09,3.038728488976567e-10
-0.5598888195187735,2.2499970358430676,-0.22645442153142295,-1.3427833594205378,0.8522540965358661,-0.547758381828679,1.3946381190711843,2.9226104267460987e-09,1.8606533484141914e-09,-1.055043720285335e-12,4.784318818880575e-09,6.594279984573327e-11,4.7173209753145564e-09,1.696937589664429e-09,3.086326185495861e-09,9.069213105306486e-10,3.8763424646296415e-09,1.7657800052774554e-09,3.0174837698828347e-09,1.671614209764559e-09,3.111649565395731e-09,2.4723674144292164e-09,2.3108963607310737e-09,2.7253077113873286e-09,2.0579560637729615e-09,3.2645721117783255e-09,1.5186916633819645e-09,3.973901619510319e-09,8.093621556499708e-10,3.4278691950483168e-09,1.3553945801119733e-09,4.336023367857146e-09,4.4724040730314405e-10,3.245451329289261e-09,1.5378124458710292e-09,4.237417935785794e-09,5.458458393744962e-10,3.0435854693370484e-09,1.7396783058232417e-09,4.115488103543421e-09,6.677756716168691e-10,3.98636126627667e-09,7.969025088836203e-10,3.914510105571731e-09,8.687536695885595e-10,3.585474625973328e-09,1.197789149186962e-09,3.759794961156363e-09,1.023468814003927e-09,3.167459096989932e-09,1.6158046781703583e-09,3.6089733613968283e-09,1.1742904137634617e-09,3.301541227238121e-09,1.4817225479221692e-09,3.0346170332991605e-09,1.7486467418611296e-09,2.978270908815867e-09,1.804992866344423e-09,3.7507175434802866e-09,1.0325462316800035e-09
-0.4180255796533596,1.8550422660667962,0.2673852047399914,-0.473124590850087,-0.47967698780369994,-0.9196302340937791,0.21774064611201577,-1.6465913361468754e-09,2.3924975697525835e-09,-1.055043720285335e-12,7.469612773259934e-10,6.594279984573327e-11,6.799634337599748e-10,1.331237089961129e-09,5.85330856355421e-10,1.5233442807113475e-09,7.774380471056395e-10,5.541720185225426e-10,1.9173421508316544e-10,2.01895254414544e-09,1.2730463105397322e-09,1.08172606316359e-09,3.3581982955788205e-10,1.192454812234925e-09,4.4654857862921703e-10,7.640603373610404e-10,1.815410375533241e-11,1.3803628880402983e-09,6.344566544345903e-10,9.219617613218641e-10,1.7605552771615604e-10,1.9664163582274924e-09,1.2205101246217845e-09,1.5318837503838042e-09,7.859775167780962e-10,1.635549062636807e-09,8.896428290310989e-10,1.7747247456417168e-09,1.0288185120360087e-09,1.8587436784119025e-09,1.1128374448061946e-09,1.0011407934992684e-09,2.5523455989356037e-10,9.832922914226686e-10,2.3738605781696063e-10,8.295796678678126e-10,8.367343426210462e-11,4.444243886025065e-10,3.0148184500320153e-10,3.111112575703408e-10,4.3479497603536723e-10,3.842786874279507e-10,3.6162754617775733e-10,7.965235223048725e-10,5.06172886991645e-11,3.302007158182065e-10,4.157055177875015e-10,2.4960890570096915e-10,4.962973279047388e-10,5.19005862463162e-10,2.2690037114254602e-10
-0.6179086410536422,-1.140729379915301,0.049195322591344445,-0.26961268313431375,-0.650124401700785,-0.48466303665356,0.1148471322970572,-2.2313127479497082e-09,2.624241841640794e-09,-1.055043720285335e-12,3.939841374113713e-10,6.594279984573327e-11,3.269862938453527e-10,1.8310790831549548e-09,1.4381499894638689e-09,8.023330771364823e-10,4.094039834453963e-10,-2.0986956754649697e-10,6.02798661237583e-10,1.6639496101266467e-09,1.2710205164355607e-09,5.699396562737663e-10,1.7701056258268034e-10,6.28331447980088e-10,2.35402354289002e-10,-1.30999240486104e-10,5.2392833417719e-10,1.156939391049554e-09,7.64010297358468e-10,1.8422665535090818e-09,1.4493374598179958e-09,1.597670546131736e-09,1.2047414524406501e-09,2.348975500722892e-09,1.956046407031806e-09,1.1347819583581293e-09,7.418528646670434e-10,2.3953346197458162e-09,2.0024055260547303e-09,1.1839392574504192e-09,7.910101637593333e-10,5.893414699517711e-10,1.9641237626068512e-10,5.877908393039644e-10,1.9486174561287844e-10,3.706710337679881e-10,2.2258059923097924e-11,2.2573118641178514e-09,1.8643827704267655e-09,3.154766077475135e-09,2.7618369837840492e-09,2.4542996941472013e-09,2.0613706004561153e-09,3.688505160556034e-10,2.4078577635482625e-11,2.2401446668053123e-09,1.8472155731142263e-09,2.3741501969149035e-09,1.9812211032238176e-09,2.3832368850170914e-09,1.9903077913260055e-09
