gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,-0.10017598509154917,-0.9430612758773947,0.5070183721584708,-7.151515444708198e-10,2.0562222574472097e-09,-3.7591240670965195e-10,1.7169831196860418e-09,-2.7601266971371715e-10,1.617083382690107e-09,1.3560493670884607e-09,1.497865411207082e-11,1.1672412299668579e-09,1.7382948300953202e-10,2.0114574014699347e-09,6.703866884935448e-10,1.5953745417337187e-09,2.543038287573288e-10,1.8509109567019992e-09,5.098402437256093e-10,3.231439310474909e-09,1.890368597498519e-09,1.8565134948300657e-09,5.154427818536758e-10,3.0685876463776534e-09,1.7275169334012635e-09,2.7556256236510717e-09,1.4145549106746818e-09,2.8768628666492536e-09,1.5357921536728637e-09
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-0.4538312177505044,0.2736833912349201,-0.3984349919871209,-1.9127808573476253e-09,1.875955384518453e-10,-3.7591240670965195e-10,1.3492729121861281e-09,-2.7601266971371715e-10,1.4491726491820628e-09,1.0070246024958474e-09,2.7322099213916276e-09,-8.237470610264662e-10,9.014382578693138e-10,-1.1094227754810458e-10,1.6142430413476754e-09,-7.688030934655237e-10,9.563822254302562e-10,-6.257514489891788e-10,1.0994338699066012e-09,-3.134608798935384e-11,1.6938392309064263e-09,-7.54600296945086e-10,9.70585021950694e-10,-1.0696815493337764e-09,6.555037695620036e-10,-2.6256867757658344e-10,1.4626166413191965e-09,-1.6383150107786616e-09,8.687030811711841e-11
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,-0.4921249910797192,-0.56115357361389,0.9724998774816851,-2.0424601076584898e-09,4.9598521751521994e-09,-3.7591240670965195e-10,3.293304474203362e-09,-2.7601266971371715e-10,3.1934047372074273e-09,1.460912181515845e-09,1.4564798859778651e-09,5.423165567801749e-10,2.375075510713535e-09,1.4877275146183465e-09,1.4296645528753636e-09,5.910174133084709e-10,2.3263746541852394e-09,8.9772774606104e-10,2.01966432143267e-09,3.0553961255058516e-09,1.380040580121415e-10,4.635086408803838e-10,2.453883426613326e-09,4.171370040756045e-09,1.253977973262335e-09,1.6140005723428138e-09,1.3033914951508963e-09,2.8375254896416875e-09,7.986657785202259e-11
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,0.2492005166896963,0.7011102043748424,-1.052573366015661,4.679881382582032e-10,4.408368424082783e-09,-3.7591240670965195e-10,3.5644678791149278e-09,-2.7601266971371715e-10,3.6643676161108627e-09,-1.997269661266195e-09,1.943110624558385e-09,-1.523155739954847e-09,2.4172245458697328e-09,-3.9642583737117704e-09,2.3878087887190563e-11,-3.202588973396478e-09,7.377913124281019e-10,-3.612225469775482e-09,3.2815481604909786e-10,-4.187276523532504e-09,2.468962377079237e-10,-3.917088936317385e-09,2.3291349507194583e-11,-4.145563843611907e-09,2.0518355778732706e-10,-3.862792818298595e-09,7.758746752598513e-11,-3.932782927684146e-09,7.59735814043396e-12
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-0.8556057489708769,2.10907807982656,-1.6990283328631386,-3.2733628912655994e-09,2.856193027365041e-09,-3.7591240670965195e-10,5.753643511920988e-09,-2.7601266971371715e-10,5.8535432489169234e-09,8.226719809354984e-10,6.952227899566139e-09,-3.827047123158547e-09,2.3025087954720933e-09,-3.085440629277271e-09,3.0441152893533693e-09,-3.952457118438343e-09,2.1770988001922975e-09,-3.991367573484828e-09,2.1381883451458125e-09,-3.6139197478883677e-09,2.5156361707422725e-09,-4.2221539798764534e-09,1.907401938754187e-09,-4.545492195120901e-09,1.5840637235097394e-09,-4.006589425872382e-09,2.122966492758258e-09,-5.845946377629314e-09,2.8360954100132615e-10
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,-0.19683246342311858,-0.30787160579090916,1.1131520365162473,-1.042472112751398e-09,4.436173119074368e-09,-3.7591240670965195e-10,3.769613413032622e-09,-2.7601266971371715e-10,3.669713676036687e-09,1.4640497656279734e-09,1.9296512406949963e-09,1.2786523771081947e-10,3.26583576861215e-09,1.0939767401290655e-09,2.299724266193904e-09,6.510586144473141e-10,2.7426423918756557e-09,8.434042940336667e-10,2.550296712289303e-09,2.6425790545559556e-09,7.511219517670141e-10,6.28008623473226e-10,2.7656923828497435e-09,3.830047633349901e-09,4.3634662702693145e-10,1.732103925659981e-09,1.6615970806629887e-09,2.9553994863309688e-09,4.3830151999200093e-10
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-0.22555608049327716,-0.7850790932049534,0.9794316050859903,-1.1397426819337975e-09,4.0806085719562376e-09,-3.7591240670965195e-10,3.3167782967320924e-09,-2.7601266971371715e-10,3.2168785597361575e-09,1.4648344770443469e-09,1.4760314129780934e-09,9.087312201117131e-10,2.0321346699107274e-09,1.8406637809632698e-09,1.1002021090591704e-09,1.2712126221783467e-09,1.6696532678440935e-09,1.542805661478993e-09,1.3980602285434473e-09,3.452419830777301e-09,5.115539407548608e-10,1.3789867212538514e-09,1.5618791687685888e-09,4.628557845282823e-09,1.687691955260383e-09,2.4642459083595733e-09,4.76619981662867e-10,3.7132464398913664e-09,7.723805498689261e-10
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,0.0993354251403062,1.8163511007063122,-0.5402546962019336,-3.9519767865721036e-11,2.165928301941959e-09,-3.7591240670965195e-10,1.8295356630980281e-09,-2.7601266971371715e-10,1.929435400093963e-09,1.3806966146772398e-09,3.58614468448492e-09,-3.348050992220533e-09,1.1426029224128531e-09,-2.2860340860860916e-09,8.058601627841152e-11,-1.9266209897572074e-09,2.788270800504727e-10,-2.13604444088979e-09,6.940362891789021e-11,-1.3248057422200752e-09,8.806423275876049e-10,-2.446214507941403e-09,2.40766438133723e-10,-1.1293270107316907e-09,1.0761210590759894e-09,-1.3816289571071586e-09,8.238191127005215e-10,-1.1374094292461153e-09,1.0680386405615648e-09
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.7337727508589419,-0.9349166343685552,-0.017501513384488826,2.1089589433104123e-09,2.5441390308384124e-09,-3.7591240670965195e-10,5.926768081834803e-11,-2.7601266971371715e-10,1.5916741781428283e-10,-2.2317180848522294e-09,1.7965379973242294e-09,1.1539139589980664e-09,1.5890940465260664e-09,-8.330742579456979e-11,3.518726617334302e-10,8.964874069214789e-10,1.331667494449479e-09,7.345334992462646e-10,1.1697135867742646e-09,-1.5261945926539958e-09,1.0910145051259958e-09,-2.7123997949360453e-10,1.6394010803439545e-10,-1.2616979664189618e-09,8.265178788909618e-10,1.7528570153424772e-10,6.104657890622477e-10,-1.2891483853805094e-10,3.0626524898994904e-10
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-0.6797962664295892,1.2286348836662837,-1.0846346353370284,-2.6779960754260725e-09,1.3709575111768272e-09,-3.7591240670965195e-10,3.6730411798932476e-09,-2.7601266971371715e-10,3.772940916889183e-09,-7.513526760530071e-10,3.2976009105498927e-09,-2.3863569423664604e-09,1.6625966442364394e-09,-2.471363305411809e-09,1.5775902811910906e-09,-3.166893032327585e-09,8.820605542753148e-10,-3.1922954789793683e-09,8.566581076235315e-10,-4.319901622373871e-09,2.70948035770971e-10,-2.498483434116758e-09,1.5504701524861418e-09,-4.373992854111272e-09,3.2503926750837256e-10,-3.2082303922932913e-09,8.407231943096084e-10,-5.537328415808959e-09,1.4883748292060593e-09
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.5393810534631743,0.29053287334414885,-0.3935469774217018,-2.2024895382880037e-09,4.938571471724836e-10,-3.7591240670965195e-10,1.3327199844058682e-09,-2.7601266971371715e-10,1.4326197214018029e-09,9.570022205552746e-10,2.6656346116707945e-09,-8.513182700857942e-10,8.573141210297259e-10,-1.663794435230536e-10,1.5422529475924665e-09,-9.359935437530907e-10,7.726388473624293e-10,-7.761103746352893e-10,9.325220164802308e-10,-1.9923943619798166e-10,1.5093929549175385e-09,-8.714753315133106e-10,8.371570596022094e-10,-1.248054837904616e-09,4.605775532109041e-10,-4.6558019397311803e-10,1.243052197142402e-09,-1.9603115859081895e-09,2.516791947926694e-10
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.512204104197489,-0.8905183691568861,-0.08525509449209813,-2.110456654084823e-09,1.445833687465877e-09,-3.7591240670965195e-10,2.8871055990929405e-10,-2.7601266971371715e-10,3.8861029690522886e-10,-1.7419462069550181e-09,1.077323240336072e-09,1.0812640197247432e-09,1.7458869863436893e-09,-1.9163729543820846e-09,1.2517499877631387e-09,-2.4448971320458095e-09,1.7802741654268636e-09,-2.4603449526482627e-09,1.7957219860293168e-09,-1.375743861624764e-09,7.11120895005818e-10,-1.2249799663305765e-09,5.603569997116305e-10,-1.5838129352432706e-09,9.191899686243246e-10,-1.7097056439894972e-09,1.045082677370551e-09,-2.6062400151408987e-09,1.9416170485219528e-09
-0.6260715805446024,-0.7056809461283949,-0.9381765448988302,-1.4164287560187048,-1.1947128840607226,-1.2137190430350508,0.12869975303445214,-4.421726064449346e-09,4.481646589251e-09,-3.7591240670965195e-10,4.358329315113062e-10,-2.7601266971371715e-10,3.359331945153714e-10,1.4506057020423068e-09,1.3906851772406526e-09,1.6101249835124557e-09,1.5502044587108015e-09,2.500628832398443e-09,2.440708307596789e-09,5.153683858363925e-10,4.5544786103473827e-10,1.1014995785988972e-09,1.041579053797243e-09,4.1087825572060525e-09,4.048862032404398e-09,1.806696296601118e-10,1.2074910485845757e-10,5.010793220529181e-09,4.950872695727526e-09,1.4183207786165012e-09,1.358400253814847e-09,2.6020540099686453e-09,2.542133485166991e-09
-0.6301079265585616,-1.0769733492221079,0.06135704035614518,-1.6329809415779057,-0.7035185591845551,-0.3145835165516378,0.2004728744707746,-2.7583300010925694e-09,3.0613053040252716e-09,-3.7591240670965195e-10,6.788877096423539e-10,-2.7601266971371715e-10,5.789879726464191e-10,1.4594049461490601e-09,1.1564296432163582e-09,1.3884809721783318e-10,1.641272057148688e-10,1.1011273496142157e-09,7.981520466815137e-10,-4.2692476835517085e-11,3.4566777976821907e-10,2.8160397916462165e-10,2.1371323768080336e-11,2.6317105982002134e-09,2.3287352952675112e-09,-3.7753901256897664e-10,6.805143155016787e-10,3.733996912843624e-09,3.4310216099109217e-09,8.300794182210844e-10,5.271041152883825e-10,2.0532649503208476e-09,1.7502896473881456e-09
-0.0729729008129281,1.4371217853669849,-1.6149776383065297,-1.3771949098286302,-0.6122422420275112,1.6243101454820221,-1.3320694680046319,-2.449228981501172e-09,2.4376457816144985e-09,-3.7591240670965195e-10,4.510962356406019e-09,-2.7601266971371715e-10,4.610862093401954e-09,-1.2943523268922054e-10,4.75743953042645e-09,-3.0338098012974086e-09,1.853064961818262e-09,-2.801452303946644e-09,2.0854224591690266e-09,-3.3652526389077038e-09,1.521622124207967e-09,-3.4398992196957856e-09,1.446975543419885e-09,-4.384461654090578e-09,5.024131090250925e-10,-3.1089697413564293e-09,1.7779050217592414e-09,-4.751487013274311e-09,1.3538774984135957e-10,-3.4946925300062584e-09,1.3921822331094123e-09,-5.75576133822523e-09,8.688865751095593e-10
-0.6314096253404451,0.9410814309366742,-0.4271692415348419,-1.3503823091079394,-0.6073508443714188,-1.173102291686882,0.5276040689299395,-2.4326645971152006e-09,3.84344736749321e-09,-3.7591240670965195e-10,1.7866951770876618e-09,-2.7601266971371715e-10,1.686795440091727e-09,1.462233653075242e-09,5.1450882697232134e-11,1.543662825478664e-09,1.3288005510065423e-10,2.445470026304133e-09,1.0346872559261234e-09,1.2781621400849023e-09,1.3262063029310754e-10,1.7068257099972818e-09,2.9604293961927194e-10,4.09538702830591e-09,2.6846042579279e-09,1.2681364344043254e-09,1.4264633597368446e-10,5.202091171156857e-09,3.791308400778847e-09,2.4130174146605377e-09,1.0022346442825278e-09,3.6835736437224145e-09,2.2727908733444045e-09
-0.6030966688244735,-1.0978845914425919,1.050658372246509,1.2598479949362655,0.1400996446766566,1.6131605786546797,0.0791445302599173,9.852547994871795e-11,2.0642033555218198e-10,-3.7591240670965195e-10,2.680175511061879e-10,-2.7601266971371715e-10,1.6811781411025312e-10,1.3997139121311903e-09,1.5076087677346543e-09,-3.0155654994295646e-09,2.9076706438261005e-09,-1.9551630309508922e-09,1.8472681753474283e-09,-1.5779108515963683e-09,1.4700159959929043e-09,-1.76607610521339e-09,1.658181249609926e-09,-8.985149258558885e-10,7.906200702524245e-10,-2.0098140257984205e-09,1.9019191701949563e-09,-5.240522834789882e-10,4.1615742787552413e-10,-9.419780530511114e-10,8.340831974476474e-10,-5.264938499361024e-10,4.1859899433263834e-10
-0.5903295453723564,0.007170160520222556,0.9828359137671443,-1.2725962572382412,0.028392535750765068,-0.7863712543310366,1.3061428185677688,-2.7976302182324156e-10,4.327014142369492e-09,-3.7591240670965195e-10,4.4231635272559024e-09,-2.7601266971371715e-10,4.323263790259967e-09,1.3708379791114927e-09,2.6764131414347578e-09,9.108456141515195e-10,3.136405506394731e-09,1.7765806941382715e-09,2.2706704264079786e-09,1.5654546951200896e-09,2.4817964254261605e-09,1.7650966543923237e-09,2.2821544661539264e-09,3.0292823862523166e-09,1.0179687342939337e-09,1.8289357039486118e-09,2.2183154165976388e-09,2.9949427654536095e-09,1.0523083550926408e-09,2.744305538013186e-09,1.3029455825330641e-09,2.972375091433845e-09,1.0748760291124052e-09
-0.551775017824498,0.3192101737075396,-0.027165262744182243,1.5822218018737653,0.8116470849454834,-0.5241320262740183,0.22301178258220147,2.372675061750381e-09,1.9933732844954047e-09,-3.7591240670965195e-10,7.55214183964628e-10,-2.7601266971371715e-10,6.553144469686932e-10,1.2810404425843096e-09,9.017386653293335e-10,4.817373167305158e-10,1.0243553947553972e-10,1.3062849814771574e-09,9.269832042221813e-10,2.232053481808695e-09,1.852751704553719e-09,2.183557309445933e-09,1.8042555321909569e-09,2.2231802130084936e-09,1.8438784357535175e-09,2.5975743613547123e-09,2.218272584099736e-09,1.6427797737930497e-09,1.2634779965380736e-09,3.4536396230666063e-09,3.07433784581163e-09,3.0898955935869217e-09,2.7105938163319456e-09
-0.2916138246183199,-0.2638070701506925,0.12189377566473139,-1.4421204980724496,1.9140625780940188,-0.7907751728960617,0.46917959358313915,6.1059299033023285e-09,4.892997631950449e-09,-3.7591240670965195e-10,1.5888446780615318e-09,-2.7601266971371715e-10,1.4889449410655971e-09,5.748511250869492e-10,6.380811462649308e-10,9.180518510346139e-10,2.948804203172661e-10,1.3164196164034057e-09,1.0348734505152579e-10,3.764177339877743e-09,2.5512450685258632e-09,3.4310617829023944e-09,2.2181295115505147e-09,7.510542778595947e-10,4.618779934922852e-10,2.6361794728750588e-09,1.4232472015231788e-09,-2.1239463904200123e-10,1.4253269103938812e-09,4.107917308419448e-09,2.8949850370675686e-09,3.1407531592242964e-09,1.9278208878724163e-09
-0.6338828411954357,-0.5045658749951704,-0.4303005434418431,0.18974412861150103,-0.5853760396239991,0.49266933120717576,0.12121603793328863,-2.358248420342175e-09,2.392825854623194e-09,-3.7591240670965195e-10,4.1048984099067095e-10,-2.7601266971371715e-10,3.1059010399473615e-10,1.4675960904006277e-09,1.4330186561196088e-09,-1.1820789725290477e-09,1.2166564068100666e-09,-1.55122888709999e-10,1.89700322991018e-10,-9.895958547359656e-10,1.0241732890169845e-09,-8.167146294435983e-10,8.512920637246173e-10,1.3073878316813346e-09,1.2728103974003157e-09,-1.5150803880201655e-09,1.5496578223011846e-09,2.6057305679135197e-09,2.5711531336325006e-09,-2.7008612172613887e-10,3.0466355600715787e-10,1.0335152610853753e-09,9.989378268043564e-10
-0.5776115928465854,0.03830696547642781,-0.7191678415298768,1.1133222643789047,1.0202849294165508,3.0900295179207244,-1.8109526755350343,3.0792128851421904e-09,9.587792952802161e-09,-3.7591240670965195e-10,6.132667660950319e-09,-2.7601266971371715e-10,6.232567397946254e-09,1.3416485241959819e-09,7.850228591855953e-09,-5.432201335104858e-09,1.0763787325551132e-09,-4.304116887548099e-09,2.204463180111872e-09,-2.4375390874653454e-09,4.0710409801946255e-09,-3.07961722697953e-09,3.4289628406804408e-09,-3.640877090032276e-09,2.8677029776276948e-09,-3.0304154780359937e-09,3.4781645896239772e-09,-3.6884017998186605e-09,2.8201782678413105e-09,-1.980215458890069e-09,4.5283646087699025e-09,-2.096557090891466e-09,4.412022976768505e-09
-0.61524520018329,0.26026263738309346,-1.6573913227438306,0.014598171240399933,-0.9695528705577233,-1.0431238912830954,0.15781797549326662,-3.6592370430611844e-09,3.8177644412670655e-09,-3.7591240670965195e-10,5.34439804915533e-10,-2.7601266971371715e-10,4.345400679195982e-10,1.4267953539427095e-09,1.2682679557368284e-09,1.330976071814764e-09,1.1724486736088828e-09,2.216973446781464e-09,2.058446048575583e-09,5.758002779473685e-10,4.1727287974148745e-10,1.0763229598125917e-09,9.177955616067106e-10,3.710093888243277e-09,3.551566490037396e-09,3.769580974971139e-10,2.1843069929123283e-10,4.266087675031465e-09,4.107560276825585e-09,1.5125597506068405e-09,1.3540323524009594e-09,2.3699645704263887e-09,2.2114371722205076e-09
0.1797786999360681,-0.17896261035469235,1.1952381666244647,1.4829794359765975,1.5285729460483288,0.7853341056009362,-1.0277249998512121,4.8004955691998165e-09,8.656728558597035e-09,-3.7591240670965195e-10,3.4803205826875672e-09,-2.7601266971371715e-10,3.580220319683502e-09,-9.744417147681343e-10,2.881791274629085e-09,-1.6609733163909163e-09,2.1952596730063033e-09,-1.8848812806334244e-09,1.971351708763795e-09,4.026002745333211e-10,4.2588332639305405e-09,-1.3850695208945707e-10,3.7177260373077623e-09,-3.7417603517160724e-09,1.144726376811469e-10,-2.3460640399095315e-09,1.5101689494876878e-09,-3.722217534977221e-09,1.3401545441999836e-10,-8.259363887986876e-10,3.0302966005985317e-09,-1.2187872134508654e-09,2.637445775946354e-09
-0.6027955963720297,1.281357010660275,-0.46807506131087007,0.9893612274888924,2.1127102818041528,0.6532000299354004,0.13855124116598172,6.778636796708728e-09,6.68535487958984e-09,-3.7591240670965195e-10,4.691943238285394e-10,-2.7601266971371715e-10,3.692945868326046e-10,1.3990378724167858e-09,1.3057559552978983e-09,-1.4447591799314848e-09,1.5380410970503723e-09,-4.547205221118351e-10,5.480024392307225e-10,2.4735016689692775e-09,2.38021975185039e-09,1.9185999667469378e-09,1.8253180496280502e-09,7.200178331868155e-10,6.26735916067928e-10,3.299153836180956e-09,3.2058719190620687e-09,1.0348812449558173e-09,9.415993278369298e-10,4.057578234553793e-09,3.964296317434905e-09,4.342003978958755e-09,4.2487220618398675e-09
1.9004576912452709,-0.25594466669524896,-0.02124669582117151,-0.3474496079552781,0.3200736877775064,-0.7862669187937946,-0.11346171111561795,7.07995295944309e-10,1.468138045011892e-09,-3.7591240670965195e-10,3.842303423579311e-10,-2.7601266971371715e-10,4.841300793538659e-10,-1.7199185909188677e-09,9.597758418512846e-10,9.106748874258571e-10,1.6708176364934402e-09,-2.117966999288466e-09,1.357824250220883e-09,-1.473115520756652e-09,7.129727716890689e-10,-1.7235614773596895e-09,9.634187282921064e-10,-1.5406039045735114e-09,7.804611555059284e-10,-1.839665506310879e-09,1.079522757243296e-09,-1.7573239652881747e-09,9.971812162205916e-10,-1.789465977203849e-09,1.029323228136266e-09,-1.399913204129746e-09,6.397704550621628e-10
-0.5711034980474161,0.5920391872780715,0.9140146512311534,-0.1458919296696969,0.4666867551927437,-0.663721757211571,1.1509122295949181,1.204490444247681e-09,2.317082879277829e-09,-3.7591240670965195e-10,3.897485730235162e-09,-2.7601266971371715e-10,3.797585993239227e-09,1.326547215315821e-09,2.195026108209689e-09,7.101513195624853e-10,2.811422003963025e-09,1.5547560749752548e-09,1.966817248550255e-09,1.9750057544611034e-09,1.5465675690644067e-09,2.0397702614371798e-09,1.4818030620883303e-09,2.6381571688150968e-09,8.834161547104133e-10,2.3427357351765103e-09,1.1788375883489999e-09,2.2877886122786777e-09,1.2337847112468324e-09,3.2034220179639487e-09,3.1815130556156145e-10,3.09543522837152e-09,4.2613809515399025e-10
-0.02711710442161045,-1.210967456356848,-0.39559094949048135,-0.9441113302870736,-0.03690078101786226,0.8641139651586838,-0.9002430478025214,-5.008743836123307e-10,2.9236496742122596e-09,-3.7591240670965195e-10,3.048611651114938e-09,-2.7601266971371715e-10,3.148511388110873e-09,-2.841156307687253e-10,3.140408427055865e-09,-1.7898826777262107e-09,1.6346413800983795e-09,-1.684570009404499e-09,1.7399540484200913e-09,-1.5833454570708647e-09,1.8411786007537255e-09,-1.6996346801320513e-09,1.7248893776925389e-09,-3.2718450730170844e-09,1.5267898480750583e-10,-1.8045478144023128e-09,1.6199762434222774e-09,-3.588350162758349e-09,1.6382610493375872e-10,-1.7664306054520343e-09,1.658093452372556e-09,-3.6305188187873488e-09,2.0599476096275855e-10
-0.5673425401790639,-0.18050898408602462,1.6281108623155283,-0.14240589767279055,1.2925510021024667,-0.032614609500329045,1.0429083922711737,4.001223361557074e-09,8.453976632245737e-10,-3.7591240670965195e-10,3.531738105042152e-09,-2.7601266971371715e-10,3.431838368046217e-09,1.3177695405448495e-09,1.8380561577876505e-09,-3.2254434405392244e-10,3.4783700423864223e-09,5.621299230162467e-10,2.5936957753162532e-09,2.2388982774691123e-09,9.169274208633877e-10,1.9942554904815896e-09,1.1615702078509104e-09,1.5368080145283552e-09,1.6190176838041448e-09,2.6601247935121052e-09,4.957009048203947e-10,1.1686335400174396e-09,1.98719215831506e-09,3.5362232289872693e-09,3.803975306547693e-10,3.3476700220234823e-09,1.918443236909823e-10
-0.5175219976681327,-0.06922955927043875,-1.1958168248952585,-1.2457699142959908,-0.7987903271155874,-0.7467939228108917,0.12447974131728401,-3.0809613420908022e-09,3.1265910851750035e-09,-3.7591240670965195e-10,4.2154214979385334e-10,-2.7601266971371715e-10,3.2164241279791854e-10,1.197976445501869e-09,1.1523467024176676e-09,8.460842835492826e-10,8.004545404650812e-10,1.6008651884726988e-09,1.5552354453884973e-09,2.672876207984367e-10,2.2165787771423533e-10,6.64323334197192e-10,6.186935911129906e-10,2.295415776400964e-09,2.249786033316763e-09,4.337492027322069e-10,3.881194596480055e-10,1.4286436165994474e-09,1.3830138735152461e-09,1.0740308907797216e-09,1.0284011476955201e-09,2.7442188318370953e-10,2.2879214009950813e-10
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.014266953194797517,0.16745731572960434,-0.5571327450069138,-4.2422647016367173e-10,1.8383779602074685e-09,-3.7591240670965195e-10,1.8866920236614882e-09,-2.7601266971371715e-10,1.986591760657423e-09,-3.1322945940290023e-10,1.94937497096824e-09,-6.499268025566309e-10,1.6126776278145095e-09,-6.087888770933825e-10,1.653815553277758e-09,-6.014153176475427e-10,1.6611891127235977e-09,-6.201141700368399e-10,1.6424902603343004e-09,-2.1255753585390568e-09,1.3702907183208355e-10,-6.344538668875389e-10,1.6281505634836015e-09,-2.463401307583818e-09,2.0079687721267775e-10,-6.22131850157858e-10,1.6404725802132825e-09,-2.4512202595539868e-09,1.8861582918284642e-10
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-1.1729790185723068,0.4247498419420535,-0.8171309492401562,-4.348125812035862e-09,1.2050552046370522e-09,-3.7591240670965195e-10,2.767158200689158e-09,-2.7601266971371715e-10,2.867057937685093e-09,-1.251561500319438e-09,1.8915091070793723e-09,-1.0709406938809583e-09,2.072129913517852e-09,-4.945775674845009e-09,1.8027050674461986e-09,-6.034921184116588e-09,2.891850576717778e-09,-6.17051389154223e-09,3.0274432841434194e-09,-3.3197927237275537e-09,1.7672211632874344e-10,-4.160510687387948e-09,1.0174400799891376e-09,-3.797590141592751e-09,6.545195341939406e-10,-4.615883606418528e-09,1.4728129990197175e-09,-5.978521348056607e-09,2.8354507406577965e-09
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-0.6716765225813581,0.5132408914460874,-0.8101017468130248,-2.650499116954457e-09,4.687675760795529e-10,-3.7591240670965195e-10,2.743354286324358e-09,-2.7601266971371715e-10,2.843254023320293e-09,-1.944894346464233e-11,3.0998177495693676e-09,-1.2157407067204467e-09,1.9035259863135634e-09,-1.0129033407825617e-09,2.1063633522514483e-09,-1.8668467541705965e-09,1.2524199388634136e-09,-1.7540979587139258e-09,1.3651687343200842e-09,-2.3751215836004827e-09,7.441451094335274e-10,-1.2325996943151663e-09,1.886666998718844e-09,-2.8715169131898294e-09,2.4774977984418063e-10,-1.6772946977602926e-09,1.4419719952737174e-09,-3.931325217233404e-09,8.120585241993939e-10
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.568201322995595,-1.1200263440762737,0.9331682531800136,1.5482626010192346e-09,1.2359356046656653e-09,-3.7591240670965195e-10,3.160110612394552e-09,-2.7601266971371715e-10,3.060210875398617e-09,1.4538180361135078e-09,1.330380169571392e-09,1.4568133877269539e-09,1.327384817957946e-09,2.3564392460202607e-09,4.2775895966463916e-10,2.823704763638458e-09,3.950655795355804e-11,2.939265638447801e-09,1.55067432762901e-10,3.965691818601282e-09,1.181493612916382e-09,3.526883010663578e-09,7.426848049786781e-10,4.926653994466929e-09,2.142455788782029e-09,4.407655804611001e-09,1.623457598926101e-09,5.424128494989802e-09,2.6399302893049018e-09
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,-0.7051776749041127,-0.09163082521687328,0.1537038614400447,-2.763948483263065e-09,2.908543714964263e-09,-3.7591240670965195e-10,5.205076384108499e-10,-2.7601266971371715e-10,4.206079014149151e-10,1.3449346121689417e-09,1.2003393804677437e-09,-2.2597470405768685e-10,3.7056993575888477e-10,6.726827276790244e-10,5.280874959778264e-10,-4.235973489657967e-10,5.681925806669946e-10,-1.4007303102659899e-10,2.8466826272779693e-10,1.7469886978610658e-09,1.6023934661598678e-09,-6.504235242308218e-10,7.950187559320197e-10,1.54886654126375e-09,1.404271309562552e-09,3.1512223490128336e-10,1.7052700320008541e-10,3.538284526954379e-10,2.0923322099423996e-10
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,-0.3456467925461005,-0.4539809406316967,0.2242341564796591,-1.5464216836196141e-09,1.929862946666682e-09,-3.7591240670965195e-10,7.5935366975672e-10,-2.7601266971371715e-10,6.594539327607852e-10,1.2407624809763114e-09,8.573212179292434e-10,3.669474237566601e-10,1.6493839290407925e-11,1.1703843974795648e-09,7.869431344324968e-10,5.129679263730291e-10,1.2952666332596113e-10,7.512135930222061e-10,3.677723299751381e-10,1.953772533094586e-09,1.570331270047518e-09,6.022159270308473e-10,2.1877466398377926e-10,1.2234840274662734e-09,8.400427644192054e-10,1.373109393557737e-09,9.89668130510669e-10,7.853288683981655e-10,4.018876053510975e-10
