gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
1.9326692815165507,-0.23390172006804072,1.1896801186980417,-1.4167706741156194,-1.165903781248704,-0.474825629017972,-0.5030798963867478,-1.345791514167031e-10,8.012923786460731e-11,-7.717715272482308e-11,2.2727239172727284e-11,-7.717715272482308e-11,2.2727239172727284e-11,-3.348480187809123e-11,2.0965111674004568e-11,-5.161240849366622e-11,2.837505058429577e-12,-5.7433146553021437e-11,2.9832330009256386e-12,-4.998848597129644e-11,4.461427580799361e-12,-8.022437191856312e-11,2.5774458366467326e-11,-6.022019234772674e-11,5.770278795630944e-12,-5.7008954211123637e-11,2.5590406590278386e-12,-4.728934677346924e-11,7.1605667786265595e-12,-5.3357377011286474e-11,1.092536540809324e-12,-3.3560345397195526e-11,2.0889568154900272e-11,-5.071785118029539e-11,3.732062371800409e-12,-4.443665037821039e-11,1.0013263173885407e-11,-5.821343420133295e-11,3.763520649237149e-12,-5.423094060520677e-11,2.1897294688902896e-13,-4.530303013482288e-11,9.14688341727292e-12,-4.571729679738734e-11,8.73261675470846e-12,-3.280132915125242e-11,2.1648584400843376e-11,-5.215169730074615e-11,2.298216251349646e-12,-3.772308973717989e-11,1.6726823814915907e-11,-5.514141388593692e-11,6.915003338411251e-13,-5.7903768347220254e-11,3.453854795124456e-12,-5.2009703516066345e-11,2.4402100360294528e-12,-5.800637981222231e-11,3.5564662601265122e-12
-0.5821513556248593,-1.141960859021606,0.7794604148769857,-0.08270386742735897,0.6877027469921847,0.48032376492944734,0.24929636247932935,8.950462377757263e-11,5.2999251035302225e-11,3.1437951632722034e-11,5.067421109548368e-12,3.143795163272204e-11,5.0674211095483616e-12,2.426436556875459e-11,1.2241007173515814e-11,2.376647393047008e-11,1.2738898811800323e-11,2.7895125255625346e-11,8.610247486645056e-12,2.155381228450928e-11,1.495156045776112e-11,3.238505149027136e-11,4.120321251999041e-12,3.9853243289068063e-11,3.347870546797661e-12,3.368777156646406e-11,2.8176011758063447e-12,3.6597463915074534e-11,9.209117280413207e-14,4.098787865205537e-11,4.4825059097849676e-12,4.435221015291441e-11,7.846837410644006e-12,4.511071810534843e-11,8.605345363078029e-12,4.300735286950132e-11,6.501980127230921e-12,3.6425925959878126e-11,7.944678239227664e-14,3.039266909045882e-11,6.112703651811584e-12,3.4292550570929065e-11,2.2128221713413376e-12,3.4156053751570376e-11,2.349318990700026e-12,4.136279904292887e-11,4.857426300658469e-12,4.488455379286361e-11,8.37918105059321e-12,4.447005774561429e-11,7.964685003343885e-12,4.879010479513174e-11,1.2284732052861339e-11,4.9410659208483616e-11,1.2905286466213214e-11,5.022033994190325e-11,1.371496719963285e-11,5.077911143996508e-11,1.4273738697694676e-11
-0.581946282724911,2.1099674261650896,-1.4009159088689342,-0.028786667282148213,-1.1390894312229836,-1.4799087527394938,0.2180821770044052,-1.3133754609669674e-10,1.6406941436848313e-10,4.756964655957609e-11,1.4837778287789694e-11,4.756964655957609e-11,1.4837778287789694e-11,3.1379725519272545e-11,1.3521427525138519e-12,3.496187020970679e-11,2.230001937920395e-12,2.574719204594744e-11,6.984676225838957e-12,4.2486856657843953e-11,9.754988386057557e-12,4.3545130673588095e-11,1.0813262401801698e-11,2.5148989003631888e-11,7.582879268154509e-12,3.6682450023826584e-11,3.950581752040187e-12,3.384079435932014e-11,1.1089260875337423e-12,3.344109903191303e-11,7.092307601266361e-13,1.740768994139133e-11,1.5324178330395065e-11,4.09408115760706e-11,8.208943304284205e-12,4.064292054255419e-11,7.911052270767791e-12,2.9631453067990987e-11,3.10041520379541e-12,4.341004666074922e-11,1.0678178388962823e-11,4.025585238593097e-11,7.523984114144575e-12,4.0755904332155316e-11,8.02403606036892e-12,2.5358225186428448e-11,7.373643085357949e-12,3.931320403384385e-11,6.581335762057452e-12,1.464605360843662e-11,1.8085814663349776e-11,2.96285356333109e-11,3.1033326384754973e-12,2.6795507329792818e-11,5.936360941993579e-12,3.701368288132755e-11,4.281814609541151e-12,2.959674631918186e-11,3.135121952604538e-12
0.096485504295546,0.9163994340985786,-0.25368810088409105,1.2241609257746437,-0.6411521362593401,-0.47370427079915295,-0.17512232495001348,-7.114156212410563e-11,5.6338666205700026e-11,-1.3875125202854725e-11,9.277707155508754e-13,-1.3875125202854725e-11,9.277707155508754e-13,-1.3292744054638841e-11,1.510151863766759e-12,-7.680801393420192e-12,7.122094524985408e-12,-1.1619893182848624e-11,3.183002735556976e-12,-9.206082495848439e-12,5.596813422557161e-12,-9.077065035505637e-12,5.725830882899963e-12,-1.1784308848883802e-11,3.0185870695217984e-12,-8.180322601048539e-12,6.6225733173570616e-12,-8.104333434355697e-12,6.6985624840499035e-12,-8.91559040811987e-12,5.88730551028573e-12,-1.09868272976291e-11,3.8160686207765005e-12,-7.768830473632881e-12,7.034065444772719e-12,-1.028767678896164e-11,4.51521912944396e-12,-1.348479060463442e-11,1.3181053137711808e-12,-9.21106486878139e-12,5.59183104962421e-12,-9.151697991288437e-12,5.651197927117163e-12,-9.288179845031387e-12,5.5147160733742136e-12,-1.2031639995494877e-11,2.7712559229107236e-12,-1.1410346582832831e-11,3.3925493355727687e-12,-1.578843989345304e-11,9.855439750474386e-13,-1.501974390124915e-11,2.168479828435502e-13,-1.5977104980743657e-11,1.1742090623380571e-12,-1.3475829996936583e-11,1.3270659214690168e-12,-1.6062766045946737e-11,1.2598701275411368e-12
-0.5295636101905089,-0.8003989818503483,-1.6288778480711916,-0.939898903173665,0.03223190698845856,0.12570474086063713,-0.10116181586541087,1.0264300591405068e-11,1.6126059413850648e-11,-4.932232471413872e-12,9.295263510317074e-13,-4.932232471413872e-12,9.295263510317074e-13,1.760776765405872e-13,6.037836498986167e-12,-1.4744338378002383e-12,4.387324984645341e-12,-9.226190728919042e-13,4.939139749553675e-12,-7.626223974091249e-13,5.0991364250364545e-12,6.433808816562163e-12,1.2295567639007743e-11,-1.4484076804385094e-11,8.622317981939515e-12,3.1338391662598116e-12,8.995597988705391e-12,5.701689296789348e-12,1.1563448119234928e-11,-8.695962902030592e-12,2.834204079585012e-12,-1.4134638128542852e-11,8.272879306097273e-12,-9.555800188860155e-12,3.694041366414575e-12,-2.873940291765578e-12,2.9878185306800013e-12,-1.299216116786349e-11,7.13040234541791e-12,3.383816027988369e-12,9.245574850433948e-12,6.135743468686929e-12,1.1997502291132507e-11,5.989095013519536e-12,1.1850853835965117e-11,-1.2813976531652874e-11,6.952217709207295e-12,-1.410091201821331e-11,8.239153195767732e-12,-1.2191591192435607e-11,6.329832369990028e-12,-1.2125444117587764e-11,6.263685295142185e-12,-1.3350262953976741e-11,7.488504131531163e-12,-1.111456314367147e-11,5.252804321225891e-12,-1.3663423116535977e-11,7.801664294090398e-12
-0.6098978764113436,2.208789497679713,-0.07405660942345932,-0.38199852530917006,1.054658414391702,1.7220539904513368,-0.19519840758302218,1.3386614820414859e-10,1.5109605563712098e-10,-7.431414971210613e-11,5.708424227913373e-11,-7.431414971210613e-11,5.708424227913373e-11,-7.409884254530998e-11,5.686893511233758e-11,-4.962548440284065e-11,3.239557696986825e-11,-3.987214437707237e-11,2.264223694409997e-11,-6.511016556730901e-11,4.7880258134336614e-11,-4.038223386541607e-11,2.3152326432443672e-11,-4.307411359735074e-11,2.584420616437834e-11,-3.502051940550536e-11,1.7790611972532962e-11,-3.3093497673068555e-11,1.5863590240096157e-11,-4.016169093902354e-11,2.2931783506051143e-11,-3.5472778315235845e-11,1.8242870882263447e-11,-3.385608612185949e-11,1.662617868888709e-11,-3.6026963785516865e-11,1.8797056352544467e-11,-5.613167076824373e-11,3.8901763335271327e-11,-4.502197967205442e-11,2.779207223908202e-11,-4.688518288874252e-11,2.965527545577012e-11,-4.812730944832352e-11,3.089740201535112e-11,-5.0767667495906726e-11,3.3537760062934325e-11,-5.3985446937951096e-11,3.6755539504978695e-11,-3.888584392772402e-11,2.1655936494751623e-11,-3.985978679636147e-11,2.2629879363389072e-11,-3.920497297870085e-11,2.197506554572845e-11,-3.5528406180441906e-11,1.8298498747469508e-11,-3.272532778499509e-11,1.5495420352022692e-11
-0.5294083252023565,0.007079320636209486,0.5508172458417021,1.1106515201550207,0.8559211088720632,-0.082791600910026,0.8556766353990287,1.0984065788876738e-10,2.955456723838117e-14,1.198493917832811e-10,1.0038288461752101e-11,1.198493917832811e-10,1.0038288461752101e-11,1.022256471042385e-10,7.585456217290495e-12,8.512401339495806e-11,2.468708992657094e-11,8.789933862547711e-11,2.1911764696051886e-11,8.509168956849996e-11,2.4719413753029037e-11,9.278038047816658e-11,1.703072284336242e-11,9.765825310275348e-11,1.2152850218775516e-11,9.608910404518565e-11,1.3721999276343351e-11,9.782476844468943e-11,1.1986334876839566e-11,1.0159073237694607e-10,8.220370944582931e-12,1.0268426096113405e-10,7.126842360394946e-12,1.0055391155447911e-10,9.257191767049884e-12,1.0654200758556001e-10,3.2690957359689895e-12,9.70391514672152e-11,1.2771951854313798e-11,9.408263449862168e-11,1.572846882290732e-11,9.624671668150764e-11,1.3564386640021359e-11,9.657896476127553e-11,1.323213856025347e-11,1.0110060269536261e-10,8.710500626166385e-12,1.0402806198786295e-10,5.783041333666044e-12,1.028838103427102e-10,6.927292978818803e-12,1.068782241073542e-10,2.932879214174804e-12,1.0748032971493073e-10,2.3307736065982653e-12,1.0510864908651283e-10,4.7024542350161665e-12,1.0438614137077322e-10,5.42496195075578e-12
-0.619141186152474,-0.06241008600456731,-1.321394207296707,1.1637965560973167,0.5282411183029138,1.098744431212975,-0.3826772273326423,7.022719719814057e-11,1.1012154881513908e-10,-6.260077700712392e-11,2.2706425390125424e-11,-6.260077700712392e-11,2.2706425390125424e-11,-3.7059005120958285e-11,2.835346496040214e-12,-4.149640374558301e-11,1.6020521285845105e-12,-3.579105816759139e-11,4.103293449407109e-12,-4.109320668679784e-11,1.1988550697993398e-12,-3.2138939382649124e-11,7.755412234349375e-12,-4.965660595970073e-11,9.76225434270223e-12,-3.280720643100188e-11,7.087145185996619e-12,-2.900175992347969e-11,1.0892591693518808e-11,-4.926330584088025e-11,9.36895422388175e-12,-4.56338200833176e-11,5.739468466319103e-12,-5.387413828474047e-11,1.3979786667741969e-11,-5.7838910825624455e-11,1.7944559208625956e-11,-4.890474108761576e-11,9.010389470617264e-12,-3.181635272661418e-11,8.07799889038432e-12,-2.8364538401218976e-11,1.1529813215779523e-11,-2.887074839285728e-11,1.1023603224141218e-11,-4.4716731450185644e-11,4.822379833187145e-12,-5.1793491312791895e-11,1.1899139695793396e-11,-3.91799994944228e-11,7.143521225756961e-13,-4.5247714176763e-11,5.353362559764502e-12,-4.5540637674668726e-11,5.646286057670227e-12,-4.812658570392956e-11,8.232234086931064e-12,-4.7710748881098915e-11,7.816397264100416e-12
-0.6158589313410643,0.6417661047820156,-0.7349383985042112,-0.3693571700843445,-1.18022879917298,-0.22970823173235266,-0.7439637592408452,-1.3631091274106778e-10,5.274038240793768e-11,-1.0854132573565467e-10,2.4970795402524574e-11,-1.0854132573565467e-10,2.4970795402524574e-11,-8.82486271488211e-11,4.678096815690999e-12,-7.337914456318334e-11,1.0191385769946755e-11,-7.840003588809518e-11,5.1704944450349124e-12,-7.934826280057742e-11,4.222267532552678e-12,-6.397867460721639e-11,1.959185572591371e-11,-7.451131160198948e-11,9.05921873114062e-12,-7.215682609925426e-11,1.141370423387584e-11,-7.466290953099808e-11,8.907620802132014e-12,-7.399556903473765e-11,9.574961298392443e-12,-8.286455919302667e-11,7.059711401034293e-13,-7.326785205668644e-11,1.0302678276443658e-11,-7.289268580220031e-11,1.0677844530929784e-11,-7.915229542832619e-11,4.418234904803911e-12,-7.54329684767285e-11,8.1375618564016e-12,-7.832552643568911e-11,5.245003897440984e-12,-7.902506296528103e-11,4.545467367849067e-12,-8.686590560533019e-11,3.2953752722000947e-12,-7.830704963945021e-11,5.263480693679887e-12,-9.093418391837586e-11,7.363653585245764e-12,-8.303904487863042e-11,5.314854544996816e-13,-8.396923447319065e-11,3.9870414006055563e-13,-8.243724032406455e-11,1.13329000906555e-12,-8.450712345380682e-11,9.365931206767235e-13
-0.49150015812677456,0.9925487882118782,-0.35992677031049247,-0.1091372588836263,0.1846746047987582,1.030707680740763,-0.5646295840354634,2.8693203762430576e-11,9.058390162350368e-11,-9.590976062252815e-11,3.4019062761455055e-11,-9.590976062252817e-11,3.401906276145507e-11,-9.033447171422707e-11,2.8443773853153975e-11,-6.461283837467355e-11,2.722140513600448e-12,-6.037313905043936e-11,1.5175588106337408e-12,-7.299176931889493e-11,1.1101071457821835e-11,-5.7089437127606586e-11,4.801260733466512e-12,-6.280320272848139e-11,9.125048674082906e-13,-5.993318513321367e-11,1.957512727859431e-12,-5.6835412931195966e-11,5.055284929877132e-12,-6.395409777913427e-11,2.0633999180611706e-12,-6.160719283370416e-11,2.8350502736893645e-13,-6.259284793714216e-11,7.021500760690625e-13,-6.270344596506089e-11,8.127481039877875e-13,-6.953374625241484e-11,7.643048391341746e-12,-6.527396742669888e-11,3.3832695656257787e-12,-6.30253652778526e-11,1.1346674167795007e-12,-6.389379710168359e-11,2.0030992406104953e-12,-6.859934805903666e-11,6.708650197963557e-12,-6.980569856682194e-11,7.915000705748837e-12,-6.367870016549898e-11,1.788002304425883e-12,-6.442796626745013e-11,2.537268406377031e-12,-6.426112788323548e-11,2.370430022162382e-12,-6.374549643868982e-11,1.8547985776167218e-12,-6.254601858157034e-11,6.553207204972424e-13
-0.5503912487464191,0.21952413265637633,1.4357449825931579,-0.6533673081523759,-1.4185780942245978,0.3354099789157663,-1.2786691688633456,-1.6512512386749717e-10,1.691368675102617e-11,-2.0567306819557725e-10,5.746163107910625e-11,-2.0567306819557725e-10,5.746163107910625e-11,-7.026344166636281e-11,7.79479954501082e-11,-1.407885738303696e-10,7.422863286101395e-12,-1.4470013873885816e-10,3.511298377612844e-12,-1.4437415426231264e-10,3.837282854158363e-12,-1.321687086413809e-10,1.60427284750901e-11,-1.1671747791473677e-10,3.149395920173423e-11,-1.4036713540549984e-10,7.844301710971162e-12,-1.4349229579601433e-10,4.7191413204566705e-12,-1.3845695505669148e-10,9.754482059779523e-12,-1.2581907436927458e-10,2.2392362747196428e-11,-1.3318176167583905e-10,1.502967544063195e-11,-1.4116715360978772e-10,7.0442835066832865e-12,-1.1768674623329986e-10,3.0524690883171145e-11,-1.4022464891184976e-10,7.986788204621242e-12,-1.4409972342089183e-10,4.111713695579175e-12,-1.451528570579366e-10,3.058580058534397e-12,-1.2854411169399022e-10,1.9667325422480787e-11,-1.398945445339849e-10,8.316892582486104e-12,-1.3114038525471205e-10,1.707105186175895e-11,-1.5138798394800444e-10,3.176546831533436e-12,-1.4634003226955177e-10,1.8714048469192343e-12,-1.5220185398482214e-10,3.990416868351135e-12,-1.3594222951952612e-10,1.2269207596944881e-11
1.8454707828299812,-1.0461148457653446,1.689502906669368,1.5442148031842475,-0.4072402766150341,1.342780557038223,-1.3764242297829894,-4.28637956330945e-11,1.171653184075125e-10,-2.051934658701504e-10,4.516435182954339e-11,-2.0519346587015037e-10,4.5164351829543364e-11,-5.039238767279932e-11,1.0963672636780767e-10,-1.4045572981652336e-10,1.9573384224083647e-11,-1.3725052519263985e-10,2.2778588847967154e-11,-1.2326767181890887e-10,3.676144222169813e-11,-1.6751320243525099e-10,7.484088394643984e-12,-1.417898225830289e-10,1.8239291457578108e-11,-1.5159773247994098e-10,8.431381560666024e-12,-1.5447018883663623e-10,5.558925203970769e-12,-1.4182122385865747e-10,1.8207890181949534e-11,-1.326459929563069e-10,2.7383121084300095e-11,-1.4213453292757274e-10,1.789458111303426e-11,-1.4323097783598928e-10,1.6798136204617722e-11,-1.2651822430762521e-10,3.351088973298179e-11,-1.3411964475743365e-10,2.5909469283173355e-11,-1.3898191043615812e-10,2.1047203604448883e-11,-1.3933026461333917e-10,2.0698849427267833e-11,-1.1853667136197412e-10,4.1492442678632886e-11,-1.2683002059296835e-10,3.319909344763865e-11,-1.151269888066046e-10,4.49021252340024e-11,-1.2250395467490996e-10,3.752515936569704e-11,-1.23964731314172e-10,3.606438272643499e-11,-1.2389531549567503e-10,3.6133798544931974e-11,-1.2207554111455108e-10,3.795357292605592e-11
-0.5764316649750058,-0.7145283504568375,-1.5746954945289573,-1.29818890138354,-0.2811238549859646,-0.3027915047753387,-0.03245484611738448,-2.7617494197452256e-11,3.006176846710411e-11,8.987180232134032e-12,6.542905962482182e-12,8.987180232134032e-12,6.542905962482182e-12,7.83788710536914e-12,5.39361283571729e-12,8.185638578462004e-12,5.741364308810155e-12,6.1283096478301025e-12,3.684035378178253e-12,8.03758235797917e-12,5.593308088327321e-12,1.676394672947076e-11,1.431967245981891e-11,-3.659532067240191e-12,6.103806336892041e-12,1.1891267476423952e-11,9.446993206772102e-12,1.3609060963993962e-11,1.1164786694342111e-11,3.425918309894729e-12,9.816440402428794e-13,-5.444808088423331e-12,7.889082358075181e-12,5.311643819152895e-12,2.867369549501045e-12,1.3195499676945588e-11,1.0751225407293738e-11,-3.1194607977711984e-12,5.563735067423048e-12,1.1393160492810428e-11,8.948886223158578e-12,1.3302373573538431e-11,1.0858099303886582e-11,1.3226353096231327e-11,1.0782078826579477e-11,-4.823616721604932e-12,7.267890991256782e-12,-1.6898085851347336e-12,4.134082854786583e-12,-6.466133199774929e-12,8.910407469426778e-12,-1.873859513177472e-12,4.3181337828293215e-12,-3.4750785365685956e-12,5.919352806220445e-12,1.278783868554234e-12,1.1654904010976157e-12,-2.5248347142385634e-12,4.969108983890413e-12
-0.38487532771873306,1.7822567580335493,0.8901085805184037,1.5483864847016875,-1.5847470115642461,0.36616456421524995,-1.5375083448768057,-1.852133992107824e-10,5.71071508715041e-12,-2.2947928662626786e-10,4.997660250263587e-11,-2.2947928662626786e-10,4.997660250263587e-11,-1.462558464855898e-10,3.324683763804219e-11,-1.5731008942126889e-10,2.2192594702363105e-11,-1.617094799236913e-10,1.779320419994068e-11,-1.9322536961912083e-10,1.3722685495488836e-11,-1.5110728154083543e-10,2.8395402582796558e-11,-1.4161479953399097e-10,3.788788458964102e-11,-1.5742992598911277e-10,2.2072758134519223e-11,-1.5990882705267437e-10,1.9593857070957625e-11,-1.5644638809962126e-10,2.305629602401073e-11,-1.4859090084985932e-10,3.091178327377267e-11,-1.5233054374816867e-10,2.717214037546332e-11,-1.4068482996101098e-10,3.881785416262101e-11,-1.711784672116609e-10,8.324216911971079e-12,-1.8641557571071557e-10,6.912891587083582e-12,-1.8907800735422679e-10,9.575323230594796e-12,-1.9144748929693143e-10,1.1944805173299445e-11,-1.8127687911691172e-10,1.7741949932797349e-12,-1.9007421389157434e-10,1.057152976794235e-11,-1.8415283400761094e-10,4.65014988397895e-12,-2.0024989078731612e-10,2.0747206663684134e-11,-1.9590562046163231e-10,1.6402936338000323e-11,-1.9901794739261405e-10,1.951526326898206e-11,-1.8772721386812943e-10,8.224529744497444e-12
-0.27931695137697,-0.9135351620592609,-0.4498061802631573,0.6757257335611211,-0.7678512180172482,0.45512580070355846,-0.7506489914308815,-8.645830174570379e-11,2.0795890694659003e-12,-1.4147877456781778e-10,5.71000618915799e-11,-1.4147877456781778e-10,5.71000618915799e-11,-1.2957583471505795e-10,4.5197122038820067e-11,-9.623773405270457e-11,1.1859021376466681e-11,-9.740507874737781e-11,1.3026366071139925e-11,-8.567500108173542e-11,1.2962884054975338e-12,-9.178277922687231e-11,7.404066550634427e-12,-9.789931803437747e-11,1.3520605358139584e-11,-9.563200137086311e-11,1.1253288694625228e-11,-9.516976660706317e-11,1.0791053930825286e-11,-9.723358316182106e-11,1.2854870485583176e-11,-1.0018461817191392e-10,1.580590549567603e-11,-9.701548418873992e-11,1.2636771512502029e-11,-9.749237282935377e-11,1.3113660153115888e-11,-8.829246521245154e-11,3.913752536213651e-12,-8.546780242429709e-11,1.0890897480592008e-12,-8.572188755212553e-11,1.3431748758876458e-12,-8.616632124146701e-11,1.787608565229124e-12,-9.088743521234544e-11,6.508722536107553e-12,-8.790773913779838e-11,3.5290264615604936e-12,-9.122804611188707e-11,6.849333435649188e-12,-8.793073715839493e-11,3.5520244821570476e-12,-8.929018996438915e-11,4.911477288151267e-12,-8.838858738742525e-11,4.009874711187362e-12,-8.833884854674101e-11,3.960135870503123e-12
-0.6260588128245551,-0.6443614652535742,-0.37843935448298255,0.14387173459014288,1.6100386362435686,-0.2805102883916518,1.371184859763473,2.010064473370546e-10,2.8875198235228597e-11,2.3491753010783536e-10,6.278628100600935e-11,2.3491753010783536e-10,6.278628100600935e-11,2.2129766666741312e-10,4.916641756558711e-11,1.6498130139219872e-10,7.149947709627285e-12,1.6976860690158712e-10,2.362642200238886e-12,1.5327932133037584e-10,1.885192777145017e-11,1.7384673835634798e-10,1.7154892545219706e-12,1.6736092259177148e-10,4.770326510054527e-12,1.9235549614063172e-10,2.0224247038805716e-11,1.860447028076369e-10,1.3913453705810886e-11,1.735856265890228e-10,1.4543774871967845e-12,1.788358945724919e-10,6.7046454706658974e-12,1.7207914677141215e-10,5.210233041385862e-14,1.7158127954525085e-10,5.499695565751594e-13,1.5619158137762261e-10,1.5939667724203393e-11,1.7757464376360507e-10,5.4433946617790674e-12,1.7412148126540807e-10,1.9902321635820643e-12,1.745610439196051e-10,2.429794817779093e-12,1.675559728326782e-10,4.575276269147807e-12,1.5994785347798983e-10,1.2183395623836178e-11,1.7053682534760627e-10,1.5944237542197332e-12,1.6421154955640508e-10,7.919699545420922e-12,1.6552577999611705e-10,6.605469105708957e-12,1.6408768939423198e-10,8.043559707594024e-12,1.624865987705092e-10,9.644650331316817e-12
-0.19452798054727283,-0.5061399301262378,0.8668993508768684,-1.5984713770731875,1.6030030760387712,-1.2252282772394016,2.105711001477232,2.0015591359794774e-10,6.077270879016524e-11,3.4827460742836976e-10,8.734598504025678e-11,3.4827460742836976e-10,8.734598504025678e-11,2.3240364397042918e-10,2.8524978417683803e-11,2.436511130526496e-10,1.7277509335463402e-11,2.4513295348528764e-10,1.5795668902825342e-11,2.2976092334255386e-10,3.116769904555912e-11,2.4586398280872027e-10,1.506463957939271e-11,2.554057296210836e-10,5.522892767029369e-12,2.5300632219215315e-10,7.92230019595983e-12,2.4977726350544346e-10,1.115135888266952e-11,2.7816160995569924e-10,1.7232987567586263e-11,2.5844826804349593e-10,2.480354344617051e-12,2.6840655668104495e-10,7.47793429293197e-12,2.5633551146295274e-10,4.593110925160239e-12,2.4130548528801634e-10,1.9623137100096635e-11,2.3650350412293994e-10,2.4425118265173036e-11,2.3541472781571714e-10,2.5513894572395836e-11,2.365550616678486e-10,2.4373560720264393e-11,2.4470666555500273e-10,1.6221956833110245e-11,2.5532524119049357e-10,5.603381197619412e-12,2.4431870010847687e-10,1.660992227963611e-11,2.572979909030032e-10,3.630631485109764e-12,2.5813080702997126e-10,2.797815358141719e-12,2.505289002947729e-10,1.039972209334006e-11,2.4378168484875134e-10,1.714693753936164e-11
-0.6156861589780214,-0.48788630866985366,1.4319429759527873,-0.05161187049933452,-0.49457563783718395,-1.400812454367996,0.5984385055224077,-5.3421827854305897e-11,1.3213523574347528e-10,1.159233585870888e-10,3.7209950697919415e-11,1.159233585870888e-10,3.7209950697919415e-11,4.613554512344537e-11,3.257786276572402e-11,8.239934635680061e-11,3.685938467631227e-12,7.576561492544077e-11,2.9477929637286205e-12,7.810258716890675e-11,6.108207202626393e-13,9.134831421991891e-11,1.2634906330749526e-11,1.0641595750192963e-10,2.7702549612760247e-11,8.595601420570867e-11,7.2426063165392835e-12,8.631294256020148e-11,7.599534671032094e-12,9.06674443559225e-11,1.1954036466753112e-11,1.0243714704724819e-10,2.3723739158078806e-11,7.193824409386558e-11,6.775163795303806e-12,7.1885047448346e-11,6.82836044082338e-12,1.0127866801582009e-10,2.2565260126650706e-11,8.074823682848807e-11,2.0348289393186837e-12,8.176617532728193e-11,3.052767438112547e-12,8.210496788131035e-11,3.3915599921409664e-12,9.731005435779681e-11,1.8596646468627423e-11,9.496072303265064e-11,1.6247315143481253e-11,9.088293126652733e-11,1.2169523377357945e-11,8.302275637384221e-11,4.309348484672826e-12,8.697027409822308e-11,8.256866209053698e-12,6.575602872246682e-11,1.2957379166702567e-11,7.094945429837658e-11,7.76395359079281e-12
2.777031535329418,0.04797804730263376,1.5438153957979313,-0.2885562374197863,-1.573274902077596,-1.6668142197867886,0.015039340593720701,-1.8382652796057684e-10,1.9201240730976323e-10,1.7675795874994586e-11,9.489916525808206e-12,1.7675795874994582e-11,9.489916525808203e-12,9.970646747745618e-12,1.7847673985592388e-12,1.4215537834607227e-11,6.029658485420847e-12,2.7982048347242225e-12,5.387674514462157e-12,1.4249493884376572e-11,6.063614535190193e-12,-2.7159387813666396e-11,3.5345267162852774e-11,-4.3719554163333675e-13,8.623074890819716e-12,9.361367319230054e-12,1.1754879700436742e-12,3.5049740885830286e-11,2.6863861536643908e-11,1.2635336129287588e-11,4.449456780101209e-12,5.0981543209965006e-11,4.279566386077863e-11,2.564357372819295e-11,1.7457694379006573e-11,2.6991270437400356e-11,1.8805391088213978e-11,-6.914764261836621e-13,8.877355775370043e-12,9.359006748014788e-12,1.1731273988284085e-12,3.431859157131412e-11,2.613271222212774e-11,3.404788506735746e-11,2.5862005718171083e-11,4.8921572048827263e-11,4.0735692699640885e-11,1.3914984490286246e-11,5.729105141099866e-12,3.812791190986069e-11,2.9942032560674314e-11,7.115895173295491e-12,1.0699841758908887e-12,2.4915618894497146e-12,5.694317459736665e-12,1.9834318528072038e-11,1.1648439178885658e-11,8.119815997346972e-12,6.606335183940748e-14
