gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,1.4778414725259772,1.935323556739737,-0.32581932790492435,2.114742141386302e-10,2.2048535474392832e-10,-2.5106023592377333e-11,1.6094882987079213e-11,-2.5106023592377333e-11,1.6094882987079213e-11,-1.1245648183020368e-11,2.2345075777222483e-12,-7.993250238071458e-12,1.017890367226662e-12,4.149267000212925e-12,1.3160407605511045e-11,-3.260219562792299e-12,5.750921042505821e-12,-1.147113288130085e-11,2.4599922760027303e-12,-2.137872203178388e-12,6.873268402119732e-12,-1.7157704606504414e-11,8.146564001206294e-12,-1.573397282395762e-11,6.722832218659499e-12,5.194894042118568e-12,1.4206034647416688e-11,-6.298087049898696e-12,2.7130535553994243e-12,1.146608733698025e-11,2.047722794227837e-11,1.1055747995191903e-11,2.0066888600490022e-11,1.491232197716542e-12,1.0502372803014662e-11,-1.1627004111543307e-11,2.6158635062451875e-12,-1.138019309649103e-11,2.3690524911929108e-12,-1.1405326722495451e-11,2.394186117197331e-12,-2.4076215517825482e-12,6.603519053515572e-12,7.0860535121899875e-12,1.6097194117488107e-11,7.781939183551293e-12,1.6793079788849413e-11,1.977757033689533e-11,2.878871094219345e-11,1.9610682826390222e-11,2.8621823431688342e-11,2.3582638382481822e-11,3.259377898777994e-11,2.526550152244117e-11,3.427664212773929e-11
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,0.010453383920462269,-0.2394975392524358,0.2675283340978807,3.2095927940966265e-11,3.1425676918910936e-11,6.137288505494009e-11,2.1487198049371095e-12,6.137288505494009e-11,2.1487198049371095e-12,4.616628814845457e-11,1.7355316711422627e-11,5.2023112363166835e-11,1.1498492496710365e-11,5.1220039442511625e-11,1.2301565417365576e-11,5.0394184442999865e-11,1.3127420416877336e-11,6.092094446182697e-11,2.6006603980502345e-12,7.277724149606498e-11,9.255636636187779e-12,5.7290261941527416e-11,6.231342918349784e-12,5.994016345865164e-11,3.581441401225559e-12,6.335507856231008e-11,1.6652629756711882e-13,7.259499843797405e-11,9.073393578096847e-12,6.058858732853707e-11,2.9330175313401255e-12,6.7246961375472e-11,3.725356515594798e-12,7.013903137898892e-11,6.61742651911172e-12,5.5113085807810597e-11,8.408519052066604e-12,5.814124011453238e-11,5.380364745344819e-12,5.8119009935502413e-11,5.402594924374787e-12,7.00040115247131e-11,6.4824066648359024e-12,7.1431871571328e-11,7.910266711450794e-12,6.900854081145502e-11,5.486935951577817e-12,6.821310571218353e-11,4.691500852306326e-12,7.029620598793548e-11,6.7746011280582795e-12,6.349039339059293e-11,3.1211469284267057e-14,6.715758329048904e-11,3.6359784306118396e-12
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,-1.747549453341072,-0.688304468566121,-0.8290973492660653,-1.8280804908278425e-10,1.1227456844097626e-10,-9.866747515259961e-11,2.8133994510791618e-11,-9.866747515259961e-11,2.8133994510791618e-11,-4.043617116340882e-11,3.009730947839918e-11,-5.90448976208657e-11,1.1488583020942294e-11,-6.778492984179784e-11,2.748550800010153e-12,-5.585946964774399e-11,1.4674010994064005e-11,-5.141915382139775e-11,1.9114326820410245e-11,-7.227946180734428e-11,1.7459811655362828e-12,-5.874656336062606e-11,1.1786917281181932e-11,-6.369708951359477e-11,6.836391128213231e-12,-6.073806402326574e-11,9.795416618542253e-12,-8.210439154975823e-11,1.1570910907950237e-11,-5.5118181520659404e-11,1.5415299121148592e-11,-6.622190864511071e-11,4.311571996697286e-12,-6.853716211971337e-11,1.9963185220946247e-12,-5.437983809355421e-11,1.6153642548253784e-11,-5.975596271231e-11,1.077751792949799e-11,-6.020375635630662e-11,1.0329724285501376e-11,-7.75751989577262e-11,7.041718315918208e-12,-5.439562875764217e-11,1.6137851884165824e-11,-8.44753210958753e-11,1.3941840454067299e-11,-5.739629976053143e-11,1.3137180881276564e-11,-6.257051881966455e-11,7.962961822143445e-12,-5.1188971883272906e-11,1.934450875853509e-11,-6.279540125353651e-11,7.738079388271484e-12
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,-0.6849616698479133,0.7071556024124305,-1.087470783013878,-5.291386702034654e-11,4.920402138964247e-11,-1.393588647825709e-10,3.72409763725819e-11,-1.393588647825709e-10,3.72409763725819e-11,-6.291617994334728e-11,3.9201708466641724e-11,-8.72847220240658e-11,1.4833166385923203e-11,-8.728030037210892e-11,1.483758803788009e-11,-1.2144400629658803e-10,1.9326117886599025e-11,-9.943007339654153e-11,2.6878150134474798e-12,-1.1620552106422578e-10,1.4087632654236769e-11,-9.144564977024524e-11,1.0672238639743773e-11,-9.049269826816869e-11,1.1625190141820315e-11,-9.574494652418304e-11,6.3729418858059636e-12,-1.0892107599374885e-10,6.8031875837598435e-12,-1.0608540244490075e-10,3.967514034911739e-12,-8.857701456071826e-11,1.3540873849270748e-11,-1.5850024269253726e-10,5.6382354282548255e-11,-1.2208988921055487e-10,1.9972000800565858e-11,-1.2000959922143787e-10,1.789171081144886e-11,-1.2211809760876018e-10,2.000020919877117e-11,-1.4005351255773052e-10,3.793562414774151e-11,-1.3718703907154711e-10,3.5069150661558105e-11,-1.38159601265596e-10,3.604171285560699e-11,-1.2965687054855445e-10,2.753898213856544e-11,-1.3400933687762546e-10,3.1891448467636454e-11,-1.319708653098419e-10,2.985297689985288e-11,-1.4496036075872054e-10,4.2842472348731536e-11
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,-0.28028923404190087,-0.5216402640213388,0.15850812426806712,-3.4453940444620715e-12,5.364001434447007e-11,6.032160617752203e-11,1.0126985877514035e-11,6.032160617752203e-11,1.0126985877514035e-11,5.7460775719354585e-11,7.2661554193465864e-12,5.12935248222387e-11,1.0989045222307042e-12,4.8447800234259645e-11,1.746820065748354e-12,5.050837036987892e-11,3.13750069870922e-13,6.054891943967174e-11,1.0354299139663742e-11,5.261800881536897e-11,2.4233885153609744e-12,5.540733927640408e-11,5.2127189763960844e-12,5.714612986205522e-11,6.95150956204722e-12,5.195527786296666e-11,1.7606575629586588e-12,5.0503487802692354e-11,3.088675026843552e-13,5.14250278725718e-11,1.2304075725638033e-12,5.1346889183297643e-11,1.1522688832896447e-12,5.1746509929514005e-11,1.5518896295060066e-12,5.411189659412126e-11,3.9172762941132584e-12,5.605508770260716e-11,5.860467402599161e-12,5.608092650667496e-11,5.886306206666958e-12,4.975784231181396e-11,4.367779881940406e-13,5.161524352688034e-11,1.420623226872343e-12,4.711835573242046e-11,3.076264567587541e-12,4.8325362769354976e-11,1.869257530653023e-12,4.8504930583104484e-11,1.6896897169035146e-12,4.789375089288696e-11,2.3008694071210417e-12,4.7613571772994186e-11,2.5810485270138126e-12
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,0.0028367187066919305,-1.122549219348307,0.8589934763692941,3.116484204542388e-11,1.0465938295302112e-10,1.683889047884858e-10,3.256467979004078e-11,1.683889047884858e-10,3.256467979004078e-11,1.466262151091675e-10,1.0801990110722496e-11,1.2629223005824757e-10,9.53199494019744e-12,1.2236112295566874e-10,1.3463102042776267e-11,1.2862506585726004e-10,7.199159141184968e-12,1.3543337382631235e-10,3.9085117213265835e-13,1.401276891656009e-10,4.303464167155893e-12,1.3214035772833102e-10,3.6838672701139905e-12,1.3439436185560654e-10,1.4298631428384725e-12,1.3433519064629276e-10,1.4890343521522523e-12,1.3980731900807304e-10,3.983094009628031e-12,1.2517916678791365e-10,1.064505821053136e-11,1.3144574934881254e-10,4.378475649632466e-12,1.4170763926500908e-10,5.8834142665640736e-12,1.3198406566295487e-10,3.84015933549014e-12,1.345980267053583e-10,1.2261982930867068e-12,1.3518259196760537e-10,6.416330308396355e-13,1.4029867241810276e-10,4.474447419657754e-12,1.416277023834758e-10,5.80347738503079e-12,1.3578144394159092e-10,4.2781056854091404e-14,1.3514110944023938e-10,6.831155582056332e-13,1.3681852219603093e-10,9.942971975859254e-13,1.2677910716546955e-10,9.045117832975455e-12,1.278133051455383e-10,8.010919852906706e-12
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.5733107322857806,-0.86107180706844,0.18222841740141818,-3.926529375757017e-11,9.235955973645937e-11,6.59949207994705e-11,1.2900654820581293e-11,6.59949207994705e-11,1.2900654820581293e-11,6.13461879814825e-11,8.251922002593297e-12,5.523080516987094e-11,2.1365391909817385e-12,5.013303680933809e-11,2.961229169551114e-12,5.507731319238074e-11,1.9830472134915393e-12,6.412695482740892e-11,1.1032688848519714e-11,6.834750263408902e-11,1.5253236655199817e-11,5.823197400802249e-11,5.137708029133291e-12,5.854386757696918e-11,5.449601598079979e-12,5.931903632973436e-11,6.22477035084516e-12,6.411021072153567e-11,1.1015944742646466e-11,5.3073372834710734e-11,2.089314417846817e-14,5.263234394632825e-11,4.619220325609523e-13,6.806252088773623e-11,1.496825490884703e-11,5.749365459484658e-11,4.399388615957375e-12,5.796111837125912e-11,4.866852392369915e-12,5.806984606296136e-11,4.975580084072156e-12,6.331155273682459e-11,1.0217286757935386e-11,6.334935100879928e-11,1.0255085029910074e-11,5.844489585511454e-11,5.3506298762253345e-12,5.5045985468581715e-11,1.951719489692513e-12,5.706404081132003e-11,3.96977483243083e-12,4.84857384340573e-11,4.6085275448319005e-12,5.202085733907281e-11,1.0734086398163896e-12
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-0.9014011090550705,0.2946717838887373,-0.8818157998709694,-7.937212708940503e-11,2.3941718100179476e-12,-1.153937630800595e-10,3.841580780067242e-11,-1.153937630800595e-10,3.841580780067242e-11,-7.779756469939476e-11,8.196094200076807e-13,-7.065294144252288e-11,6.325013836864199e-12,-7.287995215315105e-11,4.098003126236028e-12,-7.800118724673846e-11,1.0232319673513798e-12,-6.205428083168443e-11,1.4923674447702653e-11,-7.525672321222251e-11,1.7212320671645667e-12,-6.921884222234761e-11,7.759113057039473e-12,-6.971631876323066e-11,7.261636516156421e-12,-7.221720206946047e-11,4.760753209926607e-12,-8.089903621098879e-11,3.92108093160171e-12,-7.230013354298794e-11,4.677821736399136e-12,-7.07986845144679e-11,6.179270764919184e-12,-8.117168800393036e-11,4.193732724543276e-12,-7.31809045690112e-11,3.7970507103758784e-12,-7.4246974488478e-11,2.7309807909090756e-12,-7.516895409492123e-11,1.809001184465855e-12,-8.587117315459734e-11,8.893217875210257e-12,-7.839003521654432e-11,1.4120799371572376e-12,-8.703831031104736e-11,1.006035503166028e-11,-7.89272445785659e-11,1.94928929917882e-12,-8.046592981503795e-11,3.4879745356508732e-12,-7.85061272434163e-11,1.5281719640292221e-12,-8.18116193997588e-11,4.833664120371717e-12
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.2656976677239526,1.0139194113540946,-1.6371094738427567,-1.2390492169851975e-10,4.540258556854125e-11,-2.478497238701667e-10,7.854221660310572e-11,-2.478497238701667e-10,7.854221660310572e-11,-1.6597055027497822e-10,3.336956992082776e-12,-1.6257737823085726e-10,6.730129036203733e-12,-1.635972164151582e-10,5.7102908519027904e-12,-1.6847486472096897e-10,8.326425460920246e-13,-1.547371624518236e-10,1.457034481523739e-11,-1.689854481708457e-10,3.2205909621530764e-13,-1.6233908035983382e-10,6.968426907227177e-12,-1.638671428577883e-10,5.4403644092726944e-12,-1.6457741799536702e-10,4.7300892716939724e-12,-1.7578072164893248e-10,6.473214381871483e-12,-1.670899114637436e-10,2.21759580331739e-12,-1.7233002516388875e-10,3.0225178968277518e-12,-1.7255157936106134e-10,3.2440720940003442e-12,-1.6312413721646252e-10,6.183370050598475e-12,-1.6569418342915393e-10,3.613323837907064e-12,-1.6714874445145862e-10,2.1587628156023764e-12,-1.785530211352062e-10,9.245513868145215e-12,-1.6745312969172298e-10,1.8543775753380162e-12,-1.778414354675792e-10,8.53392820051821e-12,-1.6499355305485944e-10,4.313954212201558e-12,-1.6784681213486605e-10,1.4606951321949467e-12,-1.666610833420063e-10,2.6464239250546858e-12,-1.7186830973731646e-10,2.560802470255461e-12
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.34835323365530557,-0.01417376386323051,-0.16757324891759684,-1.1765758436961411e-11,2.209913252867341e-11,-1.0033111504292892e-11,2.0366485596004892e-11,-1.0033111504292892e-11,2.0366485596004892e-11,-2.0305914071502693e-13,1.0536433232427027e-11,2.4673507510591462e-12,7.866023340652854e-12,1.1571039977343598e-12,9.17627009397764e-12,5.2836357241573916e-12,5.0497383675546084e-12,1.1012276372210278e-11,6.789022804982776e-13,1.7738553689516562e-11,7.405179597804562e-12,5.738530451338198e-12,4.594843640373802e-12,7.378549861301778e-12,2.954824230410222e-12,8.044092318244266e-12,2.2892817734677343e-12,1.5318322101336998e-11,4.984948009624998e-12,8.154455689958653e-12,2.1789184017533467e-12,1.0544813844087085e-11,2.1143975237508516e-13,1.9189088259358155e-11,8.855714167646155e-12,8.14203886860177e-12,2.1913352231102303e-12,9.772760437032594e-12,5.606136546794056e-13,9.575758879625215e-12,7.576152120867847e-13,1.7040660782595674e-11,6.707286690883674e-12,1.682680708035715e-11,6.493432988645149e-12,1.5999021125081935e-11,5.665647033369935e-12,1.314427685169859e-11,2.8109027599865908e-12,1.487162680127423e-11,4.538252709562231e-12,1.079031032209824e-11,4.569362303862404e-13,1.5917296294369302e-11,5.583922202657302e-12
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.4993254718852763,1.6909887556352283,-1.6990157544764277,-3.0221095213514696e-11,1.4665403687697832e-10,-2.3693305322976405e-10,6.005792113927104e-11,-2.3693305322976405e-10,6.005792113927104e-11,-2.288455802194289e-10,5.1970448128935876e-11,-1.5500120880641787e-10,2.1873923284075142e-11,-1.5087075423384905e-10,2.600437785664396e-11,-1.9214758583307717e-10,1.5272453742584157e-11,-1.6338417321475838e-10,1.3490958875734635e-11,-1.6457441462803637e-10,1.230071746245664e-11,-1.5898629766717711e-10,1.7888834423315897e-11,-1.5853257455741496e-10,1.8342557533078052e-11,-1.5920954218872164e-10,1.7665589901771374e-11,-1.6057632435528483e-10,1.6298807735208185e-11,-1.672044834822605e-10,9.670648608232512e-12,-1.7191388929468552e-10,4.961242795807495e-12,-2.0020056271179754e-10,2.3325430621304532e-11,-1.8880512647639661e-10,1.1929994385903603e-11,-1.8807856754852284e-10,1.1203435458029832e-11,-1.905943207328624e-10,1.3719188642369389e-11,-1.9305228829365046e-10,1.6177156203157448e-11,-1.9550995174338547e-10,1.8634819652892456e-11,-1.8637469088420257e-10,9.49955879370956e-12,-1.869180294176961e-10,1.0042897327203089e-11,-1.8803165115686728e-10,1.1156519066374268e-11,-1.9102132999765335e-10,1.4146197907160337e-11,-1.9476742038614551e-10,1.7892288295652502e-11
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,-0.890929223599059,-1.3588333212842176,0.18275104367206785,-7.809200979736493e-11,1.3125016330912904e-10,8.801618904448205e-11,3.4858035532717956e-11,8.801618904448205e-11,3.4858035532717956e-11,5.933381368458997e-11,6.17566017282587e-12,7.051356533190895e-11,1.735541182014486e-11,6.251884063629249e-11,9.360687124528393e-12,6.767166713192627e-11,1.4513513620162175e-11,7.300556162469849e-11,1.9847408112934392e-11,5.028447354377013e-11,2.8736799679939687e-12,7.131523969102379e-11,1.8157086179259697e-11,7.067899732998616e-11,1.7520843818222062e-11,6.630761633994339e-11,1.3149462828179292e-11,4.8576837708099994e-11,4.581315803664102e-12,8.064668701168024e-11,2.748853349991614e-11,6.69593623565446e-11,1.3801208844780502e-11,4.8585141382344266e-11,4.573012129419829e-12,6.821264790222068e-11,1.5054494390456584e-11,6.791663657576546e-11,1.475848306400136e-11,6.810825334318267e-11,1.495009983141858e-11,4.7223071890922364e-11,5.935081620841732e-12,5.895476780372799e-11,5.7966142919638975e-12,4.030989243237192e-11,1.2848261079392179e-11,5.591123306869201e-11,2.7530795569279147e-12,5.1834915521140346e-11,1.3232379906237494e-12,7.045675278461232e-11,1.729859927284822e-11,6.007000250885886e-11,6.911848997094767e-12
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.7503535186206145,0.24817095934304345,-1.494883783733717,-1.831508271304844e-10,3.12294501878724e-11,-2.134880512886075e-10,6.156667434599549e-11,-2.134880512886075e-10,6.156667434599549e-11,-1.9058367555142306e-10,3.866229860881105e-11,-1.3873037745925517e-10,1.3190999483356836e-11,-1.441925062772592e-10,7.728870665352822e-12,-1.4423512852438023e-10,7.686248418231779e-12,-1.321763866190838e-10,1.97449903235282e-11,-1.392060051986083e-10,1.2715371744003704e-11,-1.3894772233241844e-10,1.2973654610193571e-11,-1.4237200293647594e-10,9.549374006136073e-12,-1.3964808423047468e-10,1.2273292712137329e-11,-1.472143509411179e-10,4.7070260014940995e-12,-1.3861126752197267e-10,1.3310109420639341e-11,-1.377997737921634e-10,1.4121603150448618e-11,-1.424341513884762e-10,9.48722555413582e-12,-1.399104382317611e-10,1.2010938710850898e-11,-1.4416799566485882e-10,7.753381277753193e-12,-1.454141211030948e-10,6.50725583951722e-12,-1.5010044907694602e-10,1.8209278656659906e-12,-1.4189649880975024e-10,1.0024878132861769e-11,-1.5376429391857746e-10,1.8429169759654537e-12,-1.4632452194633545e-10,5.596854996276562e-12,-1.4788009802927093e-10,4.041278913341084e-12,-1.461096771575223e-10,5.811699785089717e-12,-1.4811380968958128e-10,3.807567253030732e-12
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.3422512131021074,0.38001486964757236,0.5046352179761664,1.9489922041378403e-10,1.0239289991799475e-10,1.4844496841573904e-10,5.593864791994976e-11,1.4844496841573904e-10,5.593864791994976e-11,8.824714228842906e-11,4.259178207360218e-12,1.124511382155613e-10,1.9944817719772018e-11,1.1864220665721036e-10,2.613588616142108e-11,1.0782258702667661e-10,1.531626653088733e-11,1.1551959840923889e-10,2.301327791344961e-11,9.202983899031141e-11,4.764815054778704e-13,1.2005943920093901e-10,2.7553118705149734e-11,1.190832467077072e-10,2.657692621191793e-11,7.172636577007799e-11,2.077995472571129e-11,9.556232753031416e-11,3.0560070345248797e-12,6.685143430832043e-11,2.5654886187468853e-11,6.611033283791822e-11,2.639598765787106e-11,8.821450834125974e-11,4.291812154529544e-12,1.1417223093883405e-10,2.1665910443044766e-11,1.1411515080144147e-10,2.1608830305652193e-11,1.1444066794427888e-10,2.1934347448489603e-11,9.216545015965898e-11,3.4087033613030294e-13,7.102033967735711e-11,2.148598081843217e-11,9.714991722949209e-11,4.64359673370281e-12,7.451999223403451e-11,1.7986328261754772e-11,7.673769525963009e-11,1.5768625236159188e-11,7.34216800573632e-11,1.9084640438426084e-11,7.847813550941993e-11,1.4028184986369351e-11
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-1.0719991447529127,0.22052570757756734,-0.8137011742470754,-1.0022658509529498e-10,3.157518289636859e-11,-1.2718436388262548e-10,5.853296168369909e-11,-1.2718436388262548e-10,5.853296168369909e-11,-1.1241823257931849e-10,4.37668303803921e-11,-7.883561839950367e-11,1.0184216200577277e-11,-8.19402546239172e-11,1.3288852424990816e-11,-6.699454931208722e-11,1.6568528868391685e-12,-7.055529805646761e-11,1.9038958575412243e-12,-7.799803234664108e-11,9.346630147714688e-12,-7.780954095645038e-11,9.158138757523987e-12,-7.9106254894346e-11,1.0454852695419617e-11,-7.928228765744791e-11,1.0630885458521523e-11,-8.450674102684992e-11,1.5855338827923532e-11,-7.846532906795519e-11,9.813926869028799e-12,-7.812863357225254e-11,9.477231373326153e-12,-6.750374277979277e-11,1.1476594191336214e-12,-6.658791926280228e-11,2.0634829361241095e-12,-6.856728033490171e-11,8.412186402468018e-14,-6.900800314365154e-11,3.5660094472515007e-13,-7.407630492589185e-11,5.424902726965463e-12,-6.823876210824569e-11,4.1264009068069625e-13,-7.597624893476918e-11,7.324846735842786e-12,-7.071704798748467e-11,2.065645788558282e-12,-7.178268176583699e-11,3.1312795669105994e-12,-7.117746504238468e-11,2.526062843458291e-12,-7.00114533734252e-11,1.3600511744988096e-12
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.8699827086984783,-0.7849433277884603,-0.1261467733689452,-7.553143977921064e-11,9.092892079998215e-11,2.0422582196524242e-11,5.025101175752742e-12,2.0422582196524245e-11,5.025101175752745e-12,2.0881745105236505e-11,5.484264084465005e-12,2.3603602179426238e-11,8.206121158654737e-12,1.7699649848963915e-11,2.302168828192415e-12,2.4197956000055257e-11,8.800474979283757e-12,1.2566816137508071e-11,2.8306648832634293e-12,1.829240049348742e-11,2.8949194727159213e-12,2.092583662346545e-11,5.5283556026939495e-12,2.2354464918784808e-11,6.9569838980133076e-12,2.2375900067987328e-11,6.978419047215828e-12,2.5945079635347998e-11,1.0547598614576498e-11,2.466620185822006e-11,9.268720837448559e-12,2.929949265263952e-11,1.3902011631868021e-11,1.915170339205156e-11,3.754222371280061e-12,2.1787210732887986e-11,6.389729712116486e-12,2.2951533437655167e-11,7.554052416883667e-12,2.29375350663043e-11,7.5400540455328e-12,2.6341776384476147e-11,1.0944295363704647e-11,2.171541668705409e-11,6.317935666282591e-12,2.1349935232024133e-11,5.952454211252633e-12,1.725942136341941e-11,1.86194034264791e-12,1.583916805240253e-11,4.416870316310298e-13,1.9829764750795634e-11,4.432283730024134e-12,1.639105907530365e-11,9.935780545321488e-13
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,-0.9047380275799254,-1.578744535516483,0.4008838588296704,-7.978004284858127e-11,1.5960346020586758e-10,1.1321081711812094e-10,3.3387399760834645e-11,1.1321081711812094e-10,3.3387399760834645e-11,9.515853384618652e-11,1.5335116488900222e-11,8.799863721501434e-11,8.175219857728047e-12,7.918181864702802e-11,6.415987102582732e-13,9.057052663045541e-11,1.0747109273169114e-11,9.707623423727249e-11,1.7252816879986196e-11,1.0314713822624817e-10,2.3323720868961872e-11,9.040827935541916e-11,1.0584861998132865e-11,8.86511614600549e-11,8.827744102768609e-12,9.158849065811242e-11,1.1765073300826119e-11,9.628096417867621e-11,1.6457546821389914e-11,7.821382396646308e-11,1.6095933908232189e-12,7.095558756850588e-11,8.867829788780418e-12,1.056298486368061e-10,2.58064312795198e-11,9.134310758829958e-11,1.1519690231013287e-11,8.985967024521091e-11,1.0036252887924614e-11,9.031072492595916e-11,1.0487307568672865e-11,9.756919209531467e-11,1.7745774738028372e-11,9.63947560106675e-11,1.65713386533812e-11,8.870502110432646e-11,8.881603747040163e-12,8.220579792349687e-11,2.3823805662105704e-12,8.508902542522384e-11,5.265608067937542e-12,6.988319722363283e-11,9.94022013365347e-12,7.43957684905876e-11,5.427648866698701e-12
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.4857263326809824,1.0645608127151862,-0.35134731799259833,9.019483693905573e-11,1.0232660197054063e-10,-3.99405346241101e-11,2.78087695926252e-11,-3.99405346241101e-11,2.78087695926252e-11,-2.5040852936932893e-11,1.290908790544799e-11,-1.8288400894094e-11,6.156635862609098e-12,-1.279307969816837e-11,6.61314666683466e-13,-2.1755010494594106e-11,9.623245463109203e-12,-1.6019735153267064e-11,3.88797012178216e-12,-2.6389894754767873e-11,1.425812972328297e-11,-1.655301492543772e-11,4.421249893952816e-12,-1.5404023798746087e-11,3.272258767261184e-12,-2.5700501702420467e-11,1.3568736670935564e-11,-2.5389756120109142e-11,1.3257991088624239e-11,-3.011722858118565e-11,1.798546354970075e-11,-2.8347811392169308e-11,1.6216046360684405e-11,-2.9602448236078934e-11,1.747068320459403e-11,-1.8366119385966034e-11,6.23435435448113e-12,-1.7595959698965242e-11,5.464194667480339e-12,-1.807707757963202e-11,5.945312548147115e-12,-2.7598167990414194e-11,1.546640295892929e-11,-3.1662298893924516e-11,1.9530533862439613e-11,-2.1808770310146628e-11,9.677005278661725e-12,-2.4850238867746427e-11,1.2718473836261524e-11,-2.5078450126547773e-11,1.294668509506287e-11,-2.7458909516079934e-11,1.532714448459503e-11,-2.7274020498978817e-11,1.5142255467493914e-11
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,1.0537528506444462,0.5681750882584283,0.8603422187608799,1.596322435108524e-10,2.36431438615884e-11,9.017667522362574e-11,4.581242442563827e-11,9.017667522362574e-11,4.581242442563827e-11,7.786077629474432e-11,5.812832335451969e-11,7.201294274023467e-11,6.397615690902933e-11,7.782075615222545e-11,5.816834349703856e-11,7.854871992745458e-11,5.7440379721809425e-11,7.935659610395334e-11,5.663250354531067e-11,8.555713782206854e-11,5.0431961827195465e-11,8.442337852164119e-11,5.1565721127622816e-11,8.540507079163582e-11,5.058402885762818e-11,9.316116567448964e-11,4.282793397477437e-11,9.1531423380081e-11,4.445767626918301e-11,9.714886023420613e-11,3.8840239415057874e-11,8.828044336435019e-11,4.7708656284913814e-11,9.34280047345448e-11,4.25610949147192e-11,9.057048053782055e-11,4.5418619111443453e-11,8.99589252049689e-11,4.60301744442951e-11,9.024825684901558e-11,4.574084280024842e-11,9.601623026859541e-11,3.9972869380668596e-11,1.0032257895723636e-10,3.566652069202765e-11,1.0143588136579401e-10,3.455321828347e-11,1.0802664643257359e-10,2.7962453216690418e-11,1.0799377968705823e-10,2.7995319962205775e-11,1.0947199077439542e-10,2.6517108874868583e-11,1.0936001982139317e-10,2.6629079827870838e-11
