gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals
0.01381445575516819,-0.8658637713874078,-0.19572614848013148,0.5820071287360707,-0.882349720209176,1.1227776890408891,-0.5255746122101033,-8.059498952354297e-07,8.100187985589345e-07,1.2551381908810482e-06,1.2510692875575434e-06,1.1790135172636395e-06,1.1749446139401347e-06,1.2222576362746538e-06,1.218188732951149e-06,1.2414075751803722e-06,1.2373386718568674e-06,1.7732851861798315e-06,1.7692162828563267e-06,1.7881260957744373e-06,1.7840571924509325e-06,1.236218814308674e-06,1.2321499109851692e-06,1.2327930068801239e-06,1.228724103556619e-06,1.2359623367224938e-06,1.231893433398989e-06,1.7510326025474037e-06,1.7469636992238989e-06,2.485220995399141e-07,2.444531962164093e-07,1.1647579388903101e-06,1.1606890355668053e-06,4.211179594163943e-08,3.8042892618134625e-08,1.2657443138522864e-06,1.2616754105287816e-06,1.2924003851476801e-06,1.2883314818241753e-06,1.2638718296101033e-06,1.2598029262865985e-06,1.2673621441370089e-06,1.263293240813504e-06,1.2664955086844527e-06,1.2624266053609479e-06,1.2652149099264719e-06,1.261146006602967e-06,7.266826475229118e-07,7.22613744199407e-07,1.3809888089068899e-07,1.3402997756718418e-07,1.1210934311979933e-07,1.0804043979629452e-07,-4.9919870131950175e-08,5.398877345545498e-08,4.0855360573347245e-08,3.678645724984244e-08,8.993885045170285e-08,8.586994712819805e-08,4.0259567419579034e-07,3.9852677087228553e-07,4.1776117958136545e-07,4.1369227625786064e-07,4.6849476129283824e-07,4.6442585796933343e-07
-0.25706415687531614,1.1707590964011019,-1.0092639299256225,1.4248892172977627,-0.9088538745959228,-0.9113753077609342,-0.5186319500545719,4.041994166432836e-06,4.02139906265199e-06,1.2551381908810482e-06,1.2345430871002024e-06,1.1790135172636395e-06,1.1584184134827937e-06,1.8490061966763567e-06,1.828411092895511e-06,1.5095564211908807e-06,1.488961317410035e-06,1.92855540767861e-06,1.907960303897764e-06,1.970618879235052e-06,1.950023775454206e-06,1.7357667742726505e-06,1.7151716704918047e-06,1.7693832584696438e-06,1.748788154688798e-06,1.89492335448462e-06,1.8743282507037742e-06,1.9767187122987207e-06,1.956123608517875e-06,1.0844833145052467e-06,1.0638882107244009e-06,1.4230587286843638e-06,1.402463624903518e-06,1.631944502643401e-07,1.4259934648349432e-07,1.2550080532741172e-06,1.2344129494932714e-06,1.335150974719815e-06,1.3145558709389691e-06,1.27021015584921e-06,1.2496150520683643e-06,1.2775981815753218e-06,1.257003077794476e-06,1.2858106139911883e-06,1.2652155102103425e-06,1.2852784564920963e-06,1.2646833527112505e-06,7.417499466578276e-07,7.211548428769819e-07,1.2234048598405628e-07,1.0174538220321051e-07,6.306987430201665e-08,4.2474770521170877e-08,6.603228307623232e-09,1.3991875473222544e-08,9.344962103976453e-08,7.285451725891875e-08,1.868364194112306e-07,1.6624131563038483e-07,-2.524756261924495e-07,2.7307072997329527e-07,-7.523305287749138e-08,9.582815665833715e-08,-1.0771760599031054e-07,1.2831270977115631e-07
-0.09250905537120852,-1.145492241823652,-1.5572523726095557,-0.31729531036226466,-1.485763767709055,0.5321450668345217,-0.5272277171323532,-1.4715729735998543e-06,1.4717068527625834e-06,1.2551381908810482e-06,1.255004311718319e-06,1.1790135172636395e-06,1.1788796381009103e-06,1.4744351618999085e-06,1.4743012827371793e-06,1.3355129913158954e-06,1.3353791121531662e-06,2.034499646053537e-06,2.0343657668908077e-06,2.2236657334587608e-06,2.2235318542960318e-06,1.5413341856019035e-06,1.5412003064391743e-06,1.4420996869333723e-06,1.4419658077706431e-06,1.5209219681270858e-06,1.5207880889643566e-06,2.2721482226074302e-06,2.2720143434447012e-06,7.175414636175856e-07,7.174075844548564e-07,1.7611817789921377e-06,1.7610478998294085e-06,7.514185322989937e-08,7.500797406717018e-08,1.3481603525635412e-06,1.348026473400812e-06,1.3434597632545169e-06,1.3433258840917877e-06,1.3395322274489528e-06,1.3393983482862236e-06,1.3522862168457814e-06,1.3521523376830522e-06,1.349950984919395e-06,1.3498171057566658e-06,1.3406408508510202e-06,1.340506971688291e-06,8.22917274294677e-07,8.227833951319478e-07,3.2059887463587017e-07,3.2046499547314097e-07,3.379200239401825e-07,3.377861447774533e-07,1.4337234060971593e-07,1.4323846144698673e-07,2.184677437886098e-07,2.183338646258806e-07,2.7072441688710635e-07,2.7059053772437716e-07,6.260331549909169e-07,6.258992758281877e-07,6.459147072238581e-07,6.457808280611289e-07,6.936961072581342e-07,6.93562228095405e-07
-0.4415062788289004,1.5845991527597352,1.1745613930627834,-0.5712679955501635,-1.0708647487538514,-0.32266836461326465,-0.3543185762645495,5.0270923284125404e-06,4.615368333113848e-06,1.2551381908810482e-06,8.434141955823562e-07,1.1790135172636395e-06,7.672895219649475e-07,2.2241408011565542e-06,1.8124168058578623e-06,1.6789737367678074e-06,1.2672497414691155e-06,2.188737647790702e-06,1.7770136524920102e-06,2.183224243805474e-06,1.7715002485067823e-06,2.497431906513414e-06,2.0857079112147222e-06,2.367017153537696e-06,1.955293158239004e-06,3.3090392527768686e-06,2.8973152574781767e-06,2.911210429629412e-06,2.4994864343307203e-06,2.232907018780661e-06,1.821183023481969e-06,2.4925970751448326e-06,2.0808730798461407e-06,4.427025661888513e-07,3.097857089015929e-08,1.6095995741977752e-06,1.1978755788990833e-06,1.598047142214597e-06,1.186323146915905e-06,1.6137845240113705e-06,1.2020605287126786e-06,1.7494274000106303e-06,1.3377034047119384e-06,1.7571296704996174e-06,1.3454056752009253e-06,1.7165631035787288e-06,1.304839108280037e-06,1.1846429554778707e-06,7.729189601791787e-07,1.0614667130894689e-06,6.497427177907769e-07,1.0799282360751093e-06,6.682042407764173e-07,8.69731334892035e-07,4.58007339593343e-07,8.961798308115565e-07,4.844558355128645e-07,1.190800841484353e-06,7.79076846185661e-07,8.731649514794602e-07,4.614409561807682e-07,8.675028868755592e-07,4.5577889157686715e-07,9.67056780670364e-07,5.55332785371672e-07
-0.6055493404442559,-0.43100754281850556,1.6479838374979658,-1.6747705825013708,0.2143405204060445,0.3375853585422669,2.2350804247477165,2.2917482241012806e-07,6.346312581809852e-06,1.2551381908810482e-06,5.320349213338932e-06,1.1790135172636395e-06,5.39647388695634e-06,2.5071228612941817e-06,4.068364542925798e-06,1.7003055752617013e-06,4.875181828958279e-06,1.3213533903825574e-06,5.254134013837422e-06,1.4952085459967472e-06,5.080278858223233e-06,1.0911633013101574e-06,5.484324102909822e-06,2.1144192585989076e-06,4.461068145621072e-06,8.914957589949586e-07,5.683991645225021e-06,4.433800865428314e-06,2.141686538791666e-06,1.1532672989659958e-06,5.4222201052539844e-06,4.235222319264155e-06,2.3402650849558253e-06,3.9665137795557165e-06,2.6089736246642635e-06,7.516639992048972e-06,9.411525878289916e-07,6.16609407073707e-06,4.093933334829097e-07,6.985764551053316e-06,4.102771468333356e-07,6.233633115223926e-06,3.4185428899605426e-07,6.334482242535902e-06,2.4100516168407766e-07,6.606122926297093e-06,3.063552207711311e-08,7.447515499644778e-06,8.720280954247983e-07,6.7029928826557825e-06,1.275054784358025e-07,6.304504929391522e-06,2.709824748284577e-07,6.472752971125742e-06,1.0273443309423809e-07,6.68208573538566e-06,1.0659833116568043e-07,6.139886713488711e-06,4.3560069073126924e-07,5.830667873021739e-06,7.448195311982411e-07,4.8576725897556056e-06,1.7178148144643744e-06,5.625859998108432e-06,9.496274061115482e-07
-0.5823699300226556,0.14144603090966715,1.0007170574156325,1.174020071668381,-0.7072477878374237,-1.3527545494982722,0.01390055837056868,1.5918340300766801e-06,3.036071753726401e-07,1.2551381908810482e-06,3.308866382299183e-08,1.1790135172636395e-06,1.0921333744040053e-07,2.470154195126896e-06,1.1819273404228561e-06,1.8464299303235418e-06,5.582030756195017e-07,1.954157028890363e-06,6.659301741863231e-07,2.0465287926060458e-06,7.583019379020057e-07,2.327226974364133e-06,1.0390001196600928e-06,2.7072872377724793e-06,1.4190603830684393e-06,2.4520943150239384e-06,1.1638674603198984e-06,2.1682846782392133e-06,8.800578235351733e-07,2.341559864968522e-06,1.0533330102644818e-06,1.6423085547131512e-06,3.5408170000911114e-07,2.055371895877875e-06,7.671450411738351e-07,1.7634963941917208e-06,4.7526953948768077e-07,2.197710746980675e-06,9.094838922766348e-07,2.026489932784587e-06,7.38263078080547e-07,1.8385175963431497e-06,5.502907416391097e-07,2.006949793881786e-06,7.187229391777461e-07,2.0193814698244202e-06,7.311546151203802e-07,1.7917670219486687e-06,5.035401672446287e-07,1.9101702637623247e-06,6.219434090582847e-07,1.9513980069940057e-06,6.631711522899657e-07,1.7933705981990442e-06,5.051437434950042e-07,1.8374707435022578e-06,5.492438887982177e-07,1.9980428415718536e-06,7.098159868678136e-07,1.9515839467367676e-06,6.633570920327275e-07,3.058206122799695e-06,1.769979268095655e-06,2.5024122665586117e-06,1.2141854118545716e-06
-0.6153061910720794,0.23146988847666952,1.2094469427354044,1.0847212231204608,-0.26759506105432873,-1.665979591944938,2.3840943925878446,1.806125361379624e-06,5.124072476432125e-06,1.2551381908810482e-06,5.675059646930702e-06,1.1790135172636395e-06,5.75118432054811e-06,2.5223887843002293e-06,4.40780905351152e-06,1.8611085250090753e-06,5.069089312802674e-06,1.582219206344455e-06,5.347978631467295e-06,1.7969419700222724e-06,5.133255867789477e-06,1.5925114616167725e-06,5.337686376194977e-06,2.4819167366710352e-06,4.448281101140714e-06,1.7720750870438182e-06,5.1581227507679314e-06,1.7609617858648002e-06,5.16923605194695e-06,1.7304663327582311e-06,5.199731505053519e-06,1.17612202281962e-06,5.75407581499213e-06,6.358119868578512e-06,5.720779692332373e-07,1.5852807319289277e-05,8.922609481477528e-06,1.748637042029957e-05,1.0556172582487823e-05,1.028909203304804e-05,3.3588941952362904e-06,5.704016918729622e-06,1.2261809190821276e-06,6.738313325934425e-06,1.918845118773246e-07,1.0580681575313566e-05,3.650483737501817e-06,8.884900028812407e-06,1.9547021910006574e-06,3.7380068975116278e-06,3.192190940300122e-06,3.808089773835315e-06,3.1221080639764344e-06,4.018288043474596e-06,2.9119097943371536e-06,4.411363072305087e-06,2.5188347655066622e-06,4.463654199573869e-06,2.466543638237881e-06,4.347756419075602e-06,2.582441418736148e-06,7.883328375859772e-06,9.531305380480224e-07,6.360017304335135e-06,5.701805334766149e-07
1.7384506118133105,1.5365703982515693,-0.8963950425013303,-1.3477416958260906,-0.40897154429100246,1.4222442212170696,-0.5272750313549016,4.912765459707576e-06,4.9127442065532566e-06,1.2551381908810482e-06,1.2551169377267293e-06,1.1790135172636395e-06,1.1789922641093206e-06,2.075169334310388e-07,2.0749568027671986e-07,-5.041679256112236e-07,5.041891787655426e-07,1.4226151753444494e-06,1.4225939221901304e-06,4.3928615608338207e-07,4.3926490292906314e-07,1.1020341300216196e-06,1.1020128768673007e-06,5.4546578694504386e-08,5.452532554018545e-08,2.1020535593654362e-06,2.1020323062111175e-06,6.203163713797891e-07,6.202951182254702e-07,-1.6769404827782629e-07,1.6771530143214522e-07,-1.2936200435908374e-07,1.2938325751340268e-07,-7.982386925803582e-08,7.984512241235475e-08,1.2372424911732331e-06,1.2372212380189142e-06,1.1925741489417709e-06,1.192552895787452e-06,1.22386543237306e-06,1.223844179218741e-06,1.204537992142529e-06,1.20451673898821e-06,1.197240660292266e-06,1.197219407137947e-06,1.2007117882234157e-06,1.2006905350690968e-06,6.696747649474334e-07,6.696535117931145e-07,5.619921602533843e-07,5.619709070990654e-07,6.030870859534626e-07,6.030658327991436e-07,-1.9130217168019616e-07,1.913234248345151e-07,-8.891774954292844e-08,8.893900269724738e-08,-1.1083127179407295e-07,1.1085252494839189e-07,-6.684281812619493e-07,6.684494344162682e-07,-6.986357968081368e-07,6.986570499624557e-07,-5.92584195541962e-07,5.926054486962809e-07
-0.3800637115454528,0.13934084367699506,1.5771972163771208,0.3020203322589238,1.331859841101448,-0.7916773688317572,-0.36824271941408965,1.586822876512243e-06,1.2082436858621068e-06,1.2551381908810482e-06,8.765590002309122e-07,1.1790135172636395e-06,8.004343266135035e-07,2.1055124607886833e-06,1.7269332701385472e-06,1.2762563740026782e-06,8.976771833525422e-07,1.2551381908810482e-06,8.765590002309122e-07,6.710561786249417e-07,2.9247698797480576e-07,1.2152468765339834e-06,8.366676858838474e-07,1.4583488304767446e-06,1.0797696398266088e-06,1.2168330645437323e-06,8.382538738935963e-07,3.717070989311034e-07,6.87209171903258e-09,4.2359437690953274e-07,4.501518625939677e-08,-4.1389866235004355e-07,7.924778530001795e-07,3.04132348384166e-07,7.444684226597e-08,1.1644279810522587e-06,7.858487904021228e-07,1.1761350296709502e-06,7.975558390208142e-07,1.2108842838278614e-06,8.323050931777254e-07,1.1617202044206167e-06,7.831410137704807e-07,1.1871308582043047e-06,8.085516675541687e-07,1.199989359697229e-06,8.21410169047093e-07,6.766995011074093e-07,2.981203104572733e-07,-2.2754487517650408e-08,4.013336781677864e-07,-2.7387211693552936e-08,4.059664023436889e-07,-8.267290125204664e-08,4.612520919021826e-07,1.1802528372426727e-08,3.6677666227770925e-07,6.717073135526255e-08,3.1140845929487343e-07,1.065387172235247e-08,3.679253189277835e-07,2.488720231205109e-07,1.297071675296251e-07,1.5464573592910002e-07,2.2393345472103595e-07
-0.5598454405491499,0.05170569806237643,-1.0514620184599233,-0.09217290877215119,1.4343973673091883,1.111269058439051,-0.5252903009292081,1.3782175964207194e-06,1.3734719231327404e-06,1.2551381908810482e-06,1.2503925175930692e-06,1.1790135172636395e-06,1.1742678439756605e-06,2.4332803453265687e-06,2.4285346720385897e-06,1.27562160279927e-06,1.270875929511291e-06,1.2551381908810482e-06,1.2503925175930692e-06,7.184580833009229e-07,7.137124100129439e-07,1.2048184331211528e-06,1.2000727598331737e-06,1.5398146051391465e-06,1.5350689318511675e-06,1.205833923033736e-06,1.2010882497457569e-06,4.2952129014585655e-07,4.247756168578775e-07,5.081449482277256e-07,5.033992749397466e-07,-3.477295424669884e-07,3.5247521575496745e-07,1.3745739639960718e-06,1.3698282907080928e-06,1.1580709054843828e-06,1.1533252321964037e-06,1.1291194890484352e-06,1.1243738157604562e-06,1.379280907233821e-06,1.374535233945842e-06,1.16580202490868e-06,1.161056351620701e-06,1.294142535671288e-06,1.289396862383309e-06,1.3269454514869715e-06,1.3221997781989925e-06,9.594281897384403e-07,9.546825164504613e-07,6.244880978866509e-07,6.197424245986719e-07,6.335105614190543e-07,6.287648881310753e-07,5.938290017525191e-07,5.890833284645401e-07,6.601018654190765e-07,6.553561921310974e-07,7.476127188420385e-07,7.428670455540595e-07,7.296079899600965e-07,7.248623166721175e-07,3.066129311335207e-07,3.018672578455417e-07,4.1851594576130053e-07,4.137702724733215e-07
-0.5224722716630733,-1.1163936894631403,1.5455405804310847,-1.297960751687146,-0.004005877547357781,1.7328680556880134,-0.5272550276428732,-1.4023072512364078e-06,1.402376120902587e-06,1.2551381908810482e-06,1.255069321214869e-06,1.1790135172636395e-06,1.1789446475974603e-06,2.3700255564779995e-06,2.36995668681182e-06,1.7138182921121144e-06,1.7137494224459352e-06,1.4142605993369773e-06,1.4141917296707981e-06,1.5782183203864587e-06,1.5781494507202795e-06,1.2582410102495264e-06,1.2581721405833472e-06,2.0746835298078345e-06,2.074614660141655e-06,8.064480662700003e-07,8.063791966038211e-07,3.1135406102475586e-06,3.113471740581379e-06,1.1426038242404703e-06,1.1425349545742911e-06,2.7241666897322264e-06,2.7240978200660474e-06,8.62722438265292e-07,8.626535685991128e-07,1.8697750846653413e-06,1.8697062149991621e-06,1.7542656936982248e-06,1.7541968240320456e-06,1.8968612669958542e-06,1.896792397329675e-06,1.752919966683382e-06,1.7528510970172027e-06,1.7969944634538672e-06,1.796925593787688e-06,1.7675235940286008e-06,1.7674547243624216e-06,1.5575912987587206e-06,1.5575224290925414e-06,1.7705210827994202e-06,1.770452213133241e-06,1.7745516362297304e-06,1.7744827665635512e-06,1.5269939868531347e-06,1.5269251171869555e-06,1.5256651322976493e-06,1.52559626263147e-06,1.388024927767596e-06,1.3879560581014169e-06,1.5129265587598554e-06,1.5128576890936762e-06,1.0439115405131762e-06,1.043842670846997e-06,1.2966079135321108e-06,1.2965390438659316e-06
2.4674424140408444,-0.27023560302125504,1.694887152307945,1.71189075442917,-0.57191674237993,-0.9930221740057107,-0.5199649918334316,6.118737418567626e-07,5.944517891182578e-07,1.2551381908810482e-06,1.2377162381425434e-06,1.1790135172636395e-06,1.1615915645251347e-06,6.252634424580186e-07,6.078414897195138e-07,-1.2652447659906055e-06,1.2826667187291103e-06,1.3551589945078154e-06,1.3377370417693106e-06,9.192433214925513e-08,7.450237941075035e-08,1.093145310403178e-06,1.0757233576646732e-06,-1.8588873583124181e-07,2.033106885697466e-07,9.042797771357616e-07,8.868578243972568e-07,1.2613041757146897e-06,1.2438822229761849e-06,-8.065561714970563e-08,9.80775698882104e-08,6.042571638320818e-07,5.86835211093577e-07,-9.056327127291136e-08,1.0798522401141614e-07,1.206880925513651e-06,1.1894589727751461e-06,1.2539110932682599e-06,1.236489140529755e-06,1.1961499925213527e-06,1.178728039782848e-06,1.2075434668280497e-06,1.1901215140895449e-06,1.1992894823734819e-06,1.181867529634977e-06,1.2023187670436704e-06,1.1848968143051656e-06,6.34424050230491e-07,6.170020974919862e-07,7.506918532898182e-07,7.332699005513134e-07,7.147771471686097e-07,6.973551944301049e-07,-2.639891606282545e-07,2.814111133667593e-07,-1.553290113977742e-07,1.7275096413627898e-07,-1.1230686687565386e-07,1.2972881961415864e-07,-5.727370633012472e-09,2.314932337151725e-08,7.41471035866954e-08,5.672515084819062e-08,1.0728552389826988e-07,8.98635711597651e-08
-0.6180775716767033,-1.0183396804988996,0.7204692400835454,-0.9627482096901306,-1.3510633967091548,-0.8071046821509315,0.8142543419678728,-1.1689010777129152e-06,4.362277105487715e-06,1.2551381908810482e-06,1.938237836893752e-06,1.1790135172636395e-06,2.01436251051116e-06,2.526693200560911e-06,6.666828272138889e-07,1.8110337549472996e-06,1.3823422728275003e-06,2.7570451450228205e-06,4.363308827519793e-07,2.4635270291160604e-06,7.298489986587395e-07,4.101738037178596e-06,9.083620094037961e-07,3.4033195530385893e-06,2.0994352526378947e-07,2.775607289525234e-06,4.177687382495659e-07,4.422588077810602e-06,1.2292120500358019e-06,4.596046890773651e-06,1.4026708629988514e-06,4.222389132938956e-06,1.029013105164156e-06,7.648737763796945e-06,4.4553617360221455e-06,-4.05982506526519e-05,4.3791626680426697e-05,-6.165143804093443e-05,6.484481406870923e-05,-0.0002559673378240352,0.00025916071385181,0.0001286959406951909,0.0001255025646674161,6.445769690728089e-05,6.126432087950609e-05,-0.00020266206975559097,0.00020585544578336577,8.910531200689159e-05,8.591193597911679e-05,1.2587019653887194e-05,9.393643626112394e-06,1.1762095018467048e-05,8.568718990692248e-06,1.308003132396004e-05,9.88665529618524e-06,1.4437663711219088e-05,1.1244287683444288e-05,1.1442519522568645e-05,8.249143494793845e-06,9.336022925964704e-06,6.142646898189904e-06,9.041674182587448e-06,5.848298154812648e-06,1.0185359963715809e-05,6.991983935941009e-06
-0.3750968792343337,0.5880266726875174,1.647815876977046,-1.4777254557180795,1.602201697274229,0.5687431242112331,-0.4996077675956948,2.6548673508769223e-06,2.5889873915451057e-06,1.2551381908810482e-06,1.1892582315492316e-06,1.1790135172636395e-06,1.113133557931823e-06,2.095633415043748e-06,2.0297534557119315e-06,1.2614457671126166e-06,1.1955658077808e-06,1.2551381908810482e-06,1.1892582315492316e-06,5.02109439120675e-07,4.3622947978885835e-07,1.240597191896131e-06,1.1747172325643143e-06,1.4136501543096705e-06,1.347770194977854e-06,1.2425989773703844e-06,1.1767190180385678e-06,1.290133079557912e-06,1.2242531202260954e-06,3.8776430927877446e-07,3.2188434994695787e-07,6.372522322472647e-07,5.713722729154481e-07,2.9582635981363147e-07,2.2994640048181487e-07,1.3187588620026705e-06,1.252878902670854e-06,1.221581805701541e-06,1.1557018463697243e-06,1.3430139857251795e-06,1.277134026393363e-06,1.3494934606895377e-06,1.2836135013577211e-06,1.3649722941191374e-06,1.2990923347873208e-06,1.359548773795677e-06,1.2936688144638604e-06,8.402432649133132e-07,7.743633055814966e-07,3.28890402142676e-07,2.630104428108594e-07,3.894767239325855e-07,3.235967646007689e-07,2.1898210712080208e-07,1.5310214778898548e-07,2.90522987737806e-07,2.246430284059894e-07,4.0037669456632767e-07,3.344967352345111e-07,1.951119612660663e-07,1.292320019342497e-07,1.2080349760357286e-07,5.492353827175627e-08,2.007238275505644e-07,1.348438682187478e-07
-0.48406439240562044,-0.2887430631659095,0.23107536453883523,0.36484640406617513,-1.5135300912815752,1.6155816153456193,-0.522995512367693,5.67818883726712e-07,5.57610732944477e-07,1.2551381908810482e-06,1.2449300400988132e-06,1.1790135172636395e-06,1.1688053664814045e-06,2.302324716978668e-06,2.292116566196433e-06,1.6726580326702772e-06,1.6624498818880422e-06,2.6794191970518454e-06,2.6692110462696104e-06,2.4809878970024616e-06,2.4707797462202266e-06,3.5258696207984902e-06,3.5156614700162553e-06,2.7322662377586695e-06,2.7220580869764345e-06,3.316173977221724e-06,3.305965826439489e-06,2.9804697268030615e-06,2.9702615760208266e-06,3.757909552364546e-06,3.747701401582311e-06,2.5718652728210093e-06,2.5616571220387743e-06,6.061585870533754e-07,5.959504362711404e-07,1.6481292982153024e-06,1.6379211474330674e-06,1.7283909728910957e-06,1.7181828221088607e-06,1.669674414652926e-06,1.659466263870691e-06,1.6539689466669452e-06,1.6437607958847103e-06,1.6803406268328875e-06,1.6701324760506525e-06,1.6527248236452426e-06,1.6425166728630076e-06,1.2631158669294793e-06,1.2529077161472443e-06,1.214249239012428e-06,1.204041088230193e-06,1.2068668891789926e-06,1.1966587383967576e-06,1.0200225024880145e-06,1.0098143517057795e-06,1.0410812833005356e-06,1.0308731325183006e-06,1.1036811865382639e-06,1.093473035756029e-06,1.1576687313503465e-06,1.1474605805681115e-06,7.131019305772135e-07,7.028937797949785e-07,9.735332475003012e-07,9.633250967180662e-07
-0.32639807728121,0.32060452983107585,-0.8359375197836281,0.8678017989976595,-0.6853086890023797,1.4438664909620165,-0.527172874607167,2.0183000168239317e-06,2.018035591403224e-06,1.2551381908810482e-06,1.2548737654603407e-06,1.1790135172636395e-06,1.178749091842932e-06,1.996564699818071e-06,1.9963002743973633e-06,1.5870940872711126e-06,1.5868296618504051e-06,1.8239099705670102e-06,1.8236455451463026e-06,1.8759851406786866e-06,1.875720715257979e-06,1.7009767863717748e-06,1.7007123609510673e-06,1.8911835717345842e-06,1.8909191463138767e-06,1.7690550812489872e-06,1.7687906558282796e-06,1.9103415652123512e-06,1.9100771397916437e-06,1.155433855135782e-06,1.1551694297150745e-06,1.3470891905697778e-06,1.3468247651490703e-06,2.2868892350942952e-07,2.2842449808872198e-07,1.2949158029779237e-06,1.2946513775572162e-06,1.3540882996468324e-06,1.3538238742261248e-06,1.313398644867159e-06,1.3131342194464515e-06,1.3085613213139653e-06,1.3082968958932578e-06,1.3205558751872085e-06,1.320291449766501e-06,1.3179995144466867e-06,1.3177350890259792e-06,7.994023956410877e-07,7.991379702203802e-07,2.4163473150552476e-07,2.413703060848172e-07,2.1019363319644473e-07,2.099292077757372e-07,1.295273621682463e-07,1.2926293674753875e-07,2.0722257414704518e-07,2.0695814872633763e-07,2.8492465469488156e-07,2.84660229274174e-07,1.718593269102532e-07,1.7159490148954566e-07,1.0564752966496346e-09,7.920498759420929e-10,1.3074693757833904e-07,1.304825121576315e-07
-0.6258867113446311,-1.1422407391498484,-0.22514062452441194,-1.599224363632211,-0.683857791886302,0.015260433270888505,0.6357319442621504,-1.4638331493406478e-06,4.232257355391078e-06,1.2551381908810482e-06,1.513286015169382e-06,1.1790135172636395e-06,1.5894106887867907e-06,2.5387466215494563e-06,2.2967758450097393e-07,1.8917474349039082e-06,8.76676771146522e-07,1.9520102125363606e-06,8.164139935140696e-07,2.058879854912991e-06,7.095443511374393e-07,2.4052865268991836e-06,3.631376791512466e-07,2.869662986368296e-06,1.0123878031786568e-07,1.2029073891502873e-06,1.5655168169001429e-06,5.3200055729564884e-06,2.5515813669060582e-06,2.540593063626971e-06,2.2783114242345915e-07,5.249495533180459e-06,2.4810713271300286e-06,1.757956062659417e-05,1.4811136420543738e-05,-7.502402808020822e-06,1.0270827014071252e-05,-7.449535213170735e-06,1.0217959419221165e-05,-9.615400843829187e-06,1.2383825049879617e-05,-9.402050266505235e-06,1.2170474472555665e-05,-1.127288363390303e-05,1.404130783995346e-05,-7.880325115194238e-06,1.0648749321244668e-05,-1.7326319825799565e-05,2.0094744031849994e-05,1.851731390356874e-05,1.5748889697518307e-05,1.663270119848107e-05,1.386427699243064e-05,2.172990835990212e-05,1.896148415385169e-05,2.7516275373591204e-05,2.4747851167540772e-05,1.8544468226670795e-05,1.5776044020620366e-05,1.440765358862539e-05,1.163922938257496e-05,1.2054073148420677e-05,9.285648942370247e-06,1.5919303296659856e-05,1.3150879090609426e-05
1.2126174712984306,-1.0966693958775833,0.3137561658529606,0.5878990920137429,-0.6059446601558534,1.0262778612405672,-0.5272822279693982,-1.3553558625080001e-06,1.3553599849578256e-06,1.2551381908810482e-06,1.2551340684312228e-06,1.1790135172636395e-06,1.179009394813814e-06,-8.763224831486428e-08,8.763637076468972e-08,1.7105223018904725e-08,1.710110056907928e-08,1.4584346978971634e-06,1.458430575447338e-06,8.828455692683452e-07,8.828414468185197e-07,9.53672767048127e-07,9.536686445983016e-07,2.2504776213586938e-07,2.2504363968604393e-07,2.920596739993778e-07,2.9205555154955237e-07,1.2435707519235064e-06,1.243566629473681e-06,-3.636254494486995e-07,3.6362957189852494e-07,5.83961021654512e-07,5.839568992046865e-07,-6.680771570548556e-08,6.6811838155311e-08,1.222894128563987e-06,1.2228900061141615e-06,1.2386681919721342e-06,1.2386640695223088e-06,1.213005294572768e-06,1.2130011721229425e-06,1.239160082437198e-06,1.2391559599873725e-06,1.23123410348261e-06,1.2312299810327846e-06,1.2313316813429401e-06,1.2313275588931147e-06,6.568593355759835e-07,6.56855213126158e-07,3.6958643631865015e-07,3.695823138688247e-07,3.479515891610535e-07,3.4794746671122806e-07,-2.1332751603414094e-07,2.133316384839664e-07,-1.090423931643791e-07,1.0904651561420455e-07,-3.5360731330021266e-08,3.536485377984671e-08,3.7869496127786366e-07,3.786908388280382e-07,4.475543126206395e-07,4.4755019017081405e-07,4.779539392680256e-07,4.779498168182001e-07
