gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,-1.7475494533407185,-0.6883044685661613,0.11629193770958897,4.957323160842019e-07,8.979616764659681e-07,1.1426525067323332e-06,2.510414858178368e-07,1.0736167087692518e-06,3.200772837809182e-07,2.1007483523193176e-06,7.070543597691475e-07,1.5021480718239138e-06,1.0845407927374376e-07,2.6863803002010157e-06,1.2926863076508456e-06,2.3874676336773975e-06,9.937736411272274e-07,3.671797792623338e-06,2.278103800073168e-06,2.591495119583256e-06,1.1978011270330861e-06,3.459607548667867e-06,2.065913556117697e-06,2.7111304057493004e-06,1.3174364131991304e-06,4.307404303034402e-06,2.913710310484232e-06,2.3411269466171275e-06,9.474329540669575e-07,5.78185514701568e-07,8.155084778486021e-07,1.3367944258520777e-06,5.6899566698092316e-08,1.5174505092570637e-06,1.2375651670689368e-07,1.3828031340864368e-06,1.089085846373323e-08,1.3255395496957883e-06,6.815444285438176e-08,1.36077478988684e-06,3.291920266333005e-08,1.3526437893656013e-06,4.10502031845687e-08,9.836945505336891e-07,4.099994420164809e-07,7.63913295581723e-07,6.29780696968447e-07,7.382903409238181e-07,6.55403651626352e-07,6.3988682859752e-07,7.5380716395265e-07,6.791485251367626e-07,7.145454674134074e-07,7.138966805723066e-07,6.797973119778635e-07,7.968676472360992e-07,5.968263453140708e-07,9.643382904077778e-07,4.293557021423923e-07,9.089664464955038e-07,4.847275460546662e-07
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,-0.6849616698481077,0.7071556024132287,-0.5291313108300232,6.111823156958219e-06,6.111415874441078e-06,1.1426525067323332e-06,1.1422452242151927e-06,1.0736167087692518e-06,1.0732094262521114e-06,-8.146740731048757e-08,8.187468982762805e-08,3.7784090302982567e-07,3.774336205126852e-07,1.3762933661625388e-06,1.3758860836453983e-06,1.0623783733933149e-06,1.0619710908761744e-06,8.194513170129327e-07,8.190440344957922e-07,3.896935985941662e-07,3.892863160770257e-07,1.720102873203808e-06,1.7196955906866675e-06,7.345352239175716e-07,7.341279414004311e-07,-3.755242811014698e-07,3.759315636186103e-07,7.888716086851583e-08,7.847987835137535e-08,-4.2228570793479794e-08,4.263585331062028e-08,1.1445219358424874e-06,1.144114653325347e-06,1.1105170650645362e-06,1.1101097825473958e-06,1.1332044151593134e-06,1.132797132642173e-06,1.1122508583966233e-06,1.1118435758794829e-06,1.1068743054610648e-06,1.1064670229439243e-06,1.108767635023814e-06,1.1083603525066735e-06,6.368153606222504e-07,6.364080781051099e-07,2.8364199362940657e-07,2.832347111122661e-07,3.2636631494390837e-07,3.259590324267679e-07,-1.1306095643504508e-07,1.1346823895218556e-07,-2.4973759338138486e-08,2.538104185527897e-08,-4.89387684136516e-08,4.9346050930792085e-08,-7.868547279128358e-07,7.872620104299763e-07,-8.375618306816075e-07,8.37969113198748e-07,-7.233694425750791e-07,7.237767250922196e-07
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,-0.28028923404222744,-0.5216402640214043,0.7128059340846902,4.402013302625041e-07,2.241198094929996e-06,1.1426525067323332e-06,1.5387469184601667e-06,1.0736167087692518e-06,1.607782716423248e-06,2.2965204338790185e-06,3.848789913134814e-07,1.6969519008132364e-06,9.844475243792635e-07,1.4481189620025035e-06,1.2332804631899963e-06,1.6428953688058997e-06,1.0385040563866002e-06,1.4690293996108203e-06,1.2123700255816796e-06,2.273384492786112e-06,4.080149324063879e-07,1.2346403993520348e-06,1.446759025840465e-06,2.0462681849598543e-06,6.351312402326455e-07,1.6020300926838347e-06,1.0793693325086652e-06,1.5801831875024161e-06,1.1012162376900837e-06,7.211123382857047e-06,4.529723957664547e-06,-1.2333920243543965e-05,1.5015319668736464e-05,-1.9111750475047185e-05,2.1793149900239685e-05,-4.8122609638816586e-05,5.080400906400909e-05,0.00031252630124140436,0.00030984490181621186,4.991572501538902e-05,4.7234325590196516e-05,-4.076929270498932e-05,4.345069213018182e-05,7.27270697129696e-05,7.00456702877771e-05,6.757634251719251e-06,4.076234826526752e-06,6.430019049700864e-06,3.7486196245083642e-06,7.215357463618812e-06,4.533958038426311e-06,8.052038824915227e-06,5.370639399722728e-06,6.789052711824597e-06,4.1076532866320965e-06,6.654903275682054e-06,3.973503850489555e-06,7.139065961678257e-06,4.4576665364857576e-06,7.490667804509881e-06,4.80926837931738e-06
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,0.0028367187062022787,-1.1225492193481175,0.09442582182931686,1.6177990342231674e-06,2.7130781709975754e-07,1.1426525067323332e-06,2.0383871039107668e-07,1.0736167087692518e-06,2.7287450835415806e-07,2.305991822837765e-06,9.59500605714355e-07,1.6383862611516817e-06,2.9189504402827177e-07,1.2837542245322987e-06,6.273699259111125e-08,1.4890964171210502e-06,1.426051999976403e-07,1.1400270668400886e-06,2.0646415028332133e-07,2.092344774047557e-06,7.45853556924147e-07,1.2674202279307528e-06,7.907098919265713e-08,1.389323517586108e-06,4.2832300462698205e-08,1.2888559773959336e-06,5.763523972747628e-08,8.283011748228986e-07,5.181900423005113e-07,1.4668576699783732e-05,1.3322085482660322e-05,3.005296204020299e-07,1.04596159672138e-06,-8.236855320146099e-07,2.17017674913802e-06,-1.3406485391692062e-06,2.687139756292616e-06,-6.790295665480393e-07,2.025520783671449e-06,-2.0472469895297244e-06,3.3937382066531345e-06,-1.3456126940313576e-06,2.6921039111547677e-06,-4.259495681924147e-06,5.605986899047557e-06,5.263887132013992e-06,3.9173959148905825e-06,5.198535074898749e-06,3.852043857775339e-06,6.506517538139803e-06,5.160026321016393e-06,8.202294994728403e-06,6.855803777604993e-06,7.117866279800205e-06,5.771375062676795e-06,6.9804439748452565e-06,5.633952757721847e-06,1.1027531325287972e-05,9.681040108164563e-06,1.0143720733704707e-05,8.797229516581297e-06
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.5733107322859917,-0.861071807068382,0.19171543065474847,1.0480017351428807e-06,5.085103005790192e-07,1.1426525067323332e-06,4.138595289895667e-07,1.0736167087692518e-06,4.828953269526481e-07,2.2636059232155286e-06,7.070938874936287e-07,1.6942703883076658e-06,1.3775835258576594e-07,1.6667006964556407e-06,1.1018866073374077e-07,1.793108752088885e-06,2.36596716366985e-07,1.903472538054382e-06,3.4696050233248214e-07,2.4126849327995904e-06,8.561728970776905e-07,1.868823412941331e-06,3.123113772194311e-07,2.2964199385783683e-06,7.399079028564684e-07,1.952502022002071e-06,3.9598998628017096e-07,1.8664852359502718e-06,3.099732002283719e-07,2.5788539886777428e-06,1.0223419529558429e-06,3.1426077000581918e-06,1.5860956643362919e-06,3.2538463226494377e-06,1.6973342869275378e-06,3.263890572576236e-06,1.707378536854336e-06,3.0746452883783126e-06,1.5181332526564127e-06,3.226703516115369e-06,1.670191480393469e-06,3.2345342833114405e-06,1.6780222475895406e-06,3.3430030211922988e-06,1.7864909854703989e-06,3.708041444520329e-06,2.151529408798429e-06,3.6265282426321416e-06,2.0700162069102417e-06,3.497290517273998e-06,1.940778481552098e-06,3.5519329641284263e-06,1.9954209284065264e-06,3.569710975323504e-06,2.013198939601604e-06,3.553916854017059e-06,1.9974048182951593e-06,4.077044007469379e-06,2.5205319717474793e-06,3.948532471526156e-06,2.392020435804256e-06
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-0.9014011090551519,0.29467178388836296,-0.34312568157730583,2.484779746427254e-06,2.082838785327049e-06,1.1426525067323332e-06,7.407115456321282e-07,1.0736167087692518e-06,6.716757476690468e-07,2.198685689235982e-06,1.796744728135777e-06,1.638375760345398e-06,1.236434799245193e-06,1.9339806522272163e-06,1.5320396911270113e-06,1.9512935645657687e-06,1.5493526034655637e-06,2.384351860306635e-06,1.98241089920643e-06,2.468205642526608e-06,2.066264681426403e-06,2.8567949551729132e-06,2.4548539940727082e-06,2.7804688917513883e-06,2.3785279306511833e-06,2.3435729453151216e-06,1.9416319842149166e-06,2.420485776973141e-06,2.018544815872936e-06,1.1120142517306288e-06,7.100732906304238e-07,2.00657716699759e-06,1.604636205897385e-06,2.007948606445804e-06,1.6060076453455988e-06,2.035629628358925e-06,1.63368866725872e-06,2.1880066601818835e-06,1.7860656990816785e-06,2.2258592903880483e-06,1.8239183292878433e-06,2.161942263173365e-06,1.7600013020731599e-06,1.815372527630474e-06,1.413431566530269e-06,2.2722137985069665e-06,1.8702728374067615e-06,2.2502116380660518e-06,1.8482706769658468e-06,2.001897560002225e-06,1.59995659890202e-06,1.984035410389422e-06,1.582094449289217e-06,2.30492272080513e-06,1.9029817597049248e-06,2.2894286729133746e-06,1.8874877118131696e-06,1.947932709895397e-06,1.5459917487951918e-06,2.2019181512322754e-06,1.7999771901320704e-06
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.2656976677238583,1.0139194113539876,-0.5243745834551924,1.728805047902494e-06,1.718129332927121e-06,1.1426525067323332e-06,1.1319767917569602e-06,1.0736167087692518e-06,1.0629409937938788e-06,2.091685272194896e-06,2.081009557219523e-06,1.5455470525242396e-06,1.5348713375488666e-06,2.2001060892629604e-06,2.189430374287587e-06,2.1162080587451132e-06,2.10553234376974e-06,2.7594113896700542e-06,2.7487356746946814e-06,2.382150029854133e-06,2.37147431487876e-06,2.927168998004283e-06,2.9164932830289103e-06,2.2920316923088956e-06,2.2813559773335224e-06,2.717191676969745e-06,2.706515961994372e-06,1.8614628290397864e-06,1.8507871140644134e-06,5.523580178100405e-07,5.416823028346675e-07,1.2416877382337746e-06,1.2310120232584016e-06,1.4096713950431785e-06,1.3989956800678055e-06,1.2973847252980743e-06,1.2867090103227013e-06,1.2742280404083521e-06,1.2635523254329791e-06,1.309817045261562e-06,1.299141330286189e-06,1.305830452085923e-06,1.29515473711055e-06,8.766255611916811e-07,8.659498462163081e-07,5.441220738231271e-07,5.334463588477541e-07,5.175866630310575e-07,5.069109480556845e-07,4.488334217859056e-07,4.381577068105326e-07,5.003856131197727e-07,4.897098981443997e-07,6.122234535362922e-07,6.015477385609192e-07,5.259649876540762e-07,5.152892726787032e-07,2.995278522824864e-07,2.888521373071134e-07,4.206895316304681e-07,4.100138166550951e-07
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.3483532336556504,-0.01417376386353896,-0.5213578930540544,-7.568127721815249e-07,7.740006706794159e-07,1.1426525067323332e-06,1.1254646082344422e-06,1.0736167087692518e-06,1.0564288102713608e-06,2.214413441489065e-06,2.197225542991174e-06,1.6537628221546447e-06,1.6365749236567537e-06,1.489019697838932e-06,1.471831799341041e-06,1.6493149186067222e-06,1.6321270201088312e-06,1.5087146105332237e-06,1.4915267120353327e-06,2.1641616060268325e-06,2.1469737075289415e-06,9.890116219259522e-07,9.718237234280612e-07,1.820489428780094e-06,1.803301530282203e-06,1.4934475975459116e-06,1.4762596990480206e-06,1.3217763626242142e-06,1.3045884641263232e-06,1.2940961389077942e-06,1.2769082404099032e-06,1.6015104613843314e-06,1.5843225628864404e-06,1.717179572889151e-06,1.69999167439126e-06,1.7244047370343026e-06,1.7072168385364116e-06,1.4121187831172402e-06,1.3949308846193492e-06,1.512948264681109e-06,1.495760366183218e-06,1.5171399962376597e-06,1.4999520977397687e-06,1.4474260610185004e-06,1.4302381625206093e-06,1.5686843452313348e-06,1.5514964467334438e-06,1.5677549233784354e-06,1.5505670248805444e-06,1.4150511544450693e-06,1.3978632559471783e-06,1.4357189106661506e-06,1.4185310121682596e-06,1.2180480802176184e-06,1.2008601817197274e-06,1.4248915546574142e-06,1.4077036561595232e-06,1.4077661532022973e-06,1.3905782547044063e-06,1.411211140194367e-06,1.394023241696476e-06
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.4993254718855613,1.6909887556360357,-0.528828630253483,4.669119590144018e-06,4.66805890565285e-06,1.1426525067323332e-06,1.141591822241166e-06,1.0736167087692518e-06,1.0725560242780846e-06,9.103253715284755e-08,8.997185266168027e-08,5.948684441126203e-07,5.938077596214531e-07,1.3990458726659452e-06,1.3979851881747779e-06,1.0909124680981746e-06,1.0898517836070074e-06,9.502117581935602e-07,9.491510737023929e-07,5.726719452577749e-07,5.716112607666076e-07,1.3231152727194065e-06,1.3220545882282392e-06,1.2315632642837685e-06,1.2305025797926012e-06,-2.1811311990004188e-07,2.1917380439120916e-07,6.477424418507799e-07,6.466817573596126e-07,-2.9229744650702756e-08,3.0290429141870034e-08,1.1092446168986771e-06,1.1081839324075099e-06,1.1423500551396184e-06,1.1412893706484511e-06,1.1041795142400787e-06,1.1031188297489115e-06,1.0860111264819554e-06,1.084950441990788e-06,1.0828642127463968e-06,1.0818035282552295e-06,1.0875949943592572e-06,1.08653430986809e-06,6.013253433221117e-07,6.002646588309444e-07,1.531411128788379e-07,1.520804283876706e-07,1.0770370394301134e-07,1.0664301945184406e-07,-1.7968435949686642e-07,1.807450439880337e-07,-8.59019634408685e-08,8.696264793203577e-08,-9.048291646136243e-08,9.15436009525297e-08,-6.522058168160932e-07,6.532665013072604e-07,-7.122488830783949e-07,7.133095675695622e-07,-6.106234999737846e-07,6.116841844649519e-07
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,-0.8909292235991556,-1.358833321283939,-0.5217569694596733,-2.0535960532318e-07,2.2168601044677028e-07,1.1426525067323332e-06,1.126326101608743e-06,1.0736167087692518e-06,1.0572903036456616e-06,1.511104797157626e-06,1.4947783920340357e-06,1.298466514421519e-06,1.2821401092979287e-06,1.700594755553087e-06,1.6842683504294968e-06,1.7348015348720983e-06,1.718475129748508e-06,1.4052696107610047e-06,1.3889432056374144e-06,1.434311512470646e-06,1.4179851073470558e-06,1.3734080862617338e-06,1.3570816811381435e-06,1.7244919942825803e-06,1.70816558915899e-06,7.022095783239846e-07,6.858831732003944e-07,1.2119060069508694e-06,1.1955796018272791e-06,1.0449066624384579e-07,8.81642611202555e-08,1.1401027541319655e-06,1.1237763490083753e-06,1.199112722218989e-06,1.1827863170953987e-06,1.147964915853488e-06,1.1316385107298976e-06,1.1338676087681342e-06,1.117541203644544e-06,1.1388981213620082e-06,1.122571716238418e-06,1.140603965306593e-06,1.1242775601830026e-06,6.638065486741597e-07,6.474801435505694e-07,9.725548402321017e-08,8.092907889961989e-08,4.582188197950902e-08,2.949547685591874e-08,-2.5810288395815614e-08,4.21366935194059e-08,5.5581767211925714e-08,3.925536208833543e-08,8.887493140403336e-08,7.254852628044308e-08,3.032741972995351e-07,2.8694779217594483e-07,4.506355730757287e-07,4.3430916795213843e-07,4.2730592656895936e-07,4.109795214453691e-07
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.7503535186202592,0.24817095934265146,0.2830240399472357,1.7648424568308026e-06,1.1220893172502575e-08,1.1426525067323332e-06,6.109690569259668e-07,1.0736167087692518e-06,6.800048548890482e-07,1.9543823728930703e-06,2.007608092347703e-07,1.438416700595286e-06,3.152048630630141e-07,2.4722439903306744e-06,7.186224266723744e-07,2.3409290768823164e-06,5.873075132240164e-07,3.056586977960965e-06,1.302965414302665e-06,2.2097410876553298e-06,4.561195239970297e-07,3.1835377455487487e-06,1.4299161818904487e-06,3.4027434349429817e-06,1.6491218712846817e-06,3.324790415581007e-06,1.571168851922707e-06,3.1326873659510138e-06,1.3790658022927137e-06,3.188851550934348e-07,1.4347364085648652e-06,1.5180572492716623e-06,2.3556431438663778e-07,1.48646394078606e-06,2.6715762287224e-07,1.5027511484093863e-06,2.508704152489137e-07,1.5669578433946609e-06,1.8666372026363916e-07,1.5680393764450624e-06,1.8558218721323762e-07,1.5314284064879551e-06,2.2219315717034491e-07,1.1170861937804206e-06,6.365353698778794e-07,1.054117130430124e-06,6.99504433228176e-07,1.0879630755776464e-06,6.656584880806536e-07,8.570764736076103e-07,8.965450900506897e-07,8.737418398655754e-07,8.798797237927247e-07,1.0007569844423298e-06,7.528645792159703e-07,9.5670235909187e-07,7.969192045664301e-07,8.153822032621755e-07,9.382393603961245e-07,9.661372867138826e-07,7.874842769444174e-07
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.3422512131026645,0.380014869647171,-0.5292973654504879,8.581524471543485e-08,8.57664272773825e-08,1.1426525067323332e-06,1.1426036892942809e-06,1.0736167087692518e-06,1.0735678913311995e-06,1.6059134560885374e-06,1.605864638650485e-06,1.1532693091000818e-06,1.1532204916620294e-06,1.1426525067323332e-06,1.1426036892942809e-06,5.177703620944202e-07,5.177215446563679e-07,1.125424260928243e-06,1.1253754434901907e-06,1.2444612195252324e-06,1.24441240208718e-06,1.1240455572127496e-06,1.1239967397746973e-06,3.706497695712227e-07,3.7060095213317037e-07,3.219619279516951e-07,3.2191311051364275e-07,-3.375846386401004e-07,3.3763345607815274e-07,1.2849891073223201e-07,1.2845009329417966e-07,1.0719150060925378e-06,1.0718661886544854e-06,1.0815917809943936e-06,1.0815429635563412e-06,1.0920365123945994e-06,1.091987694956547e-06,1.0581200326917217e-06,1.0580712152536694e-06,1.0687070381128753e-06,1.068658220674823e-06,1.0782690247173492e-06,1.0782202072792969e-06,5.956043720860573e-07,5.95555554648005e-07,-5.624639876443829e-08,5.629521620249064e-08,-6.732350976061231e-08,6.737232719866467e-08,-1.5047382545209187e-07,1.5052264289014423e-07,-5.895604874051496e-08,5.900486617856731e-08,-3.6146209787554904e-08,3.619502722560726e-08,1.5627604466707277e-07,1.5622722722902041e-07,2.1466924566307122e-07,2.1462042822501887e-07,2.2522894220696047e-07,2.2518012476890812e-07
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-1.0719991447529065,0.22052570757717013,-0.5227180487564236,-9.312050709852878e-07,9.454567770420566e-07,1.1426525067323332e-06,1.1284008006755645e-06,1.0736167087692518e-06,1.059365002712483e-06,2.163797866945484e-06,2.1495461608887155e-06,1.6030193685638318e-06,1.588767662507063e-06,2.073472177094606e-06,2.059220471037837e-06,2.0335970547980253e-06,2.0193453487412564e-06,2.61778016118637e-06,2.6035284551296013e-06,2.4743719602693483e-06,2.4601202542125794e-06,1.918557200835992e-06,1.9043054947792235e-06,2.2896117240212332e-06,2.2753600179644643e-06,2.57635084582341e-06,2.562099139766641e-06,1.858693142767696e-06,1.8444414367109273e-06,8.429204080469647e-07,8.28668701990196e-07,1.4672208540945329e-06,1.4529691480377641e-06,1.6142883489091315e-06,1.6000366428523628e-06,1.5345240964882048e-06,1.5202723904314361e-06,1.3523031235750267e-06,1.338051417518258e-06,1.410491278807711e-06,1.3962395727509422e-06,1.4062452541724727e-06,1.391993548115704e-06,1.1868363138727547e-06,1.172584607815986e-06,1.1549386048193763e-06,1.1406868987626075e-06,1.151262101161363e-06,1.1370103951045942e-06,1.0050410428285426e-06,9.907893367717738e-07,1.0291490508730132e-06,1.0148973448162445e-06,9.00184979216477e-07,8.859332731597082e-07,1.1288301159365063e-06,1.1145784098797375e-06,1.0686356831741423e-06,1.0543839771173736e-06,1.1093172572509504e-06,1.0950655511941816e-06
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.8699827086985452,-0.784943327788462,-0.5192035592720375,-4.1842193864022736e-07,4.402604360036705e-07,1.1426525067323332e-06,1.12081400936889e-06,1.0736167087692518e-06,1.0517782114058087e-06,-3.181072661623807e-08,5.364922397968121e-08,4.794571188264794e-07,4.5761862146303624e-07,1.3917916559992213e-06,1.3699531586357782e-06,1.2181289302723985e-06,1.1962904329089554e-06,7.074057625319826e-07,6.855672651685394e-07,4.211932321195051e-07,3.99354734756062e-07,4.417240693343746e-07,4.198855719709315e-07,2.9710606862680647e-07,2.7526757126336333e-07,-4.844074227056424e-07,5.062459200690855e-07,-4.217563940895275e-07,4.4359489145297064e-07,-3.7565621617068355e-08,5.9404118980511494e-08,1.1616849723692563e-06,1.1398464750058132e-06,1.1081406949965513e-06,1.0863021976331081e-06,1.1486917589667707e-06,1.1268532616033275e-06,1.1733816318960482e-06,1.151543134532605e-06,1.1654922792785624e-06,1.1436537819151193e-06,1.1612193006863952e-06,1.139380803322952e-06,6.564234403131626e-07,6.345849429497194e-07,2.9110773252234684e-07,2.692692351589037e-07,3.6108823210710923e-07,3.392497347436661e-07,-7.330269464630057e-08,9.514119200974371e-08,1.1407108983688755e-08,1.0431388379754385e-08,7.144169454974165e-08,4.9603197186298515e-08,2.9748605963242185e-07,2.756475622689787e-07,3.6277383528526026e-07,3.409353379218171e-07,3.937862205774301e-07,3.71947723213987e-07
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,-0.9047380275799617,-1.5787445355161054,3.148656217997847,1.9923123150686608e-06,5.94740068324901e-06,1.1426525067323332e-06,6.7970604915853375e-06,1.0736167087692518e-06,6.866096289548419e-06,2.289779567748546e-06,5.649933430569124e-06,1.693945448649364e-06,6.245767549668307e-06,1.9830130929413166e-06,5.956699905376354e-06,1.987750228718914e-06,5.9519627695987565e-06,2.620361912830045e-06,5.319351085487626e-06,2.7298317336702672e-06,5.209881264647403e-06,3.014953970284987e-06,4.924759028032684e-06,3.648354758035697e-06,4.291358240281974e-06,2.7355716968002415e-06,5.204141301517429e-06,3.4137928305589908e-06,4.52592016775868e-06,5.286378752933869e-06,2.6533342453838017e-06,3.3064627369563804e-05,2.5124914371246134e-05,2.468620808579673e-05,1.6746495087479058e-05,1.9671693977201485e-05,1.1731980978883814e-05,1.821725037622561e-05,1.027753737790794e-05,1.6683539012660158e-05,8.743826014342487e-06,2.1602046922731008e-05,1.3662333924413337e-05,1.788339920516329e-05,9.943686206845618e-06,8.868041025359519e-06,9.283280270418479e-07,8.347220828222939e-06,4.075078299052684e-07,8.916646146042147e-06,9.769331477244766e-07,9.528627857610298e-06,1.588914859292627e-06,9.46577607983299e-06,1.5260630815153195e-06,9.876420630538226e-06,1.9367076322205557e-06,1.1675849500940066e-05,3.736136502622395e-06,1.196718814192028e-05,4.02747514360261e-06
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.48572633268081106,1.0645608127152413,-0.5209451855931183,2.4523187828284596e-06,2.4342399653533626e-06,1.1426525067323332e-06,1.1245736892572362e-06,1.0736167087692518e-06,1.0555378912941549e-06,1.44473514820745e-06,1.426656330732353e-06,1.209027547459799e-06,1.190948729984702e-06,1.1551863047205197e-06,1.1371074872454228e-06,9.509559771233293e-07,9.328771596482323e-07,1.1090707079814345e-06,1.0909918905063375e-06,1.2632812656531316e-06,1.2452024481780346e-06,1.1149961929204583e-06,1.0969173754453613e-06,9.567723007150656e-07,9.386934832399686e-07,3.473431224149469e-07,3.2926430493984994e-07,3.3324048603136187e-07,3.151616685562649e-07,9.06179377484961e-08,7.253912027339912e-08,1.143470492884513e-06,1.125391675409416e-06,1.1337174043554155e-06,1.1156385868803185e-06,1.149089823490365e-06,1.131011006015268e-06,1.14797602701461e-06,1.129897209539513e-06,1.1512326295015608e-06,1.1331538120264638e-06,1.1513335045611499e-06,1.133254687086053e-06,6.643847685844905e-07,6.463059511093935e-07,1.0339589559555837e-07,8.531707812046139e-08,1.1551985808981305e-07,9.744104061471607e-08,-2.7892518822017466e-08,4.5971336297114445e-08,5.3597855740712476e-08,3.55190382656155e-08,1.06227674671069e-07,8.814885719597202e-08,-9.504630297358769e-08,1.1312512044868467e-07,-1.546442409073251e-07,1.727230583824221e-07,-7.117664174707832e-08,8.92554592221753e-08
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,1.053752850645187,0.5681750882579043,-0.5275014815214141,3.979744000657242e-06,3.97581837646207e-06,1.1426525067323332e-06,1.1387268825371613e-06,1.0736167087692518e-06,1.06969108457408e-06,2.111012731195281e-06,2.107087107000109e-06,1.207276347702429e-06,1.2033507235072572e-06,1.142652535573473e-06,1.1387269113783011e-06,8.320272240592401e-07,8.281015998640682e-07,1.037561454504281e-06,1.0336358303091091e-06,1.455766106596958e-06,1.4518404824017862e-06,1.102519098362054e-06,1.098593474166882e-06,1.4438968338023307e-06,1.4399712096071588e-06,5.095213511133849e-07,5.05595726918213e-07,8.907610696558757e-07,8.868354454607038e-07,6.101886224956213e-07,6.062629983004494e-07,1.32345263895834e-06,1.319527014763168e-06,1.2352588080099903e-06,1.2313331838148183e-06,1.3760734033366816e-06,1.3721477791415097e-06,1.4690527120125425e-06,1.4651270878173706e-06,1.4996971463543726e-06,1.4957715221592007e-06,1.4792682234880858e-06,1.4753425992929139e-06,9.773756097731032e-07,9.734499855779312e-07,7.508098515386595e-07,7.468842273434876e-07,7.714643323649515e-07,7.675387081697796e-07,6.323359710742933e-07,6.284103468791213e-07,6.728803903886642e-07,6.689547661934923e-07,9.7316888245768e-07,9.69243258262508e-07,5.96882511621574e-07,5.929568874264021e-07,3.879713856834896e-07,3.840457614883177e-07,5.099035322455579e-07,5.05977908050386e-07
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,0.007402375990336476,0.30683850826431797,-0.5283454615413854,2.7663651367396623e-06,2.7642614273082055e-06,1.1426525067323332e-06,1.1405487973008767e-06,1.0736167087692518e-06,1.0715129993377953e-06,9.518038680895257e-07,9.497001586580691e-07,-1.909565100248754e-06,1.9116688096802103e-06,1.2862912174629925e-06,1.284187508031536e-06,-1.0105052156372562e-06,1.0126089250687127e-06,1.1431264726681625e-06,1.141022763236706e-06,-2.6713099892317925e-07,2.6923470835463577e-07,1.3291014845773321e-06,1.3269977751458756e-06,1.0707994602938382e-06,1.0686957508623817e-06,1.8761596103111416e-07,1.8551225159965765e-07,4.6374610469625924e-07,4.616423952648027e-07,-8.756007035143377e-08,8.966377978289029e-08,1.1069187840622848e-06,1.1048150746308283e-06,1.0887863771336157e-06,1.0866826677021592e-06,1.0949281008594974e-06,1.092824391428041e-06,1.08708512300488e-06,1.0849814135734235e-06,1.0794329774083072e-06,1.0773292679768507e-06,1.0833311561360523e-06,1.0812274467045958e-06,5.863840104081692e-07,5.842803009767127e-07,9.59635858604579e-07,9.575321491731225e-07,9.637539731808485e-07,9.61650263749392e-07,-2.244197442596469e-07,2.2652345369110342e-07,-1.267855797076847e-07,1.288892891391412e-07,-1.2814367569541429e-07,1.302473851268708e-07,-3.8231463877499097e-07,3.844183482064475e-07,-3.5198965919997987e-07,3.540933686314364e-07,-2.9119394044858685e-07,2.9329764988004336e-07
