gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.6100440296161855,1.366606189270427,-0.09245102922157644,1.2117925677636123,-0.16086985714700827,0.21616605205869502,0.336266644609475,-5.529205595227954e-10,1.7054313146768356e-09,-1.055043720285335e-12,1.1535657988743256e-09,8.933887220212071e-11,1.0631718829519194e-09,1.8134189333840523e-09,6.609081782300121e-10,-3.5937665115204445e-10,1.5118874063060846e-09,-4.768795591514307e-10,1.6293903143054708e-09,6.221931127845273e-10,5.303176423695129e-10,2.930044166091303e-10,8.595063385449099e-10,3.2443477398968373e-10,8.280759811643565e-10,4.2595098641408413e-10,7.26559768739956e-10,8.855378423867063e-10,2.6697291276733387e-10,1.2203176160457521e-09,6.780686089171194e-11,1.5959955004445646e-09,4.434847452905244e-10,1.8438379958253418e-09,6.913272406713016e-10,1.4594415774746464e-09,3.069308223206062e-10,1.4474853245517232e-09,2.94974569397683e-10,1.3736272127243693e-09,2.2111645757032911e-10,1.3926258535097946e-09,2.4011509835575445e-10
2.82807643527754,0.8243251407734724,0.1398100800048123,-1.1197870677827382,-0.7164768373096936,-0.6158990940447553,-0.2739043195323459,-2.458935384977357e-09,1.518249068748885e-09,-1.055043720285335e-12,9.396312725081866e-10,8.933887220212071e-11,1.0300251884305928e-09,-6.898634238891295e-10,2.508228923393425e-10,1.019872855420684e-09,1.9605591716491557e-09,-1.2798554233782518e-10,8.127007738906468e-10,-3.501467679975915e-09,2.5607813637474427e-09,-3.6970569929937533e-09,2.7563706767652815e-09,-4.092101797927944e-09,3.1514154816994715e-09,-1.8930758195255894e-09,9.523895032971174e-10,5.889793666324522e-10,1.5296656828609242e-09,-3.475208052131357e-09,2.534521735902885e-09,-1.386770779726105e-09,4.460844634976329e-10,-2.2326516115339093e-09,1.2919652953054373e-09,-2.5859771965529743e-09,1.6452908803245023e-09,-1.9985525985190012e-09,1.0578662822905293e-09,-1.9041583036185413e-09,9.634719873900693e-10,-1.3599610672332338e-09,4.192747510047618e-10
-0.6260904076282605,-0.115261241512438,-0.9453657233225998,-1.6456666924406218,-0.27041605360930276,0.37113002987609056,0.15744793689984193,-9.287197880856806e-10,1.4677913314728185e-09,-1.055043720285335e-12,5.401265871074234e-10,8.933887220212071e-11,4.4973267118501735e-10,1.849278477380134e-09,1.310206933992996e-09,-6.162483527755332e-10,1.1553198961626712e-09,-8.106950457675194e-10,1.3497665891546575e-09,4.0237849272976153e-10,1.3669305065737652e-10,-2.0560319731989493e-11,5.596318631191276e-10,-2.2645128685822938e-11,5.61716672072961e-10,-2.9623696826892816e-11,5.686952402140309e-10,4.2599172729779455e-10,1.130798160893435e-10,-5.499043103720632e-10,1.0889758537592013e-09,1.4925814037018994e-09,9.535098603147614e-10,1.6752817526994342e-09,1.1362102093122962e-09,1.2611573228371322e-09,7.220857794499941e-10,1.2421522646448996e-09,7.030807212577615e-10,4.498291781346656e-10,8.924236525247246e-11,1.0869339471077813e-09,5.478624037206432e-10
2.9908351956624735,0.5930989997130937,1.5889064561983075,1.0083167714113486,1.7304540205437158,0.6716715014835866,-1.090249386569695,5.935283295582112e-09,9.676448828260112e-09,-1.055043720285335e-12,3.740110488957715e-09,8.933887220212071e-11,3.8305044048801205e-09,-6.077493128730713e-10,3.1334162198049287e-09,-1.1144325134274724e-09,2.626733019250528e-09,1.3351430922612214e-09,5.076308624939222e-09,-5.796379172624233e-09,2.055213639946233e-09,-2.43933215787759e-09,1.30183337480041e-09,-2.699945848064392e-09,1.0412196846136082e-09,-1.2121136879517728e-09,2.529051844726227e-09,-1.0683738092006403e-09,2.67279172347736e-09,-2.0043865015684975e-09,1.7367790311095026e-09,-3.5610269718504378e-09,1.801385608275623e-10,-7.114158962614763e-10,3.029749636416524e-09,-9.344422392254684e-10,2.8067232934525315e-09,-2.05371534022576e-09,1.68745019245224e-09,-7.154844446124683e-10,3.0256810880655318e-09,-3.3781509995429387e-09,3.6301453313506135e-10
-0.6249320005039015,1.4197229151831459,1.401061973699868,0.4167068887224143,1.9051461441818485,1.1722933441739638,6.109976731192059,6.534566222961692e-09,1.4424709774199706e-08,-1.055043720285335e-12,2.0960331040881685e-08,8.933887220212071e-11,2.0869937124959277e-08,1.8467124332715165e-09,1.911256356388988e-08,-1.9442743025515e-09,2.2903550299712897e-08,9.238152933803139e-10,2.0035460703781086e-08,-8.671657882200091e-10,2.1826441785381407e-08,1.7124880936544985e-09,1.92467879035069e-08,1.8956390561651128e-09,1.9063636940996285e-08,2.5071423803215168e-09,1.8452133616839883e-08,5.1601120468451155e-09,1.5799163950316284e-08,5.544164331509329e-09,1.541511166565207e-08,9.146660755323072e-11,2.0867809389608167e-08,3.3977176827366234e-09,1.7561558314424774e-08,3.1380604522600985e-09,1.78212155449013e-08,1.7365135653752055e-09,1.9222762431786192e-08,2.93673968162989e-09,1.802253631553151e-08,3.6934269527596557e-09,1.7265849044401744e-08
1.4714549716924847,-0.5729693343005192,0.7563363517747098,0.7308098425398322,-0.2818479969813021,-0.18020954512749318,-0.5552344949603057,-9.679371743474724e-10,9.378548809349176e-10,-1.055043720285335e-12,1.904737011562105e-09,8.933887220212071e-11,1.995130927484511e-09,-1.7512777649404929e-09,1.5451429034189711e-10,2.9766426613275375e-10,2.203456321415144e-09,-1.293241712004613e-10,1.7764678840819287e-09,-2.0442419634165955e-09,1.384499081342055e-10,-1.986320631721509e-09,8.05285764391192e-11,-2.198514474614008e-09,2.9272241933161803e-10,-1.3660665112009752e-09,5.397255440814148e-10,-3.239130137091036e-10,1.5818790415732863e-09,-1.87461720550586e-09,3.1174849776530025e-11,-2.7274700198768245e-09,8.216779645944345e-10,-2.8192999502779777e-09,9.135078949955877e-10,-3.1727447471845483e-09,1.2669526919021583e-09,-2.969717510989822e-09,1.063925455707432e-09,-2.335594944474608e-09,4.298028891922182e-10,-2.712728648405359e-09,8.069365931229691e-10
-0.4601795987642886,-0.7365993164407009,0.10663624504964536,1.2145441167386382,-0.1534116541605963,2.131961341283575,-1.5641942247245368,-5.273351259863262e-10,4.839702507337865e-09,-1.055043720285335e-12,5.365982589603906e-09,8.933887220212071e-11,5.456376505526311e-09,1.4454566156278016e-09,6.812494248951992e-09,-3.5350411045087412e-09,1.8319965288154496e-09,-2.8852272713140343e-09,2.4818103620101565e-09,-2.6463790995732627e-09,2.720658533750928e-09,-2.3044742733977178e-09,3.062563359926473e-09,-2.550673764836962e-09,2.816363868487229e-09,-3.097938738992348e-09,2.269098894331843e-09,-2.3911681770915725e-09,2.9758694562326184e-09,-1.9127823534462826e-09,3.4542552798779082e-09,-3.0761764730100906e-09,2.2908611603141002e-09,-1.9151154341493795e-09,3.4519221991748113e-09,-2.513987787205468e-09,2.8530498461187227e-09,-3.2816218299592123e-09,2.0854158033649785e-09,-3.0797106318407982e-09,2.2873270014833926e-09,-3.184128599494325e-09,2.182909033829866e-09
3.6170101031759305,0.2661427957499516,1.2651530782884863,1.0911129101460264,-0.8918035501524647,-0.37134051876135415,-0.4861413480942144,-3.0603952764256032e-09,1.3916278931974032e-09,-1.055043720285335e-12,1.6677123395079147e-09,8.933887220212071e-11,1.7581062554303209e-09,-3.702464324613958e-10,1.2985209507668044e-09,6.14487176345715e-10,2.283254559573915e-09,-6.578865647104723e-10,1.0108808185177278e-09,-5.13680190028291e-09,3.46803451705471e-09,-5.222603180904891e-09,3.553835797676691e-09,-5.7807050146212e-09,4.111937631393e-09,-2.3282588321419593e-09,6.594914489137593e-10,3.622992565321021e-10,2.031066639760302e-09,-3.5149746365750805e-09,1.8462072533468804e-09,-1.5704710820349277e-09,9.829630119327237e-11,-2.522242335626618e-09,8.534749523984181e-10,-2.9227583726309835e-09,1.2539909894027834e-09,-2.3452576874516895e-09,6.764903042234894e-10,-1.2693573126583174e-09,3.9941007056988264e-10,-1.5200589791161956e-09,1.4870840411200447e-10
-0.623515853966145,0.9694210865159295,-1.2795748788744377,1.6432742005025165,-1.00875694429664,-0.5575214063022672,-0.12551595494750034,-3.461604964361413e-09,3.029966289580602e-09,-1.055043720285335e-12,4.305836310605257e-10,8.933887220212071e-11,5.209775469829318e-10,1.8435706667800768e-09,2.2752093415608877e-09,9.231047148601216e-10,1.3547433896409327e-09,-5.705205136374854e-10,1.388818388566744e-10,1.8677452882768097e-09,2.299383963057621e-09,2.1636509018231613e-10,6.480037649631271e-10,2.3960390216487e-10,6.71242576945681e-10,3.1695100459055553e-10,7.485896793713665e-10,-2.350466542172928e-10,1.9659202056351818e-10,-7.93318859575516e-10,3.61680184794705e-10,3.0758534128696368e-09,3.507492087650448e-09,1.8886516375753102e-09,2.3202903123561214e-09,1.4959160034466456e-09,1.9275546782274568e-09,2.2039155568631037e-09,2.635554231643915e-09,1.0947066030164965e-09,1.5263452777973074e-09,1.2986239328871543e-09,1.7302626076679653e-09
-0.42636766813785515,0.7156353282498529,0.9916539988753307,0.15910828475156222,-0.6966968598480586,0.0736388887293847,-0.31650288086276995,-2.3910799914436144e-09,1.3042589210854342e-09,-1.055043720285335e-12,1.0857660266378948e-09,8.933887220212071e-11,1.176159942560301e-09,1.3542068678145517e-09,2.4410279381727317e-09,-1.2312048705750716e-10,9.63700583300673e-10,-9.73229378675132e-10,1.1359169168304816e-10,5.570811660667531e-10,1.6439022364249334e-09,-4.351475033582716e-10,6.516735669999085e-10,-4.815451983256135e-10,6.052758720325666e-10,-5.75080673992461e-10,5.117403963657192e-10,-7.092577653351492e-10,3.775633050230309e-10,1.606575256218117e-09,2.693396326576297e-09,2.3168224212082967e-10,1.3185033124790098e-09,-2.639357304769355e-10,8.228853398812446e-10,-6.925346910708381e-10,3.94286379287342e-10,-3.8548840401917494e-10,7.013326663390052e-10,4.754653451220265e-10,1.5622864154802067e-09,-7.316624190669611e-10,3.5515865129121904e-10
2.9764460090330394,0.9112307556048163,-1.2996470005163834,-0.006563439714471603,-0.7260236636387838,2.224633890278466,-1.9999565574351539,-2.4916858599875123e-09,4.370238439947497e-09,-1.055043720285335e-12,6.860869256214724e-09,8.933887220212071e-11,6.951263172137129e-09,-6.146241458952725e-10,6.247300154039736e-09,-3.6886571621847686e-09,3.17326713775024e-09,-3.724825556066715e-09,3.1370987438682936e-09,-8.23092227108258e-09,1.368997971147572e-09,-7.481141454302356e-09,6.192171543673467e-10,-8.280645707145118e-09,1.418721407210109e-09,-3.726104798089965e-09,3.135819501845044e-09,-3.505581845474144e-09,3.3563424544608647e-09,-6.147469785620919e-09,7.144545143140899e-10,-6.258476452543274e-09,6.034478473917351e-10,-5.776339949367643e-09,1.0855843505673661e-09,-6.449982912161674e-09,4.1194138777333517e-10,-6.972879476159021e-09,1.1095517622401256e-10,-7.953743628546516e-09,1.0918193286115076e-09,-6.162097778547299e-09,6.998265213877099e-10
-0.4655240695453881,-0.49744416406554326,1.0043923848586822,-0.30902414619138163,0.3926420095911111,-0.2539349376507055,0.11277453563287469,1.3459069601728248e-09,9.600879282883108e-10,-1.055043720285335e-12,3.868740756047993e-10,8.933887220212071e-11,2.964801596823933e-10,1.4596059352346836e-09,1.0737869033501697e-09,4.198731000632628e-10,3.4054068178748816e-11,8.149339777456646e-10,4.291149458611506e-10,1.1373724019987363e-09,7.515533701142223e-10,1.4024317714693889e-09,1.016612739584875e-09,1.5524425622492206e-09,1.1666235303647067e-09,1.890895486704269e-09,1.505076454819755e-09,2.3526570733887844e-09,1.9668380415042703e-09,3.930852196499655e-09,3.545033164615141e-09,1.103047950707759e-09,7.172289188232452e-10,1.827652608266641e-09,1.441833576382127e-09,1.5582989283012153e-09,1.1724798964167014e-09,1.459135899584453e-09,1.073316867699939e-09,2.2829262840612215e-09,1.8971072521767074e-09,1.7934602109499791e-09,1.4076411790654652e-09
-0.28620897257540784,1.028706966777047,-0.7800883790307346,-1.1757940738405508,-1.177608735187454,0.197815356058029,-0.5405735968145297,-4.040852576852189e-09,2.1853548667058993e-09,-1.055043720285335e-12,1.8544426664260046e-09,8.933887220212071e-11,1.9448365823484106e-09,9.45468302482768e-10,2.8009660126290582e-09,-3.2895813341612913e-10,1.5265395767301608e-09,-1.7368592091854497e-09,1.1863850096084023e-10,1.388135492964659e-10,1.994311259442756e-09,-1.3756595399692229e-09,4.798381701770671e-10,-1.5225832625579154e-09,3.329144475883746e-10,-1.7027481360060938e-09,1.527495741401962e-10,-2.0116788073023544e-09,1.5618109715606445e-10,-2.234055683400745e-09,3.785579732544549e-10,-9.167459478729296e-10,9.387517622733604e-10,-1.9606991597772713e-09,1.0520144963098134e-10,-2.4573033427236193e-09,6.018056325773293e-10,-1.9629046704585213e-09,1.0740696031223136e-10,-2.598318958563839e-09,7.428212484175492e-10,-2.368714572121035e-09,5.132168619747451e-10
-0.08577150528273153,-1.055701440270538,1.2896650056089194,0.28717763390462314,0.07470469668357906,-0.4434946342476023,-0.24159082144550403,2.5522010129012424e-10,1.0850546668840303e-09,-1.055043720285335e-12,8.287795218736207e-10,8.933887220212071e-11,9.191734377960267e-10,2.921366043650431e-10,1.1219711699589491e-09,7.340914268634099e-10,1.563925992457316e-09,6.529196560809167e-10,1.4827542216748226e-09,8.364229686536167e-10,1.6662575342475228e-09,7.61164478238398e-10,1.590999043832304e-09,8.426338244405529e-10,1.6724683900344589e-09,8.636068532585737e-10,1.6934414188524796e-09,8.968616757408658e-10,1.7266962413347718e-09,2.5783745381934376e-09,3.4082091037873435e-09,-7.914609490174176e-10,3.8373616576488496e-11,-5.575252951696295e-10,2.7230927042427657e-10,-8.413071961511578e-10,1.147263055725172e-11,-7.099752264003342e-10,1.198593391935719e-10,3.5629863532321025e-10,1.1861332009171163e-09,-6.39283359553234e-10,1.9055120604067202e-10
-0.5279236339789126,-0.18924204301605935,1.520112065337862,-0.7451212026183397,1.3420768969763968,-1.1823138706456495,1.4971850359575354,4.602952022188179e-09,5.320998889541525e-10,-1.055043720285335e-12,5.136106954862617e-09,8.933887220212071e-11,5.045713038940211e-09,1.6192031175203836e-09,3.515848793621948e-09,1.958774460422122e-09,3.1762774507202093e-09,3.1847609075855208e-09,1.9502910035568107e-09,2.7051190322016676e-09,2.429932878940664e-09,3.851007811897269e-09,1.2840440992450621e-09,4.2627330870126704e-09,8.72318824129661e-10,5.357482956423696e-09,2.2243104528136427e-10,6.319692137601832e-09,1.1846402264595009e-09,7.98704375155241e-09,2.8519918404100786e-09,3.239361266549507e-09,1.8956906445928245e-09,4.724188657910646e-09,4.108632532316852e-10,4.665880435916491e-09,4.691714752258406e-10,4.465028614015897e-09,6.700232971264345e-10,5.652911595764548e-09,5.178596846222169e-10,5.52812707459208e-09,3.930751634497489e-10
-0.29056418691447083,-1.1768918664044556,-1.2171245324550153,1.504935875948148,-0.0578180407391125,-0.5298275427967825,-0.24284190390984658,-1.9940036111571546e-10,6.347260543109715e-10,-1.055043720285335e-12,8.330713717064016e-10,8.933887220212071e-11,9.234652876288077e-10,9.588617666010108e-10,1.7929881820276978e-09,8.771987569505671e-10,1.7113251723772541e-09,5.946274552454913e-10,1.4287538706721783e-09,1.297082100999116e-09,2.131208516425803e-09,9.613234650008706e-10,1.7954498804275576e-09,1.0641866765111725e-09,1.8983130919378597e-09,1.192690169685211e-09,2.026816585111898e-09,1.2202647699683302e-09,2.0543911853950174e-09,-2.3277792412787092e-10,6.013484912988161e-10,3.7051009891380425e-10,1.2046365143404914e-09,3.964713403656347e-10,1.2305977557923217e-09,1.0749821462985948e-10,9.416246300565465e-10,3.377787662572976e-10,1.1719051816839846e-09,-7.426533537694959e-10,9.147306165719109e-11,3.6496579349714747e-10,1.1990922089238345e-09
-0.3784598888379525,-0.7413320718840231,-0.13675104851314968,0.32413840526201315,0.25121580378104047,-1.2230177841885272,0.2702872536461626,8.607430680581977e-10,6.542478313572027e-11,-1.055043720285335e-12,9.272228949142034e-10,8.933887220212071e-11,8.368289789917973e-10,1.219878026468936e-09,2.93710175275018e-10,2.026246163728648e-09,1.10007831253473e-09,1.8594480688498932e-09,9.332802176559751e-10,2.533024199772543e-09,1.6068563485786248e-09,2.337069666208663e-09,1.4109018150147448e-09,2.5869786307121198e-09,1.6608107795182018e-09,3.0203667385151384e-09,2.0941988873212205e-09,3.1099483719650366e-09,2.1837805207711184e-09,3.069634300936669e-09,2.1434664497427513e-09,2.1350461049972425e-09,1.2088782538033245e-09,2.2239890540401433e-09,1.2978212028462252e-09,2.0476548059745113e-09,1.1214869547805932e-09,2.3983214370893457e-09,1.4721535858954276e-09,2.1958834334175156e-09,1.2697155822235976e-09,2.549674222862819e-09,1.6235063716689009e-09
1.62204866226501,-0.6565575781694686,1.6472777078961434,0.35783670759328656,0.6094680352283146,-0.20553995274435422,-0.5316770918544905,2.0897306235974484e-09,3.9147087921361085e-09,-1.055043720285335e-12,1.823923124818375e-09,8.933887220212071e-11,1.914317040740781e-09,-1.6179684358335376e-09,2.0700973270512269e-10,3.396525075228071e-10,2.1646306760614675e-09,1.0274962732261106e-09,2.852474441764771e-09,-2.242450836794045e-09,4.174726682553848e-10,-1.0195515009605692e-09,8.054266675780911e-10,-1.128412843513633e-09,6.965653250250273e-10,-6.756475351597555e-10,1.149330633378905e-09,7.021251945236952e-12,1.8319994204838973e-09,-6.189830900031909e-10,1.2059950785354695e-09,-2.623557424672486e-09,7.985792561338258e-10,-1.6024842475645606e-09,2.224939209740997e-10,-1.8529081455985583e-09,2.7929977059898016e-11,-2.0775151479374824e-09,2.525369793988221e-10,-7.06776668222919e-10,1.1182015003157412e-09,-2.427743364509552e-09,6.027651959708916e-10
-0.6248363469378044,-0.5912546693269065,-0.06539210119187344,-0.4730303783084764,-0.8118646213498626,-0.11168421405064706,-0.007061672077050331,-2.7861640502734356e-09,2.760883875926794e-09,-1.055043720285335e-12,2.4225130626356362e-11,8.933887220212071e-11,1.146190465487624e-10,1.8465003887809902e-09,1.871780563127632e-09,1.840751685505771e-10,2.093553428972188e-10,-8.846923707839101e-10,8.594121964372684e-10,1.164369549729959e-09,1.1896497240766007e-09,-9.614028662887007e-11,7.086011228222838e-11,-1.0630341201475515e-10,8.102323766811345e-11,-1.4022882494675012e-10,1.1494865060010843e-10,-3.4618882932981856e-10,3.2090865498317684e-10,7.922353126938851e-10,8.175154870405268e-10,2.3166043315157974e-09,2.341884505862439e-09,1.5882140035138782e-09,1.6134941778605199e-09,1.1674997256124247e-09,1.1927798999590664e-09,1.603831542843617e-09,1.6291117171902587e-09,1.5530039263103719e-09,1.5782841006570136e-09,9.079963128385993e-10,9.33276487185241e-10
-0.5998824007328736,0.3884388676634631,1.2430498078181147,-1.5309646304000826,0.006153618181309735,-0.20513249161622021,1.367511454635865,2.005499971424603e-11,4.6701505050771045e-09,-1.055043720285335e-12,4.691260548511636e-09,8.933887220212071e-11,4.60086663258923e-09,1.7903588316819845e-09,2.899846673109366e-09,3.389770909853422e-10,4.351228413806008e-09,2.655909397446252e-10,4.424614565046725e-09,1.272750744373722e-09,3.4174547604176287e-09,1.0226507997609347e-09,3.667554705030416e-09,1.1320689442312115e-09,3.5581365605601393e-09,1.4774503340020722e-09,3.212755170789278e-09,1.900184404012439e-09,2.7900211007789115e-09,4.2969619706929535e-09,3.9324353409839703e-10,2.2239815107268406e-09,2.46622399406451e-09,2.4838558020313327e-09,2.206349702760018e-09,2.165580257106725e-09,2.5246252476846254e-09,2.237000844943064e-09,2.4532046598482866e-09,3.278400169626293e-09,1.4118053351650576e-09,2.3126727959250003e-09,2.3775327088663502e-09
2.5351222812034058,-0.6084190709164609,0.2971333288709321,-1.6016678429131501,-0.30631989408605087,-1.1816253205542624,0.10976231887361156,-1.0518882411159138e-09,1.4273738358665797e-09,-1.055043720285335e-12,3.765406384709513e-10,8.933887220212071e-11,2.861467225485453e-10,-8.635848785900663e-10,1.2390704733407322e-09,1.9576331046301585e-09,1.5821475098794924e-09,1.1035924718993981e-09,7.281068771487321e-10,-2.1427449416692477e-09,2.5182305364199137e-09,-2.0957667974963223e-09,2.4712523922469884e-09,-2.3196587238321494e-09,2.6951443185828155e-09,-1.1359719496688512e-09,1.5114575444195171e-09,1.3878176235527302e-09,1.0123320288020643e-09,-2.546349138807072e-09,2.921834733557738e-09,-5.215323852225253e-10,8.970179799731912e-10,-1.116679635637619e-09,1.492165230388285e-09,-1.3603267699777533e-09,1.7358123647284194e-09,-7.521949157679959e-10,1.1276805105186619e-09,-5.656216342080539e-10,9.4110722895872e-10,-4.897803677467358e-10,8.652659624974018e-10
1.4587233179066186,-0.4643021412781897,-0.4373948763110921,-0.23412196673048943,-0.5004545996983252,-0.774908023469977,-0.197820020320005,-1.7178691237245277e-09,1.0381906915953167e-09,-1.055043720285335e-12,6.786233884089256e-10,8.933887220212071e-11,7.690173043313317e-10,-1.7620041432789652e-09,1.0823257111497542e-09,1.2834495578909587e-09,1.9631279900201695e-09,3.4530896083747895e-10,1.0249873929666898e-09,-1.0830820823739665e-09,4.034036502447555e-10,-1.4956199770805913e-09,8.159415449513803e-10,-1.6553655942810539e-09,9.756871621518429e-10,-1.0319948920838526e-09,3.523164599546416e-10,4.6266173943317203e-10,1.142340171562383e-09,-2.530929710210893e-09,1.8512512780816818e-09,-1.7010875199580904e-09,1.0214090878288794e-09,-2.349360242275352e-09,1.6696818101461409e-09,-2.6605364813146808e-09,1.9808580491854698e-09,-2.1167479977643264e-09,1.4370695656351154e-09,-2.531106908192203e-09,1.851428476062992e-09,-1.750515927821348e-09,1.070837495692137e-09
-0.5271266261611315,-0.8934323945157562,-0.7456133579159678,-1.4172000977871562,-0.6885149019434939,1.2991393682473134,-0.47437112410897425,-2.3630117100430114e-09,7.346221878132814e-10,-1.055043720285335e-12,1.6273344785094446e-09,8.933887220212071e-11,1.7177283944318508e-09,1.6172300391878422e-09,3.2456195614175724e-09,-2.154537064948386e-09,5.261475427186559e-10,-2.5095021355387772e-09,8.811126133090472e-10,-1.2226402699042212e-09,4.0574925232550883e-10,-1.844261066081034e-09,2.1587154385130396e-10,-2.0412709631402494e-09,4.128814409105194e-10,-2.5640616833014734e-09,9.356721610717434e-10,-2.284595259223658e-09,6.56205736993928e-10,-2.629747964054848e-09,1.001358441825118e-09,-1.0700090489971906e-09,5.583804732325394e-10,-9.771523892490606e-10,6.512371329806694e-10,-1.5425644577786481e-09,8.582506445108185e-11,-1.720586547101711e-09,9.219702487198101e-11,-2.279279073271995e-09,6.50889551042265e-10,-2.10303183172972e-09,4.746423094999899e-10
-0.3075830405396878,-0.6420244719560934,-1.0297864181243275,0.4067522569941346,1.413723034473957,-0.12873377811673875,-0.40477453124580676,4.848734751946039e-09,6.238372526025519e-09,-1.055043720285335e-12,1.3885827303591946e-09,8.933887220212071e-11,1.4789766462816008e-09,1.0107991210257454e-09,2.400436895105225e-09,2.1233690134344836e-10,1.6019746754229284e-09,1.9455467188826883e-09,3.3351844929621685e-09,6.893457107620366e-10,2.0789834848415166e-09,2.3337207565438774e-09,3.7233585306233576e-09,2.583271774979279e-09,3.972909549058759e-09,2.917694556613595e-09,4.307332330693075e-09,3.5856304780454436e-09,4.975268252124924e-09,1.603895919354761e-09,2.993533693434241e-09,-2.226106145196363e-10,1.1670271595598438e-09,1.8496779655359426e-09,3.2393157396154226e-09,1.6810112516678848e-09,3.0706490257473648e-09,1.0314190659976654e-09,2.4210568400771452e-09,9.288963978296467e-11,1.4825274138624447e-09,1.7440262889159066e-09,3.133664062995387e-09
-0.6006414606035586,-0.9094570617747499,0.8928286820103584,1.3640765743362937,-0.4910406299574101,0.9812643947353485,0.021984673537017167,-1.685574414454837e-09,1.7599379943127935e-09,-1.055043720285335e-12,7.541862357824193e-11,8.933887220212071e-11,1.4975292344164113e-11,1.792090833054035e-09,1.7177272531960784e-09,-1.6276205098909445e-09,1.701984089748901e-09,-1.8591242828469527e-09,1.9334878627049092e-09,-6.033292391250431e-10,6.776928189829998e-10,-1.1011064788090437e-09,1.1754700586670002e-09,-1.2186847730189908e-09,1.2930483528769473e-09,-1.5904649109810832e-09,1.6648284908390397e-09,-1.13579727154134e-09,1.2101608513992965e-09,1.0062515723079903e-09,9.318879924500338e-10,1.7462591945327623e-10,1.0026233959531964e-10,3.6673537616882967e-10,2.9237179631087306e-10,-1.407571497783834e-10,2.1512072963634e-10,-2.90949077944889e-10,3.653126578028456e-10,5.297681897869854e-10,4.554046099290288e-10,-5.995419242339444e-10,6.73905504091901e-10
-0.6145855584179466,-1.1093730803335455,-0.3988080028145344,1.3708579173481419,0.7701735667831654,0.0743916931879183,0.5473390145803619,2.641032418953606e-09,7.644359687448659e-10,-1.055043720285335e-12,1.8776514939290254e-09,8.933887220212071e-11,1.7872575780066195e-09,1.8236369359065412e-09,5.295951430219912e-11,-1.2436835230320405e-10,2.0009648025119444e-09,8.770312731684533e-10,9.99565177040287e-10,8.537143260921797e-10,1.0228821241165607e-09,1.6526467208887197e-09,2.239497293200206e-10,1.8294015765369175e-09,4.719487367182279e-11,2.406138215757245e-09,5.295417655485048e-10,3.608771106199353e-09,1.7321746559906129e-09,2.487638028741359e-09,6.110415785326188e-10,1.888138843274136e-09,1.1542393065395527e-11,3.244086719322885e-09,1.3674902691141445e-09,2.9802631276462967e-09,1.1036666774375565e-09,2.5668774127990716e-09,6.902809625903313e-10,2.1973376209276036e-09,3.207411707188633e-10,3.3697337430849046e-09,1.4931372928761643e-09
-0.5211966101090025,0.012811853138414481,0.03052962537304153,0.589043760813454,-0.0014066956165733144,-0.17671957566546462,-0.07912236827423158,-5.88072589459066e-12,2.6660432561933936e-10,-1.055043720285335e-12,2.714300077936447e-10,8.933887220212071e-11,3.6182392371605073e-10,1.602496378374659e-09,1.874981429888589e-09,2.918792159104262e-10,5.643642674243562e-10,2.2019222785614935e-10,4.926772793700794e-10,1.1032843734671556e-09,1.3757694249810856e-09,8.779495353018145e-10,1.1504345868157446e-09,9.719013776498153e-10,1.2443864291637453e-09,1.2175180098589897e-09,1.4900030613729196e-09,1.5266883563892162e-09,1.7991734079031462e-09,1.9479290165562388e-09,2.220414068070169e-09,1.4364340817275826e-09,1.7089191332415126e-09,1.7001713872670723e-09,1.9726564387810025e-09,1.377852850079542e-09,1.650337901593472e-09,1.4418319946258824e-09,1.7143170461398124e-09,1.447190606055587e-09,1.719675657569517e-09,1.512440095160154e-09,1.784925146674084e-09
