gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-1.1729790185723068,0.4247498419420535,-0.8171309492401562,-4.348125812035862e-09,1.2050552046370522e-09,-3.7591240670965195e-10,2.767158200689158e-09,-2.866799297658254e-10,2.8563906776329847e-09,-1.251561500319438e-09,1.8915091070793723e-09,-1.0709406938809583e-09,2.072129913517852e-09,-2.366360823272214e-09,7.767097841265962e-10,-4.941367271627444e-09,1.798296664228634e-09,-5.4784442366526695e-09,2.3353736292538593e-09,-6.023825088474615e-09,2.8807544810758047e-09,-3.161041757912169e-09,1.7971150513358675e-11,-1.41757909237324e-09,1.7254915150255703e-09,-4.3730237232623535e-09,1.2299531158635433e-09,-3.6543835228836094e-09,5.113129154847992e-10,-4.573471364920083e-09,1.4304007575212727e-09,-5.088358432757265e-09,1.945287825358455e-09,-4.690490921462155e-09,1.5474203140633448e-09,-4.27731728502553e-09,1.1342466776267195e-09,-3.6570822001088886e-09,5.140115927100784e-10
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-0.6716765225813581,0.5132408914460874,-0.8101017468130248,-2.650499116954457e-09,4.687675760795529e-10,-3.7591240670965195e-10,2.743354286324358e-09,-2.866799297658254e-10,2.8325867632681845e-09,-1.944894346464233e-11,3.0998177495693676e-09,-1.2157407067204467e-09,1.9035259863135634e-09,-1.8520808911100982e-09,1.2671858019239118e-09,-1.0122888556834327e-09,2.1069778373505773e-09,-1.7202361679038707e-09,1.3990305251301393e-09,-1.8639233534893007e-09,1.2553433395447094e-09,-1.9137877023584395e-09,1.2054789906755705e-09,-2.013306423209233e-09,1.105960269824777e-09,-1.8590654033459072e-09,1.2602012896881029e-09,-2.7116901975014487e-09,4.0757649553256137e-10,-2.965045444939802e-09,1.5422124809420802e-10,-3.4341332004128866e-09,3.1486650737887654e-10,-3.3134994807484305e-09,1.9423278771442043e-10,-3.422653191670127e-09,3.0338649863611715e-10,-3.3423511373298116e-09,2.2308444429580157e-10
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.568201322995595,-1.1200263440762737,0.9331682531800136,1.5482626010192346e-09,1.2359356046656653e-09,-3.7591240670965195e-10,3.160110612394552e-09,-2.866799297658254e-10,3.0708781354507255e-09,1.4538180361135078e-09,1.330380169571392e-09,1.4568133877269539e-09,1.327384817957946e-09,1.7272792985703737e-09,1.0569189071145262e-09,2.3538034324060104e-09,4.303947732788895e-10,2.509071359442834e-09,2.7512684624206584e-10,2.817431004480913e-09,3.3232798796012936e-11,3.8529257134647436e-09,1.0687275077798437e-09,4.4400793374788554e-09,1.6558811317939555e-09,3.254876615162968e-09,4.706784094780681e-10,3.6656274617850687e-09,8.814292561001688e-10,4.19629126302198e-09,1.4120930573370804e-09,4.045964215752296e-09,1.2617660100673963e-09,4.198597512491056e-09,1.414399306806156e-09,3.518396062988013e-09,7.34197857303113e-10,4.752968854800231e-09,1.9687706491153314e-09
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,-0.7051776749041127,-0.09163082521687328,0.1537038614400447,-2.763948483263065e-09,2.908543714964263e-09,-3.7591240670965195e-10,5.205076384108499e-10,-2.866799297658254e-10,4.3127516146702336e-10,1.3449346121689417e-09,1.2003393804677437e-09,-2.2597470405768685e-10,3.7056993575888477e-10,-1.1402682280432914e-09,1.2848634597444894e-09,6.716711809667639e-10,5.270759492655659e-10,-4.189082643309339e-10,5.635034960321319e-10,-4.235038490790199e-10,5.680990807802178e-10,-4.373296198815285e-10,5.819248515827264e-10,-5.672081908844765e-10,7.118034225856745e-10,2.0711897037604935e-10,6.25237386748514e-11,1.4239392387977948e-09,1.2793440070965968e-09,8.47157130945787e-10,7.02561899244589e-10,4.4146000859241016e-10,2.968647768912122e-10,8.127117611642707e-10,6.681165294630727e-10,6.6709094369438e-10,5.22495711993182e-10,2.8409157102680185e-10,1.394963393256039e-10
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,-0.3456467925461005,-0.4539809406316967,0.2242341564796591,-1.5464216836196141e-09,1.929862946666682e-09,-3.7591240670965195e-10,7.5935366975672e-10,-2.866799297658254e-10,6.701211928128934e-10,1.2407624809763114e-09,8.573212179292434e-10,3.669474237566601e-10,1.6493839290407925e-11,-2.4094987405113206e-10,6.243911370982e-10,1.1688927336360468e-09,7.854514705889788e-10,4.255601428068733e-10,4.211887975980529e-11,5.112250237591416e-10,1.2778376071207357e-10,7.430579224633866e-10,3.596166594163186e-10,7.383352055254444e-10,3.5489394247837635e-10,3.278463032012257e-09,2.895021768965189e-09,1.638821762035402e-09,1.2553804989883341e-09,1.341194838892915e-09,9.57753575845847e-10,1.0155867101662036e-09,6.321454471191356e-10,1.3530079061750524e-09,9.695666431279844e-10,2.321822623814766e-09,1.938381360767698e-09,1.1381510032847697e-09,7.547097402377018e-10
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,1.556355479057731,-1.1219627577925388,2.949336732104036,4.894579221427618e-09,4.717235959986223e-09,-3.7591240670965195e-10,9.987727588123494e-09,-2.866799297658254e-10,9.898495111179666e-09,1.4646363195097567e-09,8.147178861904085e-09,1.459981987631117e-09,8.151833193782724e-09,2.960732768412875e-09,6.6510824130009665e-09,2.3645975116635576e-09,7.247217669750284e-09,3.748721401965832e-09,5.86309377944801e-09,4.189580249102931e-09,5.422234932310911e-09,5.686277015886363e-09,3.925538165527479e-09,7.138614808451612e-09,2.4732003729622296e-09,8.540072683467355e-09,1.0717424979464863e-09,3.7204954869177105e-09,5.891319694496131e-09,5.481298580862265e-09,4.130516600551577e-09,5.440817003382543e-09,4.170998178031299e-09,5.1153153281007045e-09,4.496499853313137e-09,6.30909333063309e-09,3.3027218507807515e-09,6.615054062757794e-09,2.9967611186560473e-09
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.13524595192731337,-0.8133882822549571,0.12203964638480501,-8.339135940758706e-10,8.712801221770291e-10,-3.7591240670965195e-10,4.1327893481081046e-10,-2.866799297658254e-10,3.240464578669839e-10,8.304010398572148e-10,7.930345117560563e-10,9.550542206964126e-10,9.176876925952541e-10,4.689163755470308e-10,4.315498474458723e-10,1.4863530395353394e-09,1.448986511434181e-09,9.408716966230139e-10,9.035051685218553e-10,1.0816153234881862e-09,1.0442487953870276e-09,1.3259962265127632e-09,1.2886296984116046e-09,1.3000721700043113e-09,1.2627056419031528e-09,5.347980312074451e-11,1.6113275019586002e-11,1.0342357040107196e-09,9.96869175909561e-10,8.31348426216911e-10,7.939818981157525e-10,5.689575923307624e-10,5.315910642296039e-10,9.436802462944921e-10,9.063137181933336e-10,-7.033319749513166e-11,1.0769972559629017e-10,9.059438725607799e-10,8.685773444596214e-10
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5288426839679344,-1.2289439758997698,1.2229746655155367,1.4149772556842778e-09,2.3506305897312727e-09,-3.7591240670965195e-10,4.1415202521252024e-09,-2.866799297658254e-10,4.052287775181376e-09,1.396144549768306e-09,2.369463295647244e-09,1.6350379039337593e-09,2.1305699414817912e-09,1.8139357961087515e-09,1.951672049306799e-09,2.4832672828657624e-09,1.282340562549788e-09,2.5632939499478597e-09,1.2023138954676906e-09,2.8774491418993524e-09,8.881587035161979e-10,3.872758847024479e-09,1.0715100160892905e-10,4.342642994461338e-09,5.77035149045788e-10,4.924747261453712e-09,1.1591394160381615e-09,3.5888612940792822e-09,1.7674655133626806e-10,4.019768781408133e-09,2.541609359925824e-10,3.877158947568211e-09,1.1155110215266106e-10,4.091071098491525e-09,3.2546325307597454e-10,4.296742891758096e-09,5.311350463425456e-10,4.577682827592272e-09,8.12074982176722e-10
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-0.8660116978102596,-0.4579945662639455,0.07626698704007134,-3.308601926935005e-09,3.1909624675736753e-09,-3.7591240670965195e-10,2.5827294734832194e-10,-2.866799297658254e-10,1.690404704044954e-10,1.4381429282189678e-09,1.5557823875802978e-09,3.7351501501407907e-10,4.91154474375409e-10,-8.842195879139184e-10,7.665801285525884e-10,1.3085283579718644e-09,1.4261678173331944e-09,-1.113415847754649e-10,6.297874585865113e-12,-8.306310165323215e-11,3.4576357708097865e-11,1.0407566658615495e-11,1.280470260199455e-10,-3.7416354507862005e-10,2.5652408571729004e-10,7.215527913902022e-11,1.8979473850035024e-10,2.459118224173982e-09,2.5767576835353117e-09,1.5113522564122944e-09,1.6289917157736245e-09,1.128457601968537e-09,1.246097061329867e-09,1.719616468237843e-09,1.837255927599173e-09,1.2382451171232481e-09,1.3558845764845782e-09,9.69831977938093e-10,1.087471437299423e-09
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,0.8074482409497556,-0.6153869453658818,1.0838188722556912,2.358455963077155e-09,9.359102840970652e-10,-3.7591240670965195e-10,3.670278653883872e-09,-2.866799297658254e-10,3.5810461769400456e-09,1.4589822527017143e-09,1.8353839944725057e-09,6.31059915233158e-10,2.663306331941062e-09,1.396653711123208e-09,1.897712536051012e-09,1.5692560789010634e-09,1.7251101682731566e-09,2.1813991913050175e-09,1.1129670558692026e-09,2.4547358061821374e-09,8.396304409920826e-10,3.377418754219314e-09,8.305250704509398e-11,4.3745709000183154e-09,1.0802046528440954e-09,1.4923652080240413e-09,1.8020010391501787e-09,2.8264558790476447e-09,4.679103681265754e-10,3.890185742254536e-09,5.958194950803156e-10,3.710414760644667e-09,4.160485134704468e-10,3.5515593986865194e-09,2.5719315151229935e-10,2.1920269797046487e-09,1.1023392674695714e-09,4.362709139140074e-09,1.0683428919658538e-09
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-0.47206762152350146,1.0905290978607356,-1.1424043251611895,-1.9745371943196283e-09,2.270049504817862e-09,-3.7591240670965195e-10,3.868674292427838e-09,-2.866799297658254e-10,3.957906769371665e-09,-5.281746093258027e-10,3.7164120898116878e-09,-2.1603711543129532e-09,2.084215544824537e-09,-2.3225932501807486e-09,1.9219934489567418e-09,-2.1496306458973086e-09,2.094956053240182e-09,-2.378664981211821e-09,1.8659217179256696e-09,-2.5927279094743937e-09,1.6518587896630967e-09,-2.5302563980365458e-09,1.7143303011009446e-09,-2.6477555071021386e-09,1.5968311920353518e-09,-4.415428252291404e-09,1.708415531539134e-10,-4.2438311085274e-09,7.555906100906858e-13,-3.979668441416262e-09,2.649182577212287e-10,-4.490657778414508e-09,2.460710792770177e-10,-4.690453876611391e-09,4.458671774739009e-10,-6.017916406675073e-09,1.7733297075375829e-09,-4.575420414275682e-09,3.3083371513819157e-10
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,-0.6201875093778821,2.2348113345103737,-0.7534043126768893,-2.476135087218611e-09,4.511296140003393e-10,-3.7591240670965195e-10,2.551352294509298e-09,-2.866799297658254e-10,2.6405847714531247e-09,1.3410407502621499e-09,4.2683054514811e-09,-4.0327874437288995e-09,1.1055227425099492e-09,-3.932666039034896e-09,1.0054013378159458e-09,-2.9648810373655066e-09,3.761633614655632e-11,-3.2134057788164363e-09,2.86141077597486e-10,-3.516689443454743e-09,5.894247422357929e-10,-4.4255286355183535e-09,1.4982639342994033e-09,-3.688849406972112e-09,7.61584705753162e-10,-1.9269923752871174e-09,1.0002723259318328e-09,-2.5738315633188673e-09,3.534331379000829e-10,-1.9612996472497503e-09,9.659650539692e-10,-2.61567437024906e-09,3.1159033096989013e-10,-3.187087059487779e-09,2.5982235826882865e-10,-2.4514953186663854e-09,4.757693825525648e-10,-3.512950173807947e-09,5.856854725889969e-10
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,-0.4046716094865698,0.022363844405442333,-0.5735397118528269,-1.746305198486939e-09,5.718603055387011e-10,-3.7591240670965195e-10,1.942253097315988e-09,-2.866799297658254e-10,2.0314855742598146e-09,-1.2703510676234949e-09,1.0478144364021453e-09,-4.125068981887111e-10,1.905658605836929e-09,-9.079125877302232e-10,1.410252916295417e-09,-8.405562362678735e-10,1.4776092677577666e-09,-1.250634295134083e-09,1.0675312088915572e-09,-1.344128384836125e-09,9.740371191895153e-10,-1.2383181517282487e-09,1.0798473522973915e-09,-1.1480520747987395e-09,1.1701134292269006e-09,-1.7123282826615665e-09,6.058372213640736e-10,-2.9775087761633853e-09,6.593432721377451e-10,-3.1268330687978967e-09,8.086675647722566e-10,-3.5118377085464808e-09,1.1936722045208406e-09,-3.3303909821039582e-09,1.012225478078318e-09,-3.5015157814836654e-09,1.1833502774580252e-09,-3.1935091636142532e-09,8.753436595886131e-10
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.16543986358021676,-0.9910113056904202,0.12942321608368787,-9.361632155336177e-10,9.985336985842525e-10,-3.7591240670965195e-10,4.382828897602868e-10,-2.866799297658254e-10,3.4905041281646025e-10,4.109509922242987e-10,3.485805091736639e-10,1.2457030062876756e-09,1.1833325232370408e-09,6.525833601994518e-10,5.90212877148817e-10,1.5445450469068878e-09,1.482174563856253e-09,9.49667933375744e-10,8.872974503251091e-10,1.0913517403814656e-09,1.0289812573308308e-09,1.2301724816000456e-09,1.1678019985494108e-09,1.1775572539930589e-09,1.115186770942424e-09,3.0432776074726e-10,2.4195727769662515e-10,4.894805229855677e-10,4.2711003993493284e-10,1.6625796114007322e-10,1.0388747808943838e-10,-7.977636906975343e-11,1.4214685212038827e-10,3.784064110887544e-10,3.1603592803811954e-10,-3.615723754549344e-10,4.2394285850556924e-10,3.451513533420911e-10,2.8278087029145624e-10
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,1.692445480623671,0.01961603594443775,-0.502096899471838,5.355438725299272e-09,7.4316680202703116e-09,-3.7591240670965195e-10,1.700316888261388e-09,-2.866799297658254e-10,1.7895493652052145e-09,-1.1608222245456597e-10,1.9601470725164738e-09,-4.0801059373008015e-10,1.6682187012409598e-09,1.7080962142957164e-09,3.784325509266756e-09,-2.863590430360453e-10,1.7898702519349945e-09,1.8039582610100326e-09,3.8801875559810726e-09,2.036952343407733e-09,4.113181638378773e-09,2.0878611355343157e-09,4.1640904305053555e-09,2.335228708228181e-09,4.411458003199221e-09,3.2770001104853677e-09,5.353229405456408e-09,-1.983827039589559e-09,9.240225538148084e-11,4.781545884413723e-10,2.5543838834124124e-09,3.261191873864103e-10,2.40234848235745e-09,-5.076870546563146e-10,1.5685422403147254e-09,3.003081032644524e-10,2.3765373982354924e-09,-1.3121814611444715e-10,1.945011148856593e-09
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,-0.603504619389905,-0.3368466124876416,0.24616942675554007,-2.419639618671796e-09,2.877363177701754e-09,-3.7591240670965195e-10,8.336359657396099e-10,-2.866799297658254e-10,7.444034887957834e-10,1.2446736989575962e-09,7.869501399276383e-10,1.7527773157574816e-10,2.8244582745420983e-10,-7.081145848886625e-10,1.1658381439186205e-09,9.884505632581183e-10,5.307270042281603e-10,-3.959271485259555e-11,4.973162738825536e-10,-3.645399648577657e-12,4.6136895867853565e-10,9.402777960146823e-11,3.6369577942848976e-10,-5.701943471901439e-11,5.147429937489724e-10,1.6345565793021094e-09,1.1768330202721515e-09,1.4526986450253663e-09,9.949750859954084e-10,8.883827197130493e-10,4.306591606830913e-10,5.21171135010173e-10,6.344757598021505e-11,9.381684417725099e-10,4.804448827425519e-10,1.3381830597638147e-09,8.804595007338568e-10,5.264618737752479e-10,6.87383147452899e-11
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,0.21379737727342102,0.016763300830864473,-0.578304596638199,3.4809782244409085e-10,2.6823992836519208e-09,-3.7591240670965195e-10,1.958389054498178e-09,-2.866799297658254e-10,2.0476215314420045e-09,-2.274021955196714e-09,6.02795060111161e-11,-4.033425952896928e-10,1.9309588659181373e-09,-1.3044762532134045e-10,2.2038538358864897e-09,-2.3311624731360134e-09,3.13898807181666e-12,-1.6689983104811516e-09,6.653031507266785e-10,-1.8072089704400774e-09,5.270924907677527e-10,-1.3215621169920802e-09,1.0127393442157499e-09,-8.256865726144765e-10,1.5086148885933536e-09,-3.712610625830179e-09,1.378309164622349e-09,-3.4767111330443307e-09,1.1424096718365006e-09,-2.8581558082309768e-09,5.238543470231467e-10,-3.173923134915824e-09,8.396216737079941e-10,-3.290032472710204e-09,9.55731011502374e-10,-4.6765480187305224e-09,2.3422465575226923e-09,-3.334818273254581e-09,1.0005168120467507e-09
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,-0.5301085405708791,0.4790453914308279,-0.6279625423872275,-2.1710888061106576e-09,3.313758998458624e-10,-3.7591240670965195e-10,2.126552299246868e-09,-2.866799297658254e-10,2.2157847761906945e-09,1.1406571743037304e-09,3.6431218802602503e-09,-1.1597857952461898e-09,1.3426789107103302e-09,-1.6331149869860238e-09,8.693497189704963e-10,-3.516200655784655e-10,2.1508446403780546e-09,-1.0169462338814274e-09,1.4855184720750926e-09,-1.0854627245886552e-09,1.4170019813678648e-09,-1.2526902667134356e-09,1.2497744392430845e-09,-1.146087707260538e-09,1.3563769986959821e-09,-2.9536557247850528e-09,4.511910188285327e-10,-3.0496662755635845e-10,2.1974980784001616e-09,-3.9788165849292534e-10,2.1045830474635945e-09,-8.474693572597252e-10,1.6549953486967949e-09,-7.821927223964362e-10,1.7202719835600838e-09,-2.165942792957564e-09,3.3652191299895615e-10,-1.0552060768834048e-09,1.4472586290731153e-09
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,0.15084186539297953,-0.727499665352627,1.5531462237807645,1.349032773830551e-10,4.748808020040435e-09,-3.7591240670965195e-10,5.259623704133142e-09,-2.866799297658254e-10,5.170391227189316e-09,1.4321273104266293e-09,3.451583986996861e-09,8.145126303330128e-10,4.0691986670904774e-09,7.183242640298986e-10,4.165387033393591e-09,1.725233029848964e-09,3.158478267574526e-09,1.4878012588537475e-09,3.3959100385697426e-09,1.6870031022430355e-09,3.1967081951804546e-09,2.3414527106225447e-09,2.5422585868009456e-09,2.7099934987235118e-09,2.1737177986999785e-09,3.829452740075809e-09,1.0542585573476812e-09,2.892580189745288e-09,1.991131107678202e-09,3.086099392672887e-09,1.7976119047506035e-09,2.8459196330992706e-09,2.0377916643242196e-09,3.0487155701639978e-09,1.8349957272594925e-09,3.412305612886521e-09,1.4714056845369692e-09,3.22863085175097e-09,1.6550804456725204e-09
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,0.5595500406197995,-0.349400281762998,1.264166945423223,1.5189656235948437e-09,2.3861370668729365e-09,-3.7591240670965195e-10,4.2810150971774325e-09,-2.866799297658254e-10,4.191782620233606e-09,1.4034129165250781e-09,2.5016897739427025e-09,1.9581959973577533e-10,3.709283090732005e-09,7.56456654545475e-10,3.1486460359223052e-09,1.1144708371651894e-09,2.790631853302591e-09,1.5098482415639027e-09,2.3952544489038775e-09,1.71140656260219e-09,2.19369612786559e-09,2.3546869575168604e-09,1.55041573295092e-09,3.180511440565562e-09,7.245912499022184e-10,2.4292715870199814e-09,1.475831103447799e-09,2.1156471340239753e-09,1.7894555564438052e-09,2.994416810380735e-09,9.106858800870456e-10,2.757632939223512e-09,1.1474697512442685e-09,2.615848014872778e-09,1.2892546755950023e-09,2.2600372706691106e-09,1.6450654197986699e-09,3.1816268737726597e-09,7.234758166951207e-10
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-0.6093435897843694,-0.00825773374159276,-0.6610605828736638,-2.4394128934763405e-09,1.751360680624096e-10,-3.7591240670965195e-10,2.238636554829098e-09,-2.866799297658254e-10,2.3278690317729245e-09,-5.973218968133275e-10,2.0172270647254225e-09,-3.624000802256814e-10,2.252148881313069e-09,-1.1247443393026e-09,1.48980462223615e-09,-6.976548809407302e-09,4.361999847868552e-09,-6.399452731480612e-09,3.784903769941862e-09,-7.043274987332e-09,4.42872602579325e-09,-2.813924027672996e-09,1.993750661342458e-10,-4.6470662020728865e-10,2.1498423413314615e-09,-4.297559476962173e-09,1.6830105154234229e-09,-2.425365698178981e-09,1.8918326335976901e-10,-2.84393065339273e-09,2.2938169185397993e-10,-3.2482452924231596e-09,6.336963308844095e-10,-2.9557435844477834e-09,3.4119462290903337e-10,-2.0904101410522087e-09,5.241388204865414e-10,-2.352832882307891e-09,2.6171607923085905e-10
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,0.037462509250906405,1.0947276950734366,0.34815756651867413,-2.490481754766579e-10,1.0521476104063358e-09,-3.7591240670965195e-10,1.1790118416393299e-09,-2.866799297658254e-10,1.0897793646955033e-09,1.4645249856471013e-09,6.614255507174233e-10,-2.167241418974909e-09,2.970340853904587e-09,-1.693051920813249e-09,2.496151355742927e-09,-1.0979692840709915e-09,1.9010687190006695e-09,-9.051272452247172e-10,1.7082266801543952e-09,-9.6169203483219e-10,1.764791469761868e-09,-1.1537054648787755e-09,1.9568048998084535e-09,-1.3760928855919157e-10,9.407087234888696e-10,-1.5281864462350854e-09,2.3312858811647633e-09,-7.391024386291024e-11,8.770096787925882e-10,8.269796627153814e-10,2.388022778570338e-11,3.7205426713634396e-10,4.31045167793334e-10,-7.630036145984773e-11,8.793997963895257e-10,-8.03817293685632e-10,1.60691672861531e-09,1.0014949016600932e-10,7.029499447636687e-10
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-0.5707156636134779,2.910683030032675,-1.3200949776695112,-2.3086020573688677e-09,2.5377219113353138e-09,-3.7591240670965195e-10,4.470411561994529e-09,-2.866799297658254e-10,4.559644038938356e-09,1.380520816489721e-09,6.226844785193902e-09,-5.1387324035636765e-09,2.924084348594951e-10,-4.713034110175729e-09,1.3328985852845216e-10,-3.993666999882879e-09,8.526569688213021e-10,-3.97229505780534e-09,8.740289108988418e-10,-4.356692117755505e-09,4.896318509486768e-10,-5.555486609674475e-09,7.091626409702934e-10,-4.4862865989754e-09,3.600373697287811e-10,-4.592385632451961e-09,2.5393833625222053e-10,-3.564210288663049e-09,1.2821136800411325e-09,-2.575290270927448e-09,2.2710336977767334e-09,-3.2991608439765348e-09,1.5471631247276467e-09,-4.15644325210532e-09,6.898807165988612e-10,-4.290930418072444e-09,5.553935506317372e-10,-4.419971507177762e-09,4.263524615264192e-10
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,-0.8325884982823331,-0.7514530689866549,0.1865676520194496,-3.1954165424467845e-09,3.4513027584046616e-09,-3.7591240670965195e-10,6.317986226675289e-10,-2.866799297658254e-10,5.425661457237024e-10,1.4367105793145049e-09,1.1808243633566278e-09,8.537081554533081e-10,5.978219394954311e-10,-4.769908129147672e-10,7.328770288726441e-10,1.7658960861152933e-09,1.5100098701574163e-09,2.9507639864954516e-10,3.919018269166817e-11,3.667946080455804e-10,1.1090839208770341e-10,6.035069601101323e-10,3.476207441522553e-10,1.3423489317492503e-10,1.2165132278295195e-10,2.0884745843482383e-09,1.8325883683903613e-09,2.954735405680004e-09,2.698849189722127e-09,1.911943218757727e-09,1.65605700279985e-09,1.565314412354013e-09,1.309428196396136e-09,2.2539881260253915e-09,1.9981019100675145e-09,2.5364510287775955e-09,2.2805648128197185e-09,1.5200859844224313e-09,1.2641997684645543e-09
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-0.4763098547153034,0.06431719802182193,-0.016773586659706033,-1.9889032275445923e-09,1.5561882141982231e-09,-3.7591240670965195e-10,5.6802606636717073e-11,-2.866799297658254e-10,1.460350835805436e-10,1.447321771569969e-09,1.8800367849163382e-09,-4.811561703621011e-10,4.84411570157321e-11,-1.0494248453126998e-09,6.167098319663307e-10,4.992067560159944e-10,9.319217693623633e-10,-2.713362288541688e-10,1.613787844922002e-10,-2.6015867095547687e-10,1.7255634239089215e-10,-2.228689300818491e-10,2.0984608326451992e-10,-7.122634286257664e-11,3.614886704837924e-10,-1.785686474960747e-09,1.3529714616143778e-09,1.6080057526177183e-09,2.0407207659640872e-09,1.3889724767310934e-09,1.8216874900774625e-09,9.913654317882782e-10,1.4240804451346473e-09,1.1912733655545927e-09,1.6239883789009616e-09,-1.3828071439828312e-10,2.944342989480859e-10,8.289362311566435e-10,1.2616512445030127e-09
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,-0.2434164830507915,1.4727234390518267,-1.4882421991239478,-1.200225716446923e-09,4.215517343779137e-09,-3.7591240670965195e-10,5.039830653516408e-09,-2.866799297658254e-10,5.129063130460235e-09,-1.7026881148752438e-09,3.7130549453508165e-09,-2.7857648616067854e-09,2.629978198619275e-09,-2.5138771609103563e-09,2.901865899315704e-09,-3.3555405875672156e-09,2.0602024726588447e-09,-3.0556004102032954e-09,2.360142650022765e-09,-3.3420171489262624e-09,2.073725911299798e-09,-2.8731857758703755e-09,2.5425572843556848e-09,-3.1164403185730686e-09,2.2993027416529917e-09,-4.396231624828315e-09,1.019511435397745e-09,-5.70553317563016e-09,2.8979011540409953e-10,-4.9785278057008174e-09,4.372152545252429e-10,-5.506551973400897e-09,9.080891317483657e-11,-5.9652553500217246e-09,5.495122897956642e-10,-6.867458123846129e-09,1.4517150636200686e-09,-5.744015521031148e-09,3.282724608050878e-10
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.14071309651173336,-0.5180279322618403,-0.19100488614242733,-8.524277061471352e-10,1.7030971380207484e-10,-3.7591240670965195e-10,6.468250132395582e-10,-2.866799297658254e-10,7.360574901833847e-10,-2.4668895079241466e-10,7.760484691567955e-10,4.717490422520158e-10,1.4944864622012259e-09,9.41458966263623e-11,1.1168833165755724e-09,4.92898815537472e-10,1.515636235486682e-09,1.417187732743337e-10,1.1644561932235439e-09,1.970454509468996e-10,1.2197828708961096e-09,1.998547363397125e-10,1.2225921562889225e-09,2.139784390173773e-10,1.2367158589665873e-09,-1.2421800217077194e-09,2.1944260175850928e-10,-1.2107207057890756e-09,1.879832858398655e-10,-1.2828684517713542e-09,2.601310318221441e-10,-1.578634553008047e-09,5.558971330588369e-10,-1.3157119300882293e-09,2.929745101390192e-10,-2.3135855584322906e-09,1.2908481384830806e-09,-1.282662230911147e-09,2.59924810961937e-10
