gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
-0.6027955963720297,1.281357010660275,-0.46807506131087007,0.9893612274888924,2.1127102818041528,0.6532000299354004,-0.7194085757922383,5.388731002102253e-06,5.1305646822710845e-06,2.1029462661051004e-06,1.8447799462739313e-06,2.0625585293842563e-06,1.8043922095530871e-06,3.446988207817758e-06,3.188821887986589e-06,4.344191611560246e-06,4.086025291729077e-06,3.8238788178963e-06,3.565712498065131e-06,3.5246973521099026e-06,3.2665310322787334e-06,4.645638020807695e-06,4.387471700976526e-06,4.828553069022447e-06,4.570386749191278e-06,5.2811309425369545e-06,5.022964622705786e-06,4.6462221206325924e-06,4.388055800801423e-06,6.893021511690316e-06,6.634855191859148e-06,6.008897821025243e-06,5.750731501194074e-06,5.65079314249124e-06,5.3926268226600715e-06,5.572952484471171e-06,5.314786164640002e-06,5.139754096073821e-06,4.881587776242652e-06,4.06872616769848e-06,3.8105598478673106e-06,4.551664367777149e-06,4.29349804794598e-06,4.096329130112315e-06,3.838162810281146e-06,4.2050789783182374e-06,3.946912658487068e-06,4.142569412310994e-06,3.884403092479824e-06,4.07348962662688e-06,3.815323306795711e-06,4.04910178337711e-06,3.790935463545941e-06,4.04926979580727e-06,3.791103475976101e-06
1.9004576912452709,-0.25594466669524896,-0.02124669582117151,-0.3474496079552781,0.3200736877775064,-0.7862669187937946,-0.819281445650025,1.4466271668294218e-06,1.444564921498026e-06,2.1029462661051004e-06,2.1008840207737046e-06,2.0625585293842563e-06,2.0604962840528604e-06,1.085227233216238e-06,1.0831649878848422e-06,1.2061929484522102e-06,1.2041307031208144e-06,6.702237352657305e-07,6.681614899343347e-07,-2.829219978470909e-08,3.0354445116104905e-08,-6.241255346973023e-07,6.261877800286981e-07,-2.8623830174544175e-07,2.8830054707683757e-07,3.129519570167466e-07,3.108897116853508e-07,3.1425729703812463e-07,3.121950517067288e-07,-3.053695976822319e-07,3.074318430136277e-07,-3.027348644034112e-07,3.0479710973480704e-07,-4.1249446226951095e-07,4.1455670760090677e-07,-4.5668608083776907e-07,4.587483261691649e-07,-1.6715073108854074e-07,1.6921297641993656e-07,-9.031256054220718e-07,9.051878507534676e-07,-4.619455567981391e-07,4.640078021295349e-07,-4.2141127445122115e-07,4.2347351978261696e-07,-7.253400361668185e-08,7.459624894807767e-08,-7.870314399049264e-08,8.076538932188846e-08,3.284338409157352e-07,3.263715955843394e-07,2.818607595206816e-07,2.797985141892858e-07,2.780889380499695e-07,2.7602669271857366e-07
-0.5711034980474161,0.5920391872780715,0.9140146512311534,-0.1458919296696969,0.4666867551927437,-0.663721757211571,0.28256950167038675,3.621112794626328e-06,7.935733451051177e-07,2.1029462661051004e-06,7.245931834161098e-07,2.0625585293842563e-06,7.649809201369539e-07,3.3920962569435296e-06,5.645568074223194e-07,5.515722906423906e-06,2.688183456902696e-06,3.677832419534033e-06,8.502929700128226e-07,3.292726668784871e-06,4.6518721926366073e-07,4.074005660639106e-06,1.2464662111178957e-06,3.4005014037483324e-06,5.729619542271223e-07,4.2002341239153235e-06,1.3726946743941134e-06,4.86188199719654e-06,2.03434254767533e-06,4.059110372117366e-06,1.2315709225961562e-06,4.887789067898182e-06,2.060249618376972e-06,4.465863590974268e-06,1.6383241414530574e-06,4.7673425110476615e-06,1.9398030615264513e-06,5.066776389351904e-06,2.239236939830694e-06,5.024815661934907e-06,2.197276212413697e-06,4.741145004231977e-06,1.913605554710767e-06,5.202890946253386e-06,2.375351496732176e-06,5.5238187872517314e-06,2.6962793377305213e-06,5.276748029220893e-06,2.4492085796996828e-06,5.339508307053813e-06,2.5119688575326027e-06,5.263751901662135e-06,2.436212452140925e-06,5.325886500440221e-06,2.4983470509190105e-06
-0.02711710442161045,-1.210967456356848,-0.39559094949048135,-0.9441113302870736,-0.03690078101786226,0.8641139651586838,-0.8188471724896779,-1.0023384834092347e-06,1.0055143357288866e-06,2.1029462661051004e-06,2.0997704137854485e-06,2.0625585293842563e-06,2.0593826770646043e-06,2.172457349558845e-06,2.169281497239193e-06,2.149275874839457e-06,2.146100022519805e-06,2.15012532711257e-06,2.146949474792918e-06,7.717215952367856e-07,7.685457429171337e-07,-4.4179299087248833e-07,4.4496884319214024e-07,2.241310018213759e-07,2.20955149501724e-07,-5.999736273940706e-07,6.031494797137225e-07,-6.819226408980507e-07,6.850984932177027e-07,-2.8290497617772416e-08,3.146634993742433e-08,-6.364412266185659e-08,6.68199749815085e-08,-2.2486486731519355e-07,2.2804071963484546e-07,-1.916321092582251e-07,1.94807961577877e-07,-2.5810148716178256e-07,2.6127733948143447e-07,-5.14681472802809e-07,5.178573251224609e-07,-2.1860388984435753e-07,2.2177974216400944e-07,-5.279745475959406e-07,5.311503999155925e-07,-5.366309909010369e-07,5.398068432206888e-07,-5.23973619478841e-07,5.271494717984929e-07,-4.3379526764073835e-07,4.3697111996039027e-07,-4.329994813700929e-07,4.361753336897448e-07,-4.3483718065575325e-07,4.3801303297540516e-07
-0.5673425401790639,-0.18050898408602462,1.6281108623155283,-0.14240589767279055,1.2925510021024667,-0.032614609500329045,-0.7594684355412381,1.6400669438820262e-06,1.4846261522169871e-06,2.1029462661051004e-06,1.9475054744400613e-06,2.0625585293842563e-06,1.9071177377192171e-06,3.385449556367384e-06,3.230008764702345e-06,4.327836644892393e-06,4.172395853227354e-06,3.6611589517998054e-06,3.5057181601347663e-06,3.2659865645836808e-06,3.1105457729186417e-06,4.009620091924992e-06,3.854179300259953e-06,3.280622055942151e-06,3.125181264277112e-06,3.3834371152284216e-06,3.2279963235633825e-06,4.768526547581901e-06,4.6130857559168615e-06,3.086424388936468e-06,2.930983597271429e-06,4.661321969278956e-06,4.505881177613917e-06,3.327392975918094e-06,3.171952184253055e-06,3.601841282393793e-06,3.4464004907287537e-06,3.84002555429251e-06,3.684584762627471e-06,3.553610634207691e-06,3.398169842542652e-06,3.3677319770114945e-06,3.2122911853464554e-06,3.603406458298865e-06,3.447965666633826e-06,3.7392507346281267e-06,3.5838099429630876e-06,3.5984296514984537e-06,3.4429888598334146e-06,3.5546609161053228e-06,3.3992201244402836e-06,3.5249859557785737e-06,3.3695451641135346e-06,3.5623933645535623e-06,3.4069525728885232e-06
-0.5175219976681327,-0.06922955927043875,-1.1958168248952585,-1.2457699142959908,-0.7987903271155874,-0.7467939228108917,0.5077994478875597,1.9254208557486206e-06,1.4796759124690393e-06,2.1029462661051004e-06,1.3021505021125595e-06,2.0625585293842563e-06,1.3425382388334036e-06,3.294738877900054e-06,1.1035789031760576e-07,4.22505359785702e-06,8.199568296393601e-07,3.4523227042192716e-06,4.72259360016117e-08,2.926937928978591e-06,4.781588392390689e-07,3.220836507620367e-06,1.8426026059729283e-07,2.1902636563506148e-06,1.214833111867045e-06,2.998689287152837e-06,4.0640748106482297e-07,2.0475763239222443e-06,1.3575204442954156e-06,2.1054841027432326e-06,1.2996126654744273e-06,1.3286435672621525e-06,2.0764532009555074e-06,2.603273941317404e-06,8.018228269002559e-07,2.560607182697979e-06,8.444895855196809e-07,2.692694894297122e-06,7.124018739205377e-07,2.70702196409488e-06,6.980748041227798e-07,2.540685800921641e-06,8.644109672960188e-07,2.702909162743232e-06,7.021876054744279e-07,2.7407405275678306e-06,6.643562406498293e-07,2.656684640371289e-06,7.484121278463709e-07,2.5976877207977043e-06,8.074090474199555e-07,2.5907203615113086e-06,8.143764067063513e-07,2.5875300735415805e-06,8.175666946760794e-07
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.014266953194797517,0.16745731572960434,-0.7961930482518201,5.054025017309707e-06,4.9927571773481575e-06,2.1029462661051004e-06,2.0416784261435507e-06,2.0625585293842563e-06,2.0012906894227065e-06,2.1504115451054243e-06,2.0891437051438746e-06,2.127266504449868e-06,2.0659986644883183e-06,2.134969055443104e-06,2.0737012154815543e-06,7.486341909962959e-07,6.873663510347461e-07,-4.659407174729445e-07,5.272085574344943e-07,2.1532804541304552e-07,1.5406020545149577e-07,7.466335450509033e-07,6.853657050893535e-07,5.784847438707264e-07,5.172169039091767e-07,4.077541990089126e-07,3.4648635904736285e-07,3.7482993258055886e-07,3.135620926190091e-07,3.9139488015163524e-07,3.301270401900855e-07,3.7043060585303083e-07,3.091627658914811e-07,3.868490154289079e-07,3.2558117546735817e-07,1.3604110160311453e-07,7.477326164156477e-08,3.493344348761734e-07,2.880665949146236e-07,1.2336668556331091e-07,6.209884560176116e-08,1.1877449056081928e-07,5.7506650599269525e-08,1.0764333409439367e-07,4.637549413284392e-08,1.7256984042431408e-07,1.1130200046276433e-07,1.7274944986050053e-07,1.1148160989895078e-07,1.664557097069381e-07,1.0518786974538836e-07
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-1.1729790185723068,0.4247498419420535,-0.8149944730673565,4.847747200126136e-07,4.7171938769719916e-07,2.1029462661051004e-06,2.089890933789686e-06,2.0625585293842563e-06,2.049503197068842e-06,1.439880307652757e-06,1.4268249753373426e-06,1.2007306254007095e-06,1.187675293085295e-06,5.011248438424604e-07,4.88069511527046e-07,1.734354145412327e-07,1.6038008222581829e-07,-5.585341674876362e-07,5.715894998030506e-07,-3.1907943890602265e-07,3.3213477122143706e-07,8.486069597722475e-07,8.355516274568331e-07,8.701142714378105e-07,8.570589391223961e-07,-3.4933001494659745e-07,3.6238534726201187e-07,-3.296032099699784e-07,3.426585422853928e-07,1.8663579552020187e-07,1.7358046320478746e-07,8.362472341745673e-08,7.056939110204231e-08,4.632155138634761e-07,4.501601815480617e-07,2.7925686295499283e-08,1.4870353980084866e-08,2.6571072606641967e-07,2.5265539375100525e-07,4.016957105821865e-07,3.886403782667721e-07,6.614775787772268e-07,6.484222464618123e-07,6.409252470040345e-07,6.278699146886201e-07,9.311695811495701e-07,9.181142488341557e-07,8.975350753083104e-07,8.84479742992896e-07,8.933725172756909e-07,8.803171849602765e-07
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-0.6716765225813581,0.5132408914460874,-0.8137673287607573,1.0676823034088383e-06,1.0514802040347944e-06,2.1029462661051004e-06,2.0867441667310565e-06,2.0625585293842563e-06,2.0463564300102124e-06,2.372870359711394e-06,2.3566682603373502e-06,2.3731181315939924e-06,2.3569160322199486e-06,2.2974631028916307e-06,2.281261003517587e-06,1.0019533258756295e-06,9.857512265015856e-07,-1.7984736783090453e-07,1.960494672049484e-07,3.167352296800875e-07,3.005331303060436e-07,1.3781643871916093e-07,1.2161433934511707e-07,8.383997852706616e-08,6.76378791530223e-08,2.0447465000600934e-07,1.8827255063196548e-07,1.8938291807428512e-07,1.7318081870024126e-07,-1.2752520541314149e-07,1.4372730478718535e-07,-1.420682035560486e-07,1.5827030293009245e-07,-2.5400486386947126e-07,2.702069632435151e-07,-3.421610934516804e-07,3.5836319282572427e-07,-7.561808218700361e-08,9.182018156104747e-08,-3.8033131419133656e-07,3.965334135653804e-07,-4.1226213498103475e-07,4.284642343550786e-07,-4.022302583428946e-07,4.184323577169385e-07,-3.540665196687964e-07,3.7026861904284024e-07,-3.482036672242886e-07,3.6440576659833244e-07,-3.547715624772039e-07,3.7097366185124777e-07
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.568201322995595,-1.1200263440762737,0.2458784567085348,-6.475790759695583e-07,3.3810316515903282e-06,2.1029462661051004e-06,6.305063095156695e-07,2.0625585293842563e-06,6.708940462365136e-07,3.488469278272597e-06,7.550167026518272e-07,3.3849029563642137e-06,6.514503807434438e-07,3.945290500640516e-06,1.2118379250197463e-06,3.7143260224051256e-06,9.808734467843557e-07,5.130123337372873e-06,2.396670761752103e-06,6.9761425167773396e-06,4.24268994115657e-06,3.0908068498767925e-06,3.573542742560226e-07,2.6447266790068645e-06,8.872589661390536e-08,4.917176302274702e-06,2.183723726653932e-06,3.766329122341656e-06,1.0328765467208862e-06,3.311205708115737e-06,5.777531324949671e-07,3.258597409228563e-06,5.251448336077933e-07,2.8755537996955714e-06,1.4210122407480156e-07,3.107781640499022e-06,3.7432906487825197e-07,3.2377432715119877e-06,5.042906958912178e-07,3.1050878674098634e-06,3.7163529178909354e-07,3.194065309594656e-06,4.606127339738861e-07,3.1167141488780354e-06,3.8326157325726555e-07,3.0054801962167507e-06,2.720276205959808e-07,2.9871449205074524e-06,2.5369234488668253e-07,2.9850199883056653e-06,2.515674126848954e-07
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,-0.7051776749041127,-0.09163082521687328,1.8301495611403575,4.647243912304572e-06,2.1487562353945177e-06,2.1029462661051004e-06,4.693053881593989e-06,2.0625585293842563e-06,4.733441618314834e-06,3.406019707566424e-06,3.3899804401326656e-06,4.961688968420711e-06,1.8343111792783786e-06,3.7134373227396147e-06,3.082562824959475e-06,3.3496551896946867e-06,3.446344958004403e-06,4.212124224168563e-06,2.583875923530527e-06,3.6802881012061374e-06,3.1157120464929524e-06,4.695609519866967e-06,2.100390627832123e-06,4.37135300629565e-06,2.4246471414034395e-06,4.8779021852334255e-06,1.9180979624656643e-06,4.560878790847745e-06,2.235121356851345e-06,5.694643752470291e-06,1.1013563952287985e-06,5.717266083775555e-06,1.0787340639235344e-06,6.031302860849033e-06,7.64697286850057e-07,5.801261140700613e-06,9.947390069984767e-07,5.590104198857375e-06,1.2058959488417152e-06,5.9988704762211835e-06,7.971296714779063e-07,6.327600585650217e-06,4.6839956204887246e-07,6.099937608129696e-06,6.960625395693939e-07,6.188996130083213e-06,6.070040176158767e-07,6.1109544953227825e-06,6.850456523763073e-07,6.12456715443773e-06,6.714329932613594e-07
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,-0.3456467925461005,-0.4539809406316967,-0.16772704161541652,2.127380128347118e-06,4.545364398756381e-07,2.1029462661051004e-06,4.301025776336205e-07,2.0625585293842563e-06,3.8971484091277636e-07,3.3271376593608837e-06,1.6542939708894038e-06,4.461227647264841e-06,2.7883839587933606e-06,3.5231592003026193e-06,1.8503155118311394e-06,3.0427653613683343e-06,1.3699216728968544e-06,3.4845032659682854e-06,1.8116595774968055e-06,2.492305148578104e-06,8.194614601066242e-07,3.244080451405224e-06,1.571236762933744e-06,4.1892780368907875e-06,2.5164343484193074e-06,2.4734282418289617e-06,8.005845533574818e-07,3.3630782378528366e-06,1.6902345493813567e-06,2.8105526825295636e-06,1.1377089940580837e-06,2.924323833468692e-06,1.2514801449972123e-06,3.1052074593361776e-06,1.4323637708646977e-06,3.1775031446875985e-06,1.5046594562161186e-06,2.9251172070441457e-06,1.2522735185726658e-06,3.2079565167411393e-06,1.5351128282696594e-06,3.3202902378168195e-06,1.6474465493453396e-06,3.165145104896338e-06,1.4923014164248581e-06,3.0972782468763725e-06,1.4244345584048926e-06,3.0746612456789777e-06,1.4018175572074978e-06,3.098375700101107e-06,1.4255320116296272e-06
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,1.556355479057731,-1.1219627577925388,1.3679076339650573,4.746350600164621e-07,5.136037769835538e-06,2.1029462661051004e-06,3.5077265637468995e-06,2.0625585293842563e-06,3.5481143004677436e-06,3.4966611847123925e-06,2.1140116451396073e-06,3.872635802451824e-06,1.7380370274001755e-06,3.970528235410004e-06,1.6401445944419957e-06,3.753364036472653e-06,1.8573087933793467e-06,5.231755916696235e-06,3.7891691315576484e-07,7.636947405448465e-06,2.0262745755964647e-06,3.6122787050836177e-06,1.998394124768382e-06,5.099213736633589e-06,5.114590932184107e-07,6.506351691469448e-06,8.956788616174481e-07,9.885561134611705e-06,4.274888304759705e-06,4.918643981516217e-06,6.920288483357833e-07,5.521679338250601e-06,8.899349160139902e-08,5.524518170267492e-06,8.615465958450787e-08,4.674275372556794e-06,9.363974572952058e-07,4.784759035336451e-06,8.25913794515549e-07,4.787807755683516e-06,8.228650741684837e-07,5.033836542941449e-06,5.768362869105509e-07,4.883155667847596e-06,7.275171620044042e-07,4.885256169166737e-06,7.254166606852629e-07,4.826835394341617e-06,7.838374355103826e-07,4.889979997531544e-06,7.206928323204563e-07
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.13524595192731337,-0.8133882822549571,-0.6118519533597933,4.1406941061245964e-06,3.6067202593483584e-06,2.1029462661051004e-06,1.5689724193288624e-06,2.0625585293842563e-06,1.5285846826080182e-06,3.0164005110520513e-06,2.4824266642758133e-06,3.4503964877533465e-06,2.9164226409771085e-06,2.9686439849356768e-06,2.4346701381594388e-06,2.11916485592696e-06,1.5851910091507219e-06,1.5572073524485468e-06,1.0232335056723088e-06,1.0027184113620197e-06,4.6874456458578166e-07,2.5614961932557087e-06,2.0275223464794706e-06,1.6547568687409116e-06,1.1207830219646736e-06,1.2899643211222184e-06,7.559904743459804e-07,8.535856550697918e-07,3.196118082935538e-07,1.3825305778407435e-06,8.485567310645054e-07,1.4399056351178004e-06,9.059317883415624e-07,1.498891814785028e-06,9.6491796800879e-07,1.4549990986205117e-06,9.210252518442737e-07,1.433400821206615e-06,8.99426974430377e-07,1.4017108804174972e-06,8.677370336412592e-07,1.3682824605050362e-06,8.343086137287982e-07,1.3208898247094954e-06,7.869159779332574e-07,1.2525452538677713e-06,7.185714070915333e-07,1.2613043046740977e-06,7.273304578978596e-07,1.266427144067861e-06,7.324532972916229e-07
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5288426839679344,-1.2289439758997698,0.4326036765432682,2.4016975035425786e-06,8.105746922576814e-07,2.1029462661051004e-06,1.1093259296951596e-06,2.0625585293842563e-06,1.1497136664160037e-06,3.444797303071752e-06,2.3252510727149186e-07,5.192844394994156e-06,1.980572199193896e-06,3.817745834756433e-06,6.054736389561734e-07,3.5150395464302604e-06,3.027673506300005e-07,4.621374286284515e-06,1.4091020904842546e-06,4.750270600650337e-06,1.5379984048500768e-06,4.055974252949038e-06,8.437020571487778e-07,4.332379136968392e-06,1.1201069411681324e-06,5.012945391572724e-06,1.8006731957724638e-06,5.448649845651976e-06,2.2363776498517158e-06,4.249306586879042e-06,1.0370343910787824e-06,4.382110876968832e-06,1.169838681168572e-06,4.169889043019471e-06,9.576168472192106e-07,4.230361151847363e-06,1.0180889560471029e-06,4.346569359886784e-06,1.1342971640865237e-06,4.320027106574412e-06,1.107754910774152e-06,4.540505038648084e-06,1.3282328428478243e-06,4.382782123298921e-06,1.1705099274986608e-06,4.346917704036912e-06,1.1346455082366517e-06,4.296084141582643e-06,1.0838119457823829e-06,4.319508986727658e-06,1.1072367909273982e-06
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-0.8660116978102596,-0.4579945662639455,0.8743585172532492,1.497231597127332e-06,2.847832865450908e-06,2.1029462661051004e-06,2.2421181964731395e-06,2.0625585293842563e-06,2.2825059331939837e-06,3.476599648627815e-06,8.684648139504247e-07,4.510369492399087e-06,1.653050298208472e-07,3.909484908864459e-06,4.3557955371378064e-07,3.6587151116017403e-06,6.863493509764996e-07,4.986456759005701e-06,6.413922964274614e-07,6.1948239655700294e-06,1.8497595029917895e-06,3.900190969608889e-06,4.44873492969351e-07,3.441188486562974e-06,9.038759760152661e-07,5.953971705123169e-06,1.608907242544929e-06,4.9970541016745426e-06,6.519896390963026e-07,5.202359186244808e-06,8.572947236665682e-07,5.109010617381375e-06,7.639461548031354e-07,4.983876633384976e-06,6.388121708067358e-07,4.867769148603935e-06,5.227046860256951e-07,4.940363023920586e-06,5.952985613423464e-07,4.988258373424746e-06,6.431939108465063e-07,5.231136712895195e-06,8.860722503169553e-07,5.078322891159151e-06,7.332584285809111e-07,5.0931190210188345e-06,7.480545584405946e-07,5.0356457950733335e-06,6.905813324950936e-07,5.033365486273423e-06,6.883010236951835e-07
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,0.8074482409497556,-0.6153869453658818,1.1828852435135389,3.832169131577229e-06,1.3040506447498715e-06,2.1029462661051004e-06,3.033273510222e-06,2.0625585293842563e-06,3.073661246942844e-06,3.492379767356299e-06,1.643840008970801e-06,6.455786400979535e-06,1.3195666246524348e-06,3.95728339715454e-06,1.1789363791725599e-06,3.732893301961461e-06,1.403326474365639e-06,5.178381721907e-06,4.216194557989963e-08,7.277101393680544e-06,2.140881617353444e-06,4.981426282306468e-06,1.5479349402063213e-07,3.487926193699029e-06,1.6482935826280713e-06,9.201662407231896e-06,4.0654426309047954e-06,5.809631304367482e-06,6.73411528040382e-07,6.519734160350261e-06,1.3835143840231605e-06,6.02107706984855e-06,8.848572935214502e-07,5.341623041577358e-06,2.0540326525025764e-07,5.207397532642924e-06,7.117775631582348e-08,5.8493380528866855e-06,7.131182765595853e-07,5.315268270680801e-06,1.790484943537009e-07,5.561471746839188e-06,4.252519705120882e-07,5.439429814508064e-06,3.032100381809636e-07,5.413872330871323e-06,2.7765255454422243e-07,5.355888408945943e-06,2.196686326188426e-07,5.3242505018506285e-06,1.880307255235283e-07
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-0.47206762152350146,1.0905290978607356,-0.7953952319786742,7.89179089436477e-06,7.828477213540272e-06,2.1029462661051004e-06,2.0396325852806032e-06,2.0625585293842563e-06,1.999244848559759e-06,1.9876490722285616e-06,1.9243353914040645e-06,2.088037579284586e-06,2.0247238984600888e-06,2.028292254166064e-06,1.964978573341567e-06,5.899375493180251e-07,5.266238684935279e-07,-6.206850185225955e-07,6.839986993470927e-07,1.5672734447437297e-07,9.34136636498758e-08,1.1203845687051082e-06,1.057070887880611e-06,1.6688501284238474e-07,1.0357133201788757e-07,5.208797535067661e-07,4.57566072682269e-07,2.3674132301441382e-07,1.7342764218991665e-07,4.4487075517679237e-07,3.815570743522952e-07,6.353387500238879e-07,5.720250691993907e-07,7.043844769591312e-07,6.41070796134634e-07,5.208212907883495e-07,4.575076099638524e-07,6.46645763230697e-07,5.833320824061998e-07,5.212806599153678e-07,4.579669790908706e-07,5.28451543294359e-07,4.651378624698618e-07,5.057580924372646e-07,4.424444116127674e-07,5.593570866384891e-07,4.960434058139919e-07,5.573520371971672e-07,4.9403835637267e-07,5.700205379668304e-07,5.067068571423332e-07
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,-0.6201875093778821,2.2348113345103737,0.6802063879453777,6.60383352052775e-06,2.7566335076179297e-06,2.1029462661051004e-06,1.7442537468047195e-06,2.0625585293842563e-06,1.7846414835255637e-06,3.4030711665399444e-06,4.441288463698755e-07,3.095094546126272e-06,7.521054667835479e-07,3.7058193938120794e-06,1.4138061909774054e-07,3.3374948910561833e-06,5.097051218536366e-07,4.182502108788978e-06,3.35302095879158e-07,3.6174868448182997e-06,2.2971316809152023e-07,5.448883680578682e-06,1.6016836676688617e-06,5.756271024216343e-06,1.9090710113065235e-06,5.6863223506698955e-06,1.8391223377600756e-06,6.203179018450264e-06,2.3559790055404442e-06,6.397741387620468e-06,2.550541374710648e-06,6.84415212258045e-06,2.99695210967063e-06,7.338090828187076e-06,3.490890815277256e-06,6.994925752411112e-06,3.1477257395012917e-06,6.715923273001641e-06,2.868723260091821e-06,7.316777020282249e-06,3.4695770073724293e-06,7.83055994161448e-06,3.98335992870466e-06,7.495239867715527e-06,3.6480398548057075e-06,7.688142626188242e-06,3.8409426132784225e-06,7.563525840587634e-06,3.7163258276778145e-06,7.650291976019725e-06,3.803091963109905e-06
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,-0.4046716094865698,0.022363844405442333,-0.8175115898748067,1.395947334871408e-06,1.3893466470585273e-06,2.1029462661051004e-06,2.0963455782922197e-06,2.0625585293842563e-06,2.0559578415713755e-06,1.4256523223281685e-06,1.4190516345152878e-06,1.5497009691338462e-06,1.5431002813209655e-06,1.7057594558343192e-06,1.6991587680214385e-06,1.64492598454511e-07,1.578919106416303e-07,-9.221277145254691e-07,9.287284023383499e-07,9.138906323276838e-09,2.5382185103961295e-09,-6.681694311464626e-07,6.747701189593433e-07,-7.261093687931704e-07,7.327100566060511e-07,-4.34811939142691e-08,5.008188172714981e-08,-5.777137573127883e-08,6.437206354415954e-08,-5.601237613440339e-07,5.667244491569146e-07,-5.688163771196226e-07,5.754170649325033e-07,-6.529941943687675e-07,6.595948821816482e-07,-1.010024636318966e-06,1.0166253241318467e-06,-5.601614868478499e-07,5.667621746607306e-07,-9.161591279764285e-07,9.227598157893092e-07,-8.250800460119476e-07,8.316807338248283e-07,-8.043631714799219e-07,8.109638592928026e-07,-5.857910156296158e-07,5.923917034424965e-07,-6.035217201240537e-07,6.101224079369344e-07,-6.0911939357474e-07,6.157200813876207e-07
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.16543986358021676,-0.9910113056904202,-0.7522794932225471,2.1204635843707123e-06,1.9465881825679824e-06,2.1029462661051004e-06,1.9290708643023705e-06,2.0625585293842563e-06,1.8886831275815264e-06,2.6987812159642636e-06,2.5249058141615337e-06,2.8805468602601085e-06,2.7066714584573786e-06,2.587296175160132e-06,2.413420773357402e-06,1.4764620015469276e-06,1.3025865997441977e-06,4.700144991474688e-07,2.9613909734473887e-07,5.460617894664944e-07,3.7218638766376453e-07,1.0189203798843266e-06,8.450449780815966e-07,5.26451567085434e-07,3.525761652827041e-07,5.175824412210985e-07,3.4370703941836864e-07,3.269287467873132e-07,1.5305334498458328e-07,1.6210496877404997e-07,1.1770433028679941e-08,2.6082420493185676e-07,8.694880312912686e-08,1.8079739832042972e-07,6.9219965176998135e-09,5.5868104317993626e-08,1.1800729748473628e-07,2.43968319558991e-07,7.009291775626109e-08,-1.4922944903049634e-08,1.8879834670577954e-07,-7.77213449769005e-08,2.515967467796304e-07,-7.670034454658107e-08,2.5057574634931097e-07,-9.585368067771054e-08,2.6972908248044045e-07,-8.23964984267289e-08,2.562719002294588e-07,-7.6048852837785e-08,2.499242546405149e-07
