gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
0.4846794481688655,0.1964791592638764,-1.716131982817911,-1.2131262446925661,-0.5135036930381089,1.5229803274632523,-0.8167535682890905,2.7795836133363028e-06,2.7574425493223923e-06,2.2448792171234574e-06,2.222738153109547e-06,2.20201668517908e-06,2.1798756211651694e-06,1.086801588066274e-06,1.0646605240523635e-06,1.5037255231753742e-06,1.4815844591614637e-06,1.5806121409439659e-06,1.5584710769300554e-06,-5.612151695334691e-08,7.826258096725737e-08,-1.034040762133674e-06,1.0561818261475846e-06,-6.64274830872217e-08,8.856854710113216e-08,-6.670004811220067e-07,6.891415451359172e-07,-1.215376074985677e-06,1.2375171389995875e-06,-5.928153010551291e-08,8.142259411942337e-08,-2.3034769793011614e-07,2.524887619440266e-07,-3.1603616476028187e-07,3.3817722877419233e-07,-1.9099153244439895e-08,4.124021725835035e-08,5.007165023989839e-08,2.7930586225987935e-08,-2.7163657350087057e-07,2.93777637514781e-07,4.779501211550724e-09,1.7361562802359734e-08,-1.614884116236861e-07,1.8362947563759655e-07,-5.881836929255015e-08,8.095943330646061e-08,-6.537971970443162e-08,8.752078371834208e-08,1.3069797238147032e-07,1.0855690836755986e-07,1.1143192696527439e-07,8.929086295136393e-08,1.2710382300020923e-07,1.0496275898629878e-07
-0.2897583843396571,-0.22565249452878944,-0.8797125706876555,-0.404499376908714,0.595333414437633,-0.5296552237539319,-0.8024913899008614,1.630781613627033e-06,1.569827020929829e-06,2.2448792171234574e-06,2.183924624426253e-06,2.20201668517908e-06,2.1410620924818756e-06,3.0044199922996024e-06,2.943465399602398e-06,3.2031366157357873e-06,3.142182023038583e-06,2.895911450040222e-06,2.834956857343018e-06,1.8098517798541367e-06,1.7488971871569325e-06,8.740118620911042e-07,8.130572693939e-07,7.301170742455365e-07,6.691624815483323e-07,1.219374675133305e-06,1.1584200824361008e-06,6.493246844006879e-07,5.883700917034837e-07,6.197545403726748e-07,5.587999476754706e-07,3.762942149174992e-07,3.15339622220295e-07,3.1489615918498383e-07,2.539415664877796e-07,4.259248920994782e-07,3.64970299402274e-07,3.5692482031239376e-07,2.9597022761518955e-07,3.3367998919347124e-07,2.7272539649626703e-07,4.622260303362532e-07,4.01271437639049e-07,2.5532990623482864e-07,1.9437531353762443e-07,1.8579687309767091e-07,1.248422804004667e-07,1.7826994452765862e-07,1.1731535183045441e-07,1.3617402899854584e-07,7.521943630134163e-08,1.5170578520500853e-07,9.075119250780432e-08,1.5903672471499565e-07,9.808213201779144e-08
-0.6230960391064448,-0.741818035564849,0.8209110833417572,1.0733767785296549,4.737557741610012,-1.109214431984457,0.9593963442698478,2.2607291577021124e-07,4.629736869834848e-06,2.2448792171234574e-06,2.6109305684816024e-06,2.20201668517908e-06,2.65379310042598e-06,3.707485267813486e-06,1.1483245177915739e-06,3.9453179483698676e-06,9.104918372351922e-07,4.176426063790708e-06,6.793837218143514e-07,3.918238914753962e-06,9.375708708510976e-07,5.362422421151159e-06,5.066126355460996e-07,6.880020351720719e-06,2.0242105661156594e-06,3.6158253774906568e-06,1.239984408114403e-06,4.515005174443638e-06,3.408046111614217e-07,5.533675364842982e-06,6.778655792379219e-07,7.236364398923261e-06,2.3805546133182016e-06,2.9540926358617026e-06,1.9017171497433572e-06,3.0369027796218904e-06,1.8189070059831693e-06,2.140421773938826e-06,2.715388011666234e-06,2.3027759984702945e-06,2.5530337871347653e-06,2.474043399243514e-06,2.381766386361546e-06,2.2784663034087007e-06,2.577343482196359e-06,2.2792223651237666e-06,2.576587420481293e-06,2.2725906507387053e-06,2.5832191348663545e-06,2.2181552471597197e-06,2.63765453844534e-06,2.2182915164791726e-06,2.637518269125887e-06,2.218195872535414e-06,2.637613913069646e-06
1.2312364392194786,-0.7249442268219078,-0.6406785222302993,-0.4294954064900467,-0.7503713330712036,-0.29537001529092893,-0.8195979572877103,2.719938152157751e-07,2.575935584599965e-07,2.2448792171234574e-06,2.2304789603676788e-06,2.20201668517908e-06,2.1876164284233012e-06,7.17814666129613e-07,7.034144093738344e-07,8.394165937431445e-07,8.250163369873659e-07,1.0185122479293145e-06,1.004111991173536e-06,-2.2192501801273457e-07,2.3632527476851316e-07,-8.192633764396673e-07,8.336636331954459e-07,-2.2591857679310095e-07,2.4031883354887955e-07,-4.839425158843442e-07,4.983427726401228e-07,-5.58827184156483e-07,5.732274409122616e-07,-2.854803958737854e-07,2.99880652629564e-07,-3.167408462821848e-07,3.311411030379634e-07,-4.0745001718166334e-07,4.2185027393744193e-07,-3.2175910885234505e-07,3.3615936560812364e-07,-1.345667756942132e-07,1.4896703244999178e-07,-6.037891930579685e-07,6.181894498137471e-07,-2.347694790766622e-07,2.491697358324408e-07,-3.018418052656589e-07,3.162420620214375e-07,-5.7319703067541846e-08,7.171995982332044e-08,-6.43056722375057e-08,7.87059289932843e-08,2.692863677008358e-07,2.548861109450572e-07,2.3157082186014752e-07,2.1717056510436893e-07,2.3319136094852798e-07,2.1879110419274939e-07
1.9507386795161967,0.27420461318867667,-1.378566626250237,-1.4086375906844595,-0.5038703279063106,-0.5978791655567461,-0.7858858227039766,2.991108042018397e-06,2.884962550627162e-06,2.2448792171234574e-06,2.1387337257322225e-06,2.20201668517908e-06,2.095871193787845e-06,1.2004859789200658e-06,1.094340487528831e-06,1.653616749045612e-06,1.547471257654377e-06,7.068717295211027e-07,6.007262381298679e-07,1.5098192304624681e-09,1.046356721607724e-07,-6.410030430965995e-07,7.471485344878343e-07,-2.9424542673343684e-07,4.003909181246717e-07,4.449445233447886e-07,3.387990319535537e-07,3.4146463106118157e-07,2.353191396699467e-07,-2.876057729146882e-07,3.9375126430592307e-07,-3.486180048675015e-07,4.547634962587364e-07,-2.6454806118727086e-07,3.7069355257850573e-07,-5.839413881875291e-08,1.6453963020998778e-07,2.3422870363303034e-07,1.2808321224179548e-07,-3.5004554990685294e-07,4.561910412980878e-07,-3.765838309135927e-08,1.4380387448259414e-07,2.5667711163571273e-08,8.04777802276636e-08,3.06583615038001e-07,2.0043812364676612e-07,2.9259092786575934e-07,1.8644543647452447e-07,6.314833475159276e-07,5.253378561246927e-07,5.920520377247639e-07,4.859065463335291e-07,5.980904838150286e-07,4.919449924237937e-07
-0.6241403259256477,2.334399853992004,-0.48935526018219816,0.23192169030596338,-0.7080080082193683,-0.2153844380284317,1.913068267334769,8.59778641157947e-06,1.14662467252514e-06,2.2448792171234574e-06,5.206282521930872e-06,2.20201668517908e-06,5.2491450538752494e-06,3.709324496906106e-06,3.7418372421482237e-06,2.77634239579927e-06,4.6748193432550595e-06,4.1819674784102815e-06,3.269194260644048e-06,3.926847562667002e-06,3.524314176387328e-06,5.384652133056262e-06,2.066509605998068e-06,6.9993865698857205e-06,4.517751691686092e-07,7.093931766052671e-06,3.572299730016584e-07,6.190297456464209e-06,1.260864282590121e-06,1.2467862467918385e-05,5.016700728864056e-06,1.080772884227916e-05,3.3565671032248296e-06,1.0330972912767847e-05,2.8798111737135174e-06,1.0137007707614613e-05,2.685845968560283e-06,9.685099356745018e-06,2.233937617690688e-06,9.120879172898332e-06,1.6697174338440026e-06,9.8634235924527e-06,2.41226185339837e-06,9.508300477961324e-06,2.0571387389069943e-06,1.0151863681822651e-05,2.7007019427683214e-06,9.837806174368226e-06,2.3866444353138965e-06,1.0055011896582057e-05,2.603850157527727e-06,9.896788354670288e-06,2.4456266156159586e-06,9.896053088512254e-06,2.4448913494579246e-06
-0.6007466664795394,0.24185907344601767,-0.7985866534152449,1.238870892576644,-0.16047171557459883,-1.1889679032713216,0.5272112138217643,2.903081900400756e-06,7.765660464921839e-07,2.2448792171234574e-06,1.4347687297694826e-06,2.20201668517908e-06,1.4776312617138601e-06,3.6675762053854333e-06,1.2071741507506716e-08,5.8255025554899014e-06,2.1458546085969615e-06,4.060912882222677e-06,3.812649353297368e-07,3.737446265610583e-06,5.779831871764288e-08,4.902437635801936e-06,1.2227896889089962e-06,5.00641901546196e-06,1.32677106856902e-06,4.446419553544558e-06,7.667716066516179e-07,3.658349124261026e-06,2.1298822631913975e-08,5.479484891102916e-06,1.7998369442099764e-06,4.296003465347012e-06,6.163555184540719e-07,4.627268857857298e-06,9.476209109643579e-07,4.503220488551896e-06,8.235725416589563e-07,4.1968111280628565e-06,5.171631811699166e-07,4.324599996616543e-06,6.449520497236031e-07,4.524947992724121e-06,8.45300045831181e-07,4.392122363112464e-06,7.124744162195237e-07,4.5777773717889635e-06,8.981294248960236e-07,4.445089742031663e-06,7.654417951387232e-07,4.389175525695751e-06,7.095275788028107e-07,4.347001668746933e-06,6.673537218539929e-07,4.339654633456255e-06,6.600066865633154e-07
0.5382597876791195,-0.14604734051144763,1.171333617296296,1.0670701571623935,1.1561061351714104,-0.8895799395737237,-0.4453761421914425,1.8474215156591218e-06,8.146025602464118e-07,2.2448792171234574e-06,1.2120602617107474e-06,2.20201668517908e-06,1.1691977297663699e-06,9.979586983903212e-07,3.486025702238879e-08,1.3441615680977104e-06,3.113426126850005e-07,1.5265613914115923e-06,4.937424359988824e-07,-9.886111509290564e-08,1.1316800705056156e-06,-1.0328877600588298e-06,2.0657067154715397e-06,-8.434018123200417e-08,1.1171591366447141e-06,-8.060253082545468e-07,1.8388442636672568e-06,-4.5591579230348455e-07,1.4887347477161945e-06,-1.1458028269432093e-07,1.1473992381070309e-06,5.440470965369418e-09,1.0273784844473405e-06,-6.540084592766993e-07,1.6868274146894092e-06,-1.0673991989907084e-06,2.1002181544034183e-06,-1.1768138698286605e-06,2.2096328252413705e-06,-1.244378475529176e-06,2.277197430941886e-06,-7.069279166793293e-07,1.7397468720920393e-06,-1.0415555436466272e-06,2.074374499059337e-06,-8.593022230283638e-07,1.8921211784410738e-06,-8.396221847909166e-07,1.8724411402036265e-06,-5.176257475747439e-07,1.5504447029874538e-06,-5.4947874419371e-07,1.58229769960642e-06,-5.814335428548421e-07,1.614252498267552e-06
0.1526048694971386,0.5544454824677238,-0.6507368432036731,-1.1009472364231487,-0.725707754379723,-0.5507857195977017,-0.48530099550707356,3.7537641189449525e-06,2.8295978810316598e-06,2.2448792171234574e-06,1.3207129792101644e-06,2.20201668517908e-06,1.2778504472657869e-06,1.834605506672796e-06,9.10439268759503e-07,1.9630413859532765e-06,1.0388751480399835e-06,1.9937287946949513e-06,1.0695625567816583e-06,3.997315032741094e-07,5.244347346391836e-07,-8.397671871072154e-07,1.7639334250205083e-06,9.549254144981316e-08,8.286736964634798e-07,-7.674455771989012e-08,1.000910795633183e-06,-4.104068906299974e-07,1.3345731285432904e-06,1.6292772953030558e-07,7.612385083829874e-07,6.866246608415048e-08,8.555037718291425e-07,2.771465888418998e-07,6.470196490713932e-07,3.4846009094018137e-07,5.757061469731116e-07,4.1968542464912904e-07,5.044808132641639e-07,2.3256779944303707e-07,6.915984384702559e-07,4.129032814037889e-07,5.11262956509504e-07,2.607359344641402e-07,6.634303034491528e-07,2.924045352136666e-07,6.317617026996264e-07,2.743940155773718e-07,6.497722223359211e-07,3.8021190111046204e-07,5.439543368028309e-07,3.733010827863244e-07,5.508651551269686e-07,3.756109385440621e-07,5.485552993692309e-07
-0.6149872714354572,-0.42111182868081815,0.9862248559498056,0.6369550332637922,1.402773992447837,-0.8291271933358663,1.3464256899782985,1.0988526006798545e-06,4.810230689295996e-06,2.2448792171234574e-06,3.664204072852393e-06,2.20201668517908e-06,3.7070666047967705e-06,3.693126378919444e-06,2.215956911056406e-06,4.40178301768737e-06,1.50730027228848e-06,4.13384212354461e-06,1.7752411664312406e-06,3.851886126374626e-06,2.0571971636012244e-06,5.192077130386168e-06,7.170061595896824e-07,6.068559095789575e-06,1.5947580581372435e-07,3.881176933221607e-06,2.0279063567542433e-06,4.868366150537449e-06,1.040717139438401e-06,5.440314879693712e-06,4.6876841028213824e-07,7.165806098557242e-06,1.2567228085813915e-06,4.27783778972112e-06,1.63124550025473e-06,4.557031826851434e-06,1.3520514631244164e-06,4.310889454449182e-06,1.5981938355266681e-06,4.000074214316054e-06,1.909009075659796e-06,4.162004341890189e-06,1.7470789480856613e-06,4.046099855504345e-06,1.8629834344715056e-06,4.202944305968193e-06,1.7061389840076576e-06,4.088024811873501e-06,1.8210584781023493e-06,4.016738324743954e-06,1.8923449652318965e-06,3.981534210642918e-06,1.9275490793329327e-06,4.0096884956239e-06,1.8993947943519502e-06
-0.6120025298949308,-1.1232734490150802,1.3405431377281563,-0.9424637472666524,-0.6841494903176428,0.39627372184313436,0.18808651718124578,-8.120315187927231e-07,3.5687751391535033e-06,2.2448792171234574e-06,5.118644032373228e-07,2.20201668517908e-06,5.547269351817004e-07,3.6878064266109783e-06,9.310628062501981e-07,3.5264200047762625e-06,7.696763844154823e-07,4.1183630772273056e-06,1.3616194568665254e-06,3.827680885885418e-06,1.0709372655246376e-06,5.130375257630186e-06,2.373631637269406e-06,5.813185119302352e-06,3.056441498941572e-06,3.0647403699842657e-06,3.079967496234855e-07,4.507109965798992e-06,1.7503663454382116e-06,3.899224165803039e-06,1.1424805454422589e-06,6.288566602304251e-06,3.5318229819434707e-06,3.978281955744011e-06,1.221538335383231e-06,4.297691153074789e-06,1.5409475327140085e-06,4.623054863516141e-06,1.8663112431553611e-06,4.698964965401262e-06,1.9422213450404814e-06,4.2194048327616244e-06,1.4626612124008443e-06,4.856024303872945e-06,2.0992806835121647e-06,5.162305932653256e-06,2.405562312292476e-06,4.924341773510928e-06,2.167598153150148e-06,4.981864860308844e-06,2.225121239948064e-06,4.908396684739052e-06,2.151653064378272e-06,4.9820069731789794e-06,2.2252633528181992e-06
-0.573303481919699,-0.13107957687896674,-0.23608090255499786,-0.9504845625437629,-0.8137117010061837,-0.9039117896639549,0.7448506044942271,1.888155245616779e-06,2.3837831987398606e-06,2.2448792171234574e-06,2.0270592272331823e-06,2.20201668517908e-06,2.06992175917756e-06,3.6171354302475027e-06,6.54803014109137e-07,4.739240363009486e-06,4.6730191865284655e-07,3.92668529073761e-06,3.4525315361903e-07,3.5242458184482185e-06,7.476926259084211e-07,4.377038342774135e-06,1.0509989841749524e-07,3.7002148777374254e-06,5.717235666192142e-07,3.722451687679094e-06,5.494867566775457e-07,3.5246844020124678e-06,7.472540423441719e-07,3.5512595113650877e-06,7.20678932991552e-07,3.324559284365717e-06,9.473791599909226e-07,4.0484654609095016e-06,2.234729834471381e-07,4.049158935312813e-06,2.2277950904382708e-07,4.224103766547493e-06,4.783467780914696e-08,4.168970408251376e-06,1.0296803610526353e-07,3.959314933437541e-06,3.1262351091909865e-07,4.241960236655405e-06,2.997820770123482e-08,4.403120935833637e-06,1.311824914769971e-07,4.254914914754447e-06,1.702352960219227e-08,4.236704546269776e-06,3.5233898086863265e-08,4.200373244062829e-06,7.156520029381059e-08,4.205516695276801e-06,6.64217490798387e-08
-0.5042178980532486,2.018840019700426,1.4027435036551683,1.3399755539078457,-0.2797751229751232,-1.275295910859658,0.014636519863507738,7.739012222520093e-06,5.454300732367803e-06,2.2448792171234574e-06,3.983227302883268e-08,2.20201668517908e-06,8.269480497321022e-08,3.4831028133272924e-06,1.1983913231750023e-06,2.7874923971278476e-06,5.027809069755576e-07,3.621503068986212e-06,1.336791578833922e-06,3.028184721593969e-06,7.434732314416791e-07,3.227907332509221e-06,9.431958423569309e-07,2.1343854634032963e-06,1.503260267489938e-07,5.149863324074787e-06,2.865151833922497e-06,5.980023535335319e-06,3.695312045183029e-06,3.5819364630365217e-06,1.2972249728842317e-06,4.355820435115355e-06,2.0711089449630652e-06,4.586967188539619e-06,2.3022556983873287e-06,5.033149790667258e-06,2.7484383005149683e-06,5.723523925660017e-06,3.438812435507727e-06,5.620430939532039e-06,3.3357194493797492e-06,5.049315496047479e-06,2.764604005895189e-06,5.835691924410836e-06,3.550980434258546e-06,6.19147809559508e-06,3.90676660544279e-06,5.865939583048961e-06,3.581228092896671e-06,5.939525755329338e-06,3.654814265177048e-06,5.858399707556052e-06,3.573688217403762e-06,5.961587116883693e-06,3.6768756267314026e-06
-0.31175040535523507,-0.984945688238896,-0.43055167903522745,-0.8406125504582123,-0.6006923941417786,0.8394876762289945,-0.7917396480260832,-4.355821178363179e-07,5.257968298710069e-07,2.2448792171234574e-06,2.1546645050887684e-06,2.20201668517908e-06,2.111801973144391e-06,3.0575961269554547e-06,2.9673814149207658e-06,2.919085342393972e-06,2.828870630359283e-06,2.9582762167148444e-06,2.8680615046801554e-06,1.9150227523494945e-06,1.8248080403148055e-06,1.0489572115333677e-06,9.587424994986787e-07,8.005539862879624e-07,7.103392742532734e-07,7.340801430251498e-07,6.438654309904609e-07,5.637288965956941e-07,4.7351418456100516e-07,4.150786198491303e-07,3.2486390781444134e-07,3.280676234297259e-07,2.3785291139503695e-07,5.070227630339508e-07,4.1680805099926187e-07,5.381202975580903e-07,4.4790558552340137e-07,5.450393504126218e-07,4.5482463837793285e-07,5.35633896696134e-07,4.45419184661445e-07,5.746423978822411e-07,4.844276858475521e-07,4.566688066040293e-07,3.664540945693403e-07,3.850335100596645e-07,2.9481879802497553e-07,3.6702593835030943e-07,2.7681122631562047e-07,3.198483260525254e-07,2.2963361401783646e-07,3.361778303782054e-07,2.4596311834351643e-07,3.3528125299282316e-07,2.450665409581342e-07
-0.5739206440646752,0.36385065922457877,1.589077073778502,-0.7931930273986627,2.6174726469493024,1.5825926023746892,-0.8228363311774005,3.235073534837507e-06,3.229486287878216e-06,2.2448792171234574e-06,2.2392919701641666e-06,2.20201668517908e-06,2.196429438219789e-06,3.6182872420238353e-06,3.6126999950645446e-06,5.741557334943475e-06,5.735970087984184e-06,3.929616551122934e-06,3.924029304163644e-06,3.528936228252216e-06,3.523348981292925e-06,4.38839647923941e-06,4.38280923228012e-06,3.7227123163309834e-06,3.7171250693716926e-06,4.259665789763112e-06,4.254078542803821e-06,5.608395829184345e-06,5.602808582225054e-06,4.169528545311827e-06,4.163941298352536e-06,5.821142165416746e-06,5.815554918457455e-06,4.298053976164333e-06,4.292466729205042e-06,4.746890339963472e-06,4.741303093004182e-06,5.019024431818602e-06,5.013437184859311e-06,3.5563770586497505e-06,3.5507898116904597e-06,3.6321605900229005e-06,3.6265733430636097e-06,3.56853881184247e-06,3.5629515648831793e-06,3.634791567626089e-06,3.6292043206667982e-06,3.5692607183186177e-06,3.563673471359327e-06,3.5150628518146077e-06,3.509475604855317e-06,3.5007080399221777e-06,3.495120792962887e-06,3.5182095666144985e-06,3.5126223196552077e-06
-0.5220752475772048,-0.9488418182263488,-1.4219456736426774,-1.7102440677565813,1.616380827037776,0.3387091818729971,-0.49288503985454046,-3.37327941218638e-07,1.240854728775685e-06,2.2448792171234574e-06,1.3413524295664104e-06,2.20201668517908e-06,1.2984898976220329e-06,3.51871668085959e-06,2.615189893302543e-06,3.450414549465293e-06,2.5468877619082464e-06,3.696258958575912e-06,2.7927321710188654e-06,3.1510319559518786e-06,2.247505168394832e-06,3.5027447446949232e-06,2.599217957137876e-06,2.41453857262453e-06,1.5110117850674832e-06,2.3466992838172195e-06,1.4431724962601725e-06,1.2877657449491377e-06,3.8423895739209074e-07,1.6055913075341856e-06,7.020645199771386e-07,6.718582419257387e-07,2.3166854563130824e-07,1.2983060470640932e-06,3.9477925950704626e-07,1.3961897519035212e-06,4.926629643464742e-07,1.3043759951772575e-06,4.008492076202106e-07,1.6077356120903878e-06,7.042088245333409e-07,1.5477390547838278e-06,6.442122672267808e-07,1.549197488593437e-06,6.4567070103639e-07,1.5142557921754004e-06,6.107290046183534e-07,1.4827762434876677e-06,5.792494559306207e-07,1.3931749421965438e-06,4.896481546394969e-07,1.4027488343385578e-06,4.992220467815109e-07,1.4084816926825066e-06,5.049549051254596e-07
0.14834732591469982,-0.2166808689652401,0.6354396754821259,1.3280922434341194,-0.5473450130079694,-0.152761148134067,-0.8173697453292321,1.6551972699642157e-06,1.6347330890021441e-06,2.2448792171234574e-06,2.2244150361613858e-06,2.20201668517908e-06,2.1815525042170082e-06,1.8457792013630735e-06,1.8253150204010019e-06,1.8940131438719066e-06,1.873548962909835e-06,2.0001054537224805e-06,1.979641272760409e-06,4.0819952824603866e-07,3.8773534728396707e-07,-8.337725012400754e-07,8.54236682202147e-07,9.840287152072168e-08,7.793869055865008e-08,-4.679612977387323e-07,4.884254787008039e-07,-1.7783612439900332e-07,1.9830030536107492e-07,4.3860237033657896e-08,2.33960560715863e-08,1.446981613288983e-07,1.242339803668267e-07,-2.587141335035883e-07,2.7917831446565987e-07,-4.76952220191336e-07,4.974164011534076e-07,-5.976891659374984e-07,6.1815334689957e-07,-8.970544248079806e-07,9.175186057700522e-07,-4.3122477526903585e-07,4.5168895623110745e-07,-8.425257478140892e-07,8.629899287761608e-07,-7.855254360318428e-07,8.059896169939144e-07,-7.629076678725002e-07,7.833718488345718e-07,-5.70548727037649e-07,5.910129079997206e-07,-5.824612436138342e-07,6.029254245759058e-07,-6.095565456659156e-07,6.300207266279872e-07
-0.6251948924565124,-1.0832930516538721,-0.029572575919079084,1.0554353754944867,-0.30721870169660637,-0.3095745033353475,0.13230139671706978,-7.032276420280448e-07,3.308155928552845e-06,2.2448792171234574e-06,3.600490694013428e-07,2.20201668517908e-06,4.0291160134572035e-07,3.7111795229031906e-06,1.1062512363783904e-06,3.5904824583188853e-06,9.855541717940852e-07,4.187576852038986e-06,1.582648565514186e-06,3.935555704825742e-06,1.330627418300942e-06,5.407168845115142e-06,2.802240558590342e-06,7.123924292944033e-06,4.5189960064192326e-06,3.254896590902321e-06,6.499683043775208e-07,3.417933099309282e-06,8.130048127844819e-07,4.977962108332302e-06,2.3730338218075017e-06,5.144893536314846e-06,2.539965249790046e-06,3.5012640482894768e-06,8.963357617646766e-07,3.5278764675169747e-06,9.229481809921745e-07,3.17255578464034e-06,5.676274981155398e-07,3.462480273342154e-06,8.575519868173539e-07,3.5322301317481096e-06,9.273018452233095e-07,3.4754320291506916e-06,8.705037426258915e-07,3.6000334346082004e-06,9.951051480834002e-07,3.493435011444347e-06,8.885067249195469e-07,3.3804262650473485e-06,7.754979785225483e-07,3.354083161239513e-06,7.491548747147128e-07,3.360364871361962e-06,7.554365848371618e-07
-0.6054372111587495,-0.45998935446229977,-0.3949932397049378,0.4782810193423943,2.431626478459267,0.8017886531396644,-0.692673932912324,9.930501123797204e-07,6.332349318589305e-07,2.2448792171234574e-06,1.8850640366026675e-06,2.20201668517908e-06,1.84220150465829e-06,3.6760388450003886e-06,3.3162236644795985e-06,4.29274945882744e-06,3.932934278306651e-06,4.084678026475299e-06,3.724862845954509e-06,3.7748486566991577e-06,3.4150334761783676e-06,4.996519147217789e-06,4.636703966696999e-06,5.316041627287224e-06,4.956226446766434e-06,3.727402319216517e-06,3.367587138695727e-06,3.4362181552999116e-06,3.076402974779122e-06,4.651731833340306e-06,4.2919166528195164e-06,4.133078101997023e-06,3.7732629214762337e-06,3.240504815505443e-06,2.8806896349846535e-06,3.225551145347587e-06,2.8657359648267973e-06,2.7460670193822987e-06,2.386251838861509e-06,2.6579067667555858e-06,2.2980915862347957e-06,2.873285707529134e-06,2.513470527008344e-06,2.6265352472945936e-06,2.266720066773804e-06,2.645143579760325e-06,2.285328399239535e-06,2.6155018769600888e-06,2.2556866964392987e-06,2.5196211481510646e-06,2.159805967630275e-06,2.516582933658242e-06,2.156767753137452e-06,2.5167260194418933e-06,2.1569108389211036e-06
-0.01529056567495528,0.6835195429508901,0.4485136852411841,0.9076105767140943,-0.7383840320855904,-0.647327295714568,-0.7097654433760557,4.1050302167640136e-06,3.7917283958133416e-06,2.2448792171234574e-06,1.9315773961727854e-06,2.20201668517908e-06,1.8887148642284079e-06,2.28648659120228e-06,1.973184770251608e-06,2.277715587327055e-06,1.964413766376383e-06,2.2728875290802156e-06,1.9595857081295436e-06,7.985100560984997e-07,4.852082351478277e-07,-4.907970053750798e-07,8.040988263257518e-07,2.3815774882124857e-07,7.514407212942338e-08,5.058558131374381e-07,1.9255399218676615e-07,6.610493575407766e-07,3.477475365901047e-07,3.490720859554672e-07,3.577026500479523e-08,4.2272327150119154e-07,1.0942145055051959e-07,3.2834178692402534e-07,1.5039965973353392e-08,1.9725331200644067e-07,1.1604850894423127e-07,1.7224621529193653e-07,1.4105560565873542e-07,3.643012187069151e-08,2.7687169907998044e-07,2.7874695083081124e-07,3.4554870119860706e-08,2.4346004915911482e-08,2.8895581603476046e-07,2.0089523624748877e-08,2.9321229732592307e-07,1.2495763404596585e-08,3.0080605754607536e-07,8.877001967680525e-08,2.245318012738667e-07,8.878512318155837e-08,2.2451669776911358e-07,7.107698736223713e-08,2.422248335884348e-07
1.5313078995918492,-0.6958125012342474,0.6933954576742756,-1.18153005427494,-0.807072717473625,-0.17808536470531847,-0.8076816028608571,3.5127378465043735e-07,3.044439963212289e-07,2.2448792171234574e-06,2.198049428794249e-06,2.20201668517908e-06,2.1551868968498714e-06,8.974930493370047e-07,8.506632610077963e-07,8.565816218535171e-07,8.097518335243087e-07,8.705635758967695e-07,8.237337875675611e-07,-1.4494338865093416e-07,1.917731769801426e-07,-7.285883239167969e-07,7.754181122460053e-07,-2.597988742933436e-07,3.06628662622552e-07,-1.2592858785829126e-07,1.727583761874997e-07,-3.654272922530725e-08,8.337251755451569e-08,-3.0963032621168335e-07,3.564601145408918e-07,-2.654798074352978e-07,3.1230959576450624e-07,9.085432103331852e-08,4.402453270411008e-08,-8.600814725190476e-08,1.328379355811132e-07,1.994672430921532e-07,1.5263745476294476e-07,-3.3562166507612194e-07,3.824514534053304e-07,1.6584032136532892e-08,3.0245756192675544e-08,2.486109683870225e-08,2.1968691490506186e-08,2.9730539857636017e-07,2.5047561024715173e-07,2.804060077567729e-07,2.3357621942756444e-07,6.197163002208749e-07,5.728865118916664e-07,5.813162923819154e-07,5.344865040527069e-07,5.714574689414481e-07,5.246276806122397e-07
