gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,-0.3494494290649424,1.1206166637129542,1.0650417080630423,3.4955522680066675e-06,7.41404243543652e-07,3.4955522680066675e-06,7.41404243543652e-07,3.4378362153262298e-06,7.991202962240898e-07,3.7576209397613074e-06,4.793355717890122e-07,3.70071670237951e-06,5.362398091708096e-07,3.6737600279496546e-06,5.63196483600665e-07,3.7186438601142225e-06,5.18312651436097e-07,3.7174188553687597e-06,5.195376561815599e-07,3.7573588099633384e-06,4.795977015869812e-07,3.890158279825325e-06,3.467982317249948e-07,3.858296009736613e-06,3.786605018137065e-07,3.8038543012809742e-06,4.3310221026934536e-07,3.844588278066223e-06,3.923682334840964e-07,4.072827362927499e-06,1.641291486228209e-07,4.014057984007621e-06,2.2289852754269853e-07,3.8061795767430585e-06,4.307769348072611e-07
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.5575394928291324,-1.2008487851896343,0.11861915783247268,2.8721851466567516e-06,2.9065431430132827e-07,2.8721851466567516e-06,2.9065431430132827e-07,2.891454933463028e-06,2.7138452749505174e-07,3.0218806071352e-06,1.4095885382287994e-07,2.9893765082629076e-06,1.734629526951722e-07,2.950354652542149e-06,2.124848084159309e-07,2.930346324661158e-06,2.3249313629692187e-07,2.9325547326861456e-06,2.3028472827193423e-07,2.8867744903909134e-06,2.7606497056716646e-07,3.378905076267069e-06,2.1606561530898897e-07,3.336031393280171e-06,1.7319193232209132e-07,3.317394505622896e-06,1.54555044664816e-07,3.166395644838279e-06,3.556183880199195e-09,3.321250073754425e-06,1.5841061279634522e-07,3.3168444049879164e-06,1.540049440298366e-07,3.2632321449432225e-06,1.0039268398514268e-07
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.1156947734450733,-0.2555108600651321,0.3023020778297587,3.405459661146053e-06,3.4154165409333005e-08,3.405459661146053e-06,3.4154165409333005e-08,3.3588700454129013e-06,1.243545032381872e-08,3.5543825351817827e-06,1.830770394450627e-07,3.52204619173802e-06,1.507406960013001e-07,3.5653196725254664e-06,1.9401417678874642e-07,3.623044368504793e-06,2.51738872768073e-07,3.5351323680259462e-06,1.6382687228922627e-07,3.1588275776638855e-06,2.1247791807283448e-07,3.7468800813195132e-06,3.7557458558279327e-07,3.78883833251923e-06,4.1753283678251013e-07,3.79948140482975e-06,4.281759090930302e-07,3.769912332018421e-06,3.986068362817008e-07,3.4257315327711343e-06,5.4426037034414276e-08,3.398321303649531e-06,2.7015807912811167e-08,3.865949554477592e-06,4.946440587408724e-07
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,0.5949099928622059,-0.8292366977069925,-1.3764135151474257,1.6151474409772278e-06,1.4905546860020777e-07,1.6151474409772278e-06,1.4905546860020777e-07,1.7896613844349259e-06,3.235694120579059e-07,1.7674810938784572e-06,3.0138912150143717e-07,1.7344041515339573e-06,2.6831217915693727e-07,1.7507758697415655e-06,2.8468389736454554e-07,1.8058123880079706e-06,3.3972041563095055e-07,1.7133575251408653e-06,2.4726555276384534e-07,1.5713736073867844e-06,1.0528163500976444e-07,7.153283053254519e-07,7.507636670515681e-07,7.203409542423152e-07,7.457510181347048e-07,6.235405394452156e-07,8.425514329318044e-07,6.122225435718904e-07,8.538694288051296e-07,8.561975108186015e-07,6.098944615584185e-07,8.334780327770575e-07,6.326139395999625e-07,6.337488294533993e-07,8.323431429236207e-07
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.8676030340803165,-0.26843757244291216,0.5959011109688013,3.6460654417709186e-06,5.845245201698158e-08,3.6460654417709186e-06,5.845245201698158e-08,3.569761012130596e-06,1.3475688165730406e-07,2.571862443081077e-06,1.1326554507068233e-06,2.805109332243453e-06,8.994085615444472e-07,2.9994216891254827e-06,7.050962046624175e-07,2.9602496547318483e-06,7.442682390560519e-07,3.0755372424258164e-06,6.289806513620838e-07,3.310529644257174e-06,3.939882495307263e-07,2.8935418734812706e-06,8.109760203066295e-07,3.1065915399525757e-06,5.979263538353244e-07,3.24361351693009e-06,4.6090437685781006e-07,4.043913042964288e-06,3.393951491763876e-07,3.076278563525553e-06,6.282393302623472e-07,3.149252115223511e-06,5.552657785643892e-07,3.2582029902309842e-06,4.4631490355691593e-07
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,1.3646097763064504,-1.4721520775217862,-1.2035599589704278,1.8450214929977198e-06,1.8275398370012992e-07,1.8450214929977198e-06,1.8275398370012992e-07,1.991145991030887e-06,3.288784817332971e-07,1.3721789634383586e-06,2.900885458592313e-07,1.4748495473204596e-06,1.8741796197713036e-07,1.2821219752163379e-06,3.8014553408125203e-07,1.109515828366085e-06,5.527516809315049e-07,1.5307273345923042e-06,1.3154017470528576e-07,1.5337065401539896e-06,1.2856096914360036e-07,1.3515442952963213e-06,3.107232140012686e-07,1.1551249201270672e-06,5.071425891705228e-07,1.3452002833104314e-06,3.1706722598715857e-07,1.579769138583593e-06,8.249837071399697e-08,1.409496545267219e-06,2.5277096403037085e-07,1.4503745623661156e-06,2.1189294693147437e-07,1.4094727699837979e-06,2.5279473931379205e-07
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,0.3093132998655969,0.6554300697069422,-0.6650684912456664,2.449770019788852e-06,1.7635597035367211e-07,2.449770019788852e-06,1.7635597035367211e-07,2.5212080747633143e-06,2.4779402532813444e-07,2.2917241099152455e-06,1.8310060480065626e-08,2.3260413822258023e-06,5.262733279062243e-08,2.3210926794279235e-06,4.767862999274365e-08,2.270896351213689e-06,2.517698221490658e-09,2.307384608969211e-06,3.397055953403103e-08,2.378081106233752e-06,1.0466705679857203e-07,2.7193128186633632e-06,4.458987692281834e-07,2.7150576577976684e-06,4.4164360836248853e-07,2.6855599196202277e-06,4.121458701850479e-07,2.6584755420590992e-06,3.850614926239194e-07,2.7598879566402997e-06,4.864739072051199e-07,2.7469827312454094e-06,4.735686818102296e-07,2.6676123222998947e-06,3.941982728647148e-07
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,0.8811026937005051,0.18644630020202,0.03190162600420039,5.4685351888592425e-06,2.4041134795696223e-06,5.4685351888592425e-06,2.4041134795696223e-06,5.167155745453512e-06,2.1027340361638916e-06,5.055844243529182e-06,1.9914225342395616e-06,5.145453823190679e-06,2.081032113901059e-06,5.063095386338844e-06,1.998673677049224e-06,4.903771857398247e-06,1.839350148108627e-06,5.08362211428249e-06,2.01920040499287e-06,4.727809712756379e-06,1.6633880034667586e-06,4.1208914639085215e-06,1.0564697546189013e-06,4.041339514510179e-06,9.769178052205585e-07,3.93910529602704e-06,8.746835867374195e-07,3.977367263140814e-06,9.129455538511937e-07,4.299593297146637e-06,1.2351715878570165e-06,4.2433038778784105e-06,1.1788821685887903e-06,3.5037272735059816e-06,4.393055642163615e-07
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,-1.3335652973852883,1.6870978447613416,-0.764898362274601,1.9262292321137138e-06,2.3388556572979643e-07,1.9262292321137134e-06,2.3388556572979686e-07,2.0623245743660556e-06,9.779022347745462e-08,2.18045704151106e-06,2.0342243667549702e-08,2.1252553284709554e-06,3.485946937255486e-08,2.064953266291581e-06,9.516153155192906e-08,2.044192840942532e-06,1.1592195690097841e-07,2.1166850770666593e-06,4.342972077685087e-08,2.0705471410407534e-06,8.956765680275678e-08,2.1677065495068645e-06,7.591751663354252e-09,2.0996407729935864e-06,6.047402484992376e-08,2.103217919901619e-06,5.689687794189115e-08,2.4448743385803586e-06,2.8475954073684835e-07,2.264358847532469e-06,1.0424404968895861e-07,2.305190883439691e-06,1.4507608559618082e-07,2.0655126151613052e-06,9.460218268220498e-08
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,-0.9133472295007966,0.36884300700856754,-0.4857266734442811,2.2900802351424314e-06,1.868730308274187e-07,2.2900802351424314e-06,1.868730308274187e-07,2.381239978520727e-06,9.571328744912293e-08,2.3696333580343576e-06,1.0731990793549253e-07,2.3523596039484675e-06,1.2459366202138263e-07,2.337488993448683e-06,1.394642725211672e-07,2.3394385908915035e-06,1.3751467507834667e-07,2.337853924887325e-06,1.3909934108252527e-07,2.029649138918493e-06,4.4730412705135707e-07,2.706300330430702e-06,2.293470644608517e-07,2.688392115680364e-06,2.1143884971051368e-07,2.6710092720976118e-06,1.9405600612776163e-07,2.6477236499836545e-06,1.7077038401380436e-07,2.525562501629873e-06,4.860923566002288e-08,2.531910529672908e-06,5.495726370305808e-08,2.650668974432307e-06,1.7371570846245706e-07
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,0.6170033908439683,1.6202878212107132,-0.137253135179386,2.48270797627534e-06,3.897360448961301e-07,2.48270797627534e-06,3.897360448961301e-07,2.5500781936237215e-06,3.2236582754774857e-07,2.726479508985386e-06,1.4596451218608422e-07,2.6735482178418023e-06,1.988958033296678e-07,2.701329048189319e-06,1.7111497298215126e-07,2.7900503282748503e-06,8.239369289661978e-08,2.862507592256924e-06,9.936428914546246e-09,2.3179782411422514e-06,5.544657800292187e-07,3.081604350316041e-06,2.0916032914457077e-07,3.105568275687768e-06,2.3312425451629796e-07,3.025098331335739e-06,1.526543101642688e-07,3.3049994280495757e-06,4.325554068781056e-07,2.867204794029572e-06,5.239227141897991e-09,2.8696874600436206e-06,2.756561127849537e-09,3.0162453519551642e-06,1.438013307836941e-07
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-1.5099103868876724,1.5415221226581906,0.8814572402440605,3.968659373113386e-06,5.994283933424356e-08,3.968659373113386e-06,5.994283933424356e-08,3.852514592952269e-06,1.7608761949536094e-07,4.1536828538982015e-06,1.2508064145057182e-07,4.1135078112222e-06,8.490559877457013e-08,4.066169009367281e-06,3.7566796919651315e-08,4.043419563268294e-06,1.4817350820664698e-08,4.095974951232567e-06,6.737273878493737e-08,3.668559492386534e-06,3.6004272006109554e-07,4.067540560922772e-06,3.893834847514265e-08,4.016084792903796e-06,1.2517419543833338e-08,3.99131626948848e-06,3.728594295914928e-08,4.071433176883504e-06,4.28309644358746e-08,3.833950937108845e-06,1.9465127533878478e-07,3.844524835216902e-06,1.840773772307276e-07,3.965319368986283e-06,6.328284346134625e-08
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,0.6098354717302302,0.9800974529392179,2.677666004078267,5.9962849645803274e-06,7.087651421984292e-08,5.9962849645803274e-06,7.087651421984292e-08,5.629728423873042e-06,4.3743305492712847e-07,6.259653934913589e-06,1.9249245611341857e-07,6.202467357416547e-06,1.3530587861637628e-07,6.231924305233345e-06,1.6476282643317448e-07,6.327553848090361e-06,2.6039236929019077e-07,6.295570504530307e-06,2.284090257301367e-07,5.1038495360196845e-06,9.633119427804859e-07,4.807624508081558e-06,1.2595369707186122e-06,4.8340470532351475e-06,1.2331144255650229e-06,4.765133802247653e-06,1.3020276765525175e-06,4.850223539325387e-06,1.216937939474783e-06,5.455433322682167e-06,6.117281561180032e-07,5.294643690041416e-06,7.725177887587547e-07,5.058066426817445e-06,1.0090950519827252e-06
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,1.3773029329501902,0.49633196939951485,-1.7525288582648941,2.2748204677170223e-06,1.2355905802865222e-06,2.274820467717022e-06,1.2355905802865218e-06,2.3678647923723557e-06,1.3286349049418556e-06,1.6093268482637108e-06,5.700969608332107e-07,1.7538286944549943e-06,7.145988070244942e-07,1.4781491552086977e-06,4.389192677781976e-07,1.236516444430849e-06,1.972865570003488e-07,1.4168100525704966e-06,3.775801651399965e-07,1.957577382544311e-06,9.183474951138109e-07,2.083355504409585e-06,1.044125616979085e-06,1.8056765750112157e-06,7.664466875807157e-07,1.7615313350391681e-06,7.22301447608668e-07,1.7332203394109645e-06,6.939904519804644e-07,2.0530111181438588e-06,1.0137812307133587e-06,2.000225939330083e-06,9.609960518995828e-07,1.7449932070263468e-06,7.057633195958467e-07
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-1.5395262543763477,-0.1630519345245513,1.5178264619368111,5.384602857315717e-06,6.337703563719265e-07,5.384602857315717e-06,6.337703563719265e-07,5.0935890568556125e-06,3.4275655591182205e-07,5.541632892009434e-06,7.908003910656437e-07,5.5075362015868224e-06,7.56703700643032e-07,5.466887142522008e-06,7.160546415782176e-07,5.446530506551164e-06,6.956980056073737e-07,5.45969231437757e-06,7.088598134337799e-07,4.712845691098694e-06,3.7986809845096845e-08,4.5565367601741126e-06,1.9429574076967787e-07,4.51249476171295e-06,2.3833773923084073e-07,4.533555035409592e-06,2.172774655341986e-07,4.48703587018976e-06,2.637966307540302e-07,4.610687151396186e-06,1.4014534954760406e-07,4.67213619029675e-06,7.869631064704015e-08,4.6828496570257925e-06,6.798284391799794e-08
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,0.799468844308419,-1.0006823255686756,1.728283700119823,4.50479865906302e-06,4.848866755308697e-07,4.50479865906302e-06,4.848866755308697e-07,4.322440677087123e-06,6.672446575067669e-07,4.768771002466751e-06,2.2091433212713856e-07,4.7114534116585726e-06,2.782319229353172e-07,4.756700844811064e-06,2.329844897828254e-07,4.857348918748656e-06,1.323364158452339e-07,4.676329762484962e-06,3.1335557210892804e-07,4.393983036320744e-06,5.957022982731458e-07,4.352879059172109e-06,6.368062754217805e-07,4.3954486862318466e-06,5.942366483620432e-07,4.408668903285102e-06,5.810164313087876e-07,4.321809725346806e-06,6.678756092470837e-07,4.576614918121417e-06,4.13070416472473e-07,4.640737973389162e-06,3.4894736120472735e-07,4.623198276301e-06,3.6648705829288966e-07
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-1.1446259001739716,0.16237888256257385,0.23333558754626943,2.7841395621423395e-06,5.088942534500804e-07,2.7841395621423395e-06,5.088942534500804e-07,2.814282978636146e-06,4.787508369562739e-07,3.0482629721420775e-06,2.447708434503424e-07,2.990912579513742e-06,3.021212360786779e-07,2.9339450927277466e-06,3.590887228646733e-07,2.9247035608488315e-06,3.683302547435884e-07,2.928766101338687e-06,3.64267714253733e-07,3.0744550727468663e-06,2.185787428455537e-07,3.3969741922570684e-06,1.0394037666464844e-07,3.334078670207574e-06,4.104485461515385e-08,3.3046383226692293e-06,1.1604507076809333e-08,3.1593154721671765e-06,1.337183434252434e-07,3.51278658350573e-06,2.1975276791331018e-07,3.4944556352195135e-06,2.0142181962709358e-07,3.2403024605460954e-06,5.273135504632451e-08
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,-0.5003049251164701,1.2226477652159444,1.102480001355652,3.962991685615267e-06,3.1645441915202314e-07,3.962991685615267e-06,3.1645441915202314e-07,3.847546864860167e-06,4.318992399071235e-07,4.211274166394422e-06,6.817193837286824e-08,4.15736339129336e-06,1.2208271347393054e-07,4.125685067131275e-06,1.5376103763601515e-07,4.158625990358522e-06,1.2082011440876845e-07,4.170038538311673e-06,1.094075664556172e-07,3.8792588690547455e-06,4.0018723571254483e-07,4.116004053180888e-06,1.6344205158640193e-07,4.079624037324882e-06,1.9982206744240857e-07,4.062927291506876e-06,2.1651881326041426e-07,4.193470955263125e-06,8.597514950416509e-08,4.0630952132735734e-06,2.1635089149371687e-07,4.063978856280172e-06,2.1546724848711815e-07,4.164332258927774e-06,1.1511384583951648e-07
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.8991351731253185,1.3307213609807786,-0.0497305220582871,5.73964981772636e-06,2.76787433932909e-06,5.73964981772636e-06,2.76787433932909e-06,5.4047877176555405e-06,2.4330122392582704e-06,5.42744419888254e-06,2.45566872048527e-06,5.495234913917921e-06,2.5234594355206512e-06,5.43091769959931e-06,2.4591422212020394e-06,5.31014329993253e-06,2.3383678215352596e-06,5.2552928703841515e-06,2.2835173919868814e-06,4.654210385972076e-06,1.6824349075748062e-06,4.276669202893642e-06,1.3048937244963716e-06,4.214348183946379e-06,1.2425727055491092e-06,4.145581795355168e-06,1.1738063169578983e-06,3.8831188264096425e-06,9.113433480123724e-07,4.1567617247609975e-06,1.1849862463637273e-06,4.01873866017072e-06,1.0469631817734496e-06,3.787304399769707e-06,8.155289213724368e-07
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-1.7256004704940882,1.6774068354425808,0.17374983450076553,2.889499054968605e-06,3.3590949820486506e-07,2.889499054968605e-06,3.3590949820486506e-07,2.906630574098368e-06,3.1877797907510183e-07,2.8429116414480606e-06,3.8249691172540924e-07,2.8530273917215577e-06,3.723811614519122e-07,2.865932412769737e-06,3.594761404037327e-07,2.8738388697710695e-06,3.5156968340240034e-07,2.85807681299333e-06,3.6733174018014e-07,2.734169303477837e-06,4.91239249695633e-07,3.23454544207528e-06,9.136888901810173e-09,3.2474582610673602e-06,2.2049707893890345e-08,3.2485493985957777e-06,2.314084542230784e-08,3.2348901035985024e-06,9.481550425032518e-09,3.1424255626676538e-06,8.298299050581611e-08,3.1636611790942957e-06,6.174737407917417e-08,3.287819298401541e-06,6.241074522807118e-08
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.18678204284655178,-0.6722310118744537,1.8945082394623103,5.409541988327265e-06,2.3120454280141447e-07,5.409541988327265e-06,2.3120454280141447e-07,5.115448205187233e-06,6.28892403386173e-08,5.586796659952688e-06,4.0845921442683774e-07,5.548308496359258e-06,3.6997105083340807e-07,5.535188804105927e-06,3.5685135858007683e-07,5.572666551715895e-06,3.9432910619004465e-07,5.5090724269859625e-06,3.3073498146011233e-07,4.890414613243148e-06,2.879228322827024e-07,4.580089564998729e-06,5.98247880527121e-07,4.563879054881069e-06,6.144583906447808e-07,4.557025454014221e-06,6.213119915116294e-07,4.4854665817345795e-06,6.928708637912707e-07,4.913605925351643e-06,2.647315201742069e-07,4.941339023767836e-06,2.3699842175801456e-07,4.729526403263413e-06,4.4881104226243693e-07
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.9756185327019552,-0.7310475715691432,-0.9025348124007373,2.065727782447339e-06,6.181980557132895e-08,2.0657277824473394e-06,6.181980557132938e-08,2.184595053733479e-06,1.8068707685746876e-07,1.2825645816007037e-06,7.213433952753064e-07,1.4526165927445207e-06,5.512913841314894e-07,1.6052965676915739e-06,3.986114091844362e-07,1.59879238504872e-06,4.0511559182729016e-07,1.6914997545479928e-06,3.1240822232801725e-07,1.6989246381616657e-06,3.0498333871434434e-07,1.6406878750732544e-06,3.632201018027557e-07,1.8054774150050503e-06,1.984305618709598e-07,1.6775444628723588e-06,3.263635140036513e-07,1.988070007309071e-06,1.5837969566938957e-08,1.8396106302040913e-06,1.642973466719188e-07,1.7591398531015479e-06,2.447681237744622e-07,1.7259186850413667e-06,2.7798929183464333e-07
-0.6260715805446024,-0.7056809461283949,-0.9381765448988302,-1.4164287560187048,0.46105943094020563,-0.5676699609371337,-0.4410300823190662,2.227322026115026e-06,3.003584447584339e-07,2.227322026115026e-06,3.003584447584339e-07,2.326232408308206e-06,2.0144806256525384e-07,2.4887162817345284e-06,3.896418913893159e-08,2.431958483587879e-06,9.572198728558099e-08,2.4502766874012563e-06,7.740378347220367e-08,2.5398922964137354e-06,1.221182554027539e-08,2.401108022580335e-06,1.2657244829312484e-07,2.081414722980017e-06,4.4626574789344296e-07,2.7612505208972995e-06,2.335700500238395e-07,2.7747795826835966e-06,2.470991118101366e-07,2.6760803099852794e-06,1.4839983911181944e-07,2.5120640804631404e-06,1.5616390410319552e-08,2.60278697460106e-06,7.510650372759993e-08,2.592755477988704e-06,6.507500711524401e-08,2.602627850392025e-06,7.494737951856494e-08
-0.6301079265585616,-1.0769733492221079,0.06135704035614518,-1.6329809415779057,-1.6034860345066677,1.8059551956379702,-1.0409562328304833,1.8059336084139004e-06,4.0876666368509686e-08,1.8059336084139004e-06,4.0876666368509686e-08,1.9568854601931693e-06,1.100751854107592e-07,2.069013098908341e-06,2.2220282412593097e-07,2.0118893775678755e-06,1.6507910278546542e-07,1.942109196381256e-06,9.529892159884569e-08,1.9042808792827996e-06,5.747060450038955e-08,1.9951433883942528e-06,1.4833311361184268e-07,1.7215677966591837e-06,1.2524247812322637e-07,1.816011501944034e-06,3.0798772838376036e-08,1.7370812598261836e-06,1.0972901495622649e-07,1.6716996603524179e-06,1.7511061442999224e-07,1.8690748779218345e-06,2.2264603139424386e-08,1.7663073294634743e-06,8.050294531893575e-08,1.7395078557681526e-06,1.0730241901425747e-07,1.4014844784116964e-06,4.453257963707137e-07
-0.0729729008129281,1.4371217853669849,-1.6149776383065297,-1.3771949098286302,-1.6014860626744103,-0.45480808307818643,1.1643246976362611,4.659238879104302e-06,3.0960378449572236e-07,4.659238879104302e-06,3.0960378449572236e-07,4.457807529953306e-06,1.0817243534472646e-07,4.689706157417428e-06,3.400710628088485e-07,4.683090650016641e-06,3.3345555540806076e-07,4.675015404275032e-06,3.253803096664522e-07,4.6706478089706324e-06,3.210127143620525e-07,4.672954449595255e-06,3.233193549866753e-07,4.009515371019686e-06,3.4011972358889373e-07,4.220987761061136e-06,1.2864733354744374e-07,4.2119093680319e-06,1.3772572657668026e-07,4.205101942020092e-06,1.4453315258848804e-07,4.170328579025693e-06,1.7930651558288672e-07,3.9478305450627565e-06,4.0180454954582337e-07,3.99483611599174e-06,3.5479897861683975e-07,4.203398011479307e-06,1.4623708312927282e-07
-0.6314096253404451,0.9410814309366742,-0.4271692415348419,-1.3503823091079394,1.319340946933976,0.7528775741597539,1.4523744769488232,4.096271098649778e-06,5.802784162709326e-07,4.096271098649778e-06,5.802784162709326e-07,3.964366270384916e-06,7.121832445357944e-07,4.3598940678688645e-06,3.1665544705184575e-07,4.302652338366064e-06,3.7389717655464634e-07,4.404002505636622e-06,2.7254700928408817e-07,4.501890131086621e-06,1.7465938383408937e-07,4.471498073415005e-06,2.0505144150570523e-07,3.973543656248652e-06,7.030058586720585e-07,4.187782312689842e-06,4.887672022308687e-07,4.288463218366055e-06,3.8808629655465495e-07,4.1411366077919e-06,5.354129071288103e-07,4.172721078982838e-06,5.038284359378722e-07,4.196478431453538e-06,4.800710834671727e-07,4.137979545623038e-06,5.38569969297672e-07,4.27351748917769e-06,4.030320257430205e-07
-0.6030966688244735,-1.0978845914425919,1.050658372246509,1.2598479949362655,-1.7504011732536093,0.4585118687357295,-1.1092846013701603,1.7822009513543088e-06,1.2938137449428774e-08,1.7822009513543088e-06,1.2938137449428774e-08,1.9360837862804376e-06,1.6682097237555756e-07,2.0340028374530885e-06,2.647400235482084e-07,1.979327876864268e-06,2.1006506295938806e-07,1.908991915824535e-06,1.3972910191965513e-07,1.8649794097642447e-06,9.571659585936463e-08,1.911985338517626e-06,1.4272252461274606e-07,1.8629641268015603e-06,9.370131289668024e-08,1.7204326058422166e-06,4.883020806266345e-08,1.6407893224333997e-06,1.2847349147148035e-07,1.6328092176312817e-06,1.3645359627359831e-07,1.6116446620414332e-06,1.5761815186344683e-07,1.7899511871789902e-06,2.0688373274110168e-08,1.8251267391576386e-06,5.586392525275852e-08,1.56890120025549e-06,2.003616136493901e-07
-0.5903295453723564,0.007170160520222556,0.9828359137671443,-1.2725962572382412,0.5459079450756492,1.5987150330504893,0.8900520349513689,3.0363533916486234e-06,1.0020032539950568e-06,3.0363533916486234e-06,1.0020032539950568e-06,3.035348400198404e-06,1.003008245445276e-06,3.2828248126139023e-06,7.555318330297778e-07,3.22930728168381e-06,8.090493639598703e-07,3.2523298272224335e-06,7.860268184212467e-07,3.3398232260096345e-06,6.985334196340456e-07,3.4009921004538062e-06,6.373645451898739e-07,3.3196906368921833e-06,7.186660087514969e-07,3.583730912933436e-06,4.5462573271024434e-07,3.603212287413771e-06,4.3514435822990936e-07,3.5151247723869133e-06,5.232318732567668e-07,3.757753997727271e-06,2.8060264791640905e-07,3.794736250776837e-06,2.436203948668431e-07,3.714419556220567e-06,3.23937089423113e-07,3.5190373250207988e-06,5.193193206228814e-07
-0.551775017824498,0.3192101737075396,-0.027165262744182243,1.5822218018737653,0.39953055290272343,0.48965675816603504,0.8142804492577735,3.3904948885411796e-06,5.618668152828303e-07,3.3904948885411796e-06,5.618668152828303e-07,3.3457534222247297e-06,6.066082815992802e-07,3.620869217189367e-06,3.31492486634643e-07,3.5708469257178317e-06,3.8151477810617823e-07,3.5832694740825e-06,3.690922297415101e-07,3.6600117079713493e-06,2.9234999585266056e-07,3.592971538209937e-06,3.5939016561407274e-07,3.4666310060306973e-06,4.857306977933126e-07,3.803749652864622e-06,1.4861205095938809e-07,3.8126925559447426e-06,1.3966914787926732e-07,3.896031667643828e-06,5.633003618018159e-08,3.916299027760076e-06,3.606267606393414e-08,3.82757008671308e-06,1.247916171109296e-07,3.89364358114325e-06,5.87181226807598e-08,3.993157982584359e-06,4.079627876034923e-08
-0.2916138246183199,-0.2638070701506925,0.12189377566473139,-1.4421204980724496,-1.035706994480995,0.08573302944825473,0.11237413239372958,2.7288150054225264e-06,4.269368303479434e-07,2.7288150054225264e-06,4.269368303479434e-07,2.7657910046712302e-06,3.8996083109923963e-07,2.850568141937931e-06,3.0518369383253904e-07,2.824131294924269e-06,3.3162054084620106e-07,2.799476842069802e-06,3.562749937006679e-07,2.798598080489423e-06,3.57153755281047e-07,2.7959198484111936e-06,3.5983198735927625e-07,2.7907580565270048e-06,3.649937792434651e-07,3.232781410119838e-06,7.702957434936825e-08,3.2048483752974954e-06,4.9096539527025516e-08,3.1768603708958018e-06,2.1108535125331906e-08,3.072743090964112e-06,8.300874480635784e-08,3.2365606834377884e-06,8.080884766731854e-08,3.2190096210446053e-06,6.32577852741354e-08,3.111235066898967e-06,4.451676887150289e-08
-0.6338828411954357,-0.5045658749951704,-0.4303005434418431,0.18974412861150103,0.5963347612014713,-1.1895175486452083,-0.10308011221686339,2.4555722162469498e-06,4.5565556660199023e-07,2.4555722162469498e-06,4.5565556660199023e-07,2.5262936999588375e-06,3.8493408289010254e-07,2.720227790103415e-06,1.9099999274552486e-07,2.662761846164706e-06,2.48465936684234e-07,2.691315124108518e-06,2.1991265874042217e-07,2.7869787119714952e-06,1.2424907087744474e-07,2.6128136797331294e-06,2.9841410311581057e-07,2.4463856902353383e-06,4.6484209261360167e-07,3.0672445638488033e-06,1.5601678099986327e-07,3.0916786181520336e-06,1.8045083530309366e-07,3.0553857648834287e-06,1.4415798203448872e-07,2.956035624520795e-06,4.480784167185504e-08,3.000982022199241e-06,8.975423935030116e-08,3.0010447178338197e-06,8.981693498487971e-08,3.0919689436610142e-06,1.8074116081207424e-07
