gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
-0.6157488766649545,-1.0426965041694667,0.339616703091625,0.2338503309074554,-1.5537583579286809,1.6208398028846203,-1.0345405929956952,1.7950597567465055e-06,9.92149983046441e-09,1.7950597567465055e-06,9.92149983046441e-09,1.951709510730166e-06,1.4672825415319608e-07,2.0706183686567917e-06,2.6563711207982184e-07,2.0107849953666706e-06,2.0580373878970069e-07,1.9390583656571657e-06,1.340771090801958e-07,1.902459274477329e-06,9.747801790035907e-08,1.9863909318142583e-06,1.8140967523728836e-07,1.7696053320097494e-06,3.537592456722051e-08,1.8971213210565235e-06,9.214006447955363e-08,1.8161971774531051e-06,1.121592087613524e-08,1.7835863914819571e-06,2.139486509501277e-08,2.0410083815764756e-06,2.3602712499950573e-07,1.8838480345470059e-06,7.886677797003597e-08,1.8849255331969738e-06,7.994427662000394e-08,1.6565456041384757e-06,1.4843565243849421e-07
0.16545598039656254,2.1213007598122626,0.6993458862662265,-1.576399273857796,-1.3817367371437987,0.2516334587157073,1.5665148959123145,5.6439979868656175e-06,6.748857040435476e-07,5.6439979868656175e-06,6.748857040435476e-07,5.325303869429568e-06,3.561915866074978e-07,5.569953482655925e-06,6.008411998338551e-07,5.586031123741963e-06,6.169188409198927e-07,5.603981214456022e-06,6.348689316339522e-07,5.610880878133447e-06,6.41768595311377e-07,5.604625967301812e-06,6.355136844797419e-07,4.87833538273491e-06,9.077690008716022e-08,4.521863281086437e-06,4.472490017356328e-07,4.540886071190636e-06,4.2822621163143414e-07,4.5510365538683384e-06,4.180757289537315e-07,4.625761750108979e-06,3.433505327130913e-07,4.658850276129223e-06,3.1026200669284653e-07,4.6408526329663265e-06,3.2825964985574336e-07,4.5432182412936845e-06,4.258940415283854e-07
0.5433871643413918,-0.45114753864867124,0.6402094328477858,0.6162904464095673,-1.5699059956524894,1.2626426921407288,-0.2619497781060048,2.5146670251532807e-06,2.3015522228649907e-07,2.5146670251532807e-06,2.3015522228649907e-07,2.5824452814887044e-06,1.6237696595107538e-07,2.271491570986345e-06,4.733306764534346e-07,2.324293432714775e-06,4.205288147250049e-07,2.3879841338286746e-06,3.5683811361110526e-07,2.4211547693807078e-06,3.23667478059072e-07,2.3605567802429115e-06,3.842654671968683e-07,2.4940657383034474e-06,2.507565091363324e-07,2.7536341604178956e-06,8.81191297811578e-09,2.8207449171822016e-06,7.592266974242179e-08,2.812118140413769e-06,6.729589297398932e-08,2.722997521209386e-06,2.1824726230393872e-08,2.8864585855169796e-06,1.416363380771998e-07,2.8831111180613953e-06,1.3828887062161554e-07,2.8729425045051743e-06,1.2812025706539453e-07
3.5454441957352403,-0.8957856149720782,-0.4400693816975346,-0.5844246635798255,-1.0773092410856298,-1.2420482204065528,-0.9382720390553972,1.9737738613032933e-06,5.168386957122346e-08,1.9737738613032933e-06,5.168386957122346e-08,2.1083524233741903e-06,1.8626243164212044e-07,3.871243062545973e-07,1.5349656854774725e-06,7.316411930603017e-07,1.1904487986717681e-06,1.0610376923937204e-06,8.610522993383494e-07,1.0894171512483748e-06,8.32672840483695e-07,1.289324410533653e-06,6.327655811984169e-07,1.049435532025197e-06,8.726544597068729e-07,8.546533953017043e-07,1.0674365964303655e-06,1.2108505084144708e-06,7.112394833175991e-07,1.38035745618363e-06,5.417325355484399e-07,2.9153742335969893e-06,9.932842418649195e-07,1.0594134630362405e-06,8.626765286958293e-07,1.1487662997294658e-06,7.73323692002604e-07,2.3015999668208272e-06,3.795099750887574e-07
-0.5538256187628183,-1.109047791348648,-1.1549474576767855,1.4232573470353083,0.16452842579284316,0.2447394277839777,-1.2694237247898523,1.7143447672777162e-06,1.9509405663520618e-07,1.7143447672777162e-06,1.9509405663520618e-07,1.8809628224607723e-06,3.6171211181826226e-07,1.962191616098973e-06,4.4294090545646295e-07,1.9083754318705137e-06,3.891247212280037e-07,1.9077488387735476e-06,3.8849812813103764e-07,1.9795998923438773e-06,4.6034918170136727e-07,1.9029168621844522e-06,3.836661515419422e-07,1.360839467893677e-06,1.5841124274883298e-07,1.5913877634555012e-06,7.213705281299118e-08,1.5825345439105938e-06,6.328383326808381e-08,1.6156276949499457e-06,9.637698430743568e-08,1.6417215196648064e-06,1.2247080902229643e-07,1.3836769068810558e-06,1.355738037614542e-07,1.3821572886317182e-06,1.3709342201079183e-07,1.6249067512424525e-06,1.0565604059994252e-07
-0.5726846623032235,-0.9924800940395951,-0.24739847542490076,1.3890295392846872,0.5283730661117724,1.2783771540649025,-0.9294717875577269,1.8561469969058002e-06,7.664832153739972e-08,1.8561469969058004e-06,7.664832153739951e-08,2.0052524767297876e-06,7.245715828658763e-08,2.112433604298923e-06,1.7963828585572288e-07,2.056784854498993e-06,1.2398953605579295e-07,2.079461913246083e-06,1.46666594802883e-07,2.1698281508998008e-06,2.3703283245660084e-07,2.1764133103269304e-06,2.4361799188373046e-07,1.7287825059181285e-06,2.0401281252507146e-07,2.059249831731373e-06,1.2645451328817293e-07,2.0757722446480283e-06,1.4297692620482834e-07,2.1350208749732976e-06,2.0222555653009768e-07,2.356412267090683e-06,4.236169486474831e-07,2.0083053225353455e-06,7.551000409214557e-08,2.0405854654296567e-06,1.0779014698645678e-07,2.1383242263256456e-06,2.0552890788244562e-07
0.32081185002407636,-0.26611339698891645,-1.2384712108310652,-0.5765206869118094,-1.5646061215299107,0.2928255230324088,-0.056131994861659706,2.739757289869647e-06,2.554380989712131e-07,2.739757289869647e-06,2.554380989712131e-07,2.7797368985125994e-06,2.154584903282607e-07,2.59618826128154e-06,3.9900712755932003e-07,2.6273620983859632e-06,3.678332904548969e-07,2.664888582654526e-06,3.3030680618633407e-07,2.6843035780733598e-06,3.1089181076750037e-07,2.665475337240682e-06,3.297200516001783e-07,2.4250579320821636e-06,5.701374567586965e-07,3.0589957012243628e-06,6.380031238350263e-08,3.0982183800125602e-06,1.0302299117170012e-07,3.1054759994065106e-06,1.102806105656505e-07,3.2150750354570265e-06,2.1987964661616636e-07,2.901736227999984e-06,9.345916084087599e-08,2.9245591881694562e-06,7.063620067140388e-08,3.1804331629195253e-06,1.8523777407866518e-07
-0.5839839862669941,-0.7170408555557622,1.3344332116477742,1.4338798388967215,1.5762761375294765,0.759555639283922,-0.1330875775513789,2.1912132206171245e-06,7.103672692453454e-07,2.1912132206171245e-06,7.103672692453454e-07,2.2989380218127636e-06,6.026424680497063e-07,2.452556477149171e-06,4.4902401271329886e-07,2.3958097526808796e-06,5.057707371815902e-07,2.5341182950290287e-06,3.674621948334412e-07,2.6178342794061596e-06,2.8374621045631025e-07,2.6227636631631437e-06,2.788168266993261e-07,2.4623149362454207e-06,4.3926555361704916e-07,2.7408885385262027e-06,1.6069195133626713e-07,2.8787735467378977e-06,2.2806943124572188e-08,3.1162707870634234e-06,2.1469029720095358e-07,3.0115101316803452e-06,1.0992964181787537e-07,3.0655510531792166e-06,1.639705633167468e-07,3.2160634006975077e-06,3.1448291083503786e-07,2.952777315290947e-06,5.119682542847697e-08
2.13318048018438,1.0958978772479577,-0.5387701786795275,1.7663334320354591,1.2141636747963702,-0.4373667037248111,-1.477192770149677,4.396616264730575e-06,3.130112366111035e-06,4.396616264730575e-06,3.130112366111035e-06,4.231973789978204e-06,2.9654698913586634e-06,3.4419799278240732e-06,2.175476029204533e-06,3.6492647297994757e-06,2.3827608311799354e-06,3.3304103820558064e-06,2.0639064834362666e-06,2.9657037199884577e-06,1.6991998213689176e-06,3.5870043356331545e-06,2.320500437013614e-06,3.6489240587643335e-06,2.382420160144793e-06,3.3870200401917147e-06,2.1205161415721744e-06,3.070226191228788e-06,1.8037222926092479e-06,2.0173449121544078e-06,7.508410135348677e-07,2.912974455135504e-06,1.6464705565159641e-06,2.7765480414192734e-06,1.5100441427997333e-06,1.954673206757255e-06,6.881693081377151e-07,1.987402547630155e-06,7.20898649010615e-07
1.0460219100434147,-0.509073568444882,-1.1976298132106213,1.1700549043032433,-0.688928907626471,-1.4046522371425505,-0.4612470331734441,2.44420118969264e-06,5.8180006068880115e-08,2.4442011896926394e-06,5.818000606888054e-08,2.5206819767074526e-06,1.8300780945932695e-08,1.976087716030309e-06,5.26293479731211e-07,2.077731457148051e-06,4.2464973861346905e-07,2.150799020504316e-06,3.5158217525720407e-07,2.1117598734864843e-06,3.906213222750356e-07,2.2347620728751932e-06,2.676191228863267e-07,1.9610208691173316e-06,5.413603266441883e-07,2.4921641611258347e-06,1.0217034635685186e-08,2.571984222105562e-06,6.960302634404224e-08,2.517309403622276e-06,1.4928207860756148e-08,2.7463068842449e-06,2.4392568848338e-07,2.3529946494384146e-06,1.4938654632310528e-07,2.2777936858186085e-06,2.245875099429114e-07,2.492867511137806e-06,9.513684623713723e-09
-0.5445895270580996,-0.8755752908580129,-1.6416889823100975,1.2379995562032706,-1.454365224861683,-0.14033616946265867,-0.8644464965445902,1.99835930896194e-06,1.3537951620779945e-08,1.99835930896194e-06,1.3537951620779945e-08,2.1299015682469943e-06,1.1800430766427418e-07,2.242072841903819e-06,2.3017558132109894e-07,2.1891541445302336e-06,1.7725688394751346e-07,2.128197538635792e-06,1.163002780530717e-07,2.1013358325758774e-06,8.943857199315734e-08,2.117153919091093e-06,1.0525665850837285e-07,1.6385560233226415e-06,3.733412372600786e-07,2.3834855348947916e-06,3.715882743120715e-07,2.3153106014065812e-06,3.034133408238611e-07,2.3193375971991314e-06,3.074403366164113e-07,2.2414547580374626e-06,2.2955749745474253e-07,2.1110455296373407e-06,9.914826905462061e-08,2.1008674614158086e-06,8.897020083308847e-08,2.2835767876729213e-06,2.716795270902012e-07
0.16686730453455415,0.06380738995881022,0.49364004291377767,-0.8429182103379449,-1.1309945408381603,-0.3597475734756752,0.3823517998886902,3.1410992076550157e-06,3.875027868472043e-07,3.1410992076550157e-06,3.875027868472043e-07,3.1315130894514753e-06,3.9708890505074475e-07,3.066423110704907e-06,4.621788837973131e-07,3.0826378925754146e-06,4.459641019268054e-07,3.0986236041310736e-06,4.299783903711464e-07,3.100979149693954e-06,4.2762284480826616e-07,3.104007988460015e-06,4.245940060422049e-07,3.203398420349631e-06,3.252035741525891e-07,3.434742732500003e-06,9.3859262002217e-08,3.4512687546141894e-06,7.733323988803068e-08,3.456118228353099e-06,7.248376614912092e-08,3.5284007256800806e-06,2.0126882213945197e-10,3.520571363655601e-06,8.030630846618863e-09,3.517524476109976e-06,1.107751839224419e-08,3.4840349266015707e-06,4.456706790064932e-08
0.18736166296070056,0.44034380186463845,0.4629371723039117,0.301479091101776,-1.2807946015116038,1.2751962379549722,0.640124940492856,3.5991480837758483e-06,2.4302968617463146e-07,3.5991480837758483e-06,2.4302968617463146e-07,3.532992929371385e-06,3.0918484057909483e-07,3.5153003956561565e-06,3.268773742943233e-07,3.5335066494473194e-06,3.086711205031604e-07,3.5529052058713483e-06,2.8927256407913144e-07,3.558678123562333e-06,2.834996463881466e-07,3.5419904600148708e-06,3.00187309935609e-07,3.6149154609149142e-06,2.2726230903556553e-07,3.712422349220453e-06,1.2975542073002686e-07,3.7327386313252157e-06,1.0943913862526411e-07,3.731309828852511e-06,1.1086794109796882e-07,3.701073268281879e-06,1.4110450166860073e-07,3.794626187816768e-06,4.7551582133711874e-08,3.794855082344516e-06,4.732268760596375e-08,3.7270837254339583e-06,1.150940445165215e-07
-0.6218485406743927,-0.9961355461127289,-0.5569208534367341,-1.4776495549827438,-1.2935642639046505,-0.8803633784217559,-1.0494924513730206,1.8517002139098671e-06,6.490758852260705e-08,1.8517002139098671e-06,6.490758852260705e-08,2.0013548714338523e-06,2.145622460465922e-07,2.1299885343283744e-06,3.431959089411143e-07,2.06956244623608e-06,2.8276982084881984e-07,2.004782526324901e-06,2.1798990093764077e-07,1.984754854181509e-06,1.9796222879424886e-07,1.974584388061748e-06,1.87791762674488e-07,1.672668755118925e-06,1.1412387026833504e-07,2.064912622391329e-06,2.781199970040689e-07,1.991509057228243e-06,2.0471643184098272e-07,1.9254083901110417e-06,1.3861576472378165e-07,1.6013188329788138e-06,1.8547379240844625e-07,1.934903790895023e-06,1.4811116550776307e-07,1.9199045322817104e-06,1.331119068944503e-07,1.682736148320919e-06,1.0405647706634107e-07
1.6438624937954045,-0.9953604605892993,-1.4824478832137742,-1.3810460868494372,0.08531295387779647,1.6200292616533418,-1.317653883678948,1.8526430896628587e-06,3.920633849994586e-07,1.8526430896628587e-06,3.920633849994586e-07,2.0021813020313498e-06,5.416015973679496e-07,1.1169852847877682e-06,3.435944198756319e-07,1.2767222196915224e-06,1.8385748497187775e-07,1.2913461761063836e-06,1.6923352855701657e-07,1.0901764264377962e-06,3.7040327822560396e-07,9.74283040735892e-07,4.86296663927508e-07,1.0578241486756157e-06,4.027555559877844e-07,1.2491738089922958e-06,2.114058956711043e-07,1.270930829558516e-06,1.8964887510488407e-07,1.4552421936269885e-06,5.337511036411608e-09,8.462219322592463e-07,6.143577724041539e-07,1.0643089578020647e-06,3.962707468613354e-07,1.1996422681463302e-06,2.6093743651706996e-07,1.8455016700008893e-06,3.849219653374891e-07
-0.48470856204831586,-1.1472397458022956,-0.31933778739996344,1.7758845971457218,-0.8660163567182302,1.5902901072311284,-1.3267891553740427,1.667885032545006e-06,2.1841819983950616e-07,1.6678850325450063e-06,2.1841819983950637e-07,1.8402408649675517e-06,3.9077403226205184e-07,1.8848007649170872e-06,4.353339322115873e-07,1.837700803505813e-06,3.882339708003131e-07,1.7985088599789391e-06,3.4904202727343923e-07,1.8065090710537076e-06,3.5704223834820767e-07,1.8488818531669802e-06,3.994150204614803e-07,1.4457192394195227e-06,3.74759328597719e-09,1.3673132889613883e-06,8.215354374411163e-08,1.3185408006641178e-06,1.3092603204138209e-07,1.3314255161491342e-06,1.1804131655636568e-07,1.6398554232150644e-06,1.9038859050956445e-07,1.284674306835848e-06,1.6479252586965189e-07,1.3057514048735675e-06,1.4371542783193242e-07,1.3379822903412413e-06,1.1148454236425863e-07
0.71385879161931,0.5828849911425867,-0.6580697560167312,-0.5718108925950055,-0.4742988973517023,-0.8677830686394754,0.6157088600594808,3.7725465373788436e-06,3.992956800969634e-08,3.7725465373788436e-06,3.992956800969634e-08,3.68497667395441e-06,1.2749943143413e-07,3.4530819875058494e-06,3.5939411788269054e-07,3.5224488693209404e-06,2.9002723606759947e-07,3.561888673313117e-06,2.505874320754227e-07,3.51735631525197e-06,2.9511979013657e-07,3.6094396043331683e-06,2.0303650105537156e-07,3.4420969430384516e-06,3.7037916235008834e-07,3.6148581490638625e-06,1.976179563246774e-07,3.65902380786565e-06,1.534522975228899e-07,3.702609212814814e-06,1.0986689257372609e-07,3.94395102824765e-06,1.3147492285911017e-07,3.4783490310534367e-06,3.3412707433510324e-07,3.5199473517149465e-06,2.925287536735934e-07,3.665930522165002e-06,1.46545583223538e-07
-0.5902555251445504,0.25011699198923565,0.6013686091469682,0.9003401715896128,1.7281405624364516,-0.5203682535452195,1.014736942261639,3.3677410439348473e-06,9.301445963994431e-07,3.3677410439348473e-06,9.301445963994431e-07,3.3301646589507473e-06,9.677209813835431e-07,3.6318909260461415e-06,6.659947142881489e-07,3.5745347854002736e-06,7.233508549340168e-07,3.7417443748474322e-06,5.561412654868582e-07,3.81298151601007e-06,4.849041243242204e-07,3.6265640045858364e-06,6.71321635748454e-07,3.585713166840851e-06,7.121724734934396e-07,3.857590739699036e-06,4.4029490063525477e-07,4.026836142037402e-06,2.7104949829688866e-07,4.097475487470749e-06,2.0041015286354183e-07,3.949571304017166e-06,3.483143363171241e-07,4.119267968524761e-06,1.7861767180952941e-07,4.2072197687632265e-06,9.06658715710639e-08,4.129555949095337e-06,1.6832969123895304e-07
1.5360387700468205,-0.39571196240421497,0.35581159425356973,1.1045725615569313,0.6635198906042697,1.3737796714094987,-1.5393048586736093,2.5821032745915806e-06,1.3911574666169906e-06,2.5821032745915806e-06,1.3911574666169906e-06,2.6415531541213743e-06,1.4506073461467843e-06,1.894698510482206e-06,7.037527025076161e-07,2.0439580294180704e-06,8.530122214434805e-07,1.956011020469298e-06,7.65065212494708e-07,1.702235057721645e-06,5.11289249747055e-07,1.6212561216955733e-06,4.303103137209834e-07,2.3240240043366786e-06,1.1330781963620887e-06,2.46698627164636e-06,1.27604046367177e-06,2.3846088053346382e-06,1.1936629973600483e-06,2.2429826707461047e-06,1.0520368627715148e-06,1.6079357135056524e-06,4.1698990553106245e-07,2.495198980580543e-06,1.3042531726059533e-06,2.405017230622539e-06,1.2140714226479491e-06,2.124301550234005e-06,9.333557422594153e-07
-0.565342557726513,1.1917242652209123,-0.47434879932094415,1.2839297257161149,1.5867753663402,1.6196417627004351,1.3533930185947378,4.51318711399205e-06,1.9666674575222044e-07,4.51318711399205e-06,1.9666674575222044e-07,4.334148139355886e-06,3.7570572038838415e-07,4.7661879985485894e-06,5.6334138804319356e-08,4.711252693629392e-06,1.398833885122326e-09,4.846837166414048e-06,1.3698330666977767e-07,4.927133644644171e-06,2.172797848999013e-07,5.399910806359589e-06,6.900569466153193e-07,4.256575482516786e-06,4.5327837722748444e-07,4.408179047172573e-06,3.0167481257169696e-07,4.5447822709351205e-06,1.6507158880914958e-07,4.719969757030988e-06,1.0115897286717774e-08,4.923764176692195e-06,2.1391031694792508e-07,4.416084517944723e-06,2.937693417995467e-07,4.503298639248354e-06,2.0655522049591623e-07,4.776626986750264e-06,6.6773127005994e-08
-0.6261343252860534,0.9566864532988079,-0.9792941362723849,1.7714692592356,-1.226333612371791,-0.19036621144782306,0.954429085580779,4.227268402832331e-06,2.746041852900801e-09,4.227268402832331e-06,2.746041852900801e-09,4.083540389024392e-06,1.4098197195503805e-07,4.507474688355269e-06,2.8295232737583874e-07,4.4466321432295495e-06,2.221097822501196e-07,4.383531743573668e-06,1.5900938259423853e-07,4.367997686167196e-06,1.4347532518776576e-07,4.368354160332017e-06,1.4383179935258683e-07,3.982395342611839e-06,2.421270183675913e-07,4.312681901474872e-06,8.81595404954419e-08,4.2437665339362835e-06,1.9244172956853626e-08,4.2915482782977155e-06,6.70259173182856e-08,4.22414574932893e-06,3.7661165050012344e-10,4.13528207659396e-06,8.924028438547024e-08,4.150054253782494e-06,7.44681071969355e-08,4.463307352103489e-06,2.3878499112405943e-07
1.688755108422465,-0.052138891722529855,1.6715389427824021,-0.8691530771672589,-0.3905787622956083,-0.613967608825277,0.24631305968976483,3.000052917481597e-06,3.630607202860928e-07,3.000052917481597e-06,3.630607202860928e-07,3.007886016114474e-06,3.5522762165321586e-07,2.244304866338161e-06,1.118808771429529e-06,2.4084040935184337e-06,9.547095442492562e-07,2.491374910877904e-06,8.717387268897858e-07,2.369812449978819e-06,9.93301187788871e-07,2.588077164841647e-06,7.750364729260429e-07,2.996204431216645e-06,3.669092065510449e-07,2.78189993085797e-06,5.812137069097202e-07,2.876364606354255e-06,4.867490314134351e-07,3.00869851875474e-06,3.544151190129501e-07,3.58604467212708e-06,2.2293103435938988e-07,3.0947577424565853e-06,2.6835589531110465e-07,3.1337730746065835e-06,2.2934056316110645e-07,3.1339517311009497e-06,2.2916190666674024e-07
-0.6225623915644087,1.3498198648459794,-0.16660689485627178,-1.5716095932170837,0.21148784457516323,0.09558729467720296,1.456045411003667,4.7055071909837594e-06,1.2922121339229076e-07,4.7055071909837594e-06,1.2922121339229076e-07,4.502716686839119e-06,3.320117175369312e-07,4.984114972416031e-06,1.49386568039981e-07,4.923619518209734e-06,8.889111383368409e-08,4.925886003943613e-06,9.1157599567563e-08,5.0092560493440036e-06,1.7452764496795335e-07,4.911588811216006e-06,7.686040683995578e-08,4.441782396766719e-06,3.929460076093316e-07,4.501915767442832e-06,3.328126369332178e-07,4.499983248693278e-06,3.3474515568277203e-07,4.4102498640216605e-06,4.244785403543897e-07,4.25060172998924e-06,5.841266743868103e-07,4.540426488238401e-06,2.9430191613764926e-07,4.471712463632325e-06,3.6301594074372496e-07,4.500663950061128e-06,3.3406445431492253e-07
-0.5904618367115719,-0.9416826408224098,0.6397592788459258,-0.27653088269499315,-1.4558633710839282,0.6549199234588613,-0.8599757248152287,1.9179410641466373e-06,9.939479918810287e-08,1.9179410641466373e-06,9.939479918810287e-08,2.0594149766663814e-06,4.2079113331641274e-08,2.1821832743663275e-06,1.6484741103158737e-07,2.1248070860720245e-06,1.074712227372844e-07,2.058674611682706e-06,4.133874834796567e-08,2.0294585941635758e-06,1.2122730828835644e-08,2.0681173742405183e-06,5.078151090577813e-08,1.9842468627653908e-06,3.3089000569349355e-08,2.222359647545355e-06,2.0502378421061478e-07,2.1482167332880857e-06,1.3088086995334558e-07,2.1098514750413447e-06,9.251561170660457e-08,2.0244914566152167e-06,7.155593280476611e-09,2.256828907348537e-06,2.3949304401379707e-07,2.244618289824577e-06,2.2728242648983695e-07,1.9636593165656365e-06,5.3676546769103645e-08
2.5274874290848706,-1.0655916858534837,-1.2454969389125934,-1.2582480552145194,-1.7090168355931814,-0.7783768868846239,-1.219118621252398,1.767208234536831e-06,1.8676239001113128e-07,1.767208234536831e-06,1.8676239001113128e-07,1.9272976515133865e-06,3.468518069876867e-07,6.361125005883082e-07,9.443333439373916e-07,8.817127843429638e-07,6.98733060182736e-07,1.1932624967875558e-06,3.87183347738144e-07,1.3813419927576296e-06,1.9910385176807023e-07,1.291949329029652e-06,2.884965154960477e-07,8.19601997350482e-07,7.608438471752178e-07,6.713587761322265e-07,9.090870683934733e-07,1.0011906692098268e-06,5.79255175315873e-07,1.1258625816833508e-06,4.5458326284234897e-07,2.5995731785135514e-06,1.0191273339878516e-06,7.616473817280869e-07,8.187984627976128e-07,8.721031230928213e-07,7.083427214328784e-07,2.2971234837877493e-06,7.166776392620495e-07
2.539404396833533,-0.8406745157774308,-0.05788075112726897,-1.6342084550858063,0.6151015542859447,0.8234165126411995,-0.8971470734631616,2.040815391019164e-06,6.869771624128416e-08,2.040815391019164e-06,6.869771624128416e-08,2.167114324170151e-06,1.9499664939227097e-07,9.04386601314556e-07,1.067731073463324e-06,1.1511448772423428e-06,8.209727975355372e-07,1.0222736285156567e-06,9.498440462622233e-07,6.089228570558301e-07,1.36319481772205e-06,8.262859350699064e-07,1.1458317397079736e-06,1.4029569938120714e-06,5.691606809658086e-07,1.353923655544851e-06,6.18194019233029e-07,1.2345238755385813e-06,7.375937992392987e-07,1.6621858323652565e-06,3.099318424126235e-07,1.7545302551494143e-06,2.1758741962846566e-07,1.3478975571104238e-06,6.242201176674562e-07,1.5436326025499876e-06,4.2848507222789237e-07,2.1048472836210787e-06,1.327296088431987e-07
-0.39673409724843856,-1.1264672439673713,-1.634498783592472,-0.45381528524770764,0.5152823680595043,-1.5457770788923437,-1.3369579068179633,1.6931543579511361e-06,2.560576042689761e-07,1.6931543579511361e-06,2.560576042689761e-07,1.8623894286860248e-06,4.252926750038648e-07,1.8706999471974909e-06,4.3360319351533083e-07,1.832148615254905e-06,3.9505186157274505e-07,1.8472119544771502e-06,4.1011520079499016e-07,1.909490367989052e-06,4.7239361430689194e-07,1.789437541637774e-06,3.5234078795561393e-07,1.2092239177085103e-06,2.2787283597364976e-07,1.447854054520933e-06,1.0757300838772971e-08,1.4557421424922516e-06,1.8645388810091535e-08,1.3846197706579796e-06,5.247698302418043e-08,1.3169096300336283e-06,1.2018712364853174e-07,1.161557758942556e-06,2.755389947396041e-07,1.1733141279412465e-06,2.637826257409136e-07,1.3700642618659276e-06,6.703249181623247e-08
-0.28035275954375677,-0.23121288689696567,0.010496004442438542,1.024505800228823,-0.29063916377432636,-1.5539516609232,0.067866578241344,2.782213049573598e-06,3.6382407795314183e-07,2.782213049573598e-06,3.6382407795314183e-07,2.8169493718931125e-06,3.2908775563362734e-07,2.907675913076525e-06,2.3836121445021477e-07,2.8804335551114537e-06,2.6560357241528616e-07,2.8688022007563707e-06,2.772349267703692e-07,2.8921376769381924e-06,2.5389945058854743e-07,2.8407452911994973e-06,3.052918363272426e-07,2.828042328845632e-06,3.179947986811078e-07,3.3142569267250365e-06,1.6821979919829663e-07,3.29953726784577e-06,1.5350014031903027e-07,3.3039824474032834e-06,1.5794531987654354e-07,3.2545436039868025e-06,1.0850647646006265e-07,3.3113549310543052e-06,1.653178035275654e-07,3.324582375230734e-06,1.7854524770399405e-07,3.335036001532523e-06,1.8899887400578328e-07
-0.5321712608345194,1.8488617801085998,1.588867079561833,0.26473436518799387,-0.015562496807379018,-0.3880875865892544,1.8984963007125228,5.312581516853738e-06,6.037938340239205e-08,5.312581516853738e-06,6.037938340239205e-08,5.034817333464155e-06,3.38143566791975e-07,5.550737654025061e-06,1.7777675376893065e-07,5.499025660856274e-06,1.260647606001436e-07,5.4892880697166855e-06,1.1632716946055536e-07,5.549154144680187e-06,1.7619324442405662e-07,5.460193726605643e-06,8.723282634951295e-08,5.062140208313797e-06,3.108206919423329e-07,4.674755985947919e-06,6.982049143082109e-07,4.661124785300687e-06,7.11836114955443e-07,4.643961070494412e-06,7.289998297617184e-07,4.561551669684183e-06,8.114092305719473e-07,5.1678539243302745e-06,2.0510697592585566e-07,5.179354795867213e-06,1.9360610438891714e-07,4.853859937850514e-06,5.191009624056158e-07
-0.5971404299155003,-1.1445761135033614,-0.4068409195516265,-0.6202182638336834,-0.27440360589692,-0.5016129055475788,-1.3088632945640768,1.6711252869861386e-06,1.9985200970348867e-07,1.6711252869861386e-06,1.9985200970348867e-07,1.8430809479852046e-06,3.718076707025546e-07,1.9383562868610462e-06,4.6708300957839627e-07,1.8803311282228786e-06,4.090578509402286e-07,1.8563201939734825e-06,3.850469166908325e-07,1.9071001240717858e-06,4.358268467891358e-07,1.823795873398284e-06,3.52522596115634e-07,1.4549506356111682e-06,1.6322641671481797e-08,1.422915598104878e-06,4.8357679177772035e-08,1.3890293951325513e-06,8.224388215009866e-08,1.310159218385783e-06,1.6111405889686707e-07,1.1738772007335972e-06,2.9739607654905275e-07,1.3275545732497888e-06,1.4371870403286115e-07,1.3164798643784529e-06,1.547934129041971e-07,1.2167912764245167e-06,2.544820008581333e-07
-0.5877608741877933,-1.0534067672122407,-1.5950559062052578,0.5726181652377311,-1.6398856289621337,-0.6325243535525634,-1.1857632652564039,1.7820309398921927e-06,1.6100898414993288e-07,1.7820309398921927e-06,1.6100898414993288e-07,1.940289752757361e-06,3.1926779701510114e-07,2.045064421176955e-06,4.2404246543469527e-07,1.987950690038568e-06,3.669287342963081e-07,1.9172455006112426e-06,2.9622354486898283e-07,1.8773504780368914e-06,2.5632852229463163e-07,1.89635013777842e-06,2.7532818203616014e-07,1.373340390506128e-06,2.4768156523613173e-07,1.8455089184540807e-06,2.2448696271182093e-07,1.7656783903451463e-06,1.446564346028865e-07,1.7411866010097474e-06,1.201646452674876e-07,1.578611251190293e-06,4.241070455196678e-08,1.5779703055397086e-06,4.305165020255121e-08,1.575562864701689e-06,4.545909104057073e-08,1.6380880142755614e-06,1.7066058533301606e-08
