x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals
19.915,39.1966,0.1593093413695354,19.915,0.4841156890527163,0.46542584951953186,-0.41872792754993954,0.06408750386558888,0.06408750386558888,0.12817500773117776,0.12817500773117768,0.1257881711897101,0.12578733926477562,0.1782535494970279,0.17825354949702782,0.17807004767437767,0.17471677273097835,0.08800211583556514,0.1270741861265244,0.11903594823819702,0.12330148407313563,0.1231218255225147,0.3181939533040817,19.755690658630463,0.3248063476831809,0.30611650814999647,0.5780372689194749,0.09522183750394651,0.09522183750394651,0.03113433363835763,0.031134333638357714,0.03352117017982528,0.03352200210475978,0.018944208127492507,0.018944208127492423,0.01876070630484228,0.015407431361442958,0.07130722553397026,0.03223515524301099,0.040273393131338375,0.03600785729639977,0.03618751584702069,0.15888461193454628
25.8649,60.1128,-1.0960271185370585,25.8649,0.7437330480813749,0.6770399455476176,-0.3046959556983133,-0.6096845163634751,-0.6096845163634751,-1.2193690327269502,-1.2193690327269504,-1.1966623084102188,-1.1966543940475,-1.2352236464968156,-1.2352236464968158,-1.235803147755455,-1.258837853136392,-1.2195266119667314,-1.2196976700935938,-1.223904725145382,-1.2220245121998103,-1.2220883428401472,-1.3424403761675372,26.960927118537057,1.8397601666184333,1.773067064084676,0.7913311628387452,0.4863426021735834,0.4863426021735834,0.12334191418989171,0.12334191418989193,0.10063518987316034,0.1006272755104416,0.13919652795975712,0.13919652795975734,0.1397760292183965,0.16281073459933348,0.12349949342967292,0.12367055155653528,0.1278776066083236,0.12599739366275187,0.12606122430308875,0.24641325763047872
91.0017,64.2275,0.3598747698108691,91.0017,-0.9945462027507573,-0.8385117859008349,0.9975044481240715,0.018174288686652867,0.018174288686652867,0.036348577373305734,0.036348577373309654,0.035671705070033255,0.035671469148160606,0.047169260024345405,0.047169260024349326,0.04714857956334716,0.04543884282722376,0.02663102994228122,0.03641154359199954,0.03806362487623383,0.03664930899304053,0.03665607467043548,0.041318568679933415,90.64182523018913,1.3544209725616265,1.198386555711704,0.6376296783132024,0.3417004811242162,0.3417004811242162,0.32352619243756336,0.3235261924375594,0.3242030647408358,0.32420330066270847,0.31270550978652367,0.31270550978651973,0.3127261902475219,0.3144359269836453,0.33324373986858785,0.3234632262188695,0.32181114493463525,0.32322546081782855,0.3232186951404336,0.31855620113093563
94.8571,36.6525,0.4986262107644922,94.8571,0.8200371536648975,0.7311711762403766,0.9963781269758331,0.2864453928644851,0.2864453928644851,0.5728907857289702,0.5728907857289702,0.5622225853843611,0.5622188670141591,0.563764084604912,0.563764084604912,0.5638119882732828,0.5673579683679941,0.5712507089556674,0.5731551230817311,0.5735495734373811,0.5729597452920872,0.5729624638845533,0.4152993591751529,94.3584737892355,0.3214109429004053,0.23254496547588444,0.49775191621134085,0.2121808179000071,0.2121808179000071,0.07426457496447803,0.07426457496447803,0.06359637461986889,0.06359265624966692,0.0651378738404198,0.0651378738404198,0.06518577750879062,0.06873175760350192,0.07262449819117522,0.0745289123172389,0.0749233626728889,0.07433353452759495,0.07433625312006109,0.08332685158933928
89.8183,23.0894,-0.9797313871355122,89.8183,-0.2791505434678501,-0.27553917413661094,-0.6856194332105461,-0.4370602019069299,-0.4370602019069299,-0.8741204038138598,-0.8741204038138658,-0.8578427958901593,-0.8578371223772605,-0.8840338941730594,-0.8840338941730654,-0.8840843866042615,-0.8897481863537602,-0.8841934597946721,-0.8735053689755072,-0.8735889577053765,-0.8740780773260773,-0.8740754285039531,-0.7725988712086701,90.79803138713551,0.7005808436676622,0.7041922129989013,0.29411195392496614,0.5426711852285824,0.5426711852285824,0.10561098332165242,0.10561098332164642,0.1218885912453529,0.12189426475825171,0.09569749296245278,0.09569749296244678,0.09564700053125075,0.08998320078175204,0.0955379273408401,0.10622601816000499,0.10614242943013574,0.10565330980943488,0.10565595863155908,0.20713251592684212
29.3397,7.3572,-0.3288372672422665,29.3397,-0.4841839035664794,-0.46548622420752556,0.008648467313147458,-0.4170077610465179,-0.4170077610465179,-0.8340155220930358,-0.8340155220930371,-0.818484735245276,-0.818479322034691,-0.8040519920927807,-0.804051992092782,-0.8045309441907639,-0.8154114163205162,-0.8106355476016128,-0.8396509479809584,-0.83103969958793,-0.8336105274996414,-0.8335309867145301,-0.7173181476679458,29.668537267242268,0.15534663632421292,0.13664895696525908,0.3374857345554139,0.0881704938042514,0.0881704938042514,0.5051782548507693,0.5051782548507706,0.4896474680030095,0.4896420547924245,0.4752147248505142,0.4752147248505155,0.4756936769484974,0.4865741490782497,0.48179828035934635,0.5108136807386919,0.5022024323456635,0.5047732602573749,0.5046937194722636,0.3884808804256793
28.7973,86.0145,0.4969984394167573,28.7973,-0.8663415594006179,-0.7619647677126258,-0.6198348528378147,0.18493130923921652,0.18493130923921652,0.36986261847843305,0.36986261847843205,0.3629751477559132,0.3629727471480249,0.3376052609264839,0.3376052609264829,0.33718510164454407,0.32314998793364424,0.3771143551976099,0.36996577677169856,0.3671353382582653,0.3680199373564582,0.3679889822909439,0.3828506110056502,28.300301560583243,1.363339998817375,1.258963207129383,1.116833292254572,0.3120671301775408,0.3120671301775408,0.12713582093832426,0.12713582093832526,0.1340232916608441,0.1340256922687324,0.1593931784902734,0.1593931784902744,0.15981333777221324,0.17384845148311306,0.11988408421914742,0.12703266264505875,0.12986310115849203,0.1289785020602991,0.1290094571258134,0.1141478284111071
55.3311,32.343,-1.169705129052925,55.3311,0.34592883828335247,0.33907063814202326,-0.8398199249548799,-0.5631228877735239,-0.5631228877735239,-1.1262457755470479,-1.126245775547041,-1.1052731645885436,-1.1052658546459921,-1.111789765672105,-1.111789765672098,-1.1119448876478233,-1.118313556324401,-1.1232431156842415,-1.1275532118209224,-1.1236198434452893,-1.125769652753409,-1.1257483815587264,-0.991542566405545,56.50080512905292,1.5156339673362775,1.5087757671949482,0.3298852040980451,0.6065822412794011,0.6065822412794011,0.04345935350587715,0.043459353505884035,0.06443196446438137,0.06443927440693287,0.05791536338082004,0.05791536338082692,0.05776024140510172,0.051391572728523904,0.0464620133686835,0.04215191723200262,0.046085285607635695,0.04393547629951611,0.043956747494198645,0.17816256264738006
96.3974,65.0409,-0.8541863341783313,96.3974,-0.5470399328303214,-0.5201614128762935,-0.05939156447457765,-0.4987408128775228,-0.4987408128775228,-0.9974816257550456,-0.9974816257550457,-0.978906822164723,-0.9789003479709558,-0.9891500808912821,-0.9891500808912822,-0.9890982669147346,-0.9823643188539356,-0.9884134322337869,-0.9970603803366667,-0.9960625128264788,-0.9972525406178018,-0.9972474512530041,-1.013333487372433,97.25158633417834,0.30714640134800997,0.33402492130203787,0.7947947697037537,0.35544552130080853,0.35544552130080853,0.14329529157671428,0.1432952915767144,0.12472048798639168,0.12471401379262448,0.13496374671295075,0.13496374671295086,0.13491193273640323,0.12817798467560426,0.13422709805545552,0.14287404615833532,0.1418761786481475,0.14306620643947043,0.14306111707467273,0.15914715319410155
79.0807,79.9114,0.1867530165483955,79.0807,-0.8572540250081526,-0.756048130967334,-0.7384036033102587,0.1018962457266814,0.1018962457266814,0.2037924914533628,0.20379249145336276,0.19999752881526572,0.1999962060920758,0.19139727121545297,0.1913972712154529,0.19136617464388347,0.18868473077951187,0.21336026762880622,0.1606999865339288,0.028374594235450634,0.2892520448546195,0.2907973174037748,0.23407553988263752,78.8939469834516,1.044007041556548,0.9428011475157295,0.9251566198586542,0.08485677082171408,0.08485677082171408,0.017039474904967322,0.017039474904967267,0.013244512266870234,0.013243189543680312,0.004644254667057479,0.004644254667057424,0.004613158095487985,0.001931714231116377,0.026607251080410732,0.026053030014466683,0.15837842231294486,0.10249902830622404,0.1040443008553793,0.04732252333424203
19.8178,39.5596,-0.441406001946011,19.8178,0.5667470935244853,0.5368905734009594,-0.7784822396910395,-0.23535039133681157,-0.23535039133681157,-0.47070078267362314,-0.47070078267362314,-0.46193553390890973,-0.4619324788069463,-0.42234365161616694,-0.42234365161616694,-0.42163643026554776,-0.4063550505534306,-0.4566808444737404,-0.4717068920253925,-0.4797246008305592,-0.4755667355119134,-0.47574446897937583,-0.25806973282381185,20.25920600194601,1.0081530954704963,0.9782965753469703,0.3370762377450285,0.2060556106091994,0.2060556106091994,0.029294780727612157,0.029294780727612157,0.02052953196289875,0.02052647686093534,0.019062350329844047,0.019062350329844047,0.019769571680463227,0.03505095139258041,0.015274842527729426,0.030300890079381526,0.038318598884548194,0.034160733565902435,0.03433846703336485,0.18333626912219914
50.6268,62.4074,-0.0842242403696136,50.6268,0.9354318751957772,0.8048554585177693,0.7073700947363274,0.32213825059084905,0.32213825059084905,0.6442765011816981,0.6442765011816911,0.6322789774596429,0.632274795757644,0.6361420260159499,0.6361420260159429,0.6362858547641316,0.6410063143561869,0.642935400599216,0.6437782501884961,0.6375475254695715,0.642134787724601,0.642085199508395,0.5394664160913031,50.71102424036962,1.0196561155653907,0.8890796988873829,0.791594335105941,0.4063624909604626,0.4063624909604626,0.7285007415513117,0.7285007415513047,0.7165032178292565,0.7164990361272576,0.7203662663855636,0.7203662663855566,0.7205100951337452,0.7252305547258006,0.7271596409688296,0.7280024905581097,0.7217717658391851,0.7263590280942146,0.7263094398780087,0.6236906564609167
23.8635,32.2151,-1.0525668874369931,23.8635,0.29700549066661786,0.29265812192699775,-0.8787218880597939,-0.6658342945909582,-0.6658342945909582,-1.3316685891819164,-1.3316685891819198,-1.3068706562147476,-1.306862012967336,-1.3016319226064168,-1.3016319226064201,-1.3024846859469905,-1.3167124859018549,-1.2905714175249845,-1.328400020012611,-1.3513411362337504,-1.3379068207475502,-1.3381866255847372,-1.4227363787119365,24.91606688743699,1.3495723781036109,1.3452250093639908,0.17384499937719922,0.3867325928460349,0.3867325928460349,0.2791017017449233,0.27910170174492666,0.2543037687777545,0.25429512553034295,0.2490650351694237,0.24906503516942702,0.2499177985099974,0.26414559846486174,0.23800453008799138,0.2758331325756178,0.2987742487967573,0.28533993331055707,0.2856197381477441,0.37016949127494336
35.9056,31.8536,-1.4241330393011076,35.9056,-0.22087888062249908,-0.2190872360445398,-0.7897536813092598,-0.8833695231884299,-0.8833695231884299,-1.7667390463768597,-1.7667390463768613,-1.7338393618769437,-1.7338278947875991,-1.7549349440366615,-1.754934944036663,-1.7552253830615263,-1.761967325790325,-1.7392564046341012,-1.7751780861377542,-1.7475645761365257,-1.7599290493613746,-1.759620132502981,-1.865042403019157,37.329733039301104,1.2032541586786085,1.2050458032565678,0.6343793579918477,0.5407635161126777,0.5407635161126777,0.3426060070757522,0.3426060070757537,0.3097063225758361,0.30969485548649156,0.33080190473555393,0.3308019047355555,0.33109234376041874,0.33783428648921743,0.3151233653329937,0.3510450468366466,0.32343153683541814,0.33579601006026705,0.3354870932018734,0.44090936371804945
68.4587,36.8403,-0.6000044427853455,68.4587,0.7922319321443508,0.7119224367788168,0.20109288008951506,-0.39867963744647095,-0.39867963744647095,-0.7973592748929419,-0.7973592748929419,-0.782511089683668,-0.7825059143918989,-0.8084180129357894,-0.8084180129357894,-0.8083134712682819,-0.8031132068818432,-0.8061588961824837,-0.7978708946516232,-0.7957246176662554,-0.7971164742551986,-0.7971069511216424,-0.8263238214384282,69.05870444278534,1.3922363749296962,1.3119268795641623,0.8010973228748606,0.20132480533887454,0.20132480533887454,0.1973548321075964,0.1973548321075964,0.18250664689832252,0.1825014716065534,0.20841357015044393,0.20841357015044393,0.20830902848293642,0.2031087640964977,0.20615445339713823,0.19786645186627771,0.19572017488090987,0.19711203146985312,0.19710250833629694,0.22631937865308271
92.441,36.4408,-0.7560088516909851,92.441,-0.2337991275729611,-0.2316749522449217,-0.5213803476354854,-0.2989034762895594,-0.2989034762895594,-0.5978069525791188,-0.5978069525791117,-0.5866747708502762,-0.5866708907607123,-0.6081007910083494,-0.6081007910083422,-0.6080666710709827,-0.6053764127686938,-0.6038017133727529,-0.5982754405034577,-0.5971242173270632,-0.5977320750704433,-0.5977291060260345,-0.6904338600837436,93.19700885169098,0.522209724118024,0.5243338994460633,0.23462850405549973,0.4571053754014257,0.4571053754014257,0.15820189911186633,0.15820189911187343,0.1693340808407089,0.16933796093027276,0.14790806068263573,0.14790806068264284,0.14794218062000242,0.15063243892229128,0.15220713831823218,0.15773341118752737,0.15888463436392186,0.15827677662054174,0.15827974566495062,0.06557499160724145
89.9065,66.5876,-2.016784595125435,89.9065,-0.3626495077275535,-0.35475265977778286,-0.9706096919445907,-0.7616265486198411,-0.7616265486198411,-1.5232530972396823,-1.5232530972396705,-1.494887535038814,-1.4948776483046093,-1.529662728912522,-1.5296627289125102,-1.5297215277384746,-1.5377663600967322,-1.5205043223458985,-1.5226673937622484,-1.5211671200051613,-1.5229083497602875,-1.5229008687380174,-1.4223370558919117,91.92328459512542,1.6541350873978815,1.6620319353476523,1.0461749031808445,1.2551580465055938,1.2551580465055938,0.4935314978857528,0.49353149788576456,0.5218970600866211,0.5219069468208257,0.4871218662129131,0.48712186621292486,0.4870630673869605,0.4790182350287029,0.49628027277953657,0.4941172013631867,0.49561747512027376,0.4938762453651475,0.4938837263874176,0.5944475392335233
8.965,68.2541,0.729197759871836,8.965,-0.896151049332491,-0.7809285671722965,-0.39048689582555024,0.28920286683636454,0.28920286683636454,0.5784057336727291,0.5784057336727249,0.5676348356219956,0.5676310814568069,0.49380400888217596,0.49380400888217174,0.4995374722924253,0.5343159269124903,0.687844269938967,0.5782946563347184,0.570519275909399,0.5638964877221385,0.5635893244338038,0.8187737019507235,8.235802240128164,1.625348809204327,1.5101263270441325,1.1196846556973863,0.43999489303547146,0.43999489303547146,0.15079202619910692,0.15079202619911114,0.16156292424984042,0.16156667841502914,0.23539375098966003,0.23539375098966425,0.2296602875794107,0.1948818329593457,0.041353489932869025,0.15090310353711756,0.158678483962437,0.16530127214969748,0.16560843543803216,0.08957594207888753
43.9137,79.605,0.0856751376709078,43.9137,0.9976481379427621,0.8401979422924489,0.9060188413576461,0.033198535928114635,0.033198535928114635,0.06639707185622927,0.06639707185623311,0.06516064550324412,0.0651602145504349,0.046474407686243085,0.04647440768624693,0.04625222125593578,0.03406041330645358,0.08464809086511087,0.06642180281392715,0.06359901443569438,0.06521142283679493,0.065189901511602,0.2176370653137268,43.82802486232909,0.9119730002718542,0.7545228046215411,0.8203437036867383,0.052476601742793165,0.052476601742793165,0.01927806581467853,0.019278065814674686,0.020514492167663684,0.0205149231204729,0.039200729984664714,0.03920072998466087,0.03942291641497202,0.05161472436445422,0.0010270468057969329,0.01925333485698065,0.02207612323521342,0.02046371483411287,0.020485236159305795,0.131961927642819
94.5318,35.0981,-0.5941479013967167,94.5318,0.9599366161551953,0.8191552147536771,0.25375506034880985,-0.24026102844430516,-0.24026102844430516,-0.4805220568886103,-0.48052205688862,-0.4715739193018478,-0.4715708004545173,-0.48596608811539516,-0.4859660881154048,-0.4860159178114392,-0.49335389893755077,-0.47889144944381706,-0.4803888783940094,-0.4798857514444334,-0.4804565403969738,-0.48045384315296985,-0.5668156794742705,95.12594790139671,1.554084517551912,1.4133031161503937,0.8479029617455265,0.3538868729524115,0.3538868729524115,0.11362584450810637,0.11362584450809671,0.12257398209486892,0.12257710094219937,0.10818181328132154,0.10818181328131188,0.10813198358527748,0.10079400245916592,0.11525645195289963,0.1137590230027073,0.11426214995228329,0.11369136099974292,0.11369405824374684,0.02733222192244622
52.9045,59.5533,-1.2302574481986597,52.9045,-0.8763450795542543,-0.7684049994095813,-0.35752342617396343,-0.4771731265500575,-0.4771731265500575,-0.954346253100115,-0.9543462531001208,-0.9365747034787606,-0.9365685092568282,-0.9517655155042235,-0.9517655155042293,-0.9517162691131531,-0.9473964674186792,-0.938833214489364,-0.9555382773295461,-0.9651800176331835,-0.9574820610788102,-0.9575581456923473,-0.8434241205575164,54.134757448198656,0.35391236864440534,0.4618524487890784,0.8727340220246962,0.7530843216486022,0.7530843216486022,0.27591119509854467,0.2759111950985389,0.2936827447198991,0.29368893894183146,0.2784919326944362,0.2784919326944304,0.2785411790855066,0.28286098077998045,0.2914242337092957,0.27471917086911357,0.26507743056547617,0.2727753871198495,0.27269930250631236,0.3868333276411433
4.3648,48.531,0.4285885232103877,4.3648,-0.3406319669782863,-0.3340828153239833,-0.18286799427253,0.15321085079409588,0.15321085079409588,0.30642170158819176,0.30642170158819204,0.30071560858772695,0.3007136197456076,0.08037851290018477,0.08037851290018505,0.07161209212428066,0.040372237650899756,0.10518228643557997,0.30687036557323466,0.28584533047284816,0.24742710128237208,0.24567060905256283,0.11309051977597126,3.936211476789612,0.769220490188674,0.7626713385343711,0.6114565174829177,0.27537767241629185,0.27537767241629185,0.12216682162219594,0.12216682162219566,0.12787291462266076,0.1278749034647801,0.34821001031020293,0.34821001031020266,0.35697643108610705,0.38821628555948795,0.32340623677480773,0.12171815763715305,0.14274319273753955,0.18116142192801563,0.18291791415782488,0.3154980034344165
48.636,16.1556,1.6478736625729504,48.636,-0.05865244999750265,-0.05861882730242025,0.8745336980370053,0.8999206088679831,0.8999206088679831,1.7998412177359662,1.7998412177359664,1.7663251145316523,1.7663134325913612,1.7909417127670761,1.7909417127670764,1.7907736445016516,1.7779197113719158,1.795603809448489,1.797963812512652,1.801549944444507,1.8000487266722471,1.8000672862000417,1.5954794940277643,46.988126337427055,1.7065261125704532,1.7064924898753706,0.7733399645359451,0.7479530537049673,0.7479530537049673,0.15196755516301574,0.15196755516301597,0.11845145195870188,0.11843977001841077,0.14306805019412572,0.14306805019412594,0.14289998192870113,0.13004604879896542,0.14773014687553854,0.1500901499397016,0.15367628187155646,0.1521750640992967,0.15219362362709132,0.05239416854518608
63.4788,77.5099,-0.5692787476901704,63.4788,0.7979277629810746,0.7159108102757465,-0.9943801736411216,-0.31035187803553144,-0.31035187803553144,-0.6207037560710629,-0.6207037560710562,-0.6091451969366344,-0.609141168234466,-0.6071991542778251,-0.6071991542778185,-0.60708871971126,-0.5981044078529963,-0.6213559407313138,-0.6212260747113882,-0.6253869523201475,-0.6219957278213641,-0.6220198129544912,-0.5082621828207334,64.04807874769017,1.367206510671245,1.285189557965917,0.42510142595095124,0.25892686965463896,0.25892686965463896,0.05142500838089248,0.05142500838088582,0.039866449246463986,0.03986242054429556,0.03792040658765472,0.03792040658764806,0.0378099720210896,0.02882566016282595,0.052077193041143444,0.05194732702121785,0.05610820462997712,0.05271698013119375,0.05274106526432076,0.06101656486943696
17.6747,41.6318,1.295294704394684,17.6747,0.38567600934596763,0.37618557528897184,0.9229368702519006,0.6486734381473631,0.6486734381473631,1.2973468762947262,1.297346876294726,1.2731880719684288,1.273179651487446,1.2571128745354236,1.2571128745354234,1.2554461412101108,1.2160766969034726,1.3499931182027525,1.298300235603781,1.2881879116130592,1.2916139903760846,1.2914150140896667,1.3499105162518095,16.379405295605316,0.9096186950487164,0.9191091291057123,0.37235783414278345,0.646621266247321,0.646621266247321,0.0020521719000421434,0.0020521719000419214,0.022106632426255324,0.02211505290723803,0.03818182985926044,0.03818182985926066,0.039848563184573305,0.07921800749121144,0.05469841380806839,0.0030055312090968567,0.007106792781624849,0.0036807140185994847,0.003879690305017336,0.054615811857125385
91.3696,87.3176,-0.457643532106285,91.3696,-0.9655069234393577,-0.8223374615372607,-0.7897536813092643,-0.2077549065433655,-0.2077549065433655,-0.415509813086731,-0.41550981308674423,-0.40777231400037384,-0.4077696171175716,-0.42210709365905025,-0.42210709365906346,-0.42204998063124033,-0.418480396358536,-0.4250680650178749,-0.4161504342615061,-0.40416635382481336,-0.41326283846400264,-0.41322565502215136,-0.40137147429953507,91.8272435321063,0.5078633913330728,0.3646939294309757,0.33211014920297927,0.2498886255629195,0.2498886255629195,0.04213371901955398,0.04213371901954077,0.049871218105911164,0.04987391498871341,0.03553643844723475,0.03553643844722154,0.03559355147504467,0.03916313574774899,0.03257546708841008,0.04149309784477889,0.05347717828147164,0.044380693642282365,0.04441787708413364,0.05627205780674993
53.8194,95.0338,-0.5615575913033415,53.8194,-0.9161916226523016,-0.7932886642604126,0.3650583736935677,-0.28318991819123523,-0.28318991819123523,-0.5663798363824705,-0.5663798363824757,-0.5558328809833071,-0.5558292048726782,-0.5532331527227837,-0.553233152722789,-0.5534035358739542,-0.5598947646980494,-0.5521281333335436,-0.5662792489671477,-0.5684531777851461,-0.56716247081483,-0.5671743704614868,-0.3599418095581234,54.38095759130334,0.3546340313489601,0.23173107295707107,0.9266159649969092,0.27836767311210625,0.27836767311210625,0.004822245079128984,0.004822245079134202,0.00572471032003441,0.0057283864306633125,0.008324438580557758,0.00832443858055254,0.008154055429387297,0.0016628266052920448,0.009429457969797883,0.004721657663806167,0.006895586481804661,0.00560487951148847,0.005616779158145291,0.2016157817452181
66.5351,6.6788,-0.3830498555242011,66.5351,-0.8463752242622153,-0.7488831839535587,-0.16527770461295727,-0.49144995905902467,-0.49144995905902467,-0.9828999181180493,-0.9828999181180442,-0.9645966507128305,-0.9645902711622111,-0.9771078553506598,-0.9771078553506547,-0.9771870853023512,-0.9805980324544795,-0.9960536897515759,-0.9842407906195454,-0.982427307993455,-0.9828745497739039,-0.9828690613595413,-0.7963396180386181,66.9181498555242,0.4633253687380142,0.36583332842935756,0.21777215091124386,0.10840010353482354,0.10840010353482354,0.5998500625938482,0.5998500625938431,0.5815467951886294,0.58154041563801,0.5940579998264587,0.5940579998264536,0.5941372297781501,0.5975481769302784,0.6130038342273748,0.6011909350953443,0.5993774524692539,0.5998246942497028,0.5998192058353402,0.41328976251441696
56.1692,52.6843,0.4334455368568615,56.1692,0.9288619210320529,0.8009390396105547,-0.33660327878579827,0.27780959925531884,0.27780959925531884,0.5556191985106377,0.5556191985106376,0.5452726244817322,0.5452690182134471,0.5673955541401233,0.5673955541401232,0.567554920282368,0.5805490697327804,0.5620993651630612,0.5531289472841054,0.5739258564633832,0.5615335547210916,0.5616957654118468,0.6383038779915828,55.73575446314314,0.4954163841751914,0.3674935027536932,0.7700488156426597,0.15563593760154265,0.15563593760154265,0.12217366165377619,0.12217366165377608,0.1118270876248707,0.1118234813565856,0.13395001728326184,0.13395001728326172,0.1341093834255065,0.14710353287591893,0.12865382830619976,0.11968341042724395,0.14048031960652174,0.12808801786423007,0.12825022855498536,0.20485834113472134
54.018,22.1926,1.2463858570223845,54.018,-0.8191178285524156,-0.730543709236453,0.3981263757155494,0.562024984120038,0.562024984120038,1.124049968240076,1.124049968240076,1.1031182469465,1.1031109512559225,1.1203458027019109,1.1203458027019109,1.1202773755051159,1.1141825800286111,1.1302294110455084,1.1232428738922149,1.125821126913075,1.1242874528000253,1.1243029153246338,1.2229739898119145,52.77161414297762,2.0655036855748,1.9769295662588373,0.8482594813068352,0.6843608729023465,0.6843608729023465,0.1223358887823085,0.1223358887823085,0.1432676100758845,0.14327490576646196,0.1260400543204736,0.1260400543204736,0.1261084815172686,0.13220327699377332,0.11615644597687602,0.12314298313016958,0.12056473010930957,0.12209840422235918,0.12208294169775069,0.02341186721046995
12.0569,24.2203,-0.88464570032716,12.0569,0.8730028193654056,0.7662617858135454,0.3921527370794549,-0.29839221314515607,-0.29839221314515607,-0.5967844262903121,-0.5967844262903124,-0.5856712857392619,-0.585667412286445,-0.6623899865412897,-0.6623899865412899,-0.6592216649351126,-0.6323665685085168,-0.6780559667168369,-0.5950137686476275,-0.6194251385255204,-0.6114350482285883,-0.6123090850991274,-0.6904435205558985,12.941545700327161,1.7576485196925655,1.6509074861407054,1.2767984374066148,0.5862534871820039,0.5862534871820039,0.2878612740368478,0.2878612740368476,0.2989744145878981,0.2989782880407149,0.22225571378587028,0.22225571378587006,0.22542403539204736,0.25227913181864314,0.20658973361032307,0.2896319316795325,0.26522056180163955,0.27321065209857165,0.27233661522803254,0.19420217977126142
