gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-0.9014011090551519,0.29467178388836296,-0.34312568157730583,2.484779746427254e-06,2.082838785327049e-06,1.1426525067323332e-06,7.407115456321282e-07,1.0734871856961505e-06,6.715462245959455e-07,2.198685689235982e-06,1.796744728135777e-06,1.638375760345398e-06,1.236434799245193e-06,1.9339806522272163e-06,1.5320396911270113e-06,2.3292602369899825e-06,1.9273192758897775e-06,3.3350373594785613e-06,2.9330963983783563e-06,2.8625995645204247e-06,2.4606586034202197e-06,2.8883362152689843e-06,2.4863952541687793e-06,3.015647545769607e-06,2.613706584669402e-06,1.18951183930792e-06,7.87570878207715e-07,9.422374420426711e-07,5.402964809424661e-07,2.058029531312207e-06,1.6560885702120021e-06,2.010571086413515e-06,1.60863012531331e-06,1.991016591736366e-06,1.5890756306361612e-06,1.6457074185519582e-06,1.2437664574517532e-06,1.8536690005377096e-06,1.4517280394375046e-06,2.5234160151447397e-06,2.1214750540445347e-06,1.6151644163756975e-06,1.2132234552754925e-06,1.6454979613343394e-06,1.2435570002341344e-06,1.5950034462610272e-06,1.1930624851608222e-06,1.6886900269190458e-06,1.2867490658188408e-06,1.469903478465904e-06,1.067962517365699e-06,1.6041971275746997e-06,1.2022561664744947e-06,1.7544042002240877e-06,1.3524632391238827e-06,1.765296794385022e-06,1.363355833284817e-06,1.749514679346522e-06,1.347573718246317e-06
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.2656976677238583,1.0139194113539876,-0.5243745834551924,1.728805047902494e-06,1.718129332927121e-06,1.1426525067323332e-06,1.1319767917569602e-06,1.0734871856961505e-06,1.0628114707207775e-06,2.091685272194896e-06,2.081009557219523e-06,1.5455470525242396e-06,1.5348713375488666e-06,2.2001060892629604e-06,2.189430374287587e-06,2.605713254921129e-06,2.595037539945756e-06,3.0067457847363473e-06,2.996070069760974e-06,2.7833896569356246e-06,2.772713941960252e-06,2.0131861894003567e-06,2.002510474424984e-06,2.0931404608924053e-06,2.082464745917032e-06,6.610054240003904e-07,6.503297090250174e-07,4.884927321583313e-07,4.778170171829583e-07,1.4889449281296068e-06,1.4782692131542338e-06,1.2426984077395259e-06,1.2320226927641529e-06,1.2876754532789885e-06,1.2769997383036155e-06,1.0009689046548535e-06,9.902931896794805e-07,-4.667467139115604e-09,1.5343182114488605e-08,7.75253751658791e-07,7.64578036683418e-07,2.8125196732890935e-07,2.7057625235353635e-07,4.155558590336604e-07,4.048801440582874e-07,6.288547470975643e-07,6.181790321221913e-07,4.0393588971976944e-07,3.9326017474439644e-07,-1.0372145215695696e-07,1.1439716713232996e-07,1.3056133147884497e-07,1.1988561650347197e-07,2.1678471974432176e-07,2.0610900476894876e-07,3.0071513879042775e-07,2.9003942381505475e-07,2.715854373270109e-07,2.609097223516379e-07
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.3483532336556504,-0.01417376386353896,-0.5213578930540544,-7.568127721815249e-07,7.740006706794159e-07,1.1426525067323332e-06,1.1254646082344422e-06,1.0734871856961505e-06,1.0562992871982595e-06,2.214413441489065e-06,2.197225542991174e-06,1.6537628221546447e-06,1.6365749236567537e-06,1.489019697838932e-06,1.471831799341041e-06,1.80576030694547e-06,1.788572408447579e-06,2.744088394121906e-06,2.726900495624015e-06,2.378496214130323e-06,2.361308315632432e-06,1.6978373183143654e-06,1.6806494198164744e-06,2.4257262535407557e-06,2.4085383550428647e-06,1.366246556294264e-06,1.349058657796373e-06,1.1019758039480473e-06,1.0847879054501563e-06,1.5843414399008135e-06,1.5671535414029225e-06,1.6026750834893333e-06,1.5854871849914423e-06,1.698140521321932e-06,1.680952622824041e-06,1.5702131334361046e-06,1.5530252349382136e-06,1.2156244764017597e-06,1.1984365779038687e-06,1.7380226018022938e-06,1.7208347033044028e-06,1.1719992235811616e-06,1.1548113250832706e-06,1.2000506140528538e-06,1.1828627155549627e-06,1.298392555889026e-06,1.281204657391135e-06,1.2615542947576218e-06,1.2443663962597308e-06,1.146410179542979e-06,1.129222281045088e-06,1.2638830254300789e-06,1.2466951269321879e-06,9.65218792902905e-07,9.48030894405014e-07,1.01419537851175e-06,9.97007480013859e-07,9.85824157879229e-07,9.686362593813379e-07
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.4993254718855613,1.6909887556360357,-0.528828630253483,4.669119590144018e-06,4.66805890565285e-06,1.1426525067323332e-06,1.141591822241166e-06,1.0734871856961505e-06,1.0724265012049832e-06,9.103253715284755e-08,8.997185266168027e-08,5.948684441126203e-07,5.938077596214531e-07,1.3990458726659452e-06,1.3979851881747779e-06,5.425271634420018e-07,5.414664789508345e-07,4.401879816689813e-07,4.39127297177814e-07,5.15037008696721e-07,5.139763242055537e-07,4.740447415846517e-07,4.729840570934844e-07,-2.367011857712423e-07,2.3776187026240958e-07,1.3420184618839098e-07,1.331411616972237e-07,6.889929411071787e-08,6.783860961955059e-08,1.1515217362932955e-06,1.1504610518021282e-06,1.1087447987385276e-06,1.1076841142473603e-06,1.1070085852692788e-06,1.1059479007781115e-06,1.5011261253767604e-07,1.4905192804650876e-07,-8.96514322734039e-07,8.975750072252063e-07,1.426408186545976e-07,1.4158013416343033e-07,-3.38830855311129e-08,3.494377002228018e-08,-1.3295865919528461e-08,1.435655041069574e-08,4.6478782292950585e-08,4.541809780178331e-08,-2.81771504933011e-08,2.9237834984468378e-08,-7.239236601851947e-07,7.24984344676362e-07,-5.315418686149785e-07,5.326025531061458e-07,-1.7822156659106375e-08,1.8882841150273654e-08,-1.2392512826574376e-08,1.3453197317741654e-08,-3.351146562373236e-08,3.457215011489964e-08
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,-0.8909292235991556,-1.358833321283939,-0.5217569694596733,-2.0535960532318e-07,2.2168601044677028e-07,1.1426525067323332e-06,1.126326101608743e-06,1.0734871856961505e-06,1.0571607805725602e-06,1.511104797157626e-06,1.4947783920340357e-06,1.298466514421519e-06,1.2821401092979287e-06,1.700594755553087e-06,1.6842683504294968e-06,1.4188262264031806e-06,1.4024998212795903e-06,1.5471152233407879e-06,1.5307888182171976e-06,1.490192284392372e-06,1.4738658792687817e-06,1.677591163950658e-06,1.6612647588270677e-06,2.5151498229483e-07,2.3518857717123973e-07,2.533769285614137e-07,2.370505234378234e-07,1.611491711988217e-07,1.4482276607523143e-07,1.215826413275052e-06,1.1995000081514617e-06,1.1400671938696292e-06,1.123740788746039e-06,1.1475864503613117e-06,1.1312600452377214e-06,3.294792191423353e-07,3.13152814018745e-07,-6.731977861318964e-07,6.895241912554866e-07,3.035174500986966e-07,2.8719104497510634e-07,-7.00459704697603e-08,8.637237559335059e-08,8.5995925258772e-08,6.966952013518171e-08,1.7567495844937795e-07,1.5934855332578766e-07,-4.120758075584042e-08,5.75339858794307e-08,7.056714131445022e-07,6.893450080209119e-07,6.056115715338462e-07,5.89285166410256e-07,3.106058579271229e-07,2.942794528035326e-07,3.3534819038524953e-07,3.1902178526165925e-07,3.198837058207334e-07,3.035573006971431e-07
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.7503535186202592,0.24817095934265146,0.2830240399472357,1.7648424568308026e-06,1.1220893172502575e-08,1.1426525067323332e-06,6.109690569259668e-07,1.0734871856961505e-06,6.801343779621495e-07,1.9543823728930703e-06,2.007608092347703e-07,1.438416700595286e-06,3.152048630630141e-07,2.4722439903306744e-06,7.186224266723744e-07,2.936894926929371e-06,1.183273363271071e-06,2.5607675569014834e-06,8.071459932431833e-07,2.570755339961616e-06,8.17133776303316e-07,2.610643912787234e-06,8.570223491289342e-07,1.3406239505109012e-06,4.129976131473988e-07,4.468593766686522e-07,1.3067621869896479e-06,3.141953965744853e-07,1.4394261670838146e-06,1.6068296176132472e-06,1.4679194604505286e-07,1.5226467158104117e-06,2.3097484784788836e-07,1.4785011861751914e-06,2.7512037748310866e-07,7.485599094701488e-07,1.0050616541881514e-06,4.26483986401578e-07,1.327137577256722e-06,1.3792127799309834e-06,3.7440878372731665e-07,5.662160979145635e-07,1.1874054657437365e-06,7.063039863169913e-07,1.0473175773413088e-06,6.474336905793965e-07,1.1061878730789035e-06,6.076853520200654e-07,1.1459362116382347e-06,5.373913254445448e-07,1.2162302382137552e-06,6.82160990881764e-07,1.071460572776536e-06,7.335994837482888e-07,1.0200220799100112e-06,7.349996079954309e-07,1.0186219556628691e-06,7.162632367665897e-07,1.0373583268917104e-06
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.3422512131026645,0.380014869647171,-0.5292973654504879,8.581524471543485e-08,8.57664272773825e-08,1.1426525067323332e-06,1.1426036892942809e-06,1.0734871856961505e-06,1.0734383682580982e-06,1.6059134560885374e-06,1.605864638650485e-06,1.1532693091000818e-06,1.1532204916620294e-06,1.1426525067323332e-06,1.1426036892942809e-06,1.1528935802618444e-06,1.152844762823792e-06,1.1539545438567548e-06,1.1539057264187025e-06,1.2491781443577625e-06,1.2491293269197102e-06,1.091818961363361e-06,1.0917701439253086e-06,1.0881482388860181e-06,1.0880994214479658e-06,2.7489506429855666e-07,2.748462468605043e-07,1.779677795018445e-07,1.7791896206379216e-07,1.0392567329328815e-06,1.0392079154948292e-06,1.0709416754551295e-06,1.0708928580170772e-06,1.0956210985123861e-06,1.0955722810743338e-06,1.4726206902307487e-07,1.4721325158502252e-07,-8.156716235757789e-07,8.157204410138312e-07,1.3290522728023348e-07,1.3285640984218113e-07,-1.6476579672986172e-07,1.6481461416791408e-07,-1.6960377542106756e-09,1.7448551922630292e-09,2.239223018001289e-08,2.2343412741960538e-08,-1.7560645999481e-07,1.7565527743286236e-07,-2.6921543374722714e-07,2.692642511852795e-07,-7.356257611832056e-08,7.361139355637291e-08,-2.3963130421867664e-07,2.39680121656729e-07,-2.4848164899809805e-07,2.485304664361504e-07,-2.758827576335887e-07,2.7593157507164105e-07
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-1.0719991447529065,0.22052570757717013,-0.5227180487564236,-9.312050709852878e-07,9.454567770420566e-07,1.1426525067323332e-06,1.1284008006755645e-06,1.0734871856961505e-06,1.0592354796393818e-06,2.163797866945484e-06,2.1495461608887155e-06,1.6030193685638318e-06,1.588767662507063e-06,2.073472177094606e-06,2.059220471037837e-06,2.5000027955343777e-06,2.4857510894776088e-06,3.2690716838663432e-06,3.2548199778095743e-06,2.895521150813282e-06,2.8812694447565135e-06,1.7575415491909585e-06,1.7432898431341897e-06,2.6920557806129127e-06,2.6778040745561442e-06,9.326700937170262e-07,9.184183876602575e-07,7.173880366892154e-07,7.031363306324466e-07,1.6359737226337772e-06,1.6217220165770085e-06,1.4696388097095753e-06,1.4553871036528066e-06,1.5124014374944726e-06,1.4981497314377038e-06,1.3514759677200846e-06,1.3372242616633158e-06,6.903910505906984e-07,6.761393445339296e-07,1.38233043008485e-06,1.3680787240280812e-06,7.543562806525787e-07,7.4010457459581e-07,8.407260856080552e-07,8.264743795512865e-07,1.0033010463556005e-06,9.890493402988318e-07,8.850668685080224e-07,8.708151624512537e-07,6.698368007230523e-07,6.555850946662836e-07,8.260322751021679e-07,8.117805690453992e-07,5.161516714154306e-07,5.018999653586619e-07,5.924603593534604e-07,5.782086532966917e-07,5.607266916128014e-07,5.464749855560326e-07
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.8699827086985452,-0.784943327788462,-0.5192035592720375,-4.1842193864022736e-07,4.402604360036705e-07,1.1426525067323332e-06,1.12081400936889e-06,1.0734871856961505e-06,1.0516486883327074e-06,-3.181072661623807e-08,5.364922397968121e-08,4.794571188264794e-07,4.5761862146303624e-07,1.3917916559992213e-06,1.3699531586357782e-06,4.0847629013217807e-07,3.866377927687349e-07,2.791084176199529e-07,2.5726992025650974e-07,3.465589679849616e-07,3.2472047062151844e-07,1.624212324511908e-07,1.4058273508774766e-07,-2.429151980845649e-07,2.6475369544800806e-07,1.2681042515778383e-07,1.0497192779434069e-07,6.322738599309426e-08,4.138888862965112e-08,1.0556235648020377e-06,1.0337850674385946e-06,1.16197089536663e-06,1.1401323980031869e-06,1.1482468261814985e-06,1.1264083288180554e-06,1.5164233150424198e-07,1.2980383414079884e-07,-7.703496880908573e-07,7.921881854543004e-07,2.859723203878914e-07,2.6413382302444825e-07,6.039614595196506e-08,3.855764858852192e-08,5.9549987989945597e-08,3.771149062650246e-08,-4.584920875645785e-09,2.6423418239088925e-08,5.917556346181949e-08,3.733706609837635e-08,4.095259977152773e-07,3.876875003518342e-07,3.834445958639289e-07,3.616060985004858e-07,8.972071355209166e-08,6.788221618864852e-08,8.521271819096466e-08,6.337422082752152e-08,6.561479940157584e-08,4.37763020381327e-08
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,-0.9047380275799617,-1.5787445355161054,3.148656217997847,1.9923123150686608e-06,5.94740068324901e-06,1.1426525067323332e-06,6.7970604915853375e-06,1.0734871856961505e-06,6.86622581262152e-06,2.289779567748546e-06,5.649933430569124e-06,1.693945448649364e-06,6.245767549668307e-06,1.9830130929413166e-06,5.956699905376354e-06,2.5471312511525596e-06,5.392581747165111e-06,3.90132292168288e-06,4.03839007663479e-06,3.2497720845492138e-06,4.689940913768457e-06,4.851929901417877e-06,3.0877830968997938e-06,4.154376933761486e-06,3.785336064556185e-06,5.955483496540398e-06,1.9842295017772728e-06,7.501496064374022e-06,4.382169339436487e-07,1.4506144356760127e-05,6.566431358442456e-06,2.571262676307851e-05,1.777291376476084e-05,3.183565134672795e-05,2.3895938348410282e-05,8.351059733967864e-06,4.113467356501931e-07,8.623158931024849e-06,6.834459327071779e-07,8.596588005680771e-06,6.568750073631002e-07,1.1428615081402059e-05,3.488902083084388e-06,1.264600038448097e-05,4.7062873861632986e-06,1.1844753466934888e-05,3.905040468617217e-06,1.1192065367757887e-05,3.2523523694402165e-06,1.3265048344476503e-05,5.325335346158832e-06,1.2793589198190325e-05,4.853876199872654e-06,1.2783779574662864e-05,4.844066576345194e-06,1.2632983128237245e-05,4.6932701299195745e-06,1.2653168056578523e-05,4.713455058260852e-06
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.48572633268081106,1.0645608127152413,-0.5209451855931183,2.4523187828284596e-06,2.4342399653533626e-06,1.1426525067323332e-06,1.1245736892572362e-06,1.0734871856961505e-06,1.0554083682210535e-06,1.44473514820745e-06,1.426656330732353e-06,1.209027547459799e-06,1.190948729984702e-06,1.1551863047205197e-06,1.1371074872454228e-06,1.201881350333389e-06,1.183802532858292e-06,1.2346853441735846e-06,1.2166065266984876e-06,1.2739826448628622e-06,1.2559038273877653e-06,1.2066929629444723e-06,1.1886141454693754e-06,8.455779233745379e-07,8.274991058994409e-07,2.409599796594362e-07,2.2288116218433923e-07,1.5146678694608388e-07,1.333879694709869e-07,1.120122075874201e-06,1.102043258399104e-06,1.143481988726849e-06,1.125403171251752e-06,1.1486296558723908e-06,1.1305508383972938e-06,2.021800155561399e-07,1.8410119808104291e-07,-6.795101020307448e-07,6.975889195058418e-07,3.0513840407626973e-07,2.8705958660117275e-07,-6.718477074568269e-08,8.526358822077967e-08,8.513387691585003e-08,6.705505944075305e-08,7.985024296664522e-08,6.177142549154824e-08,-7.037066722929266e-08,8.844948470438964e-08,-4.526353071309682e-07,4.707141246060652e-07,-2.1924966150400768e-07,2.3732847897910466e-07,-3.3901368991747353e-08,5.198018646684433e-08,-4.0899037849608883e-08,5.897785532470586e-08,-6.473892258840302e-08,8.28177400635e-08
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,1.053752850645187,0.5681750882579043,-0.5275014815214141,3.979744000657242e-06,3.97581837646207e-06,1.1426525067323332e-06,1.1387268825371613e-06,1.0734871856961505e-06,1.0695615615009786e-06,2.111012731195281e-06,2.107087107000109e-06,1.207276347702429e-06,1.2033507235072572e-06,1.142652535573473e-06,1.1387269113783011e-06,1.2016590950614531e-06,1.1977334708662812e-06,1.2177571429039046e-06,1.2138315187087327e-06,1.4758549830814613e-06,1.4719293588862894e-06,1.0895737529336912e-06,1.0856481287385193e-06,1.2176614702068637e-06,1.2137358460116917e-06,7.146143027295235e-07,7.106886785343516e-07,5.32959239071656e-07,5.290336148764841e-07,1.240890116212815e-06,1.236964492017643e-06,1.3252026311225567e-06,1.3212770069273848e-06,1.3617063893157356e-06,1.3577807651205636e-06,4.0619320173967674e-07,4.022675775445048e-07,2.2016778762212427e-07,2.1624216342695235e-07,9.89929372647717e-07,9.860037484525451e-07,4.2904324541701444e-07,4.251176212218425e-07,5.515421109197703e-07,5.476164867245984e-07,4.2039203066015633e-07,4.164664064649844e-07,3.644479133793036e-07,3.6052228918413167e-07,2.1218503944856483e-07,2.082594152533929e-07,4.183944490884102e-07,4.144688248932383e-07,7.820605232529585e-07,7.781348990577866e-07,7.264897661656408e-07,7.225641419704689e-07,7.140568916523229e-07,7.10131267457151e-07
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,0.007402375990336476,0.30683850826431797,-0.5283454615413854,2.7663651367396623e-06,2.7642614273082055e-06,1.1426525067323332e-06,1.1405487973008767e-06,1.0734871856961505e-06,1.071383476264694e-06,9.518038680895257e-07,9.497001586580691e-07,-1.909565100248754e-06,1.9116688096802103e-06,1.2862912174629925e-06,1.284187508031536e-06,-1.933422805290823e-06,1.935526514722279e-06,-3.4787231364369097e-07,3.499760230751475e-07,-3.18018465201955e-07,3.2012217463341154e-07,9.70918087895007e-07,9.688143784635504e-07,9.50562398502687e-07,9.484586890712305e-07,8.257262772023866e-08,8.046891828878214e-08,2.940051804681007e-08,2.7296808615353555e-08,1.0916555957898053e-06,1.0895518863583488e-06,1.1063688300503982e-06,1.1042651206189416e-06,1.0984836837986482e-06,1.0963799743671917e-06,8.250849679756068e-08,8.040478736610416e-08,-9.682541859538796e-07,9.703578953853361e-07,1.014753861761914e-07,9.937167674473489e-08,6.963315414853202e-07,6.942278320538637e-07,-4.036783976617728e-08,4.2471549197633794e-08,-5.068801597761624e-08,5.279172540907276e-08,6.925020255388334e-07,6.903983161073769e-07,-2.6741690608660816e-07,2.695206155180647e-07,-8.836623752464151e-08,9.046994695609803e-08,9.96167496707467e-08,9.751304023929019e-08,1.0091662725523011e-07,9.88129178237736e-08,8.396248002027333e-08,8.185877058881681e-08
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-1.201341335400092,-1.4026765356030348,-0.507185037867189,-5.116627275384895e-07,5.594458220101281e-07,1.1426525067323332e-06,1.0948694122606946e-06,1.0734871856961505e-06,1.025704091224512e-06,9.674655670626154e-07,9.196824725909768e-07,1.0737789113164507e-06,1.025995816844812e-06,1.6496563420548347e-06,1.601873247583196e-06,1.021317768180425e-06,9.735346737087863e-07,9.87306800774488e-07,9.395237063028493e-07,9.985933913439501e-07,9.508102968723115e-07,9.029099160739776e-07,8.55126821602339e-07,-2.0252297575374834e-07,2.5030607022538695e-07,1.8522758352240222e-07,1.374444890507636e-07,1.0821179746581772e-07,6.042870299417911e-08,1.199691593663172e-06,1.1519084991915334e-06,1.162621222892269e-06,1.1148381284206303e-06,1.156403554944867e-06,1.1086204604732284e-06,2.510542290081658e-07,2.0327113453652722e-07,-6.983107556782372e-07,7.460938501498758e-07,3.233191084386914e-07,2.755360139670528e-07,-3.3725969670148394e-08,8.1509064141787e-08,8.691100551611281e-08,3.9127911044474206e-08,1.2139382296115163e-07,7.361072848951302e-08,-1.8678300690048923e-08,6.646139516168753e-08,7.280676061777772e-07,6.802845117061386e-07,6.211845102481814e-07,5.734014157765428e-07,2.8301602272948465e-07,2.3523292825784604e-07,2.945982100118705e-07,2.468151155402319e-07,2.789644710217003e-07,2.311813765500617e-07
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,1.040673647517459,0.5568219153368291,-0.45531839548138825,-1.42574285937778e-06,1.585491402403813e-06,1.1426525067323332e-06,9.829039637063001e-07,1.0734871856961505e-06,9.137386426701174e-07,2.314945542712979e-06,2.1551969996869458e-06,1.2283032310603707e-06,1.0685546880343376e-06,1.1426525547115127e-06,9.829040116854796e-07,1.2200493489057658e-06,1.0603008058797328e-06,1.2436694199038508e-06,1.0839208768778178e-06,1.5916959727516995e-06,1.4319474297256665e-06,1.1338002737902706e-06,9.740517307642375e-07,1.3055256826802795e-06,1.1457771396542464e-06,-2.613085305122859e-05,2.629060159425462e-05,-7.135873742255748e-06,7.295622285281781e-06,3.864377534071122e-06,3.7046289910450887e-06,2.8015772673333695e-06,2.6418287243073364e-06,1.6843426194495316e-06,1.5245940764234986e-06,-1.3881046642342108e-05,1.4040795185368142e-05,2.5409008087450994e-06,2.3811522657190663e-06,-1.002749246901793e-06,1.1624977899278261e-06,-4.449052440599899e-06,4.608800983625932e-06,-4.3748889756572283e-07,5.972374405917559e-07,-2.159211701463315e-06,2.3189602444893482e-06,-6.121643766479636e-06,6.28139230950567e-06,-2.710961255270481e-07,4.308446685530812e-07,-6.6482585221599e-07,8.24574395242023e-07,-1.0236676804968387e-06,1.1834162235228718e-06,-1.7242036222072945e-06,1.8839521652333276e-06,-1.7027120390708954e-06,1.8624605820969284e-06
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.46674238632627857,-1.063451829979661,-0.3720241453967497,-6.303987980554957e-07,9.699561284589357e-07,1.1426525067323332e-06,8.030951763288932e-07,1.0734871856961505e-06,7.339298552927105e-07,1.494924587571023e-06,1.155367257167583e-06,1.295221827619179e-06,9.55664497215739e-07,1.501306067122367e-06,1.161748736718927e-06,1.3414533089369453e-06,1.0018959785335053e-06,1.4731348410268372e-06,1.1335775106233972e-06,1.4171911956695358e-06,1.0776338652660958e-06,1.463229165178707e-06,1.123671834775267e-06,3.4874211646711467e-07,9.184786063674673e-09,2.501762753671946e-07,8.938105503624543e-08,1.5865180473323252e-07,1.8090552567020748e-07,1.1873259537935609e-06,8.477686233901209e-07,1.1649364813055785e-06,8.253791509021385e-07,1.1668919509026136e-06,8.273346204991736e-07,2.8937363217022916e-07,5.018369823321084e-08,-6.161371095601831e-07,9.55694439963623e-07,3.681557234594861e-07,2.8598393056046078e-08,-3.483186608814187e-08,3.7438919649158187e-07,1.1971964396026504e-07,2.1983768644317496e-07,1.5215815180834866e-07,1.8739917859509134e-07,-2.037144148052063e-08,3.5992877188396063e-07,6.073963712541408e-07,2.6783904085070077e-07,5.39036555503111e-07,1.9947922509967098e-07,2.026005413483723e-07,1.369567890550677e-07,2.1141081169241602e-07,1.2814651871102398e-07,1.926839951082786e-07,1.468733352951614e-07
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,-0.06743938454335865,-0.3945025883844749,-0.5292900057748205,1.0342352104384037e-06,1.0341705055368603e-06,1.1426525067323332e-06,1.1425878018307898e-06,1.0734871856961505e-06,1.073422480794607e-06,6.90635597580756e-07,6.905708926792126e-07,-1.1480526266317294e-06,1.1481173315332728e-06,1.2829174474837523e-06,1.2828527425822089e-06,-1.0478074378458566e-06,1.0478721427474e-06,-2.226906148166389e-07,2.2275531971818233e-07,-1.743722890417881e-07,1.744369939433315e-07,7.605918461176061e-07,7.605271412160627e-07,7.174513397139502e-07,7.173866348124068e-07,8.873552427395057e-08,8.867081937240716e-08,3.410078705354859e-08,3.403608215200518e-08,1.1281714734247398e-06,1.1281067685231964e-06,1.1019947864245182e-06,1.1019300815229748e-06,1.0958047471685654e-06,1.095740042267022e-06,8.95065601367806e-08,8.944185523523719e-08,-9.716156906787395e-07,9.716803955802829e-07,9.330540618325149e-08,9.324070128170808e-08,4.594210229149631e-07,4.593563180134197e-07,-4.383569924427151e-08,4.390040414581492e-08,-1.0508795408990682e-08,1.0573500310534096e-08,4.56382808731681e-07,4.563181038301376e-07,9.37066249909207e-08,9.364192008937729e-08,1.4662980451330124e-07,1.4656509961175782e-07,6.703659113707938e-08,6.697188623553597e-08,6.942544194139177e-08,6.936073703984835e-08,5.1608027995316295e-08,5.154332309377288e-08
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,0.8142068532200761,-0.4602152993407118,-0.5292932915404923,4.29090581490919e-06,4.290848203048768e-06,1.1426525067323332e-06,1.1425948948719113e-06,1.0734871856961505e-06,1.0734295738357286e-06,2.2921456346606876e-06,2.2920880228002657e-06,1.2946058209334187e-06,1.2945482090729968e-06,1.1427448798371508e-06,1.142687267976729e-06,1.2747364227580731e-06,1.2746788108976513e-06,1.341398893311501e-06,1.341341281451079e-06,1.6784229045409864e-06,1.6783652926805645e-06,1.5018765349166292e-06,1.5018189230562073e-06,1.3660111954851142e-06,1.3659535836246923e-06,6.714106896543113e-06,6.714049284682691e-06,9.264672530347836e-06,9.264614918487414e-06,2.722434465489168e-06,2.722376853628746e-06,1.8715342344655126e-05,1.8715284732794704e-05,5.5303354777952746e-05,5.530329716609232e-05,4.280670910012926e-06,4.280613298152504e-06,4.748854014376733e-06,4.748796402516311e-06,4.215833214093669e-06,4.215775602233247e-06,6.794249148951422e-06,6.794191537091e-06,7.3484653231652635e-06,7.348407711304842e-06,6.56007983626501e-06,6.560022224404588e-06,6.079627624946864e-06,6.079570013086442e-06,7.235663416357088e-06,7.235605804496666e-06,7.267681736083236e-06,7.267624124222814e-06,7.621325008236848e-06,7.621267396376426e-06,7.1931881777169115e-06,7.19313056585649e-06,7.202901285243531e-06,7.202843673383109e-06
