gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.16859853487016324,1.3840842311478025,1.213733195322998,0.8420276803292642,-0.08743461418405692,0.4439995297150634,-0.5102108686396828,4.549789859271557e-06,4.509149349792961e-06,1.2551381908810482e-06,1.2144976814024522e-06,1.1788706942362147e-06,1.1382301847576186e-06,1.6511425194781206e-06,1.6105020099995246e-06,1.4102469813994511e-06,1.369606471920855e-06,1.4534396183786172e-06,1.4127991089000212e-06,1.41662401599851e-06,1.375983506519914e-06,1.5387444796931155e-06,1.4981039702145195e-06,1.508234122667317e-06,1.467593613188721e-06,1.6083874859993917e-06,1.5677469765207956e-06,6.301040664944591e-07,5.894635570158631e-07,2.724981241267753e-07,2.318576146481793e-07,1.712503642450336e-07,1.3060985476643758e-07,1.2687609920345763e-06,1.2281204825559803e-06,1.2319677023934512e-06,1.1913271929148552e-06,1.2441778045101377e-06,1.2035372950315417e-06,2.8065305672207175e-07,2.400125472434757e-07,-7.992814667751404e-07,8.399219762537364e-07,2.742162792150669e-07,2.3357576973647086e-07,-1.1175610231582379e-07,1.5239661179441982e-07,6.028736884982519e-08,1.9646859371229165e-08,1.2560323532264342e-07,8.49627258440474e-08,-9.657583173494312e-08,1.3721634121353915e-07,-2.6229172541662434e-07,3.0293223489522036e-07,-4.277430354823032e-08,8.341481302682635e-08,3.73188736313741e-07,3.3254822683514497e-07,3.904479526306279e-07,3.4980744315203185e-07,3.754365954227384e-07,3.3479608594414236e-07
-0.6258305326884139,0.13784474445745057,-1.0165253650638275,1.633488356158409,1.0703496792559202,-0.48338313447559655,0.07000000503205402,1.5832615861811898e-06,1.6149651799300979e-07,1.2551381908810482e-06,1.6662687730713182e-07,1.1788706942362147e-06,2.4289437395196535e-07,2.538660307074318e-06,1.1168952388861379e-06,1.3407329838097673e-06,8.103208437841268e-08,1.2551382024234501e-06,1.666268657647299e-07,1.3329525417754569e-06,8.881252641272317e-08,1.3549021642807937e-06,6.686290390738632e-08,1.7313038273817847e-06,3.095387591936047e-07,1.1573852119342297e-06,2.6437985625395037e-07,1.4220799275967887e-06,3.1485940860872475e-10,3.5822413555631536e-05,3.440064848744335e-05,-2.2454845858926713e-05,2.3876610927114893e-05,8.228193603365322e-06,6.806428535177142e-06,5.211415307423363e-06,3.789650239235183e-06,2.9119089784062046e-06,1.4901439102180246e-06,1.8623427398503414e-05,1.7201662330315234e-05,4.2439260886819065e-07,9.973724593199893e-07,-1.9819603514637612e-06,3.403725419651941e-06,1.5998332546781293e-06,1.780681864899493e-07,1.0753895995556487e-05,9.332130927368307e-06,-9.418157486334776e-06,1.0839922554522956e-05,2.3073360341448663e-06,8.855709659566863e-07,4.090282225771176e-05,3.9481057189523574e-05,2.62112557991874e-05,2.478949073099922e-05,2.618505115151033e-05,2.476328608332215e-05,6.9119902312010745e-06,5.490225163012895e-06,8.331034934827502e-06,6.9092698666393225e-06
-0.6217864850339923,0.7094960474641505,-1.484353386668879,-0.9426672045429436,-1.0951634464311573,1.7200497834849595,1.6379994108842384,2.944011081626825e-06,2.210194355629155e-06,1.2551381908810482e-06,3.899067246374932e-06,1.1788706942362147e-06,3.975334743019765e-06,2.5324317961692357e-06,2.6217736410867443e-06,1.8489834732513537e-06,3.3052219640046263e-06,2.4181337146124297e-06,2.7360717226435503e-06,3.3215454693601296e-06,1.8326599678958504e-06,4.611739679285075e-06,5.424657579709052e-07,3.942798702592808e-06,1.2114067346631718e-06,2.1993925518857697e-06,2.9548128853702103e-06,4.775274385852919e-06,3.789310514030606e-07,1.428304076315814e-05,9.12883532590216e-06,8.922658934974472e-05,8.407238391248874e-05,-8.599542931425918e-05,9.114963475151516e-05,-1.4792279494027789e-05,1.994648493128377e-05,-1.2039673521573826e-05,1.7193878958829805e-05,2.128034487396238e-05,1.6126139436706397e-05,1.3535737937718464e-05,8.381532500462483e-06,1.3141257238271598e-05,7.987051801015619e-06,2.993122947758762e-05,2.477702404033164e-05,5.002464397726261e-05,4.487043854000663e-05,4.744660178187532e-05,4.229239634461934e-05,2.7811286403729768e-05,2.2657080966473787e-05,4.413832346406771e-05,3.898411802681173e-05,4.304309007300694e-05,3.7888884635750965e-05,4.332909110459428e-05,3.81748856673383e-05,4.303823276955784e-05,3.788402733230186e-05,4.308951099499921e-05,3.793530555774323e-05
0.48858329965440817,-1.0054128627995653,-1.4917560689413794,1.3822670338789926,-1.340380565921608,-0.06324498524571623,-0.5272760662214817,-1.1381302903997957e-06,1.138149080174482e-06,1.2551381908810482e-06,1.255119401106362e-06,1.1788706942362147e-06,1.1788519044615284e-06,2.3621993707693575e-07,2.362011473022495e-07,8.145313383677779e-07,8.145125485930916e-07,1.592424751230464e-06,1.5924059614557778e-06,6.599663870522199e-07,6.599475972775336e-07,4.930215491309418e-07,4.930027593562555e-07,5.22912361393833e-07,5.228935716191468e-07,6.063783496434689e-07,6.063595598687826e-07,-3.414719881907487e-07,3.4149077796543495e-07,1.5039506214082384e-07,1.503762723661376e-07,7.670352843133324e-08,7.6684738656647e-08,1.2973700540985452e-06,1.297351264323859e-06,1.2322038392373218e-06,1.2321850494626355e-06,1.228236755512579e-06,1.2282179657378928e-06,2.0186389666651162e-07,2.0184510689182538e-07,-9.47664638213041e-07,9.476834279877272e-07,1.9730937459352161e-07,1.9729058481883537e-07,-4.361193844800271e-08,4.3630728222688954e-08,4.5028328157084215e-09,4.484043041022176e-09,8.575081697494951e-08,8.573202720026327e-08,-3.0653910670253646e-08,3.067270044493989e-08,-3.831847913215231e-08,3.8337268906838556e-08,9.086949731493283e-08,9.085070754024658e-08,-2.814982163143251e-07,2.8151700608901134e-07,-2.7647155141935887e-07,2.764903411940451e-07,-3.074045973907446e-07,3.0742338716543087e-07
-0.6156324618813558,-0.43079606160568745,1.5088995002665568,1.550323620342948,1.3589960520674402,-0.04351799159430452,-0.5272136669099553,2.296782288610972e-07,2.2951090477672036e-07,1.2551381908810482e-06,1.2549708667966714e-06,1.1788706942362147e-06,1.1787033701518378e-06,2.52289626685402e-06,2.522728942769643e-06,1.2858836231514425e-06,1.2857162990670657e-06,1.2551381908810482e-06,1.2549708667966714e-06,1.284529697781941e-06,1.2843623736975642e-06,1.2880585159936014e-06,1.2878911919092245e-06,1.6112902562858723e-06,1.6111229322014955e-06,9.93827483532057e-07,9.936601594476801e-07,1.3556764571995993e-06,1.3555091331152225e-06,7.483101121830215e-06,7.4829337977458376e-06,1.0427965299984907e-05,1.042779797590053e-05,-8.25697249793297e-06,8.257139822017348e-06,-3.784569478871754e-05,3.784586211280192e-05,-5.571825759831956e-05,5.5718424922403935e-05,2.9528267810541953e-06,2.9526594569698184e-06,-5.768036898064064e-07,5.769710138907832e-07,-1.7620773220811461e-06,1.762244646165523e-06,-6.64419903610657e-07,6.645872276950338e-07,-1.8194031979852168e-06,1.8195705220695936e-06,-1.3840301282202805e-07,1.3857033690640488e-07,-5.725509643423688e-07,5.727182884267457e-07,-2.2874996381069975e-06,2.2876669621913743e-06,-1.6176904200555132e-06,1.61785774413989e-06,-1.8067781576746866e-06,1.8069454817590634e-06,-1.3039621162463847e-06,1.3041294403307615e-06,-1.3756543205877705e-06,1.3758216446721473e-06
-0.22587672146430138,-1.1735715031280967,0.015539635022912073,1.4878692272392748,-0.5273572548457929,0.23313356820575148,-0.5189590551031075,-1.5384123920557265e-06,1.5582288602812758e-06,1.2551381908810482e-06,1.235321722655499e-06,1.1788706942362147e-06,1.1590542260106654e-06,1.780367138175495e-06,1.7605506699499458e-06,1.4857370519793919e-06,1.4659205837538426e-06,1.6964947366357568e-06,1.6766782684102076e-06,1.5742010813481103e-06,1.554384613122561e-06,1.799208429903473e-06,1.7793919616779237e-06,1.7023473895876211e-06,1.6825309213620719e-06,1.4234105308279356e-06,1.4035940626023864e-06,5.530265020675907e-07,5.332100338420415e-07,3.020249622203852e-07,2.82208493994836e-07,1.943310511526318e-07,1.7451458292708258e-07,1.311502354789497e-06,1.2916858865639479e-06,1.2227568704395195e-06,1.2029404022139702e-06,1.2408466033101437e-06,1.2210301350845944e-06,3.582083360107501e-07,3.3839186778520086e-07,-7.86476846826909e-07,8.062933150524582e-07,2.6807394085198146e-07,2.4825747262643223e-07,-1.1791893990535366e-07,1.377354081309029e-07,6.093679386386696e-08,4.112032563831773e-08,1.7629960790400784e-07,1.564831396784586e-07,-8.54678417131742e-08,1.0528430993872343e-07,-1.5202495383186955e-07,1.7184142205741878e-07,3.704823644793038e-08,1.7231768222381152e-08,-3.7181012768412265e-07,3.916265959096719e-07,-3.542621237495044e-07,3.740785919750536e-07,-3.898710680332767e-07,4.096875362588259e-07
-0.6078287021858888,-0.8788635014315189,-0.32008409228181894,0.5065175582439626,0.6619706198930996,1.4471242469364385,-0.5236068455453691,-8.368942419121774e-07,8.456471851077305e-07,1.2551381908810482e-06,1.246385247685495e-06,1.1788706942362147e-06,1.1701177510406615e-06,2.5107048537032653e-06,2.501951910507712e-06,1.485270388487751e-06,1.4765174452921978e-06,1.2566656037132244e-06,1.2479126605176713e-06,1.4519520480655408e-06,1.4431991048699877e-06,1.5837741437706743e-06,1.5750212005751212e-06,1.922271557189998e-06,1.9135186139944447e-06,1.3005021306883678e-06,1.2917491874928146e-06,1.56564330895815e-06,1.5568903657625969e-06,4.682623949682385e-06,4.6738710064868325e-06,4.92482875967933e-06,4.9160758164837775e-06,3.6449659741895934e-07,3.557436542234062e-07,1.3874001245497598e-06,1.3786471813542067e-06,2.835025855319944e-06,2.826272912124391e-06,3.3089845421411488e-06,3.3002315989455956e-06,2.3599517554395405e-06,2.3511988122439874e-06,1.982810900039051e-06,1.9740579568434977e-06,2.8038056878829964e-06,2.7950527446874433e-06,2.6085639621822335e-06,2.5998110189866803e-06,2.90020672756743e-06,2.891453784371877e-06,2.7508594556981315e-06,2.7421065125025784e-06,1.7534296165702714e-06,1.7446766733747182e-06,2.0903503918880807e-06,2.0815974486925275e-06,1.8451617622221572e-06,1.836408819026604e-06,1.9103162331268517e-06,1.9015632899312986e-06,1.8601262669486487e-06,1.8513733237530956e-06
-0.6220769014697287,0.5339688714711937,1.0617633484039979,0.486982795474819,-1.6351987910947126,1.0460246660038024,2.783444061571819,2.526189037116216e-06,5.354614279451795e-06,1.2551381908810482e-06,6.625665125686963e-06,1.1788706942362147e-06,6.7019326223317965e-06,2.5328800807334645e-06,5.347923235834547e-06,1.7746369549083127e-06,6.106166361659698e-06,3.2079594285183116e-06,4.672843888049699e-06,8.734339589674462e-06,8.53536273106451e-07,4.973682059377061e-06,2.90712125719095e-06,4.859445460845381e-06,3.0213578557226297e-06,3.02438415536592e-06,4.856419161202091e-06,4.012827059892798e-06,3.867976256675213e-06,1.4925903129156524e-05,7.045099812588514e-06,0.00013875752738295408,0.00013087672406638607,-5.1290883185206194e-05,5.91716865017742e-05,-9.812616064390877e-06,1.769341938095889e-05,-8.521796980402236e-06,1.6402600296970247e-05,2.5846031509409414e-05,1.79652281928414e-05,1.1180579724197048e-05,3.299776407629037e-06,1.050576660027325e-05,2.624963283705239e-06,2.5585611873395477e-05,1.7704808556827468e-05,4.4091826804683944e-05,3.6211023488115935e-05,4.758201196144811e-05,3.97012086448801e-05,2.5438274219790412e-05,1.7557470903222403e-05,3.826085419716091e-05,3.03800508805929e-05,3.7637210650178045e-05,2.9756407333610036e-05,3.7827430914767934e-05,2.9946627598199925e-05,4.033761780766318e-05,3.245681449109517e-05,4.0277568051040275e-05,3.2396764734472266e-05
-0.6070182541883097,2.3134668164284156,1.1476320987979747,-0.30440234949092754,0.6835174816542322,-0.1637584883599018,-0.5266647698688335,6.762077100365683e-06,6.760603190662015e-06,1.2551381908810482e-06,1.2536642811773794e-06,1.1788706942362147e-06,1.1773967845325458e-06,2.5094323353517983e-06,2.5079584256481295e-06,1.4752263649720224e-06,1.4737524552683536e-06,1.2562559550972639e-06,1.254782045393595e-06,1.4436814464399062e-06,1.4422075367362374e-06,1.565148667986206e-06,1.5636747582825372e-06,1.908419118565354e-06,1.9069452088616853e-06,1.9822192004856985e-06,1.9807452907820296e-06,1.553005602290399e-06,1.5515316925867303e-06,4.508411497819188e-06,4.50693758811552e-06,4.6692676339706686e-06,4.667793724266999e-06,1.6502002891499108e-06,1.648726379446242e-06,3.4002759062909185e-06,3.3988019965872496e-06,4.419336098723908e-06,4.417862189020239e-06,3.1435712402360945e-06,3.1420973305324256e-06,3.6394881520339362e-06,3.6380142423302674e-06,3.4302432475105276e-06,3.4287693378068588e-06,4.1424118441703024e-06,4.140937934466633e-06,4.0614006802456655e-06,4.059926770541997e-06,3.7725912663406906e-06,3.7711173566370218e-06,3.865493864828551e-06,3.8640199551248826e-06,4.003081478997509e-06,4.0016075692938406e-06,4.1175998358187815e-06,4.116125926115112e-06,4.795221461051959e-06,4.79374755134829e-06,4.637975183617357e-06,4.636501273913689e-06,4.642172320927559e-06,4.64069841122389e-06
0.023825130533501705,-1.0804304192866443,-0.585878852875186,0.9150565263327941,-0.6209445801188931,0.7619257739861095,-0.5267370349534785,-1.3167008658580324e-06,1.3180027569255995e-06,1.2551381908810482e-06,1.2538362998134812e-06,1.1788706942362147e-06,1.1775688031686476e-06,1.1984414564918088e-06,1.1971395654242417e-06,1.2308245616495694e-06,1.2295226705820024e-06,1.6786618311678348e-06,1.6773599401002677e-06,1.2222879230664847e-06,1.2209860319989177e-06,1.2077985819113627e-06,1.2064966908437957e-06,1.2146075628489634e-06,1.2133056717813964e-06,1.2426061861381163e-06,1.2413042950705493e-06,-1.0065025711841502e-07,1.0195214818598206e-07,2.1127423174147041e-07,2.0997234067390337e-07,1.2366346518420648e-07,1.2236157411663944e-07,1.2916340226790483e-06,1.2903321316114813e-06,1.2418657396892178e-06,1.2405638486216508e-06,1.2438764074220006e-06,1.2425745163544336e-06,2.521052773661559e-07,2.5080338629858885e-07,-8.48590689050902e-07,8.498925801184691e-07,2.6267447169167236e-07,2.613725806241053e-07,-9.631554195339549e-08,9.761743302096253e-08,4.616589963925507e-08,4.4864008571688026e-08,1.109669743968933e-07,1.0966508332932626e-07,-8.057106028734065e-08,8.18729513549077e-08,-4.2509057124900774e-07,4.263924623165748e-07,-1.7639073038303312e-07,1.7769262145060017e-07,-5.254451372948842e-07,5.267470283624512e-07,-5.251746874836038e-07,5.264765785511708e-07,-5.638406874255414e-07,5.651425784931085e-07
1.0148497178371274,-0.5790790351296646,0.658152709335577,0.14290041222566346,-1.5291792559871706,0.3036531986163027,-0.5272718604307375,-1.2329215770962237e-07,1.233209588804221e-07,1.2551381908810482e-06,1.2551093897102485e-06,1.1788706942362147e-06,1.178841893065415e-06,-1.2995048804102328e-07,1.29979289211823e-07,3.834002391780238e-07,3.833714380072241e-07,1.4007787556373179e-06,1.4007499544665182e-06,3.904854949685623e-07,3.9045669379776256e-07,7.102815195009334e-08,7.099935077929362e-08,8.787166662555116e-08,8.784286545475144e-08,7.482636029347025e-08,7.479755912267053e-08,-1.0221336951624409e-07,1.0224217068704381e-07,1.2303094373179077e-07,1.2300214256099105e-07,5.571140418468222e-08,5.56826030138825e-08,1.270414130000314e-06,1.2703853288295143e-06,1.2453284413677935e-06,1.2452996401969937e-06,1.2350972224825088e-06,1.2350684213117091e-06,1.629453960257192e-07,1.6291659485491947e-07,-9.483613757249959e-07,9.483901768957956e-07,2.1617780750737317e-07,2.1614900633657345e-07,8.440577576960257e-08,8.437697459880285e-08,1.0814101390248595e-08,1.0785300219448876e-08,3.005493595484334e-08,3.0026134784043623e-08,8.890071795079032e-08,8.88719167799906e-08,-2.3564110055015884e-07,2.3566990172095856e-07,-4.045490786129262e-08,4.048370903209234e-08,-2.5637948117220116e-07,2.564082823430009e-07,-2.584715550766101e-07,2.585003562474098e-07,-2.885619885871025e-07,2.8859078975790223e-07
0.7492679021965827,0.9242069415639118,0.9249240328553958,0.6532760427199024,0.40363083229669744,-0.021094747752727273,-0.5247271994621934,3.4551054135669854e-06,3.4490193426745664e-06,1.2551381908810482e-06,1.2490521199886294e-06,1.1788706942362147e-06,1.1727846233437959e-06,-5.035703947880664e-08,5.6443110371225424e-08,8.164632190952354e-07,8.103771482028167e-07,1.292032537385202e-06,1.2859464664927833e-06,8.271173475916425e-07,8.210312766992237e-07,7.758713338250694e-07,7.697852629326506e-07,6.769134618152305e-07,6.708273909228117e-07,8.303595167327375e-07,8.242734458403187e-07,2.760694230507173e-07,2.699833521582985e-07,1.3422747855256476e-07,1.2814140766014598e-07,6.429209940618681e-08,5.820602851376803e-08,1.232855964855674e-06,1.2267698939632552e-06,1.2086022044491014e-06,1.2025161335566827e-06,1.207430008363147e-06,1.2013439374707283e-06,1.216611028027837e-07,1.1557503191036492e-07,-1.0279335705225344e-06,1.0340196414149531e-06,1.2106689639347346e-07,1.1498082550105468e-07,-2.0605390648597616e-08,2.6691461541016396e-08,-3.6698060618050886e-08,4.2784131510469666e-08,3.6380574088214488e-09,2.448013483597332e-09,-2.089915526710177e-08,2.698522615952055e-08,-1.0581381949948024e-07,1.1189989039189902e-07,3.3595274145862454e-08,2.7509203253443673e-08,2.768215799612158e-07,2.7073550906879704e-07,2.8394823915235086e-07,2.778621682599321e-07,2.693567873735686e-07,2.632707164811498e-07
-0.5616241377109297,-0.944326056919718,0.5240270472642322,-0.21623186680486892,-0.8836104124472898,-1.0591542403391496,0.1495602028287124,-9.927202478753e-07,2.6038691212607e-06,1.2551381908810482e-06,3.5601068250435185e-07,1.1788706942362147e-06,4.322781791491854e-07,2.436226301812497e-06,8.250774284270969e-07,1.8132437611909802e-06,2.0209488780558013e-07,2.117343549744209e-06,5.06194676358809e-07,2.5715833060487182e-06,9.604344326633182e-07,3.745285406489044e-06,2.1341365331036437e-06,3.1935909974973317e-06,1.5824421241119316e-06,2.9777818786473418e-06,1.3666330052619417e-06,3.4861237799949744e-06,1.8749749066095743e-06,1.4922683028729758e-06,1.188805705124243e-07,1.2016603198504825e-06,4.0948855353491755e-07,2.2862182090263873e-06,6.750693356409873e-07,2.259196935233604e-06,6.480480618482039e-07,2.264511624735854e-06,6.533627513504538e-07,2.0590204850752773e-06,4.4787161168987723e-07,2.186146499188594e-06,5.749976258031939e-07,2.8485752094298145e-06,1.2374263360444144e-06,1.922925256392343e-06,3.1177638300694303e-07,1.9365505817584168e-06,3.2540170837301673e-07,1.9364206752896467e-06,3.252718019042466e-07,2.0323276609357973e-06,4.2117878755039726e-07,2.5155926895866734e-06,9.044438162012733e-07,2.3971599190832698e-06,7.860110456978697e-07,1.987819613505044e-06,3.766707401196439e-07,2.0239246268173533e-06,4.1277575343195326e-07,2.003761855130698e-06,3.9261298174529797e-07
-0.1806005306495195,-0.15492223767484917,-1.2074900136652342,0.8420629674915443,-0.3742958440651052,-0.11945409122322014,-0.5269969781651691,8.863638075453226e-07,8.856806810852917e-07,1.2551381908810482e-06,1.2544550644210174e-06,1.1788706942362147e-06,1.1781875677761838e-06,1.6785295432515373e-06,1.6778464167915064e-06,1.4370229160229102e-06,1.4363397895628794e-06,1.6035320982800932e-06,1.6028489718200624e-06,1.4788475743585219e-06,1.478164447898491e-06,1.6386654991342903e-06,1.6379823726742594e-06,1.5747243072246074e-06,1.5740411807645766e-06,1.5709307109701402e-06,1.5702475845101093e-06,4.7671173286568315e-07,4.760286064056523e-07,2.7805972073391967e-07,2.7737659427388884e-07,1.755912551962406e-07,1.7490812873620976e-07,1.2946632856159484e-06,1.2939801591559175e-06,1.2490596878963656e-06,1.2483765614363348e-06,1.2584895686818905e-06,1.2578064422218597e-06,3.1390535158284835e-07,3.132222251228175e-07,-7.509082795171582e-07,7.515914059771891e-07,3.2334223636527263e-07,3.226591099052418e-07,-8.60199484930395e-08,8.670307495307034e-08,8.702774497463447e-08,8.634461851460363e-08,1.546044267283769e-07,1.5392130026834607e-07,-6.596981713462019e-08,6.665294359465102e-08,7.670554894507897e-08,7.602242248504814e-08,1.9534413187556203e-07,1.946610054155312e-07,9.005723312544068e-08,8.937410666540984e-08,1.0389587650849531e-07,1.0321275004846448e-07,8.053929421568925e-08,7.985616775565842e-08
-0.6125650342864825,0.5663696753128714,1.2855088000640618,1.1667576823798749,-1.4425281876397267,-0.8740555300258699,2.5567222142970616,2.6033153853772976e-06,4.7378029210053826e-06,1.2551381908810482e-06,6.085980115501632e-06,1.1788706942362147e-06,6.162247612146466e-06,2.518117487021104e-06,4.823000819361576e-06,1.793372004661792e-06,5.547746301720888e-06,2.8781968892970645e-06,4.462921417085616e-06,5.06279619427369e-06,2.27832211210899e-06,4.746041143830681e-06,2.5950771625519994e-06,4.4128948644748235e-06,2.9282234419078567e-06,5.828342963561722e-06,1.5127753428209586e-06,4.134197550913411e-06,3.2069207554692696e-06,6.055131132695559e-06,1.2859871736871216e-06,7.243888880790754e-06,9.722942559192612e-08,9.07431647135467e-06,1.7331981649719893e-06,1.0284213710496438e-05,2.943095404113758e-06,1.3382046658823062e-05,6.040928352440382e-06,9.938198683515507e-06,2.597080377132827e-06,5.780260495751869e-06,1.5608578106308115e-06,5.4645423812499885e-06,1.8765759251326917e-06,7.41096316129911e-06,6.984485491642954e-08,7.79361641737109e-06,4.5249811098841e-07,9.270695801289064e-06,1.9295774949063837e-06,8.27469377327773e-06,9.335754668950491e-07,8.0891197563458e-06,7.480014499631204e-07,7.952718521735716e-06,6.116002153530355e-07,8.035509633784936e-06,6.94391327402256e-07,8.953274922965402e-06,1.612156616582722e-06,8.918576561343207e-06,1.577458254960527e-06
-0.5971551457831112,0.059427523419362714,0.12628291531951047,-1.201129802726873,-1.2102637331844153,1.4405030667889465,2.1706289011547963,1.3965985043328898e-06,5.02546953785908e-06,1.2551381908810482e-06,5.166929851310922e-06,1.1788706942362147e-06,5.243197347955755e-06,2.4938492183265128e-06,3.928218823865457e-06,1.8109196122451047e-06,4.611148429946865e-06,2.5297673942587097e-06,3.89230064793326e-06,3.530904807419574e-06,2.8911632347723956e-06,4.3996249054391106e-06,2.022443136752859e-06,3.892530946989516e-06,2.5295370952024532e-06,1.9487600878937384e-06,4.473307954298231e-06,4.114958742596035e-06,2.3071092995959345e-06,3.110211376031226e-06,3.3118566661607437e-06,2.863748344049426e-06,3.5583196981425438e-06,6.497528119211223e-06,7.546007701925335e-08,5.844168120142666e-06,5.778999220493036e-07,5.6508514661278125e-06,7.712165760641571e-07,4.766421884811504e-06,1.6556461573804655e-06,6.4453063841465285e-06,2.323834195455881e-08,6.896077446328931e-06,4.740094041369617e-07,6.210850582583596e-06,2.1121745960837348e-07,6.189498984330248e-06,2.3256905786172134e-07,5.7596075104752865e-06,6.624605317166831e-07,6.277096212824071e-06,1.4497182936789825e-07,5.606611767823675e-06,8.154562743682946e-07,5.648795584048679e-06,7.732724581432906e-07,5.702339461410424e-06,7.197285807815454e-07,5.618433181098228e-06,8.036348610937415e-07,5.597629646317689e-06,8.244383958742809e-07
1.5482366017991487,-0.9672918627357999,-0.7570102621285654,1.1962960593211693,-0.6841681374390307,-0.5641154751772259,-0.527283120633054,-1.0473876797736744e-06,1.047389677341403e-06,1.2551381908810482e-06,1.2551361933133196e-06,1.1788706942362147e-06,1.178868696668486e-06,8.700002228016107e-08,8.699802471243243e-08,-3.1958810917075384e-07,3.195901067384825e-07,1.4126640289013805e-06,1.4126620313336518e-06,-1.020688386171593e-07,1.0207083618488794e-07,-1.0987421767638669e-07,1.0987621524411533e-07,-1.9756551742412568e-08,1.975854931014121e-08,2.539948245806435e-07,2.5399282701291487e-07,2.0770559025320683e-07,2.077035926854782e-07,1.0879789899515012e-07,1.0879590142742148e-07,4.48208085643326e-08,4.4818810996603956e-08,1.2589713077912231e-06,1.2589693102234945e-06,1.2136755488765096e-06,1.213673551308781e-06,1.2081751674186477e-06,1.208173169850919e-06,1.2228003598297578e-07,1.2227803841524714e-07,-1.047333119028757e-06,1.0473351165964857e-06,1.1818276129627415e-07,1.1818076372854551e-07,1.8006273416669217e-07,1.8006073659896353e-07,-4.1100348530197424e-08,4.1102346097926066e-08,2.2476838540636187e-08,2.2474840972907545e-08,1.8112576935757944e-07,1.811237717898508e-07,2.1124919556826597e-07,2.1124719800053733e-07,2.3264403282210684e-07,2.326420352543782e-07,-1.562360332738909e-07,1.5623803084161954e-07,-1.5496895571783643e-07,1.5497095328556507e-07,-1.8110622967482913e-07,1.8110822724255777e-07
-0.6260619321708852,-0.6797831715185214,-0.2656450403858757,0.17433968999435398,-1.4105094892765464,1.5699680115535957,1.452092397732664,-3.630066515972e-07,5.07468204822307e-06,1.2551381908810482e-06,3.4565372057448224e-06,1.1788706942362147e-06,3.5328047023896557e-06,2.539015798821271e-06,2.1726595978045994e-06,1.8097847688344471e-06,2.9018906277914232e-06,2.86148018395626e-06,1.8501952126696105e-06,5.0442543172044495e-06,3.3257892057857917e-07,4.923149642930613e-06,2.1147424630474252e-07,4.523577306478716e-06,1.8809809014715461e-07,1.613649141835389e-06,3.098026254790481e-06,4.4622064451131685e-06,2.4946895151270187e-07,3.92161909229508e-05,3.450451552632493e-05,-2.0953177266696558e-05,2.566485266332243e-05,-1.2382496936581724e-05,1.7094172333207596e-05,-5.356352915140478e-06,1.0068028311766349e-05,-4.8453435875490195e-06,9.557018984174889e-06,6.403220342142878e-05,5.9320528024802906e-05,1.4119715416716177e-05,9.408040020090307e-06,1.3099590151420522e-05,8.387914754794652e-06,8.008768931940191e-05,7.537601392277604e-05,-0.0001246116711371995,0.00012932334653382538,-0.00013009420278376675,0.00013480587818039263,6.382317396228441e-05,5.911149856565854e-05,-0.00024388685283325556,0.00024859852822988143,-0.00023797099466946043,0.0002426826700660863,-0.00023820931356823653,0.0002429209889648624,-0.00024917469893142506,0.0002538863743280509,-0.00024917642109560705,0.0002538880964922329
