gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.3665218958526741,1.3188510917654184,-0.8200177812071083,3.4989456293166433e-06,3.4987715698022426e-06,2.1029462661051004e-06,2.1027722065907e-06,2.0497370256633534e-06,2.049562966148953e-06,1.47641258373805e-06,1.4762385242236494e-06,1.8939948656202614e-07,1.8922542704762553e-07,4.798703098959385e-07,4.796962503815379e-07,2.0701978807853317e-07,2.0684572856413256e-07,9.349983349619222e-07,9.348242754475216e-07,-3.014110230638388e-07,3.015850825782394e-07,1.5286614195768148e-06,1.5284873600624142e-06,2.2716505612686542e-07,2.269909966124648e-07,1.0521580658042414e-06,1.0519840062898408e-06,1.0900916238830623e-06,1.0899175643686617e-06,-4.0157855582400924e-07,4.0175261533840985e-07,-7.342738520018536e-08,7.360144471458597e-08
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,0.9972874581579886,-0.6966916739479796,-0.5593317289756546,-5.704202365403827e-07,1.2390717337893987e-06,2.1029462661051004e-06,1.4342947688560844e-06,2.0497370256633534e-06,1.3810855284143374e-06,6.294803378308233e-07,3.9171159418192734e-08,5.110639486433945e-08,6.175451023846766e-07,9.964138081470055e-07,3.2776231089798953e-07,-2.2523627836917811e-07,8.938877756181941e-07,-4.480321783223293e-07,1.1166836755713453e-06,-1.7587577240704557e-07,8.445272696560616e-07,-7.045702095320945e-07,1.3732217067811105e-06,-7.629880438572588e-07,1.4316395411062748e-06,-1.9652328360433092e-07,8.651747808533469e-07,-1.4672734541154556e-07,8.153788426605616e-07,-5.537988879735424e-07,1.2224503852225584e-06,-2.6385480906305355e-07,9.325063063120696e-07
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,-0.2973073834060225,0.6651494117350977,-0.8197527629271494,7.959778538712671e-07,7.951242077843462e-07,2.1029462661051004e-06,2.1020926200181795e-06,2.0497370256633534e-06,2.0488833795764325e-06,1.2054987062947453e-06,1.2046450602078245e-06,1.2650428790151875e-06,1.2641892329282666e-06,1.5840108812138294e-06,1.5831572351269085e-06,4.574391125470364e-08,4.4890265167782757e-08,-6.707423388480488e-07,6.715959849349697e-07,2.3214477881092084e-08,2.2360831794171203e-08,4.551379038272946e-07,4.542842577403737e-07,-5.999548429889216e-07,6.008084890758425e-07,-1.1235606000209877e-07,1.1320970608901965e-07,-3.889417828678119e-07,3.8979542895473276e-07,-5.528780207695982e-07,5.537316668565191e-07,-3.4277580203870096e-07,3.4362944812562184e-07
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,-1.1761112392025401,2.2391415088508406,-0.8198225284040926,7.6167219808654245e-06,7.616047234442948e-06,2.1029462661051004e-06,2.1022715196826233e-06,2.0497370256633534e-06,2.0490622792408763e-06,6.107417630432587e-07,6.100670166207816e-07,3.1988970992546297e-06,3.1982223528321526e-06,1.08108462794539e-06,1.0804098815229128e-06,-2.3275910774939092e-07,2.33433854171868e-07,-5.68368220420456e-07,5.690429668429331e-07,-1.515541046392815e-07,1.522288510617586e-07,1.987671694966378e-06,1.9869969485439008e-06,8.744255920484007e-07,8.737508456259236e-07,2.1012208733469495e-06,2.1005461269244724e-06,1.2011095341160027e-06,1.2004347876935257e-06,1.4681583979587002e-07,1.4614109337339293e-07,9.598413441571133e-08,9.530938799323425e-08
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,1.2432510718898957,-0.35217063606683296,0.13604806412676826,-3.8693554044113033e-07,2.8387499586308305e-06,2.1029462661051004e-06,3.488681520845998e-07,2.0497370256633534e-06,4.020773925263468e-07,3.4573444694389657e-06,1.0055300512492655e-06,1.7613845553513918e-06,6.904298628383084e-07,3.8710736463368705e-06,1.4192592281471703e-06,3.5810797901010863e-06,1.129265371911386e-06,3.967504340424058e-06,1.5156899222343582e-06,5.130172647237554e-06,2.6783582290478536e-06,4.161916177765551e-06,1.7101017595758512e-06,5.202334950681835e-06,2.750520532492135e-06,4.847776870408604e-06,2.395962452218904e-06,5.093825697888661e-06,2.642011279698961e-06,5.253472679630421e-06,2.8016582614407205e-06,3.858564294593794e-06,1.4067498764040937e-06
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,2.4071729535640607,-1.006705793718646,-0.8181893092469162,4.351670256797363e-07,4.303042141571017e-07,2.1029462661051004e-06,2.098083454582466e-06,2.0497370256633534e-06,2.044874214140719e-06,2.583354805087256e-06,2.578491993564621e-06,1.6691507472615763e-06,1.6642879357389417e-06,2.4783712528990837e-06,2.473508441376449e-06,1.3016901260781114e-06,1.2968273145554768e-06,7.340350649221161e-07,7.291722533994815e-07,5.617408688712817e-07,5.568780573486471e-07,2.1338568303205955e-07,2.0852287150942494e-07,-1.3572958933948371e-06,1.3621587049174718e-06,-1.518544064196813e-07,1.567172179423159e-07,-1.575947442653344e-06,1.5808102541759786e-06,-1.6434136576543644e-06,1.648276469176999e-06,-5.91896061029978e-07,5.967588725526126e-07
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,-0.10017598509154917,-0.9430612758773947,0.2889040334522158,8.703994669076953e-07,1.9733836271756946e-06,2.1029462661051004e-06,7.408368279782896e-07,2.0497370256633534e-06,7.940460684200366e-07,3.414436110526761e-06,5.706530164433711e-07,2.200306837603769e-06,6.434762564796211e-07,3.751596455299211e-06,9.078133612158211e-07,3.3949379899894064e-06,5.511548959060164e-07,3.6910994845730114e-06,8.473163904896213e-07,3.950804742002389e-06,1.1070216479189986e-06,3.766355795573074e-06,9.22572701489684e-07,3.1139004055862116e-06,2.701173115028216e-07,3.626364835416546e-06,7.825817413331559e-07,2.7250079460054405e-06,1.1877514807794957e-07,1.9600421209320723e-06,8.837409731513178e-07,2.765225503425527e-06,7.855759065786304e-08
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-0.4538312177505044,0.2736833912349201,-0.34770679496968154,4.227829970885241e-06,3.0165084978775414e-06,2.1029462661051004e-06,8.916247930974004e-07,2.0497370256633534e-06,8.384155526556534e-07,3.150144807369957e-06,1.938823334362257e-06,3.302698303335874e-06,2.091376830328174e-06,3.1864042703016675e-06,1.9750827972939676e-06,2.4805712358405883e-06,1.2692497628328883e-06,2.3586071734276223e-06,1.1472857004199223e-06,1.5578976889105986e-06,3.465762159028986e-07,2.079329043791533e-06,8.68007570783833e-07,9.025914371071005e-07,3.087300359005994e-07,1.2459031897169687e-06,3.458171670926877e-08,8.685490580461528e-07,3.4277241496154716e-07,7.050039443958443e-07,5.063175286118557e-07,1.2977666573708333e-06,8.644518436313333e-08
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,-0.4921249910797192,-0.56115357361389,3.39265177127872,8.809145366477946e-06,1.9935803614627545e-06,2.1029462661051004e-06,8.6997794618356e-06,2.0497370256633534e-06,8.752988702277347e-06,3.4938411633746645e-06,7.308884564566036e-06,5.1650876417941165e-06,5.637638086146584e-06,3.981216744885055e-06,6.821508983055645e-06,3.750121082973236e-06,7.0526046449674645e-06,4.219777209020454e-06,6.582948518920246e-06,6.835245574901402e-06,3.967480153039298e-06,8.407909128959158e-06,2.3948165989815424e-06,7.461312197542454e-06,3.3414135303982466e-06,7.718912736890644e-06,3.0838129910500565e-06,7.573295323054478e-06,3.2294304048862223e-06,8.016933986515487e-06,2.785791741425213e-06,1.0371330155407068e-05,4.3139557253363186e-07
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,0.2492005166896963,0.7011102043748424,-0.8200734960517695,4.0068836860744436e-07,4.006571787106703e-07,2.1029462661051004e-06,2.1029150762083263e-06,2.0497370256633534e-06,2.0497058357665794e-06,8.752092538342075e-07,8.751780639374334e-07,-2.692791070580114e-08,2.6959100602575204e-08,7.784419107822853e-07,7.784107208855113e-07,-1.1970521611057016e-07,1.1973640600734422e-07,1.4162052434474745e-08,1.4130862537700682e-08,-2.3323446070535632e-07,2.3326565060213038e-07,1.8050246439232898e-07,1.8047127449555492e-07,-6.714619984031456e-07,6.714931882999197e-07,-1.531677746141682e-07,1.5319896451094226e-07,1.4753099029368225e-07,1.4749980039690818e-07,-5.022232446359579e-07,5.02254434532732e-07,-3.496228502627264e-07,3.496540401595005e-07
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-0.8556057489708769,2.10907807982656,-0.7873121849396308,7.4270812087689586e-06,7.343040164406996e-06,2.1029462661051004e-06,2.0189052217431376e-06,2.0497370256633534e-06,1.9656959813013906e-06,3.0105478516942535e-06,2.9265068073322907e-06,4.416387313953858e-06,4.332346269591895e-06,2.967230983186345e-06,2.8831899388243823e-06,2.115350545145953e-06,2.03130950078399e-06,1.8411586606474248e-06,1.757117616285462e-06,1.1432300463992124e-06,1.0591890020372496e-06,2.1246127920376694e-06,2.0405717476757067e-06,1.5267353677634835e-06,1.4426943234015207e-06,2.596939987222501e-06,2.5128989428605383e-06,1.7357401875806664e-06,1.6516991432187037e-06,1.820422723762207e-06,1.7363816794002442e-06,1.8973906077312244e-06,1.8133495633692617e-06
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,-0.19683246342311858,-0.30787160579090916,2.7273718293094555,5.439209021948667e-06,3.6575388557118322e-06,2.1029462661051004e-06,6.9938016115553985e-06,2.0497370256633534e-06,7.047010851997146e-06,3.4962170297253697e-06,5.600530847935129e-06,3.92672063290318e-06,5.170027244757319e-06,3.988684228526994e-06,5.108063649133505e-06,3.761490643070355e-06,5.335257234590144e-06,4.236785988031048e-06,4.859961889629451e-06,6.985127137585278e-06,2.1116207400752213e-06,8.342579378385572e-06,7.541684992749271e-07,6.901854205052408e-06,2.1948936726080907e-06,6.911376849743005e-06,2.1853710279174937e-06,6.877224496754405e-06,2.2195233809060942e-06,7.355196444093386e-06,1.741551433567113e-06,7.333469844646459e-06,1.7632780330140395e-06
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-0.22555608049327716,-0.7850790932049534,1.6210373406975795,1.5514685808812072e-06,4.7083049443192124e-06,2.1029462661051004e-06,4.15682725909532e-06,2.0497370256633534e-06,4.210036499537066e-06,3.49681123513391e-06,2.76296229006651e-06,2.4968421792020963e-06,3.7629313459983237e-06,3.990557794537027e-06,2.269215730663393e-06,3.764341391642701e-06,2.495432133557719e-06,4.24105148218168e-06,2.01872204301874e-06,7.023621809239471e-06,7.638482840390512e-07,7.41813936491806e-06,1.1583658397176403e-06,6.5446269963972145e-06,2.8485347119679445e-07,6.117271519181529e-06,1.4250200601889115e-07,6.424580341443291e-06,1.648068162428713e-07,6.812504588557706e-06,5.527310633572856e-07,5.235530915624232e-06,1.0242426095761884e-06
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,0.0993354251403062,1.8163511007063122,-0.14266476699882644,4.215024123443872e-06,2.4779132255222124e-06,2.1029462661051004e-06,3.6583536818344037e-07,2.0497370256633534e-06,3.126261277416934e-07,3.4330996950207443e-06,1.6959887970990843e-06,3.4409177415694266e-06,1.7038068436477666e-06,3.802322227214469e-06,2.065211329292809e-06,3.474312388635497e-06,1.737201490713837e-06,3.80877950878907e-06,2.0716686108674103e-06,4.392470513140305e-06,2.655359615218645e-06,5.480511853759039e-06,3.743400955837379e-06,4.793536954402972e-06,3.056426056481312e-06,4.521703508418141e-06,2.7845926104964812e-06,4.764509235570596e-06,3.027398337648936e-06,4.939850436867066e-06,3.2027395389454064e-06,4.908431302631208e-06,3.171320404709548e-06
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.7337727508589419,-0.9349166343685552,-0.8187625176488809,8.229291494895244e-06,8.225898562104338e-06,2.1029462661051004e-06,2.0995533333141944e-06,2.0497370256633534e-06,2.0463440928724474e-06,6.976783572374139e-07,6.942854244465078e-07,3.651290239766337e-06,3.647897306975431e-06,1.246827550782377e-06,1.243434617991471e-06,-1.972577322843534e-07,2.0065066507525942e-07,-7.108973856675454e-07,7.142903184584514e-07,-1.0014578556355438e-07,1.0353871835446041e-07,2.012166791399241e-06,2.008773858608335e-06,6.504952857154065e-07,6.471023529245004e-07,1.9953742291391226e-06,1.9919812963482166e-06,9.554675871223933e-07,9.520746543314873e-07,1.3769948311585198e-07,1.3430655032494595e-07,-2.82745507100815e-07,2.86138439891721e-07
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-0.6797962664295892,1.2286348836662837,-0.7695716888395558,1.7895229182244232e-06,1.6599899065109053e-06,2.1029462661051004e-06,1.9734132543915825e-06,2.0497370256633534e-06,1.9202040139498355e-06,1.818652404727916e-06,1.689119393014398e-06,1.8823824031629407e-06,1.7528493914494229e-06,1.924513680598555e-06,1.7949806688850371e-06,4.5461003915956274e-07,3.2507702744604486e-07,-2.948862193200311e-07,4.2441923103354896e-07,1.8209654857760203e-07,5.256353686408415e-08,9.84470539545711e-07,8.549375278321931e-07,-9.146738810941925e-07,1.0442068928077104e-06,-2.3698561830221558e-07,3.6651863001573346e-07,-8.745211981397336e-07,1.0040542098532515e-06,-8.542419664319781e-07,9.83774978145496e-07,-6.938537424057342e-07,8.233867541192521e-07
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.5393810534631743,0.29053287334414885,-0.47224693660509964,7.48342988839538e-06,6.591466793263738e-06,2.1029462661051004e-06,1.2109831709734584e-06,2.0497370256633534e-06,1.1577739305317114e-06,3.112266462188598e-06,2.220303367056956e-06,4.48281335825311e-06,3.5908502631214674e-06,3.122818535309708e-06,2.230855440178066e-06,2.3749894229911155e-06,1.4830263278594735e-06,2.2079925226060348e-06,1.3160294274743928e-06,1.4227697447062884e-06,5.308066495746464e-07,2.2893194893404726e-06,1.3973563942088306e-06,2.2343527108167595e-06,1.3423896156851175e-06,3.348120397986057e-06,2.4561573028544146e-06,2.507420976887976e-06,1.6154578817563342e-06,2.6081894474852743e-06,1.7162263523536323e-06,2.93458469120238e-06,2.042621596070738e-06
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.512204104197489,-0.8905183691568861,-0.8188731774168326,-7.174576428332498e-08,7.485493214892142e-08,2.1029462661051004e-06,2.099837098239504e-06,2.0497370256633534e-06,2.046627857797757e-06,1.068547306923824e-06,1.0654381390582275e-06,-4.66595062746607e-07,4.6970423061220346e-07,6.746891296028674e-07,6.715799617372709e-07,-2.6543603648279173e-08,2.9652771513875616e-08,3.056788819081784e-07,3.0256971404258194e-07,-2.581694882246215e-07,2.612786560902179e-07,-2.0840487323785086e-07,2.115140411034473e-07,-6.155460713630767e-07,6.186552392286731e-07,-1.2268170096384494e-07,1.2579086882944139e-07,3.090899856840629e-07,3.0598081781846643e-07,-4.841354480345585e-07,4.87244615900155e-07,-2.3823192950524392e-07,2.4134109737084037e-07
-0.6260715805446024,-0.7056809461283949,-0.9381765448988302,-1.4164287560187048,-1.1947128840607226,-1.2137190430350508,0.1939338617205026,2.933680907939982e-07,2.3068829212428017e-06,2.1029462661051004e-06,4.973047459316994e-07,2.0497370256633534e-06,5.505139863734464e-07,3.486036809164442e-06,8.85785797127642e-07,2.0278464904773507e-06,5.724045215594492e-07,3.956951497750615e-06,1.3567004857138154e-06,3.7130957091443794e-06,1.1128446971075795e-06,4.164422880581671e-06,1.5641718685448715e-06,6.384293789120547e-06,3.7840427770837467e-06,6.062482169589728e-06,3.462231157552928e-06,4.845778320375765e-06,2.2455273083389655e-06,5.058799352800802e-06,2.458548340764002e-06,4.332611652360591e-06,1.7323606403237916e-06,3.6683315953651576e-06,1.0680805833283578e-06,3.663104245368686e-06,1.0628532333318862e-06
-0.6301079265585616,-1.0769733492221079,0.06135704035614518,-1.6329809415779057,-0.7035185591845551,-0.3145835165516378,0.29490480386934065,-6.587372947678075e-07,3.5179081688974875e-06,2.1029462661051004e-06,7.562246080245796e-07,2.0497370256633534e-06,8.094338484663266e-07,3.492699842644267e-06,6.335289685145869e-07,1.6813941945399911e-06,1.1777766795896889e-06,3.977642965120503e-06,1.1184720909908229e-06,3.7446757190138545e-06,8.855048448841745e-07,4.211632784300318e-06,1.352461910170638e-06,6.765458291451757e-06,3.906287417322077e-06,5.512144231977816e-06,2.652973357848136e-06,5.457122927260993e-06,2.5979520531313134e-06,5.2967745298499655e-06,2.4376036557202855e-06,5.064730889952156e-06,2.205560015822476e-06,4.836473726287919e-06,1.977302852158239e-06,3.816858493759157e-06,9.576876196294766e-07
-0.0729729008129281,1.4371217853669849,-1.6149776383065297,-1.3771949098286302,-0.6122422420275112,1.6243101454820221,-0.7177624742016123,5.788158729799791e-06,5.525771310434783e-06,2.1029462661051004e-06,1.8405588467400923e-06,2.0497370256633534e-06,1.7873496062983453e-06,2.2895856686022287e-06,2.0271982492372206e-06,3.5274994110413155e-06,3.2651119916763074e-06,2.234814405879744e-06,1.972426986514736e-06,9.118210071221154e-07,6.494335877571073e-07,2.3727605726820844e-07,2.5111362096799675e-08,3.7070412091508847e-07,1.0831670155008035e-07,1.8686932139873976e-06,1.6063057946223895e-06,-4.376210425338092e-07,7.000084618988173e-07,1.515909123245784e-08,2.472283281325503e-07,-4.2528120223423783e-07,6.876686215992459e-07,-4.4397979490397143e-07,7.063672142689795e-07,-8.590566937097102e-07,1.1214441130747183e-06
-0.6314096253404451,0.9410814309366742,-0.4271692415348419,-1.3503823091079394,-0.6073508443714188,-1.173102291686882,1.6314863049952724,4.516162079790544e-06,1.7704057323343663e-06,2.1029462661051004e-06,4.18362154601981e-06,2.0497370256633534e-06,4.236830786461557e-06,3.4948418185600504e-06,2.7917259935648596e-06,3.5863612467050354e-06,2.7002065654198746e-06,3.984357236781834e-06,2.302210575343076e-06,3.754904038978645e-06,2.5316637731462653e-06,4.2269318577627845e-06,2.0596359543621256e-06,6.897598814998375e-06,6.110310028734648e-07,8.149220707667728e-06,1.8626528955428176e-06,6.353530000751823e-06,6.696218862691281e-08,5.8750111852079626e-06,4.115566269169475e-07,6.202967630200362e-06,8.360018192454838e-08,6.532598352339808e-06,2.460305402148983e-07,6.3067798839553484e-06,2.0212071830438396e-08
-0.6030966688244735,-1.0978845914425919,1.050658372246509,1.2598479949362655,0.1400996446766566,1.6131605786546797,-0.6503450306374954,-7.123600087555351e-07,1.1476260288227608e-06,2.1029462661051004e-06,1.6676802460378747e-06,2.0497370256633534e-06,1.6144710055961277e-06,3.4475001239773872e-06,3.0122341039101618e-06,1.636186335292311e-06,1.2009203152250854e-06,3.842754389710891e-06,3.407488369643666e-06,3.5372161514054938e-06,3.1019501313382683e-06,3.902235945408186e-06,3.4669699253409605e-06,4.80366163592721e-06,4.368395615859984e-06,3.436324978897469e-06,3.0010589588302434e-06,4.865498931799536e-06,4.430232911732311e-06,4.562040663537336e-06,4.1267746434701105e-06,4.745661269428331e-06,4.310395249361106e-06,4.831076853743469e-06,4.395810833676243e-06,3.5949637590627006e-06,3.159697738995475e-06
-0.5903295453723564,0.007170160520222556,0.9828359137671443,-1.2725962572382412,0.028392535750765068,-0.7863712543310366,1.8350896472871046,2.1213327140630013e-06,4.687335300218508e-06,2.1029462661051004e-06,4.705721748176409e-06,2.0497370256633534e-06,4.758930988618157e-06,3.4256344607298175e-06,3.383033553551692e-06,2.6665997197047165e-06,4.142068294576793e-06,3.7818107389742435e-06,3.026857275307266e-06,3.4422771279250877e-06,3.366390886356422e-06,3.761250648521533e-06,3.0474173657599766e-06,4.204936789503477e-06,2.6037312247780327e-06,4.7021731888061935e-06,2.106494825475316e-06,4.883711066326085e-06,1.9249569479554244e-06,4.75757078097827e-06,2.0510972333032397e-06,4.9284140446576565e-06,1.8802539696238531e-06,5.174709793904502e-06,1.633958220377008e-06,4.361035843615445e-06,2.447632170666065e-06
-0.551775017824498,0.3192101737075396,-0.027165262744182243,1.5822218018737653,0.8116470849454834,-0.5241320262740183,-0.7285267703386782,2.921497152093358e-06,2.686712625323208e-06,2.1029462661051004e-06,1.8681617393349505e-06,2.0497370256633534e-06,1.8149524988932035e-06,3.3576372572169347e-06,3.122852730446785e-06,2.924593216554677e-06,2.6898086897845267e-06,3.607817031774149e-06,3.373032505003999e-06,3.1672972121789173e-06,2.9325126854087676e-06,3.355205924695903e-06,3.120421397925753e-06,3.012119441692607e-06,2.777334914922457e-06,3.4351908796356197e-06,3.2004063528654695e-06,3.3823922879141125e-06,3.1476077611439624e-06,3.290593085369533e-06,3.055808558599383e-06,3.4173609183081082e-06,3.1825763915379585e-06,3.472261448848492e-06,3.237476922078342e-06,3.409055819031127e-06,3.1742712922609767e-06
-0.2916138246183199,-0.2638070701506925,0.12189377566473139,-1.4421204980724496,1.9140625780940188,-0.7907751728960617,-0.7977041420533585,1.4264655997975798e-06,1.3690726587958415e-06,2.1029462661051004e-06,2.045553325103362e-06,2.0497370256633534e-06,1.992344084661615e-06,2.822890975775731e-06,2.7654980347739928e-06,2.1291778659444023e-06,2.071784924942664e-06,2.7259004143768725e-06,2.6685074733751342e-06,1.7115062185455948e-06,1.6541132775438565e-06,1.2823215651056442e-06,1.224928624103906e-06,8.133517612513335e-07,7.559588202495952e-07,8.525154208969326e-07,7.951224798951943e-07,3.1395842709153964e-08,2.5997098292584347e-08,4.1446687243694905e-07,3.5707393143521074e-07,3.1635069450601084e-08,2.5757871551137227e-08,5.349595985625105e-09,5.2043345016113206e-08,4.0771218336752947e-07,3.5031924236579116e-07
-0.6338828411954357,-0.5045658749951704,-0.4303005434418431,0.18974412861150103,-0.5853760396239991,0.49266933120717576,1.000008077888049,8.09087617366857e-07,3.858180107053164e-06,2.1029462661051004e-06,2.56432145831492e-06,2.0497370256633534e-06,2.617530698756667e-06,3.4989024059240357e-06,1.1683653184959847e-06,2.2249378819819943e-06,2.442329842438026e-06,3.997170411051907e-06,6.700973133681134e-07,3.7743970121663797e-06,8.928707122536406e-07,4.256099959634543e-06,4.111677647854773e-07,7.1624566798633685e-06,2.495188955443348e-06,7.125031602762751e-06,2.4577638783427308e-06,5.687209973985268e-06,1.0199422495652476e-06,5.4646262548024975e-06,7.973585303824772e-07,5.292782983004121e-06,6.255152585841006e-07,5.122073361522189e-06,4.5480563710216857e-07,4.332887740141704e-06,3.3437998427831634e-07
-0.5776115928465854,0.03830696547642781,-0.7191678415298768,1.1133222643789047,1.0202849294165508,3.0900295179207244,-0.8042245263930484,2.2011768461836044e-06,2.1605041315964765e-06,2.1029462661051004e-06,2.0622735515179725e-06,2.0497370256633534e-06,2.0090643110762255e-06,3.4035313899432457e-06,3.3628586753561178e-06,2.683975209067087e-06,2.643302494479959e-06,3.72279383393994e-06,3.682121119352812e-06,3.349646398464753e-06,3.308973683877625e-06,3.624076952185745e-06,3.583404237598617e-06,3.73012738786316e-06,3.689454673276032e-06,4.133329531742243e-06,4.092656817155115e-06,3.6149436311438748e-06,3.574270916556747e-06,3.6010917958436593e-06,3.5604190812565315e-06,3.460939300531226e-06,3.420266585944098e-06,3.278854995193273e-06,3.238182280606145e-06,3.3964050496014927e-06,3.355732335014365e-06
-0.61524520018329,0.26026263738309346,-1.6573913227438306,0.014598171240399933,-0.9695528705577233,-1.0431238912830954,0.6485740809521198,2.7703379408289687e-06,9.957473237178912e-07,2.1029462661051004e-06,1.6631389984417595e-06,2.0497370256633534e-06,1.7163482388835065e-06,3.4680069483458125e-06,2.9807831620104736e-07,2.92885967063244e-06,8.372255939144197e-07,3.9023931867417075e-06,1.3630792219484766e-07,3.629401198604102e-06,1.3668406594275784e-07,4.039499058611944e-06,2.7341379406508396e-07,5.535873414785872e-06,1.7697881502390123e-06,6.454070544907801e-06,2.6879852803609414e-06,4.545226742555329e-06,7.791414780084693e-07,4.676612417600531e-06,9.105271530536711e-07,4.135818796007732e-06,3.697335314608721e-07,3.635665421647858e-06,1.3041984289900205e-07,4.150348018071117e-06,3.8426275352425723e-07
0.1797786999360681,-0.17896261035469235,1.1952381666244647,1.4829794359765975,1.5285729460483288,0.7853341056009362,-0.787716155926941,1.6440323111920629e-06,1.5610271699334868e-06,2.1029462661051004e-06,2.0199411248465243e-06,2.0497370256633534e-06,1.9667318844047773e-06,1.6497231517253697e-06,1.5667180104667936e-06,1.7645263865636164e-06,1.6815212453050403e-06,1.8271880846834163e-06,1.7441829434248402e-06,3.2538061227156794e-07,2.4237547101299186e-07,-4.2901547947176895e-07,5.12020620730345e-07,1.3236638358408546e-07,4.936124232550938e-08,9.191528679835004e-07,8.361477267249243e-07,3.274575686973394e-08,5.025938438884214e-08,5.990163654882909e-07,5.160112242297148e-07,1.8070821258587147e-07,9.770307132729539e-08,-4.3210845507789604e-08,1.2621598676636568e-07,5.6746354953430064e-08,2.6258786305146016e-08
-0.6027955963720297,1.281357010660275,-0.46807506131087007,0.9893612274888924,2.1127102818041528,0.6532000299354004,-0.7194085757922383,5.388731002102253e-06,5.1305646822710845e-06,2.1029462661051004e-06,1.8447799462739313e-06,2.0497370256633534e-06,1.7915707058321843e-06,3.446988207817758e-06,3.188821887986589e-06,3.880368269143562e-06,3.622201949312393e-06,3.841297077300918e-06,3.583130757469749e-06,3.534954555086625e-06,3.2767882352554557e-06,3.8988729356402415e-06,3.6407066158090724e-06,4.7877790570431376e-06,4.529612737211969e-06,6.110327032384286e-06,5.852160712553116e-06,5.2662622325507934e-06,5.008095912719624e-06,5.019377542378205e-06,4.7612112225470356e-06,5.258130497902033e-06,4.9999641780708635e-06,5.521350596214026e-06,5.263184276382856e-06,5.79187016370535e-06,5.533703843874181e-06
1.9004576912452709,-0.25594466669524896,-0.02124669582117151,-0.3474496079552781,0.3200736877775064,-0.7862669187937946,-0.819281445650025,1.4466271668294218e-06,1.444564921498026e-06,2.1029462661051004e-06,2.1008840207737046e-06,2.0497370256633534e-06,2.0476747803319576e-06,1.085227233216238e-06,1.0831649878848422e-06,6.869650093107162e-08,6.66342555996758e-08,6.664228027409626e-07,6.643605574095668e-07,-1.8034996807986397e-08,2.0097242139382212e-08,3.3057460873738693e-07,3.285123634059911e-07,-2.6009630243148937e-07,2.621585477628852e-07,8.2441421558652e-07,8.223519702551242e-07,-6.087516610568599e-07,6.108139063882557e-07,-1.1874809183245031e-07,1.2081033716384612e-07,3.240181785454533e-07,3.219559332140575e-07,-4.82621250416645e-07,4.846834957480408e-07,-4.702452102106182e-07,4.72307455542014e-07
-0.5711034980474161,0.5920391872780715,0.9140146512311534,-0.1458919296696969,0.4666867551927437,-0.663721757211571,0.28256950167038675,3.621112794626328e-06,7.935733451051177e-07,2.1029462661051004e-06,7.245931834161098e-07,2.0497370256633534e-06,7.778024238578567e-07,3.3920962569435296e-06,5.645568074223194e-07,3.2002010181111396e-06,3.726615685899294e-07,3.6932239161363185e-06,8.656844666151083e-07,3.302983871761593e-06,4.75444422240383e-07,3.555124068744771e-06,7.27584619223561e-07,3.522680338493255e-06,6.951408889720449e-07,4.270862154057908e-06,1.4433227045366979e-06,4.459808233479005e-06,1.6322687839577952e-06,4.6632738344282154e-06,1.8357343849070053e-06,4.5930766506842585e-06,1.7655372011630484e-06,4.83375089862427e-06,2.0062114491030596e-06,4.498103873737553e-06,1.670564424216343e-06
