gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.6257032623550892,-0.28101018282855744,0.9864062085068923,-1.0569471010887705,-0.8327862468802776,0.22250471795458093,1.2653753039516349,1.4801295067625447e-06,4.208380782567465e-06,2.2448792171234574e-06,3.443631072206552e-06,2.1884095321808648e-06,3.5001007571491446e-06,3.712072938240123e-06,1.976437351089886e-06,2.5899715781463967e-06,3.0985387111836126e-06,4.21049669029876e-06,1.4780135990312496e-06,3.950644622359649e-06,1.7378656669703606e-06,4.428121109216307e-06,1.2603891801137023e-06,6.753771886517902e-06,1.0652615971878924e-06,7.150203006082992e-06,1.4616927167529828e-06,6.568281476982576e-06,8.797711876525663e-07,6.135012714773439e-06,4.465024254434299e-07,6.459904775733086e-06,7.713944864030763e-07,6.818444158134232e-06,1.1299338688042226e-06,5.261939181453759e-06,4.2657110787625027e-07
0.6069736340489095,-0.6717802790967053,-0.1927044941963801,-1.4038611021819218,-0.592123115863065,-0.5504920067258281,-0.7137007232797181,4.1667580935296264e-07,1.1408357955027785e-07,2.2448792171234574e-06,1.9422869873207726e-06,2.1884095321808648e-06,1.88581730237818e-06,8.996218588260226e-07,5.970296290233378e-07,9.646440361302859e-07,6.620518063276011e-07,1.4579057201334852e-06,1.1553134903308005e-06,-1.3310482107010856e-07,4.3569705087279335e-07,-7.752288152108674e-07,1.0778210450135522e-06,-5.19946740982961e-08,3.545869039009809e-07,1.8834927740823037e-07,1.1424295239445441e-07,-9.93828587495152e-07,1.2964208172978367e-06,-2.6723705270359713e-07,5.698292825062819e-07,-6.366178872954313e-07,9.392101170981161e-07,-7.435534024692665e-07,1.0461456322719513e-06,-5.574797101302754e-07,8.600719399329602e-07
-0.5996905283426314,-0.02519985205749807,1.018744413478666,0.7283975826140361,-0.8412386540101982,-0.36323529843171287,1.2002112287708375,2.176299568627705e-06,3.334871212507845e-06,2.2448792171234574e-06,3.266291564012093e-06,2.1884095321808648e-06,3.3227612489546856e-06,3.6656643569734664e-06,1.845506424162084e-06,2.820035365129736e-06,2.691135416005814e-06,4.073859190984349e-06,1.437311590151201e-06,3.7399495765957892e-06,1.771221204539761e-06,4.114158817050125e-06,1.397011964085425e-06,4.926141513992431e-06,5.850292671431196e-07,5.514837978283861e-06,3.6671971483103627e-09,5.559090727007574e-06,4.791994587202363e-08,5.375822217154164e-06,1.3534856398138622e-07,5.580833271839747e-06,6.966249070419655e-08,5.8741659298008595e-06,3.6299514866530916e-07,4.862989086868106e-06,6.481816942674446e-07
-0.6208530758861285,-1.0008366022439215,1.1014970745762631,-0.4261550948251387,-0.16303788969218608,-0.9171297138494408,0.3598347091088526,-4.788281374658896e-07,3.7029725427718195e-06,2.2448792171234574e-06,9.792651881824725e-07,2.1884095321808648e-06,1.0357348731250651e-06,3.7035272016878205e-06,4.793827963818906e-07,1.8644555299384647e-06,1.3596888753674652e-06,4.184401141416146e-06,9.602567361102165e-07,3.910683666578063e-06,6.865392612721332e-07,4.3684420955624115e-06,1.1442976902564817e-06,6.324784295047818e-06,3.100639889741888e-06,5.264886514840536e-06,2.0407421095346065e-06,6.032600696243753e-06,2.808456290937823e-06,5.585407972131358e-06,2.3612635668254284e-06,5.86146822541847e-06,2.63732382011254e-06,6.060191758381218e-06,2.8360473530752883e-06,4.341386826736359e-06,1.1172424214304288e-06
-0.0820362702650398,-0.6027641858533304,1.2224488057863878,-0.20265276429421225,-0.41429237814178876,3.3204041615180455,-0.8247069935486471,6.044983173732985e-07,6.040019482327188e-07,2.2448792171234574e-06,2.2443828479828778e-06,2.1884095321808648e-06,2.187913163040285e-06,2.467406497673963e-06,2.4669101285333834e-06,1.7235481068854716e-06,1.723051737744892e-06,2.403220890367655e-06,2.4027245212270753e-06,1.0094857310565253e-06,1.0089893619159457e-06,3.0040961109770773e-07,2.999132419571281e-07,4.1938926767688593e-07,4.188928985363063e-07,3.2666638645724323e-07,3.261700173166636e-07,-2.3950984267355966e-08,2.4447353407935584e-08,4.445578832500464e-07,4.440615141094668e-07,4.216478294207908e-08,4.166841380149946e-08,-2.5044702959129633e-09,3.0008394364925815e-09,2.709772495159735e-07,2.7048088037539387e-07
-0.2872926511875216,2.1178201393537677,1.4257776795406043,-1.6037446047571955,3.529108678691394,-0.8272688216900641,-0.8171540636605265,8.008379748901021e-06,7.987328605245951e-06,2.2448792171234574e-06,2.223828073468388e-06,2.1884095321808648e-06,2.1673583885257953e-06,2.998405128044027e-06,2.9773539843889575e-06,4.652778013799119e-06,4.631726870144049e-06,2.893872528872556e-06,2.8728213852174865e-06,1.8091992060744392e-06,1.7881480624193698e-06,1.3463780365958317e-06,1.3253268929407622e-06,8.621879224719168e-07,8.411367788168473e-07,2.1563150721856095e-06,2.13526392853054e-06,1.496374525589919e-06,1.4753233819348496e-06,2.742518357789395e-06,2.7214672141343254e-06,1.718426887378942e-06,1.6973757437238725e-06,1.7651115271165291e-06,1.7440603834614597e-06,1.591071140604955e-06,1.5700199969498855e-06
1.2819984598127951,-0.8601563086175524,-0.2458293297274892,-0.8060128203219412,-0.254015269759722,0.2764419176521589,-0.8242506398415022,-9.597648162432526e-08,9.771478570778972e-08,2.2448792171234574e-06,2.243140913039993e-06,2.1884095321808648e-06,2.1866712280974003e-06,7.422452896319636e-07,7.405069855484991e-07,1.0024304476515597e-07,9.850474068169151e-08,9.871749004940972e-07,9.854365964106328e-07,-2.009569075884676e-07,2.0269521167193205e-07,-3.1227807368580397e-07,3.1401637776926843e-07,-1.963998643330909e-07,1.9813816841655537e-07,-2.3794347908843336e-07,2.396817831718978e-07,-1.1564007943940196e-06,1.158139098477484e-06,-3.113764103927843e-07,3.1311471447624875e-07,-3.7072433667045864e-07,3.724626407539231e-07,-6.481964898332245e-07,6.499347939166889e-07,-5.876706817298597e-07,5.894089858133241e-07
0.08437594509443103,0.22059302706133121,-0.6317407907737848,-1.5949185323918675,-1.2275645767709373,1.9271764556664652,-0.508681571789589,2.8452078310360425e-06,1.9846702088552747e-06,2.2448792171234574e-06,1.3843415949426894e-06,2.1884095321808648e-06,1.3278719100000968e-06,2.016093731119614e-06,1.155556108938846e-06,2.381254088624162e-06,1.520716466443394e-06,2.0992139146501774e-06,1.2386762924694094e-06,5.56098937482857e-07,3.0443868469791103e-07,-2.339673748674615e-07,1.0945049970482295e-06,2.2993561364950235e-07,6.306020085312657e-07,1.4024092256785543e-06,5.418716034977863e-07,-6.716869057120389e-07,1.5322245278928069e-06,-1.2127640843139513e-07,9.818140306121631e-07,-6.130606454439083e-07,1.4735982676246763e-06,-6.494538432602469e-07,1.509991465441015e-06,-6.45719045269373e-07,1.506256667450141e-06
0.5164938988871086,-0.7401660558064183,0.27464752009236854,1.3578350600847073,-0.6237719070970593,-1.0029673594850625,-0.8069947244513078,2.3056866403479548e-07,1.8186958378360563e-07,2.2448792171234574e-06,2.1961801368722675e-06,2.1884095321808648e-06,2.139710451929675e-06,1.0327839479101807e-06,9.840848676589909e-07,9.86763587520893e-07,9.380645072697032e-07,1.545050205076603e-06,1.4963511248254132e-06,-7.145209748840751e-08,1.2015117773959736e-07,-7.67419949697759e-07,8.161190299489488e-07,-2.048456763792516e-08,6.918364788911501e-08,4.279156740513654e-08,5.907512846053306e-09,-7.425781586948157e-07,7.912772389460055e-07,-1.701865162942316e-07,2.1888559654542144e-07,-4.4105448970850947e-07,4.897535699596993e-07,-6.296628796391344e-07,6.783619598903243e-07,-3.478904237150074e-07,3.965895039661972e-07
-0.5996516918117929,0.7755115527854787,-0.45170493495754216,-0.8625170580227709,-1.1522791654592497,-0.9983372603092648,0.9258559233635407,4.355380087250524e-06,4.091517705752061e-07,2.2448792171234574e-06,2.5196526407022724e-06,2.1884095321808648e-06,2.576122325644865e-06,3.665594009408683e-06,1.0989378484170467e-06,3.621635407070435e-06,1.1428964507552948e-06,4.0736611493015844e-06,6.908707085241453e-07,3.739641610967568e-06,1.0248902468581618e-06,4.113701193419838e-06,6.508306644058915e-07,4.924103385799954e-06,1.5957152797422413e-07,6.105994384837717e-06,1.3414625270119871e-06,5.235505243127483e-06,4.709733853017535e-07,4.911920507719537e-06,1.4738864989380724e-07,5.17384913200885e-06,4.093172741831203e-07,5.35035724971219e-06,5.858253918864605e-07,5.2810085607896715e-06,5.164767029639417e-07
-0.6157488766649545,-1.0426965041694667,0.339616703091625,0.2338503309074554,-1.1292194699858062,-1.0357253394176407,-0.05183684464844066,-5.927469554641237e-07,2.6965557973723737e-06,2.2448792171234574e-06,1.4107037521520737e-07,2.1884095321808648e-06,8.460069027261477e-08,3.6944808658491966e-06,1.5906720239409466e-06,1.817437027071209e-06,2.863718148370411e-07,4.157250899197849e-06,2.053442057289599e-06,3.8689669678553905e-06,1.7651581259471405e-06,4.306205988263801e-06,2.2023971463555513e-06,5.925073031274512e-06,3.821264189366262e-06,4.731374082035235e-06,2.627565240126985e-06,5.330374427226369e-06,3.226565585318119e-06,5.114563192014499e-06,3.010754350106249e-06,5.042624138298236e-06,2.938815296389986e-06,4.922145369407148e-06,2.818336527498898e-06,3.878382256880725e-06,1.7745734149724754e-06
0.16545598039656254,2.1213007598122626,0.6993458862662265,-1.576399273857796,-0.8923864537123073,-0.3099254850915643,0.6726550640824258,8.017852015922514e-06,3.942388724400314e-06,2.2448792171234574e-06,1.8305840743987428e-06,2.1884095321808648e-06,1.8870537593413354e-06,1.8010270278532458e-06,2.274436263668954e-06,4.202989584903563e-06,1.2752629338136264e-07,1.9732116897376585e-06,2.1022516017845417e-06,3.8552944300713385e-07,3.6899338485150663e-06,-4.149256874366499e-07,4.49038897895885e-06,1.639467927859959e-07,3.911516498736205e-06,2.1189641437140454e-06,1.9564991478081548e-06,7.262129982531289e-07,3.3492502932690713e-06,2.150536691799209e-06,1.9249265997229913e-06,8.98390478987606e-07,3.1770728125345944e-06,5.771875691305166e-07,3.4982757223916835e-06,-5.545533235881872e-08,4.1309186238810185e-06
0.5433871643413918,-0.45114753864867124,0.6402094328477858,0.6162904464095673,2.075384486432198,-1.2091658880268665,-0.5788100697467561,1.0171125004913365e-06,3.4742471855820544e-07,2.2448792171234574e-06,1.5751914351903263e-06,2.1884095321808648e-06,1.5187217502477337e-06,9.900100600120487e-07,3.203222780789177e-07,1.2491924767760307e-06,5.795046948428996e-07,1.5183390863811013e-06,8.486513044479703e-07,-9.17061591099973e-08,7.613939410431283e-07,-7.725011093091898e-07,1.4421888912423209e-06,-3.0328269297552406e-08,7.000160512306835e-07,5.95519230824996e-07,7.4168551108135e-08,-3.732957101520333e-07,1.0429834920851643e-06,8.08563635805993e-08,5.888314183525317e-07,-5.888447859195935e-08,7.285722605250904e-07,-4.161784288571101e-07,1.0858662107902412e-06,-1.9806393546508503e-07,8.677517173982161e-07
3.5454441957352403,-0.8957856149720782,-0.4400693816975346,-0.5844246635798255,1.7798028429821824,1.2232959100004932,-0.8213021531888021,-1.929391661815872e-07,2.0270157206434864e-07,2.2448792171234574e-06,2.235116811240696e-06,2.1884095321808648e-06,2.1786471262981033e-06,1.9347283120733603e-06,1.924965906190599e-06,-2.201495172892344e-06,2.2112575787751054e-06,3.2948721501070594e-07,3.197248091279445e-07,4.887219921687006e-07,4.789595862859392e-07,1.6234639502138814e-06,1.61370154433112e-06,-3.456703827255187e-07,3.5543278860828014e-07,-3.2799952011014947e-07,3.377619259929109e-07,-1.3177604261510464e-06,1.3275228320338079e-06,-3.444634881735591e-07,3.5422589405632054e-07,5.905398685297951e-07,5.807774626470336e-07,-4.975396783132218e-07,5.073020841959832e-07,-6.78935012163288e-07,6.886974180460494e-07
-0.5538256187628183,-1.109047791348648,-1.1549474576767855,1.4232573470353083,-0.8183539606506853,0.9475867523232292,-0.7759888985836436,-7.733173787192487e-07,9.063966622539027e-07,2.2448792171234574e-06,2.1117999335888034e-06,2.1884095321808648e-06,2.055330248646211e-06,3.580369887823108e-06,3.447290604288454e-06,1.6890138928381118e-06,1.5559346093034579e-06,3.851401432939879e-06,3.718322149405225e-06,3.3895108757055726e-06,3.2564315921709187e-06,3.5960194750072366e-06,3.4629401914725827e-06,3.2605723539972175e-06,3.1274930704625636e-06,1.303629776001313e-06,1.170550492466659e-06,1.9311310044243896e-06,1.7980517208897357e-06,2.999324023140918e-06,2.866244739606264e-06,1.4478722142313412e-06,1.3147929306966872e-06,2.491853168014649e-07,1.1610603326681094e-07,1.9162185038418655e-06,1.7831392203072115e-06
-0.5726846623032235,-0.9924800940395951,-0.24739847542490076,1.3890295392846872,-0.933039213840926,-0.5957014730516853,-0.11677216974144553,-4.560864803324679e-07,2.383178341534848e-06,2.2448792171234574e-06,3.177873559210773e-07,2.1884095321808648e-06,2.613176709784847e-07,3.61597971695003e-06,1.6888878557476499e-06,1.8245975077153695e-06,1.0249435348701051e-07,3.940186039527711e-06,2.0130941783253306e-06,3.530433285665629e-06,1.603341424463249e-06,3.80373800695476e-06,1.87664614575238e-06,3.8030685712440896e-06,1.8759767100417095e-06,2.3592725198920887e-06,4.3218065868970865e-07,3.312195830317354e-06,1.3851039691149741e-06,3.5895814452602655e-06,1.6624895840578855e-06,3.047949936414956e-06,1.1208580752125758e-06,2.576506170817686e-06,6.494143096153061e-07,2.780646216182751e-06,8.535543549803707e-07
0.32081185002407636,-0.26611339698891645,-1.2384712108310652,-0.5765206869118094,-0.901907141471684,-1.0910953757032498,-0.4769950661273888,1.5206700755828723e-06,5.738998272972313e-07,2.2448792171234574e-06,1.2981089688378164e-06,2.1884095321808648e-06,1.2416392838952238e-06,1.4192325443155674e-06,4.7246229602992647e-07,1.6572740945782123e-06,7.105038462925713e-07,1.7632698403025756e-06,8.164995920169347e-07,1.3367999083791096e-07,8.1309025744773e-07,-6.457267128432928e-07,1.5924969611289338e-06,6.671794887815169e-08,8.800522994074893e-07,8.741362813276444e-07,7.263396695799651e-08,-1.4337526719072008e-06,2.380522920192842e-06,-3.58272362288421e-07,1.305042610574062e-06,-1.2926569473925254e-06,2.2394271956781665e-06,-1.130741098421563e-06,2.077511346707204e-06,-1.0543636993517717e-06,2.0011339476374124e-06
-0.5839839862669941,-0.7170408555557622,1.3344332116477742,1.4338798388967215,-0.9274204514901685,0.17729732441687884,0.4791953160819795,2.93502291619803e-07,3.255473721894757e-06,2.2448792171234574e-06,1.3040967963911028e-06,2.1884095321808648e-06,1.3605664813336954e-06,3.6369549939945215e-06,8.79789804799613e-08,2.1116682189907047e-06,1.4373077945238555e-06,3.995147787161928e-06,4.4617177364736786e-07,3.616974178032131e-06,6.799816451757073e-08,3.931732958692382e-06,3.827569451778218e-07,4.21074381489407e-06,6.617678013795095e-07,3.563259319138066e-06,1.4283305623505946e-08,4.790603727618986e-06,1.241627714104426e-06,4.582437392970707e-06,1.0334613794561468e-06,4.810067492854255e-06,1.2610914793396947e-06,4.997545589335034e-06,1.4485695758204736e-06,3.883368494799898e-06,3.3439248128533815e-07
2.13318048018438,1.0958978772479577,-0.5387701786795275,1.7663334320354591,1.283132401582683,2.6586105733914103,-0.8248893589520556,5.227289234349867e-06,5.22728915999844e-06,2.2448792171234574e-06,2.24487914277203e-06,2.1884095321808648e-06,2.1884094578294375e-06,1.3246430656140686e-06,1.3246429912626414e-06,1.2063950590224607e-06,1.2063949846710335e-06,6.434961507996322e-07,6.43496076448205e-07,7.944663121573156e-08,7.944655686430431e-08,6.043941988835295e-07,6.043941245321022e-07,-2.8048956624281486e-07,2.804896405942421e-07,1.8937700508939505e-06,1.8937699765425232e-06,-1.8739294761979945e-07,1.873930219712267e-07,2.890069809044169e-07,2.8900690655298966e-07,7.603321824267123e-07,7.603321080752851e-07,-4.4098917860901586e-07,4.409892529604431e-07,-7.263522083212337e-07,7.263522826726609e-07
1.0460219100434147,-0.509073568444882,-1.1976298132106213,1.1700549043032433,0.07525744986806938,-0.8138005467781427,-0.8242048483672921,8.594708304880956e-07,8.576079080855132e-07,2.2448792171234574e-06,2.243016294720875e-06,2.1884095321808648e-06,2.1865466097782824e-06,6.636418368093665e-07,6.617789144067841e-07,6.879823655105232e-07,6.861194431079408e-07,1.1232671370132106e-06,1.1214042146106282e-06,-2.32987706622954e-07,2.3485062902553637e-07,-5.416044807374766e-07,5.43467403140059e-07,-1.5859341326748897e-07,1.6045633567007134e-07,4.971569881078482e-07,4.952940657052658e-07,-1.5943225198630497e-06,1.596185442265632e-06,-3.846569635939295e-07,3.8651988599651187e-07,-9.13135408573556e-07,9.149983309761383e-07,-8.219748158505466e-07,8.23837738253129e-07,-1.0626490638216681e-06,1.0645119862242505e-06
-0.5445895270580996,-0.8755752908580129,-1.6416889823100975,1.2379995562032706,3.861336424189878,-0.7400901461938002,-0.8213595611486778,-1.379381717088667e-07,1.4754434581295903e-07,2.2448792171234574e-06,2.235273043019365e-06,2.1884095321808648e-06,2.1788033580767724e-06,3.562655485010542e-06,3.55304931090645e-06,1.913510049945556e-06,1.9039038758414636e-06,3.8092091939485224e-06,3.79960301984443e-06,3.3220710458260602e-06,3.312464871721968e-06,3.496935869058962e-06,3.4873296949548695e-06,3.0421284945510054e-06,3.032522320446913e-06,1.6842621854237012e-06,1.6746560113196088e-06,1.4496773981262213e-06,1.440071224022129e-06,2.7671724933708535e-06,2.757566319266761e-06,9.07444818274751e-07,8.978386441706586e-07,-5.021957762253514e-07,5.118019503294437e-07,1.6620720347881067e-06,1.6524658606840144e-06
0.16686730453455415,0.06380738995881022,0.49364004291377767,-0.8429182103379449,-0.7387419924112255,-0.7419224513443443,-0.5189814321575237,2.4185266006407175e-06,1.5860193336372973e-06,2.2448792171234574e-06,1.4123719501200372e-06,2.1884095321808648e-06,1.3559022651774446e-06,1.7973535521236833e-06,9.648462851202632e-07,2.1416999212216713e-06,1.309192654218251e-06,1.9711274906297576e-06,1.1386202236263374e-06,3.828171104286747e-07,4.496901565747455e-07,-4.17675552837556e-07,1.2501828198409762e-06,1.6290713260506252e-07,6.696001343983577e-07,1.2593518296625564e-06,4.268445626591362e-07,-1.6511547669691853e-07,9.976227437003387e-07,3.082279350707574e-07,5.242793319326628e-07,-2.4860136485095123e-08,8.573674034885153e-07,-2.102643915199783e-07,1.0427716585233985e-06,-1.8871034295885741e-07,1.0212176099622776e-06
0.18736166296070056,0.44034380186463845,0.4629371723039117,0.301479091101776,-0.756460069961249,1.0350707786786948,-0.8193117108191929,3.4432443138810227e-06,3.428065057226781e-06,2.2448792171234574e-06,2.2296999604692155e-06,2.1884095321808648e-06,2.173230275526623e-06,1.7443482501835606e-06,1.7291689935293187e-06,2.4981544024881036e-06,2.4829751458338617e-06,1.9412568503473122e-06,1.9260775936930703e-06,3.443688018483927e-07,3.291895451941508e-07,-4.561528531010243e-07,4.713321097552662e-07,1.4818145109197662e-07,1.3300219443773472e-07,1.5685764110680303e-06,1.5533971544137884e-06,-4.340351629099894e-09,1.9519608283341798e-08,5.551850549144553e-07,5.400057982602134e-07,1.5306357741258824e-07,1.3788432075834634e-07,-8.015750038626405e-08,9.533675704050596e-08,-2.029310510810838e-07,2.181103077353257e-07
-0.6218485406743927,-0.9961355461127289,-0.5569208534367341,-1.4776495549827438,-0.1064411382784604,-1.1248353382634673,0.14593536983632444,-4.6603453945982274e-07,3.108066737626073e-06,2.2448792171234574e-06,3.9715298104279273e-07,2.1884095321808648e-06,4.5362266598538534e-07,3.7052851539343296e-06,1.0632529557680795e-06,1.8701586495265114e-06,7.718735486397387e-07,4.189733332803775e-06,1.547701134637525e-06,3.918859827417069e-06,1.2768276292508187e-06,4.380647716427036e-06,1.7386155182607857e-06,6.408627859445622e-06,3.7665956612793717e-06,5.361960204290345e-06,2.7199280061240947e-06,5.023691086420518e-06,2.381658888254268e-06,5.2183022307273645e-06,2.5762700325611144e-06,4.522171032476722e-06,1.8801388343104715e-06,3.884839866538329e-06,1.2428076683720792e-06,3.6642316983706083e-06,1.0221995002043582e-06
1.6438624937954045,-0.9953604605892993,-1.4824478832137742,-1.3810460868494372,0.5786278846803663,-0.49736821302616074,-0.8235167409593079,-4.639251979990209e-07,4.6766075695753235e-07,2.2448792171234574e-06,2.241143658164946e-06,2.1884095321808648e-06,2.1846739732223533e-06,9.780053332598993e-07,9.742697743013879e-07,-3.974009291608567e-07,4.011364881193682e-07,8.182676545719017e-07,8.145320956133902e-07,-9.731249847659084e-08,1.0104805743510231e-07,8.354805163339605e-08,7.981249267488458e-08,-2.396039465484978e-07,2.4333950550700926e-07,-5.973828818991886e-07,6.011184408577001e-07,-2.240172017909122e-06,2.2439075768676334e-06,-4.3367297234197597e-07,4.3740853130048744e-07,-1.038983557407943e-06,1.0427191163664545e-06,-7.490397917715398e-07,7.527753507300513e-07,-1.2203927711474997e-06,1.2241283301060112e-06
-0.48470856204831586,-1.1472397458022956,-0.31933778739996344,1.7758845971457218,-0.663078824099095,-0.3410972996333575,-0.7445665756057697,-8.77254132229577e-07,1.095847087028083e-06,2.2448792171234574e-06,2.0262862623249514e-06,2.1884095321808648e-06,1.969816577382359e-06,3.4434240328351413e-06,3.2248310780366353e-06,1.5815805783256184e-06,1.3629876235271124e-06,3.554431411222938e-06,3.335838456424432e-06,2.908968512797333e-06,2.690375557998827e-06,2.894959125914466e-06,2.67636617111596e-06,2.075124244268285e-06,1.8565312894697791e-06,-2.5331032534943566e-07,4.7190328014794163e-07,1.0070906061423516e-06,7.884976513438456e-07,1.7198718319856802e-06,1.5012788771871742e-06,8.011151909027587e-07,5.825222361042527e-07,2.8398423678546397e-07,6.539128198695799e-08,1.388829121291776e-06,1.17023616649327e-06
0.71385879161931,0.5828849911425867,-0.6580697560167312,-0.5718108925950055,1.0614753508567958,-0.8326642508483244,-0.8230871625342531,3.831160268091537e-06,3.826255641262135e-06,2.2448792171234574e-06,2.239974590294055e-06,2.1884095321808648e-06,2.1835049053514626e-06,7.819858003211977e-07,7.770811734917955e-07,2.1137537007633852e-06,2.108849073933983e-06,1.3641713646000264e-06,1.3592667377706242e-06,-1.8430468834839073e-07,1.892093151777929e-07,-7.539949395748447e-07,7.588995664042469e-07,-8.403147668349439e-08,8.893610351289655e-08,1.658415926194013e-06,1.6535112993646108e-06,-5.1769092998101e-07,5.225955568104122e-07,-3.808757602142013e-08,4.299220285082229e-08,-1.1062718357099791e-07,1.1553181040040008e-07,-4.961683491013033e-07,5.010729759307055e-07,-7.802337741600681e-07,7.851384009894703e-07
-0.5902555251445504,0.25011699198923565,0.6013686091469682,0.9003401715896128,0.33174716767142315,-0.36733229310569915,0.3174355832828566,2.9255552526136287e-06,1.8320287427132143e-07,2.2448792171234574e-06,8.638789097614927e-07,2.1884095321808648e-06,9.203485947040853e-07,3.648480792298927e-06,5.397226654139768e-07,3.0862251950434073e-06,2.253293184154282e-08,4.026247989018878e-06,9.174898621339277e-07,3.665700716343476e-06,5.56942589458526e-07,4.0039404610208625e-06,8.951823341359124e-07,4.472408254547074e-06,1.3636501276621242e-06,5.224293116581823e-06,2.1155349896968727e-06,5.130143981684075e-06,2.021385854799125e-06,4.948433852082577e-06,1.8396757251976266e-06,5.162077480369111e-06,2.053319353484161e-06,5.4046963853259154e-06,2.2959382584409653e-06,4.773795669324545e-06,1.665037542439595e-06
1.5360387700468205,-0.39571196240421497,0.35581159425356973,1.1045725615569313,-0.10677261682894078,-0.5020837236138043,-0.824484137032155,1.1679765739918429e-06,1.166873716307952e-06,2.2448792171234574e-06,2.2437763594395664e-06,2.1884095321808648e-06,2.1873066744969738e-06,9.008038653766275e-07,8.997010076927366e-07,3.108908060854336e-07,3.0978794840154263e-07,8.643741349580818e-07,8.632712772741909e-07,-1.325753296101843e-07,1.3367818729407529e-07,-3.620938093327986e-08,3.731223861717084e-08,-2.281914063830543e-07,2.2929426406694527e-07,6.844643120657358e-07,6.833614543818448e-07,-4.985323927790236e-07,4.996352504629145e-07,-2.4107714957572588e-08,2.5210572641463566e-08,3.021026631788858e-07,3.009998054949948e-07,-4.812122216624919e-07,4.823150793463829e-07,-3.231654390518501e-07,3.2426829673574107e-07
-0.565342557726513,1.1917242652209123,-0.47434879932094415,1.2839297257161149,-0.4473407121838706,-0.311583505737569,0.16824545157167148,5.488074098832729e-06,2.785326561551369e-06,2.2448792171234574e-06,4.578683201579028e-07,2.1884095321808648e-06,5.143380051004954e-07,3.6022057461999814e-06,8.994582089186213e-07,4.0039813703749265e-06,1.3012338330935664e-06,3.905191286816308e-06,1.2024437495349478e-06,3.475051592347662e-06,7.723040550663017e-07,3.7219993755787904e-06,1.0192518382974302e-06,3.574145339624328e-06,8.71397802342968e-07,4.577241640784531e-06,1.8744941035031705e-06,4.2165549764168645e-06,1.5138074391355043e-06,4.117180277999201e-06,1.414432740717841e-06,4.285964854464702e-06,1.5832173171833415e-06,4.443838977745293e-06,1.741091440463933e-06,4.773866728739528e-06,2.071119191458168e-06
-0.6261343252860534,0.9566864532988079,-0.9792941362723849,1.7714692592356,-1.3673916075683727,-0.6670628868565087,0.8240469072848229,4.848435005394776e-06,3.6096931924521583e-07,2.2448792171234574e-06,2.2425864690261025e-06,2.1884095321808648e-06,2.299056153968695e-06,3.7128300713484573e-06,7.746356148011026e-07,3.829533484938467e-06,6.579322012110928e-07,4.2128300922788145e-06,2.7463559387074535e-07,3.954211349430606e-06,5.332543367189539e-07,4.433450709651836e-06,5.401497649772412e-08,6.794531669934829e-06,2.3070659837852693e-06,8.17656104890444e-06,3.6890953627548807e-06,6.215846711323924e-06,1.7283810251743638e-06,5.7463766887597825e-06,1.2589110026102227e-06,6.002370536781582e-06,1.5149048506320222e-06,6.187132483998813e-06,1.6996667978492528e-06,6.249540859883002e-06,1.7620751737334425e-06
1.688755108422465,-0.052138891722529855,1.6715389427824021,-0.8691530771672589,0.9707123588446607,-0.13842796625060558,-0.7583762950173125,2.102986841758291e-06,1.921976079938842e-06,2.2448792171234574e-06,2.0638684553040085e-06,2.1884095321808648e-06,2.007398770361416e-06,1.0107625015636409e-06,8.29751739744192e-07,5.019686207577903e-07,3.209578589383414e-07,7.999928078570417e-07,6.189820460375928e-07,-8.19342813344092e-08,2.629450431538581e-07,1.3328772008482906e-07,4.772304173461984e-08,-2.440521315514083e-07,4.250628933708572e-07,1.1381835711943144e-06,9.571728093748655e-07,2.8154687890284965e-07,1.0053611708340074e-07,1.1982673346716473e-06,1.0172565728521984e-06,9.5322325820555e-07,7.722124963861011e-07,-3.190190574206423e-07,5.000298192400912e-07,1.7251997244647283e-07,8.490789372976078e-09
-0.6225623915644087,1.3498198648459794,-0.16660689485627178,-1.5716095932170837,-0.6902548718541903,1.295038631270582,2.1955688118802814,5.918320301321297e-06,2.3016470640750037e-06,2.2448792171234574e-06,5.975088148272843e-06,2.1884095321808648e-06,6.031557833215436e-06,3.7065445135034874e-06,4.513422851892813e-06,4.219546218385437e-06,4.000421147010864e-06,4.1935645812623e-06,4.026402784134001e-06,3.924731083870861e-06,4.29523628152544e-06,4.389414074860723e-06,3.830553290535577e-06,6.470036382586994e-06,1.7499309828093069e-06,7.99476664959261e-06,2.252007158036904e-07,6.635521317310168e-06,1.5844460480861329e-06,6.394521787732332e-06,1.8254455776639688e-06,6.596551215868033e-06,1.6234161495282678e-06,7.008106833416134e-06,1.2118605319801665e-06,7.205734739734678e-06,1.014232625661623e-06
