gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-1.1446259001739716,0.16237888256257385,-0.9076010145665989,-1.0910471557808147e-10,2.897469190093579e-11,-1.2895443760795454e-10,4.8824413930808857e-11,-1.2895443760795454e-10,4.8824413930808857e-11,-5.980779536846221e-11,2.032222830868347e-11,-7.974450454499267e-11,3.855191321530141e-13,-9.080967091449605e-11,1.067964723735037e-11,-7.057306846046771e-11,9.556955216677968e-12,-5.975810437739609e-11,2.0371919299749593e-11,-6.934179175978272e-11,1.078823191736296e-11,-5.936226417089982e-11,2.076775950624586e-11,-6.789621306208189e-11,1.2233810615063788e-11,-5.667884101744109e-11,2.345118265970459e-11
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,-0.5003049251164701,1.2226477652159444,-1.1552746446881206,-3.0340826757873405e-11,8.006562593797361e-11,-1.7980126087946987e-10,6.939480818362285e-11,-1.7980126087946987e-10,6.939480818362285e-11,-1.6708958340658844e-10,5.6683130710741424e-11,-1.1493050624888127e-10,4.52405355303425e-12,-1.604182849953159e-10,5.001183229946888e-11,-1.0644811876864632e-10,3.9583339272007e-12,-1.1254706016499354e-10,2.140607469146522e-12,-1.131770799904693e-10,2.770627294622283e-12,-1.251403845703745e-10,1.4733931874527473e-11,-1.2027085605775734e-10,9.864403361910318e-12,-1.2621005610317858e-10,1.5803603407331566e-11
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.8991351731253185,1.3307213609807786,-0.6687068068528484,1.407312763947834e-10,1.9165809616493488e-10,-2.194042510866705e-11,2.898639466148444e-11,-2.194042510866705e-11,2.898639466148444e-11,-1.685144967391597e-11,3.407537009623552e-11,-5.6908078954857326e-12,4.523601187466576e-11,-2.088659036209182e-11,3.004022940805967e-11,-1.7087571728434585e-11,3.3839248041716904e-11,-9.61588662090492e-12,4.131093314924657e-11,1.1350414021372797e-11,6.227723379152428e-11,-4.86825453733376e-11,2.24427439681389e-12,-3.085851326965046e-11,2.006830650050103e-11,-2.1289785919754638e-11,2.963703385039685e-11
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-1.7256004704940882,1.6774068354425808,-2.35710333003008,-1.8012493412672961e-10,7.719696074413437e-11,-3.8517659410297933e-10,1.2785469923211534e-10,-3.8517659410297933e-10,1.2785469923211534e-10,-3.115741466367211e-10,5.4252251765857094e-11,-2.570502368395498e-10,2.716580313141662e-13,-2.9361213771137343e-10,3.629024284050945e-11,-2.596895459279065e-10,2.3676510570425125e-12,-2.677630180519962e-10,1.0441123181132211e-11,-2.5678963896480916e-10,5.322559060548301e-13,-2.6588079171975023e-10,8.558896848886249e-12,-2.549358628804972e-10,2.386031990366772e-12,-2.6172630998730276e-10,4.404415116438778e-12
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.18678204284655178,-0.6722310118744537,0.4671832770846871,7.985228729448303e-12,7.994284486352328e-11,9.016093110519389e-11,2.2328575122223044e-12,9.016093110519389e-11,2.2328575122223044e-12,6.21219103686043e-11,2.5806163224367288e-11,7.188333060450603e-11,1.6044742988465556e-11,8.858079047947974e-11,6.527168865081481e-13,7.842143600797074e-11,9.50663758500085e-12,9.041460378353809e-11,2.486530190566499e-12,7.241980303030031e-11,1.5508270562671274e-11,1.0793966613485982e-10,2.0011592541888235e-11,9.049667183306801e-11,2.568598240096426e-12,1.0564589796603518e-10,1.771782437306359e-11
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.9756185327019552,-0.7310475715691432,-0.2701603407758684,-8.844470602279116e-11,8.623750079098777e-11,9.209236530337465e-13,3.1281288848371288e-12,9.209236530337465e-13,3.1281288848371288e-12,5.684274545801817e-12,7.891479777605199e-12,1.012924544761122e-11,1.2336450679414602e-11,1.2931752460044496e-11,1.5138957691847878e-11,-1.822374136556545e-11,1.601653613376207e-11,-5.906103123635579e-12,3.698897891832197e-12,-2.788495329870524e-12,5.812900980671417e-13,-1.3682837162668313e-11,1.147563193086493e-11,-1.2709493804558947e-11,1.0502288572755565e-11,-2.018465021248954e-12,1.8874021055442837e-13
-0.6260715805446024,-0.7056809461283949,-0.9381765448988302,-1.4164287560187048,0.46105943094020563,-0.5676699609371337,0.6697216993805261,8.717947474930838e-11,2.550755345336862e-11,1.565732946320679e-10,4.3886266429390897e-11,1.565732946320679e-10,4.3886266429390897e-11,1.2540519818889907e-10,1.2718169986222065e-11,1.1784068616510285e-10,5.1536579624258455e-12,1.1136079618306108e-10,1.3262320196159222e-12,1.2757027163236057e-10,1.4883243429683566e-11,1.1417433740340402e-10,1.4873092007270243e-12,1.2181542381221872e-10,9.128395609541725e-12,1.0939510992619746e-10,3.2919182764795407e-12,1.1895306202953356e-10,6.2660338268565636e-12,1.0646276599856347e-10,6.224262204113534e-12
-0.6301079265585616,-1.0769733492221079,0.06135704035614518,-1.6329809415779057,-1.6034860345066677,1.8059551956379702,-1.8641332161752793,-1.6519726882979084e-10,3.186235809941616e-11,-3.859630978962927e-10,1.889034709670857e-10,-3.859630978962927e-10,1.889034709670857e-10,-3.851638139128634e-10,1.8810418698365638e-10,-2.5759449746452265e-10,6.053487053531565e-11,-1.8766086223320025e-10,9.398764696006749e-12,-2.4905188283065e-10,5.1992255901442984e-11,-2.4960991577513246e-10,5.2550288845925456e-11,-2.2966553977389445e-10,3.260591284468745e-11,-2.262410887062332e-10,2.91814617770262e-11,-2.1184181384911542e-10,1.478218691990842e-11,-2.1093523001240512e-10,1.387560308319812e-11
-0.0729729008129281,1.4371217853669849,-1.6149776383065297,-1.3771949098286302,-1.6014860626744103,-0.45480808307818643,-0.9444757855630447,-1.649527857768755e-10,8.031507031959572e-11,-1.0935556843204932e-10,2.4717852974769532e-11,-1.0935556843204932e-10,2.4717852974769532e-11,-4.646057925537501e-11,3.8177136201904776e-11,-6.618208707526624e-11,1.8455628382013542e-11,-1.0221630857394566e-10,1.7578593116665878e-11,-6.540414962985102e-11,1.923356582742877e-11,-8.505775991094936e-11,4.200444536695687e-13,-9.381761431183314e-11,9.179898854553357e-12,-7.739256634542822e-11,7.245149111851568e-12,-8.225457829131056e-11,2.3831371659692313e-12,-1.0505401372458035e-10,2.041629826730056e-11
-0.6314096253404451,0.9410814309366742,-0.4271692415348419,-1.3503823091079394,1.319340946933976,0.7528775741597539,0.8296989843361318,1.9209859506219275e-10,5.985542392178574e-11,1.0006439496331392e-10,3.217877617709309e-11,1.0006439496331392e-10,3.217877617709309e-11,9.496340546044752e-11,3.7279765679959485e-11,7.873652759432509e-11,5.350664354608192e-11,9.436793286304205e-11,3.787523827736496e-11,8.841663339325682e-11,4.3826537747150193e-11,8.128731333983217e-11,5.095585780057484e-11,1.0185142680492714e-10,3.039174433547987e-11,7.271537091966633e-11,5.952780022074068e-11,9.484203373195733e-11,3.7401137408449675e-11,8.686023433071194e-11,4.5382936809695066e-11
-0.6030966688244735,-1.0978845914425919,1.050658372246509,1.2598479949362655,-1.7504011732536093,0.4585118687357295,-1.2820324299888484,-1.8315665258760948e-10,5.72549164926285e-11,-2.3920663272153865e-10,1.1330489662655767e-10,-2.3920663272153865e-10,1.1330489662655767e-10,-1.1845965020742822e-10,7.442085887552762e-12,-1.5603902356359292e-10,3.0137287468611934e-11,-1.0881157768616149e-10,1.7090158408819494e-11,-1.4756616383755312e-10,2.1664427742572142e-11,-1.36215772620917e-10,1.031403652593603e-11,-1.25715784892761e-10,1.859512022199883e-13,-1.3022214438968974e-10,4.320408294708756e-12,-1.2342783292658295e-10,2.4739031683980268e-12,-1.1262678209002517e-10,1.3274954004955807e-11
-0.5903295453723564,0.007170160520222556,0.9828359137671443,-1.2725962572382412,0.5459079450756492,1.5987150330504893,-0.2462622723036738,9.75516327150296e-11,9.683746043309665e-11,-9.788048573671934e-11,9.85946580186523e-11,-9.788048573671934e-11,9.85946580186523e-11,-4.537156282744654e-11,4.6085735109379494e-11,-5.82413298500979e-11,5.895550213203086e-11,-7.262740701169775e-11,7.33415792936307e-11,-4.9635931669822626e-11,5.035010395175558e-11,-3.925592358312221e-11,3.997009586505516e-11,-5.125430439001387e-11,5.196847667194682e-11,-3.9397163717133627e-11,4.011133599906658e-11,-4.972563179553488e-11,5.043980407746783e-11,-3.874624172638658e-11,3.946041400831953e-11
-0.551775017824498,0.3192101737075396,-0.027165262744182243,1.5822218018737653,0.39953055290272343,0.48965675816603504,0.12368733936536472,7.965798484508185e-11,3.371997039352395e-11,1.980075226498276e-11,2.613726218657514e-11,1.980075226498276e-11,2.613726218657514e-11,1.980477935496786e-11,2.613323509659004e-11,2.3194086847079934e-11,2.2743927604477964e-11,2.1428595548940717e-11,2.4509418902617182e-11,3.14887995407484e-11,1.4449214910809501e-11,2.955712623705912e-11,1.6380888214498778e-11,3.149433838042329e-11,1.4443676071134612e-11,2.7682697206703153e-11,1.8255317244854746e-11,3.1394573942486137e-11,1.4543440509071762e-11,2.957795835027418e-11,1.636005610128372e-11
-0.2916138246183199,-0.2638070701506925,0.12189377566473139,-1.4421204980724496,-1.035706994480995,0.08573302944825473,-0.7865765144293799,-9.579011476494678e-11,3.0454519086173285e-11,-1.0627039875551426e-10,4.093480307674077e-11,-1.0627039875551426e-10,4.093480307674077e-11,-1.0521743966600779e-10,3.98818439872343e-11,-6.4047149659104e-11,1.2884460196694865e-12,-7.212885136533085e-11,6.7932556865573574e-12,-5.996529440785487e-11,5.370301270918623e-12,-5.916008280575371e-11,6.175512873019775e-12,-5.743978491130813e-11,7.895810767465363e-12,-5.901732481409244e-11,6.318270864681046e-12,-5.6969641991609595e-11,8.365953687163895e-12,-5.5702588421434195e-11,9.633007257339295e-12
-0.6338828411954357,-0.5045658749951704,-0.4303005434418431,0.18974412861150103,0.5963347612014713,-1.1895175486452083,1.2113197802936537,1.0371597051039141e-10,7.51777662764236e-11,2.4912645934759913e-10,7.023272256078413e-11,2.4912645934759913e-10,7.023272256078413e-11,2.328405840058739e-10,5.394684721905888e-11,1.8188747614825046e-10,2.993739361435458e-12,1.8246122610612363e-10,3.5674893193086333e-12,1.9194771758669174e-10,1.3053980799876744e-11,1.845793281521642e-10,5.6855913653491875e-12,1.8647073252383788e-10,7.576995737022881e-12,1.7752877509958642e-10,1.3649616872285774e-12,1.816451672302341e-10,2.751430443419087e-12,1.7423096547931672e-10,4.662771307498283e-12
-0.5776115928465854,0.03830696547642781,-0.7191678415298768,1.1133222643789047,0.14758369201064736,0.538309592307318,-0.1685701020276083,4.885918221703931e-11,3.864766668738951e-11,-1.6945530838532498e-11,2.7157046368182298e-11,-1.6945530838532498e-11,2.7157046368182298e-11,-8.776224774047376e-12,1.8987740303697176e-11,-2.2343410605526195e-12,1.244585659020242e-11,-7.831359200150453e-12,1.8042874729800253e-11,6.365437266034926e-12,3.846078263614874e-12,-4.002026087284388e-12,1.4213541616934188e-11,4.8042800090896464e-12,5.4072355205601534e-12,-4.331836394079332e-12,1.4543351923729132e-11,6.161212995271209e-12,4.050302534378591e-12,-3.988958227479137e-12,1.4200473757128937e-11
-0.61524520018329,0.26026263738309346,-1.6573913227438306,0.014598171240399933,-0.8208402007552672,0.23871568990908218,-0.7832778551819218,-6.952409998767299e-11,4.591743129736195e-12,-9.870548129837803e-11,3.377312444044123e-11,-9.870548129837803e-11,3.377312444044123e-11,-3.926940816324256e-11,2.5662948694694235e-11,-5.881222677876571e-11,6.120130079171083e-12,-7.850155397539045e-11,1.3569197117453656e-11,-4.9833030288099965e-11,1.509932656983683e-11,-7.160392144346533e-11,6.671564585528533e-12,-5.4187997888027265e-11,1.074435896990953e-11,-7.264408733472653e-11,7.711730476789731e-12,-5.243492595852685e-11,1.2497430899409944e-11,-7.443045432264755e-11,9.498097464710753e-12
0.1797786999360681,-0.17896261035469235,1.1952381666244647,1.4829794359765975,0.49178258955933596,0.37674254531888157,0.09730455582398873,9.09351734512897e-11,4.8222276154167303e-11,4.48809410080724e-11,2.1680437109499995e-12,4.48809410080724e-11,2.1680437109499995e-12,3.748576252028924e-11,5.227134776833164e-12,4.0549577457297974e-11,2.163319839824429e-12,4.1627548484195686e-11,1.0853488129267163e-12,3.787109213562977e-11,4.8418051614926305e-12,5.290156611699659e-11,1.018866881987419e-11,3.729990413417938e-11,5.412993162943026e-12,5.3853691425172765e-11,1.1140794128050363e-11,3.774384387746971e-11,4.969053419652693e-12,5.2409344983867684e-11,9.696447686745281e-12
-0.6027955963720297,1.281357010660275,-0.46807506131087007,0.9893612274888924,-1.3293736120944553,0.9062360943573634,-1.6680379819921685,-1.3168887596521487e-10,4.13994325974081e-11,-2.4247011969929147e-10,6.93818111366685e-11,-2.4247011969929147e-10,6.93818111366685e-11,-2.1892403901755455e-10,4.5835730454931576e-11,-1.5829735655219782e-10,1.4790952010425153e-11,-2.2627589002482055e-10,5.318758146219758e-11,-1.4983654262879706e-10,2.325176593382591e-11,-1.5693377786905203e-10,1.6154530693570944e-11,-1.7241491725879337e-10,6.733913038295996e-13,-1.7150656428212093e-10,1.5817442805020457e-12,-1.7813398904188194e-10,5.045680479258972e-12,-1.8538668549071087e-10,1.2298376928087902e-11
1.9004576912452709,-0.25594466669524896,-0.02124669582117151,-0.3474496079552781,-1.1304699017024171,0.2452681841834785,-0.9984447571887844,-1.0737424034459547e-10,1.6139182498312485e-11,-1.373566198386633e-10,4.612156199238031e-11,-1.373566198386633e-10,4.612156199238031e-11,-1.373189368109853e-10,4.608387896470231e-11,-8.555881464864313e-11,5.6762431976398626e-12,-9.575672261421271e-11,4.521664767929722e-12,-1.1460205667643114e-10,2.3366998830148153e-11,-1.0907587415375902e-10,1.784081630747603e-11,-1.056914489003742e-10,1.4456391054091213e-11,-1.0872859209771102e-10,1.749353425142803e-11,-1.0946545763189558e-10,1.8230399785612592e-11,-1.041231074912263e-10,1.2888049644943313e-11
-0.5711034980474161,0.5920391872780715,0.9140146512311534,-0.1458919296696969,-1.32554635810154,1.036519795565772,-1.68482269989884,-1.3122102000575654e-10,4.391910699248648e-11,-2.579285665521054e-10,8.278843955386237e-11,-2.579285665521054e-10,8.278843955386237e-11,-1.5189808489094478e-10,2.3242042107298242e-11,-1.6899460177434509e-10,6.145525223897934e-12,-2.248413170875759e-10,4.970119008933289e-11,-1.6104721806924278e-10,1.4092908929000237e-11,-1.5123902649021084e-10,2.3901100508032184e-11,-1.7227747462043972e-10,2.862652377803303e-12,-1.5897816111265726e-10,1.6161965885585757e-11,-1.7485573084197537e-10,2.84396156267655e-13,-1.632666625288087e-10,1.187346446943432e-11
-0.02711710442161045,-1.210967456356848,-0.39559094949048135,-0.9441113302870736,0.2348324529835875,1.7727779795611154,-0.7295073198614807,5.952475415245594e-11,1.1788402611989334e-10,-1.5718538425736942e-10,9.882611228993201e-11,-1.5718538425736942e-10,9.882611228993201e-11,-1.450713526843304e-10,8.6712080716893e-11,-9.928031962638776e-11,4.0921047658950354e-11,-5.901737400677965e-11,6.581020393422517e-13,-9.930383676787948e-11,4.094456480044208e-11,-1.0394531414518568e-10,4.558604217774828e-11,-1.0286566514084189e-10,4.4506393173404484e-11,-7.79179101672345e-11,1.95586381997971e-11,-7.981720944779868e-11,2.1457937480361283e-11,-8.321422943951957e-11,2.485495747208217e-11
-0.5673425401790639,-0.18050898408602462,1.6281108623155283,-0.14240589767279055,0.21387956177214798,-0.8127198404276934,0.8612490699167566,5.6963404673351285e-11,7.913655140676473e-11,1.563129177754373e-10,2.02129616953213e-11,1.563129177754373e-10,2.02129616953213e-11,6.702410267419084e-11,6.907585340592517e-11,1.176605053803145e-10,1.8439450699801515e-11,1.272408803527453e-10,8.859075727370723e-12,1.2650393412645305e-10,9.59602195366296e-12,1.4446096072021145e-10,8.361004640095437e-12,1.2442930646749325e-10,1.167064961262276e-11,1.4305855740040043e-10,6.9586013202844184e-12,1.241461407171564e-10,1.1953815362959621e-11,1.4156282209108506e-10,5.462866010969048e-12
-0.5175219976681327,-0.06922955927043875,-1.1958168248952585,-1.2457699142959908,-0.9838299409420758,-1.1273119735549395,0.007503250571915617,-8.944849523766886e-11,1.2118378929573384e-10,4.83577820495893e-11,1.66224879915243e-11,4.83577820495893e-11,1.66224879915243e-11,4.252468549002254e-11,1.0789391431957541e-11,4.2955551458027654e-11,1.1220257399962655e-11,4.467378139107846e-11,1.2938487333013462e-11,5.079945414571799e-11,1.906416008765299e-11,3.4731746715009175e-11,2.9964526569441765e-12,5.017338044500185e-11,1.843808638693685e-11,3.37262377463995e-11,1.990943688334501e-12,5.049688564914208e-11,1.8761591591077083e-11,3.4598831566288525e-11,2.8635375082235262e-12
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.20920502579500214,1.6964746047729187,-1.3060587261325198,5.244170461383154e-12,1.3408295903716016e-10,-2.0213839557213107e-10,7.329960699635408e-11,-2.0213839557213107e-10,7.329960699635408e-11,-2.0078953290487608e-10,7.195074432909909e-11,-1.3038780345620283e-10,1.5490148804258376e-12,-1.8647552681745884e-10,5.763673824168184e-11,-1.306444485480161e-10,1.8056599722391145e-12,-1.3173114039358606e-10,2.892351817809066e-12,-1.3364745036540462e-10,4.808661789627624e-12,-1.5597168028580607e-10,2.7132891710029073e-11,-1.5322565979303507e-10,2.4386871217258073e-11,-1.537897094715035e-10,2.49509208957265e-11
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-0.4801819272865502,0.45906784825036384,-0.6325833836903285,-2.7880926141315565e-11,1.863004904838575e-11,-8.399887101699951e-11,3.74878958272982e-11,-8.399887101699951e-11,3.74878958272982e-11,-7.253045511740158e-11,2.6019479927700267e-11,-4.86352524640518e-11,2.124277274350485e-12,-4.511373672075594e-11,1.3972384689453733e-12,-8.656688518924526e-11,4.0055909999543945e-11,-7.379411904749217e-11,2.728314385779085e-11,-7.580178951598148e-11,2.9290814326280166e-11,-7.061119015584934e-11,2.4100214966148022e-11,-7.685047771530658e-11,3.033950252560526e-11,-6.53358136922244e-11,1.8824838502523086e-11
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-1.3516908536447982,0.505170716633806,-1.2816189368286037,-1.344170080613151e-10,8.565818713316105e-12,-1.9617071731564905e-10,7.031952796765006e-11,-1.9617071731564905e-10,7.031952796765006e-11,-1.9307897556880506e-10,6.722778622080608e-11,-1.2625817010271727e-10,4.069807547182887e-13,-1.3246338456569834e-10,6.612195217699356e-12,-1.2518444255557353e-10,6.667467924254606e-13,-1.272759719709894e-10,1.4247826229904203e-12,-1.1879501046562074e-10,7.056178882378249e-12,-1.250783636547781e-10,7.728256932208934e-13,-1.1727995098699616e-10,8.571238361002822e-12,-1.185762005325336e-10,7.274988815465384e-12
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.7345311804258008,-1.330072805432915,1.1079368506444032,1.2060954967435473e-10,4.564632199240227e-11,2.8320196964105077e-10,1.1694609797429376e-10,2.8320196964105077e-10,1.1694609797429376e-10,2.415862869312441e-10,7.53304152644871e-11,2.0546772927131895e-10,3.921185760456195e-11,1.634906059544203e-10,2.765265712336699e-12,2.155107460322234e-10,4.9254874365466406e-11,2.048189577414539e-10,3.8563086074696896e-11,2.040831958622496e-10,3.78273241954926e-11,1.8765404147176237e-10,2.139816980500537e-11,1.908645757333617e-10,2.4608704066604694e-11,1.809505133916875e-10,1.4694641724930504e-11
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,1.219996656353299,-1.2563821711472807,2.079007183581002,1.7995442629984474e-10,1.0500823701403324e-10,3.3353866377574676e-10,4.8576000461868774e-11,3.3353866377574676e-10,4.8576000461868774e-11,3.29167098600455e-10,4.4204435286577e-11,2.403007216125286e-10,4.466194170134936e-11,3.098267722023736e-10,2.4864108888495607e-11,2.4972806410164963e-10,3.523459921222835e-11,2.4549774553357654e-10,3.9464917780301444e-11,2.629292042929212e-10,2.2033459020956763e-11,2.6121199379579327e-10,2.3750669518084712e-11,2.7594369372687727e-10,9.018969587000713e-12,2.704893645962312e-10,1.4473298717646784e-11
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,0.949691475961165,-0.494630976291791,1.3344773531062868,1.4691144306616638e-10,4.7037475451330625e-11,2.073767402267947e-10,1.3427821709297683e-11,2.073767402267947e-10,1.3427821709297683e-11,1.1614743554919095e-10,7.780148296830606e-11,1.529966705166538e-10,4.095224800084321e-11,1.7280564325609134e-10,2.114327526140567e-11,1.6146995628058784e-10,3.2478962236909163e-11,1.739824719224213e-10,1.996644659507571e-11,1.6007067946185876e-10,3.387823905563825e-11,1.7445109145356277e-10,1.949782706393424e-11,1.61341523926123e-10,3.2607394591374e-11,1.7355431149851864e-10,2.0394607018978364e-11
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,0.6627373083950838,0.18851369046975197,0.6398504666623471,1.118332335625054e-10,2.797761872523396e-12,8.878870772517476e-11,2.024676396480724e-11,8.878870772517476e-11,2.024676396480724e-11,4.9194207277004414e-11,5.984126441297759e-11,7.093375202553279e-11,3.810171966444921e-11,6.909299514872605e-11,3.9942476541255954e-11,8.060461940178315e-11,2.843085228819885e-11,9.748721443978308e-11,1.154825725019892e-11,7.366147381480291e-11,3.537399787517909e-11,9.926055302081978e-11,9.774918669162223e-12,7.65416852146269e-11,3.2493786475355104e-11,9.215698585809621e-11,1.6878485831885792e-11
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.4872131829603639,1.6780562917158623,-1.5232049008390123,-2.8740449673215627e-11,1.2664299261461738e-10,-2.338715012938205e-10,7.84880590059875e-11,-2.338715012938205e-10,7.84880590059875e-11,-1.505678351947891e-10,4.815607093043905e-12,-1.5234711261561189e-10,3.036329672221111e-12,-2.0883110361220636e-10,5.3447661324373365e-11,-1.4724351883486427e-10,8.139923452968728e-12,-1.6185004476468925e-10,6.466602476856254e-12,-1.530580077018027e-10,2.3254345860302906e-12,-1.7861778548009796e-10,2.3234343192264963e-11,-1.6445098637502815e-10,9.067544087195155e-12,-1.7966004145905789e-10,2.4276599171224888e-11
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5632240597670743,-0.8790222891270084,1.171490022444564,9.96684108196562e-11,7.435640699601783e-11,2.0712295060878178e-10,3.309813279310775e-11,2.0712295060878178e-10,3.309813279310775e-11,1.9557015458171963e-10,2.1545336766045595e-11,1.5282104810098886e-10,2.1203769714685173e-11,1.757709802834513e-10,1.7461624677772682e-12,1.6229651461194526e-10,1.1728303203728773e-11,1.645887170869613e-10,9.436100728712741e-12,1.614028245469435e-10,1.2621993268730519e-11,1.661740481489127e-10,7.850769666761342e-12,1.638771869684785e-10,1.014763084719554e-11,1.658705901776218e-10,8.154227638052237e-12
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-1.1248434230809352,-1.082638786597598,-0.12618017565398126,-1.0668644132245107e-10,1.2207983913940526e-10,2.5658840487454492e-11,1.0265442670500293e-11,2.5658840487454492e-11,1.0265442670500293e-11,2.6248939427069594e-11,1.0855541610115395e-11,2.7247883897030376e-11,1.1854486080076177e-11,2.69134123000129e-11,1.1520014483058703e-11,3.6590658867954385e-11,2.1197261051000186e-11,2.8035001101155113e-11,1.2641603284200914e-11,3.809587502802405e-11,2.2702477211069853e-11,2.4900972082609337e-11,9.507574265655138e-12,3.629030961284284e-11,2.0896911795888642e-11,2.8138426197425005e-11,1.2745028380470806e-11
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,-1.2539196158796804,-0.05202446738077573,-0.9343367058888098,-1.2246513438459885e-10,3.906685295960306e-11,-1.1610549451047516e-10,3.270721308547937e-11,-1.1610549451047516e-10,3.270721308547937e-11,-5.32851649034001e-11,3.0113116521595695e-11,-7.085303592153694e-11,1.2545245503458852e-11,-1.0052656255524214e-10,1.712828113024634e-11,-6.169267918846138e-11,2.170560223653442e-11,-8.194240957959194e-11,1.4558718454038555e-12,-7.383408904053532e-11,9.564192384460476e-12,-8.179879270722322e-11,1.599488717772575e-12,-6.936502659001608e-11,1.4033254834979717e-11,-9.07579905778317e-11,7.359709152835907e-12
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-1.482030193799484,0.35583071209021916,-1.4525600752865044,-1.5035011235910202e-10,3.6025230093860265e-12,-1.9384801438439043e-10,4.710042503467443e-11,-1.9384801438439043e-10,4.710042503467443e-11,-9.149102151414208e-11,5.525656783557391e-11,-1.246508596742863e-10,2.20967296754297e-11,-1.8873633968453957e-10,4.1988750334823575e-11,-1.2584626401706794e-10,2.0901325332648056e-11,-1.4539210313420342e-10,1.3554862155125778e-12,-1.6672334234488344e-10,1.9975752995167445e-11,-1.557079083192586e-10,8.960318969542613e-12,-1.6900020862514883e-10,2.2252619275432837e-11,-1.9346341048706453e-10,4.671582113734854e-11
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,1.1513720946760468,-0.9046188843036426,1.9599048704796138,1.7156553697989022e-10,9.883767272236178e-11,2.8214908770411433e-10,1.1745878001862342e-11,2.8214908770411433e-10,1.1745878001862342e-11,2.1920643890246277e-10,5.119677079978922e-11,2.0473913497095896e-10,6.566407473129303e-11,2.7277004945674225e-10,2.3668397544902598e-12,2.1402286736880616e-10,5.638034233344583e-11,2.2074965981058238e-10,4.965354989166961e-11,2.371612492333788e-10,3.324196046887319e-11,2.40673694768966e-10,2.972951493328599e-11,2.53071329531171e-10,1.733188017108099e-11,2.607747826156326e-10,9.628427086619407e-12
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,1.436369608311527,1.688065677706346,-0.5649503616897529,2.0640455875163585e-10,2.4464785365209527e-10,4.9927275908825937e-14,3.8293222176368235e-11,4.9927275908825937e-14,3.8293222176368235e-11,6.376693819490539e-13,3.888096428240846e-11,9.526515954640776e-12,4.776981085510018e-11,7.791751627379771e-12,4.603504652783918e-11,5.30756724062717e-12,4.3550862141086576e-11,3.6738293265222594e-12,4.191712422698167e-11,1.2305126310927471e-12,3.9473807531552156e-11,9.287193531255514e-12,4.753048843171492e-11,6.258571545181089e-12,4.45018664456405e-11,4.688849710737312e-12,4.293214461119672e-11
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.6162947995257695,0.8087394212040924,-0.9888618763095721,-4.451980575421703e-11,4.554380960708366e-11,-1.4338273948154726e-10,5.3319124120246575e-11,-1.4338273948154726e-10,5.3319124120246575e-11,-1.0834801670566832e-10,1.8284401344367633e-11,-8.972888944151881e-11,3.347259197818739e-13,-1.0919089498701169e-10,1.9127279625711006e-11,-8.653374501317283e-11,3.529870348127855e-12,-9.677901036817152e-11,6.715395006870835e-12,-8.7258479231353e-11,2.805136129947694e-12,-9.71330979187344e-11,7.069482557433712e-12,-8.652971641613713e-11,3.5338989451635557e-12,-9.624367863716996e-11,6.180063275869273e-12
