gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals
-0.622967781879029,-1.0317504774280775,1.5789475070739638,0.7579009444969709,-1.4698974981106603,0.33792804670390514,-0.9942845635797831,-1.7132916209691702e-10,5.749717659985302e-11,-2.1218151738145654e-10,9.834953188439254e-11,-2.1218151738145654e-10,9.834953188439254e-11,-6.044846526166846e-11,5.3383520235395534e-11,-1.4486833900448036e-10,3.103635350741637e-11,-1.1151580146560087e-10,2.3161840314631255e-12,-1.3608138975821423e-10,2.224940426115023e-11,-1.186294282195634e-10,4.7974427224994025e-12,-1.1943906311008118e-10,5.6070776130171864e-12,-1.1445714042241961e-10,6.251549253556126e-13,-1.1798622044054958e-10,4.154234943485588e-12,-1.0189479522061931e-10,1.1937190276444684e-11
-0.06575309489072037,-1.1538447417402902,-0.38868374712565146,-0.35322495701705003,-0.7447835986379069,0.8341689801807922,-0.8172379296939055,-8.366964128485992e-11,8.759054192376077e-12,-1.8451290622861548e-10,9.208421075137948e-11,-1.8451290622861548e-10,9.208421075137948e-11,-1.7258861564547682e-10,8.015992016824082e-11,-1.2572166008671439e-10,3.3292964609478386e-11,-8.866004324282857e-11,3.768652234407425e-12,-1.2518018423262576e-10,3.275148875538976e-11,-1.29792764885541e-10,3.736406940830499e-11,-1.1494792476159186e-10,2.2519229284355864e-11,-1.1840885619536418e-10,2.5980160718128183e-11,-1.0640823854853368e-10,1.3979543071297684e-11,-1.0979593844897392e-10,1.736724297173792e-11
-0.6235686738326417,-0.7728431647346035,-0.4023484504673999,-0.9132291947280993,-0.502910063593878,-0.9946183238165854,0.2810892777769101,-5.442938234830567e-11,9.477822260958336e-11,6.58107147178925e-11,2.5461874456614805e-11,6.58107147178925e-11,2.5461874456614805e-11,6.186507089909895e-11,2.1516230637821252e-11,4.750228560826914e-11,7.153445346991443e-12,4.327898539764473e-11,2.930145136367034e-12,5.693757740914426e-11,1.658873714786656e-11,5.021983500693397e-11,9.870994745656269e-12,5.990770983479661e-11,1.9558869573518913e-11,4.100354613861174e-11,6.547058773340409e-13,5.196301742408876e-11,1.1614177162811058e-11,4.5841952322828116e-11,5.4931120615504174e-12
0.6718220074291262,0.43062022740532496,-0.5576679818120063,0.3718466657736095,1.0057697260045617,1.187190150388235,-0.5889958710135565,1.2795596085253e-10,1.927923159986473e-10,-1.5564277514845468e-11,4.927207763127183e-11,-1.5564277514845468e-11,4.927207763127183e-11,-1.3037504609617918e-11,5.179885053649938e-11,-8.809209016785532e-12,5.602714612933176e-11,-1.2641480065672043e-11,5.219487508044525e-11,-1.8877773005990472e-11,4.5958582140126823e-11,-2.3604271728787813e-11,4.123208341732948e-11,-1.1752991575127441e-11,5.3083363570989854e-11,-2.995778418887611e-11,3.487857095724119e-11,-2.003223784235476e-11,4.480411730376253e-11,-2.5169735962658946e-11,3.966661918345835e-11
-0.04478646102715143,-0.9475062042046958,0.13424444765657972,1.5289438396286232,1.738638080465672,-1.6194789949317105,1.8821718628772641,2.1655292309128202e-10,1.7351898226872992e-11,4.1233285885603556e-10,1.7842803753788055e-10,4.1233285885603556e-10,1.7842803753788055e-10,4.0854120550624354e-10,1.7463638418808853e-10,2.872956093518641e-10,5.339078803370908e-11,2.3654000428235745e-10,2.6351829642024356e-12,2.888971788139867e-10,5.499235749583167e-11,2.8985274853720035e-10,5.594792721904533e-11,2.688054336514758e-10,3.490061233332077e-11,2.7180096171820015e-10,3.7896140400045134e-11,2.5569570331338225e-10,2.1790881995227234e-11,2.5534725526071355e-10,2.1442433942558538e-11
-0.6231182381288126,0.2911157184225899,-1.1987130243103652,1.5322874228741439,-0.8840754173043706,1.1947696515277217,-1.5326331773526152,-1.0050872558074848e-10,7.840459616911052e-11,-2.44945255083027e-10,6.603193333316798e-11,-2.44945255083027e-10,6.603193333316798e-11,-1.6114129270036216e-10,1.7772029049496842e-11,-1.6754084549396712e-10,1.137247625589188e-11,-2.0683951446242563e-10,2.7926192712566622e-11,-1.5882700926085684e-10,2.008631248900216e-11,-1.7470830835022555e-10,4.205013399633457e-12,-1.6368584356188543e-10,1.5227478187973576e-11,-1.7931094021013246e-10,3.976184602734604e-13,-1.6464324573682172e-10,1.4270076013037282e-11,-1.8023870979148057e-10,1.325388041621567e-12
-0.6229274264516925,2.1220761566267696,0.17659438706617683,-0.5184976796446201,1.3262868465278284,-0.1319336298949321,1.458107890587297,1.6670349722931085e-10,1.5935937186696137e-11,1.82653044995523e-10,1.3610579516001751e-14,1.82653044995523e-10,1.3610579516001751e-14,1.7978257003926776e-10,2.8568643767392318e-12,1.2835717816038944e-10,5.428225625561755e-11,1.7806821717034816e-10,4.571217245658827e-12,1.3805164512536513e-10,4.458778929064186e-11,1.3814024375701441e-10,4.4499190658992576e-11,1.704252736104162e-10,1.2214160805590785e-11,1.4184650365030454e-10,4.079293076570245e-11,1.7198627399335872e-10,1.0653160422648269e-11,1.718284155629628e-10,1.081101885304419e-11
3.4354005915192967,-1.0864500787470504,0.13526742727121857,0.1302704075362225,1.1738987114364472,-0.9717224741341652,0.7649685088387718,1.4828119018311218e-10,4.9435855017197386e-11,2.65753392145927e-10,1.6690805698001222e-10,2.65753392145927e-10,1.6690805698001222e-10,2.632932081068027e-10,1.644478729408879e-10,1.8586261838846898e-10,8.701728322255419e-11,1.415054703072185e-10,4.26601351413037e-11,1.3523096927018063e-10,3.6385634104265835e-11,1.46468734047758e-10,4.76233988818432e-11,1.293628157157325e-10,3.051748054981772e-11,1.3366459624036821e-10,3.4819261074453424e-11,1.18509862618817e-10,1.9664527452902203e-11,1.2669118507041828e-10,2.7845849904503492e-11
-0.5717710435713543,0.28754404746765416,0.8931853462009959,-0.9734345409507885,-0.939935160165942,-1.2616714268288678,0.20644130575223207,-1.0726164852911637e-10,1.3858624382414377e-10,4.526268286006384e-11,1.393808756503644e-11,4.526268286006384e-11,1.393808756503644e-11,3.146590038212024e-11,1.4130508709284127e-13,3.32830475626517e-11,1.9584522676243e-12,3.934576957443262e-11,8.021174279405223e-12,4.189867952664173e-11,1.0574084231614333e-11,5.0924356787100647e-11,1.9599761492073248e-11,3.702677389977962e-11,5.702178604752218e-12,5.552540469888646e-11,2.4200809403859062e-11,4.298335105957359e-11,1.1658755764546193e-11,5.2422767145027605e-11,2.1098171850000207e-11
-0.5732357403232766,-0.4769163924553669,1.140142425458167,1.764494524271845,-0.33060277899062507,1.5735769111366429,-1.0932434268936504,-3.3599035541092854e-11,9.219615538412114e-11,-2.238298366489652e-10,9.80346457237512e-11,-2.2382983664896517e-10,9.803464572375117e-11,-1.094799165750692e-10,1.631527435014479e-11,-1.529289759375964e-10,2.7133785012382398e-11,-1.5513081641367387e-10,2.933562548845987e-11,-1.449104154055931e-10,1.9115224480379108e-11,-1.3257180824425943e-10,6.77661731904543e-12,-1.4459959041487337e-10,1.8804399489659375e-11,-1.2359576646235652e-10,2.199424462857474e-12,-1.3597846351526766e-10,1.0183272590053663e-11,-1.2348735543780016e-10,2.307835487413837e-12
0.5927843397859217,1.3489499121788173,-0.21328133764702334,1.7138103925056296,-0.2945319824240478,-1.4730968578481936,0.8131392813510597,-2.9238411996799355e-11,1.3390714516769537e-10,1.4884528597480717e-10,4.4176552803911165e-11,1.4884528597480717e-10,4.4176552803911165e-11,1.4588608259238033e-10,4.1217349421484326e-11,1.0496220891805407e-10,2.9347574715806394e-13,1.4093870038065645e-10,3.626996720976045e-11,9.64503860978692e-11,8.218347073026807e-12,9.541927729841791e-11,9.249455872478092e-12,9.328961987068354e-11,1.1379113300212462e-11,1.1960488011686522e-10,1.4936146945969216e-11,1.1137742682169256e-10,6.708693650796558e-12,1.0955380878572094e-10,4.885075614824934e-12
2.466698491888892,-0.9824148243058811,-0.6886493234734411,0.5557397219992325,1.6887754299218531,-1.0357062448537762,0.966562366961679,2.105249927809288e-10,8.730883667976879e-11,3.3573223703862707e-10,2.1251608093746705e-10,3.3573223703862707e-10,2.1251608093746705e-10,2.8293469271586544e-10,1.5971853661470542e-10,2.3428797905421743e-10,1.110718229530574e-10,1.8938262363999847e-10,6.616646753883845e-11,1.9826243796897434e-10,7.504628186781432e-11,1.967037647288145e-10,7.348760862765448e-11,1.8503961681757464e-10,6.182346071641462e-11,1.8446917839508024e-10,6.125302229392022e-11,1.7534348288110415e-10,5.212732677994413e-11,1.7239108823631857e-10,4.9174932135158547e-11
3.4175046639989173,0.37561058120524227,-0.8366496207639645,1.0967114674700345,-1.0926055834093897,-0.5211626071409674,-0.5203587862448399,-1.2571808158525508e-10,6.917931108775247e-11,-6.271437356040814e-11,6.175603062905541e-12,-6.271437356040814e-11,6.175603062905541e-12,-4.8035803606890774e-11,8.502966890611823e-12,-4.143707548031489e-11,1.510169501718771e-11,-5.302573945007725e-11,3.513031047425348e-12,-9.255733877207418e-11,3.601856827457158e-11,-9.26226186659559e-11,3.60838481684533e-11,-8.799148056105076e-11,3.145271006354816e-11,-9.078523846141416e-11,3.4246467963911565e-11,-9.62480845397956e-11,3.9709314042293004e-11,-9.714500066470023e-11,4.0606230167197633e-11
0.1808045195772922,1.1533638653297293,-1.05938504562239,0.7848025234716612,1.0641377555695883,0.4212775882770698,0.1522816705526613,1.350121123152651e-10,1.1023491277751429e-10,8.408357330356095e-11,5.930637376581015e-11,8.408357330356095e-11,5.930637376581015e-11,6.164004390542907e-11,3.686284436767827e-11,6.014710374955171e-11,3.5369904211800913e-11,7.887109792427544e-11,5.409389838652464e-11,5.762971719823506e-11,3.285251766048426e-11,4.5323126447723604e-11,2.0545926909972803e-11,7.301021407568016e-11,4.823301453792936e-11,3.940518700763796e-11,1.4627987469887162e-11,6.485601478377714e-11,4.007881524602634e-11,5.045630802697767e-11,2.567910848922687e-11
-0.5709525601691672,1.9126557937991233,-1.530857216750943,0.358947386493778,-0.5578349999277721,0.16030641188227418,-0.5974644055784004,-6.10692958890098e-11,4.790826257677103e-12,-8.044884889291472e-11,1.458872674622782e-11,-8.044884889291472e-11,1.458872674622782e-11,-4.3321022972796054e-11,2.2539099173890843e-11,-5.3709332410409445e-11,1.2150789736277452e-11,-7.767339914547851e-11,1.1813276998791613e-11,-4.5395042084932185e-11,2.046508006175471e-11,-6.533003465615092e-11,5.300874905359802e-13,-5.992063431852098e-11,5.939487828165916e-12,-6.925963738388384e-11,3.3995152371969426e-12,-5.7614013461728985e-11,8.246108684957911e-12,-8.189100192707384e-11,1.6030879780386946e-11
-0.6230010915477161,0.33385992575234913,-0.5505744529645464,-1.5262198645984537,0.8259249726363947,-1.2898141277904906,1.599761253986782,1.0621440423324677e-10,9.354960325472024e-11,2.6214092620579144e-10,6.237691871782443e-11,2.6214092620579144e-10,6.237691871782443e-11,2.3327937401333845e-10,3.351536652537144e-11,1.833627919578952e-10,1.6401215530071812e-11,2.2485706903449058e-10,2.5093061546523572e-11,1.9324117953375508e-10,6.522827954211932e-12,1.8448881880772414e-10,1.527518868024287e-11,1.948441760629354e-10,4.919831425031617e-12,1.9004814372804423e-10,9.71586375992278e-12,2.0051580265198512e-10,7.517951640181084e-13,1.9080436808764045e-10,8.959639400326561e-12
0.32564947095403257,-0.3326755386999537,-0.7990877887336496,-0.12436247509715388,-0.2584687001297502,-0.7221462740656713,0.25906355228053873,-2.487869685807878e-11,6.256483193062169e-11,6.242206566604088e-11,2.473593059349798e-11,6.242206566604087e-11,2.4735930593497966e-11,5.125333212643765e-11,1.3567197053894748e-11,4.5157340464387815e-11,7.471205391844916e-12,4.761103834818543e-11,9.92490327564253e-12,4.043022382224431e-11,2.744088749701412e-12,3.169893702127007e-11,5.9871980512728305e-12,4.238146017814939e-11,4.695325105606488e-12,2.874224341512094e-11,8.943891657421958e-12,3.9060924704177e-11,1.3747896316341039e-12,3.0400954342028806e-11,7.285180730514093e-12
-0.41983582455964413,0.06646567347012487,1.5971278047174202,0.6440153285154747,0.2939110074840865,-0.8985039358620783,0.9783699471296714,4.189886803336984e-11,8.274471460068216e-11,1.505196302649131e-10,2.58760476308611e-11,1.5051963026491306e-10,2.5876047630861073e-11,4.950506214211043e-11,7.513852049194156e-11,1.0612085516680737e-10,1.8522727467244622e-11,1.2370057809800132e-10,9.430045360506747e-13,1.1271294035993683e-10,1.1930642274115157e-11,1.3050015129346836e-10,5.856568659416367e-12,1.117777373656318e-10,1.2865845268420188e-11,1.3162255563634696e-10,6.978973002294967e-12,1.1335453884958185e-10,1.128904378447014e-11,1.3105671949900225e-10,6.413136864950256e-12
-0.5473895901293523,1.3540963380985465,0.19035323158931614,0.653602719658052,1.180837132483864,-0.9857168800164205,1.841662794445639,1.4911998070229972e-10,7.988767131618927e-11,2.682839760710607e-10,3.927632405257171e-11,2.682839760710607e-10,3.927632405257171e-11,2.633187611876635e-10,3.4311109169174484e-11,1.8761378246466153e-10,4.139386955382746e-11,2.5382182231797504e-10,2.4814170299486046e-11,1.9637879041663685e-10,3.2628861601852145e-11,1.9674016378314124e-10,3.2267488235347754e-11,2.142308092457916e-10,1.4776842772697404e-11,2.1333561892623011e-10,1.567203309225888e-11,2.2755191364223416e-10,1.4557383762548333e-12,2.2740599397661516e-10,1.6016580418738346e-12
1.7043893275553903,-0.10310102459301937,-0.5339528311861199,-0.4094780552883859,1.0816061163166846,-0.3020934109884285,0.5932995951978411,1.3712387452748585e-10,5.903171306163726e-11,1.736441559163555e-10,9.555199445050691e-11,1.736441559163555e-10,9.555199445050691e-11,1.5569025591250414e-10,7.759809444665555e-11,1.221230269176055e-10,4.4030865451756915e-11,1.3744080547064009e-10,5.93486440047915e-11,9.709213597357351e-11,1.8999974507724917e-11,9.539515045211295e-11,1.7302988986264363e-11,1.0049835035507428e-10,2.2406188889225685e-11,9.500074524609054e-11,1.690858378024195e-11,9.617465525671278e-11,1.8082493790864193e-11,9.352185207275551e-11,1.542969060690692e-11
-0.621327071941116,-1.1534399465675425,0.2686889181601355,1.5761241233817893,1.298783979853913,0.7111809042319293,0.4747194116835721,1.6337865665551087e-10,9.962173558737748e-11,7.740350527448436e-11,1.3646584206350975e-11,7.740350527448436e-11,1.3646584206350975e-11,7.47003246677794e-11,1.0943403599646009e-11,5.552449667343071e-11,8.232424394702681e-12,4.1742096846384765e-11,2.2014824221748623e-11,6.495302542373495e-11,1.1961043556015651e-12,6.628965976639666e-11,2.5327386982632673e-12,4.5061446313715245e-11,1.8695474754418144e-11,7.641758014172873e-11,1.2660659073595342e-11,5.6480586416579405e-11,7.276334651553983e-12,5.756592335228754e-11,6.190997715845851e-12
-0.4969233322079177,1.8045032281515856,-1.250165206326168,-1.1280686425606556,-1.5156566723450677,-0.9721895477671152,-0.47144876139748826,-1.768610203181706e-10,1.262350165517183e-10,-5.933235350083002e-11,8.706349734377721e-12,-5.933235350083002e-11,8.706349734377721e-12,-3.638841751782792e-11,1.4237586248624381e-11,-3.9096717599086836e-11,1.1529286167365462e-11,-5.699639297428865e-11,6.370389207836352e-12,-3.183777332173045e-11,1.878823044472185e-11,-4.821311412710007e-11,2.412889639352228e-12,-6.637421411628694e-11,1.574821034983464e-11,-2.7114409604623406e-11,2.3511594161828892e-11,-4.036763220040372e-11,1.025837156604858e-11,-6.009824662652151e-11,9.472242860069213e-12
-0.6261171638653792,0.3617130323897436,-0.20088188321630943,0.0348682929104262,0.6905070134370049,-0.45592641622572555,0.9491395627186763,8.984363348757958e-11,3.126626775864743e-11,1.4496089327389178e-10,2.3850992027664776e-11,1.4496089327389178e-10,2.3850992027664776e-11,1.4239128253520616e-10,2.1281381288979158e-11,1.0227420916902062e-10,1.883569207720638e-11,1.2527176182198276e-10,4.161860575755759e-12,1.1192954912451338e-10,9.180352121713627e-12,1.075222838095328e-10,1.35876174366942e-11,1.1320898602702511e-10,7.900915219201891e-12,1.0974580205168842e-10,1.136409919453858e-11,1.1634009361710696e-10,4.769807629120046e-12,1.1150051847867541e-10,9.60938276755159e-12
-0.5173696022792288,0.3044285359846655,0.42621793750124587,0.7002328792892986,-1.2352958674282897,-0.372070569032888,-0.6565375949561989,-1.4296800870805338e-10,6.996648784116128e-11,-9.798814028544026e-11,2.4986619418548158e-11,-9.798814028544026e-11,2.4986619418548158e-11,-8.805175478202014e-11,1.5050233915128046e-11,-6.584652205403713e-11,7.154998812854968e-12,-8.23577395149953e-11,9.356218648103204e-12,-5.837159403018824e-11,1.4629926836703854e-11,-5.461305321128237e-11,1.8388467655609725e-11,-6.437380891155145e-11,8.627711955340646e-12,-5.3277059116684286e-11,1.9724461750207813e-11,-6.081518976756134e-11,1.2186331099330763e-11,-5.6439846205695245e-11,1.6561674661196854e-11
-0.6243609526918356,-0.9270909277232309,-0.0464941626650751,0.7220660040646558,-0.2730934862175126,1.6536646053000237,-1.0212803048828503,-2.6646697363053603e-11,9.044882197098939e-11,-2.2655935520875608e-10,1.0946383587471307e-10,-2.2655935520875608e-10,1.0946383587471307e-10,-2.263117155183209e-10,1.0921619618427789e-10,-1.5481780278097167e-10,3.7722283446928664e-11,-1.2721928447596417e-10,1.012376514192117e-11,-1.4604314778410193e-10,2.894762845005893e-11,-1.4810728044097608e-10,3.101176110693308e-11,-1.4471739182814158e-10,2.762187249409858e-11,-1.2976788655536437e-10,1.2672367221321372e-11,-1.2863266067594135e-10,1.1537141341898347e-11,-1.2962306131497346e-10,1.252754198093046e-11
-0.6208074649874511,0.2295182653579461,-0.3463578062249529,0.5527015348248291,0.19005740825077813,1.578279171933675,-0.8808293237102816,2.9343934594611075e-11,1.2946023767570007e-10,-1.6145532607320195e-10,6.133902299211295e-11,-1.6145532607320195e-10,6.133902299211295e-11,-1.5291503084671612e-10,5.279872776562713e-11,-1.0976581461916824e-10,9.64951153807924e-12,-1.3452918592277492e-10,3.441288284168592e-11,-1.008944094906511e-10,7.781064095621062e-13,-1.0663594459400073e-10,6.519641512911731e-12,-1.0209868705942427e-10,1.9823839783352695e-12,-1.112159055913396e-10,1.1099602510250609e-11,-1.0390595596748699e-10,3.7896528863979944e-12,-1.091583660997708e-10,9.042063018681807e-12
-0.6208974750572007,-0.5964897072629879,1.6915452977566028,-0.7511429751928622,-0.31871822143621553,1.0436703442590285,-0.7024545864646778,-3.2162303158717665e-11,4.639015456884042e-11,-1.5833233290166405e-10,7.977987517410596e-11,-1.5833233290166405e-10,7.977987517410596e-11,-3.771310960220331e-11,4.083934812535478e-11,-1.07604703344464e-10,2.9052245616905914e-11,-1.0409348623485376e-10,2.5541028507295674e-11,-9.872477311348053e-11,2.0172315385922438e-11,-7.998388297917306e-11,1.431425251614969e-12,-9.815378430648815e-11,1.9601326578930067e-11,-7.241047969939122e-11,6.1419780281668655e-12,-9.102017093186706e-11,1.2467713204308973e-11,-7.294048641428327e-11,5.6119713132748185e-12
-0.23565034973764049,0.1979334052208478,1.3007626347805201,-1.1670091588024691,0.0889757018033525,-0.8884463403139276,0.7995135135579263,1.7124097191839978e-11,8.589740748666202e-11,1.2452898974151193e-10,2.1507485063009928e-11,1.2452898974151193e-10,2.1507485063009928e-11,5.619678542379547e-11,4.6824719254706537e-11,8.813533192461377e-11,1.4886172753888236e-11,1.0501563224578614e-10,1.9941275672841303e-12,9.192108937536502e-11,1.1100415303136989e-11,1.0671450542807276e-10,3.693000749570756e-12,9.147672491713765e-11,1.1544779761364351e-11,1.0916038707509545e-10,6.138882396593443e-12,9.38369456164416e-11,9.184559062060404e-12,1.0877477500992343e-10,5.753270331421422e-12
0.14070835340526344,-1.0718480123701593,0.41648271315518376,0.5083543914720082,1.752632351165553,-1.4891088651805027,1.708358131537901,2.1824470015493748e-10,5.3523410318154735e-12,3.9826410076720494e-10,1.8537174164408294e-10,3.9826410076720494e-10,1.8537174164408294e-10,3.6259341957281826e-10,1.4970106044969625e-10,2.7756002875439333e-10,6.466766963127132e-11,2.1248136648024966e-10,4.1099264287234416e-13,2.763631661058556e-10,6.347080698273358e-11,2.812655353598217e-10,6.837317623669971e-11,2.5398718353222714e-10,4.109482440910513e-11,2.6245858665516116e-10,4.956622753203915e-11,2.4055083268114826e-10,2.7658473558026254e-11,2.436219583041327e-10,3.072959918101068e-11
-0.3801036186801479,0.22519233867430158,0.23051632057316024,0.3804035819006501,-1.251935631641035,-0.6281274616902259,-0.49061002939381415,-1.449796013121608e-10,9.20371786052763e-11,-6.904483804159695e-11,1.6102415334712456e-11,-6.904483804159695e-11,1.6102415334712456e-11,-6.693847861506636e-11,1.3996055908181861e-11,-4.581775690129755e-11,7.124665805586942e-12,-5.6897385499620355e-11,3.95496279273586e-12,-4.032315134747863e-11,1.2619271359405863e-11,-3.85561694193566e-11,1.4386253287527894e-11,-4.48012614981031e-11,8.141161208781397e-12,-3.6875852909894973e-11,1.606656979698952e-11,-4.1632562276353205e-11,1.1309860430531289e-11,-3.947601395773655e-11,1.3466408749147942e-11
2.803078671624309,2.3822144532747456,0.4070327786684327,-1.0861648779651178,0.6326191627124104,-0.8014869437713261,0.9512595919412005,8.284553117696661e-11,3.8520661868230394e-11,1.7973784213556327e-10,5.837164909036627e-11,1.797378421355633e-10,5.837164909036629e-11,1.6465026373973767e-10,4.3284070694540665e-11,1.263398577812973e-10,4.973664736100303e-12,1.762511779349759e-10,5.4884984889778905e-11,8.49394731495053e-11,3.64267198956917e-11,9.772316093740569e-11,2.3643032107791315e-11,1.1103008593995172e-10,1.0336107105245286e-11,1.2083924008280408e-10,5.269529623929209e-13,1.08537699957646e-10,1.2828493087551005e-11,1.2355828911680328e-10,2.192096071606275e-12
-0.5715253866002665,-1.135617380745831,-1.0363640211662255,0.7500158894974321,-0.34222469429925395,0.025813203571147074,-0.21972898238221655,-3.500401692072644e-11,1.4808591334391843e-11,-3.81245929534244e-11,1.7929167367089802e-11,-3.81245929534244e-11,1.7929167367089802e-11,-2.5615672954418608e-11,5.420247368084008e-12,-2.4420947300282158e-11,4.2255217139475585e-12,-1.6063070670128317e-11,4.132354916206283e-12,-1.600076927469735e-11,4.194656311637249e-12,-3.005078150508269e-11,9.855355918748094e-12,-1.2885773365716963e-11,7.309652220617636e-12,-2.980199643432e-11,9.606570847985401e-12,-1.2958248987897427e-11,7.2371765984371724e-12,-2.4821043357305285e-11,4.625617770970686e-12
-0.5988466693881022,2.184481796913568,-0.36921632106426433,-0.12293885091488449,-1.2596362690941467,0.9661416839169111,-1.7495787568856969,-1.459105366997985e-10,5.922948620417148e-11,-2.6270807307345166e-10,5.756805016948167e-11,-2.6270807307345166e-10,5.756805016948167e-11,-2.473595550319037e-10,4.221953212793369e-11,-1.79832715543341e-10,2.5307307360629e-11,-2.561281022917672e-10,5.098807938779722e-11,-1.715216681919784e-10,3.361835471199158e-11,-1.773426317510154e-10,2.7797391152954584e-11,-2.0654437371474423e-10,1.4043508107742414e-12,-2.0324863839988798e-10,1.8913845040820076e-12,-2.191001782639498e-10,1.3960155359979815e-11,-2.2552068416817695e-10,2.0380661264206966e-11
1.1682719868870157,-0.5665388231828175,-1.5934604696054666,0.6194795955293946,-1.169890992807278,1.244968809237989,-1.7324759024119116,-1.3506116817966272e-10,6.801127881825927e-11,-2.855663085763822e-10,8.249386157846019e-11,-2.855663085763822e-10,8.249386157846019e-11,-1.561173806467434e-10,4.695506635117859e-11,-1.9565061451136892e-10,7.421832486553074e-12,-1.9174836786546835e-10,1.1324079132453642e-11,-2.1374317914430593e-10,1.067073214638394e-11,-2.2912658002393065e-10,2.6054133026008657e-11,-2.0244870318014018e-10,6.237438177818141e-13,-2.212464857793169e-10,1.8174038781394917e-11,-1.9794184598227955e-10,5.1306010156424415e-12,-2.1174771641098398e-10,8.675269413061989e-12
-0.6100440296161855,1.366606189270427,-0.09245102922157644,1.2117925677636123,1.5877955036621343,1.1984064656522848,0.6764987528187164,1.98317459655443e-10,1.1016729448243092e-10,5.3441273178345055e-11,3.470889199466703e-11,5.3441273178345055e-11,3.470889199466703e-11,5.3246964259367104e-11,3.4903200913644984e-11,3.894263206290231e-11,4.920753311010978e-11,5.0873444130247205e-11,3.727672104276488e-11,4.8147796455006584e-11,4.0002368718005504e-11,4.520892581584636e-11,4.2941239357165726e-11,7.274471910813e-11,1.5405446064882092e-11,2.5474197688590704e-11,6.267596748442138e-11,5.494829639027962e-11,3.320186878273247e-11,5.15744045951731e-11,3.6575760577838985e-11
2.82807643527754,0.8243251407734724,0.1398100800048123,-1.1197870677827382,1.344754866085856,-0.4801551458169205,1.0157169875885477,1.6893610888657121e-10,3.9777616701407216e-11,2.2698239655028773e-10,9.782390436512374e-11,2.2698239655028776e-10,9.782390436512376e-11,2.247450600836464e-10,9.558656789848241e-11,1.5903308943628663e-10,2.987459725112263e-11,2.066926843888051e-10,7.753419220364109e-11,1.1736860395746402e-10,1.1789888227699977e-11,1.2695241614261484e-10,2.2060760425491573e-12,1.3869880076767826e-10,9.540308582514259e-12,1.317550313557425e-10,2.5965391705784927e-12,1.2908764972913582e-10,7.084245602817517e-14,1.3813780806435672e-10,8.979315879192724e-12
-0.6260904076282605,-0.115261241512438,-0.9453657233225998,-1.6456666924406218,1.4404774687152306,0.653069508012131,0.6806977585625723,1.805080805223035e-10,9.185029464079151e-11,1.0155805602141414e-10,1.2900270139902145e-11,1.0155805602141414e-10,1.2900270139902145e-11,7.772998411908308e-11,1.0927801762428913e-11,7.223944579030611e-11,1.6418340091205882e-11,8.073394759999162e-11,7.923838281520377e-12,8.179456023467387e-11,6.8632256468381235e-12,6.849833322582991e-11,2.0159452655682088e-11,7.803446686346612e-11,1.062331901804587e-11,6.950099462303212e-11,1.915679125847987e-11,8.050336403989802e-11,8.154421841613976e-12,6.723904017108086e-11,2.1418745710431134e-11
2.9908351956624735,0.5930989997130937,1.5889064561983075,1.0083167714113486,1.7352130401260564,-0.6422078552570548,0.6113830531511449,2.161388675957923e-10,1.358605843910497e-10,2.937758193829614e-10,2.1349753617821881e-10,2.937758193829614e-10,2.1349753617821881e-10,9.321155758628548e-11,1.2933274381542877e-11,2.0525413803649682e-10,1.249758548317542e-10,2.6087476460115913e-10,1.8059648139641654e-10,1.6131624047291045e-10,8.103795726816785e-11,1.8869645045042557e-10,1.0841816724568298e-10,1.8213888170289556e-10,1.0186059849815296e-10,1.9353985287086645e-10,1.1326156966612386e-10,1.7304670391858684e-10,9.276842071384424e-11,2.007782667335743e-10,1.204999835288317e-10
-0.6249320005039015,1.4197229151831459,1.401061973699868,0.4167068887224143,-0.9969421961888029,-1.5137819895120295,0.3633689691052144,-1.1415326854124583e-10,1.6444895759365493e-10,6.88488831359379e-11,1.8553194083528813e-11,6.88488831359379e-11,1.8553194083528813e-11,2.9870629533263143e-11,2.0425059519145944e-11,4.960469815355656e-11,6.909908988525258e-13,6.561224311246948e-11,1.531655406006039e-11,5.906730748753569e-11,8.771618435126602e-12,7.401082906528296e-11,2.3715140012873873e-11,4.0167869281766273e-11,1.0127819770642814e-11,1.0035266861943923e-10,5.005697956703014e-11,6.802241052708558e-11,1.7726721474676496e-11,8.568946083036641e-11,3.539377177795732e-11
