x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
67.7927,-0.7038491969381278,67.7927,-0.9692927793740199,-0.4758537400584333,-0.9806185,-0.9378037086657849,-0.9811368494676502,-0.9811368494676502,-0.9775094743641358,-1.0489136344529209,-1.8454777448036843,-0.9194463556475305,-0.9126063548922132,-0.9191277546889465,-0.9757477143133155,-0.947595459980423,-0.9451321619522655,-0.9457314621926326,-0.9285467979661876,-0.9223907656475305,-0.9272611203321055,-0.9463113769736456,-0.9327830850062233,-0.934574819934822,-0.907944722048413,-0.961201947579707,68.49654919693812,0.26544358243589217,0.22799545687969447,0.2767693030618722,0.23395451172765713,0.2772876525295225,0.2772876525295225,0.27366027742600807,0.3450644375147931,1.1416285478655566,0.21559715870940277,0.20875715795408545,0.21527855775081872,0.2718985173751878,0.2437462630422953,0.2412829650141377,0.24188226525450485,0.2246976010280598,0.21854156870940278,0.22341192339397775,0.2424621800355179,0.22893388806809556,0.2307256229966943,0.20409552511028528,0.25735275064157925
81.1519,-0.6335294569872798,81.1519,-0.5051096362604204,-0.3108301036748445,-0.9806185,-0.9458260039861244,-0.9707906822732842,-0.9707906822732842,-0.9601556239845827,-0.9333964246138432,-0.009820358686040365,-0.34217321831032066,-0.33776149792071797,-0.3432093469544436,-0.40649687229644527,-0.374333470303383,-0.36961081569590254,-0.370265273697157,-0.3672202373707377,-0.34511762831032067,-0.34998798299489564,-0.3708022430248991,-0.3716095801941849,-0.3876639030447775,-0.357741676644872,-0.4132374962571107,81.78542945698727,0.12841982072685942,0.3226993533124353,0.34708904301272014,0.31229654699884457,0.33726122528600444,0.33726122528600444,0.32662616699730285,0.2998669676265634,0.6237090983012394,0.29135623867695915,0.29576795906656184,0.2903201100328362,0.22703258469083454,0.2591959866838968,0.26391864129137727,0.2632641832901228,0.2663092196165421,0.28841182867695914,0.28354147399238416,0.2627272139623807,0.2619198767930949,0.2458655539425023,0.2757877803424078,0.2202919607301691
42.1638,-0.9528582278559264,42.1638,-0.9694786856504933,-0.8253529042090345,-0.9806185,-0.9112612707346417,-0.9814398345919856,-0.9814398345919856,-0.9872546711720694,-1.0531913129155797,0.002119711994208018,-0.9067738815229296,-0.8909677041202761,-0.9014530802011795,-0.9365328022575714,-0.9216517668902505,-0.9259913786069212,-0.9263873708532793,-0.8903577775612238,-0.9097182915229296,-0.9145886462075046,-0.9271255013106201,-0.8974765037933436,-0.8962596318400953,-0.9598277041292052,-0.8980703294189447,43.11665822785593,0.01662045779456689,0.12750532364689193,0.027760272144073506,0.04159695712128475,0.02858160673605914,0.02858160673605914,0.034396443316143,0.10033308505965322,0.9549779398501345,0.04608434633299685,0.061890523735650294,0.05140514765474691,0.016325425598355037,0.03120646096567592,0.026866849249005287,0.026470857002647175,0.06250045029470264,0.04313993633299684,0.03826958164842187,0.02573272654530634,0.05538172406258279,0.05659859601583117,0.0069694762732787074,0.05478789843698173
37.7643,-1.0661696227117214,37.7643,0.06514199726479433,-0.8824403461539528,-0.9806185,-0.9038413472005986,-0.9281725243922189,-0.9281725243922189,-0.9017487324930558,-0.6956983763500536,-1.1965317627818415,-1.132037637496499,-1.113468452119172,-1.125175363143605,-1.1543766346970978,-1.1432055610967984,-1.1492618669188637,-1.1495953525395424,-1.1207035743924345,-1.1349820474964716,-1.13985240218105,-1.150382094837389,-1.1300481858038447,-1.1284522114386464,-1.1388503256610933,-1.1224959404990416,38.83046962271172,1.1313116199765159,0.1837292765577686,0.0855511227117215,0.16232827551112283,0.13799709831950258,0.13799709831950258,0.16442089021866568,0.37047124636166784,0.13036214007012004,0.06586801478477766,0.04729882940745056,0.05900574043188356,0.0882070119853764,0.07703593838507694,0.08309224420714223,0.08342572982782093,0.054533951680713066,0.06881242478475014,0.07368277946932866,0.08421247212566763,0.06387856309212325,0.06228258872692494,0.0726807029493719,0.05632631778732011
50.9562,-0.0121341218146472,50.9562,0.6370904201509313,-0.7042900103535203,-0.9806185,-0.9228559735577868,-0.9575817831457122,-0.9575817831457122,-0.9424552808953433,-0.8348358106953166,-0.21623017474005635,-0.2213246810522076,-0.20961083376316325,-0.21828697719615087,-0.2626783046099946,-0.2419999178311011,-0.24349443500658413,-0.24398314123023235,-0.2501711963600154,-0.2242690910522076,-0.22913944573678258,-0.24464913846430456,-0.25944792804237926,-0.2593097798738715,-0.23046524723692702,-0.25764986433771997,50.96833412181465,0.6492245419655785,0.6921558885388731,0.9684843781853527,0.9107218517431396,0.945447661331065,0.945447661331065,0.930321159080696,0.8227016888806694,0.20409605292540914,0.2091905592375604,0.19747671194851604,0.20615285538150366,0.2505441827953474,0.2298657960164539,0.23136031319193692,0.23184901941558514,0.23803707454536818,0.2121349692375604,0.21700532392213537,0.23251501664965735,0.24731380622773205,0.24717565805922428,0.2183311254222798,0.24551574252307276
12.3568,-0.0880172830644323,12.3568,-0.20803992821084985,-0.8095646912263448,-0.9806185,-0.79653255544859,-0.7847782064296813,-0.7847782064296813,-0.7056217634793779,-0.40579360162230793,-0.1307137447850597,-0.06463145664624093,0.008384794221297565,-0.027393344131674047,0.020338337905168896,-0.02214498437053604,-0.042576908769768086,-0.041706703288519886,-0.05762705600188511,-0.06764769538691329,-0.0725148956440047,-0.04118558492933072,-0.10100547705388196,-0.07368416729021421,-0.03234942005723107,-0.047558344884047976,12.444817283064433,0.12002264514641756,0.7215474081619124,0.8926012169355677,0.7085152723841577,0.696760923365249,0.696760923365249,0.6176044804149456,0.31777631855787564,0.04269646172062741,0.02338582641819137,0.09640207728572986,0.06062393893275825,0.10835562096960119,0.06587229869389626,0.04544037429466421,0.04631057977591241,0.03039022706254718,0.020369587677519008,0.015502387420427588,0.046831698135101574,0.01298819398944967,0.014333115774218086,0.055667863007201224,0.04045893818038432
77.7447,-0.6393233003734133,77.7447,0.7139450710547979,-0.35129939840055185,-0.9806185,-0.9440035091583955,-0.9936139036181599,-0.9936139036181599,-1.0026203273434096,-1.3350367892882309,-1.564320378111331,-0.8626787555406448,-0.857726992397884,-0.8634135961149219,-0.9251799146990405,-0.8939277601198427,-0.8897267594955768,-0.8903689477682339,-0.8575206069445458,-0.8656231655406448,-0.8704935202252198,-0.8909154708415592,-0.8591212498329377,-0.8523886657799081,-0.9003986620760261,-0.9060764603272383,78.38402330037341,1.3532683714282112,0.2880239019728615,0.3412951996265866,0.30468020878498214,0.3542906032447466,0.3542906032447466,0.3632970269699962,0.6957134889148175,0.9249970777379177,0.22335545516723143,0.21840369202447063,0.22409029574150852,0.28585661432562715,0.2546044597464293,0.25040345912216344,0.2510456473948206,0.21819730657113245,0.22629986516723144,0.2311702198518064,0.25159217046814586,0.21979794945952436,0.2130653654064948,0.2610753617026128,0.266753159953825
21.8502,-0.74944986379298,21.8502,0.14048234598919787,-0.9983540715384346,-0.9806185,-0.8588475128457503,-0.9829957719738314,-0.9829957719738314,-1.0283080887310703,-1.0763212064495304,-1.0421694069141618,-0.9022703781076474,-0.8644150566309562,-0.8846484320691672,-0.879615540953398,-0.8909413845305227,-0.9055813536570704,-0.905481337882826,-0.8817558540754706,-0.9052147672397881,-0.9100851235174336,-0.9066066388807701,-0.902023297215114,-0.9011341137329391,-0.9128280269692448,-0.8724378791747587,22.59964986379298,0.8899322097821778,0.24890420774545463,0.23116863620702,0.10939764905277038,0.2335459081808514,0.2335459081808514,0.2788582249380903,0.3268713426565505,0.29271954312118187,0.15282051431466748,0.11496519283797624,0.13519856827618726,0.13016567716041805,0.1414915207375428,0.15613148986409042,0.15603147408984608,0.13230599028249068,0.15576490344680816,0.1606352597244537,0.15715677508779013,0.15257343342213403,0.1516842499399591,0.16337816317626486,0.12298801538177873
49.4735,-1.2078501277194431,49.4735,-0.7117472189913648,-0.7249431161079055,-0.9806185,-0.9211408699063858,-0.9591970739953534,-0.9591970739953534,-0.9449988529609994,-0.8450921224044946,-1.8915343105081157,-1.2173979816048681,-1.2050959903868423,-1.2140321541917074,-1.2570365015112541,-1.2372156665580611,-1.2391434413535214,-1.239618813858608,-1.2038048471041933,-1.2203423916048681,-1.225212746289443,-1.2402951869421939,-1.2090582899923739,-1.2059992657377114,-1.2250182436011094,-1.2192432274150535,50.68135012771945,0.4961029087280783,0.4829070116115376,0.22723162771944316,0.28670925781305734,0.24865305372408975,0.24865305372408975,0.2628512747584437,0.3627580053149485,0.6836841827886726,0.009547853885425006,0.00275413733260077,0.00618202647226429,0.04918637379181101,0.029365538838618033,0.03129331363407828,0.03176868613916484,0.00404528061524978,0.012492263885425015,0.017362618569999988,0.03244505922275076,0.0012081622729307462,0.0018508619817316774,0.017168115881666335,0.01139309969561042
92.8251,-0.5843946656383603,92.8251,-0.9890507582902525,-0.18067421368970807,-0.9806185,-0.9511908193219447,-0.9875139260843545,-0.9875139260843545,-0.9859241003273088,-1.1579107537282591,-1.5003947613187165,-0.8774625036945763,-0.8746004054295058,-0.8793631614082228,-0.9471509730165212,-0.9123051633555488,-0.9060180173861857,-0.906707690676848,-0.9041294130343914,-0.8804069136945764,-0.8852772683791513,-0.907217238074771,-0.9077322787705376,-0.931074592950236,-0.8451967996171322,-0.9648861954397089,93.40949466563836,0.4046560926518922,0.40372045194865225,0.39622383436163966,0.3667961536835844,0.4031192604459942,0.4031192604459942,0.4015294346889485,0.5735160880898988,0.9160000956803562,0.29306783805621606,0.2902057397911455,0.2949684957698625,0.3627563073781609,0.3279104977171885,0.3216233517478254,0.3223130250384877,0.31973474739603114,0.29601224805621607,0.30088260274079104,0.32282257243641066,0.32333761313217735,0.3466799273118757,0.26080213397877194,0.3804915298013486
6.9808,-1.7908447207130038,6.9808,0.6423914727084328,-0.3638214188419927,-0.9806185,-0.721641713931468,-0.6917323427506424,-0.6917323427506424,-0.5819488412830001,-0.31087616148694264,-1.781628205763567,-1.7579446175715432,-1.6226054102715204,-1.6859367333290496,-1.5980839815030112,-1.6780127245372773,-1.6909295285846075,-1.688806704601231,-1.6540731809254892,-1.7579643976533714,-1.7629080196524818,-1.7242391193802835,-1.722808362933756,-1.7503504451960707,-1.6786535637948665,-1.683470525497531,8.771644720713004,2.4332361934214366,1.427023301871011,0.8102262207130039,1.0692030067815357,1.0991123779623613,1.0991123779623613,1.2088958794300038,1.4799685592260612,0.00921651494943676,0.032900103141460635,0.16823931044148344,0.10490798738395424,0.1927607392099926,0.11283199617572648,0.09991519212839628,0.10203801611177288,0.13677153978751466,0.0328803230596324,0.02793670106052204,0.06660560133272031,0.06803635777924777,0.040494275516933076,0.1121911569181373,0.10737419521547276
64.1304,-1.1018199027003688,64.1304,0.9631684733139753,-0.523940275040191,-0.9806185,-0.9351178456633399,-0.9795959087244671,-0.9795959087244671,-0.975402910318813,-1.0281693609042557,-0.18741101880040467,-1.0876755009373298,-1.0799931221410024,-1.0868869400495138,-1.14129099660067,-1.1144816737689998,-1.112753605446268,-1.1133337793609706,-1.0755525830934327,-1.0906199109373298,-1.0954902656219048,-1.1139285839800135,-1.0781143672482345,-1.0711569646912182,-1.078600709165856,-1.1084765001866468,65.23221990270036,2.064988376014344,0.5778796276601778,0.12120140270036883,0.1667020570370289,0.12222399397590167,0.12222399397590167,0.1264169923815558,0.07365054179611308,0.9144088838999641,0.014144401763038994,0.021826780559366377,0.014932962650854975,0.039471093900301124,0.012661771068630978,0.01093370274589911,0.011513876660601774,0.026267319606936068,0.011199991763038986,0.006329637078464012,0.012108681279644706,0.023705535452134274,0.030662938009150542,0.02321919353451274,0.006656597486278004
58.6787,-0.7221525521690042,58.6787,0.8476607384566167,-0.5974458116434396,-0.9806185,-0.9306038341174314,-0.9899744200946392,-0.9899744200946392,-0.9990158382338917,-1.2158900482048651,-1.8420115949949878,-0.9943626898628217,-0.98523158085555,-0.9927658871711296,-1.0434641739802533,-1.0189118569215374,-1.018395662723076,-1.0189429537935386,-0.9929025263314203,-0.9973070998628217,-1.0021774545473967,-1.019563355302835,-0.9974578580395121,-0.9948771725943186,-1.0330743172254064,-1.0166417766725395,59.400852552169006,1.5698132906256208,0.12470674052556463,0.25846594783099575,0.20845128194842721,0.267821867925635,0.267821867925635,0.2768632860648875,0.4937374960358609,1.1198590428259836,0.2722101376938175,0.26307902868654576,0.27061333500212537,0.32131162181124906,0.2967593047525332,0.2962431105540717,0.2967904016245344,0.2707499741624161,0.27515454769381753,0.2800249023783925,0.2974108031338307,0.27530530587050794,0.2727246204253144,0.31092176505640223,0.2944892245035353
78.0459,-1.1068290110050825,78.0459,0.47407778542149226,-0.3476765008814146,-0.9806185,-0.9441700702387639,-0.9946879639543357,-0.9946879639543357,-1.0059695683175849,-1.3836838485730003,-0.8840286548437583,-1.3232916991549033,-1.3183895762761229,-1.3240542338686423,-1.3859594193936673,-1.3546239842742853,-1.350375514201882,-1.351018830233874,-1.336048187395193,-1.3262361091549033,-1.3311064638394783,-1.3515644751986802,-1.3394694059720451,-1.3453163154373056,-1.3584994196178297,-1.3808907255973168,79.15272901100508,1.5809067964265746,0.7591525101236678,0.12621051100508252,0.1626589407663186,0.11214104705074679,0.11214104705074679,0.10085944268749758,0.27685483756791784,0.2228003561613242,0.21646268814982084,0.2115605652710404,0.21722522286355983,0.2791304083885848,0.24779497326920286,0.2435465031967996,0.24418981922879146,0.22921917639011058,0.21940709814982085,0.22427745283439582,0.2447354641935977,0.23264039496696265,0.2384873044322231,0.25167040861274725,0.2740617145922344
34.3316,-0.3761696090628919,34.3316,0.22400228824916738,-0.9231990151617149,-0.9806185,-0.8970025803385161,-0.9890087396006014,-0.9890087396006014,-1.0173962490166737,-1.1915964663726846,-0.28354118159844977,-0.4731520154993455,-0.45193518138325417,-0.4648126266523358,-0.4886522458378617,-0.4809005556686036,-0.48846619882025105,-0.4887398655948548,-0.4478347621344372,-0.47609642549917064,-0.48096678018376615,-0.48957313661895824,-0.4573642268134561,-0.45997102942942936,-0.4957426403152802,-0.4493262972398517,34.70776960906289,0.6001718973120592,0.547029406098823,0.6044488909371081,0.5208329712756242,0.6128391305377096,0.6128391305377096,0.6412266399537818,0.8154268573097927,0.09262842746444211,0.09698240643645362,0.0757655723203623,0.08864301758944393,0.11248263677496984,0.10473094660571175,0.11229658975735918,0.11257025653196295,0.0716651530715453,0.09992681643627876,0.10479717112087428,0.11340352755606636,0.08119461775056425,0.08380142036653748,0.11957303125238833,0.0731566881769598
65.7005,-0.8483459687748038,65.7005,0.2695692797251461,-0.5031867513460443,-0.9806185,-0.9363002330908945,-0.9941894934979754,-0.9941894934979754,-1.0088466269821552,-1.3599894348187656,-1.2687674366689783,-0.999209576186805,-0.991899841868573,-0.9986289124235916,-1.0540074592776996,-1.0266069427322524,-1.0245565109685038,-1.0251451452867832,-0.9988646766565996,-1.002153986186805,-1.00702434087138,-1.0257333636058505,-1.002414112096694,-0.9998972416359208,-1.0318486543761725,-1.0310554049242107,66.54884596877481,1.11791524849995,0.34515921742875955,0.1322725312251961,0.08795426431609066,0.14584352472317152,0.14584352472317152,0.16050065820735138,0.5116434660439617,0.42042146789417445,0.1508636074120011,0.1435538730937692,0.1502829436487878,0.20566149050289573,0.17826097395744855,0.17621054219369992,0.1767991765119794,0.15051870788179578,0.15380801741200112,0.1586783720965761,0.1773873948310467,0.15406814332189023,0.15155127286111691,0.18350268560136862,0.18270943614940682
79.8307,-1.119102797383967,79.8307,-0.9610795697407444,-0.32638900673755344,-0.9806185,-0.9451350402507731,-0.9904973052002229,-0.9904973052002229,-0.9939580253894907,-1.2300403539358615,-1.4714029991839785,-1.261704141310209,-1.2570884820850612,-1.2626264931509794,-1.3253368315609821,-1.2935189114355956,-1.288994614731775,-1.28964443908129,-1.2937434603368496,-1.264648551310209,-1.269518905994784,-1.2901850164115798,-1.2989808556590907,-1.319607764142735,-1.3187571548214618,-1.3364628914284435,80.94980279738397,0.15802322764322252,0.7927137906464135,0.13848429738396695,0.1739677571331938,0.12860549218374395,0.12860549218374395,0.12514477199447616,0.11093755655189463,0.35230020180001165,0.14260134392624213,0.1379856847010943,0.14352369576701252,0.20623403417701525,0.1744161140516287,0.16989181734780812,0.1705416416973231,0.17464066295288272,0.14554575392624214,0.1504161086108171,0.1710822190276129,0.17987805827512382,0.20050496675876817,0.19965435743749493,0.21736009404447665
67.5421,-0.924727366499692,67.5421,-0.9999977058071051,-0.4791077110331311,-0.9806185,-0.9376277742747136,-0.9852260998397949,-0.9852260998397949,-0.985257814141578,-1.11346400487277,-0.05096956072351855,-0.992809025536021,-0.9859142950166117,-0.9924598910226583,-1.0489344498107347,-1.020870162673378,-1.018455349121237,-1.0190534065800412,-1.003175512163053,-0.995753435536021,-1.000623790220596,-1.019634288895687,-1.0075763090211463,-1.0099125180745974,-5.084002728126127,-1.0352258277976956,68.4668273664997,0.07527033930741311,0.4456196554665609,0.055891133500307943,0.01290040777502155,0.06049873334010292,0.06049873334010292,0.060530447641885976,0.18873663837307797,0.8737578057761735,0.06808165903632901,0.06118692851691965,0.0677325245229663,0.12420708331104269,0.09614279617368604,0.09372798262154491,0.09432604008034917,0.078448145663361,0.07102606903632902,0.0758964237209041,0.09490692239599507,0.08284894252145425,0.08518515157490536,4.1592753616264355,0.11049846129800356
73.065,-0.4019423219491356,73.065,-0.7231616170724282,-0.4087094108592571,-0.9806185,-0.9412666877995398,-0.993139866022572,-0.993139866022572,-1.0025928031507607,-1.316120951057728,-0.872434860578102,-0.4391272478598923,-0.43335165428225597,-0.43940247615319283,-0.49889158565943237,-0.46900784175966237,-0.46558093048837385,-0.46620440439858346,-0.41387495164703536,-0.44207165785989233,-0.4469420125444673,-0.4667654986263335,-0.413906357064868,-0.39622595785521586,-0.47642984162043944,-0.46105815301358044,73.46694232194913,0.3212192951232926,0.00676708891012151,0.5786761780508644,0.5393243658504042,0.5911975440734364,0.5911975440734364,0.6006504812016251,0.9141786291085925,0.47049253862896645,0.03718492591075673,0.03140933233312038,0.03746015420405724,0.09694926371029677,0.06706551981052677,0.06363860853923825,0.06426208244944787,0.011932629697899766,0.040129335910756736,0.04499969059533171,0.06482317667719789,0.011964035115732408,0.005716364093919735,0.07448751967130385,0.059115831064444846
33.1111,-1.0457376589914689,33.1111,0.9922751299989995,-0.9365027813802688,-0.9806185,-0.8942992357970996,-0.9733222469481781,-0.9733222469481781,-0.9770689272556907,-0.9573458222008172,-0.011089789022487695,-1.0008765238689634,-0.9785860214524023,-0.9919381390202269,-1.0136734096660631,-1.0072733917675132,-1.0154161497791567,-1.0156655825020728,-0.9941966827677451,-1.0038209338688453,-1.0086912885534336,-1.016517654670425,-1.0063128544619377,-1.0029384536001642,-1.0839891186539823,-0.9902361717950796,34.15683765899147,2.0380127889904682,0.1092348776112001,0.06511915899146892,0.1514384231943693,0.07241541204329072,0.07241541204329072,0.06866873173577814,0.08839183679065166,1.0346478699689812,0.04486113512250545,0.06715163753906661,0.053799519971241994,0.03206424932540575,0.038464267223955684,0.030321509212312137,0.030072076489396027,0.05154097622372378,0.041916725122623566,0.03704637043803527,0.02922000432104377,0.03942480452953112,0.04279920539130466,0.03825145966251342,0.055501487196389254
74.6825,-1.8613990548936277,74.6825,-0.6561636954933557,-0.38862902160695373,-0.9806185,-0.9422455622899852,-0.9715221079991551,-0.9715221079991551,-0.9614177517942051,-0.9400957886877983,-1.9492431186240995,-1.680521638535689,-1.6750424707939153,-1.680962241824612,-1.7412648508256743,-1.7108916696806815,-1.707189166378557,-1.7078193735520637,-1.6518735954925148,-1.683466048535689,-1.688336403220264,-1.7083752253013302,-1.6513716527995892,-1.630499195664635,-1.6938764974553704,-1.7018923697269273,76.54389905489363,1.2052353594002718,1.472770033286674,0.8807805548936277,0.9191534926036424,0.8898769468944726,0.8898769468944726,0.8999813030994226,0.9213032662058294,0.08784406373047182,0.18087741635793875,0.18635658409971234,0.1804368130690157,0.12013420406795339,0.15050738521294615,0.15420988851507067,0.15357968134156397,0.2095254594011129,0.17793300635793874,0.17306265167336377,0.15302382959229743,0.21002740209403847,0.2308998592289926,0.16752255743825728,0.1595066851667004
97.9314,-1.6779508456966337,97.9314,-0.5158741425694908,-0.1277715107792761,-0.9806185,-0.9531889952195498,-0.9956645575911048,-0.9956645575911048,-1.0044121542280597,-1.4373511460168182,-1.9457808428021868,-1.5590605964361293,-1.556760216942831,-1.5612746351988753,-1.6307472416556792,-1.5949023440459043,-1.588021340902664,-1.588723782011384,-1.582377437243904,-1.5620050064361293,-1.5668753611207042,-1.5892233865872962,-1.5852883752199967,-1.6072884873059152,-1.5964031439274486,-1.6505604796692968,99.60935084569662,1.1620767031271428,1.5501793349173576,0.6973323456966337,0.7247618504770839,0.6822862881055288,0.6822862881055288,0.6735386914685739,0.24059969967981543,0.2678299971055531,0.1188902492605044,0.12119062875380271,0.11667621049775834,0.04720360404095447,0.08304850165072941,0.08992950479396966,0.08922706368524969,0.09557340845272977,0.11594583926050439,0.11107548457592942,0.08872745910933744,0.092662470476637,0.07066235839071844,0.08154770176918502,0.02739036602733691
38.7113,-0.9189525364397748,38.7113,0.8479936110809397,-0.8705197407951591,-0.9806185,-0.9055538938997364,-0.9561124719551629,-0.9561124719551629,-0.9424212125914151,-0.8258400964485246,-0.15763386942185964,-1.0053654444144369,-0.9874440438829384,-0.9988645670893406,-1.0294169883141735,-1.017389641364305,-1.0230569937275573,-1.02340512681811,-0.9980658639886557,-1.008309854414436,-1.0131802090990112,-1.024180478320636,-1.0074286207847793,-1.0049774731864332,-1.0049338420449814,-0.9999363108639141,39.63025253643978,1.7669461475207147,0.04843279564461567,0.061665963560225134,0.013398642540038419,0.0371599355153881,0.0371599355153881,0.023468676151640278,0.09311243999125018,0.7613186670179152,0.08641290797466206,0.06849150744316357,0.07991203064956576,0.11046445187439868,0.09843710492453028,0.1041044572877825,0.1044525903783351,0.0791133275488809,0.08935731797466118,0.09422767265923637,0.10522794188086126,0.08847608434500454,0.08602493674665834,0.08598130560520656,0.08098377442413929
9.0935,-1.756948035944648,9.0935,0.3252517684561167,-0.5945963720022645,-0.9806185,-0.7572376012992867,-0.9572842395397617,-0.9572842395397617,-1.0612736228171413,-0.8329892266691625,-1.9659369484548537,-1.793044157927949,-1.6909863489957448,-1.7396038560062466,-1.6687794092272359,-1.7309102085775925,-1.750038675756618,-1.7485626126666958,-1.7666109401064218,-1.7951243898218576,-1.8000228382276307,-1.7408630238898466,-1.824922134099587,-1.7982607945204903,-1.7581240057142882,-1.7684313350573873,10.850448035944648,2.082199804400765,1.1623516639423837,0.7763295359446482,0.9997104346453614,0.7996637964048864,0.7996637964048864,0.6956744131275068,0.9239588092754856,0.20898891251020557,0.03609612198330092,0.06596168694890325,0.01734417993840154,0.08816862671741221,0.02603782736705562,0.0069093601880301225,0.00838542327795233,0.009662904161773733,0.03817635387720952,0.04307480228298255,0.016085012054801506,0.06797409815493882,0.04131275857584216,0.0011759697696400728,0.011483299112739154
29.8751,-0.7727612340848024,29.8751,-0.999550939430054,-0.9675540575215699,-0.9806185,-0.8862924188529442,-0.9655091101746022,-0.9655091101746022,-0.9645060907812326,-0.8894887796241346,-0.030841024567448305,-0.9829683415896197,-0.9574065002848207,-0.9722048875705536,-0.9877584104425641,-0.9853618010160919,-0.995147983715504,-0.9953236687735854,-0.9819100829928378,-0.9859127515917746,-0.9907831062761279,-0.996232907377021,-0.9966207913892565,-0.9900171605890461,-0.7027649429370051,-0.9736971661920457,30.647861234084804,0.22678970534525167,0.19479282343676751,0.2078572659151976,0.11353118476814184,0.19274787608979982,0.19274787608979982,0.19174485669643027,0.11672754553933229,0.741920209517354,0.2102071075048173,0.1846452662000183,0.19944365348575122,0.21499717635776172,0.2126005669312896,0.2223867496307016,0.222562434688783,0.20914884890803542,0.21315151750697225,0.21802187219132552,0.22347167329221862,0.22385955730445417,0.21725592650424375,0.06999629114779726,0.20093593210724336
74.9705,-1.362322430136018,74.9705,-0.414800632866104,-0.3850797893168641,-0.9806185,-0.9424160876234368,-0.9668655708017965,-0.9668655708017965,-0.9547286326369859,-0.9000880440806203,-1.6319609210197084,-1.2318197456856919,-1.2263920158442876,-1.2322890460094857,-1.2927334833091289,-1.2622750394974103,-1.2585243814574287,-1.2591557570839105,-1.2238883829246796,-1.2347641556856919,-1.2396345103702668,-1.2597106990716904,-1.2254954464301528,-1.2175511634663412,-1.2471818128624796,-1.2695340932150443,76.33282243013602,0.9475217972699139,0.9772426408191539,0.381703930136018,0.4199063425125812,0.3954568593342215,0.3954568593342215,0.407593797499032,0.4622343860553977,0.2696384908836904,0.1305026844503261,0.13593041429173036,0.1300333841265322,0.0695889468268891,0.10004739063860768,0.10379804867858922,0.10316667305210747,0.13843404721133834,0.12755827445032608,0.12268791976575111,0.10261173106432753,0.1368269837058651,0.14477126666967677,0.1151406172735383,0.09278833692097366
47.8931,-1.3958580862463346,47.8931,-0.6955680129565858,-0.7469198455197623,-0.9806185,-0.9192165167020662,-0.9898210325254643,-0.9898210325254643,-1.004822363738738,-1.2118788973997119,-0.6185475467061401,-1.262839084564796,-1.2498701001001238,-1.2591011438204092,-1.3005532512668625,-1.2816945929158292,-1.2841033672480011,-1.2845636219451637,-1.2711170149282034,-1.265783494564796,-1.270653849249371,-1.2852517583597405,-1.2790409737216033,-1.2765058586150824,-1.2945121265881732,-1.2797020661432141,49.28895808624633,0.7002900732897488,0.6489382407265722,0.4152395862463346,0.4766415695442684,0.4060370537208703,0.4060370537208703,0.39103572250759666,0.18397918884662268,0.7773105395401945,0.13301900168153846,0.14598798614621078,0.1367569424259254,0.09530483497947206,0.11416349333050535,0.11175471899833345,0.11129446430117085,0.12474107131813117,0.13007459168153845,0.12520423699696348,0.11060632788659408,0.11681711252473126,0.1193522276312522,0.1013459596581614,0.11615602010312043
10.0315,-1.0794547236830014,10.0315,-0.5701776131295059,-0.6705380563554154,-0.9806185,-0.7701510101043594,-0.956161883052947,-0.956161883052947,-1.0380560611894996,-0.82613768593658,-0.5067951933650934,-1.0741267871738964,-0.9823516480396692,-1.0264231527996752,-0.9627754472782559,-1.0184495422260762,-1.0385393484433976,-1.0372739533768216,-1.0296072321814755,-1.0772832805904162,-1.0821460423074014,-1.0385557676062271,-1.0807963730378256,-1.0753916431600932,-1.0479484585579661,-1.0331481447405042,11.110954723683001,0.5092771105534956,0.408916667327586,0.09883622368300149,0.30930371357864206,0.12329284063005441,0.12329284063005441,0.04139866249350188,0.25331703774642145,0.5726595303179081,0.0053279365091050135,0.0971030756433322,0.05303157088332622,0.11667927640474551,0.06100518145692524,0.04091537523960387,0.04218077030617984,0.0498474915015259,0.0021714430925852124,0.0026913186243999743,0.040898956076774295,0.0013416493548241704,0.004063080522908269,0.03150626512503529,0.046306578942497234
