gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals
3.4533202199658017,-0.8839965652670657,0.637858629726898,-1.4644523242409784,1.1501333167594503,-0.4170998426236129,-0.6565238474679381,-1.6085608557365376e-07,6.190512148025048e-07,2.2448792171234574e-06,1.7866840878946063e-06,2.1801091688519537e-06,1.7219140396231026e-06,1.9110476354914105e-06,1.4528525062625594e-06,3.548216783421969e-07,1.0337345088665416e-07,5.881689794769318e-07,1.2997385024808074e-07,1.5799044549836972e-06,1.1217093257548462e-06,-6.33383129905534e-07,1.091578259134385e-06,-3.865966641818707e-07,8.447917934107218e-07,-3.080541063551082e-07,7.662492355839593e-07,1.5971762438019823e-06,1.1389811145731312e-06,1.6115251923466208e-07,2.97042609994189e-07,-5.176027338808507e-07,9.757978631097018e-07,1.6003361315460652e-06,1.1421410023172142e-06
-0.6183356893727207,1.7741474200978808,0.7582766833340773,-0.9763778222674528,-0.7468340187696524,2.143279417758726,2.763006121552911,7.073098294455531e-06,2.6911103288629696e-06,2.2448792171234574e-06,7.519329406195043e-06,2.1801091688519537e-06,7.584099454466547e-06,3.699072361055977e-06,6.065136262262524e-06,4.113230883837439e-06,5.650977739481062e-06,4.008448202967856e-06,5.7557604203506445e-06,4.369493058183258e-06,5.394715565135242e-06,5.122173240986544e-06,4.642035382331957e-06,4.874563317284096e-06,4.889645306034404e-06,6.135609989244238e-06,3.628598634074263e-06,8.731621243000493e-06,1.0325873803180071e-06,1.0989579657941163e-05,1.2253710346226623e-06,9.090660480976178e-06,6.735481423423224e-07,1.0412681886551765e-05,6.484732632332643e-07
-0.36074554162305494,-1.1231422617430022,0.6544159856293391,-0.9115168800988018,-1.3107394842446742,-0.03641404462932593,-0.26832035341823723,-8.116745017362067e-07,2.326338498560247e-06,2.2448792171234574e-06,7.302152202994174e-07,2.1801091688519537e-06,6.654451720279137e-07,3.1728895949499456e-06,1.6582255981259057e-06,3.0924856723004004e-06,1.5778216754763604e-06,2.2937366111893852e-06,7.790726143653453e-07,1.875952721019363e-06,3.6128872419532305e-07,1.3862525537958843e-06,1.284114430281556e-07,1.1826008723401904e-06,3.320631244838496e-07,1.1408598607628652e-06,3.738041360611747e-07,-5.5942008893090034e-08,1.57060600571713e-06,7.362120731819301e-07,7.784519236421099e-07,6.237094529933365e-07,8.909545438307034e-07,-1.4338751834027305e-07,1.658051515164313e-06
-0.5690024174378623,1.8317803095547152,-1.2665545335675303,-0.07427319395936799,-0.796738915935634,-0.2845861573515924,0.7609750449098734,7.229942203369203e-06,2.914122213463303e-06,2.2448792171234574e-06,2.0709407727824425e-06,2.1801091688519537e-06,2.135710821053946e-06,3.6090859830569473e-06,7.067340068489526e-07,3.874883986093444e-06,4.4093600381245593e-07,3.6209570239592786e-06,6.948629659466213e-07,3.7928910154898e-06,5.229289744160998e-07,4.170303283486316e-06,1.4551670641958366e-07,3.624205024088579e-06,6.91614965817321e-07,3.654772965581579e-06,6.610470243243209e-07,6.029878828842557e-06,1.7140588389366569e-06,6.15287720782182e-06,1.8370572179159203e-06,6.3172590983261154e-06,2.0014391084202156e-06,5.427818776931557e-06,1.111998787025657e-06
2.9917252350571575,-0.6875370904273284,-0.6987607504882056,-0.77463219626951,-0.677322964900966,-0.6153334601540688,-0.8199409444764362,3.7379474084500335e-07,3.6032789991990875e-07,2.2448792171234574e-06,2.2314123761983628e-06,2.1801091688519537e-06,2.166642327926859e-06,1.7639227524732798e-06,1.7504559115481852e-06,4.398983823053167e-07,4.264315413802221e-07,4.7680151021931314e-07,4.6333466929421854e-07,1.3159527923086063e-06,1.3024859513835117e-06,-6.449044828603008e-07,6.583713237853954e-07,-4.7068904767326813e-07,4.841558885983627e-07,-2.919527382922109e-07,3.054195792173055e-07,1.3588422730245931e-06,1.3453754320994985e-06,1.1883214109053728e-07,1.0536530016544268e-07,-4.894586580572301e-07,5.029254989823247e-07,1.3533465069299094e-06,1.3398796660048148e-06
0.8675080719893562,-1.0778500142380003,-0.4945815691339814,-1.3598822897481433,-0.2620896513839851,-0.44792710097890415,-0.8158240175494009,-6.884147934494897e-07,7.130855652903121e-07,2.2448792171234574e-06,2.220208445282635e-06,2.1801091688519537e-06,2.1554383970111313e-06,6.849703872875491e-07,6.602996154467267e-07,1.2556250678252463e-06,1.2309542959844239e-06,-1.0603039172981475e-07,1.3070116357063716e-07,-6.709125275141926e-07,6.955832993550151e-07,-1.0450472907705276e-06,1.06971806261135e-06,-7.658803301031938e-07,7.905511019440162e-07,-9.559953295592325e-08,1.2027030479674566e-07,-4.4463953855706097e-07,4.693103103978834e-07,2.878942469308777e-07,2.632234750900553e-07,-3.406858741832363e-07,3.653566460240587e-07,-4.7096559345935766e-07,4.956363653001801e-07
0.8287849739439517,-0.364689587004882,1.0395921459634543,-1.1276004787747669,1.229204541022359,-0.9212907872201461,-0.822359114538716,1.2524018156772e-06,1.2455158567547346e-06,2.2448792171234574e-06,2.237993258200992e-06,2.1801091688519537e-06,2.1732232099294882e-06,7.018778103880387e-07,6.949918514655732e-07,1.284194651182774e-06,1.2773086922603085e-06,-9.917186092917209e-08,1.0605781985163754e-07,-6.940201726638205e-07,7.00906131586286e-07,-1.0584240138378558e-06,1.0653099727603213e-06,-7.596077890809472e-07,7.664937480034127e-07,-8.695498912524045e-08,9.38409480477059e-08,-3.9592886132291296e-07,4.028148202453784e-07,1.7054272267219187e-07,1.6365676374972642e-07,-2.2621139201133572e-07,2.3309735093380116e-07,-3.3292734495779384e-07,3.398133038802593e-07
-0.5173440885535447,-0.8623981401580553,-0.7697888702174087,-1.198198709706115,0.03127256321069393,0.39251850193824017,-0.3730132085451783,-1.0207747057789464e-07,1.3318271278954847e-06,2.2448792171234574e-06,1.0151295598058674e-06,2.1801091688519537e-06,9.503595115343637e-07,3.5093468029990865e-06,2.2795971456814967e-06,3.650467720166302e-06,2.420718062848712e-06,3.2473970672084638e-06,2.017647409890874e-06,3.2432738807751745e-06,2.0135242234575847e-06,3.3100950750807073e-06,2.0803454177631175e-06,2.7222673259674896e-06,1.4925176686498996e-06,2.495694679092592e-06,1.265945021775002e-06,1.6435999972164865e-06,4.138503398988965e-07,1.4993121422955827e-06,2.695624849779927e-07,1.805389553161324e-06,5.75639895843734e-07,1.6917779002130505e-06,4.620282428954605e-07
-0.5526437619886219,-0.8145173516914632,-1.004033817303507,1.6857286027736447,-0.27301454702978994,-0.17894515477076905,-0.6553793926248308,2.822677229012289e-08,4.330829113686701e-07,2.2448792171234574e-06,1.7835695334646644e-06,2.1801091688519537e-06,1.7187994851931607e-06,3.578113223936322e-06,3.1168035402775287e-06,3.8012220909198134e-06,3.3399124072610206e-06,3.4992061827258023e-06,3.037896499067009e-06,3.6130398951335194e-06,3.1517302114747266e-06,3.8836481602767364e-06,3.422338476617943e-06,3.303603850994137e-06,2.842294167335344e-06,3.1996210056216067e-06,2.7383113219628134e-06,2.3785813490017233e-06,1.91727166534293e-06,1.930444599441442e-06,1.469134915782649e-06,2.3347163085862715e-06,1.8734066249274784e-06,2.3623486433539744e-06,1.9010389596951814e-06
-0.6014619217687475,-0.7740299859351829,1.5662552504382243,0.9391344707681665,-1.2095100432179333,0.6235731529177626,0.6045491779036185,1.3841032835820262e-07,3.7517075205011875e-06,2.2448792171234574e-06,1.6452386317359327e-06,2.1801091688519537e-06,1.7100086800074364e-06,3.6688696479700114e-06,2.212482008893787e-07,4.028823575680114e-06,1.3870572682072396e-07,3.872399268755117e-06,1.771858010427305e-08,4.1663525017272566e-06,2.762346528678665e-07,4.7811917867266405e-06,8.910739378672504e-07,4.389404846273115e-06,4.992869974137245e-07,5.0067032267492205e-06,1.1165853778898304e-06,3.867233580957029e-06,2.2884267902361163e-08,3.08178854767579e-06,8.083293011836002e-07,3.475585623071804e-06,4.1453222578758597e-07,5.019844228538977e-06,1.1297263796795869e-06
-0.6243576694453659,0.9412955817362312,-1.6987727328152646,1.6671659846211344,1.8342698073294408,0.5544299569307588,0.015375579595559692,4.8065498165692035e-06,2.5198270266471433e-06,2.2448792171234574e-06,4.184357279860283e-08,2.1801091688519537e-06,1.0661362107010651e-07,3.709707002834086e-06,1.4229842129120259e-06,4.1441254395741955e-06,1.8574026496521353e-06,4.0579090288814495e-06,1.7711862389593893e-06,4.4435218482731185e-06,2.1567990583510583e-06,5.247932679043952e-06,2.961209889121892e-06,5.065800131338816e-06,2.779077341416756e-06,6.660932647492901e-06,4.374209857570841e-06,7.910159260852265e-06,5.6234364709302046e-06,9.534721133859577e-06,7.247998343937517e-06,7.877872222010866e-06,5.591149432088805e-06,6.386320833459469e-06,4.099598043537409e-06
1.1207291319564046,-0.20618498109071584,1.7052185256115642,-0.1768299539327762,-0.7463261869825386,2.0080175093751946,-0.8247986250307375,1.683761100396368e-06,1.68351409997504e-06,2.2448792171234574e-06,2.2446322167021294e-06,2.1801091688519537e-06,2.1798621684306257e-06,6.778589015547462e-07,6.776119011334182e-07,1.0894627326461106e-06,1.0892157322247826e-06,-1.088990232512146e-07,1.0914602367254259e-07,-4.680054021159909e-07,4.682524025373189e-07,-9.528597513293781e-07,9.531067517507061e-07,-7.841242330257612e-07,7.843712334470892e-07,-1.4306297216734353e-07,1.4330997258867152e-07,-1.3687334053745572e-07,1.3712034095878371e-07,1.036896018374541e-07,1.034426014161261e-07,-2.719797262454668e-07,2.722267266667948e-07,-3.574716546984094e-08,3.5994165891168937e-08
0.5936421478848071,-0.7665501383218583,0.6003382780579409,-0.7403858229227256,0.5518668885862386,0.8711269430799838,-0.7091908699220473,1.5876621453377106e-07,1.5609926819638201e-07,2.2448792171234574e-06,1.9300137343933043e-06,2.1801091688519537e-06,1.8652436861218006e-06,9.173108999396945e-07,6.024454172095414e-07,1.48017048114135e-06,1.165304998411197e-06,-6.766305409122992e-09,3.2163178813927607e-07,-7.662149744594928e-07,1.0810804571896459e-06,-1.1204445554433034e-06,1.4353100381734565e-06,-6.944648121680862e-07,1.0093302948982393e-06,-2.3346226493693605e-08,3.382117092238467e-07,-6.188818733474719e-07,9.33747356077625e-07,2.6960407969118143e-07,4.5261403038971645e-08,-2.2313368448285943e-07,5.379991672130125e-07,-5.841162735541426e-07,8.989817562842957e-07
3.8198596025106974,0.038246330947561684,1.1223105888370364,1.075335715395868,-0.007792826129841157,1.8331267901366035,-0.8248127577575164,2.348963952488225e-06,2.3487554133020094e-06,2.2448792171234574e-06,2.2446706779372417e-06,2.1801091688519537e-06,2.179900629665738e-06,1.9960521757872257e-06,1.99584363660101e-06,2.9774376450280306e-07,2.9753522531658734e-07,6.575425495095457e-07,6.5733401032333e-07,1.7402134233501261e-06,1.7400048841639104e-06,-6.28783143269449e-07,6.289916824556647e-07,-3.302791916141015e-07,3.304877308003172e-07,-3.1849698662197447e-07,3.187055258081902e-07,1.7538058343445317e-06,1.753597295158316e-06,-8.487580564836394e-08,8.508434483457966e-08,-4.803210804492435e-07,4.805296196354592e-07,1.7572892762783835e-06,1.7570807370921678e-06
3.726139968744042,0.4843975988824787,-0.7152004000618293,-0.5731565768331005,-1.050104011527386,1.3792309483214145,-0.8247103317607323,3.563133665115835e-06,3.5626463806877722e-06,2.2448792171234574e-06,2.2443919326953946e-06,2.1801091688519537e-06,2.179621884423891e-06,1.9765598592938887e-06,1.976072574865826e-06,3.115787923645302e-07,3.110915079364674e-07,6.412859767740994e-07,6.407986923460367e-07,1.7029152557911874e-06,1.7024279713631246e-06,-6.29706295112758e-07,6.301935795408208e-07,-3.4375774936319115e-07,3.4424503379125393e-07,-3.15991462567356e-07,3.1647874699541876e-07,1.7219819775729093e-06,1.7214946931448465e-06,-1.9922858829391628e-07,1.9971587272197907e-07,-4.5338731660571825e-07,4.5387460103378104e-07,1.7199392312973115e-06,1.7194519468692487e-06
-0.42412636386806657,-0.8357728427468176,-1.6800069783018896,-0.6669959821123219,0.7956598249152997,-0.2415997248175981,-0.7930033107739757,-2.961857147835659e-08,1.1639431304330189e-07,2.2448792171234574e-06,2.158103475558512e-06,2.1801091688519537e-06,2.0933334272870084e-06,3.315129739629416e-06,3.2283539980644707e-06,3.2990926228125824e-06,3.212316881247637e-06,2.649482762645203e-06,2.5627070210802576e-06,2.3790195728121854e-06,2.29224383124724e-06,2.0563091895844725e-06,1.9695334480195272e-06,1.6636348345297384e-06,1.5768590929647931e-06,1.5037195046622054e-06,1.4169437630972601e-06,5.767711462244467e-07,4.899954046595014e-07,1.014518433016563e-06,9.277426914516176e-07,1.095983492275136e-06,1.0092077507101907e-06,7.313404543349584e-07,6.445647127700131e-07
0.273223729602514,-0.5509401875017983,0.8104662071013823,-0.9005503763937053,-1.1302031671037378,0.9673573683275746,-0.796725840256672,7.455337322830067e-07,6.688885963603445e-07,2.2448792171234574e-06,2.168234081200795e-06,2.1801091688519537e-06,2.1034640329292915e-06,1.5305848027719688e-06,1.4539396668493067e-06,1.829998303536972e-06,1.7533531676143099e-06,3.1973352055053005e-07,2.430883846278679e-07,-5.764740532401865e-07,6.531191891628486e-07,-1.0556817998488088e-06,1.132326935771471e-06,-4.927666917873232e-07,5.694118277099854e-07,1.128249105568466e-07,3.6179774634184445e-08,-7.213345162767278e-07,7.9797965219939e-07,3.176947389208562e-07,2.4104960299819407e-07,-3.925446232520726e-08,1.1589959824786942e-07,-6.876517865600502e-07,7.642969224827123e-07
2.4140241836640097,-1.0536774803733706,1.141844958995477,-1.2596508738854284,0.6111743095576089,1.0888095319930664,-0.8167768050167968,-6.226309201193797e-07,6.447087469914746e-07,2.2448792171234574e-06,2.2228013902513624e-06,2.1801091688519537e-06,2.1580313419798587e-06,1.4953384355531583e-06,1.4732606086810634e-06,5.74510825037644e-07,5.52432998165549e-07,2.9784383820331705e-07,2.757660113312221e-07,8.708669555311755e-07,8.487891286590806e-07,-6.778864406858128e-07,6.999642675579077e-07,-5.906264032840407e-07,6.127042301561357e-07,-2.6507524514691924e-07,2.871530720190142e-07,9.603857167509413e-07,9.383078898788463e-07,2.2075637880863103e-07,1.9867855193653607e-07,-4.882307782795563e-07,5.103086051516513e-07,9.824577652831914e-07,9.603799384110964e-07
0.9474964707118516,-0.9768969158098829,0.8194381685530026,-0.8168856369984303,-0.41201113142450907,-0.7441942295167701,-0.8141114462454417,-4.136779422584384e-07,4.430093580499259e-07,2.2448792171234574e-06,2.21554780133197e-06,2.1801091688519537e-06,2.150777753060466e-06,6.646437457584214e-07,6.353123299669339e-07,1.1994506430031792e-06,1.1701192272116917e-06,-1.1420456427805947e-07,1.4353598006954697e-07,-6.15562884618839e-07,6.448943004103265e-07,-1.0162899155141124e-06,1.0456213313056e-06,-7.756253968621292e-07,8.049568126536167e-07,-1.1216923725903799e-07,1.415006530505255e-07,-3.6224246722771856e-07,3.9157388301920606e-07,2.637923379548653e-07,2.3446092216337779e-07,-3.410612573377281e-07,3.703926731292156e-07,-3.1375082127773075e-07,3.4308223706921825e-07
-0.6063181402642337,0.32450135158544746,-1.2375895660526732,-0.4716506226674708,-0.4343141753349042,-0.13069396504064398,0.7315549442142018,3.1279871249536086e-06,1.1077681026745117e-06,2.2448792171234574e-06,1.990876010504663e-06,2.1801091688519537e-06,2.0556460587761666e-06,3.6776230588715623e-06,5.58132168756558e-07,4.052795877712548e-06,1.829593499155719e-07,3.911172959083109e-06,3.2458226854501137e-07,4.224173285217383e-06,1.158194241073724e-08,4.87762990254242e-06,6.418746749143e-07,4.5219514293808395e-06,2.861962017527192e-07,5.289787446149583e-06,1.0540322185214625e-06,5.849424119337491e-06,1.6136688917093708e-06,5.836658323043744e-06,1.600903095415624e-06,5.598100761916718e-06,1.3623455342885975e-06,5.145273624230865e-06,9.09518396602745e-07
-0.5307290035952165,-0.976496233563438,0.8640182216169343,0.6412491161533139,0.02412141304281881,-0.5231929734693952,-0.5176048388736408,-4.125875133322292e-07,1.248841083421671e-06,2.2448792171234574e-06,1.4086256470340155e-06,2.1801091688519537e-06,1.3438555987625118e-06,3.5357324226810797e-06,2.699478852591638e-06,3.706363117547954e-06,2.870109547458512e-06,3.3411536868395073e-06,2.5049001167500654e-06,3.3805884208206383e-06,2.5443348507311965e-06,3.520575302326982e-06,2.68432173223754e-06,2.9270856236560414e-06,2.0908320535665995e-06,2.7279915853025706e-06,1.8917380152131287e-06,1.7377011204199633e-06,9.014475503305214e-07,1.4996169692361876e-06,6.633633991467457e-07,1.8344417707234808e-06,9.981882006340389e-07,1.6627005067737037e-06,8.264469366842618e-07
-0.6200571150701637,-0.2497216265063923,0.9173515182637426,-1.4940320806750196,-0.7270485150707834,0.12604509031379355,1.319034305547305,1.5652791413563386e-06,4.269260396862421e-06,2.2448792171234574e-06,3.5896603210953023e-06,2.1801091688519537e-06,3.654430369366806e-06,3.702120077167763e-06,2.1324194610509968e-06,4.122020061961467e-06,1.712519476257293e-06,4.022537806615939e-06,1.8120017316028209e-06,4.390571758828317e-06,1.4439677793904426e-06,5.157900478496428e-06,6.766390597223318e-07,4.928178275149371e-06,9.06361263069389e-07,6.277668470659978e-06,4.4312893244121815e-07,5.620646423574764e-06,2.1389311464399575e-07,5.442689370666879e-06,3.918501675518807e-07,5.179416200429661e-06,6.551233377890986e-07,6.792963912278347e-06,9.584243740595876e-07
2.6157295288855362,0.450920898574752,0.5374158352567461,-0.9773771790626443,-0.46966153816545464,0.22637385235648153,-0.8226513775431173,3.472029148523309e-06,3.465938563084165e-06,2.2448792171234574e-06,2.2387886316843133e-06,2.1801091688519537e-06,2.1740185834128096e-06,1.6013361710759247e-06,1.5952455856367806e-06,5.23236645204709e-07,5.171460597655649e-07,3.6505763282477583e-07,3.5896704738563173e-07,1.0415809260293558e-06,1.0354903405902117e-06,-6.629816457821448e-07,6.690722312212889e-07,-5.477006865985868e-07,5.537912720377309e-07,-2.755238254450456e-07,2.816144108841897e-07,1.1395324106539123e-06,1.1334418252147682e-06,-1.51241222593852e-07,1.573318080329961e-07,-3.9227386221226e-07,3.983644476514041e-07,1.1470297246024444e-06,1.1409391391633003e-06
-0.3373047049011471,-1.0715164994135975,0.9076903449168798,1.1128094034856875,2.601062113548666,0.6289496655060886,-0.726279650254052,-6.711785724030672e-07,9.39538125427125e-07,2.2448792171234574e-06,1.9765196640993995e-06,2.1801091688519537e-06,1.911749615827896e-06,3.118290062434255e-06,2.8499305094101974e-06,3.021688051963362e-06,2.7533284989393043e-06,2.1717267930044283e-06,1.9033672399803705e-06,1.705732030824376e-06,1.4373724778003182e-06,1.1701837021705857e-06,9.018241491465278e-07,1.0363486760121375e-06,7.679891229880796e-07,1.0388107965084185e-06,7.704512434843607e-07,-1.3439738697660906e-07,4.027569400006669e-07,7.141938541702265e-07,4.458343011461687e-07,5.796714388192516e-07,3.113118857951938e-07,-2.4951720779729407e-07,5.178767608213519e-07
-0.6093026640085852,-0.11426352665575257,1.1823808431603802,-1.199433718714321,1.83951675111217,0.4705590691273978,1.9576585469043557,1.9339189592593675e-06,5.638592131062272e-06,2.2448792171234574e-06,5.327631873198182e-06,2.1801091688519537e-06,5.3924019214696865e-06,3.6829781633259093e-06,3.88953292699573e-06,4.0676557040633024e-06,3.5048553862583373e-06,3.935154451220596e-06,3.6373566391010435e-06,4.259965127594178e-06,3.312545962727462e-06,4.937573061325706e-06,2.634938028995934e-06,4.606142245507165e-06,2.966368844814475e-06,5.478854869660948e-06,2.0936562206606916e-06,5.301483378107208e-06,2.271027712214432e-06,5.000898624413603e-06,2.571612465908037e-06,4.938591906547474e-06,2.6339191837741654e-06,6.711903616049568e-06,8.606074742720717e-07
-0.1692115162530091,-0.8627507188659894,0.38274477330837375,-0.5159138536018191,-0.0009889156778149014,-0.6003609333983613,-0.7881011183928612,-1.0303698906244913e-07,2.0315370697869618e-07,2.2448792171234574e-06,2.1447624992072103e-06,2.1801091688519537e-06,2.0799924509357066e-06,2.69922396449139e-06,2.599107246575143e-06,2.58604185385347e-06,2.485925135937223e-06,1.430924224343454e-06,1.330807506427207e-06,7.05561510715191e-07,6.054447927989439e-07,2.0918189185246423e-08,7.919852873100063e-08,3.0024865323918547e-07,2.0013193532293842e-07,5.712356453028833e-07,4.711189273866362e-07,-5.355982634938144e-07,6.357149814100615e-07,5.561150325805182e-07,4.5599831466427117e-07,3.03605918857612e-07,2.0348920094136493e-07,-5.532713265871084e-07,6.533880445033555e-07
-0.3120292701767522,2.063027184753151,-1.4243027910917132,1.3071032618271967,-0.9237491776575142,-0.23879777584484518,-0.48133882540649314,7.859264525606054e-06,6.924315516740051e-06,2.2448792171234574e-06,1.3099302082574542e-06,2.1801091688519537e-06,1.2451601599859505e-06,3.0582648946085118e-06,2.1233158857425086e-06,2.948430664446164e-06,2.0134816555801607e-06,2.045650710511768e-06,1.1107017016457647e-06,1.5312401003769068e-06,5.962910915109037e-07,9.54540796781093e-07,1.9591787915089877e-08,8.937915888254666e-07,4.11574200405365e-08,9.426024191793873e-07,7.653410313384112e-09,1.3792314327854392e-06,4.4428242391943606e-07,1.4841202726839539e-06,5.491712638179507e-07,2.237963172272493e-06,1.3030141634064897e-06,1.4190027389548874e-06,4.840537300888843e-07
-0.5780017891771357,-0.37117520097007284,-0.05086557792188995,-1.1714836660680827,-0.3213345397985178,-0.5900265326701558,0.8586118266508684,1.2347516673748577e-06,3.346780048011652e-06,2.2448792171234574e-06,2.3366524982630523e-06,2.1801091688519537e-06,2.401422546534556e-06,3.625883642041709e-06,9.556480733448009e-07,3.91649956413724e-06,6.650321512492698e-07,3.689340143729536e-06,8.921915716569737e-07,3.8941947117793e-06,6.873370036072098e-07,4.333938591971979e-06,2.4759312341453084e-07,3.8175337726697765e-06,7.639979427167332e-07,3.957339061803717e-06,6.241926535827928e-07,3.667579297181741e-06,9.139524182047686e-07,3.0936934584102946e-06,1.487838256976215e-06,3.4626826927804606e-06,1.118849022606049e-06,3.654695882012188e-06,9.268358333743217e-07
-0.6211690593633442,0.958569379426988,-1.46201119888716,-1.4235858760809377,0.3859710178002661,-0.6450107153467509,1.266092040655487,4.853559258176872e-06,8.369015803508883e-07,2.2448792171234574e-06,3.445581621404303e-06,2.1801091688519537e-06,3.5103516696758067e-06,3.704085440376094e-06,1.9863753981516664e-06,4.127715293706151e-06,1.5627455448216096e-06,4.031659774204418e-06,1.6588010643233427e-06,4.404222663665294e-06,1.2862381748624662e-06,5.1810724782949535e-06,5.093883602328069e-07,4.9632516354262545e-06,7.272092031015059e-07,6.372741003898757e-06,6.822801653709964e-07,7.715488511777786e-06,2.0250276732500255e-06,9.09637109192051e-06,3.4059102533927502e-06,7.67879326282702e-06,1.9883324242992593e-06,6.4029165063459804e-06,7.1245566781822e-07
-0.16961796418958638,-0.17076252596835198,-0.3265173293404348,-0.020384609548876755,-0.46069684957307916,2.32347307819217,-0.8222096924618334,1.7801608536808503e-06,1.7728682529460943e-06,2.2448792171234574e-06,2.2375866163887014e-06,2.1801091688519537e-06,2.1728165681171977e-06,2.7002868448779716e-06,2.6929942441432157e-06,2.5869643388639897e-06,2.5796717381292337e-06,1.4324565343772845e-06,1.4251639336425286e-06,7.075569079230055e-07,7.002643071882496e-07,2.2987754497245055e-08,1.5695153762489115e-08,3.0155278465783886e-07,2.942601839230829e-07,5.720085851459941e-07,5.647159844112381e-07,-2.420020176524682e-07,2.4929461838722413e-07,6.266396029735536e-07,6.193470022387976e-07,5.905720824783439e-07,5.83279481743588e-07,-2.2973113748121369e-07,2.3702373821596963e-07
-0.46868171637747674,-1.1404884263950108,-0.3280199062748947,-0.6563929462879093,-0.7683467630714605,-0.7514205010776805,-0.30688387494114383,-8.588808850066284e-07,2.2685969343282387e-06,2.2448792171234574e-06,8.351631678018471e-07,2.1801091688519537e-06,7.703931195303434e-07,3.410228607381956e-06,2.0005125580603458e-06,3.459258500366775e-06,2.0495424510451646e-06,2.9236043104479064e-06,1.5138882611262961e-06,2.7726325671865133e-06,1.362916517864903e-06,2.611812534142236e-06,1.2020964848206257e-06,2.1025725861142824e-06,6.928565367926721e-07,1.8779814605176334e-06,4.6826541119602314e-07,7.203342311927647e-07,6.893818181288456e-07,1.0010689664315482e-06,4.086470828900621e-07,1.1183391900801713e-06,2.91376859241439e-07,7.638074447564768e-07,6.459086045651335e-07
0.294269357045921,0.12547786483369677,-1.5020743170637367,0.25505263007372386,1.4726401527377275,-1.1417668730222248,-0.8226429661020317,2.5863585180597493e-06,2.5802450414674475e-06,2.2448792171234574e-06,2.2387657405311556e-06,2.1801091688519537e-06,2.173995692259652e-06,1.4806345718485813e-06,1.4745210952562796e-06,1.803227440629138e-06,1.7971139640368361e-06,2.8884289459512244e-07,2.8272941800282067e-07,-6.030646171751559e-07,6.091780937674577e-07,-1.0699170594237505e-06,1.0760305360160523e-06,-5.118107470611537e-07,5.179242236534555e-07,1.011871369432325e-07,9.507366035093073e-08,-5.820523986509374e-07,5.881658752432392e-07,2.482256418874226e-07,2.4211216529512084e-07,1.0238867206183262e-07,9.627519546953085e-08,-6.314114352538254e-07,6.375249118461271e-07
-0.46884326135699034,1.9676653355420262,-0.5286401226978645,1.094584079421441,-0.17268595044338,0.5629164210438169,-0.7161347086966968,7.599743871124356e-06,7.303775563714522e-06,2.2448792171234574e-06,1.9489109097136233e-06,2.1801091688519537e-06,1.8841408614421196e-06,3.410565893998827e-06,3.114597586588993e-06,3.45986394363396e-06,3.163895636224126e-06,2.924636176358461e-06,2.6286678689486268e-06,2.774123025528658e-06,2.478154718118824e-06,2.6139661900632516e-06,2.3179978826534175e-06,2.104358756449759e-06,1.8083904490399248e-06,1.8796012716338858e-06,1.5836329642240518e-06,3.2688744604979112e-06,2.972906153088077e-06,3.071464651536681e-06,2.775496344126847e-06,3.83856957066548e-06,3.542601263255646e-06,3.2235358155267517e-06,2.9275675081169177e-06
0.9753702780507706,0.006094514588310205,-1.3472247763740384,-1.23356527023487,-0.502967736726125,-0.7677597534163763,-0.7521659989418488,2.2614650156140554e-06,2.0635533640219964e-06,2.2448792171234574e-06,2.0469675655313984e-06,2.1801091688519537e-06,1.9821975172598947e-06,6.618424167828504e-07,4.6393076519079144e-07,1.1807218448090454e-06,9.828101932169865e-07,-1.1532504018800804e-07,3.13236691780067e-07,-5.941363265963504e-07,7.920479781884093e-07,-1.0060701625175329e-06,1.2039818141095918e-06,-7.780866018046883e-07,9.759982533967472e-07,-1.175715245558086e-07,3.1548317614786754e-07,-2.4155893992365106e-07,4.3947059151571e-07,8.339548063374627e-08,1.1451617095831267e-07,-2.1120982654312012e-07,4.0912147813517906e-07,-3.0356045014722136e-07,5.014721017392803e-07
