x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
99.9505,100.0,-0.7828492964252047,99.9505,-0.5484127614782894,-0.5484127614782894,-0.5979127614782842,-0.8119800299980109,-0.8118287508755113,-0.8531844374868662,-0.8432558557308476,-0.9177982925152101,-0.8857196719849382,-0.8859873749106151,-0.810963742890713,-0.8180849351686956,-0.8367026614597918,-0.8896330897393868,-0.8644388689663955,-0.9211284112537433,100.7333492964252,0.2344365349469153,0.2344365349469153,0.18493653494692053,0.029130733572806156,0.028979454450306585,0.0703351410616615,0.06040655930564287,0.13494899609000532,0.10287037555973344,0.10313807848541034,0.028114446465508314,0.035235638743490894,0.05385336503458704,0.10678379331418208,0.08158957254119081,0.1382791148285386
47.2561,47.3057,0.92031961894741,47.2561,-0.13182537048934953,-0.13182537048934953,-0.18142537048934762,0.6688196756962661,0.6679288392160372,0.7028296056709348,0.6576518776467676,0.7088664282596425,0.6968791948375613,0.6969787703693835,0.6699421155666624,0.6484849061464503,0.5914273719532649,0.5408050372523701,0.5649899892780712,0.5515866566098621,46.335780381052594,1.0521449894367596,1.0521449894367596,1.1017449894367577,0.2514999432511439,0.2523907797313728,0.2174900132764752,0.2626677413006424,0.21145319068776747,0.22344042410984866,0.2233408485780265,0.2503775033807476,0.2718347128009597,0.3288922469941451,0.37951458169503993,0.3553296296693388,0.36873296233754793
32.2006,32.2501,0.228543982414858,32.2006,0.7065941557629506,0.7065941557629506,0.6570941557629487,0.5403263346185889,0.5406339476489295,0.5677455144580756,0.5860784559671246,0.5620771743094245,0.5556715797063326,0.5557256812333325,0.5245550631034186,0.52347682962944,0.4844511880716822,0.43229151710724184,0.4571564789610564,0.45733394556976426,31.972056017585142,0.47805017334809263,0.47805017334809263,0.42855017334809076,0.31178235220373096,0.3120899652340715,0.3392015320432177,0.35753447355226664,0.33353319189456654,0.32712759729147467,0.3271816988184746,0.29601108068856063,0.294932847214582,0.25590720565682423,0.20374753469238385,0.2286124965461984,0.22878996315490627
98.96,99.0095,-0.1804969799234755,98.96,-0.9999999857890299,-0.9999999857890299,-1.0494999857890388,-0.10219234233762664,-0.10264059487864696,-0.10737815326937052,-0.16388250192519116,-0.11537003517789497,-0.11137691586932313,-0.11141024516069034,-0.10269486325463961,-0.11228364252698539,-0.14816475023984335,-0.1980617291672816,-0.17430578891660042,-0.23174298126942755,99.14049697992347,0.8195030058655545,0.8195030058655545,0.8690030058655633,0.07830463758584885,0.07785638504482853,0.07311882665410498,0.016614477998284333,0.06512694474558052,0.06912006405415236,0.06908673476278515,0.07780211666883588,0.0682133373964901,0.03233222968363214,0.017564749243806105,0.006191191006875069,0.05124600134595206
92.3237,92.3732,-0.6192840127080869,92.3237,-0.9382418218654923,-0.9382418218654923,-0.9877418218654871,-0.7141482870586269,-0.7142769297269024,-0.7503881648146153,-0.7730854539622232,-0.7997066072041839,-0.7738534558009177,-0.7740694980928461,-0.7148011341598521,-0.7167647190964174,-0.7298956968044596,-0.7754378956844578,-0.7536872314104354,-0.8078821399733331,92.9429840127081,0.31895780915740546,0.31895780915740546,0.36845780915740023,0.09486427435054001,0.09499291701881551,0.13110415210652848,0.1538014412541363,0.180422594496097,0.15456944309283083,0.15478548538475922,0.09551712145176527,0.09748070638833051,0.11061168409637279,0.1561538829763709,0.1344032187023485,0.18859812726524627
72.0185,72.068,-0.6594306861917782,72.0185,0.23588681328868455,0.23588681328868455,0.18638681328868978,-0.48969816974703045,-0.48923302541751273,-0.5145481933773564,-0.4781162874037361,-0.5348877657171477,-0.5213502759804878,-0.5214638103091221,-0.48895910928611086,-0.47597620558309034,-0.430535893420883,-0.48051793287490296,-0.45665058684860527,-0.4914176174716335,72.67793068619179,0.8953174994804628,0.8953174994804628,0.845817499480468,0.1697325164447478,0.1701976607742655,0.1448824928144219,0.18131439878804217,0.12454292047463056,0.13808041021129047,0.1379668758826561,0.1704715769056674,0.1834544806086879,0.22889479277089525,0.17891275331687528,0.20278009934317298,0.16801306872014476
46.3647,46.4142,0.07403028886981,46.3647,0.6883339597171286,0.6883339597171286,0.6388339597171268,-0.10270903100253947,-0.10190457411818765,-0.1079210616065743,-0.062462854249026756,-0.10871456891754894,-0.10693513238087614,-0.10695012386188676,-0.09563490211263048,-0.11203488967624468,-0.14158076620752397,-0.18794821571605758,-0.1658032535388998,-0.18070811827411154,46.29066971113019,0.6143036708473186,0.6143036708473186,0.5648036708473168,0.17673931987234948,0.17593486298799765,0.1819513504763843,0.13649314311883676,0.18274485778735894,0.18096542125068615,0.18098041273169677,0.16966519098244048,0.1860651785460547,0.21561105507733397,0.2619785045858676,0.2398335424087098,0.25473840714392154
77.5653,77.6148,0.1246508610040495,77.5653,0.8274303766828626,0.8274303766828626,0.7779303766828536,-0.1999511167238106,-0.19931425629480504,-0.2100977545559777,-0.15062345831612267,-0.21989253298193312,-0.21390452271933397,-0.21395469277724893,-0.2022657694234864,-0.19198881768496362,-0.16846256420314973,-0.21476683104278785,-0.19262976463352396,-0.23400966068632767,77.44064913899594,0.702779515678813,0.702779515678813,0.653279515678804,0.3246019777278601,0.3239651172988545,0.3347486155600272,0.27527431932017216,0.3445433939859826,0.33855538372338345,0.3386055537812984,0.3269166304275359,0.3166396786890131,0.29311342520719924,0.33941769204683736,0.3172806256375735,0.35866052169037715
21.2061,21.2556,-0.0302195489145788,21.2061,0.7068595417475722,0.7068595417475722,0.6573595417475703,0.11562156534566514,0.1169149156036644,0.12148885015193617,0.15706571133903213,0.11866604816832327,0.11777369807552984,0.11778124950677818,0.1390458402792718,0.11993372429518429,0.12605657175596344,0.07932720286703893,0.10164163812705482,0.10811739880519568,21.23631954891458,0.7370790906621509,0.7370790906621509,0.6875790906621491,0.14584111426024393,0.1471344645182432,0.15170839906651495,0.18728526025361092,0.14888559708290205,0.14799324699010863,0.148000798421357,0.1692653891938506,0.15015327320976307,0.15627612067054225,0.10954675178161773,0.13186118704163363,0.13833694771977448
83.6073,83.6568,0.2190000962654462,83.6073,0.937613574805978,0.937613574805978,0.888113574805969,0.07336438902284381,0.07386490939895962,0.07708730839128747,0.13014288380023875,0.08128080640335719,0.07889754319941926,0.07891748979599425,0.07250670036677898,0.08214492835535922,0.11482538688702842,0.06269360388102069,0.08756649919778801,0.04416957027429927,83.38829990373455,0.7186134785405318,0.7186134785405318,0.6691134785405228,0.14563570724260239,0.14513518686648658,0.14191278787415873,0.08885721246520745,0.137719289862089,0.14010255306602692,0.14008260646945195,0.14649339589866722,0.13685516791008698,0.10417470937841777,0.1563064923844255,0.13143359706765817,0.17483052599114693
83.4092,83.4587,0.4113150452167373,83.4092,0.9877016265782899,0.9877016265782899,0.9382016265782951,0.5494781101462936,0.549732717957088,0.5773617022547466,0.6099312448431673,0.6086220034591406,0.5908180419584457,0.590967056516896,0.5488303675953714,0.5607898133253937,0.5980663335336384,0.5500351994620727,0.572994618036694,0.5275735859707619,82.99788495478326,0.5763865813615525,0.5763865813615525,0.5268865813615577,0.13816306492955627,0.13841767274035072,0.1660466570380093,0.19861619962643,0.19730695824240335,0.1795029967417084,0.17965201130015868,0.13751532237863412,0.1494747681086564,0.18675128831690108,0.1387201542453354,0.16167957281995676,0.11625854075402459
44.0865,44.1361,0.0831590660561046,44.0865,0.10401437561097973,0.10401437561097973,0.05441437561098164,0.3595812258221309,0.3593492921410265,0.37786617280381923,0.36904349626420807,0.37962816669223726,0.3736356611435503,0.373685467998576,0.36076103306211904,0.35183187554729745,0.32705202105034725,0.2806819660259109,0.3028828789209406,0.2898443880293961,44.003340933943896,0.020855309554875134,0.020855309554875134,0.028744690445122956,0.27642215976602635,0.27619022608492194,0.2947071067477146,0.2858844302081035,0.29646910063613263,0.2904765950874457,0.29052640194247137,0.27760196700601447,0.2686728094911929,0.24389295499424266,0.1975228999698063,0.21972381286483603,0.2066853219732915
1.4952,1.5448,1.7230651204047436,1.4952,0.9971439582196934,0.9971439582196934,0.9475439582196935,1.6850859484732985,1.663078554529887,1.7707737013780191,1.7468303788756354,1.6881893106393806,1.6872785628431877,1.6872861905377072,1.652407314418944,1.1333252086989714,1.444900160763879,1.4135373870024166,1.4371518499367684,1.4513488358287805,0.2278651204047435,0.7259211621850502,0.7259211621850502,0.7755211621850501,0.037979171931445066,0.05998656587485662,0.04770858097327557,0.023765258470891837,0.034875809765362975,0.03578655756155591,0.035778929867036346,0.07065780598579963,0.5897399117057722,0.27816495964086463,0.309527733402327,0.2859132704679752,0.2717162845759631
77.1691,77.2186,1.1141233037274,77.1691,0.9800506837323519,0.9800506837323519,0.9305506837323572,0.9383505040004542,0.938370161885769,0.9859676560310309,0.9982020833316697,1.0314325892705947,1.00348660920665,1.003720768778425,0.9376201466158012,0.9254219904244789,0.8820243771447621,0.8326666209231457,0.8561838233778536,0.8168681790907045,76.0549766962726,0.13407261999504816,0.13407261999504816,0.18357261999504293,0.17577279972694593,0.17575314184163104,0.12815564769636922,0.11592122039573038,0.08269071445680543,0.1106366945207502,0.110402534948975,0.17650315711159892,0.18870131330292117,0.23209892658263798,0.2814566828042544,0.2579394803495465,0.29725512463669557
68.2546,68.3042,-0.6368435148337499,68.2546,-0.7581285049353355,-0.7581285049353355,-0.8077285049353335,-0.9222081580192436,-0.9220648546558692,-0.9691030626041772,-0.9669796610147,-1.0030132840922006,-0.9786073544759345,-0.978809326606429,-0.9364914599828131,-0.9225763522140795,-0.9275578332908679,-0.9733145445159709,-0.9514002500129947,-0.9852153015368055,68.89144351483375,0.12128499010158555,0.12128499010158555,0.17088499010158364,0.2853646431854937,0.2852213398221193,0.3322595477704273,0.3301361461809501,0.3661697692584507,0.3417638396421846,0.34196581177267915,0.29964794514906323,0.2857328373803296,0.29071431845711804,0.336471029682221,0.31455673517924476,0.3483717867030556
72.5138,72.5633,-0.104948146516545,72.5138,-0.2543436438310024,-0.2543436438310024,-0.30384364383099716,-0.17897679328703908,-0.17906063651318377,-0.18805907665509908,-0.19762279208518285,-0.19561157316336852,-0.1906272235709425,-0.19066902194891802,-0.1781422944321545,-0.1922404324556417,-0.2346287180276774,-0.28530874019598257,-0.26116827051839675,-0.2958502711806172,72.61874814651655,0.1493954973144574,0.1493954973144574,0.19889549731445216,0.07402864677049409,0.07411248999663878,0.08311093013855408,0.09267464556863786,0.09066342664682353,0.0856790770543975,0.08572087543237303,0.07319414791560952,0.08729228593909671,0.1296805715111324,0.18036059367943758,0.15622012400185176,0.1909021246640722
22.2956,22.3452,-0.569002206640432,22.2956,-0.29976987333656885,-0.29976987333656885,-0.34936987333656694,-0.14287037762911903,-0.14332282325501547,-0.1501354323444463,-0.1642844553685852,-0.1468445278188591,-0.1456676654735897,-0.14567748528608598,-0.13994490147336336,-0.15302153109016794,-0.17712655133476285,-0.2239486578119344,-0.2015246709579014,-0.1958857917583471,22.86460220664043,0.26923233330386315,0.26923233330386315,0.21963233330386506,0.42613182901131297,0.42567938338541655,0.41886677429598573,0.4047177512718468,0.4221576788215729,0.4233345411668423,0.423324721354346,0.42905730516706864,0.4159806755502641,0.39187565530566915,0.3450535488284976,0.3674775356825306,0.3731164148820849
65.6793,65.7289,-0.0550010632574773,65.6793,0.28992237235312834,0.28992237235312834,0.24032237235313025,-0.3212027512370451,-0.32077766288510556,-0.33753612699467433,-0.3062484091232056,-0.348241599037926,-0.3400839142448087,-0.34015145469649694,-0.3203475928875838,-0.33642589417560304,-0.3848747439115895,-0.4345074481868082,-0.41080063632857633,-0.44031244064964176,65.73430106325748,0.3449234356106056,0.3449234356106056,0.29532343561060753,0.26620168797956784,0.2657765996276283,0.28253506373719706,0.25124734586572833,0.29324053578044873,0.28508285098733144,0.28515039143901966,0.2653465296301065,0.28142483091812576,0.3298736806541122,0.3795063849293309,0.35579957307109905,0.3853113773921645
15.8574,15.907,0.6762280588580143,15.8574,-0.14888116573980759,-0.14888116573980759,-0.19848116573980745,0.7932513226131971,0.7901613349263185,0.8335886854551373,0.7810387680441243,0.8088827475948285,0.804266700064133,0.8043052611018602,0.7966392194959236,0.8429083234856355,0.9321645101607215,0.8808655572246322,0.9053055913005609,0.9183350610052643,15.181171941141987,0.8251092245978219,0.8251092245978219,0.8747092245978217,0.1170232637551828,0.11393327606830417,0.15736062659712302,0.10481070918611002,0.13265468873681419,0.12803864120611874,0.1280772022438459,0.12041116063790935,0.1666802646276212,0.25593645130270726,0.20463749836661793,0.22907753244254658,0.24210700214725
