gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.33620650420637227,-0.7937143123657558,1.5755059173717747,1.7223640237753943,3.850027338546788,-0.6040515574121677,-0.11519873221388165,1.3206498942600895e-08,1.3602744290461953e-08,-1.055043720285335e-12,3.951903041407737e-10,5.088286470723754e-11,4.4712821256829656e-10,1.0966695094288888e-09,1.492914857289948e-09,1.0002341178397119e-09,1.396479465700771e-09,1.418838175074789e-09,1.815083522935848e-09,6.679007367848756e-09,7.075252715709815e-09,7.0665095888995006e-09,7.46275493676056e-09,7.90834479414687e-09,8.304590142007928e-09,7.649709226878225e-09,8.045954574739284e-09,6.876643528675339e-09,7.272888876536398e-09,2.5040076439102293e-09,2.9002529917712882e-09,4.185930612133394e-09,4.5821759599944535e-09,5.939631651021537e-09,6.3358769988825966e-09,4.345381656977736e-09,4.741627004838795e-09,4.478928783978383e-09,4.875174131839442e-09,3.795016924051825e-09,4.191262271912884e-09,4.068991781921737e-09,4.465237129782796e-09,2.9905838859388534e-09,3.3868292337999123e-09,3.681416874978968e-09,4.077662222840027e-09,1.0278720107144931e-09,1.424117358575552e-09,4.089042537427037e-09,4.4852878852880966e-09,2.478965366699191e-09,2.8752107145602497e-09,1.9670372334739213e-09,2.3632825813349802e-09,2.2769607077618036e-09,2.6732060556228625e-09,1.6685969518924437e-09,2.0648422997535026e-09,1.9844184211554146e-09,2.3806637690164735e-09,2.0293976603903837e-09,2.4256430082514426e-09
-0.5474422891171438,-0.6914676372608506,0.06558355375429843,-0.8056831853547403,-0.5201455534043575,-0.9531083273284069,0.2956328411854207,-1.7854191204507167e-09,2.7985352414369567e-09,-1.055043720285335e-12,1.0141711647065254e-09,5.088286470723754e-11,9.622332562790024e-10,1.666993973335657e-09,6.538778523494171e-10,1.5788383051769694e-09,5.657221841907294e-10,2.2649416349810917e-09,1.2518255139948517e-09,1.3661217448500612e-09,3.5300562386382116e-10,1.9775457023082292e-09,9.644295813219892e-10,7.50422432550818e-10,2.6269368843542204e-10,1.7404749857916421e-09,7.273588648054021e-10,2.322189501105014e-09,1.3090733801187741e-09,2.453357008261758e-09,1.4402408872755181e-09,7.90408045695977e-10,2.22708075290263e-10,2.1921974388915165e-09,1.1790813179052765e-09,1.3654147156622805e-09,3.5229859467604046e-10,8.750559630889492e-10,1.3806015789729078e-10,1.5728192681384054e-09,5.597031471521654e-10,1.8966646919078457e-09,8.835485709216057e-10,1.1360386457635894e-09,1.2292252477734945e-10,1.7309401414244652e-09,7.178240204382252e-10,1.4549722093344535e-09,4.418560883482135e-10,2.001600512268521e-09,9.884843912822811e-10,1.853320365600597e-09,8.402042446143571e-10,1.9711308615818494e-09,9.580147405956094e-10,1.8041026559736562e-09,7.909865349874163e-10,1.8189734937641375e-09,8.058573727778975e-10,1.8838902503787775e-09,8.707741293925375e-10,1.905231865856155e-09,8.921157448699151e-10
0.09119348622277354,0.7819193070565191,1.6346129741693503,1.6740184187074545,-1.0810975711335082,0.6972464288593202,-0.9894991339573543,-3.7097701461476e-09,3.1422927623244973e-10,-1.055043720285335e-12,3.394485826194865e-09,5.088286470723754e-11,3.446423734622388e-09,-3.125595691231801e-10,3.08298130079197e-09,-1.1568260761536634e-09,2.238714793761487e-09,-1.1916861422990577e-09,2.2038547276160925e-09,-2.6081287450611475e-09,7.874121248540028e-10,-3.0554159616692637e-09,3.401249082458866e-10,-2.2197213904583636e-09,1.1758194794567867e-09,-2.092314520412155e-09,1.3032263495029955e-09,-2.3753485657031066e-09,1.0201923042120437e-09,-4.9576335333970535e-09,1.5620926634819032e-09,-2.5700313227442905e-09,8.255095471708597e-10,-4.237183919232443e-09,8.416430493172928e-10,-2.274397844805587e-09,1.1211430251095632e-09,-2.1338557327160646e-09,1.2616851371990857e-09,-2.6626064709199427e-09,7.329343989952076e-10,-2.5510967371028317e-09,8.444441328123186e-10,-3.2857668023332384e-09,1.0977406758191187e-10,-2.7869343031103945e-09,6.086065668047558e-10,-2.9833101209121555e-09,4.1223074900299483e-10,-3.1062892844036822e-09,2.8925158551146804e-10,-3.380733313316245e-09,1.4807556598905217e-11,-3.4090131120391536e-09,1.3472242124003364e-11,-3.5107541952235256e-09,1.1521332530837529e-10,-4.228429572558033e-09,8.328887026428826e-10,-4.4275091405834345e-09,1.0319682706682842e-09,-4.362195850505842e-09,9.666549805906914e-10
2.2029698985027744,0.23989571903660356,0.8773810434193233,-0.20653742258785598,0.32120087732019853,0.3459872014971465,-0.8526521064975685,1.1008275027193764e-09,4.026913393718737e-09,-1.055043720285335e-12,2.925030847279075e-09,5.088286470723754e-11,2.9769687557065978e-09,-1.1044910592161909e-09,1.8215948317831693e-09,-5.745710468603665e-10,2.3515148441389938e-09,-3.850260968165488e-09,9.241750771661276e-10,-3.1076654775679707e-09,1.8157958656861053e-10,-3.329618069842795e-09,4.0353217884343477e-10,-3.1422283816607657e-09,2.1614249066140552e-10,-3.103076026680704e-09,1.7699013568134382e-10,-2.883529670379894e-09,4.255622061946607e-11,-2.760918615685661e-09,1.6516727531369927e-10,-3.290742177605441e-09,3.646562866060809e-10,-3.21612334825118e-09,2.900374572518196e-10,-3.138124228656956e-09,2.120383376575958e-10,-3.201316808910347e-09,2.7523091791098685e-10,-3.8470251644150294e-09,9.209392734156692e-10,-2.893585415783168e-09,3.250047521619212e-11,-2.702449735978139e-09,2.236361550212211e-10,-2.2634824680718107e-09,6.626034229275495e-10,-2.7868237910487312e-09,1.3926209995062894e-10,-3.3642844312625787e-09,4.381985402632185e-10,-2.990720653608908e-09,6.463476260954775e-11,-2.990720637098655e-09,6.463474609929486e-11,-3.1037958885411806e-09,1.7770999754182043e-10,-2.9378689311609595e-09,1.1783040161599278e-11,-3.0279697829875353e-09,1.0188389198817515e-10,-3.2383814641389297e-09,3.1229557313956956e-10
2.0358605002558408,-0.9712626866475654,-1.1728071847263601,-0.49889371815559236,0.08439404273363509,-0.4844543028300233,-0.37043970468835313,2.884594915061342e-10,1.5603113291512743e-09,-1.055043720285335e-12,1.2707967939248547e-09,5.088286470723754e-11,1.3227347023523777e-09,-1.243108016363995e-09,2.874382128114509e-11,8.019870753546912e-10,2.073838912999831e-09,-2.3438492501636363e-09,1.0719974125184962e-09,-2.046806378606498e-09,7.749545409613578e-10,-1.7360264194446173e-09,4.6417458179947723e-10,-1.926129828071908e-09,6.542779904267678e-10,-2.0334100311991e-09,7.615581935539598e-10,-1.228937882171961e-09,4.2913955473179104e-11,-1.6828009677925933e-09,4.109491301474532e-10,-1.8269545982285026e-09,5.551027605833625e-10,-1.9005015384887125e-09,6.286497008435724e-10,-1.5115129474283077e-09,2.396611097831676e-10,-2.592775706314267e-09,1.320923868669127e-09,-2.3687062972532837e-09,1.0968544596081437e-09,-1.3165407117428786e-09,4.468887409773851e-11,-1.4099549222030912e-09,1.3810308455795112e-10,-1.1822888026901734e-09,8.956303495496666e-11,-1.2582001940800343e-09,1.3651643565105752e-11,-1.976348773858493e-09,7.044969362133529e-10,-1.566300727682449e-09,2.944488900373089e-10,-1.5663006765536901e-09,2.9444883890855e-10,-1.6083421576645374e-09,3.364903200193973e-10,-1.5276078841113337e-09,2.5575604646619357e-10,-1.5031452209483941e-09,2.3129338330325406e-10,-1.556791027081166e-09,2.8493918943602594e-10
-0.5305244218883892,-0.9865756552149175,-0.0877903247461872,-1.536691354861744,0.7566183963440732,-0.32556321052443904,0.8042310140023066,2.5945312828251366e-09,1.6333552020660353e-10,-1.055043720285335e-12,2.7589218467520253e-09,5.088286470723754e-11,2.7069839383245025e-09,1.6256298443613414e-09,1.1322369586703987e-09,5.386057022884625e-10,2.2192611007432776e-09,1.2917315577206833e-09,1.4661352453110568e-09,2.2478666850848394e-09,5.100001179469007e-10,2.456717180746338e-09,3.011496222854019e-10,2.6761328631482753e-09,8.173393988346479e-11,3.424078709191821e-09,6.662119061600807e-10,3.1292111206825404e-09,3.7134431765080033e-10,2.6383642599732224e-09,1.1950254305851768e-10,2.6787674779008383e-09,7.90993251309018e-11,3.0457770593237678e-09,2.8791025629202767e-10,2.9414631208772417e-09,1.835963178455016e-10,2.44306933811368e-09,3.147974649180603e-10,2.9718970860524035e-09,2.1403028302066336e-10,3.183143657814024e-09,4.2527685478228374e-10,2.2704565094863763e-09,4.874102935453639e-10,2.4134451292305522e-09,3.4442167380118787e-10,1.6707684112961955e-09,1.0870983917355446e-09,2.716634953107854e-09,4.123184992388619e-11,2.1055501586972087e-09,6.523166443345315e-10,2.4438084158187592e-09,3.140583872129809e-10,2.07032596009359e-09,6.8754084293815e-10,2.322787742177373e-09,4.350790608543672e-10,2.451228731299125e-09,3.0663807173261496e-10,2.44466391996608e-09,3.132028830656601e-10
-0.6211906045087637,-1.0813275477224544,0.7432152436621163,-1.5282549515190107,-0.5150924589200269,0.7166690760606387,0.17815375503234793,-1.768084433620942e-09,2.37818747542836e-09,-1.055043720285335e-12,6.111580855277033e-10,5.088286470723754e-11,5.592201771001805e-10,1.838400587192839e-09,1.2282975453854212e-09,-1.1890214838019778e-09,1.7991245256093956e-09,-1.45238050313241e-10,7.55341092120659e-10,-8.524974070711869e-10,1.462600448878605e-09,-1.3122443530465107e-09,1.9223473948539288e-09,-1.3184488920390394e-09,1.9285519338464573e-09,1.1369953844790998e-10,4.96403503359508e-10,-5.720851238532262e-10,1.1821881656606442e-09,3.838574934163246e-10,2.2624554839109338e-10,-1.2333809785251162e-09,1.843484020332534e-09,8.175791756521219e-12,6.019272500508967e-10,-9.402805862635281e-10,1.5503836280709462e-09,-1.0897841472534181e-09,1.6998871890608362e-09,-1.6565210613646175e-10,7.757551479438798e-10,-1.4573502436071842e-10,7.558380661681364e-10,6.790285259288652e-10,6.892548412144727e-11,5.932371463439932e-10,1.686589546342471e-11,1.749509750289181e-09,1.1394067084817628e-09,5.793307972896036e-10,3.0772244517814356e-11,9.491988535166536e-10,3.390958117092356e-10,1.4558681958028195e-09,8.457651539954015e-10,1.2031904747180834e-09,5.930874329106655e-10,1.6203240100759949e-09,1.0102209682685768e-09,1.8414869626422137e-09,1.2313839208347957e-09,1.8723859227744924e-09,1.2622828809670746e-09
3.3851978628738566,0.23542914007978888,-0.8779349617965905,0.704169652090264,-0.8706697468878697,0.6331032344629821,-1.072583149996729,-2.9878955710965527e-09,6.926657754925664e-10,-1.055043720285335e-12,3.679506302868834e-09,5.088286470723754e-11,3.731444211296356e-09,-4.453380676701846e-10,3.2352232789189346e-09,-1.0505009048188837e-09,2.6300604417702354e-09,-6.069132215389473e-09,2.388570868800354e-09,-6.818734501114469e-09,3.13817315452535e-09,-7.224873524345922e-09,3.5443121777568027e-09,-5.059719652570044e-09,1.3791583059809248e-09,-4.684674416760086e-09,1.004113070170967e-09,-4.456038322383056e-09,7.754769757939368e-10,-4.489377081421742e-09,8.088157348326227e-10,-2.5385038910544576e-09,1.1420574555346614e-09,-3.3258392650953157e-09,3.5472208149380335e-10,-2.300668028675019e-09,1.3798933179141e-09,-3.1841097307723327e-09,4.964516158167864e-10,-3.1476292170495506e-09,5.329321295395684e-10,-2.7347307147437743e-09,9.458306318453448e-10,-3.2913814077760576e-09,3.891799388130614e-10,-3.4286813762631584e-09,2.518799703259607e-10,-3.0290341621574688e-09,6.515271844316503e-10,-3.844307069618005e-09,1.6374572302888594e-10,-3.4831988641859583e-09,1.973624824031608e-10,-3.483198865157624e-09,1.973624814314949e-10,-3.6208332443210014e-09,5.972810226811763e-11,-3.7897003252364326e-09,1.0913897864731351e-10,-3.9797334194347575e-09,2.9917207284563844e-10,-4.420278829233812e-09,7.397174826446932e-10
0.8345375982145142,0.7266906827908026,0.4757168547739209,-0.11331063160816378,1.3366436155087724,0.441714567735869,-0.8590063263945069,4.5843131004361025e-09,7.532197200889592e-09,-1.055043720285335e-12,2.946829056733205e-09,5.088286470723754e-11,2.998766965160728e-09,-1.9496444332757204e-09,9.982396671777698e-10,-7.33250836860667e-10,2.2146332635928233e-09,-1.9283363613471644e-09,1.0195477391063258e-09,8.3160951460553e-11,3.0310450519140433e-09,-2.0020124497415614e-10,2.747682855479334e-09,-8.709307110049032e-10,2.076953389448587e-09,-1.1918620834095241e-09,1.756022017043966e-09,-1.3945417810955537e-09,1.5533423193579365e-09,-2.65652694055361e-09,2.913571598998804e-10,-3.614762816706704e-09,6.668787162532136e-10,-3.269533445302825e-09,3.2164934484933474e-10,-3.5223908102856014e-09,5.745067098321112e-10,-3.7198976821006284e-09,7.720135816471382e-10,-4.035642749965988e-09,1.0877586495124978e-09,-3.0320722715231504e-09,8.418817106966014e-11,-2.4975733695348602e-09,4.5031073091863e-10,-2.2325189641849276e-09,7.153651362685627e-10,-3.0067059254185614e-09,5.882182496507124e-11,-3.4994854320214197e-09,5.516013315679295e-10,-3.153786008908924e-09,2.0590190845543367e-10,-3.1537782520122592e-09,2.05894151558769e-10,-3.275052872471506e-09,3.271687720180158e-10,-3.127683803297773e-09,1.7979970284428292e-10,-3.234842202891001e-09,2.8695810243751083e-10,-3.271266433731246e-09,3.233823332777557e-10
-0.6203899813548451,-0.8486251761383676,0.5651582234982298,-0.9214494454825161,0.1778055369804569,0.7432711632640299,0.7581247696538279,6.089084765965906e-10,1.9907904336406795e-09,-1.055043720285335e-12,2.6007539539575552e-09,5.088286470723754e-11,2.5488160455300325e-09,1.8366171479245924e-09,7.630817623126777e-10,-1.2331176892744758e-09,3.832816599511746e-09,-1.86619160671362e-10,2.786318070908632e-09,7.553707744615155e-11,2.5241618327911185e-09,-4.012752460609544e-10,3.0009741562982246e-09,2.5860908986786827e-10,2.3410898203694018e-09,1.5308980964606383e-09,1.0688008137766318e-09,5.732549750945757e-10,2.026443935142694e-09,1.2279782599362633e-09,1.3717206503010068e-09,1.0378626564013212e-09,1.5618362538359489e-09,1.1797134676419246e-09,1.4199854425953455e-09,1.1135755301954985e-09,1.4861233800417716e-09,9.345914283370154e-10,1.6651074819002547e-09,1.7161296321029234e-09,8.835692781343466e-10,1.9580829253690822e-09,6.416159848681878e-10,3.512835160081995e-09,9.13136249844725e-10,3.154397574415774e-09,5.546986641785041e-10,4.678796175490993e-09,2.079097265253723e-09,2.2017979878885284e-09,3.979009223487417e-10,2.5001891832079904e-09,9.950972702927972e-11,2.8721033514473922e-09,2.7240444121012216e-10,2.842764928698581e-09,2.43066018461311e-10,3.029690509755506e-09,4.2999159951823613e-10,3.2681612525735438e-09,6.684623423362737e-10,3.2472481268820416e-09,6.475492166447715e-10
1.950194492359384,-1.1625885386217378,-1.169267750792203,0.43162897675518036,-0.9185807234422901,0.7463901570591828,-1.109311880956304,-3.152254614224471e-09,6.543049797383288e-10,-1.055043720285335e-12,3.805504550242515e-09,5.088286470723754e-11,3.857442458670037e-09,-1.3180519120233475e-09,2.4885076819394525e-09,-1.2382878020632564e-09,2.5682717918995435e-09,-4.0731948252451515e-09,2.666352312823515e-10,-5.042410266108561e-09,1.2358506721457614e-09,-5.521223440384504e-09,1.7146638464217039e-09,-3.534366171420727e-09,2.7219342254207285e-10,-3.494437510287555e-09,3.1212208367524506e-10,-3.5786086182081456e-09,2.2795097575465437e-10,-5.338305924890327e-09,1.5317463309275273e-09,-2.648661154219456e-09,1.157898439743344e-09,-4.173439955355972e-09,3.6688036139317215e-10,-2.4147585785206887e-09,1.3918010154421113e-09,-3.4730628614114e-09,3.334967325514e-10,-3.177701741105265e-09,6.288578528575351e-10,-2.8574821815336823e-09,9.490774124291176e-10,-3.451099035537661e-09,3.5546055842513905e-10,-3.714202695829207e-09,9.235689813359281e-11,-3.1991261813579583e-09,6.074334126048417e-10,-4.028301221202819e-09,2.2174162724001937e-10,-3.677492261453569e-09,1.2906733250923103e-10,-3.677492646783883e-09,1.2906694717891718e-10,-3.824819000423853e-09,1.8259406461052873e-11,-3.870381069737607e-09,6.38214757748072e-11,-4.058446222265864e-09,2.518866283030639e-10,-4.296639112591975e-09,4.900795186291747e-10
1.1844671370778888,-1.0995697613843756,0.21574309188180982,-0.8294750985687267,-0.04187885339379347,-0.5308284655708104,-0.28583680213763724,-1.4472083319297364e-10,8.368999737136114e-10,-1.055043720285335e-12,9.805657631862997e-10,5.088286470723754e-11,1.0325036716138227e-09,-1.9503808064708795e-09,9.687599995642945e-10,8.788579085790909e-10,1.860478715485676e-09,-9.88121419537915e-10,6.500612631329933e-12,-9.709556000665725e-10,1.0665206840012574e-11,-6.304263739076666e-10,3.511944329989185e-10,-8.339403331511732e-10,1.4768047375541185e-10,-1.1586557657682385e-09,1.770349588616534e-10,-4.6365146974485033e-10,5.179693371617347e-10,-2.078543622263312e-09,1.0969228153567268e-09,-1.4641226151547695e-09,4.825018082481844e-10,-2.1751959990197633e-09,1.1935751921131783e-09,-1.1052446400295014e-09,1.2362383312291632e-10,-1.4753582744692518e-09,4.937374675626667e-10,-1.916814113705343e-09,9.351933067987581e-10,-1.0095036652620727e-09,2.7882858355487635e-11,-1.28067627681143e-09,2.9905546990484495e-10,-6.668619694351739e-10,3.147588374714112e-10,-1.094834948228831e-09,1.1321414132224583e-10,-1.8828061662801123e-09,9.011853593735272e-10,-1.4863850662382252e-09,5.047642593316401e-10,-1.4863669129584789e-09,5.047461060518938e-10,-1.524491275677773e-09,5.428704687711879e-10,-1.3991289585564751e-09,4.175081516498901e-10,-1.3639961733746346e-09,3.8237536646804955e-10,-1.3596098174928377e-09,3.7798901058625267e-10
-0.4703206244468364,2.1046309005516584,0.9266591279250335,0.3047246586299891,0.15407451435865316,-0.417565921055982,0.05585647450431891,5.2749898651583e-10,3.36937883744069e-10,-1.055043720285335e-12,1.9161614649204634e-10,5.088286470723754e-11,1.3967823806452345e-10,1.4722405488009682e-09,1.2816794460292072e-09,6.911114209791568e-10,5.005503182073958e-10,1.3397514183361923e-09,1.1491903155644313e-09,1.4519617034779152e-09,1.2614006007061542e-09,1.7198324172585355e-09,1.5292713144867745e-09,1.416748636920853e-09,1.226187534149092e-09,2.122475556551257e-09,1.931914453779496e-09,2.140063709918989e-09,1.949502607147228e-09,1.7728016805593498e-09,1.5822405777875888e-09,9.308673366443845e-10,7.403062338726235e-10,1.7035283019914068e-09,1.5129671992196458e-09,1.3369628319977581e-09,1.1464017292259971e-09,1.22051530529006e-09,1.029954202518299e-09,1.3167241805425525e-09,1.1261630777707915e-09,1.4959066210762715e-09,1.3053455183045105e-09,4.894270680146618e-10,2.988659652429008e-10,1.0904144743709607e-09,8.998533715991997e-10,2.800843450910984e-10,8.952324231933738e-11,1.98559291864171e-09,1.795031815869949e-09,1.3618197551114177e-09,1.1712586523396567e-09,1.2988449382497064e-09,1.1082838354779454e-09,1.2955182220178412e-09,1.1049571192460802e-09,1.0728221151248783e-09,8.822610123531173e-10,1.240091002398087e-09,1.049529899626326e-09,1.2828089964924882e-09,1.0922478937207272e-09
-0.3660225395188259,-0.7956837766259364,-0.012081629433246732,-0.4580691595367973,1.6812846060326614,0.003754284812884706,-0.2907657478603291,5.766607169537855e-09,6.7651367698123e-09,-1.055043720285335e-12,9.974745565541597e-10,5.088286470723754e-11,1.0494124649816826e-09,1.1840626167841009e-09,2.1825922170585457e-09,-7.278228887881489e-12,9.912513713865635e-10,5.46009915612524e-10,1.544539515886969e-09,2.848683439628365e-09,3.84721303990281e-09,2.8462750463619313e-09,3.844804646636376e-09,3.481530108158188e-09,4.4800597084326334e-09,3.7283986212004795e-09,4.726928221474924e-09,3.0745306244037057e-09,4.073060224678151e-09,1.2714501409101512e-09,2.2699797411845964e-09,1.4352045366821533e-09,2.4337341369565985e-09,2.282945916473587e-09,3.281475516748032e-09,1.6602879906174777e-09,2.6588175908919227e-09,1.2113416971048627e-09,2.2098712973793077e-09,1.3966319096128123e-09,2.395161509887257e-09,1.495939828970051e-09,2.494469429244496e-09,4.943955281637889e-10,1.492925128438234e-09,6.273970165019173e-10,1.6259266167763624e-09,-5.231046341195607e-10,4.754249661548843e-10,5.116356653866312e-10,1.5101652656610762e-09,-5.041602665487142e-10,4.943693337257308e-10,-4.5743451819779085e-10,5.410950820766542e-10,-5.643619997600525e-10,4.341676005143925e-10,-5.834003914426721e-10,4.151292088317729e-10,-3.85791227342272e-10,6.12738372932173e-10,-3.2776051285147894e-10,6.707690874229661e-10
-0.5607475840265767,0.7525845280046559,-1.6876212345239299,1.1635472628603345,0.6122681172493596,-1.226850463207519,0.3746485935461593,2.0993363305722563e-09,8.151559486584161e-10,-1.055043720285335e-12,1.2852354256341255e-09,5.088286470723754e-11,1.2332975172066026e-09,1.6989883372415102e-09,4.1480795532767005e-10,2.0325992968583692e-09,7.484189149445291e-10,2.698414866518835e-09,1.414234484604995e-09,3.345563042460761e-09,2.0613826605469207e-09,4.13259400621947e-09,2.84841362430563e-09,3.5735362765063696e-09,2.2893558945925292e-09,4.322778077120599e-09,3.0385976952067588e-09,4.7084656094278765e-09,3.424285227514036e-09,4.321224652177659e-09,3.0370442702638184e-09,4.134597784030786e-09,2.850417402116946e-09,4.656194891316145e-09,3.3720145094023048e-09,4.524786777057785e-09,3.2406063951439445e-09,3.05486165701405e-09,1.7706812751002098e-09,4.514702681709811e-09,3.230522299795971e-09,5.030722035573254e-09,3.746541653659414e-09,4.328140839101844e-09,3.043960457188004e-09,4.356122397480578e-09,3.0719420155667374e-09,4.066425930206317e-09,2.782245548292477e-09,3.2638156408368318e-09,1.9796352589229914e-09,2.867576266242919e-09,1.5833958843290789e-09,2.7388285043365796e-09,1.4546481224227395e-09,2.8264959371208823e-09,1.5423155552070421e-09,2.767706865842929e-09,1.4835264839290889e-09,2.829071147664272e-09,1.5448907657504317e-09,2.832644417554293e-09,1.5484640356404528e-09
-0.6244306479964759,0.0924925198332023,-1.6981697497288049,1.1535730875333468,-0.6356291492186726,0.6953803692669454,-0.4449223585866456,-2.1815866517773323e-09,6.542213889268823e-10,-1.055043720285335e-12,1.5263102191301646e-09,5.088286470723754e-11,1.5782481275576876e-09,1.8456007694855803e-09,3.37296603233603e-09,-1.1537328546864848e-09,3.7363240816396516e-10,-1.0819693616407557e-10,1.4191683266863744e-09,-9.863806682437274e-10,5.409845946067226e-10,-1.4324707979015904e-09,9.489446494885957e-11,-1.5729528151923427e-09,4.558755234189275e-11,-1.0441584702928244e-10,1.4229494158211675e-09,-7.323864912840136e-10,7.949787715664364e-10,2.4904210601357503e-10,1.776407368864025e-09,-1.591786968629455e-09,6.442170577900511e-11,-1.3872652582734313e-10,1.3886387370231069e-09,-1.2583222631784717e-09,2.690429996719783e-10,-2.7016221871479764e-09,1.1742569242975265e-09,-4.4011004927679755e-10,1.0872552135736525e-09,-4.46499192106915e-10,1.080866070743535e-09,3.800490355926524e-10,1.9074142984431024e-09,-3.2856929255363805e-10,1.198795970296812e-09,1.6187726165380875e-09,3.1461378793885375e-09,-1.2326260523553539e-09,2.947392104950961e-10,-1.1682244732123193e-09,3.591407896381307e-10,-1.2658899010800622e-09,2.614753617703878e-10,-1.154120393512793e-09,3.7324486933765687e-10,-1.604494462352898e-09,7.712919950244804e-11,-1.77494812484949e-09,2.4758286199903995e-10,-1.682996234118006e-09,1.5563097126755605e-10
-0.5857677057209046,-0.623095530127325,-0.5003854044819567,-0.04548569479151086,-0.6487725847777742,0.2772474461696204,-0.16410240702149675,-2.2266753276354344e-09,1.6626654762124683e-09,-1.055043720285335e-12,5.629548077026806e-10,5.088286470723754e-11,6.148927161302035e-10,1.7578739584999753e-09,2.321883809922941e-09,-4.606265149190743e-10,1.0338333650389167e-10,4.6484452394062655e-10,1.0288543753635926e-09,-4.75537580421751e-10,8.847227100121495e-11,-6.533932615355207e-10,8.938341011255472e-11,-1.0719713286938335e-09,5.079614772708675e-10,2.1874313221498989e-10,7.827529836379559e-10,-7.714537794598864e-11,4.868644734769774e-10,5.362278133846465e-10,1.1002376648076124e-09,-1.1830285491420701e-09,6.190186977191042e-10,2.0456179229781166e-10,7.685716437207776e-10,-7.777416602891879e-10,2.1373180886622194e-10,-1.495166375512129e-09,9.31156524089163e-10,-2.050040945877232e-10,3.5900575683524277e-10,-1.812798231747424e-10,3.827300282482236e-10,-4.2706399375506385e-10,1.3694585766790213e-10,-5.18638215663124e-10,4.537163575984197e-11,-1.0834213528619191e-10,4.5566771613677404e-10,-2.8380837928475176e-10,2.802014721382142e-10,-3.1817749733231467e-10,2.458323540906513e-10,-3.1276252547223746e-10,2.5124732595072853e-10,-2.9977537597454826e-10,2.642344754484177e-10,-3.011991074866329e-10,2.6281074393633306e-10,-2.9348119196594453e-10,2.7052865945702145e-10,-2.2516824905148876e-10,3.388416023714772e-10
0.5115311186474437,-0.9419084538563917,1.4586791745565901,-0.48736810478805037,-1.1082383434888672,-0.9381439181081791,-0.05387392140019505,-3.802876813865227e-09,3.617006790203403e-09,-1.055043720285335e-12,1.8481497994153866e-10,5.088286470723754e-11,2.367528883690615e-10,-1.5186493450304208e-09,1.3327793213685969e-09,1.5540329709674945e-09,1.7399029946293184e-09,6.431772641237605e-10,8.290472877855845e-10,-9.515832054182234e-10,7.657131817563994e-10,-3.497589944359906e-10,1.6388897077416658e-10,-2.9831845973384205e-10,1.1244843607201805e-10,-6.138016784999358e-10,4.279316548381118e-10,3.645740535628873e-10,5.504440772247113e-10,-3.050218106173995e-09,2.864348082512171e-09,-1.2101449627167955e-10,6.485552739014445e-11,-1.9091179671967932e-09,1.7232479435349693e-09,4.202476010857472e-10,6.061176247475712e-10,4.4737231935751426e-10,6.332423430193382e-10,-4.0586774515050003e-10,2.1999772148867604e-10,1.8636481316789305e-10,3.7223483682971705e-10,-7.719094309096445e-10,5.860394072478205e-10,3.4918639956427093e-10,5.35056423226095e-10,-1.3904127310464806e-10,4.682875055717593e-11,-8.944589575394421e-10,7.085889338776181e-10,-7.553977946249564e-10,5.695277709631324e-10,-7.539857048276878e-10,5.681156811658638e-10,-7.620986037511966e-10,5.762285800893726e-10,-7.93924009560448e-10,6.080539858986239e-10,-7.019919520816331e-10,5.16121928419809e-10,-6.357898933395286e-10,4.4991986967770456e-10
