gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-0.6760608608428325,-0.46598500050783837,0.0875549618344415,-2.665346379300983e-09,2.5859328763184432e-09,-3.7591240670965195e-10,2.9649890372711244e-10,-3.2464182982428064e-10,2.4522832684174113e-10,1.448356371358428e-09,1.5277698743409674e-09,3.865899529608376e-10,4.660034559433772e-10,1.2504907727196913e-09,1.3299042757022307e-09,1.9532476075597945e-10,2.7473826373851896e-10,4.904156987907094e-10,5.698292017732489e-10,-5.881964663143803e-10,5.087829633318408e-10,7.300717041827873e-10,8.094852071653268e-10,9.645284162400799e-10,1.0439419192226193e-09,1.726310436497054e-09,1.8057239394795934e-09,-4.176721732874902e-10,3.382586703049507e-10,1.3775790927634413e-09,1.4569925957459809e-09,1.066760552619941e-10,1.860895582445336e-10,-1.155531191427254e-09,1.0761176884447144e-09,7.46762746034204e-10,8.261762490167435e-10,1.0226698613079383e-09,1.102083364290478e-09,1.6593812531073196e-09,1.738794756089859e-09,1.5158941678195033e-09,1.5953076708020427e-09,3.1243086646238807e-09,3.2037221676064203e-09,3.8882586503915503e-10,4.682393680216945e-10,5.251931341228214e-10,6.046066371053609e-10,3.8521936101278943e-10,4.6463286399532894e-10,5.318611167762423e-10,6.112746197587818e-10,2.3554667075956034e-10,3.1496017374209985e-10,1.6447280589259166e-10,2.4388630887513117e-10,2.1958289650272744e-10,2.9899639948526695e-10
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.9154933711503218,-0.6295549491701419,0.11477901850600045,2.724343423779802e-09,2.711564516543658e-09,-3.7591240670965195e-10,3.8869131394579594e-10,-3.2464182982428064e-10,3.3742073706042463e-10,3.1574139233870897e-10,3.02962485102565e-10,6.542433574486698e-10,6.414644502125258e-10,8.732100913994466e-10,8.604311841633026e-10,2.0378361260520725e-09,2.0250572188159286e-09,2.436509817893145e-09,2.423730910657001e-09,2.04892991971483e-09,2.036151012478686e-09,2.0924009680784693e-09,2.0796220608423254e-09,2.239281869084417e-09,2.226502961848273e-09,6.48955097638113e-10,6.36176190401969e-10,3.447824363396572e-11,2.1699336397821728e-11,8.100118682740966e-10,7.972329610379525e-10,4.286044318560806e-10,4.158255246199366e-10,4.432509555297534e-10,4.304720482936094e-10,4.770991486157915e-12,8.007915749986074e-12,4.40175923137947e-10,4.27397015901803e-10,-2.779402001406782e-10,2.9071910737682217e-10,5.639534949981066e-10,5.511745877619626e-10,-6.48383760256209e-10,6.611626674923531e-10,-1.4653216559828695e-11,2.7432123795972684e-11,-7.351842325094527e-10,7.479631397455968e-10,-6.875250559533424e-10,7.003039631894864e-10,-8.021726462740118e-10,8.149515535101559e-10,-8.736400617435687e-10,8.864189689797127e-10,-6.828367714814539e-10,6.956156787175978e-10,-6.130389104021235e-10,6.258178176382674e-10
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,-0.46291275793155606,1.9220637358039057,-1.7061258833870683,-1.9435348734698314e-09,4.210056415691519e-09,-3.7591240670965195e-10,5.777678882451698e-09,-3.2464182982428064e-10,5.82894945933707e-09,-1.1591102232883183e-09,4.994481065873032e-09,-3.521031095917121e-09,2.6325601932442293e-09,-3.5965351973589535e-09,2.5570560918023968e-09,-3.98721537470196e-09,2.16637591445939e-09,-5.204386721725547e-09,9.492045674358033e-10,-3.491179638059422e-09,2.6624116511019285e-09,-3.3894010351445424e-09,2.764190254016808e-09,-4.626498343229138e-09,1.527092945932212e-09,-6.4581934492034386e-09,3.0460216004208826e-10,-4.759394610125155e-09,1.3941966790361957e-09,-6.389631538749887e-09,2.360402495885364e-10,-4.711736135939258e-09,1.4418551532220926e-09,-4.804923963146753e-09,1.348667326014597e-09,-4.960979670342181e-09,1.1926116188191693e-09,-5.02166078884409e-09,1.1319305003172602e-09,-5.3537332461733745e-09,7.998580429879758e-10,-5.606979373381015e-09,5.466119157803357e-10,-5.5243046455835444e-09,6.292866435778059e-10,-5.888740871996905e-09,2.648504171644457e-10,-5.92781769316475e-09,2.2577359599660015e-10,-5.9290447785750385e-09,2.245465105863118e-10,-6.163915227695274e-09,1.0323938533923897e-11,-6.094944648009024e-09,5.864664115232621e-11,-6.409767798605593e-09,2.561765094442428e-10,-6.400563839264243e-09,2.46972550102893e-10
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,-0.6132433761548548,-0.34993780133262825,0.33356615595269135,-2.4526192539086053e-09,3.2063058726368804e-09,-3.7591240670965195e-10,1.129599025437927e-09,-3.2464182982428064e-10,1.0783284485525558e-09,1.3814159546050912e-09,6.277293358768161e-10,1.9669915581540338e-10,5.569874629128717e-10,1.0326902969211012e-09,2.7900367819282607e-10,8.067181879970513e-11,6.7301479992857e-10,3.022743895616781e-10,4.51412229166597e-10,-5.818004010899308e-10,1.3354870198182058e-09,6.368904421412635e-10,1.1679617658701163e-10,7.811764697400525e-10,2.748985101177737e-11,1.3428310277383621e-09,5.89144409010087e-10,-5.08265638623763e-10,1.261952257352038e-09,1.0225350686026335e-09,2.688484498743584e-10,-1.8399563429319245e-11,7.720861821575943e-10,-7.817227443443723e-11,8.318588931627123e-10,4.809714631203487e-10,2.7271515560792635e-10,6.826189034522858e-10,7.106771527598933e-11,5.129040928439009e-10,2.407825258843742e-10,1.080314660168895e-09,3.266280414406199e-10,1.0248951525303535e-09,2.712085338020784e-10,1.8314602488661956e-09,1.0777736301379205e-09,2.179118131024999e-09,1.425431512296724e-09,1.964797324648491e-09,1.2111107059202158e-09,2.1667647037749412e-09,1.4130780850466661e-09,1.96779532890812e-09,1.214108710179845e-09,1.9511087248027024e-09,1.1974221060744273e-09,1.979301539486699e-09,1.225614920758424e-09
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,0.18130108882428747,-0.3853810316549724,-0.142877648364369,2.3805135907417637e-10,1.0978091723668154e-09,-3.7591240670965195e-10,4.838454065829872e-10,-3.2464182982428064e-10,5.351159834683584e-10,1.1270751886561488e-09,1.986833001948788e-09,2.546957581216561e-10,1.1144535714142952e-09,9.278987964387295e-10,1.7876566097313685e-09,1.0776603522228122e-09,1.937418165515451e-09,1.321707800119035e-09,2.181465613411674e-09,1.0679132344616013e-09,1.9276710477542404e-09,1.810423591662989e-09,2.6701814049556283e-09,1.7825599498054222e-09,2.642317763098061e-09,1.502562533665978e-09,2.362320346958617e-09,6.974014283716983e-10,1.5571592416643374e-09,1.4519060766286934e-09,2.3116638899213327e-09,1.0830651886125132e-09,1.9428230019051523e-09,-3.069832014788149e-10,5.527746118138242e-10,1.10380590154035e-09,1.963563714832989e-09,1.2742567141704676e-09,2.134014527463107e-09,3.0031460169940187e-10,1.1600724149920409e-09,1.8803841783038378e-10,1.0477962311230228e-09,6.219458000936937e-11,9.219523933020084e-10,1.6153139963190519e-10,1.0212892129245443e-09,-2.969671809316985e-10,5.627906323609406e-10,-3.9807685721671235e-10,4.616809560759267e-10,-3.3057676896209486e-10,5.291810443305441e-10,-7.655599040598196e-10,9.419790923281949e-11,-7.196188951110848e-10,1.401389181815543e-10,-6.488122205645133e-10,2.109455927281258e-10
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,0.05242568283384152,-1.0613261305064712,0.11449339296167713,-1.9837640918649728e-10,2.101880650071423e-10,-3.7591240670965195e-10,3.8772406253029697e-10,-3.2464182982428064e-10,3.3645348564492566e-10,-2.2962182451296284e-09,2.3080299009502733e-09,1.3607608295730287e-09,1.3489491737523837e-09,-2.98882877385026e-11,4.169994355914762e-11,1.578983444292027e-11,3.978178622275248e-12,6.878881274579478e-10,6.760764716373027e-10,-6.132582740857727e-11,7.313748322922229e-11,-4.946101273032572e-10,5.064217831239022e-10,4.993741840319363e-10,4.875625282112912e-10,-1.4418117199157333e-09,1.4536233757363783e-09,-9.976063252064156e-10,1.0094179810270607e-09,-1.5941658251677373e-09,1.6059774809883824e-09,-5.546771470724765e-10,5.664888028931215e-10,-1.9500211337861137e-09,1.9618327896067586e-09,-1.3859508618874848e-09,1.3977625177081298e-09,-3.9658369532276997e-10,4.08395351143415e-10,-7.458594860640006e-10,7.576711418846457e-10,-4.1768735112402075e-10,4.2949900694466577e-10,-5.078014406616169e-10,5.19613096482262e-10,-1.3402443174347886e-09,1.3520559732554336e-09,-9.42785091058499e-10,9.545967468791441e-10,-9.427219843808742e-10,9.545336402015193e-10,-9.35689606389486e-10,9.475012622101312e-10,-9.418352484227424e-10,9.536469042433875e-10,-8.506684718949568e-10,8.624801277156018e-10,-7.916032874975644e-10,8.034149433182095e-10
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,0.005936598034211587,-0.1850458050342936,0.6413326925323668,-3.558085225649631e-10,2.151725516224063e-09,-3.7591240670965195e-10,2.171829400368752e-09,-3.2464182982428064e-10,2.1205588234833805e-09,1.4341874796220934e-09,3.6172951403700663e-10,-7.311754672058926e-11,1.869034540379689e-09,8.22075638712881e-10,9.73841354946219e-10,7.385345620049315e-10,1.0573824316541685e-09,8.557171754526855e-10,9.401998182064145e-10,6.291119303802816e-10,1.1668050632788184e-09,1.8044405105155542e-09,8.523516856454199e-12,1.5939036972394044e-09,2.0201329641969557e-10,2.171804427183159e-09,3.758874335240588e-10,1.3853807761761339e-09,4.1053621748296614e-10,2.0339370507727447e-09,2.380200571136447e-10,1.6612017416463232e-09,1.347152520127768e-10,9.664966249096252e-10,8.294203687494748e-10,2.145680331070861e-09,3.49763337411761e-10,2.5520801669300315e-09,7.561631732709315e-10,3.659894218820394e-09,1.8639772251612944e-09,3.4620387053367168e-09,1.6661217116776168e-09,4.811964847140295e-09,3.0160478534811953e-09,1.715567169160616e-09,8.03498244984841e-11,1.7549170155079644e-09,4.0999978151135605e-11,1.7655996616210748e-09,3.0317332038025224e-11,1.781725670160334e-09,1.4191323498765972e-11,1.8615783174355203e-09,6.566132377642034e-11,1.8037462563810044e-09,7.829262721904367e-12,1.804711820286102e-09,8.794826627002035e-12
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,-0.8228514122980125,-0.16718133045099318,0.14840606645692295,-3.1624425651945668e-09,3.2890971756933156e-09,-3.7591240670965195e-10,5.025670172084009e-10,-3.2464182982428064e-10,4.512964403230296e-10,1.4490454713161905e-09,1.3223908608174415e-09,-1.0234961215015223e-10,2.2900422264890117e-10,8.055315716335433e-10,6.788769611347943e-10,-4.176396939699604e-10,5.442943044687094e-10,-3.117699866383658e-10,4.3842459713711476e-10,-1.2953718014062676e-09,1.4220264119050166e-09,9.442417205363354e-11,3.223043844511541e-11,1.6571498513903527e-10,3.906037464028633e-11,9.590975254648337e-10,8.324429149660847e-10,-1.3397538541180368e-09,1.4664084646167858e-09,6.202005960078553e-10,4.935459855091063e-10,-8.159152548653599e-10,9.425698653641089e-10,-1.0836236444695519e-09,1.2102782549683009e-09,-9.08526468470134e-11,2.1750725734576234e-10,5.697460572196546e-11,6.968000477678348e-11,5.539877735456246e-10,4.273331630468756e-10,8.54294250241112e-10,7.27639639742363e-10,1.9097183019206796e-09,1.7830636914219306e-09,7.667982123675832e-10,6.401436018688342e-10,1.165033236273062e-09,1.038378625774313e-09,9.763555384777e-10,8.497009279789509e-10,1.2041602074652293e-09,1.0775055969664803e-09,9.654993951733968e-10,8.388447846746478e-10,8.984098094854912e-10,7.717551989867422e-10,9.400256859644777e-10,8.133710754657287e-10
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.9854368337890169,1.0041819685362117,-0.31464411531756803,-3.7130270006631956e-09,2.2715937679351153e-09,-3.7591240670965195e-10,1.0655208260184282e-09,-3.2464182982428064e-10,1.1167914029037994e-09,1.3825537088854584e-09,2.8239869416135385e-09,-2.0190792891478323e-09,5.776460564197522e-10,-9.851572654001479e-10,4.5627596732793224e-10,-2.2950529309002602e-09,8.536196981721801e-10,-2.930963955353778e-09,1.489530722625698e-09,-3.0853048838474833e-09,1.6438716511194032e-09,-1.6155433008528292e-09,1.7411006812474912e-10,-2.3202445445320235e-09,8.788113118039434e-10,-1.6180271522594316e-09,1.7659391953135151e-10,-3.5377756314292018e-09,2.0963423987011215e-09,-1.8854263428064456e-09,4.4399311007836547e-10,-3.1670338924680866e-09,1.7256006597400065e-09,-3.41255714126443e-09,1.9711239085363498e-09,-2.3720645140946485e-09,9.306312813665684e-10,-2.5903043398238154e-09,1.1488711070957353e-09,-2.7135313626785528e-09,1.2720981299504727e-09,-2.7732197307315837e-09,1.3317864980035036e-09,-2.300781132006792e-09,8.59347899278712e-10,-1.7875326528610072e-09,3.4609942013292707e-10,-1.6181871700171187e-09,1.767539372890386e-10,-1.6039887477187818e-09,1.6255551499070175e-10,-1.4812047568397713e-09,3.977152411169118e-11,-1.558806331223732e-09,1.1737309849565184e-10,-1.4780871048767185e-09,3.6653872148638395e-11,-1.3877780422696056e-09,5.3655190458474446e-11
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-1.0665128730705609,0.18481767720351897,-0.3779248932033156,-3.987585475269918e-09,2.3318562063491475e-09,-3.7591240670965195e-10,1.2798168622111182e-09,-3.2464182982428064e-10,1.3310874390964894e-09,1.2807118036012075e-09,2.9364410725219776e-09,-6.78333975693462e-10,9.77395293227308e-10,1.7090772639804321e-10,1.8266369953188134e-09,-1.339099798701667e-09,3.1662947021910307e-10,-1.4561379472943256e-09,1.9959132162644452e-10,-2.207609300295448e-09,5.518800313746779e-10,-9.613363557058439e-10,6.943929132149262e-10,-1.028730390555095e-09,6.269988783656751e-10,-8.621449527303731e-10,7.93584316190397e-10,-2.5293746542500153e-09,8.736453853292452e-10,-9.812205793408571e-10,6.74508689579913e-10,-2.038613787818287e-09,3.8288451889751703e-10,-3.0180400459992496e-09,1.3623107770784795e-09,-1.540943114875701e-09,1.147861540450691e-10,-1.5508120406847628e-09,1.0491722823600731e-10,-2.0980515607521447e-09,4.423222918313746e-10,-2.1594947310478237e-09,5.037654621270536e-10,-1.6671517548254079e-09,1.1422485904637758e-11,-1.4953011754688499e-09,1.6042809345192024e-10,-1.5139796282726709e-09,1.4174964064809922e-10,-1.4810411526646941e-09,1.7468811625607595e-10,-1.5403928951493984e-09,1.153363737713717e-10,-1.3980436368802957e-09,2.576856320404744e-10,-1.3761466591325068e-09,2.795826097882633e-10,-1.2871186747027204e-09,3.686105942180497e-10
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.186590039269205,-0.12114655010697291,-0.3660065853433481,-4.394218604844892e-09,2.7788498722172516e-09,-3.7591240670965195e-10,1.2394563259179881e-09,-3.2464182982428064e-10,1.2907269028033593e-09,1.1128577206798982e-09,2.7282264533075382e-09,-1.7767742012889357e-10,1.4376913124987464e-09,5.256970582175299e-10,2.1410657908451697e-09,-1.176768125472664e-09,4.386006071549761e-10,-1.1000505292586702e-09,5.153182033689698e-10,-2.004187225427202e-09,3.8881849279956177e-10,-9.705257720783938e-10,6.448429605492462e-10,-7.557340768376207e-10,8.596346557900193e-10,-1.2349759609725438e-09,3.803927716550963e-10,-2.2252590865174548e-09,6.098903538898147e-10,-1.121253673198308e-09,4.941150594293321e-10,-1.703033202053212e-09,8.766446942557202e-11,-2.7562267988770216e-09,1.1408580662493815e-09,-1.459099206156734e-09,1.5626952647090598e-10,-1.3543573723926248e-09,2.610113602350152e-10,-2.0789117149128364e-09,4.635429822851963e-10,-2.005670560441271e-09,3.903018278136308e-10,-1.5693381216455402e-09,4.603061098209988e-11,-1.3983905945030585e-09,2.1697813812458158e-10,-1.481326849592844e-09,1.34041883034796e-10,-1.547993565602093e-09,6.737516702554705e-11,-1.5220212720498346e-09,9.334746057780546e-11,-2.0284257844182657e-09,4.130570517906257e-10,-2.0555603117987305e-09,4.401915791710905e-10,-1.9523401876218356e-09,3.3697145499419556e-10
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.5129991638642311,0.4325126757321221,-0.01468638360522327,-2.11314906939342e-09,1.6875022267656928e-09,-3.7591240670965195e-10,4.9734435918075044e-11,-3.2464182982428064e-10,1.0100501280344636e-10,1.305384300249899e-09,1.731031142877626e-09,-1.0836432037819343e-09,6.579963611542072e-10,-1.8279113992137034e-10,2.4285570270635666e-10,-9.037624564117385e-10,4.781156137840114e-10,-1.177656618358172e-09,7.52009775730445e-10,-1.326334655558949e-09,9.006878129312219e-10,-1.3641061437182188e-10,2.892362282559051e-10,-5.74811289043031e-10,1.49164446415304e-10,-9.875905154940362e-11,3.2688779107832337e-10,-1.497297935325692e-09,1.071651092697965e-09,-4.0952181077544894e-10,1.6125031852278055e-11,-1.1499395040320167e-09,7.242926614042897e-10,-1.3247523441720534e-09,8.991055015443264e-10,-6.79957172657698e-10,2.54310330029971e-10,-7.014910649235044e-10,2.758442222957774e-10,-1.164757196413845e-09,7.39110353786118e-10,-9.843064842476907e-10,5.586596416199636e-10,-1.0803258918507858e-09,6.546790492230588e-10,-4.789420021721424e-11,3.7775264241051276e-10,-1.2443539954244103e-10,3.0121144308528596e-10,-1.9996797870079542e-10,2.2567886392693158e-10,-3.443674453136482e-11,3.912100980963622e-10,-3.1573337467056193e-10,1.0991346795716507e-10,-2.0830465480583502e-10,2.1734218782189198e-10,-1.5098260846728504e-10,2.74664234160442e-10
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.14580749604017526,-1.2507336869935928,0.17040988735658516,-8.696795425214933e-10,1.0708485910128494e-09,-3.7591240670965195e-10,5.77081455201008e-10,-3.2464182982428064e-10,5.258108783156367e-10,-2.025613505610231e-09,2.226782554101587e-09,1.6706929273947529e-09,1.4695238789033968e-09,6.056245897541148e-10,4.0445554126275873e-10,3.2976559393340505e-10,1.28596545442049e-10,1.1218086350706645e-09,9.206395865793084e-10,3.3690307553319767e-10,1.3573402704184162e-10,-9.797567880116677e-11,2.991447272925228e-10,1.000534843578998e-09,7.993657950876419e-10,-1.2436002392306525e-09,1.4447692877220086e-09,-5.055146113778151e-10,7.066836598691711e-10,-1.2563695444934102e-09,1.4575385929847663e-09,-3.972660372199634e-12,2.0514170886355568e-10,-6.195465917786829e-10,8.20715640270039e-10,-8.351998329602284e-10,1.0363688814515845e-09,8.642919294685951e-11,1.1473985554449653e-10,-4.4235614139485423e-10,6.435251898862103e-10,3.194430324829494e-10,1.1827398399159333e-10,-1.0885571836640011e-10,3.1002476685775616e-10,-9.587645412566146e-10,1.1599335897479707e-09,-6.158122615481284e-10,8.169813100394845e-10,-6.162219037235644e-10,8.173909522149205e-10,-5.932803174733473e-10,7.944493659647034e-10,-7.495140540575084e-10,9.506831025488644e-10,-6.117162138451769e-10,8.12885262336533e-10,-5.14075753734429e-10,7.15244802225785e-10
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,0.520594772785561,-0.26828787256585956,-0.35306619488863816,1.3870462672813986e-09,2.9585932506530984e-09,-3.7591240670965195e-10,1.1956345766620482e-09,-3.2464182982428064e-10,1.2469051535474194e-09,2.020874088036442e-10,1.7736343921753443e-09,6.309343184630907e-11,1.6346404152180092e-09,2.820628138884953e-10,1.8536097972601953e-09,9.483334909354675e-10,2.5198804743071675e-09,1.1182302041183416e-09,2.689777187490042e-09,9.322318275131862e-10,2.5037788108848865e-09,1.030486183245743e-09,2.602033166617443e-09,1.0312562357339326e-09,2.6028032191056325e-09,-3.944750521541691e-10,1.177071931217531e-09,-8.442642068440904e-10,7.272827765276097e-10,-4.473507811744488e-10,1.1241962021972514e-09,-4.83171719461668e-10,1.0883752639100322e-09,-2.0294314662922384e-09,4.5788448292053835e-10,-8.603946749312646e-10,7.111523084404355e-10,-4.974669693459254e-10,1.0740800140257746e-09,-1.1554921271589784e-09,4.160548562127217e-10,-1.2712700236153302e-09,3.002769597563699e-10,-1.3981962532750961e-09,1.733507300966039e-10,-1.7567559397033757e-09,1.852089563316756e-10,-1.965359940593723e-09,3.9381295722202296e-10,-1.9794126671457546e-09,4.078656837740545e-10,-2.025740274865924e-09,4.5419329149422406e-10,-2.384085586912222e-09,8.125386035405218e-10,-2.3746968856807127e-09,8.031499023090127e-10,-2.2790036567637694e-09,7.074566733920694e-10
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.034027745330631,-0.8392852723532576,0.05943035570079214,-3.877576806880144e-09,3.7029212443767293e-09,-3.7591240670965195e-10,2.0125684420623696e-10,-3.2464182982428064e-10,1.4998626732086565e-10,8.974674177066363e-10,1.0721229802100512e-09,9.974300826593456e-10,1.1720856451627606e-09,1.4756972894505983e-09,1.6503528519540133e-09,-8.948132638499564e-11,8.517423611841935e-11,4.420067644924932e-10,6.166623269959082e-10,-7.519828546640587e-10,5.773272921606438e-10,-4.5143522662956946e-11,1.2951203984045805e-10,6.668365789387058e-10,8.414921414421207e-10,-2.9604025032387623e-10,1.2138468782046124e-10,-8.626694137891067e-10,6.880138512856918e-10,-1.7425474625345836e-10,4.008162499566354e-13,-2.718698721854379e-10,9.721430968202292e-11,-1.0206996601400342e-09,8.460440976366192e-10,-3.55182167155285e-10,1.8052660465187e-10,-2.444036287292945e-11,1.5021519963048554e-10,-9.289470241292858e-10,7.542914616258708e-10,-4.125312099594399e-10,2.378756474560249e-10,-3.7755148176115136e-10,2.0289591925773637e-10,-2.048827817428633e-10,3.02272192394483e-11,-4.0917604017110274e-10,2.3452047766768775e-10,-3.624621494787953e-10,1.8780658697538028e-10,-4.3082902816520517e-10,2.561734656617902e-10,-4.359270400428001e-10,2.612714775393851e-10,-2.9754355869478533e-10,1.2288799619137034e-10,-2.3430203440105586e-10,5.964647189764087e-11
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.6030728575805016,2.658985546308719,-2.1088059431922,5.052784435921324e-09,1.2570024269761995e-08,-3.7591240670965195e-10,7.141327427131019e-09,-3.2464182982428064e-10,7.192598004016391e-09,3.5081599265333785e-10,7.868055826494009e-09,-4.726873813580128e-09,2.790366020260543e-09,-4.012609119931291e-09,3.50463071390938e-09,-1.5274324966649318e-09,5.989807337175739e-09,-3.2112689682807832e-09,4.305970865559888e-09,-9.226897730308525e-10,6.594550060809818e-09,-5.647096642742258e-10,6.952530169566446e-09,-2.9701965827338257e-09,4.547043251106845e-09,-4.401276190282803e-09,3.115963643557868e-09,-4.199553865242067e-09,3.317685968598604e-09,-3.853727313418388e-09,3.6635125204222827e-09,-4.367562504537105e-09,3.149677329303566e-09,-5.822809481371757e-09,1.6944303524689141e-09,-4.3008687863178465e-09,3.2163710475228245e-09,-4.691058651729431e-09,2.8261811821112397e-09,-4.933416569107033e-09,2.5838232647336378e-09,-6.293013250477905e-09,1.224226583362766e-09,-6.249956039121393e-09,1.2672837947192783e-09,-6.2601738174200435e-09,1.2570660164206275e-09,-6.759276680569683e-09,7.57963153270988e-10,-6.765320966747896e-09,7.519188670927746e-10,-7.012294337593165e-09,5.049454962475061e-10,-7.050673040221534e-09,4.665667936191372e-10,-7.377426006938939e-09,1.398138269017318e-10,-7.2631018419536085e-09,2.541379918870625e-10
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-0.623836305202767,1.8219494198672284,-1.2431213271912727,-2.4884914852951486e-09,2.0971664685482516e-09,-3.7591240670965195e-10,4.209745547133748e-09,-3.2464182982428064e-10,4.26101612401912e-09,1.2259824522805995e-09,5.811640406124e-09,-3.3572116552584744e-09,1.2284462985849259e-09,-2.303427159366094e-09,2.2822307944773064e-09,-3.014627521724951e-09,1.5710304321184494e-09,-4.168400202765161e-09,4.17257751078239e-10,-3.2772021221835345e-09,1.3084558316598658e-09,-1.9910407739973773e-09,2.594617179846023e-09,-3.3801890640157936e-09,1.2054688898276067e-09,-2.8799542362877164e-09,1.7057037175556838e-09,-3.8663099289761816e-09,7.193480248672187e-10,-3.1962062054683753e-09,1.389451748375025e-09,-3.7171826116534526e-09,8.684753421899477e-10,-4.35734875212887e-09,2.283092017145301e-10,-3.1218990884711544e-09,1.4637588653722459e-09,-3.51800725075619e-09,1.06765070308721e-09,-3.9741097935577395e-09,6.115481602856607e-10,-4.612759348023039e-09,2.710139417963882e-11,-4.146301768607848e-09,4.393561852355524e-10,-3.575738175188452e-09,1.009919778654948e-09,-3.871385686276005e-09,7.142722675673952e-10,-3.94651275929628e-09,6.391451945471203e-10,-3.858150597001485e-09,7.275073568419153e-10,-4.440408247687564e-09,1.4524970615583593e-10,-4.5495439565474625e-09,3.611399729593771e-11,-4.425122696271264e-09,1.605352575721359e-10
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.6562666864917966,-0.6644707543645901,0.033934658329677084,-2.5983147585647064e-09,2.3373197566747713e-09,-3.7591240670965195e-10,1.1491740481971694e-10,-3.2464182982428064e-10,6.364682793434563e-11,-2.2183206366030275e-09,1.9573256347130924e-09,7.113769214508318e-10,9.72371923340767e-10,-4.800967679256089e-10,2.1910176603567387e-10,-1.3755273744476966e-09,1.1145323725577615e-09,-9.547428041538008e-10,6.937478022638658e-10,-8.505994554422015e-10,5.896044535522665e-10,-1.1946783905196703e-09,9.336833886297352e-10,-4.4254352868163056e-10,1.8154852679169554e-10,-3.0581297984339217e-09,2.7971347965439866e-09,-1.1176888633363343e-09,8.566938614463993e-10,-2.5467378258637333e-09,2.285742823973798e-09,-6.70727796930112e-10,4.09732795040177e-10,-1.02868442498672e-09,7.67689423096785e-10,-1.4720318745691664e-09,1.2110368726792313e-09,-8.076266162167544e-10,5.466316143268194e-10,-1.4852312643672343e-09,1.2242362624772994e-09,-8.027806189195624e-10,5.417856170296274e-10,-1.0727889214577234e-09,8.117939195677883e-10,-1.9253006397624696e-09,1.6643056378725345e-09,-1.6102605912490646e-09,1.3492655893591297e-09,-1.6095970193465445e-09,1.3486020174566094e-09,-1.6370271881098232e-09,1.3760321862198883e-09,-1.4316270961469367e-09,1.1706320942570016e-09,-1.372497863664987e-09,1.111502861775052e-09,-1.3399814646088548e-09,1.0789864627189197e-09
