gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals
1.9507386795161967,0.27420461318867667,-1.378566626250237,-1.4086375906844595,-0.5038703279063106,-0.5978791655567461,-0.7858858227039766,2.991108042018397e-06,2.884962550627162e-06,2.2448792171234574e-06,2.1387337257322225e-06,2.185579244357236e-06,2.0794337529660013e-06,1.2004859789200658e-06,1.094340487528831e-06,1.653616749045612e-06,1.547471257654377e-06,7.179309982020061e-07,6.117855068107712e-07,-1.4002335187502488e-08,1.2014782657873735e-07,4.092261764871891e-07,3.0308068509595426e-07,6.424266638669611e-07,5.362811724757263e-07,-2.8604270118972574e-07,3.921881925809606e-07,-1.3012474459070554e-06,1.4073929372982902e-06,-2.4625278348437834e-07,3.523982748756132e-07,-2.5111875996047055e-07,3.572642513517054e-07,2.1923370150422486e-09,1.0395315437619262e-07
-0.6241403259256477,2.334399853992004,-0.48935526018219816,0.23192169030596338,-0.7080080082193683,-0.2153844380284317,1.913068267334769,8.59778641157947e-06,1.14662467252514e-06,2.2448792171234574e-06,5.206282521930872e-06,2.185579244357236e-06,5.265582494697094e-06,3.709324496906106e-06,3.7418372421482237e-06,2.77634239579927e-06,4.6748193432550595e-06,4.128270425615594e-06,3.322891313438736e-06,3.911335408249037e-06,3.539826330805293e-06,4.303677674237241e-06,3.1474840648170884e-06,5.074344141910767e-06,2.376817597143563e-06,6.942651079053168e-06,5.085106600011617e-07,8.020573594245602e-06,5.694118551912722e-07,7.148190559774853e-06,3.029711792794769e-07,1.1113311614180635e-05,3.662149875126305e-06,1.4299864008261227e-05,6.848702269206898e-06
-0.6007466664795394,0.24185907344601767,-0.7985866534152449,1.238870892576644,-0.16047171557459883,-1.1889679032713216,0.5272112138217643,2.903081900400756e-06,7.765660464921839e-07,2.2448792171234574e-06,1.4347687297694826e-06,2.185579244357236e-06,1.4940687025357039e-06,3.6675762053854333e-06,1.2071741507506716e-08,5.8255025554899014e-06,2.1458546085969615e-06,4.011844329878491e-06,3.321963829855514e-07,3.721934111192618e-06,4.2286164299677926e-08,4.023892985618104e-06,3.442450387251637e-07,4.69698892364814e-06,1.0173409767552001e-06,5.0406680056474726e-06,1.3610200587545326e-06,4.8445471031002585e-06,1.1648991562073185e-06,5.133072931205393e-06,1.453424984312453e-06,5.291957672542375e-06,1.6123097256494348e-06,5.558785134209876e-06,1.8791371873169358e-06
0.5382597876791195,-0.14604734051144763,1.171333617296296,1.0670701571623935,1.1561061351714104,-0.8895799395737237,-0.4453761421914425,1.8474215156591218e-06,8.146025602464118e-07,2.2448792171234574e-06,1.2120602617107474e-06,2.185579244357236e-06,1.1527602889445262e-06,9.979586983903212e-07,3.486025702238879e-08,1.3441615680977104e-06,3.113426126850005e-07,1.5352608515037675e-06,5.024418960910575e-07,-1.1437326951087017e-07,1.1471922249235801e-06,-8.046061481197571e-07,1.837425103532467e-06,-4.6998264093085223e-07,1.5028015963435622e-06,-6.731695416865745e-08,1.1001359095813674e-06,-5.466078270477215e-07,1.5794267824604315e-06,-5.260045692758457e-07,1.5588235246885556e-06,-4.769600842195148e-08,1.0805149638346614e-06,1.3068056649221243e-07,9.021383889204975e-07
0.1526048694971386,0.5544454824677238,-0.6507368432036731,-1.1009472364231487,-0.725707754379723,-0.5507857195977017,-0.48530099550707356,3.7537641189449525e-06,2.8295978810316598e-06,2.2448792171234574e-06,1.3207129792101644e-06,2.185579244357236e-06,1.2614130064439432e-06,1.834605506672796e-06,9.10439268759503e-07,1.9630413859532765e-06,1.0388751480399835e-06,1.997469258382867e-06,1.073303020469574e-06,3.8421934885614443e-07,5.399468890571485e-07,-4.3764120604768925e-07,1.3618074439609822e-06,-3.7725806698461683e-07,1.3014243048979098e-06,1.1954352424283735e-07,8.046227136704556e-07,3.281186900515302e-07,5.960475478617627e-07,1.9019217600097058e-07,7.339740619123224e-07,2.7356130273781126e-07,6.506049351754817e-07,3.4958794252433e-07,5.745782953889629e-07
-0.6149872714354572,-0.42111182868081815,0.9862248559498056,0.6369550332637922,1.402773992447837,-0.8291271933358663,1.3464256899782985,1.0988526006798545e-06,4.810230689295996e-06,2.2448792171234574e-06,3.664204072852393e-06,2.185579244357236e-06,3.723504045618614e-06,3.693126378919444e-06,2.215956911056406e-06,4.40178301768737e-06,1.50730027228848e-06,4.082005226891213e-06,1.8270780630846376e-06,3.836373971956661e-06,2.0727093180191893e-06,4.192772849870479e-06,1.7163104401053715e-06,4.924261785326841e-06,9.848215046490089e-07,6.060870032331543e-06,1.5178674235569237e-07,4.2622819235359665e-06,1.6468013664398838e-06,5.018276502131184e-06,8.908067878446665e-07,5.047633258590909e-06,8.614500313849416e-07,5.763044105996289e-06,1.460391839795609e-07
-0.6120025298949308,-1.1232734490150802,1.3405431377281563,-0.9424637472666524,-0.6841494903176428,0.39627372184313436,0.18808651718124578,-8.120315187927231e-07,3.5687751391535033e-06,2.2448792171234574e-06,5.118644032373228e-07,2.185579244357236e-06,5.711643760035441e-07,3.6878064266109783e-06,9.310628062501981e-07,3.5264200047762625e-06,7.696763844154823e-07,4.067118847309237e-06,1.310375226948457e-06,3.8121687314674524e-06,1.0554251111066722e-06,4.1570088348557166e-06,1.4002652144949364e-06,4.87600322261622e-06,2.11925960225544e-06,5.816955903057139e-06,3.060212282696359e-06,3.323569219369978e-06,5.66825599009198e-07,4.147399627762954e-06,1.3906560074021736e-06,3.667448558903212e-06,9.107049385424318e-07,4.013248502404723e-06,1.256504882043943e-06
-0.573303481919699,-0.13107957687896674,-0.23608090255499786,-0.9504845625437629,-0.8137117010061837,-0.9039117896639549,0.7448506044942271,1.888155245616779e-06,2.3837831987398606e-06,2.2448792171234574e-06,2.0270592272331823e-06,2.185579244357236e-06,2.0863591999994035e-06,3.6171354302475027e-06,6.54803014109137e-07,4.739240363009486e-06,4.6730191865284655e-07,3.88255250443849e-06,3.893859399181498e-07,3.5087336640302536e-06,7.632047803263861e-07,3.710735966707902e-06,5.612024776487377e-07,4.279746581750785e-06,7.80813739414511e-09,3.76506133768974e-06,5.068771066668995e-07,3.9579322215245045e-06,3.140062228321351e-07,4.033499711586298e-06,2.3843873277034133e-07,3.62886649961211e-06,6.430719447445298e-07,3.4184036758433764e-06,8.535347685132633e-07
-0.5042178980532486,2.018840019700426,1.4027435036551683,1.3399755539078457,-0.2797751229751232,-1.275295910859658,0.014636519863507738,7.739012222520093e-06,5.454300732367803e-06,2.2448792171234574e-06,3.983227302883268e-08,2.185579244357236e-06,9.913224579505393e-08,3.4831028133272924e-06,1.1983913231750023e-06,2.7874923971278476e-06,5.027809069755576e-07,3.587821135987974e-06,1.303109645835684e-06,3.0126725671760042e-06,7.279610770237142e-07,2.990307385886863e-06,7.055958957345729e-07,3.3423344555081252e-06,1.0576229653558352e-06,2.2045596270734816e-06,8.015186307880844e-08,5.2191565615768585e-06,2.9344450714245684e-06,3.982696239240021e-06,1.6979847490877307e-06,3.894560410756467e-06,1.6098489206041766e-06,3.3203210249582503e-06,1.0356095348059603e-06
-0.31175040535523507,-0.984945688238896,-0.43055167903522745,-0.8406125504582123,-0.6006923941417786,0.8394876762289945,-0.7917396480260832,-4.355821178363179e-07,5.257968298710069e-07,2.2448792171234574e-06,2.1546645050887684e-06,2.185579244357236e-06,2.095364532322547e-06,3.0575961269554547e-06,2.9673814149207658e-06,2.919085342393972e-06,2.828870630359283e-06,2.9435881945253025e-06,2.8533734824906136e-06,1.8995105979315296e-06,1.8092958858968406e-06,1.4290079005792548e-06,1.3387931885445658e-06,1.4448714972001397e-06,1.3546567851654507e-06,8.474859551252159e-07,7.57271243090527e-07,9.82388511568322e-07,8.921737995336331e-07,-1.956874166426949e-07,2.8590212867738387e-07,5.474053862775364e-07,4.571906742428474e-07,5.257678480039329e-07,4.3555313596924397e-07
-0.5739206440646752,0.36385065922457877,1.589077073778502,-0.7931930273986627,2.6174726469493024,1.5825926023746892,-0.8228363311774005,3.235073534837507e-06,3.229486287878216e-06,2.2448792171234574e-06,2.2392919701641666e-06,2.185579244357236e-06,2.1799919973979454e-06,3.6182872420238353e-06,3.6126999950645446e-06,5.741557334943475e-06,5.735970087984184e-06,3.885378186865356e-06,3.879790939906065e-06,3.513424073834251e-06,3.50783682687496e-06,3.7176040860907244e-06,3.7120168391314337e-06,4.2888372126849195e-06,4.283249965725628e-06,3.7872308590580355e-06,3.7816436120987447e-06,4.537230843063995e-06,4.5316435961047036e-06,4.4586565662041235e-06,4.453069319244832e-06,4.2459417241755175e-06,4.240354477216226e-06,4.02385359154241e-06,4.018266344583119e-06
-0.5220752475772048,-0.9488418182263488,-1.4219456736426774,-1.7102440677565813,1.616380827037776,0.3387091818729971,-0.49288503985454046,-3.37327941218638e-07,1.240854728775685e-06,2.2448792171234574e-06,1.3413524295664104e-06,2.185579244357236e-06,1.2820524568001892e-06,3.51871668085959e-06,2.615189893302543e-06,3.450414549465293e-06,2.5468877619082464e-06,3.660116315963759e-06,2.7565895284067123e-06,3.1355198015339137e-06,2.231993013976867e-06,3.1675627478098847e-06,2.2640359602528375e-06,3.5698878033053734e-06,2.6663610157483266e-06,2.486316909212722e-06,1.5827901216556748e-06,2.4504145924996587e-06,1.5468878049426117e-06,2.0700871387479598e-06,1.1665603511909128e-06,1.7649589467165274e-06,8.614321591594804e-07,1.5311878934589486e-06,6.276611059019016e-07
0.14834732591469982,-0.2166808689652401,0.6354396754821259,1.3280922434341194,-0.5473450130079694,-0.152761148134067,-0.8173697453292321,1.6551972699642157e-06,1.6347330890021441e-06,2.2448792171234574e-06,2.2244150361613858e-06,2.185579244357236e-06,2.1651150633951645e-06,1.8457792013630735e-06,1.8253150204010019e-06,1.8940131438719066e-06,1.873548962909835e-06,2.0037602175760207e-06,1.983296036613949e-06,3.926873738280733e-07,3.722231928660017e-07,-4.2910813610108335e-07,4.4957231706315494e-07,-3.7156417234744743e-07,3.92028353309519e-07,1.2256358507547978e-07,1.0209940411340819e-07,8.073148291495354e-09,1.2391032670576243e-08,-4.3451198368250123e-07,4.549761646445728e-07,1.3559864965190164e-07,1.1513446868983005e-07,2.507178110234729e-07,2.3025363006140129e-07
-0.6251948924565124,-1.0832930516538721,-0.029572575919079084,1.0554353754944867,-0.30721870169660637,-0.3095745033353475,0.13230139671706978,-7.032276420280448e-07,3.308155928552845e-06,2.2448792171234574e-06,3.600490694013428e-07,2.185579244357236e-06,4.1934904216756405e-07,3.7111795229031906e-06,1.1062512363783904e-06,3.5904824583188853e-06,9.855541717940852e-07,4.133661259791365e-06,1.528732973266565e-06,3.920043550407777e-06,1.3151152638829771e-06,4.316575518364533e-06,1.711647231839733e-06,5.0918401690987924e-06,2.4869118825739923e-06,7.059768510479952e-06,4.454840223955152e-06,3.572790745332969e-06,9.67862458808169e-07,4.665779539086445e-06,2.0608512525616445e-06,4.444548911439555e-06,1.8396206249147545e-06,5.4968866257194765e-06,2.8919583391946763e-06
-0.6054372111587495,-0.45998935446229977,-0.3949932397049378,0.4782810193423943,2.431626478459267,0.8017886531396644,-0.692673932912324,9.930501123797204e-07,6.332349318589305e-07,2.2448792171234574e-06,1.8850640366026675e-06,2.185579244357236e-06,1.8257640638364462e-06,3.6760388450003886e-06,3.3162236644795985e-06,4.29274945882744e-06,3.932934278306651e-06,4.034714057921136e-06,3.674898877400346e-06,3.7593365022811927e-06,3.3995213217604026e-06,4.079029413870227e-06,3.7192142333494377e-06,4.771019517040686e-06,4.411204336519896e-06,5.339627459144991e-06,4.9798122786242015e-06,4.055819445399734e-06,3.696004264878944e-06,4.659472831336281e-06,4.299657650815491e-06,4.4481890684983076e-06,4.088373887977518e-06,4.746890292596712e-06,4.387075112075922e-06
-0.01529056567495528,0.6835195429508901,0.4485136852411841,0.9076105767140943,-0.7383840320855904,-0.647327295714568,-0.7097654433760557,4.1050302167640136e-06,3.7917283958133416e-06,2.2448792171234574e-06,1.9315773961727854e-06,2.185579244357236e-06,1.8722774234065642e-06,2.28648659120228e-06,1.973184770251608e-06,2.277715587327055e-06,1.964413766376383e-06,2.2724240330676736e-06,1.9591222121170016e-06,7.829979016805347e-07,4.6969608072986277e-07,-1.2868201363286152e-10,3.134305029643048e-07,-3.2240914056742164e-08,3.455427350074141e-07,2.6743803952259286e-07,4.586378142807909e-08,8.353132385282631e-07,5.220114175775912e-07,4.514959984408198e-07,1.3819417749014785e-07,4.858914365972098e-07,1.7258961564653788e-07,4.971246899802941e-07,1.838228690296221e-07
1.5313078995918492,-0.6958125012342474,0.6933954576742756,-1.18153005427494,-0.807072717473625,-0.17808536470531847,-0.8076816028608571,3.5127378465043735e-07,3.044439963212289e-07,2.2448792171234574e-06,2.198049428794249e-06,2.185579244357236e-06,2.1387494560280277e-06,8.974930493370047e-07,8.506632610077963e-07,8.565816218535171e-07,8.097518335243087e-07,8.818015316928652e-07,8.349717433636568e-07,-1.6045554306889912e-07,2.0728533139810755e-07,-5.364038422175043e-08,1.0047017255095887e-07,4.0367434604652514e-07,3.568445577173167e-07,-2.501029175874646e-07,2.9693270591667305e-07,-1.3290017698706532e-06,1.3758315581998616e-06,-1.1324949967032222e-06,1.1793247850324307e-06,-2.767646866389259e-07,3.2359447496813434e-07,-1.8075387273705206e-08,6.490517560291364e-08
-0.47807219773883713,0.25478567357927495,-1.71426178285669,-0.11193257825467505,-0.7260341762480035,-0.5390235383016806,-0.14875236559000277,2.9382607455527514e-06,1.0982007679152113e-06,2.2448792171234574e-06,4.048192394859173e-07,2.185579244357236e-06,3.4551926671969607e-07,3.4297439715827717e-06,1.5896839939452317e-06,4.631671387401995e-06,2.7916114097644547e-06,3.48641542310801e-06,1.6463554454704701e-06,2.8392730123221927e-06,9.992130346846527e-07,2.741533777350179e-06,9.01473799712639e-07,3.0266362446439514e-06,1.1865762670064114e-06,1.8768812036729034e-06,3.682122603536334e-08,3.1846935901241246e-06,1.3446336124865846e-06,2.5114612807208184e-06,6.714013030832784e-07,2.1631862407304367e-06,3.2312626309289665e-07,1.8268556015163418e-06,1.320437612119827e-08
-0.45489474170999356,0.8977152073280764,-1.1546277405217331,-0.48597022276940943,-0.011247729325552347,0.88390655163987,-0.6777019123449927,4.687948852110953e-06,4.287388356679743e-06,2.2448792171234574e-06,1.8443187216922473e-06,2.185579244357236e-06,1.785018748926026e-06,3.3812420599591557e-06,2.9806815645279456e-06,4.122353615927378e-06,3.721793120496168e-06,3.400661489803791e-06,3.000100994372581e-06,2.6917857969170757e-06,2.2912253014858657e-06,2.5313389774903445e-06,2.1307784820591344e-06,2.7634193187344767e-06,2.3628588233032667e-06,1.6468290290534495e-06,1.2462685336222394e-06,3.5318510109186843e-06,3.1312905154874742e-06,2.6656939041225573e-06,2.2651334086913472e-06,2.321916917963243e-06,1.921356422532033e-06,1.9373522603743906e-06,1.5367917649431805e-06
-0.6215907092939965,1.7752537554879118,0.7250238480530657,-1.385032209617475,-0.3089092868458246,-0.9444350912547351,2.800341741719263,7.076109109439429e-06,2.7897058130564306e-06,2.2448792171234574e-06,7.620935705372402e-06,2.185579244357236e-06,7.680235678138624e-06,3.7048300322130713e-06,6.160984890282788e-06,3.457916742563394e-06,6.407898179932465e-06,4.115288990784637e-06,5.750525931711222e-06,3.890343012769486e-06,5.975471909726373e-06,4.272597411897498e-06,5.593217510598361e-06,5.032219277186446e-06,4.8335956453094135e-06,6.673991619485561e-06,3.1918233030102982e-06,7.225811248862464e-06,2.6400036736333954e-06,6.803452727803186e-06,3.0623621946926734e-06,9.68552457152925e-06,1.8029035096660915e-07,1.20737930919032e-05,2.2079781694073413e-06
-0.5328736459716688,-0.89799706910427,0.5644179683080661,-0.014823191614585143,-0.41063346957210695,0.30431944175394143,-0.38585778364018,-1.989574851266407e-07,1.3937515227412807e-06,2.2448792171234574e-06,1.0500851795088174e-06,2.185579244357236e-06,9.907852067425961e-07,3.539924861566154e-06,2.345130823951514e-06,3.520212577128007e-06,2.325418539513367e-06,3.7050948684435563e-06,2.5103008308289164e-06,3.2115900225248897e-06,2.0167959849102497e-06,3.277720956645274e-06,2.082926919030634e-06,3.7123535778101386e-06,2.5175595401954986e-06,2.6873787157237514e-06,1.4925846781091114e-06,2.6129527402405035e-06,1.4181587026258635e-06,2.3363532268191403e-06,1.1415591892045003e-06,1.95336087249087e-06,7.585668348762302e-07,1.7088649563492556e-06,5.140709187346156e-07
-0.4542810357998158,-0.584081158215317,1.5958546754797591,1.5029527445486672,0.8473402650602184,-0.06974461750109809,-0.8169688249828317,6.55342880481364e-07,6.337876226205789e-07,2.2448792171234574e-06,2.2233239592626723e-06,2.185579244357236e-06,2.164023986496451e-06,3.3799425500101797e-06,3.3583872921493946e-06,3.562728352809297e-06,3.541173094948512e-06,3.3984412543369885e-06,3.3768859964762034e-06,2.687958232007591e-06,2.666402974146806e-06,2.5259020959972537e-06,2.5043468381364686e-06,2.756655598113561e-06,2.735100340252776e-06,1.6413472152127977e-06,1.6197919573520126e-06,2.192256313681716e-06,2.1707010558209307e-06,1.4391913093808826e-06,1.4176360515200975e-06,1.3845102556459406e-06,1.3629549977851555e-06,1.1789995664392569e-06,1.1574443085784718e-06
-0.6071339266916909,-1.01543224795918,0.8902113818693357,-1.5726283179206215,0.8162896230162812,-0.24218936105260708,0.4475902183202497,-5.185491743369426e-07,3.9815141076980224e-06,2.2448792171234574e-06,1.2180857162376225e-06,2.185579244357236e-06,1.2773856890038437e-06,3.679088672074958e-06,2.1612373871387795e-07,3.607214707941517e-06,1.4424977458043712e-07,4.043044253548512e-06,5.80079320187432e-07,3.7729364002760707e-06,3.0997146691499086e-07,4.099091803835061e-06,6.361268704739814e-07,4.797998066403773e-06,1.3350331330426932e-06,5.455909509183601e-06,1.9929445758225215e-06,3.3890252319971134e-06,7.393970136396642e-08,4.114066952642874e-06,6.511020192817941e-07,3.6333282511140044e-06,1.7036331775292453e-07,3.863262824996532e-06,4.0029789163545246e-07
-0.6022977298602434,2.319508087134266,1.5432788336416783,-0.6946634139778572,-0.4718064625478069,-0.20034111377530062,3.1355536539235676,8.557259501570072e-06,2.220811376163428e-06,2.2448792171234574e-06,8.533191660610042e-06,2.185579244357236e-06,8.592491633376264e-06,3.6703797325277653e-06,7.107691145205734e-06,2.749304516726067e-06,8.028766361007433e-06,4.019381159063242e-06,6.7586897186702575e-06,3.7342707724590565e-06,7.043800105274443e-06,4.0420726084959805e-06,6.735998269237519e-06,4.721379941987952e-06,6.056690935745547e-06,5.136067564019443e-06,5.642003313714056e-06,7.437057942775758e-06,3.3410129349577414e-06,6.392514344498373e-06,4.385556533235127e-06,8.591312761927146e-06,2.186758115806354e-06,9.24458496224359e-06,1.53348591548991e-06
-0.5705264877850293,1.7738881997101037,0.6888637554829106,-0.9877352870797536,-0.2743197789090383,-0.5604429520890865,2.3574783127453003,7.0723928441601825e-06,1.5881999912631053e-06,2.2448792171234574e-06,6.4157136182998305e-06,2.185579244357236e-06,6.475013591066052e-06,3.6119427561952582e-06,5.048650079228029e-06,3.2418225119673134e-06,5.4187703234559745e-06,3.869883177898567e-06,4.790709657524721e-06,3.4876871041497883e-06,5.172905731273499e-06,3.679929871306874e-06,4.980662964116414e-06,4.239005712377013e-06,4.421587123046275e-06,3.66809424230588e-06,4.992498593117408e-06,6.0953023838972575e-06,2.5652904515260303e-06,5.240714329271284e-06,3.419878506152004e-06,5.7844304649019965e-06,2.8761623705212914e-06,5.471014748463602e-06,3.189578086959686e-06
-0.6258177861360809,-0.20366728319727112,-0.7033846625764224,-0.8808516196445784,2.656911431753069,0.3976548300106133,1.6110496539167902,1.6906128404842453e-06,4.938626202352644e-06,2.2448792171234574e-06,4.384359825713432e-06,2.185579244357236e-06,4.443659798479654e-06,3.7122741293532607e-06,2.916964913483629e-06,4.906248375451865e-06,1.7229906673850243e-06,4.136851360942149e-06,2.492387681894741e-06,3.92519410295812e-06,2.70404493987877e-06,4.324205507635887e-06,2.3050335352010028e-06,5.10219439431214e-06,1.5270446485247497e-06,7.1306988368393535e-06,5.014597940024638e-07,4.736629430562626e-06,1.8926096122742634e-06,5.614502877672366e-06,1.0147361651645239e-06,6.254512375257427e-06,3.747266675794623e-07,7.988180289766124e-06,1.3589412469292338e-06
-0.5896811156801742,1.1781239362792606,-1.3666141660420605,1.4599799224404004,-0.6276232983354522,-0.9263137948640607,0.5295526975638284,5.451061747485708e-06,1.7650416150885479e-06,2.2448792171234574e-06,1.4411409152737025e-06,2.185579244357236e-06,1.5004408880399238e-06,3.647428594115527e-06,3.8591538281632894e-08,4.820526169437631e-06,1.134506037040471e-06,3.958799825922691e-06,2.727796935255315e-07,3.6348192347678638e-06,5.120089762929615e-08,3.895699298208939e-06,2.09679165811779e-07,4.525515544889031e-06,8.394954124918712e-07,4.443993483472534e-06,7.579733510753738e-07,5.772943325883036e-06,2.086923193485876e-06,5.442111898131557e-06,1.7560917657343967e-06,6.018382892658486e-06,2.332362760261326e-06,6.051529492157693e-06,2.3655093597605333e-06
-0.6117259829971429,-0.26252963220893805,0.9617570307578325,-0.07789872594443518,0.3219152879297444,-0.7882892606289057,1.4703807609194095,1.5304230427170284e-06,4.715995370298881e-06,2.2448792171234574e-06,4.001539195892452e-06,2.185579244357236e-06,4.060839168658673e-06,3.6873125701282106e-06,2.559105842887699e-06,4.6941432027252e-06,1.5522752102907093e-06,4.0657444913904835e-06,2.180673921625426e-06,3.809931948778985e-06,2.4364864642369248e-06,4.153705099873234e-06,2.0927133131426757e-06,4.871548749002727e-06,1.3748696640131826e-06,5.795274542375143e-06,4.511438706407668e-07,4.407937817767375e-06,1.838480595248535e-06,5.057641631517775e-06,1.1887767814981349e-06,5.1217814046224436e-06,1.124637008393466e-06,5.720186526946799e-06,5.262318860691102e-07
-0.5881076180479415,0.08834959874761013,0.4878810108191958,-0.08407880493931728,-0.21884364669715972,-0.10626067121860812,1.1856640421207632,2.4853165186213852e-06,2.9862651036259347e-06,2.2448792171234574e-06,3.2267024051238626e-06,2.185579244357236e-06,3.286002377890084e-06,3.644542714876015e-06,1.8270389073713048e-06,5.332681802979967e-06,1.3889981926735318e-07,3.951358658088404e-06,1.5202229641589162e-06,3.6225586253386527e-06,1.8490229969086673e-06,3.877683038158503e-06,1.5938985840888165e-06,4.501490557948797e-06,9.700910642985232e-07,4.369469581426413e-06,1.1021120408209067e-06,4.443288565959875e-06,1.028293056287445e-06,4.628108350328335e-06,8.434732719189848e-07,4.452573237826609e-06,1.019008384420711e-06,4.408626180748601e-06,1.0629554414987189e-06
-0.6207411572816114,-1.0918354548570282,-1.5634239333302786,0.9436155365092266,-0.9705990459885336,0.1576966584231677,-0.22199441799868327,-7.264751994996021e-07,2.367212014531502e-06,2.2448792171234574e-06,6.041424020915574e-07,2.185579244357236e-06,5.448424293253362e-07,3.7033294283961274e-06,2.0625926133642273e-06,3.5727022078846117e-06,1.9319653928527116e-06,4.110979718071015e-06,2.470242903039115e-06,3.883367378991217e-06,2.242630563959317e-06,4.262273446726343e-06,2.621536631694443e-06,5.018237832690138e-06,3.3775010176582387e-06,6.588742435450859e-06,4.948005620418959e-06,3.4931291861860045e-06,1.8523923711541045e-06,4.491884120428251e-06,2.851147305396351e-06,4.163894382642966e-06,2.5231575676110663e-06,4.909093461924069e-06,3.268356646892169e-06
1.4625303285787066,0.6788729457840917,-0.4899867049323526,-1.1729961965100673,-0.9584730524890892,-0.35469279168327156,-0.6830118650903082,4.092384825050074e-06,3.7062749975026245e-06,2.2448792171234574e-06,1.8587693895760075e-06,2.185579244357236e-06,1.7994694168097863e-06,8.504493675392796e-07,4.6433953999182974e-07,1.7367177438903567e-06,1.3506079163429068e-06,9.13062453867473e-07,5.269526263200231e-07,-1.8126051131218148e-07,5.673703388596313e-07,-1.3057299334632916e-07,5.16682820893779e-07,3.513149231860829e-07,3.4794904361366924e-08,-2.42874160966546e-07,6.289839885139959e-07,-1.028677316755986e-06,1.414787144303436e-06,5.852341053546708e-08,3.2758641701198277e-07,-1.710614614928023e-07,5.571712890402521e-07,5.4962083081596903e-08,3.3114774446585295e-07
-0.3617483098682915,-1.0465835272008623,1.5640241342644754,-0.0108599142086897,-1.0331862987786955,3.231771483484537,-0.8244570913440521,-6.033252188832809e-07,6.045016795303635e-07,2.2448792171234574e-06,2.2437027564763748e-06,2.185579244357236e-06,2.1844027837101535e-06,3.175201828218677e-06,3.1740253675715946e-06,3.0073659914058374e-06,3.006189530758755e-06,3.090463490858408e-06,3.0892870302113254e-06,2.1542876709334386e-06,2.153111210286356e-06,1.7779159182914796e-06,1.776739457644397e-06,1.8497496212360405e-06,1.848573160588958e-06,1.0479363823520485e-06,1.046759921704966e-06,1.189688616758469e-06,1.1885121561113865e-06,4.874466334568047e-08,4.756820269859787e-08,6.689359603477605e-07,6.677594997006779e-07,6.136406743379925e-07,6.124642136909099e-07
-0.1449899920125025,1.0786124826045889,-0.006899764296244284,-0.21089807505747968,-0.5341880150482509,0.5319066337991513,-0.7605836135029878,5.180248232440498e-06,5.005244534691123e-06,2.2448792171234574e-06,2.0698755193740825e-06,2.185579244357236e-06,2.0105755466078612e-06,2.6355445829392746e-06,2.4605408851898997e-06,2.514199850909507e-06,2.339196153160132e-06,2.5305977844203223e-06,2.3555940866709474e-06,1.1968902854671295e-06,1.0218865877177546e-06,5.050506096138574e-07,3.300469118644825e-07,4.47141961904207e-07,2.721382641548321e-07,4.438424925143833e-07,2.688387947650084e-07,1.5331032370816772e-06,1.3580995393323023e-06,9.502401709141883e-07,7.752364731648134e-07,8.200880519363716e-07,6.450843541869967e-07,7.37090990694605e-07,5.620872929452301e-07
0.40849798098278867,0.8223483162444997,-0.2398267737878702,0.3720520594085242,-1.0250669880863328,-1.2155496312411327,-0.2862540083931729,4.482843088516145e-06,3.0169842891043347e-06,2.2448792171234574e-06,7.790204177116474e-07,2.185579244357236e-06,7.197204449454261e-07,1.2306092898459443e-06,2.3524950956586567e-07,1.8175948826707299e-06,3.5173608325891984e-07,1.6702087257259065e-06,2.043499263140965e-07,1.8562769679902403e-09,1.4640025224438198e-06,-7.577096931798915e-07,2.2235684925917015e-06,-5.121942594342344e-07,1.9780530588460444e-06,-1.9063345617982398e-08,1.4849221450297924e-06,-5.036910521746642e-08,1.5162279046292764e-06,2.541334679380807e-07,1.2117253314737293e-06,1.3867682453439885e-07,1.3271819748774112e-06,2.597976830910139e-07,1.2060611163207961e-06
-0.49142845092780413,0.44951197927460496,-0.15387843667051662,1.7782072804339215,-0.36580205461812954,-0.6016829306529704,-0.5454372083728947,3.4681948724274612e-06,2.7076851643538593e-06,2.2448792171234574e-06,1.4843695090498557e-06,2.185579244357236e-06,1.4250695362836344e-06,3.457181818427476e-06,2.696672110353874e-06,4.870102881446356e-06,4.109593173372754e-06,3.5375770736317476e-06,2.7770673655581457e-06,2.9269059363549206e-06,2.1663962282813187e-06,2.8670445830337656e-06,2.1065348749601637e-06,3.185362958589288e-06,2.4248532505156863e-06,2.0335985528171604e-06,1.2730888447435587e-06,3.5159019239928124e-06,2.7553922159192105e-06,2.8576063075962126e-06,2.0970965995226107e-06,2.473049248542573e-06,1.7125395404689714e-06,2.0981549890194955e-06,1.3376452809458938e-06
