gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.5673425401790639,-0.18050898408602462,1.6281108623155283,-0.14240589767279055,0.21387956177153122,-0.8127198404276522,-0.5219207694297541,7.529845343782413e-07,7.370117271796309e-07,1.1426525067323332e-06,1.1266796995337228e-06,1.070983072949522e-06,1.0550102657509116e-06,2.2223085480819445e-06,2.2063357408833342e-06,1.5210694797264206e-06,1.5050966725278102e-06,1.203330697091349e-06,1.1873578898927385e-06,1.4855529427834847e-06,1.4695801355848743e-06,1.8873851378072106e-06,1.8714123306086002e-06,1.9347797786982713e-06,1.9188069714996606e-06,1.608436912658807e-06,1.5924641054601965e-06,2.0103790652824372e-06,1.994406258083827e-06,1.5773779541163442e-06,1.5614051469177338e-06,1.0058437222785959e-06,9.898709150799854e-07,1.6332207461388405e-06,1.61724793894023e-06,1.7155043527596353e-06,1.6995315455610248e-06,1.0511600302550516e-06,1.0351872230564412e-06,1.7609133928121329e-06,1.7449405856135224e-06,1.1636451856502645e-06,1.147672378451654e-06,1.2206647355685106e-06,1.2046919283699002e-06,1.1479760691945969e-06,1.1320032619959864e-06,1.314403761705659e-06,1.2984309545070485e-06,1.3429901279699581e-06,1.3270173207713477e-06,1.329095413906455e-06,1.3131226067078445e-06,1.7301095991190187e-06,1.7141367919204082e-06,1.7175354890564873e-06,1.7015626818578769e-06
-0.5175219976681327,-0.06922955927043875,-1.1958168248952585,-1.2457699142959908,-0.9838299409421167,-1.1273119735548094,0.28333836575762855,9.93205418962878e-07,7.610946854440419e-07,1.1426525067323332e-06,6.116475976745867e-07,1.070983072949522e-06,6.833170314573979e-07,2.1459451322795987e-06,3.916450278726787e-07,1.6010431714913719e-06,1.532569329155481e-07,1.982370273257159e-06,2.2807016885023916e-07,2.325854547054749e-06,5.715544426478289e-07,3.130668988987634e-06,1.3763688845807142e-06,2.670207335130464e-06,9.159072307235442e-07,2.7284280829908354e-06,9.741279785839155e-07,1.463151467193588e-06,2.91148637213332e-07,2.0948171517168e-06,3.4051704730987987e-07,5.361567999257804e-07,1.2181433044811395e-06,1.886914443170595e-06,1.326143387636751e-07,1.7971334411756911e-06,4.283333676877118e-08,1.125857115902469e-06,6.28442988504451e-07,1.944486391427226e-06,1.9018628702030615e-07,1.5490779995806267e-06,2.0522210482629323e-07,1.2674866590144944e-06,4.868134453924256e-07,1.153148181585253e-06,6.01151922821667e-07,1.4529036966191853e-06,3.013964077877347e-07,1.5218569485132214e-06,2.3244315589369858e-07,1.4587456950119721e-06,2.9555440939494783e-07,1.388009363948088e-06,3.662907404588319e-07,1.3311762339066212e-06,4.2312387050029874e-07
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.20920502579537245,1.6964746047734511,-0.5292999227680033,3.626973620313978e-06,3.6269303234029835e-06,1.1426525067323332e-06,1.142609209821339e-06,1.070983072949522e-06,1.0709397760385278e-06,1.1826104355861173e-06,1.182567138675123e-06,1.158899145007208e-06,1.1588558480962138e-06,1.3709091613139428e-06,1.3708658644029485e-06,1.160439915813848e-06,1.1603966189028538e-06,1.1707782644075546e-06,1.1707349674965603e-06,1.1666162638521213e-06,1.166572966941127e-06,1.160623202283103e-06,1.1605799053721088e-06,1.5210124971948458e-07,1.5205795280849034e-07,7.782941629434039e-07,7.782508660324097e-07,1.4222004500520212e-07,1.4217674809420788e-07,1.156354044121304e-06,1.1563107472103098e-06,1.1535527637472757e-06,1.1535094668362814e-06,4.749577664133341e-07,4.7491446950233985e-07,1.157015417539954e-06,1.1569721206289598e-06,5.165778083565951e-07,5.165345114456008e-07,1.8823347184908523e-07,1.88190174938091e-07,1.1817092529302541e-07,1.1812762838203117e-07,3.808432518304115e-07,3.8079995491941727e-07,-3.1208976272515874e-08,3.125227318351012e-08,-4.4985059920804545e-08,4.502835683179879e-08,-1.4166379310781745e-07,1.417070900188117e-07,-1.4258863289642637e-07,1.4263192980742061e-07
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-0.4801819272868295,0.4590678482499059,-0.5291070153518362,-2.1958079040135488e-07,2.2004052000178283e-07,1.1426525067323332e-06,1.1421927771319053e-06,1.070983072949522e-06,1.070523343349094e-06,5.844604355759794e-07,5.840007059755514e-07,-1.1651961232731562e-06,1.1656558528735841e-06,1.2442771656575317e-06,1.2438174360571038e-06,-6.219555619434748e-07,6.224152915439028e-07,-3.0082402002837946e-07,3.012837496288074e-07,-2.082925924775686e-07,2.0875232207799656e-07,1.5700829456737311e-07,1.5654856496694517e-07,6.053515172197554e-08,6.00754221215476e-08,7.44693375514167e-07,7.442336459137391e-07,7.846768270724037e-08,7.800795310681242e-08,1.1191971638965825e-06,1.1187374342961545e-06,1.1112716493085095e-06,1.1108119197080816e-06,4.1227794893911083e-07,4.118182193386829e-07,9.000254157621891e-07,8.995656861617611e-07,4.6207483025761084e-07,4.616151006571829e-07,1.0319232673392719e-07,1.0273259713349924e-07,3.171904107273322e-08,3.125931147230527e-08,-2.7328577450921467e-07,2.737455041096426e-07,-2.7463330156096544e-07,2.750930311613934e-07,-2.905782935051541e-07,2.9103802310558204e-07,-8.767245048900994e-08,8.81321800894379e-08,-8.957616321025114e-08,9.003589281067909e-08
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-1.3516908536446555,0.5051707166332864,-0.5290287216096362,2.711311623403264e-07,2.705024186383258e-07,1.1426525067323332e-06,1.1420237630303326e-06,1.070983072949522e-06,1.0703543292475214e-06,1.369884031657508e-06,1.3692552879555075e-06,1.2289594252197558e-06,1.2283306815177552e-06,1.8245937721360557e-06,1.823965028434055e-06,1.3409126207919413e-06,1.3402838770899407e-06,1.388112433519874e-06,1.3874836898178735e-06,1.3648964913562296e-06,1.364267747654229e-06,1.3426633849966537e-06,1.3420346412946531e-06,2.6065357003225843e-07,2.6002482633025783e-07,7.075061929191441e-07,7.068774492171435e-07,1.5568916928549334e-07,1.5506042558349275e-07,1.164054066318829e-06,1.1634253226168284e-06,1.1623836200390422e-06,1.1617548763370417e-06,5.637356588353969e-07,5.631069151333963e-07,1.1681929695271415e-06,1.167564225825141e-06,5.277985005595253e-07,5.271697568575247e-07,2.0589592225238875e-07,2.0526717855038816e-07,1.4804131975611133e-07,1.4741257605411074e-07,-4.6043893054693706e-08,4.66726367566943e-08,-1.1987078340010566e-07,1.2049952710210625e-07,-1.2128904233673188e-07,1.2191778603873247e-07,-6.713538912158703e-08,6.776413282358763e-08,-5.7296555422367434e-08,5.792529912436803e-08
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.7345311804262925,-1.330072805432659,0.8560874695325931,-1.1728357458153823e-06,4.163539584173032e-06,1.1426525067323332e-06,1.8480513316253169e-06,1.070983072949522e-06,1.919720765408128e-06,2.3090341463534103e-06,6.816696920042398e-07,1.3280719008470208e-06,1.6626319375106293e-06,1.1430910545207631e-06,1.847612783836887e-06,1.301998396718711e-06,1.6887054416389392e-06,1.396884098440313e-06,1.5938197399173371e-06,1.723574607834382e-06,1.267129230523268e-06,1.3325828527513252e-06,1.6581209856063249e-06,3.5887675675360046e-06,5.980637291783545e-07,1.4782936495138708e-06,1.5124101888437793e-06,-4.644111652663699e-06,7.634815491021348e-06,-2.0471428668299514e-07,3.1954181250406452e-06,-7.513498057333349e-07,3.742053644090985e-06,-1.8673949880147737e-06,4.858098826372424e-06,-1.2047871861916135e-06,4.195491024549264e-06,-2.5377813224105313e-06,5.528485160768182e-06,-7.357539928270551e-06,1.03482437666282e-05,-6.84485113490119e-06,9.83555497325884e-06,-0.0004953775843853824,0.00049836828822374,-6.803479852750295e-06,9.794183691107946e-06,-6.773270550200569e-06,9.76397438855822e-06,-6.566779168680667e-06,9.557483007038317e-06,-6.450154922972876e-06,9.440858761330526e-06
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,1.219996656352637,-1.2563821711470562,-0.49100202492172873,3.2845310855772064e-06,3.2018134316266207e-06,1.1426525067323332e-06,1.0599348527817475e-06,1.070983072949522e-06,9.882654189989363e-07,2.239625219455923e-06,2.156907565505337e-06,1.1867240734745983e-06,1.1040064195240125e-06,1.1426525067324846e-06,1.0599348527818989e-06,1.1839210440576598e-06,1.101203390107074e-06,1.1914488353244146e-06,1.1087311813738289e-06,1.4820288654198022e-06,1.3993112114692164e-06,1.1861381774934493e-06,1.1034205235428635e-06,2.1995262359813515e-06,2.1168085820307657e-06,1.3099333316827084e-06,1.2272156777321226e-06,1.2923301677837354e-06,1.2096125138331497e-06,2.180807233859187e-06,2.098089579908601e-06,2.2029793308299027e-06,2.120261676879317e-06,4.1013913657397195e-07,3.274214826233862e-07,2.325176287018966e-06,2.2424586330683804e-06,1.8751562362541466e-06,1.792438582303561e-06,1.9436221562500024e-06,1.8609045022994167e-06,1.678327962965338e-06,1.5956103090147522e-06,2.4838906911016925e-06,2.4011730371511068e-06,2.548303192941582e-06,2.4655855389909964e-06,2.3318969515446364e-06,2.2491792975940506e-06,2.482892791546171e-06,2.400175137595585e-06,2.2824998916229532e-06,2.1997822376723675e-06
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,0.9496914759604791,-0.4946309762919082,-0.1700922673944088,1.1632217849426867e-06,3.877504979390217e-07,1.1426525067323332e-06,3.6718121972866826e-07,1.070983072949522e-06,2.9551178594585707e-07,2.173219557540057e-06,1.3977482705363922e-06,1.2364542518171658e-06,4.6098296481350087e-07,1.1426547654829329e-06,3.671834784792679e-07,1.2265239388957137e-06,4.510526518920487e-07,1.2565259301997202e-06,4.810546431960552e-07,1.53751223190277e-06,7.62040944899105e-07,1.235135725003889e-06,4.596644380002241e-07,1.619954898726024e-06,8.44483611722359e-07,1.320395824952141e-06,5.449245379484761e-07,6.363782682740727e-07,1.390930187295923e-07,8.029429176130501e-07,2.74716306093851e-08,9.9726725116959e-07,2.2179596416592508e-07,5.089101915932674e-07,2.6656109541039755e-07,8.94660962218933e-07,1.1918967521526801e-07,2.0147617681275657e-08,7.553236693223893e-07,8.69518874455436e-08,6.885193995581214e-07,8.65723954897757e-08,6.888988915138893e-07,-2.9615696131215648e-08,8.050869831348806e-07,1.6107219502962166e-07,6.143990919740433e-07,2.3026354207505838e-07,5.452077449286066e-07,4.5535342210897654e-07,3.201178648946884e-07,5.292952583879044e-07,2.461760286157606e-07
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,0.662737308396156,0.18851369046940397,2.1726587976490848,-2.281167101570357e-07,6.060926621430126e-06,1.1426525067323332e-06,4.6901574045407565e-06,1.070983072949522e-06,4.7618268383235675e-06,2.3159303791701595e-06,3.51687953210293e-06,1.3595009910978435e-06,4.473308920175246e-06,1.1440005581926012e-06,4.688809353080489e-06,1.327704371204535e-06,4.505105540068555e-06,1.4539099302163178e-06,4.378899981056772e-06,1.768254397480383e-06,4.064555513792707e-06,1.3685605393084881e-06,4.464249371964601e-06,3.836895314390219e-06,1.9959145968828707e-06,1.5118831998229613e-06,4.320926711450128e-06,-3.0848960725266174e-06,8.917705983799706e-06,-1.1987115132482308e-06,7.03152142452132e-06,-1.2365179857982492e-06,7.069327897071339e-06,-1.1624200379067935e-06,6.995229949179883e-06,-1.9806957973708753e-06,7.813505708643965e-06,-4.050201294557517e-06,9.883011205830606e-06,-6.5478524528060775e-06,1.2380662364079166e-05,-5.935339657698309e-06,1.1768149568971398e-05,-2.149670213246965e-05,2.732951204374274e-05,-6.583631109433715e-06,1.2416441020706805e-05,-6.179712372370163e-06,1.2012522283643252e-05,-6.178855892301977e-06,1.2011665803575068e-05,-5.736800081722711e-06,1.15696099929958e-05
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.4872131829606419,1.6780562917156365,-0.5286100628331183,2.8580997753114544e-06,2.856567265420862e-06,1.1426525067323332e-06,1.141119996841741e-06,1.070983072949522e-06,1.0694505630589298e-06,1.9116301784010998e-06,1.9100976685105078e-06,1.4927932358675805e-06,1.4912607259769883e-06,1.5515299562903154e-06,1.5499974463997231e-06,1.6341639602347316e-06,1.6326314503441393e-06,2.0988622161367904e-06,2.097329706246198e-06,1.879081637071691e-06,1.8775491271810989e-06,1.7716106470953663e-06,1.770078137204774e-06,7.837732854524e-07,7.822407755618077e-07,1.2853796597332705e-06,1.2838471498426783e-06,2.6138054961410504e-07,2.598480397235128e-07,1.2668577023323177e-06,1.2653251924417254e-06,1.2639338109742432e-06,1.262401301083651e-06,6.353161739326518e-07,6.337836640420595e-07,1.2905510731461378e-06,1.2890185632555456e-06,6.763011819812632e-07,6.74768672090671e-07,3.930634224181649e-07,3.9153091252757266e-07,3.245296389213181e-07,3.229971290307259e-07,5.727097763160387e-07,5.711772664254465e-07,7.427746050680506e-08,7.274495061621283e-08,6.265163121520464e-08,6.11191213246124e-08,-2.445845900209386e-07,2.4611709991153085e-07,-2.4589130396543497e-07,2.474238138560272e-07
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5632240597678279,-0.8790222891269637,-0.5146147507478083,1.394151727677085e-06,1.3624072872814353e-06,1.1426525067323332e-06,1.1109080663366836e-06,1.070983072949522e-06,1.0392386325538724e-06,2.272269553060538e-06,2.2405251126648883e-06,1.3910289838110564e-06,1.3592845434154068e-06,1.147351577771512e-06,1.1156071373758623e-06,1.3544806902481855e-06,1.3227362498525359e-06,1.5208576133989e-06,1.4891131730032504e-06,1.7823585595179998e-06,1.7506141191223502e-06,1.406532940381624e-06,1.3747884999859744e-06,2.681440095121472e-06,2.6496956547258225e-06,1.502068507346892e-06,1.4703240669512423e-06,3.0195635055326917e-06,2.987819065137042e-06,-7.50340190475325e-08,1.0677845944318212e-07,9.217855396113668e-07,8.900410992157172e-07,1.6285354270256545e-06,1.596790986630005e-06,5.089918869150477e-07,4.772474465193981e-07,-9.078112585157914e-07,9.39555698911441e-07,5.786586945949744e-07,5.469142541993248e-07,8.620410235940935e-07,8.302965831984438e-07,6.287040224999016e-07,5.96959582104252e-07,7.617762651745197e-07,7.300318247788701e-07,1.1493539756381423e-06,1.1176095352424927e-06,9.552495433982376e-07,9.23505103002588e-07,1.306440101271635e-06,1.2746956608759854e-06
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-1.1248434230808897,-1.0826387865974654,1.8946299118210101,6.327407531631193e-07,4.599883229719491e-06,1.1426525067323332e-06,4.0899714761502764e-06,1.070983072949522e-06,4.161640909933087e-06,2.299041877755058e-06,2.9335821051275517e-06,1.676541791532965e-06,3.5560821913496446e-06,2.2299913688102614e-06,3.0026326140723483e-06,3.0955229449845137e-06,2.137101037898096e-06,4.19659245991075e-06,1.0360315229718599e-06,3.4544174767431077e-06,1.778206506139502e-06,3.898752065689729e-06,1.333871917192881e-06,3.28346810484211e-06,1.9491558780404998e-06,3.839471032493439e-06,1.3931529503891704e-06,-1.6308823662426214e-05,2.1541447645308824e-05,-1.686661158721422e-05,2.209923557009683e-05,-1.3861781216641403e-05,1.9094405199524013e-05,-0.00020547367650274704,0.00021070630048562966,-3.108823162581439e-05,3.6320855608697e-05,-0.0002995246563049188,0.0003047572802878014,0.00020498359406708285,0.00019975097008420026,0.0005693200298333305,0.0005640874058504479,2.4847862567478748e-05,1.961523858459614e-05,0.0005909188140541435,0.0005856861900712609,0.0005695637628872499,0.0005643311389043673,0.0005868089365322826,0.0005815763125494,0.0005612615676815848,0.0005560289436987022
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,-1.2539196158796102,-0.052024467381039344,1.8203004203844098,2.5983726812708776e-06,2.473794899062772e-06,1.1426525067323332e-06,3.9295150736013165e-06,1.070983072949522e-06,4.0011845073841275e-06,2.3123261325774666e-06,2.759841447756183e-06,1.6688539372007234e-06,3.4033136431329263e-06,2.4001236988819657e-06,2.672043881451684e-06,3.6588925803753466e-06,1.4132749999583031e-06,4.4194888702397165e-06,6.526787100939332e-07,3.7060484614183704e-06,1.3661191189152793e-06,4.3896566417406475e-06,6.825109385930022e-07,3.702882420615024e-06,1.3692851597186255e-06,4.722152380355685e-06,3.5001519997796456e-07,-3.7451077968052597e-06,8.817275377138909e-06,-3.4265098296709468e-06,8.498677410004596e-06,-2.994913011233698e-06,8.067080591567348e-06,-8.094358239855069e-06,1.3166525820188718e-05,-4.687060788136437e-06,9.759228368470086e-06,-8.940688901180224e-06,1.4012856481513874e-05,-1.1864254022904425e-05,1.6936421603238075e-05,-1.1361785237545346e-05,1.6433952817878996e-05,-5.936470828776902e-05,6.443687586810267e-05,-1.117587304283394e-05,1.6248040623167588e-05,-1.115314429385186e-05,1.622531187418551e-05,-1.148076541543954e-05,1.655293299577319e-05,-1.1320230655786358e-05,1.6392398236120006e-05
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-1.482030193799308,0.3558307120898115,-0.5090680263545476,6.015904000735612e-06,5.972185747188929e-06,1.1426525067323332e-06,1.0989342531856506e-06,1.070983072949522e-06,1.0272648194028394e-06,1.0455913039544402e-06,1.0018730504077576e-06,1.1071544674473063e-06,1.0634362139006237e-06,1.7183111237885806e-06,1.674592870241898e-06,1.0691434140917938e-06,1.0254251605451112e-06,1.0520918675001375e-06,1.0083736139534549e-06,1.057957331514719e-06,1.0142390779680364e-06,1.0690556236703094e-06,1.0253373701236268e-06,8.024243631137215e-08,3.652418276468953e-08,5.481900144737832e-07,5.044717609271006e-07,1.346525128483671e-07,9.093425930168447e-08,1.2075893840051427e-06,1.16387113045846e-06,1.1906572233694995e-06,1.146938969822817e-06,5.317722793609023e-07,4.880540258142197e-07,1.2059128900286292e-06,1.1621946364819466e-06,5.915367904612457e-07,5.47818536914563e-07,2.447825561720184e-07,2.010643026253358e-07,1.73108187804081e-07,1.2938993425739838e-07,6.851389615501317e-07,6.414207080034491e-07,7.414212844045756e-07,6.97703030857893e-07,7.25270717937742e-07,6.815524643910593e-07,1.2082383502078294e-07,7.710558147410032e-08,1.1715071522269403e-07,7.343246167601141e-08
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,1.1513720946751347,-0.9046188843035807,-0.5238171847744402,4.93165652143321e-06,4.9197775399566075e-06,1.1426525067323332e-06,1.1307735252557314e-06,1.070983072949522e-06,1.0591040914729202e-06,2.2371430346876054e-06,2.2252640532110036e-06,1.1980970450115453e-06,1.1862180635349434e-06,1.1426525067930066e-06,1.1307735253164047e-06,1.1939524246676059e-06,1.182073443191004e-06,1.2053125082235942e-06,1.1934335267469924e-06,1.5028455790271284e-06,1.4909665975505266e-06,1.1973285553195547e-06,1.1854495738429528e-06,2.170158734095694e-06,2.158279752619092e-06,1.3205800901470687e-06,1.3087011086704669e-06,1.2407389580139713e-06,1.2288599765373694e-06,1.0595010500380307e-06,1.0476220685614288e-06,1.3349949831954982e-06,1.3231160017188963e-06,4.6377592425074444e-07,4.518969427741426e-07,1.2434709806254146e-06,1.2315919991488128e-06,3.8565587715706934e-07,3.737768956804675e-07,7.244415546665958e-07,7.12562573189994e-07,6.647548235418666e-07,6.528758420652647e-07,1.2141171114733596e-06,1.2022381299967577e-06,1.4267190410720865e-06,1.4148400595954846e-06,1.4385275637450875e-06,1.4266485822684856e-06,1.3173800733933004e-06,1.3055010919166985e-06,1.3333061292586581e-06,1.3214271477820563e-06
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,1.4363696083115431,1.6880656777071184,-0.529319169120736,5.474761254085325e-07,5.474743759434038e-07,1.1426525067323332e-06,1.1426507572672045e-06,1.070983072949522e-06,1.0709813234843933e-06,5.724828208372412e-07,5.724810713721124e-07,1.1336011775548e-06,1.1335994280896712e-06,1.1426525067323332e-06,1.1426507572672045e-06,1.1337425745577567e-06,1.133740825092628e-06,1.1332435351719192e-06,1.1332417857067904e-06,1.0317632679115869e-06,1.0317615184464581e-06,1.1338473634507249e-06,1.1338456139855961e-06,-1.5138089733950986e-07,1.5138264680463862e-07,9.21796398866756e-07,9.217946494016272e-07,1.162577308662348e-07,1.1625598140110604e-07,1.0611907367851137e-06,1.061188987319985e-06,1.0757404551665369e-06,1.0757387057014081e-06,3.8626162104229397e-07,3.862598715771652e-07,1.052115715456685e-06,1.0521139659915562e-06,3.772020074965031e-07,3.7720025803137436e-07,5.775861789853596e-08,5.77568684334072e-08,-6.202334861298715e-09,6.2040843264274735e-09,-2.0487079265259619e-07,2.0487254211772494e-07,-5.768542775840855e-07,5.768560270492143e-07,-5.838644322158106e-07,5.838661816809394e-07,-6.413271682032534e-07,6.413289176683821e-07,-6.347815152434231e-07,6.347832647085519e-07
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.6162947995259566,0.8087394212042308,-0.5291694740163433,1.1573991967699423e-06,1.1570742978056606e-06,1.1426525067323332e-06,1.1423276077680515e-06,1.070983072949522e-06,1.0706581739852403e-06,1.6442471678510021e-06,1.6439222688867204e-06,1.3633829165525476e-06,1.3630580175882658e-06,1.592240181833968e-06,1.5919152828696863e-06,1.470764512216364e-06,1.4704396132520822e-06,1.691761895488813e-06,1.6914369965245313e-06,1.5802214526711517e-06,1.57989655370687e-06,1.5181793348042308e-06,1.517854435839949e-06,4.624298163214518e-07,4.621049173571701e-07,9.85043214404253e-07,9.847183154399713e-07,1.8802200017990018e-07,1.8769710121561847e-07,1.166495464509727e-06,1.1661705655454454e-06,1.171449343224208e-06,1.1711244442599263e-06,5.578255801052255e-07,5.575006811409438e-07,1.177557740402618e-06,1.1772328414383363e-06,5.312684990341346e-07,5.309436000698528e-07,2.290294902072626e-07,2.2870459124298088e-07,1.6942678691090282e-07,1.6910188794662111e-07,1.2422308049189478e-07,1.2389818152761307e-07,-6.601251611088547e-08,6.633741507516718e-08,-6.863310190221161e-08,6.895800086649332e-08,-2.1500964131805493e-07,2.1533454028233664e-07,-2.0649031168312504e-07,2.0681521064740675e-07
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,-0.6268936330632929,-0.8637505390007733,-0.18949492048077768,1.154902407703498e-06,4.2131597493430203e-07,1.1426525067323332e-06,4.0906607396313723e-07,1.070983072949522e-06,3.3739664018032604e-07,1.3082840933538519e-06,5.746976605846559e-07,1.2138506854340556e-06,4.802642526648596e-07,1.5539603914572795e-06,8.203739586880835e-07,1.2428436080195993e-06,5.092571752504033e-07,1.294355066224854e-06,5.607686334556579e-07,1.2673312853112698e-06,5.337448525420738e-07,1.2468080857421413e-06,5.132216529729453e-07,2.2321558106087215e-07,5.103708517083238e-07,7.66460862219994e-07,3.2874429450798056e-08,1.5075220860846544e-07,5.828342241607305e-07,1.1216118094259586e-06,3.8802537665676264e-07,1.1291480003238014e-06,3.955615675546054e-07,5.096571388275367e-07,2.2392929394165928e-07,1.1246117975265522e-06,3.9102536475735624e-07,4.6581210090155763e-07,2.6777433186763836e-07,1.5209351175512147e-07,5.814929210140745e-07,9.456844624844578e-08,6.390179865207502e-07,1.789080096152041e-08,7.156956318076756e-07,3.4567831979622436e-07,3.879081129729716e-07,3.450232543900585e-07,3.8856317837913747e-07,6.49462369346287e-07,8.412406342290895e-08,6.6058598100576e-07,7.300045176343601e-08
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,0.05016324547220803,1.7025217422194263,-0.528517347804541,-1.3341373649183947e-06,1.3358700203993873e-06,1.1426525067323332e-06,1.1409198512513406e-06,1.070983072949522e-06,1.0692504174685294e-06,2.175712806127476e-06,2.1739801506464836e-06,1.5546627545383626e-06,1.55293009905737e-06,1.2627824713261846e-06,1.261049815845192e-06,1.5436686800946206e-06,1.541936024613628e-06,2.0521302316385357e-06,2.050397576157543e-06,1.9761505939593e-06,1.9744179384783074e-06,1.698170345549035e-06,1.6964376900680423e-06,1.6360057152081075e-06,1.6342730597271149e-06,1.5718687293940553e-06,1.5701360739130627e-06,6.478210653902002e-07,6.460884099092075e-07,1.8549924746595249e-06,1.8532598191785322e-06,1.7990334293018005e-06,1.7973007738208078e-06,8.751526295204652e-07,8.734199740394726e-07,1.927996029723095e-06,1.9262633742421023e-06,1.4945612779567511e-06,1.4928286224757585e-06,1.2874856743605075e-06,1.2857530188795148e-06,1.1416817839193756e-06,1.139949128438383e-06,1.0661782800850233e-06,1.0644456246040307e-06,3.98243706915774e-07,3.9651105143478137e-07,3.050238510722726e-07,3.0329119559128e-07,4.060486012713858e-07,4.0431594579039314e-07,3.2230365808789206e-07,3.205710026068994e-07
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,-1.4177683260307334,-1.555266394324344,-0.373486722839649,5.9598725249437685e-06,5.623472486624549e-06,1.1426525067323332e-06,8.062524684131132e-07,1.070983072949522e-06,7.34583034630302e-07,-6.731814005256742e-08,4.0371817837178746e-07,1.5226954407512215e-07,1.841304942440979e-07,1.2474699409409665e-06,9.110699026217465e-07,2.6134525164353347e-07,7.505478667568657e-08,-3.342530877814405e-08,3.698253470973641e-07,9.268187507085767e-09,3.2713185081213427e-07,2.717387154893116e-07,6.466132282990846e-08,-7.798387944538704e-07,1.1162388327730904e-06,4.606454142981921e-07,1.2424537597897206e-07,8.881374729691649e-08,2.4758629102230354e-07,1.1378584230722678e-06,8.014583847530478e-07,1.1276870250988077e-06,7.912869867795877e-07,4.420063566833265e-07,1.0560631836410647e-07,1.0863306264878662e-06,7.499305881686462e-07,4.895083175899396e-07,1.531082792707196e-07,1.3224934613397376e-07,2.0415069218524627e-07,6.143191522751474e-08,2.749681230917053e-07,5.248366959223876e-07,1.8843665760316756e-07,1.1799113561760419e-06,8.435113178568218e-07,1.1646031243310956e-06,8.282030860118755e-07,5.161173262586304e-07,1.7971728793941034e-07,5.144524422457441e-07,1.780524039265241e-07
