gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.6166156273059467,-0.9618570739521803,0.4376569935207467,-1.2193340453819599,-1.0307228300018272,-0.7968210403951625,0.9695897001570294,-1.0344507966488277e-06,4.597584593135098e-06,1.2551381908810482e-06,2.3079956056052218e-06,1.1761094490393357e-06,2.387024347446934e-06,2.5244243076444736e-06,1.0387094888417962e-06,1.8519430260125749e-06,1.711190770473695e-06,2.3321004025315433e-06,1.2310333939547265e-06,3.1057870439147004e-06,4.573467525715694e-07,4.478817587629145e-06,9.156837911428756e-07,3.6412578731498953e-06,7.812407666362557e-08,3.991319560715084e-06,4.281857642288141e-07,3.460407121900815e-06,1.0272667458545464e-07,3.7946737244185565e-06,2.3153992793228673e-07,5.9011140994555774e-05,5.544800719806951e-05,-0.0001388170292188944,0.00014238016301538068,-8.262838111031531e-05,8.619151490680158e-05,2.539196027921174e-05,2.182882648272547e-05,8.849354655646833e-05,8.493041275998207e-05,3.8039258729875706e-05,3.447612493338944e-05,3.143581482429524e-05,2.7872681027808972e-05,3.3144582269013915e-05,2.9581448472527645e-05,1.733598335932383e-05,1.377284956283756e-05,3.4456244981000245e-05,3.089311118451398e-05,3.308734384855029e-05,2.952421005206402e-05,3.462585423822128e-05,3.1062720441735005e-05,3.3038976127564755e-05,2.9475842331078485e-05
-0.6003873265227758,-0.7436703947405716,-1.5422693284745317,0.2811366357526554,1.0091234760060086,-0.6324023477550429,-0.5073857626114234,-5.15082762169467e-07,5.6244810824393e-07,1.2551381908810482e-06,1.2077728448065853e-06,1.1761094490393357e-06,1.1287441029648728e-06,2.4989755567037285e-06,2.451610210629266e-06,1.3535143206969244e-06,1.3061489746224615e-06,1.2551384231997062e-06,1.2077730771252433e-06,1.3436721573698674e-06,1.2963068112954045e-06,1.3723493606640453e-06,1.3249840145895824e-06,1.7287111237270142e-06,1.6813457776525513e-06,1.3525729131596042e-06,1.3052075670851413e-06,2.9200582081514794e-06,2.8726928620770167e-06,1.5048923708756201e-06,1.4575270248011572e-06,3.111250257438739e-06,3.0638849113642763e-06,1.1132469733791445e-06,1.0658816273046815e-06,1.8801787289060594e-06,1.8328133828315965e-06,8.672148458301134e-07,8.198494997556504e-07,1.5986219560157195e-06,1.5512566099412566e-06,3.764644574496206e-07,3.290991113751577e-07,1.6144945106810716e-06,1.5671291646066087e-06,1.616736390113703e-06,1.56937104403924e-06,1.3821393135763626e-06,1.3347739675018997e-06,1.4919639298368541e-06,1.4445985837623912e-06,1.5768276049240656e-06,1.5294622588496027e-06,1.1920992955035942e-06,1.1447339494291313e-06,1.264222415843776e-06,1.2168570697693132e-06
-0.6157938354677168,-0.9104015446600129,0.8475562124535274,-1.0655103419308274,1.4481893359986473,-1.291171197782824,1.2678738630577817,-9.119668887946298e-07,5.185131471586769e-06,1.2551381908810482e-06,3.018026391911092e-06,1.1761094490393357e-06,3.097055133752804e-06,2.52314719580951e-06,1.7500173869826297e-06,1.2763706593800151e-06,2.9967939234121246e-06,1.2551381908810482e-06,3.018026391911092e-06,1.2756745880997977e-06,2.9974899946923423e-06,1.2774783331730572e-06,2.9956862496190824e-06,1.5798231847344234e-06,2.6933413980577166e-06,1.2762006828832043e-06,2.9969638999089357e-06,3.428308152492036e-06,8.448564303001036e-07,1.424730072151411e-06,2.8484345106407285e-06,3.061909510351743e-05,2.6345930520725288e-05,0.00010319108075293038,9.891791617013824e-05,-0.0002911628736484984,0.0002954360382312905,-1.4122871700354073e-06,5.685451752827547e-06,1.662120898573497e-05,1.234804440294283e-05,7.895527935934317e-06,3.622363353142177e-06,1.1389654175616337e-05,7.116489592824197e-06,1.094675346504448e-05,6.67358888225234e-06,6.867716885697852e-06,2.5945523029057125e-06,1.2224455127874826e-05,7.951290545082685e-06,1.1065430381638437e-05,6.792265798846298e-06,1.2691708527101369e-05,8.418543944309228e-06,1.1542126779259363e-05,7.268962196467223e-06
-0.6227106188449234,-0.6805865634362641,-0.6361466292410466,-0.7394269082141122,-0.43211584125381763,0.543315650107809,1.4342673197051505,-3.6491903269554354e-07,5.034163902521874e-06,1.2551381908810482e-06,3.414106678945282e-06,1.1761094490393357e-06,3.493135420786994e-06,2.533857747452306e-06,2.135387122374024e-06,1.8869757780171987e-06,2.782269091809131e-06,1.7146741095829635e-06,2.9545707602433664e-06,2.1563361184491773e-06,2.5129087513771526e-06,3.5638640465358086e-06,1.1053808232905213e-06,2.8995263941388242e-06,1.7697184756875057e-06,2.7186649293943646e-06,1.9505799404319653e-06,3.7186064217125137e-06,9.506384481138162e-07,2.543667245024628e-06,2.125577624801702e-06,-9.939701244575981e-06,1.460894611440231e-05,-7.661228706414253e-06,1.2330473576240583e-05,-6.867412979116301e-06,1.153665784894263e-05,-2.2521879056641515e-05,2.7191123926467844e-05,-1.2355241468311066e-05,1.7024486338137397e-05,-3.194224883078915e-05,3.6611493700615483e-05,-6.15027737432224e-05,6.617201861304873e-05,-4.832588324006926e-05,5.299512810989559e-05,3.1287122278713285e-05,2.6617877408886956e-05,-5.012840829960198e-05,5.479765316942831e-05,-4.8724398428982105e-05,5.339364329880844e-05,-4.984312813795538e-05,5.4512373007781715e-05,-4.8026499049756486e-05,5.269574391958282e-05
-0.6206794123184391,-1.113432868984831,-1.7288165406808258,-0.9487305109439026,0.897117729451674,-1.5868088127806084,0.05530533722380086,-1.3952593621635171e-06,2.7820454812954272e-06,1.2551381908810482e-06,1.3164792825086188e-07,1.1761094490393357e-06,2.1067667009257437e-07,2.530721514877476e-06,1.1439353957455657e-06,1.392953874266338e-06,6.1677551344280106e-09,1.2551504751100907e-06,1.3163564402181942e-07,1.3764951703744518e-06,1.029094875745828e-08,1.428052616293604e-06,4.126649716169398e-08,1.8009601332286692e-06,4.1417401409675907e-07,1.3929667999644444e-06,6.180680832534335e-09,3.628385173535087e-06,2.2415990544031767e-06,1.559217682753001e-06,1.72431563621091e-07,-1.633129294253735e-05,1.7718079061669262e-05,-5.585206666503643e-06,6.971992785635553e-06,-5.944428650245783e-06,7.331214769377694e-06,-1.8347386594222623e-05,1.9734172713354534e-05,-1.2278803271683231e-05,1.366558939081514e-05,-6.878965563374102e-05,7.017644175287293e-05,0.00022433634713945466,0.00022294956102032276,-0.0008384445837864808,0.0008398313699056127,1.4746187324671446e-05,1.3359401205539537e-05,-0.0008967948241014701,0.0008981816102206021,-0.0008382960594951985,0.0008396828456143304,-0.0008906570817699513,0.0008920438678890832,-0.0008287078654442146,0.0008300946515633465
-0.5233877695284046,-0.2682702580711677,0.030025981836092976,-1.0740055713807937,1.4054309217205019,0.3432547550653999,-0.5243689338786578,6.165520171185205e-07,6.096131366383906e-07,1.2551381908810482e-06,1.2481993104009183e-06,1.1761094490393357e-06,1.1691705685592058e-06,2.3716059858400003e-06,2.3646671053598704e-06,1.2767754409493105e-06,1.2698365604691806e-06,1.2551381908810482e-06,1.2481993104009183e-06,1.2759997336090744e-06,1.2690608531289445e-06,1.2780466931518213e-06,1.2711078126716914e-06,1.5364416759790143e-06,1.5295027954988844e-06,1.276534612830517e-06,1.269595732350387e-06,1.6630164016632817e-06,1.6560775211831518e-06,1.3730479622158146e-06,1.3661090817356847e-06,6.18863727540939e-07,6.119248470608091e-07,1.446357029302382e-06,1.439418148822252e-06,1.5065246713520946e-06,1.4995857908719646e-06,3.655327338791375e-07,3.5859385339900756e-07,1.5246739356720795e-06,1.5177350551919496e-06,8.124427088732777e-07,8.055038283931478e-07,6.891317889215129e-07,6.82192908441383e-07,5.499606121942211e-07,5.430217317140912e-07,6.211858791777245e-07,6.142469986975945e-07,4.2136304945773894e-07,4.14424168977609e-07,3.4881702318421397e-07,3.4187814270408404e-07,5.286261069326607e-07,5.216872264525308e-07,4.713377388612968e-07,4.643988583811669e-07
-0.6123929470306305,-1.1153698040926692,-1.56801591789241,1.171086130061153,1.2279735683338575,1.2843147326621078,-0.5245693199904603,-1.3998700110972973e-06,1.4063318957250686e-06,1.2551381908810482e-06,1.2486763062532769e-06,1.1761094490393357e-06,1.1696475644115644e-06,2.5178488800684573e-06,2.511386995440686e-06,1.3051155665290614e-06,1.29865368190129e-06,1.255138190881119e-06,1.2486763062533476e-06,1.3019386465695655e-06,1.2954767619417941e-06,1.310419992531171e-06,1.3039581079033997e-06,1.6515933552902495e-06,1.6451314706624782e-06,1.304536626477566e-06,1.2980747418497946e-06,3.3015506577091325e-06,3.295088773081361e-06,1.46470038184571e-06,1.4582384972179387e-06,1.0272477982286539e-05,1.0266016097658767e-05,-6.804159100293932e-06,6.8106209849217035e-06,-1.927775057078138e-06,1.9342369417059093e-06,4.880604056324031e-07,4.815985210046318e-07,-2.6793726787074795e-06,2.685834563335251e-06,-5.081154487124127e-06,5.087616371751899e-06,-7.615965059592385e-08,8.26215352236952e-08,5.033906739874084e-07,4.96928789359637e-07,-3.5620370448943466e-07,3.62665589117206e-07,-1.0886197205254884e-06,1.0950816051532598e-06,-2.740838199340945e-07,2.8054570456186585e-07,-1.7166075402828216e-06,1.723069424910593e-06,-9.766915284981501e-07,9.831534131259215e-07
-0.5757207057211892,0.9258531716404046,-0.7787047312166857,-0.7147556958675865,-1.0859027173830094,1.3574378974697785,-0.10183140695506457,3.459024072956359e-06,2.446283712546099e-06,1.2551381908810482e-06,2.423978304707883e-07,1.1761094490393357e-06,1.633690886290758e-07,2.4593666084333833e-06,1.4466262480231233e-06,1.8060721761925268e-06,7.933318157822669e-07,2.3502571592664388e-06,1.3375167988561788e-06,3.0202573085252534e-06,2.0075169481149935e-06,4.06192636350692e-06,3.0491860030966597e-06,3.4069476972471312e-06,2.3942073368368713e-06,3.6657240291938665e-06,2.6529836687836066e-06,2.3576622272706814e-06,1.3449218668604215e-06,3.1475510684998677e-06,2.134810708089608e-06,1.3127032506426378e-06,2.999628902323779e-07,3.069523453594065e-06,2.0567830931838052e-06,2.908215163750719e-06,1.895474803340459e-06,2.3835653668314906e-06,1.3708250064212307e-06,3.189556608694368e-06,2.176816248284108e-06,2.971595092734256e-06,1.958854732323996e-06,2.810610130465871e-06,1.797869770055611e-06,2.6961838983045257e-06,1.6834435378942657e-06,3.5359597092640896e-06,2.5232193488538297e-06,2.6269610546865066e-06,1.6142206942762467e-06,2.553035777396799e-06,1.540295416986539e-06,2.3653619690335262e-06,1.3526216086232663e-06,2.282778631513329e-06,1.2700382711030692e-06
-0.4865505614986714,-0.8994534375206215,0.7041324158851983,1.5252479052921417,1.612279617457845,-0.17099705668927104,-0.48941161897161367,-8.859061920243171e-07,9.760568982655385e-07,1.2551381908810482e-06,1.1649874846398269e-06,1.1761094490393357e-06,1.0859587427981144e-06,2.3067894823299594e-06,2.216638776088738e-06,1.262914964610931e-06,1.1727642583697097e-06,1.2551381908810482e-06,1.1649874846398269e-06,1.262791793053199e-06,1.1726410868119776e-06,1.2631234598374942e-06,1.1729727535962728e-06,1.4695091071480692e-06,1.3793584009068478e-06,1.262867825159058e-06,1.1727171189178367e-06,1.3669155153016374e-06,1.276764809060416e-06,1.333158833457632e-06,1.2430081272164107e-06,4.630419699031519e-07,3.7289126366193055e-07,8.41211935174751e-07,7.510612289335297e-07,1.0117558777390645e-06,9.216051714978432e-07,3.254495239308163e-07,2.3529881768959498e-07,9.02562713702484e-07,8.124120074612627e-07,-4.820033685745079e-08,1.3835104309867213e-07,-1.0358303561969855e-07,1.9373374186091989e-07,-1.2858604807327378e-07,2.1873675431449512e-07,-6.65472746461769e-07,7.556234527029903e-07,-4.1588670284283966e-07,5.06037409084061e-07,-3.674170805501322e-07,4.5756778679135356e-07,-5.3573662182300514e-08,1.4372436842352186e-07,5.426915331674487e-09,8.472379090954685e-08
-0.10556530069257211,-0.2034938021665806,-1.513502520623658,1.6747269758445285,-0.4096358699658701,-0.13548098092797808,-0.5272178385950554,7.70744842754204e-07,7.705874488814183e-07,1.2551381908810482e-06,1.2549807970082626e-06,1.1761094490393357e-06,1.17595205516655e-06,1.505079185729309e-06,1.5049217918565233e-06,1.3619786740209109e-06,1.3618212801481252e-06,1.6114916937491282e-06,1.6113342998763426e-06,1.3874570539091457e-06,1.38729966003636e-06,1.469385137179351e-06,1.4692277433065654e-06,1.4304547740710556e-06,1.43029738019827e-06,1.3955540150805467e-06,1.395396621207761e-06,2.821826999305835e-07,2.8202530605779783e-07,9.083434413721634e-07,9.081860474993777e-07,1.6677648042381935e-07,1.666190865510337e-07,1.204021295336968e-06,1.2038639014641824e-06,1.2203103781674996e-06,1.220152984294714e-06,5.48546646802612e-07,5.483892529298264e-07,1.2087202453416302e-06,1.2085628514688446e-06,4.680488464396881e-07,4.6789145256690244e-07,1.3294202674396472e-07,1.3278463287117907e-07,7.386318071263687e-08,7.370578683985122e-08,-1.0005939510431601e-07,1.0021678897710166e-07,4.382037387612536e-08,4.366298000333971e-08,4.789572629780297e-08,4.7738332425017324e-08,-3.0376351148008244e-07,3.039209053528681e-07,-2.8690231649005016e-07,2.870597103628358e-07
-0.625089599053101,1.4305376009003403,1.159722343134973,0.28247436357915273,-0.5402258723978403,-1.458208109011793,4.266862667405753,4.660366707640561e-06,6.751542212651639e-06,1.2551381908810482e-06,1.0156770729411152e-05,1.1761094490393357e-06,1.0235799471252864e-05,2.537521377294151e-06,8.874387542998049e-06,1.8934861087949376e-06,9.518422811497263e-06,1.8118171023874927e-06,9.600091817904707e-06,2.279174026858882e-06,9.132734893433318e-06,3.8073220820923827e-06,7.6045868381998175e-06,3.042411246381975e-06,8.369497673910225e-06,2.934139300172851e-06,8.47776962011935e-06,3.830154325435286e-06,7.581754594856914e-06,2.7386596067626303e-06,8.67324931352957e-06,-6.803717601497463e-06,1.8215626521789663e-05,-2.851788795111475e-06,1.4263697715403675e-05,-3.000548612875667e-06,1.4412457533167867e-05,-1.2584361148671126e-05,2.3996270068963326e-05,-4.925710813242311e-06,1.6337619733534513e-05,-1.025120426663114e-05,2.166311318692334e-05,-1.901538289672345e-05,3.042729181701565e-05,-1.784205201230232e-05,2.925396093259452e-05,4.848590719985761e-05,3.7073998279565405e-05,-1.631347474679399e-05,2.772538366708619e-05,-1.6915044467923518e-05,2.8326953388215718e-05,-1.6178895207251596e-05,2.7590804127543796e-05,-1.6505146548443108e-05,2.7917055468735308e-05
0.4846794481688655,0.1964791592638764,-1.716131982817911,-1.2131262446925661,-1.5058403809092356,0.5960921402187299,-0.5243739213879597,1.7228339967467594e-06,1.7159069884529264e-06,1.2551381908810482e-06,1.2482111825872152e-06,1.1761094490393357e-06,1.1691824407455027e-06,2.4218962750071225e-07,2.3526261920687925e-07,8.362423632626612e-07,8.293153549688282e-07,1.584384785072965e-06,1.577457776779132e-06,6.719225090419639e-07,6.649955007481309e-07,4.916943079140658e-07,4.847672996202328e-07,5.256309946253913e-07,5.187039863315583e-07,6.633916371211294e-07,6.564646288272964e-07,-3.791825205737996e-07,3.861095288676326e-07,4.351596089972737e-07,4.282326007034407e-07,1.1224386150798634e-07,1.0531685321415334e-07,1.2944895878809664e-06,1.2875625795871334e-06,1.2766732043978308e-06,1.2697461961039978e-06,5.217196250082604e-07,5.147926167144274e-07,1.2767855276233677e-06,1.2698585193295347e-06,6.003905074314497e-07,5.934634991376167e-07,2.067428638675824e-07,1.998158555737494e-07,1.2530730916464609e-07,1.1838030087081309e-07,1.3561617648735866e-07,1.2868916819352566e-07,1.2857981083883214e-08,5.930972790050215e-09,-7.53619159495851e-09,1.4463199888791509e-08,-4.994959935485157e-07,5.064230018423487e-07,-5.051873361318386e-07,5.121143444256716e-07
-0.2897583843396571,-0.22565249452878944,-0.8797125706876555,-0.404499376908714,-0.0276686267432583,1.1167436014083694,-0.527136753061318,7.179986506384531e-07,7.176482420755219e-07,1.2551381908810482e-06,1.254787782318117e-06,1.1761094490393357e-06,1.1757590404764045e-06,1.9194941180997e-06,1.919143709536769e-06,1.513198295603607e-06,1.5128478870406757e-06,1.425500864662769e-06,1.4251504560998379e-06,1.5166904408469066e-06,1.5163400322839754e-06,1.7539942393245083e-06,1.753643830761577e-06,1.697857893668157e-06,1.6975074851052258e-06,1.5650171690839846e-06,1.5646667605210533e-06,6.137571125025974e-07,6.134067039396662e-07,1.208172952729267e-06,1.2078225441663358e-06,2.2400575751617862e-07,2.2365534895324738e-07,1.331907242840232e-06,1.3315568342773008e-06,1.329939139693972e-06,1.3295887311310407e-06,5.720572303019738e-07,5.717068217390425e-07,1.3480052845302292e-06,1.347654875967298e-06,6.542969125754716e-07,6.539465040125403e-07,3.210544075620455e-07,3.207039989991143e-07,2.3879170687127855e-07,2.384412983083473e-07,1.478702897698799e-07,1.4751988120694866e-07,-1.7821461296722873e-07,1.7856502153015997e-07,-1.9791453019140046e-07,1.982649387543317e-07,-3.896923006683675e-07,3.9004270923129875e-07,-3.9603214433114883e-07,3.9638255289408007e-07
-0.6230960391064448,-0.741818035564849,0.8209110833417572,1.0733767785296549,-1.343343933083518,-0.8780808949159231,1.274050040442286,-5.106734364135543e-07,4.798539691738484e-06,1.2551381908810482e-06,3.0327280644438816e-06,1.1761094490393357e-06,3.111756806285594e-06,2.5344519956421413e-06,1.7534142596827884e-06,1.8166328936148636e-06,2.471233361710066e-06,2.7560957859585864e-06,1.5317704693663433e-06,4.471403176630129e-06,1.8353692130519912e-07,4.836700229663726e-06,5.488339743387966e-07,4.1470831538165294e-06,1.4078310150840018e-07,4.995221716841958e-06,7.073554615170284e-07,3.736234851430281e-06,5.516314038946485e-07,5.425200889931637e-06,1.137334634606707e-06,-9.250643538215003e-06,1.3538509793539932e-05,-4.034295026036532e-06,8.322161281361461e-06,-4.163437304806224e-06,8.451303560131155e-06,-3.061505138191386e-05,3.490291763723879e-05,-7.245175097410278e-06,1.1533041352735207e-05,-1.7298290227291902e-05,2.1586156482616832e-05,-3.7341333011469705e-05,4.162919926679464e-05,-3.408853876343428e-05,3.837640501875921e-05,2.5575753521206598e-05,2.1287887265881668e-05,-3.1124699195097825e-05,3.541256545042275e-05,-3.404866735599665e-05,3.8336533611321586e-05,-3.044521819003775e-05,3.4733084445362684e-05,-3.267509892158365e-05,3.696296517690857e-05
1.2312364392194786,-0.7249442268219078,-0.6406785222302993,-0.4294954064900467,-0.8566243335457974,-0.26695575634572666,-0.5272622663519948,-4.7050729559932735e-07,4.705589343596501e-07,1.2551381908810482e-06,1.2550865521207255e-06,1.1761094490393357e-06,1.176057810279013e-06,-8.055624298653906e-08,8.060788174686179e-08,2.6589913402071747e-08,2.6538274641749017e-08,1.4348477503621047e-06,1.434796111601782e-06,1.2077909447692608e-07,1.2072745571660335e-07,2.996324611026718e-10,2.479937007799416e-10,9.709281868571858e-08,9.704117992539585e-08,3.698471775705512e-07,3.6979553881022847e-07,-8.64106978591795e-07,8.641586173521178e-07,5.293823129204621e-07,5.293306741601394e-07,9.314415227763842e-08,9.309251351731569e-08,1.2393731336402707e-06,1.239321494879948e-06,1.2307178219165418e-06,1.230666183156219e-06,4.713773359147202e-07,4.7132569715439746e-07,1.1828202518009038e-06,1.182768613040581e-06,5.195390479930979e-07,5.194874092327752e-07,1.28418342399232e-07,1.2836670363890926e-07,5.0758260116677095e-08,5.0706621356354365e-08,-3.1778132882837914e-07,3.1783296758870187e-07,-8.457334260116752e-08,8.462498136149025e-08,-1.0089989238742248e-07,1.0095153114774521e-07,-4.725197939442294e-08,4.730361815474567e-08,-4.845462237933457e-08,4.85062611396573e-08
1.9507386795161967,0.27420461318867667,-1.378566626250237,-1.4086375906844595,-0.6180097753438308,1.1775632031056515,-0.5272710223200796,1.907850407371849e-06,1.9078196111760243e-06,1.2551381908810482e-06,1.2551073946852238e-06,1.1761094490393357e-06,1.1760786528435113e-06,3.4162721053033046e-07,3.4159641433450607e-07,-7.357929511085087e-07,7.358237473043331e-07,1.383534553898178e-06,1.3835037577023535e-06,-3.351610561803828e-07,3.351918523762072e-07,-2.30288702014306e-07,2.303194982101304e-07,-1.2490492947446746e-07,1.2493572567029186e-07,2.316716725217763e-07,2.316408763259519e-07,-5.287956988586983e-07,5.288264950545227e-07,6.880786528914419e-07,6.880478566956175e-07,8.524441104279285e-08,8.521361484696845e-08,1.23705560398129e-06,1.2370248077854656e-06,1.2272135994953266e-06,1.2271828032995022e-06,4.561305543232941e-07,4.560997581274697e-07,1.1046122963781764e-06,1.104581500182352e-06,5.161197675298348e-07,5.160889713340104e-07,1.2058778870767985e-07,1.2055699251185546e-07,4.1108543324174846e-08,4.1077747128350454e-08,4.2187749081368655e-08,4.215695288554426e-08,-2.3582328746984369e-07,2.3585408366566808e-07,-2.5409416466705437e-07,2.5412496086287876e-07,-6.355606062223677e-07,6.355914024181921e-07,-6.384012764238412e-07,6.384320726196656e-07
-0.6241403259256477,2.334399853992004,-0.48935526018219816,0.23192169030596338,1.0978645855393703,1.3100008712780764,-0.4685316531428707,6.811905763666156e-06,6.672052725221816e-06,1.2551381908810482e-06,1.115285152436709e-06,1.1761094490393357e-06,1.0362564105949966e-06,2.5360607344868883e-06,2.396207696042549e-06,1.3335691772815998e-06,1.1937161388372607e-06,1.2551381932554745e-06,1.1152851548111353e-06,1.3268215778614126e-06,1.1869685394170735e-06,1.3456263445466e-06,1.205773306102261e-06,1.7124692121865773e-06,1.5726161737422381e-06,1.3327710998050329e-06,1.1929180613606938e-06,3.7848501658004973e-06,3.644997127356158e-06,1.5056182567609475e-06,1.3657652183166084e-06,-7.785632967113806e-06,7.925486005558144e-06,1.5030094120989734e-06,1.3631563736546342e-06,5.074008730288335e-08,8.911295114145577e-08,-8.480033608317324e-07,9.878563992760716e-07,2.818605589836495e-07,1.4200752053931037e-07,1.25987790110061e-06,1.1200248626562708e-06,-9.694356753767355e-06,9.834209792211694e-06,-8.856570896553792e-06,8.99642393499813e-06,1.4836763902634162e-05,1.4696910864189824e-05,-8.026063043439729e-06,8.165916081884067e-06,-8.530449694899489e-06,8.670302733343827e-06,-8.327316834330971e-06,8.46716987277531e-06,-8.667003850204318e-06,8.806856888648657e-06
-0.6007466664795394,0.24185907344601767,-0.7985866534152449,1.238870892576644,1.3304077195581105,-0.8831840724202573,-0.5079560415980858,1.8308556088762628e-06,1.7848477456576643e-06,1.2551381908810482e-06,1.2091303276624496e-06,1.1761094490393357e-06,1.1301015858207371e-06,2.4995442947781983e-06,2.4535364315596e-06,1.2887071869426433e-06,1.2426993237240448e-06,1.2551381908810482e-06,1.2091303276624496e-06,1.28710888289826e-06,1.2411010196796614e-06,1.291298681768032e-06,1.2452908185494335e-06,1.607631290476167e-06,1.5616234272575685e-06,1.2883476998665259e-06,1.2423398366479273e-06,2.930202579124264e-06,2.8841947159056653e-06,1.4355677247197079e-06,1.3895598615011093e-06,3.1765900140055334e-06,3.130582150786935e-06,-9.647621732366798e-07,1.0107700364552784e-06,2.941878980139839e-07,2.4818003479538533e-07,2.545351471309267e-07,2.0852728391232814e-07,-2.6312400242070846e-07,3.09131865639307e-07,-2.0454777603706353e-06,2.0914856235892337e-06,-2.4315596586058917e-07,2.8916382907918773e-07,-3.779857687909442e-08,8.380644009769298e-08,-1.773001367751127e-07,2.2330799999371126e-07,-2.34364692220282e-08,6.944433244062676e-08,3.2076063763565143e-07,2.7475277441705287e-07,-8.946323667550496e-08,1.3547109989410352e-07,2.3411062753751114e-07,1.8810276431891258e-07
0.5382597876791195,-0.14604734051144763,1.171333617296296,1.0670701571623935,-0.6685085402177624,0.18026678486957814,-0.5241845026791443,9.074894688946662e-07,9.001115713767679e-07,1.2551381908810482e-06,1.24776029336315e-06,1.1761094490393357e-06,1.1687315515214374e-06,1.6448043495109056e-07,1.5710253743319228e-07,7.0710242388804e-07,6.997245263701417e-07,1.5680033482475548e-06,1.5606254507296566e-06,6.237383102891035e-07,6.163604127712052e-07,4.99319295406593e-07,4.919413978886947e-07,5.897990945306287e-07,5.824211970127304e-07,7.318045452150841e-07,7.244266476971858e-07,-4.291092584885273e-07,4.3648715600642556e-07,5.176536288147588e-07,5.102757312968605e-07,1.1005117435761067e-07,1.0267327683971239e-07,1.2235013810998513e-06,1.216123483581953e-06,1.2224531994983649e-06,1.2150753019804666e-06,4.905449760691247e-07,4.831670785512264e-07,1.203732179179083e-06,1.1963542816611848e-06,4.96292283445704e-07,4.889143859278057e-07,1.2013528589357117e-07,1.1275738837567289e-07,4.859131458244176e-08,4.121341706454348e-08,-1.0106849203068316e-07,1.0844638954858144e-07,-5.0929633013588565e-08,5.830753053148685e-08,-6.062767437948909e-08,6.800557189738737e-08,2.4307773715812355e-07,2.3569983964022527e-07,2.478524021532968e-07,2.404745046353985e-07
0.1526048694971386,0.5544454824677238,-0.6507368432036731,-1.1009472364231487,1.2718360726923756,-1.0585405826836682,-0.42875046988881693,2.574931230014949e-06,2.34038370778921e-06,1.2551381908810482e-06,1.0205906686553092e-06,1.1761094490393357e-06,9.415619268135967e-07,8.962795486222773e-07,6.617320263965383e-07,1.24450180712022e-06,1.009954284894481e-06,1.2551381908810495e-06,1.0205906686553105e-06,1.2448271913438837e-06,1.0102796691181447e-06,1.243789726972572e-06,1.009242204746833e-06,1.1760831211770919e-06,9.415355989513529e-07,1.2449472111017881e-06,1.0103996888760491e-06,-4.0598230929466635e-08,2.7514575315520563e-07,1.0258135390422378e-06,7.912660168164988e-07,1.3263890102591326e-07,1.0190862119982573e-07,1.2398035336180134e-06,1.0052560113922744e-06,1.2398084797661959e-06,1.0052609575404569e-06,4.2770713969555826e-07,1.9315961746981927e-07,1.2340961236833483e-06,9.995486014576093e-07,5.20239145950573e-07,2.85691623724834e-07,1.5405948739775972e-07,8.048803482797928e-08,6.900010387483209e-08,1.655474183509069e-07,1.7976072544873466e-07,5.478679677700434e-08,6.078061568757148e-07,3.732586346499758e-07,5.848252560771324e-07,3.5027773385139344e-07,5.318577318445462e-07,2.973102096188072e-07,5.244743938540501e-07,2.899268716283111e-07
