gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.18949535316123187,-0.24396155240054357,-1.530179599822097,-0.15247466628947726,0.8020604577949577,0.54439088032841,-0.8513949231379078,4.034162734765728e-09,1.2185887123087709e-08,-1.876984501071445e-09,6.274739887250536e-09,-1.96896150453333e-09,6.18276288378865e-09,-5.27949970618239e-09,2.8722246821395903e-09,-3.633095888321667e-09,4.518628500000314e-09,-2.954334930174209e-09,5.1973894581477714e-09,-7.248482771783558e-10,7.4268761111436245e-09,-2.983992883297583e-09,5.1677315050243976e-09,-4.311007530197093e-09,3.8407168581248875e-09,-2.3928402521679294e-09,5.758884136154051e-09,-3.677611180515422e-09,4.474113207806559e-09,-6.160376696177499e-09,1.991347692144482e-09,-7.2681156610337595e-09,8.836087272882211e-10,-6.791863035410133e-09,1.3598613529118477e-09,-7.823184533434578e-09,3.2853985488740217e-10,-6.114884308989905e-09,2.0368400793320758e-09,-6.521987511619437e-09,1.6297368767025433e-09,-5.178242136070044e-09,2.9734822522519366e-09,-6.38221800156949e-09,1.7695063867524908e-09,-6.394117867204693e-09,1.7576065211172876e-09,-5.330150777091776e-09,2.8215736112302045e-09,-7.857404651516437e-09,2.943197368055438e-10,-7.74982945776595e-09,4.018949305560308e-10,-7.730100885680955e-09,4.2162350264102507e-10,-7.299039925290889e-09,8.526844630310913e-10
-0.46556110962421793,-0.5208418883779012,1.5674316636687597,0.03891414609599494,1.5164054201309984,0.13427144525316584,-0.4102856503191135,9.298850961830005e-09,1.4199621094292705e-08,-1.876984501071445e-09,3.0237856313912546e-09,-1.96896150453333e-09,2.9318086279293696e-09,-2.857312392502734e-09,2.043457739959966e-09,-2.3101210992624045e-09,2.590649033200295e-09,-8.712939957094706e-10,4.029476136753229e-09,2.8836670879862543e-09,7.784437220448954e-09,2.5491150515213577e-10,5.155681637614835e-09,8.533189002948305e-10,5.75408903275753e-09,4.479877508006351e-09,9.38064764046905e-09,2.8579597917732825e-09,7.758729924235982e-09,-1.8070256993897597e-09,3.0937444330729398e-09,-2.239229982153852e-09,2.6615401503088477e-09,-3.808159123314197e-09,1.092611009148503e-09,-4.713594368047988e-09,1.8717576441471163e-10,-2.695740934729341e-09,2.205029197733359e-09,-4.370978775718214e-09,5.297913567444859e-10,-4.117286631786673e-09,7.834835006760263e-10,-2.397629719913539e-09,2.5031404125491606e-09,-2.4003355506423047e-09,2.500434581820395e-09,-5.226509351204072e-09,3.2573921874137273e-10,-1.2518319318725313e-09,3.6489382005901684e-09,-1.8365662642610924e-09,3.064203868201607e-09,-1.8672538828382813e-09,3.0335162496244184e-09,-1.8357190349978347e-09,3.065051097464865e-09
-0.577757031365673,-1.0428980374425418,1.5155762856448127,-0.8511254832862065,-0.22175420252942027,0.618092604613987,0.3647712118405304,-3.5113023739669614e-09,4.32266426826831e-09,-1.876984501071445e-09,2.688346395372794e-09,-1.96896150453333e-09,2.780323398834679e-09,-5.5586610011130086e-09,6.370022895414358e-09,-3.870844979929886e-09,4.682206874231234e-09,-1.9994305276360647e-09,2.8107924219374137e-09,-2.5522680573235326e-09,3.3636299516248816e-09,-4.325216588628711e-10,1.2438835531642201e-09,1.2737561560567442e-09,4.623942617553952e-10,7.434200063021488e-10,6.794188799920025e-11,-4.694759895290082e-10,1.2808378838303572e-09,9.953324880101648e-10,1.8397059370881573e-10,-8.704726538353836e-11,8.984091596848874e-10,-1.2530549069101442e-09,2.0644168012114933e-09,-1.4557983819341318e-09,2.267160276235481e-09,-3.980253801810626e-10,1.2093872744824116e-09,1.9908629690096544e-09,1.1795010747083053e-09,-1.2539862570100502e-09,2.0653481513113993e-09,4.59789653340458e-09,3.786534639103231e-09,4.268023939100573e-09,3.4566620447992237e-09,-9.141168042873813e-10,1.7254786985887303e-09,1.4763634493130744e-09,6.650015550117254e-10,2.3066480889914183e-09,1.4952861946900693e-09,4.398346188436497e-09,3.5869842941351477e-09,2.985651555973591e-09,2.174289661672242e-09
1.2784145498453199,1.4760936355519494,0.9733416982609093,-0.06780185867284425,-1.308016972076166,0.6372826605223454,-0.987376076174326,-1.151700706267833e-08,2.363108076312938e-09,-1.876984501071445e-09,7.276914485293947e-09,-1.96896150453333e-09,7.184937481832061e-09,-5.622238586298725e-09,3.5316604000666665e-09,-3.932748801100268e-09,5.221150185265123e-09,-7.692434552230743e-09,1.4614644341346484e-09,-1.0182997854706057e-08,1.0290988683406652e-09,-5.3637511369689575e-09,3.790147849396434e-09,-9.02398800799573e-09,1.29910978369662e-10,-1.2152175329237163e-08,2.998276342871772e-09,-1.3392613218731462e-08,4.238714232366071e-09,-8.013284555287665e-09,1.1406144310777261e-09,-7.029167143876462e-09,2.1247318424889293e-09,-7.829402409854348e-09,1.3244965765110438e-09,-8.950917015504526e-09,2.02981970860865e-10,-6.980602419737296e-09,2.1732965666280956e-09,-6.6446977018038085e-09,2.509201284561583e-09,-6.9068041301369896e-09,2.247094856228402e-09,-6.2315060571819705e-09,2.922392929183421e-09,-6.920334231111111e-09,2.2335647552542808e-09,-8.334153074073883e-09,8.197459122915086e-10,-9.086348942259355e-09,6.755004410603606e-11,-8.92444016087796e-09,2.294588254874321e-10,-8.938620225805684e-09,2.1527876055970759e-10,-8.50043427909206e-09,6.534647072733315e-10
-0.5638562606354531,-0.4614987378918661,1.6828697821305825,0.5990603905732889,0.06379363480688807,0.4506813627514919,-0.3201089513455942,-1.4068284618503414e-09,2.8293437095812086e-09,-1.876984501071445e-09,2.359187670360105e-09,-1.96896150453333e-09,2.26721066689822e-09,-4.846056428378275e-09,6.098842569467253e-10,-3.3308050953324912e-09,9.053670760990588e-10,-1.5334213522986206e-09,2.7027508191329294e-09,-1.421018831500511e-09,2.815153339931039e-09,1.949552872032422e-11,4.255667700151874e-09,1.672955211980909e-09,5.909127383412459e-09,1.8255208467081578e-09,6.061693018139708e-09,3.5671081449725463e-10,4.592882985928805e-09,6.899826337987625e-10,4.926154805230313e-09,-1.0640356751095971e-10,4.12976860392059e-09,-1.886859298386986e-09,2.349312873044564e-09,-2.2850011283671444e-09,1.9511710430644056e-09,-7.378915178272054e-10,3.4982806536043446e-09,8.912221632875953e-10,5.127394334719145e-09,-3.5372353160759105e-09,6.989368553556395e-10,3.084335609129879e-09,7.3205077805614294e-09,2.9646188447651264e-09,7.200791016196677e-09,-3.93103021742267e-09,3.051419540088802e-10,1.3562924020936392e-09,5.592464573525189e-09,1.9039895633133003e-09,6.140161734744851e-09,6.937731497745543e-10,4.929945321206104e-09,8.912298748730964e-10,5.127402046304647e-09
0.6253306665882267,-0.957930553105765,0.14482765049000482,0.9107933444565423,-0.5067680173574926,-0.8038850772487803,-0.18059258981082066,-5.6118405657239066e-09,2.4038973099873464e-09,-1.876984501071445e-09,1.3309587546651152e-09,-1.96896150453333e-09,1.23898175120323e-09,2.857117241637032e-09,6.065060497373592e-09,7.162105527205587e-10,3.924153808457119e-09,-1.3349498564569406e-09,1.8729933992796196e-09,-2.7226384411495686e-09,4.853048145869916e-10,-2.2966581693719513e-10,2.978277438799365e-09,-5.4134310095687495e-09,2.2054877538321893e-09,-6.625391802548473e-09,3.4174485468119127e-09,-7.734830102878256e-09,4.526886847141696e-09,-2.8073290653944216e-09,4.0061419034213863e-10,-2.351083751313403e-09,8.568595044231574e-10,-2.296476959583167e-09,9.11466296153393e-10,-3.744144840862591e-09,5.362015851260307e-10,-3.0326975257206105e-09,1.752457300159497e-10,-3.0280954357277307e-09,1.798478200088295e-10,-3.3944969678946266e-09,1.8655371215806637e-10,-3.322395513673396e-09,1.1445225793683566e-10,-3.3270665433670524e-09,1.191232876304922e-10,-5.125875196965877e-09,1.917931941229317e-09,-3.932024236060776e-09,7.24080980324216e-10,-3.869296818181366e-09,6.613535624448061e-10,-3.728484147958935e-09,5.20540892222375e-10,-4.303231209081856e-09,1.0952879533452954e-09
-0.5383236783650615,-0.6537974141217144,1.5845678267176684,0.9201908745628851,-0.41609465068660795,-1.5895443467698533,0.584587835288112,-4.943582187503655e-09,7.374982089482735e-09,-1.876984501071445e-09,4.308384403050525e-09,-1.96896150453333e-09,4.40036140651241e-09,4.654632462287244e-09,2.223232560308164e-09,3.2506122841976273e-09,8.192123822185472e-10,4.582548951637467e-09,2.1511490496583865e-09,2.533460005452839e-09,1.0206010347375903e-10,6.9400821876918744e-09,4.508682285712795e-09,4.431811560719794e-09,2.000411658740714e-09,3.4367006114725423e-09,1.0053007094934622e-09,3.6773059169740828e-09,1.2459060149950026e-09,3.786004760772035e-09,1.3546048587929545e-09,5.701516469496845e-09,3.2701165675177647e-09,4.3918897462269754e-09,1.9604898442478953e-09,3.321014619815736e-09,8.896147178366557e-10,1.0078290736909932e-09,1.423570828288087e-09,2.3015257019990237e-09,1.2987419998005645e-10,-1.2954507289901014e-09,3.726850630969182e-09,4.908803919852667e-09,2.477404017873587e-09,4.9119747652135495e-09,2.4805748632344693e-09,-4.225685806161923e-10,2.8539684825952722e-09,5.017658665084555e-09,2.586258763105475e-09,5.48087131665972e-09,3.04947141468064e-09,4.104717781226961e-09,1.6733178792478809e-09,4.9761447694938545e-09,2.5447448675147743e-09
-0.5706681009414171,-0.5495649876887821,-1.4690476575780804,0.30563041003505065,0.44380944580080856,-0.1484092078311801,-0.2623856148229842,1.3938699005982867e-09,5.2046238410064665e-09,-1.876984501071445e-09,1.933769439336735e-09,-1.96896150453333e-09,1.84179243587485e-09,-7.945675607793383e-10,3.016186379628842e-09,-1.3982419113941595e-09,2.4125120290140207e-09,3.0590648475742617e-10,4.116660425165606e-09,1.1192342595288727e-09,4.929988199937053e-09,2.1885744934164672e-09,5.999328433824648e-09,3.5032545513836106e-09,7.31400849179179e-09,4.564646804725438e-09,8.375400745133619e-09,2.8969342417878927e-09,6.707688182196073e-09,3.7247971679425216e-09,7.535551108350702e-09,2.1611556368168883e-09,5.971909577225069e-09,9.218776818408757e-10,4.732631622249056e-09,4.5018833728372304e-10,4.260942277691903e-09,2.2433822182097133e-09,6.054136158617894e-09,-6.935884148030352e-10,3.1171655256051448e-09,2.1623638581325953e-09,5.973117798540775e-09,-2.3207015802858166e-09,1.4900523601223636e-09,-2.2578808134533795e-09,1.5528731269548007e-09,7.200401421862546e-10,4.530794082594435e-09,-8.326095418003719e-10,2.9781443986078083e-09,-1.2665534502036411e-09,2.5442004902045393e-09,-1.943781200620636e-09,1.866972739787544e-09,-8.569641867766291e-10,2.953789753631551e-09
-0.5219660985157943,1.087624247359724,-0.4706072770300652,1.4457496696102343,0.783533439587989,1.3579282497141956,-1.1883873546729058,3.8976194961631036e-09,1.4532961996818704e-08,-1.876984501071445e-09,8.758357999584156e-09,-1.96896150453333e-09,8.66638099612227e-09,-5.8323479050008715e-09,4.802994595654729e-09,-6.257427577107694e-09,4.377914923547907e-09,-4.4147008524049366e-09,6.220641648250664e-09,-2.0120689267074105e-09,8.62327357394819e-09,-3.555750741070322e-09,7.079591759585279e-09,-4.692371295719284e-09,5.942971204936317e-09,-2.8185122986166723e-09,7.81683020203893e-09,-9.231161021743652e-10,9.712226398481236e-09,-9.702755011919617e-09,9.325874887359838e-10,-4.653724958068662e-09,5.981617542586939e-09,-7.274317481047962e-09,3.361025019607639e-09,-7.721309997002393e-09,2.9140325036532077e-09,-8.945757170036319e-09,1.6895853306192822e-09,-1.1085739646336008e-08,4.5039714568040736e-10,-1.326286007890263e-08,2.6275175782470298e-09,-1.4684472117325382e-08,4.049129616669781e-09,-1.4428081111089332e-08,3.792738610433731e-09,-8.63419096100905e-09,2.001151539646551e-09,-6.4539432495297995e-09,4.181399251125801e-09,-6.588777650310393e-09,4.046564850345208e-09,-8.421489984492612e-09,2.2138525161629885e-09,-9.606589787489872e-09,1.0287527131657286e-09
-0.5951787390145173,0.569053916056366,-0.9535179888353913,1.1420893834570647,-1.337797476771039,0.2457454655454356,-0.4079282447541767,-1.1736487958785461e-08,6.853091792653471e-09,-1.876984501071445e-09,3.006411665060545e-09,-1.96896150453333e-09,2.91443466159866e-09,-3.63054970054791e-09,1.2528464655840802e-09,-2.66971712390507e-09,2.21367904222692e-09,-8.162157443624845e-10,4.067180421769506e-09,-4.423539749544851e-09,4.598564165871395e-10,1.0489448057764795e-09,5.932340971908469e-09,3.0194132650181367e-09,7.902809431150126e-09,-1.7999560701006126e-10,4.703400559121929e-09,-1.927370867785519e-09,2.9560252983464713e-09,5.3588048642585325e-09,1.0242201030390523e-08,1.921982894390504e-09,6.805379060522495e-09,2.899308469292682e-09,7.782704635424673e-09,2.907059106439866e-09,7.790455272571856e-09,2.359128616819217e-09,7.242524782951207e-09,2.2767582276441467e-09,7.160154393776136e-09,-4.6355353493572584e-10,4.419842631196264e-09,9.324107265995555e-10,5.815806892731546e-09,1.0012945060499685e-09,5.884690672181959e-09,-2.2558156659718117e-09,2.6275805001601785e-09,-5.465643060146701e-09,5.822468940147105e-10,-4.616463582661617e-09,2.669325834703729e-10,-8.394378156233042e-09,3.510981990101052e-09,-6.039947582726139e-09,1.156551416594149e-09
0.14909293381884595,0.7530234028112225,-1.0552228168256794,0.9312964296592173,-1.5994721664139635,1.1552546364079619,-1.2600414137704954,-1.3665017913527044e-08,2.5015884223524444e-09,-1.876984501071445e-09,9.286444990103155e-09,-1.96896150453333e-09,9.19446798664127e-09,-6.092803458718133e-09,5.070626032456467e-09,-5.60363734460506e-09,5.55979214656954e-09,-5.836570652240499e-09,5.326858838934101e-09,-9.358778526248251e-09,1.8046509649263491e-09,-6.3831551264744166e-09,4.780274364700183e-09,-1.0416362616050403e-08,7.470668751241973e-10,-1.4241579458392245e-08,3.0781499672176455e-09,-1.3700738917998945e-08,2.537309426824345e-09,-1.1885378308145832e-08,7.219488169712315e-10,-9.562193299881467e-09,1.601236191293133e-09,-9.477478173756684e-09,1.685951317417916e-09,-1.0425621561227338e-08,7.378079299472615e-10,-1.0373375793257559e-08,7.900536979170415e-10,-9.100813382972834e-09,2.0626161082017655e-09,-1.2576420726501814e-08,1.4129912353272144e-09,-1.2300769699273985e-08,1.137340208099385e-09,-1.2203520454107074e-08,1.040090962932474e-09,-1.1214008257644327e-08,5.05787664697273e-11,-1.1034983989665881e-08,1.2844550150871883e-10,-1.0146859258251858e-08,1.0165702329227417e-09,-1.0092122686260048e-08,1.0713068049145517e-09,-1.162611797722264e-08,4.6268848604803944e-10
-0.4872439671835428,-1.1719824039510993,-1.2446365034055296,-1.5183359612501608,1.7449718603381854,1.7061392790511387,-1.0845776832415865,1.0983374700788914e-08,2.0853644885049032e-08,-1.876984501071445e-09,7.993285683188675e-09,-1.96896150453333e-09,7.901308679726789e-09,-5.1846543175857e-09,4.68561586667442e-09,-7.380696492663066e-09,2.4895736915970535e-09,-5.577164657620199e-09,4.29310552663992e-09,-5.215297090717961e-10,9.348740475188324e-09,-5.0818678469698344e-09,4.788402337290285e-09,-9.203360921772549e-09,6.669092624875705e-10,-5.030174360768865e-09,4.840095823491254e-09,-5.685129352989816e-11,9.813418890730221e-09,-1.6418205495603495e-08,6.547935311343375e-09,-6.87730819214171e-09,2.99296199211841e-09,-9.387465427924854e-09,4.828047563352654e-10,-9.867407627848735e-09,2.862556411384402e-12,-1.389884778353529e-08,4.02857759927517e-09,-1.6545279934060202e-08,6.675009749800083e-09,-6.483423831046059e-09,3.3868463532140605e-09,-1.151830949350515e-08,1.6480393092450307e-09,-1.1854708969272779e-08,1.9844387850126593e-09,-2.0303785276939e-09,7.83989165656622e-09,-8.228554573159783e-09,1.6417156111003364e-09,-8.711313144838705e-09,1.1589570394214148e-09,-7.293273018400221e-09,2.5769971658598983e-09,-5.608865314717766e-09,4.261404869542354e-09
-0.6087624435126731,-0.5447564098830238,0.41306716014239747,-1.6885061350794497,-0.9117806628526959,-1.1584434687390646,0.7367533398943542,-8.596764403610086e-09,1.2149616801097806e-08,-1.876984501071445e-09,5.429836898559165e-09,-1.96896150453333e-09,5.52181390202105e-09,3.921418604540578e-09,3.68566207052858e-10,1.8599549673323413e-09,1.692897430155379e-09,3.4876929945130344e-09,6.515940297468585e-11,3.270488413504859e-10,3.2258035561372344e-09,6.117543470297359e-09,2.564691072809639e-09,5.6191051946935e-09,2.06625279720578e-09,3.4385366163197095e-09,1.1431578116801076e-10,2.854415843077712e-09,6.984365544100084e-10,1.1586645426532532e-08,8.033793029044812e-09,7.229852418641404e-09,3.6770000211536834e-09,1.2627484440279477e-08,9.074632042791757e-09,1.2673950561380266e-08,9.121098163892546e-09,8.697620107893072e-09,5.1447677104053526e-09,9.175739326098894e-09,5.622886928611174e-09,6.691024054478196e-09,3.1381716569904755e-09,1.0505944280093945e-08,6.953091882606225e-09,9.973259196721482e-09,6.420406799233762e-09,6.826255391293409e-09,3.273402993805689e-09,7.849915340729714e-09,4.297062943241994e-09,8.96333224869297e-09,5.41047985120525e-09,1.6470996623713142e-08,1.2918144226225422e-08,8.606473399012343e-09,5.053621001524623e-09
1.5975397577365513,-0.37728144629486016,0.9600291209618462,-0.9706009813945615,-1.5358431970562987,0.6687875255244664,-0.979563511270246,-1.3196075450795785e-08,4.099754694336546e-09,-1.876984501071445e-09,7.219336255387795e-09,-1.96896150453333e-09,7.127359251925909e-09,-5.7184638345509265e-09,3.3778569219083132e-09,-4.034378079222321e-09,5.0619426772369185e-09,-8.756836412979024e-09,3.3948434348021565e-10,-1.1673410919486167e-08,2.577090163026927e-09,-5.359630584925592e-09,3.7366901715336474e-09,-8.927919462425152e-09,1.68401294034088e-10,-1.2600964475610699e-08,3.504643719151459e-09,-1.3787839275023365e-08,4.691518518564125e-09,-8.28082375258876e-09,8.154970038704796e-10,-7.297428236032125e-09,1.798892520427115e-09,-7.977969380800884e-09,1.118351375658356e-09,-9.09694060771012e-09,6.198512508806145e-13,-7.151197410005222e-09,1.945123346454018e-09,-6.548544802623218e-09,2.5477759538360216e-09,-5.7404622330326295e-09,3.3558585234266102e-09,-4.926497268369329e-09,4.1698234880899105e-09,-6.057039560199725e-09,3.0392811962595143e-09,-6.919454197950134e-09,2.176866558509106e-09,-9.25141349687872e-09,1.55092740419481e-10,-9.018221602593358e-09,7.809915386588164e-11,-9.235899445705704e-09,1.3957868924646473e-10,-7.609743808977343e-09,1.486576947481897e-09
-0.5677053069981748,-1.164264962165604,0.2612225278789512,0.6046828225871628,-1.0612680269127972,0.6082995304457341,-0.5366388027020825,-9.698479131307523e-09,3.866492305403443e-09,-1.876984501071445e-09,3.955002324832636e-09,-1.96896150453333e-09,3.86302532137075e-09,-5.5247635725259526e-09,3.0722325337812777e-10,-3.839254206306566e-09,1.9927326195975143e-09,-2.0002157077293976e-09,3.831771118174682e-09,-4.71597147305573e-09,1.1160153528483507e-09,-4.965411796374377e-10,5.335445646266643e-09,1.110413792090272e-09,6.942400617994352e-09,-1.4276612154213347e-09,4.4043256104827454e-09,-2.711133312417969e-09,3.1208535134861115e-09,8.361313793101058e-11,5.915599963835091e-09,-4.741199968870679e-10,5.3578668290170124e-09,-2.1803957940723463e-09,3.651591031831734e-09,-2.503015944314586e-09,3.3289708815894943e-09,-2.0932162800853013e-09,3.738770545818779e-09,-6.640809054555747e-10,5.167905920448505e-09,-4.700307751578529e-09,1.1316790743255513e-09,-6.933278420235663e-10,5.138658983880514e-09,-6.21149519323388e-10,5.210837306580692e-09,-5.311421305437668e-09,5.205655204664127e-10,-4.498447796123361e-09,1.3335390297807197e-09,-3.540338699883356e-09,2.291648126020724e-09,-4.826412378468216e-09,1.0055744474358642e-09,-4.4966801423817355e-09,1.3353066835223449e-09
-0.44041913259719,-0.8573712384651239,-1.2234346114481762,-0.27651003069556407,-1.5877246636087836,1.6657694862161057,-1.3690945613643122,-1.3578439379377964e-08,1.6112934031259647e-09,-1.876984501071445e-09,1.0090161475180555e-08,-1.96896150453333e-09,9.998184471718669e-09,-5.264604361409423e-09,6.7025416148425765e-09,-7.250470481426862e-09,4.7166754948251375e-09,-5.596760120138905e-09,6.3703858561130946e-09,-9.124971554364219e-09,2.8421744218877806e-09,-5.322846421297096e-09,6.644299554954903e-09,-9.485669013807572e-09,2.4814769624444276e-09,-1.3282791121818035e-08,1.3156451455660359e-09,-8.935469301137414e-09,3.0316766751145854e-09,-1.6613117066491245e-08,4.645971090239245e-09,-7.930149567203791e-09,4.036996409048208e-09,-9.870429628247528e-09,2.0967163480044717e-09,-1.0455211808971682e-08,1.5119341672803178e-09,-1.513534966134341e-08,3.168203685091412e-09,-1.2824503835347019e-08,8.573578590950193e-10,-1.366367601910605e-08,1.6965300428540514e-09,-1.4627209161750907e-08,2.6600631854989074e-09,-1.4707036917688527e-08,2.7398909414365275e-09,-7.977117705067698e-09,3.990028271184302e-09,-1.2704921711387802e-08,7.377757351358028e-10,-1.1724717991007664e-08,2.424279852443359e-10,-1.1542950517047193e-08,4.2419545920480593e-10,-1.0731324906643798e-08,1.235821069608201e-09
1.7062892403841108,0.7051178949993393,1.0626072885123319,-0.30721144654535887,-0.35684123209598995,1.6852999591991835,-1.5891524648768791,-4.506887324776269e-09,9.082074881699331e-09,-1.876984501071445e-09,1.1711977705404155e-08,-1.96896150453333e-09,1.1620000701942269e-08,-5.225961221789728e-09,8.363000984685871e-09,-7.313472429555154e-09,6.2754897769204455e-09,-1.217277523328355e-08,1.41618697319205e-09,-1.153494778772239e-08,2.0540144187532095e-09,-8.880248171287398e-09,4.708714035188201e-09,-1.7060058487270953e-08,3.4710962807953537e-09,-1.7913461953563167e-08,4.324499747087567e-09,-1.3289246753561409e-08,2.9971545291419087e-10,-2.0212763279212425e-08,6.623801072736825e-09,-1.0737255301618464e-08,2.8517069048571356e-09,-1.18123077134575e-08,1.7766544930181e-09,-1.2689937896623071e-08,8.990243098525282e-10,-1.6481945203219077e-08,2.892982996743477e-09,-1.6486324028597017e-08,2.8973618221214174e-09,-1.5237004164485855e-08,1.6480419580102552e-09,-1.539597930372142e-08,1.8070170972458192e-09,-1.552599473598522e-08,1.937032529509622e-09,-1.0559426453731693e-08,3.0295357527439067e-09,-1.2666676362901761e-08,9.222858435738382e-10,-1.2780659939139099e-08,8.083022673365005e-10,-1.2850855310070294e-08,7.381068964053054e-10,-1.1637061342864584e-08,1.951900863611016e-09
-0.29828165313445715,-1.0349426822996781,0.4596754983524661,1.3766972562529813,1.0754533900043262,0.6511468946093227,-0.9122467859611869,6.0490555770955356e-09,1.4649255285734736e-08,-1.876984501071445e-09,6.7232152075677555e-09,-1.96896150453333e-09,6.6312382041058696e-09,-5.665829718061589e-09,2.934369990577611e-09,-3.977472436700033e-09,4.622727271939167e-09,-2.948171625780734e-09,5.652028082858466e-09,-1.5210636766281893e-11,8.584989071872918e-09,-2.7517535087557097e-09,5.84844619988349e-09,-3.501023268295346e-09,5.099176440343854e-09,-9.290232629301606e-10,7.671176445709039e-09,-1.994520200713775e-09,6.605679507925425e-09,-6.331396343617837e-09,2.268803365021363e-09,-6.818615898733565e-09,1.7815838099056354e-09,-6.905873792981707e-09,1.6943259156574932e-09,-7.865740461292271e-09,7.344592473469292e-10,-6.3510219180140156e-09,2.2491777906251845e-09,-7.0010875522391365e-09,1.5991121564000636e-09,-8.836762903393655e-09,2.3656319475445446e-10,-8.571113047842703e-09,2.9086660796497134e-11,-8.485940607351025e-09,1.1425910128817509e-10,-1.0203244876292824e-08,1.603045167653624e-09,-6.825574685878686e-09,1.7746250227605137e-09,-7.1964698764235506e-09,1.4037298322156495e-09,-7.563095571211197e-09,1.0371041374280034e-09,-9.423144649403093e-09,8.229449407638932e-10
-0.6209409622036385,-0.21830318307516583,-0.3932140679597483,1.4150283572802576,-0.5332359082179112,-0.8816797947599245,0.8197418386593049,-5.80690765621249e-09,9.97138132278679e-09,-1.876984501071445e-09,6.041458167645745e-09,-1.96896150453333e-09,6.133435171107631e-09,3.137759850738992e-09,1.0267138158353083e-09,9.671629367994753e-10,3.197310729774825e-09,2.6844962541673624e-09,1.479977412406938e-09,6.2066977061979e-10,3.5438038959545104e-09,5.273692434226723e-09,1.1092187676524227e-09,5.647737190023437e-09,1.4832635234491364e-09,4.372477126180168e-09,2.0800345960586768e-10,3.3721117032529307e-09,7.923619633213696e-10,1.539404229168686e-08,1.1229568625112558e-08,6.920201179681691e-09,2.7557275131073906e-09,2.169259069467715e-08,1.752811702810285e-08,2.2178033667252612e-08,1.8013560000678312e-08,1.4311315641413776e-08,1.0146841974839476e-08,1.3530620517360877e-08,9.366146850786577e-09,9.6239873976641e-09,5.4595137310897995e-09,1.4736819129883185e-08,1.0572345463308885e-08,1.3989662999446133e-08,9.825189332871833e-09,7.195936105164011e-09,3.0314624385897103e-09,1.0198734282768703e-08,6.034260616194403e-09,1.003072199592797e-08,5.8662483293536695e-09,1.0967835945362098e-09,3.0676900720380906e-09,1.0209289236806849e-08,6.044815570232549e-09
2.3119997257684286,-0.9278007803592488,0.5910758465292082,1.4625666951176604,-0.1741463172431599,1.0381981295044238,-1.2615038441005062,-3.1604345350416895e-09,8.01377299776161e-09,-1.876984501071445e-09,9.297223031731855e-09,-1.96896150453333e-09,9.205246028269969e-09,-6.161301060566546e-09,5.012906472236753e-09,-5.226033177905889e-09,5.94817435489741e-09,-1.2047124220124995e-08,8.729166873216957e-10,-1.0957581633144388e-08,2.166258996589115e-10,-6.3253582072385885e-09,4.848849325564711e-09,-1.0318982268387735e-08,8.552252644155643e-10,-1.073546180441108e-08,4.3874572839221997e-10,-1.0659061962951091e-08,5.151455698522082e-10,-1.138500674080744e-08,2.107992080041403e-10,-8.908357721264161e-09,2.2658498115391384e-09,-9.411981796640332e-09,1.7622257361629669e-09,-1.0449996736722711e-08,7.242107960805881e-10,-9.520427043455006e-09,1.6537804893482933e-09,-9.529110258227673e-09,1.6450972745756266e-09,-1.2610893669984354e-08,1.4366861371810546e-09,-1.2094587938872992e-08,9.203804060696923e-10,-1.1929844569097545e-08,7.556370362942455e-10,-1.2301467714516554e-08,1.1272601817132545e-09,-1.0490928462053792e-08,6.83279070749507e-10,-1.0573856016274408e-08,6.003515165288917e-10,-1.0213575483604536e-08,9.606320491987635e-10,-1.3395689945873119e-08,2.2214824130698197e-09
