gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,-1.7475494533407185,-0.6883044685661613,-0.21593861634648268,-1.571207612251993e-08,1.324207655768926e-08,-6.030268193039463e-10,1.866972745526724e-09,-7.109270191773582e-10,1.759072545653312e-09,4.394720999390654e-09,6.864720564221324e-09,2.00171570038507e-09,4.4717152652157405e-09,3.5904917803481596e-09,6.06049134517883e-09,-2.3259028168678162e-09,1.4409674796285407e-10,5.517599943779788e-09,7.987599508610459e-09,4.886758223050253e-09,7.356757787880924e-09,-1.612827584333379e-11,2.4538712889873366e-09,-1.5853784440386413e-09,8.84621120792029e-10,2.7252807514308047e-09,5.195280316261475e-09,2.928129159591103e-09,5.398128724421773e-09,1.2010737186844734e-09,3.6710732835151437e-09,-2.6464127040646508e-11,2.4435354377900236e-09,-3.1323412108107565e-10,2.1567654437495946e-09,3.068848060273909e-09,5.5388476251045794e-09,2.0944909609652369e-10,2.679448660927194e-09,-1.7901887828265154e-09,6.798107820041549e-10,-1.7386496869642162e-09,7.313498778664541e-10,-5.293000170210213e-10,1.940699547809649e-09,-4.374862990403044e-09,1.904863425572374e-09,-3.304415367036606e-09,8.344158022059356e-10,-5.1065386953327285e-09,2.6365391305020582e-09,-4.5339240456974e-09,2.06392448086673e-09
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,-0.6849616698481077,0.7071556024132287,-0.8740847667630444,-6.525102226534465e-09,1.6351298043109256e-09,-6.030268193039463e-10,7.557205211541445e-09,-7.109270191773582e-10,7.4493050116680326e-09,-5.231104442413734e-09,2.929127588431657e-09,-3.2791074634977946e-09,4.881124567347596e-09,-6.074354418684187e-09,2.085877612161204e-09,-7.317172021252537e-09,8.430600095928539e-10,-5.005259941863355e-09,3.1549720889820355e-09,-9.421942588203971e-09,1.26171055735858e-09,-1.1343656057850272e-08,3.1834240270048817e-09,-1.2571151588007048e-08,4.4109195571616575e-09,-8.212472448405201e-09,5.224041755981019e-11,-6.883121385019313e-09,1.2771106458260774e-09,-7.818998910435597e-09,3.412331204097943e-10,-9.102595615256055e-09,9.423635844106642e-10,-7.003483032417536e-09,1.156748998427855e-09,-6.98345139529335e-09,1.1767806355520407e-09,-4.802712348419955e-09,3.3575196824254354e-09,-5.425395350459144e-09,2.7348366803862467e-09,-5.534290329741959e-09,2.625941701103432e-09,-5.119014597619799e-09,3.0412174332255915e-09,-9.471310791369865e-09,1.3110787605244741e-09,-8.639537253808026e-09,4.793052229626349e-10,-8.866654072839237e-09,7.064220419938458e-10,-6.945397400553708e-09,1.214834630291683e-09
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,-0.28028923404222744,-0.5216402640214043,0.6031975095568833,-3.026365310932304e-09,7.638493286847274e-09,-6.030268193039463e-10,5.215154795218916e-09,-7.109270191773582e-10,5.323054995092328e-09,3.44116074663437e-09,1.1709672292806002e-09,1.3710103077668788e-09,3.2411176681480913e-09,3.457595628391825e-09,1.154532347523145e-09,1.9962261142205026e-09,2.6159018616944675e-09,6.273812078246082e-09,1.661684102331112e-09,7.659750816482032e-09,3.047622840567062e-09,6.8733774759486295e-09,2.2612495000336593e-09,5.185510674777753e-09,5.73382698862783e-10,1.7783820894698272e-08,1.3171692918783302e-08,8.17331634576784e-09,3.56118836985287e-09,2.199338146057913e-08,1.738125348466416e-08,2.2613633547164284e-08,1.8001505571249312e-08,1.7185620007687678e-08,1.2573492031772708e-08,1.7131830135016658e-08,1.2519702159101687e-08,1.2698432555210881e-08,8.08630457929591e-09,1.825118837291548e-08,1.3639060397000509e-08,1.7490537738086506e-08,1.2878409762171536e-08,9.874282437045742e-09,5.262154461130772e-09,1.2329821943049862e-08,7.717693967134892e-09,1.1771131782934631e-08,7.159003807019661e-09,1.2147056751833264e-08,7.534928775918294e-09,1.2999580097357713e-08,8.387452121442743e-09
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,0.0028367187062022787,-1.1225492193481175,1.4949952698913216,-5.785009767251103e-10,1.290097803811661e-08,-6.030268193039463e-10,1.2925503880695446e-08,-7.109270191773582e-10,1.3033404080568859e-08,6.099599378615476e-09,6.222877682776024e-09,3.64502301272863e-09,8.67745404866287e-09,5.621664299262913e-09,6.700812762128587e-09,4.688752113127539e-09,7.633724948263961e-09,8.832545879627052e-09,3.4899311817644474e-09,8.588655219257312e-09,3.733821842134188e-09,8.596613855174143e-09,3.725863206217357e-09,7.905915594021366e-09,4.4165614673701335e-09,2.2552292326524864e-08,1.0229815265133365e-08,1.0924375641149724e-08,1.3981014202417759e-09,3.8192696987332804e-08,2.5870219925941305e-08,3.849536893616235e-08,2.6172891874770855e-08,2.4134626746829592e-08,1.1812149685438092e-08,3.501486922851717e-08,2.269239216712567e-08,2.6290335948912998e-08,1.3967858887521498e-08,2.8879096652804932e-08,1.6556619591413434e-08,2.6729217156497652e-08,1.4406740095106152e-08,2.314245135093049e-08,1.081997428953899e-08,3.086651762532641e-08,1.8544040563934912e-08,2.99471619040479e-08,1.76246848426564e-08,2.2180670151767637e-08,9.858193090376137e-09,3.167486829240562e-08,1.9352391231014124e-08
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.5733107322859917,-0.861071807068382,0.5205740758102453,-5.5597850407166644e-09,9.457563255775076e-09,-6.030268193039463e-10,4.5008050343623565e-09,-7.109270191773582e-10,4.6087052342357685e-09,5.196014865696169e-09,1.2982366506377583e-09,2.655517111187596e-09,1.2422611038708142e-09,4.584106603962551e-09,6.863283889041405e-10,2.066668425339324e-09,1.8311097897190861e-09,7.391007728355272e-09,3.493229513296862e-09,7.549945883790138e-09,3.6521676687317274e-09,5.941477840941711e-09,2.0436996258833004e-09,4.7299454894406854e-09,8.321672743822752e-10,1.1422938466772626e-08,7.525160251714215e-09,8.183182085154917e-09,4.2854038700965065e-09,9.968256385341714e-09,6.070478170283303e-09,9.675326420756935e-09,5.777548205698525e-09,8.327551067736144e-09,4.4297728526777335e-09,9.79669564339672e-09,5.898917428338309e-09,6.227210456258097e-09,2.329432241199687e-09,1.1313725595735321e-08,7.415947380676911e-09,1.0990409222586085e-08,7.0926310075276745e-09,6.0257847705378405e-09,2.12800655547943e-09,8.379697808616693e-09,4.481919593558283e-09,9.298583221035931e-09,5.400805005977521e-09,9.621077888056333e-09,5.723299672997923e-09,8.913346675331312e-09,5.015568460272901e-09
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-0.9014011090551519,0.29467178388836296,-0.41554019535587355,-8.396405011064055e-09,4.200680264329384e-09,-6.030268193039463e-10,3.5926979274307244e-09,-7.109270191773582e-10,3.4847977275573123e-09,-3.0339946396505817e-09,1.1617301070840888e-09,-1.7181497916210345e-09,2.477574955113636e-09,3.1208399416279265e-10,4.507808740897463e-09,-2.550891809923635e-09,1.6448329368110354e-09,2.1273056227922397e-09,6.323030369526911e-09,3.910031392839207e-09,8.105756139573877e-09,1.3810801696130512e-09,5.576804916347722e-09,-5.98395020688041e-10,3.5973297260466295e-09,2.3047352717646172e-09,6.500460018499288e-09,1.5218367324363376e-09,5.717561479171008e-09,-8.335601748936279e-10,3.3621645718410424e-09,-1.4625730043162352e-09,2.7331517424184355e-09,-4.0049686151131893e-10,3.7952278852233515e-09,1.0815712335890528e-10,4.303881870093576e-09,-6.434759154021806e-11,4.131377155194452e-09,-1.2052259796505574e-09,2.990498767084113e-09,-1.1601440418597652e-09,3.0355807048749056e-09,-7.930426718923211e-10,3.4026820748423492e-09,-5.170019586780779e-09,9.742948400461087e-10,-4.493109335142988e-09,2.973845884083172e-10,-3.4779041533504846e-09,7.17820593384186e-10,-3.6830892376513177e-09,5.126355090833528e-10
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.2656976677238583,1.0139194113539876,-0.929726552300552,-1.1546058175611298e-08,2.9047556495086473e-09,-6.030268193039463e-10,8.038275706798704e-09,-7.109270191773582e-10,7.930375506925293e-09,-5.6339457870754935e-09,3.007356739027157e-09,-4.439990144260089e-09,4.201312381842561e-09,-2.491352419064805e-09,6.149950107037846e-09,-6.031426361212615e-09,2.6098761648900353e-09,-1.5476616655893458e-09,7.0936408605133045e-09,-1.5533579385923252e-09,7.087944587510325e-09,-5.1043716137140606e-09,3.5369309123885897e-09,-5.213268673823818e-09,3.4280338522788323e-09,-6.594176504901382e-09,2.0471260212012683e-09,-3.889211316294266e-09,4.7520912098083845e-09,-6.4300270867111365e-09,2.2112754393915137e-09,-7.1977202445532054e-09,1.4435822815494449e-09,-7.443913855544478e-09,1.1973886705581726e-09,-5.781265235136495e-09,2.8600372909661553e-09,-1.1163688347250452e-08,2.522385821147802e-09,-1.1467592786161414e-08,2.8262902600587634e-09,-1.124208787664983e-08,2.60078535054718e-09,-9.596726319625175e-09,9.554237935225244e-10,-9.927668220999593e-09,1.2863656948969423e-09,-8.990534235592461e-09,3.4923170948981114e-10,-1.073964231781761e-08,2.0983397917149598e-09,-1.3047572814473212e-08,4.406270288370562e-09
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.3483532336556504,-0.01417376386353896,-0.18711928229283092,-3.6148363976688565e-09,1.3940044533996967e-09,-6.030268193039463e-10,1.6178051249652137e-09,-7.109270191773582e-10,1.5099049250918016e-09,-4.804948423552253e-10,1.7403371019139345e-09,-5.493892111153792e-10,1.6714427331537805e-09,1.4490813319928266e-09,3.6699132762619865e-09,8.577072275603398e-11,2.306602667025194e-09,3.51578779479778e-09,5.7366197390669395e-09,5.155857713850393e-09,7.376689658119554e-09,4.1785255056709806e-09,6.399357449940141e-09,2.1264742499951222e-09,4.3473061942642825e-09,4.611959108700777e-09,6.832791052969937e-09,3.2013449485321076e-09,5.422176892801268e-09,1.2863183138623481e-09,3.507150258131508e-09,6.696354042515537e-10,2.8904673485207134e-09,1.9922148299236135e-09,4.213046774192773e-09,2.7914640690184174e-09,5.012296013287577e-09,-3.906150563934438e-10,1.8302168878757161e-09,4.558835248390636e-09,6.779667192659796e-09,4.580240495212573e-09,6.801072439481733e-09,-1.6132219495814625e-09,6.076099946876974e-10,1.5578286289590615e-09,3.778660573228221e-09,2.205055969612453e-09,4.425887913881613e-09,1.3754950961010955e-09,3.5963270403702553e-09,1.6264157803208949e-09,3.847247724590055e-09
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.4993254718855613,1.6909887556360357,-1.363402763757056,-4.920119625260504e-09,7.470682091266896e-09,-6.030268193039463e-10,1.1787774897223455e-08,-7.109270191773582e-10,1.1679874697350042e-08,-4.5185621864807834e-09,7.872239530046617e-09,-7.002215715021282e-09,5.388586001506119e-09,-8.734320383749298e-09,3.656481332778103e-09,-9.013715409471735e-09,3.3770863070556658e-09,-8.915500512007498e-09,3.4753012045199032e-09,-1.865499123776895e-08,6.264189521241548e-09,-2.0055887853301853e-08,7.665086136774452e-09,-1.4571378306544756e-08,2.180576590017355e-09,-2.1887743729087346e-08,9.496942012559945e-09,-1.0921195847418099e-08,1.4696058691093017e-09,-1.2101056705331993e-08,2.8974501119540757e-10,-1.3098811743455447e-08,7.080100269280463e-10,-1.7786292923232394e-08,5.395491206704993e-09,-1.7787303034380882e-08,5.396501317853481e-09,-2.3262328813719438e-08,1.0871527097192037e-08,-2.2352728202852447e-08,9.961926486325047e-09,-2.2060468497646485e-08,9.669666781119084e-09,-1.471548605658959e-08,2.3246843400621897e-09,-1.3210213517034866e-08,8.194118005074649e-10,-1.2816890405545397e-08,4.260886890179963e-10,-1.2617268560020412e-08,2.2646684349301077e-10,-1.561250858675145e-08,3.221706870224049e-09
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,-0.8909292235991556,-1.358833321283939,0.036535789938991155,-8.305866667013297e-09,8.018722783362407e-09,-6.030268193039463e-10,3.1588293565305624e-10,-7.109270191773582e-10,4.237831355264682e-10,6.667869265245133e-09,6.955013148896023e-09,4.539190165705073e-09,4.826334049355963e-09,4.852521280802912e-09,5.1396651644538025e-09,1.3344551642980163e-09,1.6215990479489064e-09,5.840197386299901e-09,6.127341269950791e-09,4.554420118936865e-10,7.425858955445765e-10,-2.0441295186879976e-09,1.7569856350371076e-09,-2.3112459385548708e-09,2.0241020549039807e-09,2.6181500859748253e-10,5.489588922483726e-10,4.0147745522144057e-10,6.886213388723305e-10,1.9976056903769976e-09,2.2847495740278877e-09,2.486162710633985e-10,5.357601547142885e-10,-1.0618667243155585e-09,7.747228406646684e-10,-8.129489672856444e-10,5.258050836347543e-10,-1.0329984767587115e-10,1.8384403597501887e-10,-1.6507502937782465e-09,1.3636064101273564e-09,-1.6390028673073774e-09,1.3518589836564873e-09,1.4703913983233326e-09,1.7575352819742226e-09,-9.711699252458768e-10,6.840260415949867e-10,-2.0476596744819868e-10,8.237791620269135e-11,-3.772315381335288e-10,9.008765448263879e-11,-3.864515838410851e-10,9.930770019019507e-11
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.7503535186202592,0.24817095934265146,-0.511435284133376,-1.5736319648491126e-08,1.0711500410893386e-08,-6.030268193039463e-10,4.421792418293794e-09,-7.109270191773582e-10,4.313892218420382e-09,-2.6791100075507287e-09,2.3457092300470114e-09,-1.5421772672131522e-09,3.482641970384588e-09,-5.230024146052556e-11,4.972518996137214e-09,-5.426196976573121e-09,4.0137773897538086e-10,8.566250193630006e-10,5.881444256960741e-09,1.0113352883489296e-09,6.03615452594667e-09,-3.899418234722309e-09,1.125401002875431e-09,-5.977174784899525e-09,9.523555473017849e-10,-2.218495527134074e-09,2.8063237104636662e-09,-3.086916022944773e-09,1.937903214652967e-09,-4.104133896188607e-09,9.206853414091332e-10,-5.2460698437077796e-09,2.2125060611003951e-10,-3.730621785496194e-09,1.2941974521015458e-09,-1.9193549213612402e-10,4.832883745461616e-09,-2.908120316283186e-09,2.116698921314554e-09,-2.1397784969095376e-09,2.8850407406882025e-09,-2.295044573781727e-09,2.729774663816013e-09,-4.167288067799761e-09,8.575311697979794e-10,-7.203305815839534e-09,2.178486578241794e-09,-6.191794376293713e-09,1.1669751386959732e-09,-5.564857438708785e-09,5.40038201111045e-10,-5.049491980926929e-09,2.4672743329188846e-11
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.3422512131026645,0.380014869647171,-0.7033600158400491,1.100187495746747e-08,1.7686046511715932e-08,-6.030268193039463e-10,6.081144734944515e-09,-7.109270191773582e-10,5.973244535071103e-09,-3.6387629622671746e-09,3.045408591981287e-09,-2.0411126291288458e-09,4.643058925119615e-09,-1.1749858637003388e-09,5.509185690548123e-09,2.9685967764972954e-09,9.652768330745757e-09,-1.0427415128153782e-09,5.641430041433084e-09,-2.343278673122364e-09,4.340892881126097e-09,1.422511953439961e-09,8.106683507688423e-09,-3.05913149113156e-10,6.378258405135306e-09,-4.434080094028624e-09,2.2500914602198376e-09,-6.0949951939752344e-09,5.89176360273227e-10,-5.567655496090463e-09,1.1165160581579982e-09,-6.811473552599284e-09,1.2730199835082228e-10,-4.61829282666538e-09,2.0658787275830815e-09,-5.239864353572645e-09,1.4443072006758164e-09,-3.152960926039499e-09,3.5312106282089624e-09,-5.643010685945299e-09,1.0411608683031627e-09,-5.616665948336265e-09,1.067505605912196e-09,-2.9776786994593593e-09,3.706492854789102e-09,-6.684414014653743e-09,2.4246040528147307e-13,-6.7212440815476465e-09,3.707252729918505e-11,-6.7887956176331686e-09,1.0462406338470715e-10,-6.927347471270262e-09,2.431759170218003e-10
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-1.0719991447529065,0.22052570757717013,-0.4956653976432704,-9.87136992691335e-09,4.98289475215723e-09,-6.030268193039463e-10,4.285448355452174e-09,-7.109270191773582e-10,4.177548155578762e-09,-2.4609691318614526e-09,2.4275060428946674e-09,-1.4375596655127567e-09,3.4509155092433634e-09,4.952672255607082e-10,5.3837424003168286e-09,-2.9110628324464976e-09,1.9774123423096225e-09,2.185395483119764e-09,7.073870657875884e-09,3.6601416206643686e-09,8.54861679542049e-09,6.525642822451169e-10,5.541039457001237e-09,-1.3950151224376911e-09,3.493460052318429e-09,1.284700690637185e-09,6.173175865393305e-09,8.476595997126285e-10,5.736134774468749e-09,-1.6514723713113198e-09,3.2370028034448002e-09,-2.4576631539545252e-09,2.4308120208015948e-09,-1.3483189378661796e-09,3.5401562368899404e-09,-6.3992306482671135e-12,4.882075944107853e-09,-3.0561484357151495e-09,1.8323267390409705e-09,-2.0902161988669514e-09,2.7982589758891686e-09,-1.9668921551069973e-09,2.9215830196491228e-09,-4.6808840798133124e-09,2.0759109494280762e-10,-5.046189914622652e-09,1.577147398665318e-10,-4.2265374536825305e-09,6.619377210735895e-10,-5.592051023255489e-09,7.035758484993691e-10,-5.388879056181958e-09,5.004038814258381e-10
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.8699827086985452,-0.784943327788462,-0.13460599110493357,-8.124766254799572e-09,6.357956314952272e-09,-6.030268193039463e-10,1.163783120543354e-09,-7.109270191773582e-10,1.055882920669942e-09,4.865156701535915e-09,6.631966641383215e-09,2.367425000798208e-09,4.1342349406455075e-09,-4.228880832808241e-10,1.3439218565664761e-09,-3.0797342284206038e-09,1.3129242885733036e-09,1.178379472952575e-09,2.945189412799875e-09,-4.929187563257544e-09,3.1623776234102437e-09,-7.3699920100758746e-09,5.603182070228574e-09,-8.728051639306447e-09,6.961241699459147e-09,-1.7858305803698233e-09,1.9020640522523127e-11,-1.1275873913415476e-09,6.392225485057526e-10,-1.2084834931078613e-09,5.583264467394389e-10,-2.9063755224311044e-09,1.1395655825838043e-09,-1.9986389353336896e-09,2.3182899548638942e-10,-1.882888198277577e-09,1.160782584302767e-10,-1.3654506013966513e-09,4.0135933845064884e-10,-1.4004749097490274e-09,3.6633503009827276e-10,-1.5098347983480283e-09,2.5697514149927183e-10,-2.4140940590990342e-09,6.472841192517341e-10,-3.175980320155309e-09,1.409170380308009e-09,-3.012501125223552e-09,1.2456911853762517e-09,-3.357050118307887e-09,1.5902401784605867e-09,-2.51939801981982e-09,7.525880799725197e-10
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,-0.9047380275799617,-1.5787445355161054,0.8033424276903021,-8.425255505918884e-09,1.4767806291949524e-08,-6.030268193039463e-10,6.945577605334587e-09,-7.109270191773582e-10,7.053477805207999e-09,7.043893438511282e-09,7.01342652480641e-10,5.371397591962548e-09,9.711531940680927e-10,7.205148939955917e-09,8.625981539252765e-10,3.289508837966781e-09,3.05304194806386e-09,1.056803519592194e-08,4.2254844098912995e-09,8.62261642611169e-09,2.2800656400810496e-09,6.084303217305143e-09,2.5824756872549804e-10,6.306637646327966e-09,3.5913139702674955e-11,1.735889814762732e-08,1.1016347361596677e-08,1.2010041377676934e-08,5.6674905916462935e-09,2.171439969347118e-08,1.537184890744054e-08,2.185679348679754e-08,1.5514242700766898e-08,1.4152284611691638e-08,7.809733825660998e-09,1.4881382216807093e-08,8.538831430776453e-09,1.1769199278482231e-08,5.426648492451591e-09,1.5115080224579555e-08,8.772529438548914e-09,1.4251719703437707e-08,7.909168917407067e-09,1.2326630874260335e-08,5.984080088229694e-09,1.5713389761856272e-08,9.37083897582563e-09,1.7202551433552035e-08,1.0860000647521393e-08,2.325717560951851e-08,1.691462482348787e-08,1.6300489136214085e-08,9.957938350183444e-09
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.48572633268081106,1.0645608127152413,-0.994211811721238,3.5964898778145588e-09,1.279532224208875e-08,-6.030268193039463e-10,8.595805544970245e-09,-7.109270191773582e-10,8.487905345096832e-09,-5.618836160918805e-09,3.5799962033553863e-09,-4.6316318049005875e-09,4.567200559373604e-09,-3.891077063880194e-09,5.307755300393998e-09,-1.9256074292451558e-09,7.273224935029036e-09,-4.316887982260628e-09,4.881944382013564e-09,-7.331266280411309e-09,1.867566083862882e-09,-5.968523112196355e-09,3.2303092520778363e-09,-5.695741253021928e-09,3.5030911112522637e-09,-1.0585968813356533e-08,1.3871364490823415e-09,-9.179059645169129e-09,1.9772719105062897e-11,-8.767887704379261e-09,4.309446598949301e-10,-9.848526855886674e-09,6.496944916124823e-10,-9.419939840954816e-09,2.211074766806241e-10,-9.77316629023305e-09,5.743339259588579e-10,-8.837338065737089e-09,3.6149429853710243e-10,-9.342159994326684e-09,1.4332763005249262e-10,-9.378003821653626e-09,1.7917145737943413e-10,-8.084558336304364e-09,1.1142740279698275e-09,-9.774668153511571e-09,5.758357892373796e-10,-9.64309688728175e-09,4.442645230075577e-10,-9.62048398049851e-09,4.2165161622431907e-10,-8.822879515920792e-09,3.759528483533996e-10
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,1.053752850645187,0.5681750882579043,-0.40168799888725226,8.507561578275651e-09,1.2583522321192212e-08,-6.030268193039463e-10,3.4729339236126146e-09,-7.109270191773582e-10,3.3650337237392025e-09,-4.707369421366618e-09,6.31408678450057e-10,-2.753165135413348e-09,1.322795607503213e-09,-8.615052677035123e-10,3.2144554752130485e-09,2.362651379851648e-09,6.438612122768209e-09,4.072403577627407e-10,4.483201100679301e-09,1.478436435891577e-09,5.554397178808138e-09,4.434822370906156e-09,8.510783113822717e-09,2.9936453379533908e-09,7.069606080869951e-09,-2.1992672727372337e-09,1.876693470179327e-09,-1.7519601587665456e-09,2.324000584150015e-09,-4.2047409183927526e-09,1.2878017547619185e-10,-5.059434521086931e-09,9.834737781703704e-10,-2.991107813053042e-09,1.0848529298635186e-09,-5.0677923221944844e-09,9.918315792779237e-10,-2.6003041943609934e-09,1.4756565485555673e-09,-2.535685713084511e-09,1.5402750298320496e-09,-2.6053315938925974e-09,1.4706291490239633e-09,-2.6640040284762037e-09,1.411956714440357e-09,-2.0606135200871513e-09,2.0153472228294094e-09,-2.3940116089537973e-09,1.6819491339627634e-09,-1.1701190504609036e-09,2.905841692455657e-09,-8.930935297965757e-10,3.182867213119985e-09
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,0.007402375990336476,0.30683850826431797,-0.7498733566317076,-5.390269916680927e-10,6.547291899775888e-09,-6.030268193039463e-10,6.483292072140035e-09,-7.109270191773582e-10,6.375391872266623e-09,-3.1240973201269537e-09,3.962221571317027e-09,-1.7641921838394147e-09,5.322126707604566e-09,-1.5447713656536443e-08,8.361394765092463e-09,-1.318007592772094e-08,6.09375703627696e-09,-2.201088283578056e-09,4.885230607865925e-09,-5.118426122956102e-09,1.967892768487879e-09,-5.097658178888266e-09,1.988660712555715e-09,-7.000812806113901e-09,8.550608533007968e-11,-5.915504936211111e-09,1.17081395523287e-09,-6.398290032990445e-09,6.880288584535363e-10,-6.268350367314462e-09,8.179685241295187e-10,-7.700128605707827e-09,6.138097142638457e-10,-4.9182660290715805e-09,2.1680528623724004e-09,-4.924896092697252e-09,2.161422798746729e-09,-4.285289800177446e-09,2.801029091266535e-09,-4.395289197345607e-09,2.6910296940983735e-09,-4.4314186451723386e-09,2.6549002462716423e-09,-6.373911462747906e-09,7.12407428696075e-10,-7.832150131748386e-09,7.458312403044056e-10,-7.849552334355452e-09,7.632334429114707e-10,-8.01678414203419e-09,9.304652505902084e-10,-7.008208209045775e-09,7.811068239820585e-11
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-1.201341335400092,-1.4026765356030348,0.06858694512034795,-1.0989643021696706e-08,1.0979608597199834e-08,-6.030268193039463e-10,5.929923948070741e-10,-7.109270191773582e-10,7.008925946804861e-10,6.753047670882514e-09,6.763082095379386e-09,4.705105526932762e-09,4.715139951429634e-09,4.102230741934221e-09,4.1122651664310925e-09,-2.4060191647214965e-10,2.3056749197527752e-10,4.864114896414841e-09,4.874149320911713e-09,-1.941997018125245e-09,1.9319625936283725e-09,-5.312453975801695e-09,5.3024195513048235e-09,-5.5066186490057175e-09,5.4965842245088455e-09,-3.4537625312196305e-10,3.353418286250909e-10,2.54819352848935e-10,2.648537773458071e-10,1.8315123778043362e-09,1.8415468023012083e-09,1.1914362373826169e-11,2.1948786870698297e-11,-1.2230191136243487e-09,1.2129846891274765e-09,-4.293850468375426e-10,4.1935062234067047e-10,-1.4761330706327245e-09,1.4660986461358524e-09,1.90083454866669e-09,1.910868973163562e-09,1.4282263770590236e-11,2.4316688267462364e-11,-1.9445966399184417e-09,1.9345622154215697e-09,-1.7889620790815426e-10,1.6886178341128214e-10,-1.9996106320317458e-10,1.8992663870630246e-10,-1.82664834762013e-10,1.7263041026514087e-10,-4.1009770936508004e-10,4.000632848682079e-10
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,1.040673647517459,0.5568219153368291,-0.07407432518585694,8.394480758430554e-09,9.637943033907745e-09,-6.030268193039463e-10,6.404354561732438e-10,-7.109270191773582e-10,5.325352562998318e-10,-4.654374200757305e-09,3.410911925280115e-09,-2.710201456414562e-09,1.466739180937372e-09,-3.3599611846639676e-10,9.074661570107933e-10,2.7691440561716403e-09,4.0126063316488305e-09,1.9979306090400316e-09,3.2413928845172215e-09,4.775862606203606e-09,6.019324881680796e-09,7.69555381517845e-09,8.93901609065564e-09,6.230202542759026e-09,7.473664818236216e-09,2.175004950670629e-08,2.299351178218348e-08,4.781581847282737e-09,6.025044122759927e-09,7.261128713447024e-08,7.385474940994743e-08,6.775462769874241e-08,6.89980899742196e-08,3.343073179501618e-08,3.467419407049337e-08,4.5524933531491477e-08,4.676839580696867e-08,7.809763154559365e-09,9.053225430036555e-09,2.65132643925052e-08,2.775672666798239e-08,2.5396088304541865e-08,2.6639550580019053e-08,1.8044861608273606e-09,3.0479484363045504e-09,2.7196622171835424e-08,2.8440084447312612e-08,1.8169860138906314e-08,1.9413322414383503e-08,2.7118165044170394e-09,3.95527877989423e-09,2.425825063990912e-08,2.550171291538631e-08
