x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
65.1841,65.2336,-0.8508178108476679,65.1841,0.7098926122856785,-0.04949999999999477,-0.9991346419817568,-0.9991346419817568,-1.0486346419817516,-1.0571233319817568,-1.0494107347350117,-1.066078071159807,-1.0660507364859706,-1.059924678899086,-1.0521562069489192,-1.0627373407948515,-1.066965784932914,-1.0668834146466282,-1.0459220569454994,-1.0471962215842259,-1.0708549809604633,66.03491781084767,1.5607104231333464,0.8013178108476732,0.1483168311340889,0.1483168311340889,0.19781683113408366,0.20630552113408884,0.19859292388734373,0.21526026031213907,0.21523292563830265,0.20910686805141798,0.20133839610125126,0.21191952994718355,0.216147974085246,0.21606560379896023,0.1951042460978315,0.19637841073655793,0.22003717011279533
88.7579,88.8074,0.9640809686321028,88.7579,0.7126760880359682,-0.04949999999999477,0.9978677288678045,0.9978677288678045,0.9483677288678097,0.9398790388678046,0.9489168539078882,0.9349456927212176,0.9349713853598577,0.9407475143610375,0.9507418024600084,0.9368046122182885,0.935400906060139,0.9354783037499615,0.9531236383776336,0.9568764650870468,0.9697848846356403,87.7938190313679,0.25140488059613464,1.0135809686320976,0.03378676023570171,0.03378676023570171,0.015713239764293063,0.024201929764298247,0.015164114724214639,0.02913527591088516,0.02910958327224511,0.023333454271065257,0.013339166172094408,0.027276356413814318,0.02868006257196376,0.02860266488214125,0.01095733025446921,0.007204503545055974,0.005703916003537479
15.2631,15.3127,-0.8042560147167196,15.2631,0.43033446046988333,-0.049599999999999866,-0.7447275720172729,-0.7447275720172729,-0.7943275720172728,-0.8027162620172729,-0.7968884716088435,-0.8269128827027685,-0.8268791886786808,-0.8168439234184097,-0.8056767689503832,-0.8183576963878916,-0.8267169393435466,-0.8266192219409585,-0.8013684914069333,-0.8229227018489137,-0.8112030181006329,16.06735601471672,1.2345904751866028,0.7546560147167197,0.05952844269944668,0.05952844269944668,0.009928442699446816,0.001539752699446728,0.007367543107876129,0.022656867986048934,0.02262317396196123,0.012587908701690131,0.0014207542336636125,0.014101681671171984,0.022460924626827028,0.0223632072242389,0.002887523309786255,0.018666687132194104,0.006947003383913297
76.971,77.0205,-0.1868640890026314,76.971,0.9999980398262811,-0.04949999999999477,-0.05343451324877621,-0.05343451324877621,-0.10293451324877098,-0.11142320324877622,-0.10298048528275444,-0.10300011988468633,-0.1029798810097507,-0.09556427856187788,-0.10320877221192001,-0.10297456535385711,-0.09995256307385789,-0.09989547738998653,-0.10258381234656644,-0.10322629925962633,-0.10598631766879098,77.15786408900263,1.1868621288289125,0.13736408900263664,0.1334295757538552,0.1334295757538552,0.08392957575386042,0.07544088575385519,0.08388360371987696,0.08386396911794508,0.08388420799288071,0.09129981044075353,0.08365531679071139,0.08388952364877429,0.08691152592877352,0.08696861161264488,0.08428027665606497,0.08363778974300508,0.08087777133384043
99.9505,100.0,-0.9518164479207932,99.9505,-0.5484127614782894,-0.04949999999999477,-0.8963335601383795,-0.8963335601383795,-0.9458335601383743,-0.9543222501383795,-0.9462817575222396,-0.9724080108419073,-0.9723769477439633,-0.9643828671983771,-0.9478983250311934,-0.9647923528010267,-0.9718593603335679,-0.9717671537617624,-0.9488629944835553,-0.9473200605445955,-0.9340231589031655,100.9023164479208,0.4034036864425038,0.9023164479207985,0.055482887782413726,0.055482887782413726,0.005982887782418955,0.0025058022175862282,0.005534690398553588,0.02059156292111408,0.020560499823170097,0.01256641927758384,0.003918122889599807,0.01297590488023348,0.02004291241277467,0.01995070584096914,0.002953453437237963,0.00449638737619773,0.017793289017627778
47.2561,47.3057,0.2323612152641858,47.2561,-0.13182537048934953,-0.04959999999999809,0.30888491527378764,0.30888491527378764,0.25928491527378955,0.25089622527378763,0.2595774168714017,0.2193699694601272,0.21940666846041454,0.23233946378434545,0.26051177537799325,0.23440846937975574,0.22475304296191728,0.22485676177955238,0.2568893873745943,0.25607716428417066,0.25888408632179855,47.02373878473582,0.36418658575353535,0.2819612152641839,0.07652370000960185,0.07652370000960185,0.026923700009603757,0.018535010009601838,0.027216201607215884,0.012991245804058582,0.012954546803771255,2.175147984034842e-05,0.028150560113807455,0.002047254115569941,0.007608172302268512,0.007504453484633411,0.02452817211040853,0.02371594901998486,0.02652287105761275
32.2006,32.2501,1.0111458861481837,32.2006,0.7065941557629506,-0.049500000000001876,0.9988457919531718,0.9988457919531718,0.9493457919531699,0.9408571019531718,0.950825405951042,0.9356038768778844,0.9356297001310789,0.9414215583310073,0.9558423987906891,0.9384788178936064,0.9370224874971929,0.9371002971318477,0.9359122811355177,0.9730352300712988,0.9736720773601816,31.189454113851816,0.3045517303852331,1.0606458861481856,0.01230009419501188,0.01230009419501188,0.061800094195013755,0.07028878419501183,0.060320480197141646,0.0755420092702993,0.07551618601710475,0.06972432781717641,0.055303487357494574,0.07266706825457725,0.07412339865099082,0.07404558901633596,0.07523360501266596,0.03811065607688491,0.037473808788002105
98.96,99.0095,-0.0694437270943476,98.96,-0.9999999857890299,-0.04950000000000898,-0.04914302194925806,-0.04914302194925806,-0.09864302194926705,-0.10713171194925807,-0.09867214119995818,-0.09870326544931307,-0.09868302876427971,-0.09126570473989212,-0.09884238957951796,-0.0986637375886001,-0.09564347504737,-0.09558639896029167,-0.09818887074813552,-0.0986225558053055,-0.09604519183316015,99.02944372709435,0.9305562586946823,0.019943727094338615,0.020300705145089533,0.020300705145089533,0.029199294854919455,0.03768798485491047,0.029228414105610584,0.029259538354965475,0.02923930166993212,0.021821977645544527,0.029398662485170368,0.029220010494252505,0.026199747953022406,0.026142671865944073,0.028745143653787927,0.029178828710957908,0.026601464738812558
92.3237,92.3732,0.6540315854368034,92.3237,-0.9382418218654923,-0.04949999999999477,0.6107968239540083,0.6107968239540083,0.5612968239540135,0.5528081339540083,0.5616179901102463,0.5589965025265183,0.5590176538913084,0.565800740484204,0.5626564787282101,0.5589032335731027,0.5614780816535063,0.5615390511884021,0.5582801574835924,0.5577087420836015,0.5474067835073301,91.6696684145632,1.5922734073022957,0.7035315854367982,0.04323476148279515,0.04323476148279515,0.09273476148278992,0.1012234514827951,0.09241359532655713,0.09503508291028506,0.09501393154549498,0.08823084495259936,0.09137510670859328,0.09512835186370072,0.09255350378329708,0.09249253424840131,0.09575142795321101,0.09632284335320185,0.10662480192947332
72.0185,72.068,-0.6451451837501399,72.0185,0.23588681328868455,-0.04949999999999477,-0.4139254503947996,-0.4139254503947996,-0.4634254503947944,-0.4719141403947996,-0.4637237475708383,-0.5030917202221998,-0.5030553114075803,-0.4903753709743135,-0.46482218983220897,-0.48829776841531153,-0.49856062534564083,-0.4984570359720528,-0.4622866990279266,-0.46611855474626507,-0.46685533359370723,72.66364518375015,0.8810319970388244,0.5956451837501451,0.23121973335534024,0.23121973335534024,0.18171973335534547,0.17323104335534023,0.18142143617930157,0.14205346352794002,0.14208987234255954,0.15476981277582635,0.18032299391793088,0.15684741533482832,0.14658455840449902,0.14668814777808703,0.18285848472221328,0.17902662900387478,0.17828985015643262
46.3647,46.4142,-1.164296844491926,46.3647,0.6883339597171286,-0.049500000000001876,-0.9948109850499595,-0.9948109850499595,-1.0443109850499614,-1.0527996750499595,-1.045405681358854,-1.0630092864034395,-1.0629814393339574,-1.056682054421694,-1.049245177452755,-1.0595124855591516,-1.0641382324301865,-1.064054397348726,-1.054237307928742,-1.0418366084076567,-1.066835422486689,47.52899684449193,1.8526308042090545,1.114796844491924,0.16948585944196648,0.16948585944196648,0.11998585944196449,0.11149716944196641,0.11889116313307202,0.10128755808848644,0.10131540515796855,0.107614790070232,0.11505166703917102,0.10478435893277438,0.10015861206173948,0.10024244714319996,0.11005953656318401,0.12246023608426926,0.097461422005237
77.5653,77.6148,-1.0157338996561431,77.5653,0.8274303766828626,-0.04950000000000898,-0.9464510641967759,-0.9464510641967759,-0.9959510641967849,-1.004439754196776,-0.9965664272606455,-1.0065015994029358,-1.0064770792698365,-1.0007409548923885,-0.9987587383768036,-1.0051975531810309,-1.0069555682325229,-1.006882005621513,-0.9959367347002588,-1.0000013563826076,-1.020105280052932,78.58103389965613,1.8431642763390057,0.9662338996561342,0.0692828354593672,0.0692828354593672,0.019782835459358217,0.011294145459367133,0.019167472395497653,0.009232300253207315,0.009256820386306597,0.014992944763754679,0.016975161279339512,0.010536346475112257,0.008778331423620278,0.008851894034630048,0.01979716495588435,0.01573254327353557,0.00437138039678886
21.2061,21.2556,-1.1376461534799691,21.2061,0.7068595417475722,-0.049500000000001876,-0.9987402859062778,-0.9987402859062778,-1.0482402859062798,-1.056728975906278,-1.050666864774383,-1.0658606193172133,-1.0658332124089611,-1.059684484032997,-1.0590530188081761,-1.0641253404817965,-1.0683140849811674,-1.0682315058069851,-1.0232682616232849,-1.0650993348382187,-1.0757517023834584,22.34374615347997,1.8445056952275412,1.0881461534799672,0.13890586757369128,0.13890586757369128,0.08940586757368929,0.08091717757369121,0.08697928870558602,0.07178553416275579,0.071812941071008,0.07796166944697203,0.07859313467179296,0.07352081299817259,0.06933206849880169,0.069414647672984,0.11437789185668423,0.07254681864175039,0.061894451096510705
83.6073,83.6568,-0.5858140362002231,83.6073,0.937613574805978,-0.04950000000000898,-0.6886962486284687,-0.6886962486284687,-0.7381962486284777,-0.7466849386284686,-0.7386130762961917,-0.7422957140861115,-0.7422738280858859,-0.735883182364863,-0.7401208333844199,-0.7420803856842855,-0.7411674837424217,-0.7411035456131178,-0.7399256751881462,-0.7393362850374133,-0.758457858143585,84.19311403620021,1.523427611006201,0.5363140362002141,0.10288221242824558,0.10288221242824558,0.15238221242825456,0.16087090242824553,0.15279904009596856,0.1564816778858884,0.15645979188566284,0.15006914616463995,0.15430679718419682,0.15626634948406237,0.1553534475421986,0.15528950941289466,0.15411163898792313,0.15352224883719023,0.17264382194336192
83.4092,83.4587,-0.4081889767181414,83.4092,0.9877016265782899,-0.04949999999999477,-0.35553776276793236,-0.35553776276793236,-0.40503776276792713,-0.4135264527679324,-0.4052579122817237,-0.4060967297872088,-0.40607608529842254,-0.3989622707439414,-0.4060871388924969,-0.40605076705387916,-0.4036609946960888,-0.4036021546404615,-0.4072763897524535,-0.40605459875478866,-0.4168173073656474,83.81738897671814,1.3958906032964313,0.35868897671814665,0.05265121395020905,0.05265121395020905,0.003151213950214282,0.005337476049790957,0.0029310644364177185,0.0020922469309326286,0.0021128914197188764,0.0092267059742,0.0021018378256444925,0.0021382096642622583,0.0045279820220526235,0.0045868220776799085,0.0009125869656879115,0.0021343779633527515,0.00862833064750601
44.0865,44.1361,0.1377103193608293,44.0865,0.10401437561097973,-0.04959999999999809,0.2551527699047126,0.2551527699047126,0.2055527699047145,0.19716407990471257,0.20580438700036655,0.16500331690374756,0.16504027603690138,0.17825015798411217,0.20659816225181912,0.18043420214103792,0.1705896830753927,0.17069388584415623,0.20508205511104755,0.20696778188706796,0.20719908809485668,43.94878968063917,0.03369594374984958,0.1873103193608274,0.11744245054388328,0.11744245054388328,0.06784245054388519,0.059453760543883266,0.06809406763953724,0.02729299754291825,0.027329956676072076,0.040539838623282864,0.06888784289098981,0.04272388278020861,0.0328793637145634,0.032983566483326926,0.06737173575021824,0.06925746252623866,0.06948876873402737
1.4952,1.5448,-0.0679154243495119,1.4952,0.9971439582196934,-0.049599999999999866,0.10141798631660186,0.10141798631660186,0.05181798631660199,0.043429296316601855,0.05355794441788017,0.05180122530983835,0.051821567002612576,0.05935280797700475,0.058766028923499934,0.05350123749946517,0.05836988251085263,0.05842688067960199,0.06251632549622047,0.05995070182130706,0.05890280521799917,1.563115424349512,1.0650593825692052,0.018315424349512027,0.16933341066611374,0.16933341066611374,0.11973341066611388,0.11134472066611376,0.12147336876739206,0.11971664965935025,0.11973699135212447,0.12726823232651663,0.12668145327301183,0.12141666184897706,0.12628530686036452,0.1263423050291139,0.13043174984573236,0.12786612617081894,0.12681822956751107
77.1691,77.2186,-0.6420104429585258,77.1691,0.9800506837323519,-0.04949999999999477,-0.43465933363602616,-0.43465933363602616,-0.4841593336360209,-0.49264802363602617,-0.4844496718416324,-0.4857086281475231,-0.48568778344577734,-0.4787106464174073,-0.485520850419929,-0.4856751751467604,-0.48354196203200556,-0.48348227265807076,-0.48091108163539265,-0.4858737275184937,-0.49818901341616956,77.81111044295852,1.6220611266908778,0.5925104429585311,0.20735110932249967,0.20735110932249967,0.1578511093225049,0.14936241932249966,0.15756077111689343,0.15630181481100275,0.15632265951274849,0.16329979654111854,0.15648959253859684,0.15633526781176543,0.15846848092652027,0.15852817030045507,0.16109936132313318,0.1561367154400321,0.14382142954235627
68.2546,68.3042,-1.1178425749024214,68.2546,-0.7581285049353355,-0.04959999999999809,-0.9949560873656113,-0.9949560873656113,-1.0445560873656095,-1.0529447773656113,-1.0452948072210018,-1.0592088300076508,-1.0591824879102585,-1.0532067505843754,-1.0479038342844027,-1.056791707908476,-1.0599497189076184,-1.0598707894637658,-1.0514193149509952,-1.0383807582595852,-1.025948259490287,69.37244257490242,0.359714069967086,1.0682425749024234,0.1228864875368102,0.1228864875368102,0.073286487536812,0.06489779753681013,0.07254776768141968,0.05863374489477069,0.05866008699216296,0.06463582431804604,0.06993874061801875,0.06105086699394535,0.057892855994803094,0.057971785438655665,0.06642325995142628,0.07946181664283625,0.09189431541213455
72.5138,72.5633,0.6389363223410045,72.5138,-0.2543436438310024,-0.04949999999999477,0.5344339877584408,0.5344339877584408,0.484933987758446,0.47644529775844074,0.48528524349269125,0.44893576724159406,0.4489706783000821,0.4601389536621212,0.4864269331820684,0.4614718671536839,0.45282571768539576,0.4529263871953756,0.4878640408714945,0.4852045090328238,0.48195948807179506,71.874863677659,0.8932799661720069,0.6884363223409993,0.10450233458256375,0.10450233458256375,0.15400233458255852,0.16249102458256376,0.15365107884831325,0.19000055509941044,0.18996564404092242,0.1787973686788833,0.15250938915893608,0.17746445518732062,0.18611060465560875,0.1860099351456289,0.15107228146951002,0.1537318133081807,0.15697683426920944
22.2956,22.3452,0.6278501400935523,22.2956,-0.29976987333656885,-0.04959999999999809,0.6119334282047963,0.6119334282047963,0.5623334282047983,0.5539447382047964,0.5636048056821811,0.5280676895800189,0.5281020725396233,0.5387494943427413,0.567880723502689,0.5404494989793636,0.532547605848319,0.532646769821388,0.554949652749574,0.5664661021188973,0.560982783407615,21.667749859906447,0.9276200134301211,0.6774501400935504,0.015916711888755986,0.015916711888755986,0.06551671188875408,0.07390540188875594,0.06424533441137126,0.0997824505135334,0.09974806755392907,0.089100645750811,0.0599694165908633,0.08740064111418877,0.09530253424523338,0.0952033702721643,0.07290048734397836,0.06138403797465508,0.06686735668593735
65.6793,65.7289,-0.5235801224718766,65.6793,0.28992237235312834,-0.04959999999999809,-0.5130131977622405,-0.5130131977622405,-0.5626131977622386,-0.5710018877622405,-0.563017724442372,-0.6007859837606208,-0.6007499990044518,-0.5885575420548127,-0.5644779044816999,-0.5869155662647929,-0.5967521282625409,-0.5966497659416377,-0.566296140452163,-0.5594561922899406,-0.5677577013981395,66.20288012247187,0.8135024948250049,0.4739801224718785,0.01056692470963605,0.01056692470963605,0.03903307529036204,0.047421765290363904,0.039437601970495395,0.07720586128874418,0.07716987653257523,0.06497741958293612,0.0408977820098233,0.06333544379291633,0.0731720057906643,0.07306964346976108,0.04271601798028646,0.035876069818064016,0.04417757892626295
15.8574,15.907,0.0611125832944958,15.8574,-0.14888116573980759,-0.049599999999999866,0.3414634223153586,0.3414634223153586,0.2918634223153587,0.2834747323153586,0.29279673368714754,0.2523843511183369,0.2524208714203908,0.26516560086140956,0.29590656422866773,0.2677176229059238,0.25834862154868554,0.2584520048284932,0.2852516909622079,0.29369003640379115,0.2932364321408485,15.796287416705505,0.2099937490343034,0.11071258329449567,0.2803508390208628,0.2803508390208628,0.2307508390208629,0.22236214902086276,0.23168415039265172,0.1912717678238411,0.191308288125895,0.20405301756691374,0.23479398093417192,0.206605039611428,0.19723603825418973,0.19733942153399736,0.2241391076677121,0.23257745310929534,0.23212384884635268
