gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.497393541278916,0.026228192378655524,-0.4976843294629344,0.877492083074539,0.566335052457261,0.18061391063085805,-0.40596963929307966,1.941762531829357e-09,3.335500134992077e-09,-1.055043720285335e-12,1.3926825594424348e-09,7.348991996069695e-11,1.467227523123417e-09,1.5424112969481556e-09,2.936148900110876e-09,-3.0044463873501253e-10,1.0932929644277076e-09,4.857303550173264e-10,1.8794679581800467e-09,4.770997407746601e-10,1.8708373439373804e-09,1.2325707917852148e-09,2.626308394947935e-09,1.4769332670528418e-09,2.870670870215562e-09,2.317251058696916e-09,3.7109886618596365e-09,1.786660360063022e-09,3.180397963225742e-09,1.2609655356810098e-09,2.65470313884373e-09,1.0990446160259163e-09,2.4927822191886364e-09,1.2415515776642642e-09,2.6352891808269845e-09,1.211920482209721e-09,2.6056580853724413e-09
-0.6043933129343316,-0.18215825002522196,0.5005070370040325,0.007662137681680698,0.6347961740381982,-0.05760637344576113,1.3697510805651758,2.1766190353641144e-09,2.521269526655006e-09,-1.055043720285335e-12,4.698943605739406e-09,7.348991996069695e-11,4.624398642058424e-09,1.800629299393503e-09,2.8972592626256177e-09,9.443454927924157e-11,4.603454012739879e-09,8.727665170268571e-10,3.825122044992264e-09,9.981831861154855e-10,3.6997053759036353e-09,1.8104434030763503e-09,2.8874451589427705e-09,2.158670732967121e-09,2.5392178290519996e-09,3.2866338571223152e-09,1.4112547048968053e-09,2.8316690473420682e-09,1.8662195146770524e-09,3.1710345161057414e-09,1.5268540459133791e-09,2.550168365729812e-09,2.1477201962893085e-09,2.71473800183941e-09,1.9831505601797105e-09,3.801954670152838e-09,8.959338918662824e-10
-0.5246015406758798,-0.9022088223723168,-1.3061872655684807,-0.025124090679128068,1.3072519467375476,-0.6094573398446,0.11598699019800861,4.4834847119835295e-09,4.086645325341321e-09,-1.055043720285335e-12,3.978944303624943e-10,7.348991996069695e-11,3.2334946668151205e-10,1.6109677165849983e-09,1.2141283299427893e-09,1.0091948618241076e-09,6.123554751818986e-10,2.4178585006995604e-09,2.021019114057351e-09,1.710720674025579e-09,1.31388128738337e-09,3.4092201635889355e-09,3.0123807769467267e-09,3.957805284861436e-09,3.560965898219227e-09,4.7449474945298474e-09,4.348108107887639e-09,4.587207372928709e-09,4.1903679862865e-09,3.211743218075114e-09,2.8149038314329053e-09,3.3040574961662126e-09,2.9072181095240037e-09,3.6264507705615394e-09,3.22961138391933e-09,3.97252715822892e-09,3.5756877715867114e-09
3.2539859010710064,-0.6031586276004393,1.3294837718356474,1.214807595454372,-0.5186280258970886,1.233275089971962,-1.4338793460596537,-1.7802132284620255e-09,3.139778022111805e-09,-1.055043720285335e-12,4.918936206853545e-09,7.348991996069695e-11,4.993481170534527e-09,-4.941268404691413e-10,4.425864410104689e-09,-2.0453589870809676e-09,2.8746322634928625e-09,-2.2119809285964385e-09,2.7080103219773916e-09,-6.774234581038746e-09,1.8542433304649158e-09,-6.9937980465382076e-09,2.0738067959643774e-09,-5.33864130917372e-09,4.1865005859988954e-10,-5.199789104558737e-09,2.7979785398490697e-10,-5.563375742745685e-09,6.433844921718552e-10,-4.126902884315555e-09,7.930883662582756e-10,-4.845595735573383e-09,7.439551500044714e-11,-4.963071361571099e-09,4.308011099726848e-11,-7.025059526591776e-09,2.105068276017946e-09
-0.49692982188799134,-0.01973305984698273,0.0023344488559466324,-0.45040349773241184,1.5663800047381027,0.6748137003603661,-0.38260808682833,5.372425884205106e-09,6.686021468038967e-09,-1.055043720285335e-12,1.3125405401135748e-09,7.348991996069695e-11,1.387085503794557e-09,1.5412257569086474e-09,2.8548213407425076e-09,-1.1196410914704864e-09,1.939544923633738e-10,1.1241139240021567e-09,2.437709507836017e-09,-2.6955724318960876e-10,1.0440383406442514e-09,1.938539809167506e-09,3.2521353930013664e-09,2.837173105609941e-09,4.1507686894438016e-09,3.6048881466096615e-09,4.9184837304435215e-09,2.4061190212205217e-09,3.7197146050543817e-09,2.3098300700089056e-09,3.6234256538427656e-09,1.1050125474314616e-09,2.418608131265322e-09,1.4389244621151036e-09,2.752520045948964e-09,1.904294872632116e-09,3.217890456465976e-09
-0.5877348971608692,-0.33384541833080233,-0.1826186596226677,1.2901159598853407,-0.48278936763540664,2.4817251013358557,-1.2104199997354603,-1.6572683836165486e-09,2.4961435362663913e-09,-1.055043720285335e-12,4.152356876162655e-09,7.348991996069695e-11,4.226901839843637e-09,1.7624331536117742e-09,5.915845073494715e-09,-4.114817214261994e-09,3.859470562094643e-11,-3.742313173903532e-09,4.1109874597940795e-10,-2.8598893572149315e-09,1.2935225626680087e-09,-3.3211863258510893e-09,8.322255940318509e-10,-3.2729919575010422e-09,8.80419962381898e-10,-1.9143788618219175e-09,2.2390330580610227e-09,-3.970970286617461e-09,1.8244163326547917e-10,-3.974747638362136e-09,1.7866428152080415e-10,-2.8741840480765567e-09,1.2792278718063835e-09,-3.0253320866147108e-09,1.1280798332682294e-09,-2.5222503175126334e-09,1.6311616023703068e-09
-0.2765454464693429,2.2775651213436405,0.2872660335795244,-0.2918505172095047,0.38296665366608706,1.6626878809272216,-1.3192635344861958,1.312715563208651e-09,5.839516224228421e-09,-1.055043720285335e-12,4.525745617299485e-09,7.348991996069695e-11,4.600290580980467e-09,9.15604344825048e-10,5.442405005844819e-09,-2.757163084169567e-09,1.7696375768502034e-09,-1.6160808754276411e-09,2.910719785592129e-09,-2.093331733580645e-09,2.433468927439125e-09,-1.4023946255586827e-09,3.1244060354610876e-09,-1.0445531820070144e-09,3.4822474790127558e-09,-5.806652737449238e-10,3.9461353872748466e-09,-2.0673751303247114e-09,2.459425530695059e-09,-1.7216504568699578e-09,2.8051502041498126e-09,-3.127275789410779e-09,1.3995248716089913e-09,-3.071658110317884e-09,1.4551425507018863e-09,-3.516608323253047e-09,1.0101923377667235e-09
-0.6075132000268628,-1.0357810419818294,0.4212254599169489,-0.5662447037988511,-0.43914814967852456,-0.06317032564061001,0.22153281494894725,-1.5075567863965943e-09,2.2664720898698224e-09,-1.055043720285335e-12,7.599703471935134e-10,7.348991996069695e-11,6.854253835125311e-10,1.8077011782047947e-09,1.0487858747315666e-09,1.036574789443972e-10,6.552578245288309e-10,-4.755442410823678e-10,1.2344595445555958e-09,1.011290781747665e-09,2.5237547827443697e-10,3.223774924131705e-10,4.3653781106005753e-10,-1.615525990503213e-10,9.204679025235494e-10,1.0983732621871886e-09,3.394579587139606e-10,9.878611986860746e-10,2.2894589521284653e-10,1.3305057714594853e-09,5.715904679862572e-10,1.6796535824607954e-09,9.207382789875674e-10,1.6213793167101012e-09,8.624640132368731e-10,1.3872382141485973e-09,6.283229106753693e-10
-0.6234090945241105,0.3869778607177492,-1.4822278796409378,-0.1270670045135803,-0.9840418012042195,-1.3273463262051384,0.1715917507119437,-3.3768194400082254e-09,3.964411465997007e-09,-1.055043720285335e-12,5.886470697090664e-10,7.348991996069695e-11,5.14102106028084e-10,1.8433336038103355e-09,1.2557415778215546e-09,2.1991834520788713e-09,1.6115914260900903e-09,4.321999998059793e-10,1.5539202618280173e-10,2.9434620513117504e-09,2.3558700253229694e-09,1.3493504238772765e-09,7.617583978884954e-10,1.3542032842959394e-10,4.521716975591871e-10,1.4330988372701985e-09,8.455068112814174e-10,2.469387310886827e-09,1.881795284898046e-09,1.0204092657339368e-09,4.3281723974515575e-10,3.5260507743940547e-09,2.9384587484052738e-09,3.3962508415312463e-09,2.8086588155424653e-09,2.0149701769199604e-09,1.4273781509311795e-09
-0.620078122008258,-0.5725559550888751,0.6202878387423955,0.9501506925872303,-0.06905040459359937,-0.37320800957467465,0.72032587375668,-2.379330880178922e-10,2.707962540278442e-09,-1.055043720285335e-12,2.471084495980835e-09,7.348991996069695e-11,2.396539532299853e-09,1.8359220046813249e-09,6.341074475792251e-10,6.175827702362457e-10,1.8524466820243044e-09,3.827960470410947e-10,2.0872334052194554e-09,1.4982349049965198e-09,9.717945472640302e-10,1.2900129146360087e-09,1.1800165376245413e-09,1.0231890898657343e-09,1.4468403623948158e-09,2.263031002467403e-09,2.0699844979314708e-10,2.2659742465558494e-09,2.0405520570470066e-10,2.7373989024363436e-09,2.6736945017579357e-10,2.648532707939844e-09,1.7850325567929383e-10,2.6773274635332616e-09,2.072980112727116e-10,2.8956988179527528e-09,4.2566936569220273e-10
-0.6201405121609707,-0.5156739637323379,-0.8965514813744009,-1.2724918059757604,1.421185283818915,-1.0271645653416592,1.6762889309882565,4.874334066552496e-09,8.751353940692446e-10,-1.055043720285335e-12,5.750524504342026e-09,7.348991996069695e-11,5.675979540661044e-09,1.836061094571099e-09,3.913408366050642e-09,1.7015955558763174e-09,4.047873904745423e-09,3.0887962201474102e-09,2.6606732404743306e-09,2.4854268134601e-09,3.264042647161641e-09,4.285329338900638e-09,1.4641401217211027e-09,5.078689372936366e-09,6.707800876853752e-10,6.106098598169888e-09,3.5662913754814705e-10,6.133449089442108e-09,3.839796288203668e-10,5.067304518095765e-09,6.82164942525976e-10,5.023988530815957e-09,7.254809298057843e-10,5.3837987654459725e-09,3.6567069517576837e-10,7.4682376269659e-09,1.7187681663441592e-09
-0.6182056531479562,0.49128382942323273,0.7281443022162157,-1.0265754240249676,1.0426061008604948,-0.6297203768062386,3.026712581415185,3.575614718001581e-09,6.80649542255642e-09,-1.055043720285335e-12,1.0383165184278287e-08,7.348991996069695e-11,1.0308620220597303e-08,1.8317428341743644e-09,8.550367306383636e-09,1.0427833180428112e-09,9.33932682251519e-09,2.109444026659536e-09,8.272666113898466e-09,1.8825944848105325e-09,8.499515655747468e-09,3.1985969014750156e-09,7.183513239082986e-09,3.767795015065513e-09,6.614315125492488e-09,4.857409270515853e-09,5.5247008700421474e-09,4.701451009821636e-09,5.680659130736365e-09,5.1713942934924605e-09,5.21071584706554e-09,4.008095235674104e-09,6.374014904883897e-09,4.2761965512956505e-09,6.10591358926235e-09,5.927185240969163e-09,4.4549248995888375e-09
-0.6193054777372861,0.37475661538004007,1.101884026600939,1.6101837464613127,2.1243135723694264,-0.4462044625224133,3.529183156431791,7.286422089243206e-09,4.819417953080794e-09,-1.055043720285335e-12,1.2106895086044285e-08,7.348991996069695e-11,1.2032350122363302e-08,1.8341986558480657e-09,1.0271641386475934e-08,7.385832978766744e-10,1.1367256744447325e-08,3.242974154814547e-09,8.862865887509452e-09,1.6072512568452628e-09,1.0498588785478737e-08,4.4548200211640195e-09,7.65102002115998e-09,5.93387598568153e-09,6.1719640566424695e-09,6.9136243902092695e-09,5.19221565211473e-09,6.264947473817156e-09,5.840892568506843e-09,7.0108600380327016e-09,5.094980004291298e-09,4.625985423529238e-09,7.479854618794761e-09,5.1126823500208835e-09,6.993157692303116e-09,8.345533118109954e-09,3.760306924214045e-09
-0.2577682663869623,2.3085052280887877,1.0379444604649455,-1.0996603765793322,1.6432095604227148,-0.7133441884114586,0.2643340254853298,5.6359903774464965e-09,4.730245129889665e-09,-1.055043720285335e-12,9.068002912771174e-10,7.348991996069695e-11,8.32255327596135e-10,8.5701373754258e-10,4.8731510014252014e-11,1.1813999893868247e-09,2.7565474182999265e-10,2.972948275986611e-09,2.067203028429779e-09,1.4647654245799011e-09,5.590201770230691e-10,3.650900066987547e-09,2.745154819430715e-09,3.6670285149174106e-09,2.7612832673605784e-09,3.848995150807387e-09,2.9432499032505552e-09,3.928631027204136e-09,3.022885779647304e-09,4.7119102693233955e-09,3.806165021766564e-09,1.86879170559914e-09,9.630464580423078e-10,2.2643749422837234e-09,1.3586296947268913e-09,5.634231849492977e-11,8.494029290619022e-10
-0.6152756662148753,-1.0457485235885173,0.17242778513803156,0.27013561528790636,-0.5570050314040488,0.6685954691158424,0.04831732311143697,-1.911865896740958e-09,2.07656387172773e-09,-1.055043720285335e-12,1.6575301870705733e-10,7.348991996069695e-11,9.120805502607504e-11,1.8251848489712473e-09,1.6604868739844753e-09,-1.1093336144466881e-09,1.2740315894334601e-09,-1.5477797721436464e-09,1.7124777471304184e-09,-8.153723512024308e-11,2.462352101070151e-10,-8.53619832929537e-10,1.018317807916309e-09,-1.2845888715384508e-09,1.4492868465252228e-09,6.00898974280286e-11,1.046080775587434e-10,-5.833448362198022e-10,7.480428112065742e-10,-4.027285602885602e-10,5.674265352753322e-10,4.166004513660634e-10,2.519024763792914e-10,3.0975156315235534e-10,1.4505358816558334e-10,1.8106832970878192e-10,1.6370354722009924e-11
-0.5823795617203575,-1.0747387350946986,0.06114424752080829,0.31060115748905043,-0.5002723343067095,-0.5450327802334649,0.1546182695462073,-1.7172438606321074e-09,2.2466082042904855e-09,-1.055043720285335e-12,5.304193873786634e-10,7.348991996069695e-11,4.5587442369768107e-10,1.7499974258454697e-09,1.2206330821870918e-09,9.024032933141873e-10,3.730389496558093e-10,5.54332561301158e-11,4.739310875282623e-10,1.7006882290433185e-09,1.1713238853849404e-09,8.749989170089924e-10,3.4563457335061435e-10,2.7341924036889975e-10,2.5594510328947827e-10,1.428983497693888e-09,8.996191540355099e-10,1.724125827996587e-09,1.1947614843382088e-09,1.7092019295403113e-09,1.1798375858819332e-09,2.1963719150607406e-09,1.6670075714023625e-09,2.141273048216202e-09,1.611908704557824e-09,1.6184043636658197e-09,1.0890400200074416e-09
1.5550602214884701,0.5236664102753853,-1.2375011960300624,-0.0026212539021068576,-0.33545058187253035,-0.6130970478606783,-0.30258551796953853,-1.151821331914126e-09,1.1274390220992588e-10,-1.055043720285335e-12,1.0380223859839147e-09,7.348991996069695e-11,1.112567349664897e-09,-1.6784531113807193e-09,6.393756816765192e-10,1.015228121970568e-09,2.054305551674768e-09,3.493386241356412e-10,1.3884160538398413e-09,-1.4228768867685544e-09,3.8379945706435434e-10,-1.7854785637483972e-09,7.464011340441972e-10,-1.200427681301573e-09,1.6135025159737297e-10,-1.5060360938334565e-09,4.669586641292565e-10,-6.91432169725227e-10,3.47645259978973e-10,-1.7886258398912902e-09,7.495484101870902e-10,-2.251515305287424e-09,1.212437875583224e-09,-2.270143913847533e-09,1.231066484143333e-09,-1.3579399338943782e-09,3.1886250419017815e-10
-0.5131337836039226,-0.0764363117060512,0.9394607473937141,0.5391036241721219,-1.1133469250386405,2.5134449518111106,-1.4939547442874694,-3.82040184958033e-09,1.3056786038933195e-09,-1.055043720285335e-12,5.1250254097533646e-09,7.348991996069695e-11,5.199570373434347e-09,1.582312951582897e-09,6.708393405056547e-09,-4.16739673681673e-09,9.5868371665692e-10,-4.578116393147695e-09,5.479640603259548e-10,-3.020372774472884e-09,2.1057076790007656e-09,-4.350534381162991e-09,7.755460723106591e-10,-4.572322376842261e-09,5.537580766313885e-10,-3.3707553945779298e-09,1.75532505889572e-09,-5.231687214518514e-09,1.0560676104486441e-10,-4.163472553620303e-09,9.626078998533467e-10,-4.151581221085278e-09,9.744992323883715e-10,-4.434722432129397e-09,6.913580213442527e-10,-4.322903759376712e-09,8.031766940969379e-10
-0.1822381957100567,-0.8331390405376068,-0.795089258371854,-0.9099071189805664,-0.6087588313213947,-0.09570468793842754,-0.3578092344139785,-2.0894077805509616e-09,8.608848866645415e-10,-1.055043720285335e-12,1.2274678501661347e-09,7.348991996069695e-11,1.302012813847117e-09,6.144870591680725e-10,1.8430099530544924e-09,1.5758715423011595e-10,1.3861100481165361e-09,-6.48536445901404e-10,5.79986447985016e-10,4.1847862187861246e-10,1.6470015157650325e-09,-4.6317294035802955e-10,7.653499535283905e-10,-5.369189401133688e-10,6.916039537730513e-10,-2.6345059580775776e-10,9.650722980786623e-10,-1.3203319726860453e-10,1.0964896966178155e-09,-8.497548596915391e-10,3.78768034194881e-10,-1.4850097646236487e-09,2.5648687073722857e-10,-1.577435807197469e-09,3.489129133110488e-10,-1.7367071629011535e-09,5.081842690147334e-10
-0.6162767454158071,-1.1025973923661034,-0.019654859870400162,0.21752427517826992,-1.0301009243821162,-1.1492289467694856,0.07373796942959622,-3.534825683196178e-09,3.786729417802567e-09,-1.055043720285335e-12,2.5295877832667433e-10,7.348991996069695e-11,1.7841381464569207e-10,1.82742803943532e-09,1.5755243048289308e-09,1.903932162141884e-09,1.6520284275354947e-09,1.492861628935786e-10,1.0261757171281041e-10,2.663841660794619e-09,2.41193792618823e-09,1.0262343202452883e-09,7.743305856388993e-10,-1.695227365536295e-10,4.214264711600185e-10,1.1200491828111404e-09,8.681454482047513e-10,2.035970270582439e-09,1.78406653597605e-09,1.934816336304045e-09,1.6829126016976558e-09,3.1109558724649893e-09,2.8590521378586e-09,2.9657248737397935e-09,2.7138211391334044e-09,1.5984338413938738e-09,1.3465301067874846e-09
-0.6141078473478307,-1.095706739328539,-0.7508089271118872,-0.41279349522396525,-0.6779496169743852,-1.002566731807204,0.15736078259108702,-2.326767403356337e-09,2.8655399630904248e-09,-1.055043720285335e-12,5.398276034543734e-10,7.348991996069695e-11,4.6528263977339107e-10,1.822564693422779e-09,1.2837921336886911e-09,1.6608216454150594e-09,1.1220490856809713e-09,4.08616230539461e-10,1.30156329194627e-10,2.439192403418e-09,1.900419843683912e-09,1.3102529754238912e-09,7.714804156898032e-10,4.297834957746953e-10,1.0898906395939275e-10,1.6806593760149372e-09,1.1418868162808491e-09,2.3706226952017075e-09,1.8318501354676196e-09,1.5908552779998546e-09,1.0520827182657667e-09,3.1386497783265482e-09,2.5998772185924603e-09,3.0617203989805456e-09,2.5229478392464576e-09,2.2191263945816093e-09,1.6803538348475214e-09
-0.6250263523656152,1.529928648234052,-1.2686430231161887,0.5981999875891897,0.04551649770876151,0.05808906764687787,0.3062019696207979,1.5508971783448414e-10,8.942838948846058e-10,-1.055043720285335e-12,1.0504286564393753e-09,7.348991996069695e-11,9.75883692758393e-10,1.8469215685901722e-09,7.975479558710823e-10,-9.73447612555334e-11,1.1467183739746232e-09,-1.6921800314189915e-11,1.06629541303328e-09,8.54693713364451e-10,1.9467989935463892e-10,8.544836801959637e-10,1.948899325231262e-10,7.710220537269628e-10,2.7835155899212716e-10,2.0408762829188173e-09,9.915026701997274e-10,1.6693004170834873e-09,6.199268043643974e-10,4.4727219057114514e-10,6.021014221479448e-10,2.0650069574770547e-09,1.0156333447579647e-09,2.103390083034625e-09,1.0540164703155351e-09,2.664562883244001e-09,1.6151892705249112e-09
-0.6166156273059467,-0.9618570739521803,0.4376569935207467,-1.2193340453819599,-0.4700358431797618,1.7320257213405315,0.13875431347033498,-1.6135173013638767e-09,2.088460198657202e-09,-1.055043720285335e-12,4.759979410136104e-10,7.348991996069695e-11,4.014529773326281e-10,1.8281867980308712e-09,1.3532439007375463e-09,-2.872099015117678e-09,3.347041912411003e-09,-2.7800870969132932e-09,3.255029994206618e-09,-1.6846818351446774e-09,2.1596247324380026e-09,-2.215769742005511e-09,2.690712639298836e-09,-2.35316102170312e-09,2.828103918996445e-09,-9.479549924594128e-10,1.422897889752738e-09,-2.4434811400694733e-09,2.9184240373627982e-09,-1.9456104619098805e-09,2.4205533592032054e-09,-1.3009191221703601e-09,1.775862019463685e-09,-1.424728857424581e-09,1.899671754717906e-09,-1.0824125230881622e-09,1.5573554203814874e-09
-0.6003873265227758,-0.7436703947405716,-1.5422693284745317,0.2811366357526554,0.5432910241139126,1.4565255239168562,-0.6513446130493108,1.8627097819021398e-09,4.0982084760395605e-09,-1.055043720285335e-12,2.234443650417135e-09,7.348991996069695e-11,2.308988614098117e-09,1.7915111270168226e-09,4.027009821154243e-09,-2.415423821911051e-09,1.799251277736308e-10,-1.1535695727983736e-09,1.0819291213390466e-09,-1.2933306058686096e-09,9.421680882688107e-10,-4.380722996968283e-10,1.797426394440592e-09,1.5784970905949e-10,2.39334840319691e-09,1.3775663690062628e-09,3.613065063143683e-09,-2.1718475134372472e-10,2.0183139427936954e-09,-1.610931638892427e-09,6.245670552449932e-10,-1.3782527965992668e-10,2.0976734144774934e-09,-4.2123349415335535e-11,2.1933753447220847e-09,1.380620611865604e-09,3.616119306003024e-09
-0.6157938354677168,-0.9104015446600129,0.8475562124535274,-1.0655103419308274,0.252652145546017,-0.5761311937787398,0.8662857597442016,8.656704516156599e-10,2.10507572406045e-09,-1.055043720285335e-12,2.9718012193963952e-09,7.348991996069695e-11,2.897256255715413e-09,1.8263462780927287e-09,1.1443998975833814e-09,9.53952708331004e-10,2.016793467345106e-09,1.0448809565466187e-09,1.9258652191294916e-09,1.798065229030639e-09,1.172680946645471e-09,2.016879612217276e-09,9.53866563458834e-10,1.9642815683753014e-09,1.0064646073008087e-09,3.14034950797191e-09,1.6960333229580015e-10,3.199720012199308e-09,2.289738365231978e-10,3.839654763316348e-09,8.689085876402379e-10,3.221896394032269e-09,2.511502183561589e-10,3.3241823005136853e-09,3.534361248375752e-10,3.8809248400247024e-09,9.101786643485924e-10
-0.6227106188449234,-0.6805865634362641,-0.6361466292410466,-0.7394269082141122,-0.21900160553529133,-0.9366404894415596,0.45946004651669853,-7.52342053876986e-10,2.327468900651396e-09,-1.055043720285335e-12,1.5761818904946953e-09,7.348991996069695e-11,1.501636926813713e-09,1.8417818752795924e-09,2.6665502850518245e-10,1.5515408545072477e-09,2.358599226716231e-11,9.046151215130976e-10,6.705117252613124e-10,2.3526669794076838e-09,7.775401326332738e-10,1.8712836307841536e-09,2.961567840097436e-10,1.3621359553933427e-09,2.129908913810673e-10,2.5931216179582854e-09,1.0179947711838754e-09,3.0791439008786947e-09,1.5040170541042847e-09,2.374687269334687e-09,7.995604225602769e-10,3.504904536667655e-09,1.929777689893245e-09,3.5211142284446333e-09,1.9459873816702234e-09,3.3590175771860617e-09,1.7838907304116517e-09
-0.6206794123184391,-1.113432868984831,-1.7288165406808258,-0.9487305109439026,0.09322487021735934,-0.977443703256118,0.3532403353149755,3.187537259307658e-10,8.91985430381754e-10,-1.055043720285335e-12,1.2117942000328053e-09,7.348991996069695e-11,1.137249236351823e-09,1.8372620686138023e-09,6.265229123012824e-10,1.6191771601305024e-09,4.0843800381798247e-10,1.3501434567982076e-09,1.3940430048568766e-10,2.4111903786279525e-09,1.2004512223154326e-09,2.361594578145719e-09,1.1508554218331993e-09,2.0968225296285435e-09,8.860833733160236e-10,3.282403359235252e-09,2.071664202922732e-09,3.7002773364673003e-09,2.48953818015478e-09,1.9767224605554406e-09,7.659833042429207e-10,3.818111962154601e-09,2.607372805842081e-09,3.90050581976806e-09,2.68976666345554e-09,4.151601363171834e-09,2.9408622068593137e-09
-0.5233877695284046,-0.2682702580711677,0.030025981836092976,-1.0740055713807937,-1.1153722790372296,-0.763742675913096,-0.06211923894557811,-3.827349844990636e-09,3.6131941841010742e-09,-1.055043720285335e-12,2.1310061716927665e-10,7.348991996069695e-11,2.8764558085025894e-10,1.6079514509810323e-09,1.8221071118705943e-09,1.2649416319423016e-09,1.4790972928318635e-09,-4.448164506119128e-10,2.306607897223508e-10,1.9417705713544605e-09,2.1559262322440227e-09,2.3887450969887395e-10,4.5303017058843594e-10,-7.060436528701604e-10,4.918879919805983e-10,3.22134564869234e-10,5.36290225758796e-10,9.962159202913284e-10,1.2103715811808903e-09,9.827511801077668e-10,1.1969068409973287e-09,1.4991270632016705e-09,1.7132827240912324e-09,1.323492497137704e-09,1.5376481580272659e-09,3.1755620169218997e-10,5.317118625817519e-10
-0.6123929470306305,-1.1153698040926692,-1.56801591789241,1.171086130061153,1.1829112041743268,-1.0072478552374533,0.5827845702814797,4.056932657752436e-09,2.0587399046264363e-09,-1.055043720285335e-12,1.9992477968462852e-09,7.348991996069695e-11,1.924702833165303e-09,1.8187105679747803e-09,1.7948218515121978e-10,1.668581178681911e-09,3.296115744440891e-10,2.7629558839316407e-09,7.647631308056407e-10,2.443669691842393e-09,4.4547693871639313e-10,3.9138391672310485e-09,1.9156464141050484e-09,4.501227542181872e-09,2.5030347890558716e-09,5.532891816499836e-09,3.534699063373836e-09,5.630203603065916e-09,3.632010849939916e-09,3.973984563494361e-09,1.975791810368361e-09,4.708399092585112e-09,2.710206339459112e-09,5.018070785565294e-09,3.019878032439294e-09,6.623781127775202e-09,4.625588374649202e-09
-0.5757207057211892,0.9258531716404046,-0.7787047312166857,-0.7147556958675865,-0.2201111856563539,-0.6332731548436243,0.3346057565769414,-7.561484786273656e-10,1.9029615422000254e-09,-1.055043720285335e-12,1.1478681072929453e-09,7.348991996069695e-11,1.073323143611963e-09,1.7344283743364217e-09,5.876153107637618e-10,1.0486724811425686e-09,9.814058243009134e-11,5.203610574602888e-10,6.264520061123712e-10,1.8238293330669779e-09,6.77016269494318e-10,1.3803184510123094e-09,2.3350538743964945e-10,9.670919910321742e-10,1.7972107254048578e-10,2.0652316095213146e-09,9.184185459486546e-10,2.345425336497972e-09,1.1986122729253119e-09,1.5413188327268188e-09,3.945057691541589e-10,2.519564834732557e-09,1.372751771159897e-09,2.5255533364626955e-09,1.3787402728900356e-09,2.2319841751994933e-09,1.0851711116268333e-09
-0.4865505614986714,-0.8994534375206215,0.7041324158851983,1.5252479052921417,0.3675544165263876,-0.649202404212758,0.05649667673213707,1.25984374278428e-09,1.067086420416514e-09,-1.055043720285335e-12,1.9381236608805134e-10,7.348991996069695e-11,1.1926740240706905e-10,1.5145406284007703e-09,1.3217833060330043e-09,1.0750771556266983e-09,8.823198332589324e-10,1.28210608159196e-09,1.089348759224194e-09,1.7132777669097944e-09,1.5205204445420284e-09,2.0989200341638477e-09,1.9061627117960815e-09,2.051956064662075e-09,1.859198742294309e-09,2.8324331993075416e-09,2.6396758769397754e-09,3.00881585100092e-09,2.8160585286331537e-09,3.526121681955115e-09,3.3333643595873487e-09,2.248113151128945e-09,2.055355828761179e-09,2.376667378152312e-09,2.1839100557845458e-09,1.9347633758637737e-09,1.7420060534960078e-09
-0.10556530069257211,-0.2034938021665806,-1.513502520623658,1.6747269758445285,1.1880462671469207,1.440937851650076,-1.4210542789815361,4.074548538230649e-09,8.95054327893129e-09,-1.055043720285335e-12,4.8749396969803545e-09,7.348991996069695e-11,4.9494846606613365e-09,3.591494205900764e-10,5.235144161290716e-09,-2.389585353152619e-09,2.4864093875480206e-09,-3.2020770985845307e-10,4.555787030842186e-09,-2.0166984517806368e-09,2.859296288920003e-09,-2.068556191548083e-10,4.6691391215458315e-09,-1.88783644754551e-11,4.857116376225185e-09,1.1370189167767686e-10,4.989696632378316e-09,-1.2703720491331845e-09,3.605622691567455e-09,-2.59490037380319e-09,2.2810943668974497e-09,-2.9160464880999975e-09,1.959948252600642e-09,-2.685934216367224e-09,2.1900605243334156e-09,-4.01451899553e-09,8.614757451706397e-10
