x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
92.3237,92.3732,-0.7168616497736059,92.3237,-0.9382418218654923,-0.9382418218654923,-0.9877418218654871,-0.6981784900443248,-0.6981784900443248,-0.6981784900443215,-0.6973233087604327,-0.6972368538843248,-0.6980894621644739,-0.698076104489524,-0.6979585229680001,-0.6979212208731552,-0.698814269462306,-0.6986320736494641,-0.698514710808747,93.04056164977361,0.22138017209188643,0.22138017209188643,0.2708801720918812,0.01868315972928114,0.01868315972928114,0.01868315972928436,0.0195383410131732,0.01962479588928112,0.01877218760913202,0.01878554528408194,0.018903126805605797,0.018940428900450668,0.018047380311299932,0.018229576124141778,0.01834693896485884
72.0185,72.068,-0.4437395932694379,72.0185,0.23588681328868455,0.23588681328868455,0.18638681328868978,-0.4413257430685362,-0.4413257430685363,-0.4413257430685339,-0.4407851742584773,-0.44038410690853624,-0.44080951652644396,-0.4408152471062226,-0.44244509792868536,-0.44245168466447427,-0.44017388334508023,-0.44033005820208815,-0.4405486531635064,72.46223959326944,0.6796264065581225,0.6796264065581225,0.6301264065581277,0.0024138502009016793,0.002413850200901624,0.002413850200904011,0.0029544190109606072,0.0033554863609016605,0.002930076742993948,0.0029243461632152967,0.001294495340752544,0.001287908604963639,0.003565709924357674,0.003409535067349756,0.0031909401059315168
46.3647,46.4142,-0.0636534740708892,46.3647,0.6883339597171286,0.6883339597171286,0.6388339597171268,-0.06597357001386694,-0.06597357001386694,-0.06597357001386839,-0.06589276064618814,-0.06503193385386695,-0.06592905954820702,-0.06593104430467892,-0.06629569343865935,-0.06631966995950996,-0.0655295031288728,-0.06543865296150125,-0.06551384339066484,46.42835347407089,0.7519874337880178,0.7519874337880178,0.7024874337880159,0.0023200959429777457,0.0023200959429777457,0.002320095942979189,0.0022392865752989405,0.0013784597829777506,0.002275585477317821,0.0022775702337897163,0.002642219367770149,0.0026661958886207565,0.0018760290579836053,0.0017851788906120547,0.0018603693197756371
77.5653,77.6148,-0.1679840876036615,77.5653,0.8274303766828626,0.8274303766828626,0.7779303766828536,-0.1711513369568195,-0.1711513369568195,-0.17115133695681262,-0.1709416979860323,-0.1702097007968195,-0.1710803630657598,-0.17108521618358996,-0.17141415576292407,-0.17144432236380444,-0.1706833283470682,-0.1707692024094965,-0.17085771478969441,77.73328408760365,0.9954144642865241,0.9954144642865241,0.9459144642865152,0.003167249353157986,0.003167249353157986,0.0031672493531511026,0.0029576103823707733,0.002225613193157977,0.0030962754620982857,0.003101128579928447,0.003430068159262556,0.0034602347601429273,0.002699240743406689,0.0027851148058349873,0.002873627186032901
21.2061,21.2556,0.1410186004208534,21.2061,0.7068595417475722,0.7068595417475722,0.6573595417475703,0.1514871024762935,0.15148710247629338,0.15148710247629404,0.1513015497320653,0.1524287386362935,0.1513896812062009,0.15139425176446553,0.1511742902327328,0.15114952283337682,0.15192933122265745,0.15241477107781895,0.15244937469229683,21.065081399579146,0.5658409413267187,0.5658409413267187,0.5163409413267168,0.010468502055440088,0.010468502055439977,0.010468502055440643,0.010282949311211903,0.011410138215440097,0.010371080785347486,0.010375651343612124,0.010155689811879393,0.010130922412523419,0.010910730801804047,0.011396170656965549,0.011430774271443428
83.6073,83.6568,0.0939990896119393,83.6073,0.937613574805978,0.937613574805978,0.888113574805969,0.09171593842952963,0.09171593842952963,0.09171593842953119,0.09160359788180723,0.09265757458952963,0.09170049484517925,0.09170235617808668,0.09148760838412301,0.09145197062631813,0.09237266475902796,0.09222198179541281,0.09209875263337351,83.51330091038805,0.8436144851940387,0.8436144851940387,0.7941144851940297,0.002283151182409668,0.002283151182409668,0.0022831511824081135,0.0023954917301320655,0.0013415150224096728,0.0022985947667600454,0.0022967334338526157,0.0025114812278162896,0.002547118985621169,0.00162642485291134,0.0017771078165264853,0.0019003369785657864
83.4092,83.4587,0.5744379768007222,83.4092,0.9877016265782899,0.9877016265782899,0.9382016265782951,0.5584241134721475,0.5584241134721475,0.5584241134721433,0.5577401138114231,0.5593657496321475,0.5584017680079019,0.5584073894294919,0.5582096624539225,0.5581711679021203,0.5597957172678015,0.5594829515997642,0.5592255014915029,82.83476202319927,0.4132636497775677,0.4132636497775677,0.3637636497775729,0.016013863328574685,0.016013863328574685,0.016013863328578903,0.016697862989299095,0.015072227168574703,0.016036208792820306,0.01603058737123031,0.01622831434679972,0.01626680889860188,0.014642259532920643,0.014955025200957928,0.01521247530921932
44.0865,44.1361,0.3060970696632381,44.0865,0.10401437561097973,0.10401437561097973,0.05441437561098164,0.3103984107438855,0.31039841074388547,0.31039841074388574,0.3100166741375195,0.3113400469038855,0.3100230674053699,0.3100208033045932,0.30902831290426,0.3090229389695001,0.30902084068021674,0.3086761438585441,0.3089011875246368,43.78040293033676,0.20208269405225834,0.20208269405225834,0.2516826940522564,0.004301341080647447,0.004301341080647392,0.004301341080647669,0.003919604474281413,0.005242977240647428,0.003925997742131815,0.0039237336413551205,0.0029312432410219524,0.002925869306262041,0.00292377101697866,0.002579074195306008,0.002804117861398725
1.4952,1.5448,1.687520420412174,1.4952,0.9971439582196934,0.9971439582196934,0.9475439582196935,1.6825677921669253,1.682567792166925,1.682567792166925,1.680498523457001,1.6835094283269254,1.6825624574950224,1.682555986803861,1.6823578260824354,1.682318299667244,1.6797876808483552,1.6707995403777032,1.6383294635657386,0.192320420412174,0.6903764621924807,0.6903764621924807,0.7399764621924806,0.00495262824524878,0.004952628245249002,0.004952628245249002,0.00702189695517319,0.004010992085248688,0.00495796291715167,0.004964433608313001,0.005162594329738646,0.005202120744929983,0.0077327395638189245,0.01672088003447092,0.049190956846435485
77.1691,77.2186,0.9603852751600258,77.1691,0.9800506837323519,0.9800506837323519,0.9305506837323572,0.9493849386218077,0.9493849386218076,0.949384938621814,0.948222060873072,0.9503265747818077,0.9493271412477864,0.9493389951765285,0.94916833220247,0.9491303132368191,0.9504747947282969,0.9502783358934169,0.950072137415474,76.20871472483998,0.019665408572326126,0.019665408572326126,0.029834591427668644,0.01100033653821808,0.011000336538218192,0.011000336538211863,0.012163214286953772,0.0100587003782181,0.01105813391223942,0.011046279983497276,0.01121694295755582,0.011254961923206741,0.00991048043172893,0.010106939266608883,0.010313137744551781
68.2546,68.3042,-0.9490991508541272,68.2546,-0.7581285049353355,-0.7581285049353355,-0.8077285049353335,-0.9554716822055758,-0.9554716822055758,-0.9554716822055687,-0.954296616532495,-0.9545300460455758,-0.954943134369169,-0.9549719370190852,-0.9551821177410557,-0.955155114697191,-0.955027636563916,-0.9550717541909591,-0.9551559763681785,69.20369915085412,0.19097064591879176,0.19097064591879176,0.14137064591879367,0.0063725313514485515,0.0063725313514485515,0.006372531351441446,0.005197465678367763,0.00543089519144857,0.005843983515041784,0.00587278616495801,0.0060829668869284426,0.0060559638430638385,0.005928485709788767,0.0059726033368319165,0.0060568255140512894
72.5138,72.5633,-0.1221069579938456,72.5138,-0.2543436438310024,-0.2543436438310024,-0.30384364383099716,-0.131435741372311,-0.13143574137231107,-0.13143574137231534,-0.1312747490363126,-0.130494105212311,-0.1312872369939655,-0.13128516175240115,-0.13074045889208621,-0.1307297848296544,-0.13215466649017904,-0.13205393453837833,-0.13191751639996624,72.63590695799385,0.13223668583715678,0.13223668583715678,0.18173668583715155,0.009328783378465405,0.00932878337846546,0.009328783378469735,0.009167791042466983,0.008387147218465396,0.00918027900011989,0.009178203758555548,0.00863350089824061,0.008622826835808783,0.010047708496333435,0.00994697654453272,0.009810558406120634
22.2956,22.3452,-0.0911894416893753,22.2956,-0.29976987333656885,-0.29976987333656885,-0.34936987333656694,-0.0959394701151755,-0.09593947011517556,-0.09593947011517545,-0.09582148108407658,-0.09499783395517551,-0.09583383568071653,-0.09583208183320754,-0.09533406294105523,-0.0953217622067651,-0.09657406115229736,-0.09722631709230026,-0.09725742803706465,22.386789441689377,0.20858043164719353,0.20858043164719353,0.2581804316471916,0.004750028425800204,0.0047500284258002595,0.0047500284258001485,0.004632039394701276,0.003808392265800209,0.004644393991341228,0.004642640143832241,0.004144621251679928,0.0041323205173897926,0.005384619462922055,0.006036875402924954,0.006067986347689347
65.6793,65.7289,-0.2703236921825048,65.6793,0.28992237235312834,0.28992237235312834,0.24032237235313025,-0.2733959699008708,-0.27339596990087073,-0.273395969900867,-0.273059739926323,-0.2724543337408708,-0.27308360774839974,-0.2730879964234959,-0.2742628911062272,-0.27427141920575726,-0.2724901436054366,-0.272555866084387,-0.27272730733544587,65.9496236921825,0.5602460645356331,0.5602460645356331,0.510646064535635,0.00307227771836599,0.0030722777183659344,0.003072277718362215,0.002736047743818193,0.0021306415583660088,0.0027599155658949437,0.002764304240991111,0.003939198923722409,0.0039477270232524675,0.0021664514229318144,0.002232173901882184,0.0024036151529410743
15.8574,15.907,0.8525422261714583,15.8574,-0.14888116573980759,-0.14888116573980759,-0.19848116573980745,0.8420953289210079,0.842095328921008,0.8420953289210085,0.8410596966433534,0.8430369650810079,0.8410910196412348,0.8410826474536853,0.8431568788381295,0.8431638274430205,0.8410218147906597,0.8393694137068695,0.8390448222062793,15.004857773828542,1.0014233919112658,1.0014233919112658,1.0510233919112657,0.010446897250450338,0.010446897250450227,0.010446897250449783,0.011482529528104801,0.009505261090450356,0.011451206530223468,0.011459578717772922,0.009385347333328742,0.009378398728437709,0.011520411380798512,0.01317281246458879,0.013497403965178956
