gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
0.4259310469723559,-0.7574311998466801,-1.1784744357831323,0.9568084679235542,-0.7544057905005869,-1.015132383578431,-0.0604864755144943,-2.589051005689406e-09,2.380496554678803e-09,-1.055043720285335e-12,2.0749940729031765e-10,6.930469880603528e-11,2.778591498166383e-10,-1.3232714039412916e-09,1.1147169529306886e-09,1.681650746461283e-09,1.890205197471886e-09,3.2798551125665147e-10,5.365399622672544e-10,9.048739448259727e-10,1.1134283958365757e-09,-2.318296943559403e-10,2.3275243345337304e-11,-1.993577250173536e-10,9.196725993249393e-12,3.2632520174247893e-10,5.348796527530819e-10,-1.7010775273974994e-09,1.4925230763868964e-09,-3.456898881080529e-10,1.3713543709744992e-10,-9.806387546042745e-10,7.720843035936715e-10,-1.9971578450105073e-10,8.838666509552263e-12,-1.365902334317184e-09,1.157347883306581e-09
0.4117117945484155,-0.3034726663696118,-1.6489022548618573,0.46575823422550844,-0.6330317535197264,1.4587737833287218,-1.4623487888995803,-2.172676262083679e-09,2.844979672453342e-09,-1.055043720285335e-12,5.016600890816736e-09,6.930469880603528e-11,5.086960633343056e-09,-1.2877427356353684e-09,3.729913198901653e-09,-2.4191505862142845e-09,2.5985053483227363e-09,-2.6409424699443645e-09,2.3767134645926563e-09,-2.8770279962214354e-09,2.1406279383155854e-09,-3.498226723379288e-09,1.5194292111577327e-09,-3.0211709049317444e-09,1.9964850296052764e-09,-2.8848584279064817e-09,2.132797506630539e-09,-4.403237547364659e-09,6.144183871723618e-10,-4.976618458746715e-09,4.103747579030585e-11,-6.74126782251127e-09,1.7236118879742495e-09,-4.5232320277032644e-09,4.944239068337564e-10,-5.5264270075279075e-09,5.087710729908867e-10
-0.622567053375767,-1.1423412966493665,0.8736065704546911,0.9496466375568663,0.13849981911045678,-0.48811757053081145,0.5651557355138045,4.740698520648789e-10,1.463647022207261e-09,-1.055043720285335e-12,1.938771917992425e-09,6.930469880603528e-11,1.8684121754661047e-09,1.8414627722964336e-09,9.625410197570623e-11,8.080593885532635e-10,1.1296574857188765e-09,7.89744740880909e-10,1.1479721333912307e-09,1.7066827623843333e-09,2.3103411188780657e-10,1.7439348558911817e-09,1.9378201838095818e-10,2.367277345310626e-09,4.295604710384861e-10,2.5550627710579307e-09,6.173458967857909e-10,3.732632292621812e-09,1.7949154183496718e-09,2.5337105198963962e-09,5.959936456242564e-10,3.3079133158798244e-09,1.3701964416076846e-09,3.6684922433956646e-09,1.7307753691235247e-09,3.364598024607752e-09,1.4268811503356123e-09
-0.4952510643335487,-1.02069104930924,-0.15104428163971578,-1.576543518807103,-0.4466173389701876,-0.7883702173978464,0.2437310125570888,-1.5331799085536769e-09,2.368246331883425e-09,-1.055043720285335e-12,8.361214670500334e-10,6.930469880603528e-11,7.657617245237127e-10,1.5369290784864127e-09,7.018626551566647e-10,1.3057647869560778e-09,4.706983636263298e-10,4.302418004387167e-10,4.048246228910313e-10,1.9725822466052104e-09,1.1375158232754624e-09,1.1681585453680665e-09,3.330921220383185e-10,1.4815065963715345e-09,6.464401730417865e-10,1.1629251398005385e-09,3.278587164707905e-10,1.5282046303322957e-09,6.931382070025477e-10,1.52258449042632e-09,6.875180670965721e-10,1.2221989301229471e-09,3.8713250679319913e-10,1.1911085945523523e-09,3.5604217122260427e-10,1.7629270588151427e-09,9.278606354853947e-10
-0.624303643046068,2.2673192134904223,-0.7336998533541854,1.2109283968503786,-1.2302140613260297,0.14075139878349338,-0.4946019874024249,-4.221315629149766e-09,2.523523945417726e-09,-1.055043720285335e-12,1.6967366400117546e-09,6.930469880603528e-11,1.7670963825380753e-09,1.8453190527574762e-09,3.5431107364895164e-09,-2.3436766140493267e-10,1.4634240223271072e-09,-1.7312323552228558e-09,3.3440671490815755e-11,7.424327393818526e-10,2.4402244231138924e-09,-1.0440694172058079e-09,6.537222665262321e-10,-1.4180132515714988e-09,2.7977843216054124e-10,-1.7063912448324488e-09,8.599561100408766e-12,-1.1660961570128984e-09,5.316955267191416e-10,-1.9864916458463992e-10,1.4991425191474e-09,-1.2059559039306843e-09,4.918357798013557e-10,-2.854967762602289e-09,1.1571760788702492e-09,-8.10517828698358e-11,1.6167399008622042e-09
-0.4323896494091678,2.0814535439951247,1.3688055254248324,0.45103170098458434,-0.7360890796439526,-1.1304313381045397,0.25467586264084696,-2.5262153616230065e-09,3.3988281932356604e-09,-1.055043720285335e-12,8.736678753329395e-10,6.930469880603528e-11,8.033081328066188e-10,1.37067656947749e-09,4.980637378648359e-10,1.8727728321335452e-09,1.0001600005208911e-09,4.966103230648738e-10,3.7600250854778027e-10,2.4018669263018706e-09,1.5292540946892165e-09,1.1538095056932288e-09,2.811966740805747e-10,1.4172769668415238e-09,5.446641352288697e-10,8.871067843520903e-10,1.4493952739436214e-11,3.322359202938253e-09,2.4497463713255986e-09,1.1762816046532372e-09,3.036687730405831e-10,2.2630211091512177e-09,1.3904082775385636e-09,8.343149797092476e-10,3.829785190340649e-11,1.4735326098124205e-09,6.009197781997664e-10
-0.5367782884235222,-1.1776488291374732,-1.3295299350395624,0.25500718236950404,0.11318351062814994,0.17160963554283726,-0.3246023694448533,3.8722202434513166e-10,1.501828464339112e-09,-1.055043720285335e-12,1.1135513962736948e-09,6.930469880603528e-11,1.1839111388000155e-09,1.641009613836862e-09,2.755616053830842e-09,-2.8551895409318315e-10,8.29087485900797e-10,-7.478961885562933e-11,1.0398168211383508e-09,5.604115514822542e-10,1.6750179914762343e-09,6.671566830958055e-10,1.7817631230897856e-09,8.648022122125644e-10,1.9794086522065447e-09,1.2594142097407974e-09,2.3740206497347776e-09,-4.145744529862304e-10,7.000319870077498e-10,1.6175903742783582e-09,2.7321968142723384e-09,-4.3870069032854096e-10,6.759057496654392e-10,1.519177843861769e-09,2.6337842838557494e-09,1.3410312379953011e-09,2.4556376779892815e-09
1.4221004869821186,1.971002291169774,1.5609917792548726,0.46879987984413385,-0.6735178246472848,0.5223373409263593,-0.951085906414104,-2.3115640992576094e-09,9.521998423519307e-10,-1.055043720285335e-12,3.262708897889255e-09,6.930469880603528e-11,3.3330686404155752e-09,-1.7921827726081861e-09,1.471581169001354e-09,-8.668929208516282e-10,2.396871020757912e-09,-1.510240749356792e-09,1.7535231922527481e-09,-2.990733588706206e-09,2.73030352903334e-10,-3.658085994495786e-09,3.943220528862459e-10,-2.331279912747041e-09,9.324840288624993e-10,-1.3790695228517165e-09,1.8846944187578236e-09,-1.8631671165084552e-09,1.400596825101085e-09,-3.366616032010632e-09,1.0285209040109193e-10,-1.920353935862926e-09,1.343410005746614e-09,-2.968729344014023e-09,2.9503459759551726e-10,-3.919857797522327e-09,6.560938559127866e-10
-0.5805869317544126,0.14906200049938065,-0.648606934756551,1.3063151420718884,-0.6862941880344701,-0.9857699417155134,0.1803278149717039,-2.355393530673751e-09,2.972954704980919e-09,-1.055043720285335e-12,6.186162180274534e-10,6.930469880603528e-11,5.482564755011327e-10,1.7458176896029636e-09,1.1282565152957955e-09,1.6329789163277271e-09,1.0154177420205591e-09,3.7688748615401223e-10,2.406736881531558e-10,2.407303542597386e-09,1.7897423682902178e-09,1.228307446098099e-09,6.107462717909309e-10,1.6296254028673789e-09,1.0120642285602108e-09,1.0673156462166792e-09,4.4975447190951117e-10,1.0852441493476243e-09,4.676829750404563e-10,1.5853466826289663e-09,9.677855083217983e-10,8.013814043189262e-10,1.8382023001175815e-10,1.101242184308685e-09,4.836810100015169e-10,2.412781835466164e-09,1.7952206611589958e-09
-0.620929283519157,1.347440486875669,1.3286046578292698,0.3372194381612864,0.7950385097620735,-0.5321110277912169,3.317921682661285,2.7263318331870348e-09,8.654773791768666e-09,-1.055043720285335e-12,1.1382160668675986e-08,6.930469880603528e-11,1.1311800926149664e-08,1.8378186634416415e-09,9.543286961514059e-09,8.809839119550627e-10,1.0500121713000638e-08,1.673825969447175e-09,9.707279655508524e-09,1.771806927359804e-09,9.609298697595897e-09,2.7202227350905397e-09,8.66088288986516e-09,3.688973261900783e-09,7.692132363054917e-09,4.244665295810608e-09,7.136440329145092e-09,5.2962593820200174e-09,6.0848462429356825e-09,3.4227853589478117e-09,7.958320266007888e-09,4.630306683218652e-09,6.750798941737048e-09,6.326240979336277e-09,5.054864645619423e-09,4.562638315296075e-09,6.818467309659625e-09
-0.6189659078929466,-0.4486772756623166,0.34604880048582626,0.3163142209209049,-1.0318557539551079,-0.1980684684117153,-0.12312206347040151,-3.5408456420910227e-09,3.1174192339101446e-09,-1.055043720285335e-12,4.2237136446059267e-10,6.930469880603528e-11,4.927311069869132e-10,1.8334407630993183e-09,2.2568671712801963e-09,3.27267610586051e-10,7.50694018766929e-10,-1.0533060931021183e-09,6.298796849212402e-10,1.2551795914500474e-09,1.6786059996309255e-09,-3.0113974003245095e-10,1.2228666814842703e-10,-4.0752655100494253e-10,1.5899857175935454e-11,-7.634847517646081e-10,3.400583435837301e-10,1.0177534863175978e-09,1.4411798944984759e-09,5.977128245397647e-10,1.0211392327206427e-09,9.780534844026013e-10,1.4014798925834794e-09,-1.482880490996944e-09,1.059454082816066e-09,8.005203583327707e-10,1.2239467665136488e-09
0.22771107642603403,-0.278681158904053,1.1162459936095628,1.7472009307559264,-0.49395349536298294,0.5985439683426242,-0.9568498160993804,-1.6955670258614644e-09,1.5879700606237956e-09,-1.055043720285335e-12,3.282482042764975e-09,6.930469880603528e-11,3.352841785291295e-09,-7.609346892333341e-10,2.522602397251926e-09,-9.932147043726353e-10,2.290322382112625e-09,-1.3798019046561837e-09,1.903735181829076e-09,-1.2714669563954948e-09,2.0120701300897652e-09,-1.8452587406111037e-09,1.4382783458741563e-09,-1.7038668671354511e-09,1.5796702193498089e-09,-1.5740506239969438e-09,1.7094864624883162e-09,-4.4012624692457e-10,2.84341083956069e-09,-2.2615030605335692e-09,1.0220340259516908e-09,-5.57317898052387e-10,2.726219188432873e-09,-3.029174894077514e-09,2.5436219240774613e-10,-3.7115088845220774e-09,4.279717980368174e-10
-0.31183133255626294,-0.356344477652573,1.6576924578905203,0.9301860682113177,-0.7227261748202962,-0.5400330285102442,-0.13545630375681836,-2.4803737944462053e-09,2.0146346621887763e-09,-1.055043720285335e-12,4.6468408853714366e-10,6.930469880603528e-11,5.350438310634643e-10,1.0236628475938516e-09,1.4894019798512806e-09,8.941155947733559e-10,1.359854727030785e-09,-2.3161631306650205e-10,2.3412281919092695e-10,1.3087325807357383e-09,1.7744717129931673e-09,1.7933851778575514e-10,6.450776500431841e-10,2.0789518531198475e-10,6.736343175694137e-10,-2.9502784201030777e-11,4.362363480563982e-10,2.540085264016681e-09,3.00582439627411e-09,5.178383414583164e-10,9.835774737157455e-10,2.229032865960301e-09,2.6947719982177298e-09,-3.695539624515957e-10,9.618516980583325e-11,-2.2743760317477598e-10,2.3830152908265296e-10
-0.6219733606805143,0.26304791568503694,-0.7365888409182954,-0.16791305488799785,-0.850607267367199,1.2549063504003959,-0.5093370810682207,-2.9190710516663254e-09,1.1707304943883754e-09,-1.055043720285335e-12,1.7472855135576647e-09,6.930469880603528e-11,1.8176452560839853e-09,1.8401425957859962e-09,3.5884831530639462e-09,-2.0812154406437446e-09,3.3287488336579454e-10,-2.6582422570510753e-09,9.099016997731253e-10,-9.742238190956997e-10,7.741167381822503e-10,-2.073417358793282e-09,3.250768015153319e-10,-2.8127807419146897e-09,1.0644401846367397e-09,-2.254487703153252e-09,5.06147145875302e-10,-2.1740356154092895e-09,4.2569505813133944e-10,-1.6321278225131598e-09,1.162127347647902e-10,-2.5809680227940162e-09,8.326274655160662e-10,-3.238827439366936e-09,1.4904868820889862e-09,-1.3534777857748349e-09,3.9486277150311513e-10
-0.622967781879029,-1.0317504774280775,1.5789475070739638,0.7579009444969709,0.05256110705934846,-0.6436773788211715,0.6844151693265582,1.7925631462170056e-10,2.16758113775381e-09,-1.055043720285335e-12,2.3478924960957954e-09,6.930469880603528e-11,2.277532753569475e-09,1.8423533360570332e-09,5.04484116318477e-10,1.06591875188772e-09,1.2809187004877902e-09,8.776075241675625e-10,1.4692299282079477e-09,1.946480540448506e-09,4.0035691192700423e-10,1.841748575563309e-09,5.050888768122012e-10,2.5005859541226284e-09,1.537485017471181e-10,2.550567001731712e-09,2.0372954935620154e-10,4.788431628063173e-09,2.441594175687663e-09,2.485075919091855e-09,1.3823846671634457e-10,4.034875546170261e-09,1.6880380937947505e-09,3.5958126586920216e-09,1.2489752063165113e-09,3.4864353314774263e-09,1.139597879101916e-09
-0.06575309489072037,-1.1538447417402902,-0.38868374712565146,-0.35322495701705003,-0.4242887978763701,1.4126444551168524,-1.2911584498965427,-1.4565816441777934e-09,2.9738042671877373e-09,-1.055043720285335e-12,4.4293308676452455e-09,6.930469880603528e-11,4.499690610171566e-09,2.24035455354286e-10,4.654421366719817e-09,-2.3426855960957805e-09,2.0877003152697502e-09,-2.3192901339169303e-09,2.1110957774486004e-09,-2.0719735088410455e-09,2.358412402524485e-09,-2.475222492376992e-09,1.9551634189885385e-09,-2.5688554340531845e-09,1.8615304773123462e-09,-2.4083858329689307e-09,2.0220000783966e-09,-2.3340496047423233e-09,2.0963363066232073e-09,-3.10146552589897e-09,1.3289203854665608e-09,-3.266444713282734e-09,1.1639411980827967e-09,-3.962578590171762e-09,4.678073211937688e-10,-4.302078543383831e-09,1.2830736798169959e-10
-0.6235686738326417,-0.7728431647346035,-0.4023484504673999,-0.9132291947280993,-0.7718356532277738,-0.8903174288652563,0.14390599160220152,-2.6488443091391367e-09,3.141460085366475e-09,-1.055043720285335e-12,4.936708199476234e-10,6.930469880603528e-11,4.233110774213027e-10,1.8436879440069024e-09,1.3510721677795643e-09,1.4747547293558628e-09,9.821389531285246e-10,1.4847059058572685e-10,3.4414518564161117e-10,2.326626888726306e-09,1.8340111124989678e-09,1.0355176950500915e-09,5.429019188227535e-10,1.4065797471413356e-09,9.139639709139976e-10,8.217657433943938e-10,3.2914996716705583e-10,1.3095136067960339e-09,8.168978305686959e-10,1.5791214905279212e-09,1.086505714300583e-09,1.0071203225633571e-09,5.145045463360191e-10,7.325877165895923e-10,2.3997194036225424e-10,2.4811241539485916e-09,1.9885083777212535e-09
0.6718220074291262,0.43062022740532496,-0.5576679818120063,0.3718466657736095,-0.8614893159210075,-0.2891367820164371,-0.45961190108820643,-2.956402018726534e-09,1.378644146015564e-09,-1.055043720285335e-12,1.5767028289906847e-09,6.930469880603528e-11,1.6470625715170054e-09,-1.7932236496312812e-09,2.1546577692031114e-10,4.782244523573161e-10,2.0559823250682863e-09,-7.233718322581842e-10,8.543860404527859e-10,-5.894543185533962e-10,9.883035541575738e-10,-1.739046595021908e-09,1.6128872231093796e-10,-1.3761829117239145e-09,2.0157496098705552e-10,-6.634303251494164e-10,9.143275475615537e-10,-2.224352009820233e-09,6.465941371092631e-10,-1.5392093544199768e-09,3.854851829099322e-11,-1.8513724235516044e-09,2.7361455084063435e-10,-1.3651791450849056e-09,2.1257872762606447e-10,-2.786032313977205e-09,1.208274441266235e-09
-0.04478646102715143,-0.9475062042046958,0.13424444765657972,1.5289438396286232,-1.080875143613747,-1.0604039353409922,-0.017511380389363375,-3.709007106507367e-09,3.6478791122519248e-09,-1.055043720285335e-12,6.007295053515686e-11,6.930469880603528e-11,1.3043269306147746e-10,1.5243365700569666e-10,2.1356165126113884e-10,1.7566938674509118e-09,1.817821861706354e-09,-2.6889990787248224e-11,3.4238003468193966e-11,1.6982350897680285e-09,1.7593630840234707e-09,3.291101365427274e-11,9.403900790971493e-11,3.388682282434886e-11,9.501481707979106e-11,-3.208243110664129e-11,2.9045563148800903e-11,2.23955542573776e-10,2.850835368292182e-10,5.25762745834254e-11,1.137042688388676e-10,1.4632946490726434e-10,2.0745745916270652e-10,9.880218470788818e-11,1.5993017896333038e-10,-7.680977600294949e-10,7.069697657740527e-10
-0.6231182381288126,0.2911157184225899,-1.1987130243103652,1.5322874228741439,-1.1859911292913918,-0.5727051114557943,-0.1959683796625608,-4.069608456467362e-09,3.3962820945433704e-09,-1.055043720285335e-12,6.722713182037067e-10,6.930469880603528e-11,7.426310607300273e-10,1.8426875952396664e-09,2.5160139571636582e-09,9.482735588370862e-10,1.6215999207610783e-09,-7.750304533094836e-10,1.0170409138549153e-10,1.8375881674601208e-09,2.510914529384113e-09,1.267961748072773e-11,6.860059794047198e-10,1.7591571179849725e-11,6.909179331038417e-10,-6.404495450280722e-10,3.2876816895919856e-11,-7.706603775169559e-10,9.733401559296392e-11,8.309289951177513e-10,1.5042553570417434e-09,-6.650859044731424e-10,8.240457450849637e-12,-1.4604174828459963e-09,7.870911209220043e-10,1.2110975311306922e-09,1.8844238930546843e-09
-0.6229274264516925,2.1220761566267696,0.17659438706617683,-0.5184976796446201,0.504264760603167,0.24877946036123375,2.215986321744151,1.728829828104948e-09,5.872076466047351e-09,-1.055043720285335e-12,7.601961337872585e-09,6.930469880603528e-11,7.531601595346263e-09,1.8422636708177117e-09,5.758642623334587e-09,-4.134373548356222e-10,8.01434364898792e-09,3.2137092743853737e-10,7.279535366713762e-09,5.742177322027999e-10,7.026688561949499e-09,1.226002613248664e-09,6.3749036809036355e-09,1.6646619288635078e-09,5.936244365288791e-09,2.4829455162576623e-09,5.117960777894637e-09,2.281262222721441e-09,5.319644071430858e-09,2.4783736313469464e-09,5.122532662805353e-09,2.4071453339764917e-09,5.193760960175808e-09,3.8746219247489985e-09,3.726284369403301e-09,2.7394967224478704e-09,4.861409571704429e-09
3.4354005915192967,-1.0864500787470504,0.13526742727121857,0.1302704075362225,1.8619183394130638,1.6450929626140713,-1.6612291603154747,6.386272843463411e-09,1.2086189710538773e-08,-1.055043720285335e-12,5.698861823355076e-09,6.930469880603528e-11,5.769221565881396e-09,-4.2792345211263094e-10,5.27199341496273e-09,-2.727997360169174e-09,2.971919506906187e-09,2.7258157106769275e-10,5.972498438143054e-09,-7.812589235620778e-09,2.112672368545417e-09,-4.497093456800449e-09,1.2028234102749117e-09,-1.8828682129152382e-09,3.817048654160123e-09,-2.274623881792709e-09,3.425292985282652e-09,-3.399402664760221e-09,2.30051420231514e-09,-2.984799332098552e-09,2.715117534976809e-09,-2.8092503841575277e-09,2.8906664829178332e-09,-5.58373257539458e-09,1.1618429168078074e-10,-4.842937822090486e-09,8.569790449848749e-10
-0.5717710435713543,0.28754404746765416,0.8931853462009959,-0.9734345409507885,0.31673197705699235,-0.6411772487773024,1.4206523750444848,1.0854968995065537e-09,3.787009018622787e-09,-1.055043720285335e-12,4.8735609618496255e-09,6.930469880603528e-11,4.803201219323305e-09,1.7251379030588534e-09,3.147368015070487e-09,1.0617744812791958e-09,3.810731436850144e-09,1.2078396055184247e-09,3.6646663126109156e-09,1.8639186950969253e-09,3.008587223032415e-09,2.135760407888252e-09,2.736745510241088e-09,2.8198784398602603e-09,2.05262747826908e-09,2.968743067384035e-09,1.903762850745305e-09,3.991255245693725e-09,8.81250672435615e-10,2.638779122373476e-09,2.233726795755864e-09,3.3739653441339943e-09,1.498540573995346e-09,3.9726487543962515e-09,8.998571637330888e-10,3.4042518085731363e-09,1.468254109556204e-09
-0.5732357403232766,-0.4769163924553669,1.140142425458167,1.764494524271845,0.7918116836572704,0.5558022652627652,-0.1066018651464774,2.715262176731103e-09,3.082015893514855e-09,-1.055043720285335e-12,3.6569867306346666e-10,6.930469880603528e-11,4.3605841558978723e-10,1.7285880386785327e-09,2.0953417554622848e-09,-9.223651162616052e-10,5.556113994778531e-10,2.967920960424255e-10,6.635458128261775e-10,2.5749869044151644e-11,3.925035858279036e-10,1.1293822076926756e-09,1.4961359244764277e-09,1.4924764256907098e-09,1.8592301424744618e-09,2.500450478709918e-09,2.86720419549367e-09,3.3639043793274898e-09,3.730658096111242e-09,2.391371788617892e-09,2.758125505401644e-09,3.769134421645746e-09,4.135888138429498e-09,3.609267711392297e-09,3.976021428176049e-09,2.150254556439153e-09,2.517008273222905e-09
0.5927843397859217,1.3489499121788173,-0.21328133764702334,1.7138103925056296,-0.06934336828371084,-1.0442583727159245,-0.057487271838522584,-2.389381026354351e-10,4.067244725746808e-11,-1.055043720285335e-12,1.9721061165768167e-10,6.930469880603528e-11,2.675703541840023e-10,-1.6730623314971316e-09,1.4747966761191647e-09,1.729930627350965e-09,1.928196282728932e-09,1.2293011325595253e-09,1.4275667879374924e-09,6.93110750884194e-10,8.91376406262161e-10,5.327445515813533e-10,7.310102069593203e-10,4.3233213093221324e-10,6.305977863101803e-10,9.082812446646005e-10,1.1065469000425675e-09,-3.901392725754506e-10,1.9187361719748357e-10,-1.0734347176633444e-10,9.092218361163256e-11,-2.0554377176353016e-10,7.27811638556315e-12,-9.618773241610953e-10,7.636116687831283e-10,-1.0616239838416694e-09,8.633583284637024e-10
2.466698491888892,-0.9824148243058811,-0.6886493234734411,0.5557397219992325,-0.8190754328306222,-0.6601691249729021,-0.30315425322260353,-2.8109008049878227e-09,1.7698723237979427e-09,-1.055043720285335e-12,1.0399734374695946e-09,6.930469880603528e-11,1.1103331799959153e-09,-9.09312079733246e-10,1.3171640145663396e-10,1.0932558334237242e-09,2.134284314613604e-09,-2.0159699500190695e-10,8.394314861879731e-10,-2.77869185557208e-09,1.7376633743822e-09,-3.6687711136255414e-09,2.6277426324356612e-09,-1.839739601829599e-09,7.98711120639719e-10,5.101937147174991e-10,1.551222195907379e-09,-3.5350315805925247e-09,2.494003099402645e-09,-7.152072717470078e-10,3.258212094428722e-10,-8.015417365114007e-10,2.394867446784793e-10,-6.999661050993212e-10,3.4106237609055884e-10,-1.3441938265375038e-09,3.0316534534762383e-10
3.4175046639989173,0.37561058120524227,-0.8366496207639645,1.0967114674700345,-0.5171326271540957,-0.21344462144078852,-0.5799891387794981,-1.7750832494015107e-09,2.156298378384196e-10,-1.055043720285335e-12,1.989658043519645e-09,6.930469880603528e-11,2.0600177860459654e-09,-4.340547590645652e-10,1.556658328175365e-09,3.5275546039883394e-10,2.343468547638764e-09,-3.8431349373160176e-10,1.6063995935083286e-09,-4.927471012692881e-09,2.9367579254529507e-09,-5.199201449925178e-09,3.2084883626852476e-09,-2.183391191855015e-09,1.9267810461508467e-10,1.1211732518207411e-10,2.1028304124220045e-09,-4.170118846041572e-09,2.1794057588016417e-09,-6.224921635283694e-10,1.3682209237115609e-09,-6.898532324821142e-10,1.300859854757816e-09,-1.516723903340196e-09,4.739891838997343e-10,-1.72851540071218e-09,2.621976865277502e-10
0.1808045195772922,1.1533638653297293,-1.05938504562239,0.7848025234716612,0.19644042458065042,0.1650233998029148,-0.6950373466577333,6.728356288909124e-10,3.0582226451619122e-09,-1.055043720285335e-12,2.384331972550715e-09,6.930469880603528e-11,2.454691715077035e-09,-6.107129322248516e-10,1.7746740840461484e-09,-2.746014647150975e-10,2.1107855515559025e-09,3.859367468069451e-11,2.4239806909516946e-09,-5.327842129374102e-10,1.8526028033335898e-09,-2.0973493163490927e-10,2.1756520846360907e-09,-1.971949244287548e-10,2.188192091842245e-09,-2.0480960709873978e-10,2.1805774091722604e-09,-1.4343794563246813e-09,9.510075599463188e-10,-4.2451911968791655e-10,1.9608678965830834e-09,-1.5964721458651483e-09,7.889148704058517e-10,-2.595180322970283e-09,2.0979330669928302e-10,-2.3427181658153473e-09,4.2668850455652713e-11
-0.5709525601691672,1.9126557937991233,-1.530857216750943,0.358947386493778,1.561400902024028,-0.4991317300264483,0.15135220343270445,5.355345026819714e-09,4.83718495282589e-09,-1.055043720285335e-12,5.192151177141094e-10,6.930469880603528e-11,4.4885537518778873e-10,1.7232074520927745e-09,1.2050473780989504e-09,8.263167018427468e-10,3.081566278489228e-10,2.599365545504189e-09,2.081205471510365e-09,1.6442575488481937e-09,1.1260974748543696e-09,3.674875365971662e-09,3.1567152919778382e-09,4.849618732136927e-09,4.3314586581431024e-09,5.728248622596962e-09,5.210088548603138e-09,2.2267097683453944e-09,1.7085496943515705e-09,4.24113595435215e-09,3.7229758803583257e-09,1.9744770420881803e-09,1.4563169680943563e-09,8.03530691300223e-09,7.517146839008406e-09,5.20774343586027e-09,4.689583361866446e-09
-0.6230010915477161,0.33385992575234913,-0.5505744529645464,-1.5262198645984537,0.09728760960511446,-0.2763480027539598,0.8349715949039206,3.326909905467576e-10,2.5306316563341824e-09,-1.055043720285335e-12,2.8643776906012253e-09,6.930469880603528e-11,2.794017948074905e-09,1.8424273431831225e-09,1.0208953036978177e-09,4.5702549026877987e-10,2.4062971566121602e-09,4.704782502121497e-10,2.3928443966687906e-09,1.3817429316608009e-09,1.4815797152201393e-09,1.3911500798874673e-09,1.4721725669934729e-09,1.888924717567431e-09,9.743979293135091e-10,2.170026943351401e-09,6.932957035295391e-10,1.4531214663263951e-09,1.410201180554545e-09,2.3472389182035424e-09,5.160837286773978e-10,1.3678745363371546e-09,1.4954481105437855e-09,3.1486266109420484e-09,2.8530396406110825e-10,2.933904815202733e-09,7.058216832179274e-11
0.32564947095403257,-0.3326755386999537,-0.7990877887336496,-0.12436247509715388,-0.9747444489072129,0.7730981233280234,-1.0206664052290015,-3.3449247879461156e-09,1.5753569103393388e-10,-1.055043720285335e-12,3.5014054352597643e-09,6.930469880603528e-11,3.5717651777860846e-09,-1.055679990386768e-09,2.4467804885932818e-09,-1.2825595150058866e-09,2.2199009639741627e-09,-2.2068564665497943e-09,1.2956040124302552e-09,-1.6904390198144667e-09,1.8120214591655828e-09,-2.89752296926639e-09,6.049375097136595e-10,-2.580474033466095e-09,9.219864455139544e-10,-2.29645018830136e-09,1.2060102906786896e-09,-3.1622947359680556e-09,3.4016574301199387e-10,-3.582150089969191e-09,7.968961098914163e-11,-4.202692300600658e-09,7.002318216206085e-10,-3.0321124944863893e-09,4.703479844936602e-10,-4.485461716679998e-09,9.830012376999484e-10
-0.41983582455964413,0.06646567347012487,1.5971278047174202,0.6440153285154747,-0.29343761892452774,-1.141649639972385,0.32338235123646347,-1.0076954783895373e-09,2.116006547324237e-09,-1.055043720285335e-12,1.1093661126549854e-09,6.930469880603528e-11,1.0390063701286647e-09,1.3362367916701814e-09,2.2792572273548134e-10,1.8913685363140037e-09,7.830574673793037e-10,1.0694002207351034e-09,3.891084819959661e-11,2.3998134873349095e-09,1.2915024184002095e-09,1.770285205654719e-09,6.61974136720019e-10,2.160821100096667e-09,1.0525100311619671e-09,1.7874571384980032e-09,6.791460695633032e-10,4.134204769818653e-09,3.0258937008839526e-09,1.5566653020252977e-09,4.4835423309059764e-10,2.795174792752464e-09,1.6868637238177642e-09,1.7987412566983042e-09,6.904301877636042e-10,2.040472731324834e-09,9.32161662390134e-10
