x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
35.7187,-1.304125656419307,35.7187,-0.39825668050711566,-0.9072566378585042,-0.9694962,-0.9889731384615232,-0.9829784762028307,-1.0191155678359767,-1.0123049454784743,-0.2673084490567943,-1.1324050100064853,-1.1070514510907687,-1.1073674877756026,-1.0509478281987397,-1.0790548050993283,-1.0742798615049298,-1.077363890876669,-1.0812669146442486,37.02282565641931,0.9058689759121912,0.3968690185608027,0.33462945641930686,0.31515251795778365,0.32114718021647615,0.2850100885833302,0.2918207109408326,1.0368172073625126,0.1717206464128216,0.19707420532853814,0.19675816864370432,0.2531778282205672,0.22507085131997862,0.22984579491437707,0.22676176554263794,0.22285874177505827
14.7092,-0.98211684056255,14.7092,-0.5413425665419782,-0.8990858460331996,-0.9694962,-0.9645033896872873,-0.9546633869352397,-1.0281386106178099,-0.9580642925146143,-0.44410870507606515,-1.2154507430280124,-1.2742776982552222,-1.2760779431056097,-1.296447128921372,-1.2355891083486579,-1.2303752848240852,-1.2353022879312154,-1.2423530854744622,15.69131684056255,0.4407742740205718,0.08303099452935037,0.012620640562549967,0.01761345087526267,0.02745345362731033,0.04602177005525987,0.024052548047935662,0.5380081354864849,0.23333390246546237,0.2921608576926722,0.29396110254305974,0.31433028835882193,0.2534722677861079,0.2482584442615352,0.25318544736866544,0.2602362449119122
36.783,-0.6666201366350208,36.783,0.6089089934782905,-0.8945186188368719,-0.9694962,-1.0168327379219704,-0.9809276019405081,-1.007026606729264,-0.9795576606899632,-0.8790638957779956,-0.4756946363133795,-0.454360107497633,-0.4545844856857333,-0.4048516502396565,-0.4281837470943617,-0.4233739306149207,-0.42639059479204067,-0.430298668479133,37.44962013663502,1.2755291301133114,0.22789848220185105,0.3028760633649792,0.35021260128694953,0.31430746530548725,0.3404064700942431,0.31293752405494235,0.21244375914297475,0.19092550032164135,0.21226002913738784,0.21203565094928756,0.2617684863953643,0.23843638954065915,0.24324620602010016,0.24022954184298018,0.23632146815588784
91.3802,-0.9741381813278772,91.3802,-0.9626927332098245,-0.19608141828145007,-0.9694962,-0.9895748042462655,-0.9894549201770334,-0.9906593047821081,-1.040509682715106,-0.7175623731209281,-0.9881387688057202,-0.9851819282437799,-0.9851862910924212,-0.9633849994772287,-0.9478748227640151,-0.9430217269296245,-0.9368249954909822,-0.9487467487594105,92.35433818132788,0.011445448118052703,0.7780567630464271,0.004641981327877187,0.01543662291838832,0.015316738849156186,0.016521123454230846,0.06637150138722869,0.25657580820694914,0.01400058747784294,0.011043746915902708,0.011048109764543956,0.010753181850648552,0.026263358563862083,0.031116454398252724,0.037313185836895024,0.025391432568466765
20.802,-1.1309694708316211,20.802,-0.3724501738809969,-0.9943296064343129,-0.9694962,-0.982410396925422,-0.9711857393378941,-1.034735205074129,-0.9810725625637342,-1.3640069444924294,-0.7285546390228571,-0.7741783960235887,-0.7752515610042198,-0.8183229734823786,-0.7599900287919962,-0.7547087384860486,-0.7594164126301667,-0.7637961826626586,21.932969470831623,0.7585192969506243,0.13663986439730824,0.1614732708316211,0.14855907390619916,0.15978373149372704,0.09623426575749217,0.14989690826788693,0.2330374736608083,0.40241483180876403,0.3567910748080324,0.35571790982740137,0.31264649734924255,0.37097944203962496,0.37626073234557256,0.37155305820145446,0.36717328816896255
64.4702,-1.1279449915856492,64.4702,-0.06749923995370184,-0.5194318031061967,-0.9694962,-0.9989541114612291,-0.9915896023219524,-1.0153697011210039,-0.9989517231835805,-7.268160075635244e-05,-0.994632238746918,-1.010228273674502,-1.0103511663036087,-1.0914558515275565,-1.0993713198443522,-1.0936522537205882,-1.0938661354147994,-1.09983427613847,65.59814499158566,1.0604457516319474,0.6085131884794525,0.15844879158564917,0.12899088012442006,0.13635538926369684,0.11257529046464532,0.1289932684020687,1.1278723099848929,0.13331275283873123,0.11771671791114713,0.11759382528204054,0.03648914005809267,0.02857367174129699,0.03429273786506104,0.034078856170849825,0.028110715447179135
5.956,-1.63371211906816,5.956,0.9469506764038761,-0.2119821773809376,-0.9694962,-1.1890479840042854,-0.8406983293174989,-0.866784558918147,-0.6690237634258126,-1.9469478154757263,-1.751335049509462,-1.6988061406054367,-1.700138692988099,-1.7220045748895532,-1.7482182171322702,-1.7431432756067644,-1.748171188895792,-1.6164777067023812,7.58971211906816,2.580662795472036,1.4217299416872224,0.66421591906816,0.4446641350638747,0.7930137897506612,0.7669275601500131,0.9646883556423475,0.3132356964075662,0.1176229304413019,0.06509402153727661,0.066426573919939,0.08829245582139311,0.11450609806411016,0.10943115653860436,0.11445906982763199,0.01723441236577883
73.3188,-0.8168895121548576,73.3188,-0.4869788227820575,-0.40554220405563385,-0.9694962,-0.993401887622494,-0.9912408066380359,-1.0071701016972947,-1.0076628431046963,-1.6293883199791876,-0.8187352048771946,-0.8068933296523676,-0.8069628943784178,-0.7410174310331509,-0.7144610343283074,-0.7099902129452367,-0.7073428781456627,-0.7158322456149695,74.13568951215485,0.3299106893728001,0.41134730809922376,0.15260668784514242,0.17651237546763643,0.17435129448317832,0.1902805895424371,0.19077333094983873,0.81249880782433,0.0018456927223370334,0.009996182502490014,0.009926617776439772,0.07587208112170674,0.10242847782655018,0.10689929920962093,0.10954663400919495,0.10105726653988811
28.3587,-0.7403569031193477,28.3587,-0.9964432894597602,-0.9793973129913186,-0.9694962,-0.9660555808011491,-0.9648625742741981,-0.9652382352428435,-1.7152022047531628,-0.8840417072767617,-0.9682650324531675,-0.9652980064513171,-0.9653023993793705,-0.9604898809740843,-0.964373860473814,-0.9593035433696228,-0.9633078826183673,-0.9669925929917246,29.099056903119347,0.2560863863404126,0.23904040987197095,0.22913929688065238,0.2256986776818014,0.22450567115485043,0.22488133212349581,0.9748453016338151,0.14368480415741403,0.22790812933381988,0.22494110333196948,0.2249454962600228,0.22013297785473662,0.22401695735446636,0.2189466402502751,0.22295097949901965,0.22663568987237692
33.3642,-1.6505378488844025,33.3642,-0.36857639811170534,-0.9338054146915657,-0.9694962,-0.9890736417968745,-0.9820719028943518,-1.0218288727890974,-0.9882558585162534,-1.7847118916707734,-1.318983406199271,-1.347237308788956,-1.3476440768355564,-1.4089077388895705,-1.3694863858477242,-1.3640912222892578,-1.3680109941689595,-1.371352571132948,35.0147378488844,1.281961450772697,0.7167324341928367,0.6810416488844024,0.661464207087528,0.6684659459900507,0.6287089760953051,0.662281990368149,0.1341740427863709,0.33155444268513157,0.3033005400954465,0.30289377204884604,0.24163010999483192,0.2810514630366783,0.28644662659514464,0.2825268547154429,0.2791852777514545
9.182,-1.37025630352477,9.182,-0.9706738991930987,-0.6023554782564607,-0.9694962,-0.9043922902645141,-0.8942231751810922,-0.9036794122032816,-0.694567143042894,-1.267791120706138,-1.4771422907911482,-1.503669706042012,-1.5040278644871048,-1.4996602456971424,-1.480736581412816,-1.4756215604955898,-1.4806248129685642,-1.5011683489110417,10.55225630352477,0.39958240433167125,0.7679008252683092,0.4007601035247699,0.46586401326025584,0.4760331283436777,0.4665768913214883,0.6756891604818759,0.10246518281863182,0.10688598726637832,0.1334134025172422,0.1337715609623349,0.1294039421723725,0.11048027788804604,0.10536525697081989,0.11036850944379428,0.13091204538627177
19.9213,-0.6950858481173622,19.9213,0.478593593075376,-0.9888004767913826,-0.9694962,-1.0246155850455534,-0.9679406852507856,-1.0272018565723324,-1.0281309931027593,-1.0541981716439341,-0.5928091695088924,-0.6378701762436798,-0.6389166313979262,-0.6775403597366765,-0.6212912444510206,-0.6160275915899305,-0.6207651666355478,-0.6253699487911576,20.61638584811736,1.1736794411927383,0.29371462867402043,0.27441035188263785,0.3295297369281912,0.2728548371334234,0.33211600845497025,0.33304514498539717,0.35911232352657196,0.10227667860846978,0.05721567187368237,0.05616921671943598,0.017545488380685703,0.07379460366634161,0.0790582565274317,0.07432068148181437,0.06971589932620459
61.9336,-0.8567695252534189,61.9336,0.622977434944735,-0.553304512871966,-0.9694962,-1.0101610032467654,-0.9885468219838813,-1.0036135188508235,-0.9873042868490244,-1.7064232696209143,-0.9292450455701879,-0.9166941753103042,-0.9167722825594318,-0.8593493084649211,-0.8503576542166922,-0.8457352208503421,-0.8452767938347434,-0.8517776538945485,62.79036952525342,1.4797469601981539,0.30346501238145285,0.11272667474658116,0.15339147799334651,0.13177729673046246,0.14684399359740463,0.1305347615956055,0.8496537443674954,0.07247552031676907,0.0599246500568853,0.0600027573060129,0.002579783211502207,0.006411871036726691,0.011034304403076733,0.011492731418675461,0.004991871358870359
45.8898,-0.9504663348430578,45.8898,-0.3303803482333139,-0.7746402982556398,-0.9694962,-0.9928520324727391,-0.9872155407590313,-1.0170342352985298,-0.9924299993026796,-1.7838467456915201,-1.2791892314441116,-1.2999699096082349,-1.300188850723319,-1.3705532266566862,-1.3497169001160012,-1.3442021474283254,-1.3469263941065792,-1.3508122962849614,46.84026633484306,0.6200859866097439,0.1758260365874179,0.01902986515694227,0.04238569762968136,0.036749205915973526,0.066567900455472,0.04196366445962185,0.8333804108484624,0.3287228966010538,0.3495035747651771,0.34972251588026126,0.42008689181362846,0.39925056527294345,0.3937358125852677,0.39646005926352146,0.4003459614419036
94.2683,-0.1086638849670475,94.2683,0.9997894641377728,-0.16547931634619964,-0.9694962,-1.010719474969565,-0.989394213179973,-0.9894009126588494,-2.0698687827775704,-0.1210040060846691,-0.131156062219143,-0.1313737513626696,-0.13137377506039005,-0.13305853269419243,-0.13430571161101756,-0.12919334612866096,-0.12254777373440318,-0.13493990380131282,94.37696388496704,1.1084533491048203,0.05681543137915214,0.8608323150329525,0.9020555900025174,0.8807303282129255,0.880737027691802,1.9612048978105228,0.012340121117621602,0.0224921772520955,0.0227098663956221,0.022709890093342552,0.024394647727144933,0.025641826643970064,0.020529461161613458,0.013883888767355676,0.02627601883426532
45.9062,-1.2876248309196303,45.9062,-0.34581433108727566,-0.7744142826578837,-0.9694962,-0.9925232590171787,-0.987122488206028,-1.0165734671314401,-0.9920355499848215,-0.4451208579409405,-1.2035871674684626,-1.2242370553887785,-1.2244532302323443,-1.2943907558927694,-1.2737255569150032,-1.268213129035644,-1.270933056947841,-1.2748222867793644,47.19382483091963,0.9418104998323547,0.5132105482617466,0.3181286309196303,0.29510157190245156,0.3005023427136023,0.27105136378819017,0.29558928093480885,0.8425039729786898,0.0840376634511677,0.06338777553085184,0.063171600687286,0.006765924973139104,0.013899274004627094,0.019411701883986332,0.016691773971789337,0.012802544140265937
14.9658,-0.3529560517848047,14.9658,-0.7370081665242773,-0.9065220466473893,-0.9694962,-0.9530651996312702,-0.9478708563341565,-0.9942293712967597,-0.9320864407575363,-0.004364037520356745,-0.4127026667993985,-0.4588998835891378,-0.46000062364834626,-0.4773108983699428,-0.4291734160699081,-0.4239814958572521,-0.4288765017792866,-0.43575024436577525,15.318756051784804,0.38405211473947254,0.5535659948625846,0.6165401482151953,0.6001091478464655,0.5949148045493518,0.641273319511955,0.5791303889727316,0.34859201426444797,0.059746615014593774,0.10594383180433309,0.10704457186354155,0.12435484658513807,0.0762173642851034,0.07102544407244737,0.07592044999448189,0.08279419258097054
30.811,-0.666780901372661,30.811,0.8225438790080535,-0.9593012348367717,-0.9694962,-1.0274286837471527,-0.9726525949677708,-0.9885379615790714,-0.9551620398453082,-0.0825328038189268,-0.5653505389139133,-0.5470620926477792,-0.5472273057269643,-0.514035384304782,-0.5368185767135494,-0.5318954164836598,-0.5355603085459872,-0.5392986892167209,31.47778090137266,1.4893247803807146,0.29252033346411066,0.30271529862733904,0.3606477823744917,0.3058716935951098,0.3217570602064104,0.28838113847264724,0.5842480975537342,0.1014303624587477,0.11971880872488183,0.11955359564569668,0.15274551706787898,0.12996232465911162,0.1348854848890012,0.13122059282667375,0.12748221215594013
53.5276,-1.2236687426621724,53.5276,-0.9927456634755771,-0.6685011353136152,-0.9694962,-0.9817912808256343,-0.9814529200007451,-0.9818581833540244,-1.182387599773119,-0.9509564789055858,-1.0708829125394081,-1.0686392406292144,-1.0686417539003228,-1.0598075339215385,-1.0604033316436234,-1.055372361072318,-1.056607269594244,-1.0616668686706814,54.75126874266217,0.23092307918659527,0.5551676073485572,0.2541725426621724,0.24187746183653813,0.24221582266142727,0.241810559308148,0.04128114288905338,0.27271226375658664,0.15278583012276425,0.15502950203295796,0.15502698876184962,0.16386120874063392,0.16326541101854897,0.16829638158985438,0.1670614730679285,0.16200187399149102
