x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
65.1841,65.2336,1.6921530067838688,65.1841,0.7098926122856785,0.7098926122856785,0.6603926122856837,1.7007508680225638,1.7007508680225638,1.7015033135370219,1.701453154559312,1.701449133417066,1.6970838838748912,1.7009110148705944,1.713240413774679,1.7005272542186376,1.7005244518702227,1.6987850677726122,1.6987818028188435,1.7038230521165745,1.7002539138993347,63.49194699321613,0.9822603944981904,0.9822603944981904,1.031760394498185,0.008597861238694993,0.008597861238694993,0.00935030675315307,0.00930014777544308,0.009296126633197233,0.0049308770910223565,0.008758008086725555,0.021087406990810242,0.008374247434768778,0.008371445086353901,0.00663206098874336,0.006628796034974682,0.011670045332705659,0.00810090711546585
88.7579,88.8074,1.6998023653969871,88.7579,0.7126760880359682,0.7126760880359682,0.6631760880359734,1.6898521559133919,1.6898521559133919,1.690397123914662,1.688710539974521,1.6887172884339006,1.6917436803094112,1.689674390309381,1.6819205077483985,1.69001678147806,1.6900188445805253,1.6911018606301425,1.6915376395468833,1.6928844349194854,1.6899604010269054,87.05809763460302,0.987126277361019,0.987126277361019,1.0366262773610138,0.009950209483595263,0.009950209483595263,0.009405241482325133,0.011091825422466117,0.011085076963086582,0.0080586850875759,0.010127975087606211,0.017881857648588628,0.009785583918927143,0.009783520816461833,0.008700504766844697,0.008264725850103849,0.006917930477501777,0.00984196437008178
15.2631,15.3127,1.3209183354267908,15.2631,0.43033446046988333,0.43033446046988333,0.38073446046988346,1.3392465940607976,1.3392465940607976,1.3422002562805373,1.3414476644883175,1.3414348818464827,1.332898486731568,1.339374756030686,1.3432873080707737,1.337908483962074,1.3378917146452955,1.3379846728568034,1.3411237421159958,1.3346676163473568,1.3445688028333833,13.942181664573209,0.8905838749569075,0.8905838749569075,0.9401838749569074,0.018328258634006778,0.018328258634006778,0.021281920853746472,0.020529329061526713,0.020516546419691917,0.011980151304777253,0.018456420603895074,0.022368972643982854,0.016990148535283245,0.016973379218504725,0.017066337430012624,0.020205406689205008,0.013749280920565932,0.02365046740659249
76.971,77.0205,1.7194593693330795,76.971,0.9999980398262811,0.9999980398262811,0.9504980398262863,1.7382601952416121,1.7382601952416121,1.738734971153229,1.734668645451584,1.7346896850673728,1.7370353627329647,1.7405588036335315,1.7357622066588254,1.736425316086718,1.7364023212151989,1.736034582351007,1.7316838589857533,1.7413123868671123,1.7364482871628566,75.25154063066692,0.7194613295067984,0.7194613295067984,0.7689613295067932,0.018800825908532603,0.018800825908532603,0.019275601820149424,0.015209276118504533,0.015230315734293232,0.017575993399885137,0.021099434300452025,0.01630283732574589,0.016965946753638494,0.01694295188211936,0.016575213017927526,0.012224489652673753,0.021853017534032793,0.016988917829777073
99.9505,100.0,-0.8935925634898371,99.9505,-0.5484127614782894,-0.5484127614782894,-0.5979127614782842,-0.8540271503665415,-0.8540271503665415,-0.8541785044092924,-0.8489676377955505,-0.848997216757018,-0.8487143068224974,-0.8541643154846912,-0.8522575568147236,-0.8541934488748983,-0.8541955329428454,-0.8561062524333626,-0.8371274976712832,-0.8563539484242272,-0.8553839762155286,100.84409256348984,0.34517980201154763,0.34517980201154763,0.29567980201155286,0.039565413123295534,0.039565413123295534,0.03941405908054463,0.044624925694286555,0.04459534673281906,0.04487825666733969,0.03942824800514588,0.04133500667511347,0.039399114614938724,0.03939703054699162,0.037486311056474486,0.05646506581855382,0.03723861506560988,0.038208587274308425
47.2561,47.3057,0.6905606187135724,47.2561,-0.13182537048934953,-0.13182537048934953,-0.18142537048934762,0.7178045344051632,0.7178045344051632,0.7186963059073136,0.7149925848650585,0.7150090797447308,0.7103211741260184,0.7179247966369812,0.7146096276251397,0.7186681933153138,0.7186790167668867,0.7191164728061302,0.7160064284487646,0.7187114137854278,0.7180219538904247,46.56553938128643,0.8223859892029219,0.8223859892029219,0.87198598920292,0.027243915691590792,0.027243915691590792,0.028135687193741155,0.024431966151486018,0.024448461031158386,0.019760555412445924,0.027364177923408728,0.02404900891156725,0.028107574601741403,0.028118398053314286,0.028555854092557786,0.02544580973519217,0.02815079507185536,0.02746133517685223
32.2006,32.2501,0.5110287875032843,32.2006,0.7065941557629506,0.7065941557629506,0.6570941557629487,0.506178984252117,0.506178984252117,0.5058708983472027,0.5113833134518272,0.5113528971869243,0.5081500331541989,0.5060029172645704,0.5078988056061868,0.5066319247588339,0.5066376010502288,0.5077182587282923,0.5131771379942657,0.5081716707242458,0.5064751645300912,31.689571212496716,0.1955653682596663,0.1955653682596663,0.14606536825966443,0.0048498032511672395,0.0048498032511672395,0.005157889156081619,0.0003545259485429053,0.00032410968364005033,0.002878754349085355,0.005025870238713925,0.0031299818970974558,0.004396862744450392,0.004391186453055473,0.0033105287749919388,0.0021483504909813878,0.0028571167790384377,0.004553622973193061
98.96,99.0095,-0.0968386304573442,98.96,-0.9999999857890299,-0.9999999857890299,-1.0494999857890388,-0.10340887548311084,-0.10340887548311084,-0.10296039872522733,-0.10577275099391004,-0.10575886958994263,-0.10218399722782023,-0.10580751061596143,-0.1072135328729452,-0.10489798636602353,-0.10491664803828622,-0.10462271580302752,-0.10102221513197053,-0.1117409780259204,-0.10487766006654668,99.05683863045734,0.9031613553316857,0.9031613553316857,0.9526613553316946,0.006570245025766641,0.006570245025766641,0.006121768267883132,0.008934120536565837,0.008920239132598429,0.005345366770476034,0.008968880158617229,0.010374902415601003,0.00805935590867933,0.008078017580942023,0.007784085345683325,0.004183584674626331,0.014902347568576196,0.008039029609202483
92.3237,92.3732,-0.7211887266627667,92.3237,-0.9382418218654923,-0.9382418218654923,-0.9877418218654871,-0.6981784900443248,-0.6981784900443248,-0.6980497784033795,-0.7033358401625063,-0.7033056950712808,-0.697361899712982,-0.697783079603373,-0.6999141742612497,-0.6979030772550668,-0.697899625757083,-0.6994600440742083,-0.7003010508951409,-0.7054910579625058,-0.6979507665397676,93.04488872666276,0.21705309520272564,0.21705309520272564,0.2665530952027204,0.023010236618441926,0.023010236618441926,0.023138948259387226,0.0178528865002604,0.017883031591485854,0.023826826949784663,0.02340564705939363,0.02127455240151699,0.023285649407699838,0.0232891009056837,0.021728682588558423,0.020887675767625735,0.015697668700260903,0.023237960122999057
72.0185,72.068,-0.4447994208398915,72.0185,0.23588681328868455,0.23588681328868455,0.18638681328868978,-0.4413257430685362,-0.4413257430685362,-0.4417912071026342,-0.4374097387888276,-0.4374326686322666,-0.4488165681308674,-0.4412053270417788,-0.43903577736157545,-0.4418728843713222,-0.44187974119561324,-0.4430786040926751,-0.43803301783416515,-0.4329214789972966,-0.4410188746401118,72.46329942083989,0.680686234128576,0.680686234128576,0.6311862341285812,0.003473677771355266,0.003473677771355266,0.0030082137372572926,0.007389682051063884,0.007366752207624894,0.004017147290975909,0.0035940937981127075,0.005763643478316038,0.002926536468569274,0.0029196796442782502,0.0017208167472164138,0.00676640300572634,0.011877941842594886,0.0037805461997796885
46.3647,46.4142,-0.0939564233609447,46.3647,0.6883339597171286,0.6883339597171286,0.6388339597171268,-0.06597357001386694,-0.06597357001386694,-0.06677888575454216,-0.06944855653872872,-0.06942831996266174,-0.06986923358855024,-0.06581764373155834,-0.06854001855177862,-0.06629026826672607,-0.06629423715787369,-0.06464940068424826,-0.06896376350690701,-0.07238986050062082,-0.0667404421431405,46.45865642336094,0.7822903830780733,0.7822903830780733,0.7327903830780714,0.027982853347077757,0.027982853347077757,0.02717753760640254,0.02450786682221598,0.024528103398282958,0.024087189772394463,0.028138779629386365,0.025416404809166085,0.02766615509421863,0.02766218620307101,0.029307022676696437,0.024992659854037688,0.02156656286032388,0.027215981217804205
77.5653,77.6148,-0.1455757321450218,77.5653,0.8274303766828626,0.8274303766828626,0.7779303766828536,-0.1711513369568195,-0.1711513369568195,-0.171788603812297,-0.17141992912807624,-0.1714184419413337,-0.1735916585513012,-0.1709548001738355,-0.2027987656170839,-0.17134601828209037,-0.17134845804606602,-0.17250219892383947,-0.15996949494357365,-0.16394474893713532,-0.17145826926294422,77.71087573214501,0.9730061088278844,0.9730061088278844,0.9235061088278754,0.025575604811797686,0.025575604811797686,0.026212871667275178,0.02584419698305443,0.025842709796311897,0.028015926406279396,0.02537906802881368,0.05722303347206209,0.025770286137068554,0.025772725901044208,0.02692646677881766,0.01439376279855184,0.0183690167921135,0.025882537117922405
21.2061,21.2556,0.1377506575562235,21.2061,0.7068595417475722,0.7068595417475722,0.6573595417475703,0.1514871024762935,0.1514871024762935,0.1501907332361253,0.14707977077736023,0.14710546971022576,0.14778789373699408,0.15164662507687368,0.1494609787691296,0.15079918451557195,0.15079056346547157,0.14824581778365103,0.14956131499417535,0.1465431966040195,0.14994069352008038,21.068349342443774,0.5691088841913486,0.5691088841913486,0.5196088841913468,0.013736444920069979,0.013736444920069979,0.012440075679901796,0.00932911322113672,0.009354812154002246,0.01003723618077057,0.013895967520650171,0.011710321212906077,0.013048526959348439,0.013039905909248056,0.010495160227427525,0.011810657437951844,0.008792539047795978,0.012190035963856871
83.6073,83.6568,0.1245484525111391,83.6073,0.937613574805978,0.937613574805978,0.888113574805969,0.09171593842952963,0.09171593842952963,0.09121512171854096,0.08889621146773119,0.08891261300349107,0.09022986732110372,0.09201641147056863,0.08855676920088694,0.09147604637371759,0.09147304002477785,0.08758148548042084,0.08989483941882044,0.09956193632655296,0.09141964424457466,83.48275154748886,0.8130651222948388,0.8130651222948388,0.7635651222948299,0.03283251408160946,0.03283251408160946,0.033333330792598134,0.0356522410434079,0.03563583950764802,0.034318585190035375,0.03253204104057046,0.035991683310252154,0.0330724061374215,0.03307541248636124,0.03696696703071825,0.03465361309231865,0.02498651618458614,0.03312880826656443
83.4092,83.4587,0.5478344489728434,83.4092,0.9877016265782899,0.9877016265782899,0.9382016265782951,0.5584241134721475,0.5584241134721475,0.5581693545618744,0.563225308722116,0.5631972285371554,0.5571859692114856,0.5590010041147092,0.5602896792857142,0.5579905036205214,0.5579850695826444,0.5481548582189456,0.556475872919914,0.5653683743903737,0.5579566301616941,82.86136555102715,0.43986717760544647,0.43986717760544647,0.3903671776054517,0.010589664499304097,0.010589664499304097,0.010334905589031051,0.015390859749272567,0.015362779564311979,0.009351520238642164,0.01116655514186582,0.012455230312870769,0.010156054647677992,0.010150620609800987,0.00032040924610221566,0.00864142394707057,0.017533925417530294,0.010122181188850665
44.0865,44.1361,0.2744266856864082,44.0865,0.10401437561097973,0.10401437561097973,0.05441437561098164,0.3103984107438855,0.3103984107438855,0.3106306053645198,0.30520058080977097,0.3052309595992815,0.3179902415247397,0.31027871777485944,0.30867640990413636,0.3114858527098945,0.31149948063096283,0.3088566707514439,0.31243479140359753,0.31152056971564523,0.3106391428923583,43.812073314313594,0.17041231007542848,0.17041231007542848,0.22001231007542657,0.03597172505747731,0.03597172505747731,0.036203919678111596,0.03077389512336276,0.03080427391287327,0.04356355583833149,0.035852032088451224,0.03424972421772815,0.03705916702348627,0.03707279494455462,0.034429985065035695,0.03800810571718932,0.03709388402923702,0.036212457205950066
1.4952,1.5448,1.680812218234764,1.4952,0.9971439582196934,0.9971439582196934,0.9475439582196935,1.6825677921669253,1.6825677921669253,1.7053052334214616,1.6864240124619263,1.6864015433606727,1.6813435011378162,1.6780174033970086,1.6848817949360666,1.8693733758947386,1.87171444036507,1.6813372287905688,1.6806052549597696,1.6914242528187613,1.8597245528223856,0.18561221823476393,0.6836682600150706,0.6836682600150706,0.7332682600150705,0.0017555739321613029,0.0017555739321613029,0.024493015186697553,0.005611794227162292,0.005589325125908706,0.0005312829030521549,0.002794814837755455,0.004069576701302591,0.1885611576599746,0.19090222213030605,0.0005250105558047835,0.00020696327499436507,0.010612034583997287,0.17891233458762157
77.1691,77.2186,0.9493159061352684,77.1691,0.9800506837323519,0.9800506837323519,0.9305506837323572,0.9493849386218077,0.9493849386218077,0.9493652681269728,0.9440786447200258,0.9441096376745932,0.9481238760854763,0.949863811153754,0.9476992178196364,0.9489919868022699,0.9489870622945281,0.9476164853382117,0.9355750119317138,0.954049981666556,0.9489498063444919,76.21978409386473,0.03073477759708354,0.03073477759708354,0.01876522240291123,6.903248653933325e-05,6.903248653933325e-05,4.936199170435529e-05,0.005237261415242611,0.005206268460675179,0.00119203004979207,0.0005479050184855616,0.0016166883156319978,0.000323919332998468,0.0003288438407402783,0.00169942079705665,0.013740894203554621,0.004734075531287574,0.00036609979077650845
68.2546,68.3042,-0.9806868886703493,68.2546,-0.7581285049353355,-0.7581285049353355,-0.8077285049353335,-0.9554716822055758,-0.9554716822055758,-0.9556150897062072,-0.9502640864813522,-0.9502945215756754,-0.9523084619197032,-0.9556433785642965,-0.953752954512206,-0.9556846264530465,-0.9556872950896149,-0.9540557275329774,-0.6473179665831365,-0.9595664184082101,-0.9558748297291925,69.23528688867034,0.2225583837350138,0.2225583837350138,0.1729583837350157,0.025215206464773487,0.025215206464773487,0.025071798964142022,0.030422802188997067,0.030392367094673856,0.028378426750646057,0.02504351010605277,0.02693393415814327,0.02500226221730273,0.024999593580734336,0.02663116113737185,0.3333689220872128,0.021120470262139146,0.02481205894115679
72.5138,72.5633,-0.1325432681351601,72.5138,-0.2543436438310024,-0.2543436438310024,-0.30384364383099716,-0.131435741372311,-0.131435741372311,-0.131351840912375,-0.13670644259743575,-0.13667564497952733,-0.13822587999199104,-0.13131167281488423,-0.13313354195882113,-0.13108796998824201,-0.13108361168580376,-0.13534273821131648,-0.12274777816437123,-0.12330486887694418,-0.1313089370555645,72.64634326813517,0.12180037569584229,0.12180037569584229,0.17130037569583706,0.001107526762849087,0.001107526762849087,0.0011914272227850908,0.004163174462275654,0.004132376844367236,0.005682611856830944,0.0012315953202758634,0.0005902738236610305,0.0014552981469180826,0.0014596564493563335,0.002799470076156385,0.00979548997078887,0.009238399258215915,0.0012343310795955853
22.2956,22.3452,-0.1009427635033184,22.2956,-0.29976987333656885,-0.29976987333656885,-0.34936987333656694,-0.0959394701151755,-0.0959394701151755,-0.09548601795422085,-0.09074458054226792,-0.09077490858140655,-0.10240955458984707,-0.09581336870380999,-0.09421841055886883,-0.09493845684316606,-0.09492591205430767,-0.09717671698725991,-0.10141159732414452,-0.10435569717527685,-0.09553885089028616,22.39654276350332,0.19882710983325044,0.19882710983325044,0.24842710983324853,0.005003293388142899,0.005003293388142899,0.005456745549097558,0.01019818296105049,0.010167854921911856,0.0014667910865286682,0.005129394799508413,0.006724352944449577,0.00600430666015235,0.006016851449010735,0.0037660465160584966,0.00046883382082611724,0.0034129336719584402,0.005403912613032247
65.6793,65.7289,-0.2605832616147033,65.6793,0.28992237235312834,0.28992237235312834,0.24032237235313025,-0.2733959699008708,-0.2733959699008708,-0.27382137927301387,-0.2690013383163379,-0.269027054626387,-0.28065493886269116,-0.2732740627784902,-0.27135669788072064,-0.2738663746308134,-0.27387226978543333,-0.2790440486814823,-0.27511585452748977,-0.2667065005412028,-0.27297577977644355,65.9398832616147,0.5505056339678316,0.5505056339678316,0.5009056339678335,0.012812708286167485,0.012812708286167485,0.013238117658310566,0.00841807670163458,0.008443793011683687,0.020071677247987862,0.012690801163786902,0.010773436266017344,0.013283113016110126,0.013289008170730032,0.018460787066779005,0.014532592912786468,0.006123238926499519,0.012392518161740251
15.8574,15.907,0.8360464704888919,15.8574,-0.14888116573980759,-0.14888116573980759,-0.19848116573980745,0.8420953289210079,0.8420953289210079,0.8451949817099377,0.8427929878629364,0.8427889937614085,0.8346870253661212,0.842215991165993,0.8546660630511002,0.8444567385520111,0.8444863319510773,0.840842273730763,0.843782051443711,0.8340950237684542,0.8427313794237994,15.021353529511108,0.9849276362286995,0.9849276362286995,1.0345276362286993,0.006048858432116,0.006048858432116,0.009148511221045763,0.006746517374044525,0.006742523272516565,0.0013594451227707527,0.006169520677101081,0.018619592562208243,0.008410268063119175,0.008439861462185339,0.004795803241871122,0.007735580954819077,0.0019514467204376773,0.006684908934907474
