x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
99.059,99.1086,-0.2508241069416844,99.059,-0.9951201500041813,-0.04959999999999809,-0.24475095179609646,-0.24475095179609646,-0.29433061697493473,-0.29061444179609647,-0.29724137093429104,-0.29383003059213797,-0.29254009068575904,-0.2998731724669595,-0.2967425792124134,-0.2967268543754411,-0.2967431897456057,-0.30350645458802805,-0.2972735955185709,-0.2972293906756236,-0.29654695437530415,-0.2965469544434035,-0.29736062619349185,-0.2973222585881735,-0.2972754660582512,-0.2966403767425949,-0.29558015613402694,-0.29710738258780606,99.30982410694168,0.744296043062497,0.2012241069416863,0.006073155145587927,0.006073155145587927,0.043506510033250345,0.03979033485441208,0.04641726399260665,0.04300592365045358,0.04171598374407465,0.049049065525275104,0.04591847227072904,0.04590274743375672,0.04591908280392132,0.052682347646343664,0.04644948857688652,0.04640528373393921,0.04572284743361976,0.04572284750171912,0.04653651925180746,0.04649815164648913,0.04645135911656684,0.045816269800910525,0.04475604919234255,0.04628327564612167
46.2656,46.3152,-1.0756169708741594,46.2656,0.7567256591333316,-0.04959999999999809,-0.9953779531856287,-0.9953779531856287,-1.0449576183644669,-1.0412414431856287,-1.0552916249189834,-1.0438861217961612,-1.0425966304647942,-1.0425654852131954,-1.054226499908687,-1.0541705428973789,-1.0542285382505596,-1.0538597631302025,-1.0553428189080039,-1.0552025927560507,-1.0521378877138523,-1.0521378891298772,-1.0562426396636266,-1.0555102769870053,-1.0553499143139022,-1.0537539406536052,-1.0519153137265307,-1.0563628778738148,47.34121697087416,1.832342630007491,1.0260169708741613,0.0802390176885307,0.0802390176885307,0.03065935250969254,0.034375527688530694,0.02032534595517599,0.03173084907799817,0.03302034040936519,0.03305148566096405,0.02139047096547242,0.021446427976780535,0.021388432623599796,0.021757207743956952,0.020274151966155562,0.020414378118108756,0.023479083160307113,0.02347908174428226,0.01937433121053278,0.020106693887154137,0.02026705656025718,0.021863030220554247,0.02370165714762873,0.01925409300034464
36.8559,36.9055,-1.110022818475235,36.8559,-0.7467830612996168,-0.049600000000005195,-0.9978209857186564,-0.9978209857186564,-1.0474006508975013,-1.0436844757186563,-1.0577588175842239,-1.0460557738350826,-1.0447666125981185,-1.0426386594617167,-1.0564203269760388,-1.0563639099888364,-1.056422041131192,-1.0535732133767954,-1.057381833368286,-1.0572673763559952,-1.0567011912942819,-1.0567011920428313,-1.0583044192591038,-1.0573176026611244,-1.057419429681988,-1.0584124577345728,-1.053633407060955,-1.0581946520168801,37.965922818475235,0.3632397571756182,1.0604228184752298,0.11220183275657858,0.11220183275657858,0.06262216757773365,0.06633834275657868,0.05226400089101113,0.06396704464015235,0.06525620587711645,0.06738415901351824,0.05360249149919616,0.05365890848639854,0.053600777344043005,0.05644960509843955,0.05264098510694892,0.05275544211923977,0.053321627180953124,0.05332162643240368,0.051718399216131195,0.052705215814110584,0.052603388793246886,0.051610360740662165,0.05638941141428,0.05182816645835486
86.1826,86.2321,0.3294308322310862,86.1826,-0.977780483496269,-0.04950000000000898,0.3643138828346195,0.3643138828346195,0.3148340949207052,0.3184503928346195,0.31794761602751154,0.31540829191620523,0.31659831501057256,0.31064294240733165,0.31852373270249307,0.3185072113781141,0.3185246846388027,0.3145251163996266,0.31853197563791374,0.3184714715384546,0.3190349572815666,0.31903495714084396,0.31855208255255907,0.31908352693527126,0.31852975837142494,0.31901438593777426,0.320094960977105,0.3186323913454843,85.85316916776891,1.3072113157273553,0.3789308322310952,0.034883050603533305,0.034883050603533305,0.014596737310381025,0.010980439396466701,0.011483216203574675,0.014022540314880982,0.01283251722051365,0.018787889823754567,0.010907099528593145,0.010923620852972105,0.010906147592283533,0.01490571583145961,0.010898856593172468,0.010959360692631592,0.010395874949519601,0.010395875090242257,0.010878749678527144,0.010347305295814957,0.01090107385966127,0.010416446293311954,0.00933587125398122,0.01079844088560189
48.8409,48.8904,-0.4139077647589365,48.8409,-0.9893297819746432,-0.049500000000001876,-0.3353038560357479,-0.3353038560357479,-0.3847836439496352,-0.3811673460357479,-0.3885889243062395,-0.38377066235146146,-0.38258098733023516,-0.3830559585946589,-0.3875782889001651,-0.3875573821278907,-0.38757873779363544,-0.38655743602836823,-0.3881234675062143,-0.38808986555855796,-0.3872456493920199,-0.3872456499332531,-0.3882509312826872,-0.3877935580122038,-0.38813689721957817,-0.3873883624578559,-0.3852291399706366,-0.387583760230756,49.25480776475894,0.5754220172157067,0.3644077647589346,0.07860390872318856,0.07860390872318856,0.029124120809301268,0.03274041872318856,0.025318840452697,0.030137102407475025,0.031326777428701325,0.030851806164277573,0.02632947585877138,0.026350382631045777,0.02632902696530104,0.027350328730568252,0.025784297252722188,0.025817899200378525,0.026662115366916594,0.02666211482568337,0.025656833476249308,0.026114206746732704,0.02577086753935831,0.026519402301080575,0.028678624788299856,0.026324004528180456
58.4487,58.4982,-0.7251682196975986,58.4487,0.9462896658325148,-0.04949999999999477,-0.6502943348790473,-0.6502943348790473,-0.6997741227929342,-0.6961578248790473,-0.7066944707999105,-0.6989275846981906,-0.6977377549965894,-0.6999180919405501,-0.7058521995302881,-0.705814753087277,-0.7058535906523292,-0.7074903336800447,-0.7067328705043198,-0.7066351463645065,-0.704900247286889,-0.7049002477919196,-0.7070652609217395,-0.7068378337534714,-0.7067382613117902,-0.7053951831186077,-0.7039732737918848,-0.7066787386347159,59.1738682196976,1.6714578855301134,0.6756682196976038,0.07487388481855128,0.07487388481855128,0.02539409690466443,0.029010394818551277,0.018473748897688047,0.026240634999407986,0.027430464701009183,0.02525012775704849,0.019316020167310488,0.019353466610321557,0.01931462904526937,0.017677886017553934,0.018435349193278827,0.018533073333092065,0.020267972410709545,0.020267971905678972,0.0181029587758591,0.01833038594412717,0.01842995838580841,0.019773036578990877,0.021194945905713802,0.01848948106288273
98.6628,98.7124,0.4920859123301785,98.6628,-0.9561108160930036,-0.04959999999999809,0.5185353887020024,0.5185353887020024,0.4689557235231641,0.47267189870200244,0.4735934154596577,0.46945831960457757,0.47074825850316215,0.46345493710982333,0.4740988709667011,0.47407414263592695,0.474100169657407,0.4689470923691376,0.474253104780427,0.4741688705001513,0.4746260971436763,0.47462609704170816,0.4742511350516106,0.47488685932400143,0.47425167958041753,0.4745124203845625,0.4755463869455176,0.47414238916560353,98.17071408766982,1.448196728423182,0.5416859123301766,0.026449476371823932,0.026449476371823932,0.023130188807014396,0.019414013628176074,0.01849249687052079,0.022627592725600942,0.021337653827016356,0.02863097522035518,0.017987041363477396,0.018011769694251556,0.017985742672771532,0.02313881996104089,0.017832807549751528,0.017917041830027236,0.017459815186502192,0.01745981528847035,0.017834777278567915,0.01719905300617708,0.01783423274976098,0.017573491945616027,0.016539525384660914,0.01794352316457498
69.1461,69.1956,0.0852925661379467,69.1461,0.03105662643104042,-0.04949999999999477,0.11139158683359544,0.11139158683359544,0.061911798919708556,0.06552809683359545,0.06252406962293533,0.06262741831881169,0.06381735023820478,0.06001612740647428,0.06324006652502168,0.06323704131633147,0.06324047736002647,0.06125498471184944,0.06302243247095411,0.06299887759983454,0.06292841384671938,0.0629284137654347,0.06156299353772271,0.06345481706271165,0.06301472311549028,0.059710092783685664,0.06502444055385698,0.0594745733488175,69.06080743386205,0.05423593970690628,0.13479256613794147,0.026099020695648747,0.026099020695648747,0.02338076721823814,0.019764469304351245,0.022768496515011366,0.022665147819135006,0.021475215899741912,0.025276438731472416,0.02205249961292502,0.022055524821615227,0.022052088777920226,0.024037581426097257,0.022270133666992584,0.022293688538112158,0.02236415229122732,0.02236415237251199,0.023729572600223986,0.021837749075235044,0.022277843022456417,0.02558247335426103,0.02026812558408972,0.025817992789129197
86.5788,86.6283,-0.3634758544850887,86.5788,-0.9829358779009053,-0.04949999999999477,-0.40730755880977687,-0.40730755880977687,-0.45678734672366383,-0.4531710488097769,-0.4613047006833879,-0.4562157766050302,-0.45502575200622675,-0.4610263030916673,-0.46073591579453427,-0.46071154268783177,-0.4607368944167229,-0.4663701325085303,-0.4614205454869803,-0.46135117575212103,-0.46057537799956083,-0.4605753780932009,-0.46158532893544835,-0.4615602270253194,-0.46142340417624783,-0.46079333701343717,-0.45945637777230375,-0.46130301451388406,86.94227585448509,0.6194600234158166,0.3139758544850939,0.04383170432468819,0.04383170432468819,0.09331149223857516,0.0896951943246882,0.09782884619829924,0.09273992211994153,0.09154989752113807,0.09755044860657863,0.09726006130944559,0.09723568820274309,0.09726103993163421,0.10289427802344164,0.09794469100189163,0.09787532126703236,0.09709952351447215,0.09709952360811225,0.09810947445035967,0.09808437254023072,0.09794754969115915,0.09731748252834849,0.09598052328721507,0.09782716002879538
92.8189,92.8684,-0.4117492997699233,92.8189,-0.9899467124899375,-0.04949999999999477,-0.32719479589270717,-0.32719479589270717,-0.3766745838065941,-0.3730582858927072,-0.3803996704029956,-0.3761414293994531,-0.3749513835871222,-0.3816388846715394,-0.37986881274351125,-0.3798487068384968,-0.3798696123031768,-0.38614523600604267,-0.3804776358514927,-0.3804205343770935,-0.3796897210886116,-0.37968972116791616,-0.3806011914822125,-0.38057510603573474,-0.3804799352654389,-0.3798399684259613,-0.3786533203597802,-0.38033094095372577,93.23064929976992,0.5781974127200142,0.36224929976992853,0.08455450387721614,0.08455450387721614,0.03507471596332923,0.03869101387721613,0.0313496293669277,0.035607870370470196,0.036797916182801094,0.030110415098383914,0.03188048702641205,0.0319005929314265,0.03187968746674652,0.025604063763880636,0.031271663918430614,0.031328765392829805,0.03205957868131171,0.032059578602007144,0.031148108287710807,0.03117419373418856,0.03126936450448442,0.03190933134396201,0.033095979410143084,0.031418358816197534
38.4407,38.4902,0.9663086086478644,38.4407,0.6754598647301049,-0.049500000000001876,0.9992735202855227,0.9992735202855227,0.9497937323716283,0.9534100302855227,0.9591866249476254,0.9510806016746297,0.9522699619272913,0.9540170556167905,0.9604792855533133,0.9604297748570962,0.9604824880533736,0.9668687374964569,0.9612770862483538,0.9610615742074201,0.9601324400175439,0.9601324394037378,0.9607216723018243,0.9630598860923364,0.9612434898401192,0.9586644054421052,0.9638661023074104,0.9600646310861093,37.474391391352135,0.2908487439177595,1.0158086086478662,0.032964911637658356,0.032964911637658356,0.016514876276236046,0.01289857836234165,0.007121983700238976,0.015228006973234676,0.01403864672057309,0.012291553031073876,0.0058293230945510865,0.005878833790768145,0.005826120594490836,0.0005601288485924671,0.005031522399510546,0.005247034440444276,0.006176168630320444,0.006176169244126561,0.005586936346040128,0.003248722555527994,0.005065118807745184,0.0076442032057592035,0.0024425063404539538,0.0062439775617550985
32.6958,32.7454,0.446529169010709,32.6958,0.957979572853264,-0.04959999999999809,0.507469692544172,0.507469692544172,0.4578900273653337,0.46160620254417195,0.4624182861778272,0.4594058922791116,0.460694809115049,0.4639002905319273,0.46393694304490535,0.4639138243774309,0.46393923669209053,0.4711531118075038,0.46445847299307536,0.4642992121153344,0.4641611196161065,0.46416111805185484,0.46445893217002104,0.4660837375242013,0.4644177002277235,0.46407142583889455,0.4676874980129059,0.46527194330950455,32.24927083098929,0.5114504038425549,0.4961291690107071,0.060940523533462965,0.060940523533462965,0.011360858354624692,0.015077033533462958,0.015889117167118216,0.012876723268402612,0.014165640104340016,0.01737112152121828,0.017407774034196355,0.0173846553667219,0.017410067681381536,0.024623942796794807,0.017929303982366362,0.017770043104625433,0.017631950605397517,0.017631949041145845,0.01792976315931205,0.0195545685134923,0.017888531217014503,0.017542256828185554,0.021158329002196885,0.01874277429879556
94.3047,94.3542,0.0984635750886576,94.3047,0.05688966092716684,-0.04950000000000898,0.16261542513473504,0.16261542513473504,0.11313563722081992,0.11675193513473503,0.1142544810820851,0.11366039381736445,0.11485044407061706,0.10800582213422875,0.11477992751548308,0.1147740690355399,0.11478034803930302,0.10932366359362292,0.1146121345435422,0.11458709718074898,0.11455143784587363,0.11455143781377738,0.11316932661967698,0.11494013718965254,0.11460886041207509,0.11135293511275333,0.11613446549451681,0.11093080622126479,94.20623642491134,0.04157391416149077,0.1479635750886666,0.06415185004607743,0.06415185004607743,0.014672062132162308,0.018288360046077423,0.015790905993427487,0.015196818728706846,0.016386868981959457,0.009542247045571148,0.01631635242682547,0.01631049394688229,0.016316772950645417,0.01086008850496531,0.016148559454884595,0.016123522092091377,0.01608786275721602,0.016087862725119778,0.01470575153101937,0.016476562100994935,0.016145285323417483,0.012889360024095728,0.017670890405859202,0.012467231132607184
35.7664,35.8159,0.6222933574353646,35.7664,-0.9352203200637842,-0.049500000000001876,0.6243749094140412,0.6243749094140412,0.5748951215001527,0.5785114194140412,0.5805804907910534,0.5762781451775174,0.5774673771549049,0.5798699762382081,0.5819670198523222,0.5819375072291787,0.5819694134666089,0.5883661736136012,0.5824946093803172,0.5823315759878382,0.583604820406716,0.5836048181375281,0.5824615330982338,0.5841149180078862,0.5824730133963164,0.5834364776118838,0.585554717158601,0.5830108549067657,35.14410664256463,1.557513677499149,0.6717933574353665,0.0020815519786765435,0.0020815519786765435,0.047398235935211974,0.04378193802132346,0.041712866644311175,0.046015212257847216,0.0448259802804597,0.042423381197156496,0.04032633758304238,0.04035585020618593,0.040323943968755716,0.03392718382176341,0.03979874805504746,0.03996178144752638,0.038688537028648606,0.038688539297836555,0.03983182433713084,0.03817843942747845,0.03982034403904822,0.03885687982348085,0.03673864027676366,0.039282502528598884
42.4027,42.4522,-0.0666627746781634,42.4027,-0.9999612730031595,-0.04949999999999477,-0.03189294389553737,-0.03189294389553737,-0.08137273180942427,-0.07775643389553738,-0.08217745951234649,-0.08020603417346282,-0.07901652658665836,-0.07817178860149143,-0.08101125804108297,-0.08100626442985133,-0.08101078088161194,-0.07780661944424855,-0.0812114168989662,-0.08124168710041738,-0.08037143840269242,-0.08037143936752188,-0.08122898303697056,-0.08044252079150642,-0.08122927706020344,-0.08034768978498949,-0.07818988139414754,-0.08043449907232918,42.46936277467817,0.9332984983249961,0.017162774678168624,0.03476983078262602,0.03476983078262602,0.014709957131260873,0.011093659217373986,0.015514684834183098,0.013543259495299428,0.01235375190849497,0.011509013923328038,0.014348483362919578,0.014343489751687935,0.014348006203448546,0.011143844766085154,0.014548642220802807,0.014578912422253981,0.01370866372452903,0.013708664689358482,0.014566208358807162,0.013779746113343025,0.014566502382040047,0.013684915106826095,0.011527106715984142,0.013771724394165782
94.6018,94.6513,0.6144201537501982,94.6018,0.3466716728889078,-0.04950000000000898,0.6871368358282266,0.6871368358282266,0.6376570479143151,0.6412733458282266,0.6439630951614694,0.6381801569268364,0.6393702080430826,0.6324944496908241,0.6444900922444726,0.6444564332663131,0.6444918232085961,0.6400730448766401,0.6447936470534564,0.6446804330080645,0.644278233418059,0.6442782333842846,0.6436598342220544,0.6455875585570486,0.644790499727408,0.641612144630438,0.6460297804947669,0.6415844267254164,93.9873798462498,0.2677484808612904,0.6639201537502072,0.0727166820780284,0.0727166820780284,0.023236894164116895,0.026853192078028387,0.02954294141127123,0.023760003176638178,0.024950054292884438,0.01807429594062593,0.030069938494274417,0.030036279516114872,0.0300716694583979,0.025652891126441868,0.030373493303258225,0.03026027925786634,0.029858079667860804,0.029858079634086376,0.02923968047185621,0.03116740480685043,0.03037034597720978,0.027191990880239825,0.031609626744568686,0.027164272975218173
79.7444,79.7939,0.5536836583073882,79.7444,-0.9336902139624736,-0.04949999999999477,0.6310649895006786,0.6310649895006786,0.5815852015867917,0.5852014995006786,0.5873367317728816,0.5822057422543105,0.5833957376726565,0.5782032565643213,0.5879608186166126,0.5879301871761201,0.5879624651149457,0.5854055219367693,0.5882065230827466,0.5880995160572198,0.5887001058840917,0.5887001056780605,0.5881709458209441,0.589034232427358,0.5882040987329902,0.5884880623372755,0.5897453547024003,0.588017476603153,79.1907163416926,1.487373872269862,0.603183658307383,0.07738133119329038,0.07738133119329038,0.02790154327940353,0.031517841193290375,0.0336530734654934,0.02852208394692235,0.029712079365268318,0.02451959825693306,0.03427716030922445,0.03424652886873192,0.03427880680755746,0.03172186362938112,0.034522864775358375,0.03441585774983158,0.035016447576703524,0.03501644737067233,0.0344872875135559,0.03535057411996978,0.034520440425601984,0.03480440402988727,0.03606169639501211,0.03433381829576476
15.3622,15.4117,-0.6958502321819552,15.3622,0.33891487139562076,-0.0495000000000001,-0.5988196898017727,-0.5988196898017727,-0.6482994777156635,-0.6446831798017727,-0.6547107722354253,-0.6450824631227539,-0.6438974442558562,-0.6345167311996257,-0.6514977106044892,-0.6514581705873471,-0.6514941567841178,-0.6391978474540394,-0.6495461347445239,-0.6499058068943064,-0.6420768431312005,-0.6420768943428317,-0.65102089365382,-0.6463453558789164,-0.6496242394197279,-0.6448616518052047,-0.6440523168395931,-0.6503109279821871,16.058050232181955,1.034765103577576,0.6463502321819551,0.0970305423801825,0.0970305423801825,0.047550754466291645,0.05116705238018249,0.0411394599465299,0.05076776905920133,0.05195278792609903,0.06133350098232948,0.04435252157746594,0.04439206159460807,0.04435607539783737,0.05665238472791578,0.046304097437431246,0.04594442528764875,0.05377338905075468,0.053773337839123525,0.0448293385281352,0.04950487630303879,0.046225992762227275,0.05098858037675047,0.05179791534236211,0.04553930419976804
82.8149,82.8644,0.7061922952419337,82.8149,0.9058961474990073,-0.04950000000000898,0.7346228534689706,0.7346228534689706,0.6851430655550793,0.6887593634689706,0.6919187211470349,0.6857406055190078,0.6869306149414486,0.6813673498879026,0.6925204387242081,0.6924843047043022,0.6925223301088497,0.6897418695118712,0.6928598993258239,0.692736308987907,0.6925201575060601,0.6925201574218621,0.6927754456073032,0.6937557013797438,0.6928563878111588,0.6921548268538289,0.6942678058990134,0.6924556614372377,82.10870770475806,0.19970385225707354,0.7556922952419427,0.028430558227036884,0.028430558227036884,0.02104922968685441,0.017432931772963123,0.014273574094898822,0.02045168972292588,0.01926168030048514,0.024824945354031125,0.013671856517725622,0.013707990537631498,0.01366996513308405,0.0164504257300625,0.013332395916109796,0.013455986254026775,0.013672137735873613,0.013672137820071595,0.013416849634630523,0.01243659386218987,0.013335907430774951,0.014037468388104823,0.011924489342920341,0.01373663380469603
49.7324,49.7819,-0.8878505630254013,49.7324,-0.5081905013924223,-0.049500000000001876,-0.850357816279225,-0.850357816279225,-0.8998376041931153,-0.896221306279225,-0.9087364605068159,-0.8988427722125361,-0.8976530789799254,-0.8982984435527106,-0.9077471152248291,-0.9076989288223353,-0.9077488699737091,-0.9079839601796792,-0.908761988820481,-0.9086404026228798,-0.9080924097775337,-0.9080924100281913,-0.9100895988884252,-0.9089286358928103,-0.9087801119513618,-0.9107450015294352,-0.9056708819049544,-0.9110820587888758,50.6202505630254,0.37966006163297905,0.8383505630253995,0.03749274674617631,0.03749274674617631,0.011987041167713985,0.008370743253823698,0.02088589748141456,0.010992209187134727,0.009802515954524083,0.010447880527309272,0.019896552199427764,0.019848365796933942,0.019898306948307742,0.020133397154277866,0.020911425795079652,0.020789839597478488,0.020241846752132364,0.02024184700278997,0.022239035863023893,0.021078072867408926,0.02092954892596044,0.02289443850403383,0.017820318879553043,0.023231495763474497
75.3862,75.4357,-0.0253632959503133,75.3862,-0.012023396448357962,-0.04949999999999477,0.025449879589768718,0.025449879589768718,-0.024029908324118172,-0.02041361041023128,-0.024267549761207784,-0.023373504953290516,-0.022183532424967067,-0.026826095143695713,-0.023611292911111827,-0.023609803846133398,-0.023611137553228734,-0.02676225775255986,-0.0239094723559792,-0.023916010880289586,-0.023896912092528096,-0.02389691215523787,-0.025392384817942867,-0.023602594171185664,-0.023915558005211595,-0.027143418665092182,-0.021995158045871183,-0.02750981328713195,75.41156329595032,0.013339899501955339,0.02413670404968147,0.05081317554008202,0.05081317554008202,0.0013333876261951288,0.00494968554008202,0.0010957461891055176,0.0019897909970227855,0.003179763525346234,0.0014627991933824115,0.001752003039201474,0.0017534921041799031,0.0017521583970845668,0.001398961802246558,0.0014538235943341027,0.0014472850700237155,0.0014663838577852056,0.0014663837950754308,2.9088867629565446e-05,0.0017607017791276373,0.0014477379451017063,0.0017801227147788805,0.0033681379044421186,0.00214651733681865
24.7719,24.8214,-0.6439895872227609,24.7719,-0.3530614118215213,-0.049500000000001876,-0.6226951641873472,-0.6226951641873472,-0.6721749521012411,-0.6685586541873472,-0.6788223607987041,-0.6701787140433587,-0.6689905172874947,-0.6633719900772609,-0.6768302212818765,-0.6767926021997378,-0.6768299092393795,-0.6691476978028816,-0.6768253537260491,-0.6768705779053958,-0.677621885642236,-0.6776218875194947,-0.6782918035823862,-0.675770525004406,-0.6769463338804409,-0.6806317065529068,-0.6726624968704481,-0.6786648163665964,25.41588958722276,0.2909281754012396,0.594489587222759,0.021294423035413734,0.021294423035413734,0.028185364878480224,0.024569066964586272,0.034832773575943166,0.02618912682059782,0.025000930064733806,0.01938240285449999,0.032840634059115636,0.03280301497697691,0.03284032201661857,0.02515811058012074,0.03283576650328823,0.03288099068263495,0.033632298419475126,0.03363230029673381,0.03430221635962527,0.03178093778164515,0.03295674665768,0.03664211933014594,0.028672909647687206,0.03467522914383547
65.1841,65.2336,-1.0132521621500097,65.1841,0.7098926122856785,-0.04949999999999477,-0.9991346419817568,-0.9991346419817568,-1.048614429895644,-1.0449981319817567,-1.0589846001315077,-1.0478553304424725,-1.0466654305716858,-1.0498951211275507,-1.0582318945335047,-1.0581760297798135,-1.0582342279536585,-1.0618218344044206,-1.0594420485661682,-1.0592809012440403,-1.05662967134394,-1.0566296718770207,-1.060444442337561,-1.0599362335898923,-1.059444663777127,-1.0584877511773505,-1.0566742714815425,-1.0610089983519733,66.19735216215001,1.723144774435688,0.9637521621500149,0.01411752016825285,0.01411752016825285,0.035362267745634224,0.031745969831747045,0.045732437981498064,0.034603168292462794,0.033413268421676134,0.036642958977540996,0.044979732383495064,0.044923867629803826,0.04498206580364883,0.04856967225441089,0.04618988641615851,0.0460287390940306,0.04337750919393035,0.04337750972701104,0.04719228018755128,0.046684071439882624,0.04619250162711741,0.04523558902734082,0.04342210933153279,0.04775683620196358
88.7579,88.8074,0.9285099499208914,88.7579,0.7126760880359682,-0.04949999999999477,0.9978677288678045,0.9978677288678045,0.9483879409539177,0.9520042388678045,0.9577669310926583,0.9489454823348323,0.9501355148514049,0.9438899122191076,0.9583302552045418,0.9582801460987566,0.9583327816005697,0.9552902062831135,0.9589089512185425,0.958742425654708,0.9581925336899474,0.9581925336381477,0.9584296589427528,0.960006143705594,0.9589055976245889,0.9568809341363578,0.9600688799333152,0.9572546661532803,87.82939005007911,0.21583386188492326,0.9780099499208862,0.06935777894691308,0.06935777894691308,0.019877991033026232,0.023494288946913078,0.029256981171766894,0.020435532413940916,0.021625564930513486,0.015379962298216143,0.029820305283650428,0.029770196177865138,0.029822831679678252,0.026780256362222032,0.03039900129765105,0.0302324757338166,0.02968258376905597,0.029682583717256295,0.029919709021861363,0.031496193784702586,0.030395647703697515,0.028370984215466355,0.031558930012423825,0.028744716232388834
15.2631,15.3127,-0.8502480776938424,15.2631,0.43033446046988333,-0.049599999999999866,-0.7447275720172729,-0.7447275720172729,-0.7943072371961142,-0.7905910620172729,-0.8021624612274314,-0.7910628384554128,-0.7897780306509562,-0.7803571622870059,-0.798922905721087,-0.7988755386794781,-0.7989196284507378,-0.7867705261410727,-0.7970690565867802,-0.7974109062437454,-0.7899230042995273,-0.7899230545566543,-0.7984775655477739,-0.7939903566117963,-0.7971548514126867,-0.79252966040907,-0.7915162432708523,-0.7975454742900562,16.113348077693843,1.2805825381637257,0.8006480776938425,0.10552050567656945,0.10552050567656945,0.055940840497728184,0.05965701567656945,0.04808561646641096,0.059185239238429554,0.060470047042886166,0.06989091540683645,0.051325171972755324,0.05137253901436423,0.051328449243104535,0.06347755155276968,0.053179021107062185,0.05283717145009692,0.06032507339431503,0.060325023137188016,0.051770512146068426,0.056257721082046075,0.05309322628115565,0.05771841728477234,0.058731834422990015,0.052702603403786186
76.971,77.0205,-0.0831192422913627,76.971,0.9999980398262811,-0.04949999999999477,-0.05343451324877621,-0.05343451324877621,-0.10291430116266309,-0.09929800324877622,-0.10393206211686623,-0.10227140851332991,-0.10108142721064362,-0.10592731906724967,-0.10328979698048506,-0.10328413582275116,-0.10328984761079417,-0.1068415918907323,-0.10365903542546963,-0.10365176614293066,-0.10294346215274632,-0.1029434623132075,-0.10368207213034199,-0.10342390872673282,-0.10366232192174057,-0.10294355860751599,-0.10170289401528362,-0.10334593119504348,77.05411924229136,1.0831172821176438,0.03361924229136792,0.029684729042586483,0.029684729042586483,0.019795058871300397,0.016178760957413524,0.020812819825503537,0.01915216622196722,0.01796218491928092,0.022808076775886976,0.020170554689122364,0.020164893531388464,0.020170605319431475,0.0237223495993696,0.020539793134106935,0.020532523851567966,0.01982421986138362,0.019824220021844807,0.020562829838979294,0.020304666435370128,0.02054307963037788,0.019824316316153293,0.01858365172392093,0.02022668890368079
99.9505,100.0,-0.8607533774498819,99.9505,-0.5484127614782894,-0.04949999999999477,-0.8963335601383795,-0.8963335601383795,-0.9458133480522662,-0.9421970501383795,-0.9551668770053537,-0.9453182254993222,-0.9441281601383796,-0.9515491588684144,-0.9546775214849734,-0.9546272707841233,-0.9546797634451848,-0.962981917020969,-0.9557919398339662,-0.9556380360367611,-0.9548387707930756,-0.9548387708247835,-0.9570685370901222,-0.9564266132512812,-0.955794577610609,-0.9573731446677157,-0.953770542131919,-0.9583535555887144,100.81125337744989,0.31234061597159246,0.8112533774498871,0.03558018268849761,0.03558018268849761,0.08505997060238435,0.08144367268849761,0.09441349955547185,0.08456484804944031,0.08337478268849774,0.0907957814185325,0.09392414403509153,0.09387389333424145,0.0939263859953029,0.10222853957108713,0.09503856238408426,0.09488465858687922,0.09408539334319366,0.09408539337490163,0.09631515964024029,0.0956732358013993,0.09504120016072715,0.09661976721783383,0.09301716468203713,0.09760017813883248
47.2561,47.3057,0.2243118486431768,47.2561,-0.13182537048934953,-0.04959999999999809,0.30888491527378764,0.30888491527378764,0.25930525009494937,0.26302142527378763,0.2618696241011372,0.2603542995958843,0.26164381471465836,0.261476606806505,0.26292025469819885,0.26290706196483593,0.2629214532134992,0.26572734951441307,0.26296556892110834,0.2628882137231151,0.26619926702984287,0.26619926516735687,0.2615815835976835,0.2639436195685169,0.26296154657299503,0.2631771912627614,0.26566739219356666,0.2597793345322305,47.03178815135683,0.35613721913252633,0.27391184864317486,0.08457306663061084,0.08457306663061084,0.03499340145177257,0.03870957663061084,0.03755777545796038,0.0360424509527075,0.037331966071481565,0.037164758163328176,0.038608406055022054,0.03859521332165913,0.03860960457032239,0.04141550087123627,0.03865372027793154,0.03857636507993831,0.04188741838666607,0.04188741652418007,0.03726973495450672,0.03963177092534012,0.03864969792981823,0.0388653426195846,0.04135554355038987,0.03546748588905371
