x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
58.3473,1.7442559055357627,58.3473,0.9741574788399522,0.999546293877066,0.7938639781942997,1.6332511782294707,1.6499470232615452,1.5951702100214176,1.484177886708558,1.6755793369246583,1.675593649796675,1.67602302214576,1.6618207777656966,1.6267526088107882,1.627056223504511,1.6134731242208793,1.5873084343383956,56.60304409446424,0.7700984266958105,0.7447096116586968,0.950391927341463,0.11100472730629196,0.09430888227421752,0.14908569551434514,0.2600780188272047,0.06867656861110438,0.06866225573908769,0.06823288339000277,0.08243512777006612,0.1175032967249745,0.11719968203125175,0.1307827813148834,0.15694747119736707
17.152,-0.8312418054819157,17.152,-0.9919767543292305,-0.999956832096088,-0.5180287412643728,-1.3116942271263896,-1.3695286927472636,-1.3158428569629765,-1.4719247163134521,-1.242361272819839,-1.2424039869716546,-1.2973934231453543,-1.3101435795639502,-1.2175868916960004,-1.217561873996725,-1.2908350393013663,-1.283771728946115,17.983241805481917,0.16073494884731476,0.16871502661417226,0.3132130642175429,0.4804524216444739,0.5382868872653479,0.4846010514810608,0.6406829108315364,0.41111946733792326,0.4111621814897388,0.4661516176634386,0.4789017740820345,0.3863450862140847,0.3863200685148094,0.4595932338194506,0.4525299234641993
77.4224,0.9489355209904636,77.4224,0.8989717837898232,0.9926820000978013,0.8665426326588155,1.7654868105014576,1.7770980726657644,1.6756755371673098,1.6580980352305863,1.782385999311888,1.7824341336968657,1.8087952238083331,1.7981754720098864,1.8104792145023307,1.8111633539168992,1.847531319340495,1.8202796339317395,76.47346447900954,0.0499637372006404,0.043746479107337644,0.08239288833164815,0.816551289510994,0.8281625516753007,0.7267400161768461,0.7091625142401227,0.8334504783214244,0.833498612706402,0.8598597028178695,0.8492399510194227,0.8615436935118671,0.8622278329264356,0.8985957983500313,0.8713441129412759
19.1313,1.2123444813463362,19.1313,0.2780313834938346,0.48517710851264445,0.9584969091272734,1.235459399555466,1.2499922009591256,1.2766529876875758,1.4186095847982494,1.4284228033338284,1.4282249878747335,1.370478413379416,1.2728907240832423,1.3556058905964177,1.3553226468074613,1.2779415752805092,1.2891717676709378,17.918955518653664,0.9343130978525016,0.7271673728336918,0.25384757221906284,0.023114918209129698,0.03764771961278934,0.06430850634123964,0.20626510345191318,0.21607832198749222,0.2158805065283973,0.15813393203307968,0.06054624273690612,0.14326140925008146,0.14297816546112507,0.06559709393417301,0.07682728632460156
1.069,1.7083393151846054,1.069,0.8767199415254582,0.9889319204068255,0.9179214904729258,1.6782392278457325,2.498370136662812,1.6793968848432868,1.5829682091894877,1.8079230298128648,1.807817486109158,1.7297592121758085,1.679139642725925,1.758487570806071,1.758479584740937,1.6798428459808272,1.7580759875032634,0.6393393151846054,0.8316193736591472,0.7194073947777798,0.7904178247116795,0.030100087338872816,0.7900308214782068,0.028942430341318603,0.1253711059951177,0.09958371462825943,0.09947817092455269,0.02141989699120317,0.02919967245868027,0.05014825562146563,0.05014026955633155,0.02849646920377813,0.04973667231865808
50.8894,0.9573310294649964,50.8894,0.5842190972689713,0.8487342554076664,0.9971763262606314,1.5779752012036699,1.5894553738382258,1.667115491422953,1.631461659389264,1.7503751790924529,1.750208500216032,1.73476705895935,1.6892259957424853,1.7383593060374838,1.7377639066921313,1.693105656805847,1.6881800886744243,49.932068970535006,0.3731119321960251,0.10859677405732993,0.03984529679563498,0.6206441717386735,0.6321243443732294,0.7097844619579565,0.6741306299242675,0.7930441496274565,0.7928774707510355,0.7774360294943536,0.731894966277489,0.7810282765724874,0.780432877227135,0.7357746273408505,0.7308490592094279
76.6955,1.5500825252948665,76.6955,0.9628260294022658,0.9990534273380642,0.8054328932640406,1.6116543312081948,1.6242082102415445,1.6437858530330036,1.4689347008523073,1.7148476874908258,1.71477907362997,1.7362010923637499,1.735639285947601,1.785680891212447,1.7855310156468627,1.804536921659588,1.7918512241215834,75.14541747470513,0.5872564958926006,0.5510290979568022,0.7446496320308259,0.06157180591332834,0.07412568494667804,0.09370332773813717,0.08114782444255919,0.16476516219595938,0.1646965483351035,0.1861185670688834,0.18555676065273463,0.23559836591758065,0.23544849035199622,0.25445439636472145,0.24176869882671692
9.326,0.9992458434924362,9.326,0.09861740828027055,0.181149572901252,0.8045863377190997,0.9848259947814021,0.9954004541723811,0.9638652845262382,1.2273362613626142,0.9394867981964763,0.9396113529451712,0.8801616253711576,0.9703074908095515,1.050398162274701,1.0505430796090136,0.9760675658893224,0.9864452294809047,8.326754156507564,0.9006284352121656,0.8180962705911842,0.19465950577333646,0.014419848711034078,0.0038453893200550704,0.03538055896619796,0.22809041787017803,0.05975904529595988,0.059634490547264996,0.11908421812127856,0.028938352682884694,0.05115231878226478,0.05129723611657744,0.02317827760311375,0.01280061401153143
24.9446,-0.2158393792014618,24.9446,-0.1870332485003467,-0.33695655477006264,0.00829661682334159,-0.17745087464904052,-0.18494882003603197,-0.12189261437056838,0.12369838440397825,0.021686716710034276,0.021475702640539746,-0.029164527905722444,-0.12496308458129234,-0.08077938288415015,-0.08116445951956755,-0.15538205755648243,-0.1464266820190273,25.160439379201463,0.028806130701115096,0.12111717556860085,0.22413599602480339,0.038388504552421265,0.03089055916542982,0.09394676483089341,0.33953776360544,0.23752609591149607,0.23731508184200154,0.18667485129573935,0.09087629462016945,0.13505999631731164,0.13467491968189424,0.060457321644979356,0.06941269718243448
86.3316,-0.6172814704262521,86.3316,-0.9980663295343902,-0.9999975037428401,-0.6232466042287595,-1.3368370520735924,-1.3483978980388518,-1.3299923613458868,-1.510440692067344,-1.2595833537524255,-1.2596369072600244,-1.2251514292977363,-1.2123560116879484,-1.348769400643834,-1.3489094150327734,-1.2996026614176068,-1.2961499860495205,86.94888147042624,0.3807848591081381,0.382716033316588,0.005965133802507405,0.7195555816473402,0.7311164276125997,0.7127108909196347,0.893159221641092,0.6423018833261733,0.6423554368337723,0.6078699588714842,0.5950745412616962,0.7314879302175818,0.7316279446065213,0.6823211909913547,0.6788685156232683
58.412,1.911840202360217,58.412,0.9575156464350628,0.9987589117435595,0.885383313128026,1.8423499357782491,1.8587423833307224,1.796146781636764,1.7025993376488617,1.8771432513960882,1.8771676440547789,1.87802615630494,1.8648312910994855,1.912213258536158,1.9125721790544006,1.8987967106047579,1.8729259834093002,56.50015979763978,0.9543245559251542,0.9130812906166575,1.026456889232191,0.06949026658196789,0.05309781902949462,0.11569342072345301,0.20924086471135528,0.034696950964128837,0.03467255830543814,0.033814046055276936,0.04700891126073148,0.00037305617594096674,0.000731976694183567,0.013043491755459158,0.038914218950916846
